"comp1" "comp2"
-1.916736427 -1.333516648
-1.244654107 -0.9896167371
-3.683053799 0.04700292071
-2.03701741 -1.836519836
-0.7169251307 -0.4932016275
1.820335171 0.1189698179
0.8664330082 -0.4797069129
-2.249764293 -0.7036578408
-0.6436333979 -2.366229542
0.6157833467 -0.1877864389
1.733495239 -0.9583103603
3.239037867 -1.858880116
1.891465572 -0.8401446255
3.823686441 -0.88025165
-0.3831944026 -1.203528093
-0.7667730532 -1.749616924
0.01092827862 -1.069685816
0.721407148 -2.491360096
0.5373984115 -1.657121035
-0.6776382891 -0.6396346309
-2.095003621 -0.9169164887
1.138936095 -0.3261939705
0.1509759559 -1.787444683
-1.049635446 -1.472119966
-1.955761147 0.9150648991
-0.2263419953 -1.316446088
1.231915429 0.2961275419
-2.939846817 -2.014267531
-0.912626568 -1.312347537
0.9990291279 -0.9249017857
-0.368590808 -2.52100955
0.444402703 -0.3255625227
1.491181903 -3.528768168
-0.5507064257 -1.192309063
2.815726329 -0.976599065
1.790869569 -0.2352270815
2.468299362 -1.412337945
-3.054143911 -0.4409600597
0.4858105489 -1.279066908
0.5114974397 -0.08322388398
1.394031452 -1.520935868
0.8121380801 -0.616700112
-0.3219196896 0.7412233987
0.2734966656 0.2764315509
-0.009170948211 -1.291421312
-0.7073232777 -1.149021141
-1.049549439 -0.5892346021
1.749486219 0.1712546852
1.630039884 -1.582499835
-1.09105577 -0.9881268723
-0.4875110285 -2.829667396
-1.619459448 -1.434580129
-0.362633512 -1.083320775
1.578485477 -1.686726354
0.8615542578 -1.622185442
1.643024529 -0.5415548409
1.626908151 -2.468191072
-0.4524188414 -0.1731573448
-0.3425070885 -0.08947870821
-0.5171050727 -0.7577650683
-3.450225741 -1.989633526
-0.7749761355 -1.665324866
0.4528162559 -0.9496954617
0.07439453678 -0.1340330245
0.5935272782 -1.18883697
-0.4832368378 0.4340588853
-0.8196197656 -1.219534981
0.9638758809 -0.2969735093
7.115464063 -0.6940006705
3.905649691 -0.5306425788
1.865475106 -1.463154946
-0.1690292759 -1.419948351
0.7315548333 -0.6885213376
1.455469753 -0.28253705
-0.2687158942 -0.2341284042
-0.7572898515 -0.8510349961
0.2752160502 -0.5358232679
0.7653440912 -0.2531748898
1.787996444 0.3832894664
1.982524923 -1.416852874
2.297820878 -0.3662176126
-0.311352432 -0.2017550028
0.5922161882 -0.3599344987
-1.676476409 -1.466245063
-1.793060658 0.4282973652
-0.6637840284 -1.193790011
0.8251137592 -0.02678168449
0.6104406071 -1.350889697
0.735293195 -0.3782547597
-1.604725003 -0.4126569993
-0.660959528 -1.060607712
-1.102683996 -0.6787271117
-1.051500075 -0.2306815265
0.661459504 -0.8812230643
0.8339740768 0.5442845789
0.08508147524 -0.9928715323
-0.6978584754 -0.8968950168
2.20903725 -1.364854786
-3.206504961 -0.07553737105
0.8039108746 -1.722435191
0.5638528492 -0.72590415
0.8013670749 -0.6978989485
0.5925981118 -1.015077516
-2.773734982 -0.5915445147
1.218070252 -1.469136684
1.466219771 -0.8903279476
0.2391709682 -1.934877982
-1.806025971 -0.4898804011
0.5142379483 -1.122859643
1.274706247 -1.994114025
0.781300397 -1.145853222
1.992495915 -0.9460590614
2.21135255 -1.712533931
1.193217922 -0.9232008854
0.9282479677 -0.8000533772
2.379618386 -0.9655373776
0.2381753767 -0.6047219327
0.6171556532 -1.573217191
1.598721071 -2.074410481
0.4414778657 -0.8079097335
-0.1676814626 -0.7382054961
-1.354499638 -1.749626258
0.4536273521 -0.8584597533
0.110803634 -0.4472511703
-3.24541274 -1.324272154
1.668233681 -1.121563716
-2.292569749 -0.4633207653
-1.593652296 -0.09765689593
0.2432930889 -0.8277277815
-1.240944316 -1.259930263
1.934140079 -2.570740574
-0.7078598804 -0.1864942716
4.959306514 -1.879073936
-0.9561248505 -1.233653722
1.417651734 -1.471349397
2.009458926 -0.4836851209
-2.80244035 -0.2790110238
-2.08113018 -0.4228769731
2.619044315 -0.5560199253
4.153189721 -1.670369915
1.318032164 -1.336383189
-0.01309590934 -1.63871483
2.175045059 -1.206127798
-0.4763364969 -0.2300662381
1.117289192 -2.448270725
1.289390759 -0.2934045849
-1.34607246 -0.7851548938
-2.223859168 -1.397903627
1.157635468 0.09701186435
-1.154526667 -0.5866035078
3.246533672 -3.069209643
1.374092379 -0.1053018381
-0.8897269029 0.02133429897
2.009166692 -2.015057581
-2.986760139 -0.9594283701
0.9674037876 0.04532789938
0.4110151687 -0.5807543984
1.994080773 -1.219426144
1.20981206 0.1953988011
-0.6551789686 -0.4010680699
0.5525637997 -1.449712824
-0.1595863452 -0.6688709021
-0.5037455716 -0.3029848195
4.047422682 -0.8322061458
0.7658047643 -0.4776332388
1.890674272 -0.6667861582
0.9130365452 -0.6679689505
2.205258247 -0.2342445782
0.4026316966 -0.09275325506
-2.104151105 -0.8810878986
-0.1597330756 -0.7607242351
3.70240589 0.492738765
0.5119693116 -0.3166757183
0.1630632612 0.5538107688
-0.089486063 -2.074972724
-1.375473755 -0.09214791261
0.5014826214 -0.1438093167
-0.1779677078 -1.174742844
-0.1327177609 -1.60862034
1.958891878 -0.7022046236
-1.158567395 -2.006882979
0.4645282341 -0.9936943431
-3.652021271 -1.386227296
1.553190097 -0.9487906614
1.039514027 -1.731958451
5.416294621 -0.7894073612
1.103547719 -1.112097195
1.367391679 -1.102986947
0.1465560965 -2.297714787
2.264603701 -2.089880179
-0.4800143682 -0.05370306605
-3.075086848 -3.139469869
-0.2790277716 -2.06877779
1.691436003 -1.332571722
1.457631095 -1.495768598
-1.108247112 -1.161390908
-0.5898738672 -0.8830286985
-1.418143095 -0.3142434298
0.9243494966 -1.905976251
2.238192452 -0.8435261825
1.690336336 -1.147309921
0.9029170165 -1.050369579
-2.531811279 -0.1414208845
4.052944776 -1.660461346
2.505357926 -1.306130768
-0.5613174584 -1.02831097
1.604439407 -0.6279654052
-2.220886149 -1.007607821
2.036467176 -1.882287168
-0.3956842519 -2.003461131
0.8090464187 -0.8070845749
1.48393875 -2.461839086
2.53387756 -1.146324129
0.9255480785 -1.509732705
0.9822502142 0.1086648685
1.92263715 0.3068302316
1.408763603 -0.1975415743
-1.058704371 -1.09196611
0.2066753971 -0.6276171319
2.479832739 0.7432037421
-2.587127849 -0.03133165412
0.8203561658 -0.7993896499
-1.867618215 -1.313456951
0.5715791804 -1.673816345
-1.141207006 -1.582053636
3.179309913 -0.3078871452
2.934924551 -1.545488835
-0.1621630241 -2.439294082
0.2164687131 -0.7619652081
0.7042858341 -0.6007514892
3.354559154 -1.114037335
-0.4498835613 -0.2709320551
0.6129569163 -0.1077654716
1.792740205 -1.198232053
-0.3446672597 -0.7093658905
0.2201869143 -1.025160557
0.8064854019 -1.893567811
-1.818648015 0.6313064755
-1.209297744 -3.5459406
2.143959964 -1.81033988
0.1401498697 -0.7814999858
-0.9954166288 -0.2306202653
-1.612540274 -1.754622238
-0.03039264757 -0.2326321319
2.294646481 -1.364218742
-0.6098838972 -0.2343107103
0.8242257177 0.1135503519
-0.8952671301 -0.4921656343
-0.7310052505 -1.790419217
0.8843114737 -0.603354969
0.02692544681 -1.492117434
0.353296822 -0.4052679023
0.9715743322 -1.083330008
1.851426794 -0.4293842409
3.785067551 -0.6156871043
-0.01615312638 -1.743640675
-0.0147112223 -0.4023940612
0.7009997455 -0.04904662639
2.371137052 -0.3401437799
2.56531785 -1.29479689
-3.200104674 -1.276676563
0.3549179481 -1.181212523
-2.720556414 -1.042105687
-0.246018404 -0.7548802397
-0.04083011085 -1.556381487
-4.59289934 -0.8390584439
-0.7372228855 -0.05849933668
-1.79360283 -1.480234782
-0.4850906554 -1.271467706
-2.082192553 -1.298071898
-0.6868076068 -1.482530256
1.956675954 -0.7874131643
-0.4144575825 -0.4085940229
0.3451513957 -1.601907805
3.621851411 -1.605703241
-1.232477367 0.08741108208
1.027616082 -1.465520551
0.454198563 -1.637052271
1.092768572 -0.2761522128
1.052219034 -0.9593167889
-2.068587848 -0.7329714406
0.5648621231 1.313035639
1.601429579 -0.9513560033
0.797521125 -2.155501947
3.771485782 -0.4327849877
1.574629609 -1.43517783
-0.438339094 -0.7146340607
0.7946865322 -1.540933724
2.067298817 -0.4866074709
0.5850100987 -0.5259059849
2.421368252 -1.508188422
-1.769450979 -1.644477845
-2.56120833 -2.099522331
-0.170133343 -0.05925598766
-0.1725085386 -1.314021473
1.437971962 -0.4870246602
0.7691253397 -1.021605583
1.327670795 -1.202462695
0.6857133291 -0.2335477581
-1.209575425 -1.200979024
2.901437154 -1.047346024
-2.129570014 -1.542948979
-0.1916830574 -1.202455887
3.890716097 -0.9332666352
2.197621855 -2.228151511
2.207460624 -0.8499167378
2.255348035 -1.169533439
-0.2720407999 -0.4793755813
-0.4453974718 -1.001451079
2.384752903 -1.20113999
-1.538158093 -1.489627182
0.6401172971 -0.8724959051
0.679933826 -1.379597293
0.6409762075 -1.533444057
-0.7287014926 -0.4719534607
-0.1872574555 -1.293961994
0.2959051146 -1.246495529
-0.5127681915 -0.8159928468
-2.482690154 -0.02708958158
-0.3581243251 -1.380973849
3.515704415 -1.075674358
-1.942629273 -0.1752751318
0.08727567445 -0.4568125656
0.9811038038 -2.047515544
-0.6094370805 1.178963371
2.369012087 -3.019055919
0.3845984734 0.1796084625
1.058200722 -1.333050503
0.6944623491 -0.8866386232
0.6764745487 -1.593849378
1.212764973 -0.395707807
-1.25703327 -0.2079106171
0.913028381 -1.217583435
-2.887968192 0.3661834136
4.93926589 -1.722356589
2.781035749 -1.158962805
2.103506125 -1.45649612
3.790920485 -1.426407846
1.170589009 0.03520547185
0.2440893705 -1.019582484
0.4662231359 -0.9616113709
0.8734402913 -1.948624173
2.422051237 -2.197289397
0.2937480242 -1.401403235
0.5794718814 -0.4287390917
1.01446172 0.6634318135
0.3096557328 0.2335220597
-1.469739391 -0.9035651548
-1.700530213 -1.185988969
0.1739056971 -1.439823448
0.405446879 -0.9536231066
0.05694128129 -1.065347994
1.165232671 -1.8553173
2.008856157 -0.02885731299
2.008093136 -0.5161441007
-2.193662083 -1.158830117
1.020454167 -0.7441248958
0.03835792425 -1.515793999
0.6130400358 -0.3990461705
0.07928825888 -1.156777933
0.8204013289 0.1611474747
-1.849053077 -0.9313573737
0.6644172752 -1.474359874
0.6246307266 -2.055464551
0.3559873213 -1.334915568
0.853977378 -1.194051044
-0.0344029584 -0.828260252
1.970230956 -1.188496042
-0.7092324472 -0.7346989691
2.160242019 -0.779295275
1.884902361 -1.239092621
-1.606843348 -1.088351982
0.5448750642 -0.04321641133
1.224604704 -1.640122302
0.8279389858 -0.1261281836
-0.6073419292 -1.18314059
-3.213127336 -2.206151027
1.444373279 -0.3999622858
1.628621538 0.1756514681
0.6731941384 -1.821573896
-0.06414899818 -1.013483237
-1.682769425 -1.378661762
1.445483456 -0.6599049801
0.5332804366 -1.556856203
-2.320863608 -1.383492356
-0.0946588723 -1.963286412
2.469195886 0.3173569974
0.3663230938 -1.048894829
-0.1653391733 -0.6034780701
1.90946946 -0.4812308993
-2.170752206 -0.4659151698
0.2926883947 -0.1954351722
-2.967286193 -0.6161701315
0.2352173678 -1.404272017
-1.227619424 -1.368840909
0.9530068963 -1.89645019
0.2795487779 -0.1827712202
-1.239312073 -1.144017703
-0.2474356116 -0.5316696182
-0.7984241281 -1.527975675
2.808315034 -0.5130710789
-0.5480282201 -1.381259538
3.362922183 -0.4328493331
2.437630043 -1.885666592
0.4790656925 -0.9514515862
-0.3308573613 -1.456671186
-0.657606652 -1.89984636
0.4526050169 -1.650513971
2.594678416 -0.9565620573
2.003985902 -0.7964157389
2.064845403 -0.488507628
-0.01962081725 0.2875985759
-1.039655614 -1.162072357
1.504388402 -1.015498852
1.428142896 -1.098323282
0.6746603881 -0.856220906
-1.412537467 -0.8741405114
0.3265011337 -0.9666224518
-0.4758194912 -2.243322591
-1.951159891 -0.09882408499
-0.4564413383 0.05919977129
1.400632924 -1.025947463
0.1133663211 -1.948391594
-2.006080002 -0.9179938352
-0.2723840823 -2.150177987
-0.0608938784 -1.377296072
2.538269358 -0.3073818626
-1.787051886 -2.693842619
-0.2407347907 -0.6421222338
1.848347853 -0.1590203739
-0.6781915418 -3.15553801
-0.7366073078 -0.6280337514
1.244344587 -0.8572138435
1.648061414 -0.1956841974
-1.14287539 -0.8838351167
0.5496469517 1.258788516
2.808618776 -3.1479403
2.817865246 -1.232932751
-1.363207304 -2.400609573
-0.1436829582 -0.9139259738
-1.91649042 -1.421930478
2.033710146 -0.4703156334
1.050695538 -1.034817913
2.396430997 -0.6408313058
3.079511805 -0.4995512219
1.340906291 -2.129056234
1.419653804 0.5304300957
-0.4031626173 0.4225334679
1.504847793 -2.281824452
-0.1093173488 -0.8512669105
0.7978530249 -1.458099911
0.4962117654 -0.9318345993
1.013451068 -0.3884015198
1.190928484 -1.268619396
2.397197404 -1.506623866
-3.474173952 -0.6289169922
1.306905325 -2.200476814
1.061594495 -2.164514325
2.424663775 -0.1837018972
-2.054304566 -1.027060112
-0.1394500815 -0.7409265473
0.859875218 -1.520157147
-1.001171642 -1.188670279
1.875652492 -0.4266972919
1.705837804 -1.2227499
2.468141606 -1.016340232
-0.5302068897 -0.2067309249
0.6798284857 -0.1030873441
0.2238575742 -1.112975221
-4.112901607 -2.439091503
2.955811033 -0.4132846349
3.375695597 -1.46531583
0.2857948988 -1.368085306
1.809156937 -1.127177832
-2.723372508 -0.378316966
-1.058543907 -0.6198058289
0.1937744068 -1.937993156
3.909611641 -2.126296679
-0.08876490816 -1.812675197
1.505270473 -2.609070776
3.605319334 -1.511767401
0.5733279655 -0.5260908258
-1.893849888 -1.613872064
-0.4720969172 -0.4936713158
-1.907546416 0.6995983319
-2.001622394 -1.014201635
2.291221097 -1.624589957
0.6127605806 -0.861852418
4.80720897 -0.5526178403
-1.134284715 -1.221790142
0.6200529815 -0.6317409971
0.7483621177 -0.8683386415
1.248896949 -0.9548166226
0.6596770697 1.718603991
-1.222475382 -1.130068434
1.313757398 -0.8987520711
2.077111601 -1.290335511
1.271504171 -1.09102812
-2.449875481 -0.30617716
1.830154562 0.8262248748
2.358881099 -0.5763239293
-1.809967556 -0.9620544257
-0.1301212894 -1.504774164
1.900323426 -0.732636936
-1.411785496 -1.111237216
-0.2847772074 -1.162550629
0.8730452319 -1.592517991
1.199861463 -1.025274985
-0.4137648011 -0.5443013312
0.6966286298 -3.100476803
-0.3121135504 -0.8644679865
0.34732929 -1.20497128
1.235076513 0.02884123878
-1.668544119 -1.725576222
1.897907428 -1.189159504
-0.9226879483 -0.9584208333
5.960718431 -0.6665077918
-0.1709861917 -0.9219886351
1.266277188 -1.371127624
-0.3784945893 -0.6389301163
0.08433711863 -1.106746635
2.437805814 -0.7135815119
3.128875993 -1.065961886
2.686124438 -0.1278937691
0.268406371 -0.3751016896
1.561476176 -1.620188744
-1.30991033 -2.559001871
2.030931683 -1.431947238
0.1284931856 -1.013162116
0.5580705625 -0.53694923
0.5611770295 -2.58398944
-0.4022465903 -2.101627551
1.360229957 0.1637984785
-3.411778295 -1.977069036
0.6053125611 -1.911619984
-2.080146517 -1.307248785
0.2269865792 -1.42836059
4.851480677 -1.097695363
-0.8962964749 -1.173724001
1.475448919 -2.743766635
-1.733795922 -0.7966344858
1.79174219 -0.8813363262
0.3792111054 -0.9600339866
3.179466177 0.1239681876
0.6816316186 -0.7367042989
-0.004754326041 -0.7075029696
2.510289943 -0.7091351974
-1.118769316 0.2627659288
2.039051596 -0.8836851515
-0.5407030999 -0.3731161361
2.484850656 -0.8171640636
-0.4878858133 -0.9969521376
-0.0978882553 0.06271520474
0.2500131154 -0.2068381491
-8.924172398 -2.010547364
2.052147835 -0.2637233874
-2.376735517 -1.055273685
-1.790524324 -1.04773779
0.5357543323 -0.2810912207
-2.138270852 -1.233883824
1.884236071 -1.286782501
-0.9089721146 -1.188596701
-4.299947129 -0.7904446385
-0.1873428682 -0.6904288222
-0.9381692141 0.6380914625
0.5441321125 -0.2538383193
-1.317816446 -1.222124449
2.017384706 -1.178870906
0.6538042631 -0.2445201653
0.663192873 -1.881084066
-1.977639416 0.8736180017
-1.93189559 -1.075345073
-0.4517974806 -0.9582229048
3.10613595 -0.03305252774
1.609199805 -0.3612442309
4.140522777 -1.188026616
0.3693974164 -0.7927009401
-1.260912277 -1.997995813
1.574850337 -1.100273192
0.2193546048 -0.5072721057
-0.9366790823 -0.7842050229
-0.1518627503 -0.7988931324
0.2762266779 -1.021004289
1.963335394 0.1048173753
0.4502162616 -0.4340913035
-1.572289762 -1.111995034
-1.723986377 0.1468294503
-3.286148729 -1.250861427
1.217439712 -1.421995074
1.111611349 -0.1995413781
2.13854695 -0.7523327524
-0.09442075909 -1.216626805
1.405856187 -1.536534499
0.754229187 -0.01721441993
2.16631659 -0.3070510444
-1.878165614 -1.506806271
0.85071856 -2.039433814
2.573429503 -1.011252595
-0.8103065908 -1.958889202
-0.8660104703 0.1976798561
0.7050024538 -1.153521973
-0.1971621158 0.004049641374
-1.459469839 -0.4692401518
1.649530375 -0.986313167
-0.2394977959 -1.116520332
2.427005638 -1.41245819
1.143926342 -1.857514065
-0.9287272843 -0.5028585588
-2.492738236 -0.7007120488
2.118327499 -0.4971652322
-0.8549177876 -1.018124139
1.737741769 -1.002189776
0.2498305889 -1.458451918
0.938789144 -2.252502102
-0.3552026465 -0.7905332599
2.480247431 0.364753058
1.403678107 -1.067003088
0.5836959319 -1.338962723
1.046217355 -0.7158170336
1.81625882 -1.428850801
1.747245909 -1.351797416
1.796923532 -0.9483747855
-1.689470448 -0.3923068402
1.258753526 -0.9339219947
3.951269305 -1.785547858
-1.132786848 -1.443624599
0.5842268244 -1.031008554
0.6384996727 -1.321286526
0.3053036739 -0.9572403039
-1.529980811 -0.6994350321
-0.5603832861 -0.640742466
1.682567836 -0.3688461729
0.150978841 -2.118561647
2.144404093 0.910297983
2.854988253 0.795255421
1.540126751 -0.3156022964
0.1870319775 -1.80678336
-0.7347144919 -1.80761358
-0.4261601609 -1.570866183
1.320929931 -1.565857013
-2.009117737 -1.365200161
-0.9786854727 -0.7027976267
1.24538502 -0.9170803467
1.512621751 -1.143856503
0.2917479217 -1.354715469
2.768845552 -1.134179769
-0.8655823698 -1.071163364
1.506902656 -1.28088009
0.3919472265 -0.6362209233
-1.671737647 -0.07562547826
3.116813287 -1.153341608
-0.6411615602 -0.3232828925
-0.7713662866 0.5186890498
-0.772544316 -1.242672443
0.4806689344 0.6892283265
0.7318191349 -0.6708755947
-1.05216727 0.3427303333
0.8916109676 -1.797200585
-2.703771775 -1.247220303
0.6032777045 -1.707673282
1.493524944 -0.8511486655
2.198991007 -0.58681183
0.3078065559 -1.728331568
0.1992947914 0.1862254027
0.9653527959 -2.604784188
-0.1232889764 -1.573759865
0.3270130402 0.2398495277
-0.2547601066 -1.373032933
0.8969847622 -0.9661404428
1.714265736 -0.2909578383
-0.8028796002 -1.163731726
-0.502167867 -0.2604892343
1.355622256 -0.5856837298
1.34582833 -1.543441839
1.84671214 -2.185071038
-2.873264672 -1.132703165
-0.918092907 -0.2960187761
1.42969178 0.2691968
-4.578351872 -1.514334709
0.04914354211 -2.583478417
-0.4507460324 0.07997606202
-1.504972093 -0.7127486628
0.4593318021 -0.2556361182
-1.334815979 -0.6495397151
2.670894343 -1.053711252
0.7943099021 -0.4680002508
1.819052504 -0.3533125093
0.0678848239 -0.2941872788
-0.8490310666 -1.052644261
0.5014885795 -0.1434353525
0.2973809905 -0.7598314805
-0.918159637 -2.148095398
-1.288226178 -1.148473482
-0.4467360675 -1.792253499
3.459034571 -1.138758662
1.17940045 -0.3180783773
0.1668285449 -0.9640544055
-0.1851898189 -0.3983340064
-0.3177735129 0.3570160739
-2.770671119 -1.020447433
-0.1550330317 0.1577893065
1.506086953 -0.4429772958
1.329697689 -0.7005745437
1.023700714 1.461342101
2.013118555 0.08748527592
0.01882253371 -1.719921604
-0.6232060179 -0.2419656639
1.286387591 -0.7673217753
-0.310508814 -0.8713774045
-0.5539398939 -0.7177350433
1.488055067 0.2082962416
3.247718012 -2.194075874
0.4048435834 0.1051885527
0.4230620483 -0.8124018518
-1.313557443 -1.630754622
-2.652881851 -1.298706345
0.7499864954 -0.6913658724
-0.7419556153 -0.9346396894
0.6602637842 -0.5719354763
-0.9847125639 -1.308293714
-0.7493574523 -1.198412945
-0.934520539 -0.8628651234
3.55186233 -1.087342628
2.606349178 0.03301565053
-0.6175243387 0.06722015473
1.354985464 -1.60527725
1.818312187 -2.045948777
-0.2148202394 -1.678929464
-0.7635288131 -1.547811721
0.5968435845 -0.1167643237
-1.007310064 -1.283725374
-1.017613849 -2.126754672
0.7634251482 -1.270070154
0.4362809345 -1.080396686
1.298860963 -1.67410738
-1.103148603 -1.252434815
-2.850328729 0.1252429737
0.8626789357 -0.8592481779
-1.47086162 -0.6368116867
-0.9403726038 -1.185007392
0.03562487729 -0.7807046388
3.668753218 -1.105125325
-0.550537927 -1.214673984
0.8702242348 -1.267353188
1.253904305 -0.8074208624
-0.4545790203 -0.1240096865
-3.227647763 -2.286424585
2.37431617 -0.149773274
0.3639418766 -0.8533404321
-1.003180542 -0.8891618553
1.003868547 -2.289606778
1.07784825 -1.366088241
0.4931864408 -0.1675862177
-1.219579681 -0.3946073907
-0.3919487705 -1.415059032
-0.5772753096 -1.009334918
-1.402614876 -0.4437732315
1.089542864 -0.8490321036
-0.6753453617 -0.6495063962
-1.067421761 -1.538453701
1.568982742 -0.785384317
1.394764836 0.2766227525
-1.586448457 -0.3422099253
1.24583097 -1.058508711
-0.002727983463 1.208029678
1.017753824 -1.254323188
0.6048086305 -0.9904597244
-0.3767944031 -0.07894317519
-3.877942277 -0.8911156257
2.00614792 -1.334181291
0.8477750695 -1.237689128
0.7759517441 -0.5774529008
5.485876199 -2.060579173
-1.260216351 -1.570596067
-0.5015921515 0.1275197785
-0.05873348427 -0.5858549662
2.460514681 -0.6550005006
-0.9119215048 0.5611046987
1.710969241 -0.3547122514
2.897303177 -1.859523285
-2.616242644 -0.6513439918
0.9680571854 -0.6028757553
2.567598709 -0.2643232887
1.094242474 -0.779741025
2.74179686 -2.574220197
-0.9094870641 -0.3786665637
-0.5740723848 -1.25965637
0.2223186774 -0.5121321541
-0.1181471283 -1.93915208
2.409581154 -1.391943346
1.574545636 -0.6719961697
2.255213916 -0.825247044
1.5141901 0.08364135565
-1.048493454 -1.251983632
-0.233007137 -0.5378827642
-1.953866334 -0.6447531143
-0.3121251415 -1.510266473
0.247597742 -1.374011497
0.9379150432 -1.244682952
-0.3459995069 -1.305877923
-0.3254662612 -0.5590325455
1.668597226 -1.253248464
-11.68261568 -1.019945026
-1.32465503 -0.7539023492
-4.994629245 -0.05587230866
-1.430956323 -0.4163739639
1.125552562 -0.6471897079
2.348363231 -1.066444837
1.760140735 -1.714226335
-0.5694773061 -0.8249763593
-1.482500549 -0.7741473684
0.3423308298 -1.182660609
0.8736660161 -1.350609629
-0.01702249648 0.6228548345
-0.1646612369 -1.989578575
-1.836820686 -0.611828078
-1.704283617 -0.5740686887
-0.4003178207 0.5285353912
-1.43082128 -0.1362728368
-0.4155678117 -0.7482153004
-0.7958285657 -1.104492079
1.774631034 -0.3281209858
1.039259002 -1.167008982
2.460409844 -2.569678102
0.3640499457 -0.9893917258
2.080305806 -1.099007668
-1.48760751 -1.012660765
-1.371823312 -0.4250831079
-1.387230451 -0.3783135455
-2.769589043 0.7440855735
2.671988356 1.017994537
-2.926154764 0.9196998197
-1.120635699 -0.914214631
0.02302743765 -0.3239356611
1.384272995 -0.924456308
0.2017592589 -0.7603044851
-1.487443588 -0.7930282601
-1.917056245 -1.320100248
3.016400735 0.1851822854
0.368963452 -1.295188494
-2.604838617 -0.1114995415
-0.473942686 -0.6585770548
-0.04415548705 -0.3987125329
-1.170202013 -1.190740263
2.071905888 -2.04388824
0.1373837058 -1.568847289
1.632880227 -0.8693710264
0.5386300064 -1.333184324
0.8686188172 0.8498722037
0.7730498742 -1.556955352
-0.703204866 -1.087328638
0.9841279036 -1.033021578
4.38785416 -1.147697774
0.7471853728 -1.447710308
0.2168718909 -0.7325151295
0.7679158176 -0.987653956
-0.2435637559 0.2773590457
3.497514757 -0.07458595124
0.01710673733 -1.905323168
0.7030900683 -0.6375133131
2.023597379 -0.6875550922
0.1434167175 -0.8898069806
2.301403346 -1.534611882
-2.68984352 -0.4344077833
0.5303785854 -1.049421816
1.735823626 0.1152822446
-1.407077266 -0.7347000334
-2.750190623 -0.6783538877
2.646504078 -2.104726129
1.682109844 -0.8408301614
0.8101867024 0.5753923799
2.413021827 -0.9357665316
-1.318372238 -0.113658784
1.345347142 -1.697838401
-0.4412342316 -0.6759161404
-1.966010689 -0.3573997052
3.64242452 0.921809136
1.820248857 -2.091604895
-7.899159915 -0.4354469386
-0.09275321889 -0.7353573343
