"comp1" "comp2"
2.906219032 0.7324810569
1.724107481 3.970687557
6.815219584 7.714620973
13.20473693 7.398823413
9.287778703 8.072399864
3.875690084 3.183748311
6.037114569 1.683287037
5.65660784 5.310279922
24.50571878 3.872833244
10.65242837 3.563536344
6.407097733 2.448493313
4.231541926 4.92941645
15.4087141 4.2032274
8.417375981 7.518279845
28.70349308 2.822318233
7.535115009 2.66995629
10.21090123 2.738551518
6.983922496 3.09754043
3.855524524 4.262962569
6.107386423 2.783531974
25.37975617 4.284329606
9.055851066 1.959275414
8.216315246 6.347817654
14.0079967 5.31053368
9.282465476 2.67702963
18.08004705 3.624378609
7.941693605 4.073483988
6.312916929 3.562890632
6.999093946 3.678683941
6.680958307 5.599614921
11.97079682 8.523863174
2.757272598 1.392702388
13.2918873 4.970912613
15.49406143 5.656345609
8.815969426 9.641401515
5.424132376 1.116916345
4.827690524 12.33314326
5.863670685 1.445854572
12.99296277 3.820083302
69.39365263 5.313135711
6.135892899 3.088669942
12.05397024 3.130057817
11.71133682 6.109471174
8.95590163 3.329195768
5.875338456 3.087872478
18.1622156 3.418673564
18.41036868 4.891951488
10.63723854 3.048299987
9.870747696 2.992969369
4.929661549 4.40644457
12.86849588 2.519245118
4.525771411 4.280969944
3.817429598 5.847956298
1.527901228 4.941967917
15.15042328 6.645523435
6.270217034 3.604974364
11.52983747 4.94589364
10.77495831 1.226134258
10.1250827 3.522551846
16.21791798 7.263235946
6.251728628 2.755303869
7.911689624 8.667604864
11.59889198 1.359220031
11.01145062 5.187679078
2.72675766 4.980360571
12.13875771 7.052928635
4.259758378 3.153881417
11.00631488 1.728999024
8.123313932 4.134707103
11.10947698 5.11410206
19.71822578 2.948441397
14.5434086 2.868806652
2.297196197 1.750880797
2.042036247 4.455738606
5.53965601 3.013463548
7.73648802 2.476996222
4.13707701 3.766062327
7.676617585 2.332011884
10.8531953 3.132385598
24.15496646 3.687611514
8.785578323 4.022242819
11.54541743 4.974726246
4.709551777 10.18055841
3.482942989 2.808173257
3.288851382 5.49176443
12.00386122 4.104811396
11.44527998 2.383652238
4.80448291 5.124392773
12.18308345 5.148727866
2.863052631 5.176151222
18.81286156 4.608683855
7.320694583 4.71021536
2.640701114 5.642623107
6.087349192 4.412080248
22.55733653 3.365678271
4.105149001 4.894255838
5.50932605 6.512620355
6.365461723 7.528041092
7.154007228 3.133125846
7.721503358 4.552570613
11.95024828 4.43323265
6.923390673 4.37207574
5.519503318 8.915738705
29.38964451 7.856134073
4.344582557 5.623233306
5.92704712 7.143450762
2.650563854 3.022701841
13.25238772 3.471541008
2.985749432 6.209891777
4.057775467 2.780684959
7.146818929 3.757036413
1.862780981 9.809411395
6.36378085 2.522661841
2.992496352 6.733084237
9.391864628 3.377415208
6.096609553 6.33458359
5.852498753 3.514128229
5.669865577 3.228272618
9.190376824 5.868354834
28.37828349 13.35962124
2.243246283 8.150443159
8.89531822 1.349629497
1.524553597 5.917071677
6.57931214 9.359145964
3.24021377 3.456842254
5.130693661 3.81352202
6.891001843 6.718054158
6.926321625 6.952837856
23.97418119 7.252276064
10.101999 4.940994416
6.906787231 3.88416246
4.767023133 3.623356346
16.6788274 2.298965163
3.466135666 6.014574852
7.23846583 3.800896924
10.68394307 8.269604373
2.831242085 1.27700489
4.540775234 2.082606182
15.8739912 5.556698383
4.031072543 3.183666426
6.722998259 1.75973163
9.556290127 3.0006024
8.973233841 8.323940732
2.716403183 3.21857877
6.58392602 9.284282333
3.276162992 3.141186225
23.86314965 3.687095229
9.138168383 3.112793996
3.443211814 6.941790579
7.090948917 5.946654826
5.290561427 2.19869986
10.33832649 1.467853733
10.54633223 1.609472952
16.55110159 0.9962773646
4.794373093 1.211550663
11.10101616 3.620625007
13.73011861 7.648792238
5.983284595 1.369201292
4.298558769 1.973658086
4.575023889 2.968371347
11.2244293 2.65952144
7.111524663 1.821522716
25.23859145 3.878487638
17.80863847 9.427038379
1.874987297 4.286587779
9.833697229 3.997568644
4.564409431 2.716303927
9.285047317 2.053582678
5.434199319 3.241884751
3.631961056 6.095588493
10.08004578 2.42805875
25.06877396 2.054604495
5.060152127 4.788144248
18.03586041 6.094278628
3.59538823 4.4154268
12.4870995 6.403764084
10.72922998 4.139667432
6.725391215 6.982981519
9.530901932 11.19089994
4.707415976 1.966420708
5.930499226 2.059526516
4.125985777 1.86391874
18.60975463 2.146656234
23.02162024 2.337260103
5.051957301 1.441211769
5.789090182 3.759269744
14.20067758 6.195362563
11.51665465 6.193023178
8.087951446 4.557511279
12.30672649 6.52795819
11.80781826 12.01564507
5.732126412 4.550830318
12.94815497 2.263905779
12.62646458 3.359686831
12.0936547 3.302030038
5.473100079 1.491632529
8.41419299 3.529676036
29.54417185 4.388910229
8.440126537 12.72145279
6.658960062 1.688651536
6.4503147 2.121860475
9.820861264 1.842319968
4.819726622 6.617971146
10.61675273 2.751444604
5.729114647 3.070947482
15.44258776 3.908982009
6.142751707 5.348592359
4.237721911 6.933778898
9.588287164 5.815817954
22.78101536 9.368520113
9.200576893 2.449924494
24.24171624 8.151627861
23.70281415 3.331827913
8.71224575 2.905506382
3.265354346 7.362745639
8.303856894 4.599079469
10.41037844 5.624444904
5.591824406 2.394362611
4.835928796 4.190769111
6.98146255 1.498250495
8.85782885 3.833280349
4.115940413 5.673457154
6.390597472 3.958637484
3.456213761 2.057395507
4.48180688 3.854642218
4.844769426 4.79629715
9.918069521 3.310968496
4.147139072 1.749285126
9.750835029 2.198438319
4.451530438 7.745300186
8.09654814 5.95537357
7.530819088 3.165467554
21.71414892 11.88399987
5.751460117 3.807983088
2.375757901 3.254065588
14.92390986 6.008050558
53.34976072 12.0375425
7.172412001 9.279033245
11.81432245 2.813998449
5.711608951 7.868498824
22.08690712 4.122068356
8.423538346 1.124900135
8.830575205 4.174437964
4.324418153 5.749800443
8.270687675 3.424685579
10.89060335 2.349923947
9.738424347 1.708637694
15.16031246 9.513331981
3.408228024 4.172213841
2.282383999 1.433985516
2.055971023 5.594409863
11.11914151 11.83865652
10.03376709 10.00321191
3.053370318 2.20121979
10.69475568 2.319750832
14.57875043 4.833854038
6.949146654 3.146862538
5.511687803 1.821577092
6.521535093 4.460091922
8.139841794 4.007593262
14.03308323 2.639943977
2.516047709 1.735730891
7.648248691 12.36051017
10.87781068 3.146277864
6.05331743 3.469485122
7.551253667 2.001553286
8.43723195 2.442134507
5.820837196 4.00039652
31.27874877 3.313888366
24.74375664 10.22595487
4.92828961 1.938398656
6.127526431 1.90153397
4.995929631 4.080637639
7.995739563 2.137829107
18.5959153 2.896191628
3.810693385 2.769039535
14.92171275 0.8520619203
3.099993138 7.580609341
28.167029 2.358061491
5.902005269 3.199004737
2.079047035 2.658592692
9.204146661 7.143911851
15.61549211 6.537491395
4.520582276 6.730348995
8.36451716 3.048032155
3.804519061 6.494829103
5.552931668 1.486587872
4.100940896 2.059935788
7.00903182 4.719347
4.920281163 2.399669889
9.015181924 1.771286949
21.6237983 4.336180879
6.935069586 5.686231727
10.81840651 2.864838536
7.375448557 1.633261266
6.114342122 7.849655427
18.97887596 4.779130859
11.97003276 12.6665525
4.835134985 3.875937835
10.58589114 1.912128151
6.854842678 2.515379581
4.016999212 4.161912383
11.5163462 6.802764897
13.90136957 3.483779726
7.189004032 13.4901917
9.394235819 4.338354193
7.59461911 3.140825888
6.054591454 2.640917667
7.119950389 4.683750598
2.622424872 3.112466404
26.56240095 1.36725297
8.499708306 1.834669452
9.075511109 0.9247978471
3.086423524 1.622346888
4.529687684 6.2521036
12.18365518 13.41271451
2.984637074 9.208323089
6.338913171 4.706214401
23.70669907 9.884624489
5.039758766 1.026902295
4.041584591 8.588678697
6.055323538 0.7288394867
13.56694388 1.557551792
3.362704468 12.94769807
3.415088958 7.468598442
11.50182208 4.848648924
11.58917285 2.089765705
4.299919945 1.65526454
5.954032616 2.921320955
6.624090912 3.935276537
28.81522756 5.017903132
9.252534009 4.400092971
4.927083169 4.376056857
5.860947981 3.09260979
13.34596107 5.958505847
8.67259288 4.353647552
3.634123684 2.068472143
7.086168532 3.045514643
4.195306789 3.554724966
7.505202429 5.486119769
4.321008344 4.3125919
8.903638393 4.227413638
9.653980341 11.34278968
11.50703035 5.373046453
7.454083473 3.582626949
31.63343207 2.963216256
3.994753019 8.03193918
3.962079914 12.19002099
19.77631282 6.169659033
6.423599089 7.208653767
13.50799357 9.325934242
10.781555 3.716810767
9.530687306 3.022854028
3.988915564 6.239238454
23.02456229 7.144324903
11.49004481 5.660270524
3.823100216 5.020506595
3.121240874 4.45257157
7.178195394 1.966294104
20.1052366 3.971529618
3.381053488 1.599500542
4.681443262 5.81119846
7.029367499 9.413899843
7.013907093 3.936678403
5.209369698 2.071360898
10.39496388 3.519735361
10.5766014 7.964210246
4.620012136 3.194739508
3.275226749 5.031784078
4.252457905 4.181640312
13.3266434 2.623238508
1.181589508 2.074198028
3.877462368 12.91576575
3.904425213 2.6746259
6.453827215 4.319675058
8.175070471 4.263220914
11.65183134 1.570381481
33.08444355 9.045124234
7.862465313 3.567624615
4.695822739 3.680553179
21.77607316 9.264230283
8.968341979 2.759519078
14.22779807 10.85539686
9.051233415 4.588852147
25.12017686 7.265128754
9.587956619 3.80608412
2.061587488 1.736338831
3.861031645 4.016707571
5.948044426 1.146916492
12.32731702 4.88539586
4.574367302 3.805956525
15.75528814 3.688929731
17.79068067 2.003102849
9.885482382 8.155564982
10.42323742 5.511242509
1.892027843 4.172151167
9.369774208 5.832178769
10.0855305 4.330645398
13.92354878 6.530357886
6.608959055 5.879892487
18.01802308 5.460735328
12.36828128 3.73054855
11.18364021 1.614292418
4.2125624 3.808377626
2.834315668 4.523466251
7.202237732 4.621078075
7.334073406 7.823321297
8.255315062 4.247827668
11.29536957 3.255004854
11.8598123 1.947016492
9.288301565 3.30183469
3.362733824 5.447488376
8.407421386 4.813161954
2.185296155 2.724144463
17.40721482 8.062275257
6.876171871 1.764638047
14.32270971 1.347240743
20.9543867 12.71319149
12.50143036 7.748785122
11.2372507 6.694076818
16.4971494 3.356881501
3.402967059 8.569754487
9.852725371 12.25943322
6.042696428 7.682620963
4.502323749 3.459248699
15.38831026 3.178969596
10.21698463 0.5734148189
7.814929506 9.099028414
4.050832091 3.795273535
23.38754116 6.266288253
11.18515348 4.270792087
4.397288834 5.674389685
6.27801026 6.16248306
14.78675914 9.06017273
6.907076182 8.866985433
28.54588881 6.706463263
6.234196034 1.578044536
18.83219508 1.779782759
4.916166873 3.355783319
10.48154566 6.66530132
3.635640012 2.921526655
20.72504406 5.687590559
23.83157559 6.004352821
9.943647354 5.142725314
2.55997868 3.098807426
21.11645495 2.634243024
8.332233049 3.63525137
5.130497601 4.776659688
7.017349297 4.735293894
11.6516088 3.086147742
7.540193823 1.371628477
11.04137905 4.870916059
9.391764916 7.979766979
9.036851623 3.538809218
6.490002441 0.9807227953
11.00302985 6.098342601
9.182797908 3.673299328
5.36875775 12.72125533
9.661712347 2.288769055
30.93061983 7.470577385
2.546812357 5.792885675
3.435929952 5.038299404
4.608211253 1.186464966
9.271280139 4.091040021
2.510744328 9.198890891
14.86934791 1.384550473
16.02506308 8.726976595
24.97617068 2.672474968
6.578269453 4.905403336
10.02344718 2.919348751
4.636560806 9.676915768
21.24983119 1.15437336
24.6233365 5.141995761
8.878141781 2.22068402
8.717067646 1.348340232
4.613064638 5.254689418
4.108312793 2.426563748
7.959856287 3.05393701
10.24735192 1.64152042
5.865327812 5.003987233
5.227914691 2.191697924
4.586301415 5.380532513
4.496817096 4.793791958
19.24367485 13.22042605
6.527879579 3.562819957
2.045067912 4.900277872
13.74006282 2.374786574
11.3414389 6.214878376
8.769063682 1.425278272
2.944358214 1.749583943
4.163601142 1.190230274
46.37187241 2.155290281
6.074645431 2.214220014
10.25613367 3.537507397
14.79852571 2.150191166
2.154523729 1.290532373
9.969341338 1.42993736
19.14424763 14.32300902
12.61217516 3.630240465
9.035437063 1.383369525
5.655480766 7.253816216
8.49452367 2.702318683
7.668040579 3.538743405
15.28427032 3.054590521
14.19809193 3.28578115
15.83274284 4.164926094
17.48779525 1.69195646
14.59453871 3.454521343
16.92684698 2.007750702
11.30281206 6.344700388
15.41526349 4.229755539
9.740030011 8.653219379
5.416889697 1.761604939
1.688578445 3.329615919
8.313662965 9.586565496
5.645121178 3.055630923
4.358594651 9.887693725
7.832481905 4.785254389
5.911088443 1.894049369
11.67911711 4.354119103
19.03870067 1.771094401
2.41551713 2.101170224
6.118715942 1.551368492
6.540194115 8.021162586
6.883100321 3.56224528
27.00620517 8.103555087
5.300281227 0.9362858681
4.72915106 5.29508713
12.45339658 3.757718538
13.36515626 4.506863998
8.716426558 1.830485776
7.727897904 5.031590791
6.252885056 3.888493721
10.02766597 1.46825156
5.6643857 3.040173359
15.58169525 5.070430756
15.93947859 6.008235174
8.442578195 4.371251893
2.806982771 6.545759477
7.033272445 8.052439317
7.741330837 3.242133144
17.68845998 4.484278996
5.527174083 6.073549529
8.838071578 4.532925782
6.739083566 1.365045396
13.137847 2.438436184
4.339189071 4.111614109
2.635472734 5.11008237
14.49140118 3.40855368
4.731073659 3.120392275
43.95656851 10.15701772
5.41591292 2.529305843
22.49495283 2.961475275
7.407625816 2.584208335
3.520135696 3.959411341
9.38473364 2.14984075
14.20865115 3.981087228
19.74093702 2.4080631
7.537979436 2.279746756
43.865759 1.757890704
6.809746957 6.834098043
5.889125464 3.867359304
6.475530563 1.922142652
9.993470429 8.438931598
13.57059277 8.806758451
1.814924581 6.330688763
22.23081853 9.07640377
13.60214302 2.393195884
14.73782708 8.441541387
4.114480886 2.563358805
13.12082643 2.537856545
6.620545365 7.320096595
14.72977694 3.846222892
6.964025036 1.10068431
7.424646007 2.565591225
6.828482676 7.743409835
21.84232159 10.39178163
11.78504535 5.597509925
12.55052254 8.463713325
3.460224153 3.037388713
1.089314278 4.652394649
14.1641227 4.865017539
8.995389996 1.234183304
2.169594695 4.720420029
5.614631601 4.283625379
9.251953928 1.363857266
8.803093736 5.238066038
11.79411135 7.776477431
11.53196867 9.49376445
10.71490242 4.127392556
7.710010688 5.617224338
10.00188222 4.943585981
7.451616157 4.922889672
12.86851011 2.147441118
4.323797811 2.951314344
11.22957585 5.486763557
5.038162326 9.418441113
3.62599651 1.656492775
2.531908947 3.959659448
3.214122289 2.688406856
41.1958753 2.752028934
4.945328447 6.187831152
11.68814624 3.731153403
29.84193325 2.55452646
25.47142113 7.339824426
4.449559949 7.674490202
3.703703319 3.692979947
5.837035192 3.897661246
15.07337999 4.527941971
2.59333151 2.400325681
9.099553621 4.34992717
15.82726653 2.422511455
2.942123231 4.058918258
47.11315367 4.147957389
12.96378969 3.996410156
8.622937075 1.539777524
4.626166351 1.786755774
16.75622311 3.601333045
13.78919663 2.758848597
2.381137387 2.905588476
4.228248176 5.661649512
15.84252348 2.170190894
8.832838533 5.31280025
11.7405905 3.667633926
9.141389267 7.029865643
5.538266384 4.701529416
5.747530293 3.468272443
7.243275768 11.3847394
10.46341791 2.032641459
10.36874201 4.606504842
20.44153134 4.314661427
3.791107311 4.010179095
10.8164235 3.339063853
8.295386443 1.830498081
13.5322509 6.931895354
12.97605937 3.054202413
19.49651834 4.253995526
13.09603396 9.878377019
5.160755979 2.911325444
4.815814914 2.911743767
1.978202819 3.145002888
17.54470493 2.691109787
16.7624022 4.918770863
7.389577263 2.922704568
5.156642554 2.834940903
15.53940426 5.747739846
11.70849724 4.589319525
18.49116267 5.801120018
7.377193921 5.973899827
10.03970493 3.592000153
3.165249462 4.449540182
7.678467895 2.205800349
4.555891154 1.736580692
6.418457257 9.551011265
9.426415858 3.174258651
23.25157935 6.901646418
7.095575526 3.212770452
3.968165611 2.467292591
8.077339008 4.028917165
4.535881049 5.172928284
5.477381784 6.253078549
6.104267628 7.864377093
5.249710602 2.863060075
6.730580648 8.745137129
13.95279798 3.891863257
7.421709123 3.684312907
11.68883068 4.095726377
1.952457812 2.631071942
11.02958229 3.476430535
8.793634453 2.149500806
47.28835582 2.550606879
5.665956297 3.453175665
6.422729064 3.74791508
3.665556394 1.764378145
21.15076192 12.0806633
4.024626684 9.203016755
9.868805371 4.583752654
6.148400582 5.052079926
6.055623007 1.16605075
11.15258127 1.278279178
8.219846512 1.276834268
7.336326696 1.400316516
14.69730563 5.71236206
12.90637196 9.899682612
13.67230561 9.592298299
4.355701417 10.03448871
9.36387288 1.340673911
3.617220927 7.293480917
10.93389082 5.386358247
3.663689881 12.69191586
6.307824188 4.857574092
7.205939919 2.273411417
7.000939821 10.17859443
8.380658585 12.25730405
2.004407372 5.028294943
10.7571112 3.786951715
10.86617235 2.377036109
5.778085085 5.606663348
9.657519995 3.194539398
8.752038029 6.122121822
4.6763598 3.685911309
7.670790185 1.905665326
7.508867495 4.240189864
8.018286535 2.408112067
14.5937692 5.134103239
8.338300519 4.186313566
10.79456518 3.621756834
16.16016889 13.51555415
3.994876479 4.416796402
16.26117548 5.634290065
14.73427838 2.159965871
13.449598 4.647585619
12.18180053 0.9222384217
11.97078097 1.725032535
8.835042663 3.739753001
9.488072093 3.713368594
38.90471538 13.58056185
5.036506623 5.932049161
2.566630978 6.293537417
5.941434365 2.085442266
22.65339985 2.044669719
5.962811911 4.172811786
3.010717478 3.874850872
2.989294464 4.327598007
7.308113052 4.250230147
6.468969493 5.752493423
20.28686322 3.867563783
7.877136707 2.295375052
4.508234568 2.324286772
50.88083319 5.915368066
13.01261671 7.084399221
5.227654704 11.74077178
15.03053628 6.255951088
5.627943985 1.912664595
20.74990698 2.263272489
8.595174264 10.63660794
7.523401462 5.443841941
3.567438669 7.568403598
9.123415398 2.030650455
27.88017978 6.339559354
14.23067772 1.865688792
8.066755838 6.004941765
15.9245871 1.692755322
21.43475525 5.806898272
5.491451619 7.558712703
8.687612548 7.158628833
10.51226532 1.779835719
1.259852941 4.628744637
5.152291172 6.839366715
8.897956681 4.705270945
12.5429767 8.410243717
5.841252695 11.87613053
3.32266029 9.092040208
9.235356866 5.803098123
3.775094997 1.603447189
11.21021653 3.388118322
3.489036126 3.34910658
7.593027341 9.260798281
5.253361247 3.263524428
7.482939776 3.662232797
10.41483875 4.47015565
2.631695234 6.639054958
9.756575373 2.610400707
2.821835028 2.334694359
13.15628767 7.183048086
7.511388641 1.852389612
4.302017065 3.269402727
23.22367399 3.025432657
23.01791984 7.963796004
1.925315087 1.756663923
7.921273635 0.7514411271
10.54845905 5.275175845
40.80106867 7.028402682
1.780313762 0.5600425021
1.057129668 0.2012405323
13.30308937 3.010017128
17.83532199 6.438328236
17.474744 5.528557452
4.541206176 2.818577563
9.803564167 5.606069055
10.31080499 8.783614353
10.70295653 5.875769194
4.451913578 4.180783069
24.75672078 4.63525765
3.734848546 9.482756515
5.271712155 2.113905211
7.749239037 5.571734905
8.767090444 2.974368643
49.80226941 7.077242771
8.696808259 2.32739367
16.64076496 2.077066934
11.2941403 10.01387251
1.454981242 7.722611344
4.726103484 3.065302307
12.65949745 2.536478691
12.90327966 2.236449475
6.803300498 2.989926388
6.168388201 1.377253081
11.58081867 4.197514111
22.11260908 3.792133686
2.780546296 8.290744826
8.803252364 9.233276429
5.265417009 8.024612845
11.79240943 1.93323637
8.550022697 2.378061843
6.722484157 1.859094362
23.88359263 6.640184241
16.7437813 2.022313286
5.07885028 8.350392674
7.14889583 4.190553189
10.66280667 1.812544737
3.535313924 2.749501949
34.58580306 10.49404525
7.373845165 4.360280247
11.70340552 1.991871785
6.271326306 2.171061853
9.227374387 11.51082613
13.62495381 1.660174584
6.730823311 2.765489645
28.09250243 7.223436419
10.57349413 4.526478238
5.271708079 7.791594402
11.40777512 3.292464219
6.259125838 2.05481835
32.60018652 2.812336447
5.710652389 8.128910692
8.006998393 5.325500477
7.321141267 6.576701411
22.97468696 5.353804797
10.04861303 6.469817597
13.49685737 1.436565024
11.11590056 5.414859796
4.413573038 4.719036297
2.822370271 1.902988431
6.134053933 4.983926756
4.314765101 2.315789255
2.695191576 5.106139906
23.74138417 3.826260489
6.05263236 4.460257453
8.432110101 5.381275342
9.816277121 2.874481853
9.726342366 7.481422235
12.21274708 6.48445638
14.05054451 7.263658844
4.368570086 4.284885789
11.42476984 4.532800837
37.15381669 5.811832637
24.7936529 5.517918498
8.382265041 6.590759725
16.29223734 13.97281063
13.06526549 7.967607526
12.57671195 5.815859932
3.464530889 3.043248388
3.944898144 4.575316359
4.489361252 6.149984787
7.371881147 2.533621453
10.6377399 4.092640606
10.15977481 2.531730365
15.97351085 11.86865711
4.435686404 5.054248684
10.26974328 1.858130772
5.683914852 5.724671905
16.54681643 7.579763305
5.601329607 3.003995403
10.80527265 2.957371956
16.82218622 2.515589531
49.59320684 4.420773758
6.428235257 2.481186835
6.585500916 3.219977331
2.603176341 2.108406968
5.084586134 3.504135963
5.724683346 8.280254147
17.28032571 9.494884604
7.197956293 8.21826262
5.901588874 4.517338683
5.824765128 4.877582515
9.451047521 2.718608262
5.708847269 4.282609982
5.181533143 4.531116345
9.519664932 3.004885304
8.696518379 2.334907834
24.66237137 3.179356333
7.194962095 1.685241675
22.76197317 4.53920909
9.230645275 9.734030763
7.18128558 4.102451077
12.35531552 6.496680873
32.76995505 12.56318348
10.55877526 1.170554765
8.077347567 1.776650412
53.5899965 10.56946868
4.444553228 5.563569772
12.58902973 3.694359225
15.44169373 7.40211956
10.79788397 3.61732394
13.10327264 4.219753256
6.73134269 5.92698293
3.724168837 5.295479827
3.512467948 2.684961491
5.294170524 3.787899461
3.705826201 5.759723066
6.766827916 1.507145674
12.62352318 4.157120134
11.33216397 3.910994692
6.674098079 6.975215398
11.4100907 1.638075364
7.91097391 2.366774087
18.27087139 4.718591048
9.792099074 5.646951577
13.20543906 1.805826927
14.93109273 2.204665492
8.741101029 6.073941377
11.44971103 2.188445844
13.5261412 4.76135746
9.60682685 5.624678078
12.92672048 1.996663465
12.48922007 4.208724908
5.928512171 2.248320913
41.7848948 4.246419773
12.8315222 1.390639524
5.913211381 4.003686214
6.626434761 1.621304146
5.241937958 3.002490806
8.013062263 6.012700486
4.776688937 3.326217411
6.055004009 2.69332782
23.38790023 1.861870981
8.58783031 7.190586704
5.915533516 3.750266816
7.892875018 4.886574042
26.05091869 9.850253845
6.932985471 5.764710308
6.823056291 2.005504555
2.81509257 4.050097422
10.09586897 2.909173365
22.31179851 3.208538035
4.364824566 5.811086906
6.160053442 5.07702065
11.17789873 7.480092837
9.519665894 3.412411783
5.638665956 5.643234741
6.939014758 1.214027971
8.214728934 4.405245932
14.43816014 4.434875843
6.283404945 3.031871
49.16350716 2.567073899
10.86171037 2.795874307
19.19982025 2.619246345
7.016913263 11.31145963
7.034715969 6.460460985
12.2793185 3.857732501
11.63583031 9.227706372
4.904760076 4.089383617
4.627441749 1.38417843
4.014302582 6.046763662
10.63720646 5.737398918
13.20509143 1.592636441
3.288098721 2.327581559
7.508966644 2.757640639
4.815588117 3.167144073
12.76666609 11.34091786
6.774147824 10.60137456
7.522511127 7.651389398
7.415734645 2.549470271
19.52985105 2.894928368
9.999196424 4.134554971
13.02096779 9.753755918
26.43922221 1.735124975
4.559906096 1.732744098
7.521842611 5.813961616
14.72500247 3.867008419
12.46772781 13.36733028
22.40593189 2.448941231
16.1239152 3.762030442
11.44074225 8.326836231
4.633060456 4.231709521
24.96490013 3.938089295
5.00604527 7.576500553
10.56034361 3.660705686
26.8964971 8.138948442
10.91224912 3.137909566
10.16965186 4.260265811
15.42236316 4.973669459
6.320629986 1.49144343
10.74324552 11.2223836
7.96181411 6.862863246
15.06012034 5.019540085
12.26718564 5.419734074
5.650131009 4.895372997
11.86975377 3.18134577
10.02159537 5.683220555
5.786908663 5.233623008
16.58090394 8.702197686
30.68369202 5.479943471
7.784788599 1.603734605
6.255556093 6.850404496
5.890284019 5.77096793
25.07034309 13.81050235
4.005673616 3.406732525
3.535868127 3.329844336
5.921608222 1.664644494
3.876954703 5.006160445
13.94489774 2.954059642
12.57983469 2.079280268
5.75092955 2.72904515
22.05310013 3.731960125
6.587138781 4.082457848
2.366922353 2.506178599
10.83605127 5.497796174
7.262249824 2.393550049
3.102822237 3.852011736
9.263376889 1.935940994
5.407031009 2.651178177
6.119859024 3.108575179
4.74044785 2.420231823
8.526357176 5.488507051
4.171868139 5.189211123
17.60246715 4.646751449
4.745502087 5.612163492
6.56118142 2.047098163
5.293242733 2.069060525
5.825854151 1.765392549
10.00423098 8.155320375
11.17682154 3.540978233
27.17561873 5.341279652
26.4613227 7.614358952
38.36126842 3.191601708
5.343296711 4.365902715
4.744216612 7.817262885
1.919076831 3.321655981
10.62498181 3.209895177
7.479252806 12.19520678
7.767957574 5.082892552
