"beta1_1" "beta2_1" "beta1_2" "beta2_2"
0.9519070336 4.83978381 2.89750075 -5.20158401
-0.05535188111 4.936314107 2.813200781 -4.964112513
0.1391979934 4.753484952 1.388440553 -4.824976743
-0.02762999045 4.815360785 2.698941999 -4.798866452
3.44068695 4.964691716 2.842002049 -5.305347386
1.7615379 4.71973543 2.979994588 -5.113410164
0.5629468572 5.254571462 1.33500119 -5.013605656
-0.9692914148 5.233401478 2.712162863 -4.926840215
-0.6271008482 4.98918775 2.537633088 -4.941216474
-0.05300635658 5.602788927 2.101532726 -4.93789565
1.016720474 4.9793672 2.657502626 -5.24840464
0.9213458744 5.207029526 0.4101697073 -4.685499914
-0.3556100142 4.216681193 2.456066067 -5.077722484
0.6174779113 5.118562372 2.569085636 -5.093459149
1.613450063 4.804420877 2.333941514 -4.894471604
0.269522057 4.287650598 2.926427643 -5.144828641
1.484262643 4.928573704 1.506093957 -4.971106697
2.04068211 5.066902545 2.361589177 -5.019498132
1.017658433 4.391139291 2.814763099 -5.247685096
0.02343327356 5.418547315 2.699730009 -5.601211915
1.29187345 4.907324576 1.957411883 -5.251890488
1.859604024 4.619237892 2.798099976 -5.115249016
1.023572431 4.876497057 2.389950887 -4.981910872
