"p_1" "p_2"
0.2458366455 0.7541633545
0.1927144723 0.8072855277
0.2416998388 0.7583001612
0.2554105186 0.7445894814
0.1546133361 0.8453866639
0.3294676135 0.6705323865
0.2276491876 0.7723508124
0.2004517615 0.7995482385
0.1890341784 0.8109658216
0.2017264128 0.7982735872
0.2128747083 0.7871252917
0.2501106622 0.7498893378
0.2203494798 0.7796505202
0.2515206271 0.7484793729
0.2344538863 0.7655461137
0.2784315492 0.7215684508
0.1422328111 0.8577001575
0.1953851596 0.8046148404
0.262259219 0.737740781
0.2491563431 0.7508436569
0.2773567106 0.7226432894
0.2454626619 0.7545373381
0.2619606427 0.7380393573
0.1992442343 0.8007557657
0.1737145767 0.8262854233
0.2729269319 0.7270730681
0.2605280665 0.7387230499
0.1591881143 0.8408118857
0.2384353635 0.7615646365
0.2458039878 0.754195796
0.2483151949 0.7516848051
0.1811935845 0.8188064155
0.1982006429 0.8017993571
0.2246342656 0.7753657344
0.2782387522 0.7217612478
0.3115887746 0.6884112254
0.2291025819 0.7708974181
0.2026065715 0.7973934285
0.2034180283 0.7965819717
0.2544035498 0.7455964502
0.1850191972 0.8149808028
0.1945117337 0.8054882663
0.3132891542 0.6867108458
0.1330367895 0.8669632105
0.2794726334 0.7205273666
0.1535883726 0.8464116274
0.191917526 0.808082474
0.2098713091 0.7901286909
0.2090981305 0.7909018695
0.2977495851 0.7022504149
0.2321229909 0.7678751863
0.2429397406 0.7570602594
0.3048582094 0.6950131769
0.2050825332 0.7949174668
0.2190814031 0.7809185969
0.1507289412 0.8492710588
0.2761263455 0.7238736545
0.2136955718 0.7863044282
0.1700340898 0.8299659102
0.2491647979 0.7508352021
0.2257952093 0.7741274047
0.1532069506 0.8357025433
0.2423210024 0.7576789976
0.1862033204 0.8137966796
0.1961105231 0.7985488873
0.2064679639 0.7935320361
0.246676593 0.753323407
0.1770587629 0.8229412371
0.287010076 0.712989924
0.2407894868 0.759210512
0.195208681 0.7988244154
0.1746111297 0.8244460551
0.253414435 0.746585565
0.2720998059 0.7279001941
0.3684200326 0.6315799674
0.2252587236 0.7747412764
0.2695662861 0.7304337139
0.1681743194 0.8318256806
0.2758213111 0.7241786889
0.3031218831 0.6968781169
0.219406769 0.780593231
0.2478119757 0.7491311133
0.2398009577 0.7601990423
0.1876592079 0.8123407921
0.3242540057 0.6757459943
0.2948789066 0.7051210934
0.2750230673 0.7249769327
0.2646672248 0.7353327752
0.1499484035 0.8500515965
0.2273909213 0.7726090787
0.2153008754 0.7846991246
0.2293841717 0.7706158283
0.2556555776 0.7443444224
0.2131550424 0.7868449576
0.2009657893 0.7990342107
0.2586737114 0.7413262886
0.3590724652 0.6409275348
0.2862517899 0.7137482101
0.1976335149 0.8023664851
0.161878764 0.838121236
0.2397991021 0.7602008979
0.3213399142 0.6786600858
0.2466183264 0.7533816736
0.2196045181 0.7803954819
0.1688989215 0.8311010785
0.2321654878 0.7678345122
0.2239420334 0.7760579666
0.2244961345 0.774107683
0.2639400554 0.7360599446
0.1591375522 0.8408624478
0.2246253199 0.7753746801
0.1439491991 0.8560508009
0.1312280998 0.8687719002
0.3311014528 0.6688985472
0.3685194602 0.6314805398
0.1976989415 0.8023010585
0.1549618504 0.8450381496
0.1964900583 0.8035099417
0.2739023972 0.7260976028
0.1900041335 0.8099958665
0.207277426 0.792722574
0.1162386661 0.8837613339
0.2716036553 0.7283963447
0.2395511551 0.7604488449
0.270756642 0.729243358
0.3233521413 0.676346581
0.2641749542 0.7358250458
0.2761128083 0.7238871917
0.2866154723 0.7133845277
0.3647229245 0.6352770755
0.3206513283 0.6790995975
0.213255241 0.786744759
0.2487903251 0.7512096749
0.179100316 0.820899684
0.3156437903 0.683249089
0.2268568524 0.7731431476
0.2875501191 0.7124498809
0.2325172205 0.7674827795
0.2217712198 0.7781146379
0.2027921299 0.7972078701
0.2445953738 0.7554046262
0.2860299614 0.7123145183
0.1576258241 0.8423741759
0.2463664413 0.753606895
0.147740631 0.852259369
0.3013068984 0.6986931016
0.24520319 0.7544406199
0.2876151129 0.7123848871
0.2329455166 0.7461269014
0.1320753062 0.8679246938
0.3109571964 0.6884029212
0.3631538347 0.6368461653
0.2941511043 0.7058488957
0.2289905357 0.7710094643
0.2158585261 0.7841414739
0.2714031824 0.7267932954
0.2630432363 0.7369567637
0.1975879045 0.8024120955
0.1765195684 0.8234804316
0.2577586561 0.7422413439
0.2530372341 0.7469627659
0.2393896675 0.7606103325
0.2166983871 0.7833016129
0.2151672482 0.7848327518
0.2451765983 0.7548234017
0.2122428475 0.7877571525
0.297990361 0.702009639
0.2310240506 0.7689759494
0.2102080128 0.7897919872
0.2589954055 0.7410045945
0.3617442722 0.6382557278
0.2656128746 0.7343871254
0.2344661437 0.7655338563
0.1880915527 0.8116663024
0.2031393824 0.7968606176
0.2686137798 0.7313862202
0.3518510575 0.6476249153
0.3675665834 0.6322652498
0.3079652656 0.6920347344
0.192033059 0.8038765275
0.3096693187 0.6903306813
0.2690804216 0.7309195784
0.2266826573 0.7733173427
0.2218847614 0.7781152386
0.2292262029 0.7707737971
0.2947301596 0.7049837848
0.2429745706 0.7570254294
0.2393198664 0.7606801336
0.2594150999 0.7405849001
0.3146299601 0.6853700399
0.2211294603 0.7788705397
0.2650956074 0.7349043926
0.2207321076 0.7792280236
0.1959869499 0.8026195484
0.2178429296 0.7821570704
0.3656894698 0.6343105302
0.2057648071 0.7942351929
0.229825289 0.770174711
0.3259041604 0.6740958396
0.2096127027 0.7789580493
0.2730774178 0.7269225822
0.3175618688 0.6824381312
0.2316324623 0.7683675377
0.2454919032 0.7545041526
0.1821116005 0.8177762804
0.2066235988 0.7933764012
0.3281488543 0.6718511457
0.1960090949 0.8038381062
0.3519567827 0.6477304123
0.2613462027 0.7386537973
0.1605213566 0.8394786434
0.2772532595 0.7227467405
0.1406097466 0.8593902534
0.3057952884 0.6942047116
0.1430462482 0.8569537518
0.2175275329 0.7824724671
0.1722902299 0.8277097701
0.2080239921 0.7911280348
0.2658833602 0.7341166398
0.1916598864 0.8037591242
0.1526784319 0.8473215678
0.24955559 0.75044441
0.1457895874 0.8542104126
0.1632976517 0.8352098353
0.255457812 0.7436998569
0.2205507303 0.7794492697
0.3278721645 0.6721278355
0.1553967792 0.8446032208
0.2505421139 0.7494578861
0.2215924835 0.7716403572
0.2207199836 0.7792800164
0.3621078316 0.6378921684
0.149433459 0.850566541
0.235566536 0.764433464
0.341690763 0.658309237
0.2208312917 0.7791483611
0.2498299367 0.7501700633
0.2528000629 0.7471999371
0.2609311427 0.7390688573
0.2207502266 0.7792497734
0.2264243668 0.7735756332
0.2002911236 0.7996717685
0.2735809082 0.7264190918
0.2688150753 0.7311849247
0.2427341955 0.7565197917
0.2528692333 0.7471307667
0.2456903217 0.7543096783
0.3564572155 0.6435427845
0.2688745138 0.7311210654
0.2134617763 0.7865382162
0.1360997276 0.8639002724
0.1857383496 0.8130523379
0.3204267621 0.6778459646
0.2230744343 0.776925561
0.2303198553 0.7696801447
0.2780398688 0.7219601312
0.3202766523 0.6797233477
0.2940697238 0.7058402711
0.1577247653 0.8422752347
0.2233688292 0.7766311708
0.2550578559 0.7430746471
0.3346373138 0.6653626862
0.2187662157 0.7812337843
0.1583224148 0.8416142979
0.191930703 0.808069297
0.3079753501 0.6920246499
0.2938530952 0.7023532526
0.2197212235 0.7739019539
0.2262699809 0.7737300191
0.2261752269 0.7738247731
0.1513285309 0.8324430347
0.2952416047 0.687627381
0.2283764476 0.7716235524
0.2448441521 0.7551558479
0.2069276374 0.7930723626
0.2124291072 0.7875708928
0.3169507501 0.6830492499
0.2192980963 0.7807019037
0.2007931224 0.7985351777
0.2189243796 0.7810756204
0.3123854487 0.6876145513
0.1407550825 0.8592449175
0.1188843136 0.8811156864
0.3308110771 0.6691889229
0.236198007 0.763801993
0.220858026 0.779141974
0.2125649912 0.7868231635
0.286431061 0.713568939
0.1978520506 0.8021249806
0.1852962754 0.8147037246
0.2734299258 0.7265700742
0.2914374583 0.7067830854
0.2431604262 0.7498499799
0.246924525 0.753075475
0.2263733898 0.7736266102
0.2725564431 0.7274435569
0.2821190948 0.7178629596
0.2233890192 0.7766109808
0.296235114 0.703764886
0.170885072 0.829114928
0.1956465738 0.8043534262
0.2790711635 0.7209288365
0.1981907882 0.8018092118
0.1668243329 0.8331756671
0.2490343746 0.7509656254
0.1918539001 0.8081460999
0.2424142443 0.7575857557
0.23640731 0.76359269
0.2465987718 0.7534012282
0.2437780862 0.7562219138
0.2278403043 0.7721596957
0.2569175308 0.7430824692
0.2373288811 0.7626711189
0.1859025433 0.8140974567
0.1974117078 0.7987184889
0.3118314635 0.6881685365
0.2362085917 0.7637914083
0.2114300788 0.7885699212
0.2596752106 0.7403247894
0.2721104369 0.7277046555
0.1765692992 0.8234307008
0.2520275257 0.7479724487
0.2526586584 0.7473413416
0.2955876001 0.7044123999
0.1329255487 0.8670744513
0.1670168575 0.8329831425
0.1640394957 0.8294820735
0.3150868611 0.6849131389
0.2034272024 0.7943691192
0.1602684018 0.8397315982
0.1928860117 0.8071139883
0.1665987779 0.8334012221
0.245389977 0.754610023
0.3054330151 0.6945669849
0.1849834103 0.8150165897
0.2073242886 0.7926757114
0.1749225899 0.8250774101
0.2117567054 0.7882432946
0.2663055699 0.7336944301
0.1923339196 0.8076660804
0.224084411 0.775915589
0.2671639804 0.7328360196
0.2759804584 0.7240195416
0.1615333173 0.8384666827
0.2109004825 0.7890995173
0.263888101 0.736111899
0.2531498614 0.7468501386
0.1999940896 0.8000059104
0.1567692879 0.8432307121
0.2895687853 0.7104312147
0.2597838962 0.7402161037
0.2424271611 0.7575728389
0.1680492624 0.824448296
0.2257451309 0.7742548691
0.2403089801 0.7596910199
0.3373667514 0.6626332486
0.15096301 0.84903699
0.231871219 0.768128781
0.2111312908 0.7888687092
0.2776145596 0.7223854404
0.2995629148 0.7004370852
0.3079557508 0.6849235642
0.1792253437 0.8207746563
0.2194635595 0.7805364405
0.1857202241 0.8142797759
0.2765971808 0.7234028192
0.3295112715 0.6704833344
0.2767502693 0.7232497307
0.2383782388 0.7616217612
0.153462294 0.8465367787
0.1744978983 0.8255021017
0.2329478005 0.7670521995
0.2791425649 0.7208574351
0.2952247618 0.7047752382
0.3299668901 0.6700331099
0.2349034637 0.7650965363
0.2171154416 0.7828845584
0.2806096151 0.7125813057
0.2198462364 0.7801537636
0.1901876857 0.8098123143
0.3079372091 0.6920627909
0.3033356768 0.6966643232
0.253214897 0.7417710308
0.2501113104 0.7498886896
0.2931227544 0.7068772456
0.2460584878 0.7525476554
0.2081726957 0.7918273043
0.3153031825 0.6846968175
0.3880971891 0.6119028109
0.3326039974 0.6605438082
0.3041186599 0.6790764627
0.2077116442 0.7922883558
0.2185558786 0.7814441214
0.3153655718 0.6846344282
0.2129052946 0.7870947054
0.2136217987 0.7863782013
0.2287330289 0.7712669711
0.2841632001 0.7158367999
0.2267130165 0.7732869835
0.3271073983 0.6728926017
0.3301535967 0.6627831885
0.2694885693 0.7305114307
0.211914932 0.788085068
0.2352462061 0.7647537939
0.2871066666 0.7128933334
0.1980131231 0.8019868769
0.3659509942 0.6340490058
0.2747347841 0.7252652159
0.2076316604 0.7923683396
0.2526271203 0.7473728797
0.2376298734 0.7623701266
0.2738784814 0.7261215186
0.2567900337 0.7432093093
0.335847021 0.664152979
0.1522220795 0.8469155389
0.3580898491 0.6419101509
0.216942128 0.783057872
0.2378720686 0.7621279314
0.1767387969 0.8232612031
0.1676883805 0.8266754809
0.1484124232 0.8515875768
0.2580615296 0.7419384704
0.237076104 0.762923896
0.2550452085 0.7449547915
0.1785734445 0.820722737
0.2376593801 0.7590054589
0.2747257657 0.7252742343
0.1803160357 0.8196839643
0.2862243421 0.7137756579
0.2925508634 0.7074491366
0.2174602663 0.7825397337
0.2784849717 0.7215150283
0.1570911067 0.8429088933
0.2711429086 0.7288570914
0.2702065744 0.7271495631
0.2239997957 0.7760002043
0.1926041739 0.8073958261
0.2469337263 0.7418757996
0.2659206291 0.7340793709
0.2495788577 0.7504211423
0.1720830171 0.8278107289
0.2891458554 0.7108541446
0.2224898818 0.7659429038
0.2241320859 0.7758079741
0.2121101223 0.7878898777
0.349958799 0.650041201
0.1748215153 0.8251784847
0.18865389 0.81134611
0.2481019205 0.7518980795
0.2995426747 0.7004573253
0.2858477575 0.7126111709
0.2076625836 0.7923374164
0.2441756484 0.7558243516
0.2573061534 0.7426938466
0.2521383092 0.7478616908
0.3286971607 0.6704557287
0.2895329867 0.7104670133
0.2727233778 0.7272766222
0.1726929099 0.8272792883
0.2284351388 0.7715648612
0.2065919004 0.7934080996
0.1813521959 0.8186478041
0.2370569289 0.7629430711
0.1943279431 0.8056720569
0.2087475607 0.7912524393
0.1904407333 0.8095592667
0.2325686754 0.7674313246
0.2851293217 0.7148706783
0.2320655385 0.7679344615
0.1895591573 0.8104408427
0.2539125821 0.745389663
0.2385374964 0.7608526787
0.2339456454 0.7660543546
0.233291278 0.766708722
0.2984370874 0.7015629126
0.2460447557 0.7539552443
0.2746677505 0.7029339442
0.1906749651 0.8093250349
0.3105144662 0.6894855338
0.2332847351 0.7667152649
0.2161583189 0.7838416811
0.1654880444 0.8345119556
0.2945189432 0.7054677983
0.1822987931 0.7933181962
0.2476992783 0.7523007217
0.1652893616 0.8347106384
0.2354987214 0.7645012786
0.1425918706 0.8574081294
0.3169601008 0.6830398992
0.2238332604 0.7761667396
0.2276647764 0.7723352236
0.3153577259 0.6846422741
0.2389797996 0.7610202004
0.3077631086 0.6922368914
0.3066427369 0.6933572631
0.2213330568 0.7786669432
0.2790416118 0.7209583882
0.2551188686 0.7448811314
0.2397127665 0.7576401989
0.3016940155 0.6983059845
0.2053415158 0.7946584842
0.2279149727 0.7720850273
0.2884358827 0.7115641173
0.2548303788 0.7451696212
0.2043391739 0.7956608261
0.2819257338 0.7180453331
0.2319526726 0.7678643415
0.3074421329 0.6925578671
0.246299935 0.753700065
0.2266954811 0.7733045189
0.1868165068 0.8131834932
0.2343533128 0.7656466872
0.2338116363 0.7661883637
0.2640814707 0.7359185293
0.256455001 0.742880947
0.1855248218 0.8144751782
0.1865101369 0.8134898631
0.2574838573 0.7425161427
0.1798429277 0.8199760079
0.2507662068 0.7492337932
0.2509117687 0.7490882313
0.2481186489 0.7518813511
0.1550916752 0.8449083248
0.2545283065 0.7454716935
0.2391271952 0.7608728048
0.1816113817 0.8183886183
0.183419767 0.816580233
0.251284643 0.748715357
0.2907054156 0.709175622
0.2507508557 0.7492491443
0.2277491824 0.7722508176
0.1050844313 0.8949155687
0.3421732509 0.6578267491
0.2542204072 0.7457790932
0.2038094313 0.7961905687
0.316320362 0.683679638
0.2642767055 0.7357232945
0.2361186526 0.7638813474
0.2075823292 0.7924176708
0.1721594211 0.8278405789
0.2497468501 0.7501466868
0.2400703515 0.7599296485
0.212293114 0.787706886
0.2206199711 0.7793800289
0.1814598312 0.7955036993
0.2435425747 0.7564574253
0.2853213078 0.7146786922
0.1725845285 0.8274154715
0.2197184893 0.7802815107
0.2673811123 0.7326188877
0.2418055301 0.7581944699
0.2543565139 0.7456434861
0.2771926617 0.7228073383
0.2392275943 0.7607722973
0.2955474309 0.7044525691
0.2073408359 0.7926591641
0.2719657813 0.7280342187
0.266201411 0.733798589
0.2588184227 0.7411815773
0.2017918835 0.7982081165
0.2223179547 0.7776820453
0.2621524059 0.7378475941
0.2088716481 0.7911278249
0.2865451375 0.7134548625
0.2915545788 0.7084454212
0.1576327693 0.8423672307
0.1650983278 0.8349016722
0.1590872413 0.8409127587
0.2503287171 0.7496712829
0.1434772457 0.8565227543
0.3453711098 0.6546288902
0.2983200459 0.7016799541
0.172350913 0.827649087
0.1886617809 0.8113382191
0.1751102648 0.8248897352
0.3040314252 0.6959685748
0.2471469347 0.7528530653
0.2739128095 0.7260871905
0.3221880814 0.6778119186
0.2533127857 0.7466872143
0.1820527157 0.8179472843
0.2172465837 0.7827375983
0.2723676229 0.7271092461
0.2447192175 0.7545504613
0.2695971887 0.7304028113
0.3161591873 0.667338906
0.291619698 0.708380302
0.2639153342 0.7360846658
0.2639029637 0.7360970363
0.2755537371 0.7244462629
0.1998858032 0.8001141968
0.2083117925 0.7916882075
0.2839955535 0.7160044465
0.2515145881 0.7480020138
0.2348973356 0.7651026644
0.2087859666 0.7912140334
0.1974714303 0.8025285697
0.2156172228 0.7843827772
0.2228940125 0.7771053225
0.2577429485 0.7422570515
0.2157492716 0.7842507284
0.3268080279 0.6731919721
0.2154759245 0.7845240755
0.268661059 0.731338941
0.2636264297 0.7363735703
0.2549090197 0.7450909803
0.1494230109 0.8457162555
0.2451117395 0.7548882605
0.2773747378 0.7219785672
0.2303107419 0.7696892581
0.2255682021 0.7744317979
0.3319543329 0.6680456671
0.2651607464 0.7348392536
0.2352487212 0.7647512788
0.2745770084 0.7254229916
0.2523214513 0.7476785487
0.2285545195 0.7669558637
0.3295131812 0.6704868188
0.2303685508 0.7696262873
0.2592907291 0.7407092709
0.2747024829 0.7252975171
0.2491169022 0.7508830978
0.2648914173 0.7351085827
0.2293096985 0.7706903015
0.3328801741 0.6671198259
0.1954455653 0.8045544346
0.1820804626 0.8140780943
0.1994661368 0.8005338632
0.2251304684 0.7748695316
0.282418975 0.717581025
0.1940992999 0.8059007001
0.235309484 0.764690516
0.3237573533 0.6762426467
0.3031383653 0.6968616347
0.2137333422 0.7862666578
0.2591416151 0.7408583849
0.300948599 0.699051401
0.1778503507 0.8221496493
0.3349170197 0.6650829803
0.269067793 0.730932207
0.2519782034 0.7479830514
0.1741391515 0.811761358
0.2248037858 0.7709332251
0.2914544144 0.7083849893
0.1750424706 0.8249575294
0.2083526808 0.7916473192
0.2860342649 0.7138911212
0.2071803064 0.7928196936
0.2654032768 0.7345967232
0.3344431808 0.6571496138
0.2700864053 0.7299135947
0.1974724675 0.8023175611
0.1839588419 0.8160411581
0.204287571 0.795712429
0.2776582384 0.7223417616
0.3465835663 0.6534164337
0.1790921737 0.8209078263
0.2455184499 0.7332618193
0.2447262799 0.7552737201
0.2161507052 0.7838492948
0.2483678376 0.7516321624
0.3180425416 0.6819574584
0.1808453598 0.8191546402
0.2005444764 0.7994555236
0.4065692586 0.5934307414
0.2868067805 0.7131932195
0.1880964993 0.8119035007
0.2886012805 0.7113987195
0.2012342763 0.7987657237
0.2927652751 0.7072347249
0.224026494 0.775973506
0.1501946669 0.8426083781
0.2290495169 0.7709504831
0.3412488051 0.6587511949
0.1440546927 0.8559453073
0.2171647697 0.7828300231
0.1613882324 0.8386117676
0.2842080903 0.7157919097
0.3385763954 0.6614236046
0.1919728103 0.8080271897
0.2019441597 0.7980558403
0.2129853008 0.7870146992
0.2423336567 0.7576663433
0.2307762602 0.7692237398
0.2511620807 0.7475450072
0.3064012067 0.6935987933
0.1478303188 0.8521696812
0.2457862823 0.7542137177
0.2219180504 0.7780819496
0.2490427326 0.7497247147
0.1452088116 0.8547911884
0.2150207244 0.7849792756
0.267253736 0.732746264
0.2273582443 0.7726417557
0.2660585766 0.7339414234
0.1805773727 0.8194226273
0.1938576244 0.8061423756
0.1509091167 0.8490908833
0.2273600327 0.7726399673
0.2537096102 0.7462903898
0.2320763151 0.7679236849
0.2486351373 0.749656565
0.394257572 0.605742428
0.1285690886 0.8714309114
0.2422617573 0.7577382427
0.313228189 0.686771811
0.28553848 0.7144505974
0.3944073341 0.6055926659
0.0260737187 0.9734291727
0.00993770058 0.9853737616
0.3526986271 0.6473013729
0.2694844346 0.7305053676
0.2062194872 0.7937805128
0.2245447045 0.7754552955
0.1942424302 0.8057575698
0.2687435696 0.7312564304
0.24386181 0.75613819
0.2588178082 0.7411821918
0.2863204835 0.7136795165
0.1923684272 0.807425049
0.3160901363 0.6839098637
0.2062131523 0.7937868477
0.2104427312 0.7895572688
0.2611147064 0.7388852936
0.3314623913 0.6685376087
0.2777285099 0.7222714901
0.1641455539 0.8358544461
0.2727915938 0.7272084062
0.3108272177 0.6891727823
0.2604039319 0.7395960681
0.2373770609 0.7626229391
0.246936964 0.753063036
0.2425914605 0.7574085395
0.2957768009 0.7042231991
0.2987082558 0.7012917442
0.1740445156 0.8259554844
0.1921966114 0.7881521999
0.1227960483 0.8772039517
0.3195568522 0.6804431478
0.237288334 0.7627000617
0.2933296301 0.7066703699
0.2508548094 0.7491451906
0.2226247268 0.7773752732
0.1964467444 0.8035532556
0.2090465343 0.7909534657
0.2647211201 0.7245893126
0.2545026991 0.7454973009
0.3631836325 0.6368163675
0.2501869336 0.7498130664
0.2873426178 0.7126573822
0.2216679366 0.7783320634
0.1661227041 0.8338772959
0.2855369072 0.7144630928
0.2855569923 0.7144430077
0.2453707428 0.7546292572
0.1866534 0.8133466
0.2254771489 0.7745228511
0.2558915106 0.7441084894
0.2023695444 0.7976125228
0.1926510871 0.8071968428
0.2437566731 0.7562375775
0.2402315664 0.7526689153
0.2115635271 0.7884364729
0.2584492322 0.7415507678
0.129022606 0.8690573257
0.1867184172 0.8132815828
0.2425548028 0.7574451415
0.1369784106 0.8630215894
0.2263618997 0.7736381003
0.2732312992 0.7267687008
0.2708657635 0.7291342365
0.2202080529 0.7797919471
0.2659127943 0.7340872057
0.2892063995 0.7107936005
0.268161989 0.731838011
0.3065932978 0.6934067022
0.2869141789 0.7130656062
0.1696281812 0.8303718188
0.3272304461 0.6727695539
0.1812208646 0.8187791354
0.2306513241 0.7693486759
0.2691733707 0.7308266293
0.3534805447 0.6465194553
0.2033972253 0.7966027747
0.2128074048 0.7871925952
0.3225076986 0.6774923014
0.2772857229 0.7227142771
0.2326289959 0.7673710041
0.2335915942 0.7664084058
0.254665128 0.745334872
0.1821523896 0.8178476104
0.2811643062 0.7188356938
0.2446181736 0.7553818264
0.1673291402 0.8326708598
0.1824586779 0.8175413221
0.2884948116 0.7115051884
0.1736149323 0.8263850677
0.2275683324 0.7724316676
0.259546807 0.740453193
0.2978938746 0.7019870227
0.3357517611 0.6642482389
0.309937149 0.690062851
0.2747987616 0.7252012384
0.2324725831 0.7675274169
0.1648261262 0.8351738738
0.2819723207 0.7180270544
0.1215519092 0.8784480908
0.2040877122 0.7959122878
0.2929362724 0.7017537965
0.2350473744 0.7649526256
0.264569707 0.735430293
0.27460878 0.72539122
0.1979523174 0.8020476826
0.2193593184 0.7806406816
0.239037452 0.760962548
0.1266953206 0.8733046794
