nu gammaP alpha Gplus G 
4.537095104 1.609137413 0.03329643673 3 3 
7.289931432 0.4380228533 0.184605817 3 3 
4.154282704 3.172981292 0.4156431067 2 2 
1.044890006 1.755307793 0.4639411662 2 2 
0.5618457607 0.8316539088 0.2918985005 1 1 
0.5217683094 0.7498089011 0.4478585227 1 1 
0.56310117 0.3585688308 0.4785630556 1 1 
0.5309925071 0.3123669992 0.3251694232 1 5 
0.5781124261 0.199757895 0.4989370888 1 1 
0.5727495138 1.033337454 0.4329613423 1 1 
0.6128286234 7.904835151 0.4607393592 1 1 
0.5654770531 9.394686578 0.4264341462 1 1 
0.511692369 0.255425926 0.4364315674 1 2 
0.5710522072 0.4364996721 0.0271713672 1 1 
0.5958460737 0.8342029506 0.4622748139 1 1 
0.5595317439 1.795801856 0.3988858879 1 1 
0.508685208 1.63909255 0.4376599659 1 1 
0.6000389297 0.3065150077 0.4797823702 1 1 
0.5482251374 0.1652962863 0.3008832499 1 1 
0.4869648902 0.4108151461 0.1324941782 2 12 
2.455035366 2.404218105 0.2532807638 2 2 
3.866407076 7.994901332 0.2123439205 2 2 
6.34559074 0.9191325051 0.1935515168 3 3 
16.26814852 3.14195006 0.1314292653 3 3 
1.321915984 3.266608826 0.3582349808 2 2 
2.284274617 0.4420991645 0.3404882783 2 2 
2.801462828 0.08349020949 0.2037936369 2 2 
4.055134053 0.3576853453 0.269674599 2 2 
2.343839547 4.595883986 0.1211750905 2 2 
2.243363133 0.9271536319 0.2327786721 2 2 
1.779667269 1.307378074 0.101613643 2 3 
3.529111308 2.178689307 0.3781519589 2 2 
3.012517463 1.14166365 0.2225349449 2 2 
4.800944943 1.046083675 0.1202895721 2 2 
2.780486055 2.305460213 0.4758082659 3 3 
3.6766904 1.36009971 0.2846900076 2 2 
2.459582931 4.173436473 0.2076701886 3 3 
4.078133657 11.82218899 0.1707428463 2 2 
3.041045956 0.7412453047 0.3616464875 2 2 
3.51227737 8.509870871 0.2472231884 2 2 
3.404212375 4.257723177 0.02280601191 2 2 
2.688581618 1.517004909 0.4350485158 2 9 
6.526339239 0.7494135167 0.4355816507 2 2 
5.729745619 1.559632621 0.1280035973 2 2 
3.145038706 1.433922707 0.47904942 2 3 
3.059779029 0.9947112087 0.3270265493 2 2 
2.91927185 0.4164682681 0.4064327317 2 3 
3.161093095 2.097590923 0.06372454016 2 2 
2.84160485 1.652113806 0.4950891783 2 2 
3.893874441 1.101620804 0.3727819649 2 2 
4.619236345 1.964216578 0.1734532032 2 2 
4.846789699 1.154275474 0.3733258584 2 3 
5.304112195 3.428432507 0.2107267085 2 2 
8.734831779 2.426635451 0.4402641276 3 3 
1.845103436 0.2777298456 0.4768321993 2 4 
2.534340426 0.5177695922 0.4379842632 2 2 
4.344583945 1.627276336 0.2234484244 2 2 
4.954029719 0.975819893 0.1918266602 2 2 
5.668755121 2.473210597 0.3318509891 2 3 
2.328675975 4.925945082 0.2477297215 2 2 
3.738544992 0.2238667768 0.1465998109 2 4 
1.576855636 0.4516460066 0.3684843623 2 2 
4.400465726 0.5721181217 0.1400329963 2 2 
2.84619455 1.489978389 0.4690635548 2 2 
2.277076035 4.562640702 0.1511680186 2 2 
6.4495256 5.396883841 0.4527327374 2 2 
2.896985011 1.843641049 0.2845002878 2 2 
1.857471999 1.418640405 0.49926424 2 2 
3.534915453 0.5195935175 0.2873168187 3 6 
6.078265034 0.9135155456 0.3796834634 2 3 
2.22316973 1.142656269 0.4304424578 2 2 
2.468300031 1.854508405 0.2085477419 2 2 
2.980817448 0.8106743826 0.4088924666 2 3 
2.187825355 1.238719713 0.3040655735 2 2 
2.190503137 2.539918737 0.4994841491 2 2 
5.51316813 1.146226841 0.4872002068 2 2 
6.232281665 0.7347499112 0.2165913168 2 5 
3.611655215 0.9551803581 0.2139418458 2 2 
5.71736462 0.498733144 0.09354869514 2 2 
1.918737957 0.9973264218 0.3555017355 2 2 
2.653514337 1.03377625 0.2606280491 2 7 
3.529288908 4.038332207 0.1414455529 2 2 
2.122979919 1.08023716 0.4671777061 2 2 
10.29612948 0.3717661107 0.07857929047 4 7 
21.11378572 1.465271941 0.06978895848 3 3 
19.42935072 1.563792276 0.04740275246 3 4 
5.107538566 0.5515751277 0.2507856374 3 4 
17.04830381 0.7885282674 0.2149065561 3 3 
10.10231513 0.3885520909 0.1840702692 3 6 
6.286464277 0.8298683569 0.2519576759 3 8 
3.108719064 4.391023194 0.4409601427 2 2 
3.697862513 0.3333843104 0.04681105642 2 2 
5.940435779 1.545056923 0.2594322864 2 2 
1.188153439 1.782804699 0.3168716986 2 2 
3.479377158 2.016068248 0.425153307 2 2 
5.113784727 1.233841364 0.1610758736 2 2 
2.273798234 1.339877361 0.1622606766 2 2 
2.590967208 0.6603649087 0.3144503538 2 4 
1.523716585 1.803463304 0.3459132915 2 2 
3.885871338 2.450071875 0.44492873 2 2 
2.869857329 1.017879568 0.3561721485 2 5 
2.102591886 2.62803612 0.2214582985 2 2 
1.72182395 1.715833813 0.319563795 2 2 
7.037326386 0.781976728 0.2235963715 2 2 
3.44707663 0.2606263394 0.3492436074 2 2 
2.615999241 0.8401079667 0.2862913428 3 3 
3.157987903 0.3885988586 0.08888349361 2 3 
1.480001773 0.9905505817 0.4332102942 2 2 
2.569908091 1.220680442 0.4711257635 2 2 
1.567409549 0.4534700145 0.4876010909 2 2 
3.905628878 1.501548848 0.472656897 2 2 
2.013409917 0.59555386 0.2920552487 2 3 
4.606900462 0.5440528845 0.2976508546 2 5 
2.402505338 1.286702291 0.3940153652 2 2 
8.869274179 0.8919191271 0.1357410456 3 3 
2.248536025 2.058310417 0.2140832583 2 2 
2.668917027 3.423594409 0.3815049074 2 2 
3.084828919 1.294189104 0.1744574777 2 2 
6.311341918 4.301198503 0.06879222869 2 2 
7.26937777 1.329721505 0.05304943495 2 2 
6.089162241 0.6399346166 0.3636758894 2 3 
3.407378236 1.656555593 0.3491143578 2 2 
2.948261831 0.4521495715 0.4390422868 2 2 
3.05760296 0.8995426034 0.4255206251 2 2 
2.950504598 0.5007569382 0.3273783658 2 9 
2.930248683 0.5260429988 0.1187960738 2 2 
4.26760965 0.7495942183 0.175616012 2 2 
2.464710496 0.587067669 0.2554536991 2 2 
3.069283357 1.711870259 0.3274057192 2 2 
1.796174026 1.382025556 0.3402778827 2 3 
2.64467782 1.419054713 0.2108210303 2 2 
1.474822672 1.167087006 0.3187788096 3 9 
4.133015025 2.886588149 0.2625451981 2 2 
3.760641583 5.121050985 0.4907109945 2 2 
3.631933562 0.6391160887 0.3750970702 2 2 
4.758981124 0.3478556894 0.2946902945 2 2 
45.51913775 2.016018965 0.04910089838 3 3 
7.590136359 0.4400338044 0.2236597926 3 7 
2.956766248 0.7053216154 0.187878319 3 3 
6.314220193 3.304871212 0.3436244985 3 3 
5.08697012 5.036313793 0.141055559 3 3 
5.81325474 11.15569694 0.4372911855 3 3 
2.588045084 1.196214112 0.2395964384 2 2 
2.694858194 1.929214549 0.4862891402 2 2 
3.674053993 2.025426709 0.1563936117 2 2 
1.360917406 0.4493091142 0.3850380118 2 2 
0.729276778 0.3019983286 0.488754931 2 3 
0.5998259303 0.7075191995 0.4853075105 1 1 
0.6354990604 1.250704127 0.3379794471 1 1 
0.7174264267 0.4551406492 0.10629768 1 5 
0.6479557277 1.549171623 0.3651675376 1 1 
0.4556097527 1.257034284 0.3814522213 1 1 
0.7000926114 3.144320942 0.2472526198 1 1 
0.5620176638 0.6440059875 0.1536095619 1 1 
0.5192601644 0.9168162251 0.3389416879 1 1 
0.4712629752 0.835717733 0.1424371963 1 1 
1.056579523 0.7757555777 0.1143473427 1 1 
0.5624159432 0.2899069188 0.427068588 1 1 
0.599664621 1.588181258 0.4662735521 1 1 
0.8403153339 0.2249098607 0.3120178043 2 2 
0.8554412178 1.990522493 0.495554456 2 2 
1.015269714 1.559709562 0.2819958008 3 3 
5.419162466 7.685892828 0.219030469 2 2 
7.480606935 2.503306562 0.1968336072 2 2 
2.83638926 1.068556855 0.3337936382 2 2 
1.451139091 4.678411142 0.4624145817 2 2 
3.600855638 1.521922196 0.4834093601 2 2 
2.419463694 0.2601783683 0.4322363662 2 2 
1.63083407 1.891502258 0.4422224881 2 2 
5.415614007 2.155793568 0.4149881202 2 2 
3.453804408 2.110684695 0.435337038 2 2 
5.155189718 8.20834793 0.3396233021 2 2 
2.225077675 0.800940997 0.4023067685 2 2 
2.093895707 1.699585356 0.2316308501 2 2 
2.175834644 0.434789434 0.2909919292 2 2 
2.306813314 1.609817362 0.2981366751 2 2 
2.729260607 2.41259311 0.4950190115 2 2 
2.485220922 2.191827456 0.388385178 2 2 
3.088313 0.4605673475 0.3214231047 2 2 
2.463691805 1.539659006 0.3465951129 2 2 
2.201548967 2.927902162 0.4554191556 2 2 
2.931668846 0.7905828729 0.2264786057 2 2 
2.264607189 0.1847991686 0.4535505982 2 3 
5.017885344 1.021942958 0.285652275 2 4 
8.12892976 1.876661282 0.4690929459 2 2 
2.581894888 3.870750663 0.2030247206 2 2 
3.851379829 8.779974866 0.1859637159 2 2 
7.032032576 1.643630956 0.4996998797 2 2 
3.529711952 2.458251457 0.4966729566 2 2 
5.535100854 1.140607063 0.3053663012 2 2 
5.478487969 1.19033863 0.4258507862 2 2 
3.459975711 3.504361039 0.4493089891 2 2 
3.321547518 1.073040331 0.4943221569 2 2 
3.57116792 1.142377564 0.4718488172 2 3 
2.293067208 2.044097045 0.480753504 2 2 
3.536380947 11.62768978 0.1638536088 2 2 
1.7350363 1.24655569 0.1156264917 2 2 
4.09692341 1.345634279 0.3608901869 2 2 
3.871857269 0.7175435045 0.3706249375 2 4 
2.626516491 1.714565848 0.3260015593 2 2 
5.796605069 0.7493492449 0.2809746549 2 3 
2.095481218 0.7243556559 0.1450016067 2 2 
6.197934217 1.909215337 0.3589876565 2 2 
3.285129319 0.9790908857 0.06573180316 2 2 
3.903061443 0.8457999706 0.397836848 2 2 
3.039554539 10.80512943 0.4123406004 2 2 
3.357716584 1.919470779 0.1580507623 2 2 
4.3235641 2.227192828 0.4463265854 2 2 
2.867115144 4.253923162 0.1670368641 2 2 
2.036481276 2.605277109 0.2622300164 2 2 
2.080355909 0.8005001843 0.4562347136 2 2 
4.983109012 2.55760945 0.1443276136 2 2 
3.020746743 0.5935147135 0.1387471447 2 2 
3.452080132 1.04068548 0.3872776912 2 2 
2.772492902 0.5354755978 0.3742175564 2 3 
2.616506907 2.102741887 0.4950558307 2 2 
3.578333038 0.7848779723 0.3757166214 2 3 
26.29325477 8.568364464 0.1107036106 3 3 
10.06543336 0.7671269633 0.1851637141 3 3 
37.42345782 0.8204110989 0.1067397042 3 5 
20.73602414 2.961077099 0.3850845558 3 3 
9.687408592 0.9160986972 0.1621767851 3 6 
23.59025794 9.099238598 0.1995431145 3 3 
14.1963038 23.81375063 0.06912159197 3 3 
3.116968712 2.213805154 0.4629989413 3 3 
3.605731145 0.6200465265 0.1073516206 2 2 
4.81601002 1.723054172 0.101521566 2 2 
2.552143753 4.174179579 0.298901523 2 2 
5.861254257 2.678634881 0.3744608405 2 2 
1.702192718 7.344846456 0.1082809882 2 2 
6.805431808 0.7616231323 0.2482610124 2 2 
5.575159617 3.711212805 0.1844169346 2 2 
3.616506985 0.5211407515 0.4839404219 2 2 
2.351672523 1.205233567 0.4964146141 2 2 
2.489221099 0.4902283779 0.1453308249 2 2 
1.56039057 5.446790831 0.2028570873 2 2 
2.850075376 0.3247777038 0.2843262585 2 2 
2.901672846 13.77741802 0.3729033213 2 2 
2.127318561 1.660324125 0.1478219009 2 2 
9.675611607 2.587669404 0.1791589286 2 2 
5.428019077 2.479648952 0.08358320039 2 2 
3.729027402 0.6050336049 0.2308386809 2 2 
7.018317349 4.237401382 0.4447127847 2 2 
4.631970395 1.480776969 0.3197054112 2 3 
4.679058899 2.451020861 0.4009829961 2 2 
5.326246054 0.971313433 0.3272028992 2 3 
2.205247597 2.663611423 0.3697498451 2 2 
4.38962686 0.8407113737 0.4378425319 2 2 
3.645724077 1.992518308 0.0559868071 2 2 
2.640134365 0.7824252441 0.1018222151 2 2 
2.495821173 3.907033656 0.3503402084 2 2 
4.567160437 8.656686258 0.1879770341 2 2 
3.429988561 3.004965868 0.3916817217 2 2 
3.859336056 0.6450510917 0.064080062 2 2 
1.346203794 0.4548176269 0.4890398829 2 2 
2.069241255 1.252296936 0.4703006463 2 4 
4.226395063 0.5214984384 0.2455564953 2 3 
2.273651065 5.182777463 0.08840190116 2 2 
3.304148805 3.24922521 0.4524946786 2 2 
6.194760819 0.4238138837 0.1631104964 2 2 
2.48580852 1.317910325 0.2793637028 2 2 
1.819584879 4.142985442 0.337297589 2 2 
5.24907095 1.95472225 0.1922950819 2 2 
7.480528118 15.72029388 0.2291680889 2 2 
2.322262173 0.1294748991 0.07477563786 2 4 
3.806790089 0.9000041 0.3687059667 2 4 
1.715967183 1.569718663 0.4312052123 2 2 
2.115744736 0.8205569636 0.4669996581 2 2 
2.660779968 0.578769024 0.1246068673 2 2 
3.394239194 3.640780561 0.091371171 2 2 
1.770653872 1.432354297 0.1677135877 2 2 
3.70173923 3.959002045 0.1769277205 2 2 
1.45901203 0.7111539117 0.1920742817 2 4 
4.446219164 13.01729244 0.08625832983 2 2 
2.352424904 0.5049595366 0.2804382586 3 5 
2.188847532 0.4812347173 0.3117126603 2 2 
2.016746428 0.5220066875 0.2340529411 2 2 
4.414912793 2.562209497 0.110218127 2 2 
3.410445443 1.790620734 0.4766190824 2 2 
2.040139139 0.7877617669 0.4242544304 2 2 
4.969006279 1.70457119 0.3830256715 2 2 
1.914156642 0.29099155 0.2215878162 2 2 
3.751809894 3.462168929 0.04679922044 2 2 
2.675354342 1.19033317 0.08051461138 3 3 
3.114063138 3.715258203 0.4205952683 2 2 
2.954849611 2.236900467 0.2380492579 2 2 
2.520847806 3.06487921 0.1336643436 2 2 
3.178694466 3.221127881 0.4546055387 2 2 
4.407997813 0.5821562351 0.1026423361 2 2 
4.935013986 5.24847698 0.4695891663 2 2 
3.696243079 1.281352138 0.2022025621 2 2 
3.450091305 0.8406120571 0.3054559187 2 2 
4.067077458 0.553146751 0.2308036634 3 3 
3.04795556 1.137146232 0.3281688685 2 2 
2.972490684 1.877756751 0.1732337225 2 2 
1.915869045 1.8022024 0.2278770615 2 2 
3.599020898 1.030600227 0.4666346061 2 2 
3.074571199 1.232630324 0.1787637351 2 2 
4.592368863 0.1683309754 0.4380937487 3 3 
8.405740176 1.998388215 0.02241923027 2 2 
2.473239084 2.500688277 0.132807475 3 4 
3.610145066 0.8929530178 0.1976686612 2 2 
3.311424092 1.790609025 0.1689367135 2 2 
4.666993424 0.4926226094 0.1486707582 2 2 
2.605167685 0.6967688042 0.3538392681 2 2 
3.097246584 1.679736943 0.3639565366 2 2 
3.974501639 3.000808381 0.1153060088 2 2 
5.274753798 1.849629813 0.2329952816 2 2 
3.404817478 0.5745460496 0.4154168257 2 2 
5.224271836 2.141871289 0.2159412055 2 2 
7.467315408 1.867477095 0.2664091941 2 2 
3.965101947 1.890206142 0.2186710347 2 2 
2.692474677 0.8533313802 0.3779567993 3 3 
6.169557475 0.6364410848 0.2709020039 2 4 
2.872074153 0.4129113514 0.2120503867 2 4 
2.745141979 0.6047944176 0.1806917711 2 2 
3.424609969 0.4182247131 0.3484585974 2 3 
2.012434865 3.836335218 0.07526929501 2 2 
1.817565298 2.746204882 0.2321740898 3 3 
2.245528962 1.891093478 0.3864558661 2 3 
2.811061423 15.23571431 0.2039456569 2 2 
4.201022303 3.946454554 0.2421563553 2 2 
2.331269347 0.231932348 0.05286008148 2 2 
2.948794387 0.4867054588 0.4756374461 2 2 
2.734626856 1.167634431 0.1305063851 2 2 
7.289201236 0.860006074 0.2157943876 2 3 
2.557389666 1.57640513 0.1271897815 2 2 
1.806163557 7.585408199 0.3061836813 2 2 
3.511165443 3.902033864 0.3493359539 2 2 
3.384400448 1.56623959 0.1309774801 2 2 
11.72646567 0.7737735615 0.1940431952 3 3 
10.65372002 3.571748149 0.04786498688 2 2 
1.464493884 1.411537513 0.2378256714 2 2 
3.030792092 1.710727777 0.4551224553 2 2 
4.323061161 3.700338144 0.1875838105 2 2 
4.41500566 2.115154892 0.4838228155 2 4 
3.875150193 5.340786172 0.273506803 2 2 
3.428626937 0.6703676745 0.4425143689 2 2 
5.59741912 2.663324823 0.400549193 2 2 
5.938006506 3.972330775 0.2138202927 2 2 
2.289713607 0.6717702847 0.4219457032 2 2 
3.423565166 1.160133531 0.4604420803 2 2 
3.620606348 0.5232324495 0.2325593953 2 2 
2.142586412 0.1258967185 0.2721447276 2 2 
5.710412374 0.5827717447 0.4391695937 2 2 
3.31590238 0.6444069654 0.2126564425 2 6 
2.44445396 4.615787441 0.174753805 2 2 
1.680302408 1.962899969 0.178051115 2 2 
4.96158881 1.714286375 0.1026845815 2 3 
4.074660533 0.5283973149 0.1706519696 2 2 
3.109991475 1.082669138 0.4303694285 2 2 
4.532957863 1.21986449 0.2749399721 2 2 
6.014907292 2.999115897 0.1338389329 2 2 
2.797174682 0.6065174595 0.3629171033 2 3 
2.831148214 2.639403916 0.319045022 2 2 
21.41549338 0.7619941423 0.03186303715 3 3 
19.69672252 0.6151730118 0.07648329354 3 4 
12.56633369 3.507661187 0.3384027833 3 3 
12.89045742 4.266920388 0.1661027654 3 3 
4.017992802 1.348201732 0.3873292499 3 4 
29.2475512 0.6269499383 0.03123618841 3 3 
29.212833 5.773516069 0.06348589359 3 3 
4.303789305 3.876929661 0.08119492779 3 3 
19.58432994 4.693383694 0.1148384517 3 3 
13.79426074 1.290504827 0.03586041317 3 5 
26.65832878 2.349409589 0.09163286813 3 3 
26.17597596 5.607664957 0.03457577866 3 3 
2.842680739 0.7045017823 0.4085710463 3 4 
1.793818789 1.429933784 0.2197277965 2 2 
3.421908063 0.1014581017 0.213620144 2 2 
3.687165411 1.097534923 0.144971326 2 2 
4.610406725 0.9250483093 0.3600061143 2 2 
3.258368716 1.654197718 0.1069439429 2 2 
4.259673061 1.316371892 0.2291205761 2 2 
2.628738521 3.145667869 0.2483285053 2 2 
2.143889262 2.188563559 0.201059256 2 2 
2.199773052 0.8854239537 0.3120500974 3 4 
2.334697301 8.747377089 0.4360938989 2 2 
6.617273046 0.5074872651 0.1990655273 2 2 
2.138104461 10.37922125 0.4213634354 2 2 
2.388117484 1.725892948 0.425371449 2 2 
7.295987214 1.164942582 0.3706563864 2 2 
3.973745871 0.7342221721 0.09689427224 2 2 
3.993210198 5.0798591 0.3539680523 2 2 
4.936002389 1.187178998 0.2982371936 2 2 
2.928833634 0.3290529113 0.1235501936 2 2 
2.398520891 2.013605018 0.4685630243 2 2 
3.413061961 1.102602066 0.2071545511 2 2 
3.038364689 0.70544174 0.3097771524 2 5 
2.789094258 1.16653314 0.1729661178 2 3 
4.748844177 0.7669213603 0.188483927 2 11 
4.371122943 1.166849255 0.2552808549 2 2 
2.913198258 0.788806535 0.2622273577 2 2 
1.721605856 2.041494582 0.4198791721 2 2 
2.301336409 1.373047659 0.4900680164 3 3 
2.654600618 0.6594608035 0.3460814586 2 7 
2.326658896 1.151717168 0.3862740952 2 4 
10.08040408 3.020659757 0.3279978073 2 2 
2.896256796 0.2199518584 0.1848125953 2 5 
2.878199601 0.1354340684 0.3206948662 2 9 
3.825193873 0.9440929473 0.4184257128 2 2 
2.852252243 14.42693268 0.2600102908 2 2 
3.518923633 24.38336255 0.3839956449 2 2 
3.563512196 0.4568457364 0.1782406233 2 2 
4.510176248 2.272337986 0.1457392095 2 2 
4.729708061 4.764218767 0.122018888 2 2 
3.53766221 1.07709413 0.231778104 2 2 
2.638612306 5.560312026 0.3057432661 2 2 
2.021531772 12.29481269 0.106094166 2 2 
5.85980501 1.426860408 0.07175150581 2 2 
1.67967868 1.943529382 0.1750010971 2 2 
3.818659545 2.307599645 0.05967040323 2 2 
2.785644421 1.853031194 0.2363586477 2 2 
2.559942271 0.1362647015 0.4640935432 2 3 
5.175169213 3.242433004 0.2200442459 2 2 
2.79341423 1.744069656 0.2114704083 2 2 
5.720081011 0.3698635952 0.1285521819 2 2 
5.876573342 0.7266747637 0.1785861684 2 2 
2.454337363 4.343510366 0.133554618 2 2 
2.41758375 0.2021500466 0.1363629639 2 2 
5.929501649 1.201073629 0.1995231026 2 2 
9.404768058 1.230857227 0.2798726501 2 2 
1.973685758 1.512065134 0.4589301298 2 6 
2.686948139 0.4693339164 0.3721344337 2 2 
2.119678651 1.594680018 0.246530159 2 3 
3.212188004 0.2864615205 0.3339322895 2 3 
2.147098392 4.898483415 0.3410724793 2 2 
2.699089064 0.8358085567 0.3803429206 3 4 
4.585046037 3.627872587 0.1195575058 2 2 
2.402795417 3.372586694 0.1250687796 2 2 
2.694918549 0.4122587051 0.3925298694 2 12 
2.163084719 0.1445971286 0.162759279 2 2 
5.580865702 1.907469699 0.3845231299 2 2 
5.875876498 0.4107581751 0.05712879663 2 3 
5.747792115 2.247519806 0.147333005 2 2 
4.438987065 2.234537172 0.4846271164 2 3 
4.682015582 5.721699414 0.1521794908 2 2 
1.945622262 3.636333512 0.4439079 2 2 
5.477695472 1.754217994 0.2176402838 2 3 
1.924185019 2.25816397 0.1377551143 2 2 
1.601787067 1.621499915 0.3980898499 2 2 
4.768940285 0.2104220333 0.2158047792 2 2 
3.53219196 1.10157254 0.3521275296 2 2 
4.236975755 15.61437788 0.2108271507 2 2 
3.772064853 0.8969087332 0.4618780847 2 2 
6.916569735 0.540986542 0.08675292133 2 2 
2.959241778 1.229110367 0.4200717244 2 2 
5.215196917 0.5611996093 0.1626342213 2 2 
9.893340632 2.245975124 0.299375157 3 4 
4.869695043 2.372071953 0.166528506 3 3 
3.88375128 2.78674303 0.2927490213 2 2 
4.356706311 4.084501941 0.4472160286 2 2 
4.819584204 0.9165006866 0.3437176745 2 2 
3.241512588 0.7917786851 0.4211714451 2 2 
3.203168597 1.266679033 0.2268694781 2 2 
2.72326154 10.35708552 0.07734045878 2 2 
1.658198673 7.11214488 0.04813679048 2 2 
2.181507026 1.131887206 0.1321065253 2 2 
1.289523099 0.8004620007 0.4326000605 2 2 
5.115485731 0.5670795735 0.4800128974 2 2 
4.194760996 1.006227367 0.4602307565 2 4 
3.004436502 3.999243173 0.2890671963 2 2 
3.514661348 1.458800311 0.3891947702 2 2 
3.08844637 2.752542118 0.1334606333 2 2 
3.075898492 3.439964384 0.3919827217 2 2 
3.223867524 0.4117785158 0.4381864821 2 3 
