"p_1" "p_2" "p_3"
0.3106649132 0.2899452637 0.3993898231
0.2861881509 0.2873297395 0.4264821095
0.2897985784 0.2776589478 0.4325424738
0.3032315711 0.3014883721 0.3952800568
0.2965145017 0.2697263579 0.4337591404
0.2809685471 0.2816598208 0.437371632
0.2926733324 0.3131607884 0.3941658792
0.262435755 0.3117909106 0.4257733344
0.3069251116 0.2669541275 0.4261207608
0.3092801239 0.25291406 0.4378058161
0.3194556373 0.279017042 0.4015273207
0.2582445702 0.3018613459 0.4398940838
0.2644198456 0.2872531064 0.448327048
0.2869064252 0.3111612474 0.4019323274
0.2998155114 0.2783169476 0.421867541
0.3067009183 0.29238836 0.4009107217
0.2979903657 0.2886954627 0.4133141716
0.2946930997 0.2860820931 0.4192248072
0.275295719 0.3070270461 0.4176772349
0.2873930141 0.3117199554 0.4008870304
0.2628863891 0.3054086192 0.4317049917
0.295467323 0.2785511398 0.4259644327
0.2643718119 0.2957023729 0.4399258151
0.2722481381 0.3149892223 0.4127626396
0.2896713898 0.2746041549 0.4357244553
0.3153187758 0.2675366654 0.4171445588
0.3008932487 0.2899276514 0.4091790999
0.3008740072 0.2863244994 0.4128014934
0.2940539913 0.278981125 0.4269648837
0.2810714818 0.2802048338 0.4387236844
0.2885964895 0.2994155632 0.4119879473
0.2945564974 0.2770687137 0.428374789
0.2806319964 0.3018977287 0.4174702749
0.2778473328 0.275066173 0.4470864941
0.2848704473 0.2922328299 0.4228967227
0.2714527452 0.2941592756 0.4343879792
0.2659235022 0.2974090043 0.4365976207
0.2674354337 0.2835817147 0.4489828516
0.2736571082 0.3137087629 0.4126341289
0.2952405133 0.2839010926 0.4208583941
0.3031883824 0.2800953432 0.4167162744
0.26377362 0.2926946422 0.4435294547
0.2991616511 0.2855616119 0.4138128272
0.2753447697 0.2826719469 0.4419832834
0.2729717718 0.2986700286 0.4283581996
0.275994218 0.2946197573 0.4293860248
0.304833873 0.2630852664 0.4320808605
0.3004774241 0.2953936567 0.4041289192
0.2988969426 0.27860538 0.4224976774
0.2916514867 0.2909596244 0.4173888889
0.2918076607 0.2934888543 0.414703485
0.3005496857 0.2803666273 0.419083687
0.2925382078 0.2921101581 0.4153516341
0.2792548612 0.2904472555 0.4302978833
0.2627507157 0.3295475737 0.4077017105
0.2881029288 0.2772294186 0.4346676527
0.2847291531 0.3016809639 0.413589883
0.2728231018 0.2913164437 0.4358604545
0.2756812932 0.3036460347 0.4206726721
0.2717403871 0.3105013993 0.4177582136
0.2880891611 0.3164991067 0.3954117323
0.3255985125 0.2737165334 0.4006849541
0.2827568602 0.2992985442 0.4179445956
0.2943861607 0.3037874592 0.4018263801
0.2755769983 0.281271612 0.4431513897
0.2963488109 0.3070265176 0.3966246715
0.2913488497 0.2840675695 0.4245835808
0.2886487329 0.2778349841 0.4333254435
0.274293957 0.310411859 0.415294184
0.2822764819 0.3165508027 0.4011727154
0.3096974299 0.2719176193 0.4183849508
0.2708376608 0.2852978354 0.4438645038
0.3050326183 0.2678675408 0.4270998409
0.2484965544 0.31564656 0.4358568857
0.3021731235 0.2952944444 0.402532432
0.2660876832 0.3036882104 0.4302241064
0.2856560852 0.3167171796 0.3976267351
0.2905463203 0.301578308 0.4078753717
0.2940284536 0.2816844187 0.4242871277
0.2881552057 0.2808930965 0.4309516978
0.3085259819 0.2837810293 0.4076929888
0.2941478773 0.2843611121 0.4214910106
0.3083863115 0.3000792888 0.3915343997
0.2741231456 0.291674822 0.4342020324
0.2819157676 0.2951295888 0.4229546436
0.29938833 0.3130971894 0.3875144806
0.2747768908 0.3041611681 0.4210619411
0.3022799798 0.2830499556 0.4146700647
0.2502613775 0.3143911446 0.4353141175
0.3186800365 0.2726303165 0.408689647
0.2697902232 0.3096661793 0.4205435976
0.2695286988 0.3006200917 0.4298512095
0.308372217 0.2817952655 0.4098325175
0.2930080199 0.291803483 0.4151884972
0.2994319601 0.3017711136 0.3987969263
0.265691457 0.3502731678 0.3840349561
0.2772479804 0.3103898091 0.4123622105
0.2631870224 0.2582311145 0.4783013929
0.2937644818 0.2917917112 0.414443807
0.2724356083 0.3161919709 0.4113724208
0.2836923625 0.2834627046 0.4328449329
0.2771514797 0.2897431055 0.4331054148
0.2899200224 0.301671265 0.4084087126
0.270089978 0.2912240634 0.4386859586
0.2875021383 0.2715768847 0.440920977
0.2738053584 0.3178270327 0.4083676089
0.298595054 0.2954707894 0.4059341566
0.3126680593 0.2889012831 0.3984306576
0.259977775 0.3154821364 0.4245400886
0.2988167502 0.2991673944 0.4020158554
0.2841494404 0.2719541161 0.4438964435
0.2850272683 0.3050213075 0.4099514242
0.2870233274 0.2925625156 0.4204141569
0.310715111 0.2617061814 0.4275787076
0.3010594608 0.290037959 0.4089025802
0.2761769103 0.3166914194 0.4071316702
0.2811227275 0.2773621507 0.4415151218
0.28046115 0.2987229608 0.4208158893
0.320111462 0.2744733659 0.4054151721
0.2904378763 0.3044515331 0.4051105906
0.2790344867 0.2758994702 0.4450660431
0.2887218989 0.2920246635 0.4192534376
0.2873261823 0.2746820286 0.4379917891
0.2944875816 0.2813489989 0.4241634195
0.3082216669 0.2816080767 0.4101702563
0.2824043654 0.2807992099 0.4365181113
0.2786607744 0.2840230641 0.4373161615
0.314674944 0.2882874686 0.3970375875
0.2789397591 0.3003674278 0.4206928131
0.3255039077 0.2616018023 0.41289429
0.2842853252 0.3065124455 0.4092022293
0.2824530051 0.3037375026 0.4138094923
0.2711494781 0.3004079847 0.4284425372
0.2920633812 0.2994125343 0.4085240846
0.2981023728 0.2745216118 0.4273601926
0.2959225013 0.2843307338 0.4197467649
0.3050222189 0.2861142182 0.4088635628
0.2953077502 0.2782669561 0.4264252937
0.3021858738 0.2726712464 0.4251428798
0.2913062573 0.2982081939 0.4104855488
0.2946472425 0.2872516166 0.4181011409
0.2949142461 0.278233993 0.4268517609
0.2925317477 0.3017858734 0.4056823789
0.2657153334 0.2848381053 0.4494465613
0.3111302503 0.276811691 0.4120580587
0.2725860385 0.2928244693 0.4345894921
0.3001943104 0.2921402147 0.4076654749
0.2926895477 0.2843770743 0.422933378
0.2743346619 0.2915380271 0.434127311
0.2774966751 0.2912898511 0.4312134739
0.2692854968 0.3206810914 0.4100334117
0.2887935685 0.2980590464 0.4131473852
0.2792168375 0.3189751729 0.4018079896
0.3140053045 0.2751427213 0.4108519742
0.2925622645 0.3245806307 0.3828571048
0.2526629825 0.3192674903 0.4280695272
0.294818135 0.2695523594 0.4356295056
0.2928395116 0.2906382013 0.4165222872
0.3160364358 0.298186317 0.3857772472
0.3090731409 0.2646865639 0.4262402952
0.3202042741 0.2890031536 0.3907925723
0.312160685 0.2829690212 0.4048686514
0.285972287 0.3030975803 0.4109301327
0.3073053121 0.2824641362 0.4102305517
0.293500781 0.2786645823 0.4278346367
0.2782414832 0.3074565177 0.4143019991
0.287440981 0.2883026106 0.4242564084
0.2594937508 0.3055903817 0.4349158676
0.2645465545 0.3255835634 0.4098698821
0.3002733612 0.2892593147 0.4104673241
0.2855346469 0.2849760872 0.4294892658
0.3223168079 0.2698461493 0.4078370427
0.3216389539 0.2659595496 0.4124012507
0.2973909061 0.3104167649 0.392192329
0.2692114385 0.3274608205 0.403327741
0.2864627702 0.2996725958 0.413864634
0.2928490643 0.3003432025 0.4068077332
0.2842973511 0.3019284984 0.4137741506
0.2924977937 0.3035357165 0.4039664898
0.2825970382 0.2876651331 0.4297378287
0.2850580436 0.2899420884 0.4249998679
0.2883250719 0.3078536046 0.4038213236
0.2843899711 0.2897831303 0.4258268986
0.2759799553 0.292516737 0.4315033077
0.3063471115 0.2745551812 0.4190977073
0.2827184869 0.2991703495 0.4181111637
0.2775008601 0.3061380556 0.4163610843
0.2954312478 0.2856778302 0.418890922
0.2948450405 0.2754072252 0.4297477344
0.2726238019 0.3004246448 0.4269515533
0.2992549369 0.3031804545 0.3975646085
0.2832468338 0.2878941825 0.4288559684
0.2711038529 0.298329144 0.4305670032
0.2623396324 0.2921292039 0.4455311636
0.2971998246 0.2472498021 0.4555503733
0.3087019702 0.2918008447 0.3994971851
0.2896336358 0.2967470289 0.4136193353
0.2924200218 0.2991611532 0.408418825
0.298222641 0.2862090592 0.4155682998
0.245410278 0.2946390855 0.4599506365
0.2774076588 0.305784223 0.4168081182
0.3056567328 0.2827494137 0.4115938535
0.3090387612 0.2840488854 0.4069123534
0.2914061029 0.3007035227 0.4078903744
0.3316435215 0.2668356121 0.4015208664
0.2882057462 0.2822870546 0.4295071992
0.2729881437 0.3074656906 0.4195461657
0.2785540513 0.2970352676 0.4244106811
0.2723454045 0.2891200196 0.4385345759
0.2826458027 0.3060123287 0.4113418686
0.2801627197 0.3006709775 0.4191663028
0.3012200253 0.3220664446 0.3767135301
0.2850440692 0.2777926944 0.4371632364
0.2648769931 0.3013442382 0.4337787687
0.2997444402 0.3015985355 0.3986570243
0.2832989376 0.2934419742 0.4230966078
0.2794365594 0.3015732279 0.4189902127
0.3010322134 0.2937172601 0.4051529962
0.2810734937 0.2873249201 0.4316015862
0.2830183627 0.2863444088 0.4306372285
0.2960056295 0.2774798174 0.4265145531
0.303047932 0.2556073119 0.4413447561
0.3084782855 0.2877572987 0.4037644159
0.3123664804 0.2903807088 0.3972528107
0.2905013017 0.268241129 0.4412575693
0.3049549678 0.2899365071 0.4051083038
0.2776891346 0.2781831237 0.4441277417
0.3032077558 0.2912244228 0.4055678214
0.300195027 0.2724154446 0.4273895283
0.2708494693 0.299202494 0.4299480367
0.2863098242 0.2809985082 0.4326916676
0.2912821111 0.271659629 0.43705826
0.2645018837 0.2933224615 0.4421756547
0.2865918028 0.2996586267 0.4137495704
0.2891395667 0.291095253 0.4197651803
0.2786157577 0.2837097023 0.43767454
0.3028357362 0.2875600163 0.4096042475
0.2895220903 0.2822132252 0.4282646845
0.2907521297 0.2981438921 0.4111039782
0.2968629207 0.2647273793 0.4384097
0.2926158617 0.2666577502 0.440726388
0.3125861754 0.2818364725 0.4055773521
0.2858294861 0.3052014763 0.4089690376
0.2898889678 0.2758984394 0.4342125928
0.2899116484 0.2967728496 0.413315502
0.288080105 0.2835045912 0.4284153037
0.2768893602 0.2882039709 0.4349066688
0.2768615534 0.2876120331 0.4355264135
0.2952971908 0.2679965113 0.4367062979
0.2981548761 0.2933600515 0.4084850724
0.3067473774 0.2958117337 0.3974408888
0.2815728783 0.2909427222 0.4274843995
0.2989907919 0.2904979324 0.4105112757
0.2620365567 0.2987340783 0.4392293651
0.282310319 0.303410289 0.414279392
0.2942112168 0.283138824 0.4226499592
0.2740241507 0.2991554634 0.4268203859
0.3050756938 0.2890104397 0.4059138665
0.2672329413 0.279175236 0.4535918227
0.2842079212 0.2940835798 0.4217084991
0.2913452145 0.2744865843 0.4341682012
0.273170753 0.2914137027 0.4354155444
0.28148872 0.3219745466 0.3965367335
0.3092943465 0.2861045909 0.4046010626
0.2934322795 0.3036016173 0.4029661032
0.2724923707 0.3009331751 0.4265744542
0.2915399913 0.2897255458 0.4187343636
0.3127720711 0.2843131474 0.4029147815
0.2811323438 0.2940663023 0.4248013539
0.2896665386 0.286747265 0.4235861964
0.2967766875 0.2633890739 0.4398342385
0.2889316836 0.2875118361 0.4235564803
0.2848981966 0.2947291864 0.420372617
0.2844140312 0.2935188926 0.4219403666
0.2993038791 0.2419285964 0.4587675245
0.29240584 0.278101247 0.4294929129
0.2831955156 0.270949825 0.4458546593
0.280253744 0.3001330229 0.419613172
0.3128335835 0.2877547832 0.3994116333
0.2893876368 0.3103512731 0.4002610901
0.257042792 0.3038095843 0.4391476237
0.2826266218 0.2925738389 0.4247995392
0.2870176276 0.3105157471 0.4024666253
0.2822725307 0.3123671687 0.4053603006
0.287566002 0.2981450212 0.4142889769
0.2948852773 0.2982074129 0.4069073097
0.2873619074 0.2816351442 0.4310029484
0.2915090671 0.3146260844 0.3938648485
0.2827647482 0.3095319367 0.4077033151
0.3174510582 0.2930133539 0.3895355879
0.2800038855 0.2856756322 0.4343204823
0.2569157505 0.2964936609 0.4465905886
0.2891685056 0.2768985414 0.433932953
0.2921828081 0.321197848 0.3866193439
0.3100914418 0.279930852 0.4099777062
0.2880265319 0.2848749818 0.4270984863
0.2835686839 0.2836926622 0.4327386539
0.2714942777 0.3022515503 0.426254172
0.3026776274 0.2857055491 0.4116168235
0.2827251073 0.285628831 0.4316460617
0.2846379985 0.2984842546 0.4168777469
0.2949504123 0.2979013585 0.4071482293
0.2952270741 0.2874120706 0.4173608553
0.2644343541 0.3033685679 0.432197078
0.2513983707 0.3264989027 0.4221027266
0.2773467893 0.3016161059 0.4210371048
0.302635561 0.2769498946 0.4204145444
0.2895628769 0.2483360366 0.4621010865
0.3006315249 0.2918521274 0.4075163476
0.3072922177 0.2767683108 0.4159394715
0.2942432067 0.2501180033 0.45563879
0.2646512723 0.2994606268 0.4358881009
0.2824835906 0.2916459416 0.4258704678
0.296088474 0.2949488861 0.4089626398
0.2608771841 0.2841532633 0.4549695527
0.2837898301 0.3041466504 0.4120635195
0.2953869342 0.3109062935 0.3937067723
0.3198216909 0.2806362947 0.3995420143
0.2994554919 0.290536381 0.4100081271
0.3024336673 0.2805536866 0.4170126461
0.2962705906 0.29094157 0.4127878393
0.2671190812 0.3069203288 0.42596059
0.3048165122 0.2793220756 0.4158614122
0.2823819498 0.2751442271 0.4424738231
0.3204344305 0.3093828508 0.3701827187
0.2866342834 0.2799336891 0.4334320275
0.2738757337 0.3196133849 0.4065108814
0.3016884997 0.2907778534 0.4075336469
0.2881250831 0.2744774267 0.4373974903
0.3024255132 0.2799580004 0.4176164864
0.2648821765 0.2998146734 0.4353031501
0.2898805557 0.3000469751 0.4100724692
0.2850655395 0.3145891092 0.4003453513
0.2753102987 0.2975609173 0.4271287841
0.3052956599 0.272867427 0.4218369131
0.3031928824 0.2939661672 0.4028409504
0.2730877195 0.3096179434 0.4172943371
0.3068592598 0.2839541401 0.4091866
0.2925674977 0.3102625805 0.3971699218
0.3013042193 0.2769171833 0.4217785974
0.2690942865 0.3059996742 0.4249060392
0.2733499483 0.3174761804 0.4091738713
0.3089270248 0.2826969942 0.408375981
0.2774991044 0.2864593165 0.4360415791
0.2899324606 0.2931672374 0.4169003019
0.2978317958 0.3080335356 0.3941346686
0.2533770895 0.3181831184 0.4284397921
0.3057500225 0.2904424042 0.4038075733
0.3009856176 0.2678046587 0.4312097237
0.2834317945 0.283180144 0.4333233347
0.2932043405 0.2798588707 0.4269367889
0.2996764238 0.2961007924 0.4042227838
0.2723558096 0.3124344865 0.4152097039
0.3011324104 0.2830597844 0.4158078051
0.2895852812 0.2832722598 0.427142459
0.267067111 0.2991267419 0.4338061471
0.2933316226 0.2905732849 0.4160950924
0.3104387573 0.2594511886 0.430110054
0.2653826577 0.2851159849 0.4495013574
0.2941003058 0.2651144304 0.4407852639
0.2863295011 0.289495098 0.4241754008
0.2975933183 0.2909126908 0.4114939909
0.2887224772 0.2725040485 0.4387734742
0.2971480867 0.317367642 0.3854842713
0.3078313766 0.2944480437 0.3977205797
0.2923803546 0.3022666839 0.4053529616
0.2840848274 0.2970084558 0.4189067168
0.280161144 0.3076608671 0.4121779889
0.3151187843 0.2998875848 0.3849936309
0.2929419685 0.2917810654 0.4152769661
0.2724428034 0.3090718024 0.4184853941
0.2695296303 0.3258732179 0.4045971518
0.2842939851 0.3027965989 0.412909416
0.3219262473 0.2878304578 0.3902432948
0.2630492161 0.2951538601 0.4417969238
0.304732101 0.2964332394 0.3988346596
0.3095413354 0.2893348034 0.4011238612
0.3000244178 0.2790558836 0.4209196986
0.2936924458 0.3073318024 0.3989757518
0.2995093535 0.2960982777 0.4043923687
0.3124674475 0.2695943766 0.417938176
0.3019331821 0.2643504415 0.4337163763
0.2941279378 0.3054947593 0.4003773029
0.2902226669 0.285508227 0.424269106
0.2765414707 0.3060089514 0.4174495779
0.2760316335 0.2984805525 0.425487814
0.2862693356 0.309257692 0.4044729724
0.2871464966 0.2893797061 0.4234737973
0.2783482951 0.2978228307 0.4238288743
0.2784145716 0.2860703548 0.4355150736
0.2921411649 0.2748696988 0.4329891363
0.3108104891 0.275303454 0.4138860569
0.283144125 0.2932820208 0.4235738542
0.2941679461 0.3014875554 0.4043444985
0.2705135426 0.2931390297 0.4363474278
0.27683138 0.2944579575 0.4287106625
0.2881531597 0.2891337526 0.4227130877
0.3016323029 0.2957390528 0.4026286442
0.2886805283 0.2989283119 0.4123911598
0.2810393218 0.3119382656 0.4070224126
0.2762160098 0.2801471794 0.4436368108
0.2828669394 0.3048976869 0.4122353736
0.2849764078 0.277302181 0.4377214112
0.3057969022 0.2822410255 0.4119620723
0.3060912214 0.277203031 0.4167057476
0.2849967794 0.3015986273 0.4134045933
0.2800299836 0.3014227013 0.4185473151
0.2873023836 0.2677699625 0.4449276539
0.2926209193 0.2734209444 0.4339581363
0.2923338772 0.2888285455 0.4188375773
0.3036952702 0.2971538247 0.3991509051
0.2842529398 0.2912258259 0.4245212343
0.3004361782 0.2856653281 0.4138984936
0.2976276957 0.2962285275 0.4061437768
0.2937235309 0.2848616842 0.4214120525
0.2959849201 0.2972435686 0.4067715113
0.3004319566 0.2783319025 0.4212361409
0.2987288062 0.2684211027 0.4328500911
0.3082588417 0.2755049869 0.4162361715
0.3079497287 0.2749392178 0.4171110534
0.3149895032 0.2861613789 0.3988491179
0.2726851945 0.3166954683 0.4106193372
0.284752028 0.285847543 0.429400429
0.2900220787 0.2906224709 0.4193554504
0.291895686 0.2727240296 0.4353802844
0.2746490852 0.2916145487 0.4337363662
0.2991854833 0.2709379292 0.4298765875
0.2851116277 0.2965243929 0.4183639793
0.2981241481 0.283197293 0.4186785589
0.2765794304 0.2902971491 0.4331234205
0.286485174 0.2964624407 0.4170523853
0.3030868872 0.2927147944 0.4041983185
0.2870823161 0.285882859 0.4270348249
0.3013529614 0.3110819501 0.3875650885
0.2776453575 0.295268231 0.4270864115
0.3019315884 0.274405079 0.4236633326
0.3059423796 0.2514097927 0.4426478277
0.3059918781 0.2746872134 0.4193209085
0.2949125674 0.2819777357 0.4231096969
0.2841994478 0.2810811364 0.4347194159
0.2825357074 0.2947536265 0.4227106661
0.2633302738 0.3188335391 0.4178361871
0.2831917867 0.3009223918 0.4158544736
0.2717133581 0.292002861 0.4362837809
0.2825801324 0.3087175818 0.4087022858
0.2959592773 0.2776754015 0.4263653212
0.3134669969 0.258008047 0.4285249561
0.2871215956 0.3097755425 0.4031028619
0.2987421051 0.2925627855 0.4086951094
0.2922260817 0.2998472819 0.4079266365
0.2660078429 0.2756864471 0.45830571
0.2733714002 0.2897177807 0.4369108191
0.2883761784 0.2912266561 0.4203971655
0.282750102 0.2956992847 0.4213905279
0.3071279448 0.2835394678 0.4093325874
0.2826552251 0.2760587722 0.441094685
0.2776871544 0.3043110886 0.418001757
0.266826069 0.2841230603 0.4490458044
0.2909930189 0.2806648068 0.4283421744
0.2980111864 0.2973753186 0.404613495
0.3041423782 0.2710284155 0.4248292063
0.2547616067 0.3173146949 0.4279236985
0.2751666152 0.3010774187 0.4237559661
0.3133807269 0.2593157588 0.4273035143
0.257942207 0.2845025593 0.4575552337
0.2881986157 0.2778222316 0.4339791526
0.2732462397 0.3105963645 0.4161573958
0.2908720203 0.3033317003 0.4057962794
0.3042085791 0.2756518076 0.4201396134
0.2943261596 0.2879412058 0.4177326346
0.3160592728 0.2840553624 0.3998853649
0.2995985834 0.3031265602 0.3972748564
0.2962763847 0.2984015295 0.4053220858
0.2560102537 0.3174066824 0.4265830639
0.3106218979 0.2794197755 0.4099583266
0.2884416534 0.3007573928 0.4108009538
0.2862616865 0.2932213191 0.4184238094
0.2809627345 0.2925631406 0.4264741249
0.2800818837 0.278052273 0.4418658433
0.2760283054 0.3052738334 0.4186978612
0.2920898151 0.2796231519 0.428287033
0.2807405436 0.2885708443 0.4306886121
0.3027628662 0.2799816319 0.4172555019
0.3000615093 0.3000333305 0.3999051602
0.2962681782 0.28954495 0.4141868718
0.301191789 0.2982422956 0.4005659154
0.2750441925 0.3120914727 0.4128643348
0.2693246614 0.2982007461 0.432468457
0.292982579 0.3020674504 0.4049499706
0.2981823254 0.3204150062 0.3814026684
0.276299136 0.2854302946 0.4382705694
0.2960412252 0.2713550339 0.4326037409
0.3082626006 0.2762166642 0.4155207352
0.2832674928 0.2957751166 0.4209573906
0.2567617722 0.2918141858 0.4514240419
0.2960334027 0.2785393655 0.4254272319
0.3089051773 0.2865494717 0.404545351
0.2908777894 0.3255702867 0.383551924
0.2837483044 0.27947516 0.4367765355
0.2737869341 0.3248232285 0.4013898374
0.2973634895 0.2870390228 0.4155974877
0.2810187339 0.3209783238 0.3980029423
0.294543381 0.3015306923 0.4039259267
0.3073070062 0.2987910547 0.3939019391
0.2867316269 0.2766852134 0.4365831596
0.2713475387 0.2994779741 0.4291744873
0.2711798393 0.2841745536 0.444645607
0.2912447629 0.2784202057 0.4303350313
0.283240264 0.288432615 0.428327121
0.265910918 0.2960220988 0.4380669832
0.3000925065 0.2729295087 0.4269779848
0.3165239145 0.266428772 0.4170473135
0.3003029135 0.2836214803 0.4160756053
0.3038515554 0.272476395 0.4236720496
0.3036014453 0.2711313223 0.4252672324
0.2888743526 0.2905541252 0.4205715222
0.2830536499 0.3019892745 0.4149570756
0.2910913171 0.2964382113 0.4124704716
0.2979304207 0.2873639463 0.414705633
0.2743835489 0.3155340127 0.4100824384
0.2905795634 0.2892543847 0.4201660519
0.2912813938 0.2886706422 0.420047964
0.3157560521 0.2750692713 0.4091746766
0.2829190765 0.2872805096 0.4298004139
0.2959513995 0.3010276787 0.4030209218
0.244880518 0.3229229303 0.4321965518
0.2891436881 0.3336443447 0.3772119672
0.2739712488 0.2806617481 0.445367003
0.2927594466 0.2765732538 0.4306672996
0.2902649424 0.2765911157 0.4331439419
0.3055387441 0.2843463523 0.4101149036
0.2778085451 0.2975188109 0.424672644
0.2797505807 0.3066000407 0.4136493785
0.3131394687 0.3034394113 0.3834211199
0.2952126745 0.282561965 0.4207373078
0.2893128532 0.2766537683 0.4340333785
0.2963294955 0.2910832311 0.4125872734
0.2841168573 0.2943201126 0.4215630302
0.3056161125 0.3072867286 0.3870971589
0.267824302 0.2756305669 0.4565451311
0.2860058073 0.2884386297 0.425555563
0.2848914447 0.3082176042 0.4068909512
0.2949889265 0.289608048 0.4154030255
0.2902323848 0.2794519128 0.4303157024
0.2790294563 0.2789799798 0.4419905639
0.3042630646 0.2985370115 0.3971999239
0.2629713209 0.2817414835 0.4552871956
0.3053500479 0.2865015622 0.4081483899
0.2951641565 0.2693467541 0.4354890894
0.2711471729 0.284314607 0.4445382201
0.2643362575 0.3195154941 0.4161482483
0.3154103574 0.2778232468 0.4067663958
0.279885227 0.3200046317 0.4001101413
0.295752277 0.2913407412 0.4129069819
0.2758596143 0.2968812011 0.4272591846
0.3046088609 0.2656153612 0.4297757779
0.2998005454 0.2972480379 0.4029514166
0.2992778859 0.2651637613 0.4355307933
0.2790944961 0.3130032565 0.4079022474
0.2618484861 0.3178228504 0.4203286635
0.2886580744 0.3051751791 0.4061667465
0.2887093384 0.3030700732 0.4082205885
0.2920370066 0.2758517484 0.4321112451
0.3028482132 0.3070288612 0.3901229256
0.2955446597 0.2814711927 0.4229724384
0.2874804517 0.2872900498 0.4252294985
0.2800955835 0.2848496895 0.435054727
0.2950842038 0.3067551398 0.3981606564
0.3017546284 0.2892309376 0.409014434
0.2801178404 0.2748125383 0.4450696213
0.2690699665 0.312018655 0.4189113785
0.3371960857 0.2774240988 0.3853798155
0.3000366716 0.30035999 0.3996033384
0.3017737805 0.2701216207 0.4279410746
0.2927718252 0.2910835475 0.4161446273
0.2963305793 0.2637119122 0.4399575085
0.3219771323 0.2749118984 0.4031109693
0.2776675209 0.2782931561 0.444039323
0.3046172904 0.2983537493 0.3970289602
0.2796749554 0.2941314368 0.4261936078
0.2766069208 0.289015918 0.4343771612
0.2905718572 0.2822490739 0.427179069
0.2786957536 0.2798529666 0.4414512798
0.284665813 0.3202865027 0.3950476842
0.2570760166 0.2981186427 0.4448053407
0.2625901238 0.302596067 0.4348138092
0.2776284453 0.3101197053 0.4122518493
0.2938618536 0.2811409097 0.4249972367
0.2677768416 0.3036694032 0.4285537552
0.3233473203 0.2977636378 0.3788890419
0.3013691884 0.2860598905 0.4125709211
0.290979229 0.3033900257 0.4056307453
0.3039565435 0.2988770709 0.3971663856
0.2653217888 0.2955158333 0.4391623779
0.2801376471 0.3046407094 0.4152216434
0.2946803432 0.281164765 0.4241548917
0.3084486437 0.2821410576 0.4094102987
0.2721098136 0.2936568167 0.4342333697
0.3005233398 0.301839559 0.3976371013
0.303055286 0.2951686345 0.4017760796
0.2826567736 0.2844117661 0.4320840951
0.2847373056 0.2858091811 0.4294535134
0.2758634746 0.3016172959 0.4225192295
0.3051227434 0.3209460784 0.3739311782
0.2713936179 0.290370674 0.4382357081
0.2957363558 0.2678724041 0.4363912401
0.2815163416 0.3000373719 0.4184462865
0.2955962801 0.2979712846 0.4064324353
0.2825037947 0.2832018031 0.4342944022
0.2918771786 0.2973329947 0.4107898267
0.2879960047 0.2908556002 0.4211483951
0.3109098503 0.2877673791 0.4013227706
0.2980201083 0.2679747801 0.4340051116
0.2975303085 0.3120722095 0.390397482
0.3051814979 0.2933674731 0.401451029
0.2887193901 0.2911508027 0.4201298072
0.2785773638 0.2704399143 0.4509827219
0.2562719838 0.3125785291 0.4311494872
0.2952812725 0.3199322654 0.3847864621
0.2621351746 0.2906633265 0.4472014989
0.2669429477 0.3234955129 0.4095615394
