"beta1_1" "beta2_1" "beta1_2" "beta2_2" "beta1_3" "beta2_3"
3.194681405 -10.01448951 2.850589694 5.048031177 -1.925474508 -4.033452727
3.243380007 -10.0180751 3.86317649 4.940863893 -1.967003272 -4.033281374
3.426217056 -10.02910907 3.63359359 4.997873072 -2.689606506 -3.934508022
3.316182491 -10.02691175 3.78378595 4.9819291 -2.065031959 -4.01379613
2.968783766 -10.02694614 3.034670505 4.990935363 -2.24589225 -3.974113759
3.092020007 -10.01238521 3.387013785 4.973141405 -2.220283451 -3.992906887
3.088326105 -10.01597928 4.278969369 4.953976368 -2.220701272 -4.017319349
3.147506889 -10.0181758 3.192490154 5.0206321 -2.093740243 -4.005347067
3.24269738 -10.03908563 4.328327466 4.925575215 -2.410995483 -3.978019762
3.365111893 -10.04536731 3.231378825 5.037977525 -1.874380768 -4.030800111
3.482577278 -10.0408605 3.936332476 4.947768726 -2.328417492 -3.994788122
3.227693989 -10.02537446 4.298304772 4.904063112 -2.224552462 -3.993474158
3.391942873 -10.03113059 2.932379302 5.001189142 -2.377004153 -3.952918658
3.252893364 -10.04612685 4.46079475 4.973388386 -2.892301147 -3.926119991
3.198541038 -10.00961912 3.478071576 4.999461876 -2.573523418 -3.94884169
3.127684231 -10.00911344 2.739621938 5.072119771 -1.516440881 -4.04997659
3.407470421 -10.04156625 3.153988239 4.997034014 -2.266490916 -3.971344762
2.987383012 -10.00495775 3.738561283 4.946414265 -2.54023553 -3.965077074
3.299013137 -10.01973837 3.991091965 4.960988417 -2.195394873 -4.012837967
3.307104184 -10.03330271 4.195071274 4.927666849 -2.513866953 -3.97754445
3.199332817 -10.01918194 3.61866399 4.990043843 -1.566779155 -4.053837356
3.126631146 -10.01260721 3.95124463 4.952190472 -2.579672335 -3.981692768
3.22985314 -10.04415989 3.306561428 5.073597342 -2.509473521 -3.952640624
2.993474648 -10.00891433 2.991256727 5.037191598 -1.759349134 -4.031037852
3.082983367 -9.998731117 3.224823625 4.983517577 -1.997750963 -4.004823432
3.068310871 -10.00436109 3.012628112 5.039533077 -1.871218462 -4.032590963
3.306591264 -10.03476581 3.681274605 5.002194243 -2.231898821 -3.990617198
3.208304721 -10.02564462 2.872485186 5.079149579 -1.438185764 -4.021595786
3.095986877 -10.01571102 3.636034129 4.935188707 -1.955295188 -3.992828288
3.389560751 -10.02936172 3.952768588 4.943131534 -2.320799676 -3.985584919
3.318311757 -10.0275074 2.796027429 5.034215835 -2.259001102 -4.000468767
3.185638265 -10.01581325 2.832604005 5.052325637 -2.149833809 -3.994822272
3.344296889 -10.02701261 3.419212529 4.974974673 -2.220414225 -3.988134262
3.262982562 -10.03333938 3.850056873 4.972369077 -1.104302374 -4.077919946
3.383707968 -10.03470359 3.519143683 4.989900062 -2.24659111 -3.982595452
2.978091937 -9.990278508 4.015038738 4.986562633 -1.719123014 -4.038771159
3.190287409 -10.02201348 4.108351365 4.984552159 -2.594611744 -3.948553702
3.620560831 -10.03997395 3.460611124 4.967158342 -2.405424784 -3.958147728
3.328364546 -10.02865406 4.551021768 4.938425099 -2.093120636 -4.021834555
3.166494861 -10.01995528 3.180541497 5.01501003 -2.122413326 -3.997189641
3.159905375 -10.02522499 2.769165818 4.997668134 -2.184722881 -4.020621024
3.057637716 -10.01048394 1.85390587 5.076720176 -2.311218801 -3.961950838
2.863932424 -9.999451463 3.955921581 4.952620317 -3.182291027 -3.888854367
2.907380132 -9.991348995 3.444362359 4.965384328 -2.037130948 -3.995343509
3.101816935 -10.00716655 3.685082184 4.945538465 -2.172327334 -4.020256452
3.064084906 -10.00719914 3.534404218 4.998982038 -2.241082161 -4.00626099
3.395121591 -10.02919351 2.469630169 5.087652902 -2.027196099 -3.994997159
3.498150605 -10.0473841 3.525035828 4.982219448 -2.649122354 -3.953642801
3.228372396 -10.02459383 3.233296885 4.972493533 -2.115257121 -4.027221143
3.175983562 -10.00899952 2.925376363 5.047182828 -1.982582887 -4.002814189
3.045840568 -10.0087051 4.195043536 4.944445175 -2.056437314 -3.998498348
3.255543464 -10.02147252 3.678724315 4.966344344 -1.480876375 -4.029903221
3.463313376 -10.04379893 3.60147752 5.030286826 -2.296554746 -3.992979909
2.875696287 -9.980696537 2.693868753 5.072837257 -2.165354046 -3.967959585
2.844996946 -9.985554359 3.990110759 4.95167809 -2.763758905 -3.929352515
3.296633476 -10.0194314 2.438069378 5.07824346 -1.814011355 -4.046335066
2.883628934 -9.998719281 3.727898084 4.999945768 -1.843053064 -4.0220923
2.968681282 -10.00204104 3.778614993 5.022765706 -2.37562153 -4.017461402
3.148279359 -10.00873657 3.345057863 5.010698925 -1.612844715 -4.055034979
3.169969288 -10.01899795 3.79441995 5.006798057 -2.913403029 -3.993683849
3.459036579 -10.03966066 3.891481712 5.011759123 -1.83883988 -4.003663766
3.105031262 -10.00530807 3.73436085 4.968885343 -1.685487628 -4.046507618
3.217840746 -10.03185593 3.996990812 5.011271708 -2.438443836 -3.995768903
3.280856661 -10.02751088 3.415696101 5.031046301 -2.129549009 -4.000703661
3.211571338 -10.01709723 3.406145057 5.00116309 -2.2217972 -3.980871009
3.258026694 -10.02974777 4.022610408 5.006394326 -2.678311784 -3.972946084
3.176920077 -10.0188241 3.454818075 5.008540963 -2.256561335 -3.99275989
3.191561076 -10.01930554 3.423309146 4.994220978 -2.368833225 -3.975696429
2.905364626 -10.0010065 3.087012689 5.056052309 -2.528385147 -3.981154518
2.929741829 -10.0042449 3.119637091 5.027408917 -2.328245618 -4.010368725
3.376047329 -10.03453274 3.65612177 4.948085375 -2.172963273 -3.992164668
3.235618468 -10.01669801 2.493073014 5.076753474 -2.215539257 -4.013556229
3.345554593 -10.0265282 3.769817955 4.972614528 -2.335335015 -3.992457086
2.879821116 -10.00940476 4.157849353 4.984847244 -2.248695074 -4.000829388
3.121321106 -10.020313 3.390618371 4.993642422 -2.914548262 -3.917316853
3.230875343 -10.03098048 4.053116877 4.939004931 -1.752793856 -4.012704858
3.373085182 -10.03596574 3.567186195 4.983025817 -2.605756881 -3.965523794
2.865375544 -10.00563521 3.964575911 5.072175 -2.393139976 -3.993552359
3.314316168 -10.02562172 4.51009253 4.912155399 -2.088117032 -3.995353468
2.970244992 -10.01122104 4.63476195 5.005392938 -2.218571126 -4.009348436
3.114218354 -10.00567295 4.112093796 4.987633333 -2.888924848 -3.904411334
2.993807811 -10.00305954 3.614143194 4.989764384 -2.257165026 -4.00228684
3.097796845 -10.01544087 3.202111439 5.028312005 -1.9222435 -4.002932026
3.079872915 -10.00448324 3.344622894 4.978073578 -1.878166947 -3.987952266
3.090450764 -10.01496597 3.100785954 4.99848749 -2.614714875 -3.939495541
2.974431106 -10.00341166 3.311390578 5.053388727 -2.198269054 -4.002443376
3.266528572 -10.02576493 3.365777693 4.995470733 -2.103867165 -3.9745573
3.013639615 -9.989295423 3.759250305 4.965087708 -2.149194232 -3.999309884
3.229889977 -10.02118073 3.386624457 4.996770208 -2.567875038 -3.961733796
3.355222242 -10.02732093 3.39119824 4.978428079 -2.049141134 -3.973123806
3.166026262 -10.01773186 3.38167603 4.949593283 -2.357589754 -3.999150384
3.086295622 -10.01695982 4.212284954 4.919628084 -2.664177956 -3.998265254
3.338812656 -10.0412131 3.334357245 4.99521214 -2.147263296 -4.025428961
3.160549643 -10.02734857 3.894561604 4.948051914 -2.244732346 -3.971224327
3.094591948 -10.00264717 3.048556299 5.052005241 -1.812349746 -4.025078574
3.09972055 -10.0158069 3.483940309 5.022683566 -2.027480192 -3.996623863
3.229229906 -10.02601301 3.147728173 5.022830897 -2.220697897 -3.965106206
2.96855954 -10.00369238 3.355132098 4.995505907 -1.959036696 -4.051424085
3.290262033 -10.02270592 2.43928792 5.067210187 -1.682531023 -4.041655238
2.951075536 -10.00629105 3.728295583 4.920478207 -2.103273129 -3.984057357
3.39672574 -10.03548066 3.420563669 4.95619405 -2.178555748 -3.983570417
3.360247025 -10.02942578 3.056078847 4.998276953 -2.091648067 -3.975044785
3.393811638 -10.04383985 3.239146115 5.02838693 -2.487288455 -3.980862444
3.492711376 -10.05497375 2.779839997 5.059171287 -1.93957262 -4.046296595
3.327150799 -10.03771091 3.985467441 4.959612729 -2.653714275 -3.988710484
3.214051826 -10.01649204 3.824422546 4.946857492 -1.667042169 -4.062309848
2.817009784 -9.984995263 3.19272873 4.980831852 -2.150689277 -3.988038067
3.141276119 -10.01653314 3.627710592 4.966880454 -2.188927236 -3.97976027
3.096685409 -10.01549707 2.67237401 5.050268832 -2.287057364 -3.994158078
3.271608899 -10.02731644 3.340402309 4.981037479 -1.460852476 -4.059687541
3.057595652 -10.02261615 3.426543469 5.029589 -2.154390082 -4.041164075
2.98209724 -10.01919675 3.14558759 5.02758715 -2.303321234 -4.023732454
3.367353945 -10.04429359 3.417027942 5.036250148 -1.876603421 -4.001783069
2.975216909 -10.01183599 4.097770555 4.965237992 -2.568075426 -3.99183777
2.974218678 -10.00722202 3.829529948 4.960538857 -1.863971401 -4.008375582
2.998226982 -10.01345841 3.856917592 4.927732168 -1.85930522 -4.039944789
3.015066597 -10.00065422 3.572225464 5.00145691 -4.133399825 -3.823321742
3.155691073 -10.00188151 3.357116243 4.905570717 -2.560553357 -3.895698069
3.008965585 -10.01290685 3.831001116 5.007850083 -2.418907038 -4.010446743
3.252311606 -10.02543372 2.727733825 5.054352718 -2.670324204 -3.955825779
3.013672649 -10.01152261 4.046333681 4.948713379 -1.77737358 -4.026190219
3.022704196 -10.01336234 3.951728182 4.956840978 -2.26962169 -3.987770692
2.908631779 -10.00747141 3.59228761 4.98144554 -2.263490335 -3.987407307
3.071352216 -10.02603428 2.969688696 4.959822193 -2.062155159 -3.991660306
2.970984724 -10.01767609 3.260168284 5.010543033 -2.216316715 -4.014699215
3.078743621 -10.0014029 3.5658798 4.999743263 -2.066694325 -3.997845727
3.330943473 -10.03022774 3.16406124 4.98815108 -1.663475169 -4.031842997
3.372825488 -10.02998368 3.864138415 4.969136876 -2.189899995 -3.984362739
3.255215044 -10.01224375 3.371420601 4.97273745 -2.422190965 -3.963144375
3.312266625 -10.03829206 3.527655698 5.017546371 -2.356216799 -3.995790466
3.171497289 -10.0186093 3.983880402 4.955477336 -2.152610988 -3.978432458
3.306066671 -10.03711485 3.879194801 4.980721503 -1.632269996 -4.040219594
2.957535279 -10.00141581 3.229361009 5.018206813 -1.978366969 -4.006693651
2.849455789 -9.98941476 4.030682041 4.965476751 -2.314717382 -3.989816011
3.08856918 -10.01189808 3.255006222 4.995353141 -2.05908073 -4.017501617
3.265623408 -10.02336211 3.725722632 4.950282637 -2.139881106 -3.982927957
3.06360142 -10.00336326 3.307889985 5.001183005 -2.643043417 -3.982998538
3.141219745 -10.01701601 2.041742078 5.07230231 -2.504384012 -3.929381424
3.243558787 -10.02000475 3.696068158 4.957731595 -2.492795119 -3.957858463
3.166038433 -10.00797732 3.75094991 4.965337084 -2.012589459 -4.020171528
3.44283531 -10.03531253 3.190908507 5.030425576 -1.756187786 -4.026981487
2.86059067 -9.994608592 3.768313243 5.005011035 -1.908415531 -4.038366944
3.16329224 -10.0253822 3.603334995 4.986448908 -2.299381852 -3.990366464
3.246732867 -10.02922259 3.25360025 5.00733508 -2.070496512 -3.991724986
3.138339925 -10.01597089 2.903196552 5.066152084 -1.717051577 -4.027507785
3.435770976 -10.03904635 3.196677499 4.988420141 -1.546417874 -4.048889571
3.269724682 -10.03233032 3.499474129 4.987209119 -2.370412785 -3.961791348
3.335655978 -10.03779034 3.424917595 4.962563801 -2.081369375 -4.018095545
3.192926722 -10.02126056 2.232350883 4.994771037 -1.454975457 -4.007920624
3.421671925 -10.04290811 1.882571306 5.114419666 -2.243002666 -3.977410064
3.089332621 -10.01177053 3.759653217 4.986649264 -2.260902446 -3.99023125
3.435833921 -10.03513302 2.320606104 5.058665065 -2.307511284 -3.961768136
3.145221929 -10.01620543 3.710827179 4.994962692 -4.006782322 -3.836246592
2.934050851 -10.00365084 3.24246222 5.001303952 -2.751409183 -3.940061148
3.165757354 -10.0150027 3.53951753 4.981568719 -2.025671723 -4.028434923
3.318958071 -10.02280984 2.9253562 5.008203889 -2.802595992 -3.923881828
3.044243285 -10.01278636 3.109028687 5.022996524 -2.22649021 -3.972813142
3.051271746 -10.02753812 4.228577998 4.943934054 -2.627089456 -4.01379758
3.080483724 -10.01564749 3.113113523 5.018095023 -2.587918207 -3.973937523
3.153763762 -10.02432237 3.368775552 5.009472773 -1.905190248 -4.013947833
3.165297576 -10.01933091 4.385255875 4.962106411 -2.58161107 -3.963024436
3.068240211 -10.01156713 3.641043278 4.965740258 -2.278819887 -4.005033589
3.061025446 -10.00038033 2.906957501 5.027145666 -2.260224226 -3.982412237
3.076870808 -10.00235683 3.712048551 4.955558872 -1.997322482 -3.992965205
3.10069729 -10.01631386 3.069403057 4.950783822 -1.261754674 -4.04392659
3.313539677 -10.04341699 2.355558744 5.08827749 -2.367141539 -4.001686105
3.016930536 -10.00617188 3.570046346 4.960647183 -1.047951092 -4.067097806
3.181902077 -10.02035247 3.121103529 5.008911649 -1.949210525 -4.002118972
3.106445482 -10.02896845 3.526042963 4.971061603 -2.0644201 -4.014857426
2.958436828 -9.999793997 3.290832811 4.997598012 -2.194937817 -3.996525914
3.102521665 -10.0297 3.470615067 5.016879473 -2.149735142 -4.024294693
3.114091246 -10.02264336 3.692469254 4.967040878 -2.026579249 -4.027095184
3.319655874 -10.03824752 4.334739695 4.932279688 -2.331333555 -3.996556349
3.237622674 -10.03337969 2.613870345 5.041769156 -2.465848476 -3.974385196
3.142581588 -10.01815198 3.946228386 4.943110446 -2.062132336 -4.016432358
3.072361178 -10.02322497 4.014088346 4.981165747 -1.699512366 -4.056058316
3.103247265 -10.01898061 2.869290674 5.043938756 -2.43520924 -3.978491546
2.986805729 -10.00470479 2.962698022 5.035261656 -1.595717576 -4.034992617
2.915812611 -10.00216176 3.831879564 4.963875921 -2.013978775 -3.990547219
3.068106923 -10.00363736 2.651710125 5.039220144 -2.523230843 -3.96047646
3.28901199 -10.02946888 3.291399937 4.998648166 -2.387999041 -3.984290563
3.411844874 -10.03245615 3.28844807 4.963678027 -1.799394288 -4.00749493
3.137796912 -10.01372367 2.757835469 5.009919172 -1.833974573 -4.031594812
3.197688974 -10.01592952 3.43311962 4.971431063 -2.330361072 -3.972176576
3.262213777 -10.02650726 4.270351133 4.927078014 -3.215549515 -3.925348612
3.417848968 -10.05417388 4.551671824 4.926120235 -1.662134232 -4.033514898
3.275007682 -10.02482336 3.896809655 4.956601815 -2.791906611 -3.931553741
3.107615523 -10.01439371 4.644518937 4.910962247 -1.92616491 -4.024805491
2.923752746 -9.998524159 2.382407236 5.088462784 -1.874092533 -4.037511819
3.219238324 -10.01248063 3.15158971 5.017928334 -2.435229526 -3.963229979
3.27014876 -10.04139719 3.142664306 5.060169726 -2.750278382 -4.001821652
3.15859024 -10.01361126 3.145044129 4.978974983 -1.448438263 -4.042466098
3.32775683 -10.03518086 3.290728352 5.002273935 -1.775894976 -4.026400446
3.097123706 -10.01543535 3.983895235 4.991335481 -2.551716859 -3.974646374
3.011826776 -10.00578256 3.831743411 4.982533276 -2.920600788 -3.945373891
3.138457167 -10.01481818 3.65892183 4.949228939 -1.936834228 -3.969320146
3.313562946 -10.03192251 3.490825818 4.984240415 -1.955636828 -3.999524043
2.982077771 -10.00725215 3.533302806 4.99292887 -2.311660643 -3.989682799
3.108374207 -10.02573966 3.649993686 4.993604034 -2.009986423 -4.01257198
3.089590891 -10.0182227 3.693614835 4.976931546 -2.887958154 -3.935131993
3.147477767 -10.00190431 2.607616735 5.046868501 -2.31796506 -4.010138354
3.217292213 -10.02346469 4.484512854 4.90834539 -1.894885082 -4.022683301
2.869486278 -9.993820806 3.516578363 5.013303414 -2.06092178 -4.016486965
3.096685145 -10.01398605 3.067461812 5.053224561 -2.647453579 -3.983510336
3.17459113 -10.01649153 4.032368472 4.950973223 -2.240168074 -3.998023491
3.310794846 -10.03831027 3.906223131 4.960765491 -2.345818593 -3.995985954
3.475978461 -10.03557322 3.626094364 4.92492651 -2.073318054 -4.007220253
3.170278906 -10.02026997 3.729864739 4.995496338 -2.077253049 -4.03354813
2.954508505 -10.01541739 3.447353742 4.977500158 -1.981820132 -4.023919905
3.436162525 -10.05215072 3.133899241 5.020344796 -2.09376214 -4.004397051
3.205197119 -10.02248858 3.233345716 5.006551047 -2.447021572 -3.986906011
3.250221928 -10.01497205 2.618543699 5.035683398 -2.500799433 -3.949051298
3.120878122 -10.02224645 3.232498148 5.009553769 -2.241110631 -4.006954165
3.076314283 -10.00352116 3.477469713 4.98865568 -2.342815489 -3.996779564
3.193152472 -10.02608476 4.495089581 4.949935249 -1.792022609 -4.025037854
2.747644282 -9.988307537 3.230618969 5.026415015 -2.867422533 -3.920571926
3.560827958 -10.05089797 2.60869074 5.025966153 -2.316077713 -3.990739793
3.114853505 -10.0218011 3.729541793 4.960814738 -1.915342873 -4.039111205
2.962295772 -10.00437775 3.833934603 4.999776959 -2.269559125 -3.995999412
3.195898408 -10.02044789 3.648908634 4.981302815 -1.97990316 -4.001850061
3.122744989 -10.00959471 2.894661648 5.037623593 -2.174551477 -4.007517974
3.26189176 -10.02445927 3.62026088 4.979672116 -1.984620027 -4.031723565
2.95612163 -10.01031016 3.371920093 4.988681331 -2.457219786 -3.973284456
3.393085208 -10.03638868 2.930205726 5.042053117 -2.305830743 -3.982072689
2.963289405 -10.00019175 3.075489424 5.044124661 -2.30170738 -3.981057502
2.854163057 -9.995304282 2.931066888 5.063070557 -2.258660556 -3.993290522
2.963658497 -9.998282021 4.285877738 4.87146254 -2.034381802 -4.025802098
3.143547624 -10.01939471 3.57258384 4.985483058 -1.279765815 -4.064655634
2.998409242 -10.00529175 3.718825073 4.983826345 -2.136533308 -3.990969454
2.968243121 -10.00188588 4.745087958 4.879164838 -2.423652815 -3.960312282
2.948458598 -10.00449155 4.196472795 4.970730529 -1.969336022 -4.025756669
2.981150052 -10.00928244 3.78424896 4.971771509 -2.178627469 -3.994554989
2.998266665 -10.01316577 2.992263125 5.003008708 -1.600597071 -4.033007773
3.01706723 -10.01044078 3.381727681 4.993502288 -1.756471186 -4.036062556
3.207794252 -10.02133321 3.777192306 4.943272701 -2.337233528 -3.968011554
3.056072424 -10.00897257 4.2049621 4.934342914 -2.021226309 -3.999482597
3.250686726 -10.02161948 2.498748462 5.056492972 -2.452708554 -3.967518816
3.20364646 -10.02510682 3.307187147 4.976276634 -1.784123743 -4.0491046
3.206933874 -10.0192719 3.738949415 4.906328697 -2.562434617 -3.950260887
3.399011891 -10.02661386 2.974815735 4.997461132 -2.178956211 -4.002330513
3.190397839 -10.01701221 3.090311733 5.031259197 -2.212238963 -3.971695781
2.909443964 -9.989195386 3.186768024 4.995639882 -2.380734587 -3.984572269
3.153460493 -10.0331763 4.062139634 4.95722402 -2.135677628 -3.996042186
3.084905086 -10.01685383 3.108603105 4.990216736 -2.227879314 -3.988195443
2.991808807 -10.00159644 3.397727801 4.988037827 -1.821177203 -4.023607202
3.37902703 -10.03185247 3.779053732 4.92643322 -2.78406573 -3.937943312
3.189482213 -10.01478794 3.88854445 4.964802396 -1.743200365 -4.023935071
3.343394135 -10.04495586 3.098708751 5.05540332 -2.232396325 -4.014230199
3.240186651 -10.02426314 4.0543653 4.957186275 -1.769996332 -4.034736296
3.107692202 -10.03021922 3.987485695 4.966678137 -2.445028459 -3.959335106
3.210885014 -10.02476251 3.938355192 4.93999559 -2.147328957 -3.981723984
3.332908775 -10.02766633 3.551596737 4.930584745 -2.357586987 -3.975022694
2.92249895 -10.01516483 3.757473615 4.985027504 -2.25362929 -3.974147536
3.746159035 -10.07457035 3.911967837 4.913960615 -2.334631201 -3.990656107
3.327091908 -10.03701987 3.527189276 4.986220838 -1.907294477 -4.028178322
3.258862717 -10.01987245 3.066246076 5.033849586 -2.230914731 -4.006945712
3.115311072 -9.996577814 2.367640275 5.051071331 -2.177986851 -3.977861328
3.372537477 -10.03840222 2.705108957 5.088335806 -1.671969265 -4.042049453
3.056393195 -10.00022152 3.665330016 4.999065909 -2.44303257 -3.97222568
3.131522238 -10.01244182 3.641072739 4.977941417 -2.426307207 -3.984746703
3.129701553 -10.00800839 3.623834983 5.050825414 -2.045807597 -4.003674556
3.285601261 -10.03369311 4.186987203 4.936893688 -2.19295565 -4.008717467
3.117961383 -10.00496074 2.721705437 5.054036119 -2.113502348 -4.008202804
3.228159889 -10.02689624 3.921920409 4.933590014 -1.33758828 -4.090486766
3.219943637 -10.04326864 3.392777908 5.035885005 -1.719494443 -4.034782742
3.095304808 -10.01447654 3.362619228 4.984822893 -2.826366398 -3.942034312
3.254634732 -10.0153022 3.903460471 4.940152922 -1.829729884 -4.019540246
3.257843065 -10.03326309 4.325766426 4.891305604 -2.474775256 -3.966929216
3.245508517 -10.02300399 3.791717246 4.93525718 -2.370242827 -3.99101964
3.570792482 -10.04605691 3.811682911 4.949223259 -2.223484737 -3.983773538
3.093344625 -10.00433626 3.708338776 4.961963639 -2.091204228 -3.978268713
3.325211257 -10.02568967 3.309290552 4.968173722 -1.969454914 -3.993400036
2.980376808 -10.00122059 4.644621858 4.895849248 -2.404185209 -4.012329696
3.353214632 -10.03810958 3.470492796 4.987578598 -1.922689001 -4.05082992
2.957795408 -10.00817374 2.690398889 5.001198432 -2.25127647 -3.967746041
3.040329873 -9.999934779 1.865432797 5.100989582 -2.155538318 -3.97981476
3.230273358 -10.02820662 3.706414318 4.962515363 -1.367302213 -4.060446209
2.917230069 -10.00237594 4.321370876 4.938215395 -1.831987028 -4.029480237
3.029369014 -10.01099218 2.996387326 5.005904757 -2.267240093 -3.984276457
3.005234586 -10.01595705 3.388419529 4.982771713 -1.982501692 -4.009479003
3.086009051 -10.0201608 3.312749164 5.002179516 -2.33229023 -3.983288376
2.951035479 -9.99202754 3.337344571 4.983752466 -2.142229503 -3.984201101
3.134623289 -10.01162517 3.002552345 5.014592973 -2.022583541 -4.0198805
3.269429004 -10.01847802 2.681801916 5.031551904 -1.480689967 -4.023861253
3.117027863 -10.01065764 4.233717441 4.964016385 -1.731183996 -4.04184018
3.166845996 -10.00248394 3.492131857 5.001198104 -2.199194284 -3.986346036
3.280790947 -10.02161275 3.445882153 5.022689575 -1.791321604 -4.015505229
3.228269078 -10.01559922 4.255427862 4.935496102 -2.360887213 -3.981198362
3.166505548 -10.0208742 4.165021482 5.017818897 -2.234066075 -4.027489541
3.150926953 -10.02619195 4.94109805 4.90075243 -2.002560738 -4.018275816
3.297944226 -10.02123661 2.553549969 5.053420222 -2.541743118 -3.958649312
3.192694162 -10.02533613 3.280540215 5.008851649 -2.367927062 -3.976322284
3.112655679 -10.01739928 2.77247108 5.058440855 -1.995179796 -3.992196547
3.392364085 -10.0474974 2.787350122 5.056311275 -2.82974524 -3.962779672
3.249678821 -10.01997252 3.125337272 5.017441904 -3.032441545 -3.944369548
3.20539327 -10.0219338 2.877691645 5.036022632 -2.739089533 -3.952133146
3.165825051 -10.01863154 3.198611602 5.004369591 -2.366886668 -3.994630425
3.012979922 -10.01681267 3.377775223 5.029451071 -2.71124605 -3.977526081
2.961159274 -9.995088618 3.762639011 4.988933708 -2.700864617 -3.969954926
3.12716217 -10.00503598 3.848043505 4.97405403 -1.948913318 -4.022992169
3.44093923 -10.03677209 4.038764742 4.949481663 -2.650763684 -3.966233152
3.056477501 -10.0134971 4.090639787 4.957366075 -1.798746804 -4.015990593
3.370390477 -10.02307866 3.558656699 4.98273764 -1.758145721 -4.018514823
3.435462767 -10.04313354 4.06591563 4.950921015 -2.078516393 -3.98877904
3.171857778 -10.01266727 4.319640308 4.925872317 -2.515359092 -3.975006148
3.133047406 -10.00428372 3.435762052 5.006720718 -1.939982482 -3.99469844
3.137897106 -10.00682816 3.392148369 4.996897365 -2.004578509 -4.001197299
3.143673734 -10.0162284 3.359612596 4.985721471 -1.679803758 -4.039950085
3.263030149 -10.02944185 3.597565722 4.979050227 -1.926133676 -4.00840909
3.091233242 -10.01157385 3.450719872 4.947634753 -2.415284397 -3.958119284
3.127350833 -10.00911989 3.186049379 4.977188433 -3.025702515 -3.902826576
