"nu" "gammaP" "alpha" "G"
2.18381164 60.4229064 0.2370194371 3
2.460968153 27.54896962 0.4691091583 3
2.121849759 2.58369465 0.07773877088 3
2.078124378 1.949366124 0.4621522866 3
2.566387983 16.51191762 0.4331092242 3
2.918192529 6.110769372 0.4117598206 3
2.085990609 1.591824383 0.4158789515 3
2.009945003 2.133089658 0.444261857 3
2.773568129 3.718827958 0.4313075911 3
2.42811184 0.7961589222 0.4951371387 3
2.432837299 0.7073983305 0.4353114267 3
2.622089194 2.26984348 0.2905212761 3
2.046045759 1.788742807 0.4245017599 3
2.279966078 0.5797152338 0.3680792118 4
2.447644285 4.895765412 0.3291603737 3
2.607116995 2.233313439 0.3838539688 3
2.384755545 9.081378635 0.2842577433 3
2.354416523 2.669350681 0.4919968281 3
2.291720589 44.04602146 0.4157632128 3
2.37137332 15.24000265 0.3337322891 3
2.555392074 0.5793486801 0.2909613468 3
2.45687719 3.735179155 0.358949598 3
2.718659936 0.4437875493 0.490290562 4
2.756425585 1.838932343 0.1817742767 3
2.373872892 5.925688525 0.3235653845 3
2.271141119 2.009374319 0.3303816432 3
2.258729702 5.337707657 0.3490270351 3
2.256517027 24.19146859 0.4781751583 3
2.180599907 46.99663803 0.2673848361 3
2.285770829 6.24089731 0.1820668277 3
2.109903991 12.23334973 0.4409323738 3
2.46700724 8.808221271 0.2363764473 3
2.146456043 4.404845638 0.4078462759 3
2.057631678 10.00952216 0.4948802343 3
2.255975979 20.04594944 0.4776907738 3
3.109475904 3.655102714 0.4411610425 3
2.376543745 4.846514604 0.4286693403 3
1.850347747 16.3861946 0.4853731039 3
2.389188728 6.264965236 0.04689673373 3
1.992164974 3.675286125 0.2678772952 3
2.01884895 4.107390916 0.1675009368 3
2.183365339 74.04114522 0.2617969491 3
2.564934822 2.244933335 0.2272281632 3
2.371466091 23.83198249 0.3263757995 3
2.143682188 9.836332956 0.2170538419 3
2.134591529 0.4536886014 0.2869135159 3
2.293503071 4.508983225 0.1530820678 3
2.379059244 7.554926551 0.1367956812 3
2.203093951 1.670486176 0.3284013225 3
2.122626042 0.7703683106 0.139624081 4
2.23014812 10.0488257 0.4947893138 3
2.349715254 2.371433021 0.436643146 3
1.924444992 26.51809866 0.4492744201 3
1.905730535 4.373920831 0.3221848735 3
2.066304913 1.927508076 0.4556402486 3
1.907105979 1.679332493 0.2973545456 3
2.212250481 0.8225578503 0.2192176068 3
2.22416115 1.706588318 0.3531910852 3
2.330957703 9.288321779 0.3652601443 3
2.736827491 2.036538394 0.3786518918 3
2.267524812 0.5517903643 0.4746632193 4
2.190249039 11.08476712 0.3632511143 3
2.173246036 47.37565786 0.3486023278 3
2.05244273 6.692334522 0.4900786833 3
2.119905626 13.22991056 0.3245478149 3
2.500824703 36.21672675 0.3480220798 3
2.356412708 2.517533823 0.4705436845 3
2.143563592 1.191267669 0.1872974326 3
2.086745517 10.01030458 0.1894828055 3
2.317424767 9.011539564 0.46661373 3
2.453039883 8.428300753 0.4515551419 3
2.102360578 0.2449713768 0.2694087315 3
2.19689875 5.243727525 0.2429738129 3
2.306317227 3.419392793 0.3053928472 3
2.337844221 4.587903928 0.2846793949 3
2.487467603 2.485933729 0.2437869535 3
2.611434332 8.210715886 0.344654706 3
2.397584893 12.02986098 0.1697308871 3
2.154487633 4.275065703 0.2377228864 3
2.337572923 1.181874122 0.386377201 4
2.192099471 19.69861305 0.2157533228 3
2.277964604 3.067422255 0.4298165606 3
2.183490398 5.516520012 0.2755143361 3
2.322268857 8.043707935 0.4571601873 3
2.338892526 5.648290464 0.4260141663 3
2.324480905 11.85832446 0.118603597 3
2.602480337 3.864857036 0.4233180235 3
2.517259958 15.0941287 0.1399520115 3
2.353077705 5.120458303 0.1724052737 3
2.090094218 1.017454503 0.1058765211 3
2.367667276 8.963758832 0.3107007465 3
3.045953568 3.64192294 0.1655407805 3
2.190312982 13.20551431 0.2985242492 3
2.19247035 0.4238348413 0.3447710181 3
2.058849886 5.791786441 0.2278858276 3
2.576600735 155.0802702 0.3159562613 3
2.332938771 2.993797457 0.188345741 3
2.212556784 142.7790314 0.04900987756 3
1.87792668 11.43225996 0.1507456039 3
2.149955699 23.19656079 0.4502023394 3
2.497193437 0.4633810689 0.2660061808 3
2.243151671 24.85258705 0.3227149771 3
2.143563436 3.613931737 0.3925510786 3
2.421551135 1.542081223 0.34049712 4
2.256835019 13.01188508 0.4542111062 3
1.946138539 0.8113739117 0.3386470258 4
2.161004435 5.607472109 0.3602913835 3
2.363993404 0.5123523425 0.4255247826 3
2.530869955 11.398234 0.3461171338 3
2.538584476 3.958857247 0.4548035097 3
2.358112773 3.864556582 0.3589638531 3
2.319982676 33.34467585 0.4725316465 3
1.824789624 34.7446622 0.3622596659 3
2.073536237 0.4958396378 0.1705000051 6
2.5166357 11.45455579 0.3880884561 3
2.480183218 4.564859305 0.2431694546 3
2.341667169 0.88222962 0.06004663514 3
2.126626744 9.818032854 0.4237086834 3
2.457616093 23.92490323 0.423633912 3
2.357982215 1.969561664 0.3935086163 3
2.061511369 1.118842706 0.4439097181 3
2.35612813 8.344037427 0.356063377 3
2.260410077 9.531147962 0.3067137623 3
2.516292392 0.9216440723 0.1564945556 3
2.507113202 91.12895977 0.412993639 3
2.616127611 6.756517286 0.3842889447 3
2.234175344 7.308893831 0.1999302319 3
2.312391707 0.9519704387 0.1600354705 3
2.582646593 4.863723968 0.3441979331 3
2.542776811 19.56105806 0.0422411671 3
2.188192581 2.532879051 0.2113714551 3
2.473226423 45.03681585 0.3559552962 3
2.052721294 11.89450033 0.1173206522 3
2.409016978 13.45779351 0.4696347225 3
2.133982547 1.591360544 0.08658034715 3
2.264579454 6.020946143 0.1601033899 3
2.573445493 3.271769772 0.09039983448 3
2.253481948 2.533340507 0.345743082 3
2.224676049 7.619463724 0.3811020145 3
2.3230982 2.03823636 0.08982506864 3
2.351458792 1.860134882 0.3501201938 3
2.099825112 2.767903241 0.4343808735 3
2.289553239 6.15091974 0.04243842461 3
2.06944281 8.492007852 0.4528060666 3
2.040641523 2.248873559 0.1792155402 3
2.629311281 3.255661613 0.173538278 3
2.51985415 7.42157893 0.2407468417 3
1.990182759 1.810788073 0.4527630448 3
2.094319816 2.555313021 0.3434171303 3
2.330018039 7.224676558 0.2323914083 3
2.468884315 138.4138397 0.2193983117 3
2.543558574 18.578003 0.4243303805 3
2.296046605 6.974086602 0.2185795655 3
2.207525634 14.94634637 0.1839218427 3
2.185962871 0.2707766445 0.1641845307 5
2.384844293 69.79063372 0.3764084882 3
2.214957374 1.675503527 0.1342063182 3
2.056395077 18.07766998 0.3539730317 3
2.384409799 2.902925078 0.2698348389 3
2.735367451 0.5294265113 0.08732721049 3
2.38828742 2.563810422 0.4636857337 3
2.533835359 0.7533454687 0.3088524814 4
2.443891331 2.571734105 0.3442910954 3
2.510827514 12.25107831 0.4861811212 3
2.376031976 2.817695007 0.2838564867 3
3.107844733 0.9519039526 0.1696806263 4
2.347544228 2.425088124 0.2690419565 3
2.730443787 1.182476268 0.4305434868 3
1.882910719 11.3713908 0.4680281546 3
2.214674015 9.149342457 0.3342234017 3
1.945911095 30.91840886 0.2414523298 3
2.148283714 13.6537862 0.3021374849 3
2.118472203 7.828956949 0.2675011104 3
2.15682093 5.637994254 0.1819312053 3
2.047910836 42.47305749 0.4008157575 3
1.887346487 89.91803395 0.267567425 3
1.90314545 0.7416576109 0.094194192 3
1.733614005 7.962028467 0.4766358367 3
2.00168685 3.309275967 0.3373088187 3
2.694858522 24.62549699 0.1834045208 3
2.021319975 2.085978677 0.07143516207 3
2.101231186 3.289297435 0.2028361265 3
2.666118038 132.7599061 0.3672840265 3
2.279672116 0.4353969408 0.05903374977 4
2.17752837 4.917082706 0.4845949218 3
2.602074198 20.65207093 0.1343034465 3
2.05049091 1.529331717 0.4172946605 3
1.860702823 15.37600333 0.455982788 3
1.962851861 26.72837877 0.2513106311 3
2.294119616 1.976837538 0.1551403063 3
2.606908244 1.562870682 0.3043902104 3
2.306558599 14.83250084 0.1977541288 3
2.316172114 1.729872783 0.2745614616 3
2.555198496 4.41021434 0.4522731292 3
2.383924526 12.25029028 0.3317428507 3
2.42915987 29.58471578 0.2754536282 3
2.427381525 27.08224458 0.3295928423 3
2.246242691 6.871389158 0.4019616011 3
2.203180753 5.505743623 0.2931335964 3
2.216332989 5.663582251 0.05169664806 3
2.28639581 2.739256883 0.16806979 3
2.516577046 3.279651456 0.1046975633 3
2.769734095 5.036496338 0.394754439 3
2.340507776 78.74765749 0.212711376 3
2.426697987 7.501906056 0.3994001662 3
2.587582084 56.77220879 0.08626308116 3
2.029560197 11.89082045 0.4622304499 3
2.400365436 0.958498598 0.3904373876 3
2.334507107 2.248224816 0.09349778679 3
2.221370539 10.93957949 0.3655952594 3
2.60489144 1.575780854 0.3371927714 3
2.546579003 49.71480002 0.3980502392 3
2.288459194 13.88581712 0.2149617329 3
2.168703965 6.522225314 0.291080291 3
2.377896308 1.920561077 0.1563772957 3
1.905874491 23.13190163 0.4450424089 3
2.37313558 1.379945027 0.05715058329 3
2.099502817 5.022597552 0.3068187986 3
2.177949021 7.576137422 0.1113993723 3
2.125886637 27.20852936 0.4580305993 3
2.04698122 3.129784621 0.2587589747 3
2.096512815 5.150816468 0.4827598635 3
2.175278935 4.228697323 0.2834728797 3
2.944023527 11.12673208 0.4738562753 3
1.862514436 7.579024804 0.2555141921 3
2.711243972 0.8634605697 0.1161639807 3
2.247841682 0.7195658285 0.2174575718 4
2.547403123 10.19166895 0.4177529305 3
2.578587929 2.55804204 0.224523878 3
2.156440626 14.86288371 0.2899687031 3
2.698620082 1.390237603 0.1468583977 3
2.301720133 2.751084402 0.3236772303 3
2.516139481 2.873819697 0.259676377 3
2.460193907 8.939388205 0.3017758637 3
2.248444906 5.658867119 0.4414916101 3
2.070027975 5.374962578 0.3053211517 3
2.593807247 15.7479946 0.364847766 3
2.233690014 0.5913198642 0.1812713026 4
2.306329542 1.767976449 0.4320692047 3
2.314195813 2.117059654 0.3672005354 3
2.874422162 5.753036826 0.2913307024 3
1.808425993 1.445417573 0.3172764007 3
2.261292574 1.900020115 0.2360086148 3
2.019936495 3.974553344 0.4376613092 3
2.165304036 0.6744882147 0.3292283695 3
1.986198308 33.62815454 0.453433046 3
2.182667568 19.28278437 0.4684542657 3
2.421594153 4.268628026 0.3450109291 3
2.298340536 6.388403393 0.428654639 3
2.062514172 8.044885703 0.2886942094 3
2.389615046 2.490489188 0.0524491961 3
2.621028452 18.37671958 0.3279235014 3
2.309826996 15.59234017 0.4742567648 3
2.099365982 27.47992357 0.4306969377 3
2.26036897 9.318284953 0.2927015412 3
2.47740429 14.3838512 0.3852087426 3
1.921135061 3.230174763 0.4450113173 3
2.299497125 2.384312267 0.2432584491 3
2.219509764 26.1590849 0.116950109 3
2.356809887 6.46939984 0.4587780182 3
1.854641198 1.286913585 0.1872589619 3
2.008698581 3.784178649 0.08387481125 3
2.170767432 6.158777293 0.4524503404 3
1.726011496 7.141788565 0.0903097627 3
2.033810375 33.55783774 0.310127341 3
2.370699914 2.281335404 0.1768697303 3
2.351058396 5.90309195 0.3674103126 3
2.035264158 81.73778442 0.1567316646 3
2.020978559 0.9420024471 0.1646512911 3
2.228979311 1.482331623 0.2196910323 3
2.232731354 2.241551224 0.4031415549 3
2.235920275 2.288571218 0.4198958617 3
2.206773603 1.429682445 0.1961220432 3
2.439260595 3.006252425 0.2318856551 3
2.25005125 2.78456745 0.3710247717 3
2.225767111 1.607229548 0.4148635596 3
2.517896818 22.75331953 0.3527356594 3
2.659286198 2.040649007 0.2102163685 3
2.231230394 21.16397719 0.3008204257 3
1.99798783 7.611822841 0.4896460695 3
2.062359361 3.725576622 0.4109608621 3
2.041300156 1.197233416 0.3522195009 3
2.078461364 4.204637551 0.2556076894 3
2.491386343 3.815246589 0.2055858955 3
2.410246477 1.981403855 0.2354057382 3
2.161173748 0.4335563364 0.1465474404 3
2.28312418 0.9666105818 0.2308293043 3
2.41688057 7.304040148 0.1472407256 3
2.260965115 3.34026262 0.2813893154 3
2.326617985 2.437607351 0.2320284431 3
2.145961145 0.6741541959 0.2632079701 3
2.398852104 2.831011994 0.2413449459 3
2.383587633 17.65177654 0.4276380102 3
2.495636944 3.622104118 0.4373822371 3
2.170886433 29.12396527 0.4020639613 3
2.21145357 4.347845958 0.3864327689 3
2.09125461 11.67094121 0.3193124223 3
2.153241157 1.360980003 0.4197057524 3
2.51478489 3.327431642 0.2193624158 3
1.924291767 2.328930146 0.3496490186 3
2.176004446 4.952792207 0.2047329255 3
2.099921366 1.721595836 0.2931158166 3
2.528211554 1.168483002 0.1458190586 4
2.103246238 1.083559149 0.4419969361 3
2.395242373 2.014571171 0.1937162911 3
2.752224661 14.58515464 0.09144142685 3
1.987152572 2.055521763 0.1406537991 3
2.071123821 2.224695192 0.1249679262 3
2.606198871 1.709011213 0.3975028381 3
2.526174177 9.809470419 0.3084051295 3
2.578275693 57.00065097 0.3422115368 3
2.291200047 7.232304191 0.4899993046 3
2.627545445 16.17645428 0.2050283512 3
2.206654723 7.810131123 0.1313662588 3
2.292218871 8.284019186 0.2911877479 3
2.551903959 5.462420016 0.4568114228 3
2.46432437 6.32275436 0.2359828352 3
2.096297598 8.071721507 0.188871201 3
2.259410969 13.66746797 0.1065800006 3
2.533484786 22.04889868 0.0759738718 3
2.326628984 6.369201084 0.4894388807 3
2.577586268 11.93007841 0.4936212773 3
2.17944909 2.002576489 0.2429214244 3
2.344517439 22.33840061 0.4180615766 3
2.627629529 1.916404489 0.4064001639 3
2.621002231 11.51907927 0.410727259 3
2.559228969 32.59374127 0.2732585293 3
2.168115059 2.37561277 0.2126310643 3
2.585031593 4.099241764 0.07348718931 3
2.48459758 7.016373607 0.3589460477 3
2.386395126 2.609233899 0.05433502645 4
2.216575035 2.386701089 0.3944547458 3
2.153774708 4.931190206 0.4277591892 3
2.277086079 83.25324074 0.4164168762 3
2.421024093 2.968798352 0.1966678948 3
2.257132969 10.71781911 0.2067475343 3
2.110365446 3.072636802 0.2563615691 3
2.293916617 48.75995751 0.4803017957 3
2.028963573 4.16500964 0.2556022197 3
2.363714721 9.440699655 0.3796644081 3
2.09429462 6.686812781 0.1079685954 3
2.121341954 1.363347911 0.474766451 4
2.052001104 88.73755611 0.1601217838 3
2.131446715 1.409344372 0.213988377 4
2.062794259 37.09766265 0.3911780178 3
1.882208859 0.6166961851 0.2929614479 4
2.08089573 5.314315747 0.3682227679 3
2.2409435 4.812963567 0.1411187947 3
2.097266513 4.10963002 0.4609364732 3
2.065871712 4.60163716 0.3170787754 3
2.359426179 26.74808826 0.2474533915 3
1.986631372 7.797450351 0.3224077573 3
2.14160526 2.3865171 0.4474240693 3
1.955312726 48.71938095 0.1760303893 3
2.101042623 14.06939652 0.2887004553 3
2.02302773 82.4667628 0.06737444121 3
1.892820348 0.8317794933 0.2783027749 3
2.07212166 3.130840757 0.2160443098 3
2.182935642 0.7870483772 0.3575157031 3
2.219650606 3.468892958 0.3699733025 3
2.133050336 20.98488135 0.2761594406 3
2.575602457 137.9562539 0.3163548963 3
2.102726312 20.05601656 0.1095949582 3
2.296784716 17.57736103 0.4314507705 3
2.961334905 0.9727947793 0.3817071892 4
2.193076238 16.73121191 0.2754011078 3
2.323940099 1.235985716 0.3790832459 3
3.065196552 3.073322741 0.4644421042 3
2.166473588 5.217628943 0.4209254935 3
2.250787764 10.71258277 0.4030385943 3
2.11646285 1.007041177 0.3157767365 3
1.87222444 45.06880347 0.09119529158 3
2.024252634 1.78907834 0.4013118752 3
2.264436982 2.049962324 0.2276449675 3
2.200007864 21.79270698 0.2041780229 3
2.439848653 0.4830835765 0.2953658133 4
2.335963699 7.105659116 0.2860305653 3
2.490564288 10.79537394 0.3373939283 3
2.324952268 16.31961847 0.3793509117 3
2.14874414 22.95320344 0.4978258451 3
2.343061023 2.200608278 0.4840570413 3
2.455420618 37.79200249 0.3464665616 3
2.531102761 1.317577188 0.2712884606 3
2.85161402 0.8873292122 0.0694064853 3
2.108194239 106.9815774 0.1906246253 3
2.179776732 5.496993659 0.3376949259 3
2.395681447 15.70143396 0.3661849499 3
2.498283391 9.444013879 0.06224677117 3
2.692579407 27.28923469 0.4823997887 3
2.976038092 6.052965989 0.3815621728 3
2.216272467 18.73309747 0.1159532587 3
2.191322897 33.3620348 0.4867765329 3
2.03809253 2.58065442 0.2440179596 3
2.075318329 3.096004277 0.06764306757 3
1.865159383 1.485470813 0.4227126269 3
1.921469848 83.48293097 0.3697109779 3
2.181591848 0.7045934389 0.4864055746 3
2.21939658 2.034636648 0.4094048772 3
3.122209519 2.938496572 0.3435559333 3
2.652333194 4.233983122 0.3721023783 3
2.290248896 0.3334114213 0.3184206098 4
2.307103612 5.372823744 0.4066892967 3
2.369494723 6.510314365 0.1552910901 3
2.075531238 12.36885712 0.2245209685 3
2.124288635 7.124388113 0.4860163201 3
2.580022664 3.277974479 0.3439233723 3
2.657090752 44.12337226 0.2599999265 3
2.425669234 10.23652364 0.3652192267 3
2.301900255 3.200560639 0.2618464979 3
2.596250178 4.381376593 0.4712076411 3
2.676953198 0.3510157016 0.2850109013 3
3.277065825 3.386583485 0.1079971625 3
2.570968659 7.026706823 0.444574478 3
2.368160518 2.647214973 0.4987446938 3
2.266190372 8.955403992 0.2776332041 3
2.499170259 7.428278914 0.2446763662 3
2.040002118 3.958736067 0.4274453668 3
2.596033593 1.194739683 0.2751369622 3
2.453829822 6.674282213 0.3537321816 3
2.254440117 12.4186149 0.4304511051 3
2.303427179 6.044929104 0.4856761474 3
2.673987086 5.04058161 0.3251722152 3
2.28980731 0.9786661474 0.3965947792 4
2.539740394 1.22939764 0.4251458533 3
2.202101701 153.1318338 0.2497898737 3
2.459944576 5.860297974 0.4884888639 3
2.132569026 19.98522234 0.1835987625 3
2.139149295 6.861528667 0.2682085548 3
1.985772661 2.161552697 0.323668114 3
2.078613207 2.821034415 0.3423878829 3
1.787350844 0.4031819906 0.4247218566 3
2.517327606 2.964218496 0.4641426966 3
2.187413873 5.645488343 0.3210286732 3
2.258519705 23.18372061 0.2383645829 3
2.413437342 56.54903082 0.1177426136 3
2.571679013 3.630191835 0.4350208894 3
2.51313202 1.920329269 0.4439194853 3
2.21099225 7.237702067 0.304887659 3
2.551932383 0.8750661697 0.1543771026 3
2.032354083 1.529615995 0.4636439328 3
2.37631946 14.38069728 0.3043946687 3
2.271357568 24.55500383 0.3644070432 3
2.130210774 35.71308501 0.28980668 3
2.024483647 12.70076299 0.4726400956 3
1.908034433 2.882818981 0.1891638329 3
2.371453684 0.2848993031 0.4005389699 5
2.260438288 11.5463911 0.2549600614 3
2.200396573 3.081702136 0.4443415301 3
2.347257665 18.05451583 0.2973468569 3
2.323731343 28.74109972 0.3449846791 3
2.314492618 2.277338298 0.3566139971 3
1.761469102 2.765093752 0.3723407073 3
2.198121546 1.177276675 0.3054180856 4
2.070905753 6.840142214 0.393082396 3
2.084891146 37.79837658 0.1129025553 3
2.636076764 14.73437819 0.02422669887 3
2.355741205 8.386884037 0.2284792008 3
2.108845528 1.223073465 0.3192871419 3
2.344506286 102.9599258 0.217925246 3
2.441338767 1.193412053 0.1300425881 3
3.003237387 3.411543201 0.2749326203 3
2.113616242 0.9279380595 0.4506922409 4
1.756797263 0.8152225861 0.4247245253 3
1.751119658 0.7326664624 0.3555002341 3
1.915391953 16.29103188 0.4615308822 3
2.373110613 37.51839508 0.2551197988 3
2.237747771 3.133106401 0.1121679335 3
2.214746298 3.514403154 0.1611855709 3
2.205397951 0.985464126 0.3513175071 3
2.440065575 21.12442584 0.2802095979 3
2.343384515 0.8176720664 0.2857200994 3
2.099051149 91.25958999 0.4053299877 3
2.976313301 3.310663646 0.1839510205 3
2.237390643 14.33416002 0.1248765383 3
2.124228021 15.86782082 0.4885105063 3
2.399672578 19.35652064 0.2376923865 3
2.357824867 2.213879669 0.1069978515 3
2.275107972 19.80713955 0.2650049461 3
1.890415765 6.184980073 0.4254546714 3
2.281544078 51.07006128 0.3229760685 3
2.232288326 14.39884066 0.4788563996 3
2.751053937 2.383392446 0.3993207801 3
2.073127777 3.398456835 0.4958523427 3
2.014053692 18.02577345 0.4676241873 3
2.729141664 7.912214569 0.3297335106 3
2.4056683 0.1924268726 0.149226833 3
2.190027612 1.403665786 0.3056130031 3
2.783679406 5.242350923 0.1791628533 3
2.269693441 0.6442137239 0.2791722355 5
2.114965059 2.857070282 0.2317488552 3
2.217876806 1.640736818 0.441343982 3
2.036296002 3.26156836 0.4633204448 3
2.044812706 3.987285728 0.4288022641 3
3.041562108 13.17191583 0.196226926 3
2.219211269 23.22573681 0.04428063839 3
2.933810563 4.371352678 0.1323312457 3
2.113647176 0.7688677952 0.4987272257 3
2.255543303 6.504169355 0.2403448413 3
3.136166782 4.671204311 0.3207376586 3
