gammaP Gplus G 
0.9896340384 3 4 
0.3912382856 2 2 
0.3912382856 2 2 
0.3912382856 2 2 
0.3723383848 2 3 
0.3723383848 2 4 
0.3723383848 2 3 
0.4096780969 2 4 
0.566927437 2 6 
0.566927437 2 7 
0.566927437 2 2 
0.566927437 2 5 
7.475472379 2 2 
2.803370105 2 2 
2.803370105 2 2 
1.414661218 2 2 
1.414661218 2 2 
1.414661218 2 2 
1.414661218 2 2 
1.414661218 2 3 
0.6729530381 2 2 
6.449443708 2 2 
11.70631187 2 2 
11.70631187 2 2 
19.86307772 2 2 
26.61074117 2 2 
3.212669196 2 2 
3.212669196 2 2 
3.212669196 2 2 
3.212669196 2 4 
3.212669196 2 2 
1.625290177 2 2 
1.625290177 2 2 
1.625290177 2 3 
1.625290177 2 2 
1.625290177 2 2 
1.625290177 2 2 
1.625290177 2 3 
1.625290177 2 2 
1.625290177 2 2 
4.403187685 2 2 
10.4816107 2 2 
12.4891973 2 2 
12.4891973 2 2 
54.81671393 2 2 
38.07781918 2 2 
103.1025869 2 2 
8.489404945 2 2 
0.3062062032 2 2 
2.845668921 2 3 
3.119265761 2 2 
3.119265761 2 2 
3.119265761 2 2 
6.12769716 2 2 
1.946387295 2 2 
1.946387295 2 2 
0.4715726681 2 2 
0.4715726681 2 3 
0.4715726681 2 2 
0.4715726681 2 4 
0.1926258253 2 4 
0.7311545373 2 2 
0.7311545373 2 4 
0.7311545373 2 3 
0.7311545373 2 2 
0.7311545373 2 2 
1.465436463 2 2 
2.839374863 2 2 
2.839374863 2 2 
4.859217216 2 2 
2.565594133 2 2 
2.565594133 2 2 
2.565594133 2 2 
2.565594133 2 2 
2.565594133 2 3 
2.565594133 2 2 
1.290763577 2 2 
5.770745775 2 3 
0.6214162709 2 2 
0.6214162709 2 2 
0.6214162709 2 2 
24.22305321 2 2 
24.22305321 2 2 
2.365466042 2 2 
2.745859356 2 2 
3.345271293 2 2 
9.084047524 2 2 
1.364794157 2 2 
1.364794157 2 2 
0.6470573995 2 3 
0.6470573995 2 3 
0.6470573995 2 2 
0.6470573995 2 2 
0.6470573995 2 3 
0.8138882657 2 5 
0.8138882657 2 2 
0.8138882657 2 2 
0.8138882657 2 2 
0.8138882657 2 5 
0.8138882657 2 2 
1.363975873 2 2 
1.363975873 2 3 
1.578299108 2 2 
1.578299108 2 2 
1.578299108 2 2 
2.199652458 2 2 
2.199652458 2 12 
2.199652458 3 4 
3.03273846 3 3 
3.03273846 3 3 
3.03273846 3 4 
3.03273846 3 3 
3.03273846 3 3 
0.3616125378 3 29 
0.3616125378 3 4 
0.3616125378 3 4 
0.7388163915 3 9 
0.7388163915 3 4 
0.7388163915 2 3 
0.7388163915 2 3 
0.7388163915 2 2 
0.6370750523 2 5 
0.6370750523 2 9 
0.6370750523 2 2 
1.231346618 2 4 
0.5005422537 2 2 
0.5053607606 2 2 
0.5053607606 2 2 
0.6094378219 2 2 
0.6094378219 2 3 
0.6094378219 2 2 
1.006749016 2 2 
1.006749016 2 2 
1.006749016 2 7 
1.006749016 2 2 
1.006749016 2 2 
1.006749016 2 4 
2.113752723 2 2 
1.169490808 2 2 
0.7089001641 2 6 
0.5980593681 2 2 
0.9567794545 2 2 
0.9646464505 2 4 
0.9646464505 2 2 
0.9646464505 2 2 
0.9646464505 2 2 
0.9646464505 2 2 
0.9646464505 2 2 
0.9646464505 2 2 
0.9646464505 2 2 
0.9863728746 2 2 
0.9863728746 2 3 
0.9863728746 2 2 
0.9863728746 2 2 
0.8997923656 2 2 
1.48794999 2 2 
1.200280601 2 2 
0.5486844459 2 5 
0.5486844459 2 6 
0.680437598 2 2 
3.412149936 2 2 
0.966494522 2 3 
0.966494522 2 12 
0.966494522 3 4 
0.2621131345 2 3 
0.2621131345 2 3 
0.2621131345 2 7 
22.60726781 2 2 
14.46847755 2 2 
14.46847755 2 2 
33.84855963 2 2 
8.979045289 2 2 
8.979045289 2 2 
8.979045289 2 2 
8.979045289 2 2 
18.42918372 2 2 
21.58180887 2 2 
13.47717901 2 2 
13.47717901 2 2 
0.2091208021 2 2 
0.2091208021 2 2 
0.2091208021 2 3 
0.2091208021 2 2 
0.2091208021 2 4 
0.1808522946 2 3 
0.1808522946 2 9 
0.1808522946 2 2 
0.2059518601 2 2 
0.2059518601 2 4 
0.2059518601 2 4 
0.4097168394 2 2 
0.4097168394 2 6 
0.4097168394 2 5 
0.4097168394 2 2 
0.4097168394 2 3 
0.2199056338 2 10 
6.838187226 2 2 
6.838187226 2 2 
6.838187226 2 2 
16.73793771 2 2 
16.73793771 2 2 
16.73793771 2 2 
16.73793771 2 2 
4.528677808 2 2 
4.528677808 2 2 
4.528677808 2 2 
5.896759452 2 2 
1.527060504 2 2 
2.059557872 2 2 
2.059557872 2 3 
3.910373799 3 3 
3.910373799 3 3 
3.910373799 2 2 
3.910373799 2 2 
5.862721249 2 2 
5.862721249 2 3 
5.862721249 2 2 
8.998132206 2 2 
8.998132206 2 2 
8.998132206 2 2 
8.998132206 2 2 
4.262093591 2 2 
11.78252602 2 2 
7.883926571 2 2 
2.699151833 2 2 
2.699151833 2 2 
2.699151833 2 2 
2.699151833 2 2 
2.699151833 2 2 
1.181734535 2 3 
1.181734535 2 3 
1.181734535 2 2 
1.181734535 2 2 
1.181734535 2 4 
1.181734535 2 2 
0.5414594715 2 2 
0.5414594715 2 8 
0.5414594715 2 2 
0.5414594715 2 2 
0.5414594715 2 4 
3.5202757 2 2 
3.5202757 2 2 
3.5202757 2 2 
3.5202757 2 2 
3.5202757 2 2 
2.845382134 2 2 
2.845382134 2 2 
1.306440031 2 2 
1.306440031 2 3 
1.306440031 2 2 
1.306440031 2 2 
0.04686212202 2 9 
0.3943655904 2 2 
0.526825819 2 2 
0.526825819 2 3 
0.8813153541 2 5 
0.8813153541 2 2 
2.223742857 2 2 
2.223742857 2 2 
1.547440957 2 2 
2.339466714 2 2 
2.339466714 2 2 
2.339466714 2 2 
2.339466714 2 2 
10.06983648 2 2 
10.06983648 2 2 
112.9512006 2 2 
112.9512006 2 2 
112.9512006 2 2 
5.280408691 2 2 
7.616562899 2 2 
7.616562899 2 2 
7.616562899 2 2 
1.388323509 2 2 
1.388323509 2 3 
1.388323509 2 2 
1.388323509 2 2 
1.06058746 2 2 
0.9712138881 2 2 
0.9712138881 2 3 
0.9712138881 2 4 
0.9712138881 2 2 
2.022975696 2 8 
2.022975696 2 3 
2.022975696 3 3 
2.268975722 3 3 
0.9812527911 2 2 
0.4601168012 2 2 
0.55253527 2 2 
0.55253527 2 3 
2.010713293 2 2 
5.853364537 2 2 
5.853364537 2 2 
2.40370357 2 2 
2.40370357 2 3 
2.40370357 2 2 
0.6602513909 2 2 
0.6602513909 2 8 
4.350534214 3 4 
4.350534214 3 3 
3.008175064 2 2 
1.204668707 2 2 
1.056721779 2 5 
7.30619683 3 3 
7.30619683 3 4 
7.30619683 3 3 
7.30619683 3 3 
5.716485937 3 5 
3.805116465 3 3 
3.805116465 3 3 
3.805116465 3 4 
3.805116465 3 3 
0.721229488 3 4 
0.721229488 3 6 
0.721229488 3 9 
0.721229488 2 2 
3.305181337 2 2 
3.305181337 2 2 
3.305181337 2 2 
3.758689716 2 2 
3.758689716 2 2 
5.443888871 2 3 
5.443888871 2 2 
5.443888871 2 2 
5.443888871 2 2 
5.443888871 2 2 
5.443888871 2 2 
5.343604985 2 2 
5.87464165 2 2 
5.87464165 2 2 
5.87464165 2 2 
3.541071507 2 2 
3.541071507 2 2 
3.124374431 2 2 
3.124374431 2 2 
1.671639094 2 2 
0.5687809041 2 2 
0.5687809041 2 2 
2.528332149 2 2 
2.528332149 2 2 
2.317450302 2 2 
7.779802678 2 2 
4.947973793 2 2 
4.947973793 2 2 
0.8981314853 2 2 
1.063620863 2 2 
0.9572524087 2 2 
0.9572524087 2 3 
0.9572524087 2 2 
4.763985779 2 3 
4.763985779 3 3 
4.951459648 3 3 
4.951459648 3 3 
2.599051204 3 4 
2.599051204 2 4 
1.259375869 2 2 
1.259375869 2 2 
1.259375869 2 2 
1.018963797 2 2 
9.125727738 2 2 
1.542671988 2 2 
1.542671988 2 2 
1.542671988 2 2 
1.542671988 2 2 
0.9129432739 2 2 
0.9129432739 2 2 
1.915247908 2 2 
1.915247908 2 2 
1.915247908 2 2 
1.915247908 2 2 
14.40639562 2 2 
14.40639562 2 2 
14.40639562 2 2 
14.40639562 2 2 
14.40639562 2 2 
3.39969709 2 2 
8.299550343 2 2 
0.5909761805 2 2 
0.5909761805 2 2 
3.586036808 2 2 
6.106875657 2 2 
14.04128939 2 2 
14.04128939 2 2 
14.04128939 2 2 
14.04128939 2 2 
14.04128939 2 2 
14.04128939 2 2 
14.04128939 2 2 
14.04128939 2 2 
14.04128939 2 2 
0.9743129577 2 2 
0.9743129577 2 5 
0.9743129577 2 3 
5.256777328 2 2 
6.325469794 2 2 
6.325469794 2 2 
0.4929629639 2 2 
0.4929629639 2 2 
0.4929629639 2 2 
0.7315547139 2 10 
0.7315547139 2 4 
1.526026855 2 2 
1.526026855 2 2 
1.526026855 2 7 
1.091460768 2 3 
1.091460768 2 5 
0.6864422848 2 2 
0.421513834 2 2 
0.421513834 2 3 
0.421513834 2 2 
0.421513834 2 2 
0.421513834 2 8 
0.421513834 3 6 
3.685942066 2 3 
3.685942066 2 2 
0.3108511662 2 4 
8.652934899 2 2 
8.652934899 2 2 
11.11451531 2 2 
11.11451531 2 2 
1.402271237 2 2 
1.402271237 2 3 
1.402271237 2 2 
1.402271237 2 2 
1.402271237 2 2 
1.402271237 2 2 
1.402271237 2 2 
2.602908834 2 3 
2.602908834 2 2 
0.7801765713 2 2 
0.7801765713 2 3 
0.7801765713 2 3 
12.75873413 2 2 
0.2788503266 2 2 
0.2788503266 2 4 
0.7621816661 2 4 
0.7621816661 2 6 
2.149605364 2 2 
1.481906504 2 3 
1.481906504 2 2 
1.481906504 2 2 
1.481906504 2 3 
1.481906504 2 3 
1.481906504 2 3 
3.218986237 2 3 
3.218986237 2 2 
3.683530781 2 2 
3.683530781 2 2 
3.683530781 2 2 
3.683530781 2 2 
3.683530781 2 2 
3.683530781 2 2 
18.0813312 2 2 
5.506669211 2 2 
1.935203858 2 2 
1.935203858 2 2 
1.935203858 2 3 
15.250209 2 2 
0.9501905103 2 2 
0.9501905103 2 2 
0.9501905103 2 7 
0.9501905103 2 2 
4.560811742 2 2 
7.315160218 2 2 
7.315160218 2 2 
7.315160218 2 2 
3.670000178 2 2 
2.615829687 2 2 
2.673637675 2 3 
0.6515691516 2 3 
0.6515691516 2 2 
12.8409733 2 2 
12.8409733 2 2 
12.8409733 2 2 
12.8409733 2 2 
5.857582468 2 2 
3.823095253 2 2 
0.5070804888 2 2 
0.5070804888 2 3 
0.5070804888 2 2 
0.5070804888 2 2 
0.5070804888 2 2 
0.5070804888 2 2 
1.53263044 2 2 
1.07627213 2 4 
1.07627213 2 2 
1.07627213 2 2 
0.6382329487 2 2 
0.6382329487 2 2 
0.6382329487 2 3 
0.3480389835 2 2 
1.707310657 2 2 
1.707310657 2 3 
1.707310657 2 2 
0.3481217902 2 3 
0.8594350267 2 3 
0.8594350267 2 5 
0.2014619795 2 5 
0.8243262816 2 2 
0.8243262816 2 3 
6.693710726 2 2 
1.827857349 2 2 
1.827857349 2 2 
1.827857349 2 2 
2.324051474 2 2 
2.324051474 2 2 
5.198256814 2 3 
1.744620896 2 2 
1.615786283 2 2 
1.641184384 2 2 
1.641184384 2 2 
1.641184384 2 2 
3.257049852 2 2 
3.257049852 2 2 
3.257049852 2 2 
3.257049852 2 2 
3.257049852 2 2 
3.257049852 2 2 
3.257049852 2 2 
2.523535222 2 2 
2.523535222 2 2 
2.523535222 2 2 
2.523535222 2 2 
2.523535222 2 2 
1.320551003 2 2 
2.641644273 2 2 
7.341507345 2 2 
1.010194588 2 2 
1.010194588 2 2 
2.619385548 2 2 
2.619385548 2 2 
2.619385548 2 2 
2.619385548 2 2 
4.91659039 2 2 
4.91659039 2 2 
0.9211881918 2 2 
1.367934707 2 3 
1.367934707 2 3 
1.367934707 2 2 
0.7506925166 2 3 
0.7506925166 2 3 
0.7506925166 2 2 
0.7506925166 2 2 
0.7506925166 2 3 
0.7082181087 2 3 
0.7082181087 2 3 
0.7082181087 2 2 
0.7082181087 2 2 
0.7082181087 2 4 
0.4118707679 2 3 
0.4118707679 2 2 
0.4118707679 2 3 
0.4118707679 3 10 
0.4118707679 3 4 
0.3883414688 3 8 
0.3168811515 2 5 
0.3168811515 3 3 
0.3168811515 2 4 
4.99077291 2 2 
4.99077291 2 2 
1.247966153 2 3 
5.835615494 2 2 
5.835615494 2 2 
5.835615494 2 2 
5.835615494 2 2 
4.749140908 2 2 
4.29133899 2 2 
15.55531551 2 2 
15.55531551 2 2 
4.112307838 2 2 
4.112307838 2 3 
4.112307838 2 3 
4.112307838 2 2 
4.112307838 2 2 
0.9917375519 2 2 
14.23646774 2 2 
14.23646774 2 2 
13.20463492 2 2 
1.70251291 2 2 
1.70251291 2 2 
1.70251291 2 2 
1.849976695 2 2 
1.849976695 2 2 
2.306003377 2 2 
2.306003377 2 3 
1.254418507 2 2 
1.196846567 2 2 
0.9955890072 2 2 
0.9955890072 2 4 
6.63803617 2 2 
6.63803617 2 2 
7.417511053 2 2 
0.86870582 2 2 
0.86870582 2 5 
1.371384796 2 2 
1.371384796 2 2 
1.231537784 2 2 
1.231537784 2 2 
1.231537784 2 2 
1.231537784 2 3 
1.231537784 2 2 
1.231537784 2 2 
1.231537784 2 2 
1.231537784 2 2 
1.297545162 2 2 
1.297545162 2 9 
3.276828969 2 2 
3.276828969 2 2 
3.276828969 2 2 
3.276828969 2 2 
1.228539366 2 2 
2.933361682 2 2 
2.933361682 2 2 
2.933361682 2 2 
2.933361682 2 2 
6.863406291 2 2 
6.863406291 2 2 
4.894545366 2 2 
4.894545366 2 2 
4.894545366 2 2 
4.894545366 2 2 
4.894545366 2 2 
40.77277352 2 2 
40.77277352 2 2 
61.25983241 2 2 
61.25983241 2 2 
11.41916892 2 2 
11.41916892 2 2 
11.41916892 2 2 
11.41916892 2 2 
14.87123104 2 2 
32.23920748 2 2 
32.23920748 2 2 
5.503474643 2 2 
0.3706303704 2 2 
2.710075424 2 4 
14.43475621 2 2 
3.568397252 2 2 
3.568397252 2 2 
1.081497378 2 2 
1.081497378 2 2 
1.081497378 2 3 
6.139495767 2 2 
6.139495767 2 2 
6.139495767 2 2 
6.139495767 2 2 
5.916073457 2 2 
5.916073457 2 2 
