gammaP Gplus G 
0.6797647046 2 2 
2.613904292 2 3 
2.613904292 2 2 
2.613904292 2 2 
1.312144927 2 2 
1.312144927 2 2 
1.312144927 2 2 
1.312144927 2 2 
1.312144927 2 2 
1.312144927 2 2 
1.312144927 2 2 
4.63824902 2 2 
4.63824902 2 2 
4.63824902 2 2 
0.8693637394 2 2 
0.8693637394 2 3 
0.8693637394 2 2 
0.8693637394 2 2 
1.723479645 2 2 
1.723479645 2 2 
1.723479645 2 3 
1.723479645 2 2 
5.92417571 2 2 
1.002513486 2 2 
1.002513486 2 2 
1.002513486 2 2 
0.7489426575 2 2 
0.7489426575 2 2 
0.7489426575 2 5 
0.5468510433 3 3 
0.5468510433 2 5 
0.832128808 3 3 
1.600344826 3 5 
3.919753247 2 2 
3.919753247 2 2 
3.919753247 2 2 
14.10531884 2 2 
14.10531884 2 2 
14.10531884 2 2 
14.10531884 2 2 
11.43497424 2 2 
7.529890089 2 2 
7.529890089 2 2 
7.529890089 2 2 
1.408172951 2 2 
1.408172951 2 2 
0.7825030732 2 3 
0.7825030732 2 2 
60.10801296 2 2 
60.10801296 2 2 
7.148488596 2 2 
7.148488596 2 2 
7.148488596 2 2 
7.148488596 2 2 
1.262020637 2 2 
1.262020637 2 2 
1.262020637 2 2 
1.632417801 2 2 
1.632417801 2 2 
1.632417801 2 2 
2.404017367 2 2 
2.404017367 2 2 
2.404017367 2 2 
2.404017367 2 2 
2.404017367 2 2 
3.211121355 2 2 
3.211121355 2 2 
7.415607202 2 2 
2.099533046 2 2 
2.099533046 2 2 
3.104137131 2 2 
2.135025908 2 2 
2.243926598 2 2 
2.243926598 2 2 
115.1449418 2 2 
115.1449418 2 2 
115.1449418 2 2 
85.50038448 2 2 
85.50038448 2 2 
51.21444405 2 2 
1.83463946 2 2 
3.211287654 2 2 
3.211287654 2 2 
6.898361733 2 2 
6.898361733 2 2 
6.898361733 2 2 
6.898361733 2 2 
6.898361733 2 2 
1.767198482 2 2 
1.767198482 2 2 
1.907323067 2 2 
1.907323067 2 2 
1.907323067 2 2 
1.723066721 2 2 
6.363284681 2 2 
6.363284681 2 2 
6.363284681 2 2 
3.713047025 2 2 
10.13864484 2 2 
0.2027873783 2 2 
0.1736405866 2 2 
0.1736405866 2 2 
0.2606878787 2 5 
0.2606878787 3 9 
0.2606878787 3 5 
0.2606878787 3 4 
1.124366446 3 3 
0.308289016 3 8 
0.308289016 3 5 
0.3792155571 3 5 
0.3792155571 3 3 
0.8860988302 3 5 
0.8860988302 3 6 
0.8860988302 3 7 
0.8860988302 3 6 
0.8860988302 3 5 
0.8860988302 2 8 
0.6094801218 2 2 
0.2603639406 2 2 
0.2603639406 2 4 
0.2603639406 2 2 
1.148832976 2 2 
1.148832976 2 2 
0.7411264175 2 3 
0.7411264175 2 2 
1.950183751 2 2 
1.950183751 2 2 
1.666857219 2 2 
1.666857219 2 2 
1.666857219 2 2 
1.666857219 2 2 
1.666857219 2 2 
1.666857219 2 2 
1.666857219 2 2 
1.666857219 2 2 
0.7270571249 2 3 
0.7270571249 2 2 
0.7270571249 2 4 
1.069871897 2 2 
0.9974126264 2 2 
0.9974126264 2 2 
3.916925855 2 2 
3.916925855 2 2 
3.916925855 2 2 
0.9448269198 2 2 
0.9448269198 2 2 
4.055502003 2 2 
4.055502003 2 2 
0.7872040161 2 2 
0.7872040161 2 2 
2.73362267 2 2 
2.73362267 2 2 
2.73362267 2 2 
2.73362267 2 2 
2.73362267 2 2 
2.73362267 2 2 
2.73362267 2 2 
2.73362267 2 2 
2.73362267 2 2 
2.73362267 2 2 
2.73362267 2 2 
2.73362267 2 2 
2.73362267 2 2 
2.737565765 2 2 
5.369771205 2 2 
5.369771205 2 2 
3.018917389 2 2 
0.9680343255 2 2 
1.198101148 2 4 
1.198101148 3 9 
1.198101148 3 9 
1.198101148 3 3 
1.198101148 3 3 
1.198101148 2 2 
2.174659757 2 2 
2.679052464 2 2 
2.679052464 2 2 
2.679052464 2 2 
2.679052464 2 2 
0.2631432529 2 3 
0.2631432529 2 9 
0.2631432529 2 2 
3.883564061 2 3 
3.883564061 2 2 
3.883564061 2 2 
3.883564061 2 2 
3.211946115 2 2 
1.255889904 2 2 
1.255889904 2 3 
0.6567239367 2 2 
6.272536216 2 3 
2.61637027 2 2 
2.790037519 2 3 
0.3294998299 2 2 
0.3294998299 2 2 
0.3294998299 2 2 
0.332729627 2 10 
0.332729627 2 2 
0.7316422824 2 2 
1.331514096 2 2 
1.331514096 2 2 
1.331514096 2 2 
1.331514096 2 2 
1.331514096 2 2 
1.331514096 2 2 
1.331514096 2 2 
1.331514096 2 4 
1.331514096 2 2 
1.331514096 2 3 
1.331514096 2 2 
1.331514096 2 2 
1.331514096 2 3 
3.617398661 2 2 
3.617398661 2 2 
3.617398661 2 2 
3.617398661 2 2 
3.617398661 2 2 
3.617398661 2 2 
3.617398661 2 2 
1.548467045 2 2 
2.409516981 2 2 
2.409516981 2 2 
4.969844216 2 2 
2.521314924 2 2 
2.521314924 2 3 
2.521314924 2 2 
2.521314924 2 2 
2.521314924 2 2 
2.521314924 2 2 
6.232812438 2 2 
6.232812438 2 2 
1.593736011 2 2 
1.593736011 2 3 
1.593736011 2 3 
1.593736011 2 2 
17.23484624 2 2 
17.23484624 2 2 
5.74554998 2 2 
5.497707195 2 2 
5.497707195 2 2 
0.6171851044 2 2 
0.6171851044 2 2 
0.6171851044 2 2 
0.6171851044 2 2 
0.807336116 2 2 
0.807336116 2 2 
0.9848293004 2 2 
0.9848293004 2 3 
0.9848293004 2 2 
0.8780488757 2 2 
8.130961251 2 2 
6.872547037 2 2 
1.890250042 2 2 
1.413965678 2 2 
1.413965678 2 2 
1.413965678 2 2 
1.413965678 2 2 
1.413965678 2 2 
0.3850921045 2 2 
0.6714034854 2 3 
0.6714034854 2 5 
0.6714034854 2 3 
0.3485048329 2 6 
0.7193566972 2 3 
0.8543962248 2 2 
8.753100077 2 2 
6.366460731 2 2 
1.489618369 2 2 
1.489618369 2 2 
1.489618369 2 3 
2.312527482 2 2 
2.312527482 2 2 
2.312527482 2 2 
1.016247763 2 2 
7.536638399 2 2 
1.168510828 2 2 
1.168510828 2 2 
0.7495723409 2 3 
7.773758506 2 2 
7.773758506 2 2 
7.773758506 2 2 
5.691898637 2 2 
1.539651622 2 2 
1.539651622 2 3 
1.576095555 2 4 
1.576095555 2 2 
3.403291053 2 2 
3.403291053 2 2 
3.403291053 2 2 
1.000110358 2 2 
1.000110358 2 2 
1.000110358 2 2 
5.468770347 2 2 
5.468770347 2 2 
5.468770347 2 2 
5.468770347 2 2 
5.468770347 2 2 
5.468770347 2 2 
9.033931617 2 2 
9.033931617 2 2 
2.721831552 2 2 
2.721831552 2 2 
0.4685923719 2 2 
0.4685923719 2 3 
0.4685923719 2 3 
0.4685923719 2 2 
0.4685923719 2 2 
0.4685923719 2 2 
1.720595287 2 2 
1.720595287 2 2 
1.720595287 2 2 
0.8629587063 2 2 
0.8629587063 2 2 
0.8629587063 2 2 
0.8629587063 2 2 
0.8629587063 2 2 
0.3811968298 2 2 
0.3811968298 2 2 
2.194255389 2 2 
2.194255389 2 3 
2.194255389 2 2 
0.6041746656 2 2 
0.6041746656 2 3 
5.121214445 2 2 
3.0400754 2 2 
3.0400754 2 2 
3.0400754 2 2 
5.414798717 2 2 
5.414798717 2 2 
5.414798717 2 2 
0.3905407507 2 2 
0.3905407507 2 3 
1.048786745 2 3 
1.048786745 2 2 
1.048786745 2 2 
1.048786745 2 2 
1.048786745 2 2 
1.048786745 2 3 
3.31419021 2 2 
3.31419021 2 2 
3.31419021 2 2 
3.713606326 2 2 
3.713606326 2 2 
3.713606326 2 2 
3.713606326 2 2 
3.713606326 2 2 
3.713606326 2 2 
3.713606326 2 2 
4.032941008 2 2 
0.5038998938 2 2 
0.5038998938 2 3 
0.5038998938 2 4 
0.5038998938 2 2 
0.7798397491 2 2 
0.7798397491 2 3 
0.9293138398 2 2 
0.9293138398 2 4 
0.9293138398 2 2 
0.9293138398 2 2 
0.9293138398 2 2 
1.022082508 2 2 
7.467374724 2 2 
5.43443489 2 2 
3.943810131 2 2 
3.943810131 2 2 
3.943810131 2 2 
2.371766226 2 2 
2.371766226 2 2 
2.918212933 2 2 
2.918212933 2 2 
2.918212933 2 2 
2.918212933 2 2 
2.918212933 2 2 
2.918212933 2 2 
2.918212933 2 2 
2.918212933 2 2 
2.918212933 2 2 
11.65311956 2 2 
11.65311956 2 2 
11.65311956 2 2 
5.58535269 2 2 
0.5270964518 2 2 
0.5270964518 2 3 
0.5270964518 2 4 
0.5270964518 2 2 
0.5270964518 2 4 
0.5270964518 2 2 
0.5270964518 2 2 
0.9201953509 2 2 
0.9201953509 2 2 
8.051233366 2 2 
1.687143478 2 2 
1.687143478 2 2 
1.687143478 2 2 
0.7413695297 2 2 
10.00455407 2 2 
10.00455407 2 2 
10.00455407 2 2 
2.670230389 2 2 
2.670230389 2 2 
2.670230389 2 2 
2.670230389 2 2 
2.302905035 2 2 
2.302905035 2 2 
0.6943413606 2 3 
0.6943413606 2 2 
0.6943413606 2 2 
0.6943413606 2 5 
0.324112148 2 2 
3.318465534 2 2 
1.623001675 2 2 
5.511378243 2 2 
3.038643679 2 2 
3.038643679 2 2 
3.038643679 2 2 
0.3677168444 2 2 
0.3677168444 2 3 
0.656268901 2 2 
0.656268901 2 8 
0.656268901 2 2 
1.120336505 2 2 
1.120336505 2 2 
1.566881286 2 2 
1.566881286 2 2 
1.088674183 2 3 
1.34927843 3 3 
1.771443598 3 3 
1.771443598 3 3 
0.1803296059 3 3 
0.1803296059 3 5 
0.1803296059 3 5 
0.1803296059 3 3 
10.30882879 2 2 
0.5520927728 2 2 
0.5520927728 2 2 
0.5520927728 2 2 
0.5520927728 2 3 
0.5520927728 2 9 
0.5520927728 3 6 
0.2530926902 3 3 
3.321794711 2 2 
4.586391113 2 2 
1.160970405 2 2 
1.160970405 2 2 
1.160970405 2 3 
1.160970405 3 3 
1.160970405 3 3 
1.160970405 3 7 
1.160970405 3 3 
1.160970405 3 4 
1.160970405 2 2 
1.027995207 2 2 
1.050713174 2 4 
1.050713174 2 3 
1.050713174 2 2 
0.254295408 2 2 
0.2475242083 2 2 
0.3145606022 2 14 
0.3145606022 2 3 
0.3145606022 2 2 
0.4039976041 2 2 
0.4039976041 2 4 
0.4039976041 2 4 
0.4039976041 2 3 
0.4039976041 2 2 
0.4039976041 2 2 
1.208913236 2 2 
2.30994024 2 2 
2.30994024 2 2 
1.48353026 2 2 
1.48353026 2 2 
1.051029272 2 3 
1.051029272 2 3 
1.051029272 2 2 
1.051029272 2 2 
1.051029272 2 2 
0.7204510321 2 2 
0.3454529823 2 2 
0.5513061912 2 2 
0.5513061912 2 7 
0.5513061912 2 2 
0.5513061912 2 2 
2.060081707 2 2 
2.132963303 2 2 
2.132963303 2 2 
2.168151347 2 3 
6.470839678 2 2 
6.470839678 2 2 
6.470839678 2 2 
10.03949716 2 2 
10.71482809 2 2 
10.71482809 2 2 
10.71482809 2 2 
10.71482809 2 2 
1.249256802 2 2 
2.531354283 2 2 
2.531354283 2 2 
2.531354283 2 2 
2.531354283 2 2 
2.531354283 2 2 
2.531354283 2 2 
1.314033112 2 2 
0.9517151412 2 2 
0.9517151412 2 4 
0.9517151412 2 2 
0.9517151412 2 3 
0.9517151412 2 2 
0.3134033979 2 2 
0.3134033979 2 12 
3.29706725 2 3 
0.8716348752 2 2 
0.8716348752 2 2 
0.8716348752 2 2 
0.6996662608 2 2 
0.6996662608 2 3 
0.6996662608 2 2 
0.6996662608 2 3 
0.6996662608 2 2 
0.6996662608 2 6 
5.390490561 3 3 
1.461367403 3 3 
1.461367403 3 3 
1.461367403 2 2 
1.122371149 2 2 
1.122371149 2 2 
1.122371149 2 2 
1.122371149 2 4 
21.49580832 2 2 
23.31127963 2 2 
23.31127963 2 2 
23.31127963 2 2 
23.31127963 2 2 
60.03825203 2 2 
4.997192201 2 2 
4.997192201 2 2 
1.100482274 2 2 
2.286752311 2 2 
2.286752311 2 2 
2.286752311 2 2 
2.286752311 2 2 
2.286752311 2 3 
2.286752311 2 2 
2.286752311 2 2 
1.219818652 2 2 
1.435961228 2 2 
1.435961228 2 2 
0.8203023966 2 2 
0.8203023966 2 3 
0.8203023966 2 2 
0.8203023966 2 2 
0.8203023966 2 2 
0.8203023966 2 4 
0.8203023966 2 2 
1.271777363 2 2 
1.271777363 2 2 
0.4651253223 2 3 
0.5176273092 2 2 
0.5176273092 2 2 
0.5176273092 2 2 
0.5176273092 2 3 
0.5176273092 3 3 
1.427391809 3 3 
1.935280173 3 5 
2.262984422 2 2 
1.249971913 2 2 
1.249971913 2 3 
1.249971913 2 2 
1.249971913 2 2 
1.249971913 2 2 
1.249971913 2 2 
1.249971913 2 2 
1.249971913 2 2 
1.249971913 2 2 
0.5833888745 2 2 
0.5833888745 2 3 
0.5833888745 2 2 
0.5833888745 2 2 
0.5833888745 2 3 
0.5833888745 3 4 
0.6899477618 3 4 
0.6899477618 3 3 
0.6899477618 3 4 
5.857342863 3 3 
5.857342863 3 3 
5.20718026 3 3 
5.20718026 3 3 
5.20718026 3 3 
5.20718026 3 3 
5.20718026 3 3 
5.20718026 3 3 
5.20718026 3 3 
5.20718026 3 3 
5.20718026 3 3 
1.843992627 3 3 
1.042202119 3 4 
1.042202119 3 4 
1.192087714 3 3 
1.192087714 3 3 
1.192087714 3 3 
1.192087714 3 3 
0.3937415568 3 14 
0.3937415568 3 4 
0.9375678269 3 3 
0.9375678269 3 3 
0.9375678269 2 2 
0.9375678269 2 2 
0.3169847236 2 2 
0.3169847236 2 4 
0.3169847236 2 9 
0.2883206632 3 3 
0.2883206632 2 3 
0.2883206632 2 5 
0.2883206632 2 4 
0.2883206632 2 2 
0.2883206632 2 2 
0.2883206632 2 3 
0.2883206632 2 4 
1.810680778 2 4 
1.810680778 2 2 
2.69942111 2 2 
2.69942111 2 4 
37.42732198 2 2 
0.160753867 2 2 
0.804606456 2 3 
0.804606456 2 4 
0.804606456 4 5 
0.804606456 3 6 
1.263876864 3 3 
1.263876864 3 4 
1.263876864 3 4 
1.263876864 3 4 
0.4508257378 3 3 
4.22603763 3 3 
4.22603763 3 3 
4.22603763 3 3 
0.6550954075 3 3 
0.6550954075 3 9 
2.571339634 3 4 
0.8712614874 3 4 
0.8712614874 3 3 
0.8471287272 3 3 
0.8471287272 3 3 
0.8471287272 2 2 
0.5793064659 2 3 
0.3473921911 2 2 
0.1003964161 2 4 
0.1003964161 2 3 
2.966815467 2 2 
2.966815467 2 2 
2.910665653 2 2 
1.110933614 2 2 
1.110933614 2 2 
1.914580436 2 2 
0.6396541914 2 2 
0.6396541914 2 2 
0.6396541914 2 6 
0.6396541914 2 2 
0.7769932174 2 2 
0.7769932174 2 3 
0.7769932174 2 2 
0.7769932174 2 2 
0.7769932174 2 2 
0.7769932174 2 2 
2.028280937 2 2 
2.028280937 2 2 
2.028280937 2 2 
2.028280937 2 2 
9.054091097 2 2 
9.054091097 2 2 
9.054091097 2 2 
5.608517144 2 2 
1.139354951 2 2 
0.3048928408 2 2 
2.193927218 2 2 
2.178158007 2 2 
3.984333 2 2 
3.984333 2 2 
3.984333 2 2 
3.984333 2 2 
3.984333 2 2 
0.9700957271 2 2 
0.1815055145 2 4 
0.1815055145 2 2 
1.208748354 2 3 
1.208748354 2 2 
1.208748354 2 3 
1.208748354 2 2 
1.398967136 2 2 
1.398967136 2 3 
2.917913817 2 2 
2.412197253 2 2 
2.428169655 2 2 
3.303266039 2 2 
2.195695431 2 2 
2.195695431 2 2 
2.195695431 2 2 
2.195695431 2 3 
2.195695431 3 3 
0.432940751 3 4 
0.432940751 3 6 
0.432940751 3 3 
0.3483456407 3 3 
0.5160226178 3 5 
4.523543918 2 2 
4.523543918 2 2 
4.523543918 2 2 
1.278654192 2 2 
1.278654192 2 2 
1.278654192 2 7 
7.837118943 2 2 
7.837118943 2 2 
3.509038141 2 2 
0.9014920936 2 2 
0.9014920936 2 4 
0.9014920936 3 7 
11.66665577 2 2 
11.66665577 2 2 
4.989629498 2 2 
4.989629498 2 2 
6.342645067 2 2 
6.271182165 2 2 
6.271182165 2 2 
6.535058573 2 2 
6.535058573 2 2 
5.838927992 2 2 
5.838927992 2 2 
5.838927992 2 2 
18.11921588 2 2 
0.8605195493 2 2 
0.8605195493 2 2 
0.745172401 2 2 
0.745172401 2 2 
0.745172401 2 2 
0.3510113677 2 3 
0.3510113677 2 3 
2.515607127 2 2 
0.9302620201 2 2 
0.4184852507 2 2 
0.1668196618 2 7 
0.1668196618 2 4 
4.059034204 2 2 
4.059034204 2 2 
4.059034204 2 2 
4.059034204 2 2 
4.059034204 2 2 
4.059034204 2 2 
1.345258629 2 2 
1.345258629 2 2 
1.345258629 2 2 
1.345258629 2 2 
1.345258629 2 2 
3.85949543 2 2 
3.85949543 2 2 
3.85949543 2 2 
3.85949543 2 2 
3.85949543 2 2 
5.099020655 2 2 
5.099020655 2 2 
11.11796914 2 2 
11.11796914 2 2 
0.346690338 2 2 
0.346690338 2 2 
1.183736979 2 3 
1.183736979 2 2 
1.183736979 2 2 
1.670292625 2 2 
2.246574965 2 2 
2.246574965 2 2 
0.6574592704 2 2 
0.6574592704 2 2 
0.6574592704 2 3 
0.6047954332 2 5 
0.6047954332 2 4 
0.6047954332 2 2 
0.6047954332 2 2 
0.3333495706 2 2 
0.3378142692 2 4 
0.3378142692 2 2 
1.950036612 2 3 
0.07311877029 2 3 
0.07311877029 2 2 
0.07311877029 2 3 
0.2887608769 2 6 
0.2887608769 2 2 
0.6465355152 2 4 
0.660414937 2 3 
0.660414937 2 5 
1.340892097 3 3 
1.340892097 2 2 
0.7978197074 2 3 
0.7978197074 2 2 
0.7978197074 2 4 
0.7978197074 2 2 
0.7978197074 2 3 
2.546347614 2 2 
2.546347614 2 2 
2.546347614 2 2 
2.546347614 2 2 
35.83884993 2 2 
35.83884993 2 2 
35.83884993 2 2 
14.36312529 2 2 
14.36312529 2 2 
14.36312529 2 2 
14.36312529 2 2 
14.36312529 2 2 
14.36312529 2 2 
14.36312529 2 2 
1.034747388 2 2 
0.638903145 2 3 
2.129698566 2 2 
2.129698566 2 2 
2.129698566 2 2 
2.507817348 2 2 
2.507817348 2 2 
2.507817348 2 3 
2.22054222 2 2 
2.22054222 2 2 
2.22054222 2 2 
0.5261161989 2 2 
0.5261161989 2 4 
0.5261161989 2 2 
0.5261161989 2 3 
0.5261161989 3 4 
0.5261161989 2 2 
1.883802489 2 2 
1.883802489 2 2 
2.432643225 2 2 
2.432643225 2 2 
2.432643225 2 2 
1.509957054 2 2 
1.509957054 2 2 
1.509957054 2 3 
0.3464943193 2 4 
0.5787800229 2 2 
0.3632099835 2 3 
1.245684606 2 2 
1.245684606 2 2 
1.245684606 2 2 
1.245684606 2 2 
1.245684606 2 2 
1.240231069 2 2 
1.240231069 2 2 
1.240231069 2 2 
1.345746 2 2 
1.345746 2 2 
1.345746 2 2 
1.345746 2 2 
1.345746 2 2 
1.345746 2 2 
2.272782822 2 2 
2.272782822 2 2 
2.272782822 2 2 
4.893262642 2 2 
4.893262642 2 2 
4.893262642 2 2 
2.06071572 2 2 
2.06071572 2 2 
2.06071572 2 2 
2.06071572 2 3 
0.4029041802 2 2 
6.785773706 2 2 
6.785773706 2 2 
6.785773706 2 2 
18.31645258 2 2 
2.633680567 2 2 
11.73275482 2 2 
11.73275482 2 2 
11.73275482 2 2 
11.73275482 2 2 
16.10688096 2 2 
16.10688096 2 2 
16.10688096 2 2 
16.10688096 2 2 
16.10688096 2 2 
16.10688096 2 2 
16.10688096 2 2 
16.10688096 2 2 
16.10688096 2 2 
16.10688096 2 2 
16.10688096 2 2 
28.01913218 2 2 
1.366123367 2 2 
1.366123367 2 2 
1.366123367 2 2 
1.366123367 2 2 
1.366123367 2 2 
2.673279203 2 2 
2.673279203 2 2 
5.138379697 2 2 
5.138379697 2 2 
14.36178515 2 2 
0.3998418895 2 2 
0.3998418895 2 2 
0.3998418895 2 5 
0.3998418895 2 2 
0.3998418895 2 3 
0.3998418895 3 6 
0.5901043779 3 3 
0.5901043779 3 3 
0.5901043779 3 4 
0.6327109562 3 4 
0.6327109562 3 6 
0.6327109562 4 6 
0.6327109562 3 8 
0.6327109562 3 5 
0.6327109562 3 5 
2.546358519 3 3 
2.546358519 3 3 
2.546358519 3 3 
2.546358519 3 3 
2.546358519 3 3 
1.176318119 3 3 
1.176318119 3 3 
1.176318119 2 2 
1.176318119 2 3 
1.176318119 2 2 
1.176318119 2 4 
0.512400563 2 3 
2.201763029 2 2 
2.201763029 2 2 
2.201763029 2 2 
2.201763029 2 2 
1.604153812 2 2 
1.604153812 2 3 
1.284998684 2 2 
0.7280158805 2 2 
0.7280158805 2 2 
0.7280158805 2 2 
0.7280158805 2 4 
0.2735562322 2 7 
0.2735562322 2 3 
0.2373817017 2 3 
1.927779768 2 4 
1.927779768 3 3 
6.078192354 3 3 
6.078192354 3 3 
6.70119609 3 3 
6.70119609 3 3 
6.70119609 3 4 
6.70119609 3 3 
3.031440466 3 3 
3.946446913 3 3 
3.946446913 3 3 
3.946446913 3 3 
3.946446913 3 3 
3.946446913 3 4 
3.946446913 3 3 
3.946446913 3 3 
3.946446913 3 4 
3.946446913 4 5 
0.6933560557 4 5 
0.6933560557 3 3 
0.6933560557 3 3 
0.6933560557 3 4 
7.304754758 3 3 
7.304754758 3 3 
4.393438346 3 3 
4.393438346 3 3 
4.340141283 3 3 
4.340141283 3 3 
4.340141283 3 3 
4.340141283 3 3 
4.340141283 3 4 
3.577255853 3 3 
7.023344857 3 3 
7.023344857 3 3 
7.023344857 3 3 
6.936560276 3 3 
0.6520930567 3 3 
0.6520930567 3 3 
0.6520930567 3 3 
0.8604531551 3 4 
0.8604531551 3 3 
0.5740708646 3 6 
0.6192344411 3 3 
0.6192344411 3 4 
0.6192344411 3 6 
0.931563063 2 2 
0.1942772157 2 4 
0.9288860105 2 2 
0.9288860105 2 3 
2.109891869 2 2 
2.109891869 2 2 
5.372432857 2 2 
5.372432857 2 2 
5.372432857 2 2 
3.531978998 2 2 
7.197368583 2 2 
5.871935659 2 2 
5.871935659 2 2 
5.871935659 2 2 
1.546558632 2 2 
1.5662808 2 2 
1.5662808 2 2 
11.3798652 2 2 
11.30152707 2 2 
1.87951927 2 2 
1.557764146 2 2 
3.957859886 2 2 
3.957859886 2 2 
0.2749522878 2 4 
0.2749522878 2 8 
4.389100763 2 2 
4.389100763 2 2 
0.543871273 2 2 
0.543871273 2 4 
0.543871273 2 4 
0.6911052576 2 2 
0.6911052576 2 2 
0.6911052576 2 3 
0.6911052576 2 7 
0.6911052576 2 2 
3.419617393 2 2 
3.419617393 2 2 
3.46617919 2 2 
3.46617919 2 2 
1.036777015 2 2 
1.036777015 2 2 
1.310076184 2 2 
1.310076184 2 2 
0.6531568512 2 4 
7.730470122 2 2 
1.339731587 2 2 
1.339731587 2 2 
1.339731587 2 2 
0.9938607062 2 2 
0.9235952389 2 2 
0.9235952389 2 2 
0.9235952389 2 3 
0.9235952389 2 2 
0.9235952389 2 2 
0.9235952389 2 3 
0.9235952389 3 6 
0.9235952389 3 4 
0.9235952389 3 12 
0.5798169103 3 3 
0.5798169103 3 5 
0.618912076 3 3 
8.062399208 3 3 
8.062399208 3 3 
10.53043801 3 3 
10.53043801 3 3 
4.605110933 3 3 
4.605110933 3 4 
4.605110933 3 3 
4.605110933 3 4 
4.605110933 3 3 
4.605110933 3 3 
4.605110933 3 4 
4.605110933 3 3 
8.182705793 3 3 
23.32144024 3 3 
109.6053132 3 3 
109.6053132 3 3 
109.6053132 3 3 
9.79682992 3 3 
3.399819531 3 4 
3.399819531 4 4 
3.399819531 4 4 
3.399819531 4 4 
23.57615304 4 4 
