nu gammaP alpha Gplus G 
2.338539399 3.158135523 0.07056703997 3 3 
2.505667011 3.898078735 0.4943916482 3 3 
2.655212402 8.345781439 0.4185282646 3 3 
2.355737796 23.77749344 0.2301094187 3 3 
2.152561652 12.14699462 0.2775554002 3 3 
2.153974113 0.5068960265 0.3726408399 3 3 
2.348185605 13.48663533 0.2420638153 3 3 
2.325296485 4.150513707 0.4249230854 3 3 
2.498497404 16.92738958 0.3877800067 3 3 
2.347470174 29.84056761 0.3427991132 3 3 
2.220960326 6.576334326 0.2633942478 3 3 
2.889679098 18.00240971 0.2393439115 3 3 
2.197457191 8.558530345 0.405460061 3 3 
2.29084802 14.61674404 0.2674667201 3 3 
2.263407081 2.421732084 0.3961184329 3 3 
1.966056617 22.68352296 0.2961823938 3 3 
2.293725373 46.7847516 0.1000770002 3 3 
2.459726244 1.147123601 0.2667663469 3 4 
1.958866972 9.868984853 0.2147017162 3 3 
2.297747778 3.869373027 0.41065857 3 3 
2.219170792 0.1622094087 0.4523393808 3 6 
1.918776732 62.58985576 0.3863490893 3 3 
2.154756009 3.722858891 0.2264836222 3 3 
2.262383487 3.601616803 0.349003617 3 3 
2.552283453 0.5231536242 0.4502192085 3 3 
2.671264215 25.07107183 0.2070792991 3 3 
2.620128714 0.7729899555 0.4085786687 4 4 
2.474865765 79.4969462 0.2518381709 3 3 
2.716618259 0.4219051349 0.4295002454 3 3 
2.140457165 8.264173028 0.4013664072 3 3 
2.143588234 21.05872038 0.1315784886 3 3 
2.354305463 4.903521812 0.1035763427 3 3 
2.540411015 4.509222305 0.4038484356 3 3 
2.937093299 0.5176548807 0.1259724715 3 5 
2.742825207 60.38929358 0.4884406257 3 3 
2.15442295 2.432700515 0.2918593293 3 3 
2.607550371 0.4228293977 0.3193699048 3 4 
2.429552681 1.2741734 0.3802142424 3 3 
2.416481897 31.92013282 0.4791686975 3 3 
2.639826545 0.6548153452 0.3378876705 3 3 
2.33667881 35.17022979 0.1291611012 3 3 
2.116255509 12.6971172 0.1888851973 3 3 
2.041126181 1.202590694 0.4793796262 3 3 
2.191037252 2.899057123 0.441285886 3 3 
2.293404641 18.79298956 0.2136533411 3 3 
2.430977872 3.114062917 0.4943028407 3 3 
2.218909769 8.167204612 0.1409577084 3 3 
2.23445719 9.619873293 0.2957456476 3 3 
2.137633729 1.024119451 0.3408315868 3 3 
2.198690559 1.499233294 0.4414431878 3 3 
1.96407422 4.422478514 0.3427090929 3 3 
2.940765838 2.945810993 0.3233833336 3 4 
2.555766636 2.005311923 0.4832189667 3 3 
2.246533391 0.9461175557 0.4171608887 3 4 
2.175559467 4.326597107 0.1249952532 3 3 
2.231922956 38.9896877 0.158282052 3 3 
2.508754391 17.39278234 0.3891247922 3 3 
2.309115741 1.523386149 0.4538446278 3 3 
2.461024396 2.298615694 0.3415220182 3 3 
2.422454971 2.774808466 0.1477815212 3 3 
2.293050077 4.196345619 0.3306238997 3 3 
2.09621408 1.497718008 0.4037704155 3 3 
2.439224856 1.564190415 0.3828639224 3 3 
2.254835551 3.83438934 0.3172430107 3 3 
2.235213383 14.06968 0.2240958914 3 3 
2.259136948 1.710220257 0.3968887873 3 3 
1.959600385 5.687917586 0.4863950933 3 3 
1.925670578 6.379681249 0.2858998698 3 3 
2.17755782 3.731558432 0.2762988899 3 3 
2.455290927 7.525487398 0.2731791254 3 3 
2.308930577 11.96338177 0.4117523085 3 3 
2.681088131 5.412020049 0.365877242 3 3 
2.872329329 9.142756706 0.3627328859 3 3 
2.338788053 27.52468204 0.2408367737 3 3 
2.844869269 0.642037739 0.3848423484 3 4 
2.310441717 0.690659081 0.4100168586 3 3 
2.333480828 0.9077034483 0.2571877604 3 3 
2.111298374 27.08186834 0.437081393 3 3 
2.015874958 11.35385342 0.2531225769 3 3 
2.27850864 20.70398268 0.08448849704 3 3 
2.193817446 4.296553583 0.4404117512 3 3 
2.267341916 24.1833777 0.3125446907 3 3 
2.355771094 12.42407467 0.4475411678 3 3 
2.394800387 3.455593338 0.3860870609 3 3 
2.200053083 0.9023782277 0.3741817866 3 3 
2.068724221 16.40465035 0.4232501278 3 3 
2.403482742 7.977620508 0.4360621946 3 3 
2.26586064 0.9152235652 0.3398640929 3 3 
2.261134793 2.827574776 0.1413122272 3 3 
2.141466881 6.043472714 0.1643057492 3 3 
2.125759948 25.31516431 0.1308321569 3 3 
2.645573805 2.022662968 0.3851874608 3 3 
2.567681887 11.83789353 0.3828858242 3 3 
2.41192585 110.313722 0.1069780429 3 3 
2.498829313 0.6589273327 0.4553360942 3 5 
2.325915748 35.45420676 0.4119836961 3 3 
2.258192434 2.850010342 0.2100421801 3 3 
1.791143071 1.721830291 0.3876886763 3 3 
2.079253794 0.9975269146 0.2761355809 3 4 
2.208017265 1.112163979 0.4803884074 3 3 
2.153507641 49.39582607 0.1827108117 3 3 
2.253047254 4.26512025 0.04922277935 3 3 
2.049546759 7.972262651 0.1737858681 3 3 
1.976519201 5.757795174 0.3181542597 3 3 
2.126195951 3.263000229 0.3240405274 3 3 
1.986064197 22.77925598 0.1961377546 3 3 
2.151379681 6.837446432 0.4095167153 3 3 
2.610865939 0.5344862791 0.2947908283 3 3 
2.431063247 73.38875691 0.3533737363 3 3 
2.320651724 5.847909125 0.256129051 3 3 
2.46455729 67.44865081 0.2153578462 3 3 
1.951799795 1.936076588 0.1999184627 3 3 
3.037062595 0.6025807995 0.09069508853 3 3 
2.061605641 107.4132804 0.1460743286 3 3 
2.041209095 9.366340472 0.3482904886 3 3 
2.327598801 5.346155795 0.262322414 3 3 
2.253114297 0.5936953206 0.1454923285 3 3 
2.17444408 0.7056055092 0.2990490754 3 3 
2.113824476 37.91174548 0.4300737057 3 3 
2.219810997 0.7964814295 0.2819372932 3 3 
2.292898719 0.7154731076 0.4537304939 3 3 
2.23246852 2.703590413 0.414903923 3 3 
2.048749076 1.540963299 0.1071552562 3 3 
2.402802246 16.02599453 0.4922365911 3 3 
2.364019306 1.583992796 0.2340985372 3 3 
1.986322404 2.065953076 0.294882235 3 3 
2.107374336 11.51684875 0.2601464713 3 3 
2.239586801 21.10134657 0.2516843872 3 3 
2.307190016 17.47942698 0.3010657618 3 3 
2.455813669 1.934090709 0.1717942719 3 3 
2.214236718 3.019418532 0.4874577281 3 3 
2.21326501 1.906145614 0.4755113429 3 3 
2.237182393 1.101506795 0.374431569 3 4 
2.211411956 21.68184269 0.3104788228 3 3 
2.755514293 3.016768458 0.436964583 3 3 
2.306960499 1.478680707 0.4174293147 3 3 
2.086255787 35.41168505 0.3967388499 3 3 
2.096980035 1.906624918 0.4943506 3 5 
1.921116661 2.936369953 0.4630023652 3 3 
2.054876165 3.77009634 0.3067092237 3 3 
1.852112649 5.318818825 0.3685410028 3 3 
2.295635143 13.63060942 0.3441509105 3 3 
2.436006974 1.946131735 0.1094824009 3 3 
1.99162477 1.923974326 0.4570832859 3 3 
1.983689977 1.965276135 0.4590730816 3 3 
2.068634951 0.8678227122 0.4402484074 4 5 
2.018848827 12.55996512 0.2968176498 3 3 
2.297535286 1.36659497 0.3187624217 3 3 
2.252492627 8.343041933 0.3991343802 3 3 
2.286346649 2.086225432 0.15411526 3 3 
1.974515344 2.368099877 0.175256986 3 3 
2.099731529 7.710155579 0.2708825926 3 3 
2.044899167 1.201980767 0.493210341 3 3 
1.996895974 1.41943353 0.4310833281 3 3 
2.370471804 1.685327993 0.3537238067 3 3 
2.653618469 1.21973854 0.4988443923 3 3 
2.987087754 16.14129635 0.3217954063 3 3 
2.237813237 12.58973973 0.1619494569 3 3 
2.15276463 3.162592876 0.3815317867 3 3 
2.212714019 55.87880529 0.3658159093 3 3 
2.01357373 3.296600025 0.4739816142 3 3 
2.233941203 2.507158688 0.2543111167 3 3 
2.09950902 10.4685512 0.4454847054 3 3 
2.161251171 5.573515037 0.4380195323 3 3 
2.365353452 4.791693188 0.2680205379 3 3 
2.318614758 8.833853058 0.1959940199 3 3 
2.105183855 1.220617187 0.3390772825 3 3 
2.600533191 20.16949727 0.1999550193 3 3 
2.142461753 8.755839558 0.4528027372 3 3 
2.425928574 4.764655067 0.3371018657 3 3 
1.87948186 47.67900867 0.2274496685 3 3 
2.23160921 3.361255589 0.220066892 3 3 
2.376369401 26.23703565 0.4278203922 3 3 
2.251416658 3.987605183 0.2989680325 3 3 
1.90081908 14.61027269 0.2382017788 3 3 
2.123086027 2.871467877 0.3122154127 3 3 
2.358666427 9.797927302 0.4019911164 3 3 
2.617581545 3.555494644 0.02294648784 3 3 
2.035434695 5.608078961 0.0967539 3 3 
2.075321995 11.22037582 0.2029959055 3 3 
2.032040663 0.4976595362 0.4029828977 3 4 
2.167149323 26.30131156 0.3484141669 3 3 
2.049540339 2.933226145 0.4431589565 3 3 
2.862812893 9.856391769 0.08887136989 3 3 
2.219602254 0.5286156986 0.1487474515 3 4 
2.797335755 1.166517144 0.1887492814 3 3 
2.169471382 2.146397005 0.2179350857 3 3 
2.42374176 3.448728918 0.3543757092 3 3 
2.091690365 73.35679736 0.4606421171 3 3 
2.132685959 8.002878911 0.4159744596 3 3 
1.975787446 2.70441158 0.4893851457 3 3 
2.169782011 0.7789545589 0.499132362 3 3 
2.607948984 2.011874648 0.39639437 3 3 
2.384107656 13.27953363 0.3398100103 3 3 
2.148526364 1.453385886 0.4621618304 3 4 
2.036633078 37.63696606 0.4121148248 3 3 
2.041360658 2.362239926 0.1370962967 3 3 
1.977734043 2.606888098 0.3905028854 3 3 
2.132794751 29.3357247 0.4658813162 3 3 
2.408783256 1.047974338 0.1471787689 3 3 
2.377889384 5.923930151 0.4217244456 3 3 
2.319401965 6.828696054 0.1894817978 3 3 
2.550973603 3.95743811 0.3030401064 3 3 
2.222292514 5.841038657 0.3899622533 3 3 
2.302275824 18.27796447 0.2242677269 3 3 
2.244381629 2.186641691 0.4672347166 3 3 
2.371009008 27.74208836 0.2275526895 3 3 
2.364571404 11.13235599 0.3001992438 3 3 
2.149387644 4.326616952 0.4145213321 3 3 
2.357879223 51.88199628 0.3083795079 3 3 
2.317282409 4.690669258 0.3016480886 3 3 
2.582335632 1.250105431 0.3112133722 3 3 
2.673116495 5.541233873 0.4236330142 3 3 
2.125248464 12.15229311 0.3965653436 3 3 
2.633483268 0.6351371416 0.3786104266 3 3 
2.652059902 20.57119093 0.4326594863 3 3 
2.835596205 3.409237498 0.4852124221 3 3 
2.056186268 1.44865587 0.1184801477 3 4 
2.27947374 5.551964081 0.3476974322 3 3 
2.29296545 1.396141792 0.4891784356 3 3 
2.060557208 3.217595308 0.2289726202 3 3 
2.364634125 1.293496274 0.2937257256 3 5 
2.144033932 1.444240893 0.3358580511 3 3 
2.155289189 3.240704842 0.1353623796 3 3 
2.252475693 6.30794638 0.4128517315 3 3 
2.333925069 27.91232823 0.4970478144 3 3 
1.958675682 21.79489078 0.1764522044 3 3 
2.269926373 10.76904399 0.1774095587 3 3 
1.886077828 10.40742936 0.2173291297 3 3 
2.201307837 14.77111835 0.4582143575 3 3 
2.238455771 7.021859573 0.3951386153 3 3 
2.393246945 6.926174385 0.4286094851 3 3 
2.48212671 17.75215154 0.4880605456 3 3 
2.411540715 7.013781023 0.3199815363 3 3 
2.27175095 1.052712691 0.2632429544 3 3 
2.221137042 3.816802286 0.4669880529 3 3 
2.164337177 3.078183091 0.1936921622 3 3 
2.398720424 3.856741899 0.4427095238 3 3 
2.493422013 19.39597284 0.4649635184 3 3 
2.280513781 3.971703089 0.4678438577 3 3 
2.163645951 31.26779069 0.1554121133 3 3 
2.28111318 24.71524909 0.3710153455 3 3 
2.674146746 4.217760462 0.2410265299 3 3 
2.951581581 4.187130712 0.1230659171 3 3 
2.662429531 1.140447536 0.1318045738 3 3 
2.105106931 2.21932083 0.3512951775 3 3 
2.084176363 32.80871804 0.4478533278 3 3 
2.099699103 0.6838025764 0.4285222568 3 4 
2.360883488 2.193043672 0.474530501 3 3 
2.452830553 5.294332693 0.3905079251 3 3 
2.327883166 1.085937362 0.3950005098 3 3 
2.397552022 40.59772147 0.3006256131 3 3 
2.146002845 6.499144533 0.05958730324 3 3 
2.182126967 9.117574328 0.2661518669 3 3 
2.480466931 8.588337064 0.18122089 3 3 
1.865685304 4.04924538 0.4634922746 3 3 
2.019169029 7.258655409 0.3635408156 3 3 
2.044849962 0.7530076212 0.225554434 3 3 
2.230538058 6.754602532 0.2047476939 3 3 
2.096077775 4.801587779 0.2389614864 3 3 
2.47712352 1.271855049 0.4522991527 3 5 
2.570085982 3.851748185 0.3971791242 3 3 
2.414211132 4.209148162 0.2378215795 3 3 
2.071733152 1.833669644 0.417162047 3 4 
2.152385501 5.254779372 0.4514301292 3 3 
2.255584558 9.678410789 0.245874208 3 3 
1.895960707 3.54990159 0.3057021265 3 3 
1.997398497 2.939006346 0.1731583937 3 3 
2.455855808 12.74412377 0.3199532859 3 3 
2.460017014 29.04158787 0.4295777046 3 3 
2.183297719 6.963887755 0.4989713698 3 3 
2.032530975 12.73254104 0.3173040117 3 3 
2.506935188 1.535401524 0.164473796 3 5 
2.358584962 12.20189446 0.224621744 3 3 
2.395980102 0.3150385781 0.2446048931 3 4 
2.409570071 2.93695859 0.326033273 3 3 
2.303732286 4.499609148 0.2859458824 3 3 
2.260168386 11.52578504 0.1678493932 3 3 
2.112247377 7.865470607 0.4848199579 3 3 
2.157510662 0.9050204045 0.2886113488 3 3 
2.583902491 2.608639461 0.3252545284 3 3 
2.171222355 0.3657911132 0.3831154725 3 3 
2.163353691 1.961992711 0.3237261563 3 3 
2.991466614 242.2210462 0.3341443123 3 3 
2.028402858 4.612012017 0.06633108314 3 3 
2.610972042 236.9301827 0.09927441728 3 3 
2.239318165 2.206456383 0.4884797272 3 3 
2.702899181 10.01506193 0.1867016274 3 3 
2.183612275 9.475202881 0.2886973117 3 3 
2.265146721 2.037740361 0.4863823843 3 3 
2.23526389 27.99692613 0.1075561141 3 3 
2.419994457 3.173470361 0.3031259668 3 3 
2.154194393 2.316698141 0.4506109629 3 4 
2.174449971 3.114919102 0.3551347678 3 3 
2.422884032 7.072756302 0.3353898999 3 3 
2.514082731 218.1698085 0.4117103323 3 3 
2.298084419 7.587054399 0.09982573769 3 3 
2.83451768 28.39439453 0.1743139845 3 3 
2.42037009 1.531315026 0.3208593643 3 3 
2.166227838 11.14515596 0.4252133273 3 3 
2.283351737 33.03551016 0.1899326005 3 3 
1.859835322 2.290494055 0.4815456041 3 3 
2.407670542 5.04581742 0.2243890819 3 3 
2.494328575 27.81579355 0.3698116006 3 3 
2.20340944 0.5542841726 0.2293352973 3 5 
2.683386571 17.12960466 0.228246825 3 3 
2.432225878 1.464023543 0.1414481948 3 3 
1.881158697 7.953007397 0.3790403657 3 3 
2.138079058 30.93417099 0.1776103682 3 3 
2.103271576 3.250660668 0.4500015194 3 3 
2.93542894 6.102785834 0.2294676926 3 3 
2.275590426 2.619575585 0.1313296388 3 3 
2.28179696 4.69998697 0.4823470238 3 3 
1.95427922 2.442350946 0.4996894765 3 3 
1.992442374 9.654259112 0.2039934307 3 3 
2.303297586 5.64450107 0.3380994488 3 3 
2.411150692 3.541002531 0.3779856344 3 3 
2.221383995 83.55891426 0.1212082373 3 3 
2.056515612 0.4367421091 0.4765353577 3 10 
1.992094615 3.645424369 0.4851098683 3 3 
2.103151739 3.311842475 0.2206618578 3 3 
1.974647681 10.83791832 0.4947817541 3 3 
2.126691009 2.197053606 0.1688001677 3 3 
1.979190126 5.878075469 0.4413095897 3 3 
2.026791457 7.603812596 0.3863813053 3 3 
2.363024594 5.67214094 0.4042182596 3 3 
2.097422533 6.068230728 0.0243027911 3 3 
2.326351274 32.22103289 0.1213729959 3 3 
2.507603858 0.6085987966 0.4865198177 3 3 
2.21004536 2.018782476 0.3338359549 3 3 
2.286484616 1.218179501 0.169170139 3 3 
2.025416254 13.18612246 0.210872511 3 3 
2.343788292 15.08917011 0.3527764326 3 3 
2.205780821 2.542495772 0.2395107819 3 3 
1.783242437 8.082181565 0.2533024883 3 3 
2.406159037 7.494532767 0.3692871944 3 3 
2.23023807 2.372098562 0.4134676412 3 3 
2.430090619 12.78093586 0.1618873298 3 3 
2.161539587 38.92857891 0.3594326181 3 3 
2.156050475 0.6159274923 0.4378462784 3 3 
2.432303999 2.593027415 0.2685160756 3 3 
2.072221293 4.152154265 0.1191174959 3 3 
2.037637227 0.6805022695 0.2601402213 3 3 
2.253124804 2.286019407 0.2960249989 3 3 
2.255239089 3.018620803 0.1170137232 3 3 
2.305796344 17.83278846 0.160103109 3 3 
2.294408547 5.656292241 0.3581718293 3 3 
2.204354321 7.443109016 0.3325733351 3 3 
2.098198846 9.359602817 0.2505922413 3 3 
2.28583801 7.484372901 0.4749530846 3 3 
2.134071973 3.272343047 0.4189648446 3 3 
2.074430489 0.4469823521 0.4556886277 3 11 
2.509903571 28.05025026 0.1873521394 3 3 
1.964287548 47.12634209 0.2084285836 3 3 
1.935029282 1.363079978 0.3107232929 3 3 
2.411265967 6.193336058 0.2033294332 3 3 
2.103646536 1.733416489 0.4382547196 3 3 
2.413509374 0.7559752451 0.03956558804 3 3 
2.409424927 2.648197619 0.2061679184 3 3 
2.342526487 27.61020551 0.4261902589 3 3 
2.153642365 3.091664129 0.4142310552 3 3 
2.083277598 4.429684825 0.2942678337 3 3 
2.214620059 1.612216931 0.3146559532 3 3 
2.272181826 2.223220171 0.4657520514 3 3 
2.174520471 6.374817807 0.2784364155 3 3 
2.353012959 3.510721883 0.368122216 3 3 
2.507979767 3.95804406 0.3989764096 3 3 
2.252465638 2.3830489 0.2461770106 3 3 
2.260072373 0.636792035 0.3196423031 3 4 
2.294459651 39.35543928 0.1368449686 3 3 
2.641770111 4.263344598 0.3354187354 3 3 
2.111788294 12.46340866 0.4951220287 3 3 
2.031827632 9.496909393 0.2329078216 3 3 
2.129461269 9.072521457 0.246087417 3 3 
2.111091688 7.20041292 0.4562976537 3 3 
2.21603219 22.17218538 0.3560666838 3 3 
2.181670879 6.191049738 0.3084753984 3 3 
2.35441564 2.552533234 0.444224967 3 3 
2.060880093 58.56429891 0.4638144839 3 3 
2.461071294 3.290090504 0.3795519111 3 3 
2.475353364 2.513252369 0.1528123201 3 3 
2.376336403 0.5851436575 0.4639986012 3 3 
2.487686318 42.60208141 0.4592360839 3 3 
2.481596753 83.80805418 0.4830483216 3 3 
2.458754358 1.31738223 0.2944001375 3 3 
2.264508342 20.63133574 0.4707734911 3 3 
2.347882828 8.592516507 0.3675434428 3 3 
2.291869104 44.8883863 0.4885797069 3 3 
2.171280094 3.269981205 0.2464012462 3 3 
2.509116062 8.131431688 0.3126139085 3 3 
2.624996222 26.02976404 0.3296370261 3 3 
2.303116539 5.721893506 0.4885321485 3 3 
2.5034953 21.29691717 0.1022073602 3 3 
2.192240891 3.742655012 0.3377243845 3 3 
2.101396101 10.19818635 0.1178156314 3 3 
3.003844082 75.13120826 0.4920296424 3 3 
2.136633119 2.817001241 0.1720090383 3 3 
2.097462513 5.087292706 0.1926241789 3 3 
2.961317366 1.243047371 0.03491596968 4 5 
2.63108796 5.687138974 0.3771572084 3 3 
2.216296601 4.305789488 0.4107804249 3 3 
2.749335752 19.23369755 0.3513147617 3 3 
2.465445161 1.020486684 0.4322538562 3 3 
2.359669982 5.481475937 0.2515703108 3 3 
2.620336546 2.504248216 0.3761286141 3 3 
2.067134051 4.054503841 0.2059521406 3 3 
1.901526431 23.69876777 0.1750925087 3 3 
2.165268746 1.023847737 0.3209562649 3 3 
2.384732189 0.4273878354 0.3141271365 3 4 
1.955456907 0.8143251258 0.3804000189 3 3 
2.105672239 2.859951744 0.4640311044 3 3 
2.121170423 41.96183376 0.4190643819 3 3 
2.21060115 1.131992466 0.4331051551 3 3 
1.980960351 20.87889505 0.4366139664 3 3 
2.262108198 18.83230916 0.1505258488 3 3 
2.767816572 17.7503554 0.406714902 3 3 
2.210710323 62.15220728 0.335652871 3 3 
1.617253335 2.119607745 0.2711472655 3 3 
2.23392873 14.9178628 0.3205384799 3 3 
2.348082452 3.849754805 0.171265644 3 3 
2.218640095 5.500922948 0.3671360082 3 3 
2.249997531 7.277381823 0.2821012291 3 3 
2.234550924 1.468846929 0.3494597421 3 3 
2.216707718 12.84431087 0.4151674412 3 3 
2.314678814 1.718067392 0.2302035768 3 3 
2.392716857 12.84048567 0.4861494023 3 3 
2.575125123 2.251572282 0.1092827441 3 3 
2.067885576 4.532238586 0.3113315835 3 3 
1.878170132 13.31642164 0.2662509684 3 3 
2.253899464 1.22522117 0.435885163 3 3 
2.192895169 14.11203049 0.1674807957 3 3 
2.106636918 10.5512367 0.2161654202 3 3 
2.278826506 1.52834713 0.09442851036 3 4 
2.344014619 3.417531178 0.4780706391 3 3 
2.236137468 2.036665578 0.1119047363 3 4 
2.411684789 2.527245668 0.497277042 3 3 
2.118197129 5.264366674 0.461109247 3 3 
2.082113192 1.978657702 0.08282642027 3 3 
2.344569362 4.37851627 0.2476055424 3 3 
2.170900062 2.364458194 0.4665216955 3 3 
2.356762999 1.711175819 0.14659605 3 3 
2.202486166 9.883960665 0.3494408312 3 3 
2.621129731 5.54995601 0.2958185582 3 3 
2.062142856 0.9221400889 0.3826858107 3 3 
2.343452005 13.10710542 0.2593688369 3 3 
2.831683584 5.002053812 0.2997137348 3 3 
2.110570532 102.6297736 0.1801130154 3 3 
2.117974807 0.7392715712 0.2941201799 3 3 
2.107495245 0.3986844608 0.2565878246 3 11 
2.339275591 32.27431106 0.3455866362 3 3 
2.350132687 0.5710166256 0.4463091038 3 3 
2.519536595 0.9540736678 0.4491673678 3 3 
2.359704305 3.743822173 0.1323147467 3 3 
2.249820223 0.5298599979 0.3613453426 3 3 
2.035986297 3.841713716 0.4099696843 3 3 
2.3450618 0.3884617278 0.37366239 3 3 
2.112136479 0.7927129736 0.3162732387 3 3 
1.974830914 5.41888752 0.2083098471 3 3 
1.951166305 1.219736586 0.4533917561 3 3 
2.276796334 10.01245404 0.3379301389 3 3 
2.018324927 17.15512479 0.3579978601 3 3 
2.145810663 24.86608688 0.1276753251 3 3 
2.143512579 4.776091275 0.4809315862 3 3 
2.933791935 7.090637612 0.4757880902 3 3 
1.859552491 3.539724397 0.2826456576 3 3 
2.152421107 10.43217594 0.3082674427 3 3 
2.291743462 36.42978103 0.3214845142 3 3 
2.102282301 2.156947714 0.1577527971 3 3 
2.628102243 1.749358407 0.3964298838 3 3 
2.241188026 5.566078603 0.3894040888 3 3 
2.237211102 1.173886054 0.438766657 3 3 
2.272097246 3.251807619 0.1928261834 3 3 
2.154690982 1.461059876 0.3573301728 3 3 
2.587371608 10.71284069 0.2490465228 3 3 
2.63835217 16.03999552 0.3887791449 3 3 
2.262125679 1.199655794 0.2035254153 3 4 
1.926887641 7.710379242 0.1556916582 3 3 
2.217456667 2.392197285 0.2981005969 3 3 
1.874020096 2.525657339 0.3203059709 3 3 
1.797672256 1.521928868 0.2669121576 3 3 
2.27132273 3.020667148 0.3996328307 3 3 
2.392125442 67.93885886 0.2957437404 3 3 
2.315006895 5.963133377 0.2949323992 3 3 
2.342821714 87.05545748 0.434472983 3 3 
2.133100234 1.011025372 0.3177902245 3 3 
2.185224965 4.105610432 0.3689274366 3 3 
2.027966534 1.510476004 0.1616126172 3 4 
2.086864444 31.00634077 0.4962214178 3 3 
3.430975177 1.216675069 0.4477695955 3 3 
2.307316725 2.905737902 0.2066224964 3 3 
2.116880615 6.691824732 0.1001080083 3 3 
1.979867096 17.9935294 0.2792530944 3 3 
2.159188716 9.389195228 0.1626938697 3 3 
2.344386126 9.614967395 0.2081117088 3 3 
2.520263778 2.514768761 0.04944441014 3 3 
2.298698644 1.270818942 0.4679698903 3 3 
2.323696757 1.886300649 0.149743795 3 3 
2.594764212 23.02170059 0.3849851319 3 3 
2.349815484 37.15369233 0.03826971092 3 3 
2.207235865 2.562451338 0.3614918268 3 3 
2.377776738 0.6243363518 0.4968641011 3 3 
2.453870899 63.80615411 0.2805660161 3 3 
2.18263153 43.55156483 0.2938070542 3 3 
2.41730364 9.8962353 0.1838784943 3 3 
2.063807473 1.439259788 0.4469657229 3 3 
2.322510474 1.697164237 0.1895833577 3 3 
1.977026571 3.831021487 0.1225937487 3 3 
2.266491699 3.742730746 0.2577156054 3 3 
2.164816467 3.018233789 0.1916670546 3 3 
2.11540926 12.12827123 0.4082393789 3 3 
2.279630818 8.758570445 0.1780009845 3 3 
2.034314967 4.227645714 0.4386653465 3 3 
1.980526417 5.630900966 0.3792470737 3 3 
1.982161361 1.924208945 0.1796529042 3 3 
