gammaP Gplus G 
1.265017983 3 3 
1.265017983 3 3 
1.265017983 3 4 
1.265017983 3 5 
1.265017983 3 4 
1.265017983 3 6 
1.265017983 3 12 
1.265017983 3 4 
1.265017983 3 3 
1.265017983 3 3 
0.9620648247 3 3 
0.9620648247 3 10 
0.9620648247 4 6 
0.9620648247 3 11 
0.9620648247 3 4 
0.9620648247 3 5 
0.9620648247 3 3 
0.09825546976 3 3 
0.09825546976 3 3 
0.09825546976 3 5 
0.09825546976 3 4 
0.04452501417 3 12 
1.218975748 3 5 
1.218975748 3 3 
0.7372176243 3 4 
0.7372176243 3 5 
0.7372176243 3 3 
0.7372176243 3 5 
0.5064992243 3 3 
0.6806747183 3 15 
0.6806747183 3 4 
0.6806747183 3 3 
0.9118276466 3 13 
0.9118276466 4 4 
0.9118276466 3 3 
0.9118276466 2 2 
0.9118276466 2 2 
0.3231615576 2 3 
0.3231615576 2 2 
2.760756183 2 2 
6.375555816 2 2 
1.805070004 2 2 
1.805070004 2 2 
2.668776676 2 2 
1.835584933 2 2 
1.929212117 2 2 
1.929212117 2 2 
98.99567 2 2 
98.99567 2 2 
98.99567 2 2 
73.50881171 2 2 
73.50881171 2 2 
44.0315321 2 2 
1.577328189 2 2 
2.760899158 2 2 
2.760899158 2 2 
5.930854894 2 2 
5.930854894 2 2 
5.930854894 2 2 
5.930854894 2 2 
5.930854894 2 2 
1.519345922 2 2 
1.519345922 2 2 
1.639817798 2 2 
1.639817798 2 2 
1.639817798 2 2 
1.481403715 2 2 
5.470823298 2 2 
5.470823298 2 2 
5.470823298 2 2 
3.192285932 2 2 
8.71668284 2 2 
8.71668284 2 2 
7.463827061 2 2 
0.6862652517 2 2 
1.030295026 2 3 
1.030295026 2 2 
1.030295026 2 2 
1.030295026 2 2 
1.030295026 2 2 
1.293625725 2 2 
3.214679077 2 2 
2.188716663 2 2 
2.188716663 2 2 
2.188716663 2 2 
1.533133859 2 2 
2.43852248 2 2 
0.3112094906 2 3 
0.3112094906 2 3 
0.3112094906 2 2 
0.3112094906 2 2 
0.3112094906 2 2 
0.3112094906 2 4 
0.3112094906 3 9 
1.844085952 3 8 
1.844085952 4 4 
1.844085952 4 4 
1.844085952 4 4 
1.844085952 4 6 
1.844085952 4 6 
1.844085952 4 4 
0.2678498334 4 6 
0.2070230593 4 4 
0.2070230593 4 6 
0.3845378902 4 6 
0.3845378902 4 10 
1.732435845 4 8 
2.941237106 4 4 
2.941237106 4 5 
2.941237106 4 6 
2.753486313 4 5 
3.254618793 4 6 
3.254618793 4 5 
3.717531679 3 3 
0.959202681 3 3 
0.959202681 3 4 
0.959202681 2 2 
0.959202681 2 8 
0.959202681 2 5 
0.959202681 2 3 
0.959202681 3 3 
0.6382996994 3 6 
0.6382996994 3 3 
0.8641379832 3 6 
0.8641379832 3 3 
2.863158494 3 3 
2.863158494 3 3 
2.863158494 3 3 
2.863158494 3 3 
0.9055676429 3 3 
0.9055676429 3 3 
0.9055676429 3 7 
0.9055676429 3 4 
0.9055676429 4 5 
0.9055676429 4 14 
0.9055676429 4 4 
0.4329606727 4 7 
0.4329606727 4 7 
0.4329606727 3 3 
0.4329606727 3 5 
3.19386682 3 3 
6.235841378 3 3 
0.6124999816 3 4 
8.514451083 4 4 
9.658309192 4 4 
9.658309192 4 4 
9.658309192 4 4 
0.479485077 4 5 
0.479485077 4 10 
3.958204697 4 5 
7.683246446 4 4 
0.5961076289 3 3 
0.5961076289 3 4 
0.5961076289 3 3 
1.895071598 3 3 
1.895071598 2 2 
0.4308586368 2 2 
0.4308586368 2 2 
0.4308586368 2 2 
2.141106149 2 3 
0.4108619811 3 3 
0.744739307 3 13 
0.744739307 3 6 
0.8848107565 3 17 
0.8848107565 3 5 
0.8848107565 3 3 
1.050346942 3 7 
1.050346942 2 2 
1.050346942 2 2 
0.4979760188 2 3 
0.8290864449 2 2 
0.8290864449 2 2 
0.8290864449 2 2 
0.8290864449 2 2 
0.8290864449 2 2 
1.336987213 2 3 
1.476554165 2 2 
1.476554165 2 2 
1.476554165 2 2 
2.057852015 2 2 
2.057852015 2 2 
0.4072058898 2 2 
0.4072058898 2 4 
0.4072058898 2 2 
1.172000759 2 2 
7.740244641 2 2 
7.740244641 2 3 
7.740244641 3 3 
7.740244641 3 3 
7.740244641 3 3 
0.4450816007 3 3 
0.2809965081 3 3 
0.2809965081 3 4 
0.5650390279 3 5 
1.76748818 4 5 
1.76748818 3 5 
1.76748818 3 3 
1.76748818 3 17 
1.76748818 4 6 
1.76748818 5 6 
1.985144486 4 4 
2.006690542 4 5 
2.006690542 4 4 
2.006690542 4 4 
2.438501643 4 5 
2.438501643 4 4 
2.438501643 4 5 
2.438501643 4 6 
2.438501643 5 5 
2.438501643 5 6 
2.438501643 5 9 
1.477107556 4 4 
1.477107556 3 4 
1.477107556 3 4 
2.06808237 3 3 
0.8405943228 3 3 
0.8405943228 3 4 
0.8405943228 3 5 
1.652770884 3 3 
0.6592787949 3 4 
0.6592787949 3 3 
4.747032596 3 3 
4.747032596 3 3 
4.747032596 3 3 
4.747032596 3 3 
3.317006219 3 3 
3.317006219 3 3 
7.103516484 3 3 
7.103516484 3 3 
0.7046303625 3 3 
0.7046303625 3 3 
2.936760878 3 5 
2.936760878 4 4 
2.936760878 4 4 
2.936760878 4 10 
2.936760878 4 8 
2.936760878 4 5 
2.936760878 4 7 
2.936760878 5 6 
2.936760878 5 6 
2.936760878 4 5 
2.936760878 3 3 
2.936760878 3 3 
2.936760878 3 3 
2.936760878 3 3 
2.936760878 3 3 
2.936760878 3 4 
2.936760878 3 3 
2.936760878 3 5 
2.936760878 3 3 
2.936760878 3 3 
2.936760878 3 3 
2.936760878 3 4 
0.5500015295 2 2 
0.5500015295 2 2 
0.8796756989 2 2 
0.8796756989 2 2 
1.540025034 2 2 
1.540025034 2 5 
1.189277452 2 3 
0.2522466081 2 2 
0.2522466081 2 2 
0.2522466081 2 2 
0.2522466081 2 3 
0.2522466081 2 2 
0.2522466081 2 2 
0.3290861099 2 2 
0.3290861099 2 4 
0.3290861099 2 3 
1.22987739 2 3 
1.22987739 3 4 
1.22987739 3 6 
2.443214213 3 3 
2.443214213 3 4 
2.443214213 3 5 
2.443214213 3 4 
0.8843708509 3 3 
0.8843708509 3 4 
0.8843708509 3 3 
0.8843708509 3 7 
0.8843708509 3 3 
0.8843708509 3 6 
0.8843708509 4 6 
1.245475308 3 3 
1.245475308 3 5 
1.245475308 4 10 
2.432698628 5 7 
0.554100017 4 4 
0.7560239331 4 7 
0.7560239331 4 5 
0.7560239331 4 7 
0.7560239331 5 24 
0.7560239331 5 21 
0.7560239331 6 7 
0.7560239331 5 5 
0.7560239331 5 6 
0.7560239331 5 6 
0.7560239331 5 7 
5.514721725 5 5 
0.7142307283 4 4 
0.7142307283 4 4 
7.696864763 3 3 
7.696864763 3 3 
7.696864763 3 4 
7.696864763 4 4 
7.696864763 4 5 
7.696864763 5 5 
2.273036499 5 5 
2.273036499 5 6 
2.273036499 5 7 
2.273036499 5 7 
2.273036499 4 9 
2.273036499 5 6 
1.434342966 4 4 
0.7339725607 4 6 
0.7339725607 4 5 
0.7339725607 4 9 
7.447146389 4 4 
7.447146389 4 4 
5.026000177 4 4 
2.158066138 4 5 
2.050342652 4 6 
2.050342652 4 4 
0.9826813072 4 4 
0.9826813072 4 4 
0.9826813072 4 4 
0.9826813072 4 4 
0.9826813072 4 5 
0.9826813072 4 4 
0.9826813072 4 8 
0.9826813072 4 4 
1.837418532 4 5 
7.007431208 3 3 
7.007431208 3 3 
0.2816218317 3 3 
0.2816218317 3 3 
0.2816218317 3 12 
0.2816218317 3 11 
0.2816218317 3 3 
1.890374116 3 11 
2.481838477 5 6 
0.6585521721 5 10 
0.6585521721 3 6 
0.6585521721 3 3 
0.6585521721 3 3 
0.7212424995 3 4 
0.7212424995 3 3 
0.7212424995 3 4 
0.7212424995 3 13 
0.7212424995 2 3 
0.7212424995 2 2 
1.433233815 2 2 
19.26735198 2 2 
30.00246124 2 2 
30.00246124 2 2 
30.00246124 2 2 
30.00246124 2 2 
35.00532339 2 2 
10.97814336 2 2 
17.6992132 2 2 
17.6992132 2 2 
4.189498671 2 2 
4.189498671 2 2 
4.189498671 2 2 
0.6774524216 2 2 
0.6774524216 2 2 
0.6774524216 2 2 
0.6774524216 2 5 
0.6774524216 2 2 
0.6774524216 2 2 
0.6774524216 2 4 
0.6774524216 4 7 
0.6774524216 4 9 
0.6774524216 4 4 
0.6774524216 3 6 
0.6774524216 3 3 
0.6774524216 2 3 
0.6774524216 2 2 
0.6774524216 2 2 
0.6774524216 2 2 
0.6774524216 2 3 
0.6774524216 2 3 
0.927598765 2 2 
0.927598765 2 2 
0.4110374594 2 2 
0.4110374594 2 3 
0.4110374594 2 3 
0.4110374594 2 6 
0.4110374594 2 6 
0.4110374594 3 4 
5.335705264 2 2 
5.335705264 2 2 
5.335705264 2 2 
5.335705264 2 2 
0.3753598575 2 2 
1.40261798 2 2 
1.452239815 2 2 
1.452239815 2 2 
1.476197789 2 3 
4.405706844 2 2 
4.405706844 2 2 
4.405706844 2 2 
6.835446951 2 2 
7.295249738 2 2 
7.295249738 2 2 
7.295249738 2 2 
7.295249738 2 2 
0.850563376 2 2 
1.723486509 2 3 
1.723486509 2 3 
11.36683706 2 2 
3.187700653 2 2 
3.187700653 2 2 
3.187700653 2 2 
3.187700653 2 2 
3.187700653 2 2 
3.187700653 2 3 
3.187700653 2 2 
3.187700653 2 2 
3.187700653 2 2 
3.187700653 2 2 
3.187700653 2 2 
0.6737236836 2 3 
0.9021073429 2 2 
0.9021073429 2 5 
0.9021073429 2 2 
0.3136865651 2 2 
5.678385308 2 2 
0.3707852321 2 2 
1.363944376 2 2 
2.095258032 2 2 
2.095258032 2 2 
2.095258032 2 2 
2.095258032 2 3 
2.095258032 2 2 
1.640640955 2 2 
1.640640955 2 2 
0.08557695041 2 2 
0.1871149513 2 2 
0.1871149513 2 2 
0.1871149513 2 2 
0.6657109601 2 6 
0.3515940208 3 6 
0.6274892895 3 3 
1.905472319 3 4 
1.905472319 3 3 
1.728867043 3 18 
1.728867043 3 4 
1.728867043 3 3 
1.728867043 3 3 
1.728867043 3 7 
1.246457529 3 5 
1.061033551 3 3 
0.8576100438 3 3 
3.538702323 3 3 
3.538702323 3 3 
3.538702323 3 3 
3.538702323 3 4 
3.538702323 3 3 
3.538702323 3 3 
3.538702323 3 3 
3.538702323 3 4 
3.538702323 3 3 
3.538702323 3 3 
3.538702323 3 3 
3.538702323 3 3 
3.538702323 3 3 
3.538702323 3 3 
1.173634639 3 3 
1.579780259 3 3 
1.579780259 3 5 
1.739938446 3 4 
1.739938446 3 4 
1.739938446 3 3 
1.739938446 3 11 
1.739938446 3 3 
1.739938446 3 10 
1.739938446 3 3 
1.739938446 3 4 
1.739938446 3 3 
2.042794017 3 9 
2.042794017 3 3 
0.7663292906 3 3 
0.6975446893 3 8 
1.581965398 3 3 
0.5342870924 3 4 
3.646946697 3 3 
3.746929866 3 3 
3.746929866 3 3 
3.746929866 3 3 
3.746929866 3 3 
3.746929866 3 3 
3.746929866 3 3 
3.746929866 3 3 
3.746929866 3 3 
3.746929866 3 3 
3.746929866 3 3 
0.8969112808 3 3 
0.8969112808 3 3 
0.9618883464 3 3 
0.9618883464 3 5 
0.3538293026 3 6 
0.4130396729 3 3 
1.313837594 3 5 
0.7833724594 3 3 
1.649683855 2 2 
1.160274576 2 2 
1.638608896 2 2 
1.211210448 2 2 
1.211210448 2 2 
1.211210448 2 2 
1.211210448 2 2 
1.211210448 2 2 
1.211210448 2 2 
2.107595009 2 2 
2.107595009 2 2 
3.076993467 2 2 
3.076993467 2 2 
3.076993467 2 2 
3.076993467 2 2 
1.807891458 2 2 
1.807891458 2 2 
1.807891458 2 2 
1.807891458 2 2 
1.807891458 2 2 
1.360025858 2 2 
14.14524184 2 2 
14.14524184 2 2 
7.294983147 2 2 
0.4046963934 2 2 
0.4046963934 2 3 
0.4046963934 2 2 
0.4046963934 2 2 
1.479537391 2 2 
0.7432172904 2 3 
0.7432172904 2 3 
0.8484084667 2 2 
0.5249840547 2 4 
0.5249840547 2 2 
0.5249840547 2 2 
0.5249840547 2 5 
0.5249840547 3 3 
0.5249840547 3 6 
0.5249840547 4 7 
0.5249840547 3 4 
0.9013100705 3 5 
0.9013100705 3 3 
0.9013100705 3 3 
0.9013100705 3 3 
0.9013100705 3 3 
0.9013100705 3 3 
0.755742462 3 4 
0.755742462 3 5 
0.755742462 4 4 
0.755742462 4 4 
0.755742462 3 6 
2.108147623 3 3 
2.589204298 3 3 
2.589204298 3 3 
1.264042077 3 3 
1.264042077 3 3 
1.264042077 3 8 
1.264042077 3 3 
1.264042077 3 3 
1.264042077 3 3 
1.264042077 3 3 
1.264042077 3 4 
1.264042077 3 3 
0.5593677912 3 3 
0.2711242453 3 5 
0.2711242453 3 5 
0.2711242453 2 3 
0.2711242453 2 3 
0.2711242453 2 3 
0.5515682011 2 2 
5.116294949 2 2 
5.116294949 2 3 
5.116294949 2 2 
2.400259291 2 2 
2.400259291 2 3 
0.8040061704 2 2 
0.6972112583 2 2 
0.6972112583 2 2 
11.81591154 2 2 
0.6866683153 2 2 
0.6866683153 2 2 
0.6866683153 2 2 
0.6866683153 2 4 
1.118076414 2 2 
1.118076414 2 2 
1.118076414 2 3 
1.187611237 2 2 
1.187611237 2 2 
6.191893669 2 2 
0.2199167656 2 2 
0.1873985574 2 3 
0.1873985574 2 3 
0.1873985574 2 2 
0.1873985574 2 2 
0.1873985574 2 6 
0.1873985574 2 3 
0.1873985574 2 2 
0.1873985574 2 2 
0.1873985574 2 5 
0.1873985574 2 6 
0.4038489994 2 2 
0.4038489994 2 2 
1.785835356 2 2 
6.624479956 2 2 
6.624479956 2 2 
6.624479956 2 2 
2.137279132 2 2 
2.137279132 2 2 
2.137279132 2 2 
0.9569580413 2 2 
0.9569580413 2 2 
0.9569580413 2 4 
0.9569580413 3 7 
0.9569580413 3 5 
2.748691162 3 3 
2.288330779 3 5 
2.288330779 4 6 
2.288330779 4 4 
2.288330779 4 5 
2.288330779 3 3 
1.034522942 3 3 
0.4670226524 3 6 
0.5436280982 3 3 
0.5436280982 3 3 
1.330381722 3 3 
1.330381722 3 3 
1.330381722 3 4 
1.330381722 3 4 
1.330381722 3 4 
1.330381722 3 3 
1.330381722 3 3 
1.330381722 3 7 
1.330381722 4 4 
1.330381722 3 4 
0.4606060991 3 3 
0.9716322907 3 3 
0.9716322907 3 3 
2.843205608 3 3 
2.843205608 3 3 
2.843205608 2 2 
0.5906502272 2 2 
0.5906502272 2 3 
0.5906502272 2 3 
0.5906502272 2 3 
5.980822175 2 3 
5.980822175 3 3 
5.980822175 3 3 
1.184206846 3 3 
0.8559076119 2 3 
0.752024485 2 2 
1.383064927 2 2 
1.383064927 2 3 
9.912901243 2 2 
9.912901243 2 2 
9.912901243 2 2 
9.912901243 2 2 
8.906221586 2 2 
8.906221586 2 2 
8.906221586 2 2 
11.41937283 2 2 
11.41937283 2 2 
11.41937283 2 2 
11.41937283 2 2 
7.116782639 2 2 
12.8737413 2 2 
17.74681434 2 2 
17.74681434 2 2 
17.74681434 2 2 
0.6572660067 2 2 
0.3831607709 2 2 
2.211799796 2 3 
0.08293386913 2 3 
0.08293386913 2 2 
0.08293386913 2 3 
0.327522696 2 6 
0.327522696 2 2 
0.7333232164 2 4 
0.7490657425 2 3 
0.7490657425 2 5 
1.520886761 3 3 
1.520886761 3 3 
1.520886761 3 3 
1.520886761 3 6 
5.39928278 3 3 
5.39928278 3 3 
5.39928278 3 3 
0.7681236367 3 3 
0.2836487695 3 6 
1.504054194 3 3 
1.504054194 3 4 
1.504054194 3 4 
1.504054194 3 3 
1.504054194 3 3 
16.54231739 2 2 
11.10312899 2 2 
2.59680502 2 2 
2.59680502 2 2 
2.59680502 2 2 
2.59680502 2 2 
2.59680502 2 2 
2.59680502 2 2 
2.59680502 2 2 
2.59680502 2 2 
0.6132390869 2 2 
0.4834937749 2 4 
0.4834937749 2 6 
0.4834937749 2 4 
0.794060142 2 2 
0.794060142 2 2 
1.130552702 2 2 
0.7700474896 2 2 
4.042651747 2 2 
3.32266959 2 2 
3.32266959 2 2 
3.32266959 2 4 
3.32266959 2 2 
3.32266959 2 2 
3.32266959 2 2 
1.583568561 2 2 
1.583568561 2 2 
0.9208958944 2 3 
0.9208958944 3 3 
0.9208958944 3 8 
2.353793282 3 3 
1.935993767 3 7 
0.9099150334 4 4 
0.9099150334 4 5 
0.9099150334 4 4 
0.9099150334 4 6 
0.9099150334 4 13 
0.9873277224 4 4 
0.9873277224 4 5 
0.9873277224 4 10 
1.330176169 4 5 
1.330176169 4 4 
1.330176169 4 4 
11.35797219 3 3 
11.35797219 3 3 
11.35797219 3 3 
11.35797219 3 3 
11.35797219 3 3 
2.64659101 3 3 
2.64659101 3 3 
1.25895692 3 12 
1.25895692 3 3 
1.9570295 3 3 
6.260688449 3 3 
6.260688449 3 3 
2.597815885 3 3 
2.597815885 3 4 
2.597815885 3 6 
2.597815885 3 3 
2.597815885 3 4 
2.08896334 3 3 
0.5966738529 3 3 
0.5966738529 3 6 
0.5966738529 3 5 
0.5966738529 3 8 
0.5966738529 3 6 
2.044029676 4 4 
2.408481198 4 4 
2.480682599 4 4 
2.480682599 3 3 
2.480682599 3 3 
2.480682599 2 2 
2.480682599 2 3 
2.480682599 2 2 
2.480682599 2 3 
2.480682599 2 2 
0.6259945102 2 2 
2.05050404 2 2 
2.05050404 2 2 
2.05050404 2 2 
2.909192282 2 2 
2.909192282 2 2 
2.447280884 2 2 
0.4713587135 2 2 
0.4713587135 2 2 
0.7590730461 2 3 
10.90957599 2 2 
10.90957599 2 2 
3.51765943 2 2 
1.102526054 2 2 
0.9232070167 2 2 
0.9232070167 2 2 
0.4551901508 2 4 
3.011001632 2 2 
3.011001632 2 2 
3.011001632 2 2 
3.011001632 2 2 
3.011001632 2 2 
3.801351759 2 2 
2.40708847 2 2 
2.40708847 2 2 
1.971552708 2 2 
1.693481512 2 2 
8.922895282 2 2 
8.922895282 2 2 
8.922895282 2 2 
11.79317816 2 2 
1.170090117 2 2 
1.170090117 2 2 
1.636528625 2 2 
1.636528625 2 2 
0.7190043431 2 2 
0.7190043431 2 2 
0.7190043431 2 2 
0.7190043431 2 3 
0.7190043431 2 2 
2.52142313 2 2 
2.52142313 2 2 
2.52142313 2 2 
2.52142313 2 4 
2.52142313 3 3 
2.012384667 2 2 
2.012384667 2 2 
2.012384667 2 2 
2.256040912 2 2 
1.367370618 2 4 
1.367370618 2 3 
1.367370618 2 2 
0.5910180245 2 2 
0.9001376225 2 2 
0.9001376225 2 2 
1.303918322 2 2 
1.303918322 2 2 
1.303918322 2 4 
0.5686803475 2 3 
0.5686803475 2 2 
8.459093213 2 2 
8.459093213 2 2 
0.6829793812 2 2 
0.6829793812 2 3 
0.6829793812 2 2 
0.6829793812 2 3 
0.6829793812 2 7 
0.1227858549 2 2 
4.440575773 2 2 
8.877944163 2 2 
8.877944163 2 2 
1.31969591 2 2 
1.31969591 2 2 
1.31969591 2 2 
1.31969591 2 2 
1.31969591 2 3 
1.31969591 3 4 
1.31969591 2 2 
1.31969591 2 2 
0.5193646465 2 4 
0.5193646465 2 4 
0.5193646465 2 2 
17.43012776 2 2 
17.43012776 2 2 
17.43012776 2 2 
17.43012776 2 2 
10.925917 2 2 
10.925917 2 2 
8.239563694 2 2 
0.502778237 2 2 
0.6418827687 2 3 
1.04746217 3 5 
1.129868613 3 3 
1.129868613 2 2 
1.129868613 2 2 
1.129868613 2 2 
0.7426431609 2 6 
8.898773433 2 2 
8.898773433 2 2 
8.898773433 2 2 
8.898773433 2 2 
0.5911399534 2 2 
0.5911399534 2 3 
0.5911399534 2 2 
0.5911399534 2 2 
1.193330959 2 3 
1.193330959 3 18 
0.8702096955 3 3 
0.8702096955 3 3 
0.8702096955 3 3 
0.8702096955 3 7 
0.8702096955 4 4 
0.8702096955 3 3 
0.6368329385 3 5 
0.6368329385 4 6 
0.6368329385 3 11 
0.6368329385 3 3 
0.6368329385 3 8 
1.683658549 3 5 
1.683658549 3 3 
1.683658549 3 3 
0.873841873 2 2 
0.873841873 2 2 
0.873841873 2 2 
0.873841873 2 2 
0.873841873 2 3 
0.873841873 2 2 
1.478800069 2 2 
1.478800069 2 2 
1.998660589 2 2 
1.998660589 2 2 
2.236052961 2 2 
2.236052961 2 2 
15.63035159 2 2 
15.63035159 2 2 
4.190334172 2 2 
4.190334172 2 2 
4.190334172 2 2 
4.190334172 2 2 
4.190334172 2 2 
4.190334172 2 2 
2.700788687 2 2 
2.700788687 2 2 
2.700788687 2 2 
2.210538378 2 2 
1.309051089 2 2 
1.641351648 2 2 
0.2902053107 2 3 
0.2902053107 2 5 
0.4010247067 2 2 
8.939777586 2 2 
8.939777586 2 2 
8.939777586 2 2 
2.11048288 2 2 
0.6347461612 2 2 
0.6347461612 2 2 
0.6347461612 2 3 
0.6347461612 2 2 
0.6347461612 2 3 
0.6347461612 2 3 
0.6347461612 2 2 
0.6347461612 2 7 
0.6952987212 2 2 
0.6952987212 2 2 
1.07969914 2 2 
1.702670737 2 2 
1.702670737 2 2 
0.6908779778 2 2 
0.6908779778 2 4 
0.6908779778 2 3 
0.6908779778 2 2 
4.435249939 2 2 
3.035550879 2 2 
3.035550879 2 2 
3.035550879 2 2 
0.6257213463 2 2 
0.6257213463 2 2 
0.6257213463 2 2 
0.324471723 2 8 
3.583501356 2 2 
3.583501356 2 2 
3.583501356 2 2 
3.583501356 2 2 
0.4098098508 2 3 
0.4098098508 2 2 
0.4098098508 2 2 
5.694656678 2 2 
6.517336891 2 2 
7.027918171 2 2 
36.19704341 2 2 
19.44559829 2 2 
19.44559829 2 2 
19.44559829 2 2 
19.44559829 2 2 
19.44559829 2 2 
15.8990191 2 2 
15.8990191 2 2 
15.8990191 2 2 
6.560521286 2 2 
6.560521286 2 2 
6.560521286 2 2 
34.72076338 2 2 
4.063137667 2 2 
4.063137667 2 2 
3.949960485 2 2 
3.258833257 2 2 
3.258833257 2 2 
2.143440418 2 2 
2.143440418 2 3 
2.143440418 2 2 
2.143440418 2 2 
2.143440418 2 2 
2.143440418 2 2 
2.143440418 2 2 
2.842449021 2 2 
8.662116839 2 2 
8.662116839 2 2 
8.662116839 2 2 
1.696670887 2 2 
1.696670887 2 2 
1.696670887 2 2 
1.696670887 2 2 
1.696670887 2 2 
6.620041127 2 2 
6.775135431 2 2 
6.775135431 2 2 
6.775135431 2 2 
6.775135431 2 2 
6.775135431 2 2 
4.028958431 2 2 
4.028958431 2 2 
4.028958431 2 2 
4.028958431 2 2 
4.028958431 2 2 
4.028958431 2 2 
0.5341011627 2 2 
0.866565924 2 3 
0.5849073293 2 2 
0.5849073293 2 2 
0.7682177278 2 3 
0.7371979107 2 2 
4.356054072 2 2 
10.11075898 2 2 
3.530833754 2 2 
3.530833754 2 2 
3.530833754 2 2 
3.135686458 2 2 
3.135686458 2 3 
3.135686458 2 2 
3.135686458 2 2 
3.135686458 2 2 
3.135686458 2 2 
3.135686458 2 2 
3.135686458 2 2 
0.9981582861 2 2 
0.9981582861 2 2 
0.9981582861 2 8 
0.9981582861 3 4 
0.9981582861 3 3 
0.9981582861 3 3 
0.9981582861 3 5 
0.7251759189 3 3 
0.7251759189 3 3 
0.6340926328 3 5 
2.611947565 3 5 
2.611947565 3 3 
2.611947565 3 4 
2.611947565 4 4 
2.611947565 4 4 
1.185924417 4 5 
1.185924417 3 3 
2.713624701 3 3 
2.959357114 3 5 
2.895626527 3 3 
2.895626527 3 4 
2.895626527 4 4 
2.895626527 4 8 
0.602042656 3 3 
0.602042656 3 6 
0.602042656 3 3 
0.602042656 3 3 
0.602042656 2 6 
0.602042656 2 2 
