nu gammaP alpha Gplus G 
2.595464261 0.5175876499 0.1953635534 3 4 
2.056104101 3.988513327 0.1861291328 3 3 
2.203491031 2.22031677 0.371958049 3 3 
2.666155919 40.32532122 0.487111346 3 3 
2.589569107 39.24500507 0.09762829184 3 3 
2.531502571 7.02492215 0.3094110505 3 3 
1.839023743 5.711848058 0.1262246766 3 3 
2.115824287 8.128567393 0.3045776784 3 3 
2.284948657 7.875730373 0.3638950868 3 3 
2.063546052 5.034352095 0.4202175853 3 3 
2.135674766 7.405102309 0.4213924502 3 3 
1.886614347 2.799610595 0.4625569636 3 3 
1.791472394 0.9921701482 0.06041872977 3 3 
2.543776967 1.401666769 0.3442832178 3 3 
2.415035906 3.912070236 0.4987993418 3 3 
2.493827939 14.2171605 0.42811133 3 3 
2.1446137 46.42852119 0.2575839254 3 3 
1.963251313 2.868368329 0.3027435441 3 3 
2.007059016 10.77717239 0.4967258451 3 3 
2.140700721 3.212288008 0.3723947684 3 3 
2.365542085 1.702100851 0.2253921206 3 3 
2.522287297 1.078056556 0.4319931135 3 3 
2.51424487 2.89580847 0.1565164702 3 3 
2.856123163 8.993268893 0.2518811898 3 3 
3.003220655 3.249785629 0.3394024928 3 3 
2.617467278 7.840220812 0.4369524471 3 3 
2.361339266 12.73841995 0.4190302879 3 3 
2.512415541 2.846788435 0.3763751421 3 3 
2.467683223 1.115206408 0.3545836604 3 4 
2.820489432 0.66301755 0.3553967683 3 3 
2.024579724 9.719981125 0.2331616177 3 3 
2.811358736 3.848471819 0.2779254853 3 3 
2.614086554 110.5963072 0.2560118544 3 3 
2.459028108 14.03425615 0.4585244215 3 3 
1.991711489 45.61624836 0.2128639823 3 3 
2.764933859 4.61854614 0.2097526193 3 3 
2.413301672 10.74516599 0.3413390722 3 3 
2.507027497 30.93373712 0.02689429726 3 3 
2.255399359 0.9872659157 0.337310941 3 3 
2.536266231 0.2291976692 0.05703705381 3 3 
2.450668613 4.117802446 0.3488155585 3 3 
1.881270088 2.986066767 0.4578586789 3 3 
2.216370706 9.429069851 0.2113536923 3 3 
2.429750116 13.38507077 0.3339395446 3 3 
2.711353722 10.55830599 0.2215497953 3 3 
2.310082821 5.878999904 0.1077294941 3 3 
2.318690823 1.916999572 0.3990392001 3 3 
2.22360519 2.978388469 0.0527894064 3 3 
2.454619643 1.231170474 0.3987249879 3 3 
2.491962178 4.853790073 0.2987130306 3 3 
2.338650222 1.548128792 0.163907979 3 3 
2.114543042 2.635729308 0.04215583337 3 3 
2.541826749 4.371104315 0.1494003891 3 3 
1.995619533 2.076244542 0.2824284739 3 3 
2.256534113 4.926181777 0.1922594481 3 3 
1.988722882 25.07930996 0.2251188145 3 3 
2.116064962 14.18806772 0.1501973659 3 3 
2.298443974 5.208957919 0.2679461782 3 3 
2.147209373 15.06709224 0.4383456853 3 3 
2.184289692 3.351714552 0.1057024108 3 3 
1.856096144 2.630710591 0.2462828357 3 3 
2.168956307 119.5787429 0.4301054364 3 3 
2.087274416 1.102216935 0.4989312578 3 3 
2.178368771 17.4830739 0.1318227233 3 3 
2.234209639 1.608015891 0.1443351997 3 3 
2.124933905 37.24506002 0.4683736451 3 3 
2.239108583 15.94541328 0.2526892899 3 3 
2.236002693 27.83370465 0.3842913315 3 3 
2.182865166 148.10558 0.3474484454 3 3 
2.155309873 2.727162589 0.1322771426 3 3 
2.308963003 1.211890673 0.2832243803 3 3 
2.146408005 5.006855276 0.3829340422 3 3 
2.090065036 7.592488622 0.1034670326 3 3 
2.400701753 1.758827878 0.2352104745 3 3 
2.125866353 9.732037017 0.4636093537 3 3 
2.30698111 18.60578932 0.4527691864 3 3 
2.423003764 6.437530686 0.4606717327 3 3 
2.263482675 3.447592468 0.1638995638 3 3 
2.138665836 8.266115824 0.4180167952 3 3 
2.484392482 4.118647377 0.3199906193 3 3 
2.306682861 7.696116814 0.3041136599 3 3 
2.093851759 5.685748099 0.2663357825 3 3 
2.678364646 3.037872289 0.3021489555 3 3 
2.095699891 2.782548633 0.4823421354 3 3 
2.228902486 0.4154187648 0.2224472408 3 7 
2.00815119 3.650203067 0.4425090401 3 3 
2.533220018 1.033999517 0.2938288505 3 3 
2.591957347 4.77440411 0.3027810627 3 3 
2.903892277 5.859622165 0.1854862115 3 3 
2.679591574 0.7184878307 0.2221069452 3 3 
2.178693549 0.4262360596 0.4913802422 3 3 
2.233789736 3.098687578 0.3150669798 3 3 
2.419910158 7.390310105 0.2475167602 3 3 
2.390140322 2.117591618 0.2253324832 3 3 
2.162486077 71.78789422 0.2866681269 3 3 
2.642925842 0.7361054217 0.1887279756 3 4 
2.214256941 2.035916237 0.2910515753 3 4 
2.341414322 3.058693109 0.1716999145 3 3 
2.270359435 2.39163494 0.4221964285 3 3 
1.947736943 1.538192539 0.292144514 3 3 
1.831360173 3.121928756 0.08907193362 3 3 
2.433212756 7.847231431 0.3710992708 3 3 
2.501586711 4.42317521 0.4761574689 3 3 
2.289646575 6.509785191 0.1653805454 3 3 
2.364713077 19.90075437 0.2943680005 3 3 
2.008116129 12.09750935 0.4896367826 3 3 
2.025088089 6.982602795 0.4024613218 3 3 
2.118921211 13.02571609 0.4550761934 3 3 
2.19570696 19.36349534 0.1563851697 3 3 
2.647317057 4.810241637 0.3725114492 4 4 
1.862618853 3.815372419 0.3775616034 4 4 
2.120839651 2.455843417 0.3118896346 4 4 
2.592611815 17.37766079 0.3892888594 4 4 
2.261150236 7.508075598 0.1231895974 4 4 
2.554371668 8.750291787 0.4966496943 4 4 
2.527312766 40.9699921 0.2820209622 4 4 
2.527136149 7.205705925 0.4655715199 4 4 
2.637968775 5.037625476 0.1997401243 4 4 
2.433435943 3.492767335 0.4068555616 4 4 
2.098063195 1.085305163 0.4819880332 4 4 
2.254912962 4.912087491 0.1992196549 4 4 
2.190881999 1.161062744 0.1403773861 4 4 
2.177896607 2.008885395 0.1439109468 4 4 
2.120334583 5.771985494 0.2584383034 4 4 
2.489407815 2.966846143 0.1382318687 4 4 
2.24733344 5.05842403 0.02451239713 4 4 
2.577300035 4.874019435 0.2795336548 4 4 
2.236283868 6.213635477 0.3046587553 3 3 
2.55413458 11.34759044 0.1952769892 3 3 
2.354124908 47.10453113 0.183474488 3 3 
2.244045778 19.33590042 0.3256007843 3 3 
2.041030062 2.274480514 0.386312452 3 3 
2.397273394 2.875596244 0.2785458135 3 3 
2.188001997 0.7537554985 0.2708787814 3 3 
2.288710439 17.92079661 0.4889063669 3 3 
2.109736376 0.5939083753 0.1299947764 3 4 
2.149644678 7.944549827 0.137269054 3 3 
2.186101061 9.07972307 0.4441072433 3 3 
2.276481094 11.66340935 0.3231006611 3 3 
2.774567933 14.12571759 0.3048891938 3 3 
2.079078796 42.91433325 0.2309846418 3 3 
2.338220002 10.02951938 0.3483010499 3 3 
2.342810892 3.267433717 0.2975666658 3 3 
2.037197975 2.671913451 0.4721119038 3 3 
2.639416526 4.423761128 0.3535324003 3 3 
2.195208762 7.821870786 0.4829256843 3 3 
2.556331554 0.4891471374 0.4461901073 3 4 
2.034622588 3.577846274 0.1208821093 3 3 
2.174227529 8.949587737 0.3644629035 3 3 
2.087072354 5.659982755 0.04128957314 3 3 
2.142660652 45.65767844 0.395674174 3 3 
2.40122252 1.139350373 0.4896543664 3 3 
2.38155284 64.74591904 0.2742005355 3 3 
2.113044797 4.04545021 0.3984275341 3 3 
2.166945312 30.69446057 0.4562141828 3 3 
2.303170033 1.593451651 0.3377773168 3 3 
2.037472568 8.956218653 0.1203632465 4 4 
1.978676595 1.945939718 0.28320993 3 3 
2.5770652 2.880499176 0.2892062291 3 3 
2.399876448 51.93593805 0.2289776972 3 3 
2.55337161 0.4879696281 0.4616900128 3 5 
2.496578079 5.138113702 0.1717139903 3 3 
2.111305908 4.501652215 0.1380651844 3 3 
2.394436436 1.508606675 0.1587811689 3 3 
2.022972276 4.437602153 0.4937050625 3 3 
2.332747565 15.12648638 0.2746370547 3 3 
2.409899554 1.948053102 0.4643962185 3 3 
2.678932786 0.4557528787 0.3328875016 3 5 
2.673107395 3.951456144 0.4036757139 3 3 
2.515871699 8.970590622 0.3445515293 3 3 
2.397457501 5.415146726 0.356111122 4 4 
2.278109684 8.514119542 0.2221336443 3 3 
2.286022027 1.642815355 0.06286031829 3 3 
2.115075831 2.739968764 0.373968935 3 3 
2.220759306 3.276940239 0.3918028291 3 3 
2.753809935 6.086151854 0.1091284806 3 3 
2.354810999 4.786723903 0.3512743527 3 3 
2.230550986 1.961576995 0.3097595681 3 3 
2.082032301 2.89838327 0.4188298559 3 3 
2.016461757 13.30079686 0.3414231252 3 3 
2.202664588 6.34857057 0.4322684443 3 3 
2.159876122 2.68588385 0.2240779821 3 3 
2.01791411 21.58548004 0.1107678114 3 3 
2.149826087 63.45304025 0.295832285 3 3 
2.18867506 0.1978447105 0.3336333047 3 5 
2.330157482 2.783843601 0.3291877484 3 3 
2.280743611 30.47924923 0.1212280764 3 3 
2.317238344 12.95010982 0.3782725348 3 3 
2.064750943 2.112652677 0.3843894495 3 3 
2.390896464 18.54649035 0.2228325146 3 3 
2.793205779 11.40515323 0.2994922636 3 3 
2.208507055 7.694269736 0.226843608 3 3 
2.2132458 0.3108557229 0.3187796824 3 4 
2.252559843 15.17428249 0.3540114727 3 3 
2.529271082 15.24187147 0.4563732022 3 3 
2.856505935 24.51335895 0.3044472595 3 3 
2.868015443 7.277632308 0.4318025052 3 3 
2.376741394 8.842312711 0.4624556939 3 3 
2.201372825 19.46799315 0.3384963981 3 3 
2.313302607 10.80335554 0.3514891742 3 3 
2.33888365 4.726885162 0.3403059278 3 3 
2.103848796 4.182673257 0.1877483802 3 3 
2.175057059 4.436445961 0.04637901083 3 3 
2.108405854 0.1682211331 0.3055498689 3 6 
2.651700345 18.20367555 0.3624932715 3 3 
2.232856842 10.73625466 0.1465296328 3 3 
2.229115943 10.22470521 0.4806485822 3 3 
2.245907082 6.980217018 0.1333636169 3 3 
2.449113125 16.7718561 0.3440208139 3 3 
2.204996254 4.98337474 0.1474134771 3 3 
2.132376329 37.1231858 0.4534620149 3 3 
2.22155698 0.931669079 0.09852396748 3 3 
2.196911521 6.176794065 0.3084499248 3 3 
2.621925825 2.465587201 0.493647811 3 3 
1.988698238 0.6017391293 0.07558175802 3 3 
2.209002738 1.887089283 0.4089724758 3 3 
2.460369799 11.06658922 0.08027790157 3 3 
2.384955362 1.114475002 0.2844663191 3 3 
2.5700901 65.7252455 0.04944484786 3 3 
2.051242465 3.449827453 0.09527252371 3 3 
2.063793782 5.832987699 0.3784972011 3 3 
2.094456002 1.416941389 0.2140371863 3 3 
2.171509445 2.794354881 0.2658554514 3 3 
2.072701827 1.615350694 0.4951994366 3 3 
2.221219039 39.09351341 0.2153685987 3 3 
2.452959829 28.95407619 0.3670064301 3 3 
2.624455741 1.886238462 0.2014547386 3 4 
2.188986794 22.16180448 0.4433375266 3 3 
2.331285348 1.743042518 0.2219448619 3 3 
2.085065404 3.5335938 0.2735943921 3 3 
1.898705253 3.307513787 0.2118259043 3 3 
1.972337487 23.86645349 0.3243687951 3 3 
2.055129068 5.220441684 0.3461333079 3 3 
2.21630689 34.39409162 0.1516651419 3 3 
2.020505307 18.77899248 0.1211797638 3 3 
1.772422768 1.454137673 0.09516350747 3 3 
2.48018182 3.947971899 0.303177727 3 3 
2.157475001 27.62527315 0.1237490475 3 3 
2.052263094 5.337494622 0.2357502968 3 3 
2.12075131 25.99779644 0.1341418356 3 3 
1.991368421 1.815376915 0.3296571907 3 4 
2.079876804 17.60722971 0.3338292571 3 3 
2.086291324 2.684296098 0.4856946577 3 3 
2.206933407 9.033319551 0.4684900592 3 3 
2.762954642 5.077917795 0.3745603922 3 3 
2.260820156 2.971348224 0.4779031022 3 3 
2.589581739 39.13549917 0.1307882899 3 3 
2.447321439 1.155653139 0.1299649379 3 3 
2.576475392 30.50524298 0.4650228298 3 3 
2.471619966 1.67063811 0.3281759689 3 3 
2.366557334 1.697727069 0.4236924519 3 3 
2.402507691 92.80876579 0.4861174604 3 3 
2.713002249 2.809504727 0.1841244056 3 3 
2.080709131 36.61638092 0.283520828 3 3 
2.130065216 2.393278809 0.07911239103 3 3 
2.046585645 1.548162567 0.2743408771 3 3 
2.819065604 2.610430547 0.3990971738 3 3 
2.465320431 1.870634534 0.3103347928 3 3 
2.32943813 5.6262303 0.2348026232 3 3 
2.033171988 0.5182019231 0.3649720112 3 4 
1.881451407 4.216903897 0.1148054327 3 3 
2.168176485 6.293264628 0.3102269567 3 3 
2.363525208 8.980357827 0.4838906842 3 3 
2.579762006 0.5128510183 0.4317027473 3 3 
2.238275781 146.7606473 0.4078003891 3 3 
2.859711818 4.20712894 0.3440288181 3 3 
2.423861888 10.03333507 0.1065494562 3 3 
2.318269946 15.5189827 0.4130790548 3 3 
2.559269811 4.417045142 0.4060575452 3 3 
2.328150305 3.704426291 0.3601412528 3 3 
2.111515064 6.821364201 0.3874133039 3 3 
2.051283051 17.88631338 0.4592023495 3 3 
2.328489131 1.061422868 0.4044984611 3 3 
2.48937898 4.561743319 0.223307771 3 3 
2.142920716 43.55815996 0.1312693515 3 3 
2.60085644 0.8452052132 0.145883645 3 3 
2.357784209 19.87796592 0.4479366108 3 3 
1.914478424 0.9602772174 0.4732850941 3 5 
1.789795282 2.724130567 0.4150775907 3 3 
2.192801178 1.803472357 0.3779058119 3 3 
2.057459129 0.962996835 0.4618355878 3 3 
2.193164508 8.036556827 0.2941948598 3 3 
2.092923635 20.18487774 0.4815568962 3 3 
2.588444944 1.542593854 0.1470187009 3 3 
2.400150447 48.13758139 0.4700787146 3 3 
2.339540078 2.691691848 0.120453017 3 3 
2.153495416 74.65455483 0.09332288012 3 3 
2.404245081 0.551527213 0.4570210988 3 4 
1.962744576 1.298076766 0.2591677611 3 3 
2.405036068 7.844001489 0.2949668127 3 3 
1.82666673 5.132738592 0.2571882755 3 3 
2.356953573 2.926292438 0.2726867489 3 3 
2.42228885 40.21024366 0.06235116048 3 3 
1.881159002 2.259921861 0.2403303834 3 3 
2.255064426 9.05918692 0.4611016026 3 3 
2.058806617 3.886484671 0.1190693312 3 3 
3.09304947 17.7658946 0.05450789609 3 3 
2.140809344 10.85846835 0.452312556 3 3 
2.528251008 0.3601991739 0.3846074837 3 4 
2.296368307 1.24961435 0.31488668 3 3 
2.427478991 4.396174092 0.2447219916 3 3 
2.281501617 4.797265405 0.05447573625 3 3 
2.939158735 25.51029857 0.1460558228 3 3 
2.263150927 7.765492724 0.489863953 3 3 
2.803176807 1.450448844 0.4596901662 3 3 
2.483852192 9.592038056 0.2083968683 3 3 
2.181005596 6.204491419 0.4996499682 3 3 
2.434755544 2.128527316 0.4895168773 3 3 
2.352849865 1.384270972 0.3024380592 3 3 
2.195855126 5.335166222 0.4506483134 3 3 
2.154693208 9.437320536 0.3279300166 3 3 
2.225101235 1.266872502 0.2796750152 3 3 
2.326178024 1.857150755 0.3103007873 3 3 
2.369828031 3.294125688 0.4006502272 3 3 
2.350819623 12.27116747 0.397519772 3 3 
2.129201933 10.10334242 0.27828108 3 3 
2.294304305 15.54682364 0.06847923529 3 3 
2.086750158 9.331802791 0.3043198163 3 3 
2.039546921 4.388898601 0.1677552961 3 3 
2.547892447 4.582357491 0.1595165915 3 3 
2.445574028 20.32054331 0.3090741038 3 3 
2.211543803 4.979961969 0.2062379785 3 3 
2.015675024 13.13551217 0.1445286216 3 3 
1.86909288 14.71602736 0.3150467058 3 3 
1.981119424 5.681613617 0.3921208026 3 3 
2.006087408 20.72619023 0.3893487586 3 3 
2.013432254 0.8512773263 0.3476403645 3 3 
2.23936721 24.37145888 0.2338402755 3 3 
2.31673484 4.020852982 0.3476723431 3 3 
2.060322521 15.8611867 0.3275813925 3 3 
2.317224942 13.61638934 0.3359279884 3 3 
2.006946475 19.48710107 0.3021260909 3 3 
2.310189527 10.17058097 0.3168540712 3 3 
2.464321128 66.99603297 0.3219299377 3 3 
2.260288768 8.245425313 0.2863375108 3 3 
2.205447067 5.147407025 0.1526686915 3 3 
2.218904322 1.389903497 0.4006313967 3 3 
2.450314454 3.98570461 0.1126633722 3 3 
2.311184467 7.92185432 0.3124267112 3 3 
2.019798391 5.585188172 0.3296640565 3 3 
2.219556383 1.622503545 0.492160612 3 3 
2.134339381 1.366014796 0.04770355297 3 3 
2.185151725 20.90200531 0.3550359417 3 3 
2.127670232 15.82655838 0.4263982009 3 3 
2.596307436 42.73037976 0.4986028996 3 3 
2.396145293 7.985352994 0.2169717997 3 3 
2.435562708 18.98989921 0.3084531583 3 3 
2.050294473 3.482848402 0.3484708568 3 3 
2.420756186 2.700357793 0.310347041 3 3 
2.389491879 79.44688666 0.4688085467 3 3 
2.338981275 0.3032743588 0.3565902958 3 4 
2.267910409 0.6812613889 0.193394402 4 4 
2.184259311 0.5079006742 0.3872934846 3 4 
2.108444783 1.226699387 0.185216086 3 3 
2.514663611 0.4953151525 0.2282087344 3 4 
2.339463509 40.06267203 0.4616074636 3 3 
1.901507285 9.468537682 0.06821402495 3 3 
2.102614021 3.99538521 0.4980646202 3 3 
2.047621158 2.122401911 0.1989868341 3 3 
2.330246211 8.187500981 0.1418712691 3 3 
2.264041341 31.81125648 0.1671314365 3 3 
2.392381508 1.165944006 0.2224709448 3 3 
2.357811277 11.83170246 0.1139712309 3 3 
2.205719318 10.25016998 0.1897924434 3 3 
1.854158486 2.942560169 0.2440790773 3 3 
2.558314507 1.639353813 0.1535368592 3 3 
2.182246082 0.9596367118 0.3060116478 3 4 
2.226543873 0.8882264264 0.1725342193 3 4 
2.417939362 8.04220498 0.4322437037 3 3 
2.185795467 11.664174 0.2688877588 3 3 
2.080993414 1.449181789 0.2572768633 3 3 
2.321271094 4.472139254 0.480630122 3 3 
2.310213992 78.74213528 0.1984665543 3 3 
2.429615725 41.31806202 0.1363617008 3 3 
2.44553639 94.94388603 0.2842664752 3 3 
2.976753618 1.267174651 0.4399557807 4 4 
2.611275801 1.490064445 0.2918710411 3 3 
2.10517552 9.305790349 0.2968210056 3 3 
2.481133616 4.347307194 0.3782168709 3 3 
2.59356817 41.52079074 0.3108038406 3 3 
2.483720298 4.928253725 0.3843172316 3 3 
2.193075282 24.03638867 0.2809371554 3 3 
2.217373131 10.07960168 0.3399934352 3 3 
1.988187859 3.341118247 0.3013590299 3 4 
2.178346095 1.707094886 0.3079273542 3 3 
2.141677504 13.56536237 0.3677972386 3 3 
2.520021683 29.50840291 0.1830733642 3 3 
2.421526775 111.54876 0.2664307708 3 3 
2.248904027 1.434416184 0.2773798531 3 3 
2.606383817 26.09169153 0.1192361353 3 3 
2.313619692 3.132890307 0.2022929975 3 3 
2.675308728 1.873552516 0.4407894246 3 3 
2.201285349 2.796953526 0.4210705375 3 3 
2.189455803 11.55303548 0.177521814 3 3 
2.487863849 5.45675984 0.3152801358 3 3 
2.271371027 12.10450938 0.1843863338 3 3 
2.094667314 2.507675203 0.3836365431 3 3 
2.49450422 4.511613672 0.4857601585 3 3 
2.51570833 31.61900184 0.2803463599 3 3 
2.283242583 3.970006288 0.4360498875 3 3 
2.319351826 1.158334183 0.2144351469 3 3 
2.140854896 7.066092899 0.1661614441 3 3 
2.328646755 3.923294415 0.3843109185 3 3 
2.286469399 20.84677646 0.2583147284 3 3 
1.876080953 2.873518832 0.4974271308 3 3 
2.067266856 2.849336324 0.4646403122 3 3 
2.271952668 16.11186319 0.2734383119 3 3 
2.726480295 14.70207936 0.2866574499 3 3 
2.069336497 2.287449737 0.1357774176 3 3 
2.182172533 82.709607 0.3831553354 3 3 
2.197864067 12.80446973 0.479779232 3 3 
2.068361022 6.209630284 0.2765415936 3 3 
2.24157607 4.78194687 0.1915988744 3 3 
2.551098427 54.4144636 0.3322384974 3 3 
1.956242427 4.538376994 0.1514674517 3 3 
2.019693505 4.562252575 0.199094769 3 3 
2.476971193 2.388362 0.2274753006 3 3 
2.598613745 32.81476409 0.306691616 3 3 
2.395354159 0.511399839 0.1072677502 3 4 
2.181713482 6.335863298 0.2763860412 3 3 
2.502116001 0.8128910204 0.4181211108 3 6 
2.29674089 7.153932817 0.2221816545 3 3 
2.26323524 0.8997919055 0.3537414768 3 3 
2.327496331 6.940299897 0.1283087523 3 3 
2.0965938 5.913031263 0.2365638193 3 3 
2.292187794 2.177985549 0.2888468602 3 3 
2.194711292 5.552899872 0.3930438984 3 3 
2.315267531 1.537581029 0.183248563 3 3 
2.227712966 4.523105549 0.4609464374 3 3 
2.099650489 11.70910902 0.4813540767 3 3 
2.291570141 1.77737187 0.2527793267 3 5 
2.440431905 4.518632297 0.3314894304 3 3 
2.59376021 8.510079087 0.4908185983 3 3 
2.465985877 30.343735 0.2857011647 3 3 
2.506337317 12.76403879 0.248034394 3 3 
2.244802127 20.23547165 0.1877903175 3 3 
2.173236141 4.865291369 0.3895170734 3 3 
2.06502937 0.7853332227 0.3770485367 3 4 
2.230009997 3.093474746 0.1084086152 3 3 
2.093991919 14.64863121 0.3073850771 3 3 
2.401730836 2.363174659 0.1218620016 3 3 
2.264712967 3.040696809 0.2378145831 3 3 
2.370161032 19.05600466 0.4076435858 3 3 
2.425202473 2.162462466 0.3303228722 3 3 
2.088637444 20.74049572 0.4945211417 3 3 
2.545621212 5.096708595 0.2132751316 3 3 
2.029246477 0.7668865458 0.1891514451 3 3 
2.232221049 6.409194868 0.4983780703 3 3 
2.434684688 22.10239647 0.4143205795 3 3 
2.506033454 2.267270551 0.2786558977 3 3 
2.409592025 8.50767199 0.4036726094 3 3 
2.10852822 0.6121846612 0.2761562709 3 6 
2.187493718 1.745910097 0.3782672154 3 3 
2.14113999 3.033392474 0.279800447 3 3 
2.236569924 10.39750526 0.1933538806 3 3 
2.406873094 3.407901218 0.4885212894 3 3 
2.241783509 4.005478836 0.2728399856 3 3 
2.171499435 8.648036851 0.4505166293 3 3 
2.67510907 20.02838222 0.1426736359 3 3 
2.046561224 3.008685872 0.1653628785 3 3 
1.831988794 2.798975524 0.09472243966 3 3 
2.175886649 1.802092793 0.4090198487 3 3 
2.032125376 6.804067292 0.2965906937 3 3 
2.089351453 11.73752217 0.2000613017 3 3 
2.321642262 10.10028476 0.06592228126 3 3 
2.530448079 3.319877575 0.3366317453 3 3 
2.031742765 8.713571163 0.3677113361 3 3 
2.317212897 4.259433584 0.4447451241 3 3 
2.366198836 7.551395465 0.4198953054 3 3 
2.853344931 1.209802495 0.4598876778 3 4 
2.659167417 22.81869758 0.3511001917 3 3 
1.827433615 49.16774225 0.263294401 3 3 
2.064739656 23.03719422 0.2022609395 3 3 
1.924784228 1.403655405 0.4199772337 3 3 
2.037476294 2.440990393 0.3675073428 3 3 
2.374183299 62.62228152 0.3762546016 3 3 
2.274076843 44.83577536 0.3766721559 3 3 
2.002719704 11.17551313 0.3998068315 3 3 
2.37903008 1.073377639 0.4643022706 3 5 
2.445305904 9.594299187 0.1795406201 3 3 
1.917156378 0.6913417343 0.3301679695 3 3 
2.294955168 6.178869803 0.3940183772 3 3 
2.400738675 1.389111429 0.1740797365 3 4 
2.533377673 3.466403049 0.3622343994 3 3 
2.45913317 19.3782867 0.3858136143 3 3 
2.595555254 67.22259723 0.2586831878 3 3 
2.462517959 1.491603066 0.04216918162 3 3 
2.309406401 1.695118665 0.3895319852 3 3 
1.879645931 2.886973773 0.4523960167 3 3 
2.304733553 1.295587227 0.1399197642 3 3 
2.18191611 1.678541264 0.3457393775 3 3 
2.42457649 4.740226034 0.1760863269 3 3 
2.18124727 14.80885319 0.2085349817 3 3 
2.230248793 11.27538735 0.2225439724 3 3 
2.339876835 12.03334392 0.2889621627 3 3 
2.354968686 0.6456504779 0.2765051898 3 3 
2.619975504 2.909666345 0.2067692012 3 3 
2.280374049 41.14733485 0.1034766354 3 3 
2.418067503 6.501361216 0.1087283038 3 3 
2.001307029 4.644074424 0.4030054379 3 3 
2.698616233 4.654707196 0.3272056518 3 3 
3.065398251 15.90569487 0.2941474879 3 3 
2.595606183 17.21269174 0.433672819 3 3 
2.385119725 2.679388403 0.3677642777 3 3 
2.412520756 2.839034267 0.195565214 3 3 
2.259378376 5.867147229 0.175987108 3 3 
2.135306459 0.9734600662 0.2701579141 3 4 
2.38605544 12.21572231 0.4929990928 3 3 
2.369820849 22.40929229 0.2244656411 3 3 
2.477186425 12.72872256 0.4751394466 3 3 
2.04052322 0.3654498856 0.2627967461 3 3 
2.496915845 3.672236064 0.4769375385 3 3 
2.302042573 9.483068791 0.3681468372 3 3 
2.291454496 0.5425833945 0.2201873061 3 3 
2.632828489 1.559238649 0.4623444909 3 5 
2.087260831 52.04192485 0.2151914251 3 3 
2.303611414 2.138705455 0.318433661 3 3 
2.412850775 10.96591406 0.3963853398 3 3 
2.741598994 9.271208125 0.3483285261 3 3 
2.224929362 25.89537123 0.1778291174 3 3 
2.116801532 8.748685561 0.4722289719 3 3 
2.294764378 8.420786877 0.4389721037 3 3 
1.842608972 2.932437024 0.3000219524 3 3 
2.253612657 4.03166254 0.4240972869 3 3 
2.346855426 111.0409638 0.1601600785 3 3 
2.389030431 1.954222342 0.351732007 3 3 
2.144668586 6.114892243 0.4622589672 3 3 
2.218275542 10.9313618 0.4673547303 3 3 
2.020967176 3.824785043 0.2582202641 3 3 
2.086720569 3.273809416 0.1767592931 3 3 
2.040946912 12.6362757 0.2445249321 3 3 
2.023395674 6.347264524 0.3629697637 3 3 
2.22938916 11.29323801 0.1208705454 3 3 
2.393498023 10.17895104 0.4310168728 3 3 
2.227397807 28.76788319 0.2349567759 3 3 
2.64214316 6.996868655 0.3514187519 3 3 
2.513346881 5.03357801 0.2540318277 3 3 
2.669221472 7.743922626 0.2762511266 3 3 
2.301228206 10.50098733 0.4836430848 3 3 
