u.bar t.bar 
1.156039489 1.208162644 
1.077091895 1.027894888 
1.075212688 1.045824714 
1.069529739 1.17453263 
1.050556786 0.8345062145 
1.166387968 1.178364427 
0.99754436 1.068165105 
1.072948137 0.7176203539 
1.018259577 0.9121908793 
0.9749335104 0.8621692805 
1.010325953 0.737705965 
1.027502575 0.7742505647 
0.9919138996 0.9336688138 
1.005862453 0.8909799891 
0.9521913168 0.8641986104 
1.126725363 0.948483993 
0.943607606 1.039570855 
1.083702482 0.8727771592 
0.9284165247 0.9668017007 
1.028879593 0.9264948946 
1.058592264 0.7385127686 
0.9745929882 1.023976982 
1.142699675 1.00803229 
1.100325708 1.047654731 
1.019414239 1.456087736 
0.844977554 1.691634147 
1.196908535 1.024273116 
1.000098194 1.100499662 
1.336451659 1.268446524 
1.011155789 0.9228048097 
1.169019275 1.2659054 
0.9139267909 0.9062126427 
1.218473339 1.368842894 
1.008884735 1.033263363 
1.146920658 0.9819800699 
1.099487033 0.843843635 
1.237591183 1.003398554 
0.8642894517 1.044066464 
1.166891337 0.9178794328 
0.9959445598 1.141514281 
1.209981797 1.080848996 
1.03483938 0.9717548965 
0.9545996379 1.152727946 
1.168988675 1.070468699 
1.107133027 1.387674559 
1.312483919 1.021148424 
0.9872207314 1.722724468 
1.247404441 1.076266402 
1.182894029 1.118132475 
1.138602139 0.7472188265 
1.005311367 1.083076252 
0.9260239049 1.097081483 
1.079145837 0.9586286048 
0.9927349302 1.08417483 
0.9331525218 1.222301298 
0.9499198247 0.9492795072 
0.8999201842 1.22732522 
1.064872899 0.8884665197 
1.096696 1.06615809 
1.289336547 1.041902046 
0.9710149787 0.910889813 
1.280090646 1.01250313 
1.003103146 0.981494902 
1.113565748 1.993183785 
1.16806951 9.03211865 
1.00482105 5.641951164 
0.986428022 14.0404711 
1.053059037 6.3008834 
1.070794704 5.814373704 
0.747169357 7.561572456 
0.9524617194 4.386794557 
1.006215278 4.168262367 
1.183845005 6.437150981 
1.020434016 12.29488465 
0.9054848228 12.9925612 
0.8559340158 14.83983685 
0.8568163707 3.63287926 
1.110817956 5.00918208 
1.143197775 5.134395488 
1.133027487 4.824468716 
1.080368542 7.690002601 
0.846338644 15.64724313 
0.9762972523 2.329910995 
1.061695996 1.053935455 
1.131594329 1.323414146 
1.159439751 1.021712565 
1.019553088 1.122800832 
1.095772351 1.355439428 
1.076290123 1.046827334 
1.211957642 1.041576941 
1.013901439 0.7640277505 
1.128634998 0.8940479154 
0.9585686028 1.034581026 
0.95786414 0.9215588965 
0.9823918642 0.9105060779 
1.061577276 0.9257305759 
0.9870035313 1.234644723 
0.9875251489 1.303252495 
1.034897121 1.150187441 
1.119345506 1.26661614 
1.180216028 1.049213499 
1.154252416 1.139434588 
1.172196652 0.9080682832 
1.109495531 1.084518745 
1.490429744 1.457183335 
1.052182252 1.18040822 
1.025646502 1.269035477 
1.064112929 1.242494378 
1.029943175 0.8735655751 
1.163458649 1.316454564 
0.970698506 0.8390948779 
0.9164052874 1.324343241 
0.9264694551 1.275441967 
1.102263606 1.044648674 
1.133998452 0.9250259239 
1.171473331 1.324071912 
0.9458416167 1.042051178 
1.064001209 1.179947418 
1.119165293 1.046417903 
1.129633418 1.033973698 
1.049831472 1.361182495 
1.110716414 1.013585522 
1.016418047 1.199999465 
1.093372627 0.9341761743 
1.166064455 1.122685402 
1.137256144 0.8788201713 
1.041594225 1.012576246 
1.07956556 1.133956175 
1.074828567 1.125027777 
1.206594403 1.108840202 
1.24334126 0.9144923467 
1.094847485 0.9821366063 
1.164072167 1.006228709 
1.142743243 0.875939393 
1.125255554 0.8065450487 
1.015378762 1.034840841 
1.066657071 1.122187736 
1.175392668 1.070717591 
1.182370217 0.986380349 
1.140038734 1.042777655 
1.043805274 1.004782165 
1.019348231 0.9080720978 
1.07892613 1.096964371 
1.139263207 0.8866970441 
0.9713950402 0.9507413121 
1.151879434 1.125356662 
1.206123347 1.292852205 
1.1736426 1.15337415 
0.9454440246 0.7992493105 
1.126820191 1.038716338 
1.039024384 0.9878418475 
0.9829471004 1.546375356 
1.368766656 0.9997718921 
1.21858289 0.9419040045 
1.018488692 0.9360069659 
1.032907434 0.8995546317 
0.9694146718 1.011333203 
0.9455161069 1.416068011 
1.111937526 0.9510562529 
1.194723176 1.051575304 
1.082759364 1.022403633 
1.124246281 1.213247527 
1.19256534 0.9769646342 
1.023903586 1.227012574 
0.986264433 1.241970246 
0.9823586077 1.041877319 
1.249639427 1.042540595 
1.294179093 1.271317101 
0.9164354606 0.9874519184 
0.9900776847 0.9351235335 
0.9602816344 1.095880402 
0.978666904 1.169177075 
1.091927285 1.029875346 
1.035727911 0.9301750521 
1.063387071 1.196414689 
1.223961169 1.052471131 
1.15179959 1.310746686 
0.8915543403 1.073970529 
0.939554783 1.211346365 
1.158464863 1.062127618 
1.054329684 1.051727106 
1.089429617 0.9205594459 
1.093184507 0.8397972688 
1.049000205 0.8094121677 
0.9246184532 0.9003487045 
0.9606510033 0.8636215932 
1.022651973 0.7970550776 
1.049759448 0.7247638983 
1.047230278 0.7817381283 
1.048265866 0.8705414714 
1.037938104 1.72313178 
1.071164915 1.000530028 
1.154710069 1.115567704 
1.100624008 1.581250138 
1.117771048 1.200275787 
1.040768709 0.9755777337 
1.026202655 0.9683235003 
1.141133586 1.212608167 
1.14342061 1.258271033 
0.8982732942 1.391383639 
0.9877706559 0.9998554718 
1.024545824 1.166233123 
1.143209663 1.023084955 
1.186519939 1.075180053 
1.020002796 0.8993767017 
1.004885771 1.166879459 
0.9766101294 1.844703437 
1.059395744 0.9790057076 
1.076184959 1.101180334 
1.145175159 0.9292866176 
1.315224132 1.88369744 
1.084078123 3.679274303 
1.52117387 3.288815441 
1.222769205 7.841948543 
0.963878551 11.46244593 
0.7444037096 139.1714092 
0.7470890863 7.425373509 
0.8544815216 7.984423729 
1.055461569 11.77118233 
1.52770273 8.010825138 
0.8904612086 12.03550564 
0.906254685 10.3330058 
1.062616359 10.96390553 
0.8226830983 5.82282558 
0.8766411215 9.460348593 
0.8367995625 5.078289335 
1.017277191 1.862816898 
1.314951685 1.24243256 
0.9950949646 1.072873088 
1.057302792 1.123758291 
1.10018562 1.102296736 
0.8963143821 1.103304001 
1.168214435 0.7768441197 
0.9774677814 1.014847249 
1.095166402 1.13237827 
1.025490549 0.9492290303 
1.147718281 1.189812097 
1.063357777 0.8316976505 
1.09560282 1.092564073 
1.012879287 0.9294310608 
0.9946490152 1.205632808 
1.052578242 1.050435697 
1.122610497 1.34051586 
1.078373657 0.8376262732 
1.03313045 0.9035169895 
1.066719799 0.8831016338 
1.021997995 0.9659305302 
1.022192708 1.002695712 
1.203312565 0.9496373587 
1.055225012 0.8376697185 
1.013208382 1.299473474 
1.063128594 0.8067839438 
1.055442509 0.8663869157 
1.210061493 0.9014979009 
1.031933494 1.265844937 
1.08411172 1.17716379 
1.163607407 0.9214439775 
0.998456023 0.9882348177 
1.081282506 0.9959440064 
1.048361791 0.8714302866 
1.005689207 1.038887258 
1.188166589 0.8638351702 
1.255396238 1.280039671 
1.192745871 0.9577128696 
1.012172582 0.8482260647 
1.00742876 0.7304242148 
1.054284419 0.8346060133 
1.025514942 0.8046506024 
1.066567513 0.8241528302 
1.005067481 0.9111740174 
1.06677894 1.138495944 
1.104289505 1.153475665 
1.388537382 1.560906101 
0.9573503965 1.597940748 
0.9317919777 1.189083711 
1.053415803 1.016863194 
1.043664598 1.122840798 
1.023184845 0.9254547963 
0.9215497237 1.077155474 
1.015420905 0.9058122739 
1.219917936 0.9906577397 
1.07289523 0.8720092623 
1.004937955 0.951842819 
0.9805524002 1.118784691 
1.14212458 0.8270274615 
1.054358306 0.9750719757 
1.046980308 0.8667748078 
1.157285222 0.9874343377 
1.011888519 1.264505343 
1.02170521 1.453226389 
0.9812255302 0.9846860587 
1.125397081 1.017027268 
1.00441249 1.226806035 
1.087424139 0.987587844 
1.214821617 1.179193272 
0.9446360187 0.9657821504 
1.001041452 0.862451612 
1.013277521 0.7671775802 
1.033491618 0.8658936553 
1.290849484 1.013735009 
1.030880341 0.8578141998 
1.007211616 0.9297060631 
1.007838268 0.7572435544 
1.017426996 0.7864890516 
0.9773248107 0.7947745798 
1.017985311 0.7688184103 
1.122198928 1.374531292 
0.8949276524 1.138718315 
1.031945734 1.062451211 
1.00569186 0.9964541495 
0.9496897232 1.093603847 
1.123730382 0.8762257158 
1.020055177 1.13818491 
1.075452606 1.161868687 
1.078445776 0.9922724604 
1.150748847 0.9582129681 
1.021072369 1.040888272 
1.098123889 0.9760376659 
0.9994993964 0.9525025515 
1.092307316 1.077820096 
0.9906402817 0.8672684201 
1.129151884 0.8440445827 
0.9336768957 1.098222447 
1.055829787 0.7075019689 
1.157036387 1.06244383 
1.287458049 1.122277933 
1.329210919 1.080913224 
1.015522465 0.9706755834 
1.125596635 0.9795837863 
1.117499765 0.9255776794 
1.087442197 1.142906748 
1.043262926 0.9685301595 
0.9825720754 0.9704911213 
1.147698337 1.119123625 
1.004852492 0.8423188328 
1.136023048 0.9859987681 
1.303946705 1.060367987 
1.031438388 0.978403286 
0.990996403 0.9321305305 
1.167828485 0.9349714095 
0.9954455575 1.364315625 
1.153194388 0.842477807 
1.129091338 1.481815214 
1.18869408 1.203804314 
1.014359831 0.7399826871 
1.038800621 1.085861785 
1.069994801 1.307611882 
1.01566512 1.086291668 
1.173028093 0.8669241521 
0.908124897 1.354656335 
1.028278663 1.059537271 
0.9862498495 1.011961865 
1.210080572 0.8799206045 
1.177780198 1.210058759 
1.126402022 0.8670883268 
1.081338929 1.25280873 
0.9532112425 1.044208673 
1.001794331 1.202891386 
0.9579119211 0.9760332848 
0.8752959072 1.147056007 
1.128904784 1.014177696 
0.9617471118 1.091503114 
1.154230176 1.097831739 
1.027605305 1.316235891 
1.31773477 1.173902153 
1.042048745 1.157177537 
1.178749909 0.9522923871 
1.152517582 1.086595922 
1.128805239 0.9957712759 
1.120727578 1.369226855 
1.044549783 0.9356941679 
0.94240956 0.8862900708 
1.117507043 1.046789659 
1.036996338 0.892469817 
1.037434789 1.026758837 
0.9233097339 1.114057915 
0.9937145211 1.054433163 
1.11485899 1.054592118 
1.111544151 0.9760172102 
1.177446198 1.027649304 
1.119162217 0.9914458746 
0.9295275717 1.043726167 
1.008001504 1.070011872 
1.052805276 0.88624317 
1.096921311 0.9236093302 
0.9764993563 1.00843722 
0.9899820692 1.106493198 
1.269115045 1.066066574 
1.028689625 0.7790855121 
1.089240136 1.12242358 
1.008887166 0.8091172416 
1.172283345 0.9580046212 
1.264326993 1.437346522 
0.8975485696 1.044955932 
1.0935217 1.003548752 
1.241732032 1.007947834 
0.9897434462 1.33338298 
1.15255369 0.8992805037 
1.169717609 0.9197211009 
1.126066106 1.054835698 
1.035046148 0.8300109691 
1.062698715 1.157058885 
0.9545586254 1.075832549 
1.080052516 0.9637088002 
1.084893753 0.9574024885 
0.9276209514 1.185263626 
1.170268021 1.027689735 
1.10398533 0.9244331577 
1.087170231 0.8942851071 
1.030520725 0.9947507014 
1.196768219 1.399886431 
1.018582171 1.667668161 
1.076696669 1.155869478 
1.181500548 1.184383046 
1.052131038 1.087377371 
1.056940274 1.032421241 
1.064401631 0.9671874926 
1.096235848 1.149470906 
1.059851572 0.8294571162 
1.091755028 0.8813027312 
1.264459846 0.9940422311 
1.067862249 1.944845811 
0.9693575283 1.210676518 
1.195869854 1.48353069 
1.055396276 1.0946415 
1.039031246 0.8976548321 
1.038141718 0.9624963978 
1.047859611 1.01641477 
0.8760907296 0.9763227541 
1.060796899 1.404187163 
1.204801755 0.9884670474 
1.210231555 1.257640518 
1.101626771 0.9369995187 
1.028479763 0.9734192911 
1.369000404 1.168096741 
1.159385165 1.090519999 
1.27521577 1.264049245 
0.9427164053 1.199324148 
1.292168427 0.8922586417 
1.186149755 1.013517313 
1.047699013 1.054412664 
1.094114721 1.238177679 
1.063529877 1.030692148 
0.9764948211 1.057783803 
1.082225667 1.145123356 
1.137996541 1.024449036 
1.135807071 1.161017882 
0.9954239488 0.8916411438 
1.272513477 1.096072258 
1.065483708 0.9204595342 
1.060694318 1.054097782 
1.011222427 1.166692527 
1.014329186 0.7823931404 
1.026418559 0.9674066501 
1.009382737 0.8090323395 
0.9816313068 0.7678619657 
0.9921634709 0.834001745 
1.044490111 0.9899295997 
1.26746346 1.508119757 
0.9835611457 1.14887867 
1.343493532 0.7805407717 
1.057627886 1.019881813 
1.093196499 1.03648887 
1.096918838 1.131751595 
1.238584585 1.055640594 
1.186396438 0.9952075307 
1.138834481 1.199623903 
0.9599748587 0.7988418443 
1.000909655 0.8702866803 
1.037796146 0.8695171954 
1.23705148 1.065648521 
1.153695506 1.101531216 
1.008848659 0.7991030409 
1.003980976 1.08525811 
1.069940648 0.8110489516 
1.086792598 1.067559384 
1.030880885 1.089083196 
1.123415876 1.469793786 
1.140968932 1.058241341 
1.072524411 1.04753595 
1.064387324 0.8980935672 
1.120953862 0.9312644328 
1.039112202 1.075096064 
1.034456977 1.163331398 
1.344499553 1.043995697 
1.220714284 1.01479177 
1.16292509 0.9302517548 
0.9666656863 1.024077103 
1.217826709 1.061626062 
1.004467114 1.285643764 
1.154356133 1.01785972 
1.159773381 0.8951089246 
1.096768628 1.065993536 
0.9484846146 1.132179428 
1.031764075 1.136446095 
1.246625345 1.100883542 
1.191271048 0.8935200341 
1.118416611 1.090917383 
1.061686194 0.7844264256 
1.485912567 0.9330598978 
1.133329118 1.38959565 
1.222636589 1.171003453 
0.9632878453 1.122183483 
0.9791475677 0.8235271207 
1.059518497 0.961632997 
1.159660969 0.9374674635 
1.023758298 0.9017336285 
1.056180879 1.173837004 
1.007155068 0.8471003411 
1.255348941 1.527413065 
1.21658193 0.9589962292 
1.227917326 1.004872225 
1.116564351 1.049307907 
1.126609419 0.8353696483 
1.052946545 0.9016175024 
1.037281908 1.183493483 
1.014496009 1.147369306 
1.143235423 1.153852718 
0.9554659014 1.231412954 
1.117164328 1.39650409 
0.9345804427 1.147194848 
0.9542169378 1.040296395 
1.061328661 0.949719441 
1.043983029 1.074602761 
0.9128418915 0.9644329865 
1.133743858 1.154352831 
1.039937114 1.010512481 
1.093625933 0.944786942 
1.028871924 1.141998807 
0.9635312258 1.038910893 
1.222386507 0.9786895471 
1.046234372 1.006245187 
1.246832619 1.474715235 
0.9618472657 1.315210624 
1.062740148 1.163157606 
1.167577641 1.108694318 
0.9473126381 0.9839134252 
0.8807190634 1.270561193 
0.9745906782 1.018542688 
1.099417916 1.142623601 
1.035431953 0.8893131137 
1.078858686 0.8985312112 
1.189644596 1.123641863 
0.9878505102 0.7739341113 
1.120463167 1.161472093 
1.348996726 1.068161497 
1.385044305 0.9384370292 
1.10350654 1.38221366 
0.9448640567 1.084953604 
0.986356467 1.227305962 
0.9812452377 1.154346932 
1.138640254 1.239745379 
1.114180721 0.8201532878 
1.063944235 1.096385693 
1.176113974 1.055581368 
1.055951318 1.300400075 
0.9474525453 0.7697801804 
1.517870911 0.9254993154 
1.138552759 0.9346698003 
1.090354163 1.291410858 
1.116740045 1.248582867 
1.319213061 0.9720996983 
1.144220218 1.109569396 
0.953467471 1.179515435 
1.01582931 1.021494196 
0.9640741141 0.9461846216 
1.029953504 1.007359554 
1.020901198 0.924157689 
1.054655138 1.258670213 
0.985957101 1.061461938 
1.074696833 1.177494055 
1.062092973 0.8555787059 
0.9804428778 1.039216712 
1.015223504 1.100487366 
1.233723631 1.351259728 
1.182267931 1.058376809 
1.018259724 0.8460613013 
1.004192313 0.8125758906 
1.016750346 0.7606596576 
0.9921600969 0.8189091412 
0.954409936 0.9868871605 
1.160494974 0.9333868667 
1.216226352 0.9906175771 
0.9377025761 0.9958360825 
0.9707475199 1.101055225 
0.9476409908 0.9367423952 
1.030015336 1.145718342 
1.049188302 0.8684003559 
0.9484209521 0.898999028 
1.078829039 1.05298992 
1.143716305 0.9738695916 
1.128885543 1.102852212 
1.207189631 1.264423652 
1.042488582 1.206572614 
0.9531835589 0.8083289645 
1.018408119 1.014714396 
0.9975750476 0.8347773838 
1.066235961 1.093980207 
1.078911147 1.083978085 
1.024125779 1.13830747 
0.9987308755 1.082305394 
0.9022870247 1.00806646 
0.9359351149 0.9518008246 
1.148672184 1.102997546 
1.046172773 1.136544754 
1.001917232 1.318422405 
1.015284614 0.9459471419 
0.8846679588 1.105005029 
1.143143961 0.9068138475 
1.038295833 0.9222178587 
1.197313457 0.7586873059 
1.063201678 0.9915514227 
1.059680654 1.099895004 
1.245704511 1.307929451 
1.042136606 0.9290332835 
1.393996696 1.328952786 
1.088904447 0.7765416096 
1.136413773 1.039028282 
1.092721964 0.9306601569 
0.9782498849 0.9357654189 
1.202070086 1.083501364 
0.9932987342 1.066673667 
1.070923165 1.006670662 
1.243055051 1.080634736 
1.094825801 1.596513797 
1.062075802 1.46993903 
1.035666343 0.8687546622 
1.211617148 1.101764545 
1.097069505 1.071657854 
1.240763834 1.30487529 
1.081868019 1.008896451 
1.08570927 1.048471828 
1.05913113 1.216806125 
1.146736322 0.9065500799 
1.063858931 0.904700335 
1.046706717 0.7120622198 
1.034776197 0.8603606022 
1.039994689 0.9336770851 
0.9506340539 0.8978554285 
1.039362138 0.7852507694 
1.027417989 0.924312653 
1.004758946 0.9016809576 
0.9330537771 0.7757390238 
1.021579074 0.8783909519 
0.9348292382 0.8186320132 
1.049371635 1.08072652 
0.9774925071 1.075645775 
1.079634538 0.9508541039 
0.9826077892 1.129208522 
0.8753487913 1.319158705 
0.9569778618 1.0501948 
0.9679137193 1.068706001 
1.059639346 0.9633593236 
1.041279129 0.9890521759 
1.314739903 1.226901982 
1.000875064 1.146510098 
1.008045116 0.9342061386 
1.02933439 0.9882498341 
1.064960462 1.133954039 
1.030997223 1.198798848 
1.186860666 1.105121024 
0.9453420297 1.276452935 
0.9953126588 1.069289888 
1.007591156 0.9812891759 
1.100957161 1.247170966 
1.117778985 1.138854675 
1.149489258 0.9497502013 
1.166632741 1.209077779 
1.114076779 0.9585540863 
1.090114649 1.108444353 
1.026432758 0.8070293043 
1.117117391 1.033272392 
1.014285178 1.085210477 
1.095998924 0.8010255851 
0.9720446705 0.9120637025 
1.356969274 0.9266679271 
1.023637533 0.9981465172 
0.9860262287 1.193905873 
1.043511126 0.9131430025 
1.032832746 0.9626611775 
1.019484946 1.18562347 
0.9886155357 1.502131402 
1.035562766 1.623718701 
1.14572697 1.133291057 
1.173567459 0.9740656015 
1.156415875 1.299409051 
1.140570196 0.9372624348 
1.015061042 0.7709957905 
1.140057358 1.21213693 
0.9571151251 0.973477538 
1.015153121 1.143417907 
1.054761104 0.9326180888 
1.165889331 1.262166601 
1.020273093 1.057310646 
1.069945987 1.131521077 
1.026071956 1.380963447 
1.058747399 1.234092058 
1.073642414 1.023709359 
1.102792886 0.9852857583 
1.064824423 1.023854411 
1.132914564 0.9712047348 
1.101986047 0.8060510126 
1.080968567 1.049074809 
1.23803148 1.099490616 
1.032833983 0.8115108788 
0.953818869 1.109359991 
0.9545249695 1.034036121 
0.9414084831 0.9039988312 
0.9676380185 1.073548954 
1.167279319 1.258748557 
0.9881717451 0.9816864605 
0.8685841022 1.027899765 
0.9698562761 1.078657056 
1.136687085 1.05599511 
1.04592637 0.8738397575 
0.9352067808 1.17903336 
1.098327106 1.001484932 
1.013077679 1.061010964 
0.9851112858 0.914023888 
1.071601576 0.9797433262 
1.107749428 1.187332539 
1.060020502 1.22702006 
1.158209175 0.9706324559 
1.049057179 1.285693619 
1.122968362 1.277334757 
1.095504271 1.02926157 
1.067064374 1.196322532 
1.040376689 0.9134774792 
1.017483383 1.20254352 
1.136437031 1.00813338 
1.148204007 1.032247983 
1.10205756 1.016736026 
1.051877693 0.9384927399 
1.072358783 0.9497448476 
1.006320787 1.118122975 
1.015394203 0.8870153519 
1.037317851 0.9479686678 
1.228470035 1.072775305 
1.025826704 1.321423331 
1.268173794 0.9279053362 
1.467576966 1.227767554 
1.051060708 1.108790395 
1.006046518 0.9844293398 
1.202352998 1.148282395 
1.115698176 1.143227191 
1.002593712 1.140557594 
1.071501313 0.9566026089 
1.108277754 0.9945356034 
1.124662197 1.070482096 
1.163344061 1.187080689 
1.018667062 1.009230972 
1.033669712 0.9122511217 
1.042618825 0.937220212 
1.106715934 0.9886062909 
1.153038551 0.9853405304 
1.062928485 1.067893736 
1.14977883 1.142381883 
1.315683012 1.140667396 
1.047699429 1.739533132 
1.057819649 1.19191978 
1.009934913 0.9437925864 
1.138683847 1.10090048 
1.035904991 1.146408842 
1.141398381 0.965447323 
1.078479883 1.161429644 
1.003799255 1.633842986 
1.091150708 0.9672407737 
1.316535291 1.055191767 
1.065649 0.9017119722 
1.004634917 1.455413321 
0.9054678341 1.22408948 
0.9736585683 0.9193091428 
1.227751341 0.9100070007 
1.029998502 1.068719604 
1.118355291 1.028801291 
1.15049668 0.963780505 
1.02751862 1.108180865 
1.033977739 1.070656787 
