u.bar t.bar 
1.004499918 1.232474742 
1.002463214 1.239419654 
0.9711402002 1.300703633 
0.9936648489 1.323399204 
0.9621977788 1.167549615 
0.9832858104 1.395056841 
0.9848569436 1.190983653 
1.02819225 1.260835712 
0.9966939005 1.315339319 
1.003749953 1.288679457 
1.041779073 1.266749807 
0.9782519072 1.293967505 
0.9708991507 1.382093148 
1.003232193 1.22875531 
1.057306615 1.175425149 
1.015393869 1.245238193 
0.9925181187 1.198007895 
1.017129212 1.305685739 
1.017193526 1.234502222 
1.009751783 1.179143755 
1.067834356 1.229875521 
1.005718357 1.174864042 
1.020516611 1.116963946 
0.976856387 1.301348926 
0.9474607862 1.460547894 
0.9977171967 1.3089458 
1.045875887 1.334990589 
1.01942656 1.23696497 
1.037363555 1.276529143 
1.065509262 1.332190931 
1.041711369 1.2540715 
1.01890457 1.394623591 
1.065802211 1.285168259 
0.97681473 1.313723554 
1.101526579 1.256796022 
1.068958197 1.38810914 
1.028022377 1.337404983 
0.9650152001 1.379339833 
1.073652266 1.382292734 
0.9765436875 1.303016372 
1.04364831 1.187981955 
0.9603299143 1.4006862 
0.947129133 1.323852078 
1.005838237 1.348447031 
1.063365 1.290513325 
0.9740705057 1.317608835 
0.9656859112 1.448029402 
1.029982677 1.244068435 
1.091959718 1.214626517 
0.9825390934 1.267152002 
0.9855117414 1.196198128 
0.9970512894 1.218402356 
1.127501913 1.120667322 
1.037189725 1.108560812 
1.033910828 1.216334751 
1.064577075 1.280269763 
0.9820813303 1.354929119 
1.038522215 1.385737288 
1.015566742 1.479656309 
0.9792063851 1.398449744 
0.9705033041 1.393722497 
1.02328217 1.326683636 
0.9666222189 1.403966946 
1.062383682 1.317543874 
0.9537276904 1.443224535 
1.040351232 1.228557162 
0.9863748988 1.426563931 
1.016001611 1.243991615 
0.986398259 1.361653676 
0.9260554034 1.337585023 
0.996821693 1.305702824 
0.9885771798 1.342342754 
1.007632534 1.256569104 
1.037305676 1.37292643 
0.9507330567 1.236570872 
1.018035726 1.258893842 
0.9562465713 1.32136454 
1.007174324 1.195300554 
0.9758037193 1.301948444 
0.9456792275 1.272448118 
1.056077306 1.291216056 
1.00399674 1.412462789 
1.030276708 1.310599197 
0.9927892576 1.300692583 
0.9472826123 1.311204838 
1.072062171 1.28682531 
0.9987641331 1.329391621 
1.040931351 1.375239566 
1.036678453 1.300967643 
1.144571469 1.21607787 
1.037956369 1.235825286 
0.9321979095 1.2893265 
1.014941317 1.317903583 
1.077962088 1.330012671 
1.02762538 1.256202593 
0.9349902852 1.343958295 
0.9999730387 1.387523849 
1.00918167 1.375068536 
1.0294299 1.459911223 
0.9782269901 1.320572686 
1.034530144 1.319807375 
0.9917019205 1.338636549 
0.9350972824 1.479464676 
1.007410715 1.309010006 
1.023754045 1.22111588 
1.011356225 1.192905127 
1.034859661 1.262299139 
1.005610048 1.262068609 
0.9477600059 1.351436362 
1.014154207 1.286224366 
0.9579303443 1.321490801 
1.003983077 1.370772749 
0.9908662078 1.323795238 
1.003224156 1.239142368 
1.057696094 1.316908139 
1.00044768 1.251310635 
1.03041258 1.199744164 
1.007308687 1.307479378 
1.004523702 1.345842387 
1.06133489 1.197245023 
1.001597834 1.206008088 
0.9878110733 1.245546208 
1.017438173 1.310015205 
0.995887684 1.271096296 
1.055798193 1.406818853 
1.001042544 1.308636447 
1.006206165 1.25301113 
0.9775923375 1.386090027 
1.031497629 1.344069901 
0.9905992547 1.476553574 
0.9954690409 1.248664902 
1.031917821 1.158025282 
0.993260647 1.203423827 
1.085466678 1.133346591 
1.02833798 1.180135778 
0.9598312936 1.304826448 
1.059378347 1.250248557 
1.03080109 1.309683924 
1.013031121 1.227509765 
1.019253983 1.305243697 
1.034894326 1.341415916 
1.001995036 1.330699903 
1.002146536 1.405533581 
0.9776067502 1.345080708 
0.9792657587 1.316717123 
0.9915832294 1.484295373 
0.991977808 1.466872481 
1.005222679 1.315599065 
0.98151555 1.223910439 
0.9949604916 1.30961084 
1.01941274 1.279189965 
1.042686754 1.327536203 
0.9653091194 1.372192515 
1.072552365 1.306311952 
0.9867915256 1.289468804 
0.9719576895 1.257859648 
1.024149409 1.307286794 
1.000101046 1.392078758 
1.059726005 1.358703783 
0.9900284976 1.311197522 
1.016763199 1.419984971 
1.012926448 1.365309988 
1.085924782 1.317462992 
0.9943563125 1.445689087 
1.027715507 1.385636994 
1.073727821 1.298715165 
1.044351832 1.313812648 
1.057023761 1.263777809 
1.001119443 1.315327051 
0.9940030945 1.575800103 
1.019201296 1.295536187 
1.097480504 1.210521207 
0.9892112285 1.260412887 
1.109198399 1.406118049 
1.018333303 1.436094943 
0.9660755884 1.41618289 
0.9823070404 1.449374306 
1.016827842 1.414727046 
0.9715371707 1.372109126 
0.9717123213 1.399369745 
0.9632779543 1.310182959 
1.021013612 1.274128607 
1.054671548 1.213711189 
1.053001753 1.340654269 
1.018905558 1.356165806 
0.945535924 1.356781645 
0.95247398 1.364769083 
0.9860824207 1.321025509 
1.096308799 1.161707358 
0.9685032778 1.463299241 
1.026820431 1.244390237 
1.03578381 1.467719345 
1.038305708 1.261671298 
1.086601895 1.320686589 
0.9896085449 1.279247162 
1.034879846 1.151646317 
0.9906981571 1.374531255 
0.9908418746 1.435799689 
1.026213543 1.23494268 
1.043920977 1.246620938 
0.9742687628 1.337986879 
0.9742659201 1.309168293 
0.9981531418 1.290569945 
0.9871631098 1.214665836 
0.9897469858 1.275337851 
0.9947485434 1.224402414 
1.013721619 1.238266209 
1.032030201 1.354396366 
1.060015522 1.265309829 
0.9798521205 1.291847857 
1.058105287 1.379154 
1.003085693 1.293898194 
1.039350461 1.158771257 
1.038613107 1.216176339 
0.98760909 1.187472973 
0.9921285615 1.216130371 
0.9749032504 1.397967823 
1.002459322 1.248302479 
0.9847688221 1.316107456 
0.9569926307 1.294418107 
1.009801277 1.147091031 
1.002082992 1.179232045 
1.009823241 1.206010084 
0.9854305635 1.337434924 
1.006748851 1.350042614 
0.9894168138 1.317142879 
0.9850409635 1.376894132 
0.9845259964 1.383479502 
0.9744640323 1.271204861 
1.004248801 1.283434017 
0.9720778981 1.295406684 
1.069807626 1.261616965 
0.9847261571 1.286369856 
0.986347703 1.441436292 
0.990258532 1.364001734 
1.052453702 1.26331946 
1.055637593 1.22139236 
0.9847968983 1.277464666 
0.9993314375 1.326345964 
1.123768929 1.265593814 
1.001346657 1.302828187 
1.038996553 1.266941695 
1.035180935 1.318279269 
1.00489488 1.340147094 
1.007018895 1.197188025 
0.9537997816 1.488080832 
0.9755836834 1.327029276 
1.080001682 1.173468714 
1.01210591 1.4144599 
1.099936938 1.209793085 
0.9845829404 1.340089583 
0.977289671 1.395670405 
0.9883448483 1.292815213 
0.993380902 1.328639409 
0.9820126405 1.350624422 
0.9801067047 1.249294273 
1.023540052 1.378741686 
1.037539043 1.375776916 
1.039466124 1.378391553 
1.001602236 1.356753982 
1.00232679 1.406136638 
1.068819678 1.376898202 
0.9580203087 1.423287126 
0.9860133397 1.383622675 
1.083301325 1.301900841 
0.9789499067 1.311530048 
1.082147282 1.257484628 
1.023352171 1.298469989 
0.9833947592 1.373602443 
0.9955165325 1.278911053 
1.029847149 1.344382362 
1.068947875 1.31656292 
1.053281188 1.268539968 
1.013884366 1.281053518 
0.9755825245 1.355794606 
0.995560056 1.279774672 
1.004762386 1.374075731 
1.058938655 1.279690429 
1.016244399 1.250659516 
1.025547406 1.214094482 
0.9501042549 1.265993157 
1.04343255 1.223645209 
1.005737869 1.275960184 
0.9908585164 1.436445262 
1.000766421 1.460195643 
0.98835657 1.299556653 
0.9727698483 1.243398646 
1.012364312 1.291770985 
1.031284348 1.181244292 
1.04631319 1.292130956 
0.9927210014 1.314380089 
0.9471598207 1.361099827 
0.974998811 1.247561896 
0.9969984613 1.252980568 
0.9779440429 1.390126335 
1.016800418 1.332996811 
0.971302743 1.272588027 
1.011217525 1.15260426 
1.020322725 1.11636892 
1.03315197 1.229261784 
1.031097157 1.400163903 
0.973647432 1.461193541 
0.9453173333 1.369391174 
0.9943427091 1.419440445 
1.016657647 1.367358669 
1.016696026 1.299954473 
1.031591944 1.263951565 
1.035444697 1.16925075 
0.9467938637 1.365081781 
1.018158829 1.377565746 
0.9614661902 1.462173135 
0.9562841383 1.319279192 
1.014738247 1.277253174 
0.9976449356 1.390342269 
1.049239092 1.297129982 
0.9980478572 1.297771145 
1.049296898 1.256307726 
0.9890067108 1.361064084 
1.01380195 1.310783837 
1.07269775 1.29637787 
1.030533109 1.28692136 
0.9949872629 1.320373722 
1.044028781 1.159239224 
0.981285397 1.405186626 
0.9868230622 1.350073228 
0.9708999594 1.370075305 
0.9853897849 1.201285665 
1.037092517 1.326908531 
0.9871360328 1.360507118 
1.039500975 1.218075021 
1.05803021 1.319568558 
1.034755573 1.228389038 
1.015231674 1.241096887 
0.9873440089 1.308669155 
1.001084137 1.38645472 
0.9956988948 1.329081621 
1.040258097 1.299553799 
0.9658051812 1.363958727 
1.060094043 1.258517881 
1.02733407 1.331485858 
1.043495436 1.287368366 
0.9943766965 1.25689369 
0.9638490984 1.653913713 
1.050045053 1.326455218 
0.9750491599 1.319772654 
0.9793417202 1.276522663 
0.9499949898 1.378911047 
0.9557727366 1.507347814 
1.011727646 1.455915762 
0.9530889935 1.318439804 
0.9783281148 1.257710057 
0.9875751416 1.303095468 
0.9978436111 1.27561704 
1.023122276 1.313728859 
1.02291395 1.347300586 
1.05155388 1.314780053 
1.023945438 1.207935879 
1.012812002 1.352042274 
0.9785629746 1.305751977 
0.9975087955 1.435656022 
1.026250823 1.315661672 
1.00772566 1.265617499 
1.047565953 1.22132538 
1.027798479 1.338515546 
0.9473913427 1.476895449 
1.006967941 1.371995192 
1.021260349 1.314764665 
0.9567645276 1.351126071 
1.036150834 1.327327761 
0.9887669882 1.383530842 
1.018790846 1.311613817 
1.050767394 1.261118392 
1.139819689 1.145790774 
0.9985310476 1.321845319 
0.9956504883 1.365609609 
1.001074704 1.305641229 
1.019938125 1.167525995 
1.053980899 1.334342343 
1.061353486 1.418413242 
1.051487376 1.478029307 
1.01483173 1.460120699 
1.024423082 1.344418416 
1.043210373 1.52744811 
0.9881975522 1.288745692 
1.020083455 1.391124353 
0.9960640133 1.263858223 
0.9923080194 1.279777713 
0.9944680381 1.327068918 
1.025204021 1.240036893 
0.9866775613 1.234780439 
0.9842625996 1.188227017 
1.031093645 1.2300139 
1.022638833 1.283700745 
1.052008642 1.180743623 
1.034523588 1.11484689 
1.06868664 1.291239022 
1.010434191 1.37704084 
1.033842854 1.323734682 
1.036030356 1.342587061 
1.022490364 1.410210061 
0.9951088694 1.305754442 
0.9810369357 1.240289503 
1.076762873 1.455892027 
1.059505976 1.315828918 
0.9989927814 1.306297437 
0.9956789425 1.228795417 
1.028711684 1.417328969 
1.033527263 1.318326555 
1.013503508 1.331594979 
1.037829936 1.326437282 
1.035641016 1.194374688 
0.9944002361 1.119349854 
1.024780933 1.311394279 
1.035911909 1.240095322 
1.006422379 1.339747479 
1.049812511 1.339750533 
1.126486816 1.352587335 
1.066182815 1.176068311 
0.9579807938 1.614370725 
0.9585844249 1.375465209 
1.018691089 1.365470151 
0.9798203882 1.276921726 
0.9506011637 1.412599581 
0.9697414411 1.387095755 
1.087180811 1.321294396 
0.975914993 1.321784711 
1.038263007 1.268711407 
0.9663770775 1.28961638 
1.028367977 1.505680051 
0.9750258238 1.464712189 
1.015986379 1.30942263 
1.040004735 1.221029342 
0.9933588592 1.232209756 
0.9592127737 1.304063587 
1.012487136 1.23144366 
0.9828877043 1.375581667 
1.063476032 1.349341649 
0.9632165459 1.370334526 
0.9985725841 1.360545017 
0.9986055262 1.295866412 
1.044294918 1.323018453 
1.033560439 1.294398968 
1.019724857 1.339433713 
1.035694223 1.23484157 
1.11743545 1.265691984 
1.04886901 1.171511588 
1.01898116 1.239686527 
0.9759299074 1.325920362 
0.9817836602 1.471289812 
1.010214619 1.355906598 
0.9933974046 1.297155365 
1.006943783 1.45309355 
0.9992255503 1.496277341 
1.032967992 1.242758845 
1.012015263 1.296030245 
1.017882552 1.209531341 
1.024002883 1.26129913 
1.043998791 1.305195377 
0.9601379582 1.36722376 
0.9984203821 1.191691911 
1.073888768 1.23853667 
1.002242721 1.185101249 
1.040536807 1.449954947 
1.005435425 1.298539198 
1.003423965 1.33517455 
0.9970291783 1.251239929 
1.004666194 1.248424672 
1.04752608 1.217574088 
1.00120093 1.364453674 
0.9953568454 1.291419856 
1.031577899 1.225850191 
0.9762032427 1.291882343 
1.035562012 1.232581884 
0.9759988026 1.218202636 
1.001163299 1.410892778 
0.9682680462 1.452466798 
1.067594808 1.312502673 
1.012071136 1.351737234 
1.060686497 1.391994661 
0.9983197108 1.415800973 
0.992710155 1.345355456 
1.022261301 1.327946911 
0.9680867148 1.475534332 
0.9551666981 1.335875518 
0.9698499345 1.329456222 
1.014464586 1.476080175 
1.033665808 1.41976751 
0.9950435448 1.295241094 
0.9944599587 1.230671142 
0.9825482115 1.312909463 
1.05033554 1.239496957 
0.9916316259 1.288738122 
0.9771072587 1.369776704 
0.9855196893 1.353976618 
1.008532609 1.332756338 
1.004645384 1.301199868 
0.9395395867 1.315726967 
1.060576414 1.190278719 
1.048873904 1.23117265 
0.9864474368 1.269067556 
1.01946271 1.292816776 
1.014035382 1.457609777 
0.988144328 1.364888303 
0.9325052147 1.442315976 
0.9688549687 1.363350798 
0.9997733773 1.391355596 
0.9867172591 1.347145049 
0.986869403 1.347885016 
0.9933523274 1.382170713 
1.025493428 1.395512474 
1.047599014 1.286394871 
0.9772603082 1.285182386 
0.9914217837 1.414171492 
0.9516933195 1.362187437 
1.003260197 1.285943009 
1.081189609 1.334110126 
1.028868938 1.377456678 
0.9972404574 1.425362962 
1.00546129 1.264201509 
1.003121313 1.300313448 
1.031026364 1.327723537 
0.9832917179 1.348131681 
1.036645755 1.264195814 
1.024970256 1.383766039 
0.9633341021 1.364288744 
1.11064087 1.185078971 
1.029622418 1.314139669 
1.013994261 1.279097787 
1.043251258 1.125492081 
1.025773912 1.514244709 
0.9959077116 1.282358575 
0.9611381335 1.332567005 
0.9932407538 1.373846145 
0.9909602826 1.332192738 
0.9936504402 1.318997942 
1.002365882 1.367793642 
0.9957326853 1.394649805 
0.9786866563 1.322468598 
1.004289485 1.36667233 
1.007096583 1.401989976 
0.9502751167 1.396405844 
1.031640384 1.35975847 
1.004227729 1.360639528 
1.00998841 1.37678692 
0.9807597876 1.338660369 
1.036310611 1.32155412 
1.033793116 1.434908139 
0.9621464412 1.364253447 
0.9987933188 1.387692996 
1.005217395 1.272929486 
0.9915677419 1.339798124 
1.021390722 1.230127197 
1.031007028 1.187863543 
1.088430495 1.294737566 
0.9934004881 1.327007238 
1.015203472 1.338274015 
0.9790850491 1.361702322 
0.9988326489 1.272624812 
0.9866095088 1.320921006 
0.9939378421 1.352474049 
0.9753927446 1.266193475 
1.025924826 1.424423487 
1.062706092 1.274222321 
1.10799353 1.132447968 
1.004516684 1.384972704 
1.016802404 1.273332184 
1.022105058 1.269082949 
1.011999144 1.223760888 
1.028939682 1.415325176 
1.01661692 1.419814986 
0.945916007 1.335744639 
1.022891379 1.311776744 
0.9761406068 1.267040495 
1.082989223 1.223290313 
1.054401284 1.239049308 
1.00832139 1.378032861 
0.9967040765 1.391182582 
0.9598472987 1.457846725 
0.9706483295 1.339457633 
1.041297168 1.300058587 
0.9850734851 1.231847179 
0.9741706855 1.201964316 
0.9834983222 1.211396441 
1.002406015 1.337187905 
1.000481052 1.294307179 
1.085532433 1.306005541 
0.9978483241 1.376487647 
1.013080006 1.278835958 
0.9731917347 1.361916355 
0.9837439626 1.242950536 
1.025038477 1.274545631 
1.005017553 1.382814232 
1.085989125 1.25260697 
1.008475682 1.168500481 
1.00303526 1.304249512 
1.001774388 1.29629127 
1.013481203 1.261956519 
1.008735204 1.29245816 
0.9870458571 1.358467834 
0.9901842037 1.346872887 
0.986197456 1.269307737 
1.024017944 1.312415156 
0.9774217144 1.353786682 
0.9693022042 1.346324806 
0.9625408694 1.264201667 
1.046963876 1.336770736 
0.9945689557 1.430097139 
0.9889711926 1.286063201 
0.9747521288 1.389929983 
1.03510107 1.224643439 
1.006965047 1.316804009 
1.030965363 1.290057986 
1.015724844 1.299417105 
0.999395224 1.296760301 
1.126287907 1.186593366 
1.016383675 1.318961918 
0.9575610322 1.44539461 
1.030921724 1.313746261 
0.9786742501 1.408795312 
1.040478762 1.278068661 
1.011924086 1.150258321 
1.017015307 1.155582862 
1.022605684 1.211624519 
1.003314812 1.161901831 
1.003539019 1.317251124 
1.000008347 1.29355674 
1.020391359 1.294510366 
0.9816145913 1.309637925 
1.020196247 1.301792357 
1.040636021 1.24715556 
0.9907481487 1.275590169 
1.081716601 1.197551892 
0.9639683773 1.336532167 
0.9410260107 1.477034058 
1.030122989 1.284304198 
0.9809071923 1.236781496 
0.9906763176 1.456459704 
1.06347336 1.346643986 
1.062066144 1.275565792 
1.018422188 1.345137234 
1.072456789 1.27164253 
0.9941802133 1.415956663 
1.036461066 1.412373209 
1.002676491 1.316171396 
1.039851448 1.298558492 
1.040663543 1.265049541 
1.028183503 1.313464546 
1.012764616 1.462174527 
0.9911221238 1.365419737 
0.9546220267 1.395746292 
1.007471751 1.343216349 
1.012114583 1.214357524 
0.9829160407 1.203281141 
0.9874277535 1.285944475 
1.060409672 1.179042414 
0.9600109161 1.329279276 
1.007267553 1.283866376 
0.9705888724 1.410798238 
1.068434869 1.294036048 
0.9920203056 1.47810054 
0.9575639844 1.470682189 
1.009024988 1.354935099 
0.9491747509 1.422715041 
0.9270098051 1.397394055 
1.023534411 1.353969969 
1.039699892 1.289702958 
0.9975984199 1.224520098 
1.045267876 1.350373826 
1.045753831 1.277344902 
0.9888342569 1.349485696 
0.9740039843 1.325260632 
1.009083994 1.323410357 
1.001974812 1.313671354 
0.9995929706 1.179724196 
1.029899509 1.230570693 
0.9812518643 1.253622399 
1.011417417 1.310073333 
0.9398788071 1.440763227 
0.9902975404 1.344947633 
0.9924347736 1.617290815 
0.9587787267 1.432298275 
1.122145375 1.393608346 
1.05726272 1.462488709 
0.9631131331 1.434625114 
1.02587977 1.319477721 
1.009716895 1.242625197 
1.010611489 1.323823693 
1.069373881 1.360471179 
1.008846985 1.297888397 
0.9563975983 1.33913048 
0.9879146597 1.297331127 
1.056168407 1.240764394 
1.036777384 1.297864253 
1.050969533 1.149707013 
0.9860929026 1.312464294 
1.015105039 1.373433253 
0.9751458094 1.414274085 
0.9816389401 1.45995106 
1.015330558 1.312924335 
1.030366448 1.475100889 
0.9570903061 1.444818695 
1.013573388 1.365069749 
1.003040861 1.310630189 
1.00550786 1.291154114 
0.960263347 1.331657502 
1.020032133 1.319550275 
1.032509741 1.323490033 
1.03301261 1.347306631 
0.9913846692 1.377125158 
0.9977921278 1.28274171 
1.095210712 1.245490409 
1.04834846 1.271036089 
0.9979235101 1.282585941 
1.016219579 1.273280865 
0.9973992615 1.363563628 
0.9816284493 1.309935209 
1.007407968 1.322976658 
1.014116173 1.351892967 
1.013837816 1.350145692 
0.9600073371 1.364057427 
0.9840920159 1.265473246 
0.9859950708 1.2907312 
0.9830395339 1.250893538 
1.030606595 1.351178416 
1.047386662 1.228480192 
1.052581807 1.26198021 
1.060666205 1.322518813 
1.129348779 1.190089536 
1.054707414 1.291930921 
1.0102102 1.260962813 
1.010612874 1.366571317 
1.058175043 1.32220724 
1.024826432 1.331327069 
0.9825068542 1.269743631 
0.9766300439 1.280475494 
1.020707021 1.42269655 
0.9746723392 1.532330859 
1.022204001 1.377916757 
0.9097992382 1.406757422 
0.95998312 1.315330385 
1.053330043 1.171325388 
1.066769329 1.278441138 
1.007889463 1.395768176 
1.047359415 1.199068612 
1.002013825 1.265959062 
1.033963582 1.261495991 
0.9656214231 1.251992717 
1.079941917 1.24351483 
0.9324028991 1.322248645 
1.067774483 1.235312366 
0.9910304112 1.353550683 
1.010055913 1.372288329 
1.035583429 1.303161974 
1.012625227 1.296276255 
1.029784238 1.311194331 
1.015925298 1.355066934 
1.059404546 1.336542688 
0.9583643879 1.383401336 
1.057481822 1.413044774 
1.104151097 1.326205088 
1.021337645 1.253723189 
1.059042546 1.247944893 
1.08189901 1.259981344 
0.9578396977 1.451823279 
1.009322936 1.381500275 
0.9688380436 1.315381704 
0.9357798573 1.332043414 
1.059425353 1.292484204 
1.01350014 1.378386911 
1.053462664 1.162256402 
0.9810169931 1.405481759 
0.9413302135 1.342874964 
1.043010838 1.382160117 
1.030548823 1.245373664 
1.045071092 1.115558398 
1.005050975 1.262613471 
1.073724669 1.342465005 
0.9593212671 1.393461427 
1.071288577 1.228366075 
1.051001523 1.233322631 
1.043338363 1.28464094 
1.029764867 1.300378482 
0.9980408454 1.294031108 
1.046406606 1.410880671 
1.000907126 1.290646261 
1.026925973 1.254780939 
1.046306161 1.3166001 
1.023662998 1.438816881 
1.031333974 1.240046039 
1.021668289 1.314806844 
1.042553173 1.33776807 
0.975793847 1.361653772 
0.9671477945 1.362124151 
0.9969660929 1.478433953 
0.934904422 1.604519524 
1.018085238 1.341600229 
1.028129237 1.271919268 
0.9970996505 1.32120467 
1.016701781 1.238877244 
1.059692212 1.225815983 
1.02187032 1.321067051 
0.9795601246 1.389955433 
1.05022701 1.270129597 
1.032201528 1.27036978 
1.023661406 1.192740437 
1.052213832 1.343876006 
1.005478891 1.422914029 
1.036508195 1.30510724 
1.032804318 1.288421184 
1.009701856 1.291470016 
1.061761493 1.352650906 
1.024956073 1.290764779 
1.053064243 1.291493272 
0.9687933789 1.472291543 
0.9886798085 1.401743197 
1.021630449 1.324271934 
0.9907339036 1.217250238 
1.064916843 1.158401871 
1.088160219 1.29039655 
0.9771684462 1.401846431 
0.9819403528 1.425008475 
0.9673567587 1.370377506 
0.9999013677 1.268735194 
1.008186413 1.163416845 
1.019463974 1.205310282 
1.015929405 1.239213248 
0.9953900081 1.260191804 
1.036005908 1.184835246 
0.9905390179 1.337807671 
0.9813206426 1.276762256 
1.045884359 1.300334258 
1.00379509 1.490130348 
0.9901300908 1.503657939 
1.006460945 1.448244454 
0.9847448261 1.378606632 
1.017855334 1.308804853 
0.9816900483 1.263603842 
1.056531503 1.291614657 
1.019400144 1.309061395 
0.9973792772 1.315614417 
1.033382068 1.337880747 
0.9924141233 1.365236877 
1.015890112 1.250849914 
1.047710314 1.201145458 
0.9899712964 1.288005595 
0.9374271957 1.418086612 
1.04388207 1.412465693 
1.018741356 1.292550969 
0.9540795242 1.325349509 
0.9769977979 1.274026063 
1.024831968 1.283605922 
0.9152949988 1.524231306 
0.9549247638 1.32540168 
1.020149178 1.275380221 
0.9899813551 1.229202734 
0.973236521 1.234298604 
1.009510101 1.21273425 
1.040502596 1.267460169 
1.006377689 1.266406869 
1.012132672 1.274086963 
0.9974818377 1.22978498 
1.012296082 1.225283439 
1.006199081 1.211433378 
0.9735106367 1.271345312 
1.000343868 1.452305567 
1.060429376 1.392488818 
0.9975702091 1.30303002 
0.9957458209 1.285310938 
0.9984282619 1.205681516 
0.9987566283 1.273853853 
1.092725361 1.200758117 
1.055004835 1.233146606 
1.011451854 1.271158321 
0.9624701973 1.199877913 
1.008544832 1.272690187 
0.9446281247 1.381316319 
0.9688150265 1.3094849 
1.007323907 1.196996266 
1.037401295 1.238572978 
1.063702284 1.30391369 
0.9789859933 1.40410148 
1.045046372 1.313356828 
1.017258513 1.388000057 
1.025157479 1.331009475 
1.004758406 1.384629222 
1.01152093 1.245306529 
1.021151299 1.119917581 
1.018344343 1.256856171 
0.9783597938 1.264440613 
1.028666645 1.266195534 
1.065942606 1.176168266 
0.9902076006 1.313369844 
1.03324772 1.281227948 
1.004143367 1.31801632 
0.994558696 1.328293009 
1.143368424 1.189159539 
1.012558972 1.275101692 
1.045467021 1.243710164 
0.9857020036 1.206288781 
1.036347878 1.248862764 
1.030164943 1.290980798 
0.9837905225 1.252901459 
1.010243321 1.324562796 
1.013054722 1.503604736 
1.051177396 1.351540342 
1.024077047 1.328049133 
0.9884961416 1.305778547 
1.020003076 1.423236639 
0.9509289567 1.453873223 
0.9984087966 1.305138876 
1.013993489 1.442050525 
1.017768098 1.293534695 
1.030126267 1.305108392 
1.03710436 1.356194666 
1.012940847 1.414214743 
0.9949506693 1.476488179 
1.014331196 1.399034447 
0.97353011 1.270501581 
0.9973127008 1.389296373 
1.042909334 1.188442577 
0.9663368167 1.369082526 
1.020628961 1.226892191 
