"comp1" "comp2"
-1.017259657 -0.561897468
-0.9008427432 -0.2691859533
-1.560430245 -0.3596283222
0.3489914151 1.1198538
-0.9573295211 -1.801567731
-1.518460289 0.3447777719
-1.228944354 0.6694022789
-1.594534149 3.66138434
-1.717132855 2.528299036
0.04619934611 1.882171376
-0.3671570967 0.05823576933
-0.1464683027 1.037535732
-0.5037604136 0.02845058851
-0.6424092331 3.75293304
-1.562138433 -0.08988941783
-0.9763684056 2.82776174
-1.420546487 -0.6858007529
-0.9511384118 0.5128777677
-1.127388775 2.613577067
-0.762324719 0.4387268209
-1.60394418 0.6897993885
-0.6012949691 -0.559679618
-0.2058055565 -1.131623757
0.3495798308 1.256403141
-0.610680874 1.056868369
-1.485071534 -3.259201307
-0.6680801052 0.03860499576
-1.716649444 0.4449132025
-1.023368522 -0.3973218242
-0.4709583979 1.566069665
-1.406327499 -3.567798695
-1.055475943 -0.01341235916
-1.493182047 0.4980720042
-0.9513967105 -0.303142593
-0.8837588477 1.582963306
-0.5607739462 -1.135660981
-0.8023049218 0.9398879862
-0.5765874783 1.046438089
0.3272803729 2.585865255
-1.22785078 -0.1694230156
-0.6495901226 0.3868085225
-1.360218081 -0.1133718155
-1.763627877 2.355895842
-1.585804843 1.533743097
-1.221130921 -1.645065333
-0.6247506194 0.2034134889
-2.021010753 2.351361586
-0.6273978952 3.852870825
-0.2803001432 2.257298675
-1.359042043 0.2003174487
0.05556888023 -1.591731282
-0.5800884277 0.104700518
0.01613278498 -1.936298137
-1.515496923 1.9601262
-1.696288835 1.826746901
0.5999941266 1.287151896
-1.234147621 -0.4055542425
-0.284739982 3.527653465
-0.7216083761 1.785239574
-0.482090188 0.7942730287
-1.397784425 1.372736197
-0.1061418709 2.539151211
-1.298946984 -1.541919006
-1.124845364 2.361752713
-2.058089134 -3.234400637
-1.572189407 1.282676284
-0.4834478038 0.938881678
-0.9750083213 -0.3444320866
-0.8509603509 -0.4433671393
-1.199936911 1.870220426
-0.3580472157 -1.462722413
-1.081958727 0.3837430062
-1.714266813 1.333103795
-0.9573914758 0.08772650124
-0.7279033744 3.391676212
-1.23063421 -2.809434481
-2.444972067 1.519700611
-1.2478136 0.3608597212
-1.762210404 0.7472091736
-0.9329498405 -4.515572898
-1.182566241 -0.4419208895
-0.4974389706 -3.09543947
-0.3663313984 2.168055587
0.721329999 2.133313107
-0.4638151292 -2.342378743
-0.9030566802 -0.6739811941
0.5743348028 0.9682698692
-1.602898774 3.784856967
-0.8405652397 0.0928072215
-1.143320749 1.408069389
-0.5104586746 1.427339536
1.369854539 -1.471201608
-0.6561234579 1.810675218
-0.8543146186 0.3604809489
-0.93986718 -0.1262262084
-0.327145336 1.516840387
-0.949593925 1.806304649
-0.09397913058 0.1933376583
-0.9057824275 -0.1283583787
-1.162334926 -1.661031782
0.1493455157 -0.800016739
-0.8627272333 1.179899505
-0.899046438 0.3919251759
-2.591523642 0.4876255583
-1.16734049 -3.096285961
-1.86566558 -1.911482361
-1.014849035 2.021282292
-0.5178200114 -1.859068783
-0.5910758205 4.073361758
-1.321985239 -0.3069400611
-0.7000625417 0.9128554444
-1.38059269 -1.511516586
-0.7916421859 1.161471923
-1.721760466 0.5978969625
-1.58403888 -3.324241079
-0.544793182 2.419227516
-0.5414732425 -0.2583443307
-1.099532412 -1.810374416
-1.423616366 2.878301702
-0.5736179248 -1.955531137
-0.6968413161 -1.827263118
-2.358045143 4.050870686
0.09498233084 -3.736780994
-0.7898167824 0.8963563987
-1.09475212 1.659158291
1.288267755 -2.051385036
-0.4984957035 -1.634794354
0.06683300774 0.5860611049
-1.267719954 -0.6873442693
-1.565657718 0.772309629
-0.009082290436 1.729371451
-0.2990852105 4.079608083
0.07007214301 -3.128442773
-0.5258238537 0.6193223941
-1.330969897 2.728266709
-0.5468899133 1.027984658
-1.340354596 2.412166724
-1.988175894 1.290931136
-0.7594880298 1.502902383
0.5402193683 -0.7054752885
-0.777090907 0.6063402127
-1.870280719 -0.05656934855
-0.8947396659 -4.400689478
-1.08629936 -1.353395573
-0.8130258026 -0.3480499802
-1.78593249 -1.559931785
-0.4926049499 1.715817784
-1.08530943 -1.117644885
-0.5272381168 -1.097761201
-0.1751123866 -0.02345318886
-1.028742345 0.5090666694
0.2120684911 -1.494748373
-0.7359621484 1.065850451
-0.221451594 0.6021359053
0.8925797387 0.200015218
-1.139254989 -0.5337208883
-0.8439554415 2.558260497
-0.4813928166 1.033988021
-0.9237117461 2.587296178
-0.9211622163 1.640252278
-1.525909353 1.369071626
-0.8255558776 2.438115034
-1.126489554 2.451774652
-0.6516905888 0.08215812878
-0.8679025482 1.126887823
-0.761639686 0.3527297127
-0.05605718917 1.185388439
-0.6843004629 0.7100281807
-0.5884969158 1.445930875
-1.323278516 -1.423165659
-2.009373815 -2.155957985
-0.8246223135 1.054925231
-1.369413279 1.333506514
-0.6316805551 1.308702835
-0.706934875 -1.311025379
-1.119425443 0.4068248371
0.7562166802 1.397158605
-1.379828357 0.6881259565
-1.334950918 -2.767678089
-1.425154215 2.134248368
-1.543287145 0.5959318883
-0.9570962729 1.123830512
-2.019802504 1.690750498
-1.395170951 -0.1055760175
-0.5623020381 -0.4409820281
-1.085641186 0.2649558208
-0.9555891434 0.0662824095
-1.3291191 1.748527423
-1.063935953 1.663039901
1.857651267 -1.753038395
-1.721801554 -1.336969827
-0.4301460895 4.111643212
0.08782463433 1.227684981
-2.177810736 -1.313074991
-0.1317823975 0.2189008715
-0.4418711086 0.8704400893
-0.9245246607 0.2882364927
-0.5811701346 -1.392663933
-0.4544269345 -0.1571008985
-0.301850408 0.6572314414
-1.429327296 1.545878111
-1.050890173 -0.691019831
-0.3706869835 2.650758284
-2.244667404 -0.8728558658
-0.8040957805 -0.8413240072
-0.8538868324 -0.4936255856
-1.325207437 3.237346942
0.3886590545 -1.312138789
0.04456839965 1.935599945
-1.975862593 2.550899708
-0.5361328828 -0.6498450777
-3.402149938 -1.235299426
-1.181764348 1.531888678
-1.629285971 -2.103811725
0.1441084148 2.419992695
-2.385066323 -0.1358129668
-1.080139444 1.629668407
-0.9847287473 1.109711044
-0.3319025129 -0.274777191
-0.4808749973 1.66261411
-0.09621227073 -3.568359975
-1.348215304 1.057792507
-1.582153516 -2.535920004
-1.857226928 -0.4871105098
-0.6353382304 2.032364131
-1.764180214 2.053283933
-0.8955196196 3.437453847
-0.4428496154 0.6710451379
-1.089792662 -3.718984267
-0.5144460861 -0.8108690483
0.02281343222 0.6396410442
0.3349676476 1.959610261
-0.5187720921 -1.225367469
-0.9904401146 0.6417096414
-0.8608127669 -0.03787707264
-0.2644901982 -0.8228732278
-1.434427001 0.07555384687
-0.9345487702 1.943055835
-1.626218848 1.396766893
0.2309235449 -1.960476261
-1.130847571 -2.374793403
-1.181600924 -0.7051766408
-1.536909872 -0.2914507671
0.03967130294 2.5040116
-1.321238432 0.3417755511
-1.456124674 -0.5003916898
-1.231887493 -0.06644971785
0.01732281291 -0.8365014164
-0.643828808 0.2975799162
-0.4831529749 1.562069934
-1.315188743 0.1304298335
-1.397884169 3.453408351
-1.211962145 0.8571264642
-0.3102078472 0.3079170027
-1.151538293 -0.01746765479
-2.425062004 1.613299611
-1.724981825 0.567363204
-0.6089804203 0.3434976216
-0.4876470715 0.3503243001
0.03222854488 2.355519086
-0.05222289615 -0.3905047551
-0.2056691739 -0.2601251211
-0.9833350421 1.257130522
0.0979865501 0.25223401
-0.8535321583 -0.5594243474
-0.4555064443 -0.4543499435
-1.959173373 1.551916664
0.03575402629 0.4161878686
-0.5662179272 0.08511887537
-0.8998624989 2.602124983
-0.3590466669 2.173383767
-1.728865624 -1.582761062
-1.742284118 -0.8829840855
-0.5086418492 1.718175174
-1.277219899 1.073607087
-2.104415991 1.345878203
-0.6565969378 6.931207832
0.5251393889 1.565222036
0.01700496244 -3.910414749
-1.753556481 3.284114691
-1.017366144 1.032195778
-1.365847625 1.387826195
-0.4158069856 2.291822065
-0.628299271 -1.180139197
1.857435878 -0.04026871578
-0.7947902291 -0.6647679321
-0.9928637304 1.829963887
-1.10151315 0.03583366667
-1.479481818 -0.6996668546
-0.7325469944 -0.9568274937
-0.7586154251 1.390243952
-1.21330775 0.5830566393
-0.1452771483 0.7338899788
-1.913696177 -2.689060313
-0.5321647302 0.9773935657
-0.6291088104 -1.887202864
-0.5089712622 -0.8412733191
-0.9456518529 -1.488354387
-2.064951288 0.7137367078
-0.8966553755 -0.2561171404
-0.787858095 1.545750475
-1.412003676 1.025914415
0.04654721277 0.1671605746
-0.8408105377 -0.449195346
-0.7219193456 -0.1153802059
-1.106565848 1.70461935
-0.8456115744 0.1310542049
-1.166668351 0.3051533395
-1.158068234 1.509222373
-1.134897617 0.5917563701
-0.9833049541 0.2389321524
-0.7820712664 -1.754154301
0.7945875792 -0.6482263417
-0.1496167397 5.774957025
0.9501674415 -0.4526681764
-0.3216531741 -1.395643139
-1.97118608 2.418145796
-0.9885054029 2.216557785
-1.527380716 1.305566095
-1.103888689 2.362576474
-1.833357977 0.4186693952
-0.3701613274 1.794309754
0.4609925372 2.890159154
-0.9617930979 -0.3217457157
-1.613350927 1.715855159
-0.4584505355 -0.6915942445
-1.562381039 1.19378236
0.62793563 -0.05798771857
0.05761755593 -0.5678076408
-0.8107805901 2.051698071
-0.5988039742 3.264196188
-1.055047836 1.430753705
-1.233908731 0.2344325941
-1.671457589 -0.01953892395
-1.666310225 1.886402843
-0.3895834258 2.613490182
-1.332918184 2.307925329
-1.459846126 0.9518489342
-1.444543053 -0.594967794
-1.468038662 0.08090684753
-0.9191052315 0.310849647
0.3623350549 -0.4200409372
0.04221455546 -0.5836466504
0.1510885405 2.402286123
-0.6933450386 -0.1300154147
-0.9513750186 -0.07394001191
0.3739153765 0.1977101886
-1.061168764 0.5570204859
-0.7895368894 -1.393138683
-1.063180287 -0.8451174933
-0.4913164219 1.443364035
-0.1270093183 -0.04746687323
-2.558618171 -0.02157386109
-0.1379981798 1.348365702
-1.64522732 -0.7208172743
-1.76318655 0.5436189482
0.5160309868 -1.715059742
-0.187228317 1.107546368
-2.058391761 0.7715303308
-2.347666434 2.180179699
-1.314637053 2.813522047
-0.1060024202 2.629386625
-1.208565415 1.507210262
-1.163555368 1.413595498
-2.560065502 -0.6618137515
-1.406956401 -1.93406817
-0.6607714448 -0.2651381728
-0.684539623 -0.2266457424
-1.198532855 2.811424875
-0.4854435462 0.01349590991
-0.5192258571 -0.462941272
-1.217651858 0.9326714691
-1.493914549 1.54722139
-0.5796196583 0.4899245143
-0.8205986774 -2.739721142
-0.5903042973 0.1855907931
-0.3185175205 -1.697739027
-1.952530321 1.933221766
-1.126871608 1.991894981
-1.674678228 3.286828114
-0.6162474594 -1.560041035
-1.036027919 3.508098951
0.7645939918 -0.4599793183
-1.659900436 0.8805308599
-1.952360071 -0.7430569304
-1.470707576 1.646727172
-1.031082569 1.171888912
-0.936308839 -0.823031015
-1.085185696 2.069145908
-1.564222957 -1.299736757
-1.865600869 3.186805308
-2.4355489 -0.975981325
-1.24738496 1.63404357
-0.007606352823 2.16389444
-0.5074708871 -0.4994279295
-1.770532769 0.9064624334
-1.473792596 2.639981825
-0.7517649518 3.352847164
-2.802229652 0.7814846048
-1.513557736 -2.590080477
-0.8112743888 0.1662219003
-1.20531781 -0.2495892102
-0.3130259472 0.6983378534
-0.03069517531 -0.5998559974
-0.6283519971 0.918121113
-0.7632106164 0.1197731448
0.4859951502 0.5418062537
-0.7046071388 4.847961144
-0.9175600742 1.01884386
-1.855086253 -2.809614835
-0.9326809481 0.1253087882
-0.4116039267 1.001436906
-1.001875995 1.691053501
-0.7226045423 -2.200058371
-0.4255235549 -0.3993100762
-1.353575667 3.827103218
-0.04473050618 0.5164263632
-1.193923771 -1.601503682
-0.07133172396 2.557311422
-0.5771737267 0.3171037585
-0.5473077571 -1.649176763
-2.279344335 1.261423308
-0.8192967685 -0.3483821701
-0.4356797698 1.217222478
-1.50079147 -0.6988104462
-1.224158544 1.239714655
-1.045373975 2.410133776
-1.847453076 1.575228093
-1.417186392 2.346764641
-0.9316610557 -0.8962084276
-0.4435988198 1.466189954
-1.090053162 -0.1393266249
-1.101898284 -0.5301322055
-1.798148795 0.9221906549
-0.1766215721 0.3220857553
-0.9426394728 1.396200511
-2.015878862 2.853283813
-0.01913815033 -0.5955070705
-1.591400435 0.7749981088
-0.1639694808 0.9899822604
-2.063107059 -1.111273242
-2.056600692 -0.4593899838
-2.770495799 1.718830671
-1.669104541 -4.082974927
-0.4510501244 2.854246578
0.33203532 0.7236228982
-0.5271745602 2.41418765
-2.525125144 -0.736896544
-0.6894157341 -1.630645924
-0.2317713828 1.361020733
0.02390618975 -2.299721123
-0.940389488 -2.321568753
-0.7719249852 -1.467186181
-0.67105993 1.324487935
-1.084069716 0.8607056697
-1.122736472 1.391600287
-0.5496609621 -0.6034902138
-1.091509603 1.731447175
1.196445513 -3.332965084
-1.731868653 1.19625291
-1.031473303 1.24565416
-0.7412466285 2.216968354
-1.869780653 -0.2108768693
-0.6378830745 1.91120508
-0.1613377883 -2.329549258
-0.8515893295 2.733507747
-1.081598065 -1.619072052
-0.08998553271 0.330435102
-1.010655138 1.176637543
-1.24596202 -0.3478775576
-1.875110348 1.408291362
-1.773204337 1.959597032
-2.799413377 -2.594897435
-2.351591945 -1.097653722
-1.73228047 -0.06756790547
-0.9007502273 0.6960382449
-0.4246173219 2.392302697
-1.649983029 0.933002103
-1.542976322 0.9048068872
-2.072291639 3.31335758
-0.5170377394 -1.584681023
-1.256721051 0.4982414486
-1.063102394 0.6992356548
-1.331305659 1.754095757
-0.4513423755 1.21277926
-0.5703557196 -2.218434419
-0.4949284179 4.119212856
-1.161007403 0.7819270849
-1.480785198 -0.209539329
-0.8823732903 -2.268759527
-1.201342054 -0.5044401948
-1.623675038 1.474357251
-0.8801765779 0.2731383315
-1.222867983 0.7905437957
-0.8826386788 -1.16980229
-1.432227035 1.138853681
-1.300500158 -0.2003574976
-0.7307452778 1.824228657
-0.7517474723 -2.719504174
-0.9103494484 1.418211537
-1.473013388 1.144903989
-1.906823126 0.08485501098
-0.1735241794 2.355857895
-0.1334920101 1.20989789
-0.4714326853 0.7194595301
-0.7279494816 -0.4875368832
-0.6411671099 -1.424669935
-0.8875481678 -2.1007613
-1.559304694 1.024837622
-0.4564972757 -1.677469158
-2.125344553 0.3702567075
-1.274897988 -2.546941943
-1.28707809 0.3451442614
-1.837384317 -1.41445177
-0.7123442319 0.6069380246
-2.410514287 -1.94626054
-1.273547618 -0.7120255635
-1.118799617 0.8278264912
-1.632076169 1.355930287
-0.6584792244 -0.006619975645
-0.9527403179 -0.3620673451
-1.150869401 -1.288897306
-1.458057003 2.636212934
-0.6417921766 0.4637129725
-1.778928163 0.7385858685
-0.2950084212 1.115965681
-2.061758005 -2.005093318
-1.193105189 1.680592972
0.2603178687 -0.1886946194
-1.124719487 -1.233916394
-0.6259447526 1.88471119
-1.1521613 -2.601684614
-1.166270849 -1.738368375
0.01251111408 0.2954963439
-0.5878726047 2.424422945
-0.9715019448 1.134303549
-0.3224960571 -0.3040733815
-0.6740667713 -0.306561587
-0.8913163569 -0.6495211887
-1.119650041 1.033140716
-1.108441962 1.62996738
-0.3012053483 -0.372964671
-0.6927483168 1.351694057
-1.095158458 1.315566941
-1.396253958 0.3985669336
-1.808965674 0.1240147645
-1.452733596 1.315483328
-0.614078963 0.7434410153
-1.842346714 -1.073692896
-1.265477423 -2.004139847
0.3342702782 1.330513425
-1.276400086 -0.4582784163
-0.4504901028 0.9728103763
-0.5021101283 1.448638884
-0.4166361364 0.3067031123
-1.570238501 0.6597874244
0.3237342377 1.931062509
0.1103028728 1.285559726
-0.8287822911 0.1991813558
-0.7988091373 -0.4604937571
-0.1491522049 2.141046365
-0.9329283082 0.7552716447
-1.537676734 -4.917285033
-3.134495098 -0.6744563376
-0.6651809263 1.053507174
-0.5834894381 1.314533617
-1.627188288 -0.2731272576
-1.331953489 2.012787625
-0.8527033319 0.5800860215
-1.61175928 0.1684656432
-2.180914653 0.7406541
-1.762461528 2.945397183
-0.9867814865 0.6952377024
-0.5190306526 2.218765614
-0.5194058983 1.326902183
-1.582960013 3.594859138
-0.3862900762 -0.0533247328
0.2486656907 -1.92234466
-0.7859358363 1.196997274
-1.82582115 -0.6617409798
-0.8570771019 0.9895923299
-1.633537578 2.423756522
-1.887873621 2.844610075
-1.521877058 0.534505356
-0.3502591943 -0.2811502369
-1.295707358 -0.01129701423
-1.551290946 0.03486149103
-1.507791633 0.820663335
-1.322254053 -3.304347646
0.5462352151 -0.02415979039
-1.196666838 1.313033336
-1.430969799 -4.125361077
-0.4107580549 2.042435541
0.2501161441 -0.2571334118
-0.443350006 -1.8429443
-1.068059332 -1.823478248
-1.26428289 0.6436312278
-0.4455532367 0.9179091574
-1.330338437 0.2948656781
-0.9050537987 -0.4727053927
-0.09613952212 -1.438653472
-1.02686456 1.12897029
0.4796655198 1.489732159
-1.184149835 0.4120149486
-1.926075303 -0.5178792651
-1.622366587 -1.43429841
-1.687499229 -0.7580100618
-0.5011865906 3.699014571
-0.3125576046 1.559565633
-1.882569719 -2.821851383
-2.534289216 0.1100236995
-0.4933603664 0.4525416582
-0.589529561 0.4079988351
-1.108373051 2.209477086
0.2137435642 0.3032594573
-0.4064194438 2.673326294
-1.671498454 2.608072077
-0.9032306308 1.160662247
-0.7719834047 0.4040278476
-0.5142492763 1.393393505
-1.649986094 -0.5641620853
-1.321282668 1.632168866
-0.8558602107 2.566520088
-1.213335652 -1.400974475
-0.7887854267 1.06768546
-1.930008652 -2.902721673
-0.9697595027 -0.8248536144
0.5931770351 -2.531097054
-0.2797409565 -0.5052374054
-1.023238854 0.3571543461
-1.693976457 0.1137655904
-0.4105000242 -2.144204462
-0.5423032156 0.164078258
-1.455206987 0.4017136648
-1.130653486 0.2567613425
-0.5963493378 -0.3772551314
-0.5738508458 1.83400847
-1.044843328 0.9462276833
-1.329986067 -1.502962243
0.1003329337 -5.157699343
0.2272833924 2.028888494
-0.8532322856 2.558352089
-0.6900933568 -2.391200389
0.259547353 0.201411898
-1.299437585 -1.250476934
-0.0991453243 2.048493781
-1.427870302 -2.837262793
-0.9685493203 1.284580543
-1.429769766 -0.01358059015
-0.9427970193 -0.4790309325
-0.2822342147 3.457125061
-1.300519634 1.718522871
-0.4011029865 -0.4370616639
-2.731249603 0.1162701591
-1.578318031 -1.289020457
-1.978100014 -1.114568764
-0.1817243115 -2.84888263
-1.286183626 -0.7415862165
-0.623551261 2.477387211
0.3309080327 -0.6566142442
-0.4494623765 0.5713882691
-0.4747007002 -0.08977728927
-1.783457963 -1.989609248
0.185244598 1.228262567
-1.598599106 1.063416764
-1.75354357 -1.360841513
-1.273373892 1.572251835
-1.192428947 -0.1359226952
-0.7951161917 -2.065346069
-0.1748812293 2.120035889
-0.5641304119 -1.114220546
0.4965656843 0.4935061644
-0.7373844361 -0.8671382225
-1.291588332 0.3298160747
-1.82455777 -1.361137066
-0.4929484027 1.272284605
-0.2909583229 0.2750160524
-0.4064538427 -0.4881447249
-1.422067149 -0.1550701318
-0.4592545457 1.698558885
-0.3350982604 -0.1543783471
-0.3105361026 -0.3097024652
-2.371221374 -4.082515176
0.2605485605 0.3352051985
-0.9483415624 0.2073848601
-0.9103089748 1.559938191
-1.468050839 0.2729883673
-0.5523310771 0.3937959276
-1.460850699 0.1584466454
-1.646854192 -0.8793775691
-0.2108379531 -0.4575837325
-0.9728788037 -4.055127789
-1.843007568 0.04360733578
-0.7104702443 3.015787347
-1.457706571 0.6131915683
-1.759576263 0.558434198
-1.642305888 -1.254310996
-0.5404198901 -1.54866568
-2.525345849 -1.451695763
-1.108001137 0.3651066853
-1.395016678 0.3866214881
-0.9275188321 0.2139037993
-0.5365297779 1.821558085
-0.2360443555 0.6510390381
-0.9714664019 0.6763674057
-0.8518240386 1.769012397
-1.11263503 0.3736773967
-0.0952167048 2.503254731
0.7715816233 1.084377068
-1.788528115 -2.406367862
-1.434486782 0.2173451385
-1.296989764 -1.635446009
-0.306396042 0.9027979238
0.3543283829 -1.861594666
-0.6375793518 2.61359603
-0.4456789372 -1.168681391
-0.4165136286 0.3500124932
-0.9484003693 -0.05244616314
-0.6166412272 1.132916979
0.5294130192 -0.5441369483
-0.6746438731 -2.602794647
-1.442345366 0.6973497053
-0.8505740598 0.9262298583
0.01500843386 -1.600148431
0.2798026142 -1.776189584
-0.7209715058 -1.801650583
-0.5264357021 -1.974270817
-0.3033209298 -1.041544032
-1.133714414 1.039433474
-0.5299090485 0.46331873
-1.812201601 -0.8512560386
0.1374042266 0.5264248835
-1.73085207 0.125171574
-0.007861189409 2.685043092
-1.13906326 2.155512028
-1.246615199 3.211024436
-1.427181562 -2.698710838
-0.484418448 2.177974232
-0.6022288162 -1.267852593
-1.133740438 2.34348374
-0.7586987094 -0.7729630496
-1.94255202 0.6207985394
-0.8157680315 3.044352442
-0.35950948 1.951288997
-0.3207201889 1.885920372
-0.4745846658 0.9941355044
-1.630979398 -3.713962569
-1.356140346 -2.025972785
-1.421934068 1.491869531
-0.4631311837 1.532278683
-0.5329391234 -1.360288692
-0.8218084202 1.702253099
-0.723794081 2.037797595
-1.053827893 -0.4476036081
-1.00440426 1.667875918
-0.3730555403 1.903140559
-0.3071914071 -0.2231081028
-0.9050578296 0.497947962
-0.9957840022 -0.3371899787
-1.726730607 3.310606479
-1.096337875 -0.7056967835
0.02360924261 0.06398248042
-1.494857872 -3.641759845
-2.506616437 1.87681924
-1.083029811 0.257738937
-2.559016523 -2.528986405
-1.352331602 1.057475277
-0.2291448117 0.1525005316
-0.5163048806 1.653042777
-0.5898218622 2.843524594
0.04746271796 -0.8942087577
-0.8313844781 1.712095569
-0.5809568709 1.672269906
-3.119959639 3.384240268
-1.789647 1.406713446
-0.5959442428 2.112481553
-1.447745701 -1.122799548
-0.1885734724 0.1214282903
-1.774090757 3.150438373
-1.319658762 -0.7851065965
-1.60784097 0.6394827084
-1.399728711 -0.8566432702
-1.073272097 0.2890719896
-0.3140857314 -1.840929838
-1.288351806 1.327986392
0.2088459917 1.074569089
-1.725421518 0.6946823819
-1.397546352 -1.193891545
-1.371880132 -0.4296248413
-0.7741321693 0.6173743032
-0.7304790248 0.2648825446
-1.287817009 2.787888003
-1.343300412 0.9880416229
-0.6400937017 1.49520697
-0.3392970636 1.949031212
-1.259642696 1.6119431
-1.481689138 4.340760976
-0.8808856446 3.389735828
-0.1204513774 0.08087066747
-1.195576582 -0.5806465157
-0.1451599863 -9.544478298
-1.56502187 -0.7765384355
-0.5086488917 0.6980071906
-0.5267023161 2.28857573
-0.8590852642 -0.9021633225
-1.083773586 -1.819943002
-1.167074637 0.1729104718
-1.532700365 0.9862292184
-0.2424938522 0.6867936709
-0.9396598408 -0.1257583388
-0.831278573 0.7358506967
-0.9139591428 0.7613829846
-0.02869822765 -0.2061955998
0.396577779 -1.523692966
-0.65769601 1.656448537
-0.01482148055 -1.155751497
0.02511743975 -1.712122198
-2.256410662 -2.225196487
-0.8535528941 -1.973252601
-0.812082223 0.2549350469
-0.6420235704 0.6081926041
-1.3143782 1.460204665
-0.8933938589 -2.399975231
-0.4717862046 1.140528368
-0.5724626362 0.8458968167
-1.003853138 -1.04860381
-0.6015137915 -0.8278372528
0.1198931441 2.182912497
-0.9840425835 2.184454602
0.08440638901 1.775588596
0.08547482435 1.430986526
-0.4021872267 -0.562790819
-0.5746796636 1.651480719
-1.099035198 -1.415239257
-0.03648235158 -0.4994260177
-0.4191737047 -2.182107357
-0.9204598817 0.2485380202
0.04929733189 -0.9672241458
-1.923452542 -1.5048549
0.01780120794 1.903850168
-1.847963845 3.086066093
-1.941416677 1.75272946
-0.8071205813 -0.5632593221
-0.1107924156 0.06414652928
-0.6681134017 1.058294684
-0.975958696 1.992563316
-0.5427959339 3.313123497
-0.4790617633 1.717214158
-0.09410244412 1.100918298
-1.348913262 -1.066518686
-0.6679306514 2.163455122
-1.429295591 2.478549357
-0.1861894546 -1.087239471
-1.207382456 -0.2535470533
-1.678909913 1.392069406
-1.112498653 -0.6717105634
-1.594157194 1.968401366
-0.08365702274 0.4895935457
-1.367409571 1.272706408
-0.5511813917 -2.031517792
-1.126726501 1.369093751
-0.957814415 2.246129965
-0.5783309699 0.7196006626
-0.5100761971 -1.500874145
-1.504099762 0.9094815578
-0.7894217245 1.156808368
-3.284494158 1.305123613
0.3606250543 0.5855604715
-1.467145786 -3.069346184
-1.967498793 -0.2063561958
-0.200436533 0.875631503
-1.210444399 -1.135984795
-1.364482424 2.006058055
-0.1001491819 -0.8290993026
-1.101252074 0.586284691
-0.5399193502 -2.960179569
-1.532774274 1.051416495
-1.161279508 2.749853213
-0.8458157424 -0.05748669151
-0.5920196832 1.564005118
-1.898364122 1.992805272
-0.4931038131 0.8681247231
0.2881328668 0.09495637789
-0.6221694004 0.2358108824
-0.9930067409 0.5562995453
-0.9547935359 -0.2543874913
-2.306385974 0.4888730905
0.2597322593 0.8492379436
-1.02784284 -0.7273270561
