"comp1" "comp2"
0.5866548684 13.35355576
8.09540825 7.718427686
3.293114856 4.618727618
10.4912997 31.28816717
0.7988860357 9.682651817
9.035641094 19.76297381
2.478329063 6.269839514
1.663755381 18.71245913
2.145138246 2.947710875
3.295279346 9.778492991
1.737395957 9.533823653
2.886787157 21.55989517
6.296052198 6.703252272
9.332098416 20.87414186
5.388183242 9.92795865
1.97889978 16.37381296
10.59139033 4.642187573
2.421982302 2.6951059
9.501096034 5.711870569
14.4496 3.190473137
1.535903756 22.55705495
3.835810963 7.370224449
3.601452885 4.478064003
11.26604383 4.567787853
2.704193452 8.103953341
1.934408085 7.079185216
2.616350815 13.78060375
3.812465582 20.58349369
1.733755647 6.990933299
0.6186857686 3.096157491
3.927760705 5.702493879
2.22998414 8.524666432
4.443575613 4.300464855
6.638534551 11.997199
5.016305192 14.15967638
2.475052317 24.78311813
4.895993269 4.76349807
4.894624446 3.731123082
7.992931306 4.786439988
4.184902631 5.328676799
5.088841889 5.062235302
8.170601541 8.646389687
3.338054432 4.520137002
2.267407293 4.994465248
6.489519949 5.306634088
6.191465267 5.974416195
2.453297943 7.110159912
6.397090857 12.46665578
4.685562811 6.66949986
12.30579344 3.75296983
2.707705809 11.87412449
4.286720608 4.686345691
2.231178663 11.838794
2.933674215 6.54899879
1.73819779 17.28688256
5.932917796 6.146123308
4.342960776 8.017443214
7.553591684 4.943880206
3.214528988 14.13700564
1.423073796 7.628813909
3.457282841 9.735484756
1.91928185 7.950265725
4.350987978 4.871601186
9.155963268 19.97331603
4.149050553 7.843514644
4.106723104 7.054501006
4.559973232 6.396458538
2.387496951 6.028598568
4.775215977 2.839146545
1.845964834 8.340242301
3.481955695 21.43245476
7.062172839 5.335130566
3.212023763 7.642407395
6.304309453 11.23413724
3.572980382 10.13932965
2.463286749 67.38752612
4.548676331 2.865390133
3.765409844 6.832065891
1.819122315 5.415834427
2.412545817 3.827112738
6.399682541 5.376806931
5.706550834 5.581833419
6.209562175 15.08713651
5.285927019 20.62423187
3.659164747 8.052897609
3.364453567 8.304876885
3.634927601 6.612922645
7.81502839 14.35193132
6.550825804 8.937685959
2.377627945 11.557763
1.381393251 3.571625187
14.21994202 7.991195223
13.69517595 9.954782576
2.719432561 6.361935754
2.753780035 3.641169406
11.9601794 12.23474602
3.554729551 6.21013177
1.628421528 7.681867465
7.276126193 2.960592034
6.565156726 8.736686802
5.286793592 74.69817206
1.766883088 5.908263045
2.980897843 5.36612224
1.898085504 17.281424
3.408488815 27.63095951
1.658078302 10.79232125
6.817471365 19.7623991
11.48454136 7.317684778
3.861845609 6.031553144
4.152016707 14.10173362
9.668233221 15.28681125
3.06137542 6.986511741
5.019341286 4.861971505
2.348561132 2.60518786
3.85682744 13.08424935
6.98381174 4.760709267
5.888294881 3.024480615
6.131519142 10.16749011
1.645343147 9.179947819
2.550003318 5.051045298
5.793456317 12.30219324
3.023945318 7.450353185
6.17737729 6.422460197
2.227096555 2.227006178
4.738219909 4.779066382
3.385727866 3.789278342
3.086117593 8.696574898
4.920824214 1.805177378
3.333312735 10.88123935
2.990425086 4.755005791
2.785483329 6.367874755
3.3167164 2.636934939
2.658427758 4.281668165
2.804362886 10.51522597
3.170889938 22.77185656
1.287709405 8.422911086
2.321344287 15.33254059
1.386119089 6.558283925
4.378499811 5.984514097
3.993400514 20.17018394
7.43728109 5.585263883
9.750612399 5.097969673
3.411672089 14.37768383
2.679509274 6.631857044
13.0354056 67.16676206
4.146911421 10.57818443
4.08275688 2.336918893
2.664888971 8.025830266
3.235626067 13.18363138
8.469119636 10.05391935
9.644268699 17.86873162
4.699492414 14.93650794
1.836816901 5.1358316
4.906207108 5.237182398
5.433605416 8.298532363
4.734847744 4.857171919
8.734643001 4.31995
1.428903478 6.894476522
2.54453605 23.18474917
1.948560288 16.95506099
1.538580528 5.919644302
3.721606043 6.254194484
3.178449502 6.240898702
3.009414279 13.93399439
3.337555286 11.13157409
1.038234566 2.021539247
5.785053378 5.349558969
1.869360008 4.406031468
3.917039612 17.96543302
5.722571398 10.22418366
3.786911391 7.839447462
12.7495781 7.75646605
7.372946901 7.789069699
11.17217416 3.232852682
2.24666146 9.457043091
1.92018991 5.623572594
7.201875961 11.74188525
9.296139272 5.159959563
2.720999845 10.29482845
4.684504557 35.36126054
5.521798001 7.45234029
2.210156284 4.212810845
13.46419421 9.088010055
11.55491883 4.805069334
4.180185571 10.89790265
6.149436276 9.774030931
4.377947881 5.231889686
1.425372142 16.08407822
1.888074933 5.367119923
4.603660475 9.328755192
8.022123788 3.06220152
4.990026526 9.540265886
2.218130444 6.032483936
6.584993299 14.84871493
7.026199989 4.981586193
2.233009071 2.940371501
4.388786373 4.959873952
2.464325057 32.3740596
5.370954816 7.036665873
5.505779046 12.19039996
12.989237 30.03727364
6.446141301 32.9187475
6.170693515 10.99908118
3.512271097 5.293144139
6.435957454 6.50586261
2.484534744 2.083884884
2.674358114 15.91453921
10.38963079 4.454227404
6.49008688 23.15903524
3.425550914 9.495843534
3.636451079 4.572847048
4.108043186 1.431497898
11.26139885 21.90248397
2.954115414 14.69340739
6.154431797 24.86402685
4.736971487 5.616747074
2.6250974 14.70249208
2.365556985 3.642317784
2.828871744 14.83791109
3.428283578 6.633320336
7.211832225 12.64025927
3.126121993 16.08457917
1.435043688 9.243866201
3.897413707 9.705436827
8.189977112 16.01386316
1.711934734 10.98991512
2.446817233 18.17592653
5.483847424 13.06387519
2.064627357 8.284434941
2.151704651 16.11721656
2.232803579 11.8448973
2.942467944 17.89193927
1.848318645 3.579186511
2.707612416 16.37640899
6.159168508 6.718807198
3.39466558 13.96486826
8.109502954 18.79375073
2.742319277 5.678969695
3.506617368 3.465528937
2.652844311 3.845310989
4.988742524 15.66144122
7.914824252 12.15334272
4.863472059 12.41264815
5.009080188 15.65187544
3.208850661 9.524859855
2.457545091 6.384232503
2.002919223 6.193996883
4.653545282 14.56880984
3.212120663 17.22387373
2.505309225 7.472781711
3.49170531 3.547261873
6.533911186 12.6769315
7.15320575 10.76670296
2.76682831 9.420287482
9.74498397 18.52429309
1.259102023 10.12833634
4.98473228 23.81989707
9.19513638 7.927797666
5.777940961 2.111879561
5.903058584 11.97659785
2.66119097 6.88696767
5.731940022 8.997027719
6.386378303 2.992553592
3.734965566 6.514648333
6.591100831 17.07496067
5.972289973 16.96325742
1.668479014 13.21680706
5.819973472 16.47961241
3.310362795 3.915510567
9.967290353 98.84861665
2.004793842 3.147423973
12.66602776 53.88307095
1.803954881 3.712745942
2.142930184 11.11939123
3.205166804 9.412901806
3.631654996 6.48018572
0.9294850791 4.100249985
4.24158369 2.746179865
4.181869251 8.603150653
4.62609499 4.86540356
5.960619644 10.37563989
8.938725406 10.69560071
7.305935423 5.690867699
1.770758882 12.54750899
9.730627865 11.69691074
2.583566188 3.366101931
7.570206527 88.20729682
5.367514575 8.081131543
0.8428850756 11.37446367
2.771506887 5.525741445
5.441205362 6.498498762
3.742673716 5.588578673
3.716371335 18.23758042
4.255002963 8.945198615
5.14816216 57.39211188
4.288603363 9.373297827
6.855197055 4.265856461
8.543869653 9.06252847
2.886249699 6.359654926
3.9771804 15.93032904
1.989367165 17.6815326
5.514467676 4.404509256
2.388468041 16.5790123
5.39724637 3.757513779
4.942965566 6.163367693
4.741220979 9.846214678
2.423706578 8.549289647
2.405744097 4.903519574
12.07066491 7.148563552
1.707565959 9.650773266
7.741279407 26.12141109
2.831344255 4.60890718
7.747460216 6.374922147
4.193164258 10.16973101
2.249325337 8.179311932
2.728431438 6.279323347
4.295254114 9.264893628
12.01538369 1.915827971
2.287420621 6.082340869
2.6770709 3.816106997
5.333236096 6.448406069
2.377643406 10.81870563
2.727423299 10.58091744
4.827289192 14.40556172
11.38352044 8.288587876
2.106660685 9.268917639
6.196848425 62.55000929
7.035543876 8.258510633
7.518318138 11.40121482
5.660104147 16.52483145
13.29789695 25.67628859
2.715449517 5.758063691
9.386796789 5.821567187
2.150379933 3.853810002
4.476681253 14.37689296
5.150529032 7.777805722
3.972097363 2.524254548
9.505136922 26.11569178
9.332758907 8.319488694
2.510336939 14.64718502
2.459429615 6.330916116
2.56996585 11.34219283
2.73176194 9.086113014
2.065975284 8.462112862
10.15791074 13.93680652
2.702797714 9.227082001
5.399031091 46.47029701
1.607750297 7.819387126
3.221399699 5.840704181
3.387130379 6.656551697
1.484579672 15.28851056
4.060350442 13.16803244
3.726927032 16.74952816
2.594417047 5.329924383
2.163843217 67.42339739
2.228774637 8.463191483
1.664471357 10.33597722
1.760631558 10.57751137
5.769214752 6.38771776
1.544835052 3.012484807
7.542593181 7.440814894
2.153506828 3.106177747
5.487570768 15.30391705
2.404210037 7.945435715
4.912428853 9.841105289
11.35508238 14.44726706
3.709983849 15.67548272
3.957566843 16.16731484
7.434873624 5.802250885
2.908661237 5.530072418
2.022138516 4.556794882
3.355422505 55.86555658
3.827902951 27.55788444
4.792810218 5.502245664
6.627852712 30.73851207
4.44777495 2.938936404
2.856801275 3.289508795
2.875824527 13.24128352
4.651613988 5.042023363
8.963659831 27.46532779
7.950729991 2.560723456
4.542636313 6.760458125
2.802021579 10.48769157
1.766780421 8.082333255
5.508383043 14.56579038
4.318076706 3.82864201
2.272173215 4.590166308
5.502823845 6.178613964
2.603061636 6.172647866
14.22478379 13.10525618
3.335613662 5.831721404
10.43123431 3.695138768
6.909799844 5.665678765
13.65084334 10.18294415
6.013924262 4.232432617
3.292517772 2.019844794
1.847609257 20.54187554
3.174043808 3.29240064
7.934993719 4.10805355
1.702947683 4.050124827
3.923437502 3.704707605
3.807087685 4.819612011
5.197469616 15.38773681
3.857928726 5.906210446
5.604014603 6.787029481
2.492848821 3.572794886
3.093351281 5.714820556
4.401754536 15.80194698
3.278742689 9.347901147
4.608231219 7.117224311
3.656263443 12.20184455
4.135849282 9.160965582
9.22386649 8.187862261
4.333552121 4.656071436
2.167729589 6.447504164
3.601999144 2.54727697
3.782832022 9.019719136
3.933960686 21.47454679
9.276122741 8.427639628
1.829130753 9.584526953
4.181031155 9.033621844
3.557195551 13.34803494
4.20378326 3.633760605
3.001917772 7.419461153
4.005181165 7.498777912
3.724197983 4.970021833
3.777275948 21.51625682
2.867663 15.77972764
7.426339272 2.997828941
3.131262089 6.938068027
7.904333917 12.0056732
5.434332241 4.809613466
4.404724653 8.682898726
9.44391675 16.55198374
1.327415843 5.334190043
3.302174469 10.79911616
2.764037692 6.594631855
1.639434455 4.327142595
5.830222541 8.133749901
1.880297995 6.606770131
1.672910186 6.790921224
3.250764192 6.569731487
4.940891649 8.269424336
7.883272841 6.977974293
7.013042467 14.10798926
5.050840431 10.50707106
4.55958996 6.286938907
7.807784486 39.91889986
11.63063549 37.73589123
5.306073995 11.94638087
0.9075133777 5.392987425
2.161238647 10.27551144
1.399829678 6.572607247
6.314905666 14.78219784
4.245728732 70.79377568
3.501370109 13.10661993
1.670418888 13.76210085
2.289503112 9.563613862
6.017841933 7.913931883
12.92745828 9.17716831
3.804027085 7.049186372
6.469317525 7.816995567
2.105212991 21.31669803
2.904113804 4.987273418
0.7641461458 4.282613705
3.404397708 10.28973044
3.186470057 2.650247511
2.7254729 7.230427383
1.665518732 3.274775426
2.742458012 4.485128946
8.639327188 15.59100233
7.920391177 12.77461797
4.754281001 9.890904714
1.338418685 3.695932537
1.39172945 5.11973548
3.750319331 8.978477746
2.169879843 6.633197876
2.267325387 5.359377719
4.498299915 2.860060296
3.656468521 7.394031607
4.292227299 53.20077101
2.897938813 51.82752012
1.835899636 12.02328707
2.292841329 2.742648404
5.008918836 3.56976698
5.556687954 5.286287317
1.475647096 8.66322348
9.41124608 18.54070493
7.002811821 7.733368655
3.306235559 5.091024754
4.442501383 1.976146076
12.05405356 14.48441222
5.25310979 7.572665836
0.9929909028 9.922707109
4.913873022 8.905487619
6.079829601 10.03605285
4.179658827 4.912099592
4.583192487 6.504323598
11.85081627 15.52001207
3.326224403 6.575173188
3.470735828 9.683361799
2.176389826 14.74865663
5.834605856 4.214103738
6.357858382 9.860266854
3.287201122 6.763050174
4.878254655 106.0196074
3.6235356 5.296289554
2.786076757 15.97749131
3.448791005 7.164355119
5.289980869 3.464919457
3.8496906 4.965607088
7.009567117 24.82149459
7.177411166 4.664079661
2.685064996 11.04885286
4.988630327 13.51041445
1.440020703 4.244770923
1.506119131 29.4736823
4.787027853 3.197563112
2.314972732 5.525339246
6.095824668 3.503938534
4.618023937 6.612698504
3.208011366 10.11589943
2.779912198 5.831298109
3.580041803 21.68011239
5.688193154 16.79174781
7.164012619 2.175860049
5.515820457 8.197984813
2.384712092 4.889069709
1.962507249 9.647224563
4.440332031 7.606982094
2.162242125 4.893387537
5.452613656 14.30060029
5.141153887 9.812658454
4.930561787 15.80170064
6.77202292 17.52748029
5.581861371 26.93227045
2.260154095 4.963632074
3.910972664 7.546539054
5.42551746 4.374922621
1.597738954 10.96268487
2.479986189 5.998535002
2.718372042 6.169429308
5.437934817 3.670405514
3.813138679 4.059902447
5.872422054 9.099438963
1.752479373 8.627626578
2.029699339 15.69428432
3.720308867 5.208989849
5.651278622 13.23096132
6.717342876 4.818241441
4.343720005 3.811864234
6.87301979 17.0189025
5.907038398 4.700543363
3.618686692 23.09598594
2.213784657 6.327963621
4.511025195 21.4163932
3.689302876 2.482753782
2.259629759 29.74690908
6.451241571 3.817316474
2.660701478 2.98301125
6.873942835 6.941942389
7.040947958 7.708028397
4.046154843 12.91116161
4.616417198 3.419135816
4.576362287 6.784057537
3.094917633 6.476173001
1.743341219 3.200089609
3.379545782 2.41353261
8.498251099 31.86739054
6.943317517 4.476122583
4.286159725 8.129469262
4.33337053 4.237645847
7.167706539 10.11749677
7.861199588 15.145301
8.659595746 4.221167201
2.685515877 7.742416936
3.493819174 2.342688745
1.849100105 14.35083238
2.1313464 8.807507664
3.235151475 6.046650673
4.663719479 6.276692709
1.82873365 22.56357511
9.149797909 24.5192707
2.851163338 9.679018247
7.30203822 10.65011738
4.527251912 10.27271451
3.350913203 6.426017943
6.902514513 15.19915732
14.47691866 11.21091347
3.308362512 10.85174405
4.50387415 3.712194986
1.929315112 3.341368991
10.38939582 14.40426922
2.268125253 13.34219039
8.000097667 19.44039686
3.727539733 4.808174734
6.306976022 12.05954377
8.472090894 6.462818653
3.749219553 7.606359504
3.513632512 7.879505766
1.675080008 5.037863587
6.424932879 6.074735849
8.243155334 9.689506389
6.207470834 38.42923612
8.667981772 8.302234292
3.859027258 8.454671015
4.757742092 6.253673534
4.022781165 7.726061856
2.059657701 45.04215791
5.402116011 18.50824267
1.584489284 13.57045965
3.745983468 6.715473764
5.233274913 1.015435372
2.520758539 4.294906967
2.305768113 6.253168069
3.236512106 9.25814435
4.578130159 11.94359077
5.044691562 11.98878878
7.415831862 5.208621156
3.383219098 16.26820201
1.683325684 3.452914364
3.71318438 12.29465066
4.683440557 5.805158256
1.330124986 4.67556693
1.061760676 10.13725471
12.39461471 7.584375673
1.732477635 2.059236835
4.844689249 10.36881601
2.283087267 8.129222255
4.818925558 5.685586197
4.432116626 4.333141541
3.181373621 10.47400677
8.728713274 7.762735619
8.463588438 84.6442124
5.705661878 8.247679104
3.821617862 6.165338073
1.665883693 13.67290438
2.603836145 2.824755303
3.642380767 9.061695408
6.391373637 30.69052384
5.82177041 4.901837204
4.231109521 5.208016294
6.403357843 37.70499205
6.697966617 19.93873035
1.653357753 4.186296654
4.814063114 5.807812496
7.525625335 33.25117068
4.315008113 5.525341726
3.141513788 11.01939454
2.674755514 11.41656727
3.02122644 7.537063898
2.476135363 5.844153549
4.512367631 4.099978395
4.017278052 7.518241952
1.568954808 8.100431082
2.280849748 9.970392994
1.965683488 4.053740546
4.855598674 5.453702318
3.607823879 2.689078779
3.310360313 7.501452533
2.76336376 7.417849414
10.18861056 34.12541653
6.081760472 14.61137345
2.43075046 8.515542982
4.221799592 10.4440329
4.785064898 10.00077711
3.362788058 2.256331685
7.58761657 16.68071845
1.410209223 9.366278699
1.47049594 13.85617014
2.687670752 13.2236767
1.673845556 3.2270829
1.841385031 5.78142826
1.147424832 9.655874823
3.078117005 7.895046132
12.26290709 9.280928044
1.792372974 9.612183043
5.500136294 17.14351269
1.996333516 6.710518993
1.780551121 8.119691324
4.180039149 14.78907094
5.552256933 2.146372388
2.064065507 12.73522849
3.665729388 26.06290914
7.283566479 6.527062822
3.879932392 2.622144644
4.932658538 15.90172613
2.384357172 7.013981003
4.168682776 6.598131762
13.73118579 3.304574681
1.428678224 6.049785114
7.196932205 6.474627227
1.262432147 13.67121509
4.743309994 17.83071109
8.611576819 16.23578296
14.30020242 3.927559294
6.471889988 2.84532474
4.619287554 11.6170776
3.011641665 52.84823364
6.504576273 10.0079837
4.345914734 27.23080047
2.071292932 8.817038868
2.281808668 10.26199361
6.834836992 5.672532096
4.46291078 16.65157102
5.584631695 9.579596157
2.882071771 10.45901802
2.46031373 6.482165355
4.859032521 2.557867998
5.097205407 13.81868729
1.381466898 5.314540579
1.49159547 23.89676561
6.601097271 3.899854726
6.552704364 28.76910181
11.48238445 5.626817539
4.035053687 10.20395137
3.65508028 4.46619578
4.443858961 11.80488207
13.23995784 10.19432198
4.779422816 4.067602068
0.8797400956 5.57898281
3.637864731 7.532570251
5.999436872 4.871181458
13.47956286 13.94989643
2.746813783 5.85965528
6.032734504 8.622645588
3.762573419 9.91310809
9.415181374 5.692501302
5.020966843 7.986519735
4.246717384 8.814322059
3.791474499 14.23923037
2.83572061 29.10642079
3.549911234 6.491895727
1.567501746 6.780211516
6.32216669 4.069304415
1.696375706 7.330752106
5.562568633 13.51166636
5.858191919 21.5998505
6.555005892 3.100985034
2.41624398 4.920564703
4.632609846 5.522901025
3.565524712 5.615695196
4.420885575 16.91015884
3.831203001 11.53970835
1.978139453 6.604483893
1.214450848 13.656314
1.828966369 7.025306026
5.568892606 8.063482973
4.176214826 17.71163432
2.360984856 34.33075802
3.732189855 7.21103469
5.96934417 21.44005776
2.244055185 8.609669766
3.216555375 1.561667257
4.455251783 10.4305525
3.675079395 4.306440032
6.357740055 5.057976793
0.8149550433 4.528640329
3.640423809 39.66546872
8.590779876 4.279514434
3.142379912 22.26960604
3.6407154 1.845047558
2.869578341 3.014004448
3.137818501 7.194514781
1.977267352 7.186755534
2.550721801 8.356280007
3.312213892 15.5485054
9.9048865 16.38385443
2.443658224 8.01472905
4.003276212 6.906227072
6.53557953 3.786683904
2.511205994 5.602332911
2.152664701 5.901223067
6.544034455 4.787733313
1.585391931 8.939697377
4.06882309 6.8836565
2.862780897 9.219335444
2.426282273 4.855537717
4.534312102 6.233571771
6.735216842 15.17816386
5.05502159 8.574164304
2.097659937 8.941954528
1.949061211 3.765042601
3.793688268 2.266548567
12.92374551 4.510189566
2.202564764 5.620608135
9.612327169 6.09457821
2.050537633 5.416015628
2.526725085 9.484545894
3.880259643 5.120146695
1.857870142 13.55127046
3.60909606 12.37698979
9.45201775 7.720668514
4.632101894 9.714636316
9.201395291 3.487510611
5.428700139 4.781829074
3.671595055 7.260129212
2.234590081 8.330394681
5.229219776 3.524296171
9.987221167 12.62181717
2.679653145 9.183174545
5.057260418 8.529106676
3.868165891 17.79952767
3.380830105 10.07533435
