"beta1_1" "beta2_1" "beta1_2" "beta2_2"
2.380419235 -4.954815592 1.598128629 5.357712643
2.799794688 -4.865731872 1.763158614 5.855658013
2.712443599 -4.99284958 1.904580618 4.200715309
2.694232086 -4.667216138 2.419244398 4.737513558
2.624967824 -4.767861907 1.693853885 5.386128177
3.206572751 -5.209703475 -1.289530607 4.871097422
2.114004525 -4.919513035 -0.4480345491 5.136573909
2.803937177 -5.017112843 -0.03873422318 5.630807509
3.003074344 -5.071512658 0.3859782121 4.666123713
2.717681816 -5.190107044 0.2608883446 4.94435178
2.271376366 -4.756874714 -1.21337703 5.148057434
2.352923676 -4.978574744 -0.606921073 4.863816672
3.05082575 -4.872034331 0.4534440908 4.234190888
3.192920689 -5.065098576 2.389122378 4.883328992
2.296497559 -5.125215156 -1.281405412 5.407203031
2.378588208 -4.860459748 0.5935064647 4.613238228
2.675361297 -5.045388203 3.027856668 5.529974198
2.532207147 -5.212447639 1.050632075 4.462836909
2.314232553 -4.69060422 0.1132173166 5.490264664
2.310436159 -5.209414746 -1.107778277 5.603586192
2.396542173 -4.959220295 1.540554408 4.611103062
3.018170844 -4.947680898 1.844169974 5.217693029
2.383685809 -4.950918073 0.533003984 4.97708967
2.143600447 -5.327193332 4.850612278 6.019622066
2.508399498 -5.13372526 2.467636657 4.345302762
2.804093034 -4.865045939 0.9263741189 4.866275237
2.674720568 -5.126394712 0.05077469512 4.869681282
2.399995208 -4.895376773 0.5949073545 4.823262126
2.933350116 -4.928773007 0.1783177875 4.880673148
2.996964252 -5.096059341 -0.7520029868 5.296463221
2.350899193 -5.201952712 0.8731179167 5.358517661
2.344999919 -5.117994329 -0.0572803516 5.085600221
2.285050809 -5.163683517 0.7001004159 5.115375308
2.415397951 -5.030323365 0.6311150538 4.736240877
2.196792031 -4.985051706 -0.3718554713 4.220649293
2.265093037 -5.091811224 0.9464423493 4.998584419
2.460408427 -5.057131032 0.4493970754 5.5753025
3.005515727 -5.229456505 1.318171603 4.740650525
3.145627309 -5.298786014 1.797485175 5.301005113
2.826101692 -4.963545644 -1.221191624 4.796770221
2.873226409 -4.836226069 0.2059443448 5.098258845
2.763542872 -5.195698346 0.5427733546 5.121330356
2.109458648 -4.937084467 2.849592676 4.751609091
2.661703711 -4.866566284 2.0378056 4.562756822
2.713682684 -5.028507734 0.2230591921 5.337890757
3.087426259 -5.109308127 0.7875526723 4.700214361
3.456848626 -5.344533379 1.25404991 4.458181785
1.686780719 -4.771660526 1.971644326 4.871713688
2.095032287 -4.970570655 -0.2591956103 4.855818159
1.778662224 -4.956139505 1.190721658 5.266489344
2.175227428 -5.023978528 1.893478318 5.638683211
2.900431164 -5.157185667 1.635531002 5.187474726
2.663181763 -4.872725955 -1.462857312 4.787098718
2.555420615 -4.993588659 -0.6881656762 5.086450198
2.205376665 -5.037603515 1.814557767 4.82720577
3.171861282 -4.881160634 -0.600891093 4.102755505
2.757558548 -5.275240665 -0.2071377573 4.554141664
2.339996611 -5.275315297 0.7180331399 4.885670899
1.592302619 -4.794085623 0.7217896609 4.678562369
2.649045517 -4.804071399 0.3050093689 4.505185937
1.421585244 -4.652207599 -3.426764993 5.051783946
2.873411645 -5.135749342 0.1179763358 4.619263184
2.811664704 -5.259761269 2.418682751 5.238198475
3.53881702 -5.123273956 2.442249483 4.795078244
2.5573779 -4.916949616 -0.4006141999 2.755458907
2.003674096 -4.817583676 2.309247313 5.117627689
2.519575808 -4.823647708 1.834508807 4.783477251
2.932999055 -4.825558173 2.069595828 4.880269566
1.985429266 -5.011162894 0.8933656695 4.96445705
2.292108418 -4.921883631 -0.9238721952 4.383230711
2.5804551 -5.101152273 1.686070401 4.192536289
2.879800718 -4.959688502 -0.7850341307 5.373083168
1.24009293 -4.948885433 -1.898993958 6.267501659
2.301349267 -5.109180688 2.098312857 4.59062047
2.421649385 -5.539849018 -0.4332136811 4.889206488
2.944045684 -5.00169062 0.4797586239 5.087423107
0.988506532 -4.400737171 -1.551975809 4.399786295
3.268119773 -4.352068967 -3.671378259 4.628567668
2.759260161 -5.217309652 1.369438385 5.074916175
2.517030245 -4.865942755 1.138351006 5.230964675
3.145070403 -4.672294983 1.394813851 4.606467235
2.599787802 -5.144373815 1.128764027 4.757446805
2.41513533 -4.863350097 1.14867707 5.253396806
2.898854895 -5.061872699 0.1023942477 5.063077655
2.436235063 -5.072511587 -0.1388008135 5.332600929
2.748853664 -4.791921024 -1.84533269 5.648960052
3.159704277 -4.947449077 3.196100631 5.120868884
2.555718872 -4.985617397 0.9177907484 5.445581288
2.687893584 -4.946134166 0.6027177003 4.558139193
2.858909166 -5.019592051 0.9333479467 4.61568355
2.433024087 -5.056282986 1.23541782 5.135481414
2.554465423 -4.988039944 0.3375369416 4.915982056
2.604274791 -4.803832502 1.199229082 4.563698069
1.781096779 -5.135350181 0.8454891417 4.468946731
2.670351293 -4.998666463 1.079564075 4.681037025
2.535901843 -5.387426244 -0.6362080213 5.152543118
2.778043593 -4.986947317 0.6743918286 5.243554282
2.992794895 -4.611715837 -1.942912155 4.903204554
2.392032888 -5.132841368 2.175503273 5.328054696
2.805003272 -4.879059923 1.498761949 5.878434571
2.056311029 -4.523737148 -0.8049056932 5.09751786
2.973517469 -5.140458741 0.6965119637 5.393257483
2.766997913 -5.270015358 1.846259449 5.033953081
2.555336419 -4.919150532 -0.8153261512 3.854338961
2.961630163 -4.976990594 -0.48675057 4.817261853
2.196309045 -4.867417414 0.4668132404 5.713177168
2.699341501 -4.737189962 1.306925677 4.23384759
2.657856083 -5.405593547 0.6121971066 5.145483678
2.399466541 -5.132321233 -0.2425540488 5.388962513
2.124324255 -4.496999297 0.7340768036 5.830133326
2.483670978 -5.330953381 0.7207790728 5.050004674
2.303787576 -4.758099237 -0.4574249162 5.516262814
2.654869491 -5.062893704 1.145754399 4.785635148
3.09412651 -4.933047267 2.68983047 5.672697735
2.60805098 -4.9334633 0.5019862305 5.004725524
1.746268161 -4.857391262 0.09460655651 4.93511563
2.677347204 -4.916525928 1.271028603 4.868277361
2.461560302 -4.91582027 4.568887011 3.923675094
2.700082981 -4.89941639 -0.03632623794 4.836915965
3.005074039 -5.088772445 0.9214154155 4.847235942
2.098925121 -5.304728641 -0.1717109747 4.960148907
2.880880199 -4.917299033 -0.6295258668 4.946533432
2.055460337 -4.754298174 2.554699888 5.443413862
2.806453761 -4.917477577 0.9681097187 4.976996676
1.834188571 -5.200782426 1.194085956 5.521374722
1.9756012 -5.101527172 1.086543993 5.261284703
2.840189648 -5.146229729 0.6402284398 5.018501474
1.816693833 -5.084838561 0.637599286 4.954801651
2.070633875 -4.819674724 0.9258419519 5.513477527
1.906059116 -4.882043733 1.103088862 5.310529612
2.435722999 -5.031819697 1.362001597 5.427680011
3.449622157 -4.763516688 -0.4146039975 4.394017883
1.293304607 -4.646021308 -0.2181035716 5.403837656
2.594586192 -5.161615233 -0.4432011715 5.153262808
2.093465925 -5.132954576 1.15990225 4.098308184
2.495792923 -5.082814387 1.120444465 4.88320101
2.506227682 -4.823129627 0.2383712822 5.604618094
1.979215835 -4.957069547 0.1694014023 4.617729202
1.874382291 -5.124630699 -1.188826594 5.493344734
2.380480537 -4.6958605 1.210218888 5.88880663
2.332929962 -4.934255035 0.413998042 4.859777153
2.568413433 -4.990063217 0.401710565 4.929380306
2.496842545 -5.01999559 -0.2737189894 5.067674431
2.1333981 -5.158020804 2.010326483 5.421405015
3.268510141 -4.905946084 -1.124867164 4.379978266
1.878784659 -5.088127851 0.6810241034 6.223210796
1.911857544 -5.029587886 0.3630319803 3.754626209
2.674071949 -5.139876627 1.776232044 4.589785882
1.731802158 -5.158414394 -1.236088771 4.840890565
3.336277842 -4.941442886 0.4918486189 4.436315647
2.856142032 -5.06413308 -0.3747123355 4.551360177
3.235821655 -5.176960073 -0.4431251587 4.430533863
3.094017835 -4.90914517 0.2011125935 4.129279398
2.997307962 -4.982546045 0.6197272026 5.055257147
2.660304075 -4.89156706 4.941604185 5.361744747
2.253967626 -4.763851702 0.6096222729 5.037257862
2.08609409 -4.982329751 -0.03904045817 4.99891319
2.917487238 -4.354032507 3.101450564 4.927450987
1.426153571 -4.760484313 0.9902649418 5.216963398
2.364653911 -5.152541772 0.6447331273 4.389358322
2.352547671 -4.951928336 1.084227576 4.37407423
2.277985193 -4.720962903 1.591165258 5.362013304
2.941641259 -5.08422186 0.6173112476 5.568489617
3.224974151 -5.155390132 0.02729448855 5.672774893
2.26911193 -4.992741436 0.9080316635 4.953463386
3.128252363 -5.092487168 0.5708762753 4.807938262
1.52288465 -5.084074232 0.2871857291 5.506571311
2.645133122 -4.986694598 -0.2726092975 4.572420471
1.542919703 -5.087656184 -6.588221011 1.692995621
2.182198946 -5.160529123 1.253750228 4.739454615
2.349029131 -5.095100154 0.8979046831 4.823099307
1.925562841 -4.945225702 1.234666465 4.676292708
2.735547807 -4.887094019 -0.1867697922 4.775781606
2.828946505 -4.927920376 0.5132417034 5.266447979
1.634969817 -4.896995761 1.822071615 5.027246129
3.326864825 -4.65711933 0.1189047726 4.951646936
3.279824026 -5.068697123 0.7035292213 5.595486903
2.082498524 -4.979321853 0.9922509265 4.045413987
1.56603673 -5.224524988 -0.4576389569 5.265067814
2.821522617 -5.000121704 1.737194703 4.80519053
2.426805849 -5.127720214 1.199132884 4.764974592
2.531945876 -4.861617178 3.351467102 5.411446676
3.052371561 -5.16787641 1.151965858 4.43417647
2.865756637 -5.211016253 1.1745165 5.000381982
2.906665126 -5.067193746 0.1696786926 4.948770318
2.322933505 -4.437857488 -1.63536743 4.005324074
1.812677275 -5.22359145 2.303222065 4.63357318
2.692726666 -5.10607219 -1.044492962 5.22112752
2.491895607 -5.006571527 1.068954149 5.026354243
2.772274831 -4.863429704 -0.02231609152 4.480329828
2.277701595 -4.744025927 -1.408206021 5.428316524
1.782095258 -4.975412296 1.411357189 5.378177097
2.540094877 -5.061291944 2.031115631 4.342479013
1.968951274 -4.992339671 2.947451615 4.652793507
3.331349119 -4.985105895 1.16986792 4.517277456
2.242540844 -4.810349905 0.3928852524 5.070982784
2.597988447 -5.003107341 1.396174895 5.234852568
2.352231121 -4.779624825 2.060451784 5.387294353
3.090482218 -5.254478291 0.4299368914 5.17004462
2.459066323 -5.079254399 0.3128995896 4.643032274
2.632534895 -5.113005478 0.7111019088 5.267373433
2.357079109 -5.201692416 0.9198461408 5.359054953
3.748922931 -5.080278382 0.1260113653 4.859544772
3.039587065 -5.471565453 -0.1130202858 4.718941309
2.642359939 -5.100581483 0.6008870631 4.859928988
2.607216227 -4.764024989 1.591790933 5.058862424
2.346024289 -4.87967027 1.947271257 5.158838198
2.663702871 -4.922200859 0.922018858 5.531270742
3.023342683 -5.034647771 -0.006505869411 4.240484972
2.547852212 -5.114029338 0.4453104872 4.853022232
2.468094742 -5.193820405 1.599046152 5.25323745
2.336770954 -5.108382814 -0.5121352649 5.200924489
2.503098424 -5.017356315 0.6334998522 4.898409741
2.676809477 -5.011621856 2.150467055 5.417867807
3.182806272 -5.060536515 1.009638517 5.156118357
2.715468876 -4.913625685 1.442359856 4.999583042
2.607624723 -5.064813105 -0.6038244585 5.03094503
2.569942239 -5.069027903 0.02697576953 4.787820687
2.993994082 -4.867870297 0.7631165482 5.298263047
2.850035063 -4.916385518 0.9167434031 5.113994219
2.973469726 -4.949860778 -0.2259021181 5.192360799
1.778441073 -4.55781309 0.07866713399 5.190747533
3.283273199 -5.065947193 -0.3564649334 5.041039372
1.486403597 -4.835580829 3.135770455 4.54981121
2.803340711 -4.919025095 1.790867284 5.09878914
2.624050363 -5.385768545 0.9984418226 5.392253947
2.385549039 -4.971987999 0.7725918562 5.241886262
1.976937363 -4.999723585 2.468204245 4.895626724
3.024268552 -5.012810867 0.08546774316 5.283852498
2.460363547 -5.000563219 0.1166304809 4.526255236
2.308818312 -4.75382558 0.03441458308 4.969011523
2.49541149 -4.942910524 4.14225482 4.681303535
2.660185458 -4.944736321 -0.7749410637 5.251532873
2.566054956 -5.05628655 -6.180146995 4.825691238
2.830094363 -4.806871298 2.57725408 5.530214262
2.588437665 -5.330808632 0.3000372593 4.17370132
2.15389293 -4.761911027 0.9739889435 4.545282514
2.89440248 -5.096299991 1.659911751 4.879376324
2.410774159 -5.373684596 -4.333700405 4.624023791
3.210515455 -5.317394074 0.7034970636 5.050292514
2.996860154 -4.951778135 1.127775865 4.413481459
2.680138374 -4.908399465 0.7981517535 5.192924698
2.790314682 -5.010284395 -2.17471336 4.261522287
2.175594633 -4.699832524 0.1799695638 4.662031447
2.813126265 -5.024629835 -0.5168076441 4.714349763
2.656692198 -4.881571168 0.2134207993 4.345513532
2.022061954 -5.119345618 1.522305252 4.78109098
2.968216579 -4.978854271 1.613939673 4.597119207
1.971231188 -5.058854259 -0.4861209231 5.062789355
2.892193842 -5.075774194 1.001803651 4.662340672
2.398964028 -4.978284956 1.213885286 4.282722863
2.451190049 -5.152148801 0.5446588737 5.520262786
2.892924184 -5.141258625 0.4954887155 5.215820539
2.47612094 -4.792363543 0.3576719762 4.869895166
2.763667671 -4.982567186 0.2779768385 5.802463521
2.519873009 -5.062717302 0.4727639829 5.597984624
2.570228392 -4.923743304 0.7867069318 5.190775377
2.82451047 -5.201099156 0.7964557225 4.741250461
2.30289305 -4.791493368 -0.2707499832 5.256325028
2.834082426 -4.921665355 1.138692182 5.200522587
1.848661906 -4.883941201 2.556315321 5.432853523
2.974171284 -5.281610509 0.5532770049 4.411244152
1.93666872 -5.129088696 0.2379733437 4.905069278
1.733880999 -5.020690334 0.9718817353 5.285432036
2.203553164 -5.169224469 -0.1833356301 4.84329008
2.274931099 -5.562917555 -0.1522891887 5.11419777
2.819875745 -4.987378747 0.08634733882 4.965415202
2.776893622 -5.100855277 1.666885781 5.166365121
2.395747951 -5.357065018 1.557732619 5.454169235
2.702488778 -4.636317943 -0.4247846459 5.153690797
2.99493028 -4.86921858 1.347851884 5.129390979
1.306967816 -4.98228592 0.6441063983 5.144599244
2.515839104 -4.969050031 0.6621232371 4.624035003
2.651324234 -4.769127428 1.119338639 5.523892461
2.388257866 -4.966947531 1.003187382 4.487911375
2.188349311 -4.766706579 0.6162796841 5.412085026
3.439057274 -5.106338886 1.594452626 4.921905056
3.294350606 -5.237858103 1.315793066 5.475666121
2.465049829 -4.852530178 0.7665613059 4.965724014
2.108978208 -5.091218711 0.8641065222 4.840473351
3.088915393 -5.197188973 -0.3325664178 5.385050231
2.188820706 -4.898079421 1.413851734 5.190179441
2.9402429 -5.128863296 1.390611263 4.847347273
1.986570635 -4.903157294 0.4661733572 5.836174345
2.449256055 -5.008820455 1.481950952 5.076235397
2.816159752 -4.958972431 0.1741734806 5.07583197
2.525094013 -4.608853846 1.391876809 5.775897045
2.565424388 -5.241192417 1.028436538 5.345955246
2.705430539 -4.998636661 0.0001181661618 5.053383308
2.471158957 -4.952939676 0.7881321506 4.587805422
3.204800568 -4.952021741 3.624980063 4.680555331
1.847911752 -4.871798109 -0.486934858 5.111792726
2.526648805 -5.14699744 1.787822871 4.904190438
1.68856579 -5.061095074 -0.9649863173 5.107310411
2.51558661 -4.882449926 0.5854865333 4.681360014
2.450113225 -5.103139554 4.791800277 3.543140799
2.520532922 -5.209972111 0.2770769143 5.40313795
2.885105789 -5.218039364 0.9553343029 5.443560489
3.438991604 -5.134477736 2.473822209 5.865070002
2.169523446 -4.814749992 -0.5127276585 4.652629388
2.895611871 -4.985350049 -0.08668343219 4.803811294
2.73662721 -5.106428441 -0.5091030998 4.819195012
2.673192312 -4.835845665 0.7947296628 6.526382877
2.960248699 -4.678841133 -0.2081851852 5.266188761
1.651326754 -4.879448565 -0.9785577644 5.176583982
3.082833545 -5.087335888 1.438136707 5.040427743
2.910004252 -5.262752561 0.1957622783 5.36014612
1.466637544 -5.146679377 2.269979912 4.540266947
3.337722458 -4.735424604 0.5868096673 4.910835337
2.145758535 -4.868431885 0.766761091 4.739757453
2.449782759 -5.011653406 0.5986103047 4.448693008
2.736298687 -4.762761771 1.858246236 5.033592091
1.756134402 -4.635220249 1.430702301 5.135578316
2.583693902 -5.200739873 0.9708374815 4.965492158
2.050224232 -4.867746524 0.5235416446 5.125385731
1.765548092 -5.198170014 -0.08910555859 5.007025234
2.706637824 -5.118997702 1.961494833 4.749106069
2.292371665 -4.985809981 1.247387362 4.658667129
1.856011118 -4.90034086 2.470575693 4.977546161
1.036860212 -4.631439097 3.012337184 4.855833221
1.130855822 -5.17082426 2.513145929 3.692459782
2.581730489 -5.020934083 -1.307821925 4.558320995
2.871574643 -4.868478552 -1.383382351 5.220491135
2.506512343 -4.882021004 0.9333265481 5.159775532
3.115407573 -4.832539263 4.263405387 4.624064987
3.200098188 -5.06176638 1.966620926 5.286305956
2.154766677 -5.247299905 0.9656190907 5.642218063
2.81915796 -4.454919808 1.110924719 5.095558504
3.266740266 -5.308124564 0.0869100625 4.860319237
2.592808626 -4.989282034 1.179641898 5.893185194
1.354146693 -4.620825042 0.8956771159 5.331334311
2.896128909 -4.868559009 0.6641569269 5.489773816
2.146686736 -4.864456952 0.9072211455 4.789913437
2.688784498 -5.163092132 1.490913361 5.100261561
2.861366019 -5.082014541 1.493221186 4.20763608
2.389424453 -4.981608831 0.1154544034 4.645735521
2.754685716 -5.079559014 1.670244125 4.784330116
2.122750971 -4.944339277 -0.3108759216 5.172831959
2.868988827 -5.092209628 0.4504126869 5.497260062
2.676620487 -5.145314204 0.4373712476 5.060904949
2.404419053 -4.929137726 0.1811532387 5.104524533
2.63683274 -5.268843115 0.2506310577 5.470745886
2.926186693 -5.304389613 1.135343444 4.9436688
2.439254631 -5.210682418 0.9910453494 5.026790488
1.813071085 -5.162158747 1.188275853 5.050158513
2.15793692 -5.013110237 -0.3877168833 4.940330345
2.446207056 -5.108854076 -0.06689223347 4.676694078
2.709295968 -4.992834825 2.007837718 4.627239853
2.354263369 -4.92283361 -0.6860902897 4.82951859
2.559750841 -4.916811059 1.216022194 4.630859222
2.326063132 -5.175081699 2.483729625 4.782710361
2.52215559 -5.19940064 0.4228690672 5.021865001
2.793540519 -5.023932552 0.5016953205 4.766515044
2.068911799 -5.385751078 1.438692664 4.939355897
2.613460701 -5.454172832 2.227049175 6.682511236
2.710427134 -4.956187547 0.3595748254 4.746419159
2.221344918 -5.29638619 0.6146110354 5.179825106
2.728938868 -4.890030404 1.532404237 5.088487485
3.154566504 -4.837170445 -0.6740432444 5.310570007
2.734647223 -5.140553979 0.2829638286 4.468218751
2.134344009 -5.055787366 -0.03858226167 4.973344242
2.889982197 -4.956057237 -1.877092673 4.419288724
2.613079674 -4.948486519 2.572221662 5.288658326
3.10576682 -5.052188837 0.8323358413 4.739611905
1.989423051 -4.984039784 -0.5583301469 5.909389657
2.498494902 -4.751907497 0.3220794798 4.884659478
2.678148925 -5.012212364 0.1317453117 5.468527719
2.458042339 -5.021145325 1.077110382 4.998673738
3.081062146 -4.941615318 -1.200165072 5.310641768
2.490051696 -5.111699781 -0.3967011597 4.974698291
2.009053592 -5.061216245 5.445564011 5.037963391
3.09852705 -4.762100396 0.9598234593 4.305404442
2.545074778 -4.888989856 0.5203440916 5.32574054
3.397952844 -5.21767348 0.8435715975 5.240181902
1.972249738 -4.92549692 1.00594658 4.953455109
2.977262085 -5.000660473 -0.1307535413 5.193215469
1.322614583 -4.729024314 1.659354588 5.318893322
2.134808206 -4.986512263 1.327984914 5.450394768
2.812622588 -5.03130341 1.7878683 5.397521204
2.879028899 -4.942363347 -0.05397406928 4.927186632
2.662864524 -5.061293671 -0.3511555412 4.952876612
2.52425272 -4.666750452 0.784267596 4.832229325
2.249074717 -4.982941383 -0.4229549372 5.286844987
2.07920292 -4.964480108 4.15908392 4.760911994
2.09507218 -4.983592577 0.2442728257 5.324263251
3.036545147 -5.100625746 0.4648392214 4.922443663
2.694114586 -4.951606189 -0.1783279537 4.791321772
2.60241706 -4.936465303 1.607437151 5.009985995
2.450159175 -5.079729827 1.00266155 4.568735515
3.222441358 -4.836703098 3.157031692 5.148180929
2.825742135 -5.220388935 -0.7926705706 6.337868446
1.765417225 -5.093634963 -0.5773367568 4.580969152
2.953059282 -4.94431722 -0.2260337995 5.031806025
2.178216005 -5.029782288 0.8286415099 5.25348377
3.08208903 -5.147349817 0.9797663353 4.792449607
2.002718707 -5.123397589 0.08422971315 5.071433194
1.972510802 -5.019012492 0.779409485 5.205757989
1.357587892 -4.826614135 1.207607441 5.468661297
2.369635048 -4.795128239 -0.8778601423 4.422391218
2.195962281 -4.935829454 7.452784958 4.852186522
