"p_1" "p_2"
0.7114321368 0.2858500008
0.7427046444 0.2572953556
0.7469105761 0.2530894239
0.8002324746 0.1997675254
0.7074133103 0.2925866897
0.8514277714 0.1485722286
0.7765623854 0.2234376146
0.733645467 0.266354533
0.8280518816 0.1717699225
0.7482304638 0.2517695362
0.7751444573 0.2248555427
0.7899246799 0.2100421426
0.8363254024 0.1636745976
0.7694903391 0.2305096609
0.6996857491 0.3002859616
0.7455300225 0.2544699775
0.8002368976 0.1997631024
0.7878461168 0.2121538832
0.7157994903 0.2842005097
0.7496032441 0.2503967559
0.6874753245 0.3125246755
0.6610047695 0.3389952305
0.8273895928 0.1726104072
0.7849625621 0.2150374379
0.7928895986 0.2071098266
0.8565508419 0.1434491581
0.8037209773 0.1962790227
0.7553554121 0.2446445879
0.711343848 0.288656152
0.7897126563 0.2102873437
0.8435398592 0.1564601408
0.7310956071 0.2689043929
0.754879803 0.245120197
0.78447174 0.21552826
0.7744304559 0.2216616861
0.7442129834 0.2551028126
0.6896146685 0.3103853315
0.7140513003 0.2859475723
0.7668742359 0.2331257641
0.7598470485 0.2401529515
0.8314168164 0.1685831836
0.7650013042 0.2265486482
0.8354607903 0.1645392097
0.6978312114 0.3021687886
0.7118232035 0.2881767965
0.6306886091 0.3693113909
0.7305101184 0.2694898816
0.7464540243 0.2535459757
0.8450158694 0.1549841306
0.8596891874 0.1403108126
0.6935660606 0.2875306973
0.788706789 0.2112475635
0.7601072443 0.2398927557
0.7881875547 0.2118124453
0.7412659948 0.2587340052
0.7427530404 0.2572469596
0.7247346908 0.2752032753
0.7408496345 0.2591503655
0.727325336 0.272674664
0.700627032 0.2990552907
0.7232583535 0.2767416465
0.6792632723 0.3207367277
0.6753444962 0.3246555038
0.762905093 0.2370919658
0.7057600803 0.2942399197
0.8082163144 0.1917836856
0.7395528088 0.2604471912
0.6798197741 0.3201802259
0.686731007 0.313268993
0.8084161513 0.1915838487
0.8042225622 0.1957774378
0.7590087995 0.2409912005
0.9210906414 0.07890935856
0.7936883162 0.2063116838
0.7874845494 0.2125154506
0.7335962423 0.2664037577
0.7317460915 0.2682539085
0.7470490246 0.2529509754
0.8779869306 0.1220130694
0.6731871487 0.3268128513
0.7342647693 0.259515626
0.6576500013 0.3423499987
0.7656105103 0.2343894897
0.8044015094 0.1923545521
0.6889604633 0.3110395367
0.7250535438 0.2748814516
0.7284193257 0.2715806743
0.7524788326 0.2475211674
0.8120024735 0.1879936337
0.7516699728 0.2483300272
0.7717302242 0.2269829327
0.7103512798 0.2896487202
0.7696119267 0.2303880733
0.782912375 0.2170059147
0.7087027741 0.2912972259
0.7403735752 0.2596264248
0.8094436209 0.1905320094
0.7886025625 0.2113974375
0.7525742673 0.2474257327
0.7346499743 0.2653500257
0.5603641772 0.4396358228
0.7388112626 0.2611887374
0.8290646624 0.1709350729
0.8029485319 0.1970514681
0.7560158904 0.2439841096
0.7645233606 0.2354766394
0.6934798876 0.3065201124
0.784201508 0.2157793019
0.6299181249 0.3700818751
0.6752268771 0.3247731229
0.6961993367 0.3032056989
0.6923906827 0.3076093173
0.6787287439 0.3212712561
0.8239004206 0.1760995794
0.7803877304 0.2196122696
0.7743412396 0.2254980419
0.7218271751 0.2781728249
0.6619240678 0.3380759322
0.7546343323 0.2453656677
0.7626989864 0.2373010136
0.6874080875 0.3124926817
0.7404436638 0.2595563362
0.8647802857 0.1352197143
0.8478165625 0.1521834375
0.7435569487 0.2564430513
0.7854165016 0.2145834984
0.7307507844 0.2692492156
0.7453715022 0.2546284978
0.7684731408 0.2315268592
0.7007449914 0.2992550086
0.7607429141 0.2392570859
0.7660190158 0.2339809428
0.8400464417 0.1599535583
0.7984848463 0.2015151537
0.79106524 0.20893476
0.6659278756 0.3340721244
0.7826271132 0.2173728868
0.7691129628 0.2308870372
0.7319168631 0.2680831369
0.6519363494 0.3480636506
0.764111154 0.235888846
0.7955219514 0.2044780486
0.7739237978 0.2260762022
0.8309360458 0.1690639542
0.7612888295 0.2387111705
0.7026505686 0.2973494314
0.7051887568 0.2884168531
0.7225596679 0.2774403321
0.7801407683 0.2198592317
0.6842977719 0.3157022281
0.8258744727 0.1741255273
0.788993829 0.211006171
0.7437686964 0.2562313036
0.748107024 0.251892976
0.7629888805 0.2370111195
0.7979086576 0.2020913424
0.6923187326 0.3076812674
0.7391534125 0.2608465875
0.6696670752 0.3303321315
0.7062182775 0.2880849923
0.6909354988 0.3090645012
0.7148726303 0.2838801606
0.747394178 0.2512833941
0.7813258273 0.2186741727
0.7918890688 0.2081109312
0.806261712 0.193738288
0.8100926043 0.1890330901
0.7736715076 0.2263284924
0.8208439077 0.1791560923
0.7194067087 0.2805932913
0.7912921912 0.2087078088
0.7910460441 0.2089539559
0.7788507728 0.2211389586
0.7816415734 0.2183584266
0.7646751264 0.2353248736
0.7198817013 0.2801182987
0.7691041539 0.2308958461
0.8540158305 0.1459841695
0.7969632374 0.2030367626
0.7316808673 0.2683191327
0.7652108595 0.2347891405
0.7178039828 0.2821960172
0.6821320919 0.3178679081
0.7774934749 0.2225065251
0.8207081211 0.1732916478
0.744966632 0.255033368
0.6929659399 0.2976890282
0.7845451232 0.2154548768
0.7283465861 0.2716534139
0.8191254203 0.1808745797
0.7751429886 0.2248570114
0.7363104064 0.2563287556
0.8170408018 0.1829591982
0.7101302065 0.2898697935
0.780099322 0.219900678
0.7108999424 0.2891000576
0.7453926605 0.2545829293
0.7514521073 0.2485478927
0.7321365872 0.2655204653
0.8276715347 0.1723284653
0.793897712 0.206102288
0.7246037654 0.2753962346
0.7677668397 0.2322331603
0.765490408 0.234509592
0.6484037474 0.3359517661
0.7938909976 0.2052048146
0.7622077961 0.2377922039
0.8038026567 0.1961973433
0.7199236055 0.2800763945
0.7802173512 0.2197826488
0.7487864861 0.2512135139
0.7819987707 0.2180012293
0.8028242687 0.1971757313
0.7585815887 0.2414184113
0.6957335018 0.3022717491
0.7813736197 0.2186263803
0.8553852528 0.1446147472
0.8206234812 0.1793765188
0.7691380468 0.2297076365
0.7898893176 0.2101106824
0.7457935356 0.2542064644
0.792872945 0.207127055
0.7647924537 0.2352075463
0.8686167787 0.1313832213
0.6910005759 0.3089994241
0.8364443506 0.1635556494
0.7439521842 0.2560478158
0.7382699011 0.2617300989
0.7894120232 0.2105879768
0.7090197847 0.2909802153
0.7553698081 0.2446301919
0.6474796181 0.3523518027
0.756956738 0.243043262
0.7363422266 0.2636577734
0.7884706644 0.2115293356
0.8233468759 0.1766531241
0.7176966659 0.2823033341
0.6221758949 0.3778241051
0.7354472646 0.2645527354
0.694114616 0.3058841256
0.6048906973 0.3951093027
0.6907868033 0.3092131967
0.7250002097 0.2749997903
0.7363352501 0.2636647499
0.8040653086 0.1959346914
0.7836713296 0.2163286704
0.8337004738 0.1662995262
0.829095795 0.170904205
0.7628548954 0.2371451046
0.8317579966 0.1682420034
0.7629908532 0.2370091468
0.7209958763 0.2790041237
0.7464390817 0.2535609183
0.7284248417 0.2715751583
0.74169444 0.251902177
0.7707306194 0.2292693806
0.7154257443 0.2845742557
0.7255126157 0.2744873843
0.7400051736 0.2599948264
0.7391931653 0.2608068347
0.806920205 0.1864454241
0.7811252748 0.2188747252
0.7663969599 0.2336030401
0.7606541666 0.2393458334
0.8237560768 0.1762439232
0.7852179931 0.214781928
0.7482666648 0.2517333352
0.7216812664 0.2783187336
0.8178671429 0.1821328571
0.7479448371 0.2520551629
0.8385728166 0.1614271834
0.647791609 0.352208391
0.776235187 0.2134830445
0.7865165744 0.2134834256
0.7872167233 0.2120160295
0.7327364625 0.2672635375
0.8337478812 0.1662521188
0.8511736148 0.1488263852
0.8334996466 0.1665003534
0.7314930816 0.2685069184
0.7863730987 0.2136269013
0.6935450161 0.3064549839
0.7096107021 0.2903892979
0.7392785774 0.2586918903
0.82727674 0.17272326
0.7541182588 0.2458817412
0.7689601393 0.2310398607
0.7855004031 0.2144995969
0.842351535 0.157648465
0.8502806584 0.14306519
0.7027906314 0.2972093686
0.7298491896 0.2701508104
0.7279159631 0.2720840369
0.8318385097 0.1681614903
0.8175038983 0.1824961017
0.7371761048 0.2628238952
0.7247506963 0.2752493037
0.6634153443 0.3365846557
0.7244144994 0.2754893112
0.6912411159 0.3087588841
0.6783593001 0.3216406999
0.7218592161 0.2781407839
0.7056798957 0.2943201043
0.8508361123 0.1491638877
0.6947195219 0.3052804781
0.717197324 0.282802676
0.7726273853 0.2273726147
0.7674093504 0.2325906496
0.8195030367 0.1778411376
0.7213277675 0.2786722325
0.6871511257 0.3128488743
0.7643216017 0.2356783983
0.7519209538 0.2480790462
0.816297539 0.183702461
0.7437801732 0.2562198268
0.784392672 0.215607328
0.7253551625 0.2746448375
0.7573943495 0.2426056505
0.8141624277 0.1858375723
0.7524003596 0.2475996404
0.6285257213 0.3714742787
0.6812551515 0.3187448485
0.8049057173 0.1950942827
0.770467256 0.229532744
0.7892528347 0.2107471653
0.703512461 0.296487539
0.7717801133 0.2280569143
0.7662351545 0.2337648455
0.7249418222 0.2750288024
0.647812043 0.352187957
0.7758765496 0.2241234504
0.7194335124 0.2805664876
0.6479035208 0.3520964792
0.7605026007 0.2394973993
0.69683468 0.30316532
0.6839667543 0.3160332457
0.8139758984 0.1860241016
0.7548550875 0.2451449125
0.8467589373 0.1532410627
0.7555435929 0.2444564071
0.8141453277 0.1858546723
0.7269977674 0.2730022326
0.778137381 0.2186313903
0.7081208661 0.2918791339
0.7441941756 0.2558058244
0.8328223258 0.1671776742
0.8425836774 0.1574163226
0.7215105318 0.2784894682
0.8447952958 0.1552047042
0.7446331922 0.2553668078
0.6682733164 0.3308348618
0.7650849351 0.2349150649
0.6968677729 0.3031322271
0.8193801779 0.1806198221
0.7701612772 0.2298387228
0.8361893741 0.1638025775
0.8295804756 0.1704195244
0.8227333034 0.1772666966
0.673187376 0.326812624
0.7908577413 0.2091422587
0.8013069576 0.1986930424
0.6866189162 0.3133810838
0.8250651156 0.1715406728
0.7527910857 0.2472089143
0.7976280987 0.2023719013
0.73667781 0.26332219
0.7844157509 0.2155842491
0.7653066979 0.2346933021
0.7357647845 0.2642352155
0.8138668885 0.1861331115
0.7130699216 0.2869300784
0.6947542887 0.3052457113
0.7168544529 0.2796499401
0.7612078765 0.2387921235
0.8031231123 0.1968768877
0.8326849636 0.1673150364
0.7491304195 0.2508695805
0.7207897746 0.2792102254
0.72491476 0.27508524
0.6970255342 0.3006424876
0.6786396663 0.3213603337
0.7280596335 0.2719403665
0.6541039325 0.3458960675
0.7031013533 0.2968986467
0.7247701547 0.2751303897
0.750487592 0.2495122092
0.6476620518 0.347230314
0.8795678081 0.1204321919
0.7540184995 0.2407376728
0.6207661506 0.3792338494
0.7810469358 0.2171282709
0.8364672212 0.1630915335
0.7834199958 0.2165800042
0.6976740546 0.3023259454
0.758939611 0.241060389
0.6154706359 0.3845293641
0.8146741427 0.1853258573
0.7367269997 0.2632730003
0.7482495236 0.2517504764
0.7560697714 0.2439302286
0.7512700704 0.2487299296
0.7443031678 0.2556968322
0.8432241712 0.1567758288
0.7218703747 0.2623242993
0.7087946277 0.2912053723
0.7645481086 0.2354518914
0.776954494 0.223045506
0.7990615815 0.2009384185
0.801932958 0.198067042
0.8076090253 0.1923909747
0.8023884786 0.1971643145
0.7508376784 0.2491623216
0.8400008611 0.1599991389
0.7090794574 0.2909205426
0.7651069318 0.2339143679
0.7686225957 0.2313774043
0.8331732973 0.1668267027
0.672832962 0.2988606331
0.6891094614 0.3108905386
0.8167576328 0.1832423672
0.8282814592 0.1717185408
0.8073568337 0.1926431663
0.6465483131 0.3534516869
0.7423479282 0.2576520718
0.7487790978 0.2497110387
0.6682415322 0.3317584678
0.6891086237 0.3108913763
0.6655014337 0.3344985663
0.7682526251 0.2317473749
0.6719983136 0.3280016864
0.7096218258 0.2903781742
0.7537008986 0.2462991014
0.8300321087 0.1699678913
0.8153389349 0.1846610651
0.6994041837 0.3005958163
0.6308510731 0.3679151391
0.7285538479 0.2605813153
0.7195839856 0.2804160144
0.7834643548 0.2165356452
0.7127097865 0.2872902135
0.681940599 0.318059401
0.8335344259 0.1664655741
0.7193810276 0.2806189724
0.7640632151 0.2359283767
0.7676194395 0.2323805605
0.8209609197 0.1790390803
0.7704512017 0.2295487983
0.7271914892 0.2728085108
0.67094305 0.32905695
0.7456265375 0.2543534888
0.7520470697 0.2479529303
0.7792914608 0.2207085392
0.8068818978 0.1931181022
0.7677029741 0.2322970259
0.7553716246 0.2446283754
0.6857029791 0.3022269525
0.7114258689 0.2885741311
0.8676577986 0.1322177756
0.8388976322 0.1611023678
0.7033888568 0.2966111432
0.7251121899 0.2748878101
0.7603039488 0.2396960512
0.6863257035 0.3085378617
0.7800939184 0.2199060816
0.6863348147 0.2942550948
0.7682707096 0.2317292904
0.8004831985 0.1995168015
0.6743606124 0.3256393876
0.7658764296 0.2341234958
0.8517741316 0.1482258684
0.7260782352 0.2739217648
0.7192122069 0.2806844883
0.675046002 0.324953998
0.7672493671 0.2327506329
0.6925849336 0.3074150664
0.8086581103 0.1847169079
0.7633369363 0.2366630637
0.7886644962 0.2108084517
0.7105864687 0.2854538265
0.8757390153 0.1242609847
0.7054988173 0.2945011827
0.7064221737 0.2935778263
0.7443125581 0.2556874419
0.7367051801 0.2632944037
0.7392320014 0.2592416316
0.687200335 0.312799665
0.771395825 0.228604175
0.7510532764 0.2489467236
0.7858403906 0.2141596094
0.6972295104 0.3027704896
0.700587864 0.299412136
0.7969933982 0.2030066018
0.7813796804 0.2186203196
0.7603281249 0.2396718584
0.7884550369 0.2115449631
0.7590676842 0.2409323158
0.7987720708 0.2012279292
0.7322928888 0.2677071112
0.8184907899 0.1815092101
0.7700386547 0.2299613453
0.7486610338 0.2513389662
0.6947960766 0.3052039234
0.7306138806 0.2693861194
0.7821917236 0.2178082509
0.6577922226 0.3422077774
0.6750940617 0.3249059383
0.7092674188 0.2907325812
0.7688605163 0.2311394837
0.8338150474 0.1661849526
0.7419211383 0.2580788617
0.7625534663 0.2374465337
0.7958854466 0.2041145534
0.6943826539 0.3056173461
0.8482755087 0.1517244913
0.8287030722 0.1712969278
0.7174179367 0.2825820633
0.766619091 0.2322679181
0.7493823503 0.2489447587
0.7538492047 0.2461507953
0.7693804536 0.2306195464
0.7790310321 0.2209689679
0.7125282452 0.2874717548
0.761309052 0.238690948
0.8533466919 0.1440385831
0.78921004 0.21078996
0.7657517832 0.2342482168
0.8322747536 0.1677252464
0.7626764276 0.2373235724
0.7157053388 0.2842946612
0.7564452018 0.2435547982
0.7979010415 0.2000636808
0.8485770391 0.1514229609
0.7475280363 0.2524719637
0.7113031279 0.288692476
0.8145121663 0.1854878337
0.6415974162 0.3584025838
0.7679420363 0.2320579637
0.8263339082 0.1736660918
0.6814533001 0.3185466999
0.7317161731 0.2682838269
0.71448909 0.28551091
0.6967457378 0.3032542622
0.7567237671 0.2432762329
0.6901375452 0.3098624548
0.773998561 0.226001439
0.7421357794 0.2578642206
0.8109902594 0.1890097406
0.7863184424 0.2136815576
0.8031717124 0.1968282876
0.7812699828 0.2187300172
0.8015241571 0.1984758429
0.6714117462 0.3285882538
0.7450165297 0.2549834703
0.8014583082 0.1985416918
0.7647368542 0.2352631458
0.7778229672 0.2213607569
0.7688375899 0.2311624101
0.8148786167 0.1851213833
0.6660874366 0.3339125634
0.8041098285 0.1958901715
0.7245540003 0.2754459997
0.6782893399 0.3217106601
0.8282866827 0.1717133173
0.7536482331 0.2463517669
0.7971529244 0.2028470756
0.7531547226 0.2468452774
0.7697754949 0.2302245051
0.755785 0.244215
0.7916799778 0.2083200222
0.7470370396 0.2529629604
0.7773260812 0.2226739188
0.8490747633 0.1509252367
0.7926398746 0.2073601254
0.8007129791 0.1992870209
0.6514299927 0.3485700073
0.6530884764 0.3469115236
0.733182808 0.266816094
0.7220153522 0.2779846478
0.7483524216 0.2516475784
0.6557180784 0.3442819216
0.8057185215 0.1942814785
0.7364261656 0.2635738344
0.7276874608 0.2723125392
0.7824944194 0.2175055806
0.6545170285 0.3454829715
0.7891905023 0.2108094977
0.8055464742 0.1944535258
0.8454548228 0.1545451772
0.8132740039 0.1867259961
0.741525498 0.258474502
0.7779979718 0.2220020282
0.7177945735 0.2822054265
0.8183376134 0.1816610486
0.7430168249 0.2569831751
0.6934954812 0.3065045188
0.7977268175 0.2022731825
0.7193310668 0.2806689332
0.7215616952 0.2784311133
0.7504708936 0.2494162249
0.8269794088 0.1730205912
0.7358395796 0.2641604204
0.7792934891 0.2207065109
0.8547803718 0.1452196282
0.858503481 0.1414947823
0.709717625 0.290282375
0.777745577 0.222254423
0.7456525169 0.2425332954
0.8639932257 0.1360067743
0.6649783962 0.3350216038
0.6830424291 0.3169575709
0.7758515097 0.2241484903
0.7828697626 0.2171302374
0.7053643877 0.2946356123
0.710721402 0.289278598
0.7149124232 0.2850875768
0.7109847236 0.2846579618
0.7362924882 0.2637075118
0.74048016 0.25951984
0.6637542722 0.3342249338
0.7267966036 0.2732033964
0.7068381307 0.2931618693
0.7932267163 0.2067732837
0.6847111886 0.3152888114
0.7149556136 0.2850443864
0.7132311902 0.2867688098
0.8221380323 0.1593713801
0.7636858741 0.2363141259
0.7420849799 0.2579150201
0.8745071335 0.1254928665
0.6661671135 0.3338328865
0.7716371781 0.2275631753
0.7003748835 0.2996251165
0.7005803191 0.2989141976
0.6963278087 0.3036721913
0.8007984881 0.1992015119
0.880016531 0.1199344357
0.8042556965 0.1957443035
0.751872328 0.248127672
0.7372638374 0.2627361626
0.743703026 0.256296974
0.7558816625 0.2441183375
0.7733205042 0.2266794958
0.6724821028 0.3275178972
0.7898579481 0.2101420519
0.8146116701 0.1853883299
0.8290556668 0.1709443332
0.7699672663 0.2300327337
0.7924644419 0.2075355581
0.875839035 0.124160965
0.7675298008 0.2324701992
0.8284302419 0.1715697581
0.7509333538 0.2490666462
0.7349734786 0.2650265214
0.7876407342 0.2118590297
0.6922149279 0.3077850721
0.774283559 0.225716441
0.7425981518 0.2574018482
0.7582806275 0.2411109821
0.666949127 0.333050873
0.8591176601 0.1408823399
0.7669460137 0.232881605
0.7039707026 0.2960292974
0.7576949454 0.1806314514
0.7488836226 0.2511163774
0.7821049498 0.2178950502
0.7613043649 0.2383097703
0.7573464242 0.2426535758
0.7687793088 0.2312206912
0.8776753281 0.1223246719
0.7751872767 0.2248127233
0.7824388454 0.2174918155
0.7931345046 0.2068654954
0.7877178495 0.2122821505
0.8155766177 0.1771530915
0.7498796811 0.2466602042
0.8077073437 0.1922926563
0.690794231 0.309205769
0.6968151433 0.3031848567
0.8160476115 0.1837059345
0.79040306 0.20959694
0.8183306421 0.1816693579
0.7099489835 0.2900510165
0.816716884 0.183283116
0.7412650893 0.2587349107
0.8137124225 0.1862875775
0.7132308592 0.2867691408
0.7525547285 0.2474452715
0.7445679514 0.2554320486
0.7086119409 0.2913803921
0.7764760416 0.2235239584
0.781731572 0.218268428
0.7403723329 0.2596276671
0.6781537044 0.3218462956
0.7469240459 0.2530759541
0.6965600304 0.3034399696
0.7301190213 0.2606673368
0.7792169854 0.2207830146
0.735576167 0.264423833
0.7830013473 0.2169986527
0.8092659494 0.1907340506
0.7779803447 0.2220196553
0.70798972 0.29201028
0.7054966099 0.2945033901
0.7445016626 0.2554983374
0.7458812954 0.2541187046
0.742377859 0.257622141
0.766238492 0.233761508
0.778529595 0.221470405
0.7850046077 0.2149953923
0.7384683976 0.2615316024
0.7865754023 0.2134245977
0.7383411864 0.2616588136
0.7851293775 0.2148706225
0.8072416891 0.1927583109
0.7570198026 0.2429801974
0.7618470912 0.2381529088
0.6576775995 0.3423224005
0.7855758626 0.2144241374
0.7750345793 0.2249654207
0.768078371 0.2319184482
0.7461988488 0.2538011512
0.7101973863 0.2898026137
0.8078969194 0.1921030806
0.775618056 0.224381944
0.7815691409 0.2184308591
0.6790797264 0.3209202736
0.815694022 0.1685650982
0.77438023 0.2254441594
0.8247010308 0.1752989692
0.718878957 0.281121043
0.7836222018 0.2163777982
0.692816428 0.307183572
0.7054666193 0.2945333807
0.8233698961 0.1754787834
0.7441185384 0.2558814616
0.7489593928 0.2510406072
0.7698489417 0.2301510583
0.708535962 0.291464038
0.738788425 0.261211575
0.6794709997 0.3205290003
0.7617006251 0.2379176562
0.8129613911 0.1870386089
0.7033533641 0.2966466359
0.7943855444 0.2056144556
0.6937927449 0.3062072524
0.754585349 0.245414651
0.7512950412 0.2487049588
0.7318582904 0.2681417096
0.7811311371 0.2188688629
0.7714486955 0.2285513045
0.7380737529 0.2617103778
0.7321018592 0.2678981408
0.7100831204 0.2899168796
0.8410944491 0.1586836512
0.8705823071 0.1294176929
0.7471637599 0.2528362401
0.6893820215 0.2907919182
0.6376686311 0.3571700051
0.6624500842 0.3375499158
0.7791552392 0.2208417507
0.76419916 0.23580084
0.8172604209 0.1827395791
0.7813087084 0.2186912916
0.6612173744 0.3387826256
0.731511999 0.268488001
0.750231547 0.249768453
0.823513392 0.176486608
0.7025156683 0.2974843317
0.7781785718 0.2198141939
0.8081909411 0.1918090589
0.8246452271 0.1753547729
0.7092237526 0.2907762474
0.8025758003 0.1974241997
0.7805339362 0.2194660638
0.6769004833 0.3230995167
0.8283593103 0.1716406897
0.7568793186 0.2431206814
0.8384174967 0.1615825033
0.8215905626 0.1784094374
0.7666151691 0.2333848309
0.7240389244 0.2759610756
0.7695236173 0.2085816705
0.6517705127 0.3482294873
0.6865481817 0.3134518183
0.7318506013 0.2681493987
0.7265033728 0.2734966272
0.7732944552 0.2267055448
0.7892593981 0.2107406019
0.7416916844 0.2583083156
0.6768433899 0.316533126
0.7495293532 0.2504706468
0.6598720745 0.3401279255
0.7111182083 0.2888817917
0.7749184084 0.2250815916
0.7817495826 0.2182504174
0.7329731879 0.2670268121
0.6821513903 0.3178486097
0.7903529194 0.2096470806
0.7629761981 0.2370238019
0.7093959183 0.2906040817
0.8453952103 0.1546047897
0.7143426775 0.2855426218
0.7829578798 0.2170421202
0.8400068224 0.1599931776
0.7326695475 0.2673304525
0.7362487683 0.2556016875
0.8083061268 0.1905107051
0.7921447002 0.2078552998
0.7779942859 0.2220057141
0.7546456324 0.2453543676
0.6804872029 0.3195127971
0.8330718917 0.1669281083
0.685773197 0.314226803
0.7189147335 0.2810852665
0.7615153108 0.2384846892
0.7097219788 0.2902780212
0.7925644476 0.2074355524
0.7864607445 0.2135392555
0.7061597205 0.2896675755
0.8305337326 0.1694662674
0.76593002 0.2340699797
0.7175540274 0.2824459726
0.7377419724 0.2622580276
0.7366326077 0.2633673923
0.7232109472 0.2767890528
0.7598191071 0.2399004579
0.7418708569 0.2581291431
0.7969997753 0.2030002247
0.7682116716 0.2317880451
0.6703015709 0.3296982206
0.7538928756 0.2461071244
0.7332930452 0.2664252853
0.7167098441 0.2832901559
0.6769731539 0.3230268461
0.7329403652 0.2670596348
0.7821851065 0.2178148935
0.7715878817 0.2284121183
0.7835086439 0.2164913561
0.8194021258 0.1805978742
0.7933878549 0.2066121451
0.8172251767 0.1827748233
0.8159119181 0.1840880819
0.7782591978 0.2217408022
0.7039523292 0.2960476708
0.7009557196 0.2990442804
0.8026945425 0.1973054575
0.8150334627 0.1849665373
0.7457653973 0.2542346027
0.853996404 0.146003596
0.7698666392 0.2301171479
0.7710821401 0.2289178599
0.7490572617 0.2491930553
0.7254893241 0.2745106759
0.7796645456 0.2203354544
0.7803252712 0.2196747288
0.7249448834 0.2750551166
0.7471559521 0.2528440479
0.7425406378 0.2574593622
0.7709495898 0.2270988616
0.8112181081 0.1887818919
0.6690279052 0.3309720948
0.7804735225 0.2195264775
0.7159429815 0.2840570185
0.8185939701 0.1814060299
0.7429468178 0.2570531822
0.7119416294 0.2880583706
0.793156987 0.206843013
0.787594947 0.2124050529
0.7634926928 0.2365073072
0.8017318295 0.1972148039
0.6947292825 0.3052707175
0.7193570346 0.2806429654
0.8065596108 0.1934403892
0.7211633132 0.2788366868
0.7484385337 0.2515614663
0.6994142314 0.3005857686
0.7250750613 0.2749249387
0.7545469957 0.2454530043
0.7437527183 0.2562472817
0.7309660661 0.2690339339
0.8089509895 0.1910490105
0.7638686797 0.2361313203
0.8729436532 0.1270563468
0.8355134581 0.1644865419
0.7370331266 0.2629668734
0.7220840445 0.2779159555
0.7994238275 0.200575444
0.7872251642 0.2127748358
0.7357252971 0.2582213528
0.6827402556 0.3172597444
0.6892814934 0.3107185066
0.6976361768 0.3023638232
0.7502356191 0.2497643809
0.7505091683 0.2494908317
0.8345197316 0.1654802684
0.6922937338 0.3077062662
0.7245451688 0.2754548312
0.7555102397 0.2444897603
0.7133000854 0.2866999146
0.6366984705 0.3633015295
0.7818524667 0.2181475333
0.75571396 0.24428604
0.7485997746 0.2514002254
0.6846898224 0.3128085005
0.7583999054 0.2415994858
0.765321981 0.234678019
0.7003904423 0.2996095577
0.815047127 0.184952873
0.8707911533 0.1292088467
0.7733777054 0.2266222946
0.7102797516 0.2806510613
0.7628593179 0.2371406821
0.6555612516 0.3390052411
0.7990110245 0.2009889755
0.7714743914 0.2285256086
0.827881791 0.1719773926
0.7305462567 0.2694537433
0.7504559574 0.2495440426
0.7535349032 0.2464650968
0.7592670721 0.2407329279
0.8178570614 0.1821429386
0.7783264381 0.2216735619
0.8332467181 0.1667532819
0.7642116195 0.2357883805
0.7648198721 0.2351801279
0.742947592 0.2483026249
0.7078316092 0.2921683908
0.8196258869 0.1803741131
