nu gammaP alpha Gplus G 
2.258581881 5.97050631 0.2823514572 2 2 
3.760504982 0.1888959911 0.2227927619 2 2 
3.492958764 5.409018985 0.1373523091 2 2 
2.81722718 0.9327998662 0.1425730112 2 2 
3.19088051 1.052933049 0.3540854303 2 2 
2.843871365 0.4191182097 0.1446749621 2 2 
3.160111351 1.53718341 0.4031362206 2 2 
4.159349167 2.249298611 0.4708436287 2 2 
2.214280845 0.6489271421 0.07913120879 2 2 
3.009565541 2.353707443 0.4290927163 2 2 
2.85366414 3.800834589 0.1624964385 2 2 
4.009680454 0.52536897 0.2361755484 2 2 
3.762993083 5.54722491 0.4659686496 2 2 
5.408381462 1.931080138 0.06857870407 2 2 
3.860906152 1.774616877 0.1160333428 2 2 
2.985235334 2.203199764 0.3734869646 2 2 
1.502427555 1.068000054 0.3057076772 2 3 
2.708790237 0.5048050701 0.4839672692 3 5 
2.386916999 4.126925018 0.1747741188 2 2 
3.745649785 0.9882788233 0.1565167286 2 2 
3.012327885 0.5498889236 0.4929264285 2 2 
3.175679889 1.067804336 0.4650913416 2 2 
4.625705747 1.622610216 0.3848808431 2 2 
2.06572223 0.6230477689 0.4991051131 2 2 
1.376421635 0.6041619695 0.4295322256 2 2 
5.00434134 1.666500794 0.4487378093 2 2 
4.340956929 2.481952638 0.2129952311 2 2 
3.676539578 1.467135503 0.2432135758 2 2 
4.740884106 3.79719006 0.1430598708 2 2 
2.263203364 2.473258477 0.2816035804 2 2 
1.832254448 0.1506142263 0.3888210862 2 2 
3.278469869 0.551983771 0.3611489017 2 2 
2.266653897 3.386333671 0.09803862226 2 2 
1.322697633 3.115594197 0.4813140084 2 2 
3.025297585 1.445402542 0.2575394302 2 2 
2.264167702 0.6909890719 0.1606649168 2 2 
1.713097113 1.622180717 0.4515406452 2 2 
3.806209806 0.7937955139 0.1376193189 2 2 
3.10044121 1.75066632 0.1687007478 2 4 
1.391581351 0.9894522546 0.1259897752 2 7 
2.203779809 2.537881275 0.457057386 2 2 
3.257151231 0.8937683715 0.2310879699 2 3 
3.372369755 0.384082865 0.2498880735 2 2 
2.763999738 1.419605185 0.2794533409 2 2 
2.54860525 0.8245574851 0.4516799957 2 2 
3.672606519 0.4335122739 0.4933244344 2 2 
3.902787567 0.2494057134 0.3401408936 2 2 
2.947470739 0.6959710307 0.1565426366 2 2 
2.569825101 2.537083958 0.115649668 2 2 
3.050993931 0.863916966 0.2207391063 2 2 
2.783627796 0.7324477788 0.3552117834 2 2 
3.308018692 0.4474628803 0.4921996637 2 3 
4.914301411 20.72877953 0.2359368957 2 2 
5.468216537 1.009068966 0.3694648809 2 2 
4.582149918 0.7627298318 0.1530412108 2 2 
4.047301918 1.775186678 0.1160321984 2 4 
3.062561578 1.44200666 0.2848301409 2 3 
5.080283391 2.029818895 0.2177705838 2 2 
3.086356293 1.720533487 0.4564853655 2 2 
3.146779178 1.433993867 0.0921044024 2 3 
2.913082198 2.244449354 0.4344246623 2 2 
3.330112493 1.927545476 0.3572105313 2 2 
3.838978745 1.372872706 0.3809629183 2 2 
2.517208293 3.264490918 0.2437030209 2 2 
2.433002738 0.6783003634 0.2567860692 2 2 
2.551687906 1.619290228 0.2733154328 2 5 
2.102175786 5.013420309 0.3807621277 2 2 
3.79523318 1.401207562 0.1136225233 2 2 
3.652155398 0.3651991338 0.2878518822 2 2 
1.792783248 0.7556677621 0.3263736246 2 3 
3.013675705 0.8084216968 0.3766837992 2 2 
3.527699246 4.262008018 0.1471349417 2 2 
3.208804934 0.5755506249 0.2774924924 2 4 
7.135835477 2.167723032 0.4734811692 2 2 
2.277256668 2.632507479 0.1726311426 2 2 
3.081289905 0.2044202345 0.4305051659 2 2 
2.361258073 3.667798945 0.2722613366 2 2 
2.505384533 0.6801153525 0.2911842569 2 2 
2.631724901 2.02476021 0.2375261406 2 2 
2.435159015 1.595459425 0.296956488 2 2 
2.39243188 0.888459259 0.2435843316 2 2 
5.828502067 1.006243143 0.4298509844 3 3 
1.962609239 0.5955493193 0.3730864496 2 2 
7.24065284 1.084187917 0.08977041381 2 2 
3.08758415 1.033076067 0.3539485109 2 2 
3.503686221 0.200989928 0.4526905538 2 2 
4.157710599 0.9498365029 0.2814561787 2 4 
1.405746674 7.691578805 0.4667884034 2 2 
3.086217057 0.1856981264 0.2242559488 2 2 
4.626382308 0.3741373724 0.07007248181 2 2 
2.875466917 1.685599973 0.2515595378 2 2 
4.721688035 0.7397798436 0.2526228336 2 2 
11.1160255 1.165050519 0.04186704188 4 4 
2.707144508 1.285243649 0.2140475272 3 3 
2.210390733 0.225903804 0.1879275222 2 2 
3.717628466 1.693343035 0.3882978381 2 2 
1.76993839 1.007038598 0.1210179999 2 2 
2.133474361 3.123503492 0.339180975 2 2 
2.485691953 2.233945348 0.1850063892 2 2 
2.285133924 0.5554539559 0.4840138015 2 2 
2.412122343 4.618461307 0.4735225164 2 2 
3.858978558 0.4247701489 0.3153846935 2 2 
2.638969832 0.6736051339 0.4187129905 2 3 
5.372270024 0.5769767225 0.2638343526 2 2 
3.165571895 0.4743845565 0.478449057 2 2 
6.500766314 0.8882179113 0.4215236269 2 2 
3.297016558 17.64393216 0.02796004328 2 2 
4.421060226 0.7095609248 0.3673377702 2 3 
2.133265001 0.8544304396 0.2401099525 2 2 
4.000295158 3.11700529 0.4582480146 2 2 
1.911166865 0.8190399749 0.3695879146 2 5 
3.242222753 1.56715409 0.3135614528 2 2 
12.18683497 2.315586157 0.1864818114 4 4 
8.030785425 5.161897574 0.06464508358 3 3 
5.079191953 7.518555574 0.1217485053 3 3 
76.80405391 4.778614979 0.1538368266 3 3 
3.028531383 0.8658215042 0.1701905996 4 7 
2.048483801 3.229017604 0.498927515 2 2 
1.980961229 6.261433534 0.4488569759 2 2 
6.060002896 3.448566905 0.05657430723 2 2 
11.96424454 0.5605999699 0.3274536076 2 2 
33.42170355 13.92465029 0.1762390692 2 2 
8.174068431 0.4032230803 0.08255042866 2 2 
5.018260256 0.9735283914 0.08949481017 2 2 
3.182875938 1.140836997 0.2552466573 2 2 
3.838578706 0.2839211716 0.171528015 2 2 
24.05437585 1.801415232 0.0692691521 3 3 
17.49388072 0.9833165095 0.03131174834 3 3 
5.653256451 5.546319264 0.144835871 4 5 
6.425304352 8.185023589 0.3572396174 3 3 
1.960268059 2.58373579 0.3698209408 2 2 
1.518286432 1.384598807 0.4080016587 2 2 
1.895008503 0.391750428 0.4023855336 2 8 
2.879355475 7.818431197 0.4110389464 2 2 
2.422649453 1.960672619 0.4800208663 3 6 
2.29649004 0.7179151834 0.463130111 2 2 
2.176568306 1.010851481 0.3473099136 2 2 
1.716506865 0.4348515248 0.3679787377 2 2 
4.187512906 1.866639567 0.4690420245 3 3 
17.0643481 6.489188541 0.1391917649 3 3 
19.78273885 1.25091803 0.03125197089 3 3 
11.69973243 2.524399623 0.02794403982 3 3 
20.55902598 2.067746885 0.07001675082 2 2 
6.164698412 0.6257799191 0.359157993 2 2 
1.634428118 10.90982273 0.2774944127 2 2 
3.462402631 0.8603427914 0.3704881857 3 8 
4.49497279 0.3505887004 0.4914405921 2 2 
5.15811588 0.5520533764 0.2600382866 3 7 
18.9594547 21.76674081 0.2343813765 3 3 
22.51666542 1.259149008 0.1541842567 3 3 
7.614428299 3.122667699 0.1514733822 3 3 
6.209971446 2.345057653 0.136264442 3 3 
9.782086347 3.374333532 0.04897181516 3 3 
31.29817037 1.691662191 0.02225970322 3 3 
19.8499587 0.9150738876 0.07822373969 3 5 
27.60833959 2.615234604 0.02983657211 3 3 
10.88117845 1.508619119 0.2672210138 3 4 
9.74596014 3.073278997 0.2243705952 3 3 
9.830242268 0.7146662681 0.07255803274 3 3 
13.10427294 1.214806917 0.2390687791 3 3 
84.76322507 1.934788311 0.05303554017 3 5 
6.655285152 2.704931906 0.2537674992 3 3 
7.61013632 1.299118852 0.4159752028 3 4 
14.08442074 1.833104846 0.122861111 3 3 
17.25107068 0.8683971699 0.03421065741 3 5 
14.36718751 1.504675053 0.06528233754 3 3 
14.46459123 0.5106790782 0.03880333919 4 10 
25.30650526 7.505915872 0.0565410293 3 3 
51.2973966 2.047628934 0.02886525378 5 6 
2.175248731 5.070217476 0.2320797209 2 2 
1.611961758 1.590438824 0.4237565145 2 3 
2.101948191 5.115237664 0.4469637579 2 2 
5.731583618 3.513959491 0.1671928927 2 2 
3.501779333 1.318389051 0.4985469058 2 2 
1.935951512 2.62583162 0.4650031062 2 2 
2.346871803 1.68306062 0.3227126189 2 2 
10.16868674 0.3343637283 0.2152803678 2 2 
2.639816655 0.2269595492 0.2097569805 2 4 
5.563561475 3.912401961 0.1997774379 2 2 
1.923526042 0.8104281571 0.3751014027 2 3 
15.33419505 2.410827902 0.04371059274 3 5 
1.893136188 2.255291872 0.2675125589 2 2 
2.451461025 3.918302688 0.1240763839 2 2 
7.012017891 4.056943598 0.2782507094 2 2 
3.400496953 1.237331735 0.2396680338 2 2 
1.948741608 1.021886888 0.3186044462 2 2 
2.245994536 1.61766153 0.3575491391 2 3 
3.297003787 0.9881166485 0.2983201109 2 2 
5.694929129 2.865400628 0.3431581235 2 2 
4.054958284 0.2866123645 0.3641092267 2 2 
4.214075429 1.273986546 0.1430972415 2 2 
5.594475249 1.131246066 0.1901633979 2 2 
2.469424573 2.038753022 0.2060134802 2 2 
5.011279315 0.592796681 0.1399412076 3 4 
2.201854287 0.4024883095 0.1752093924 2 2 
2.153400382 0.5749349625 0.4846405282 2 2 
2.598638094 3.911104082 0.190375005 2 2 
3.395308491 0.4873348252 0.3780014611 2 2 
2.878748174 2.584047427 0.08508287011 2 2 
2.705450794 1.715141556 0.09303603434 2 2 
10.98684795 14.99841512 0.2871168541 3 3 
5.593537185 1.868253308 0.4342033789 3 3 
5.855799672 3.732492377 0.4773297073 4 4 
2.526859524 0.8274078162 0.1103426408 2 2 
4.251726339 1.020335441 0.2742743602 2 2 
11.82937375 1.019008731 0.2065428607 2 2 
15.56532038 0.6951569712 0.2257654569 3 5 
10.05268756 7.196895358 0.1157397766 3 3 
21.492114 5.583931718 0.1064424621 4 4 
3.807492522 1.852825494 0.291953405 3 3 
3.328415592 4.144243817 0.4857353025 2 2 
2.76074632 1.043173477 0.2495083683 2 2 
6.918102581 0.4923428122 0.2049651322 2 2 
2.106980422 0.4975047996 0.1844886623 2 2 
2.787932316 8.627295103 0.1287516045 2 2 
2.583400635 1.323303386 0.2916156017 2 2 
2.995825103 2.933708664 0.4360768834 2 2 
11.64797121 12.77242452 0.2554273537 2 2 
2.110794967 1.661432833 0.3596491316 2 2 
6.871259924 0.6723766668 0.1800281203 2 2 
2.666842593 0.5699825087 0.3719861272 2 2 
1.192893825 1.107330355 0.1330586957 2 2 
3.605535021 0.800279763 0.1405155052 2 2 
4.73499149 3.315618659 0.2955453698 2 2 
3.11174401 3.482920716 0.4552836773 2 2 
3.830857563 0.3169446055 0.2282242291 2 4 
9.154210936 4.232907739 0.2662199182 2 2 
3.274820184 3.750254326 0.3719811062 2 2 
2.742276421 0.648988308 0.1689498263 2 2 
3.840651198 0.9271515348 0.1435784586 2 2 
3.24472111 1.960685881 0.274480634 2 2 
4.848783354 4.21517833 0.3593920939 2 2 
4.287044644 1.053753655 0.1590327563 2 2 
2.713964722 0.5713954858 0.3532314311 2 3 
3.959854267 1.356346211 0.1084702045 2 2 
3.432855943 4.952924796 0.1763072047 2 2 
2.244798276 2.366396385 0.1680919462 2 2 
1.243994992 0.546475544 0.2960811826 2 2 
4.34433019 0.5662232508 0.4333827465 2 2 
1.947937646 5.229505449 0.2159803003 2 2 
7.259478494 0.737203421 0.2583560803 2 2 
2.327589822 4.464690094 0.470619615 2 2 
2.155596693 3.599578972 0.2747140335 2 2 
5.548250793 1.135336448 0.2280748456 2 2 
2.953468709 1.891980784 0.4106497026 2 2 
4.078372982 0.5962744711 0.3019071858 2 2 
12.91811996 6.540070864 0.05500900155 3 3 
29.05149389 1.122002417 0.09107690866 3 4 
7.452708438 0.5973237009 0.1173348315 3 5 
46.82874338 22.91982748 0.02150439133 3 3 
7.252477652 9.136100274 0.1465466957 3 3 
16.97490032 4.386603875 0.1585934125 3 3 
13.07994178 0.6705777925 0.3185593807 4 11 
3.071336999 1.52067255 0.4072951258 3 6 
4.07591003 6.656890981 0.1617177889 3 3 
12.39681633 2.025283143 0.1384918625 3 3 
2.49435835 0.7478620033 0.381693276 3 6 
2.224194707 2.644495678 0.2442489696 2 2 
5.014963867 0.6193049351 0.3322300128 2 2 
4.054306936 1.052583921 0.3801902529 2 2 
4.216392795 0.7282069386 0.198164571 2 2 
6.638810688 0.4892391856 0.3121118935 2 2 
2.171595163 0.8401663008 0.2186115344 2 2 
1.759146401 0.8635666059 0.4094845383 2 2 
3.016945624 1.829766394 0.2545374997 2 2 
2.943269909 1.070564075 0.1606055697 2 2 
3.083528598 5.458273542 0.09770230274 2 2 
3.864873718 1.443348048 0.336719362 2 2 
2.610082756 2.910785685 0.422372292 2 2 
2.341076915 3.119645761 0.239086669 2 2 
2.206545521 1.400799787 0.3822255245 2 3 
6.320890265 1.225681528 0.1222021335 2 3 
5.241450334 1.123621156 0.2864949392 2 2 
3.309775478 0.3267919455 0.470556253 2 2 
1.496519461 2.753818874 0.1541259602 2 2 
4.711106488 1.636517128 0.3064204699 2 2 
4.488149541 2.937116986 0.2371045986 2 2 
3.631730224 2.654373616 0.2709079079 2 2 
5.149308781 3.013145793 0.3934265399 2 2 
2.49184449 0.3543676404 0.2701560695 2 2 
4.851887547 8.722974205 0.4352610415 3 3 
6.295610602 3.704286979 0.370124881 3 3 
60.20359945 1.972800559 0.02154779076 3 3 
3.08189873 0.3898347379 0.2533457262 3 3 
2.485382797 2.031041572 0.4502808044 2 2 
1.779889482 1.428975399 0.2409375095 2 2 
2.414198938 1.235249296 0.1516122165 2 2 
2.009275026 3.586336692 0.1696057675 2 2 
2.03408566 5.77976266 0.4918194151 2 2 
4.313735089 3.663545163 0.3921347526 2 2 
3.133575686 0.4119170591 0.1029318083 2 2 
5.447954294 0.8450232455 0.3235912427 2 2 
1.523401645 1.30373998 0.1953010095 2 2 
5.367133712 0.3886308368 0.02319863646 2 2 
2.125295037 0.3699056588 0.1780292352 2 2 
7.604818242 0.4511379426 0.4834312248 2 4 
2.718073785 0.5574959876 0.3062822977 2 2 
4.28316544 2.599370667 0.1854757552 2 2 
2.744503163 1.911525438 0.233552829 2 2 
5.870717241 1.06394153 0.3168416757 3 3 
4.249867649 1.530335737 0.2180562786 2 2 
2.585737246 0.5248103084 0.114154705 2 2 
5.366517181 1.874248548 0.2561896045 2 2 
2.811560497 4.270688906 0.1234152971 2 2 
3.631635124 0.9599313253 0.3890267306 2 2 
3.602638805 3.418021086 0.2215181261 2 2 
4.505845116 0.8013218333 0.2489275376 2 3 
4.17684784 3.134709662 0.4062808908 2 2 
2.360475049 0.7223262967 0.1907895996 1 1 
3.90939732 0.7684029296 0.321053675 2 3 
2.297246782 1.056411241 0.1560969185 2 2 
2.777679358 0.4166232759 0.220051885 2 2 
5.807328121 2.173585617 0.4160922603 4 5 
61.17159579 3.006037024 0.07121411427 3 3 
33.46413145 13.40005935 0.03628185746 3 3 
76.10644902 2.324233228 0.02951709498 3 3 
8.69112255 5.319831551 0.4003738501 3 3 
5.552028265 4.223336928 0.2651461091 3 3 
15.51302556 5.350533131 0.0507892828 3 3 
31.87503848 30.07250806 0.03469062514 3 3 
68.58823486 0.9580467335 0.06367159887 4 6 
3.389028469 1.826789745 0.2552022938 4 4 
36.11180456 1.439329331 0.02985128624 3 5 
31.64738232 2.107795291 0.2544199445 5 8 
15.28288619 1.547890154 0.2904622326 3 3 
6.098567177 2.332904666 0.1054122582 3 4 
12.00007024 0.8795119702 0.1703014969 3 3 
3.709121149 0.8095821244 0.4026987875 3 7 
6.010698678 2.021746628 0.4073587309 2 2 
3.302132637 1.596517386 0.1019824013 2 2 
2.427361102 0.5473545762 0.3575057445 2 5 
4.605405713 2.57976377 0.1321676006 2 2 
5.53328846 1.652476664 0.4669750272 2 2 
4.615702132 1.009339477 0.06746762531 2 2 
1.617999912 0.2836432223 0.2664081865 2 2 
3.063623971 2.868355862 0.1179946639 2 2 
2.897418993 1.579811565 0.1294671491 2 2 
2.868608139 3.240473158 0.3196243305 2 2 
2.575403235 1.156865896 0.204559691 2 2 
2.420316053 2.442913134 0.3189980355 2 2 
3.107107456 7.75779547 0.3972802602 2 2 
4.53309733 5.186889986 0.2152902753 2 2 
2.412457733 2.036671501 0.1257262021 3 4 
1.861180721 2.392199163 0.4322508173 2 2 
2.528333147 0.4967006286 0.3779366782 2 3 
1.567353925 0.3471870685 0.4301993104 2 3 
1.768276444 9.066472459 0.1245773328 2 2 
3.221440884 5.414614099 0.3559796186 2 2 
2.703568842 1.112130924 0.07790819587 2 2 
1.831084621 3.503692524 0.4680617835 2 2 
4.625973177 2.118322789 0.1826604074 2 2 
4.367342679 3.410011499 0.1057437021 3 3 
7.554995399 1.336703165 0.1900983751 3 3 
9.952023983 0.4857106058 0.1676944707 3 4 
8.999663778 6.673734832 0.2834946634 3 3 
8.326744058 1.525512315 0.102897868 3 3 
15.82880334 2.028206475 0.2787693726 3 3 
11.89861722 6.512205533 0.1376853689 3 3 
5.878519241 1.288856647 0.1163815144 3 3 
5.517073796 1.278606568 0.3166827071 3 3 
4.239541027 1.345166611 0.1854387421 2 2 
2.83247692 4.16329235 0.141574383 2 2 
4.576112155 13.39095204 0.324770427 2 2 
7.893262044 0.918669494 0.2045204198 3 3 
3.719566095 0.6894875109 0.3547704103 2 2 
4.429312401 2.172146426 0.2918643869 2 2 
3.208277684 0.3074573743 0.3180959522 2 4 
2.694828526 2.946915972 0.481152089 2 2 
2.72238952 1.877374597 0.4139770406 2 2 
2.216239975 0.5153133942 0.3001066111 2 2 
1.629245346 3.969209737 0.2537280806 2 2 
