nu gammaP alpha Gplus G 
2.463448364 3.755859514 0.1802889837 3 3 
2.815083716 2.302252873 0.1049651216 3 3 
2.096364366 4.153440676 0.1192771256 3 3 
2.258199918 5.419124882 0.2131590837 3 3 
2.372033012 18.77506966 0.2331734929 3 3 
2.387977945 6.738521232 0.09396431161 3 3 
2.159105122 14.15575544 0.4365685649 3 3 
2.253989079 10.83274946 0.3849710777 3 3 
2.360533143 6.192913991 0.1878577943 3 3 
2.068371272 0.6124462428 0.4893951644 3 6 
2.425631301 0.7133742207 0.2264078537 3 3 
2.17619001 34.18635227 0.2012945878 3 3 
3.066415725 0.5754311143 0.02407623329 3 5 
2.139636513 10.87710039 0.1561496072 3 3 
2.364139068 0.4538840911 0.4319839256 3 5 
2.355130405 4.119153574 0.2138603248 3 3 
2.140566987 2.883332844 0.4708293789 3 3 
2.25526602 104.637527 0.09683931908 3 3 
2.199372568 12.0046685 0.3413180026 3 3 
2.396936323 7.047983876 0.2404445955 3 3 
2.065341628 0.8569066807 0.2582293639 3 3 
2.14845474 5.027603139 0.06152250035 3 3 
2.06178476 14.56521767 0.4659628083 3 3 
2.55330531 2.034879654 0.1636366925 3 3 
2.069547761 23.89450888 0.370517053 3 3 
2.356640229 14.40746893 0.4917849157 3 3 
2.682182815 1.796284625 0.3905143009 3 3 
2.158492612 2.888961157 0.313862324 3 3 
2.578387794 1.450358414 0.4600651172 3 3 
2.238587909 12.53556947 0.3859923601 3 3 
2.057326271 7.16052032 0.1892151654 3 3 
2.392569308 130.1736107 0.4811546527 3 3 
2.544830787 1.694660178 0.3459157452 3 3 
2.279510071 1.464272312 0.1219369954 3 3 
2.163822761 33.13998451 0.3651058727 3 3 
2.328896982 1.790713281 0.2617424753 3 3 
2.333342666 2.597666388 0.2916105695 3 4 
2.228832955 2.208833575 0.06589778922 3 3 
2.012285175 6.623535726 0.4949671657 3 3 
2.051163446 50.46064531 0.4147457085 3 3 
2.112644526 186.8824129 0.4583437224 3 3 
2.14923548 10.16971927 0.2237402516 3 3 
2.053460378 3.270384859 0.3870168392 3 3 
3.143342907 16.7970296 0.3123078851 3 3 
2.266609514 3.909788178 0.2173299707 3 3 
2.119958717 1.177914001 0.3655332445 3 3 
2.708060869 4.442513847 0.1883195474 3 3 
1.97140151 13.19305526 0.1329197327 3 3 
2.260747331 0.2618947121 0.408815715 3 4 
2.365202751 1.493568076 0.2811886383 3 3 
2.419346628 11.32289953 0.2058701458 3 3 
2.682480115 8.506466016 0.1907476001 3 3 
2.331214484 2.084146341 0.180685371 3 3 
2.18519232 5.269302328 0.3837728775 3 3 
2.14283604 11.83806972 0.3236572134 3 3 
2.438996814 1.005376461 0.1603516143 3 3 
2.107764689 3.218446765 0.1901789627 3 3 
2.290966206 46.50261739 0.03334480653 3 3 
2.107161598 18.43161895 0.4112606679 3 3 
2.175630639 0.867041716 0.469553048 3 3 
2.09119967 12.18397241 0.2870408253 3 3 
2.856712908 3.937646696 0.4638545806 3 3 
2.232228708 2.351730552 0.1578188032 3 4 
2.10301315 2.982241695 0.4485389846 3 3 
2.376495423 2.407707201 0.3958958697 3 3 
2.412699781 1.004785458 0.3857614432 4 7 
2.416554275 2.330424199 0.2899665785 4 4 
2.342618295 12.06704016 0.4591470938 4 4 
2.044314914 3.187215339 0.3123620874 4 4 
2.287792 2.40661521 0.3826545715 4 4 
1.761945892 3.71062495 0.3649702986 4 4 
2.1219722 11.12970905 0.4237892256 3 3 
3.147632679 102.9076636 0.4385033004 3 3 
2.068886694 1.044076994 0.3225842238 3 3 
2.26088608 11.69218511 0.2363979867 3 3 
2.010241065 2.794427972 0.2763673582 3 3 
2.371092238 30.58881153 0.4149704759 3 3 
2.72718044 3.450868879 0.3687720698 3 3 
2.261404694 27.13271731 0.2509501071 3 3 
2.183680136 3.244478024 0.4595174131 3 3 
1.952128247 7.723878419 0.4619087605 3 3 
2.270694416 0.7648162339 0.3333956319 3 3 
2.187442195 42.0342356 0.4298845659 3 3 
2.825557581 2.284466035 0.3021844073 3 3 
2.076200274 6.435837187 0.3049647277 3 3 
1.965767456 1.592275722 0.2242514601 3 3 
2.351590262 7.059067324 0.2731559982 3 3 
2.14165611 0.8512529999 0.3901200357 3 3 
1.941109977 10.67329406 0.2192811912 3 3 
2.005810687 6.545554875 0.1382827193 3 3 
2.129374366 4.086578929 0.1688522313 3 3 
1.976665575 0.6434440221 0.09963161596 3 3 
2.375002803 56.79724297 0.05199253544 3 3 
2.058524045 0.1944346404 0.3502210692 3 3 
2.267368501 3.732907178 0.4124821099 3 3 
2.247585254 2.535848292 0.4687035219 3 3 
1.974919251 15.67013743 0.4732450702 3 3 
2.121969759 102.4456158 0.4798522628 3 3 
2.480327843 7.528763239 0.09581489078 3 3 
2.162178798 14.52087616 0.3883525823 3 3 
2.212781512 3.134059539 0.1466514352 3 3 
2.332252498 0.8609740122 0.3017151057 3 4 
2.533550651 16.3238362 0.4680762484 3 3 
2.160336375 9.859754641 0.3497827075 3 3 
2.40458844 2.141121951 0.3619142084 3 3 
1.923084837 1.656952804 0.4549767159 3 3 
2.539664685 16.22778223 0.03784045666 3 3 
2.297433082 9.72808861 0.3093243045 3 3 
2.051135111 4.236964486 0.3560555665 3 3 
2.316962857 3.923541729 0.3729501584 3 3 
2.37935014 3.68797581 0.1701837876 3 3 
2.571929858 33.55115699 0.4558678012 3 3 
2.907042141 15.84318689 0.1027556152 3 3 
2.152440222 12.72663654 0.4607433202 3 3 
2.507543449 8.484007334 0.1777347392 3 3 
2.037434158 6.308750792 0.1630622659 3 3 
2.105175074 7.060744131 0.4990721339 3 3 
1.894248002 13.58638384 0.3220017727 3 3 
2.304004825 3.55788323 0.1697254557 3 3 
2.533940947 4.19229726 0.3271269541 3 3 
2.257067517 29.96143033 0.3196110933 3 3 
2.270102222 27.00066011 0.1897647772 3 3 
2.041789767 41.951018 0.1380339061 3 3 
2.253190616 1.09920511 0.3845534645 3 5 
2.038965947 5.970976903 0.1987802734 3 3 
2.007003553 0.817393497 0.1929728209 3 3 
1.975642191 1.902992271 0.4063545504 3 3 
2.223273094 1.178688888 0.4832721133 3 3 
2.37611205 5.867951997 0.3192713676 3 3 
2.241569467 7.703764494 0.443515588 3 3 
2.741233924 16.15605711 0.402103937 3 3 
2.685936567 10.02613801 0.1695514528 3 3 
2.642641261 18.9793322 0.3533082933 3 3 
2.435587416 1.200049245 0.06406974885 3 3 
2.147248286 86.35524946 0.2796789019 3 3 
2.081271164 117.4108026 0.2805705229 3 3 
1.973204803 5.218620589 0.2571438191 3 3 
2.259099609 2.194458362 0.08566823481 3 3 
2.041390501 0.566609576 0.1683876078 3 4 
2.087309605 6.254095235 0.3374919609 3 3 
2.219953109 8.406244488 0.02658870126 3 3 
2.002206337 3.537916952 0.2649942811 3 3 
2.332430203 3.272000221 0.3480648469 3 3 
2.528299763 24.27711066 0.2281700544 3 3 
2.558998932 2.553972231 0.3394074875 3 4 
2.279485073 3.474748493 0.186248545 3 3 
2.369842328 4.801227543 0.3774905941 3 3 
2.146048947 9.224553099 0.4212697026 3 3 
2.661386349 5.13311313 0.09067355827 3 3 
3.939845082 5.079672222 0.4095374191 3 3 
3.10682026 5.314277166 0.4180286259 3 3 
2.243363022 3.903780094 0.3885958094 3 3 
2.043899394 28.61269399 0.1491287312 3 3 
2.574627309 6.333182248 0.3598383793 3 3 
2.613632971 5.321031482 0.1358442712 3 3 
2.042291865 7.065757081 0.3423516928 3 3 
2.363169068 1.292590867 0.4034446677 3 4 
2.540537601 2.359305888 0.1722188792 3 3 
1.8808287 4.124125292 0.1916041678 3 3 
2.23882882 5.643991391 0.1978262049 3 3 
2.325322736 0.7008627358 0.4762891386 3 3 
2.436358279 14.23381724 0.03434666343 3 3 
2.321618958 4.639562363 0.3969999367 3 3 
2.154557175 7.040122192 0.4076920657 3 3 
2.440891359 18.74059391 0.1630706736 3 3 
2.458699169 2.880420721 0.2340954127 3 3 
2.145686243 19.46025844 0.1183685354 3 3 
2.423685166 1.642739945 0.4357592034 3 3 
2.382920679 1.356640381 0.1476749004 3 3 
2.274305341 2.218002756 0.3791743367 3 3 
2.11982399 10.82847435 0.07568920243 3 3 
2.186740212 6.796883657 0.2823493242 3 3 
2.354774445 5.049453931 0.1583044719 3 3 
2.752898131 1.857110879 0.383079207 3 3 
2.536405612 15.2618955 0.1099752527 3 3 
2.382554588 0.7431108207 0.312699817 3 4 
2.230389769 6.866715952 0.04364319882 3 3 
2.092507145 10.64249475 0.2453937452 3 3 
2.13950512 11.57104985 0.466630802 3 3 
2.294006743 3.707623753 0.3573903267 3 3 
2.239718596 0.7399905059 0.1763035846 3 3 
2.334717208 2.455711768 0.2938590385 3 3 
2.357016456 5.015573903 0.3263318824 3 3 
2.285988615 3.801141536 0.3211665192 3 3 
2.534666139 1.863219017 0.1632335395 3 3 
2.167045913 7.861232467 0.2316804591 3 3 
2.186132239 2.69183319 0.2820140185 3 3 
2.150364667 3.699771364 0.4654550027 3 3 
2.299992379 7.74072888 0.4538985028 3 3 
1.982680359 17.60155975 0.1530806375 3 3 
2.147518247 2.119544741 0.3959055295 3 3 
2.450000622 0.2316019017 0.2375876885 3 3 
2.316582678 2.003252293 0.2477559884 3 3 
2.51576363 7.479842274 0.2009215794 3 3 
2.531770895 8.646616088 0.4431347433 3 3 
2.73770525 2.904592694 0.3870074082 3 3 
2.20662482 13.77531558 0.4967480975 3 3 
2.216421707 124.7246293 0.3021118057 3 3 
2.171734706 19.84308822 0.04665959062 3 3 
2.250623237 0.6330437034 0.4171758845 3 4 
2.377242925 0.9435280827 0.1252903299 3 3 
2.35949679 1.30537972 0.4533314739 3 3 
2.273510088 0.4856384446 0.07108576079 3 11 
2.327987702 10.88510527 0.3345584865 3 3 
2.584932559 2.530394343 0.4532708983 3 3 
1.925268087 0.6947579725 0.2590311926 3 3 
2.115536228 16.22911504 0.2892862861 3 3 
1.791975259 3.76824427 0.2800878674 3 3 
2.332348584 5.506764756 0.499571122 3 3 
3.09935464 1.049987523 0.4087423276 3 3 
2.035918417 16.01306523 0.2834363666 3 3 
2.396045935 0.6841354514 0.1101443051 3 5 
1.890678734 2.326758886 0.4715663539 3 3 
1.992749962 1.310709447 0.3772798124 3 3 
2.390724474 3.05402223 0.2703207668 3 3 
2.284417069 2.514909555 0.2022326779 3 3 
1.926217415 2.237701979 0.3019585503 3 3 
1.859838815 0.578876045 0.254889654 3 3 
2.125694942 4.743674145 0.3112173448 3 3 
2.003276298 26.5981212 0.436554239 3 3 
2.327255265 2.701136754 0.3539118736 3 3 
2.125142917 10.18394603 0.1804703292 3 3 
2.199626346 4.217097733 0.1383572177 3 3 
2.100213279 13.8299971 0.07345300523 3 3 
2.551907779 33.01419654 0.2471159856 3 3 
1.956277521 6.473934853 0.242222426 3 3 
2.215979076 2.761979628 0.337049066 3 3 
2.340674718 2.010716144 0.4202251785 3 4 
1.882817351 2.658526845 0.1532457963 3 3 
2.038083585 1.598188048 0.3038826711 3 3 
2.146539668 8.319516098 0.3045503205 3 3 
2.333362939 40.10569518 0.3190889692 3 3 
1.968299619 11.98059844 0.2909431816 3 3 
2.321454433 3.374639398 0.1704189242 3 3 
1.944434531 6.533520994 0.4388010046 3 3 
2.613665372 5.716605031 0.3953965872 3 3 
2.254896952 1.634767246 0.1364581756 3 3 
2.148474433 139.3311582 0.271644076 3 3 
1.910026968 16.90830869 0.1539597207 3 3 
2.268109285 11.4976139 0.223643443 3 3 
2.269523438 1.619824968 0.4735839229 3 3 
2.310107774 1.253953142 0.06414112837 3 3 
2.13207847 2.051813526 0.4463296484 3 3 
2.684234615 4.257945838 0.2648415751 3 3 
2.342480296 7.938225456 0.4725227792 3 3 
2.185569591 2.542690692 0.2340796538 3 3 
2.434911738 11.92274758 0.4220905304 3 3 
2.04096633 2.61620533 0.4730461156 3 3 
2.464258813 2.982252684 0.4892666821 3 4 
2.234045104 7.6525396 0.2365443959 3 3 
2.252516269 17.1520789 0.4671186262 3 3 
2.272095814 0.3795596995 0.3116613951 3 4 
2.256097684 24.61283154 0.10612736 3 3 
2.267545528 18.37811113 0.3703121536 3 3 
2.564303645 2.87127676 0.2639269796 3 3 
2.711708474 33.42823 0.1533645062 3 3 
2.283477306 7.371367638 0.09141387047 3 3 
2.311615678 6.173899669 0.3042212821 3 3 
2.262385237 0.8559031891 0.3751502476 3 3 
1.847565402 8.123368828 0.1231761081 3 3 
2.320903601 4.652429398 0.4682206717 3 3 
2.259372386 1.522713486 0.06243109069 3 3 
2.548933158 1.056888428 0.3481685652 3 3 
2.419640758 9.05733341 0.4966474956 3 3 
2.526482278 7.382205171 0.4289562831 3 3 
2.203132387 13.08362326 0.3695775465 3 3 
2.438315612 43.89060891 0.3541345615 3 3 
2.235603373 2.911736837 0.4010595947 3 3 
2.372774499 19.31619758 0.4531178613 3 3 
2.439121851 17.86215042 0.3867219498 3 3 
2.232713426 0.7972588753 0.1895575726 3 4 
2.264412169 51.68106814 0.3301532924 3 3 
1.909476563 9.48124682 0.4093518992 3 3 
2.191016953 0.9027603347 0.2605672896 4 4 
2.538476672 0.4727840856 0.08215631258 3 3 
2.133603733 5.932757793 0.3228618001 3 3 
2.281357577 11.26249174 0.3487281979 3 3 
2.415923138 1.382117677 0.3635988251 3 4 
3.174322233 0.7627551754 0.4149530316 3 4 
2.443499122 8.543765032 0.3206623505 3 3 
2.409791365 3.994917558 0.4514002515 3 3 
2.023790914 2.663885451 0.4689359245 3 3 
2.629759893 16.47548173 0.277349258 3 3 
2.338171396 3.52982595 0.414351906 3 3 
2.155470521 1.755807743 0.2932496996 3 3 
2.327416115 6.05850119 0.4928158874 3 3 
2.463439193 3.048739399 0.415371499 3 3 
2.172456963 3.550506317 0.4033891329 3 3 
2.301758171 8.809244889 0.1816487319 3 3 
2.273395063 18.04246307 0.1214487072 3 3 
2.179611143 20.08871026 0.2746628457 3 3 
2.175670858 2.951914738 0.157503296 3 3 
2.002200621 5.667233365 0.3723722423 3 3 
2.081869494 14.44616174 0.1655374033 3 3 
2.600366949 25.89017498 0.3017232073 3 3 
2.596442733 82.23820687 0.4435032974 3 3 
1.927489353 9.023918588 0.426196027 3 3 
1.862285824 5.128296869 0.2964628024 3 3 
2.182385342 7.117703218 0.2535490996 3 3 
2.340749834 2.037185647 0.3806922746 3 3 
2.26905424 3.573677069 0.0578964207 3 3 
2.074942098 2.801015119 0.4830577799 3 3 
2.071081546 25.93417386 0.2613316013 3 3 
2.950757139 14.26524041 0.2359456435 3 3 
2.073839865 20.15336023 0.4460702961 3 3 
2.034036791 0.748556951 0.2003119086 3 3 
2.138420472 47.6888194 0.3423136516 3 3 
2.072130137 10.48859754 0.3823288853 3 3 
2.868792851 17.35613325 0.2816745323 3 3 
2.243701285 24.0488998 0.3777229049 3 3 
2.450654561 1.016919442 0.2865108553 3 3 
1.938838681 10.39145798 0.3991589335 3 3 
2.31468012 10.12959698 0.267931026 3 3 
2.159557586 5.10984776 0.2475203111 3 3 
1.920582328 108.5943586 0.3822244012 3 3 
2.280957207 16.23954026 0.4822765733 3 3 
1.943984296 8.404251868 0.4079021873 3 3 
2.765308152 7.134044163 0.2100652894 3 3 
2.058577992 1.547189812 0.4809160939 3 3 
2.175387952 9.856104373 0.3665907051 3 3 
2.279168731 4.321738502 0.3632991696 3 3 
2.158606956 7.372316105 0.4032278661 3 3 
2.819394342 7.163906527 0.2693314525 3 3 
1.86993817 12.45814446 0.2628498725 3 3 
2.086013968 10.87475273 0.4401593022 3 3 
2.179058358 87.76269306 0.3878041758 3 3 
2.295780833 51.51152145 0.3432746388 3 3 
2.263504819 6.548280418 0.3939477114 3 3 
2.397261794 1.949864808 0.335465992 3 3 
2.141234883 43.61204605 0.4096805455 3 3 
1.876837527 4.811279985 0.3350141158 3 3 
2.114668702 3.646261531 0.3205886187 3 3 
1.99393766 2.29082525 0.2318002613 3 3 
2.784183832 8.374792473 0.4507477996 3 3 
2.168609172 33.21385582 0.2447537432 3 3 
2.589725784 3.279295789 0.2664329601 3 3 
2.300113512 28.7940473 0.2638997582 3 3 
2.543626054 16.51969034 0.0936727897 3 3 
2.230935465 5.54535876 0.4783989701 3 3 
2.336596754 7.528020041 0.2953404976 3 3 
2.198701523 67.1754509 0.3803024589 3 3 
2.728062083 43.58303498 0.393873182 3 3 
2.178247384 100.52326 0.1229419836 3 3 
2.139284076 43.98613724 0.1117472978 3 3 
2.074465876 6.619131139 0.03751325645 3 3 
2.117734618 0.6193770084 0.2599246954 3 3 
2.32528396 8.134454263 0.3629337336 3 3 
2.316708147 34.98587041 0.4490589957 3 3 
2.009483212 1.544506835 0.3076735734 3 4 
1.96817741 1.67925969 0.3676526392 3 3 
2.040961466 6.029950459 0.4571304007 3 3 
2.20425175 6.844326307 0.2939583282 3 3 
2.127695797 1.119261321 0.1454669498 3 5 
2.206101568 16.14341098 0.3138650521 3 3 
2.13991241 5.093972494 0.1722558503 3 3 
2.289588076 32.83935794 0.2016765172 3 3 
2.156967934 7.531661116 0.2008196405 3 3 
2.063531129 7.333424715 0.4658382123 3 3 
2.434430641 1.692592877 0.1260012808 3 3 
2.244774517 4.121020671 0.4604656085 3 3 
1.986059367 5.665467354 0.249447637 3 3 
1.976472774 0.6805220978 0.3534406107 3 3 
2.681060064 2.677843886 0.2251847737 3 3 
2.120230622 5.09496815 0.1147564954 3 3 
2.252786855 9.414834406 0.3853937654 3 3 
1.899881074 16.68047913 0.07999763357 3 3 
2.061667581 1.499430806 0.3003771952 3 3 
1.991308464 2.310067927 0.3735200799 3 3 
1.995603311 5.24664927 0.1462997173 3 3 
2.196086573 38.07904337 0.1312410354 3 3 
2.033999141 3.820334855 0.4477915317 3 3 
2.303374639 4.240323815 0.1563699973 3 3 
2.421408101 0.9034785042 0.299111842 3 3 
2.468912715 3.471969166 0.1605999474 3 3 
2.500795617 1.562624597 0.351527156 3 3 
2.103814387 16.40627245 0.2193010048 3 3 
1.949450251 5.822000424 0.4847408006 3 3 
2.047681129 1.809731351 0.498159822 3 3 
2.243652803 10.73620664 0.4964857079 3 3 
2.052271782 12.85293838 0.1793836852 3 3 
1.966844891 1.825699248 0.3434157487 3 3 
2.199829147 9.009622205 0.2084133065 3 3 
2.240460355 3.617044358 0.440734685 3 3 
2.616116701 5.116192083 0.09575803298 3 3 
2.353432476 28.06853815 0.16225015 3 3 
2.68801251 26.80608843 0.1283982614 3 3 
2.304156269 17.67861857 0.03004168202 3 3 
2.309302115 2.768631573 0.3637381017 3 3 
1.82311322 4.261524322 0.3595573045 3 3 
1.842479967 1.721548538 0.2833243225 3 3 
2.544647744 1.052727475 0.4121784763 3 3 
2.061164504 4.764088847 0.2700099537 3 3 
2.180099004 24.40417855 0.4999722239 3 3 
2.439507002 0.4853318449 0.3819042953 3 3 
2.615518479 11.28948258 0.3396479955 3 3 
2.314795754 4.30741703 0.3714392042 3 3 
2.243021264 1.149839218 0.3866937724 3 3 
2.120772382 1.457668891 0.1504187077 3 3 
2.001867479 4.982675494 0.4903190306 3 3 
2.093779845 9.357990304 0.2684735478 3 3 
2.35518263 1.082711917 0.3948405348 3 3 
2.216102552 76.30328713 0.1747995738 3 3 
2.173735544 5.238194275 0.3735794532 3 3 
2.20785774 33.41273661 0.2926909247 3 3 
2.059178084 5.310668935 0.2126871761 3 3 
2.076401257 16.64274542 0.02803736054 3 3 
2.332968531 1.319953873 0.4482944256 3 3 
2.112868109 5.818063369 0.1076922832 3 3 
2.219381166 7.385737892 0.3118851906 3 3 
2.458919674 0.4924007374 0.2942781038 3 4 
2.538285655 4.567566214 0.4076940048 3 3 
2.088515194 10.29685183 0.3589161953 3 3 
2.23863369 18.35735706 0.4556817149 3 3 
3.176773884 57.19606743 0.3918175385 3 3 
2.458766075 10.92985152 0.1577461788 3 3 
2.028847756 26.66183485 0.1201823984 3 3 
2.174082144 0.2722362487 0.389941164 3 12 
1.849249825 3.938366358 0.4883626108 3 3 
1.964699733 28.8754906 0.2958449323 3 3 
2.193440003 47.82303277 0.3089697577 3 3 
2.062259889 9.007796651 0.3023189668 3 3 
2.043177469 19.00087883 0.3985516061 3 3 
2.463869639 8.896839196 0.1928140395 3 3 
2.421236384 22.44633423 0.246316514 3 3 
2.317685517 4.821940234 0.4199574603 3 3 
2.152527006 4.963360786 0.4342772663 3 3 
2.0527272 28.01243754 0.3919499405 3 3 
2.056617236 0.8363459214 0.3886901788 3 3 
2.374678321 2.275187448 0.454030319 3 4 
2.022681235 9.529298145 0.09268940124 3 3 
2.565426922 6.756939976 0.236154411 3 3 
2.200757915 14.29898979 0.1452462343 3 3 
2.189609707 1.652938667 0.3306382263 4 8 
2.303603773 7.542272556 0.2891598027 3 3 
2.299644896 5.824408981 0.3922451029 3 3 
2.171307751 13.19426841 0.431265385 3 3 
2.457748603 7.042965493 0.1871289218 3 3 
2.506228631 1.205751911 0.2686603455 3 4 
2.436065405 6.563568345 0.2133368499 3 3 
2.424846917 5.427252946 0.3716919057 3 3 
2.118710072 0.6034506929 0.1352970145 3 3 
1.801493965 1.479266523 0.4920810306 3 3 
2.687133786 11.1272138 0.453680159 3 3 
2.32225469 34.00784524 0.4836823867 3 3 
1.861799016 8.023172828 0.3799646629 3 3 
2.511747074 15.76564635 0.2284256695 3 3 
2.605858253 9.409544323 0.4220509803 3 3 
2.391924909 11.83169137 0.3030339897 3 3 
2.080291423 7.169421806 0.3867716249 3 3 
2.044741051 14.01922868 0.3326702578 3 3 
2.110844652 2.384480013 0.2419046532 3 3 
2.606027444 102.733393 0.4333436625 3 3 
1.969993662 5.221132168 0.382807904 3 3 
2.612257466 2.594110987 0.3285372444 3 3 
2.441204718 13.64321953 0.3672735886 3 3 
2.525050769 1.614823903 0.4285904192 4 4 
2.33938361 14.88439052 0.4370347017 3 3 
2.15654722 25.48145945 0.2692977779 3 3 
2.357127392 3.245014277 0.4194271375 3 3 
1.937717992 4.798476159 0.4624914625 3 3 
2.457728715 3.646658938 0.3301033156 3 3 
2.03706591 5.902246065 0.4004396564 3 3 
2.139323602 16.77450361 0.4568971973 3 3 
2.073245346 4.5495293 0.09245777742 3 3 
2.31398966 2.610697346 0.3071651225 3 3 
2.352848658 24.30252858 0.4866042293 3 3 
2.445560975 6.722699871 0.1206403434 3 3 
1.981622739 1.06783736 0.2442301833 3 3 
2.443187423 4.325002452 0.3791919109 3 3 
2.388941095 2.195478133 0.3992308017 3 3 
2.268212151 2.736818457 0.4255427559 3 3 
2.084064965 0.6266372496 0.1140009051 3 6 
1.937376499 0.6626799362 0.2499812694 3 3 
2.427236045 74.56153789 0.1046609813 3 3 
2.459726317 6.442583833 0.4885350401 3 3 
2.408887879 5.311720485 0.3086866168 3 3 
2.264669287 16.38279719 0.4527800938 3 3 
2.446283249 7.200324081 0.4373603532 3 3 
2.370216909 6.274480289 0.4271062899 3 3 
2.294166624 33.11736941 0.3701800995 3 3 
2.510699651 32.55078724 0.3949112992 3 3 
2.205996529 2.705327727 0.1801071057 3 3 
2.123668141 8.119626538 0.4863775547 3 3 
1.958200448 27.98194074 0.2789704029 3 3 
2.416999952 1.930949185 0.117990036 3 3 
2.361812929 18.18065189 0.3570320936 3 3 
2.013703996 0.7367279428 0.1854919123 3 5 
2.637142733 17.05196495 0.1289333103 3 3 
2.157074642 1.488433465 0.3744471905 3 3 
2.34099657 0.4379798499 0.4119798593 3 3 
2.270972561 5.50722835 0.267620299 3 3 
2.520074069 1.508674718 0.3457442097 3 3 
2.327409442 1.036465721 0.1266697524 3 3 
2.352172686 1.288250275 0.03219745757 3 3 
2.190781052 0.7068988661 0.2904080138 3 10 
2.891942675 1.709266549 0.283382359 3 3 
2.291442019 53.99367747 0.3809805659 3 3 
2.329455173 4.379590348 0.4752375805 3 3 
2.158543123 19.79337505 0.3113870787 3 3 
1.991027935 1.163489626 0.4125795103 3 4 
2.214299788 19.85155941 0.3243212877 3 3 
2.691769252 8.578069556 0.4419398459 3 3 
2.902078539 15.16209086 0.1449008227 3 3 
2.570440463 19.46350885 0.217388495 3 3 
2.343807222 6.621505689 0.3573322039 3 3 
2.317265137 0.659616341 0.06189284129 3 3 
2.083897405 23.15140793 0.4915616419 3 3 
1.822640565 1.989780059 0.3965072333 3 3 
2.289577797 6.823150831 0.2068362759 3 3 
1.828567041 3.723368316 0.2575625867 3 3 
2.574645188 16.76258593 0.2931420853 3 3 
2.16838369 0.585442229 0.2999390332 3 4 
2.318563363 11.6886362 0.4698535831 3 3 
2.126041562 33.9254951 0.3502361079 3 3 
2.017683486 4.286458825 0.4563587577 3 3 
1.699408084 126.7552672 0.3629675054 3 3 
2.646139517 3.20840049 0.4041913662 3 3 
2.319847761 13.69380257 0.1057938598 3 3 
2.449237351 3.50847726 0.1000716076 3 3 
2.103648909 1.166723382 0.2198756027 3 4 
2.356718818 3.285790314 0.1994317477 3 3 
2.267038564 4.736136352 0.2319352237 3 3 
2.359816887 17.58792972 0.4101635996 3 3 
2.254997733 18.56075652 0.2516095977 3 3 
2.420025071 27.86562497 0.4902862094 3 3 
2.32079416 3.101439017 0.385045427 3 3 
2.377437868 6.784911748 0.2695908259 3 3 
