u.bar t.bar 
1.026695152 1.347734311 
1.036005505 1.239040706 
0.9810921819 1.364978128 
1.028692201 1.273142439 
0.9845804689 1.356185773 
0.9679365239 1.272448913 
1.050403345 1.213515855 
1.012012239 1.245289 
1.036078369 1.293801628 
1.046899304 1.27389536 
1.00268466 1.468963113 
1.029433507 1.303091516 
0.9866875317 1.201472205 
0.9617721536 1.465773696 
1.026719764 1.329782311 
1.117477951 1.328711848 
0.9960872656 1.33493738 
0.9789213547 1.238959162 
1.042153625 1.299146714 
1.076430463 1.281584391 
0.9986147683 1.395302261 
0.996397829 1.323592295 
1.001484261 1.380222252 
1.151486293 1.260584708 
0.9890377955 1.294504612 
1.011017611 1.256123071 
1.053495726 1.303929994 
1.059831592 1.393180812 
1.026362398 1.359501835 
0.9535512665 1.482632962 
0.99674373 1.297565257 
1.109769397 1.320087452 
1.004408784 1.29022258 
1.057367809 1.354061954 
1.023551395 1.287214648 
1.005340729 1.367548157 
1.017108784 1.431686364 
1.060732766 1.347093645 
1.027668128 1.197464649 
1.004976467 1.331024902 
1.089085441 1.254525113 
1.023839534 1.306165057 
0.9913224292 1.267312545 
1.003595447 1.285302786 
0.9867559869 1.307690389 
1.088949135 1.341490675 
0.9830294058 1.267029288 
1.017272226 1.269695733 
1.035556444 1.246728279 
1.009967619 1.255236048 
0.9606444794 1.242550486 
1.033460323 1.258226994 
1.087187702 1.327937225 
0.9148616545 1.309242352 
0.9979384557 1.342717844 
1.019056397 1.352733088 
0.9774544063 1.473558291 
0.9716677172 1.532744913 
1.006874053 1.383490323 
0.9846596644 1.321000568 
0.9613171768 1.317057023 
1.019559525 1.328206168 
0.9804859924 1.340834044 
1.078824348 1.33625167 
0.9728098207 1.421688509 
1.034184136 1.32716808 
0.9769116976 1.39183733 
1.010602127 1.335737674 
0.9933424249 1.25906371 
1.000320213 1.216062582 
1.049280835 1.170079539 
0.9709080675 1.254198415 
1.057634097 1.211794497 
0.9958706679 1.232025394 
1.022105268 1.324932562 
0.9563399511 1.434313725 
0.9682556422 1.476154814 
1.000886307 1.368233722 
1.018812882 1.422295748 
1.027941813 1.363594545 
0.9869513967 1.423422559 
1.022658893 1.325572481 
1.012932939 1.239319659 
0.9882413745 1.198003219 
0.9840293116 1.277274771 
1.017229104 1.304824798 
0.9863493555 1.318328491 
0.9643014996 1.345038204 
0.9776997465 1.25212206 
1.127372182 1.158118838 
1.158935827 1.252066301 
1.004818565 1.288103573 
1.014704433 1.355237033 
0.9747625681 1.215835108 
0.9819836675 1.214817747 
1.043742152 1.361686697 
0.969064948 1.346462434 
0.9622330076 1.256561313 
0.9366674881 1.434628625 
0.9488055064 1.349171135 
1.032367295 1.338277189 
1.004965817 1.225760995 
1.033121415 1.273862906 
1.029612433 1.288333686 
1.035978589 1.321810648 
0.9692413963 1.309904561 
0.9785279332 1.26199995 
0.9967674487 1.212783183 
1.050503543 1.312823462 
0.9850905569 1.375931476 
1.033742318 1.326283154 
0.9652061935 1.431273536 
0.9526752634 1.309823526 
0.9707122357 1.264878164 
1.010805498 1.219237714 
1.058420785 1.223221289 
1.057310288 1.345420008 
1.066571028 1.279196958 
0.9945904959 1.321168123 
1.106604347 1.140159134 
0.9727929264 1.326302444 
0.9846390802 1.320353925 
1.028141949 1.289024667 
1.011176478 1.34747661 
0.9741495012 1.280768405 
0.9968730286 1.347116146 
1.010931085 1.305302275 
1.026123303 1.302743414 
0.9781854158 1.318662185 
0.9938572571 1.389547986 
1.02745807 1.290710398 
1.060448951 1.242722985 
0.9633697298 1.295537776 
1.03477403 1.226172487 
0.9959766986 1.29392595 
1.003263771 1.229300087 
1.06465887 1.227800729 
1.030664691 1.161852415 
0.9291328023 1.360376555 
1.00565055 1.335953245 
0.9989669451 1.331348991 
0.9860304105 1.314940295 
1.073442654 1.262119857 
1.001804746 1.279589662 
1.008962292 1.157375548 
0.9941601304 1.487625704 
1.033564086 1.272489049 
0.9875640163 1.42306193 
0.996709745 1.389155436 
1.144878792 1.182533581 
1.019565005 1.29607595 
1.016089065 1.258867974 
1.004608503 1.403808335 
0.9766926314 1.336247587 
1.014720599 1.296078236 
0.9646260497 1.363880944 
1.005757153 1.375860665 
1.026419086 1.340505455 
0.974113067 1.406594697 
0.981779621 1.374896431 
0.9538668437 1.286668658 
1.068688117 1.287736205 
0.9873203184 1.268060206 
1.075751548 1.359551015 
1.00557492 1.235182817 
1.000641573 1.379754029 
1.016107895 1.366704556 
0.9621779824 1.37138107 
1.029434507 1.326531108 
1.001508543 1.338770352 
1.031940883 1.30581754 
0.9949783958 1.339855379 
1.024042327 1.379199246 
0.9533149077 1.413190842 
1.029549297 1.365123604 
1.012384962 1.209756124 
0.9867580228 1.348878366 
0.97073502 1.343717615 
1.029591528 1.367015431 
0.9612580135 1.391643262 
1.021642166 1.320238951 
1.004086223 1.291770927 
1.048620766 1.388559208 
1.023769359 1.260981696 
1.043225052 1.253531636 
1.001107655 1.379946263 
0.9988648617 1.231800519 
0.9831784354 1.36353135 
1.069955504 1.196211614 
0.9966574226 1.360814281 
1.046153658 1.28892345 
1.073550597 1.247446616 
1.001699416 1.348379632 
1.043348842 1.200492721 
1.067637924 1.181733985 
0.9687304527 1.201149588 
1.05510905 1.374263137 
0.9724349921 1.263352921 
1.018258625 1.276088246 
0.9258325068 1.577858631 
1.070299128 1.321463205 
0.9785834418 1.343612309 
1.026675841 1.272239563 
0.9731717729 1.283676547 
1.010813898 1.299538313 
1.041558777 1.356690686 
0.9965960273 1.437577275 
1.053065312 1.277385906 
1.023313498 1.294665031 
1.028447509 1.277452764 
1.021610212 1.348166339 
0.9962381539 1.374970523 
1.033191437 1.324051865 
1.093783775 1.311004275 
1.034010984 1.315854694 
0.9961107682 1.341936851 
0.9902177055 1.240950255 
0.9900324687 1.299985331 
1.012950108 1.286025452 
1.011266121 1.293522601 
0.9808579879 1.197999084 
1.060289603 1.279891352 
1.038292057 1.229149821 
1.072765434 1.315448496 
0.9945067136 1.281695218 
1.060845017 1.291525763 
0.9858236756 1.263900159 
1.060955926 1.378311054 
0.9680040726 1.329295824 
0.9012851604 1.336053061 
1.09807538 1.228115289 
1.069692172 1.305800958 
0.9781026136 1.541249465 
1.015765056 1.41131534 
1.0074051 1.237398692 
1.017517463 1.226046378 
1.080460624 1.463336109 
1.007340141 1.386380417 
0.9872813963 1.396530206 
0.9560710607 1.350145793 
1.014199392 1.361038775 
0.9841320333 1.436597116 
1.000310665 1.301987078 
1.024646403 1.437275494 
1.011730959 1.329493729 
0.9540817558 1.424804855 
1.017796398 1.326162134 
0.9958676469 1.371714139 
1.006799003 1.243580535 
1.008201267 1.334615405 
1.028482782 1.392211576 
1.037366593 1.358915381 
0.9902276664 1.373599303 
1.046121023 1.365092311 
0.9617094281 1.442084905 
1.006807481 1.37754073 
0.9587098985 1.410773113 
0.9785578852 1.285933564 
0.98262624 1.395571081 
1.015478177 1.331914603 
0.9261458592 1.367534776 
1.008075789 1.348876569 
1.020699249 1.31210169 
1.066805387 1.481921295 
0.9683437865 1.404164921 
1.051570788 1.282948447 
1.097550928 1.254316882 
1.062406225 1.273438563 
0.974191535 1.293268005 
0.996648135 1.315128114 
0.9759895083 1.311594562 
1.059286425 1.15979111 
0.9966633547 1.473287497 
0.9953993057 1.168793281 
0.9806671186 1.299747983 
1.033012906 1.247972969 
1.04507462 1.35915814 
1.037252273 1.237363903 
0.9548934514 1.3680664 
0.997565578 1.321081238 
1.053897095 1.19598309 
1.052714686 1.227884565 
1.033329321 1.221410582 
1.062228571 1.283682845 
0.9401354482 1.416087002 
1.000515096 1.325702226 
1.024693404 1.242507292 
1.029569472 1.295083971 
1.03973463 1.33017363 
0.9271520297 1.428243388 
1.053518394 1.300227833 
0.9878862368 1.376038962 
1.031435938 1.32779011 
0.9364257131 1.337709386 
1.003026728 1.382821589 
0.9622039818 1.294313212 
1.013891176 1.312473214 
1.010537425 1.355156354 
0.9659551214 1.375925807 
0.9780180013 1.389721597 
0.9688967181 1.466742852 
0.9680564484 1.447330177 
1.000092506 1.225029035 
1.015415613 1.286267103 
1.000507635 1.342956295 
0.9606852284 1.381224478 
1.01049391 1.450659681 
0.9462905727 1.453425238 
1.046981714 1.387592867 
1.006677284 1.36273158 
1.009260611 1.227635699 
1.019605009 1.324287441 
1.082083184 1.263271126 
1.071108423 1.261864503 
1.033588019 1.282717572 
1.031106482 1.287702925 
1.004067527 1.424199829 
1.067341976 1.413950679 
1.038164945 1.349080985 
1.076190879 1.322618677 
1.067327971 1.392329477 
0.9874327054 1.355999535 
0.97131612 1.310339966 
1.033394766 1.281534395 
0.9854445744 1.339093629 
0.9358410674 1.280419496 
0.9381702098 1.307180111 
1.016044114 1.373554628 
0.9812764942 1.527882535 
0.9310380168 1.509884616 
0.9601080246 1.292893556 
0.9828520874 1.423296954 
0.9919602343 1.293262428 
0.9783394545 1.263853112 
1.018550402 1.233147148 
1.068961899 1.254283274 
0.9492873299 1.324313714 
1.045336616 1.298417529 
1.074884786 1.309427983 
0.9961634489 1.345652167 
1.063218912 1.235785122 
0.9857447839 1.350688938 
0.9628813434 1.44659582 
0.9998788767 1.431512719 
1.02681783 1.338180838 
0.9951931634 1.383088959 
0.9661158807 1.283454086 
0.9819891041 1.398834842 
1.029161964 1.347821083 
1.00228347 1.312954334 
0.9684326545 1.438343546 
0.9875188282 1.344191691 
1.0702167 1.255100026 
0.9628459418 1.217054735 
0.9965381417 1.270998652 
0.9714108186 1.434201978 
0.9537364518 1.366106945 
1.15815464 1.274378902 
0.9397389828 1.46594929 
1.057989966 1.304456987 
1.019676058 1.466131124 
0.9909287609 1.340893107 
0.9837748482 1.299765439 
0.9707669193 1.304229162 
0.9723357061 1.361873033 
1.014543714 1.291953123 
0.9353754602 1.56222703 
1.008970845 1.348608762 
1.010486722 1.241508133 
0.9764536934 1.303375304 
1.024254884 1.217035652 
1.012543007 1.233305757 
0.9639804925 1.291509606 
1.019630704 1.261949113 
1.067753449 1.451343634 
1.009871292 1.335752488 
0.9533048782 1.257878213 
0.9609370937 1.228140354 
1.039625931 1.272144029 
0.9807867189 1.283578921 
0.9916460411 1.376266588 
1.020043484 1.335398875 
1.026519519 1.24110155 
0.982890879 1.25064461 
0.9942329223 1.366272685 
0.9806848815 1.25620045 
1.004588728 1.264283848 
1.033673437 1.191234331 
0.9740542641 1.472324273 
1.000036772 1.352510368 
0.9398317504 1.413183851 
0.9589886995 1.360085728 
1.015362619 1.410495641 
0.9763089241 1.240981083 
1.013249426 1.244766353 
0.9823435557 1.208092751 
1.061484044 1.238058492 
1.012078476 1.308927376 
1.017318761 1.302427133 
1.026611377 1.330881008 
1.07163765 1.291524458 
0.9898024441 1.452417315 
1.000980141 1.409014314 
1.022478254 1.249769232 
0.9631893279 1.331914558 
0.9817416529 1.308384763 
0.9806521957 1.273170227 
1.025294165 1.290268946 
0.9828729874 1.275574427 
1.045290698 1.302609841 
1.009078218 1.335666288 
0.9524542971 1.318681041 
0.9576821644 1.466326332 
1.042799407 1.286797671 
0.9880482916 1.279215318 
1.058355328 1.243474382 
1.058440141 1.232534862 
1.037085063 1.196365905 
1.008047549 1.296686594 
1.06133428 1.303917193 
0.9948458907 1.242662482 
0.999921539 1.358142196 
0.9691787821 1.469991378 
0.9504948958 1.357197198 
1.042109688 1.258809468 
1.015812381 1.318557579 
0.9987442149 1.335898308 
0.9711137855 1.246732844 
1.005231842 1.30921004 
1.023947968 1.366768604 
1.028468497 1.326284237 
0.9897857907 1.328515386 
1.012952593 1.269274354 
0.9862124396 1.318828188 
0.9755368744 1.346220588 
1.01412264 1.436599791 
1.020331132 1.294269508 
0.9731582173 1.343199677 
1.049147714 1.344526859 
1.041223698 1.392119541 
0.9811004064 1.358123536 
1.009705183 1.314112424 
1.062037519 1.221718995 
1.008909984 1.288535293 
1.067580412 1.270260776 
0.9440231218 1.364060684 
0.9993597532 1.342007691 
0.9696791785 1.456897913 
1.001209491 1.408349362 
1.037229066 1.408757656 
0.9687050532 1.297257604 
0.9993323454 1.377505107 
1.050066082 1.306295107 
1.001136091 1.296999132 
1.019954963 1.363389413 
0.9529707258 1.346092779 
0.9928472021 1.259094997 
0.9882626089 1.307189501 
0.9656950078 1.236196087 
1.065503834 1.247140554 
0.9955476294 1.277666622 
1.026195395 1.23143718 
0.9781750803 1.415845935 
0.9533181344 1.446304794 
1.032229935 1.282184442 
0.9537820392 1.339780937 
1.049976824 1.25575167 
0.9990204012 1.340768717 
0.9934556407 1.24489434 
0.9948093939 1.338830768 
0.98621359 1.32245889 
1.069418674 1.262387089 
1.017318451 1.270460151 
1.00307634 1.26818136 
1.020948082 1.245369746 
0.9895177402 1.239116489 
1.037319782 1.383040869 
1.115464024 1.196311404 
1.020889738 1.304346397 
1.092529059 1.217970026 
0.982415921 1.377019818 
1.020643068 1.321091411 
0.9658135505 1.285515807 
0.9538573423 1.424196083 
1.029937702 1.278574019 
0.9712740617 1.295648318 
1.060890601 1.146428831 
1.017512121 1.300946353 
1.044156876 1.251001969 
0.9548958944 1.348301415 
1.005242965 1.318786605 
1.050529968 1.264735875 
0.9916914182 1.246509965 
0.9966506363 1.301909955 
0.9830416384 1.298176803 
0.9923810454 1.255582663 
1.014930695 1.300638178 
1.025064121 1.303963531 
0.9929788357 1.28652574 
0.9718580312 1.470248828 
0.9591119351 1.518261358 
0.9851687619 1.41257619 
0.9976279075 1.387913843 
1.015977873 1.444788771 
1.048136239 1.30910635 
1.035396534 1.398762776 
0.9862920814 1.298946182 
1.013145538 1.364589192 
0.9849290555 1.359077907 
1.030264803 1.326048204 
0.9810064392 1.332016127 
1.018039339 1.256605533 
1.024076512 1.229649556 
1.04634891 1.443972255 
0.9426526412 1.36957418 
1.111868147 1.248720715 
1.022355673 1.341087251 
1.00836826 1.294378966 
0.9736261462 1.264093946 
1.018144859 1.289788286 
1.03231328 1.316085107 
1.024912676 1.19880817 
1.008511128 1.30109282 
0.9934507625 1.294204364 
1.033592588 1.330246372 
1.045423067 1.278072962 
0.9632484421 1.356422751 
1.067049799 1.18082997 
1.076244758 1.312395013 
1.069953476 1.180845873 
1.010321164 1.234098439 
1.046978354 1.199272982 
1.018229885 1.192208223 
0.9777369586 1.22190634 
1.002848449 1.312320633 
0.9814458621 1.401293494 
1.015540413 1.318676339 
0.9640099979 1.27373369 
0.9543050484 1.433803377 
0.9875651265 1.376334037 
1.002408832 1.22513875 
1.014300979 1.319686253 
1.013360292 1.26878417 
1.002116888 1.305650527 
0.9772748888 1.358933926 
1.035597775 1.351534482 
0.990606773 1.325481136 
0.9900541259 1.421954309 
1.01122296 1.343489921 
0.9691930345 1.420352764 
0.9231883863 1.477378245 
0.9821424531 1.363452878 
1.042765804 1.368476366 
1.024953092 1.266227593 
1.01857997 1.437211008 
0.9677210147 1.252158907 
0.9677755267 1.382152735 
0.9918019858 1.240816345 
0.9844050123 1.272781013 
0.9660754141 1.327948066 
1.076473802 1.181661415 
1.024753043 1.264820029 
1.03397175 1.275970518 
1.02037685 1.266044284 
0.9779299563 1.326265591 
1.036355829 1.342564593 
1.002117942 1.293974431 
0.9566633402 1.33402396 
1.023400806 1.228066389 
1.076966593 1.287999548 
1.004470415 1.322424102 
0.9728039172 1.330874733 
0.9691271558 1.270889015 
0.9620629826 1.246250326 
1.013214391 1.288282469 
0.9842450079 1.285351441 
1.00232013 1.389335717 
1.043158141 1.406224822 
0.9268452896 1.357440384 
1.024830437 1.371224916 
1.082526172 1.274691418 
0.9937873039 1.459629545 
0.9852768808 1.454738657 
1.005882016 1.301023309 
0.9787462097 1.402853463 
0.9735345716 1.377990604 
0.9484829246 1.427462831 
1.013596453 1.24669755 
0.9949945829 1.481118254 
1.015011708 1.307288568 
1.020000573 1.315411725 
1.018828136 1.349207978 
1.063904053 1.372189655 
1.015976488 1.294179503 
1.03867189 1.329263701 
0.9951550583 1.28419272 
0.9536369533 1.284694116 
1.041633495 1.173597962 
1.038591431 1.252763585 
1.004722425 1.500963911 
0.9755751805 1.399886895 
0.9985394276 1.346771974 
0.9895919416 1.259441772 
1.054972289 1.265072445 
1.021196624 1.481156568 
0.9534967799 1.300968883 
0.9485655843 1.490810588 
0.9821787264 1.345032664 
1.032974446 1.272154083 
1.003734257 1.306874144 
0.9593302973 1.353380366 
0.9835879784 1.325363449 
1.065364087 1.265939917 
1.054976985 1.348189795 
1.024230486 1.355946714 
0.9892635378 1.354854077 
1.016923044 1.351248503 
1.019734534 1.25871902 
1.01713352 1.343711944 
0.9753105125 1.599518636 
1.039857061 1.485934685 
1.022041747 1.249328506 
0.9259883012 1.26311757 
0.9902470216 1.43504573 
0.9334923095 1.304986846 
1.034500211 1.257644423 
1.016410759 1.257791689 
1.028625427 1.20197942 
1.03185028 1.342398762 
0.9914737292 1.322283489 
0.9979687089 1.260237644 
1.068397281 1.371929416 
0.9958499301 1.34007418 
1.010254008 1.430617709 
1.0623393 1.371387836 
0.987130806 1.229241075 
1.020478455 1.35291091 
0.9822656901 1.370812711 
1.029036354 1.261291862 
0.9976257942 1.264661462 
1.066936558 1.170099469 
1.010612099 1.271133247 
0.9834726903 1.214398396 
0.9707533647 1.368280596 
1.038735959 1.196996968 
1.010228699 1.244908396 
1.021983167 1.332489541 
1.043753989 1.298845795 
0.9812838509 1.336099259 
0.9993835005 1.279619063 
1.024262455 1.297563172 
0.9791183553 1.359992877 
0.9744685879 1.442811775 
0.977152153 1.441915686 
0.977394126 1.301978095 
0.9248807715 1.331366177 
1.031777233 1.25438939 
1.054071817 1.364217732 
0.9641747516 1.425405554 
1.026342671 1.335890409 
1.005669566 1.375923314 
1.037389371 1.335482176 
1.015400876 1.313107362 
1.090752172 1.210707053 
1.09255181 1.195444108 
0.9773505862 1.381505836 
1.025341124 1.265525797 
1.037526932 1.285496752 
1.009419583 1.259264955 
1.0067971 1.231025347 
1.035965667 1.225473488 
1.022601623 1.278178705 
0.9752574853 1.431025903 
1.002829897 1.243581516 
0.9510185316 1.256544909 
1.032656151 1.32057683 
0.9311885002 1.368843977 
1.042480487 1.268909714 
0.9777414278 1.322075911 
0.9789735961 1.299827564 
1.081429285 1.155944736 
0.9897152852 1.277865365 
1.01247897 1.279742452 
1.002520355 1.221185654 
1.009344213 1.247877876 
1.023015099 1.383606179 
1.013166235 1.459294109 
1.086134289 1.584031849 
0.9892400174 1.441145975 
1.005653326 1.40812924 
0.9618121677 1.568841976 
1.080971794 1.410106549 
1.072209438 1.398544551 
0.9775385286 1.31457719 
1.00256832 1.212044759 
1.009119924 1.353752325 
0.9575085851 1.384144392 
1.054185922 1.366209015 
1.018794014 1.230400226 
0.9548940618 1.206816896 
1.069622196 1.109287246 
1.100700257 1.229650762 
0.9951188229 1.229233646 
1.059243318 1.307417772 
1.069926572 1.22735918 
1.048611995 1.290640874 
1.018360394 1.363882215 
0.9870903873 1.385623754 
1.019791848 1.346581191 
0.9632811996 1.434599201 
1.033486697 1.212719639 
0.9865315756 1.34590628 
1.011014294 1.299264983 
1.0191397 1.230446928 
1.020098014 1.357243815 
0.9988250398 1.30480934 
0.9589681981 1.329072346 
1.002056839 1.361633021 
1.026185252 1.368600482 
0.9968240803 1.351790209 
0.9999743729 1.277016753 
1.03115663 1.190287214 
1.016980754 1.242548134 
0.9706200617 1.38925627 
1.055483108 1.25452844 
1.107890097 1.201330956 
1.045692494 1.253906957 
0.9961998958 1.248220188 
1.008688906 1.323800606 
0.9623721005 1.349889492 
1.011792236 1.234308941 
0.9832330735 1.333973305 
1.01646087 1.271821429 
1.018870734 1.198707552 
0.960245867 1.389676183 
0.973838267 1.411985422 
1.008167675 1.262673429 
1.019818658 1.344150059 
0.9552135037 1.41169454 
1.017691581 1.301905365 
0.9483311615 1.344087735 
0.9824236035 1.28075111 
1.020659787 1.299683066 
0.9779835305 1.488948764 
1.023311247 1.364824928 
0.967276376 1.322494475 
1.074794559 1.249946603 
1.027636781 1.326135339 
0.9963966917 1.357764607 
1.003859983 1.458509905 
0.9972911956 1.519299166 
1.020862977 1.424146861 
1.007604524 1.374911708 
0.9982118218 1.376910873 
0.9923083637 1.239588687 
0.9693494208 1.410052773 
1.059986574 1.378245542 
0.9872703903 1.338481959 
1.049323398 1.469976974 
1.043999823 1.396442692 
1.068779651 1.373552753 
1.060879281 1.234202029 
0.98409301 1.240573866 
1.052464764 1.299187037 
1.008757876 1.307529325 
0.9946120236 1.267513444 
0.9801954446 1.380289629 
0.9669425529 1.22965431 
1.014114116 1.254167081 
0.978127154 1.356425124 
1.032671952 1.31620009 
1.043163527 1.295397086 
1.011021276 1.369273376 
0.9993183285 1.287440924 
1.056517901 1.216321165 
1.031233568 1.302545385 
0.9699960851 1.285713979 
1.0934412 1.233147224 
0.9953315671 1.299857678 
0.9134892707 1.317072937 
1.00665984 1.352161956 
1.009141094 1.364104194 
1.013853774 1.235023404 
0.9782969643 1.278750793 
1.024060011 1.237174111 
1.037096093 1.207005556 
1.037276528 1.239723643 
1.082386387 1.299473894 
1.009170444 1.371587096 
0.9911756163 1.417146354 
0.9613999962 1.434976825 
1.029360703 1.315639735 
0.9761333869 1.312972005 
0.9359924769 1.268617022 
1.012440944 1.267140456 
0.9883332917 1.324437338 
1.011447263 1.329531107 
1.03381945 1.332336681 
1.014001627 1.24155489 
1.013481991 1.251960701 
1.009472061 1.129200036 
1.04276715 1.168321552 
1.055540489 1.343224958 
1.047528436 1.289246025 
0.9861319248 1.263507313 
1.025948192 1.409424187 
1.009115691 1.384084021 
0.9848613971 1.42456018 
1.010877948 1.343408275 
1.018086221 1.287817556 
1.044185087 1.370215039 
1.012463795 1.382237036 
0.962939885 1.297063369 
1.034829269 1.46670191 
0.9819086221 1.332132386 
0.9894304504 1.379260785 
1.037600207 1.282049988 
1.129032319 1.200183154 
1.03385449 1.282981908 
0.9764087575 1.215884264 
1.020258333 1.294421126 
0.9751825097 1.326824231 
1.041010691 1.299409719 
1.114165693 1.184955597 
1.036312055 1.375221181 
0.976139239 1.379865222 
1.024915167 1.289275575 
1.018849544 1.300902153 
0.9989899115 1.299734177 
1.019587403 1.277038603 
1.037667455 1.279643869 
1.04895622 1.279014708 
1.028614354 1.358119203 
0.9668623826 1.261478511 
0.9761310134 1.34829256 
1.053026769 1.291243548 
0.96349676 1.339611566 
1.055706306 1.329564419 
1.061258719 1.200057908 
0.9986929329 1.361367304 
1.036850957 1.253935087 
1.031067326 1.217228617 
1.006618068 1.316763879 
1.02293525 1.408272183 
0.9800325715 1.370874249 
1.038653195 1.220825694 
1.014947244 1.26178724 
1.050591329 1.294397509 
1.012881716 1.265066003 
0.9922830003 1.352398493 
1.003871721 1.324766483 
1.030555801 1.33888577 
1.000203437 1.332563371 
1.008667585 1.230041628 
0.9990725545 1.338206406 
0.9690348509 1.441092263 
0.9452724226 1.474208296 
1.020691636 1.296264868 
0.9786777241 1.321236534 
1.01318562 1.354461229 
0.9707375205 1.233163265 
1.028666828 1.263831255 
0.932822477 1.272079763 
1.014231154 1.333398488 
0.9913739243 1.31930531 
1.038497567 1.328172186 
0.9932954022 1.260338387 
1.012387362 1.186478795 
1.047288541 1.338870584 
0.9807061368 1.455929299 
0.9672691439 1.467220029 
1.004740589 1.41816278 
0.9580218676 1.358150634 
1.006658455 1.227782491 
1.029348216 1.227785325 
0.9996578947 1.293862797 
1.003918884 1.288100223 
1.019580224 1.238964371 
1.0588524 1.41256198 
1.104182596 1.20506 
0.9781583659 1.327423055 
1.025256162 1.210255004 
1.082330602 1.152271473 
1.06963324 1.347705581 
1.020249766 1.302991494 
1.043984924 1.384033632 
0.9984203438 1.310430505 
0.9626959253 1.410455367 
0.9941425252 1.320567445 
1.083194681 1.186246584 
1.030473665 1.279513706 
0.9850960505 1.305737716 
1.022649537 1.333992937 
1.016485227 1.261076213 
1.01376121 1.194183191 
0.965718023 1.318152406 
1.015569901 1.28427707 
1.017900679 1.301169258 
1.000262138 1.32118308 
1.031885518 1.416311858 
1.0477503 1.33098572 
1.059047784 1.264019094 
1.036036238 1.343983389 
1.007044566 1.404781662 
1.016614163 1.359956004 
1.004473455 1.432339037 
1.00340625 1.34972542 
1.007506143 1.196040148 
1.010942171 1.243539559 
0.9999073393 1.230765268 
0.9933303381 1.293156075 
1.065985289 1.258491124 
1.014244473 1.246280624 
1.038068424 1.241140326 
1.063197883 1.188240952 
1.00074052 1.371424778 
1.015910383 1.28569439 
1.040230133 1.263925527 
1.130587717 1.233165163 
0.980609144 1.362547624 
0.9827242443 1.32757218 
1.007075912 1.29466954 
1.007711164 1.261844995 
1.012386548 1.378238436 
1.025590275 1.638088227 
1.058044386 1.288657118 
1.009019035 1.376514886 
1.038137903 1.469158119 
1.007230463 1.40245291 
1.087788315 1.359187266 
0.9896395496 1.612631571 
