"p_1" "p_2" "p_3"
0.5890612731 0.369057083 0.02028197189
0.6048509559 0.3697727063 0.0253763378
0.660774534 0.3136690688 0.02555639719
0.557952592 0.3835864018 0.05846100616
0.6972978849 0.2796541537 0.00570941962
0.6232495534 0.218562135 0.07586484972
0.6971553297 0.2770184301 0.02582624029
0.7008238879 0.2579108638 0.04126524833
0.6739792879 0.3043613128 0.02165939924
0.7683716913 0.2164620019 0.01516630673
0.6069907919 0.3568175899 0.0361916182
0.7664061898 0.201098739 0.0324950712
0.6741507089 0.2888280352 0.03153116188
0.7029266305 0.2340039507 0.06306941879
0.6647194866 0.2928110721 0.04177982452
0.6464525548 0.2679231939 0.08562425125
0.8087869017 0.1422849674 0.04892813086
0.6909329527 0.2692772852 0.03978976205
0.5690358391 0.3479566936 0.05239275636
0.7012161661 0.2867222605 0.01206157333
0.6619386602 0.2787058346 0.05935550526
0.6421286987 0.336578595 0.02129270631
0.5267514103 0.4369549295 0.03629366016
0.7097635414 0.2637049849 0.02467714602
0.6900596151 0.3020481973 0.007892187558
0.5193429337 0.3599082639 0.1207488023
0.638011995 0.3294770837 0.03246344308
0.7228369591 0.2356813081 0.04148173282
0.7233521701 0.2677289123 0.008918805821
0.5832819552 0.3420733719 0.008274182455
0.7132324323 0.2756991077 0.01106846004
0.7521099995 0.2168784619 0.02940142915
0.6181168041 0.2734322124 0.1084509835
0.8159283671 0.1829120735 0.001159559368
0.7363191201 0.2341986888 0.02948219114
0.6264015865 0.351104534 0.004665499201
0.6174276396 0.3237375146 0.05883484581
0.7122573976 0.2706383703 0.01070336146
0.6254414366 0.3567641825 0.01779438097
0.6904411765 0.2482608018 0.05875845685
0.5958319676 0.3890950175 0.01507301495
0.7404908424 0.2225765315 0.03693262608
0.751794679 0.2030848333 0.03843818424
0.6887676211 0.2726379858 0.03570897873
0.5910431891 0.3561638968 0.05279291417
0.6671815823 0.296444475 0.03637394268
0.5981939721 0.388883615 0.0129224129
0.6067267486 0.2412992811 0.1519738705
0.7851145198 0.1536705925 0.06120091397
0.6773205518 0.289256424 0.03342279287
0.6601885081 0.2924095485 0.03660674087
0.6013287548 0.3058557471 0.08834351855
0.7021501925 0.287537557 0.01031225046
0.6569382242 0.2336670408 0.109394735
0.7552345552 0.241803911 0.002961533819
0.7201714727 0.2426743146 0.03715421264
0.7000945487 0.2310296383 0.06887581302
0.6565635817 0.3247849114 0.01865150689
0.7050647674 0.2896335858 0.005301646854
0.702043614 0.2454268004 0.05252958562
0.6979035096 0.2944370182 0.007659472206
0.631462482 0.3585031657 0.01003435236
0.7561304309 0.1629669824 0.07998961818
0.69071132 0.272478992 0.01485907518
0.7571543364 0.2209130014 0.01252135496
0.7282082545 0.2515070024 0.02022162291
0.5234713522 0.4700816905 0.006446957287
0.6721210148 0.2321173054 0.09576167977
0.6519292393 0.2742149158 0.07385584488
0.7016265314 0.2817776067 0.007187895813
0.603781336 0.3213119368 0.07490672724
0.7082375138 0.2651661013 0.02659638496
0.6661813941 0.2788906643 0.05491636845
0.7480400579 0.2465459518 0.002452484767
0.6829837961 0.2725091427 0.0411848533
0.5394126834 0.42009306 0.04049425655
0.7208862801 0.1995557597 0.07955796018
0.6744266253 0.314632062 0.01094131263
0.6051010415 0.285969147 0.1089298115
0.6807161674 0.2993207942 0.01961915321
0.7299667987 0.2641328333 0.005900269726
0.6317791146 0.3500587043 0.01589712537
0.6114577335 0.3645131381 0.02384926224
0.702773283 0.2531518768 0.04265989206
0.638276944 0.3168820829 0.02312007364
0.5787217506 0.3468126475 0.07446560197
0.6932976878 0.2966951369 0.01000717531
0.573576713 0.3695870718 0.05683621513
0.591580544 0.3924719009 0.01136895911
0.7194952157 0.249325597 0.03117918732
0.6553785165 0.3247256839 0.01851329856
0.6875215309 0.2751334383 0.03734503079
0.6774441215 0.2800567109 0.04249916763
0.7164834696 0.2491833897 0.03433206608
0.7411471521 0.2229179857 0.03593486225
0.6361938124 0.3466094728 0.01719671479
0.7527388643 0.242936436 0.004324697363
0.5494923783 0.4060827989 0.04442482274
0.7488819244 0.1980635293 0.05305454636
0.7122862496 0.2744469978 0.01191650515
0.7184255091 0.2759698406 0.004666421847
0.7050807877 0.2414490575 0.05347015489
0.6863173159 0.2590390815 0.03764988289
0.5814681191 0.3495399929 0.02889583987
0.6623630559 0.3160855223 0.01507645848
0.5743398631 0.3988162415 0.02168302204
0.6405293408 0.3500401324 0.009430526787
0.642154185 0.2883674041 0.0694784109
0.5854120426 0.2695331312 0.1450548262
0.7561618464 0.2207450376 0.02287791419
0.7001653308 0.2964514527 0.002568506912
0.6646694423 0.3282331904 0.007097367222
0.7161535241 0.2711866769 0.01265979902
0.6447453736 0.3008962368 0.05435838962
0.5725021973 0.3599753172 0.0675224855
0.6032738628 0.3542896354 0.0415430531
0.7672891913 0.1984481961 0.03033751559
0.7788604383 0.1508192012 0.06993398602
0.7395223148 0.2361111178 0.0243665675
0.7015820833 0.2884361164 0.002256783385
0.585519991 0.3313431738 0.0831368352
0.7527998622 0.2353005047 0.0118996331
0.6701690753 0.2769730117 0.03376226836
0.5326178644 0.3566837039 0.1106984317
0.7051525221 0.2868666471 0.005562821022
0.6036553112 0.3810763083 0.01526838049
0.6517795794 0.3330627172 0.01489589622
0.709615711 0.2610732556 0.02931103338
0.5172281685 0.4060899147 0.07668191677
0.7035857715 0.2322361444 0.06011181188
0.6198122562 0.343447508 0.03674023575
0.7432336317 0.2065823845 0.05018398373
0.5154261299 0.416657625 0.04301170747
0.8679665093 0.1154513699 0.01658212079
0.6349944409 0.3354826706 0.02562139621
0.5987954155 0.3553104982 0.004022484246
0.6502823038 0.2773512008 0.0723664954
0.6423732476 0.2883608332 0.05796008024
0.5441176599 0.4206250701 0.03525727004
0.6941506272 0.2830337683 0.02281560452
0.6572204134 0.3354870089 0.007292577757
0.6499785912 0.2950572946 0.04715997491
0.734634449 0.248807536 0.01655795298
0.5666043181 0.402026198 0.03060076758
0.6341289696 0.3553888514 0.01048217903
0.6877442609 0.2920546637 0.01908650102
0.6449789527 0.2339482609 0.1069535087
0.6793753319 0.3035524893 0.003693412332
0.6646349572 0.3309712976 0.004393745237
0.6045677976 0.3912358254 0.002700219445
0.7396455685 0.250587019 0.007728802256
0.6193451601 0.3641086308 0.0165462091
0.4968557106 0.4670873802 0.03605690924
0.6645669172 0.3079583476 0.02747473525
0.7272559768 0.2477493611 0.02499466216
0.7193951494 0.2341088921 0.03754951079
0.6673309741 0.2179225986 0.1147464273
0.6672231265 0.211369413 0.1214074605
0.7028461657 0.2823630034 6.251827324e-05
0.6653634273 0.3302643642 0.004369908866
0.6835701018 0.2847094733 0.03167012675
0.692728455 0.2349865905 0.07228495444
0.8186708137 0.1260459982 0.05314446984
0.6512865055 0.3455931978 0.0031186213
0.6811459049 0.2912719185 0.02758217659
0.5994951693 0.339525379 0.06097945164
0.7012301993 0.2119081887 0.08686161207
0.6538749895 0.3154088957 0.03071611487
0.7330450366 0.2555562272 0.0109805314
0.6572802545 0.3103034613 0.03241628419
0.5807520835 0.4107132115 0.008534704994
0.6213971804 0.303422415 0.0751406756
0.6329265152 0.2590439436 0.1045520128
0.637072573 0.3514884903 0.002785605774
0.7433093343 0.2316020041 0.01227125245
0.6899040116 0.2955648421 0.01453114639
0.5870466125 0.3064235144 0.1065298731
0.7099940424 0.26812138 0.02031481267
0.6567219603 0.3195877434 0.02369029627
0.7612268435 0.1796577436 0.0591154129
0.7063317788 0.2781644093 0.01550381184
0.685088713 0.2857933491 0.02911793796
0.6742533471 0.3187611559 0.006985496992
0.6135492602 0.3497996615 0.03665107822
0.5664720713 0.3565232067 0.07700472208
0.6564057399 0.3214958345 0.004295274684
0.6421623883 0.2889177766 0.03683434703
0.7273677126 0.2578418726 0.01308913587
0.7162571992 0.2754802998 0.008262500925
0.6239258808 0.344233618 0.02631365885
0.6557451633 0.3175987852 0.02588972059
0.6434186222 0.3423416064 0.01423977138
0.7088693493 0.2569239116 0.03420673822
0.6298820415 0.366152694 0.003965264516
0.7082619029 0.2863805303 0.005357566757
0.6326240903 0.3329185917 0.03445731801
0.6858716898 0.2144012268 0.07645351417
