"comp1" "comp2" "comp3"
1.761936248 -3.486349606 -8.163158394
2.016676252 -2.918804263 -7.747118534
2.153111935 -3.315582031 -7.157668395
1.596947587 -2.775337659 -4.881453862
1.900855118 -3.131670487 -5.515037586
2.129081107 -3.070250731 -5.665187298
1.679746595 -3.13411245 -4.200066118
1.629536979 -3.356952439 -6.228668977
2.122740223 -3.175280951 -7.250014561
2.345561076 -3.146092572 -8.636867719
1.908185498 -3.274253876 -5.971824713
1.863752784 -3.001075506 -6.892716299
2.280669336 -3.222131263 -5.528945373
1.671904405 -2.994021935 -7.065970737
2.211028694 -3.444017949 -6.963508159
2.094887576 -3.09765532 -7.21811168
1.956250223 -3.135951302 -6.572941283
2.169587565 -3.269574113 -6.893567332
2.193754203 -3.053191888 -7.636864743
1.760196674 -3.356418352 -7.107824318
2.045335644 -3.059499155 -6.005696295
2.008820062 -3.507036307 -7.908921676
1.735600644 -3.004543158 -7.123554673
1.872306276 -3.025243152 -8.050957474
1.956410795 -3.199818424 -7.117511343
1.968585043 -3.265675365 -6.763013372
1.653466712 -3.020716152 -8.644631066
2.0895494 -3.151723394 -6.414885979
2.156270257 -3.087443775 -6.769532779
1.544421149 -3.216077096 -9.196268694
1.907463326 -3.117455144 -6.533938648
2.067123288 -3.200320295 -7.478765292
2.053344095 -3.093408584 -7.467468937
1.785239852 -3.325162506 -5.860196386
2.222295158 -2.99979836 -7.529504096
2.038988756 -3.087909537 -4.234599509
2.0391163 -3.300580755 -7.5266537
2.140349972 -2.94878207 -5.172857881
1.998340064 -2.959016093 -4.114888364
2.124344269 -3.174266661 -7.234993075
1.858812653 -3.192526762 -7.855530778
1.893398613 -3.193868825 -6.431892213
2.069299424 -2.732677536 -8.478235081
1.991911265 -3.184942313 -7.707810035
2.178244794 -3.278139319 -7.568404971
2.215948606 -2.951520244 -5.747994781
1.755758554 -3.030828424 -6.866872565
2.134335909 -3.021165055 -7.089101894
1.714829619 -3.010054804 -6.566380421
2.452792833 -3.00953705 -4.483860784
2.074219468 -3.093762555 -2.966594336
2.050116946 -2.964404611 -7.577511496
1.846234087 -3.045514927 -8.317301344
1.842084072 -3.021281607 -6.643040884
1.6436662 -3.177315739 -8.587641167
1.810924611 -3.224368435 -7.087274501
1.977473507 -3.144751137 -7.506740932
1.968924784 -3.374278276 -6.403930467
2.154784193 -3.1095233 -6.350689788
1.895953551 -2.877545875 -7.093536491
1.637683127 -3.029733019 -6.855879427
2.050523981 -3.332279413 -7.50803696
1.908249339 -3.521180781 -7.470904256
1.891768551 -2.853561791 -7.154530714
1.9591405 -3.428710862 -7.318944764
1.831913062 -3.22455602 -6.685225624
1.840740475 -3.45108737 -6.133063337
1.945870531 -3.085469591 -4.734778673
1.842553898 -3.197080729 -6.475167308
1.875093228 -3.127522207 -7.975804414
2.178572165 -3.07325652 -7.169266639
2.279342971 -3.213254448 -8.339040377
2.082223439 -3.27088242 -7.410066462
1.859869036 -3.032068026 -5.808830623
2.17104559 -3.0775802 -7.899125648
2.06712393 -2.910807717 -6.274620089
2.010429713 -3.030303494 -8.063610244
1.687025073 -3.244806566 -7.515524589
2.248116651 -3.150493096 -7.283543479
1.9695858 -3.27694025 -7.801447259
1.998556258 -2.706941721 -5.930478757
2.072470193 -2.807917733 -4.335151971
2.040243137 -3.113889356 -7.002936069
2.168144528 -3.080071581 -7.931360946
1.827760847 -3.041252982 -7.751343665
1.579696825 -3.124389561 -9.080665932
2.065231261 -3.053928391 -6.286355532
2.165342669 -3.05160189 -6.891131051
1.8126766 -2.892674343 -7.627861677
1.70299194 -2.92406899 -4.553742243
2.37708954 -3.239771969 -6.229635649
2.02099721 -3.068626175 -7.538520674
2.049912006 -2.880240991 -5.992837718
1.677167861 -3.005953699 -8.460792508
1.882096084 -3.326443473 -7.478574235
2.264027809 -3.158399522 -5.948494142
2.15831767 -3.128340171 -7.409589289
1.830857344 -3.090683785 -5.998262417
2.072400387 -2.898465574 -6.571065507
2.070242746 -2.996561929 -4.070775798
2.109790287 -3.34250815 -7.28140555
1.952835631 -3.054363015 -7.523609082
2.022189251 -2.985188489 -7.73787071
2.009260948 -3.120399539 -6.6131912
1.791705938 -3.252878953 -6.069725233
2.043323074 -3.384781359 -8.059536249
2.192175757 -3.024398287 -6.125609997
2.031233159 -2.908480798 -5.669009894
1.780659194 -3.146669757 -6.953722521
2.026808786 -3.05733854 -6.897366362
1.639278119 -3.01150324 -6.559755171
1.913415794 -3.163319585 -6.393223164
2.160674683 -3.271656137 -6.413178952
2.168613226 -2.927038472 -5.256042109
1.905453604 -2.920092561 -6.627086861
2.058316605 -2.98684647 -4.447760243
1.731470783 -2.95277926 -5.128392032
1.75417109 -3.23958338 -8.066561886
2.278922897 -3.163616614 -5.550405073
1.617346369 -2.906005308 -6.310587207
1.860984015 -3.279870069 -7.294165186
2.003218046 -2.893456656 -6.17759688
2.015802254 -3.156749731 -7.492128497
2.037094187 -3.363462576 -8.609214357
1.718147397 -3.353779963 -7.380763147
1.860504581 -2.899186741 -5.778185173
2.076618694 -3.222938394 -6.961378114
2.066716194 -2.922585407 -6.544168609
2.144599609 -3.152578371 -7.8230702
1.981472359 -3.014655898 -7.178019455
1.89126661 -2.911721305 -7.434510472
2.197475546 -3.026234792 -8.23934778
2.022987302 -3.13342507 -5.606525193
2.017712562 -3.068748856 -8.238705267
2.01781497 -2.984852713 -6.503692685
1.870228904 -3.214321829 -6.622818665
1.806086271 -3.225548276 -9.172533284
1.857143863 -2.818224171 -7.771776454
2.207106336 -3.122130251 -8.003765689
2.144161267 -3.02873458 -6.4818337
2.05449016 -2.852165078 -7.792070168
1.712780884 -3.063602731 -6.648856365
2.063506951 -3.544402208 -9.211939054
2.16785394 -3.123750403 -8.247536136
1.920770351 -3.287729328 -8.678300319
1.809845742 -2.905968876 -6.398211427
1.929799932 -3.049209088 -8.919457712
2.045594571 -3.197203216 -4.359783821
1.856041389 -3.506343092 -8.271331028
1.928815251 -3.05245796 -5.060867403
1.663145414 -3.135027595 -7.846599306
1.832066189 -3.367903118 -7.053087312
2.001339712 -3.043079387 -6.198818677
2.34116745 -3.167001751 -7.20824564
2.07690317 -3.487101969 -6.933649418
2.067852617 -3.06021654 -8.064483003
1.786725313 -3.060177265 -5.972902626
2.068780234 -3.015564195 -4.999120158
2.009707109 -2.983838348 -5.668607678
1.849414294 -3.329090514 -6.567874592
1.767230954 -3.123316057 -7.920485924
2.003819726 -3.073310018 -6.803937812
1.943568706 -3.333850691 -9.83861977
1.858787235 -3.195887156 -7.136505825
2.15676529 -2.864437892 -7.946595588
1.689701506 -3.081584346 -7.241939262
1.434438845 -2.981794483 -6.809129704
2.170454487 -2.966790444 -7.289153667
1.988592596 -3.306452516 -6.286624295
1.76258035 -3.106220156 -7.609287267
1.996146752 -3.159230803 -7.575200002
2.066100533 -2.978415771 -8.229481851
2.046479283 -3.302184443 -7.466699388
1.941332785 -3.142759407 -6.131506432
1.647410246 -2.894916306 -7.419815637
1.784004522 -3.191893379 -6.414866056
1.936594678 -3.205377166 -7.612326668
2.166584948 -3.277893695 -7.777916894
1.993641929 -2.945655432 -6.630355483
1.913522737 -3.410299395 -7.159794619
1.903875051 -3.144312151 -8.488273456
1.883196049 -3.257776909 -8.016724956
1.778588799 -2.982798147 -6.857814123
2.006799325 -3.303086032 -7.410303098
1.852606618 -3.004837815 -5.522498372
1.689614106 -2.999004045 -7.714170671
1.885362517 -2.941320909 -7.429358034
1.966360555 -2.91016093 -6.745544998
1.859786739 -3.102915208 -6.234282614
2.024049025 -2.98666978 -6.982327357
2.19927798 -2.851980261 -7.96680416
2.002131945 -2.983430766 -8.572019695
1.944262928 -3.308994708 -7.232182164
1.737583818 -2.937482315 -5.783449404
1.720477698 -3.292384808 -5.759231065
1.806274514 -3.105804559 -6.404325156
1.862120551 -3.117262543 -7.769260048
1.788354424 -3.082389501 -8.550554899
2.155316226 -3.49462233 -7.835004035
2.067995638 -3.431591552 -7.206684507
1.916886008 -3.278219076 -6.491109043
1.673127262 -3.387469304 -6.797741012
2.119085761 -3.05938873 -6.52464389
1.875080541 -3.238888773 -7.812616813
2.209535376 -3.22101896 -7.703958855
2.058371032 -2.994145203 -7.868204458
1.814077602 -3.509265397 -6.956014229
2.208410005 -3.02225204 -6.649000389
1.752434784 -3.173525186 -6.359377945
1.760212055 -3.04193587 -8.882636217
2.03500341 -3.164757843 -7.709982637
2.1006596 -3.318074889 -6.62406268
1.800111382 -2.973028177 -8.024190467
1.906200713 -3.289635398 -5.796650211
2.238513835 -3.457929179 -7.109997729
1.953735429 -2.981261807 -6.734451111
1.912844004 -3.269834802 -8.212327939
1.949467517 -3.112423252 -7.916812331
2.43272999 -3.237325151 -9.387668482
2.164247581 -3.021148637 -6.61337981
1.807735543 -3.053918711 -7.416883087
1.682412672 -3.151340179 -6.721338177
1.910549454 -3.311407538 -6.314578895
1.974391188 -3.231226471 -7.205243511
2.051482419 -3.219613583 -6.541435767
2.2782504 -3.234949609 -7.140753584
2.176656698 -2.999916363 -7.046207533
2.357050756 -3.024220825 -8.457528001
2.151983024 -3.272760747 -6.856505662
1.73577575 -2.801852671 -7.429646358
1.971741992 -2.832141305 -6.472464593
2.112925621 -3.239859562 -7.3435048
1.811381648 -3.110713131 -4.800180653
1.602263563 -3.028613833 -7.601197836
1.737156083 -3.295993081 -6.103683022
2.097763868 -3.287849785 -6.850699635
2.044273657 -3.053852991 -7.536861908
1.858903772 -3.275378953 -7.46769052
1.723561855 -3.313564157 -5.024837357
2.149656748 -3.22556679 -7.550092398
1.641498209 -2.904390542 -6.986852468
2.056966534 -3.29620822 -6.47238307
1.87808444 -3.249785607 -7.817272991
1.956375158 -2.99006876 -6.665720575
1.890834714 -3.271526647 -7.444734526
1.772685687 -3.174420003 -7.420774076
1.870534855 -2.965880473 -7.246598084
2.041976857 -3.062603308 -7.216017014
1.813460624 -3.195406815 -7.11701916
2.042322248 -3.227934247 -5.171282959
1.928728352 -3.057632978 -7.881928103
1.913217239 -3.029517947 -6.566399016
2.24584245 -3.274416853 -6.636975811
1.714798193 -2.991804611 -5.865419373
2.20602478 -3.164088517 -7.991589658
2.298217358 -3.052129606 -5.828970518
1.899133843 -3.398260965 -6.47188628
1.944754258 -3.114449126 -5.858477979
2.119701257 -3.274220837 -7.26148213
1.7762541 -3.215708774 -6.687493604
2.231794428 -3.087829851 -6.559134344
1.92017646 -3.272467972 -6.183571203
1.986031033 -3.146415264 -6.046341379
2.072092329 -3.345011961 -5.083908485
2.143940203 -3.1148972 -9.122183388
2.006728505 -2.891066272 -5.142684487
1.985719933 -3.151218992 -7.101683393
1.809376026 -3.196822882 -7.446325128
1.841751421 -3.186769174 -8.175393064
2.288977484 -2.872448788 -7.072277265
2.134888881 -3.134377164 -7.323539726
1.939199698 -3.198211137 -5.295440924
1.944799787 -3.126930824 -8.623952158
2.174613255 -3.125471979 -6.277017449
1.93607336 -3.257182349 -7.499122031
1.875475315 -3.125086904 -6.743645739
2.038219577 -3.067184307 -7.533276084
1.964287307 -3.039221445 -7.471221428
2.047728876 -3.318189588 -8.088761861
2.055901588 -3.532316104 -7.323822586
1.619240991 -3.161837668 -8.197563695
1.970187418 -3.216595011 -7.489094835
2.06904087 -3.475249167 -8.168221936
2.149521476 -3.170300012 -6.454253514
1.833683982 -3.14288015 -7.735980648
2.040337923 -3.160405633 -4.709642539
1.703203683 -3.270740377 -7.236682052
2.058221764 -3.498568861 -6.098427352
1.830311769 -3.169863685 -6.799923443
2.17148645 -3.31588224 -7.789882168
1.860082921 -2.948330301 -5.676647209
2.021976191 -3.006187028 -7.525579579
1.866218504 -2.972474153 -6.750178939
2.034654855 -3.230847498 -8.292690519
1.773908249 -3.061600009 -7.726808148
2.315458649 -3.097576201 -7.342208276
2.030867285 -3.112634132 -6.756411749
2.029470447 -3.264952952 -8.042100085
1.899862694 -3.07076346 -7.322771932
2.153431013 -3.154786774 -7.567895813
1.96528822 -2.916586576 -6.152617306
1.497909037 -3.467803034 -7.966917761
1.844603044 -3.170929638 -7.437903407
1.750515841 -3.409722251 -6.818504902
2.009155251 -3.05148973 -6.586763611
1.995537201 -2.995661235 -7.364389214
1.911683058 -3.03775569 -8.216877164
2.045471654 -3.240803811 -7.759041143
1.940123768 -3.0641841 -6.753090289
2.149164918 -3.148185544 -7.176767742
1.746777446 -2.976195367 -5.888030515
1.840288306 -3.197138732 -6.632039448
2.131378621 -3.187478465 -8.039342476
1.878711107 -3.168199114 -7.291983855
1.880461661 -3.37443144 -6.419721125
2.122376388 -2.792228526 -6.592510949
2.087289086 -3.390212027 -8.466194019
2.092645563 -3.293797103 -7.325139466
1.906407696 -3.102490054 -7.43249155
2.050252178 -2.980661221 -7.426639784
1.894965579 -3.203847263 -6.55579163
1.864927301 -3.203190106 -6.95484005
1.874828885 -3.19696288 -6.406962141
2.147293849 -3.05082133 -5.52425226
2.179449563 -3.186934269 -6.143535915
2.205658618 -3.141144147 -8.521066511
1.833433658 -3.336665977 -7.733699194
1.96989879 -3.007254788 -3.810129188
1.885376294 -3.435919146 -7.733341413
2.163810355 -3.502242485 -8.016812605
2.095628966 -3.084431513 -6.86434542
2.295307012 -2.990679442 -5.912434253
1.958407896 -3.24941317 -6.55298054
2.033722636 -3.18124482 -6.926816361
2.151650656 -3.034208796 -8.257248881
1.885875234 -3.149537089 -5.176030986
2.251429139 -3.216603876 -6.488121515
2.018439849 -3.174221452 -5.763811787
2.121469564 -3.305514868 -7.972107289
1.930629043 -3.225639417 -8.675742394
2.300874099 -2.835954184 -4.303788716
2.034139106 -3.148056985 -4.591483143
1.900754756 -3.229595361 -6.963903914
1.740262839 -3.047271162 -6.575199673
1.945213187 -2.986820309 -6.11877409
1.986065101 -3.109623235 -8.620494622
1.805607254 -3.321326725 -8.834768062
1.997541039 -2.990081113 -8.469315678
2.366157247 -3.148576244 -7.326883375
1.898774847 -3.2443331 -6.70582915
1.825111966 -3.27140326 -6.994735391
1.759967168 -3.072625251 -5.602304794
2.129324981 -3.139260382 -5.123946323
1.986969073 -3.115806262 -6.57299809
1.858172965 -3.276335605 -6.399011348
2.111371416 -3.168681478 -6.747696533
1.846533268 -3.076707776 -5.25600353
2.033736188 -3.205874288 -6.281462013
1.795957222 -3.635252979 -6.567503697
2.315588279 -3.172922767 -8.860456415
1.869804788 -3.188873659 -7.987959587
2.118143995 -3.302200688 -6.36937389
2.01493683 -3.334732468 -6.799322273
1.81657295 -3.396442767 -7.656411212
2.072461644 -3.072402245 -7.061823339
2.003939936 -3.130057317 -8.780582281
2.050060947 -3.594671158 -6.809270578
1.936931863 -3.166853109 -7.395072435
1.982309557 -3.121107988 -6.746393136
1.773472601 -3.552437469 -7.621740018
1.747276024 -3.29743878 -7.5680031
1.998656368 -3.072372327 -6.142840661
2.381306822 -2.769789129 -8.063041656
2.025129324 -3.477753366 -7.435481246
2.041294826 -2.972121739 -7.41945468
1.990549617 -2.98993204 -7.225207125
2.097066928 -3.448818229 -7.640983394
1.82531753 -3.302790987 -8.770979524
1.801195609 -3.222577009 -6.694073374
1.769525552 -3.606987865 -5.667044736
1.933773161 -3.231307825 -4.256921968
1.833751842 -3.070381773 -7.566539061
1.899291823 -3.145003032 -7.097195743
1.963107739 -3.231894115 -7.642422771
1.896225063 -3.129255571 -7.559685337
2.000825859 -3.225973444 -8.749698717
1.919200569 -3.112179121 -7.591921273
1.947093515 -2.983715997 -7.582183484
1.722133028 -3.013726379 -7.660684551
1.744789894 -3.044327693 -8.613485855
2.139928088 -2.942257691 -8.263345599
2.370759339 -2.82975463 -8.057664299
1.904260222 -2.719208271 -6.486049911
1.897173425 -2.929601985 -6.83877034
1.774528792 -3.113323309 -6.142214237
1.99575944 -2.98304313 -6.370657062
1.674546425 -3.11132351 -7.481897798
1.998389816 -3.12272468 -8.11222127
2.006172164 -3.11142164 -8.868289174
1.912738141 -3.032133558 -7.377091653
2.13460212 -3.181100757 -8.173021144
1.901062809 -3.501333155 -5.975156345
2.122295156 -2.788258175 -5.505049409
2.1581022 -3.397949219 -5.816775412
1.979796903 -2.792672668 -5.808316148
2.069416534 -3.456670245 -6.60937383
2.039888499 -3.136692286 -7.398298772
1.889775171 -2.667769774 -6.121295859
2.195892201 -3.139025182 -6.602975099
1.925776741 -2.96320163 -6.276404941
1.964096894 -3.315244381 -6.986858111
1.865930113 -2.895114986 -6.350241219
2.356197781 -3.009146107 -8.422363947
1.892203957 -3.198189201 -7.151377269
2.11149499 -2.893734236 -5.847532176
2.088955173 -3.009798737 -8.843476496
1.97068811 -3.436692715 -6.510375954
1.786073417 -3.131173399 -9.328344799
1.94826221 -3.337169859 -6.325306378
2.068161023 -3.096829168 -8.041585588
1.832258838 -3.231210359 -8.564626353
1.610075042 -3.049507402 -5.798695275
2.450035964 -2.992245207 -8.354541797
1.875862137 -3.093554575 -6.693725755
1.905654552 -3.384417589 -7.608869629
2.053630857 -2.905385587 -5.990739287
1.912732599 -3.002645218 -6.645587862
1.875528501 -3.450962625 -7.797376925
2.057094338 -3.222603811 -7.635893947
2.225177118 -2.898698877 -3.80108148
1.852098413 -3.043802445 -4.540899714
1.93379425 -2.825438529 -7.401155662
1.834852729 -2.707740134 -8.763329554
2.042026709 -3.259389069 -7.734735528
1.794909661 -3.098242971 -6.408916242
2.148379549 -3.18935375 -5.88409535
1.995123847 -3.234662163 -7.614537345
2.032029256 -3.317933691 -8.110053055
2.043336952 -2.855958321 -6.467414163
1.995391535 -3.398051156 -6.869176184
1.933777697 -2.843765995 -5.840723415
2.088538187 -3.2361349 -7.664761148
1.883792942 -3.202081825 -6.882410553
2.005459702 -3.125096867 -7.207972214
1.878237636 -2.834063717 -5.49064166
1.774397741 -3.057722847 -7.586704674
1.758426285 -3.209642058 -7.596243155
1.80193839 -3.302701756 -8.408209715
1.809319403 -3.218254382 -7.630069177
1.6426059 -2.953890264 -5.215058745
1.797414106 -2.893971853 -7.474420195
1.713081385 -3.135148173 -6.49674405
1.990445193 -2.890334954 -6.725777283
2.151435014 -3.087947355 -7.975968233
1.81337254 -2.944701412 -8.307486292
1.864474429 -2.756255056 -8.440153636
2.068222251 -3.189774874 -5.370599173
1.667646317 -3.058813451 -7.619121685
1.73900388 -3.339996645 -7.960582447
2.114591924 -3.253543225 -6.542344
2.010328813 -3.366263599 -7.394946276
1.919434681 -2.77561675 -8.598805625
2.120174371 -3.352254836 -7.606905558
2.121484354 -3.138081263 -9.406229203
1.965252053 -3.209785847 -5.12744757
2.144794349 -3.083438675 -6.937869545
1.907447324 -3.213577224 -7.604665179
1.730635207 -3.234026702 -6.457121883
2.077358162 -2.966433376 -6.985153404
1.986762913 -3.120280166 -6.981449429
1.810043623 -3.18167916 -6.44646436
1.585294485 -2.956653576 -5.921480055
1.862100229 -2.925684283 -7.86772601
1.856680897 -2.836497518 -5.700861524
2.020112753 -3.044514555 -6.488279834
1.839538503 -2.9868417 -7.503427428
1.645855683 -3.089853074 -6.054073517
2.358483823 -2.91147772 -4.653186995
2.206412291 -3.654233727 -7.74578513
1.983338016 -3.177623485 -7.055591932
2.057410968 -3.214567401 -6.54730855
1.953796262 -3.415003654 -7.320225227
2.281736246 -3.049029988 -7.181854672
1.997779162 -2.901867975 -6.923660004
1.778154525 -3.261255181 -7.413947229
1.867006638 -3.280526443 -7.277335189
1.953500224 -3.165632045 -7.507108738
2.074412304 -2.937334407 -6.902453988
2.069069239 -3.450788905 -5.781908744
1.970718256 -2.949893046 -4.833454242
1.865965115 -3.128756167 -5.338622589
1.714188964 -3.252943393 -9.291894265
1.873769463 -3.265420522 -6.99641647
1.895892098 -3.165905732 -7.085105714
1.970268114 -3.138124322 -8.862490277
1.810209601 -3.460598704 -8.852551723
2.013395269 -3.330325787 -7.494808639
2.099388462 -3.255790945 -8.513664379
1.881695593 -3.137167046 -8.01303003
1.761333162 -3.137073539 -7.38226749
2.01821322 -3.142959053 -6.804908187
1.968382522 -3.082516304 -7.10139811
2.129795935 -3.17897863 -4.993238686
2.360007289 -3.01601314 -6.9254909
1.548752002 -3.036561817 -7.480023242
1.533620542 -3.066138581 -5.653865595
1.68620353 -3.337136371 -6.921810902
2.308014108 -3.077006294 -7.382589618
1.972143369 -3.726433308 -8.165338028
1.983142978 -2.94294983 -5.221697762
2.04081384 -2.917283201 -5.951636949
2.083678831 -2.953049887 -5.617031609
1.936906822 -2.902711715 -6.73814461
2.001784751 -3.180949079 -8.609784646
1.888005603 -3.04888779 -7.850840258
1.947236913 -3.234224902 -6.951896791
2.177072598 -3.129367819 -7.023674404
1.97799324 -3.123433862 -6.535377115
1.832357029 -3.068744883 -6.041371986
1.724354286 -3.150472098 -7.461041786
2.021730036 -2.912995298 -7.423461519
2.158258638 -3.500040295 -8.98747377
2.305126867 -3.144461586 -6.356245762
1.693198644 -3.081034646 -7.387107642
1.762975021 -3.179897042 -7.354224763
2.064172439 -3.100012539 -6.216180992
1.995247402 -3.367539306 -7.253052024
2.049907555 -3.096279401 -5.799066527
1.934612803 -2.803089979 -4.901411812
1.878431732 -3.262309622 -7.25533543
2.217179232 -2.932204778 -5.748677572
1.89231908 -3.185828236 -7.855133609
2.093224095 -3.080106845 -7.628600909
2.217289087 -3.08953617 -7.539692906
1.968147631 -3.302183441 -7.177399399
2.0312984 -3.138943515 -7.023907972
1.828615955 -2.981925864 -7.55916934
2.186791887 -3.118041344 -7.033555909
1.749799145 -3.103278603 -4.045630912
1.954626111 -3.032893092 -8.695938329
1.837953719 -3.115138777 -8.46352559
2.001703488 -3.007527893 -6.925674102
1.677908969 -3.174275205 -8.023676352
2.348223295 -3.133013896 -8.629219032
1.975034039 -2.81031701 -3.98746634
1.672427124 -3.096056511 -4.69304115
2.285527914 -3.06427467 -7.492195867
1.911418887 -3.061675093 -6.203776636
2.345303936 -3.14477246 -7.847364423
2.107735782 -3.244158362 -7.172128058
1.828268824 -3.336636484 -8.345090298
2.189916386 -2.890110429 -7.344740879
1.984255033 -2.974597075 -8.034173363
2.095839446 -3.040594356 -6.146518838
2.228242642 -2.891376293 -5.773408281
1.746091895 -3.020842361 -7.500746901
1.765674702 -2.953480715 -6.452801037
2.162540953 -3.211718678 -8.154696951
2.019332101 -2.809813608 -7.059471227
2.139071522 -3.259175108 -7.266600468
1.961523752 -3.266727032 -8.590632061
2.197432344 -3.026632156 -4.426855371
1.942245987 -3.071352458 -7.422840296
1.899413236 -2.589160822 -7.222364266
1.743788531 -2.794900864 -7.794728713
1.707423799 -3.091438205 -7.423887338
1.662794507 -3.202094147 -7.404882157
2.035968569 -3.345419233 -7.800263151
2.171837926 -3.459533595 -5.835156106
2.049198606 -3.270314644 -7.050086011
1.779783085 -3.226712382 -8.029300007
1.947281664 -2.897980188 -7.456674578
1.680885388 -2.862126899 -7.840195882
2.274610483 -3.170227154 -7.663053874
1.972502992 -3.112650813 -6.398365556
1.895653418 -3.32921224 -9.280448907
1.779276419 -3.29480716 -6.182335753
1.688226528 -3.080478231 -6.891703343
2.335516308 -3.347889848 -6.854480909
1.60248539 -3.077409376 -5.02560399
2.079911446 -3.053140143 -8.714720314
1.746328956 -3.01759855 -5.614626944
2.034384489 -3.218614826 -7.721560892
2.062516038 -3.332627525 -6.491813734
1.767123643 -3.132350216 -7.438380407
2.242132012 -2.870966966 -6.326238533
1.961738334 -3.184187627 -4.912509011
2.156281647 -3.239287003 -7.495716187
1.908352936 -3.125464782 -6.880924769
1.973341016 -2.802166184 -6.952927512
1.829825666 -3.179765342 -8.170978958
1.960502712 -3.050728961 -7.749704254
1.758844382 -3.332579772 -5.59180649
2.06526067 -3.168877739 -8.602912728
2.021037582 -3.328004357 -7.749117029
2.051161707 -3.014285077 -5.894746649
2.078416207 -3.452630966 -7.677945092
1.84814342 -2.80004381 -7.482711929
2.246405424 -3.006598139 -7.959360592
2.041186477 -3.274440572 -7.858903143
2.013553695 -3.237591226 -6.700636174
1.932730381 -3.26805795 -6.163323634
1.885013112 -3.159867224 -8.515722448
1.918169283 -2.940186788 -6.522187361
1.818276954 -3.119074901 -7.007079861
2.088667717 -2.900191448 -5.835404517
