"gammaP" "G"
1.249477638 3
2.450675519 3
2.214941246 4
0.2162283283 3
0.7418861737 9
1.709360097 3
1.430478961 3
0.7661544545 3
1.61274408 4
0.6776512694 5
0.7534145881 3
0.8170927268 9
2.971313853 3
0.8029299682 3
2.210146367 4
7.044100051 3
2.20019883 5
0.2635154729 3
2.064473762 4
0.2592940826 3
1.718592395 4
1.718592395 4
2.83175008 3
2.697805446 3
3.375696019 3
1.044361357 3
0.9910365735 8
1.475927715 3
1.475927715 3
2.255470312 3
1.529028162 3
1.586603108 3
1.586603108 3
0.5465532995 4
0.8486668345 3
1.517377143 3
0.5408118645 6
0.9265802278 3
0.9265802278 5
0.7481020594 3
1.225628224 3
1.912690588 3
1.096195774 4
1.154577282 4
0.7593766926 4
1.795821077 3
1.958980512 3
1.633616938 4
3.031010369 3
1.276636922 4
3.951664777 3
1.166664072 7
1.148889092 3
0.557487012 5
0.557487012 3
0.710683556 4
3.802481856 3
0.724877275 3
0.6928086047 3
0.4083198226 22
0.559495001 3
0.5667756843 4
0.5667756843 8
2.589407662 3
2.703080512 3
1.014354178 4
1.014354178 6
1.096484641 7
0.4854250613 4
1.524993225 3
6.127209696 3
0.8600068815 3
1.002717293 3
0.3829582685 5
0.5064209692 5
1.374078344 16
1.374078344 3
0.9540907558 3
0.6271073332 4
2.408274182 3
3.768874758 3
0.7471576017 3
0.7471576017 3
1.348515483 8
0.2443287177 4
1.336902329 6
1.336902329 5
1.336902329 3
1.030589082 4
1.494637399 4
1.127194959 3
0.1881204862 6
1.691917389 3
1.691917389 3
1.069539635 3
0.9184535441 7
2.310907066 3
0.6087914967 3
0.5550113229 3
0.9030289248 3
0.269314905 4
0.2975525231 7
1.685381861 3
0.91116714 5
1.310839195 3
0.6603915621 4
5.085842632 4
0.9508129205 4
0.9897971981 3
0.3298653651 3
1.241329871 3
1.124063031 4
1.056594584 3
0.8208222063 4
0.8208222063 4
0.8208222063 6
0.8939501513 5
0.6492439207 3
0.6430574066 3
1.572163482 3
0.9200743303 4
0.9508858913 3
0.9508858913 5
4.581853216 3
0.8106657711 6
1.207790422 4
1.207790422 3
0.3668614766 4
0.5567800983 3
1.64955336 3
1.914032256 3
1.192994698 3
0.9272997583 3
0.9272997583 3
0.702362218 3
2.643589687 4
1.072862119 13
1.384995988 4
0.7304308587 6
1.043814163 3
3.938542314 3
1.014707048 3
1.014707048 4
1.252067954 3
1.111378337 3
1.246334329 3
1.470773477 3
0.6586294988 4
1.053885075 5
1.817006425 3
0.6984244853 7
0.8240711881 5
0.4742608567 3
0.4742608567 4
0.5728518461 3
3.48538553 3
2.15588918 3
2.864878845 3
2.121970891 4
0.9748515343 3
0.6369743501 8
0.7979304759 3
1.196588255 3
1.196588255 3
0.4323262549 3
1.089166663 4
0.7013918069 4
0.6257169104 3
0.6257169104 3
1.73139437 3
0.4558394552 3
0.9448929847 3
2.09305109 3
3.321050031 3
2.452453037 5
2.044638614 4
0.75404192 4
1.167173396 7
0.6086661267 3
0.8031340644 4
2.731289745 3
0.9190163118 3
1.957733486 5
2.553772722 3
1.260699576 3
1.082578392 3
0.4790008447 8
1.194092714 9
1.568961519 3
3.734041868 3
1.60181075 3
1.397947117 3
0.3641144808 3
0.4640887489 3
1.838352435 5
1.838352435 3
1.838352435 4
0.591421671 3
4.189983018 3
2.750880632 3
0.3491732859 7
0.670127225 3
4.980422718 3
2.812629044 3
4.035610555 3
1.713829927 4
1.153230562 3
1.612646666 3
1.429412511 4
1.023922512 3
0.5095534981 5
0.6777345636 4
2.481654374 3
1.514338058 6
3.973745245 3
1.993523357 3
1.661634537 3
1.661634537 5
1.403035228 3
1.403035228 6
0.3874023688 3
0.3205238752 15
0.324899548 3
0.8866327887 3
0.8838011393 4
0.8838011393 13
2.545244514 3
2.543792427 3
1.57974818 3
1.44405026 4
1.551431324 4
0.6985272254 5
2.11446346 4
1.52234066 5
1.52234066 3
1.280932527 3
0.4059327958 3
0.4059327958 3
0.9393202934 3
1.001271223 3
1.913353703 3
1.162424457 3
0.5183388232 3
0.9839997213 3
0.9118939027 4
0.8606135461 6
1.087922711 9
1.100185406 5
1.86295312 3
6.826140254 3
6.826140254 3
1.095880793 4
0.692150893 3
0.6195458052 3
0.8446424658 9
1.009347157 6
1.454692577 4
1.454692577 3
5.95254753 3
2.971264347 3
1.275925058 3
0.6753541608 4
0.2926950939 6
0.823964027 4
0.5913429584 5
0.5913429584 5
1.799070028 6
1.238903304 3
1.238903304 3
2.642168487 3
0.3913854067 13
1.45496373 3
0.8425225437 4
3.559605957 3
3.630355109 3
0.362176088 4
0.362176088 3
0.2794427017 3
0.5451259022 4
0.5349799058 3
1.065937498 3
1.065937498 7
1.609242261 4
1.659251429 3
1.570311274 4
2.287771331 5
0.6244522339 4
0.9078434203 5
1.569757847 3
4.074825618 3
1.530035828 3
0.9816326888 5
0.8961332433 4
0.1732380677 3
2.718663014 3
1.566339157 3
3.659495357 3
1.827552644 8
0.7062772665 5
3.342578507 4
1.196673519 3
0.7154141747 4
4.801771708 3
1.717660354 3
4.103130761 4
0.7637745459 3
0.9312325326 5
0.9623033057 3
0.9623033057 4
2.744221647 3
4.572354227 3
3.098554838 4
3.559189134 3
2.901853273 3
1.167756649 11
1.167756649 3
1.076021886 5
1.076021886 17
1.072408903 3
0.7855801543 7
1.649535237 3
1.318971485 3
0.5594486541 3
0.5673842986 25
0.6015513537 4
1.7995037 4
4.03996899 3
0.5489107825 4
0.6920608945 4
0.6874304207 6
0.6285148581 3
0.9545698968 4
1.747849021 4
2.397939744 3
3.438385539 3
3.053718662 3
3.3964549 3
1.58862198 7
6.084159341 3
4.629630979 3
1.217501176 4
0.792937302 5
0.717313828 4
3.703248502 3
0.3587370092 5
0.7074843971 5
2.879513746 3
4.000902308 3
2.521251426 3
0.3987950381 3
0.3987950381 4
1.46704404 3
0.3030398363 4
0.582661447 5
1.437361774 5
2.152461479 4
0.4394939308 6
1.069037912 3
0.9945708858 3
0.2081663181 5
1.07894553 3
2.714236761 3
2.372181814 3
1.8205039 3
3.027112806 3
2.241256025 3
2.631751423 3
1.016600771 5
1.016600771 9
0.8956146286 7
0.9521572049 3
1.059084604 4
1.695265571 4
0.5907063353 3
0.6077968868 4
0.772416734 3
0.5906617323 3
2.867854705 3
0.8746041025 10
2.234818173 3
1.446104619 7
1.184512359 3
1.971399452 5
0.986581591 3
3.755699947 3
3.755699947 3
0.5407238675 3
2.32399166 3
2.487513645 4
0.3268317745 3
1.005483525 3
1.005483525 3
1.005483525 3
0.661058085 3
1.621976902 3
2.976632015 3
1.220499138 3
0.4688367794 3
1.205873248 3
1.945431581 3
1.945431581 3
4.236474234 3
3.41723388 4
1.070476871 4
1.23973061 3
0.7888121342 7
0.8533186171 8
4.50390997 3
2.222949891 3
0.9196126375 13
0.9196126375 4
0.9146562958 3
1.02553611 7
0.3045111988 3
0.2539164266 3
1.06051713 5
1.078753059 3
1.836484554 3
0.5155995171 4
0.8214951798 7
0.8214951798 3
0.8214951798 3
0.6245538166 5
1.614829259 4
0.7542863433 5
1.33681266 3
0.6169957511 4
0.4201717816 6
1.264447386 3
0.4359459083 4
0.8021753126 3
1.594850029 3
1.594850029 5
0.7933537061 5
0.7610962279 3
0.7459243799 4
0.3041384568 4
0.6906192918 4
1.129579535 3
0.7592132261 3
2.097946554 3
2.163372029 4
0.6911005704 3
1.521842694 5
1.521842694 7
0.4338753694 5
2.721419086 3
2.212296189 5
1.300010919 3
1.300010919 4
0.3563332363 3
0.6610248131 3
2.541305492 4
0.4810395414 3
0.1865336589 16
0.7500619328 3
0.7191198641 5
1.313795024 3
1.27452356 6
2.49976951 3
2.49976951 4
0.7334195106 3
0.1980067074 3
0.6305771519 6
2.267805806 3
0.6614300861 5
0.6614300861 5
2.307177263 4
3.912057122 3
0.8916857182 11
2.487985287 3
1.858420115 3
1.098445533 3
2.498845116 3
0.5985302204 5
1.493490997 3
2.855350044 3
2.623053496 3
1.632517599 8
3.634863171 3
0.5336692674 4
1.388931743 3
3.312554252 3
2.799449668 3
1.042740348 4
2.09504036 3
1.406795909 3
1.406795909 5
1.167976131 3
0.7648913159 7
0.6215200033 3
0.6364631052 5
1.017126887 3
0.7553608195 3
0.7553608195 3
0.1927258375 5
1.606695407 3
0.2542989114 5
0.2326093801 5
2.659137534 3
0.8332147365 6
4.040232563 3
1.946297793 3
1.946297793 3
0.6704366006 4
0.62860192 3
1.454612433 3
0.7220582458 3
2.720922422 4
2.427975393 3
1.225434636 3
1.586993862 3
1.085659321 5
2.916582211 3
1.16649265 5
3.594027961 3
3.947546007 3
0.4658495644 4
0.5459262163 20
0.2248386815 8
0.2745746624 6
0.8280630372 4
0.8280630372 3
0.8218181969 3
0.5663706734 5
0.6912939315 5
0.8502745387 5
1.945468345 3
1.644846865 3
9.513900099 3
1.824241087 3
1.547841647 5
1.547841647 3
2.895672582 3
0.5635134443 3
1.465352613 3
1.465352613 4
2.830170058 3
0.3611858423 10
1.215190447 3
1.215190447 7
2.206496085 3
2.033559471 3
0.9880875029 4
0.9052715291 3
1.581743806 4
1.581743806 3
4.54479041 4
1.561202894 4
0.615001104 6
1.665662436 3
18.2492125 3
2.658195586 6
2.386310178 4
0.9801806746 4
1.528585855 4
6.104252012 5
4.160262967 3
0.353454449 4
1.668132473 3
1.234528561 3
0.5975108421 3
2.084432616 4
1.717081495 4
1.08069032 6
1.040565054 4
3.648795444 3
2.349451488 3
2.349451488 9
1.193368132 3
0.629567416 4
2.992229172 4
1.9784374 3
7.715212511 3
0.2787751734 5
1.631244568 3
2.689088898 3
1.990433782 3
1.428165368 4
1.936573703 3
1.936573703 9
2.318823694 4
2.910891348 3
0.6731520094 5
0.3600715203 4
1.562371033 3
1.861563878 3
1.581750381 3
0.3474833842 3
0.9307422276 3
0.1945228817 8
0.9779197194 3
0.626488494 3
9.972490224 3
0.2922545859 6
1.257066936 3
0.8103683841 3
0.4910979006 6
1.171643852 6
0.5806210932 5
1.485663345 3
1.04361378 3
1.04361378 4
0.7479058627 10
0.7240066535 4
2.133797195 3
0.9111805554 5
0.6497432143 4
0.8069676376 12
1.28499133 3
0.557827891 3
1.466395832 5
1.466395832 10
6.170901809 3
2.985546124 3
0.4841196693 4
2.608676993 4
1.228593304 8
0.3324104449 5
0.3940208869 5
1.562442259 3
2.452864395 6
5.897959521 3
0.93509945 3
4.201513685 3
2.741397207 3
0.6943905629 4
0.9922027259 3
0.9922027259 4
0.6121510291 4
2.246367064 3
1.288088041 9
2.38105367 3
3.615014345 3
3.615014345 3
0.3242118186 21
0.3242118186 4
0.6984783732 3
0.5862326304 5
0.948466372 10
1.118181242 3
0.24167548 4
2.686814908 4
1.758685969 3
1.386821159 3
1.037025526 3
1.260455263 3
1.508181197 5
3.419873568 3
7.739814827 3
0.7701979999 3
0.8384805306 4
0.9962281544 3
0.9962281544 3
0.5112435731 4
3.766184199 4
4.728340018 4
1.032259171 5
2.294057299 3
4.58265962 3
3.375708025 3
0.5779097418 3
0.6004924606 4
0.6004924606 35
1.197741432 3
0.9823484698 3
0.6896229113 4
2.314275486 4
2.724354308 4
2.724354308 3
1.583414304 4
1.583414304 3
0.6413613473 7
4.328766217 6
3.345561498 3
2.189856745 3
2.189856745 3
3.69085931 3
6.837898191 4
6.837898191 3
1.20333619 5
1.947588243 3
0.3252402884 3
1.150080515 3
1.51971727 10
1.51971727 3
2.032826274 3
2.776926495 6
1.665937016 3
1.295434037 3
1.032337605 4
1.032337605 4
0.8392529428 25
1.156745907 3
0.5273221479 5
1.013597702 16
1.013597702 6
1.918470956 3
1.268998322 3
0.8701710956 4
1.117523 3
2.51479939 3
1.256171315 6
0.6822112698 4
1.018210768 5
1.442009215 4
1.100916361 3
2.88944058 3
1.995372423 3
2.345623213 3
1.225973061 3
2.907711325 3
0.6999387167 3
1.340927616 4
0.979166873 16
0.5994996454 4
0.9297647483 7
1.126555442 4
0.6024027622 3
1.716882427 3
4.633859614 3
2.330324886 3
2.32384796 3
7.881197588 3
1.463287398 11
1.709960456 5
1.16995031 3
0.218182382 4
0.9752378937 8
0.9752378937 3
1.707492412 3
0.6759289128 5
1.268968937 4
0.8159221474 4
2.233983797 5
1.029893769 3
1.175820537 3
0.594361713 3
1.39562445 3
1.580827937 3
4.244238558 3
0.8455259786 4
0.6947519876 3
0.3260166961 3
0.4849325991 3
1.820547896 6
2.406871098 3
1.971883659 3
0.9270444471 7
1.405345416 4
3.60147907 3
2.3543053 3
1.036844463 4
2.615387791 4
0.9514905592 3
1.342078884 8
0.4067984554 7
0.4067984554 6
1.529467508 3
0.823207683 5
0.8116841779 7
1.194113964 4
0.9661929106 3
0.9661929106 4
0.8877618139 5
0.6958943546 3
0.7807619297 10
1.407422584 3
0.4946663801 6
0.4355567059 3
2.643765915 3
0.6977048235 3
0.58977728 3
1.850415556 3
0.9735424774 3
1.47541019 3
0.6129488479 4
0.3914372149 6
0.6901956219 3
0.8828035352 5
1.171697183 3
0.303990756 3
0.303990756 4
9.989978287 3
2.779952094 4
0.6717111037 4
0.6717111037 11
0.3418306228 4
0.4213640965 7
1.539698065 3
1.848009039 3
2.711461596 3
1.777012524 3
1.41535476 3
1.41535476 9
1.136289651 4
1.640503433 3
5.759989929 4
3.836257854 3
0.6484365293 5
1.848707744 3
0.5190090491 9
2.433620001 3
1.108101375 3
1.413806131 5
1.413806131 8
1.131125864 3
3.223483791 3
1.608109572 3
1.608109572 3
3.651209003 3
4.615015563 3
2.412862696 3
1.999608538 5
1.999608538 5
0.4886439663 4
0.7013255901 3
2.612389157 4
1.640568054 3
1.472111702 4
1.314176039 7
3.505680863 3
1.6186853 3
1.101628803 3
0.8174101072 3
0.6492629077 7
1.091193697 3
1.440279669 4
1.440279669 3
0.6379780042 4
1.490407836 3
1.331108374 11
2.018789728 5
1.197323593 9
1.34774875 3
1.190641194 6
3.967694633 3
0.9046293224 4
2.060522919 4
0.9625841139 3
0.9625841139 10
0.9625841139 5
1.013010824 3
1.22236187 4
1.782127737 3
1.782127737 3
1.782127737 3
2.030212781 3
2.030212781 4
0.4345033393 8
0.2437124527 6
0.9620344171 4
0.2134256672 8
0.5809316873 6
0.6989422716 3
2.32398512 3
1.55579995 3
2.337160288 3
1.189493688 3
1.189493688 4
1.740462592 3
1.528157316 3
0.7760772567 3
0.9012223294 6
1.39277923 3
1.352926947 3
0.527780838 4
4.300741083 3
1.003161429 7
2.305028242 3
2.305028242 3
2.305028242 3
1.01937095 6
0.5279299791 4
1.496479225 3
1.716254189 5
1.732321145 4
2.201992355 3
0.8849645764 4
0.8849645764 3
0.4248051224 3
3.292269923 4
3.16573208 9
1.882316957 3
3.901440178 4
0.3730030334 9
1.581243539 3
1.581243539 4
0.9975864003 6
1.457364249 4
0.4777016583 11
0.9294753721 3
6.602798156 3
1.160034187 3
4.966209766 3
0.5136967642 5
1.638156057 4
0.3223227223 5
3.267804877 3
0.5109839904 5
0.7073361885 4
0.6956183526 5
5.344435644 3
1.30415143 5
0.6640214488 3
0.6840419076 7
1.010063201 3
1.960002973 3
3.123303866 4
3.123303866 4
0.4257501584 3
1.43479133 3
1.43479133 3
1.43479133 8
1.621460448 3
1.621460448 4
4.323477434 3
4.323477434 3
0.3623156618 4
2.053229405 3
1.455518421 7
1.836905962 3
1.324740244 5
1.913828129 3
2.965975758 4
2.519149769 7
3.150715632 3
3.891212334 5
0.6647473066 4
1.880048783 5
1.655854205 3
15.01042656 3
0.7130197487 5
0.366477256 8
1.561678115 4
1.367845228 3
0.7166327555 3
0.5323172024 7
0.4536431493 3
3.088769875 3
0.4075962225 3
2.039182914 3
2.02436796 3
2.613658601 3
0.3471301467 3
0.8852850284 6
3.472626334 4
0.8662557584 3
0.6203708501 4
0.4275296085 4
0.5288420724 3
1.152717972 4
0.9260293942 5
0.6248562349 5
0.6248562349 6
0.6590575869 3
0.6179131185 5
0.7908189394 4
0.8175064866 13
5.172106748 3
2.665753902 3
1.14384073 4
1.14384073 4
2.97861707 3
0.7697610338 4
0.2260469045 5
0.1773158801 3
1.265274912 4
1.862363508 3
0.5669862234 4
0.6690403331 7
0.2773167689 5
1.55860366 6
2.218823595 4
0.5081561489 3
2.254080131 5
0.9820351755 6
0.2218003585 5
2.250615669 3
2.250615669 3
0.5854188363 4
0.5794550355 4
0.6507734374 4
1.285600327 4
2.011968016 3
2.592728948 3
0.4698154662 3
4.331856249 3
0.762540261 7
4.419391329 3
4.419391329 3
0.2866411059 12
0.3288294052 6
4.863259129 3
4.863259129 5
0.6044040676 3
0.5984305271 11
2.613934885 3
0.7752591561 4
2.228843061 4
0.9929214562 3
3.055756463 3
1.403204206 6
0.4634541097 4
5.463842873 3
0.5855134447 10
1.719934931 6
0.914130553 4
0.4962890873 6
0.3058096426 4
0.4783343945 8
0.5075708238 3
1.706256399 3
0.694692428 4
2.136098329 3
2.136098329 3
1.945297776 3
1.079442919 4
0.9712533963 3
2.460075933 3
0.4465884485 3
1.428126878 3
1.428126878 4
0.3978353993 4
1.205111395 4
3.059159509 3
3.016284872 3
2.46240653 6
0.9910303739 3
4.164336263 3
2.457984968 3
0.8884762543 5
2.606750438 3
0.05158763397 3
0.04283965897 3
1.596397643 3
2.199938658 3
2.199938658 4
2.148307471 4
0.4443098894 6
0.6391455012 4
0.889350678 4
0.4582170535 3
1.913024382 6
0.877486759 3
0.3005179153 5
1.753598542 3
1.086291074 4
0.5358238794 5
1.912547999 3
0.2888831474 6
1.752300421 3
1.621751678 4
1.192877425 7
1.125169352 5
0.6505634094 3
0.8284160993 3
0.8284160993 5
0.6540661471 3
0.6773343337 4
0.9203937509 3
3.930064497 3
3.930064497 3
0.1778132676 6
0.1289091085 5
1.576934961 3
0.480899887 4
1.949901846 3
1.714469069 3
1.714469069 3
1.520022393 5
4.440174195 3
0.5420177817 4
1.17238822 3
2.303998535 3
4.067086214 3
2.047057146 3
0.944475699 7
0.6032792296 3
0.4683283374 3
4.230591535 3
0.993020462 3
0.3692566135 4
0.6593330965 7
0.7628727437 3
0.7628727437 10
0.7628727437 4
2.838873675 3
2.657304873 3
2.001318911 3
1.715714501 3
2.1087321 3
1.329835154 3
4.033385407 3
3.670068836 3
0.6365246492 3
1.321549257 4
2.196102284 5
0.8546985539 4
0.8546985539 4
1.149327579 3
1.388024864 5
1.208140508 4
0.636432242 3
1.173132382 3
1.345318688 3
0.9398461628 3
0.8102456397 6
0.5126082379 6
1.489774883 3
1.489774883 3
1.489774883 15
1.143950923 3
3.919577413 3
3.919577413 11
1.832545418 5
0.9241408895 3
0.1249477514 3
1.229979071 3
0.9792809875 5
3.487411021 3
0.3084093083 3
0.7619152814 4
3.182585435 3
1.443457952 3
1.026059861 3
2.062474879 5
3.038287528 3
1.38468419 3
0.5004887078 6
0.4910146432 4
1.614438009 3
0.2343408715 3
0.7746526015 3
1.185067605 3
1.4517853 5
0.8236361288 4
1.466342957 3
0.7269352162 7
0.7269352162 5
0.5175381103 4
0.6052079939 3
3.033184395 4
0.7737936988 8
0.9697874628 3
1.052189526 3
1.052189526 4
1.121789035 6
0.7597934065 5
0.7597934065 4
0.406203385 3
0.6724060411 5
1.211244931 3
1.884650867 3
1.410211468 3
5.437614822 3
0.6640575635 6
1.82932685 5
1.276613513 9
1.111856616 3
1.111856616 5
0.8165966745 5
5.396136582 3
0.9063040702 24
2.339578257 4
2.339578257 3
0.5809826905 12
1.781126836 6
1.852285219 3
1.749150679 6
0.7844083317 3
0.7844083317 4
2.265722085 3
0.9591723829 3
0.7427735103 4
3.582201435 3
6.187649814 4
4.368053021 3
0.7732341272 5
0.7732341272 6
0.6227125307 3
1.520583397 3
0.5271760952 3
0.7697566445 3
0.8557239713 3
0.5811595469 3
0.6621359473 3
0.8419841506 3
0.8847798856 4
0.6356877953 3
2.573606989 3
0.2015664091 3
1.290807158 4
0.5817546902 7
0.8435208412 6
0.5311914856 3
2.277242339 3
0.6331332852 4
0.6331332852 4
1.220909786 5
0.6899655984 6
1.680455468 3
1.271328654 4
0.5104000705 5
0.5104000705 4
0.2856823766 5
2.09084932 3
2.09084932 3
1.912778556 4
1.912778556 3
1.037091285 5
1.037091285 3
0.6160572678 3
0.6160572678 7
4.076422177 3
2.948209258 3
2.948209258 3
1.517762164 3
1.517762164 3
2.957101191 3
0.6450879198 3
0.92141969 4
2.819979455 3
0.4308877119 3
0.803091405 6
0.6603320631 5
2.339241712 3
2.226943211 3
3.782888742 3
3.782888742 3
1.571551032 3
1.747916808 4
0.6462421429 3
1.701151249 4
2.400932083 3
1.594859227 7
2.031535626 3
0.8829570826 4
3.239604484 4
1.514635545 4
0.9923429839 4
0.7896553429 3
0.6210332272 3
0.6937663044 9
1.347320273 3
0.4212702596 4
0.7188680962 3
0.4600722912 4
0.8098119579 3
1.136106583 3
2.508369435 3
0.6879620649 3
0.2920229292 3
0.5354538665 4
0.6232776793 4
1.929652141 4
0.4624666967 4
0.4624666967 5
3.607698621 5
0.3947243454 5
0.9273065821 6
0.9530241477 3
0.9530241477 5
1.102968724 3
0.80407724 6
1.426290583 3
1.795648148 4
5.984139474 3
0.3750443081 4
2.016484695 5
1.955477155 4
2.897842718 3
1.093074996 4
0.6817047899 9
1.095709593 5
0.959085613 3
0.4072618481 4
1.475923107 3
0.6281465555 8
1.535886662 5
1.503183977 6
0.4514533316 5
0.8204316705 4
0.8204316705 4
3.648298056 3
0.437509249 7
0.5362228205 3
2.194001597 3
3.89039195 3
3.239789297 3
1.061020473 3
1.610528562 9
0.580033986 3
0.6728756259 4
2.317113362 3
3.552890239 3
1.699766878 3
0.7001169868 3
1.548750261 3
0.578531113 4
1.571762431 3
1.571762431 3
2.134383288 3
1.18662358 4
1.18662358 4
1.162352818 3
0.3795408824 3
0.7461513552 3
1.57674167 6
1.57674167 4
0.8157370613 3
0.8157370613 3
0.9090697145 3
1.36211748 3
0.2721953438 5
1.545623546 3
2.125060134 3
0.7898142149 10
0.7898142149 5
1.448007426 4
1.448007426 3
1.448007426 4
1.295563508 3
1.295563508 4
1.329118352 4
1.824634493 3
0.9466442172 3
0.8955032938 3
0.8951465094 4
0.8951465094 4
1.570722675 3
1.410400513 4
1.017337226 8
0.7527575777 5
2.709443422 4
1.167918912 4
2.912746611 3
0.539349551 4
0.539349551 6
1.261142243 4
1.261142243 3
0.3590966428 8
1.269314852 9
1.488985491 3
0.5845810838 3
0.3225639578 3
0.3225639578 4
1.202690898 3
0.510139977 9
1.555061011 7
1.567733247 3
2.367871203 3
1.861010741 3
0.7658852277 3
0.4181123661 4
2.256105675 4
0.2257106931 3
0.6662964398 5
0.2262549424 14
1.067684678 4
1.233346066 4
0.7457711572 6
3.415424958 4
1.043281635 5
1.225978503 5
0.6802533435 4
0.8523559278 5
0.8523559278 11
0.2696670209 4
0.1997065313 4
0.2563053774 12
0.2327510137 3
0.9053322562 3
1.036602321 3
0.5732490363 26
0.4546779848 5
1.657694192 3
1.711784348 4
