"comp1" "comp2" "comp3"
1.004934483 0.300816606 1.934103195
0.8911373961 0.2912076298 1.449409772
0.9367763995 0.4311906476 0.4800677088
1.689066402 0.3821738249 1.315642782
0.8813803141 0.5439152806 1.366421247
1.111143333 0.2809917547 0.6960610959
1.182842054 0.2899212926 0.502794533
1.044337195 0.4012776584 0.2532431945
0.8023031412 0.4599973141 0.728423359
0.8880420192 0.6779620803 0.6468427709
1.072741202 0.3604825655 0.7567054244
1.11723148 0.2331499635 0.4774336337
0.8458061488 0.370828107 0.7527699958
1.10003825 0.3303458076 0.5839893425
1.224931263 0.7776490524 0.266524285
1.275173315 0.2100218335 1.666194005
0.7803155338 0.2549429898 2.191851794
0.9105738527 0.4062703841 0.7084605248
1.036754235 0.418650948 1.299944044
0.8711733111 0.3375572049 1.343701425
1.5542939 0.5133152089 3.217033312
1.215990943 0.5564472424 0.4437778959
1.536066083 0.3847460804 0.5393751371
1.395822324 0.4994407892 0.4713868893
0.965413463 0.3917282928 0.3063343016
1.111881381 0.3066467106 0.4910698695
1.076683515 0.2966038273 2.369807537
1.442004269 0.4041431919 0.5374367883
1.631671002 0.5933529661 1.3277181
1.203192685 0.3469513584 0.337293045
0.8839506065 0.5531310678 0.5303487279
1.005077054 0.4002771459 0.7777486325
0.8037245733 0.404518722 2.681101866
0.7696830625 0.3811038398 3.073487488
1.028440509 0.3444367317 0.6079567416
1.396272997 0.6724925083 0.5558657862
1.049709332 0.3037000309 0.5620866151
0.9275434385 0.2518048365 0.2702934566
0.7323862423 0.6324442574 0.7439096555
0.9040986251 0.3937068927 1.490847218
1.231070707 0.3374395558 0.3368664719
1.13002751 0.3890816701 0.5889360738
0.9740652538 0.5263835711 0.5846269704
0.8382982934 0.3478907873 0.3547294383
1.02586681 0.4718741278 0.4084563118
0.828188793 0.4230972013 0.4824913595
1.425997236 0.457859044 2.007815929
1.480866519 0.4981917614 1.736578156
0.7840226286 0.3450463871 1.118743347
1.225252496 0.206323016 0.4847971421
1.254124405 0.3103108598 0.515088086
1.766876666 0.5355251334 0.7064962165
1.364765816 0.3685199854 1.493142206
1.752974012 0.3921843387 0.6004858703
1.10098123 0.3605454784 0.4375023832
1.09176156 0.1991794669 1.522694738
0.9843070416 0.417258917 1.149932303
1.076093301 0.3959692879 0.7724456674
1.180277511 0.247275712 1.182689097
1.47557385 0.2827031935 0.7624854155
1.14023904 0.4443339101 0.7790176702
1.453520507 0.3822739957 1.528856894
1.648118112 0.3181043954 2.795630612
2.153758641 0.2674570043 0.566910925
0.6406651493 0.1918643525 1.256684714
1.11275313 0.2777960016 5.968951141
1.184062869 0.4288550386 1.741818914
1.372512611 0.3768438624 0.2107408541
0.8634564072 0.9012529984 0.6567725683
0.9792106613 0.2407259377 0.2726745703
1.571057436 0.3411774337 0.2825888924
1.254800723 1.068163537 2.770142464
1.420812627 0.2274656049 0.5223290333
0.8733023843 0.5931982889 1.935444214
1.618214122 0.5614171605 0.4094561576
1.001095608 0.2735565801 1.306708929
1.199927879 0.4202080516 0.2742086032
0.8978742453 0.4073849353 0.5319001926
1.206402622 0.3889241 1.003835431
1.001757136 0.4980215909 0.6543818107
1.162492407 0.5016950283 1.618934878
0.9401926089 0.2787222246 5.469782615
0.8368721529 0.2853295658 4.631079506
0.9398521016 0.3665306901 1.197490675
0.96057063 0.167130623 2.965773109
0.8797286961 0.3860493591 0.7216851774
1.492031437 0.3002151224 0.6023569578
1.177245328 0.919680315 1.851585703
1.561068026 0.4139220909 0.3338972913
0.9925642387 0.3479472962 0.4140601588
1.029751033 0.3771759379 0.2366680926
1.011331206 0.2875667138 0.8070553736
0.8092368461 0.4082100682 0.3838444192
1.190080343 0.5258058626 1.424639345
1.344548911 0.3608344105 0.7947457903
0.8427912533 0.628901502 0.3355553019
0.824786463 0.5243371235 0.4735787397
2.782352402 0.249366099 0.4867074924
0.80806794 0.3566154321 0.5026036592
1.333250238 0.4800777754 0.5578357943
0.8603383941 0.2689007814 0.391943395
1.310141915 0.2393287002 0.9978711858
1.080992446 0.4471141416 2.044526779
1.166098362 0.4446346073 0.6472303499
1.409374333 0.2748526736 0.2519330204
1.067296152 0.4459028479 0.3737470599
1.224366301 0.2660422372 1.231981274
1.552591033 0.215415531 0.3861079213
1.082635134 0.8841143867 1.531545403
0.9514881125 0.4652664759 0.9108175963
0.8360410646 0.3087334703 0.5656635852
1.402265319 0.4674070931 0.4249614076
1.048636627 0.4932815533 1.358504525
1.24964149 0.3179410487 1.581801068
1.072847219 0.7409506283 0.1356800087
1.188570306 0.2680108208 1.421522925
0.890504015 0.7664828071 0.1831738421
1.152056091 0.5251787751 0.230572088
1.114569651 0.2803833614 12.01932821
1.22069379 0.4251070983 0.3643869802
1.014752587 0.4295703073 1.294370481
1.194739304 0.3243335401 0.7171480017
0.9505530852 0.8160730008 0.7149694458
1.160234422 0.2363831179 5.024795452
1.03227192 0.3529620116 2.871092136
1.068408892 0.4326166639 0.2562565996
0.911683569 0.2254954992 0.3007393533
1.308349498 0.5321100595 0.3676835206
1.754993226 0.4843794166 1.118315088
1.177680748 0.4302519298 0.3634707369
1.026853455 0.433670097 0.6884468731
0.842527491 0.249396467 0.4253347703
1.365896903 0.3317404041 0.3726854706
1.097113636 0.3259114622 2.453868753
1.521647796 0.5384687438 2.595676591
1.067191655 0.2908887339 2.525486605
1.497168395 0.6801484408 1.289262895
1.431220702 0.2963053199 1.355359843
1.268618226 0.2862048823 1.043624326
0.7786287478 0.184117813 4.818828014
1.225267793 0.2298133836 3.64103765
0.8669901294 0.4355738484 0.6455601983
1.015441132 0.4509360205 0.4979140886
1.391533193 1.003802703 0.6391989726
1.381967882 0.6560927273 2.747427563
0.8530065335 0.4376149795 0.4224283015
1.024868176 0.295857806 0.8654860141
1.244966048 0.272178278 2.922241654
0.9796139745 0.2289294912 1.024466771
0.8305907729 0.5116313068 0.5183128012
0.9874665702 0.229037876 1.005044621
1.112498657 0.4413334343 0.2613437037
1.519942723 0.5113445304 0.6465614557
1.053981352 0.4753061085 0.2318106762
0.6974161284 0.2284427382 0.6899819736
1.126882775 0.6316861987 1.320553115
1.258178055 0.5194310537 0.3693096935
1.317680065 0.3270236782 2.865255093
1.544964703 0.4913669592 0.1993531785
0.8808495015 0.5904418475 0.5653938022
1.199614229 0.4311213687 0.59906406
0.9424568302 0.2980031458 0.6122337429
1.57221928 0.5263592933 0.3593626945
0.8422083153 0.4081690521 0.8831036918
1.902407424 1.02623351 0.2083308349
1.159870046 0.6943581327 0.3038477435
0.8675371421 0.4731452495 0.4108492858
1.348350633 0.668307961 0.3153249695
0.6762023335 0.1617558159 3.451982656
0.8650793938 0.3136142052 0.4315597513
1.032528497 0.6832532696 0.5172500551
0.9694360496 1.105286815 1.025870932
1.025041461 0.3083257974 1.071970688
1.271428535 0.3208202303 0.4984123055
0.9046774339 0.245534906 0.5765639149
1.036453058 0.5017666738 1.245364821
1.21147404 0.2573133811 0.194461248
1.023151689 0.5414784452 0.6467611395
1.097049298 0.491045646 0.7963916025
1.180492096 0.4431982138 1.037567106
1.26277631 0.35590274 0.4312364614
1.046722291 0.4831681385 0.2160482358
1.098805193 0.2730876404 0.3406936906
1.330469805 0.4545522787 0.2665470824
1.254964047 0.4769324422 0.6911233239
0.8494560875 0.4447749517 0.4356141982
2.356674693 0.578998139 0.2076942922
1.834656137 0.3989601834 0.5727234431
0.9472413361 0.3242981242 0.3448357895
0.8588816068 0.6419964291 0.2401834516
1.149788286 0.6001642068 0.4669080463
1.151857343 0.3460576334 0.7655985275
1.374719269 0.416136489 0.5709040619
1.224304243 0.3800523785 1.411147092
0.7913082396 0.3318345666 0.6157958378
1.264242869 0.4388513027 0.7504626942
0.8938019094 0.4035399807 0.4769664875
1.539061495 0.2920681594 0.3249750005
0.9343510729 0.1746253472 1.336212137
1.424766569 0.4842803811 0.9075574433
1.246292915 0.7323814314 0.7130366272
0.8696381212 0.2607668989 0.9276048778
0.8983122094 0.6712602577 0.4739342695
0.9258131517 0.4383127743 0.4434747724
1.028695082 0.4337089234 1.471177751
0.9826787875 0.3523423435 0.2601879886
1.073823656 0.3535447461 0.4351344336
1.102376418 0.3400381875 0.7553418398
0.9999632189 0.3635868299 4.913904238
1.251163049 0.4091536811 0.9898160574
1.169929232 0.2036075325 0.3935356441
1.147601961 0.1675448196 0.276602216
0.9714274532 0.2965782448 0.5923809179
1.801526815 0.3141427209 0.5668928084
1.507920635 0.2890541247 0.4588378003
0.8821128445 0.4368859054 1.64634981
1.261559798 0.5971508897 0.1892751981
1.30685175 0.2899851159 0.448435922
1.222020602 0.3105649289 0.8889606079
1.21490363 0.3589143324 1.84140369
0.9035167662 0.4715757749 0.8417735278
1.056329203 0.3494882641 1.123025771
1.665059335 0.514861549 0.3107327314
0.9611789012 0.2575346539 0.7075668963
1.258853602 0.6225613645 0.697021846
0.9330689763 0.3561364052 0.4919309546
1.083526325 0.2931021336 0.4602074506
1.259553492 0.2758111413 0.9727035686
1.214687856 0.3242888396 0.4993006141
0.9850617535 0.4506332547 1.212510148
1.116615098 0.6437014166 0.7507541438
0.7366498546 0.3931765038 1.202478078
1.124791034 0.4604296773 2.34751698
1.189078154 0.1658080827 0.5139927168
0.7524205586 0.3334314616 0.6773452722
1.017038625 0.6229723326 0.3586722361
1.030027243 0.5013552079 1.097497882
0.9329577268 0.3657679588 1.073737466
0.710481931 0.3755285592 0.5577281761
0.7395766565 0.347202855 1.447211656
0.942349291 0.3452520322 0.2443080371
0.690684665 0.2994628601 1.002620562
1.062093775 0.5359801614 0.3332685611
0.8061610694 0.4016134058 0.2736459935
1.030649999 0.4814946084 0.5611174539
1.456050552 0.4718080582 0.8306633426
1.165515058 0.4766066725 1.614837687
1.116707571 0.2233536565 0.5781865397
1.351914792 0.7015286359 0.2299385195
0.8523586785 0.4140134246 1.623392883
1.122575775 0.3310795374 0.4122438542
1.490454938 0.4763563167 1.997019773
0.9448082917 0.598447992 0.3491191897
0.8238763289 0.338236608 2.121097206
1.157669314 0.393148749 0.7013497239
1.507069802 0.2968906933 0.245315287
0.798141592 0.2020588413 0.5808412611
1.213468808 0.3746241652 0.2929259078
1.095200869 0.5623499204 1.431569117
0.7805543046 0.3493977289 1.012097336
0.9346312584 0.3110815862 0.9875966106
1.424773291 0.3431093852 0.3721788733
0.833571616 0.3117288543 2.406013788
1.11752758 0.374622633 0.474510224
0.884275275 0.2490430566 0.2640043129
0.9260151918 0.3895986145 0.9761953341
0.7613137109 0.1688416055 1.662196436
1.390075542 0.4135806973 1.51739708
1.146022747 0.2744434161 0.7159573502
1.510038372 0.8188463933 0.6168201309
1.104345552 0.3048238386 0.2496360376
1.315648231 0.3173954303 0.6338672601
0.8594240881 0.3502903464 1.276730745
0.7559253783 0.3653856096 1.409070203
0.8248975253 0.2497143821 0.5649523084
1.321054688 0.7105295343 0.3410395047
1.046410747 0.1962225736 0.6266162489
0.8047215912 0.7100042005 0.4338828307
1.012543733 0.8568969889 0.3989588631
0.8418428906 0.2765621947 0.481362916
1.295131548 0.3611901554 0.490295794
1.154254041 0.1500986079 1.460482796
0.898261991 0.4967433786 0.5648879368
1.01617702 0.5513007101 1.34160043
0.9008046736 0.6165138333 0.5103632512
1.345183028 0.7492693678 0.6316482454
1.404958291 0.4091950725 0.2955599364
1.14192975 0.3528119812 0.22993392
0.6265530894 0.4163880916 0.6099341298
1.28879445 0.3372326646 1.419654373
1.266492594 0.3073290654 1.018657478
0.7737699074 0.3430456544 0.5600171858
0.9741645913 0.318224747 0.8834640283
1.021433499 0.2637467426 1.410362185
1.220643169 0.3307486308 0.936324844
1.002943422 0.4113141265 0.2689800736
1.188110338 0.3523038554 0.7892811588
0.8053848326 0.8161939759 0.5675670149
0.7650871836 0.2709356715 0.9390579923
0.959112913 0.3238045631 0.4685138683
1.170595965 0.4270574616 0.6176205823
0.938642006 0.3307184449 1.625019569
0.8685799454 0.43073892 1.096708625
1.176415366 0.3753600939 0.5921291152
1.421214535 0.3972570342 0.9393914063
0.908182733 0.3338579212 0.5135913683
1.520385509 0.2085175819 3.965636409
1.03838942 0.6210692212 2.365281087
1.462228069 0.2911492195 0.5878753417
0.9373482873 0.463411009 0.2112768807
1.155925265 0.2918043204 1.523066809
0.8632450256 0.369470676 1.126773353
1.251114021 0.4147259722 1.392921699
0.8013638492 0.2550530748 0.6614023304
1.344478917 0.2959631286 0.3786218853
1.137388051 0.4051418061 0.3940038293
0.737295151 0.4440435296 0.6351528628
1.216191378 0.1808828883 0.7004840842
1.071849545 0.3223599543 1.796032717
0.8290166781 0.3451332408 0.1990113763
0.9220206512 0.4517646697 0.5141281381
1.180494986 0.5012643637 0.4582195632
1.503422137 0.3137364412 1.409118196
1.409584628 0.2265068818 0.4415175479
0.7833940326 0.839484075 1.489759226
1.163645238 0.23437338 1.094560386
0.9866633618 0.3706319429 6.658793558
1.195851856 0.4006745085 0.7378168641
1.19198863 0.3581217972 0.3076231167
1.235907745 0.4249047772 0.5049987196
1.046031571 0.2420090145 1.391778092
1.306013186 0.3107657098 0.7169461559
0.7125779265 0.3485221118 0.9562158495
0.9837002514 0.506222536 0.6285476045
1.418371242 0.2851604411 0.4500296586
1.111056697 0.5213824556 1.293847858
1.289478008 0.4327330476 0.7194372946
0.6739153139 0.2465697224 0.9023160494
1.192124343 0.8256427995 1.104518739
1.007048034 0.5157799975 0.4867983598
0.8537767809 0.4821132535 0.3410226236
1.044546038 0.2592873213 0.9204378672
1.009600937 0.4827334606 3.072269044
0.75558369 0.3709757177 0.8999994849
1.077803584 0.3724615985 0.3783043637
0.8910273051 0.5136083302 0.8850189385
1.731297227 0.5853284553 2.099004035
1.006970481 0.5096591699 0.4403151598
0.8012887101 0.3822880364 0.3975528735
0.9753270915 0.3925413174 0.4293826528
0.9601233504 0.3326944572 1.51886827
0.9924008255 0.350206075 0.7735298976
0.9947285025 0.2596619206 0.5998437016
1.035699743 0.4277411877 0.2383433315
1.17038911 0.3884451553 0.3809078573
0.8094568231 0.2709734172 0.8625942095
0.677241177 0.3166882923 0.2980399511
1.060377561 0.4104147824 0.7476133828
1.046973995 0.4872609493 0.4433016034
0.8438212709 0.2826745801 3.334984499
1.325656106 0.2210062566 0.4975214099
1.21889383 0.4555423922 1.002136219
1.021231544 0.4056313264 0.1859906349
1.598677784 0.795540688 1.047538947
1.020894193 0.3760446619 0.5435956551
1.155666351 0.1980267152 1.011925143
0.8314377977 0.3005803731 0.3809626941
0.9024923066 0.7323662286 0.3485880033
0.8368817715 0.6319777112 2.020241385
1.235859904 0.519918781 1.537697412
1.281508543 0.3316939406 2.323832652
0.8842670265 0.6408974063 1.657082055
1.108319278 0.3155417639 1.148253547
1.203339472 0.3769951598 4.032787019
1.361736781 0.3718813629 0.904978107
0.7167983333 0.5631908041 2.394291625
1.326940028 0.4567821575 0.4640512206
0.8205946893 0.2827094105 0.9909168145
0.768393886 0.4156726963 0.6720696501
1.163179455 0.2578514977 1.468091588
1.217656795 0.3477230507 0.897035426
1.023460564 0.7137984862 0.7899248139
1.02893712 0.5080107582 0.3212143093
0.7853541036 0.3065185557 2.690417982
0.798037143 0.3458877247 1.259517006
0.9370670079 0.2930838176 0.5395127843
1.127037772 0.4879267248 3.919033434
1.159792752 0.1847594208 0.7389976972
1.307210728 0.3135990201 0.7739311206
1.079097473 0.3622029559 0.7046658488
0.8652657189 0.3576788977 0.2539414657
1.25866797 0.5514993946 1.027223619
1.265878969 0.3241728511 0.5277012285
1.301427149 0.6044076206 0.3890502026
0.9431982532 0.3105645132 0.4792388775
0.8940546935 0.4723484651 2.230075189
1.275852176 0.2416907348 4.964656166
1.482423028 0.4215489296 14.76155417
1.508895142 0.5369043606 4.558641355
1.996848491 0.4188840298 0.2651705658
1.156319518 0.3958293343 1.032094671
0.9306964729 0.5580982684 0.4646224523
1.145655639 0.500641844 0.3154887497
1.362974221 0.2478958959 0.7347954998
1.147109745 0.284417725 2.107398113
1.194072307 0.4606677444 0.9079502289
1.049954881 0.4563026967 0.7913080259
1.122902714 0.5966596827 0.3155522809
1.025401833 0.3961190853 1.112096571
1.161999819 0.6686847917 1.093548607
1.64655314 0.3204750497 2.707594489
1.005678483 0.370541062 0.245367872
0.8424954657 0.2897964873 1.648131938
1.475630736 0.315345664 0.5365147622
0.7879505162 0.473263417 0.7143474128
1.285302141 0.3532400977 1.913234781
0.9084174663 0.3761639867 1.241315623
1.274356398 0.3640717338 0.7335996822
0.7879251582 0.2780414923 0.301003089
1.373689524 0.3597158362 0.5391262518
1.426015286 0.3969777708 0.3147068794
0.9203928526 0.6354608977 0.6977900602
1.083539312 0.3150354886 2.354795168
1.409201963 0.2043360299 0.3373546375
1.510506012 0.3400077656 0.3922779855
1.395019216 0.4023169987 0.490895266
0.9368153382 0.4811821006 0.8500692812
0.9190871875 0.4168325892 0.9022913107
1.173464677 0.3895552538 0.3964138026
1.440168984 0.4398495747 0.8082708815
1.814171702 0.354728999 1.267825985
1.098209482 0.1418439853 3.80767109
1.480115315 0.2121636054 1.149694475
1.066633601 0.3615403961 0.9854117761
1.327617582 0.5833460181 0.5473818786
1.271482024 0.5451849602 0.2361326641
1.050000889 0.3935231508 0.5953909961
1.079464996 0.3848052128 4.219138082
0.9297983128 0.3418683962 0.6649382247
1.095045586 0.582771836 1.006649531
1.422146635 0.2016633962 0.7300038202
0.9710829623 0.3531307319 0.8803000903
1.01060405 0.1856222466 0.9017350039
1.088239541 0.3414328713 1.760234633
1.156803357 0.5520756706 0.6730156645
1.962493254 0.2004634807 1.04897478
0.7552753637 0.2835303526 2.151275731
1.03027856 0.4481764223 0.2461130741
1.474301256 0.3192453516 0.6097819053
1.1069862 0.2716807159 1.762773476
0.8721293524 0.3106195519 0.5124666584
1.074288859 0.5763824988 0.3200347743
0.7841339444 0.2809393092 0.4800514294
1.125210213 0.9881743643 0.3607242243
1.244882105 0.3778238681 0.787389567
1.24120381 0.2240399111 1.380272963
1.004945842 0.2695051774 2.325892987
1.312054018 0.2890392497 2.154891983
1.229712755 0.6647174391 0.1806540459
1.498624714 0.2116911278 0.6290264231
0.7363104921 0.2516996443 0.5283386767
0.862689938 0.5041306054 2.032926613
1.059128237 0.3758203161 0.8202852361
0.9649331192 0.4173630234 3.471036229
1.268997711 0.3066971729 0.3489682494
0.943593984 0.9291005579 2.278357556
1.162893131 0.4610741313 0.519559654
1.140553973 0.5258705543 0.6936364726
0.9595695773 0.3011528163 1.675494155
1.373022133 0.3157958603 0.2776834156
1.340666902 0.3633993373 1.018687919
1.12897036 0.3747232214 0.72873276
0.8260255612 0.5585049659 0.5902418264
1.035759037 1.03866328 3.207585678
0.8710684285 0.9671550232 4.21050872
0.8203778737 0.2152397665 1.169121535
1.061675949 0.3427876912 1.377631409
1.133144808 0.2221158127 4.588422967
0.7374140497 1.410647059 2.503831677
1.164626338 0.4673189356 0.455264388
1.099172093 0.3190151281 0.3702588354
1.122620778 0.2303939562 0.5238343927
1.340281383 0.3698135193 0.2824568563
1.124944408 0.2408691631 0.8566447489
1.040441177 0.211448027 1.642391709
1.2273626 0.2898687863 0.1895377263
0.6924872069 0.4007258027 0.6834614004
0.9041071311 0.4376971635 1.749378845
0.9411688467 0.6295633204 0.7827766358
1.395536702 0.7790517023 0.2092064993
0.8045607239 0.4847269554 0.5142247777
0.8590023603 0.2442133089 1.083764839
1.375989114 0.3752520674 0.1821638673
1.096773291 0.4216354199 1.164044435
1.216518243 0.2411547582 1.998481469
0.8468995483 0.3246434204 0.2100662775
1.440490123 0.3740230942 1.102249198
1.558242336 0.1942456931 2.630619445
0.7975291994 0.5076070194 0.8640970009
0.9173244926 0.7489343096 0.9485512134
1.491412653 0.4236769501 0.2061271673
0.8630604291 0.3144222299 0.266868775
1.061888945 0.3498187625 0.2924930583
0.782718298 0.2820304963 1.808554565
1.195129927 0.2853422202 2.287821827
0.808272644 0.1156564577 4.210603221
1.385504916 0.8043810758 2.867797711
0.732879971 0.5127323817 0.3853148573
1.369973784 0.3337551711 0.4678470307
1.233173111 0.3493005225 0.5430401969
0.951742584 0.2098888957 2.067351222
1.281395614 0.1977657218 2.392165451
1.082460333 1.514529891 0.5511544761
0.8740513495 0.1714275431 0.8285296753
0.7621368216 0.5604817032 0.4829472182
1.079867304 0.2996762966 0.2496240933
1.014306349 0.4160893989 0.4294032653
1.359804627 0.9388131811 0.2176762746
0.9542380886 0.4411939034 0.3050824285
1.296576172 0.3893842145 1.520335742
0.7690641366 0.2268567876 2.290019251
1.026130499 0.4204214317 0.5630960153
1.128128087 0.4051558091 0.4724373075
1.067820091 0.2997418484 0.5019143273
1.373842895 0.4751683892 0.5083939515
1.095172008 0.2992910016 0.7166404291
0.9775758354 0.2210846138 0.3544917949
0.8043815056 0.2414394045 1.604001596
1.104295986 0.5474560273 0.3931122683
1.4678567 0.7530474426 1.283165579
0.9076463637 0.5008946522 0.7239046999
1.115819353 0.3141151983 0.5261419719
0.8092485539 0.2550202544 0.7013391256
1.305305884 0.3589907114 0.4553032474
1.052062574 0.5358724002 0.8645255102
1.397031224 0.239181785 0.7321250153
1.093731906 0.3455872039 1.357282433
1.071158248 0.2296643543 0.4788380167
1.182236127 0.6032557163 0.4080674254
1.866303822 0.2982626405 0.8702171653
1.042697345 0.3498392334 0.6092587276
1.140100242 0.2436111787 0.4884402968
1.240557121 0.2997251605 0.2689108675
1.204824227 0.6166133723 0.4338631418
1.051396478 0.3617027368 1.450548593
1.341059643 0.8411439827 2.563956285
1.303612295 0.3587989391 1.742308892
1.271854647 0.2514078507 0.8116760637
0.9869560236 0.2830353772 0.2764709226
0.8348603215 0.4778974591 0.6081553233
1.171387668 0.5424805487 0.3680256006
0.8441788013 0.2459205741 0.5907620163
1.261072773 0.2070223543 2.346714326
1.35194927 0.7615080891 0.1313599329
0.8623163633 0.3269482369 0.5623235683
0.9447199646 0.3778839337 0.6564255783
0.9444266976 0.800609041 0.7240734256
1.219015396 0.6875356571 0.5255191076
0.821874251 0.2603878803 3.387921504
0.6760886022 0.3084138075 0.6070644841
1.541137802 0.4927422452 0.3393200301
1.083247904 0.2306682452 0.4840416334
1.201062864 0.5251165862 0.2249062773
0.9969888094 0.3703710981 0.309956339
1.155518372 0.5621219486 0.2755217929
0.7879837759 0.636731761 0.2385766537
0.6786917564 0.4327892931 0.4673802247
0.9842260869 0.4204791445 0.6864871885
1.294326023 0.3811912711 0.6620765769
0.9296372451 0.2926373433 0.5182689209
1.144031322 0.4735773848 0.6459484098
1.10892067 0.2271917346 0.7368589578
1.104634202 0.259378528 1.524914365
1.673997659 0.1747013322 3.963284792
1.320584535 0.1719390927 2.526501471
1.747599576 0.4782593088 1.11013197
1.041565748 0.2255990307 0.6597750708
1.103389742 0.5122198412 1.038190702
1.162318318 0.3087771384 0.6031564329
