"beta1_1" "beta2_1" "beta1_2" "beta2_2" "beta1_3" "beta2_3"
3.839771634 4.966552099 3.28520711 -10.04023886 -2.112748447 -3.996072417
4.444334182 4.934503881 3.260781218 -10.03871483 -1.999641408 -4.018214477
3.231210681 5.019795787 3.103230791 -10.00726428 -2.42067433 -3.991451712
4.837747952 4.926724839 3.008423355 -10.0020508 -2.356071331 -3.983263323
4.197115888 4.956066222 3.231543015 -10.01851597 -2.164694635 -3.999486966
3.093202197 5.004085194 2.921769206 -9.99858344 -2.529005032 -3.949330101
4.191678499 4.93573804 2.850175176 -9.988076926 -2.010594671 -4.031278452
4.113646707 4.997077607 3.333051901 -10.04000761 -1.876285636 -4.014050422
3.114925824 5.023397172 3.193368929 -10.01615107 -2.088905459 -4.011369316
3.006358045 4.996614898 3.183761208 -10.00921537 -2.196711682 -4.000995017
4.218282166 4.933841414 2.810643632 -10.00191926 -2.249951056 -4.039982303
3.91711387 4.957231698 3.008788172 -10.01519031 -2.556191846 -3.951109336
3.736325252 4.945239333 3.333998718 -10.03401475 -2.365900065 -3.989493235
4.445291478 4.926605243 3.337910668 -10.03085626 -1.794489048 -4.040253597
4.064306753 4.90329504 3.517803603 -10.03172404 -1.97715159 -4.008583816
3.331616947 4.977645982 3.048508354 -10.00106376 -2.297895882 -3.979609293
3.289921381 4.971793569 3.245875665 -10.02123623 -2.690408281 -3.957920021
3.729099616 4.954814198 3.234622313 -10.01146064 -2.075652102 -3.975258052
3.716060471 4.959222665 3.242094032 -10.01999302 -1.52058364 -4.064121483
3.270065113 4.992170876 3.185075161 -10.01663376 -1.841262981 -4.015191844
3.347049332 5.019878822 3.107038501 -10.0229581 -2.41333491 -4.014507825
2.794427501 5.026264257 3.105077602 -10.01090444 -1.572118793 -4.015258194
2.892403628 5.044192451 3.308608614 -10.02926106 -2.182500783 -4.00021501
4.530630354 4.934552543 3.012128561 -10.01595172 -2.603281214 -3.95651328
4.433368452 4.891685809 3.340200514 -10.03802711 -2.039766086 -4.023258159
3.186601574 4.992468301 3.222163752 -10.01807515 -1.946669151 -4.011032706
2.785080076 5.027212811 3.230615717 -10.02800988 -1.903171786 -4.031784705
3.88379991 4.952686072 2.977538643 -9.993820437 -2.970383712 -3.906635351
3.524047732 4.986097188 3.270190952 -10.02854616 -2.060297392 -4.002957619
3.79729786 4.91989181 3.357070724 -10.02259307 -2.513851993 -3.955475002
4.509759481 4.956870216 3.169771363 -10.0307767 -1.857888102 -4.009247354
2.85155619 5.038751004 3.143869667 -10.02670091 -2.041118124 -4.025371584
4.435422237 4.948421457 3.113280981 -10.01206792 -2.064475818 -4.012061932
4.031529578 5.008395713 3.024361002 -10.01878089 -3.127980069 -3.899384652
3.982111928 4.952752665 2.985107753 -9.994077047 -2.0699805 -3.994980332
3.216171832 5.04631956 3.211188206 -10.02527932 -1.860777416 -4.01988807
4.200460726 4.979723029 3.089454484 -10.02579533 -1.915643723 -4.035209386
2.63400798 5.017890747 3.131933029 -10.02437307 -1.658580986 -4.046301758
4.388243313 4.892296315 3.145751075 -10.02734899 -2.250331254 -4.015620437
3.251453068 5.044415552 2.928519172 -10.00010116 -1.699729165 -4.045042142
4.010990184 4.951737957 3.021048118 -10.00010872 -1.869245908 -4.016024239
4.097953718 4.948612494 3.16225783 -10.01885418 -2.556383908 -3.985204353
3.026332999 5.004630632 2.971330524 -10.00123851 -1.783061083 -4.045683996
3.527525209 4.999089418 3.301989246 -10.03397303 -2.052538721 -4.015944954
3.351815347 4.990985334 3.19187834 -10.02057661 -1.982072582 -4.032137953
3.450518863 5.021482371 3.125267226 -10.02015971 -2.101649708 -3.966377777
3.042893599 5.014974485 3.013634773 -9.996709106 -1.873338035 -3.999746886
2.731278404 5.018803339 3.344856213 -10.03025728 -1.866196099 -4.030146377
3.269884099 5.00827579 3.137345501 -10.02040189 -2.283480335 -3.988150543
3.60053572 4.953455855 3.162221444 -10.01988653 -2.152616751 -4.013478656
3.205916158 5.042888271 3.25427995 -10.03304165 -2.805589576 -3.965543308
3.539063922 4.999012553 3.037139073 -10.02520608 -1.680872073 -4.071205596
2.834604176 5.012765271 3.121511999 -10.01873815 -1.622932182 -4.044323034
3.392600826 5.018133185 3.101317604 -10.02611047 -2.549071692 -3.968877452
3.907062561 4.915307922 3.148407749 -10.01558893 -1.846321375 -4.020803896
3.368852982 4.974859711 3.09355477 -10.01863507 -2.462928658 -3.967860443
3.556591071 4.998425685 3.205342118 -10.01559186 -1.926625303 -4.003110035
3.594994242 4.967372761 3.101752179 -10.01528432 -2.013596872 -4.01874011
3.777011738 4.973367741 3.11965572 -10.00909828 -2.593233936 -3.961371491
3.961544926 4.977772184 3.031712149 -10.01185458 -2.102418174 -4.008112808
4.080476804 4.94682544 3.254603547 -10.03578118 -1.996077904 -3.998260879
4.19291162 4.943350345 3.44853561 -10.03029079 -2.184952528 -3.996138256
3.91745626 4.970322037 2.96044776 -10.00236187 -1.562195717 -4.037052002
4.49877012 4.869049466 3.084508451 -10.02387383 -2.077891009 -3.992450453
2.90822844 5.00244067 3.382842569 -10.03303934 -2.790573518 -3.935482718
2.227067081 5.085354495 3.107163141 -10.01886291 -2.175726096 -4.004509485
2.6853166 5.026785846 3.312622303 -10.02468075 -2.391464522 -3.991906962
4.119797224 4.94826119 3.417949055 -10.03659554 -2.248049639 -4.010418609
3.814663494 4.90635291 2.975825124 -9.990430051 -2.011037867 -4.010175528
3.71153329 4.990969892 3.193997037 -10.02976221 -2.23329638 -3.999171906
4.058035031 4.973814528 3.275638605 -10.0243134 -2.313887204 -3.977927272
3.272615244 4.970005758 3.233213284 -10.02899936 -2.273672949 -3.985782488
3.322580358 5.021015636 3.153851568 -10.02221347 -2.042272984 -4.007495855
3.834277782 4.994908765 3.131585997 -10.00810797 -2.397754528 -4.005573707
3.174896101 4.970723543 3.151547714 -10.00383451 -2.265573636 -3.997243347
3.113777173 5.03215419 3.263484532 -10.02363847 -1.563865794 -4.053377474
4.069625392 4.987488828 3.096169166 -10.02885376 -2.637706802 -3.977559469
2.867511832 5.078453031 3.172190136 -10.02272468 -1.901527376 -4.015207306
4.744866796 4.906290595 3.179464638 -10.02284158 -2.725789872 -3.965991274
4.343584175 4.910557979 3.135641054 -10.01221741 -2.441840945 -3.9699267
2.874925541 5.053688674 3.040549488 -10.00231325 -1.87219221 -4.027004027
4.131882267 4.939273399 3.159341804 -10.025479 -1.97580308 -4.04016764
4.560602648 4.889856088 3.174788202 -10.02174951 -1.99115562 -3.995671232
4.098636453 4.965470309 3.004711357 -9.994533042 -2.307978647 -3.971363624
3.175633626 5.030874446 3.076848837 -9.998993334 -2.661673656 -3.947283735
3.359280993 4.98137347 2.851801905 -9.987714176 -1.621373875 -4.051314236
3.629746346 5.004100051 3.311824245 -10.02001218 -0.6376230993 -4.191207541
4.16838648 4.933833743 3.29641675 -10.027429 -2.48008955 -3.981255173
2.926908893 5.039233442 3.298026231 -10.02650991 -2.385707126 -3.968711425
2.574859866 5.085237899 3.267408786 -10.02794655 -2.062212204 -3.999658385
3.916236893 4.93529223 3.12396334 -10.01534324 -1.762131072 -4.008097696
3.288890007 5.031943315 2.902984122 -10.00186386 -2.722944779 -3.956129165
3.212842441 5.021598416 3.096095038 -10.01416137 -2.376574733 -4.004031423
4.110865426 4.930662371 3.227580468 -10.01294041 -1.92280913 -3.995401072
3.93353604 4.951109512 3.056779092 -10.00869716 -1.839049668 -4.017932142
2.52396862 5.040863203 3.228205497 -10.01616288 -2.29307953 -3.989645635
3.435271673 5.004566491 3.426088377 -10.03685951 -2.788312189 -3.973327558
2.889646466 5.017975884 3.235674893 -10.01183867 -1.222184032 -4.102435423
3.366598494 4.982842044 3.229459657 -10.01787971 -2.498688725 -3.968709716
3.676406231 4.969771741 3.291920005 -10.03435914 -2.299010271 -3.975679171
3.743427342 4.934951239 3.030686243 -10.00644663 -1.769911678 -4.039527361
3.560257535 4.996641197 3.216331231 -10.0173192 -2.220684931 -4.016039551
4.195424886 4.945803954 3.277241438 -10.02314861 -2.089056087 -3.987456551
3.569916172 5.017566629 3.190281736 -10.02604628 -2.517541843 -3.983810804
3.89081355 4.972680785 3.328562439 -10.01917042 -2.370304951 -3.970891717
4.148999473 4.975273664 3.102402023 -10.0067055 -1.682818826 -4.019039111
2.081816688 5.013479903 3.003371543 -10.0136756 -1.430983857 -3.967998471
3.242171852 5.009364517 2.86834839 -10.00943749 -2.981332473 -3.939252301
3.170260579 5.013466896 3.058619219 -10.03213728 -1.997108655 -4.021556423
2.661139655 5.024278337 3.047070352 -10.00986479 -2.264617065 -3.968876818
3.930668038 4.954789882 3.134655314 -10.01959451 -2.231592894 -4.022175418
3.116228858 5.013607867 3.061488851 -10.00187367 -1.97792783 -4.003030602
3.874875616 4.93927631 3.304719597 -10.02062222 -1.873264184 -4.012934808
3.138133896 5.026836327 3.146356597 -10.01563075 -1.935251823 -4.031938851
3.376124081 4.970684481 3.239333903 -10.0159306 -2.204518621 -3.999173842
4.133486732 4.914490104 3.202557717 -10.0230972 -1.842285949 -4.0230285
3.909688374 4.962350294 3.139386757 -10.02128104 -1.807574159 -4.027153378
4.123707205 4.924762025 2.898572364 -9.998334496 -2.027976623 -4.038857958
2.626438327 5.060568055 3.025386832 -10.010772 -2.158485606 -3.999734673
3.957662304 4.96880723 3.097316089 -10.00733169 -2.00347246 -3.998298356
3.052953803 5.025022665 3.139942019 -10.00616595 -2.299328 -3.98953944
3.718213732 4.975173792 3.132831021 -10.01833914 -2.30081008 -3.977907579
2.600076848 5.051781535 3.411259565 -10.04424251 -2.173649274 -4.034654375
3.258906662 4.959525364 3.117091045 -9.99949873 -2.741857195 -3.904788871
2.906290062 5.049297145 3.391671318 -10.03488898 -2.301022677 -3.990417714
3.312041952 5.032204147 3.180026004 -10.01690591 -2.260244951 -3.988304274
3.657878244 4.982646232 3.353203898 -10.0362796 -2.197982536 -3.997378725
2.870608397 5.006327018 3.142120384 -10.01549017 -2.04558024 -4.006060551
3.47076683 4.976332181 3.127911717 -10.01989029 -2.124923065 -4.018753332
3.58845105 4.968007175 3.436122514 -10.02787906 -2.062373237 -4.00098955
3.346436617 4.964514437 2.974840848 -10.00239624 -1.963995973 -4.013725549
2.723014292 5.022736333 3.20693554 -10.03197479 -2.57200285 -3.958237803
3.111411044 4.997350317 3.057366921 -10.01071493 -2.408335986 -3.974416289
3.721754111 4.940504133 3.228136754 -10.0212687 -2.18213024 -3.964812799
1.680394041 5.100856159 3.114789871 -10.01525244 -1.981356355 -3.993878854
4.087192572 4.953720735 3.34736662 -10.03868604 -2.702088257 -3.966032402
4.135195002 4.960398187 3.267703257 -10.03438436 -2.274685412 -4.013907552
3.557489306 5.010733335 3.398428497 -10.04405989 -2.049984579 -3.983368642
4.214080509 4.948586779 3.284731292 -10.02620544 -2.863411136 -4.002909453
3.098355019 4.973969332 3.164910236 -10.0136925 -1.95043782 -4.006729669
3.962074984 4.949172847 3.141706062 -10.01313955 -1.990538138 -4.009109992
2.885729859 5.053109681 3.172633711 -10.01731628 -2.305121664 -4.013863958
3.710075578 4.921646893 3.179790896 -10.01715576 -2.147745184 -3.994776358
2.6903699 5.020980928 3.295736138 -10.03208013 -2.002932154 -4.013454282
4.040488741 4.926399848 3.098354061 -10.00465902 -2.010843852 -3.998166545
4.002670644 4.905803091 2.712152971 -9.982467425 -1.826334301 -4.031026553
3.052496763 4.863953869 3.258730649 -10.00886589 0.1499016703 -4.102984908
3.431267268 4.983295677 3.345291192 -10.0441548 -2.487084625 -3.988094969
2.821032298 5.063943295 2.829993265 -9.994273971 -2.392992761 -3.98352523
3.276557895 4.995471677 3.232634813 -10.0218355 -2.187545482 -3.98396678
3.473171868 4.97479776 3.005321667 -9.994869924 -2.075648355 -4.011192617
3.237735068 4.997044181 3.2565287 -10.01965466 -1.949057615 -4.004133141
3.684764812 4.930007697 2.928371999 -9.995256103 -1.944663616 -3.996364419
3.288032761 4.962280674 3.305819587 -10.02994806 -2.386371308 -3.984194724
3.184729501 5.027776597 2.973193984 -10.0165748 -2.183103708 -3.98384914
3.420914432 4.997616278 3.294120882 -10.03179113 -2.436663827 -3.971543286
3.401942638 5.014716905 2.947712121 -10.00646409 -1.98322257 -3.978314181
3.641228482 4.973934833 3.117864924 -10.01127248 -1.372143019 -4.063724937
2.997381529 5.017905782 3.12646405 -9.99149183 -1.89550475 -4.002413344
4.07798235 4.990849372 3.045580804 -10.00944476 -2.4516365 -3.981662485
3.171174382 5.016035245 3.255372381 -10.02292476 -2.065681777 -3.992210421
4.093960412 4.97023416 3.374979836 -10.04472132 -1.537166546 -4.049270808
4.486795646 4.969605035 3.267923709 -10.0408069 -2.549701383 -4.012391554
3.551100467 4.980183646 3.120142111 -10.0045214 -2.243632486 -3.976459084
3.788376727 4.98419695 3.110279818 -10.00539303 -1.870570358 -4.042952184
4.526473249 4.887094553 2.840193165 -9.998545803 -2.164480899 -4.00532738
3.256263334 4.990387783 3.183117661 -10.02470111 -2.042534169 -4.00125032
3.582808434 4.977918814 2.935858978 -10.01134932 -2.526132604 -3.970463458
3.537628834 4.973750373 3.228950789 -10.03558261 -2.747694593 -3.958231893
3.474884146 4.951113693 3.163378639 -10.01467142 -1.778530086 -4.031303058
3.013006407 5.009984014 2.918305099 -10.00101195 -2.095464367 -4.011660564
3.396494718 4.99395756 2.984611111 -9.989820419 -2.161614394 -3.991859563
3.37109227 4.999605256 3.302157758 -10.02087653 -2.250169255 -4.009947889
3.255113721 5.020410248 3.053661992 -10.00545167 -2.079799465 -3.984815218
4.478101407 4.97118489 3.032026973 -10.01477185 -1.946693383 -4.070481718
3.005528411 4.965066957 3.194013513 -10.01081856 -1.666950943 -4.023905416
3.414178321 4.979506669 3.133053188 -10.0165594 -2.396575257 -3.975547255
3.293437019 4.999293691 3.346747711 -10.0460949 -2.389118439 -3.945412009
2.57779182 5.029938581 3.190026916 -10.01831997 -2.221066445 -3.991536816
3.576023188 4.996955533 2.990610812 -9.999365434 -2.58510438 -3.978781366
3.9466977 4.956726833 3.115817709 -10.00807804 -2.346731184 -3.988595128
2.634683683 5.022641405 3.115786195 -10.02668053 -1.988238147 -3.997990746
1.583817454 4.929400739 3.124825292 -10.02825187 -0.2396124602 -3.920659138
3.187767552 4.996803355 2.94874952 -10.00081674 -2.622472098 -3.965486004
3.487519829 4.976985201 3.235541942 -10.02399697 -1.734381999 -4.047112254
3.936023281 4.997299564 2.914197073 -9.998374907 -2.151861521 -4.022063254
2.850144109 5.060764553 3.283480548 -10.03314969 -2.078325997 -4.021068927
3.475831118 4.967952264 3.088514065 -10.00438411 -1.881442635 -4.015758539
3.392828257 4.999041134 2.999329391 -10.00697232 -2.451844701 -3.976830605
3.522428362 4.996884856 2.882382036 -10.00137797 -2.201393442 -3.995562609
3.153080623 5.001461638 3.102460469 -10.01470141 -1.837257345 -4.033571379
4.388924306 4.966064462 2.996977393 -10.00781028 -2.53449463 -3.985943864
3.925513496 4.963219773 3.443487452 -10.04880864 -1.779676216 -4.027466855
3.067213158 5.04006038 3.459105945 -10.03775034 -3.156693724 -3.908458465
2.920310998 5.05297444 3.203339917 -10.01036005 -1.422432119 -4.065849823
4.024859753 4.934125255 3.265951029 -10.02405669 -1.363963194 -4.062960466
3.684628499 5.008125924 3.394148178 -10.03605633 -2.610430975 -3.954338113
3.567348826 5.02329043 3.161523997 -10.01899925 -1.661284454 -4.023683728
3.524121667 4.996026883 3.37074606 -10.03429702 -2.054031975 -4.011357434
4.831773241 4.896619017 2.947740877 -10.00925268 -2.057793381 -4.010668083
3.00319131 5.043315462 3.375780554 -10.04094212 -1.803930313 -4.006409397
3.664244882 4.985884071 2.982316011 -10.01402744 -2.567889266 -3.956177951
3.414957416 4.978834551 2.998591994 -10.01163472 -2.320203582 -3.987089294
3.850519668 4.954592336 3.089306045 -10.00798605 -1.932930595 -3.997502751
4.673186483 4.878876638 2.953739432 -9.998520563 -1.784336558 -4.015102329
4.017925133 4.992407219 3.216778239 -10.03701417 -2.183616191 -4.019328674
3.680652464 4.968246246 3.222117846 -10.02251533 -2.160759924 -4.001141181
3.244031437 4.971824318 3.235382016 -10.02553192 -2.081840254 -3.988344181
3.100869477 5.026656062 3.279667105 -10.02222624 -2.043019883 -3.982848287
4.245147724 4.931137594 3.004262545 -10.01472837 -1.915376225 -4.053105856
3.197120237 5.026229389 3.332533505 -10.04009848 -2.342748119 -4.02708252
3.124072598 5.029519361 3.127081771 -10.01338852 -1.804808624 -4.033806
3.228094055 4.986077586 3.1074166 -10.012948 -2.197282518 -3.97686715
2.156280744 5.059108164 3.200377855 -10.02523983 -2.389530209 -3.949072543
3.328577308 5.001360928 2.943460673 -10.00863283 -1.908753941 -4.023493439
3.558588919 4.99923145 3.235602873 -10.03688304 -1.917095134 -4.027202067
3.7832132 4.945114639 3.40367444 -10.04306812 -2.080440827 -4.014586078
3.266588153 5.003607342 3.215596432 -10.01202601 -1.865037221 -4.008288379
4.011528077 4.969537935 3.398227195 -10.02836089 -2.095870358 -4.005781569
2.964943151 4.946416318 3.137515885 -10.00643521 -1.047997498 -4.064868934
2.264059867 5.068601028 3.150632429 -10.01604637 -2.660602521 -3.969270487
3.688102951 4.998010601 3.211276459 -10.03474096 -1.719090585 -4.045773351
3.019223837 5.011783065 3.14642363 -10.0124736 -1.725301304 -4.040054617
3.543320709 5.002903197 3.158387342 -10.02812465 -1.950707338 -4.022581094
3.071884181 5.006960837 3.348965129 -10.03236493 -2.069751875 -4.011821187
3.789441792 4.92302095 3.225200334 -10.01447096 -1.778571572 -4.035541244
4.023427465 4.920626487 3.075096293 -10.00995127 -2.160102797 -3.996684435
3.714271831 4.970472321 3.05848548 -10.02016678 -1.924215673 -4.034843521
2.716722841 5.041056473 3.11321422 -10.00971525 -2.265858396 -3.987941673
3.704093512 4.949347649 3.111544036 -10.01169383 -2.357282774 -3.983691509
3.780601587 4.995620457 3.190958712 -10.01630953 -1.999432265 -4.013111203
3.464004871 5.006589666 3.106609552 -10.0146268 -2.374233688 -3.986418198
3.905483283 4.994719031 3.25657818 -10.03569024 -1.720717343 -4.062796398
3.766131147 4.956946596 2.963851798 -10.00362076 -1.974291651 -4.052936342
3.630185335 4.980649845 3.075850954 -10.00862052 -2.0243737 -4.034942172
3.978235475 4.959229793 3.255522927 -10.04553139 -1.996385069 -3.99249582
3.328843204 5.025501324 3.112317585 -10.01840168 -2.504550386 -3.948295202
3.800750076 4.987673142 2.7542101 -9.999629985 -2.288348721 -3.981403677
3.663079548 4.953858626 3.312933687 -10.0273059 -1.309958053 -4.037918104
4.373372142 4.949978808 3.099827626 -10.01945361 -2.157632278 -3.979897809
3.840834918 4.955096932 3.444403505 -10.03272931 -1.884758754 -3.992397396
4.564928355 4.934911619 3.298393555 -10.02797449 -2.335223403 -3.990733438
4.058758873 5.00723077 3.142769764 -10.0131956 -1.906982312 -4.039498967
2.574491243 5.05465878 3.224165308 -10.02438887 -2.052794454 -3.990074123
4.028279179 4.943257533 2.922490082 -9.995357734 -2.255036817 -3.995260826
3.622154787 5.007507316 3.199335066 -10.02053827 -2.675962418 -3.986304219
3.377012559 4.992042749 3.199246161 -10.01167582 -2.602787224 -3.980151829
3.29675549 4.997124092 3.209502716 -10.0097158 -2.125367388 -3.990202773
4.850044148 4.874979067 3.042584894 -10.0049575 -2.163963433 -4.016682184
3.098926395 4.96373186 3.106601956 -10.00323686 -2.03469771 -3.99866365
2.702818617 5.024707752 3.339640029 -10.03028077 -2.046893107 -4.004337224
3.937223694 4.959850576 3.164939322 -10.02835473 -2.751648968 -3.926606518
3.915935325 4.927728293 3.361575244 -10.02965071 -1.904844712 -4.023468591
2.53673093 5.094077308 3.569699815 -10.04995739 -1.511941448 -4.037990748
3.506994482 4.966503941 3.319552284 -10.02218355 -2.185014812 -3.999290934
3.322533415 4.96778748 3.140176545 -10.00601939 -1.915617072 -3.987274973
3.39120599 4.964690461 2.987959908 -9.999131974 -1.975097858 -4.013839687
4.371994177 4.903786124 3.325608395 -10.03203356 -1.850504768 -3.997285122
3.309118415 5.021755376 3.13400212 -10.01681357 -1.668650607 -4.055581126
3.935853572 4.980032928 3.049195683 -10.02274158 -2.829940185 -3.942305921
3.400171217 5.008249374 3.161446453 -10.02220487 -2.991114833 -3.969332019
3.633238666 4.949766196 3.264757534 -10.03181691 -1.740387035 -4.044444631
3.677059232 4.979436744 3.129862062 -10.00519051 -2.564951968 -3.973436672
3.323352991 5.009551192 2.990807475 -10.00142533 -1.770798847 -4.039501306
3.719321291 4.971462038 3.430142867 -10.03795963 -2.196183345 -3.991271973
4.768861335 4.867720641 3.234117861 -10.03171427 -2.247967377 -4.007714143
3.416131306 4.932198024 3.290034243 -10.02727606 -1.737028804 -3.988197811
