"comp1" "comp2" "comp3"
2.668073095 -0.8424964554 -1.458286817
2.812579671 -0.8919649714 -1.520690844
2.56045047 -0.8645942377 -1.878095102
2.665079468 -0.769762862 -1.656820618
2.510689915 -0.6557508312 -1.635401689
2.30893706 -0.6600772248 -1.41858991
2.329808449 -0.6371294671 -1.192694854
2.76877039 -0.768318045 -1.743926168
3.038823583 -0.8410498772 -1.757624095
3.309591389 -0.8070244745 -1.629037371
3.294726791 -0.7963214006 -1.9195111
3.546270078 -0.7842768305 -1.735017986
2.690716716 -0.7553420896 -1.712455046
1.711595534 -0.8217083968 -0.7513024247
2.134165108 -0.8754066278 -1.440195302
2.111545712 -0.7077610363 -1.702654225
2.817916232 -0.7011785313 -1.701388678
2.862053605 -0.6739921953 -1.475557559
2.806012577 -0.7531390933 -1.88103117
2.707875542 -0.8389859977 -1.809759229
2.666388736 -0.7962104282 -1.89118135
2.60974 -0.8501580987 -1.929310073
2.394174559 -0.7771713115 -1.662111008
2.5272197 -0.7267619344 -1.640179907
2.264188236 -0.6604304585 -1.099356496
3.020551177 -0.7292629032 -1.201371301
2.480675295 -0.7505860128 -1.503670037
2.417551281 -0.7715303545 -1.510536371
2.580539461 -0.6535210397 -1.489796265
3.01225106 -0.7685996661 -1.593688413
3.224913903 -0.8419722936 -1.302054301
2.754454969 -0.5718679391 -1.500831298
2.34119089 -0.6302322469 -1.557533128
2.571976206 -0.6237916555 -1.360991484
2.829010892 -0.7447460002 -1.709618477
3.091833102 -0.743410611 -1.824483622
2.744753549 -0.8132214658 -1.86089932
3.02350446 -0.7184940381 -1.701042127
3.138284377 -0.6848087486 -1.649668825
3.205526596 -0.6213091591 -1.55372747
3.052652501 -0.7028365007 -1.737641033
3.024763946 -0.6368986712 -1.339205273
2.925431291 -0.8618894957 -1.669016995
3.082268011 -0.8533514018 -1.704607322
3.12394614 -0.7797365618 -1.893602209
3.297766517 -0.6608513218 -1.515027792
3.547685033 -0.7297993412 -1.769817875
2.64359486 -0.8326870641 -1.408466686
2.845990575 -0.7269703945 -1.840906163
2.75255806 -0.6513879982 -1.272781076
2.764640525 -0.7486415408 -1.736618264
2.479707923 -0.705495589 -1.332768777
2.434207951 -0.793504561 -1.471053462
2.546641082 -0.7998348759 -1.39165304
2.322433248 -0.715035892 -1.88442039
2.794935567 -0.6159772448 -1.41466137
2.753880737 -0.6646227055 -1.496088993
2.560410366 -0.7016457486 -1.448325694
2.29116819 -0.6280092852 -1.391196653
2.286104389 -0.5726061198 -0.9368703923
2.764326657 -0.622581881 -1.460788543
2.523646381 -0.6728872036 -1.552280126
2.122991137 -0.7473271709 -1.550172704
2.470480296 -0.7771209157 -0.600132152
2.737110514 -0.6996111688 -1.464309263
2.891108375 -0.8021246813 -1.21440798
2.821609976 -0.8163942356 -1.698662767
2.653361103 -0.7270194016 -1.647102107
2.715778686 -0.8276407674 -1.780699276
3.179016547 -0.7734298057 -1.625413856
2.913136186 -0.8525060294 -1.704863025
2.988460182 -0.7518584586 -1.020302759
3.139503867 -0.8204768167 -1.100368709
2.449197011 -0.8144848709 -1.59479656
2.924025847 -0.7023468784 -1.536197621
2.858339309 -0.7583104145 -1.019987632
2.974503593 -0.7377238199 -1.620658744
2.869773399 -0.771179023 -1.512238308
2.780325581 -0.7708895878 -1.563451153
2.514138836 -0.9410720447 -1.750256045
2.537579527 -0.8194344986 -1.79031569
2.995118477 -0.796292736 -1.533192091
2.75305779 -0.7192585907 -1.006591781
2.592854988 -0.6800111316 -1.680418869
2.444886636 -0.8413489107 -1.718340384
2.764653296 -0.7874356057 -1.699939448
2.77123915 -0.7857445877 -1.895584148
2.930992425 -0.7693334223 -1.015657938
2.877391935 -0.7094144898 -1.398527615
2.558739693 -0.8045254115 -1.718373281
2.954867036 -0.7805778283 -1.802522861
2.860041625 -0.8397505349 -1.955537476
2.809005678 -0.7848538051 -1.845600695
2.594742492 -0.8444546888 -1.682896891
2.846986276 -0.9149480424 -1.692845032
2.622748213 -0.8407037652 -1.430010467
2.635051505 -0.8154606398 -1.830009812
2.18669429 -0.7605735351 -1.662379992
2.657516519 -0.6252811219 -1.020224241
2.660457439 -0.7568272005 -1.709271041
3.185934581 -0.8085537401 -1.667709709
2.899694623 -0.74736014 -1.466110142
2.692704394 -0.8106192247 -0.7675220719
3.075635919 -0.6682919771 -1.679251416
3.143873435 -0.7842848446 -1.252470581
2.095855535 -0.8161967917 -1.322947696
2.507941405 -0.7892891203 -1.713667092
2.388951281 -0.7666824363 -1.599167541
2.553039527 -0.6468998596 -1.633355613
2.597272099 -0.6082694925 -1.605741878
2.458611584 -0.7290718649 -1.820933459
2.67978051 -0.8247982879 -1.527727001
2.979234296 -0.7371533068 -1.526481233
2.073652603 -0.7422808463 -1.502812905
2.513082912 -0.7103687124 -1.361306473
3.121617017 -0.7291663747 -1.344520309
2.673101348 -0.6031424063 -1.453792391
2.978184087 -0.7086264883 -1.57647809
2.824410836 -0.7434483866 -1.397029904
3.129889147 -0.7453662594 -1.351784235
2.6869978 -0.6746061416 -1.807875454
2.928437641 -0.6317339592 -1.529428191
2.809147491 -0.6280785485 -1.543127382
2.645014527 -0.7669762561 -1.664939234
2.779948859 -0.7498490716 -0.9336044169
2.97009068 -0.6456460576 -1.212279137
2.749732359 -0.6926163405 -1.569641892
2.351110085 -0.7359395113 -1.616617754
3.033887114 -0.710454322 -1.901605456
2.894622704 -0.6271339237 -1.645180084
2.969912747 -0.8168374411 -1.473883524
2.945615563 -0.7963152649 -1.399152446
3.1151149 -0.9223976951 -1.252136433
3.033056157 -0.8690354312 -1.728233313
2.920536145 -0.8582168074 -1.653113052
2.803614858 -0.674814692 -1.01633632
3.264748855 -0.8505561076 -1.184740538
2.750474755 -0.767138608 -1.800589136
2.692936354 -0.6489801698 -1.479468926
2.83928192 -0.7579922134 -1.162587936
3.000727124 -0.7965832943 -1.736835179
2.838496018 -0.8131500956 -1.711849706
3.005560455 -0.7694213805 -1.66486446
3.029432445 -0.6610325518 -1.906450028
2.713955495 -0.6652241528 -1.070041079
3.009480202 -0.8311956135 -1.641891631
3.449632021 -0.789661126 -1.474986987
3.319188189 -0.7864221964 -1.429666943
0.8626198944 -0.8739680065 0.1228466556
2.126576681 -0.83623519 -1.51612023
2.566260901 -0.9229452462 -1.560493248
1.795040942 -0.6903873066 -0.948786455
2.207185057 -0.6441822088 -1.345681709
2.521128495 -0.6168272321 -1.366017027
2.786511797 -0.6794296223 -1.402269372
2.901233391 -0.7902151053 -1.823362917
2.855464906 -0.7826279442 -1.771465111
2.6642547 -0.705134374 -1.485198205
2.887415551 -0.7570045311 -1.393152408
2.54217605 -0.768795415 -1.518578632
2.620854276 -0.7873735836 -1.533403709
2.816321056 -0.5891022837 -1.142756101
2.65471359 -0.7150083936 -1.850326406
2.745091389 -0.7843921711 -1.513288245
2.460815206 -0.7489474954 -1.6330964
1.331042744 -0.5383157356 -0.8809436403
2.852510596 -0.6955216491 -1.614699091
3.041825983 -0.7352698549 -1.623383059
2.815578413 -0.7411421697 -1.625110727
2.304206778 -0.8007469081 -1.565964125
2.442113822 -0.7430740334 -1.511801007
2.639147031 -0.4868912661 -1.181393111
2.640247851 -0.8159938455 -1.501129563
2.347750696 -0.8618023204 -1.579907773
2.822345862 -0.8314594688 -1.854664203
2.92898957 -0.7170586791 -1.349232507
1.605387419 -0.746061038 -0.9857270285
2.38864212 -0.6261370909 -1.381239696
2.654856516 -0.6788835707 -1.602983982
2.72477888 -0.6456892897 -1.092764455
2.667042407 -0.6528756475 -1.613087176
2.282225665 -0.7137469825 -1.356600934
2.625508475 -0.758182294 -1.405864737
2.608504193 -0.6738819586 -1.730213315
2.299216688 -0.7233441153 -1.414667044
2.216709409 -0.6567671566 -1.715921502
2.417046358 -0.5720768485 -1.298388056
2.553967608 -0.790415683 -1.657471341
0.8508734294 -0.8072796705 -0.4379272099
2.190694161 -0.7412169116 -1.573966453
2.645611074 -0.8153418321 -1.446835071
2.681659467 -0.7624255122 -1.039509626
2.815832381 -0.5868690667 -1.437409635
2.827364569 -0.7159237619 -1.485792467
2.381432362 -0.8010989698 -1.17793059
2.368206972 -0.7677222578 -1.362420837
2.681071665 -0.8468959634 -1.251984535
2.716534762 -0.6745631496 -1.616801978
2.7538587 -0.845802586 -1.41999121
3.003180121 -0.7688036454 -1.285630776
2.924986126 -0.6663394526 -1.535494317
2.89643211 -0.6508043123 -1.441848989
2.954387902 -0.6851233277 -1.131761629
3.007526808 -0.6427502021 -1.108002692
2.898856948 -0.713321998 -1.446136747
2.840752685 -0.6884755953 -1.51417943
2.761080174 -0.5940345288 -1.72615488
2.375867137 -0.8325314002 -1.688377495
2.6703165 -0.811145018 -1.615759676
2.749803026 -0.8507974722 -1.623944108
2.730454064 -0.957157415 -1.878520251
2.840208198 -0.8777756255 -1.361358336
2.484419063 -0.8523458314 -1.780283232
2.857769524 -0.6622717038 -1.444947359
2.913589877 -0.705024124 -1.785260649
2.65077981 -0.6438872696 -1.287996483
2.611182555 -0.657553514 -1.431957454
1.730747872 -0.6093083709 -1.017545963
2.20956506 -0.6101169553 -1.257816581
2.705620003 -0.7651484983 -1.110127337
2.566899296 -0.7532882856 -1.591855143
2.519196571 -0.6453680273 -1.507607796
3.052389394 -0.7904213097 -1.704123009
1.830259923 -0.8041240546 -1.344068189
0.6943817065 -0.6781709018 0.3814658291
2.267816307 -0.7264774387 -1.385955219
2.406717319 -0.6895364775 -1.599208202
2.808355858 -0.6877306809 -1.611330172
2.560473619 -0.689016013 -1.602651354
2.532999625 -0.6480885161 -1.267078462
2.477772542 -0.7256791684 -1.534858909
2.731405195 -0.7287248673 -1.560130081
2.532841482 -0.7255114637 -1.576470974
2.816546703 -0.6814449314 -1.414765089
2.937518931 -0.7432205675 -1.455388549
2.957502066 -0.6848004347 -0.9437260003
2.8700859 -0.7078170689 -1.408232522
3.007251371 -0.7962126784 -1.600272494
3.16746412 -0.8421355581 -1.794427679
3.483704466 -0.8400170832 -1.441566697
3.21226355 -0.838883346 -1.53359339
3.007499636 -0.8380171864 -1.317013132
2.806730277 -0.7916605532 -0.6139114285
2.792341381 -0.8624484307 -1.607922703
2.658985517 -0.8452156581 -1.746399116
2.771746983 -0.7540230636 -1.561053106
2.590977803 -0.7471659669 -0.9619048452
2.789526475 -0.7446378708 -1.589948296
2.59776511 -0.7122988535 -1.255736675
2.479662824 -0.6928507961 -1.383415353
2.615219714 -0.7488199879 -1.056299581
2.460602637 -0.7826155203 -1.596848962
2.417179462 -0.6699661467 -1.835271451
2.605361153 -0.798908184 -1.487015308
2.711813849 -0.8753070305 -1.645426324
1.613304181 -0.7883854508 -1.182193039
2.634499145 -0.7725164992 -1.321641457
2.557377807 -0.8283355303 -1.558256083
2.709619448 -0.7829916987 -1.389200973
2.907045179 -0.7236151946 -1.5925714
3.021988535 -0.5953649963 -1.702408757
1.106979212 -0.5905324925 -0.4595178473
2.153808735 -0.6846565244 -1.446324295
2.662944348 -0.7456155803 -1.338867899
2.424538864 -0.7143602527 -1.751181513
2.913767978 -0.8489060379 -1.553093487
3.002995584 -0.8036760882 -1.419103139
2.762814439 -0.7757002104 -1.977629831
2.351201026 -0.7143101016 -1.485566245
2.565617171 -0.8375649886 -1.657527403
2.712851856 -0.8137946359 -1.63630738
2.991832624 -0.8999563127 -1.941954251
3.422266059 -0.8265255888 -1.84483671
3.126363059 -0.8330365743 -1.550704435
3.018091233 -0.7629348574 -1.74340225
2.877052595 -0.8274038531 -1.654194036
3.09418971 -0.7256893528 -1.748798292
2.842851354 -0.883019588 -1.463344839
3.149047028 -0.8524324647 -1.739327204
2.863937645 -0.9460600294 -1.43967428
3.025434784 -0.8477044065 -0.9499532728
3.393723975 -0.8336538329 -1.562587553
3.272342338 -0.7070778965 -1.254381396
3.122758535 -0.6333296097 -1.461258389
3.172306395 -0.6895608346 -1.742040763
2.833573993 -0.7916228608 -1.463636512
2.651075137 -0.7091468565 -1.542889001
2.901429568 -0.7203862736 -1.832178472
2.648867929 -0.6698526695 -1.832990308
2.668963424 -0.6695771823 -1.535491851
2.694010791 -0.733382466 -1.691650838
1.799532037 -0.5985479113 -1.294107649
2.385869995 -0.7098590661 -1.650199814
2.559104969 -0.8369573157 -1.372447971
2.66322927 -0.7705468535 -1.597470607
3.101354161 -0.8247295701 -1.666777116
2.607891659 -0.7463577987 -1.853678443
1.998606043 -0.5354659669 -0.5963913512
2.151433235 -0.6578337615 -1.296743088
2.753563587 -0.7377485288 -1.243063356
2.728511936 -0.758489618 -1.659415352
2.615553681 -0.759828555 -1.252335948
2.707375139 -0.82619996 -1.897821372
2.417208017 -0.8034288109 -1.543535804
2.7175942 -0.5486973047 -1.594770569
2.795846662 -0.7883821316 -1.37790936
2.886635941 -0.7636360484 -1.706881531
2.638344041 -0.7879073538 -1.823468319
1.557160729 -0.6729731384 -0.7107490474
2.066555158 -0.6785879299 -1.474336149
2.580922775 -0.6784491835 -1.974417098
2.542696266 -0.6904010752 -1.525780435
2.695103893 -0.7808753948 -1.992701884
0.6124084427 -0.6940045229 0.05065996482
2.250423435 -0.6494471451 -1.481473983
2.316891509 -0.7373074345 -1.688376917
2.41009084 -0.812785594 -1.693709175
2.571798214 -0.7362881711 -1.814257092
2.307873574 -0.6448387252 -1.348079346
2.66377305 -0.7724591553 -1.545268471
2.957102101 -0.7622850248 -1.203860141
2.823232499 -0.7888936592 -1.394662231
2.469824647 -0.6681091792 -1.272660264
2.504630454 -0.6839906661 -1.764405542
2.716428837 -0.6836336393 -1.452413799
2.47558081 -0.7071086246 -1.650268015
2.074401365 -0.6270002158 -1.097301812
2.531756364 -0.6136024213 -1.496867531
2.487085407 -0.7354977747 -1.268759418
2.520977132 -0.7405249172 -1.408751344
2.580975642 -0.7054304466 -1.816694057
2.444660342 -0.7367613535 -1.083331951
2.583772199 -0.7528456163 -1.607591762
2.539286611 -0.8628090926 -1.634307561
2.847700392 -0.7762719627 -1.607270145
3.296987868 -0.8511323716 -1.529014686
2.862727626 -0.7620611295 -1.368241675
2.806636 -0.6616039136 -1.689350316
2.792246368 -0.8775072546 -1.261977239
3.174250667 -0.9149420094 -1.7461525
2.837669554 -0.8104845407 -1.583009445
2.882104584 -0.7463677858 -1.673250112
2.624906545 -0.7274007834 -1.806802174
2.771115753 -0.7750145985 -1.314923341
2.888207323 -0.7201564058 -1.721765103
2.883021542 -0.7652194806 -1.936692289
2.964620066 -0.6951567826 -1.542937603
3.077822446 -0.749700593 -1.739813685
3.099403118 -0.8276332592 -1.560229716
3.034642745 -0.8452901288 -1.26544083
2.670135414 -0.6840980973 -1.736176937
2.924079868 -0.6068982678 -1.54295395
2.988443318 -0.6687426962 -1.700545519
2.919996256 -0.7281343812 -1.196181935
3.139289087 -0.6911961844 -1.593831182
3.237364296 -0.7564458488 -1.37828975
2.999046263 -0.7410489958 -1.633657376
2.855992886 -0.6607969073 -1.577888871
2.714362612 -0.7285446637 -1.557283847
2.618657724 -0.7500622591 -1.162045881
2.761033325 -0.6927097381 -1.446276762
2.554056028 -0.6605147582 -1.226176042
2.789831576 -0.6968340254 -1.627204228
3.151497688 -0.6828801043 -1.883174387
2.774338112 -0.7476950718 -1.66109307
3.372296979 -0.7416106368 -2.074217143
2.629993804 -0.8197578757 -2.211786008
2.926470105 -0.7833052187 -1.50257178
3.284628312 -0.7977608445 -1.25725661
3.047612405 -0.8443145653 -1.766384931
3.013719787 -0.8462453747 -1.689441764
3.163482267 -0.7806677796 -1.807322198
2.79339295 -0.8243571136 -1.585852303
2.681774918 -0.8004453044 -1.423978691
2.407063927 -0.7102873044 -1.076633102
2.807301355 -0.7759167029 -1.574025908
2.852030411 -0.8173583151 -1.392343328
3.042026278 -0.5570916803 -1.472253265
2.865042424 -0.7737840584 -1.437945797
2.875741389 -0.7871725982 -1.547145379
3.054465692 -0.7450431587 -1.401923378
2.811040213 -0.7251776893 -1.437654494
2.974429193 -0.9295384674 -1.474628943
2.852727868 -0.9503820316 -1.688406393
3.181126116 -0.8316077554 -0.4074180193
3.295836156 -0.6660348433 -1.515416694
3.0183505 -0.6895225746 -1.58306346
2.512955325 -0.8078414833 -1.686881417
3.071742861 -0.8517732008 -1.837617792
3.04582954 -0.8544881655 -1.414651478
3.528380336 -0.8112371533 -0.8406592207
3.329212307 -0.7136299469 -1.500283967
3.227411338 -0.7108473177 -1.612014138
3.047916332 -0.7407176295 -1.188085453
2.971017362 -0.7927434444 -1.669831089
2.760950522 -0.5979821184 -1.857081788
2.85456852 -0.6352077937 -1.517071317
1.79305884 -0.6743515939 -0.7305600623
2.480567886 -0.726514855 -1.05544777
2.464814528 -0.6650276713 -1.430790645
2.530632271 -0.6746572659 -1.421533769
2.305505573 -0.7550055733 -1.266969753
3.000532655 -0.8374411455 -1.376951698
2.6296795 -0.7232608452 -1.697497752
2.390860533 -0.7099161007 -1.449464503
2.3684238 -0.6381261045 -1.550992459
2.793462916 -0.7296029406 -1.660540799
2.427992511 -0.663783599 -1.74259436
2.462222458 -0.4606767792 -1.502363735
2.5306402 -0.6354691651 -1.386805553
2.080706684 -0.4194385428 -1.186307968
2.210069091 -0.5418636883 -1.239707998
2.544777789 -0.5561891576 -1.582640382
2.616197039 -0.6527354328 -1.46689517
2.716076109 -0.6600270617 -1.863874357
2.605799809 -0.6579659092 -1.632211352
3.132082153 -0.7577072612 -1.265330212
3.190797551 -0.8147120533 -1.788943999
3.052259731 -0.7696544338 -1.656199701
3.037507364 -0.7674470187 -1.375858988
2.867153315 -0.8074446116 -1.284180605
2.768410384 -0.6956933086 -1.415454025
2.818885703 -0.7267371949 -1.810143158
2.80100518 -0.7935105262 -1.504210047
2.666887661 -0.7212268522 -1.1762082
2.837045919 -0.7191200956 -1.472610272
2.409441059 -0.7664080801 -1.59740608
2.646066542 -0.6092277826 -1.103430592
2.692456869 -0.6981194717 -1.028809336
2.784286584 -0.7389628187 -1.583375037
2.535781502 -0.8148055505 -1.24714213
2.715253452 -0.6884545754 -1.676747148
2.807818257 -0.7567566503 -1.87140358
2.900091426 -0.7936930728 -1.315082848
2.856212946 -0.5710934698 -1.772535339
2.780739122 -0.6700003389 -1.683664438
3.516015411 -0.7226474116 -1.266718257
3.244346064 -0.6648361911 -1.147084777
3.449090042 -0.7267476975 -1.736871176
3.208739405 -0.7424431801 -1.270539022
2.93689741 -0.7019532641 -1.220135513
2.735881422 -0.7533836983 -1.869538371
3.229348814 -0.7601948573 -1.9036275
2.88262775 -0.6776166229 -1.568558066
2.747189856 -0.8322667996 -0.8789878279
2.346068142 -0.6235694838 -1.44607451
2.745473897 -0.7426766991 -1.623363612
2.678120155 -0.8109821047 -1.510046979
3.112608305 -0.7202156144 -1.686943947
2.940153076 -0.6562865939 -1.396438961
3.051377154 -0.6952330667 -1.340238656
2.508146408 -0.5816525539 -1.278579772
2.680318655 -0.5921397085 -1.515703082
2.823872331 -0.4760504297 -1.422308327
2.867982524 -0.7610293542 -1.683776467
2.665822045 -0.6538283146 -1.383581535
2.818654421 -0.7706938145 -1.334689218
2.623229526 -0.7809657033 -1.212792015
2.623774733 -0.8433709808 -1.50259546
2.985914997 -0.7048591153 -1.768023786
2.80550083 -0.7437039483 -0.9528347209
2.899238473 -0.6997213519 -1.572285589
2.894899453 -0.7640767496 -1.532067738
2.87356419 -0.7462072013 -1.671058627
2.708693423 -0.7617556847 -1.888895591
2.540642668 -0.8403409768 -1.64634919
2.802282521 -0.7838843105 -1.359640702
2.600204523 -0.8472571536 -1.671740018
2.349452323 -0.7141029375 -1.537487715
2.319801934 -0.559533742 -1.679373801
2.351780242 -0.5883478118 -1.252807776
2.395672102 -0.7452138879 -1.535912122
2.54927184 -0.887710606 -1.546787533
2.790349766 -0.8128804041 -1.376345865
2.740462803 -0.7368397506 -1.712848864
2.223161028 -0.8053754653 -1.414214456
2.54746996 -0.6621297773 -1.893714761
2.699261906 -0.7123754771 -0.8984083227
0.3349086503 -0.8265632234 0.3891578322
1.982086475 -0.712003604 -1.534392189
2.427222509 -0.8091567819 -1.305284986
2.6230585 -0.6694237749 -1.267655319
2.983355774 -0.7509080068 -1.710652096
3.03595957 -0.6976968355 -1.622755053
3.055757818 -0.7624062094 -1.30588481
2.078269082 -0.6447106911 -1.677914673
2.193182204 -0.7260878779 -1.480509942
2.368549757 -0.5825137955 -1.52318313
2.899411927 -0.7508400004 -1.698415846
3.031714644 -0.7488278711 -1.491102877
3.217280474 -0.8466913187 -1.63076225
3.16291332 -0.7791863598 -1.706360841
2.748168903 -0.7581764024 -1.964769635
2.867201917 -0.831617386 -1.928179959
2.727925838 -0.7804643225 -1.671117204
2.7335043 -0.8125427839 -0.8253375082
2.637170871 -0.8313650362 -1.553032463
1.964747928 -0.8937324393 -1.099256453
2.490301785 -0.7101900983 -1.640974864
2.827919993 -0.648942637 -1.572297496
3.058129716 -0.7495125529 -1.181599069
2.762220686 -0.8791828524 -1.738177718
2.900197625 -0.840835719 -1.375914245
2.62759078 -0.7905918478 -1.631354038
3.098731759 -0.5715174416 -1.081734787
2.734385834 -0.5453234829 -1.436221429
2.942555881 -0.6587859706 -1.533651967
2.638277218 -0.660037889 -1.373361855
2.85976891 -0.7897909504 -1.593683908
2.587012065 -0.6433636111 -1.624956519
2.710428567 -0.6841163557 -0.9723036116
2.696832671 -0.8047114633 -1.604437095
2.914722025 -0.7563584171 -1.29982543
3.003188336 -0.8794448268 -1.102000711
3.098320521 -0.8665183153 -1.703522212
2.824084874 -0.8231045957 -2.059198917
2.922782524 -0.7723690618 -1.378137956
3.205126825 -0.7348582414 -1.56752936
2.995136747 -0.7667808407 -1.408100075
3.010171275 -0.652864577 -1.341651455
3.30178361 -0.6388960799 -1.752924581
3.150185609 -0.8588072507 -1.888511148
3.192119929 -0.9249924174 -1.883836293
3.43464228 -0.7708212485 -1.796273931
3.051932481 -0.7302177575 -1.557016252
3.09889855 -0.7058467079 -1.654002704
2.38850509 -0.6572651069 -1.481353599
2.871522829 -0.7637187363 -1.656197816
2.956895396 -0.8463174954 -1.413241578
3.199256477 -0.7031822898 -1.675567948
3.141970821 -0.7941716339 -1.939136866
2.289187869 -0.6435365031 -1.381339644
2.782257591 -0.7137087075 -1.232135845
2.763845946 -0.5709057122 -1.354003733
3.080426207 -0.5807502427 -1.421939381
2.845341521 -0.7986377558 -1.881976594
3.052739033 -0.7043520881 -1.584643748
2.804844599 -0.7105749356 -1.485884678
2.516455768 -0.7746393664 -1.586460868
3.107242127 -0.8763037715 -1.134509021
2.789669428 -0.6605225857 -1.627336537
3.121168084 -0.7583943173 -1.701619121
2.66910694 -0.744730292 -1.522505526
2.412312732 -0.8245510509 -1.398106777
2.634036651 -0.8385640839 -1.996979575
2.933814829 -0.6790087053 -1.718310046
2.572304826 -0.6043252124 -1.078907642
2.827273705 -0.4641033262 -1.083952902
0.8409112276 -0.6189976479 -0.3392300297
2.681109335 -0.5133942017 -1.215949726
2.375917996 -0.6556288176 -1.448405392
2.662575196 -0.6210447542 -1.547342325
2.713139579 -0.7123473373 -1.680370969
2.681764057 -0.7177060019 -1.534454374
0.6660451159 -0.5725324996 0.1780251629
2.078779899 -0.565411264 -1.02155697
2.84021361 -0.7200193708 -1.254887317
2.492654394 -0.7547887775 -1.35073078
2.376958049 -0.7369511363 -1.698157337
2.22408992 -0.7501074294 -1.37015421
2.778878149 -0.8273134035 -1.447091012
2.856820605 -0.7704420513 -1.037793501
3.173293109 -0.8634428538 -1.924966795
3.172486189 -0.855884413 -1.336632263
2.664848198 -0.7089198175 -1.607624555
2.474789394 -0.7607787407 -1.648195172
2.385871907 -0.7447003242 -1.652563135
2.370655394 -0.6922057099 -1.759094859
2.663572119 -0.7068306915 -1.316239077
2.760485173 -0.8361195088 -1.525934135
2.753666647 -0.8183028754 -1.375565024
2.675536587 -0.6019663065 -1.958048405
2.823333389 -0.7108854002 -1.607054593
2.57319172 -0.6623458436 -1.520676056
2.644674372 -0.6317517874 -1.364963893
2.814074059 -0.7172917896 -1.619276088
3.00780845 -0.746768722 -1.715925414
2.802594931 -0.7300184172 -1.616081303
3.0253578 -0.8451606473 -1.77111153
3.057235982 -0.7668614176 -1.125007684
3.090704475 -0.6867329662 -1.623409447
3.113319334 -0.7521166694 -0.9388679258
2.684152452 -0.7638514005 -1.30478267
2.466748092 -0.6114771252 -1.788406507
2.525804345 -0.6774219957 -1.366339434
2.672671816 -0.7340840496 -1.844803973
2.840502368 -0.7490963147 -1.117815552
2.944041721 -0.7180941229 -1.321459266
2.409830652 -0.6911411948 -1.393347663
2.65038788 -0.7410359532 -1.572810584
2.715139727 -0.8037334811 -1.677598541
2.791625566 -0.7894474771 -1.856129517
3.130573323 -0.7761559341 -1.702868327
3.025646778 -0.7297298753 -1.715698963
3.063150128 -0.5789641445 -1.755883277
2.738510553 -0.7866002775 -1.606548628
3.097094903 -0.8586616571 -2.050840644
2.955218154 -0.7691811272 -1.542964965
2.390368828 -0.4792674795 -1.129858671
2.530005688 -0.6399396194 -1.394995089
2.720775477 -0.7961576672 -1.745017386
2.823040063 -0.6967636583 -1.730535777
2.835890659 -0.8997826184 -1.823524332
2.989315432 -0.6917722325 -1.556937318
2.635013981 -0.7378551078 -1.422683662
2.789459342 -0.8144535296 -1.567830156
2.623976597 -0.8036174538 -1.861409584
2.791320266 -0.7407182647 -1.635132137
2.521147921 -0.698644471 -1.358747409
2.675675584 -0.8444944895 -1.502432178
3.208811006 -0.6363478878 -1.545184525
3.121337948 -0.6123989252 -1.664618959
1.712911841 -0.8174492575 -0.8078446375
2.483736612 -0.7699178013 -1.456237054
2.697027209 -0.6218572875 -1.274277914
2.553153405 -0.7029105633 -1.652919848
2.652604381 -0.6881948018 -1.301066402
2.742608628 -0.6734896262 -1.785873301
2.309275398 -0.7640382838 -1.545844786
