"nu" "gammaP" "alpha" "G"
2.148267576 67.88998579 0.4153543151 3
2.171939647 1.087635383 0.1431300526 3
2.048842682 0.5204311759 0.243636163 3
1.966427469 4.391314519 0.189276995 3
1.829376889 13.1639928 0.3391614797 3
1.897882184 31.41962655 0.1091543792 3
2.477895881 7.462087975 0.364130188 3
2.461169063 1.584554632 0.2789923814 3
2.55410441 1.300380404 0.2920211505 3
2.001610314 7.709602531 0.1410352812 3
2.220275068 0.8453922237 0.04282285045 3
2.158175076 9.054615439 0.4707434031 3
2.346432095 2.107908476 0.3958736766 3
2.117203788 6.586739467 0.4371563362 3
2.462788587 14.38911485 0.09635436797 3
2.261127908 9.43124255 0.3559396195 3
2.20109773 14.6081529 0.116752763 3
2.001412867 6.52607524 0.4759772442 3
2.365656461 18.52390986 0.375453698 3
2.369196311 8.416425336 0.2708265198 3
2.244550763 25.90348034 0.2616529377 3
2.162110266 4.057469678 0.3335094872 3
2.059213616 5.93042002 0.3239263003 3
2.305401812 0.3700327137 0.2933958048 4
2.283580536 3.595733254 0.4768070612 3
2.277722751 25.96129117 0.3424048474 3
2.502989957 12.17045722 0.1833909942 3
2.601206079 245.7520564 0.1159134537 3
2.244428956 5.98837151 0.1527350871 3
1.872602678 21.91273702 0.4217939008 3
2.280103887 0.8509001263 0.2568811443 4
2.136041894 10.29904549 0.3383229173 3
2.650325968 6.91708153 0.3809699459 3
2.33066326 13.10462827 0.343411688 3
2.27031095 1.725129244 0.4063397346 3
2.038962125 5.558232297 0.3770836221 3
2.120506161 7.008881757 0.3068905684 3
2.282583957 5.938897261 0.4827951278 3
2.041004918 30.83084238 0.3340126764 3
2.217259486 3.208935827 0.2104254344 3
3.04542046 2.207798427 0.2035740683 3
2.489521795 2.237234416 0.3005717425 3
2.01337346 1.617591965 0.1316534649 3
2.403452841 0.7647019664 0.4851015512 4
2.726917616 29.18194926 0.3680096751 3
2.228299268 15.27634925 0.3279971662 3
2.358494533 13.59395915 0.136627701 3
2.27183966 11.33693504 0.1495176091 3
2.014168409 8.107751474 0.3501477307 3
2.177960885 9.25965415 0.1365522204 3
2.252502887 74.82315166 0.1989454689 3
2.388784055 2.529531696 0.04207833091 3
2.69430304 5.835068727 0.2225417651 3
1.931814905 3.761551313 0.1487100514 3
2.32218412 4.573938227 0.3043406465 3
2.081102103 22.21584678 0.3003303852 3
2.987700265 52.42625811 0.4163737981 3
2.393813067 1.731300087 0.2540024789 3
2.137254334 21.77208941 0.3286786431 3
2.016020687 4.595889846 0.1436867307 3
2.271823349 2.676241024 0.2460260505 3
2.172746113 4.426953874 0.3780824254 3
2.363626599 19.22215387 0.3657342162 3
2.691224867 1.790149017 0.2235916677 3
2.502020073 4.316605206 0.2994501262 3
2.37345964 24.64080437 0.426668737 3
2.296312722 0.6796953847 0.2355616072 3
2.110132727 1.58779097 0.388397723 4
2.353557549 0.6351434391 0.1824408735 3
1.984853767 8.685296481 0.1636596716 3
1.977504426 2.487536592 0.2039181313 3
2.143433846 10.50592216 0.06914224356 3
2.604523296 3.413509257 0.09189286172 3
2.050194847 2.568244997 0.4921298221 3
2.283879624 21.52370366 0.413757951 3
2.205945635 2.895618925 0.4354083325 3
1.94964057 11.42839819 0.3454272222 3
1.963243398 32.19286074 0.4921018798 3
2.093649884 21.71613382 0.3384522108 3
2.159041137 5.195074957 0.4008730294 3
2.134142806 13.75990974 0.3124870446 3
2.298407271 3.767307316 0.4049303365 3
2.072338238 16.77119621 0.3098142031 3
1.982469973 21.4592571 0.4500528574 3
2.148981274 10.31155145 0.09394623371 3
1.845644925 3.50006289 0.4944414405 3
1.767431802 2.278937079 0.3938313249 3
2.366101012 22.07441551 0.154048268 3
2.019896203 2.236849848 0.303523828 5
2.461655557 12.47213936 0.3890973556 3
2.403009553 10.16661797 0.3765486331 3
2.311812664 1.597169454 0.4838164902 3
2.670750398 3.700740657 0.3240341907 3
2.147383027 4.455050175 0.4250825403 3
2.361411179 2.069981949 0.1290439238 3
2.115994638 8.109117615 0.4537715294 3
2.170121447 0.5719229213 0.3249257085 3
2.344819518 1.463874431 0.1988037226 3
2.108402371 4.937986312 0.3875709121 3
1.849271013 18.80314926 0.4961248864 3
2.093257993 2.392981522 0.3631005956 3
2.32645238 5.560876157 0.3440176035 3
2.318509364 0.5959496318 0.3872798664 5
1.982890519 0.9296900521 0.3546105814 3
2.346791839 0.9875122339 0.4494495311 4
2.32128956 22.22454336 0.3335026954 3
2.69553255 15.1980064 0.3795266963 3
2.281620458 8.773539798 0.2432544902 3
2.033603247 0.4891299518 0.2725789402 3
1.989182147 3.854353408 0.3736934566 3
2.260841152 20.02064243 0.2184197 3
1.959111878 0.7930298499 0.1517621369 3
2.170318332 15.99732753 0.1233414268 3
2.10198113 2.554461005 0.10039609 3
1.974829765 29.8873658 0.1331990524 3
2.041889266 5.926399812 0.2307579905 3
2.322683466 4.480562137 0.4503921299 3
2.289732274 71.84392093 0.369466917 3
2.29706001 23.60504093 0.42371371 3
2.199430246 2.239483677 0.1896695151 3
2.08280603 1.490922694 0.2994566229 3
2.11271228 19.30799132 0.2439729786 3
2.819877956 1.262594106 0.153517257 3
2.731320209 6.404956999 0.3493948777 3
2.608216969 2.722139137 0.284212483 3
2.467968897 18.68531452 0.06027237004 3
2.052612731 15.66994632 0.3943755561 3
2.373749499 0.597972672 0.4668483865 4
2.39344221 28.41305236 0.1741736229 3
2.193941985 12.92256154 0.4189487372 3
2.4488316 45.53225835 0.3571952561 3
2.153901177 4.032378031 0.4539677505 3
2.959451793 2.162710783 0.3140486203 3
2.570437649 1.38500226 0.2000168322 3
2.782010524 3.854313239 0.4564759462 3
2.038250203 12.34041983 0.4710624892 3
2.098312756 5.864663174 0.2214463948 3
2.59528652 6.611385672 0.3738176164 3
2.215799473 3.940663862 0.4757700526 3
1.972596533 1.617732899 0.1755352853 3
2.371563968 4.910357164 0.3837871901 3
2.446831033 20.71605774 0.278894766 3
2.127504786 5.819878113 0.3954328605 3
2.230260815 2.104066325 0.1139596381 3
2.215317208 2.771745022 0.08570001547 3
2.049355159 2.235575467 0.4126423873 3
2.569789604 4.248474762 0.2582661172 3
2.67558451 62.07801332 0.2387958104 3
2.214745846 1.182051335 0.1754005848 3
2.08663323 10.48166032 0.2421923443 3
2.085315851 8.752269225 0.1120698424 3
2.258960856 5.240062085 0.4721246856 3
2.352631339 5.026294058 0.2728044312 3
1.87913623 1.009481117 0.391398138 3
2.17011773 6.955761936 0.3555152334 3
2.263546416 14.76856208 0.4300965378 3
2.084972867 1.76036906 0.3617139521 3
2.223817151 2.181615602 0.2186660129 3
2.376784931 1.177609071 0.367506373 3
2.200703573 6.165613312 0.2642897458 3
2.218244599 4.195942424 0.02504564663 3
1.9102913 4.014959718 0.09448821893 3
2.291712908 0.5550519379 0.2989945737 4
2.219449931 1.991523545 0.03548975947 3
2.711700904 19.25309063 0.4043591961 3
2.254164884 11.52167017 0.4353277112 3
2.146624097 1.727607142 0.4471354062 3
2.105531088 5.781413995 0.4632090998 3
2.255387354 2.351643542 0.2533048621 3
2.050535061 15.76057551 0.1812146421 3
1.96148008 62.87058488 0.1876196169 3
2.222895419 154.4955405 0.2340042819 3
2.203248638 4.991999674 0.1563689714 3
1.978551948 41.99514383 0.3387772623 3
1.991047996 10.21907267 0.2341579519 3
2.165883746 13.16582758 0.4197126567 3
2.514129492 17.11490665 0.3413945869 3
2.17229312 9.882137595 0.1619776966 3
2.284933996 8.976850201 0.382645274 3
1.949401794 3.571079667 0.3329287821 3
2.097701987 21.39873108 0.04525946227 3
1.947800724 19.3169203 0.2359521319 3
2.16589959 7.870127041 0.1822254728 3
1.994349475 50.2585673 0.3856119579 3
2.211739334 14.97273196 0.4091915122 3
2.333253845 41.34042025 0.4263636244 3
2.160301863 12.04153575 0.1163345224 3
2.072048561 3.94010338 0.08786956987 3
2.105093815 22.64414101 0.3094003602 3
2.699547561 19.56908179 0.1570792764 3
2.456079724 7.729734376 0.3514764987 3
2.464888852 8.577187298 0.2825056145 3
2.172435595 5.22555587 0.2816022664 3
1.979341114 3.740958119 0.4434813098 3
2.22175855 8.23541441 0.1026613327 3
2.34989735 5.128760206 0.4438705233 3
2.242398228 1.93289543 0.4875185495 3
2.124389905 21.28512321 0.3284310686 3
2.576588116 0.5028329372 0.1308879099 3
2.390026565 12.07148522 0.2889179628 3
2.344802979 18.71418767 0.4778256756 3
2.194773566 2.602136784 0.482417465 3
2.003891787 5.091056882 0.1412509952 3
2.177344063 2.277961841 0.39303376 3
2.307871608 1.870680067 0.3572070009 3
1.961866057 1.719161563 0.4862192737 3
2.241827932 44.43569559 0.4489397502 3
2.012305197 12.72907271 0.386309645 3
2.539347207 4.038832015 0.3203241859 3
2.44954484 27.45212603 0.2216312449 3
2.173978911 63.6845945 0.4814229397 3
2.270934369 0.2867435104 0.08030187318 9
2.118966489 6.623809755 0.2869956069 3
2.009999527 0.5623299623 0.2955081784 3
2.583824822 11.72318433 0.1231299748 3
2.304460887 1.534524152 0.4458819296 3
2.115458046 7.947375571 0.2393500001 3
2.303178763 8.839277194 0.1704395861 3
2.848495703 0.6573294891 0.3400657827 3
2.318643222 1.308520161 0.0979410159 3
2.391058899 14.21422446 0.02253793661 3
2.339017097 12.02918168 0.2644919882 3
2.122558055 12.6524018 0.1809588471 3
2.743699642 2.997376897 0.3050402883 3
2.360573717 3.974903989 0.4713410082 3
2.168614421 2.540439381 0.2233399686 3
1.970640236 3.535164658 0.225833374 3
2.094830833 1.500656849 0.4854883851 4
3.21789832 4.338172981 0.2137695253 3
2.094772179 0.5419738033 0.2823930592 3
2.067696731 1.792552953 0.2227463206 3
2.166588007 13.40049199 0.1504676599 3
2.202317547 1.525321505 0.2435098292 3
2.276793657 28.909472 0.4648133631 3
2.266854814 41.66445937 0.1793766851 3
2.602458213 5.715092651 0.4333512002 3
2.020591715 29.72838648 0.1375171768 3
2.098260265 6.929856383 0.4265067297 3
2.45555904 8.86690359 0.3041622845 3
2.3827669 4.847946968 0.1634139423 3
2.219454597 2.136032903 0.1831084156 4
2.154338212 57.91793111 0.2300746819 3
2.10170567 6.23834161 0.3690116088 3
1.933771948 2.435223499 0.2675949224 3
2.214634596 10.71544899 0.4944232644 3
1.971467001 1.947451839 0.3552209017 3
2.056171126 2.727665523 0.3457312311 3
2.193127516 3.842458512 0.1047510387 3
2.000025381 5.664839326 0.4726560366 3
2.183123862 2.738929815 0.4661051234 3
3.058041304 15.35060962 0.2580556263 3
2.156374943 18.68332783 0.1636010552 3
2.045129458 18.64307395 0.4836209533 3
2.312481631 0.4227485737 0.2793793113 3
2.430241718 8.186038149 0.2196011979 3
2.51965297 1.607188813 0.08051831846 4
2.537514046 6.291151716 0.03134056149 3
2.089576473 1.966552221 0.3993301703 3
2.38764695 1.947682735 0.3603403098 3
2.032860915 1.250113024 0.3552885498 3
1.752392953 11.27146934 0.1203842123 3
2.099210981 14.47583704 0.3784359372 3
1.901490104 1.810152168 0.2077611684 3
2.043960361 2.583473067 0.3911313138 3
1.946971999 1.307856518 0.4012048846 3
2.43184961 16.07929121 0.3798242626 3
2.193439031 0.4824012304 0.4876470854 3
2.059649001 0.690255358 0.2812881135 3
1.980267996 5.290391829 0.2013711618 3
2.465224009 57.62357335 0.4262579275 3
2.54556861 11.25298436 0.1600184738 3
2.31860641 10.53055639 0.1182741069 3
2.117895536 156.3364061 0.172421547 3
2.42561298 0.9387969789 0.2667955707 3
2.565921444 3.013756174 0.498555314 3
2.639767554 0.6003153507 0.1767213579 4
1.871820138 1.981408144 0.3369283664 3
2.41525864 40.68729431 0.3430665779 3
2.132482888 2.084401713 0.4709433767 3
2.276874854 14.51338131 0.1871495918 3
2.291689776 1.101482869 0.422025275 5
2.014119155 0.6439069675 0.4353588069 3
2.199390635 1.154697863 0.1064689099 3
2.495194281 4.565978284 0.3349971808 3
2.588116868 4.687490861 0.3150056916 3
2.241004481 2.489033124 0.3271180643 3
2.399175566 27.47973162 0.3767879949 3
2.060057649 0.938042195 0.2146763283 3
2.478725257 4.43596384 0.3199700223 3
2.356715445 1.056944225 0.2049365712 3
2.062037534 16.66700259 0.3907335657 3
2.151068071 4.535582122 0.2679459931 3
2.315105405 18.37857277 0.2803243396 3
2.354276779 11.64603696 0.3040720108 3
2.493670609 2.496297477 0.3509223795 3
2.172258347 2.164101567 0.2917012115 3
2.123475336 7.538348452 0.4408188244 3
2.162199716 8.228380678 0.4997954144 3
2.443253442 2.185141208 0.2364847865 3
2.577322776 1.207987728 0.3174203715 3
2.156700132 8.924782521 0.3031158255 3
2.262423314 42.10325973 0.451981721 3
2.741941698 5.57713959 0.4497849165 3
2.188444857 5.359801217 0.2309600534 3
1.964488978 2.838267132 0.4232958611 3
2.092247591 7.630184285 0.406472005 3
2.239407261 4.246895296 0.1540792772 3
2.222872971 0.3841287116 0.1005956566 5
2.445575424 6.747695549 0.3742291508 3
2.318445209 1.26153904 0.4244194725 4
2.448212958 2.219297696 0.4855254947 3
2.259554958 13.14811799 0.4583873315 3
1.970398478 20.71385995 0.3543725647 3
2.477380143 26.63902146 0.3232851168 3
2.394299969 54.81591584 0.2754797369 3
1.966247613 5.453250493 0.4644915563 3
2.391700505 134.9641861 0.2816247287 3
2.296896298 2.351275971 0.1041179115 3
2.922223434 30.90166359 0.02815886731 3
2.17877572 9.744579248 0.3469411723 3
1.960740935 10.93067273 0.05069414803 3
1.843489556 3.417262612 0.3836197901 3
1.930479177 3.938885149 0.05423797817 3
2.106728657 9.905854052 0.09765893668 3
2.17149804 0.5906983725 0.3807473705 3
2.472909012 62.53708241 0.4555936654 3
2.08907432 4.458182594 0.3332322736 3
2.269242992 3.727758076 0.4679141577 3
2.430950918 7.588842909 0.4748919073 3
2.478854469 1.32688509 0.2128519825 3
2.38121823 3.220786556 0.4687578066 3
2.358564853 3.195511519 0.3961810152 3
2.100161315 5.593643584 0.2735860097 3
1.919482101 5.467437595 0.3341426447 3
2.253400772 11.85885431 0.2781504815 3
2.43597304 1.958141158 0.3776966749 3
2.3213944 0.8175635545 0.4180722737 3
2.650000946 2.474898848 0.4983564215 3
2.340863089 1.357614255 0.4851611458 3
2.182449207 12.74642114 0.07614129027 3
2.020864611 10.27881523 0.3267466806 3
2.309345106 5.635060043 0.09851734455 3
2.334397782 0.3401091662 0.4525945004 3
2.514748096 0.9355550402 0.4984357778 3
2.234170907 4.513700551 0.4190140257 3
2.178207304 1.113662225 0.4110871892 4
2.662170577 5.860035898 0.09372290556 3
2.193343089 9.829941985 0.4765052285 3
1.986961896 5.958267378 0.3467965003 3
2.111695443 8.773773697 0.08064416062 3
2.298479821 6.007240798 0.1322781464 3
2.413902232 12.64362079 0.4743882866 3
2.474412817 1.817455292 0.1038200398 3
2.504004642 2.969232169 0.4830295329 3
2.736041947 2.218178456 0.3365416841 3
2.253448541 2.838997229 0.2039714762 3
2.211397233 94.46544131 0.2402383778 3
2.074171715 11.07209281 0.2732881172 3
2.377600125 0.8791824947 0.4800757549 5
2.046743351 2.662425913 0.4714191649 4
2.420365262 5.225337817 0.09513792827 3
2.500150162 4.194793794 0.3822923894 3
2.357584916 2.202424171 0.3586704071 3
1.951544208 60.92950087 0.4606895708 3
2.28993741 6.873230267 0.3833418109 3
2.425739404 19.20886387 0.4302923388 3
2.506210517 8.20472205 0.1665451481 3
2.716289951 9.406692364 0.2269511259 3
2.169260174 0.785754733 0.4813547595 4
2.457500058 7.263610151 0.1967636939 3
2.311030141 14.18173871 0.364360637 3
2.517805953 1.087506266 0.2960155925 3
2.504914633 1.984337269 0.2440063513 3
2.384264217 22.27480891 0.2775534927 3
2.291824164 2.505845573 0.3552408692 3
2.291921538 3.158766721 0.446703177 3
2.303940514 86.92857894 0.2510269117 3
2.441050445 2.580736223 0.3872756234 3
2.390097179 1.974499239 0.4788433993 3
2.488661535 6.464080473 0.1827579693 3
2.26837511 48.66880166 0.4112370958 3
2.382317155 4.03118734 0.2621825063 3
2.509884093 1.535367702 0.4633122317 3
2.383258602 14.96467614 0.4555742874 3
2.546627232 1.672792624 0.4879173137 3
2.248725951 0.8477522 0.06820965374 3
2.221564826 8.756074081 0.192473835 3
2.294260833 3.330991115 0.4763510547 3
2.5157237 5.943617693 0.3239572469 3
2.123899837 1.27045673 0.383237312 3
2.096758067 3.237560006 0.08100814282 3
2.831047475 2.494541483 0.3862762492 3
2.050913854 8.028903291 0.243508236 3
2.365837313 0.8972081982 0.4559572362 3
2.149023983 1.612922315 0.2443716366 3
2.269586914 3.687515873 0.4290141429 3
2.334952279 21.90441931 0.4855392919 3
2.364421922 0.7078910857 0.4510723972 3
1.713781752 10.80959854 0.1737265952 3
1.859205464 18.3596795 0.3616889877 3
2.050566409 49.06077769 0.198262523 3
2.047451494 1.680724125 0.3429725614 3
2.138167561 7.217834789 0.4633910723 3
2.185676203 4.618180508 0.230875044 3
2.074445454 2.809808523 0.3337011835 3
2.397942281 1.619214672 0.3845862164 3
2.010313155 7.730993863 0.2119323447 3
1.909562931 2.575032756 0.4194592001 3
2.061270741 0.7481354909 0.4495251066 5
1.972844823 1.073306104 0.2893076589 3
2.241486036 5.340475412 0.1498734906 3
2.521371891 6.281917134 0.3286963184 3
2.480272398 10.69026655 0.3246627422 3
2.830257831 1.435917519 0.4638202791 3
2.503362891 49.51715137 0.2688436893 3
2.129943003 1.345440333 0.3468634373 3
2.43789718 6.803893882 0.4623545421 3
2.018387724 35.22117423 0.4772216138 3
2.029579321 1.44597588 0.4330569268 3
2.181405173 2.562326679 0.2379356316 3
2.132533615 0.5005919185 0.4111609535 5
2.20652026 6.249592863 0.4967589725 3
2.039369955 1.40262758 0.4052854528 3
2.41543271 0.8482974435 0.2546920395 3
2.151095766 22.37793928 0.2426962522 3
2.038096808 9.122166181 0.1173224484 3
2.076846696 1.76600615 0.2994174608 3
2.179434912 2.476628259 0.1275733158 3
2.354066061 31.63685322 0.2677199942 3
2.118151763 2.191985974 0.1759510408 3
2.368487153 30.32485941 0.4973339839 3
2.504015544 10.14350596 0.3906461807 3
2.028851888 3.352542181 0.4435461024 3
2.074600725 5.725121178 0.2497292001 3
2.118604702 4.424467604 0.2400801092 3
2.32744545 7.722183367 0.147939143 3
2.065499836 1.318295131 0.1494786591 3
2.363686461 11.51330655 0.4021710268 3
2.286773962 21.96424502 0.2646801292 3
1.986991393 3.412175177 0.4024801739 3
1.86173332 5.772525967 0.4659631506 3
2.284525641 6.258580479 0.4660677649 3
2.35982237 2.938444131 0.4377011161 3
2.19659408 1.110427898 0.1048820092 3
2.188609971 0.9696723352 0.4106549601 3
2.597314638 4.14796544 0.1784777413 3
2.309040578 15.82242245 0.4639890939 3
2.252442219 0.4703851346 0.07603715229 6
2.903163571 1.446395496 0.1817696076 3
2.395166378 9.194619488 0.1441377254 3
2.18499267 16.69234689 0.258255819 3
1.909964726 44.10526458 0.2509822944 3
2.579238982 36.411991 0.3449160496 3
2.096253799 2.614529637 0.4140558889 3
2.52457575 43.15838657 0.1043573582 3
2.426092959 0.9656474883 0.3894711643 3
2.395532714 10.92210693 0.3599254438 3
2.629525968 1.520132849 0.2498339833 3
2.330879192 3.119461428 0.4830970451 3
2.345394169 0.8672638696 0.1829737318 4
2.223961774 4.078677519 0.3856986652 3
2.180364971 1.7022113 0.4493736349 3
2.202687814 2.098655573 0.2424607728 3
2.395563342 2.76035076 0.4215471289 3
1.940920484 2.731389684 0.1708813375 3
1.96923535 1.701365368 0.3228449031 3
2.003165528 19.35513224 0.4459867478 3
2.383867886 4.183321325 0.1123752344 3
2.158917768 1.999941869 0.2463861771 3
2.339067627 19.57165773 0.2546024747 3
