"comp1" "comp2" "comp3"
0.3359864612 0.0475377086 0.2507586758
0.6397107467 0.03896478864 0.4474037584
0.495248888 0.02570071982 0.5174792347
0.3083082429 0.01711810514 0.194835848
0.3028355684 0.05633391627 2.048584676
0.3740624481 0.02842833406 0.6716481557
0.3456132439 0.0197270869 0.5335595334
0.3793113148 0.02731179873 0.4286835556
0.4563073009 0.04440016163 6.523683948
0.3178186397 0.01795680253 0.6485311665
0.3422007503 0.02372360212 0.1972861229
0.6866531015 0.06165716029 0.2078947346
0.5113326513 0.01304285377 0.2316162391
0.630223204 0.03498753274 0.2989504443
0.2664395882 0.03135114279 0.6010830274
0.3198487237 0.0286874165 0.9793116503
0.3990277774 0.03909516427 0.2120904768
0.3060706072 0.01504415293 0.2334033662
0.4015595571 0.02730651783 0.08797582669
0.4608053216 0.04015540984 0.09889638109
0.4262613362 0.02906049449 0.6740308661
0.3625792367 0.06257471384 0.8352664595
0.5114782371 0.02012104132 0.5174082875
0.1511566665 0.04215563069 0.09945638121
0.4120217147 0.02830380659 0.1734670018
0.2432469102 0.0285452433 0.3544709734
0.3033239117 0.04594861546 0.3039667416
0.4074465232 0.0415501451 0.3560774151
0.5647038911 0.02432338397 0.4160359719
0.2901251664 0.03052615408 0.151734676
0.6503924398 0.05320204129 0.2086134199
0.4576163128 0.05708318106 1.119012105
0.6205336999 0.05214244264 0.2865336286
0.4052474164 0.02541734228 0.6837069756
0.3522785422 0.05540263888 0.6481533662
0.4243636516 0.0225385822 2.175898696
0.2957076819 0.03276043224 0.2657008272
0.3697079325 0.06806928491 0.6195417394
1.169972447 0.03382672648 0.4741335594
0.528249648 0.03080979212 0.3339168605
0.1764953532 0.03211072752 0.3110085136
0.2277358161 0.03763703402 0.8471655261
0.3333569699 0.1071127243 0.4429040501
0.5679483864 0.05799997737 0.1149539891
0.4889801868 0.02384769513 0.4143685048
0.3239064768 0.05088781351 0.3151662612
1.095856002 0.070362087 0.2577968832
0.3187355142 0.02721019023 0.2757905006
0.6654270444 0.02857178811 1.943963376
0.4255732565 0.07012054195 1.076222973
0.1992369145 0.05113189637 0.8638621515
0.3014169057 0.03160234264 1.096162415
0.2652596154 0.05468846247 0.6576078891
0.2984167946 0.03612616939 0.5503312774
0.3649861702 0.07077757852 0.3778333137
0.5165565654 0.07898966612 0.3873022695
0.1605027331 0.03248017197 0.4640234857
0.436153931 0.0312803111 0.9379317912
0.379000415 0.04109636541 0.7972563899
0.7333706073 0.02054157236 0.5754703737
0.4909447833 0.05069459667 0.36978482
0.3479316073 0.02462856429 11.83821613
0.3540696525 0.08256690573 0.5017756996
0.4637664498 0.02499142391 0.5657298074
0.3781401291 0.03316143731 0.6860647054
0.3688181332 0.0273876357 0.9300649038
0.2948032407 0.02860218363 0.7438735494
0.2763831998 0.02474791533 1.029030787
0.4268032852 0.03904301463 1.032107419
0.2615191434 0.03803098145 0.9441605375
0.477972997 0.02497675249 0.5015639493
0.1682906682 0.04021680115 0.99426183
0.2886011647 0.03748485235 3.179871637
0.2845911063 0.01604023855 0.6750698531
0.3882576184 0.04578616717 0.1873373407
0.2785776349 0.07825985393 0.6057806404
0.2733464606 0.07189175414 0.1960761525
0.3957055836 0.05552868047 1.083873336
0.4858691109 0.05526326802 0.5065228388
0.2189803139 0.01440303643 1.128338992
0.3220223512 0.02478781849 0.4024173521
5.129243864 0.0363803723 2.470144639
0.715082611 0.02734351963 0.7518807207
0.1646228697 0.02590678096 0.2297717479
1.062723557 0.05131654393 0.6229145147
0.3346946699 0.0307166643 0.4742409169
0.3597742963 0.04946546662 0.3374714197
0.2455137775 0.06774562282 0.5249349841
0.3525862289 0.0518747527 0.309535932
0.1866923911 0.02368503481 0.5272512569
0.2685159447 0.04528976805 0.3457762982
0.2872455964 0.05865082978 0.5131738287
0.330786826 0.03677612654 0.8908335929
0.4324452053 0.04167713064 0.8209590665
0.4007930422 0.06750831203 0.5785267078
0.3588291416 0.04491877663 0.2187104635
0.7512521344 0.03548463249 0.4290124137
0.2932761524 0.04043152747 0.7687886763
2.560040922 0.1136512478 1.257991942
0.6329632302 0.07183470699 0.3452377025
0.3494397991 0.05428353931 0.3576144495
0.23217904 0.03319625287 0.2965458957
0.6599281323 0.0372337232 0.2801252185
0.2380392661 0.04843357399 0.5257404374
0.3087155719 0.1548488426 1.122878812
0.3153225549 0.03190172595 0.4625511582
0.5226595269 0.02039581712 0.3236480602
0.1790763916 0.03633296958 0.1793109165
0.2512495314 0.08277218864 0.6079425777
2.039372112 0.03511737802 0.9174935746
0.4382746113 0.06741400261 0.4720392707
0.3415863579 0.04240231319 0.2306579726
0.3013409556 0.1177368725 0.6427422565
0.2448662359 0.03368062313 3.224315396
0.7055963137 0.04066507791 0.746175369
0.5826885501 0.02891513165 0.5914876575
0.3881316957 0.03635604202 0.2075386412
0.8635405867 0.04376272531 0.9244464617
0.5976265668 0.06806463159 0.1476392506
0.466175726 0.06301930996 0.3587077517
0.3774078239 0.07647907387 0.1439951868
5.013521423 0.05524805222 3.046043276
0.6454839317 0.09372186917 0.5198876794
0.4976813715 0.03374669647 0.6167821932
0.2689290926 0.04623944067 1.369208153
0.1853112364 0.1112606587 0.9014171534
0.48098644 0.04874145892 0.5387620988
0.4530435257 0.03810234683 0.8032730752
0.336858393 0.02677505629 0.8302805626
0.2759568451 0.01728003066 0.3962325896
0.2600689765 0.0782699613 0.2313642299
0.5447520301 0.01967271673 0.2451969243
0.2579611024 0.02595821306 0.833776106
0.5077692776 0.04428831816 0.4935270714
0.3083931743 0.03160926752 0.2103904981
0.1490531642 0.0451566735 1.053713719
0.246975512 0.08637139938 0.7353670535
0.2776172098 0.0537999766 2.146663013
0.3518389928 0.05407596356 0.3088449635
0.3330075818 0.05251722707 0.2355995337
0.6852759272 0.01651002672 0.1389268394
0.3142455241 0.03593263448 0.3735054384
0.2978064842 0.02021812912 0.1885649646
0.3477440884 0.01430329716 0.3089985667
0.1939140346 0.01196898425 1.094458047
0.6048554134 0.06502597081 0.2800450638
0.2564176156 0.06410362924 0.8191677847
0.2403602956 0.02149089573 0.2205983722
0.4943597898 0.06755825088 0.6300807416
0.3041779839 0.03287880796 0.9401307731
1.754108815 0.04526046038 0.9993724201
0.7761555068 0.1168879658 0.5252725134
0.2216253866 0.05458762434 0.4826677506
0.3674857421 0.05174354706 0.3590488242
0.3504082974 0.04323325513 0.3736770695
0.2316391328 0.01827106559 0.2188149573
1.10415015 0.07150653721 0.3551660838
7.697761983 0.1292958254 12.64822047
0.2143577467 0.0307767077 0.5617584707
0.4112036184 0.01696510525 0.2358709794
0.4532696063 0.02464291803 0.1777951817
0.3954535238 0.05315685935 0.2108619398
0.286635837 0.07660034049 0.726472987
0.2059291865 0.03567731107 0.4745036392
0.1885445671 0.0487002208 1.18882322
0.3338341615 0.0355497462 0.3745909976
0.2953484287 0.04816102153 0.6187081692
0.2433840527 0.05361424042 0.4087683907
0.3454788023 0.04076802328 1.888636791
0.4658316695 0.02472815587 0.4533500585
0.4148142306 0.03512676581 0.2903353519
0.3991723922 0.01271862191 0.3323781399
0.2617022389 0.01854701542 0.3670601627
0.220420919 0.04012272985 2.327924357
0.4963811678 0.0478840872 0.5607118764
0.2526161828 0.02396192474 1.632339508
0.2231618969 0.0336327307 0.1578821202
0.261626214 0.02567696674 0.1736947743
0.6786890261 0.03001281208 0.2288001031
0.417464423 0.0413623554 1.102480506
0.1582908264 0.03620045786 0.1794424747
0.4221268736 0.04612886599 0.9364852796
0.2868319366 0.09829640617 0.4901954448
0.7634469753 0.02568540283 0.9454037148
0.454867849 0.03481861181 0.3619459866
0.5448466834 0.04650170401 2.821942883
0.6907434537 0.03208954809 0.6005420124
0.3965968161 0.03689025516 0.2777422289
2.053178168 0.03753691914 1.011984914
0.290824109 0.02839178119 0.4983294881
0.3675419534 0.01527294712 0.1884957079
0.1548194265 0.01719724538 0.5177596272
0.3667186411 0.0268068374 0.1433022893
0.1692521429 0.04872335734 0.1791642495
2.119424451 0.07781071213 1.433652393
0.1725600442 0.02894933886 0.4520516668
0.4011830054 0.0624354244 0.5797831777
0.6674427814 0.04340620592 0.2278719754
0.1872275704 0.02979992191 0.2508458802
0.2601749519 0.05294570189 1.397016966
0.3412300995 0.02938015874 0.2452527904
0.7228020909 0.03139805664 0.4129710446
0.3491643333 0.01121228538 0.6699103071
0.5827172276 0.02973395267 0.7015617273
0.2771384149 0.01372527984 0.1877328159
0.3637890323 0.03626460214 0.2401584413
0.1900144949 0.04161715078 0.8534719573
0.3286915586 0.05405634903 4.868722758
0.4839106172 0.04174855141 1.06389884
0.1689512981 0.04101308996 0.5567502811
0.3335439277 0.02629841533 0.2036040392
0.5749149566 0.01632199348 0.2281683445
0.3460955044 0.03603270013 0.4703303255
0.9755162607 0.02756907418 1.250547479
0.2614253189 0.02884258283 0.2551450611
0.2748566908 0.05023755745 0.6745639954
0.2128639577 0.07411588231 0.8564930558
0.3869423032 0.0366062765 0.113664823
0.3528992274 0.07207330974 0.6264871039
0.452241853 0.03699639003 0.5009581197
0.3207409955 0.03758193251 0.2751358028
0.5854226474 0.04706280049 0.1755411582
0.4066856095 0.03108958467 0.6010244422
1.102808072 0.02858921276 0.415915407
1.487483853 0.08708065999 0.6739265604
0.5696808594 0.04998821904 0.6175610053
0.272517539 0.02181758561 0.3359058882
0.4421515668 0.03750748196 0.5148045622
0.3727334573 0.01667242147 0.2238923318
0.9409206586 0.02886167921 0.2147552645
1.405834024 0.07410536372 1.751599516
0.5551944916 0.03553067113 1.362878277
0.5370120874 0.0339076618 0.6651456783
0.7387837503 0.03560365288 0.3674193481
0.1520490439 0.0289704959 0.5592346831
0.2309034849 0.02862801644 0.702581473
0.7508245869 0.04269427785 0.4484789807
0.2861087042 0.1228245126 0.898372388
0.3157817651 0.02291115312 0.6774843454
0.4812125288 0.01083019726 0.173962292
0.5415969023 0.06643834877 0.1308288677
1.675703448 0.06455366689 1.094306581
0.51131734 0.03144399217 0.08655974274
0.2495525447 0.0643584157 0.5739756437
0.5943499132 0.05142519124 0.3188283678
0.3539250091 0.05249431428 0.2608658574
3.294994267 0.03775677764 2.543582925
0.4812838859 0.0874450508 0.5075673861
0.3612531274 0.03356475611 0.6408552963
0.2000831364 0.03676760419 0.3624202731
0.1603839625 0.05360948229 0.3210243902
0.5724901592 0.03402430349 0.3114764412
0.5162026251 0.03495389638 0.3020067389
0.2857969607 0.04795538364 0.7535114202
0.1708747661 0.08434611193 0.213631476
0.8271789543 0.04254300642 0.2309109632
0.2748937 0.05879674893 0.2120207942
0.260325202 0.04768653458 1.703590229
0.4083349342 0.04340296361 0.4303455894
0.7992839589 0.08809480114 3.533719314
0.4557337597 0.04288400005 0.2646408017
0.3352630936 0.03458686477 0.8669566176
0.3090826854 0.02581917775 0.2177538036
0.1641274189 0.03511832581 0.1766027684
0.2830336302 0.03000599942 0.6694577674
0.4596689443 0.03170156039 0.1952739062
0.3799138203 0.05015201805 0.2901444357
0.3579453876 0.04021261774 0.2405704524
0.1977993849 0.01764349814 0.2796044541
0.3726831186 0.03941243001 0.3196979972
0.5249711494 0.04890576795 0.2535287634
0.5484706303 0.01502475429 1.557992448
0.1564695234 0.01891472055 0.1888146368
0.2627695819 0.01574025917 0.2792033895
0.380790294 0.01569870649 0.1222441952
0.4449457604 0.03365130531 0.4279784017
0.2484725512 0.06128080187 1.329986886
0.4838359652 0.02766456118 0.4689909654
0.21332369 0.04146893489 0.1693753554
0.2293589588 0.04146056943 2.880390438
0.4808908974 0.04076887547 1.236473559
0.121888096 0.01953335044 0.4249113201
0.397150393 0.03599858022 0.6455687485
0.1962259714 0.03484683634 0.1415955091
0.3551870581 0.05472217378 0.6032703151
0.2429921463 0.05586611468 0.1175722097
0.3754643609 0.05763271145 0.7298430287
0.424303907 0.05885772265 0.1540545113
0.2167856494 0.01014664535 0.4624991336
0.3095752293 0.03960782304 0.1984304784
0.7514911128 0.0554590694 0.4375049124
0.2363728405 0.08245251827 2.203643368
0.4343481043 0.02670703201 2.119291623
0.3691354073 0.02937358734 0.4377926203
0.2358228411 0.0680574062 1.299797388
0.2773675599 0.06961754888 0.488208393
0.3043516671 0.05490700756 0.2263446221
0.5092546545 0.03026037845 0.1935567379
0.3363810472 0.017146524 0.08887725725
0.2992264897 0.02698442958 0.08136326145
0.1976189838 0.03109706524 0.2291244909
0.2210695893 0.05628931589 1.761483468
0.4062733934 0.04654806138 0.1680293427
0.46872501 0.06300822797 0.3576551447
0.2869598998 0.06947453711 0.1635354424
0.4985331136 0.03404669051 0.2448730366
0.1432046109 0.04104410703 0.6054345542
0.2756466768 0.05253507587 0.6532733265
0.2145856049 0.02997605386 0.3926804289
0.2236206436 0.03765772152 1.220984524
0.3219526261 0.1131208853 0.3422262497
0.3706155464 0.03646040932 0.4194034597
0.2318022552 0.02733769064 0.248272048
0.1818707502 0.07949305357 0.3612737475
0.4098492441 0.05429348714 0.4766667514
0.2490717791 0.02292370765 12.88436895
0.5456111829 0.02896046561 0.2895118551
0.2844195642 0.04779515742 1.863062757
0.1854230984 0.01678332801 0.08926188538
0.3635911954 0.05641499161 0.46532186
0.4638157667 0.04043285309 0.4505618395
0.3540448033 0.0272036332 0.08349454162
0.3722733547 0.03528913878 0.6585053303
0.240806745 0.02320410845 1.280490863
0.2860978265 0.03441675826 0.2869733171
0.3344141759 0.03802963262 0.3194296225
0.5514204731 0.04868763107 0.6221997746
0.2656331526 0.03138008544 0.1576638995
0.313136806 0.1107176339 0.2140458068
0.3974185754 0.04898275841 0.3528032046
1.456924913 0.03292901133 1.469567917
0.5715650345 0.03706645857 2.186905273
0.4128309071 0.04813730722 0.3543074187
0.7843297376 0.04962935311 0.5710485577
0.3242561185 0.04910411534 0.7556985876
0.2386933885 0.02281442447 0.3114610536
0.7885531942 0.04104325252 0.2721128657
1.10150589 0.03190800227 0.6231571793
0.8082229999 0.07741799015 0.5134252064
0.4200920288 0.09708977219 0.3074244608
0.5750152 0.06129958679 0.09070641514
0.5176120496 0.08428147336 1.045481087
0.3672775129 0.06804635347 0.5039370794
0.638420312 0.1781916055 0.3350139368
0.6622557685 0.09069453295 0.891806853
0.2507014929 0.0504307128 0.3812912498
0.4322683046 0.1087281132 1.637226212
0.2418892289 0.02743273727 0.2029819005
0.3811223729 0.02902761288 0.3413353377
0.2224441708 0.06226292667 0.5481861757
0.2336587081 0.01705772672 0.3311704006
0.4612397418 0.02941103259 0.1146373906
0.2117479272 0.05878556921 0.6826500379
0.3170080869 0.04983107116 0.5331888031
0.2901052004 0.06069596619 1.132382424
0.2620148925 0.04484084876 1.421342925
0.208669313 0.0328685317 0.4329997395
0.3237803832 0.02151764466 1.132694147
0.2439809928 0.0259791306 0.3050501632
0.3141880005 0.04887655032 0.158360542
0.3138754283 0.05113763367 0.9647311809
0.3210830534 0.04191366047 1.498018884
0.3024694596 0.03492155026 0.5480935099
0.3104344234 0.049868287 1.179684701
0.2723541257 0.1125395658 0.09668751138
0.1518593587 0.02992308559 0.3730677816
0.2410388037 0.04927119264 0.6182987312
0.2179812578 0.09345546163 0.2955186919
0.2773429725 0.04566014122 0.6559542279
0.3456910911 0.0413862458 1.678126903
0.2368571935 0.09806908315 0.9976571835
0.2594468309 0.02776855429 0.2921926498
0.2567432446 0.03934860242 0.7474720572
0.211976459 0.04284505107 0.7224487465
0.2478389339 0.03703373975 1.17256023
0.2934707012 0.03494661084 0.1210994055
0.2825769619 0.03798455757 0.3545245125
0.4271388637 0.05736977634 0.8774145368
0.3641652033 0.1217166976 0.4015111494
0.1635449256 0.04365697962 0.3434256019
0.3017631833 0.02847882901 0.4317232722
0.2385439692 0.0263908797 0.1543444468
0.4291399619 0.04792501716 0.6152704467
0.3760726563 0.06117783306 1.545667962
0.5384259172 0.03209726635 1.259081037
0.3518821985 0.03559137133 0.4991369986
0.2312100695 0.08464487288 0.756295975
0.262526048 0.03176517034 0.2643311968
0.3274938394 0.06096693498 0.6856829297
0.403909226 0.03492544455 0.531914903
0.305896979 0.02499809069 0.8770971788
0.3141748652 0.03843820825 0.5544039072
0.3661586069 0.0231115149 0.9546015599
0.1154724603 0.02387773613 0.8969433761
0.210984208 0.05238442428 0.4977693103
0.2456659036 0.02504331997 1.277256478
0.2330593089 0.04802299812 0.4761410094
0.6773179352 0.02966720755 0.1695307424
0.316623029 0.04753618688 1.801641554
0.2608072604 0.04133453384 2.008534967
0.2483793315 0.0265962699 0.2718997899
0.8460442598 0.04373647853 0.3620357127
0.5118940512 0.06391567916 0.1373309502
0.3975355622 0.05498519952 0.4882213587
0.3792028197 0.03689361876 0.6209407663
0.3978867773 0.02180398178 0.410127632
0.4984157441 0.02886650528 0.6375138893
0.2100794104 0.04518283389 0.326951088
0.4936732825 0.02370437753 0.6636569686
0.268704545 0.0606088731 0.8926360573
0.4325536125 0.04540612196 1.121586902
5.284859621 0.04376156991 5.907808359
1.25715431 0.08210491107 0.2912788078
0.4417222282 0.02949971841 0.9125547341
0.2479136508 0.04014794181 0.3437422975
0.2473750384 0.03976657426 0.298760061
0.2913845474 0.0421710929 0.2603382475
0.1305539809 0.069727393 0.8080659048
0.7603071548 0.07697745839 0.2724001501
0.42355288 0.06971530776 0.8179365442
0.4539958847 0.09389837372 0.8119696384
0.2249203175 0.03441817355 0.2035908365
0.3113308436 0.05313372546 0.4444546918
0.1630387663 0.02856028007 0.3549451182
0.2363311308 0.0328144731 0.4515329791
0.2473109218 0.06099019067 0.2763957721
0.2198232502 0.03142565377 0.8831530171
0.5438438295 0.0221311733 0.460741961
0.3769125042 0.04497443171 1.348538524
0.3239610596 0.02715556471 2.758000255
1.752769567 0.0234624577 0.9337799724
0.347248462 0.0693558195 0.3382224249
0.1667992559 0.04885027142 0.7724019312
0.2450253884 0.03243485198 1.319032281
0.2655641084 0.0307585463 0.1500152302
0.1487165608 0.047854668 1.335529454
0.3493125055 0.02393596256 0.5842425605
0.1985783654 0.05809969262 1.28270233
0.3281615607 0.06869170044 0.5919089296
0.4559940173 0.06563755987 0.4995886102
0.2543226395 0.06548425563 0.5481859867
0.3001519541 0.02339790946 0.759573373
0.5612690419 0.04300160103 0.577192813
0.2000378132 0.03409762434 1.131550993
0.294090926 0.01152626992 0.1871897797
0.2120306169 0.02902666841 0.5268192123
0.2749972165 0.02691401383 1.741008432
0.3242444016 0.02446332085 0.3121764962
0.3285228822 0.0288222166 0.9072332655
0.211869669 0.06270558422 0.8564048389
0.3548454689 0.06176370963 0.3007994673
0.2333432136 0.1211973819 0.4579982013
0.4654203075 0.1636417456 1.05034071
0.4807947885 0.0867016425 0.2356989364
0.1863037577 0.02769804715 0.2588674697
0.6754650711 0.01986120414 0.1489066071
0.2166366192 0.04964302697 1.480103864
0.1765817898 0.04166045987 0.5066082535
0.1695999846 0.07923899986 0.4309625101
0.4930448921 0.07588054913 0.2861419765
0.2721959213 0.0295360703 1.405493919
0.1650425245 0.04278858917 0.4148887463
0.1641835589 0.04535130683 0.1336815676
0.3011981866 0.02058945589 0.3010615271
0.6117570992 0.05817102946 0.6072332265
0.4976922312 0.02819165705 1.514503739
0.3272724743 0.06485112846 0.6222303519
0.3514679891 0.06046164894 0.7652419438
0.2397189639 0.04289900892 0.2881537502
0.3327902739 0.03197676229 0.4813121322
0.4694286473 0.05721322982 0.4322979255
0.3141966246 0.03266340779 0.1485261765
0.174777649 0.02036887296 2.91674606
0.4968517946 0.04310948678 0.2974569598
0.3266268867 0.03680264061 0.3212784392
0.2181876928 0.05213947425 0.1181140898
0.9487843214 0.0312954758 0.4133250477
0.2956536174 0.08099548196 0.1788652498
0.223643706 0.04459568007 0.2997270719
0.1617759688 0.03466165547 0.5864017274
0.6371678679 0.1128435973 0.5938651235
3.17643079 0.01904253708 1.107462478
0.1802941692 0.06186619397 0.8878261731
0.4495478704 0.04387911899 0.6016461121
0.2425925663 0.03640845922 4.663294661
0.1653011223 0.03736598379 0.1610549604
0.4541222821 0.04688975843 0.5776170121
4.056903288 0.0510817137 2.104079534
0.5877076215 0.08778745262 0.7746335121
0.4708955406 0.03988308868 0.9099537435
0.308416349 0.05061333998 0.2971978666
0.4993775601 0.0482434767 0.181111777
0.5475120837 0.03216918557 15.43006722
0.4050769333 0.02801027831 0.7627581748
0.3498715373 0.0341230669 1.929867285
0.3836828219 0.02060800222 0.1259288666
0.3127189716 0.02172319731 0.5254095913
0.2295019322 0.03362878579 0.5439953641
0.456984087 0.02205992354 0.5017440374
0.3851614014 0.05749769214 0.4151630663
0.5377496317 0.05989612236 0.2656629847
0.3338442017 0.04451156841 0.3007994482
0.1832813757 0.05795701151 0.3574932171
0.1457707576 0.02239012485 0.3105207768
0.4622695547 0.08461470211 0.3505425191
0.3671103401 0.02039152403 0.2486184425
0.2944862091 0.02428301826 0.1859941704
0.3042714435 0.03731079711 0.7027857987
0.4238633634 0.03916456391 0.3255542915
0.3665241529 0.03365647232 0.2238217221
0.3128871884 0.04321880233 0.29684235
0.4253621672 0.02014301981 0.2393292365
0.2704847866 0.02136699853 0.8090889536
0.1996381091 0.04195660275 0.2520326811
0.1496884792 0.02369069088 1.879243284
0.2565033844 0.0366458533 0.7608190451
0.3114928753 0.05868693241 3.285574618
0.7289529967 0.07111477733 0.3259302269
0.7235233521 0.07557864334 1.181953172
0.2802133076 0.0547902792 1.009217608
0.2733165443 0.0266113432 0.3189594346
0.3787108809 0.02409838338 0.5515935937
0.2780792097 0.04464420162 0.6978973124
0.2912615406 0.03254412547 0.5659497079
0.1956161886 0.01286706872 0.253075474
0.2470006087 0.02022277848 0.2064782045
0.4631478735 0.02616805594 0.1772486558
0.3518488011 0.05346296458 0.3220865421
0.3809098692 0.02537034257 0.3043670526
0.2650442478 0.01607393523 0.1310601077
0.3164575476 0.08280795329 0.1903839932
0.363778305 0.1583588794 0.6322162318
0.234460623 0.04919572159 0.6093524621
0.2137481018 0.01905074302 0.1889384571
0.2301234739 0.02623694907 0.1486668054
0.2545612118 0.04074916366 0.1683778348
0.3476394453 0.05697665494 0.2976611917
0.5458336461 0.04745924988 1.156924266
0.8663392113 0.02334541249 0.7937294164
0.7271396291 0.03143534978 0.2590768721
0.2253550281 0.03824800184 0.1958082735
0.7128312116 0.05141922626 0.6049143228
0.3720275618 0.03617922461 0.2884922052
0.1732301776 0.1055046219 0.814479403
0.2203211876 0.05248488815 0.5134081542
1.124970861 0.04180745025 0.7596758101
0.2843021961 0.020696675 0.2785966142
0.2654267363 0.04182356947 0.8081249305
0.3245179117 0.05069901873 0.5577017476
0.3448324176 0.02467985123 0.7824449037
0.2511866696 0.08806606353 0.3385802661
0.3513796926 0.03242510661 0.8634838753
2.563093143 0.03367869072 1.366205433
0.7299537619 0.0753229783 0.4812388098
0.5663808197 0.03864672749 0.3187004802
0.4232966247 0.03001704166 0.08507196802
0.5852447433 0.02187123452 0.2317230624
2.629082486 0.04337250614 0.4537591416
0.5584965909 0.04795997948 0.3262230101
0.6137340736 0.03495871284 0.8549107573
0.369861086 0.04391354548 0.4637445947
1.832831466 0.06717075032 0.4643223829
0.1323303001 0.0413203052 0.2758984905
