"p_1" "p_2"
0.3029028387 0.6970971613
0.3007583098 0.6992416902
0.214493979 0.785506021
0.2403931251 0.7596068749
0.2660692047 0.7339307953
0.1840841313 0.8158926893
0.3038670939 0.6961329061
0.2374905169 0.7625094831
0.2590586289 0.7409413711
0.3548096799 0.6451903201
0.2214372935 0.7785627065
0.1322400119 0.8677599881
0.2802582795 0.7197417205
0.3120846529 0.6528286482
0.2351958856 0.7640744148
0.2846769426 0.7153230574
0.2405146034 0.7594853966
0.1289315732 0.8710684268
0.2466770634 0.7533229366
0.2263517479 0.7736482521
0.1482537278 0.8517462722
0.2368776607 0.7574423336
0.2544482126 0.7455517874
0.2127266928 0.7872733072
0.2654433285 0.7345566715
0.2547208376 0.7452791624
0.248937023 0.751062977
0.2548748805 0.7451251195
0.1999628298 0.8000371702
0.2401428992 0.7598571008
0.2426881595 0.7573118405
0.1947036011 0.8052963989
0.3180116242 0.6819883758
0.2526072839 0.7473927161
0.1798430979 0.8201569021
0.147556859 0.852443141
0.3046838288 0.6953161712
0.2470831973 0.7529168027
0.2011287057 0.7936080006
0.2537862837 0.7462137163
0.2578956233 0.7402630094
0.2299164891 0.7700835109
0.3121282317 0.6878717683
0.2231364949 0.7768635051
0.3042157426 0.6933277678
0.1490417101 0.8509582899
0.1258704211 0.8741295789
0.2446502113 0.7532462038
0.1604963898 0.8395036102
0.291444824 0.708555176
0.323230086 0.676769914
0.1539477279 0.8460522721
0.2180118114 0.7819881886
0.2575888425 0.7423448274
0.1609606787 0.8390393213
0.1916815497 0.80831836
0.1875582171 0.8124417829
0.2565165057 0.7434834943
0.2069850475 0.7930149525
0.2518056644 0.7481943356
0.3001503506 0.6998496494
0.2651227845 0.7348772155
0.2442730116 0.7557269884
0.2479317341 0.7520682659
0.2251680585 0.7748319415
0.2441067398 0.7558932602
0.1610788423 0.8389211577
0.280127735 0.719872265
0.1656840112 0.8343159888
0.1398196859 0.8601803141
0.2414021368 0.7585978632
0.2217437666 0.7782562043
0.2423797633 0.7576123357
0.3095495389 0.6822545612
0.1990889491 0.8009110509
0.2133365254 0.7866634746
0.2376530512 0.7623446288
0.2251994187 0.7748005813
0.2767172896 0.7232827104
0.2713846053 0.7286153947
0.2387666246 0.7612333754
0.1772989735 0.8227010265
0.278094142 0.721905858
0.2351161247 0.7648838753
0.1662958549 0.8337041451
0.2926431 0.7070687195
0.2827429731 0.7172570269
0.1745996319 0.8254003681
0.2860473976 0.7139526024
0.2601852037 0.7398147963
0.2295176074 0.7704823926
0.2394376167 0.7605623833
0.2719329914 0.7280670086
0.2487611482 0.7512388518
0.1703376995 0.8296540137
0.2156280533 0.7843719467
0.2911080479 0.7026415945
0.362230805 0.637769195
0.1721522904 0.8278477096
0.198140157 0.801859843
0.2469218756 0.7530781244
0.274841193 0.725158807
0.206485987 0.793514013
0.2395403462 0.7604596538
0.2097852307 0.7902147693
0.1419892938 0.8580107062
0.2966945567 0.7033054433
0.1892137482 0.8101811317
0.2542965882 0.7431153182
0.3346555115 0.6612615695
0.2241398201 0.7758601799
0.2595167962 0.7404832038
0.1714678257 0.8285321743
0.2154808091 0.7845191909
0.2028986415 0.7971013585
0.2270668286 0.7729331714
0.161161967 0.838837089
0.2517644363 0.7482355637
0.2218729534 0.7781270466
0.2164645506 0.7835354494
0.2874102658 0.7125897342
0.2120570553 0.7879429447
0.2137803811 0.7862196189
0.2394592134 0.7605407866
0.1987902555 0.8012097445
0.2379933858 0.7620066142
0.3012467566 0.6987532434
0.1835858516 0.8164141484
0.3239932556 0.6759898376
0.2445873624 0.7554126376
0.3142244446 0.6857755554
0.2861115704 0.7138884296
0.2570216511 0.7429783489
0.272930445 0.727069555
0.3110719761 0.6889280239
0.2393980902 0.7606019098
0.2135952623 0.7864047377
0.218963195 0.781036805
0.245274922 0.754725078
0.1490696857 0.8509303143
0.2126562176 0.7873437824
0.3127307953 0.6872692047
0.2262474677 0.7737525323
0.2828877317 0.7171122683
0.2326206766 0.7673793234
0.1733271518 0.8260667665
0.2661966282 0.7334668748
0.2833539588 0.7166460412
0.2354523651 0.7645476349
0.3166032173 0.6833967827
0.1650029588 0.8349970412
0.3165971822 0.6834028178
0.2402329813 0.7597670187
0.2077969141 0.7918825371
0.306337491 0.693662509
0.2294038561 0.7705961439
0.2608291119 0.7348839626
0.2309256504 0.7690743496
0.2392348442 0.7607651558
0.1951627005 0.8048372995
0.3321984771 0.6678015229
0.2577834305 0.7422165695
0.2265423559 0.7734576441
0.225447488 0.774552512
0.2353491458 0.7646508542
0.245196392 0.754803608
0.2075573983 0.7892342276
0.2281355085 0.7677223968
0.1786814083 0.8213185917
0.1436882421 0.8563117579
0.321729256 0.678270744
0.2407298147 0.7592701853
0.2500644061 0.7499355939
0.2747773636 0.7252226364
0.2923169288 0.7076830712
0.1999396097 0.8000603903
0.4172375192 0.5827624808
0.1706942797 0.8293057203
0.2377280723 0.7622719277
0.2465602533 0.7534397467
0.1957464578 0.8042535422
0.2654466704 0.7345533296
0.3069351435 0.6930648565
0.2235667814 0.7764332186
0.2247437032 0.7719942847
0.3364735972 0.6635264028
0.303238284 0.6967392017
0.2002055822 0.7997944178
0.2763909658 0.7236090342
0.2834025718 0.7165974282
0.2601294975 0.7398705025
0.2932382946 0.7067617054
0.295324211 0.704675789
0.2030674398 0.7949452009
0.2528924387 0.7295248339
0.2696630765 0.7303369235
0.3505257917 0.6262682253
0.2569614628 0.7430385372
0.2981141492 0.7018858508
0.2333069946 0.7666930054
0.2997868557 0.7002131443
0.2687926184 0.7312073816
0.1781078374 0.8218921626
0.2464129127 0.7458733604
0.2771540492 0.7228459507
0.2141702691 0.7858297309
0.2133172223 0.7866827777
0.2378378545 0.7621621455
0.2048162937 0.7951837063
0.2394439058 0.7605501759
0.1589593685 0.8410406315
0.1938837246 0.8061162754
0.3063407357 0.6936592643
0.2047716346 0.7952283654
0.2111020378 0.7888979622
0.2449920187 0.7412401597
0.3047181598 0.6952818402
0.3147033248 0.6852966752
0.2704735832 0.7295264168
0.2320529672 0.7679470328
0.2516276848 0.7483723152
0.2568950401 0.7431049599
0.2022645493 0.7977354507
0.2627931278 0.7372068722
0.3005546592 0.6994453408
0.2965110396 0.7009447589
0.2665120256 0.7334879744
0.261254266 0.738745734
0.1634442333 0.8365557647
0.1860100336 0.8139899664
0.2309121682 0.7690878318
0.3165233423 0.6834766577
0.3120869322 0.6879130678
0.2596193702 0.7403806298
0.3439238794 0.6560761206
0.2577834406 0.7422165594
0.1936150711 0.8063849289
0.3253454857 0.6746545143
0.1931840387 0.8056407782
0.2668176867 0.7329022179
0.2318596741 0.7681403259
0.1598844159 0.8401155841
0.2064631047 0.7935368953
0.2785687873 0.7214312127
0.2809333474 0.7190666526
0.3035521856 0.6964478144
0.2781645054 0.7218354946
0.2280479623 0.7719520377
0.2690599107 0.7309400893
0.3136922685 0.6863077168
0.3708190624 0.6291809376
0.2692020349 0.7307742433
0.2516422723 0.7483577277
0.1404085258 0.8595914742
0.2023338319 0.7976609538
0.2749427283 0.7250572717
0.2698125669 0.7301874331
0.2041047323 0.7958952677
0.2188241231 0.7811758769
0.3330806085 0.6669193915
0.3177144844 0.6822855156
0.1820378594 0.8179621406
0.2931372623 0.7068627377
0.3707333678 0.6292666322
0.2439629239 0.7560370761
0.2606226544 0.7335658715
0.2496611622 0.7503388176
0.2248208571 0.7751791429
0.2365591206 0.7634408794
0.2300256934 0.7699743066
0.2176941617 0.7823058383
0.2405931248 0.7594068752
0.255403848 0.744596152
0.3115516048 0.6884483952
0.174962349 0.825037651
0.1791407011 0.8208592989
0.2132346301 0.7825981618
0.3212228689 0.6787771311
0.2134859565 0.7865140435
0.2451821556 0.7548178444
0.3024008789 0.6975335772
0.2338566545 0.7661433455
0.1873767811 0.8126232189
0.1962838365 0.8037161635
0.2303475679 0.7696524321
0.2365297755 0.7634702245
0.1372280585 0.8627719415
0.2311464161 0.7659723819
0.2356204524 0.7643795476
0.3165837028 0.6833711559
0.3379239953 0.6620760047
0.1995529565 0.7985655684
0.3256697076 0.6743302924
0.2764285256 0.7073204283
0.3005219616 0.6994780384
0.1678629767 0.8321370233
0.2223750286 0.7776249714
0.2238519118 0.7748541287
0.3434258594 0.6565741406
0.2653706718 0.7346293282
0.2062281596 0.7937718404
0.2830103745 0.7169896255
0.3121689643 0.6878310357
0.2483633299 0.7516366701
0.25672879 0.74327121
0.3414646797 0.6565998835
0.2112004371 0.7887995629
0.3278432854 0.6721567146
0.1597810054 0.8402189946
0.2037977776 0.7951930708
0.2730917086 0.7269082914
0.2581014535 0.7418985465
0.2491649852 0.7508350148
0.3112014793 0.6887985207
0.1637779516 0.8362220484
0.1651850903 0.8348149097
0.2252123458 0.7747876542
0.2355752863 0.7571826737
0.3229103899 0.6770896101
0.2118910292 0.7881089708
0.3059035663 0.6940964337
0.2586970511 0.7413029489
0.2850064366 0.7149935634
0.2129449422 0.7870550578
0.278888167 0.7210544641
0.1586642281 0.8413357719
0.3168735006 0.6831264994
0.2597599269 0.7402400731
0.2405432107 0.7584795691
0.2062673301 0.7937326699
0.2034257584 0.7965742416
0.2069536866 0.793046298
0.1795008199 0.8204991801
0.3116594651 0.6840170188
0.1935705797 0.8058503564
0.2385691439 0.7420859526
0.2043103151 0.7956896849
0.2886487003 0.7113512997
0.2021644985 0.773082885
0.1811264129 0.8188735871
0.2879978185 0.7120021815
0.2083574096 0.7916425904
0.2619365931 0.7380634069
0.2433629345 0.7566370655
0.1818482201 0.8181517799
0.233976025 0.766023975
0.326170368 0.6697729437
0.271453968 0.728546032
0.3115985679 0.6884014321
0.1956976847 0.8043023153
0.2153126614 0.7846873386
0.2582240922 0.7417759078
0.263126691 0.736873309
0.3123725271 0.6876274729
0.2230601138 0.7769398862
0.236556327 0.763443673
0.2948416775 0.7051583225
0.2087722969 0.7912277031
0.280090016 0.719909984
0.3678146039 0.6321853961
0.2445711707 0.7554288293
0.1475187945 0.8524812055
0.2036350537 0.7963649463
0.256923262 0.743076738
0.2236969515 0.7763030485
0.2443741048 0.7556258952
0.224122628 0.775877372
0.2598899735 0.7401100265
0.2511693346 0.7488306654
0.1625038453 0.8374961547
0.3080215321 0.6919784679
0.2340087587 0.7659912413
0.293705017 0.706294983
0.1616499485 0.8383500515
0.2782073861 0.7217926139
0.2556609921 0.7443390079
0.2064686855 0.7935313145
0.2367445591 0.7632554409
0.1285030012 0.8714969988
0.2518196403 0.7481803597
0.1411454877 0.8588403206
0.2412551736 0.7522076405
0.2290490449 0.7709509551
0.2138116044 0.7861883956
0.2039709864 0.7960290136
0.2276142752 0.7723857248
0.1801428038 0.8198571962
0.261192682 0.738807318
0.2385561315 0.758105689
0.1846368302 0.8153631698
0.3144294199 0.6855705801
0.1915465438 0.8084534562
0.1762036785 0.8220025588
0.2684346486 0.7315653504
0.3175575548 0.6824424452
0.2065791069 0.7934208931
0.2481063661 0.7518936339
0.2386681269 0.7613318731
0.2697532659 0.7281660529
0.2605115676 0.7394884324
0.2271888205 0.7728111795
0.2274336009 0.7725663991
0.3113520857 0.6886479143
0.2801054894 0.7198945106
0.2020959303 0.7979040697
0.1941514517 0.8058485483
0.2957288436 0.7042711564
0.1958926656 0.8041073344
0.2832842821 0.7155574239
0.2127794115 0.7872205885
0.2587282317 0.7412717683
0.2489959473 0.7510040527
0.2128510595 0.7871489405
0.2600092002 0.7399907998
0.2240384213 0.775883497
0.2033380064 0.7936582633
0.3047849297 0.6952150703
0.2478211161 0.7521788839
0.2284768327 0.7715231673
0.3103171025 0.6896828967
0.2640056115 0.7359943885
0.2029393523 0.7955900321
0.2838810285 0.7161189715
0.3901873774 0.6098126226
0.1880972184 0.7997477925
0.242355891 0.757644109
0.267782216 0.7221919775
0.3296573923 0.6703426077
0.2933789406 0.7066210594
0.2205155492 0.7794844508
0.2762822036 0.7237177964
0.1574627677 0.8425372323
0.2728741758 0.7271258242
0.2728117822 0.7271882178
0.3175390053 0.6824609947
0.2523073665 0.7476926335
0.2719867294 0.7280132706
0.1370871425 0.8582401332
0.3692342965 0.6307657035
0.1847971599 0.8031560291
0.3037744928 0.6962255072
0.1753285486 0.8219223657
0.1710631227 0.8289368773
0.2694744637 0.7305255363
0.2877701895 0.7122298105
0.2598758572 0.7401241428
0.334479435 0.665520565
0.3610598423 0.6330280717
0.1931782618 0.8056523355
0.3508430668 0.6479189726
0.2181115905 0.7818884095
0.130508956 0.869491044
0.3479151492 0.6520848508
0.2157636611 0.7842363389
0.262048103 0.737951897
0.2822088319 0.7177911681
0.3006810578 0.6993189422
0.3026718607 0.6973281393
0.2588419247 0.7411580753
0.1633813947 0.8366186053
0.1562054635 0.8437945365
0.2603878896 0.7390043976
0.1264592339 0.8735407661
0.2508775505 0.7491224495
0.2020299491 0.7979700509
0.1672266867 0.8327733133
0.1657575412 0.8342424588
0.2557577432 0.7442422568
0.2257106676 0.7742893324
0.2307000521 0.7692999479
0.2730376918 0.7269623082
0.2001307196 0.7998692804
0.1923686382 0.8052831399
0.1886882643 0.8113117357
0.2191617246 0.7808382754
0.2074961173 0.7925038827
0.2969253538 0.7025170492
0.3412545699 0.6587454301
0.2289187845 0.7710812155
0.2299783499 0.7673460581
0.1580300335 0.8412961388
0.283103817 0.7168958849
0.2813295889 0.7186704111
0.2590484747 0.7409515253
0.2435399732 0.7564600268
0.2873489186 0.7126510814
0.3018005388 0.6981994612
0.2006283848 0.7993716152
0.1641317508 0.8358682492
0.233262661 0.7667368309
0.2438048959 0.7561951041
0.162656943 0.837343057
0.2150601854 0.7849398146
0.1814558274 0.8185441726
0.2639373391 0.7360626609
0.2029639063 0.7970360937
0.2108688071 0.7891311929
0.1856545611 0.8102751938
0.2086646835 0.7886661299
0.2023707101 0.7976292899
0.206063357 0.793936643
0.1371921316 0.8628078684
0.1964930309 0.8035069691
0.2361014261 0.7638985739
0.3029972511 0.6970027489
0.1150658147 0.8849341853
0.257510391 0.742489609
0.2489968778 0.7510031222
0.1323979007 0.8676020993
0.1871628155 0.8128371845
0.2172224915 0.7827714647
0.2617437209 0.7382562791
0.2847036946 0.7152963054
0.2091350197 0.7897142437
0.2504936644 0.7495063356
0.2820319836 0.7179680164
0.3111318933 0.6888681067
0.1853841472 0.8146158528
0.285467327 0.714532673
0.2038206647 0.7961793353
0.2545910252 0.7454089748
0.1905636902 0.8094362402
0.1806746211 0.8193106052
0.1386204112 0.8613795888
0.2339447027 0.7660552973
0.1853149921 0.8146850079
0.2122642639 0.7877357361
0.2878269749 0.7121730251
0.2818682096 0.7181317904
0.2473236486 0.7526763514
0.2797605016 0.7072940404
0.1471635277 0.8528364723
0.2229742183 0.7770257817
0.1708992654 0.8291007346
0.2100022725 0.7837079488
0.2541331113 0.7458668887
0.2408747487 0.7591252513
0.2570928327 0.7429071673
0.2987019203 0.6980662896
0.2312821334 0.7687151216
0.1501049933 0.8498950067
0.2032942616 0.7967057384
0.2379143526 0.7620856474
0.198460778 0.801539222
0.2690598671 0.7309401329
0.2334828642 0.7665171358
0.2226617289 0.7771578563
0.2081807458 0.7918192542
0.1962998897 0.8037001103
0.3734000624 0.6265999376
0.1919701039 0.8080298961
0.2262239911 0.7737760089
0.1563386972 0.8436613028
0.3061841461 0.6938158539
0.2910007517 0.7089992483
0.3111165801 0.6874737732
0.1739577445 0.8260422555
0.2083120113 0.7916879887
0.29485944 0.70514056
0.2256596015 0.7734948157
0.26973948 0.73026052
0.2422685363 0.7577314637
0.295110485 0.704889515
0.1846080265 0.7741388829
0.3077935659 0.6922064341
0.2389428766 0.7609958269
0.2010900386 0.7876941005
0.3033855258 0.6966144742
0.2275800566 0.7724199434
0.332212596 0.667787404
0.2847560548 0.7152439452
0.2377952052 0.7622047891
0.2127137275 0.7872862725
0.2224707935 0.7748789286
0.2447501734 0.7552498266
0.3110819074 0.6889164687
0.2056423698 0.7943576302
0.2852132897 0.7147867103
0.3031762521 0.6968237479
0.2494631791 0.7505368209
0.2238881137 0.7761118863
0.2475794685 0.7524205315
0.2247749157 0.7742078595
0.2663872464 0.7336127536
0.272145852 0.727854148
0.2830841085 0.7169158915
0.2066048636 0.7933951364
0.1898042159 0.8098525062
0.2318153587 0.76751613
0.1959072695 0.8040927305
0.2842574634 0.7157425366
0.2286087331 0.768538928
0.2243497584 0.7756502416
0.3316216458 0.6683783542
0.234547661 0.765452339
0.2804950026 0.7195049974
0.2822920763 0.7177079237
0.2979110332 0.7015558963
0.1863266519 0.8136733481
0.2565313928 0.7420425146
0.2060254988 0.7939745012
0.2031482393 0.7968517607
0.2651184917 0.7348815083
0.260989273 0.739010727
0.2630672288 0.7369327712
0.2640646155 0.7359353845
0.2170481585 0.7829518415
0.2807998951 0.7192001049
0.2289261503 0.7699159875
0.2780586656 0.7219413344
0.2447254324 0.7538770965
0.2647248175 0.7352751825
0.2701841084 0.7298158916
0.2333297941 0.7666702059
0.2384997331 0.7615002669
0.2057022232 0.7942977768
0.2694436552 0.7305563448
0.1909122388 0.8064937788
0.1969512051 0.8030487949
0.2349652023 0.7601992663
0.2127962839 0.7872037161
0.284267212 0.715732788
0.2143726958 0.7855745859
0.2817581552 0.7182418448
0.2275653716 0.7724346284
0.3262876055 0.6737123945
0.291725122 0.708274878
0.2010918737 0.7967824033
0.3305227543 0.6694693469
0.2480568675 0.7519431325
0.1595639996 0.8404360004
0.2845120445 0.7154879555
0.3019999288 0.6980000712
0.2561873486 0.7438126514
0.2128065468 0.7871934532
0.1978618424 0.8021381576
0.262298636 0.737701364
0.2773215555 0.7226784445
0.244043027 0.755956973
0.1883640573 0.8116359427
0.1871488434 0.8128511566
0.3031346868 0.6968653132
0.2402981566 0.7597018434
0.2858733146 0.7141266854
0.2025066951 0.7974933049
0.1882206812 0.8117793188
0.2766868058 0.7233131942
0.1736914832 0.8263085168
0.2680856662 0.7279651044
0.2276415984 0.7723584016
0.2192695784 0.7770924173
0.2195274709 0.7803374146
0.2208221412 0.7791778588
0.2230058484 0.7769941516
0.2617286294 0.7382713706
0.2397209048 0.7574922969
0.2952132701 0.7047867299
0.2473135239 0.7526864761
0.2004180947 0.7995819053
0.2000671327 0.7999328673
0.2611442032 0.7388557968
0.1828264312 0.8171735688
0.2753241334 0.7246758666
0.304727865 0.695272135
0.3265988698 0.6493329367
0.3531035033 0.6468964967
0.2135807582 0.7864192418
0.2254280099 0.7745719901
0.1214965054 0.8785034946
0.2179805297 0.7787979151
0.2637629844 0.736065467
0.1517010849 0.8482989151
0.29588568 0.70411432
0.1783829177 0.8216170823
0.2875283452 0.7124716548
0.2701968045 0.7298031955
0.2258454073 0.7709861814
0.2439013217 0.7560986783
0.2246763436 0.7753236564
0.2465849549 0.7534150451
0.1554312445 0.8445687555
0.2323679938 0.7676320062
0.2954144101 0.7045855899
0.2928738653 0.7071261347
0.2580615407 0.7419384593
0.313695248 0.6863047377
0.1697158541 0.8302841459
0.3036188838 0.6963811162
0.2091454915 0.7908545085
0.3242981222 0.6757018778
0.1595100748 0.8404899252
0.2064106353 0.7935893647
0.2818624743 0.7181375257
0.2749287309 0.7250712691
0.3184477021 0.6786506256
0.2258242317 0.7741757683
0.280490562 0.719509438
0.2507859429 0.7492140571
0.2846170983 0.7153829017
0.2717852942 0.7282147058
0.1796065166 0.8203934834
0.3199069501 0.6800930499
0.240880285 0.759119715
0.2678706064 0.7321293936
0.222630226 0.777369774
0.2370810461 0.7629189539
0.2145665491 0.7570721052
0.2880268928 0.7119731015
0.3383137504 0.6616862496
0.2588964135 0.7411035865
0.302233881 0.697766119
0.2591033147 0.7341857245
0.2177301794 0.7822698206
0.3290350067 0.6709649933
0.297524579 0.702475421
0.2592076682 0.7407923318
0.1984360031 0.8015639969
0.2693041705 0.7306958295
0.2953460984 0.6986469628
0.1912846685 0.807547392
0.2550028994 0.7449971006
0.197338869 0.802661131
0.3063315087 0.6936684913
0.2662112382 0.7337887618
0.2760680604 0.7239319396
0.1699989564 0.8300010436
0.2054519077 0.7945480923
0.208050341 0.7918022528
0.3039091132 0.6960908868
0.1844508983 0.8143852387
0.2393215079 0.7606784921
0.1199828848 0.8800171152
0.2002153657 0.7997846343
0.2631504467 0.736730047
0.1801648658 0.8198351342
0.1713842471 0.8286157529
0.3071522241 0.6928477759
0.2247989725 0.7752010275
0.346236045 0.653763955
0.2219268172 0.7780731828
0.2273020556 0.7726979444
0.31191093 0.68808907
0.2265330398 0.7734669602
0.1892089885 0.8107910115
0.1567757589 0.8432242411
0.283344873 0.716655127
0.1911386842 0.8088613158
0.2371682926 0.7628317074
0.1816058323 0.8183941677
0.2023954409 0.7976045591
0.2405052343 0.7594947657
0.2509536099 0.7490463901
0.1779916048 0.8220083952
0.224870312 0.775129688
0.3417660139 0.6582339861
0.3379975695 0.6620024305
0.2435094442 0.7564905558
0.1850449726 0.8149550274
0.230604853 0.769395147
0.1491694455 0.850830497
0.2815509968 0.7184490032
0.3164922424 0.6835077576
0.1676404434 0.8323595566
0.2764437953 0.7235562047
0.1241338127 0.8758661873
0.2257356957 0.7742643043
0.2947682695 0.7052317305
0.2915306289 0.7084693711
0.1262226627 0.8737773373
0.2019171368 0.7980828632
0.1639535561 0.8360464439
0.2460106912 0.7539893088
0.2864210278 0.7086224715
0.1944593267 0.8055406733
0.1818632395 0.8181367605
0.2342242823 0.7657757177
0.2282696306 0.7717303694
0.2495627854 0.7504372146
0.1849446017 0.8150553983
0.2035411458 0.792378574
0.2282206565 0.7717793435
0.2440598951 0.7556179648
0.2327246029 0.7672753971
0.3829743641 0.6170256359
0.2359588554 0.7640359103
0.2389364563 0.7610635437
0.2373541734 0.759360269
0.2405096955 0.7594903045
0.2514568884 0.7485431116
0.2646579455 0.7353420545
0.2196719809 0.7803280191
0.2369280443 0.7622168693
0.2030016125 0.796734447
0.2281240328 0.7718759672
0.2608219101 0.7391780899
0.2230331233 0.7769668767
0.2736623536 0.7263376464
0.2236895736 0.7763104264
0.1808952764 0.8191047236
0.2011179912 0.7928848752
0.2755565695 0.719013214
0.2758417399 0.7236617986
0.2062017879 0.7937982121
0.2564488464 0.7376753924
0.2974572764 0.7010575964
0.275388492 0.724611508
0.2504429117 0.7495570883
0.2612742666 0.7387257334
0.2824324831 0.7175675169
0.2643306802 0.7356693198
0.3295903788 0.6704096212
0.2380083935 0.7619916065
0.2438727835 0.7561272165
0.3807203136 0.6192178528
0.2301107999 0.7698892001
0.3915113276 0.6084886724
0.280066329 0.719933671
0.2991814951 0.7008185049
0.2613099487 0.7386900513
0.2485226954 0.7514773046
0.1787699129 0.8168976636
0.303089351 0.696910649
0.2918615541 0.7081384459
0.1721488358 0.8278511642
0.1377144217 0.8622855783
0.2464759198 0.7535240802
0.3073064323 0.6926935677
0.2914410629 0.7085589371
0.2111333514 0.7837969595
0.2561652361 0.7422094407
0.3046718972 0.686588354
0.2258813 0.7741187
0.2685578359 0.7314421641
0.2123398353 0.7856529168
0.3273907391 0.6726092609
0.1721852069 0.8278147931
0.2348556536 0.7651443464
0.2888120503 0.7111879497
0.2738326319 0.7261673681
0.2427661002 0.7572338998
0.2114432409 0.7885567591
0.3142744299 0.6857255701
0.21300605 0.78699395
0.2690320639 0.7309679361
0.1941504509 0.8058495491
0.2497254834 0.7502745166
0.2917121519 0.7082878481
0.2443204721 0.7556795279
0.1655339543 0.8344184378
0.2069627524 0.7930372476
0.2970594682 0.7029405318
0.3082838508 0.6917161492
0.2640450887 0.7359549113
0.1321517616 0.8678482384
0.1276255528 0.8723744472
0.2529522984 0.7470477016
0.2399995229 0.7600004771
0.2963673382 0.7036326618
0.187364204 0.812635796
0.2313362641 0.7686637359
0.2372309569 0.7627690431
0.329241753 0.670758247
0.2588451159 0.7411548841
0.2737314106 0.7258301287
0.2737700856 0.7262299144
0.195557587 0.804442413
0.2316795736 0.7683204264
0.2125456561 0.7865059922
0.1943616216 0.8056383784
0.4054691487 0.5945308513
0.3474162011 0.6525837989
0.2209040207 0.7790959793
0.2574802318 0.7425197682
0.368013728 0.631986272
0.1581733894 0.8418266106
0.2524945682 0.7475054318
0.18820224 0.8117977544
0.3173406886 0.6826593114
0.2163609127 0.7836390873
0.3645294809 0.6354705191
0.1277936052 0.8722063948
0.2456894316 0.7543105684
0.2216108961 0.7783891039
0.2176731221 0.7823268779
0.371350576 0.628649424
0.2301207376 0.7698792624
0.2309936153 0.7690063847
0.205751728 0.794248272
0.2464357573 0.7535642427
0.1619294969 0.8178092127
0.1909725306 0.8075096434
0.2580039678 0.7419960322
0.2349690758 0.7650309242
0.1230136776 0.8769863224
0.2489045734 0.7510954266
0.2636795785 0.7363204215
0.1876899349 0.8123100651
0.3742855233 0.6257144767
0.1856832225 0.8143167775
0.1828709146 0.8171290854
0.1978171976 0.8021828024
0.2562174028 0.7437825972
0.2227858274 0.7772141726
0.335401608 0.664598392
0.2931633658 0.7068366342
0.2517282918 0.7481447395
0.1930475494 0.8069524506
0.2302028889 0.7697971111
0.2573305412 0.7426694588
0.2303049479 0.7696950521
0.2410775368 0.7588820776
0.175939788 0.824060212
0.1931135016 0.8068864984
0.3191890526 0.6808109474
0.2533227519 0.7466772481
0.1196881152 0.8803118848
0.09782205355 0.9021733476
0.2964550672 0.7035449328
0.2121536123 0.7878463877
0.2681978296 0.7318021704
0.2078530303 0.7921469697
0.2571289811 0.7428710189
0.3794035073 0.6205964927
0.1710155723 0.8289763505
0.1619933527 0.8380066473
0.1865300854 0.8134699146
0.254342921 0.745657079
0.1510738431 0.8489261569
0.2848287032 0.7151712968
0.2426914222 0.7573085778
0.1804013097 0.8195986903
0.2079125136 0.7920874864
