"nu" "gammaP" "alpha" "G"
2.943357522 10.91817766 0.1870424839 2
2.23457985 1.01731031 0.3873814523 3
3.914559176 1.096053203 0.1947121638 2
26.44965432 1.33020546 0.2048000524 2
7.959134572 0.7396004952 0.4698000726 2
4.101007473 1.369207841 0.2561064919 2
5.32653083 0.7142961463 0.1777021623 2
2.281455834 0.7070730883 0.431282131 2
2.371208446 3.733593141 0.1603062104 2
1.73752679 1.156880443 0.1749225473 2
1.791577959 3.247827168 0.485455117 2
2.569657643 2.023318444 0.3041534879 2
2.831301218 0.669075353 0.4889416694 3
4.278936222 2.128033173 0.3163292294 2
3.493922289 2.739395785 0.2642940723 2
15.80724877 0.3023869875 0.08061285203 2
5.05669253 0.701411098 0.3161941978 3
2.949989296 1.098208269 0.486241202 2
2.110685283 1.494435048 0.06173671232 2
3.132126357 0.7262989346 0.3454333369 2
3.233467358 1.083056905 0.4086613528 2
3.477654559 0.3739582381 0.3705941016 3
2.076813423 0.6037773385 0.4172634574 2
2.814015271 0.3881035391 0.1140491248 3
2.2389269 1.062861038 0.327817606 7
2.921940802 1.653542457 0.3168548209 2
3.592499301 0.9940457221 0.3743080624 3
4.389586096 7.73921388 0.4569326865 2
2.488448392 3.946473884 0.4237604836 2
2.416489874 31.26950648 0.4340055716 2
3.436035302 0.9022217317 0.2768131355 2
2.945192511 1.625441283 0.2142799118 2
2.635370575 0.6101543733 0.390341472 2
3.001743623 0.1133015712 0.2374780307 2
4.099187033 0.490523976 0.3361121905 4
3.642290799 0.2811542564 0.04254543314 2
2.357916002 2.292790658 0.3984478899 2
2.860707245 5.303081103 0.4226313888 2
4.935765478 0.9629198499 0.3416579649 2
2.178249771 11.36976094 0.05833813257 2
2.656341739 2.410179091 0.4272269583 2
7.820067866 8.958627419 0.1544886397 2
4.63516348 0.4277452241 0.3118287626 6
1.701304655 0.5061985637 0.3597144669 3
3.939669986 1.190344698 0.4416972156 2
5.480297475 1.507080934 0.2978265742 2
3.183554841 1.914234672 0.3241966646 2
1.615407186 1.801320036 0.2432413223 2
1.253317464 1.617398715 0.29545981 2
2.808528198 0.8707674589 0.3396652915 2
3.196676522 0.2539598123 0.3923464543 3
2.593902342 0.2272572652 0.1658916138 2
2.927004381 2.24547872 0.3419630193 2
4.551255218 3.378589425 0.2443194651 2
2.630581878 0.3415960411 0.3070788603 2
5.271278515 1.134534694 0.3311541935 2
5.503067917 1.197223726 0.2147256982 2
2.643634033 2.926487319 0.214628162 2
2.407780819 0.3208283747 0.1130954351 2
2.704743001 8.573765039 0.4315820081 2
3.845832848 0.7025351096 0.1677404723 2
3.947191216 2.558922515 0.1222531648 2
2.086664353 3.004624184 0.2588503629 2
3.520540726 4.131957272 0.2853953759 2
4.761496602 2.280220263 0.07571339681 2
1.728490278 1.036100679 0.1555214483 2
2.663223745 0.8224272746 0.4873291574 2
3.256606289 0.7792742521 0.4383236494 3
4.08456047 2.860206815 0.3028163866 2
6.266375545 0.8951511244 0.05391493337 4
2.136381908 3.09316937 0.3008468647 2
3.334546004 1.166677247 0.3833356751 2
1.960689965 2.575228222 0.2042089672 2
4.943774705 2.526044533 0.3042785332 3
4.118149363 0.976026087 0.1491699601 2
2.38771716 1.270490449 0.3357233125 2
4.399588881 0.8377778904 0.3641843192 3
3.744704495 4.864904775 0.2556942572 2
3.817922139 2.26305552 0.3344854732 2
4.60876966 23.78229755 0.3040624619 2
1.630163409 0.6286103734 0.158117666 2
4.675337171 1.405885525 0.1219192361 2
2.221916653 0.533185546 0.2098066971 4
1.627840017 1.074889935 0.4622960415 2
3.175837797 0.4929807565 0.3755584919 3
1.857686525 1.016007469 0.3586366174 2
3.08330103 2.275304715 0.385654111 2
5.597687189 2.881466636 0.2154653938 2
4.421693882 0.9633116183 0.4946844 2
4.955472827 1.750685651 0.1090440149 2
2.101737022 9.723924623 0.398878192 2
1.871394225 1.6287331 0.4296235227 2
2.062444692 2.951361429 0.4858786782 2
6.073894996 0.4475863849 0.1643857539 2
3.813681086 2.990519404 0.4320508385 2
9.421512158 0.4161478439 0.1510273936 2
3.434624095 1.211847718 0.2406358806 2
2.759173585 1.9966689 0.3648531463 2
2.260625115 1.069527773 0.3970439667 2
2.225207601 1.53556013 0.3258348178 2
8.067350062 0.5380579682 0.4414061325 3
3.132749635 0.1217010967 0.125651729 10
2.287664162 1.291968245 0.4531299011 3
2.336440579 1.921423696 0.1482740169 2
2.212590101 3.489713856 0.450369832 2
2.417876567 0.7123115252 0.4463722512 4
8.566666003 1.010765353 0.08491367107 2
2.485321484 1.834113445 0.3293674268 2
4.103476878 1.184341408 0.2897316102 2
3.357695082 0.2963954092 0.1202236509 2
2.44742364 0.5593781027 0.3373540688 2
7.192815336 3.198207256 0.4449946501 2
4.303283472 1.27041768 0.3752715339 2
2.938306283 0.7891458943 0.3231072553 2
4.648471437 1.080082798 0.4169137839 3
5.071155191 5.399320741 0.2769035583 2
6.52653072 0.9200711187 0.4724249955 2
3.873754819 4.117789958 0.369115296 2
5.701978791 0.581683712 0.2167351861 2
4.385909313 1.314516914 0.3212777896 2
3.350538665 1.953175095 0.312286325 2
2.683881894 2.473741828 0.1452196489 2
3.112661354 4.00352168 0.32750594 2
2.758843609 0.09379763697 0.0889602409 5
2.969043949 6.613754131 0.2204441231 2
2.880119709 0.8271013145 0.3729646247 3
2.591412794 2.340537925 0.4652261047 2
3.338745684 2.716528558 0.1241126052 2
3.617868108 0.9240103596 0.3526794531 2
5.024180378 1.909988481 0.1684904973 2
3.660631843 1.96489851 0.112198261 2
3.63159333 6.347071612 0.4288103679 2
1.970150144 1.656790122 0.2385612608 2
3.961360899 0.6602174036 0.1689365489 2
2.573988455 4.441680734 0.4326104321 2
2.566712066 1.013639163 0.3895223397 2
3.26785607 3.195554186 0.103023408 3
2.548176252 1.841615848 0.2276538113 3
4.130267261 0.9079758567 0.4096249734 4
2.791157186 3.2856914 0.3528296796 2
4.679019768 2.033490782 0.3186078978 2
2.593733198 1.682944431 0.1733818055 2
3.703149314 0.3216121255 0.1575412299 2
3.758990332 4.677364202 0.2213653598 2
1.489248706 0.4755708482 0.4688735576 2
3.190226002 0.3108888078 0.3773605996 3
4.339240535 1.448695691 0.1685570615 2
3.784950488 0.526722608 0.4490362797 2
10.87820058 1.152108906 0.329739889 2
2.521540712 1.880077135 0.2903322527 2
2.346792736 1.730528318 0.3842110894 2
4.506990747 4.989981115 0.1611652315 2
2.065445695 2.894155606 0.4568281488 2
12.70615832 1.09739803 0.1458059298 2
4.099889054 5.93224523 0.2625371608 2
2.724497621 1.527953494 0.4069880868 2
1.873282047 0.9355200816 0.159401926 2
7.569693161 0.1187778095 0.09126035423 3
3.597418868 1.785388102 0.3095376711 2
2.40735931 0.8322659195 0.4701004938 2
1.939851661 1.701209336 0.4205125717 2
6.063607965 0.966948818 0.3647148815 2
1.324701679 3.477706388 0.3100764909 2
3.078099088 4.887110678 0.1337273366 2
2.768279565 0.69148371 0.2081067122 2
2.449944463 0.8020823995 0.1580778085 2
3.006936674 0.893658914 0.4569557297 2
2.218389869 0.1688372706 0.3780939489 2
3.257093459 3.206756016 0.2761631823 2
3.103074626 3.112014481 0.09859727343 2
3.84053225 1.113153156 0.1508438645 2
2.606146682 6.987749274 0.4242216552 2
8.320493396 3.272908975 0.2736102329 2
2.634966544 5.106457494 0.4674272412 2
3.978608314 0.6346550675 0.09805921258 4
4.094522315 0.5532105605 0.1075361892 3
3.732701162 2.877492583 0.3261420983 2
1.798635745 1.174005786 0.1987964732 2
2.773810888 4.036230453 0.2048348709 2
2.223641146 0.228757786 0.3096222496 2
2.413998454 2.706281354 0.3180525311 2
3.678109946 3.893921089 0.3824264728 2
3.099971496 0.3956008969 0.2018820574 4
3.313504358 0.5036419977 0.2328812097 2
3.314308778 4.332462722 0.101465449 2
2.643276366 0.9112374435 0.3784660453 4
4.371405422 0.7945972007 0.2693913675 2
4.218755608 0.9480774296 0.106527271 2
2.065810526 1.034454482 0.2116798408 2
3.419557001 8.5736061 0.03745989166 2
1.734073706 2.734342547 0.4297117084 2
3.936147808 0.2095701822 0.4820623695 3
1.908258783 0.8182649831 0.3551457293 2
3.301856385 4.470548128 0.4312675679 2
3.751848855 4.847241689 0.1624350202 2
2.244556049 0.8257041218 0.1010995203 4
3.280635727 1.545720781 0.4013541222 4
3.114569279 6.454451459 0.2271883653 2
3.019726977 0.6606737893 0.161712132 2
5.212801227 25.60087707 0.07154258986 2
2.273020528 1.893357215 0.2773572629 2
3.913613885 3.572572055 0.04808198836 2
4.24673713 0.9234789791 0.2681092871 2
2.311985865 1.150950596 0.3581704542 2
4.399578968 0.2838484588 0.2996317445 2
3.0242072 17.50145972 0.265224113 2
3.119246391 1.549178345 0.07715057526 2
3.408551947 2.561326493 0.08301596278 2
5.409593991 4.016218611 0.3932149607 2
3.092819411 2.259985722 0.09271139393 2
6.055793718 0.5594388436 0.2448968804 2
6.105431983 0.3771575156 0.1237674734 2
2.483507382 1.450209573 0.2379054243 2
3.417589254 0.8340652979 0.2321964474 6
4.341843156 0.6230696524 0.06087573111 2
2.048919612 0.3249966831 0.421303751 3
4.64979476 1.192724703 0.2789655827 2
6.620446462 4.918748065 0.380193716 2
4.376823549 2.592151789 0.1007603091 2
8.517042005 8.515223301 0.2171703051 2
4.052698844 2.851905548 0.2467635587 2
3.332679748 2.129702632 0.4476240423 2
3.804836063 0.7120097724 0.1735259551 3
4.415350653 2.623648934 0.2705447723 3
3.779139374 3.081727505 0.1461081123 2
4.138881036 0.51857257 0.2270123513 3
2.838377545 4.794079972 0.2603583713 2
2.697844741 0.7670244587 0.1761988391 2
2.234103849 0.2154101431 0.3424469177 2
3.471189672 0.6140206952 0.201834547 2
4.148227419 2.893694912 0.113044774 2
2.690447229 3.862056335 0.2347106727 2
3.483885229 0.6537708738 0.1771501883 4
2.551805427 0.5731344682 0.1342170297 3
1.552904935 2.862645462 0.4326623359 2
2.674601831 1.129747451 0.0820745251 2
3.611388074 9.618170333 0.3977057944 2
2.596490307 3.451781512 0.04310106894 2
2.078207347 0.6068374044 0.3428273102 3
2.67905296 0.7243790609 0.4182580663 2
1.789630821 1.252512559 0.4911294658 2
2.156069153 1.995475673 0.3287181791 2
2.339187459 1.463317004 0.4560494139 2
3.457077974 1.049510164 0.3549506118 2
3.129190648 2.055529695 0.424908151 3
5.274607199 1.558977222 0.2085498558 2
3.24544312 0.6691060241 0.1298487292 2
2.239120298 1.611997343 0.3878063757 2
2.273993836 1.323872804 0.4289879241 2
3.848133069 0.1741896579 0.1505893683 2
3.889831486 3.972031255 0.2793422845 2
3.11618386 2.298736888 0.2718087286 2
6.615009198 1.31577301 0.1275842687 2
6.243691633 1.2371548 0.1547948267 2
3.017160073 0.8915090247 0.1254901202 3
3.161119855 0.5652232627 0.3027820076 2
2.994684426 0.4224536865 0.3701404179 2
2.314502185 0.2150200855 0.128365509 6
1.836678519 7.350045205 0.4574825397 2
2.880518349 0.4381280975 0.3044629168 2
2.491803307 1.790712269 0.3595525012 2
3.566641244 1.814203005 0.1499806028 2
2.130918826 5.043907799 0.04704370531 2
2.649079357 0.867359686 0.1829021432 2
1.562953325 3.645189953 0.4118137729 2
3.314491754 1.081182027 0.2971966553 2
2.55187129 29.83325801 0.4808296417 2
4.919609673 0.3360241925 0.054910932 3
3.472129634 1.371696549 0.343124128 3
2.740114656 1.134367306 0.3563330638 2
2.40210934 0.9987745067 0.1522550056 2
3.563697152 2.999582423 0.2018707268 2
2.417979267 1.505920289 0.4157089066 2
4.545991334 0.6432769258 0.2509324375 2
1.945861894 5.108913762 0.4050858658 2
3.050948894 1.939461123 0.3781913808 2
2.453362881 1.023230463 0.118138321 2
4.53966917 0.2839178586 0.3083085424 2
4.53083347 0.2856911707 0.2934617826 3
1.652078057 9.916176458 0.4718733596 2
2.669695032 0.3367038611 0.2176047395 7
3.480538406 2.716856932 0.05502720025 2
4.407264636 0.8802883046 0.0931401149 2
2.815714872 0.7572072776 0.4250871227 3
4.095045537 6.894813333 0.2239109726 2
1.83640802 4.283295478 0.3809158538 2
2.381649135 2.576539103 0.3727404628 2
1.86524117 0.07756206747 0.3704536292 2
2.049195984 7.851548812 0.4531924686 2
3.906137567 0.5123474149 0.2107385381 2
1.961792154 1.537209702 0.4629993794 2
3.565579345 0.1557274734 0.1691661396 2
8.423865396 4.39440783 0.4790318994 2
6.8880208 2.520883447 0.1139055379 2
3.577357151 0.7080087948 0.1138241345 6
2.992935076 0.240155679 0.2030856073 3
2.383844854 1.118826803 0.2424464854 2
2.783659769 1.089093855 0.3647272576 2
1.398458953 1.054960693 0.1913608074 2
3.435925725 3.929194354 0.3482443458 2
3.422399585 1.72793021 0.2776534565 2
3.589027277 0.9558693897 0.08973300365 2
3.992155461 1.029763589 0.3138245628 2
2.868820048 0.2887874637 0.4102185576 2
3.353449382 4.536491133 0.4054687707 2
2.140742508 0.523986046 0.1619074405 4
1.632828185 0.7053032989 0.1062965184 2
3.470548208 0.7306439184 0.3439965548 2
2.015542551 1.675381632 0.2539825232 2
3.265883495 0.7588942657 0.4974170235 3
4.110027484 1.741508959 0.2568861263 2
1.869362919 1.866382797 0.1141919969 2
4.621751829 0.662164374 0.3569625397 2
5.272045915 2.127707296 0.3589257012 2
2.419358603 1.175454012 0.3199833449 2
2.881111069 0.3226644946 0.33268911 2
2.547707688 0.3633213573 0.317057019 3
2.166695856 6.813243593 0.4392978766 2
6.475213653 1.137954095 0.3631194437 3
1.983102187 0.6585039097 0.4545453106 2
3.267709298 0.2901297186 0.2914304782 6
2.81872534 1.630873394 0.2136770773 2
4.419978615 0.1981799686 0.465918944 4
7.56762531 21.70751587 0.2755328837 2
14.891444 1.157948834 0.3228520435 2
2.730751029 4.008804143 0.2208447792 2
2.960535458 0.9094948543 0.399615353 4
4.147673426 2.018961087 0.1809982111 2
2.00281934 9.120443075 0.2445749838 2
1.643246517 1.703418539 0.1258979364 2
6.095781292 1.515272276 0.2749025477 2
2.469753669 3.702234512 0.3521074849 2
3.488814424 2.32505531 0.1614809551 2
3.603651499 1.693733337 0.3343424435 2
4.402431853 0.646570249 0.3378761927 3
4.545477475 2.031476595 0.3827167551 2
11.6886696 1.905065146 0.3169685279 2
2.06021431 1.170627579 0.4136353743 2
2.358231133 0.2961766971 0.3642030796 3
2.841365491 0.3903112206 0.2940848457 2
4.137536651 2.654300424 0.1787489072 2
4.586815921 2.453838672 0.09846152686 2
3.407158076 0.2772707438 0.1001856784 2
2.566333699 2.289019029 0.2089839383 2
3.726671938 1.452959937 0.3377209027 2
2.574395707 0.9235533525 0.4254317394 2
2.663264469 2.013052357 0.3790726712 3
4.328320794 5.34193393 0.3009648831 2
6.513650577 0.7787014619 0.3954544901 2
3.368083126 3.802040456 0.07083867258 2
4.897511465 1.077216415 0.05853826669 2
4.530227804 2.467189384 0.3690163698 2
1.906376199 1.660490869 0.303703304 2
4.143135993 0.7339230557 0.2223432486 3
2.92501264 2.115462815 0.4043155577 2
47.35509345 4.284022143 0.04420971612 2
1.478611437 4.951578742 0.4761466858 2
2.786900296 0.3225344394 0.4940188836 3
2.429097234 2.94331716 0.440941635 2
3.416145497 0.2021602677 0.3994529319 2
3.478251735 0.3971007803 0.2493722314 4
3.66102309 1.333035282 0.3861254975 2
2.861798165 1.444782709 0.174482983 4
3.84928294 0.215364161 0.1614274011 5
2.378716719 0.8503085708 0.2697806548 3
7.033517397 11.77458533 0.3444752555 2
6.321996818 1.400838747 0.03706608179 2
2.877606735 1.228266422 0.130441923 5
4.331995391 2.374400498 0.3520879862 2
2.11725018 3.29550628 0.2451553434 2
4.147799627 1.041246442 0.358642447 2
7.392036924 1.844628346 0.06079351349 2
4.285729478 2.219784803 0.4473811792 2
3.221574471 1.508932529 0.4183332098 2
1.712430646 3.634985225 0.1287311944 2
2.116304357 0.4753345366 0.2732727006 3
1.543828671 4.061845305 0.4851311138 2
7.119738887 3.092983355 0.4391625712 2
2.118695693 5.012855267 0.07337286967 2
2.201866179 2.433562787 0.3726091579 2
1.762597095 2.165019878 0.2248739988 2
2.346528634 2.822686696 0.3488244377 2
3.849397296 4.259367943 0.3462969549 2
9.322264979 0.7425295363 0.331775085 2
4.691612738 2.104574659 0.1674460915 2
3.523417049 1.834988865 0.1593793814 2
12.67523781 1.63733016 0.02538373159 2
3.21354348 1.553766734 0.1548418796 2
7.138730713 2.028547941 0.0687859933 2
2.278590695 0.5130312597 0.2439215138 2
1.481314442 1.482538722 0.4054389314 2
6.93667963 2.31715172 0.07533317749 2
7.328040803 3.923629901 0.1106895937 2
6.152608402 3.927225902 0.1509778546 2
18.07684311 5.501528445 0.02281290261 2
2.939066606 1.054017956 0.09486866209 2
4.595053694 1.803047358 0.1307007138 2
2.338929705 3.983483272 0.1814088321 2
3.456871814 0.441042633 0.4995067691 2
3.494234891 14.08797129 0.2367375829 2
3.929895602 8.930825626 0.07189709016 2
3.20068871 1.693690409 0.3860589837 2
4.017923771 1.371487927 0.2803658775 2
4.844785897 1.472342573 0.3430814489 2
3.765558687 2.275424436 0.1524067875 2
2.799443884 1.505596186 0.4809229561 2
2.509421086 4.991776103 0.1603877184 2
16.65740778 2.425787205 0.06815478964 2
3.218371467 1.51456154 0.450063189 2
2.263993166 0.2542111757 0.3335245961 4
3.129020892 1.104391041 0.1858483821 4
4.942934164 0.5646497732 0.3543537321 2
1.744055222 0.5086253474 0.048105617 2
2.775270951 2.969928348 0.1089147564 2
4.703250537 2.253205536 0.3424588565 2
11.22668491 5.898852598 0.2038353895 2
7.505324747 0.5773645824 0.2368938104 2
3.494898028 1.47909875 0.1380577071 3
9.924486084 1.215177924 0.1730982786 2
2.035863736 1.186997355 0.4200493895 2
2.196543502 0.3875793816 0.02659729264 2
3.681379137 0.4098482517 0.3476020183 5
3.530453171 0.1086115482 0.260963532 3
2.776024741 0.9135454596 0.4357165064 2
5.972123062 0.9521722623 0.3988771969 2
3.403784524 11.71301308 0.2069487519 2
2.850199644 5.576126124 0.3796097498 2
3.270123363 0.4955407022 0.1528603523 8
2.445660239 2.898840371 0.3366733239 2
5.590515138 10.34257747 0.2679509735 2
2.592971013 2.820213977 0.1004266073 2
3.590431336 0.08622808294 0.4537297431 2
8.18970654 1.207482083 0.2037426278 2
6.501731448 1.701838729 0.2659346099 2
6.559437806 0.8139993341 0.2369463463 2
11.92850901 0.2328790995 0.0639838215 4
5.284417927 2.807664226 0.1147270554 2
2.12195385 1.896799015 0.3331383512 3
2.086668102 1.828224016 0.4457960522 2
2.648128495 2.229737551 0.45403474 2
2.399314726 0.5037829298 0.2319369235 2
2.42326761 0.4459384193 0.4400499994 2
3.395661484 0.2270423356 0.03963856489 2
1.720550839 1.297425686 0.3359890683 3
5.761579977 0.818373407 0.3795480836 3
2.342606481 0.3275391526 0.4963428128 2
3.169105669 1.329561005 0.09591121631 2
4.149328229 2.660932932 0.3807965769 2
3.193911402 0.2209778909 0.4885430548 3
2.209669167 1.954989501 0.04579408966 2
3.39204285 0.5437508271 0.2986187961 3
1.376650188 1.564590633 0.1673731364 2
3.854783402 6.54741537 0.08843022912 2
3.981966656 0.2796029638 0.2669637885 3
4.970683646 0.4874882295 0.1298212185 2
6.306534393 0.5170830163 0.3190313949 4
2.802424626 2.085339941 0.4777409802 2
10.59754289 2.131368878 0.2696280712 2
3.55675883 0.9155016804 0.1625714745 2
4.118997095 1.116979267 0.2274276777 2
2.415472007 0.6015865394 0.4519500953 2
5.173376036 0.9699833995 0.03206072122 2
2.729752756 1.257141581 0.4484264518 2
5.818894182 4.052711019 0.4448735837 2
7.37006631 0.2901271329 0.3475521501 2
2.016674459 0.5197992487 0.3598373744 2
2.003473944 1.397494523 0.4398357463 3
2.528241009 2.705138775 0.2186393501 2
2.914897815 0.4111191756 0.3363621735 4
21.93731253 2.046380479 0.03065251679 2
3.69417401 0.696595302 0.3959463305 4
1.465274953 3.02651903 0.2686781611 2
4.207265103 4.8562387 0.1180785699 2
2.085062024 3.430892889 0.4917674121 2
4.890132549 7.755924436 0.491689378 2
2.114530016 3.412710353 0.4405258571 2
1.768484592 2.329282457 0.4693524134 3
3.425171629 0.4491570324 0.4841214339 4
2.788646039 0.58557588 0.3520210029 9
4.934936879 4.608811957 0.3674320521 2
2.395359325 1.531488125 0.236914851 2
8.84316406 1.810720845 0.1149748868 2
2.912423551 0.2133724177 0.3959984111 2
5.611997278 0.9803666048 0.1876664319 2
1.962263237 4.167951254 0.2629716429 2
2.746016821 2.254293041 0.2513749358 2
2.975717383 0.5530587124 0.2267043787 2
2.508720201 0.7729950501 0.4452663596 2
1.781464346 2.047701156 0.4221898522 2
3.082563819 0.7401534876 0.290606481 2
4.84431358 0.587759028 0.1715260798 3
2.045873599 0.6060473782 0.1528502648 2
2.35382439 4.589818386 0.2747981138 2
5.619830051 1.211188151 0.328226293 2
4.559673045 1.237029475 0.3551953837 2
2.105466005 3.159733337 0.4068719221 2
3.953950027 9.128303348 0.2768075774 2
2.536462222 0.8345184051 0.1856466753 2
7.961198456 1.943370465 0.3027248414 2
5.182943249 1.103960075 0.4903782944 2
2.232141264 1.09933492 0.4821974232 2
3.388281652 1.15358872 0.1366178042 4
3.560963641 0.5955157333 0.3006413701 2
3.747970489 1.168755383 0.4307243127 2
2.374579969 6.431644832 0.2817240433 2
2.284888325 0.6075831214 0.4672046138 3
1.460087717 7.549847801 0.3091358006 2
6.540340989 0.2741574554 0.2011174782 2
2.040384864 0.7524407882 0.4821863287 3
3.214167916 0.3098429894 0.1214324762 3
2.254102207 0.3300920849 0.4094231929 3
2.963371742 0.3275627316 0.4790599188 2
2.479483699 2.31019921 0.3905161423 2
1.475765336 2.384215469 0.3094164041 2
3.263716626 5.666313546 0.4055625073 2
4.388717284 1.296403974 0.1396147278 2
2.049121743 4.959840473 0.4942047898 2
3.731476114 1.287374988 0.3166840881 2
2.862587463 0.2204346967 0.2545931963 4
5.049180647 1.585311366 0.102119499 2
2.150112665 1.302103631 0.09078983893 2
3.917347617 2.565830247 0.461495814 2
5.79359319 0.6743914274 0.2064591406 2
2.592007807 2.219019332 0.4980097628 2
1.803553954 2.387115463 0.4233591127 2
3.531571167 12.0499447 0.4612405172 2
4.213866339 0.8453248229 0.1760800139 3
2.453308667 1.438038609 0.3916581253 4
1.320203622 2.391395777 0.0982786857 2
3.14089886 0.5726269473 0.2627077345 2
4.125046213 0.7728760146 0.2753514659 2
1.69607892 0.4996136753 0.2942906832 2
3.573068336 0.6840443678 0.2737381392 2
2.041605237 2.183007387 0.1664336506 2
2.577351497 2.028294215 0.4688160867 2
4.092345301 0.9984261549 0.370337695 2
2.595011377 4.141556001 0.3274774712 2
2.380190598 0.8766836334 0.1411287841 2
3.239330042 2.514061864 0.2548577793 2
3.381682183 0.4304597707 0.2403749643 3
5.591484674 1.39910004 0.2914332884 2
5.979396982 1.798925879 0.261998218 2
2.289851145 0.7633503308 0.4309157772 3
2.835015208 0.442090534 0.2819000291 2
3.326597243 4.228186549 0.3622655262 2
5.761871589 0.8347367303 0.2124045852 2
3.597935447 0.6674685886 0.1717907697 2
3.300880184 1.61199899 0.2039622147 2
2.984885696 0.8854536965 0.4379963786 2
2.659772924 3.05103944 0.1414317984 2
3.028754274 0.4866078532 0.1956906962 3
2.371898817 0.7269239806 0.2115786248 3
2.250425268 1.246778302 0.3493456768 2
1.576505993 4.795910455 0.4974010187 2
4.628746782 1.441631442 0.3028793346 2
3.894505715 1.00244346 0.3443847367 2
6.520266961 2.106536351 0.1047767328 2
4.731707452 1.969218665 0.2452102313 2
3.229081155 0.3229450206 0.116822752 2
2.832949646 1.114207111 0.0932338188 3
3.679551678 1.15746461 0.1327967516 2
3.621625179 0.486065934 0.09652610874 2
12.33080898 1.523866809 0.2597102759 2
4.684541164 2.347613239 0.1429723956 3
1.563023557 0.9027953924 0.2174097053 2
2.242444174 5.896027803 0.3682112757 2
3.718804487 4.403463717 0.3626784501 2
5.140580598 1.353443074 0.2280392407 4
4.130263237 0.3655695702 0.3218684754 6
2.38495723 0.4272881897 0.2831071613 2
2.858627361 1.850388613 0.336104522 2
4.456496209 1.631233033 0.3201519225 2
3.443907158 1.730378208 0.184745177 2
2.897483705 1.149361887 0.2420164659 2
2.541560206 5.750357255 0.3125808501 2
3.892420258 0.9692194886 0.1383583214 3
2.874418502 5.581098662 0.09219340799 2
2.7659097 0.3165437409 0.4040515662 2
3.943247154 2.147901213 0.3052383806 2
2.725043314 5.011711123 0.156469835 2
2.431110264 2.817212128 0.1544937346 2
3.054102123 4.567675769 0.4332475266 2
2.469198059 7.220057191 0.1559911152 2
3.195416372 1.298890868 0.2831182439 2
4.299978291 0.455952103 0.3672793654 3
3.559581013 0.3833061008 0.2350299307 2
2.630912316 1.21346429 0.2906147855 2
3.27208193 1.61633166 0.3820397697 2
4.167880206 0.5936202728 0.03746412723 3
4.886875059 2.651900867 0.3890010536 2
2.636759978 0.5700541925 0.2527813076 2
2.817885143 0.7581744082 0.1762196308 2
1.870170624 0.988167721 0.4731607378 4
2.939519239 0.7894715202 0.3002335918 2
1.990322608 0.8899114837 0.481372611 5
2.540816446 0.6148315261 0.08453286438 3
1.818235683 2.056071081 0.4644135593 2
2.23985372 0.6031653453 0.4002667007 2
2.587666741 1.248646206 0.04731915808 2
2.31029548 1.56038058 0.1932781378 2
2.103577082 0.2199537415 0.120357119 3
2.53707986 0.8048486349 0.06379603864 2
4.186727231 0.4638326983 0.4025224335 4
3.157013064 0.7022419791 0.3832299118 2
3.209759496 0.2485936426 0.3073349443 3
9.211074636 0.7569719824 0.07174637247 2
