"comp1" "comp2"
23.54632853 4.753064905
5.921516407 5.639663924
3.981422117 4.690317822
14.18381395 4.681878474
18.2453779 2.392362486
39.37469901 8.651244819
12.59842369 4.626714197
23.39737821 2.992482011
6.355299073 3.328006469
4.726066977 4.53241071
27.88120066 2.498108955
5.588482877 7.868290181
8.373260217 5.729445985
5.020564359 1.891694979
9.270059407 4.726484793
3.21011975 3.156035889
4.637307277 7.238989082
9.618964352 1.526001158
9.754985172 3.686191869
4.580037902 4.168433165
7.697488107 3.611584045
19.74746365 8.429027554
7.979748346 7.606636918
9.4325657 4.477392504
7.088183943 3.109117009
3.856894452 2.254598075
13.5824999 2.506085313
2.776714881 2.898933433
2.264162399 4.599479928
8.638776117 3.367702745
19.05801006 2.551836521
3.098599425 5.183939555
4.658422399 5.750550179
4.483707799 3.107854414
8.986531646 2.480440527
15.67485558 2.566844956
7.78798218 0.6534107944
18.1713927 9.664761558
19.25253022 0.8122756404
3.466474263 8.203134883
7.650076061 5.272341796
3.86107797 7.268201816
6.278111933 5.122565218
9.396995489 4.158095034
6.209602523 4.587003218
11.64536171 2.528837531
8.50320674 1.458676966
5.100506239 5.201507351
26.77401974 5.915751437
13.92354018 4.26812437
5.916068193 4.838268997
51.67930846 6.133870173
8.095320372 1.475741993
5.5857027 4.400648177
3.888844849 4.351610716
4.80379129 4.819412655
3.742593407 1.662169999
5.751932284 7.39079738
6.491712604 4.295501951
6.505571879 6.423774514
4.268485283 5.021150374
12.31638512 5.731126037
5.386073857 4.965748797
4.714045195 2.486559896
10.81383033 3.55547123
6.645279146 2.881761176
14.21303816 3.014790513
13.48248425 4.988468321
51.87326368 5.426826588
3.250389814 10.58770531
8.166162659 3.190001466
10.82363698 5.648713806
5.401028499 7.901211469
6.497572798 1.995481538
26.43835031 10.85067919
4.420627879 5.912342493
6.083692097 3.641259456
12.8182299 2.866034247
6.578579324 4.40351259
7.263291161 2.029026353
2.567787361 6.269887479
11.51126834 4.271284463
12.53215189 10.57301699
8.772782886 2.506316783
7.012903707 8.322049845
3.459322166 6.135220902
6.734996648 2.032498097
16.10921724 7.029285736
6.211292431 9.728358614
4.160397416 2.235279449
7.159459177 3.879575493
34.05163614 8.891255308
28.56361434 9.643984767
5.053231173 2.323570372
32.25246396 2.164578183
5.604172933 3.161331169
11.60823834 2.303967953
3.474566043 1.621017281
9.116403672 1.531678149
4.655181779 1.229487583
4.283521529 5.942319094
3.924372995 1.976739403
21.62848335 5.752298566
10.28559403 5.136924694
5.310349967 1.238598378
12.15360512 3.769285947
8.132347828 4.748752078
2.974645239 2.225020039
9.690280154 3.555776719
15.00432227 4.914352264
9.397595988 2.358325529
15.91686412 5.448069209
4.061599295 5.330075481
6.429912855 5.460483844
16.03945556 7.342923277
4.916860709 9.750179344
8.896541291 7.749560871
6.673308719 7.268437763
4.739102828 6.211325462
5.399906745 2.999770372
3.953617489 5.079885242
7.267712806 2.568764424
14.28344183 2.172730187
6.026904435 2.570807165
14.50154374 9.958655685
9.791236747 8.533572741
5.914295252 6.61935747
2.17219305 8.232563829
4.268265455 3.855456561
9.333272165 3.290771908
12.74332188 4.894987825
9.432573155 5.498009363
5.54221153 4.620171199
13.58756694 6.029806454
8.588497827 6.300057322
5.32878271 6.36040144
6.604947111 1.464784588
2.302469984 5.430291398
4.186486293 7.64225939
11.86911923 5.634349671
1.021529941 4.650248253
6.094434642 9.575412417
15.63988295 1.763218472
7.500966694 7.380082562
20.06490295 3.149834702
17.38446486 2.601973399
18.44266523 3.724140541
4.749591673 2.363761537
15.89140263 6.320423659
3.595297402 5.107270065
8.956374781 8.565903047
18.13034175 9.122652374
6.839063286 7.102643548
4.502628615 4.415138837
23.14042154 1.086974191
4.203383089 2.523548598
53.89541705 12.54770178
13.96960908 6.267599365
7.999785173 4.071677319
24.08173509 8.554013332
1.978502805 3.462928663
20.20796868 4.214056133
8.348359593 1.049164127
5.014778743 1.792151254
3.381405474 3.278219214
19.20793107 2.859488201
3.792480906 4.949184728
2.929779968 3.814273814
8.14889684 3.143787849
12.73610843 2.088016764
5.032607795 3.166027096
5.642819506 5.032876242
8.462096312 3.499655048
6.57023199 1.011161892
12.82598367 7.588957828
9.52843713 4.825395821
44.78464076 3.60526357
11.78500427 2.099936689
5.549660113 3.900144113
4.986411331 3.198482754
6.853877433 5.56295677
10.22052672 6.024865894
3.918733146 3.12371929
12.54135262 13.00817383
8.242292782 5.801684866
9.053447589 4.589334187
5.241218226 7.516550475
7.851781682 6.443729911
35.12443558 8.28006281
4.41424851 3.531163062
3.591326514 2.045393821
11.54748444 4.48234186
4.304426641 5.294236507
11.53470615 7.335827629
2.927563135 2.946181353
5.531759012 2.472599399
4.840118221 2.275326314
5.279276198 7.828053566
5.286539305 7.981121127
5.909816708 2.078426117
4.789472562 3.863694583
4.48369915 4.943406727
11.56002841 7.283851669
14.82692031 1.441251128
36.44318884 2.107013805
3.979355496 4.177371816
3.118737815 8.857396343
13.54481939 4.186835669
4.45701774 3.409574187
6.453041539 3.992003815
9.442968799 7.579325944
2.42607719 5.283995692
7.544651478 6.640456448
27.48831736 4.178379439
6.025006996 2.445394359
12.31153429 4.070312142
20.65861928 5.878199606
11.63731121 6.467005538
8.101311877 3.752344948
8.097774352 1.659568698
8.128490927 5.0655443
2.187382384 4.293049221
10.77046156 6.993669904
5.308320569 7.48173943
15.32285664 5.029115704
2.80998314 3.616993237
12.59339237 8.562517483
46.12263621 9.123264236
5.140508507 3.10005554
5.144760375 1.511097215
4.642547547 1.517766746
15.89890662 2.243837198
6.160227241 5.01387326
4.072756563 7.887143268
4.066132763 3.573890306
8.803374121 1.523811437
5.830932787 5.571972597
2.810723143 2.783215609
2.961438755 4.102316251
8.414535688 4.482477948
5.043524534 2.803965285
32.34706843 4.502347117
8.509918661 1.469240494
17.67836272 7.228671042
8.977827677 5.558238971
1.796715528 4.014359173
17.51604451 4.046548277
21.10142988 7.969868489
6.463840909 14.2226006
16.96110931 14.48122376
7.149961807 2.088737253
4.203829877 7.265332737
7.588456195 3.517644317
7.618757516 4.63940225
3.572122175 6.558935658
3.008147018 1.596612733
7.612251497 4.296213196
41.99000373 8.640438896
6.862073682 6.567058509
27.52921732 6.739753528
5.338474713 2.701273443
7.58400376 1.42022012
8.034922826 3.048847152
15.43411362 3.994480806
1.158690256 4.220204366
9.200847152 7.713504533
5.828695501 4.653367596
8.867326151 2.536811482
10.10401494 8.495088023
2.839265453 4.673243692
19.62872996 1.904586124
11.00094172 3.849228288
12.36737116 4.741845724
12.28221867 2.439343455
2.23520758 3.776473233
6.277727096 3.793761217
4.104364982 1.459494259
68.66014054 5.675576918
12.15219768 1.830781002
6.717028574 2.667739494
8.386254299 1.026168563
7.926952039 2.435004902
2.609104243 3.172862188
21.66458074 5.691129138
3.879824165 3.760109642
4.964041616 4.787239925
5.385895139 6.568057777
16.97390014 5.928813939
5.455193937 3.295476259
6.004729357 2.081661325
6.8120786 2.545052494
18.22367479 7.060235634
7.755386255 4.819117868
18.62505902 2.957457208
2.625577458 9.509538733
5.585705583 4.582643656
7.561580661 2.410487399
3.97188019 4.778617255
17.4117739 7.474257543
5.504249766 10.08726073
3.380078995 4.612016753
16.90700859 6.435549884
3.473267022 4.076488049
6.3036756 1.9342652
14.96376135 5.951070728
1.91209841 6.783657874
11.23780172 3.935969274
16.7895729 2.671683768
9.096898796 3.323659819
7.208597068 2.36245673
16.68990029 3.085310627
2.509173533 2.64803928
20.90973429 3.542984545
2.88936053 1.044089174
4.691314227 6.83129022
12.16374443 5.334705786
7.294810049 4.907182128
7.576529368 3.55467429
3.238824602 2.865141979
5.011380268 3.529458838
9.492339107 8.59212043
3.521086053 1.705456568
15.22618576 4.282177951
5.199134678 1.621503418
12.37483565 7.129619981
7.653764908 3.221166621
7.28610879 2.364197102
17.93297188 2.411945076
19.94964406 4.42875616
19.08755799 3.755017742
5.257444532 6.137334088
12.5130181 2.279633614
11.69373619 5.200367741
5.818617083 3.920335965
11.55721056 9.726009821
11.11891807 2.134925821
15.65539557 6.967857269
4.275115408 2.103852688
9.241803148 2.662931611
3.640688967 1.34453661
10.13501923 4.184090275
9.187433063 9.172071831
4.791708581 3.985153102
17.9134577 2.005494687
6.539786414 5.828504597
24.16433909 6.041728183
7.815504995 4.419048891
17.61959971 7.57101581
9.391211993 5.921003649
3.089216588 2.834998741
3.377292821 4.272271826
13.41248432 5.114328296
6.550156251 2.893433308
5.192998094 3.396271942
13.60905454 1.450216352
8.176588147 6.203791253
5.369986435 10.28650182
11.1950683 1.869395454
11.64340867 5.257359801
4.761339677 3.033020044
23.18949254 10.36713443
3.792820748 7.362036093
10.22643207 1.544056506
9.169009687 4.037261536
9.664127683 5.736930087
5.285869592 5.427056425
9.498458008 3.380966736
7.909883981 3.016107956
8.851318871 2.77142588
9.145386878 7.032820578
7.002390358 7.746835601
17.86082651 3.22626418
3.271892487 4.45990153
3.217591124 4.768663152
4.716342748 3.422626133
17.84432555 6.457104116
14.96374487 9.995272306
11.53956623 1.675558762
12.18232168 3.367825988
14.64208746 1.726211997
4.035215195 3.184102089
7.11384043 6.655067447
13.12211193 5.166436382
5.524207706 4.138724226
8.137871458 2.721947598
20.44896416 3.146638277
9.997001731 5.084693707
18.9932176 4.712504267
6.252248093 2.473017071
7.562668011 4.222582524
11.25393712 2.115436967
10.54212686 7.748634807
2.966651133 3.735671609
8.277780072 6.146532611
9.286213054 6.308710081
5.931540685 1.957829517
6.877495366 6.039506173
15.91017995 5.172807038
5.150263957 4.067523771
7.189913766 5.106391777
4.470044141 3.388370218
4.517708269 2.538811227
8.444163157 1.248481248
11.70507823 5.83451628
10.84362943 5.733680658
4.243446742 2.716195551
3.324558439 3.668049968
7.44121872 2.527578036
4.163148093 2.315497247
5.711566497 3.879976129
9.245323451 5.865734947
5.327064387 3.112149748
6.764249204 4.267912347
6.0048376 3.338102263
12.05321906 10.4795258
6.190181513 4.232652913
14.46067384 6.2694678
2.719787648 5.374824317
5.263637828 3.142714365
17.40735509 12.11385288
3.789941061 3.730856056
8.311440087 3.314734052
3.014124135 3.128842726
9.267431398 4.61228015
56.22594837 6.065347079
8.525291213 2.687733863
21.96027254 4.229649492
5.785660152 6.643465234
7.020156192 3.828872457
12.1608152 3.588920277
7.540736163 6.844148609
5.74917245 5.552475891
7.443744106 3.756899006
17.13297241 12.43331811
7.189995807 11.00869128
10.88295293 2.454476673
7.965809757 5.14266831
5.086647375 2.225731175
24.05947938 7.359520989
12.28128293 6.650837018
2.35252501 3.423294069
10.07862439 5.903988168
19.82614297 1.635824063
10.384297 1.333361201
4.114909311 3.19612964
5.118387161 10.83378067
4.201083846 3.010706202
8.836194253 8.344863856
3.391615417 5.282879012
27.65940443 4.669334862
13.5424123 3.66238106
8.781818717 5.906490634
4.077480967 2.422527887
18.05944201 4.10313695
12.2317743 6.226959502
7.955359961 1.036813928
10.18373904 5.527540819
6.646966279 2.661444563
22.01323316 9.203453533
18.71984058 11.63209264
8.150981972 8.323732726
11.33795048 2.159829606
10.20953949 3.988621169
10.8706666 0.7051557468
4.138368945 2.654374862
5.169107336 10.8394709
9.818049203 3.416070266
22.21843937 4.342399779
6.229660727 1.65568725
4.924524375 2.713532537
9.270579927 6.539331212
3.374312553 2.268260726
10.07519044 3.618830518
6.557706449 4.597492575
3.398218858 2.192665692
9.105041823 3.294883284
14.33379953 3.377631954
3.762349554 8.148571765
19.29752216 6.654619488
3.287308539 3.278018839
10.08534948 12.2832762
10.45326137 6.576736816
8.163979386 1.636174927
4.77300729 5.045980479
5.415260614 2.270803092
24.42188503 5.133126012
6.755747269 4.487532407
6.483929355 1.590039335
4.861300498 4.605715395
1.186533669 2.459165797
3.763617419 3.790966541
5.079621472 3.514215622
3.6309035 3.242175303
9.309234352 4.298403383
8.289202909 4.345074218
10.52328762 6.515233061
11.12105863 5.732066342
9.82570633 1.697962679
5.9729459 6.184655786
8.23197113 2.445357352
8.910533068 2.241960984
17.72068129 2.552031201
4.150451845 2.880674535
0.6044299214 8.439169961
13.6775653 2.295022655
18.77844498 5.836285215
3.566902908 2.450365215
13.47533505 2.006040788
9.433906535 2.97089611
13.8726692 7.970396987
4.107523655 3.818612795
13.52537318 3.237910346
12.4564959 2.715039288
5.743745393 1.082367238
9.037452173 3.967631602
3.238316389 6.327647366
2.935562048 3.04707992
13.87604059 3.249722506
13.81627638 2.98427884
15.69681951 7.070811106
7.565533761 3.36160837
8.238008943 4.368019975
11.072924 1.680360294
3.70798864 3.957959106
10.1858034 7.463633241
2.178075558 4.075432211
8.431876773 2.049309388
3.443118813 2.294114974
13.02707903 8.657810364
8.934207806 1.675371068
39.92656109 5.580126
91.96275657 1.717331938
8.075464147 2.145680046
24.61298878 5.601399078
6.951265111 1.118031381
17.97867416 5.737112276
11.83483811 1.994321434
26.69679867 3.579505361
16.70349696 2.109338436
23.45476841 2.82082709
9.959505653 1.954879749
7.372406559 10.86827738
12.85523679 13.24443577
10.18550314 5.084304385
8.712694601 6.885002388
15.71301953 4.8055529
15.04136598 5.138244134
15.10236194 2.42896677
31.27978975 4.67453403
3.960322276 3.007703258
8.038158574 3.761092709
6.734038009 3.556901483
11.85212982 4.028493731
14.48298626 6.556562567
3.816079422 1.013298849
3.908107051 1.97009273
6.027126601 2.174724832
14.76677954 1.448317802
35.01367971 4.511413649
10.93439925 3.558988686
4.843427827 10.12978472
11.56883652 3.653933919
6.499418823 4.819586749
14.25755296 2.72729437
13.42894754 1.740637108
18.07700921 12.59743545
9.131125866 6.671102525
10.83921726 3.130324281
8.410588818 4.130539745
18.80229671 10.45496394
7.959477603 5.894203507
9.022495841 4.252374014
24.85239809 1.244578014
6.9197799 1.534764554
5.247304501 3.916993191
4.337726287 5.64486038
10.1394641 4.715488426
12.43727278 3.912744364
20.03127758 8.415684733
5.051502629 4.841893341
5.480916756 2.22869213
4.214039378 6.35776544
32.39071426 7.185018752
7.529072408 3.378739271
4.694931193 2.648240482
4.277741094 3.15448177
6.875660174 3.523220962
17.27172703 3.254761301
2.847655757 5.169445866
47.93715926 7.664647472
6.610914574 3.125765287
6.408541371 8.474255869
4.435485914 2.466296756
18.22668529 10.75481489
9.574366599 9.277361494
5.332078806 7.521594114
6.683542429 1.911971347
6.436171529 2.51779053
8.21342408 4.200811013
13.0229786 11.51437138
13.11900929 4.181186912
9.086191658 8.388733998
7.817915508 2.925303749
4.033635454 2.592639083
8.372009777 4.729896828
4.387458457 1.82696089
30.41303683 1.612836705
24.85837122 6.480248143
9.780349424 4.601046595
4.756931589 1.576716418
7.065444878 2.666898128
3.241029325 3.20008913
1.373860133 1.459038557
8.876086012 4.900382451
3.174952229 8.258209047
22.62025178 1.221634305
12.80013413 10.62816935
8.669356447 3.827646165
14.80436987 7.628498322
5.712416079 1.560761557
9.956861126 2.595095837
11.72669452 2.972581037
3.776392978 2.155205058
5.547924732 1.368701261
8.061997366 8.559971143
1.417979061 12.87570038
7.53331743 4.842286145
2.920115569 2.785165182
6.748376517 5.656002384
3.949187629 4.368816556
28.75287836 3.710022377
2.185837482 2.754236582
14.08603345 3.804481158
2.622799444 5.528893283
8.717736915 5.294028526
4.903306461 1.549631401
3.19396974 5.120433477
11.64531014 7.425029644
3.458939219 9.016708767
8.947596095 8.433111953
6.193100276 3.384412635
10.70544882 3.782834933
7.114531567 3.880236721
6.954882347 1.805648507
3.219670433 3.757945524
8.386195828 10.37757256
6.905292942 2.571162385
11.04666249 7.030316384
11.69089324 3.0598922
16.53540517 5.15517069
21.77927858 4.761855792
7.420574524 3.754526001
6.565184349 6.833797224
3.471454464 1.941029855
16.61548231 3.345599094
14.15944948 3.728613301
6.765259382 8.136575044
4.616999049 4.357406175
20.12891671 6.23074986
14.55461688 4.998563161
6.565101519 6.2552133
10.67263733 15.00937539
0.2551355974 0.7435683377
5.267895027 9.185844367
4.041921708 11.23997301
3.216204602 3.101222846
3.584937886 7.746291631
11.08652909 4.296786367
9.58289157 3.331543263
11.49620583 7.821730471
8.569885678 3.030132986
5.660318721 1.544756629
8.558143144 2.715437117
4.918895525 7.214613411
12.9680443 1.848391922
8.557117402 8.561024897
5.643156683 2.75131736
12.93999472 1.954432216
10.99124473 3.197018258
10.5420089 10.01256456
1.637516131 5.40102055
77.68739973 9.719209672
4.278232867 1.145598433
16.96599702 4.285415512
9.777460596 3.467622445
7.437798698 1.380803278
9.190731328 2.489490049
15.87199783 4.087817039
16.31633867 5.404522371
6.161583833 5.356708937
7.415643801 5.493743282
5.614133547 4.000585827
6.050810002 6.438540767
15.99429147 2.264216925
6.58093585 4.123715748
42.84853619 2.62238126
19.19053194 2.964438389
4.764123971 12.69069508
7.94413775 5.17600858
4.833646774 2.13122053
6.562399463 4.423790442
19.01518513 1.901330626
7.968725783 6.309257111
11.22122413 3.751658017
8.298316671 3.584435542
7.50877948 7.059109659
9.822862793 0.7992429746
7.545148004 1.93089419
10.8474895 4.4952192
6.823346435 5.399792936
14.95888313 5.940578953
11.64969254 4.36828088
1.630694362 5.100245714
15.7492783 2.161603854
8.522695261 4.851294991
3.596088166 5.455511051
1.875526498 6.315286503
3.610087547 10.2802822
32.32293861 10.27156393
3.095335443 7.099662927
20.86582145 2.752882992
7.114558554 3.229296519
9.386835391 2.510060434
31.29447406 12.63299204
17.78946431 8.663915835
10.48978325 4.730055071
13.26830072 5.393036052
25.86576347 4.310709004
4.226420307 7.961649474
4.472696615 1.682181449
73.15878897 9.482299875
3.686218667 12.10423677
12.13061132 3.511612385
5.832367715 1.725815476
2.991362616 2.761752695
26.83774875 2.959449721
22.82434822 5.348822136
7.744541961 10.5460764
7.275083691 7.184809162
4.61579845 13.28600093
8.159802268 2.664121159
6.316127324 4.755006036
16.51936471 5.593831369
15.33215943 8.592226004
84.48444534 9.096188105
3.100593757 3.023128128
38.40440447 7.695593542
5.169764237 8.305321227
5.732242213 5.910555409
10.08973351 5.526341945
10.62874265 4.632142908
5.644193779 13.05398522
4.101694651 7.029702336
22.9886929 3.389173185
2.924325411 2.017535777
27.89041794 3.303864145
13.22769227 2.5709706
3.82060047 2.993038822
8.356193357 4.958501587
8.662704959 7.516166003
15.28188136 3.899988143
8.95309261 2.311375323
2.367728567 4.289391895
4.35011981 6.557337378
10.85885214 7.426748141
2.478940478 3.458756096
2.575274753 2.842849458
7.417509267 13.61569488
6.741093275 4.349822911
7.255215665 1.993735112
6.599490939 1.695193215
5.003863649 1.792776006
26.41638683 2.733929503
9.399039921 4.191289754
10.11692753 6.691212593
7.73381157 6.834802334
4.473834144 5.087482166
8.291471914 4.865095116
14.56521044 2.9984252
4.461790951 4.059230694
24.70460082 10.57909778
0.780935335 9.442875356
3.992679765 8.432321352
9.416451392 4.046331748
15.06862163 2.254470016
9.516889595 4.052243102
2.505040034 2.504065875
22.56329166 2.129407816
11.49068304 4.317376214
7.481752403 2.402558549
11.55934654 4.895923926
7.036416236 3.364099162
1.759877476 2.137584539
20.79445997 5.030270781
8.113605485 3.689700824
6.217127111 8.890575295
7.595062301 4.566934302
9.113166389 2.226690717
4.405893996 6.05042133
5.272424089 2.220986604
14.76937207 3.164420122
3.859162049 2.736312184
4.939759171 3.514685861
4.725136199 5.519839786
15.9251926 4.53792022
0.9999588258 1.58754592
8.994355584 3.76189445
34.13520576 3.286461756
10.90459861 7.330662545
14.13652549 12.20356626
19.96117754 2.508783116
11.05103039 2.563741572
3.959298808 5.127383806
5.485269128 3.677250523
10.55335958 4.128233132
52.03879895 6.729324643
14.18075884 6.130183957
7.594981877 4.549855706
3.612129513 2.549995495
8.798590228 7.280706454
11.48977969 3.194726426
6.710011005 8.298905128
14.69058476 2.000666335
4.355987024 13.71237201
6.845691437 0.8684505975
1.497065173 4.151361586
4.205900837 12.69388312
4.551196882 2.131484912
8.996489867 4.642455651
57.38614403 14.65075727
