"comp1" "comp2"
-2.070058557 0.3187605646
0.4568362928 -0.6266187376
2.066374341 -0.9606527576
-0.4164434129 -0.9947094018
0.0419022223 -2.316910991
2.553375765 -0.9440377158
1.470901785 0.1072549677
0.5729391116 -2.162623371
0.4107124628 -0.3197606434
2.756694958 -1.657330372
-1.738022563 -1.348152343
-2.228445901 -1.74335532
-0.2088657008 -0.1923146837
1.553630629 -0.5974391018
-0.7192940642 -0.6602297259
-2.263209073 -0.5780903709
-0.5638723365 -1.750782428
-1.551475528 -2.27816623
-1.187322598 -1.175490509
1.365981458 -0.5116581568
-1.238038177 -0.3392196216
-0.4566100736 -0.05449693697
-1.379672239 -0.9503298747
-1.914862842 0.3204024218
0.1093436646 -1.982047209
-1.205633964 -0.5133293395
-0.9340783927 -0.2325731797
-0.1025089647 -0.9206847856
1.473150613 -1.131468911
-1.906140327 -0.07156773813
3.57228697 -1.826775978
0.8301846294 -0.5937215111
-1.840635701 -1.473479471
-2.631518949 -0.8277156401
-0.8349603872 -0.8588468736
0.2892896258 -2.406174231
2.291691963 -0.7466517616
0.7020875295 -1.488377209
-1.291593139 -1.108512064
-0.8425952643 -1.404285937
2.56237446 -0.04931599473
0.6871783377 -0.4655174019
3.6472682 -0.6260812585
1.698213446 0.005090011918
1.575073675 -0.4329049129
1.778369316 -0.7701270563
2.04929638 -0.0488007499
1.652743047 -1.384748234
2.064568684 -1.566767126
0.99159091 -1.562271601
-0.7350532576 -1.152777229
1.673421723 -1.862920336
1.630724573 -0.2528012629
1.921738155 -1.264522828
1.834023058 -1.262913228
-0.1394349079 -0.6003522829
0.5164449532 -0.8065686769
2.4766671 -0.8753993824
-0.3587686457 0.621044997
1.799584344 -0.9280759852
-1.273876806 -0.6642768056
2.026159505 -0.7682738224
0.2224151888 -0.4267290536
0.4542698916 -1.65225211
0.6737063139 -1.185951705
0.5059919298 -0.9100504033
-0.05167464768 -1.763635639
-1.315088512 -2.158919469
2.514974091 -0.9451077642
-0.7712290043 -0.7173121864
0.02970173664 -1.982383689
1.594051915 -0.7646537331
2.220176188 -0.6629250503
3.392450682 0.6370159866
1.984015542 -2.120938326
1.251500788 -1.760810538
-1.973450241 -0.5453663619
-1.681545904 -0.4621065532
1.010818308 -0.8461523722
1.818918289 -0.9821379046
-0.06850002774 0.5937959553
-6.212380168 -0.235754891
1.753942629 -0.3698388738
0.8793718715 -0.8162875577
1.951997855 -0.5305784161
0.4461366725 -0.2537470944
-1.582230078 -1.400024958
1.321958528 -0.5331105627
2.27427426 -0.756201122
1.573424421 -0.8013898852
2.890039728 -1.178388962
0.1763004724 -1.698959492
-1.631665144 -0.4462978664
-0.7169201794 -1.108035259
-0.2160899513 -2.173729219
3.909450377 -0.3638925463
-0.4357452264 -0.822022908
-0.2951172982 -1.645945527
1.513441151 -0.2130015073
4.07214112 -0.1831082125
0.2093613179 -1.491691716
-2.374992274 -0.4661562295
-1.149377321 -0.8860525572
-2.4965733 0.2716863085
0.6353260791 -1.810880724
1.28598561 -0.4976207499
-0.02599729704 -0.7673438941
-1.428642859 -0.7135421399
0.7084958327 -1.017351357
1.814551767 -1.923974357
1.351100726 -0.5671372947
0.632664068 -0.9274297751
-0.1460103643 0.03270804241
2.367552889 -1.101106454
0.02622996675 -2.071021877
0.1896558708 -1.665493344
-2.823194844 -1.374466994
0.7746852428 -1.743266985
0.6141206311 0.02158897678
-0.8901581984 -0.8187535993
3.677217058 -0.4747512504
1.170489294 -0.06231688946
3.672390196 -0.1343956114
0.4474060354 -0.5683719431
0.382009972 -2.247314734
0.5431551096 -0.6683988176
0.4930889891 -0.2871920449
-1.334575263 -0.2984428338
-0.9417654778 -0.03755330287
3.558187984 -2.097557685
0.9083120744 -0.6635110745
0.3979230893 -2.06404427
1.772241346 -0.8847565463
-3.147842712 -0.9304104677
3.37737799 -1.068142379
1.896902538 -0.6733572293
-1.263327075 -1.756094888
0.3682778347 0.01978971342
0.3728512593 -1.118804441
-0.9642222405 0.462024696
1.853348278 -2.661856314
3.118505946 -0.917751823
1.10318514 0.3666156247
1.591554089 -0.6462305265
-0.4888132894 -0.3344366374
-0.9814208158 -0.9888817735
-1.46174142 -0.1773554796
1.915855599 -0.86870255
2.223957558 -0.578936256
0.4355629956 -1.126370611
0.06030898258 0.1891985356
2.9943345 -0.9174527985
1.216328385 -1.26674803
2.097448661 -0.8210845004
0.01530495509 -0.177419155
0.9228643365 -0.07419270105
1.521767953 -0.6007874625
1.309213308 -2.76886012
0.7704525409 -0.9072709202
-1.188941623 -1.048173796
0.7679036291 -1.538450371
0.4441782199 -1.632541011
4.3309082 -0.9584861124
-0.6962155634 -0.01950031894
1.998759921 -1.086193426
-2.984425839 -1.124147503
-0.8107638939 -0.07438587056
0.9608913553 -0.9212343984
-0.2228240096 -0.2908677834
-1.113988467 -1.055918656
-0.2309040442 -0.9933446769
1.19152801 -2.079990519
2.364552785 -1.889505159
0.6383437565 0.2703175163
0.5182522364 -0.05497733452
0.8676099526 -0.2265433453
0.1426226879 0.6925135202
-0.80329348 -1.097949359
0.722571301 -0.2735201271
1.011173324 -1.004966674
-3.968945576 -0.03012896703
2.587451563 -0.4095080138
-0.1311410107 -0.6853126338
0.2237138259 -0.3178351594
2.353787632 -2.310395774
1.121674066 -1.98968255
-1.044427535 -0.7721313879
-0.607610977 -0.2618484389
1.189691524 -0.5142795257
1.348251384 -0.5167702817
-1.083662201 -0.5914349962
1.218430075 -0.4376986076
-0.7337733682 -1.846644042
-1.040815996 -0.3790874591
-0.2870717053 -0.6468664901
4.508348364 -1.683433922
1.468439102 -0.7136816902
0.4772579257 -1.666352165
-2.598314059 -0.6893467505
-0.6535859813 -1.474839649
-0.7216681773 -1.335778213
2.814602742 -0.71558714
-0.2646338986 -1.357898257
-1.905971559 -0.236037335
-1.327293372 0.2574170636
-0.5179158793 -1.897922556
1.104283724 -0.3112220846
1.787358359 -0.422533838
1.905938109 -0.1838483094
3.283830088 -1.052762726
0.5810593401 -1.323275331
-3.913514238 -0.4025663145
2.298244988 -1.054552728
-0.1508038115 -0.9507934777
-1.207176317 -0.9657934506
-0.64598802 -1.564996194
-0.9562183195 0.5902228267
-4.310357642 -1.63774041
0.3291973274 -1.313550147
0.9393993643 -2.481515431
1.396656758 -0.8845781384
1.531055742 -0.4713003404
-4.155219139 -0.1761801182
0.01367567257 -0.01960715637
-1.067243271 0.4263712963
-1.76151631 -2.826925782
0.1739491521 -0.05449308534
0.7483792939 -0.3809675125
0.49616213 -0.5863064501
-0.08796813164 -1.13386461
-0.6737026524 -1.56293482
0.8156704365 0.190443865
0.5044781967 -0.5653783677
-3.9387692 -0.9582878998
2.571607911 -1.482795594
1.48372856 -0.6787449324
1.564537282 -0.3667904171
0.7271332335 -1.488274371
1.671660169 0.4041602231
1.087606501 -0.5413646316
0.4091340509 -0.496108931
1.392614584 -0.7642198809
0.5527521526 -1.099897137
2.781453976 -0.5540356895
2.697585892 -1.863251106
1.45116195 0.8081252506
2.309138851 -2.50548164
-0.2829048181 -2.078614814
1.187775434 -0.9437309893
-1.869952318 -0.3252329816
2.398537455 -1.354612316
-3.251554693 -1.982544457
0.9516040082 -1.543329193
3.851821729 -0.789204331
1.631730842 0.6242018452
-0.02327321361 -0.5119007268
2.154196109 -0.2340429973
0.3354610161 -1.940998835
1.236510274 -0.553847138
0.6703398426 -1.175719189
-0.3623165929 -0.8869683991
-6.6754867 -0.5463652545
-1.682982134 -0.7276357135
0.4970282797 -0.06777960173
-0.9396708831 -0.6208660361
0.6133667468 -0.8646501033
-0.4143834644 -0.2161785029
-0.4210991242 -0.7805547102
1.858351073 -2.730827404
1.089677082 -0.9837482363
0.8666626987 -1.42071436
0.9865434343 -1.832555052
0.6645964436 -0.5523180189
1.037794243 0.3482514116
-0.8430334836 -1.281992619
-0.9801788918 0.3419482438
1.797799464 -0.2939479496
-0.1269570148 -0.6724678976
1.56591008 -1.528380551
0.6416946571 -2.125561581
0.09649507701 0.07006432899
-0.3847000515 -0.655476471
-0.9863492081 -0.7519692945
1.242447018 -0.6951350303
-3.173130331 -1.295092426
-0.7121275031 -0.9450798268
1.490294836 -1.310702305
0.8261927746 -0.9654042218
-0.9498103741 -1.182147893
0.311844258 -1.141254316
0.3069083124 -2.803486633
-1.560685654 0.4164109851
0.04683580565 -0.7365804449
-0.9999177791 0.8590283691
2.085552552 0.8377915395
-0.414366151 -1.580359416
-1.922166046 -2.50293889
0.5023709143 -0.05743900314
3.798007152 -0.4397236952
2.054606825 -0.8401975585
1.479904467 -0.8102807697
0.3504895487 -1.7334199
-0.2516488155 -2.0311882
2.275310775 -0.2537507123
-0.1253327675 0.155233902
-3.429228983 -0.679939999
1.999461481 -1.297224497
1.669047929 -1.229535729
-0.3130104342 -0.7128018843
-0.6538814247 -1.107548278
0.9936170998 -0.4926560023
-0.3189041529 -1.05814013
-0.7514815569 -0.3074262368
-1.792165113 -0.4770424868
0.1975468161 -1.422779301
1.112399543 -0.8921292129
1.102228448 -0.2227742175
0.4883640286 -1.95844911
1.607302627 0.4546308455
-0.02264823114 -2.188517838
-1.11798407 -0.7026463596
2.449640331 -0.1122193365
1.065807812 -1.524824526
0.7729406785 -0.4367444866
0.6892100104 -0.7213985352
1.245566186 -0.1289969289
-2.711006622 -1.844516665
2.262950596 -1.449815585
-1.398268188 -0.5300830698
-1.112352396 -1.462674493
-0.6445905134 -2.088638749
1.903851174 -0.4247759008
-0.7851568531 -0.1997718406
1.219533497 -0.340607294
-0.8475547899 -0.7011043431
-1.942780486 -0.8643047965
0.4963010124 -0.7723069633
-0.6688854704 -1.063099102
1.475050521 -0.6707590098
1.162853434 -2.296070857
5.482277537 -0.7524722087
2.37150283 -0.5302516254
-0.0316314155 -1.618739912
-2.695331194 -2.809826258
0.8490692395 -1.163141562
0.0584673292 -2.722588361
1.336075059 -0.6247231957
-0.03926005361 -1.787846666
0.03736431617 -0.09703685439
0.6746205903 -0.9409588478
1.194340453 -1.18488117
2.409725492 0.4234438849
-0.9531503981 -1.595208624
-0.9263479651 -2.459161252
-2.599079236 0.6547801782
0.03389507329 -0.8385975778
1.163009157 -1.322424378
0.6746106293 -0.1661441739
1.570621101 0.4095664843
1.971349134 0.565950768
0.9760634604 -1.644248624
3.989684488 -0.5349661023
1.786902378 -0.5142666104
-1.385350629 -0.5756241778
-0.3705649222 -0.27364821
2.465080389 -2.050602151
1.169374483 0.04744618539
2.266766319 -1.498274815
-1.574400254 -0.6824218255
-1.469446335 -0.0914785679
1.588906535 -1.859832269
2.555742531 -0.961425273
1.069675628 -0.3213422637
-2.591716823 -1.210379092
1.788375021 -0.4671110975
1.420820883 -1.33629137
0.2989822873 -0.9446426013
0.4797099982 0.2843220296
-0.0670876496 -1.081952597
-2.761077863 -0.07198052032
-0.1197326938 -0.6439680787
-3.494717198 -1.161518687
0.1080420277 -0.8583436524
-1.849022498 -1.797005638
1.026973663 -0.9375002284
4.870003638 -0.1879010647
-0.3885278613 -1.591735058
0.2099575941 -1.049892325
-1.219202502 -1.443577064
0.274870293 -0.5901059898
0.185281872 -0.2198251279
0.8148257372 -1.220907135
4.643147852 -0.9053112747
2.696823341 -0.5769701228
-3.826910732 -1.270332167
1.751822462 -1.240489239
0.2564645369 -1.0792936
0.08994832474 -1.087543832
-0.2946731784 -0.8804166995
1.391437671 -0.5715381712
0.5975956532 -1.40494351
3.740095187 -0.5469209042
-0.1235194744 -1.034189822
-1.548738696 -1.357587014
-3.603567094 -0.8125934181
0.151461129 -0.9036045746
1.90284349 -1.370983127
0.3457432855 -0.6865886281
-0.9384841486 -1.531554466
1.014359368 -0.5790595803
-0.2902918655 -0.819292504
-4.475382484 -2.096097742
-0.8440022085 -2.338692409
-1.915279561 0.6444776818
0.7632270553 -0.3885060568
2.065258381 -1.403211673
1.543376135 -0.2879295954
-0.0648409035 -0.8319209038
1.847704045 -1.561834391
0.8403744468 -1.77767128
1.768581538 -1.00332016
0.1482468429 -0.6111388055
0.7536893808 -1.281225262
2.252203751 -1.738308203
0.0804767879 -1.293229017
0.8811146477 -1.133902231
-0.01953246012 0.6180079217
0.586107579 -1.705271838
-2.290174233 -2.232535927
-1.314404872 -1.169329768
4.162562123 -0.4837806227
0.3980438057 -0.7070942233
0.5901046003 -0.6743085905
1.255280384 -1.20122989
-1.088523498 1.137118464
0.8344169443 -0.6033854619
0.6160439728 -0.5044490184
0.2156909824 -0.7883819207
1.247447167 -1.686249093
3.582501667 -0.8639158738
3.373957578 -0.9451844598
-0.08983050889 -2.109779511
2.277513395 -0.647719485
-1.676209953 -0.6006699345
-0.862891606 -0.8459870485
0.919632409 -1.083245297
1.897573491 -1.166827548
1.097666425 -1.019495493
-0.07071456627 -0.9893198142
1.908478559 -0.687142835
0.3896429472 -0.3982481113
-0.8369934856 -1.734143972
2.454992246 -1.324292118
1.054991645 -0.9412449912
-1.488371328 -1.548612456
-0.4373615999 -1.555786153
-1.816119833 -0.8866398549
0.4792176763 -1.653107971
-0.5166385503 -1.018796305
1.018593061 -1.362621918
-0.4798843408 -1.016947833
1.107822882 -0.009652296143
2.487653657 -0.8071169755
0.6453115146 -1.206084989
-1.74344342 -1.688920803
2.369673007 -1.539930824
1.787681681 -1.142466495
0.241974535 -0.2967920144
0.2901841166 -1.520699014
-0.3440522196 -1.378915465
1.930879697 -0.3043847748
0.04760919034 -1.267276719
-0.8267487726 -0.6395402112
4.008581938 -0.4137907625
-0.9867802138 -0.5575276924
-2.860989161 -1.853312145
-1.985230693 -0.8529681583
0.5914384845 -0.2496831902
-0.0486457946 -1.925026607
1.714742754 0.2010939913
0.8962578063 -1.620864098
2.277984593 -2.058953064
-0.4852943876 -0.1851587291
