"beta1_1" "beta2_1" "beta1_2" "beta2_2"
0.06436894368 5.565653904 2.47989298 -4.778964142
0.6902412004 5.532779519 2.894892626 -5.064245271
2.802409609 4.928724712 2.655169041 -5.147741975
0.1046141319 5.275730662 2.057985947 -5.119051264
1.804022892 4.920054531 2.537285909 -4.963420653
0.7606001182 5.393829079 2.441450291 -4.874496578
1.577177012 4.351693156 1.996952939 -4.749391947
-0.2885210317 5.024620378 2.935709044 -5.179699868
0.2730079843 5.25209362 3.051167924 -4.963353781
-0.53221107 4.785598189 2.286223523 -5.105886058
4.952017077 5.865366996 2.798108484 -5.167968511
0.1903097814 5.128408554 1.924211821 -4.988558932
-0.5152894694 4.41933131 2.475592905 -4.740395183
0.4159926294 4.635492444 1.563339593 -4.927925986
-0.09367324916 4.622539633 2.385126236 -4.964049452
-0.4737441925 4.531429219 2.672961738 -4.852897576
0.7958740406 5.226499317 2.162181677 -4.740169639
-1.451046401 4.798098073 2.289134262 -5.259427884
2.041688802 4.636615281 2.687360656 -4.764923588
2.870042727 5.257313132 1.370509367 -4.987131965
0.473524896 4.313303238 2.565629069 -4.973817989
1.274217092 4.645558925 2.555172507 -5.267854416
1.515992383 5.970072922 2.890374124 -4.15710999
-0.2667964296 5.601744818 2.288950692 -5.167389185
1.01568697 4.827022823 1.879373375 -5.014250027
2.267913042 5.20116647 2.737717051 -4.973442476
0.8111125012 5.426067607 2.813531988 -4.917287496
0.8833691683 4.765183271 3.051995116 -4.947207152
1.888170304 5.082714919 1.69367213 -4.722273831
-0.6407532674 4.342775384 3.404067186 -4.714090306
1.981601853 5.826684316 2.894563714 -5.192922205
-0.06760548175 4.914601301 2.874740185 -4.959971473
1.02754336 5.203673153 1.583268584 -5.002750152
0.1790861216 4.833672043 2.867475673 -5.405939749
0.3547712089 4.235765701 2.458577998 -5.178478562
-0.1433611327 4.843806183 2.288048243 -5.042727554
1.727845063 5.109318831 1.945396206 -5.058780433
0.479419631 5.014547561 2.142197801 -5.207660391
1.265927829 4.739621712 2.745770972 -4.941310573
1.80990797 5.015529399 2.669427441 -4.978473503
0.581573555 5.391451012 2.729991811 -5.064712052
-0.6351597997 4.569828571 2.406015869 -5.236055506
0.8478122859 5.225826117 2.604800298 -5.024133136
-0.302921246 5.117842376 2.647894695 -4.996584258
3.688055075 5.28393555 2.437949177 -4.836379863
2.219216254 3.304202381 2.568180823 -4.747675782
0.9805036941 5.059474209 2.475558079 -4.904634344
0.04780882487 5.00508219 2.720858513 -4.834114791
1.209032516 5.269072954 2.295708425 -5.297937236
0.4892806475 6.206381679 1.871943912 -4.860535366
-1.423910621 4.822905261 2.398828738 -4.860069973
0.09902354101 5.259921098 2.823144855 -5.028487585
-1.038290951 4.825771818 2.780642999 -5.03502708
0.5083429829 5.001292852 1.864236611 -4.907571651
0.7140917172 5.231542958 2.594549976 -5.23753358
0.194005563 4.832948363 2.610219412 -4.939218436
-0.2536655736 4.53981717 2.488771008 -4.81101977
0.7387636311 5.480152271 1.832146788 -4.533363413
1.198015291 4.468221224 2.240809226 -4.834373218
-0.3199798574 5.327438005 2.953610262 -4.965136739
-0.4563669938 4.873820202 0.02486313228 -4.797212913
0.05811306443 4.834821952 2.600627581 -4.655230329
2.916929293 4.849138879 2.987099739 -5.128192832
1.62205064 4.976056915 0.7852818744 -4.819397858
3.023167599 4.874892745 2.489797495 -5.186454813
-3.123860303 4.885883284 2.606854152 -4.89917106
-0.1047404167 4.940432499 2.608183402 -5.24046255
-0.5354657674 4.678795708 2.295306552 -5.03817074
2.663210137 5.043382036 2.206288166 -4.996592374
1.308579411 5.147606831 2.700948483 -5.059775278
2.407850816 5.213852744 2.760526139 -5.02677265
-0.2375559844 5.205058238 2.115179768 -5.218244284
1.396273266 4.940806093 1.998471657 -4.775598424
-0.06842518459 4.806262567 3.210152858 -4.95262457
-0.05938622936 4.760931324 3.083060678 -4.9174064
2.504688405 5.916981262 2.147989699 -5.109500906
-0.8334348086 3.866388158 2.957209194 -4.799044493
-0.1249641591 5.188902667 2.840713524 -5.174560975
1.422212242 5.238033648 2.095668342 -4.970520242
1.384868786 5.725612964 2.671372716 -5.220099267
0.4824906284 4.591987888 2.879066615 -5.393530154
-0.1388554075 5.346574963 2.28663021 -5.154260964
-0.1799389261 5.007215239 2.572327142 -5.043252953
0.2225899213 4.956438753 1.724467767 -4.619779179
-0.07520316334 5.267498092 2.311331193 -4.876532295
1.097517342 5.208235739 1.836815568 -4.881349007
0.00624903896 5.773925718 2.462242236 -5.036523715
0.8385478469 4.808788562 2.688785516 -4.94912291
0.8047083368 4.755777985 1.83445534 -5.168091271
2.714442374 4.438994873 1.914655093 -4.809295008
0.454419231 5.083054601 2.124094528 -5.079270756
-0.09151773124 5.152425487 2.145988295 -5.166930079
1.606300502 5.271534082 2.572940179 -5.295279363
-0.7864524594 4.943590851 2.385219573 -4.895255195
1.263749674 5.34843928 2.694825024 -5.082137725
0.1043579022 4.933460856 2.575159336 -5.057791531
-0.7654065344 5.072403413 2.190192168 -4.923889469
-0.5002196344 5.153893589 2.08798498 -5.147708403
1.539353649 5.123937164 2.642254594 -5.425009185
1.419204395 4.488687266 3.141964131 -5.215274691
0.1773559341 4.930398828 2.75405566 -5.083258189
1.081849926 5.675033731 2.737683973 -4.874246278
-0.2844667442 4.833247801 2.722189339 -5.173663974
3.961045605 3.639406378 2.644829473 -4.980048553
-0.7784634419 4.965116482 2.362357522 -4.97981423
2.296494027 2.953961986 2.392720054 -4.735099198
2.167538359 4.752962904 2.688581887 -4.976557638
1.862509153 5.139599182 2.822100612 -5.14036375
0.5980414107 5.609587925 2.577407951 -5.430318689
0.3131219465 5.448231736 2.003830687 -5.063430864
0.8958735687 4.836268674 1.748034889 -4.796199449
0.4046989033 5.421467151 2.882068023 -4.729327728
0.7859543731 5.198363031 1.538278403 -5.084665292
1.228094415 5.685751707 3.013884948 -4.841556344
0.8158593736 5.641917967 2.421479638 -4.870874009
0.6907019206 4.831008673 3.47240296 -4.948555558
0.09030756952 4.403574289 2.646425482 -5.001195678
-2.3533563 4.80010034 1.94925796 -4.529763225
1.076702718 4.741351552 2.651694361 -4.909193166
2.545518328 4.896590369 2.549856717 -5.156525356
1.556179795 4.679444891 2.128770256 -4.921458595
2.168707331 4.774135906 1.976895362 -4.945233274
-0.7391428356 4.26215675 2.300741026 -5.062024303
0.1170703441 5.275763711 2.073802267 -4.728120445
-0.4576828704 5.099053272 1.376955251 -5.074721698
1.583001836 4.283812142 2.480299017 -4.636775319
1.675101115 4.795487926 2.011832103 -4.770255338
-0.5180357823 4.832316921 2.579018558 -4.695794693
0.6721120501 4.85958137 2.736886146 -5.259891096
-0.8375131335 5.109905901 2.564100206 -4.881224248
0.03513110168 5.200850714 2.569784218 -5.326257463
-1.872331815 5.725125929 2.519081082 -4.68734835
1.245865624 4.931187888 2.399752399 -4.953534502
1.391103695 4.269066925 2.613575628 -4.893510671
0.6839921413 5.160964344 1.922115891 -4.726906259
0.7877841491 4.67882689 3.111058452 -4.867544008
0.05954998655 3.783030854 2.590688161 -5.002070464
0.3121080949 5.027267038 2.907203061 -5.420940902
-1.078319318 5.364038233 2.569814171 -5.068290882
3.735675892 4.214884765 2.142993472 -4.705600831
2.629861575 4.979949789 2.336440341 -4.930249869
-0.8807842935 4.265954565 2.654041158 -5.067816315
1.03425867 4.80161275 2.804845559 -4.875643574
1.348663568 4.816184814 2.026018747 -5.044788374
1.135700926 5.213002557 2.792300924 -5.244868547
2.387428181 4.384218615 2.086590619 -5.167226083
1.813598843 4.582842765 1.914839177 -4.764246256
0.2772000198 5.021423771 2.715447957 -5.054817429
-0.1645905905 5.609706157 3.143021469 -5.230774933
-0.7158596244 3.809267396 1.683018911 -4.878208128
0.3865708159 4.642050366 2.241373885 -5.487249961
-1.016725591 5.457229501 2.222705522 -4.997781067
0.5713348804 4.931463414 2.481278421 -4.932533513
0.09551213 4.959883366 2.611604477 -5.044217954
0.8054500377 5.227693007 2.125416538 -5.210656972
0.6812648365 4.272032137 2.798889744 -5.157470734
-0.1427958751 5.038309961 2.976206391 -5.446234218
0.2670374173 4.890286961 1.940214019 -5.234863553
1.252732825 5.2190743 2.214202658 -5.044921335
-0.5627959735 5.227885303 2.02361837 -4.955335678
1.800544244 5.45556189 2.093295748 -4.996374471
0.8530857707 5.552171252 2.163067376 -4.964686478
1.391185285 5.429623277 2.787086351 -4.967072488
-0.5880537398 4.757846466 2.455731402 -5.064668972
2.037869485 4.92429672 2.383631409 -4.850114245
-0.06521226238 4.927259975 3.488861028 -5.047716931
0.7057516898 5.095195365 2.935860663 -5.139746057
1.651920714 4.798687416 2.453983921 -4.867591833
1.332532107 4.554960506 2.621775814 -4.983551408
-0.01407299347 5.346930331 2.472766607 -4.918312265
0.5467528716 4.286313151 2.909100169 -4.879049349
1.585339453 4.791856217 2.070628757 -5.093631027
0.3779360703 5.04979091 2.693050125 -4.928201316
0.5652721015 5.014934442 2.444008809 -5.118300872
0.3593101581 4.214344991 2.120242516 -4.906739363
-0.3939886896 5.850084695 2.568770509 -5.140998394
-0.4769040664 5.479563439 2.602740643 -5.149218358
-0.4389781047 4.676084685 2.739964683 -4.976284651
0.2082858227 5.054960528 1.598646416 -4.90307252
1.121410532 4.997030107 2.902355387 -5.002036271
1.129812508 5.300362789 1.779149394 -4.948547613
0.4619281028 5.215898893 3.005982429 -5.14387433
1.172503418 5.01700254 1.987266588 -4.883986209
0.5654847016 3.40887593 1.736240456 -4.995598658
-0.1299816381 4.962283704 1.900426293 -4.625447565
0.6533242557 4.619701837 2.15782303 -4.867451558
0.8490996753 4.653232571 2.50531178 -5.081101655
-0.5988962882 4.812552807 3.307729289 -4.973431607
1.689978394 5.395170167 2.493418201 -5.124360076
0.6683198421 5.380604561 2.971226609 -5.004018374
1.34657797 4.731284641 2.519292157 -5.426960454
0.7113432386 4.951765388 2.550608269 -5.351627073
3.164834626 5.755602346 2.391432011 -4.882117479
0.8922507178 5.092915721 2.706812215 -4.909172455
2.082591986 4.709313177 1.806746709 -5.22388761
0.6885464553 5.214318494 1.987023229 -4.627942131
-0.3484430911 4.876867069 2.438534992 -4.79631976
1.559152869 5.203246398 2.866586897 -5.482728092
1.490727712 5.590857491 2.069022042 -5.103030228
0.4692233806 4.641715228 2.642947717 -4.940475303
-0.7907248248 5.519118788 2.61316853 -4.608796179
0.7215503083 4.792732973 2.575471534 -5.203048479
0.9417110273 5.134172097 2.149168688 -5.093413457
0.5130154939 4.561608614 2.667754221 -4.922017282
2.208351211 5.619951497 2.885322992 -5.086860126
-0.3229607326 5.015343045 2.786811104 -5.043420418
2.451084087 4.623838727 4.202095896 -4.920910279
1.213898152 4.568146774 2.380721637 -5.195023705
1.378291217 4.628633823 3.258165765 -5.19774042
0.8188797733 4.609852409 2.127930914 -4.918490898
0.3346733604 4.861532177 2.484224975 -5.079386433
1.179732353 5.211829236 2.938768619 -4.848107084
0.3685568066 5.097764534 1.872765728 -4.801034777
1.545847012 4.833751289 1.08237106 -4.849598738
0.994484996 4.68956953 2.990799391 -4.940371691
-1.001148215 4.869156053 1.886829707 -5.003485183
0.1305625666 5.054440627 2.615640109 -4.805233002
1.775654319 5.101853125 2.801205161 -5.207745886
3.353721377 4.717265207 2.106909136 -4.882095193
0.3499884023 5.341485992 2.375877948 -5.08114278
2.386306222 4.848215358 2.517922268 -5.021159648
1.086958721 5.197652675 3.173667427 -4.826525211
2.252950758 4.581186002 2.666984094 -5.101367929
-0.239762547 4.986526246 3.178940498 -5.146732187
-0.3250879931 5.360315458 3.525191546 -5.023750349
-0.5316654342 5.128930748 2.647159944 -4.872243611
1.309901003 4.949402277 2.557755663 -5.157508733
-0.7398671725 4.466787232 2.984222742 -4.931345577
1.058222326 5.01063845 2.756925771 -4.933892602
0.09528655832 4.930610634 2.276306455 -5.183892223
-0.3393584661 5.157638638 2.687904708 -4.957977873
2.109102639 5.429124532 2.892105486 -4.869346235
-0.2255007258 4.98750094 2.276389463 -5.349562835
-0.1854423869 5.022729945 2.606274158 -4.824987457
-0.2468995879 5.478044319 2.799176166 -5.218158064
0.4368581176 4.995494692 1.917205902 -4.806217198
0.6702565721 5.517658408 2.817471097 -5.222381974
-2.430861569 5.780511901 3.037616285 -4.622220954
-0.7762960997 5.149781055 1.997658244 -4.989427717
1.406217443 5.293152527 2.733102436 -4.92929465
0.4322443248 4.691694376 2.358345566 -4.912308186
-1.913627698 5.392654102 2.027586646 -4.837082133
0.688244133 5.274185364 3.195844906 -5.304503104
-2.517108495 4.708212034 2.121916342 -4.865621877
0.421113818 5.426033149 2.698068043 -5.168285601
1.396804419 5.007136832 2.012576262 -4.748621908
0.159296706 4.825346757 2.580604582 -4.960505078
1.849231846 4.19797884 3.055020269 -5.073631892
-1.044723786 4.728995754 3.062704804 -5.171791477
2.69566399 4.890696569 2.119268811 -4.657411649
-0.05191434171 5.185486778 1.788603628 -4.914883548
1.455999566 4.578378422 2.402010032 -5.001614125
-1.218903128 4.841120153 3.039730214 -4.918589898
1.722352538 4.642035965 2.687085822 -4.931470041
-1.119609974 4.604024166 2.454611003 -5.017254693
3.50532333 5.02370851 1.291774075 -4.51074064
0.004048384087 4.910796842 2.783672278 -4.96174888
0.8704916968 5.24268112 2.870399899 -4.931310808
-1.06757311 4.987389064 3.141119428 -5.188311935
1.816911011 5.326651863 2.615585068 -5.091234142
0.7049074257 4.166947611 2.752178756 -5.251742337
1.507408717 5.147823923 2.643600984 -5.11927983
-0.2396048402 4.920561802 2.604807887 -5.069709317
2.166439352 5.205848032 2.157418978 -4.903724307
0.9306047365 4.568962919 3.291913328 -4.766308628
0.9105209861 4.787325272 2.513976419 -5.220852232
0.62565793 4.678238643 2.767252872 -4.885867364
-0.8244618657 5.734755254 2.845778036 -5.103023295
-0.3734031541 4.566015199 2.017056959 -4.940146532
-0.5867815751 4.989165185 3.155080373 -5.021307518
1.08098308 4.862568721 2.575347771 -4.993797959
0.6653979881 4.266268867 2.622401972 -4.989821299
0.899874422 4.639371037 2.547232945 -5.123343978
1.591484172 4.56128942 1.989455979 -5.037140871
1.637948688 5.117634402 1.944212025 -4.82008265
-0.3448578147 5.055740124 2.517249591 -4.810338794
0.6274180042 4.376729494 3.309553115 -5.183921244
0.9534960751 5.392169298 2.673323047 -4.278715951
-0.3737639443 5.024613212 2.307117581 -5.249873782
0.542392675 4.914484025 2.321635314 -4.70731658
0.4874036486 4.94259043 2.776100676 -5.017580828
-0.5154361745 5.225661772 2.562943278 -5.149260662
1.165687191 5.089359583 3.080735671 -5.105733137
1.146701499 4.966940911 2.064831657 -4.939119823
1.068639478 5.234240029 2.32418586 -4.497152651
0.9879375235 5.096342697 1.539316271 -4.957805135
-2.272661758 4.738529983 2.886614511 -4.824227696
0.04895360677 4.862621257 3.033406998 -4.852786124
2.118186776 4.210220629 2.570499935 -5.037399563
-0.5471947116 4.756058097 1.861440447 -4.769445732
0.5522340323 5.907458758 2.742937649 -5.089077742
-0.2414527907 4.791605915 2.669676759 -5.082060063
-1.052992474 5.024945147 2.676057841 -5.055011307
2.035080169 4.934209119 2.815447582 -5.006880909
-1.030190835 4.93731227 2.080591886 -4.987705585
1.577293738 5.079154929 3.203059344 -5.191989434
1.517497545 5.112629364 2.818378774 -5.311084604
0.4647549752 5.054210259 2.523826056 -5.142268081
1.698332954 4.443282537 2.29257926 -4.864254812
-0.53388894 4.267736399 2.459541889 -4.91462563
-1.357235075 5.754793958 2.28434534 -4.726807166
-0.1738477146 4.219261353 2.243495409 -4.968418801
-0.3363561207 5.355242482 1.758829787 -4.851049445
-0.4068980293 5.093088026 2.139887331 -5.397794448
0.7969701646 4.563677131 2.734480079 -5.109897253
0.8091330646 5.124029111 2.178313232 -5.129431777
0.2130202783 5.259127423 3.604071182 -5.069752295
1.123376342 5.128309932 2.712497255 -5.008103059
-0.002499689399 4.709069314 2.962989923 -5.202906878
-0.9190861719 4.534874779 2.001110968 -5.033952828
0.9968131767 5.072548677 3.195612871 -5.120709879
1.65582146 4.205806825 2.660403043 -5.124831308
0.6708947447 5.03918749 2.57388241 -4.94745852
0.8901375638 5.113192908 2.288723991 -4.968165848
-3.323732428 3.785417417 2.388465746 -5.142925677
0.4743506838 6.027527155 2.796858753 -5.115650426
1.555313346 5.048379465 2.870779465 -5.202663117
-0.08936406336 5.360912705 2.616145571 -5.042061546
-0.631178048 5.231503232 2.479574397 -4.863068226
-0.3848386888 5.116425717 3.358629636 -5.000280761
0.4155713873 4.897276409 2.552345231 -4.930881737
0.9727322547 4.369980938 3.235669238 -5.36194324
0.1283540056 5.359844317 2.046370237 -4.768606946
0.7511409492 5.006223763 2.667958698 -5.148903785
-0.03754232807 5.211378624 2.648473287 -5.094534144
2.187401209 4.712381011 1.712473403 -5.064941077
-0.5050888298 4.648434086 2.274705809 -5.123166341
0.1857188134 5.275037374 2.926574682 -4.957537275
-0.2519917964 5.198803476 2.977454801 -5.159844946
-0.7449940579 4.61529432 2.737467071 -5.120365998
-0.497797745 5.374045425 2.399268532 -4.979192366
-1.13801349 5.66411897 1.797951766 -5.113968965
-2.115942096 4.964882414 1.867453061 -4.933230593
1.253184878 4.555221187 2.541246989 -5.034113789
0.868097592 5.197326094 2.46032643 -4.767490276
0.370449368 5.020088551 2.281270653 -5.160041249
0.7687852758 5.342523053 1.662176735 -4.861635423
0.5135343657 5.336108626 1.931870246 -4.703229263
2.00004895 4.36801093 2.801022532 -5.073875858
-0.7535961793 5.385115892 2.151125037 -5.040888825
0.6267517674 5.052532381 2.449450048 -5.044094195
0.08855753028 6.038774527 3.138484261 -5.122706177
0.053561335 4.105764638 2.57543381 -5.025248547
-0.2886911866 5.06402052 2.05348291 -5.191346402
2.675688173 5.27919431 2.735387867 -4.877024916
1.542284474 4.782019199 2.395774769 -4.395154456
0.4184351192 5.064616154 2.836225563 -5.302356468
2.998108622 5.020958133 2.562490057 -4.76534617
0.1531395971 5.449091986 2.744427186 -5.109908139
-0.2917645373 5.137569729 2.607415643 -5.130618438
0.9391572022 4.620169507 2.060080181 -4.903693065
-1.167289641 5.195090245 2.261432342 -5.021416773
-1.0074954 5.299580805 2.617094644 -5.120639531
0.8751158351 4.306144547 2.994004239 -4.990047753
-1.361507062 4.443872175 3.815740228 -4.685291084
-2.220183072 4.208089818 1.954438045 -5.196525307
3.485526818 4.889406336 1.692594876 -4.842604418
0.8246626026 4.867332895 2.904093819 -4.791129576
0.8030380521 5.801225082 2.694921636 -4.820011352
-0.3120179352 5.10220309 3.366531565 -5.280831281
0.6371031088 4.575919944 2.752515019 -5.039781857
1.855799248 5.119140248 3.049204198 -4.958589516
0.1980974999 4.701833939 2.20660099 -4.926519783
0.5319785321 4.899942435 2.168197776 -5.190365948
0.106332183 4.512070761 2.868040898 -5.097544292
-1.137334877 5.133304833 2.043639558 -5.023215147
1.311185909 4.872144559 2.546725898 -5.174250291
1.2569588 5.320442174 2.025202782 -5.068665117
1.456953362 5.329960154 2.991231818 -5.311557216
0.3757843911 4.744139369 3.042293965 -4.917967251
-0.7243861246 4.731351148 1.88581477 -5.040337641
0.3066801022 4.890831749 2.910883606 -5.142813258
1.439066767 4.233920295 2.020667996 -4.879794897
1.300920051 4.723948667 2.769227109 -5.031019887
0.6023279539 4.640007488 2.387569145 -5.238574328
1.402198146 4.865391554 2.146964277 -4.846933891
0.2714443362 4.934603405 2.584576094 -5.306368522
-0.2942550628 5.639716244 2.251953872 -4.987369932
0.3074492654 5.192493036 1.767286378 -4.766643008
0.7878725624 4.989550399 2.606840767 -5.010373387
0.7053503951 4.738622714 2.341332552 -5.005750637
0.3475689302 4.969077487 2.60962801 -5.136763542
0.5869188526 5.431689687 2.840667128 -5.113617226
0.3855640016 4.825484232 2.905140908 -5.0521025
0.3119173616 4.60157504 2.050380524 -5.107452551
1.443507178 5.733446483 1.386740643 -4.967515196
-0.529080472 5.257283619 2.951645881 -4.946370459
1.152757753 4.674971862 1.718614777 -4.924210314
1.288992764 4.816011271 2.80155506 -4.992811276
1.53140985 5.153342656 1.237691954 -4.806438241
-0.9076492832 5.12072101 2.406023254 -4.760820955
1.515441406 5.694411142 2.757053342 -5.110836169
1.779472061 5.182177131 3.139293942 -4.912323475
-2.47850365 4.38439047 2.045441172 -4.917210578
0.1781321936 5.385735965 2.771636705 -5.079055259
-0.2028989189 5.443690315 3.123207312 -5.114462532
-0.4216666102 4.835202433 2.659081031 -5.001391483
0.07241171221 5.047771605 1.684987527 -4.456416436
0.3881533278 5.273503175 2.370297019 -5.249862544
0.4279516264 5.15688812 2.639617451 -4.953745246
0.725959937 4.997867434 1.841166885 -4.619666578
-0.4949077703 5.115990375 2.510696094 -4.976724867
0.4732436642 4.694601743 2.831802372 -4.828286353
0.5334855112 5.205699931 1.610243637 -5.195548452
0.3874128141 4.848604856 2.010332192 -5.517316658
1.223686446 5.374078879 3.002996934 -5.054642072
1.557657007 5.202048745 3.001619218 -4.89221717
0.679721632 5.263665104 2.594178249 -4.895857487
0.6757137583 4.252177259 3.139308506 -5.182308063
-2.486886287 5.278299959 2.796313282 -5.02282672
1.940802752 5.317965724 2.085053327 -4.935696175
1.648249727 4.929846463 2.705936233 -4.863677094
0.1256257413 5.460235238 2.318651936 -5.245734215
1.545141002 5.352815417 2.040229918 -5.190424834
-0.4008492549 5.072570712 2.446615828 -4.782683834
2.729392636 4.603003968 2.7420205 -5.192693041
1.233351774 5.176797046 2.380769918 -5.027901907
2.13952308 4.640375636 2.924508956 -5.012120275
-0.6205416738 4.61007866 2.140300251 -4.943972993
2.707594118 4.832027267 3.752701238 -4.682975037
0.5859544908 4.906907832 1.527885823 -4.898334008
-0.09385921785 5.422572673 2.261528135 -4.764315342
-0.5420165401 5.15829683 3.230281599 -5.528484331
0.2391348288 5.267697531 2.739570704 -4.940022438
1.831722545 5.257343263 2.48025709 -5.25388709
0.2642267612 5.079386135 2.889782073 -5.222744101
1.164265651 5.253844397 2.885239465 -5.161090072
0.6152776644 5.259720658 2.691082821 -4.932152036
2.167265957 5.305492994 3.27856231 -5.006809751
0.6402547217 4.695468163 1.824190999 -4.938056736
0.118294737 4.369930563 2.73597552 -4.910551863
0.01880543238 5.3148685 0.6779481216 -5.03735321
0.7977698369 4.714838054 1.354990223 -4.97965494
0.4975462934 5.310041922 2.557327083 -5.103547392
0.7445710249 5.009492236 3.221534391 -5.430472185
1.621732308 5.514546648 2.953748843 -5.143715154
0.9482789704 4.739830977 3.097739926 -4.912957084
1.421504283 5.450341882 1.776876468 -4.789479498
1.522656708 4.507686029 2.73292496 -4.817173594
1.481879974 4.448977464 2.219093789 -4.923464139
0.8185531853 4.565023391 2.826604293 -4.93177128
0.4667023184 4.64246069 2.864826116 -5.209992901
2.311510847 5.052853151 2.71940353 -5.100689896
-0.04838389061 5.105425518 2.400244051 -5.09361936
-0.6699499955 5.020373624 1.824647504 -5.08514133
0.3389138838 5.626269284 1.784475682 -4.767586965
-0.8202409039 5.303663206 2.809435869 -4.569096306
0.7472419306 4.813012449 2.522657487 -5.04489563
0.4240531922 5.643671543 2.906139227 -4.901309952
1.105168907 4.897808975 2.73923026 -5.205900426
1.281813067 4.918968585 2.313217101 -4.956362648
-2.11019389 4.447781057 3.584081582 -5.002071611
0.6116727726 4.244047263 2.376667588 -5.251481181
-0.2105718254 5.26339259 2.816489788 -4.751885085
3.301619804 5.010826616 1.961972751 -5.067952542
-0.7586997449 5.073520196 1.710134338 -4.766410962
2.507012286 5.867134783 1.85327148 -4.85623839
1.942402113 5.319854524 3.392305243 -4.970538624
1.254634872 5.025810508 2.19664871 -5.069103206
0.1189304283 5.800254881 2.33138752 -5.034738825
0.7081029976 4.931534748 1.820177234 -5.037009739
0.8424824844 5.359623602 3.162596323 -4.962053251
1.146808199 5.415744094 2.847603368 -4.841448802
0.1627933684 4.665001883 2.065913281 -5.086237344
0.7018205567 5.018209285 2.463121868 -5.102379611
2.445143953 3.696335341 1.751131837 -5.575978266
-1.038505492 4.384607397 2.708812882 -5.194380457
2.936808567 4.665811982 1.292782039 -5.226510097
0.9331783507 4.949842671 2.737486262 -4.883360571
