nu gammaP alpha Gplus G 
2.973484142 1.215071153 0.1389120253 2 7 
3.468978213 2.142603973 0.2571455758 2 3 
4.394052085 1.375719843 0.1144590264 3 4 
2.302789361 0.7985922767 0.136652068 2 2 
4.341341117 0.4682402399 0.1589118245 2 3 
2.719036873 0.2243625682 0.3790858911 2 2 
2.041195197 1.684534256 0.3848676036 2 5 
4.318890399 0.6888465327 0.1196304086 2 2 
2.588613625 2.41659289 0.4695896129 2 2 
2.512886447 0.6547786316 0.1902572483 2 2 
2.711850132 3.066540673 0.4963063492 2 2 
2.704041902 2.294993221 0.2526148848 2 2 
2.230257088 0.4554518488 0.2200750807 2 2 
3.002640533 5.414690586 0.4136210773 2 2 
2.084041969 1.797418599 0.1189053183 2 2 
1.625032384 1.542777252 0.2424002876 2 2 
8.307315424 0.847247439 0.09819291019 2 2 
4.120833037 0.6247732964 0.2055825192 2 4 
1.920463915 1.347985092 0.09556036013 2 2 
2.191038938 0.937459166 0.4398060743 3 3 
2.739139475 0.8044380119 0.1452028727 3 3 
6.172037857 1.858583672 0.1733019916 2 2 
2.726391622 0.1081259433 0.1009142838 2 2 
2.653384482 1.116363027 0.2885923858 2 2 
3.236318286 0.889779279 0.3714693288 2 3 
6.200981639 0.9207511394 0.1768839098 2 2 
3.992740119 0.5802783492 0.3345969115 2 3 
4.683747448 1.005711162 0.1985764909 2 4 
2.340582561 4.226718088 0.3935242839 2 2 
1.896626247 1.066496752 0.2566332175 2 2 
4.245120967 0.8497908869 0.1916708177 2 3 
1.769821294 5.502311084 0.3120917487 2 2 
2.227051259 1.71043853 0.4663385616 2 2 
2.729496992 0.5062819713 0.3677308459 2 7 
5.629605877 1.37521457 0.1860577163 2 2 
3.641405607 0.4378312537 0.4444727201 2 3 
3.544372873 1.865574997 0.08601650403 2 2 
2.475863336 0.6878535072 0.117312487 3 7 
3.084503713 1.837364666 0.4978080322 3 7 
3.234355321 0.4951912758 0.0935449564 2 2 
2.556840444 2.425404473 0.2399854649 2 2 
1.146817417 1.292254416 0.359354043 2 2 
2.856729364 0.1275317726 0.2680434225 2 2 
4.270136875 0.519842142 0.1302635204 2 2 
2.368838328 3.16839121 0.4759654451 2 2 
3.055212612 0.6256015777 0.3537400694 2 3 
1.679810064 0.3061621655 0.3237292578 2 2 
3.287570226 2.318641251 0.06536117865 2 2 
2.922168402 0.9816006375 0.2205046195 2 4 
2.565191544 1.176369428 0.3765242985 2 2 
2.865618962 2.553934211 0.4435767033 2 2 
5.214993755 0.668087569 0.3973568917 3 3 
3.358495434 3.830274788 0.2034814608 2 2 
3.201835981 1.332177348 0.272935513 2 2 
2.153728402 1.344363835 0.3185328114 2 2 
3.993947742 4.736876547 0.3886117492 2 2 
2.664514504 0.7145030918 0.2793644363 3 3 
4.118352628 0.7454202432 0.2394926547 2 2 
1.890175169 0.6797599349 0.3745933345 2 2 
2.904611723 0.4960607198 0.3278155977 2 2 
3.249964471 1.291617793 0.4741406901 2 2 
2.508428665 2.248687413 0.4794159282 2 2 
4.055924601 1.382211926 0.4045877048 2 2 
3.079372418 1.532760355 0.2772030219 2 2 
2.614156859 0.926810874 0.391193122 2 2 
8.62994221 3.113434007 0.3647016702 2 2 
2.618011437 1.35808864 0.1920742961 2 2 
3.111122804 2.349970943 0.1541603193 2 2 
3.85564621 0.5605704485 0.2517155544 2 2 
1.902116462 0.4359844815 0.03880445598 2 2 
2.123943074 0.4993104536 0.4024094412 2 2 
3.152332285 3.760449526 0.3340882168 2 2 
2.104918012 0.6618143301 0.168280579 2 2 
7.920750865 0.8177063769 0.0636962973 3 3 
2.243616485 0.9175790715 0.2200884444 2 2 
6.287906664 5.155105407 0.1620748384 3 3 
3.236618021 1.168227493 0.3823352915 2 2 
5.262639779 0.864404731 0.127741911 2 2 
3.50359821 3.455780657 0.367808006 2 2 
3.182301106 0.1413585302 0.479497582 2 4 
2.138567751 0.7728034326 0.2311486881 2 2 
2.90701067 0.8291996236 0.3396587534 2 2 
2.413323463 5.822471238 0.4234809403 2 2 
5.029462067 0.35368652 0.2007365731 2 2 
4.972197928 3.534840455 0.1351063181 2 2 
4.739101028 2.04628563 0.3652704546 2 2 
4.038147473 0.8301170162 0.2332792868 2 2 
1.674142153 1.060751055 0.2075400275 2 2 
1.883394225 1.256621122 0.2860145323 2 2 
4.448137127 0.6646748585 0.1738145709 2 2 
2.782428514 0.5748305828 0.06843992546 2 3 
3.876227837 0.6520214252 0.4406880133 3 4 
2.410532343 0.991448758 0.3778035357 2 2 
2.900065761 1.176994009 0.3266643621 2 4 
2.898229332 1.080013547 0.4140479626 2 2 
3.600768717 1.682061768 0.1890610666 2 2 
2.306020409 3.064258802 0.4884132999 2 2 
2.243306071 1.375848229 0.4514899941 2 2 
2.048908752 1.162279359 0.1897105374 2 2 
7.304381199 1.480152405 0.07752203049 2 2 
2.614808438 0.8588697136 0.4957356706 2 2 
2.692904375 0.9965324922 0.3090418177 2 2 
1.666910114 1.291914938 0.2084117757 2 3 
2.933893013 0.9487834951 0.0522539104 2 2 
2.283571154 1.915642282 0.256666063 2 2 
1.678952365 2.083906848 0.4885384287 2 2 
2.831567406 2.228379525 0.3226765347 2 2 
1.960460765 0.7211512921 0.03118004799 2 3 
2.95263301 0.6252117561 0.3287046571 2 2 
1.987713704 1.179392057 0.2256267034 2 2 
3.007119394 5.562353138 0.1742246966 2 2 
4.274752013 1.863824163 0.4284755647 2 2 
2.798168423 1.405729036 0.1420700915 2 2 
2.311073552 0.8238746263 0.299878111 2 3 
3.258101232 0.1540045659 0.2859482531 2 2 
2.940331956 1.664654676 0.4336606609 2 2 
3.834748921 0.8099272446 0.3476954149 2 2 
3.329313302 2.116313489 0.3301964005 2 2 
4.478600205 3.113556426 0.1699652585 2 2 
3.656852231 5.619175067 0.293045094 2 2 
2.398466006 3.033299627 0.4917524046 2 2 
1.774160045 1.324079128 0.4509199973 2 2 
5.057059365 0.2178073167 0.4236349527 2 3 
2.254355208 0.4212016717 0.3055176151 2 2 
2.776927042 0.3041199553 0.1952450155 2 15 
3.839976745 9.501523885 0.06577990802 2 2 
3.132269359 0.7291016431 0.3011073331 2 2 
4.700719703 0.6872659369 0.4833681481 2 2 
4.61889021 1.258390641 0.2899010963 2 3 
4.641707678 2.359141614 0.4480582343 2 2 
3.186314658 4.162872739 0.3567131588 2 2 
5.44735416 1.238032537 0.352018947 2 2 
2.15810104 0.9386795939 0.482797705 2 2 
4.102692039 0.3505626515 0.3466971508 2 4 
3.949066774 0.1697444998 0.1092501238 2 2 
5.339233786 0.4657500711 0.1750061146 2 2 
4.361229974 4.766909243 0.1442032346 2 2 
3.216273274 0.6068015824 0.269856143 2 3 
2.631891015 1.605192431 0.06237302786 2 2 
4.628103149 1.55949154 0.3119742996 2 2 
4.641749138 4.42957251 0.2391078634 2 2 
5.1532609 7.801782871 0.2409413488 2 2 
2.527013056 1.540719279 0.3652778909 2 2 
4.517212122 1.354301892 0.07789181076 2 2 
3.416212461 4.382164836 0.2016802041 2 2 
2.562522402 0.6933096348 0.471650319 2 2 
3.295283471 0.1294215633 0.2590605082 2 4 
3.240321892 3.094916139 0.4187622441 2 2 
1.898051471 0.5827460569 0.1571765508 2 2 
4.163874365 1.661970936 0.2528484466 2 2 
6.009390994 2.331479309 0.3535634456 2 2 
3.751455943 2.77007416 0.1930400716 2 2 
3.894039096 4.528271925 0.4752726528 2 2 
3.121248611 0.5221629711 0.3061473613 2 4 
2.597386764 2.383951017 0.4687362861 2 2 
1.928415769 1.414680279 0.2413683924 2 3 
2.114241583 4.73608304 0.485726939 2 2 
1.735744656 0.9039198588 0.3338000278 2 2 
3.742630774 0.4539204495 0.1987672404 2 2 
2.543037091 0.838264795 0.05424911417 2 2 
2.406845907 3.617186643 0.3980383458 2 2 
2.195183389 2.271591314 0.3280551535 2 2 
3.010046126 0.4870058079 0.2451637365 2 3 
1.833643019 0.957111711 0.3676912087 2 4 
2.526849773 4.936707854 0.4990702679 2 2 
2.289284715 1.384540171 0.3789030451 2 2 
2.851623331 3.019107852 0.068456759 2 2 
5.066840569 1.390965947 0.3496712972 2 2 
1.799609397 4.553407108 0.1978421233 2 2 
4.546199356 4.233410061 0.2205521713 2 2 
2.922550755 1.362682089 0.1810865058 2 3 
10.08822017 2.320770424 0.3242643008 3 3 
74.57435127 0.9775978997 0.06463305971 4 4 
7.899622597 0.3708411743 0.271265059 3 3 
6.182798874 6.044187351 0.118031045 3 3 
6.88666951 2.672261915 0.1274973691 3 3 
2.830450293 0.3432964698 0.3547177704 2 2 
4.209900279 4.382506762 0.3187446438 2 2 
5.070294842 0.970807612 0.4296898301 2 2 
3.327024251 1.188932565 0.3477192139 3 3 
2.528174592 0.5227098735 0.1346647065 2 2 
2.251037682 1.725033567 0.4642306107 2 3 
3.061268836 1.05211259 0.2279748901 2 2 
1.722089735 2.325087354 0.07977514938 2 2 
1.853219605 1.169785968 0.05704806362 3 3 
2.69416924 0.5039159297 0.2657937415 3 3 
5.689761296 1.91678899 0.1655250168 2 2 
5.400074852 0.7036542544 0.2048644477 2 2 
12.85773246 0.3617251108 0.3298744066 2 2 
2.499973515 0.6456115667 0.2304546998 2 2 
2.528443559 0.8776139505 0.08454961043 2 2 
1.971507936 2.653900519 0.08650489201 2 2 
4.406712444 1.629340033 0.4918869215 2 2 
2.3497067 1.849899011 0.201562498 2 2 
3.973872672 0.3811700763 0.2328842865 2 4 
2.366676234 1.366363568 0.4084402138 2 3 
2.983896567 2.125912245 0.3018603479 2 2 
2.568215582 3.728817945 0.1541787774 2 2 
5.820185834 1.220737802 0.2469954086 2 2 
2.078555648 0.7776831031 0.2843800057 2 3 
2.019379295 0.4007106917 0.06900566265 2 2 
4.727843573 1.162985608 0.1922657551 2 2 
2.965513094 3.312865257 0.1823243273 2 2 
7.38188755 1.518702917 0.3347593861 2 2 
3.107398946 0.7176058908 0.279778146 2 7 
2.619663575 1.362920751 0.3044138761 2 2 
7.642631124 4.50772207 0.2997536734 2 2 
2.926838146 1.222976712 0.3458208358 2 2 
5.068082363 0.7011294227 0.2805107252 2 3 
2.282587758 0.8504460602 0.4097228267 2 5 
4.242430974 2.970437 0.362301863 2 2 
2.821411776 5.592061261 0.2947286793 2 2 
2.351528105 2.324543637 0.2780938632 2 3 
2.376848945 6.546335721 0.3371839594 2 2 
3.521574445 0.7469563183 0.2002503413 2 4 
3.504840043 0.8808453434 0.282754615 2 2 
3.577112133 3.04809589 0.4631932211 2 2 
1.603225866 1.215402183 0.1626558516 2 2 
3.484305847 0.6297329345 0.4065342209 2 24 
2.280885546 1.638258907 0.2900387836 2 3 
2.29882494 3.394781378 0.02818784597 2 2 
3.505154296 3.502674249 0.3833026128 2 2 
1.583552219 0.850832696 0.3028522298 2 2 
1.7768808 1.627080192 0.2918325164 2 2 
4.448985196 4.126368764 0.4700500181 2 2 
2.45659061 0.7940552222 0.1583800531 2 3 
2.522018179 1.026034262 0.3777131334 2 2 
4.303065122 3.264557726 0.3545304928 2 2 
1.774479518 0.8021380882 0.2536044562 2 2 
1.52197758 0.5469198256 0.3113296011 2 3 
2.875319965 0.5875795791 0.0830824624 2 3 
4.730453819 0.2660657917 0.05722969912 2 2 
1.946350195 0.6181458978 0.3413323532 2 3 
4.830432728 0.8441990655 0.1454716331 3 7 
8.624350658 0.5602142724 0.1625159648 3 5 
3.153997308 1.570661184 0.3302910541 2 2 
2.496973722 2.766931166 0.2562900311 2 2 
3.049441447 1.711251581 0.2976388783 2 2 
4.051748796 4.871570077 0.3918698321 2 2 
2.884638215 0.4957363871 0.3593316063 2 3 
3.442212901 1.88882039 0.2592702795 2 2 
2.179427883 0.5321168124 0.2274664659 2 9 
5.655958903 0.6919095347 0.181631282 2 2 
3.160228938 2.14805885 0.2924058758 3 4 
2.422817851 2.010537398 0.1252754504 2 2 
3.110342113 3.221033314 0.4862571579 2 2 
1.964170944 2.492552576 0.373406547 2 2 
2.594723442 2.359630465 0.184602104 2 2 
3.563665814 1.894499967 0.4274121339 2 2 
2.866039883 1.121884511 0.08669597858 2 2 
1.869145636 0.4826285797 0.278496575 2 2 
4.160291118 1.31219609 0.0774460674 2 2 
3.526260558 0.4103722651 0.3137491459 2 2 
2.634484338 1.806037518 0.2609472015 2 2 
3.525764795 2.481946237 0.2384330093 2 2 
5.588963098 0.5438153444 0.3873093258 2 2 
4.985516617 0.7236016284 0.3825308279 2 5 
3.603665215 0.4969968041 0.3890263164 2 2 
3.066049431 2.233678508 0.3339359136 2 2 
2.604254318 0.6950982667 0.4459372423 2 2 
1.731917868 2.757572691 0.4565414002 2 2 
2.666954065 1.585798304 0.2918583532 2 2 
4.51819369 1.927987654 0.3908715524 2 2 
6.587259278 1.360421669 0.42532086 2 3 
12.17904303 0.7048491275 0.4615294288 2 2 
4.518568958 2.232396351 0.3272630147 2 2 
5.395220451 5.009036852 0.1570719388 2 2 
1.266796434 82.05014239 0.1731987783 2 2 
0.9014971254 0.4312191243 0.3476910983 2 2 
1.101883571 1.042547126 0.4257268933 3 5 
0.6960357695 4.895877519 0.4410069406 2 2 
0.9068873055 1.961345591 0.4163069433 1 1 
0.7353815723 1.128134354 0.484272243 1 1 
0.6413268262 9.672890025 0.3068018261 1 1 
0.750183091 2.949815043 0.3036967074 1 1 
0.5252964935 0.7136775266 0.2410938236 1 1 
0.4966312528 6.051523685 0.3161597321 1 1 
0.6859952069 0.2556464112 0.183727446 1 1 
0.5606400705 1.957587336 0.3465847783 1 1 
0.5779656772 0.3083810883 0.4626841585 1 1 
0.5910877605 2.708857245 0.3295737461 1 1 
0.5800641273 0.4908521655 0.4735145384 1 1 
0.4825342859 0.5223914086 0.3187185643 1 1 
0.5653374957 0.6366365862 0.4347979932 1 1 
0.4605079369 1.018345435 0.3695806758 1 1 
0.7185696058 0.2462064103 0.4828852609 1 1 
0.6411436011 0.7973562619 0.4578422553 1 1 
0.6712867373 0.421519534 0.2312336195 2 2 
0.6275523904 13.50559437 0.3271235015 1 1 
0.6434979834 3.591360139 0.4967741094 1 1 
0.6472284326 0.1919462387 0.3802004677 1 1 
0.5335965197 0.728987369 0.4661803217 1 1 
2.115937978 1.164668756 0.1356445935 3 4 
8.866118951 5.894696947 0.2057635446 3 3 
2.300882757 2.0391764 0.1098139217 2 2 
2.951514665 0.9977056263 0.4954616946 2 3 
1.673749086 7.139214964 0.4895334158 2 2 
3.150662778 1.220985633 0.4302774659 2 2 
4.007928802 0.5042280291 0.4945855886 2 2 
8.990184512 0.7720012056 0.1164097899 2 2 
2.239480678 2.031422467 0.2886615095 2 2 
5.238781033 3.420457045 0.4009299143 3 3 
27.36673821 2.711027564 0.08359501074 3 3 
24.01764155 0.4255878976 0.04667472687 3 3 
10.54404216 11.52694152 0.1533602093 3 3 
14.46561248 8.698665484 0.118197801 3 3 
13.90362349 3.160061174 0.1659876687 4 4 
5.354647584 0.9832669405 0.2686903104 3 3 
2.001891015 2.033692254 0.4112383799 2 2 
3.167971072 2.696495904 0.3558354889 2 3 
2.431447431 1.415194286 0.2750943431 2 2 
2.329248626 1.410760397 0.4520438418 2 2 
2.195305093 3.333542936 0.2357300162 2 2 
1.70421437 0.695015456 0.3054417051 2 3 
2.373636336 1.487069506 0.4836414057 2 2 
7.920626215 2.554723463 0.3259174037 2 2 
1.591202768 1.049041458 0.3683613335 2 2 
4.402027086 0.229334969 0.2102064569 2 2 
2.054045774 1.316665081 0.4321441689 2 2 
2.078003219 1.02770211 0.2453825906 2 2 
2.755889277 1.911071682 0.369201721 2 2 
2.463342106 1.06845097 0.0629853109 2 2 
4.049350043 2.488426227 0.1714706992 2 2 
2.228638564 1.03919383 0.3230555412 2 2 
2.583757018 3.095645292 0.4939265535 2 2 
2.737880788 0.44356739 0.2808966056 2 5 
3.580470075 0.6664839834 0.3662635156 2 5 
1.94166384 1.610799707 0.1656715281 2 2 
1.63084258 0.765587639 0.2778341206 2 2 
4.03931824 0.4243011925 0.4786707709 2 2 
2.299489042 1.758993578 0.0945595558 2 2 
1.585936574 3.70977674 0.1596627647 2 2 
6.108598957 1.88596166 0.4938200399 2 2 
2.511678296 0.8674250329 0.3018215461 2 2 
3.869344737 1.093537241 0.441430809 2 4 
19.43438528 4.245591416 0.1119839074 2 2 
4.073010769 2.952857775 0.06883288976 2 2 
3.580665506 0.8319978512 0.09255098513 2 2 
1.921862151 0.4067550472 0.3481507496 2 2 
0.962243982 1.700356688 0.4367316794 2 2 
0.6974453989 249.0746161 0.2274385636 2 2 
0.7175011657 3.763375752 0.2368331739 2 2 
2.48840359 1.032050302 0.3126537808 2 2 
4.449296294 0.8910152086 0.4473659998 2 2 
5.729297068 0.3407216495 0.3545371201 2 5 
6.029220133 1.106550192 0.09817354382 2 2 
2.66426957 2.950643735 0.4985795806 2 2 
4.994087199 0.4832254112 0.4201776671 2 2 
2.968939286 0.2975451239 0.3925920306 2 2 
2.953358442 0.8018107946 0.1900939213 2 2 
2.655972566 1.002038376 0.3583714786 2 2 
3.411766912 0.7048729157 0.1798836131 2 2 
1.432153255 0.772900487 0.2103592328 2 2 
3.186592264 0.6787656505 0.2795025035 2 4 
3.22216376 2.225450266 0.3234820764 2 2 
5.953699572 1.379768308 0.3083190442 2 3 
14.58623058 0.2162789505 0.266056716 2 2 
4.839068012 1.367926671 0.3828571745 2 2 
2.164470639 0.7875506509 0.4031262189 2 2 
2.415885938 3.684478272 0.222379432 2 2 
1.666321421 1.301155837 0.1249457463 2 2 
7.222808715 0.1286011401 0.1986869125 2 3 
6.027117054 3.386675838 0.2591266079 4 5 
2.963928972 0.6703113998 0.2605073313 2 43 
1.823046624 3.125650133 0.325161443 2 2 
2.711720669 2.065482166 0.2941218752 2 2 
2.182224143 0.4391002472 0.1929909538 2 2 
6.163237348 1.930049353 0.306283339 2 2 
2.960769654 1.235190241 0.4001866543 2 2 
2.117729072 1.674164037 0.4600293539 2 2 
2.047528657 1.92117051 0.4919623419 2 3 
4.263777497 3.546787054 0.2288150907 2 2 
6.744236536 1.068171143 0.06891429065 2 2 
2.127129888 1.581246466 0.3014957909 2 2 
2.236662701 1.708213956 0.4570110215 2 2 
4.534391289 0.1201415343 0.3523142472 2 2 
6.34718419 0.7740032369 0.1231666741 2 2 
3.078018698 2.355933565 0.3282634445 2 2 
3.259276627 0.4563241206 0.1369474566 2 2 
4.194074658 1.837785336 0.1609050647 2 2 
2.65676047 4.326874253 0.1182823889 2 2 
1.16451607 1.169144718 0.4187068686 3 3 
24.40612581 0.5855259262 0.02599262838 3 4 
2.424496594 1.729678555 0.05137870596 2 3 
13.58382767 0.8316613796 0.06016054321 2 2 
5.159166492 1.820830894 0.1409982384 2 2 
2.185509001 0.4782869309 0.1799695697 2 4 
3.124677362 1.143741868 0.3294435312 2 2 
4.376461781 0.3261328263 0.08571809762 2 3 
4.605139126 0.6602130167 0.2146267291 2 2 
3.740767565 0.8863859685 0.3050250771 3 3 
1.75432958 0.3535242721 0.4325867143 2 2 
2.980471458 2.223441377 0.07234028858 2 2 
7.344548027 0.8420038138 0.2699724135 2 3 
2.557967138 0.2544731108 0.4943352051 2 6 
1.626160246 0.7330045828 0.3969944296 2 2 
1.986145734 1.180288297 0.1866660766 2 2 
2.169990123 7.679507391 0.3154062079 2 2 
2.217452303 1.259229582 0.3498570144 3 3 
3.02083166 3.277455291 0.09224197823 2 2 
5.940292702 8.13368029 0.2373901485 2 2 
2.625396345 0.9008909841 0.4948065781 2 2 
2.512875943 0.8656328424 0.258724366 2 2 
2.41865847 0.3802294892 0.2231816208 2 2 
3.325928238 1.132219503 0.09269843355 2 3 
2.40976655 12.11565566 0.4770064789 2 2 
3.137749587 2.399798501 0.4901520425 2 2 
5.105977943 3.696947616 0.1001059628 2 2 
2.841815282 1.012873072 0.2116613938 2 2 
7.635988741 1.73587878 0.1558511495 2 3 
8.479514284 2.616081893 0.1966690497 2 2 
3.363237188 1.075828618 0.07741478432 2 2 
2.401604541 0.338435749 0.3977841513 2 2 
1.4235597 0.9579835511 0.4851575547 2 2 
3.535586673 2.224879632 0.2762679044 2 2 
2.446794549 8.068008415 0.0669650807 2 2 
6.410783356 0.7379050571 0.2114912282 2 8 
3.186935765 0.6903833321 0.1378158041 2 2 
5.178498694 3.193499829 0.1147433133 2 2 
1.937998769 1.675170335 0.3198716815 2 2 
7.769231383 1.134131652 0.2980613685 2 2 
4.447997174 2.482590568 0.3817980537 2 2 
2.310879438 0.4337670017 0.2391595877 2 3 
2.844076599 0.7801939002 0.4256370428 2 2 
2.897969519 2.100464047 0.2934561311 2 2 
5.232903453 2.83665751 0.1458112139 2 2 
1.801660912 1.735143879 0.479980616 2 2 
1.154994643 1.541503322 0.0922054659 2 2 
1.654077033 4.319881348 0.08913540472 2 2 
3.897020389 4.433921158 0.41440483 2 2 
3.841535961 0.5768216002 0.2575054058 2 2 
4.669075437 0.1904412186 0.4867227098 2 3 
1.510368567 2.879468758 0.4235680385 2 2 
3.422043723 2.815075696 0.2246182729 2 2 
1.715702187 6.309814569 0.2864754975 2 2 
3.179116428 0.8363269005 0.4190326587 3 3 
29.82926685 0.9698816876 0.04110153485 3 4 
29.23176983 6.055692967 0.02391942397 3 3 
16.82290573 8.404681639 0.05531142411 3 3 
3.798319474 7.044385645 0.06203511033 3 3 
1.645238705 0.6469270024 0.4768024076 2 2 
8.33120341 1.217302116 0.05142739946 2 2 
5.634827375 1.565381611 0.2293896902 2 2 
3.729392997 1.463250041 0.4724516796 3 3 
4.282015037 0.593764207 0.2498755251 2 3 
2.81908688 1.883658638 0.3921780378 2 2 
5.686680055 4.403870904 0.4415755337 2 2 
3.671467604 1.393845863 0.372920792 2 2 
3.712903614 0.4478655602 0.2083757189 2 2 
