nu gammaP alpha Gplus G 
0.6088187627 0.2513356629 0.2774724156 1 2 
0.597258801 0.840215553 0.1289793131 1 1 
0.6393415468 0.1887730584 0.4222449717 1 1 
0.5930695102 5.972173393 0.234825486 1 1 
0.8865396528 1.057435923 0.1829254224 2 2 
4.101007473 1.369207841 0.2561064919 2 2 
5.32653083 0.7142961463 0.1777021623 2 2 
2.281455834 0.7070730883 0.431282131 2 2 
4.2512118 0.7648076586 0.2822466984 2 2 
1.772134912 1.68660448 0.4471890182 3 4 
2.371208446 3.733593141 0.1603062104 2 2 
1.73752679 1.156880443 0.1749225473 2 2 
1.791577959 3.247827168 0.485455117 2 2 
2.569657643 2.023318444 0.3041534879 2 2 
2.831301218 0.669075353 0.4889416694 2 3 
4.278936222 2.128033173 0.3163292294 2 2 
3.493922289 2.739395785 0.2642940723 2 2 
15.80724877 0.3023869875 0.08061285203 2 2 
5.05669253 0.701411098 0.3161941978 2 3 
2.949989296 1.098208269 0.486241202 2 2 
2.110685283 1.494435048 0.06173671232 2 2 
3.132126357 0.7262989346 0.3454333369 2 2 
3.233467358 1.083056905 0.4086613528 2 2 
1.852324537 4.962417212 0.1084037472 2 2 
3.477654559 0.3739582381 0.3705941016 2 3 
2.076813423 0.6037773385 0.4172634574 2 2 
2.814015271 0.3881035391 0.1140491248 2 3 
2.2389269 1.062861038 0.327817606 2 7 
2.921940802 1.653542457 0.3168548209 2 2 
1.774290163 2.75948957 0.49562731 2 2 
3.592499301 0.9940457221 0.3743080624 2 3 
2.948401662 1.807751747 0.07875327023 2 2 
4.389586096 7.73921388 0.4569326865 2 2 
2.369006021 1.077719106 0.175241101 2 2 
2.488448392 3.946473884 0.4237604836 2 2 
2.416489874 31.26950648 0.4340055716 2 2 
3.436035302 0.9022217317 0.2768131355 2 2 
2.945192511 1.625441283 0.2142799118 2 2 
2.635370575 0.6101543733 0.390341472 2 2 
3.001743623 0.1133015712 0.2374780307 2 2 
4.099187033 0.490523976 0.3361121905 2 4 
3.642290799 0.2811542564 0.04254543314 2 2 
3.198491396 1.63112075 0.2121709968 2 2 
2.357916002 2.292790658 0.3984478899 2 2 
2.860707245 5.303081103 0.4226313888 2 2 
4.935765478 0.9629198499 0.3416579649 2 2 
2.178249771 11.36976094 0.05833813257 2 2 
2.656341739 2.410179091 0.4272269583 2 2 
7.820067866 8.958627419 0.1544886397 2 2 
4.63516348 0.4277452241 0.3118287626 2 6 
1.701304655 0.5061985637 0.3597144669 2 3 
3.939669986 1.190344698 0.4416972156 2 2 
5.480297475 1.507080934 0.2978265742 2 2 
3.183554841 1.914234672 0.3241966646 2 2 
1.615407186 1.801320036 0.2432413223 2 2 
1.253317464 1.617398715 0.29545981 2 2 
2.808528198 0.8707674589 0.3396652915 2 2 
3.196676522 0.2539598123 0.3923464543 2 3 
2.593902342 0.2272572652 0.1658916138 2 2 
2.927004381 2.24547872 0.3419630193 2 2 
4.551255218 3.378589425 0.2443194651 2 2 
2.630581878 0.3415960411 0.3070788603 2 2 
5.271278515 1.134534694 0.3311541935 2 2 
5.503067917 1.197223726 0.2147256982 2 2 
2.643634033 2.926487319 0.214628162 2 2 
2.407780819 0.3208283747 0.1130954351 2 2 
2.704743001 8.573765039 0.4315820081 2 2 
3.845832848 0.7025351096 0.1677404723 2 2 
3.947191216 2.558922515 0.1222531648 2 2 
2.086664353 3.004624184 0.2588503629 2 2 
3.520540726 4.131957272 0.2853953759 2 2 
4.761496602 2.280220263 0.07571339681 2 2 
1.728490278 1.036100679 0.1555214483 2 2 
2.663223745 0.8224272746 0.4873291574 2 2 
3.256606289 0.7792742521 0.4383236494 2 3 
4.08456047 2.860206815 0.3028163866 2 2 
2.377811826 0.657715643 0.4503586807 2 3 
6.266375545 0.8951511244 0.05391493337 2 4 
2.136381908 3.09316937 0.3008468647 2 2 
3.334546004 1.166677247 0.3833356751 2 2 
1.960689965 2.575228222 0.2042089672 2 2 
4.943774705 2.526044533 0.3042785332 2 3 
4.501707609 1.032775335 0.3937626487 3 11 
4.118149363 0.976026087 0.1491699601 2 2 
2.38771716 1.270490449 0.3357233125 2 2 
1.937577797 6.040094434 0.189545516 2 2 
4.399588881 0.8377778904 0.3641843192 2 3 
3.744704495 4.864904775 0.2556942572 2 2 
3.817922139 2.26305552 0.3344854732 2 2 
4.60876966 23.78229755 0.3040624619 2 2 
2.17950656 1.143746188 0.4478874553 3 3 
1.630163409 0.6286103734 0.158117666 2 2 
4.675337171 1.405885525 0.1219192361 2 2 
2.221916653 0.533185546 0.2098066971 2 4 
1.627840017 1.074889935 0.4622960415 2 2 
3.175837797 0.4929807565 0.3755584919 2 3 
1.857686525 1.016007469 0.3586366174 2 2 
3.08330103 2.275304715 0.385654111 2 2 
5.597687189 2.881466636 0.2154653938 2 2 
4.421693882 0.9633116183 0.4946844 2 2 
4.955472827 1.750685651 0.1090440149 2 2 
2.101737022 9.723924623 0.398878192 2 2 
1.871394225 1.6287331 0.4296235227 2 2 
2.062444692 2.951361429 0.4858786782 2 2 
6.073894996 0.4475863849 0.1643857539 2 2 
8.46118674 1.050784746 0.2251712142 3 5 
2.000053497 0.9479754928 0.1680953306 3 4 
3.813681086 2.990519404 0.4320508385 2 2 
9.421512158 0.4161478439 0.1510273936 2 2 
3.434624095 1.211847718 0.2406358806 2 2 
8.285609056 1.147912659 0.1622268392 3 5 
4.222022667 1.694643581 0.2937996267 4 5 
77.79817985 1.787148069 0.05225812639 3 4 
89.60204465 1.093415351 0.04954486463 4 4 
15.65450845 7.248080454 0.1039007206 4 4 
14.26002985 2.06351502 0.0412743239 3 3 
5.75136769 6.629910596 0.3642854033 3 3 
5.446814375 1.388183552 0.1895435339 3 3 
16.44269997 4.657928842 0.2891871733 3 4 
4.100100043 1.280259487 0.3484343802 3 5 
35.73850932 7.392611328 0.03815173825 3 3 
5.629177761 2.478751255 0.05219430535 3 3 
6.379485749 0.4535632421 0.1984852946 3 9 
2.759173585 1.9966689 0.3648531463 2 2 
2.260625115 1.069527773 0.3970439667 2 2 
2.225207601 1.53556013 0.3258348178 2 2 
17.05670591 2.469439985 0.1292903337 3 3 
39.91038879 1.516358025 0.06685592554 3 4 
44.36021271 6.970696308 0.05292703792 3 3 
6.47960581 1.809965635 0.3009121624 3 3 
24.62036719 6.857826169 0.03988142125 3 3 
10.1569715 4.577069623 0.05189665731 3 3 
14.71715245 1.195043233 0.05009000242 3 3 
6.826893942 0.8193715902 0.1123895583 3 3 
4.653317291 14.94277262 0.1293215083 3 3 
22.90820384 5.546493588 0.1114913733 3 3 
50.39866631 0.827457519 0.09630136717 3 3 
21.0642398 18.97577579 0.08081666399 3 3 
13.10903171 3.052637817 0.05879084078 4 4 
14.35415105 0.8380606939 0.08555045035 3 4 
27.73403955 1.248879715 0.04408108837 3 3 
6.749299891 2.554483833 0.1722908306 3 3 
8.067350062 0.5380579682 0.4414061325 2 3 
3.132749635 0.1217010967 0.125651729 2 10 
2.287664162 1.291968245 0.4531299011 2 3 
2.336440579 1.921423696 0.1482740169 2 2 
2.212590101 3.489713856 0.450369832 2 2 
2.417876567 0.7123115252 0.4463722512 2 4 
8.566666003 1.010765353 0.08491367107 2 2 
2.485321484 1.834113445 0.3293674268 2 2 
4.103476878 1.184341408 0.2897316102 2 2 
3.357695082 0.2963954092 0.1202236509 2 2 
19.96179569 1.86216488 0.0468241038 3 3 
11.90027295 7.862644365 0.133795295 3 3 
6.315651869 4.579265695 0.4576231122 3 3 
9.576453929 0.3517113018 0.1162734263 3 3 
2.44742364 0.5593781027 0.3373540688 2 2 
7.192815336 3.198207256 0.4449946501 2 2 
4.303283472 1.27041768 0.3752715339 2 2 
2.938306283 0.7891458943 0.3231072553 2 2 
4.648471437 1.080082798 0.4169137839 2 3 
5.071155191 5.399320741 0.2769035583 2 2 
6.52653072 0.9200711187 0.4724249955 2 2 
3.873754819 4.117789958 0.369115296 2 2 
5.701978791 0.581683712 0.2167351861 2 2 
4.385909313 1.314516914 0.3212777896 2 2 
3.350538665 1.953175095 0.312286325 2 2 
2.683881894 2.473741828 0.1452196489 2 2 
18.48407311 1.200454414 0.1300664491 4 5 
38.05531222 1.523740379 0.03327380153 3 3 
8.989057331 4.351557737 0.2189613132 3 3 
8.424030105 0.2230196205 0.3431901144 3 5 
3.112661354 4.00352168 0.32750594 2 2 
2.758843609 0.09379763697 0.0889602409 2 5 
2.969043949 6.613754131 0.2204441231 2 2 
2.369937818 0.6137585952 0.3491979432 2 2 
2.880119709 0.8271013145 0.3729646247 2 3 
2.591412794 2.340537925 0.4652261047 2 2 
3.411173678 1.906961927 0.3087863331 3 3 
3.338745684 2.716528558 0.1241126052 2 2 
3.617868108 0.9240103596 0.3526794531 2 2 
5.024180378 1.909988481 0.1684904973 2 2 
3.660631843 1.96489851 0.112198261 2 2 
3.63159333 6.347071612 0.4288103679 2 2 
3.136014268 0.4540995014 0.3070048113 2 2 
1.970150144 1.656790122 0.2385612608 2 2 
3.961360899 0.6602174036 0.1689365489 2 2 
2.573988455 4.441680734 0.4326104321 2 2 
2.566712066 1.013639163 0.3895223397 2 2 
2.281768699 0.8585142535 0.2938038815 2 2 
3.26785607 3.195554186 0.103023408 2 3 
2.548176252 1.841615848 0.2276538113 2 3 
4.130267261 0.9079758567 0.4096249734 2 4 
2.791157186 3.2856914 0.3528296796 2 2 
4.679019768 2.033490782 0.3186078978 2 2 
2.593733198 1.682944431 0.1733818055 2 2 
3.703149314 0.3216121255 0.1575412299 2 2 
3.758990332 4.677364202 0.2213653598 2 2 
1.489248706 0.4755708482 0.4688735576 2 2 
2.178309793 1.172644866 0.4072892513 2 2 
8.761200393 1.115363668 0.1038859292 3 3 
3.190226002 0.3108888078 0.3773605996 2 3 
4.339240535 1.448695691 0.1685570615 2 2 
3.784950488 0.526722608 0.4490362797 2 2 
10.87820058 1.152108906 0.329739889 2 2 
2.521540712 1.880077135 0.2903322527 2 2 
2.346792736 1.730528318 0.3842110894 2 2 
4.506990747 4.989981115 0.1611652315 2 2 
2.065445695 2.894155606 0.4568281488 2 2 
12.70615832 1.09739803 0.1458059298 2 2 
4.099889054 5.93224523 0.2625371608 2 2 
2.724497621 1.527953494 0.4069880868 2 2 
5.544972889 3.083176068 0.4675896781 3 4 
1.873282047 0.9355200816 0.159401926 2 2 
19.9476057 1.960532604 0.06647249326 3 3 
11.63040749 0.3309243929 0.1143830076 3 4 
4.941692 0.9365568277 0.3230347883 3 3 
9.240787982 1.263356385 0.07268339903 3 3 
6.000485348 1.650717881 0.1063946466 3 3 
4.666196415 1.713255459 0.118211643 3 3 
3.957203159 0.5746826291 0.3412759903 4 4 
6.016998211 6.954281894 0.2227636182 3 3 
7.569693161 0.1187778095 0.09126035423 2 3 
3.597418868 1.785388102 0.3095376711 2 2 
2.40735931 0.8322659195 0.4701004938 2 2 
1.939851661 1.701209336 0.4205125717 2 2 
23.81026193 4.451389392 0.09956888065 3 3 
4.855477721 1.067040331 0.1894468668 3 3 
45.74631435 0.6086701036 0.09087773624 3 4 
25.64712436 6.121262994 0.02113059659 3 3 
4.186803566 4.592016087 0.2823337492 3 3 
38.89996753 0.7098685909 0.05952150304 3 3 
49.14631 0.8164517494 0.04311859947 3 3 
21.53474846 3.71341393 0.0329615347 3 3 
29.56342866 2.225169844 0.06841290013 4 4 
23.9723991 7.635898591 0.2255734429 3 3 
58.96988309 4.990429717 0.05944578583 3 3 
33.50479238 6.679338371 0.1398193956 3 3 
15.03245689 2.216300954 0.2041215893 3 3 
132.0161884 12.25183985 0.02707774036 3 3 
11.78641385 3.67166966 0.1078929149 3 3 
8.056224826 5.126722145 0.1162780137 3 3 
36.26383281 0.8533704823 0.1452650553 3 3 
11.77768339 1.003611488 0.2714390716 3 3 
6.063607965 0.966948818 0.3647148815 2 2 
1.324701679 3.477706388 0.3100764909 2 2 
3.078099088 4.887110678 0.1337273366 2 2 
2.768279565 0.69148371 0.2081067122 2 2 
2.449944463 0.8020823995 0.1580778085 2 2 
3.006936674 0.893658914 0.4569557297 2 2 
2.218389869 0.1688372706 0.3780939489 2 2 
3.257093459 3.206756016 0.2761631823 2 2 
3.103074626 3.112014481 0.09859727343 2 2 
3.84053225 1.113153156 0.1508438645 2 2 
2.606146682 6.987749274 0.4242216552 2 2 
8.320493396 3.272908975 0.2736102329 2 2 
3.775521855 0.7801208586 0.04843197584 3 5 
2.634966544 5.106457494 0.4674272412 2 2 
3.978608314 0.6346550675 0.09805921258 2 4 
4.094522315 0.5532105605 0.1075361892 2 3 
3.732701162 2.877492583 0.3261420983 2 2 
1.798635745 1.174005786 0.1987964732 2 2 
2.773810888 4.036230453 0.2048348709 2 2 
2.223641146 0.228757786 0.3096222496 2 2 
2.413998454 2.706281354 0.3180525311 2 2 
3.678109946 3.893921089 0.3824264728 2 2 
3.099971496 0.3956008969 0.2018820574 2 4 
2.11029511 0.9485700928 0.2251472929 2 2 
3.313504358 0.5036419977 0.2328812097 2 2 
3.314308778 4.332462722 0.101465449 2 2 
2.643276366 0.9112374435 0.3784660453 2 4 
3.553618202 0.702452555 0.2409159869 3 3 
4.371405422 0.7945972007 0.2693913675 2 2 
4.218755608 0.9480774296 0.106527271 2 2 
2.065810526 1.034454482 0.2116798408 2 2 
3.419557001 8.5736061 0.03745989166 2 2 
1.734073706 2.734342547 0.4297117084 2 2 
3.936147808 0.2095701822 0.4820623695 2 3 
1.908258783 0.8182649831 0.3551457293 2 2 
3.301856385 4.470548128 0.4312675679 2 2 
3.751848855 4.847241689 0.1624350202 2 2 
2.244556049 0.8257041218 0.1010995203 2 4 
3.280635727 1.545720781 0.4013541222 2 4 
3.114569279 6.454451459 0.2271883653 2 2 
3.019726977 0.6606737893 0.161712132 2 2 
3.778955143 0.8132189988 0.379032756 3 5 
5.212801227 25.60087707 0.07154258986 2 2 
2.273020528 1.893357215 0.2773572629 2 2 
3.913613885 3.572572055 0.04808198836 2 2 
5.399629912 0.5572714296 0.4458105286 3 3 
4.24673713 0.9234789791 0.2681092871 2 2 
0.865068306 0.9423435768 0.2809757744 2 2 
0.8714043634 1.919774214 0.2887587263 2 2 
2.311985865 1.150950596 0.3581704542 2 2 
4.399578968 0.2838484588 0.2996317445 2 2 
3.0242072 17.50145972 0.265224113 2 2 
3.119246391 1.549178345 0.07715057526 2 2 
3.408551947 2.561326493 0.08301596278 2 2 
5.409593991 4.016218611 0.3932149607 2 2 
3.092819411 2.259985722 0.09271139393 2 2 
6.055793718 0.5594388436 0.2448968804 2 2 
6.105431983 0.3771575156 0.1237674734 2 2 
2.483507382 1.450209573 0.2379054243 2 2 
3.417589254 0.8340652979 0.2321964474 2 6 
4.341843156 0.6230696524 0.06087573111 2 2 
2.048919612 0.3249966831 0.421303751 2 3 
4.64979476 1.192724703 0.2789655827 2 2 
1.505625642 2.109730553 0.374687392 3 3 
6.620446462 4.918748065 0.380193716 2 2 
4.376823549 2.592151789 0.1007603091 2 2 
1.763140848 1.240168943 0.3249225696 2 2 
8.517042005 8.515223301 0.2171703051 2 2 
4.052698844 2.851905548 0.2467635587 2 2 
3.332679748 2.129702632 0.4476240423 2 2 
3.804836063 0.7120097724 0.1735259551 2 3 
4.415350653 2.623648934 0.2705447723 2 3 
4.571417459 0.3882236668 0.4523606665 3 4 
4.382165369 1.223400574 0.3463558699 4 4 
7.461872657 1.025402172 0.09547178786 3 6 
25.35517772 2.308635572 0.03378784691 3 3 
18.86310122 1.743666264 0.1306391906 3 4 
10.61315966 2.76971216 0.09231669757 3 3 
6.647986021 19.01925353 0.06159991627 3 3 
36.07961155 0.2430177115 0.03313265179 3 6 
3.779139374 3.081727505 0.1461081123 2 2 
4.138881036 0.51857257 0.2270123513 2 3 
2.838377545 4.794079972 0.2603583713 2 2 
2.697844741 0.7670244587 0.1761988391 2 2 
2.446634739 1.493791468 0.3381086643 2 4 
2.234103849 0.2154101431 0.3424469177 2 2 
3.471189672 0.6140206952 0.201834547 2 2 
4.148227419 2.893694912 0.113044774 2 2 
4.325027116 0.3124167414 0.456251697 3 5 
8.701339301 1.855620044 0.1287105265 3 3 
2.690447229 3.862056335 0.2347106727 2 2 
3.483885229 0.6537708738 0.1771501883 2 4 
2.551805427 0.5731344682 0.1342170297 2 3 
1.552904935 2.862645462 0.4326623359 2 2 
2.674601831 1.129747451 0.0820745251 2 2 
3.611388074 9.618170333 0.3977057944 2 2 
2.596490307 3.451781512 0.04310106894 2 2 
2.078207347 0.6068374044 0.3428273102 2 3 
2.67905296 0.7243790609 0.4182580663 2 2 
1.789630821 1.252512559 0.4911294658 2 2 
2.156069153 1.995475673 0.3287181791 2 2 
4.787358226 0.6614450975 0.1495963535 3 5 
2.339187459 1.463317004 0.4560494139 2 2 
3.457077974 1.049510164 0.3549506118 2 2 
1.915375523 0.8232076631 0.3943264772 3 4 
3.129190648 2.055529695 0.424908151 2 3 
5.274607199 1.558977222 0.2085498558 2 2 
3.24544312 0.6691060241 0.1298487292 2 2 
2.239120298 1.611997343 0.3878063757 2 2 
2.273993836 1.323872804 0.4289879241 2 2 
3.438592561 2.266982984 0.1468733346 3 3 
5.237487016 1.218066734 0.164180317 3 3 
4.347593804 1.129932888 0.183391998 3 3 
3.848133069 0.1741896579 0.1505893683 2 2 
3.889831486 3.972031255 0.2793422845 2 2 
3.11618386 2.298736888 0.2718087286 2 2 
6.615009198 1.31577301 0.1275842687 2 2 
6.243691633 1.2371548 0.1547948267 2 2 
2.170802593 0.4406897489 0.3112031877 2 2 
3.017160073 0.8915090247 0.1254901202 2 3 
3.161119855 0.5652232627 0.3027820076 2 2 
2.994684426 0.4224536865 0.3701404179 2 2 
2.314502185 0.2150200855 0.128365509 2 6 
1.836678519 7.350045205 0.4574825397 2 2 
2.880518349 0.4381280975 0.3044629168 2 2 
1.881274553 1.014530623 0.3385027247 3 4 
2.491803307 1.790712269 0.3595525012 2 2 
3.566641244 1.814203005 0.1499806028 2 2 
2.130918826 5.043907799 0.04704370531 2 2 
2.649079357 0.867359686 0.1829021432 2 2 
1.562953325 3.645189953 0.4118137729 2 2 
3.314491754 1.081182027 0.2971966553 2 2 
2.55187129 29.83325801 0.4808296417 2 2 
4.919609673 0.3360241925 0.054910932 2 3 
2.252804992 0.8412448211 0.1878004456 2 2 
3.472129634 1.371696549 0.343124128 2 3 
2.740114656 1.134367306 0.3563330638 2 2 
2.40210934 0.9987745067 0.1522550056 2 2 
3.563697152 2.999582423 0.2018707268 2 2 
2.417979267 1.505920289 0.4157089066 2 2 
4.545991334 0.6432769258 0.2509324375 2 2 
1.945861894 5.108913762 0.4050858658 2 2 
3.050948894 1.939461123 0.3781913808 2 2 
2.453362881 1.023230463 0.118138321 2 2 
4.53966917 0.2839178586 0.3083085424 2 2 
4.53083347 0.2856911707 0.2934617826 2 3 
1.652078057 9.916176458 0.4718733596 2 2 
2.669695032 0.3367038611 0.2176047395 2 7 
3.480538406 2.716856932 0.05502720025 2 2 
4.407264636 0.8802883046 0.0931401149 2 2 
2.815714872 0.7572072776 0.4250871227 2 3 
2.905309839 0.6929036918 0.3079549547 4 8 
4.095045537 6.894813333 0.2239109726 2 2 
1.83640802 4.283295478 0.3809158538 2 2 
2.381649135 2.576539103 0.3727404628 2 2 
1.86524117 0.07756206747 0.3704536292 2 2 
2.049195984 7.851548812 0.4531924686 2 2 
3.058372203 0.6859529223 0.3194054275 2 3 
8.30810296 0.6855243899 0.4026866258 2 2 
3.906137567 0.5123474149 0.2107385381 2 2 
1.961792154 1.537209702 0.4629993794 2 2 
3.565579345 0.1557274734 0.1691661396 2 2 
8.423865396 4.39440783 0.4790318994 2 2 
6.8880208 2.520883447 0.1139055379 2 2 
3.577357151 0.7080087948 0.1138241345 2 6 
2.992935076 0.240155679 0.2030856073 2 3 
2.383844854 1.118826803 0.2424464854 2 2 
2.783659769 1.089093855 0.3647272576 2 2 
1.398458953 1.054960693 0.1913608074 2 2 
3.435925725 3.929194354 0.3482443458 2 2 
3.422399585 1.72793021 0.2776534565 2 2 
3.589027277 0.9558693897 0.08973300365 2 2 
2.23199118 0.1877686318 0.2228104376 3 3 
3.992155461 1.029763589 0.3138245628 2 2 
3.616478276 1.952850132 0.4117126094 2 2 
2.868820048 0.2887874637 0.4102185576 2 2 
3.353449382 4.536491133 0.4054687707 2 2 
2.140742508 0.523986046 0.1619074405 2 4 
2.068515467 4.197173776 0.3545910679 3 3 
1.632828185 0.7053032989 0.1062965184 2 2 
3.470548208 0.7306439184 0.3439965548 2 2 
2.015542551 1.675381632 0.2539825232 2 2 
3.265883495 0.7588942657 0.4974170235 2 3 
4.110027484 1.741508959 0.2568861263 2 2 
1.869362919 1.866382797 0.1141919969 2 2 
4.621751829 0.662164374 0.3569625397 2 2 
2.190663631 0.9428538547 0.4900213581 3 4 
5.272045915 2.127707296 0.3589257012 2 2 
2.419358603 1.175454012 0.3199833449 2 2 
2.881111069 0.3226644946 0.33268911 2 2 
3.36335331 1.340048442 0.4578387961 2 2 
2.547707688 0.3633213573 0.317057019 2 3 
2.166695856 6.813243593 0.4392978766 2 2 
2.316561378 0.9522848008 0.1298080097 3 3 
6.475213653 1.137954095 0.3631194437 2 3 
2.416664384 2.112886536 0.3944124286 2 2 
1.983102187 0.6585039097 0.4545453106 2 2 
3.267709298 0.2901297186 0.2914304782 2 6 
2.81872534 1.630873394 0.2136770773 2 2 
4.419978615 0.1981799686 0.465918944 2 4 
7.56762531 21.70751587 0.2755328837 2 2 
14.891444 1.157948834 0.3228520435 2 2 
2.730751029 4.008804143 0.2208447792 2 2 
2.960535458 0.9094948543 0.399615353 2 4 
4.147673426 2.018961087 0.1809982111 2 2 
2.00281934 9.120443075 0.2445749838 2 2 
1.643246517 1.703418539 0.1258979364 2 2 
6.095781292 1.515272276 0.2749025477 2 2 
2.469753669 3.702234512 0.3521074849 2 2 
3.488814424 2.32505531 0.1614809551 2 2 
3.603651499 1.693733337 0.3343424435 2 2 
3.484617286 0.443516425 0.2369410013 3 3 
11.34794924 304.5044431 0.1362148984 3 3 
2.788264799 0.6753279241 0.3061908059 3 6 
15.28990959 0.5032664093 0.0885620238 3 3 
4.402431853 0.646570249 0.3378761927 2 3 
2.801088667 0.3462674898 0.3353405597 3 5 
4.545477475 2.031476595 0.3827167551 2 2 
11.6886696 1.905065146 0.3169685279 2 2 
2.06021431 1.170627579 0.4136353743 2 2 
2.358231133 0.2961766971 0.3642030796 2 3 
2.841365491 0.3903112206 0.2940848457 2 2 
4.137536651 2.654300424 0.1787489072 2 2 
4.586815921 2.453838672 0.09846152686 2 2 
3.407158076 0.2772707438 0.1001856784 2 2 
2.566333699 2.289019029 0.2089839383 2 2 
3.726671938 1.452959937 0.3377209027 2 2 
2.574395707 0.9235533525 0.4254317394 2 2 
2.663264469 2.013052357 0.3790726712 2 3 
4.328320794 5.34193393 0.3009648831 2 2 
5.700192732 2.096825269 0.0788088176 3 3 
6.513650577 0.7787014619 0.3954544901 2 2 
3.368083126 3.802040456 0.07083867258 2 2 
5.394657962 0.5998651608 0.3136086856 2 2 
4.897511465 1.077216415 0.05853826669 2 2 
3.595855569 0.6465387037 0.2195041481 3 3 
4.530227804 2.467189384 0.3690163698 2 2 
1.906376199 1.660490869 0.303703304 2 2 
4.143135993 0.7339230557 0.2223432486 2 3 
2.92501264 2.115462815 0.4043155577 2 2 
47.35509345 4.284022143 0.04420971612 2 2 
1.478611437 4.951578742 0.4761466858 2 2 
2.786900296 0.3225344394 0.4940188836 2 3 
2.429097234 2.94331716 0.440941635 2 2 
3.416145497 0.2021602677 0.3994529319 2 2 
3.478251735 0.3971007803 0.2493722314 2 4 
3.66102309 1.333035282 0.3861254975 2 2 
2.861798165 1.444782709 0.174482983 2 4 
3.84928294 0.215364161 0.1614274011 2 5 
2.378716719 0.8503085708 0.2697806548 2 3 
3.511677138 1.138790658 0.4225113036 3 6 
7.033517397 11.77458533 0.3444752555 2 2 
6.321996818 1.400838747 0.03706608179 2 2 
2.877606735 1.228266422 0.130441923 2 5 
4.331995391 2.374400498 0.3520879862 2 2 
2.11725018 3.29550628 0.2451553434 2 2 
4.147799627 1.041246442 0.358642447 2 2 
7.392036924 1.844628346 0.06079351349 2 2 
4.285729478 2.219784803 0.4473811792 2 2 
3.221574471 1.508932529 0.4183332098 2 2 
1.712430646 3.634985225 0.1287311944 2 2 
