u.bar t.bar 
1.050708188 0.8436621861 
1.009942423 0.8591668658 
1.005537866 0.9100503069 
0.969717861 0.8477392246 
0.9233709559 1.221015888 
1.020599547 0.9475485644 
1.130749897 1.286810521 
1.258525694 0.9523120314 
1.037576031 1.01421643 
1.043225256 0.7954700484 
0.9981020979 0.8757358972 
0.885891004 1.108488261 
0.9623227683 0.9673602143 
1.040809936 1.162115866 
0.9198170769 1.251802246 
1.07768374 0.966502827 
1.038970277 0.9605329815 
0.8758775912 1.062024448 
1.234420769 1.130441021 
1.019088828 0.8775525257 
1.022205781 0.8962021314 
0.9551201546 0.748218529 
0.9730346639 0.7632122609 
0.9885780808 0.8506318536 
0.9836930362 0.836097387 
0.9821271018 0.9016556877 
1.028071629 0.8575539757 
1.032366326 0.7756871944 
0.9878899724 0.8316024929 
0.981975173 0.7941378314 
1.044826785 1.009568283 
0.987639668 0.9150208197 
0.9231488084 0.7957648374 
1.025809847 0.858468464 
1.068033276 1.128985764 
1.026442578 1.123433387 
0.9997760831 0.8710837656 
1.049981591 0.9549879624 
1.013506694 1.168679662 
1.114514857 0.9000167145 
1.137726265 1.003535722 
1.132946047 0.6647763821 
0.9751091035 1.022926923 
0.9591428864 0.7621384751 
0.9855686792 0.9509635921 
1.027601893 0.7617041073 
1.015221486 0.7893507906 
1.019282821 0.7755186374 
1.063042935 0.9522091698 
1.045984061 0.8038903235 
1.033602566 0.79168 
0.9868586032 1.167629453 
0.9473526099 0.8032920574 
0.997131421 0.8142430427 
1.013426709 0.785146478 
1.046793288 0.7380215333 
1.050237391 1.005538975 
1.21761704 0.9700086516 
1.016965651 0.8332003171 
1.021340281 0.89981345 
1.001020063 0.9640724005 
1.00011406 0.882211729 
1.009611622 1.030629452 
0.974960917 1.51801846 
1.2706657 1.163997246 
1.136271843 1.303153666 
1.09607194 0.7879831661 
1.048411703 0.8576041117 
0.9404455168 1.03005986 
1.039581205 0.7198323773 
1.014261974 0.8252739198 
0.9482891256 0.9183584393 
1.113733162 0.9822652365 
1.252947813 0.9541980329 
1.18844168 0.9665544409 
1.15041755 1.012708743 
0.8868174611 1.269483758 
1.037077577 1.222908135 
0.961283542 1.08032863 
1.067540237 1.213379828 
1.019938579 1.213818664 
0.9997999411 1.069303832 
1.04886717 0.9191016437 
0.9560582271 0.8361382719 
1.078905858 1.004751017 
0.9832610829 0.9885435518 
1.184259531 1.33667623 
0.9553039866 0.8486928889 
1.046075915 0.908340667 
1.009202396 0.9948477651 
1.345701264 1.128165031 
1.091162066 1.008693723 
0.8752537938 1.23204966 
1.057174586 0.8488067176 
1.161018118 1.030548531 
1.046953447 0.9281650236 
0.989562246 1.192076841 
0.9659179961 0.9734163155 
1.21592581 1.059256453 
1.03890763 0.886552935 
1.072103929 0.9187385448 
1.198348437 0.7857661646 
1.163261262 0.999970615 
1.120053163 1.000935494 
1.019425199 0.9745948738 
0.9913973845 0.7549727796 
0.9562456411 0.9300431727 
0.9517504628 0.9477342696 
0.9791972869 0.9093674796 
0.9815704386 0.9211299835 
0.9675221489 0.8546298081 
1.006712844 0.7736879008 
1.019312576 0.7349750252 
1.046642749 0.8330092041 
0.992192267 0.8041479997 
0.9987167227 1.054764608 
1.094737372 1.151204675 
1.105282493 1.054726371 
1.164162873 0.8133132445 
0.9609361391 0.8012271939 
1.123205395 1.009144793 
1.128877402 1.669572989 
0.9272856547 0.9014140498 
1.04387516 1.369000562 
0.926086219 0.976978413 
1.32522299 1.444556386 
1.188440167 1.280269438 
1.046004628 1.430601663 
1.015668383 0.8749275926 
0.9245973341 1.158175752 
1.129854278 1.038886997 
0.9541195727 0.9057914424 
0.8545782576 1.13834743 
1.032959564 1.078487653 
1.024548435 0.8697898632 
1.050823585 1.052931486 
1.151135534 0.9843331265 
0.9186227062 1.252404872 
1.18704308 1.348809987 
1.127454147 1.234451154 
1.107304492 1.016396558 
1.008710275 1.014942721 
1.047833033 1.248913858 
1.068407696 0.980707009 
1.028770066 1.089073275 
0.9758766367 0.9894092422 
1.074549072 0.9127947191 
1.08736878 0.9051392808 
1.222010386 1.252375013 
1.0343385 0.8674742033 
1.04223276 0.9491058781 
1.151212306 1.484786914 
0.8602955509 1.104458392 
1.082677472 1.010077071 
1.056547413 0.9907961165 
1.146252282 1.152913338 
1.324316843 0.9554114363 
1.454669099 1.370679929 
1.021266487 0.8690758874 
0.9330376844 1.221164792 
1.007919604 1.194912619 
1.096286369 1.033134032 
1.078160316 0.7388787052 
1.0198286 1.223793089 
1.182113205 1.337569199 
1.011451454 0.9072450449 
1.173869242 0.9488829374 
1.128060658 0.9870556628 
0.9710105017 1.262439667 
0.9867933815 0.8983364036 
1.07229166 0.8730170102 
1.063227873 1.054717714 
1.021414573 0.989304656 
1.041242272 0.9520489095 
1.022822675 1.205351177 
0.9487872328 0.8267225056 
0.944323617 0.8974060643 
1.037390914 0.9305682862 
1.021946218 0.7383633923 
1.201648113 0.9986817067 
1.066304351 1.042968657 
1.204847079 0.8083498332 
1.219695661 0.9788780514 
1.112262602 1.277690483 
1.158991671 1.114544024 
1.00380552 0.8366914749 
1.27664678 1.122895285 
0.9774568851 1.039186805 
1.19569313 1.078363432 
0.9757223611 1.179561621 
0.8836015651 1.040052379 
1.195448069 0.9091649721 
1.056502688 1.070960006 
1.152375367 1.224625779 
1.068118433 1.071132845 
1.093489839 0.8765708088 
0.9629435247 1.02333209 
1.194841151 1.056757533 
1.146822573 1.299346117 
1.058417381 1.133677358 
0.9395468666 0.9030067022 
0.9142365998 2.073438944 
0.9879589432 0.9162102505 
1.088024437 1.115268317 
0.9390730717 0.9416193744 
1.053854716 1.166349993 
1.153084552 0.8744008234 
1.007348565 1.195000544 
1.240098972 1.550785959 
1.047857409 1.129712811 
1.015900388 1.030739064 
0.9986666296 1.098886084 
1.036213034 1.061323757 
1.003707572 1.10507745 
0.871427406 1.243906229 
0.9354298162 0.985220618 
1.24598286 1.094546854 
0.9325946565 1.144820476 
0.9969547697 0.9906395734 
1.425865527 0.9538998221 
1.092608111 0.7979335298 
0.8825440252 1.079383659 
1.216992124 1.379119284 
1.0819517 0.9392118131 
1.039343321 1.102295204 
0.9574387018 0.9450656183 
1.069840606 0.8983451526 
1.246899421 1.091005275 
1.10993303 0.942058324 
1.04496451 1.033801757 
1.002691285 0.8906681427 
1.103813657 0.9807944262 
1.069095209 1.055099515 
1.019147223 0.9604131638 
0.9885679769 1.099231127 
1.097017127 0.9603224743 
0.9205767039 0.8873364105 
1.009188879 1.048251924 
0.9995591049 1.013612636 
1.247058893 0.8717301026 
1.109170726 1.285293127 
1.285826104 1.10210065 
0.9415238582 1.029105104 
1.041226539 0.9587053702 
1.018091768 1.050432897 
1.04143113 1.059494766 
1.077366626 0.9731423741 
1.030658708 0.9989260444 
1.048006226 1.027228551 
1.249480891 1.063074427 
1.211580483 1.015904498 
1.070752819 1.205020894 
1.028656037 1.458275463 
1.086396709 1.233000032 
1.048370251 1.041262626 
1.034630104 1.137659068 
1.058601374 1.485083747 
1.228038436 1.035837265 
1.157623588 0.9520568423 
0.9862820925 1.116359277 
1.090504391 1.11156269 
1.331668354 1.119120585 
1.126460242 1.163273149 
0.8998987215 1.060943739 
1.078961139 0.8488793275 
1.208055033 0.8145756893 
1.057329081 1.297201251 
1.029708073 0.8865063589 
0.9737328123 1.097764731 
1.023008154 1.136017804 
0.8960119005 1.136025451 
0.9980421016 1.066401737 
0.9738809183 1.065409165 
1.107523946 0.8338862622 
1.219511041 1.075400193 
0.9652601294 1.17133421 
1.144091027 1.144709947 
1.04471254 1.04966631 
1.106301847 0.9720293392 
0.875379384 1.191659711 
1.041483639 0.8821040622 
1.235069752 1.27214628 
1.231556645 0.9625207934 
1.013754323 1.012721522 
1.070901898 1.133991805 
1.065426572 1.008396148 
1.06678139 0.8125771782 
1.151549029 1.023678351 
1.23153342 1.133771711 
0.9908329036 1.080888857 
1.151586814 1.089521539 
1.152399841 0.9416897471 
1.020236921 1.107111721 
0.9274110995 1.262990955 
1.0022363 0.9692225986 
1.055581674 0.8502738998 
0.9699156357 0.957428832 
0.9593454225 1.187522944 
1.123741914 1.000163339 
1.010058006 1.204868036 
0.9514947828 1.127227955 
1.145939621 1.206097252 
1.02555495 0.9516622797 
0.966592399 1.111616474 
0.9645522986 1.053518683 
1.028030787 0.9879264051 
1.043008176 0.8187508524 
1.075492294 0.9289682233 
1.02224518 1.077496118 
1.026645911 1.039313416 
1.009841929 0.9064683762 
1.137929854 0.836476526 
0.9878116527 0.959063994 
1.152381705 1.247022009 
1.204525197 0.9616191902 
0.8983583769 1.091628423 
0.9140260496 1.273932065 
0.9627066199 1.003882852 
0.9501735715 1.070470535 
1.145566359 1.258667075 
1.05923302 1.117265473 
1.050617698 0.7962942792 
1.070136655 1.033012906 
1.152975901 1.025519707 
1.14466457 0.9024178991 
1.202554057 1.012443397 
1.237606691 0.9118550296 
1.043481839 1.124823974 
0.9276028262 1.258467017 
1.11528103 0.864098428 
0.98874741 0.8148537533 
1.006997149 1.162647603 
0.9582201404 0.8264098544 
1.001122982 1.139954279 
0.956065295 0.9807761758 
1.12959049 1.187132354 
1.039176222 0.9970261726 
1.125512652 0.9451149078 
1.075805073 0.9130091244 
0.9746106296 1.194543768 
1.179163669 1.166650356 
1.218865966 0.8868277148 
1.02235838 1.215845942 
1.018710658 1.160308171 
1.180965789 1.141191653 
1.019999359 0.8974862151 
1.039637523 1.39491495 
1.092528577 0.9316798901 
1.126989215 0.9120330337 
0.9795521451 0.9576260213 
0.9444888114 0.9409777542 
1.010523092 1.090919185 
0.9940718657 0.9582448206 
1.068369114 1.432233195 
1.048477161 0.9862055544 
1.060799694 1.087998522 
1.141927278 1.042114151 
1.123562851 1.06790167 
0.9824506736 0.8296737253 
0.9916676802 0.8273484842 
1.048347723 0.9184341064 
1.050982179 0.8454122441 
0.8647560474 1.094060725 
1.075939649 0.7298406446 
1.053344645 0.9491159845 
0.9419074704 1.012503863 
1.004953445 0.92503246 
1.010980779 0.8943202845 
1.041919536 0.8105520057 
0.9828065179 0.8474082845 
1.004156325 0.8914285183 
0.9409651765 1.182154301 
1.001404868 1.174155491 
1.154824343 1.381338623 
1.080135134 1.189427321 
1.025131458 0.9289491451 
1.024877637 0.8881667549 
1.051436721 1.068814502 
0.9945838227 0.9931959515 
1.084750739 1.040681766 
1.008564919 1.181460268 
1.103237561 0.9058374666 
1.132965665 0.9298965461 
0.973618969 1.205407184 
0.9981207774 0.9857666865 
1.233674263 1.07696959 
0.9811514733 1.068139223 
1.083217731 1.069649208 
