"u.bar" "t.bar"
0.9775704782 1.351172169
1.019841891 1.383764874
0.994672647 1.521352542
1.005836164 1.431809289
1.034732541 1.280526661
1.014138612 1.397560968
1.012395725 1.411167985
0.9696379877 1.36414322
1.02878491 1.391993738
0.9709551268 1.385401117
0.9613328604 1.376757687
0.959390189 1.438944921
0.9511182412 1.313177147
0.9801433711 1.31479461
0.97512004 1.341828661
1.053401703 1.236067769
0.9998769626 1.342530447
0.999782837 1.328754088
0.9523406346 1.351692527
0.9815729916 1.304975195
1.009096188 1.301303976
1.008369308 1.278074033
1.041156796 1.350514253
1.017410958 1.33222934
0.9618624899 1.364291323
0.9854859497 1.38026706
0.9816145783 1.341305493
1.017008195 1.453315508
1.038461173 1.314511882
1.02040919 1.245267241
1.031953843 1.373883397
1.014223332 1.255915744
0.9826756674 1.324672134
1.065634129 1.234883838
1.009929311 1.226121453
0.9635248329 1.303286596
1.016138187 1.228771587
0.9773670008 1.302747563
1.005469976 1.257779811
0.9996471921 1.29300569
0.9914837516 1.326112275
1.002684902 1.333974107
1.050644825 1.269463036
1.031503233 1.273036206
1.027067128 1.367893164
0.9731090554 1.326224603
1.05934023 1.399075055
0.9629554235 1.428465487
1.004485635 1.440677427
0.9957138481 1.402671275
0.9645243638 1.402807199
1.024029307 1.393348245
1.018496432 1.171853867
1.057612101 1.323405851
1.009260423 1.279524236
1.052742105 1.254939517
0.9821370078 1.378983463
0.9747651752 1.428834586
0.9911880763 1.471812551
0.9723310175 1.446605002
0.9315655087 1.269436261
1.052406731 1.265581675
1.021765494 1.267433241
1.035763073 1.371520751
1.001546531 1.370528386
0.9691386515 1.481857638
0.921594552 1.339726898
0.9869787883 1.370228135
1.032927264 1.268664229
0.9733538628 1.460789913
0.9846072214 1.411351797
1.05871291 1.466087186
0.9932994725 1.32990534
1.002143341 1.371476557
1.047014355 1.220597749
0.9882536547 1.228571062
1.034871049 1.302867899
1.038590716 1.352125749
1.025146886 1.277806134
0.9809878656 1.262269264
0.9914918907 1.425646843
0.9611030067 1.331976942
1.041819232 1.283204527
1.003769229 1.36754334
1.032167375 1.290820224
1.018537082 1.272324219
1.144954701 1.171755387
0.9853377118 1.221276848
1.058339757 1.292324805
1.032631355 1.272007377
0.9432567313 1.235152018
1.045042949 1.25479419
1.039798607 1.279437582
0.9543070138 1.329309225
1.049386403 1.371174457
1.008888561 1.341106476
1.023278956 1.321948453
1.040243577 1.289329556
1.023420686 1.200927938
1.027738145 1.192683952
0.9893513299 1.461383945
1.021572369 1.411333575
0.9869207764 1.363255497
1.053649641 1.257416796
1.009049183 1.275530532
1.010067088 1.411160918
0.9988357296 1.320118875
0.9662199577 1.250807836
0.9879298623 1.328040242
0.9922483063 1.367042876
0.9903187336 1.216304094
0.9940548073 1.364466677
1.015769129 1.335535309
0.985936585 1.320481873
0.9719791342 1.326314346
0.9815569377 1.314329212
0.9823976831 1.419886158
1.018525508 1.439072181
0.9794411777 1.39027332
1.092056333 1.225175933
1.021039965 1.365698132
0.9871022713 1.227624116
0.9679613508 1.340915482
0.9541017928 1.452978369
0.9941177161 1.427716523
0.9552540845 1.416265756
1.04871739 1.355598846
1.031765829 1.401192191
1.026055611 1.367506168
1.024259154 1.230034317
1.034460951 1.32022945
1.017730834 1.327175565
1.040434743 1.315701403
1.012507202 1.335958925
1.015235384 1.358784805
1.050418578 1.281338238
1.032406604 1.275820297
1.012408176 1.357122676
1.028614676 1.323863226
0.9741912912 1.398509003
1.050209843 1.305963251
1.03206876 1.209014828
1.038482655 1.222337913
1.063593939 1.294049063
0.9803443847 1.278590814
0.9973051821 1.240126418
0.9834833823 1.460148456
0.9397763351 1.396827806
1.005516252 1.373569778
0.967599479 1.342960897
1.003913239 1.26841767
0.9892922196 1.326458272
0.9775229438 1.209408645
1.014281289 1.355678129
1.013558141 1.366176139
1.048878081 1.472816455
1.017733548 1.33552347
1.046144006 1.432005597
1.005359695 1.373564463
0.9710793438 1.339399405
1.069734919 1.322075066
0.9739396214 1.385128443
1.141455161 1.247835085
0.9305137282 1.465248605
0.9940284107 1.350219303
1.115497085 1.276009612
1.000972408 1.236511018
1.06005698 1.255441927
0.9596568395 1.390568348
1.033114665 1.258793685
1.007752388 1.339714334
0.9860887191 1.429031511
0.9777407922 1.32372259
0.9679149858 1.318919546
0.9936729023 1.304728313
0.9928199835 1.326349247
1.060362571 1.328662225
1.094784159 1.15777596
1.013409374 1.296093465
0.9916100778 1.380894992
0.9777283383 1.387938085
1.018645877 1.388897353
0.9823756186 1.376744721
1.121640681 1.336229932
1.015545986 1.24875394
0.9792066075 1.301120659
1.001363043 1.320843764
1.053297053 1.340001272
0.978465966 1.370890044
1.022622402 1.377940468
1.029294272 1.432681782
0.9931968902 1.269458308
1.042316525 1.440904654
1.045116378 1.308553159
1.019769308 1.317120791
0.9957000316 1.208482099
1.057412452 1.378106875
0.9435013911 1.294465741
1.034802725 1.2620706
0.9957389453 1.378097594
1.023687055 1.368330183
0.9522228129 1.344576534
1.005442588 1.294107182
0.9812093606 1.249832972
0.9841230079 1.400612924
1.05579531 1.183128948
1.025648934 1.363867507
0.9582889755 1.383300157
1.041455066 1.196047722
1.072977669 1.206944521
1.007549139 1.291787907
1.041043022 1.300002684
0.9954167752 1.399116044
1.025236169 1.277472154
1.023355733 1.210753081
1.06622635 1.212188369
1.03390025 1.199952777
0.965318335 1.363852489
1.086908178 1.310706317
1.056286199 1.438844351
0.996202064 1.288586849
0.9461538714 1.357118229
1.013892485 1.31076135
0.9954393267 1.308529611
0.9395570956 1.423071491
1.040400301 1.297658254
1.012742228 1.326777131
1.028450272 1.243896247
0.9990425277 1.281134709
1.029542046 1.315756968
0.9375418207 1.474458581
1.03467958 1.378203394
1.036378106 1.28368319
0.9553843061 1.273750094
1.047894197 1.287350022
1.001645972 1.359431445
0.9738448013 1.287678087
1.02051238 1.397724647
0.9899569636 1.311613192
1.008669944 1.349748737
0.9653188814 1.386312355
1.006097471 1.399599029
1.024659994 1.274202401
0.9821832694 1.302128255
1.005203312 1.330169836
1.022680003 1.253412602
0.9498481403 1.28534281
1.007238495 1.161649375
0.9720448177 1.40663975
1.069983816 1.271701004
1.051234857 1.333377856
0.9884165144 1.272614381
0.9693209477 1.416172529
1.045214705 1.288170526
1.035054196 1.350943495
0.9625218026 1.386252786
1.056154978 1.327669981
0.9935066998 1.410738775
1.001285129 1.250664209
1.047768211 1.309429424
1.039345994 1.309340684
0.9580412814 1.354277045
1.001369188 1.26642322
1.096710184 1.254195627
1.020233759 1.42025512
1.018690761 1.346862927
1.026203187 1.392153721
1.038650506 1.346679796
1.01780154 1.31184386
0.9680310677 1.310656911
1.020797481 1.407735137
0.9836600617 1.40062631
1.008609908 1.433499357
1.026119075 1.4329433
0.9939584249 1.272780741
1.018799578 1.248754639
0.9710712714 1.362279503
1.026474199 1.268409414
0.9388616614 1.272262377
1.048589017 1.419245172
0.9821515719 1.283914911
1.05005818 1.274859126
1.060388888 1.18545619
1.073814719 1.317893043
0.9607060633 1.369482322
1.031675223 1.32543914
0.9852255368 1.357594087
0.983475808 1.310632017
0.9883406934 1.323158977
1.043973434 1.311096354
1.033573332 1.43949011
1.014272545 1.371411987
0.9879166159 1.331694259
1.011915232 1.332536005
1.03028538 1.406619633
0.9948809838 1.495802425
1.114842585 1.212324374
1.001736549 1.259991249
1.085243696 1.268183094
1.040626888 1.27136099
1.045995709 1.292721404
0.9700123128 1.319502179
1.005633254 1.271183301
0.992866989 1.377817872
1.0353255 1.44565263
0.9940500894 1.328192432
0.9817499739 1.296229311
1.008303586 1.340536533
1.056324027 1.285534639
1.004542839 1.254318168
1.028966179 1.360790382
1.041337306 1.198223518
1.007891483 1.407534119
1.056744677 1.288388664
1.05044013 1.23738859
0.9467989118 1.395386451
1.029733147 1.425679211
0.9644403256 1.449472311
0.9870778387 1.343268597
1.018271227 1.320179041
1.019795512 1.361930832
1.017593841 1.485116362
1.00251148 1.288693882
0.9976705083 1.320435643
1.037167657 1.300968434
1.032370945 1.291429028
1.024601201 1.294452297
0.976880473 1.256927931
0.977578754 1.363998355
0.9872430334 1.47555628
0.9350753296 1.575391713
1.019976218 1.295832923
1.04606582 1.243144772
0.9948610292 1.536454458
1.041374272 1.343958958
1.022367194 1.27428728
1.029640019 1.319992534
1.039764879 1.423082668
0.9836606829 1.398365249
1.03689827 1.291254198
0.9861965635 1.453563886
1.039047082 1.313171497
1.027296733 1.254618532
0.950419599 1.419523934
1.113929123 1.241868014
1.016023603 1.344908807
1.019484327 1.340170168
1.037151994 1.202705648
1.055202225 1.473012742
0.9639681073 1.286534389
0.996358658 1.280842005
1.032504928 1.203923942
1.015522599 1.304523155
1.023357623 1.208332849
0.9873822184 1.464547135
1.03403239 1.2176949
0.9702487966 1.474989843
1.029183897 1.475030837
0.9813020006 1.354513251
0.9501944016 1.329561052
0.990815281 1.429065909
1.063035607 1.352806016
0.9614143694 1.40445569
0.9868979899 1.373003453
0.9748692526 1.509705346
1.056698123 1.346234745
0.9809658724 1.355265767
0.9983654225 1.277843284
0.9820783929 1.358186458
1.049261683 1.309460521
1.03629462 1.558132108
1.04520468 1.329362847
0.9655138189 1.509245773
1.064777627 1.255732965
1.00213923 1.285169252
1.039527094 1.250549987
1.018610338 1.24809473
0.9716820715 1.188378221
1.007624866 1.246779378
0.992539356 1.269003438
0.9673424046 1.429268684
0.9950809683 1.320330869
0.9937318044 1.310482956
0.9690302134 1.279349569
1.015631082 1.241767703
0.960349626 1.310814132
1.124242287 1.35650777
0.995875324 1.342102248
0.9904590199 1.395606294
0.9580960019 1.41294056
1.001305467 1.279331563
0.9982841852 1.317825935
0.9951464359 1.399420921
1.096680997 1.332874611
0.9974774234 1.374113877
1.041318229 1.354143682
0.9917184814 1.397016153
0.9808991016 1.290771718
1.156748669 1.069516238
0.9914093959 1.206906697
0.9987947662 1.28364697
0.960516731 1.269647413
0.9805639745 1.324954061
0.9783502377 1.2462152
1.138370523 1.213203672
1.051895043 1.239897304
1.015008005 1.234355385
1.003534233 1.273196179
1.051048602 1.116309993
1.050686053 1.236344963
1.049338457 1.347237241
1.016874952 1.21145946
1.06498906 1.184589518
0.9794631925 1.234972865
1.026351861 1.321043017
0.9468778774 1.414414743
0.9586842884 1.305478502
1.013798935 1.18145728
1.05261467 1.322061674
1.02929335 1.293035652
1.0419103 1.27929794
0.9978866174 1.318992168
1.043502736 1.218352684
1.025147534 1.247205564
0.957833598 1.292918068
0.9966450069 1.213812122
1.030988193 1.312939315
1.021225698 1.25991945
0.9419904401 1.380618871
1.038368486 1.230351866
1.018188589 1.288884732
1.092688609 1.1903915
0.9923097833 1.304838176
0.9830932359 1.415417735
0.9548835775 1.450962556
1.017550647 1.358555314
0.9502738477 1.299352659
1.014112998 1.287862749
0.9658671269 1.495399657
1.025031026 1.43486325
1.059782669 1.226320673
1.004478837 1.227026438
1.022669429 1.32777708
0.9848870354 1.332702304
0.991649862 1.345963888
0.986731293 1.299772732
1.018048849 1.362314565
1.045275307 1.265667165
0.9874364771 1.408393995
1.007431018 1.266079567
1.017784873 1.28594339
1.062702199 1.343861441
0.9925108718 1.199528558
0.9757889754 1.35334425
1.001693586 1.265880909
0.983824656 1.340552483
1.020522384 1.467252426
0.9215469032 1.387376161
0.9568230064 1.370424222
0.9842823778 1.313838392
0.9631818069 1.359643817
0.9873460321 1.415582492
1.041688531 1.254406404
0.9788875849 1.416695104
0.9951103996 1.282024671
1.021405884 1.394211356
0.9966195433 1.151875531
1.048064211 1.232086612
0.975711249 1.273702069
1.020372563 1.253904348
1.060467404 1.348499521
1.066476329 1.392684045
0.9500138007 1.296347925
0.9823783431 1.319919731
0.9414568859 1.314711358
0.9825530345 1.300820039
1.031881265 1.38326554
1.042566279 1.154981338
0.9940422795 1.264731173
0.9351992398 1.276835104
1.010419716 1.362656577
1.018057531 1.478462239
1.092398663 1.238456869
1.007344115 1.296339421
1.002681907 1.320046478
1.012704957 1.421941117
1.009453844 1.391599399
0.9714587971 1.360971971
0.9874630232 1.2569919
1.071084929 1.438808573
1.005435772 1.401962025
1.001392698 1.394652845
0.9962562021 1.212948426
1.033500283 1.310993603
1.015662326 1.292323901
0.9728943929 1.324005167
1.003044942 1.300652086
1.033690329 1.23435026
0.9682200383 1.354593276
1.037587537 1.249845444
0.9572510615 1.402471139
1.04455528 1.251257409
1.02121196 1.230740023
1.039503051 1.210501433
0.9898831884 1.30883147
0.9420009839 1.284185671
0.9909359534 1.374370288
1.001937811 1.35176107
1.009220773 1.307612458
1.034889812 1.306225386
0.9958681379 1.19520579
0.999405551 1.334449489
0.9510983609 1.365160211
0.9811388035 1.297305463
1.020006069 1.368433702
1.017092755 1.337167748
1.016554324 1.236652868
1.005536191 1.283733241
1.037518983 1.189728615
1.048326844 1.259798371
0.9651281357 1.2876984
1.015987012 1.300660301
1.01753784 1.19108921
0.9941706253 1.343561685
1.022259218 1.226756744
0.9979219809 1.280038055
