"comp1" "comp2" "comp3"
2.990261841 -1.792768624 -0.8700661704
3.015756083 -1.549269761 -0.9390169546
3.269305781 -1.753194583 -0.7347355069
3.045279492 -1.843773617 -0.9265690382
2.819944436 -1.56527253 -0.7766773037
2.859764654 -1.794826263 -0.774568671
2.951112065 -1.245418689 -0.7249262854
3.303154642 -1.613792851 -0.7468345524
3.185151288 -1.690934421 -0.790238311
3.112850558 -1.593505536 -0.7574525255
3.025003552 -1.482671608 -0.6647563137
2.588998834 -1.76143531 -0.8059010555
2.95781133 -1.757153168 -0.6763797044
2.662317445 -0.927726801 -0.7160607474
2.119909443 -1.531636168 -0.7508669464
2.783919715 -1.726495502 -0.8018844552
2.627686378 -1.187017273 -0.8702769913
2.966925612 -1.578089958 -0.813793385
2.880763981 -1.571591038 -0.7788024592
3.056324915 -1.827018502 -0.812659555
2.859705454 -1.683051922 -0.7642256243
2.037974301 -1.47193671 -0.5961119996
2.22063581 -0.7525137017 -0.5924693964
3.07260723 -1.860042412 -0.7433654226
3.035492666 -1.39749373 -0.6982221733
3.284265107 -1.837605189 -0.7311270307
2.870442857 -1.914662184 -0.7061559996
2.896773338 -1.651795983 -0.6605146602
2.869879577 -1.667173063 -0.7219673034
2.930101406 -1.876507346 -0.7099065697
2.832603743 -1.574991316 -0.667947762
3.015304774 -1.648191742 -0.6759025549
3.202569021 -1.714594485 -0.7678503954
2.960751457 -1.823916722 -0.6538540406
3.02003605 -1.39184521 -0.7246219428
1.215809659 -0.9990403438 -0.7493460967
2.17318366 -1.541347944 -0.7585256634
2.895479359 -1.710214354 -0.7464475329
2.663990408 -1.752786886 -0.9262405158
2.767351303 -1.54846111 -0.7037953748
2.646910804 -1.418976829 -0.6540801272
2.618582046 -1.655217149 -0.6419219402
2.535788199 -1.334104898 -0.6312599975
2.803182931 -1.072319863 -0.6539302589
2.611588928 -1.273521695 -0.7813529404
2.533666033 -1.278430548 -0.8043028078
3.000392775 -1.646914871 -0.6701240625
2.790910204 -1.463984028 -0.6791575217
2.79402706 -1.394972138 -0.6480816707
2.719396132 -1.810554021 -0.6974515761
2.693641816 -1.131890877 -0.6941861087
2.660574864 -1.473995964 -0.7137689258
2.726989725 -1.777190575 -0.6261418357
2.685494561 -1.05258629 -0.7083495453
2.965861862 -1.672062591 -0.8059844376
2.895931308 -1.602708752 -0.6409777466
2.906946275 -1.690104322 -0.8126851383
3.196928433 -1.76293344 -0.8018077965
2.76416448 -1.544934472 -0.7467780394
3.210506214 -1.575204048 -0.7689894359
3.03379978 -1.688885724 -0.7781752878
2.762634339 -1.340404518 -0.6673805854
2.783322864 -1.566329154 -0.6240438663
2.916692197 -1.487431448 -0.668625261
2.616698711 -1.317033173 -0.7172715642
2.638480494 -1.342935584 -0.705768871
3.001465585 -1.596585721 -0.7384471109
2.840641698 -1.846653376 -0.8502972889
3.26430144 -2.035531595 -0.876576297
3.041634082 -1.587675426 -0.8325535592
2.959544081 -1.469467666 -0.8843160718
2.868767677 -1.646540756 -0.7017740268
3.142818539 -1.59184848 -0.7466246088
2.558620174 -1.56482765 -0.7059588672
2.529765112 -1.554643134 -0.8037161421
2.752950314 -1.570044921 -0.8371340749
2.733266823 -1.41633512 -0.6652137604
1.376037846 -0.007591443434 -0.749597794
2.631063279 -1.491475719 -0.7967802375
2.584216696 -1.339295445 -0.7634036258
2.490217279 -1.129515365 -0.7402259671
2.725220022 -1.148906662 -0.8505765881
3.06320476 -1.72470311 -0.7692834169
2.751367613 -1.375337917 -0.7729659975
2.305250348 -1.563415893 -0.7507562607
2.464315685 -1.520117838 -0.7155473271
0.7330365924 -0.2050577247 -0.6021311608
2.632908418 -1.475588635 -0.64540661
2.652289839 -1.345852649 -0.6895583725
2.458453265 -0.8219104213 -0.8209972253
2.721113941 -1.605175496 -0.6058449527
2.87981938 -1.498291406 -0.6070765225
2.475394397 -1.883612087 -0.780494374
2.529754643 -1.569376857 -0.6346395852
2.80962275 -1.556342911 -0.6096325964
2.742406948 -1.735092816 -0.6940564932
2.466968278 -1.50344109 -0.5811796705
2.53269001 -1.376976039 -0.6643100429
2.485706056 -1.258634005 -0.6328228428
2.760346955 -1.441660403 -0.6224312188
2.658310705 -1.238876174 -0.7000178922
2.496586215 -1.519142319 -0.8465269881
2.634448577 -1.243418903 -0.8471729581
2.697247459 -1.471867446 -0.7329224029
3.262711498 -1.652567064 -0.6512972227
1.776739703 -0.460381073 -0.8191941399
3.093016324 -1.780748951 -0.7043623256
2.984818704 -1.835034117 -0.69293196
2.492345583 -1.814324827 -0.722354617
2.292820031 -1.348246277 -0.8340597205
2.637034542 -1.356033172 -0.6989175468
2.853234738 -1.219059115 -0.6840126766
3.203592584 -1.466426032 -0.6123339469
2.918682586 -1.883179343 -0.7383447391
2.590031785 -0.8953947529 -0.6686503443
2.695600816 -1.159836071 -0.6602439919
2.350662403 -1.290120932 -0.6561281635
2.704853718 -1.657600756 -0.6951207045
2.144244191 -1.30045405 -0.6165351894
2.916655495 -1.332036992 -0.741246301
3.149750895 -1.455189489 -0.7623330132
2.97261698 -1.76933668 -0.8233394245
2.748898982 -1.875314791 -0.8414883568
2.865207787 -1.460671786 -0.8005088916
2.243147966 -1.155464758 -0.7882629317
2.647951056 -1.521832077 -0.6307112646
2.708000606 -1.49295897 -0.7230536212
2.542775024 -1.641955552 -0.9051831271
2.393823723 -1.558635385 -0.8141592634
2.712502914 -1.690138836 -0.8831022006
2.80899032 -1.650731786 -0.8720686296
2.809914694 -1.398472807 -0.72116422
3.00568782 -1.118014413 -0.7416065365
1.845499453 -1.313376445 -0.7484622153
2.879454162 -1.277164385 -0.6881511387
2.403378735 -1.833025631 -0.8101411478
2.769657385 -1.569721371 -0.6971011745
2.529653433 -1.682172861 -0.7884310455
2.527595844 -1.142935014 -0.7370137517
2.639141294 -1.69441532 -0.701660571
2.689872161 -1.487347524 -0.7327169555
2.829950954 -1.607608199 -0.730457432
2.842185902 -0.7377874388 -0.7774928155
2.639723923 -1.275165878 -0.6264964578
2.835295483 -1.428697983 -0.6474481069
3.005015349 -1.628930683 -0.6477794758
1.875724915 -1.074091621 -0.7603322
2.47750098 -1.555873859 -0.7095957417
2.914014365 -1.248950829 -0.7906214929
2.614207326 -1.680716608 -0.7459867795
2.952921594 -1.506580001 -0.8097770947
3.048617248 -1.772950799 -0.7748860554
2.793185435 -1.550118755 -0.7052193521
2.299786012 -0.6949626584 -0.7225750077
2.969895655 -1.889043365 -0.7807333048
2.822792964 -1.858166253 -0.7978319133
3.305045391 -1.91817201 -0.846830644
3.08096606 -1.289708451 -0.6560463651
3.004199211 -1.290056025 -0.7744411029
1.386295278 -0.7146481673 -0.7491359745
1.29074949 -0.8834337801 -0.7003165475
2.530320336 -1.253744852 -0.7978368363
2.967000354 -1.644731982 -0.8659415942
3.210135365 -1.50251356 -0.7887396744
2.913572322 -1.500470449 -0.6919881066
2.767806042 -1.551237105 -0.7077224324
3.166196591 -1.674250594 -0.7416199302
3.104165253 -1.483564613 -0.6598220441
3.125067581 -1.761196393 -0.7271860768
2.652822096 -1.966364473 -0.7116102448
2.730510969 -1.324844091 -0.6921191026
2.689560034 -1.568837842 -0.7552142755
2.733168494 -1.809747969 -0.684580165
3.163983737 -1.665002172 -0.8506263767
2.875679297 -1.341988937 -0.7544363083
3.113303843 -1.576853005 -0.6481859152
3.177789215 -1.796492951 -0.8836742712
2.655582753 -1.816458283 -0.7723026868
2.623891799 -1.365654592 -0.7024646322
2.349392919 -1.632487173 -0.6502426461
2.448965412 -1.522381888 -0.7096252533
2.299089882 -1.942693626 -0.7119388349
2.745430529 -1.469174652 -0.7511134932
2.66902082 -1.744459563 -0.7516071085
2.971127294 -1.252559598 -0.7672513518
3.229678059 -1.582515473 -0.7816363046
3.178607005 -0.9985849252 -0.8189302052
3.142387047 -1.852692027 -0.8057755848
2.867350775 -1.339643849 -0.6959413888
2.413589688 -1.581417684 -0.4925287875
2.480623691 -1.340842127 -0.6150853511
2.520950892 -1.34092615 -0.6843952186
0.3414346227 0.4723822416 -0.5365353293
2.465859191 -1.173759339 -0.7553813457
2.75548833 -1.429972021 -0.6764639516
2.522673687 -0.9296659835 -0.6833509204
2.504775288 -1.670638874 -0.7538448912
2.471042639 -1.66647771 -0.6995762148
2.617093622 -1.106302218 -0.6963817822
2.252249762 -1.76989951 -0.6654578648
2.730065455 -1.399178909 -0.7153962527
1.902309157 -1.183952411 -0.7430998256
2.338418015 -1.320797063 -0.6623652694
2.959650704 -1.560141982 -0.7474994226
2.973893805 -1.497707338 -0.7764236647
2.817301527 -1.537593906 -0.9947487757
2.953701036 -1.96607374 -0.9614928417
2.894196622 -1.692950594 -0.8047246826
2.989518996 -1.683980262 -0.7632201269
2.967015888 -2.001957915 -0.7718448633
2.961616699 -1.618531828 -0.8491518765
2.909584968 -1.574620111 -0.8312981077
2.971907411 -1.496151131 -0.7477599288
3.112455859 -1.412215852 -0.6778356989
2.767035877 -1.694727862 -0.6533764921
2.769973193 -1.259012517 -0.6962379138
2.744058155 -1.395236644 -0.8348217708
2.555281688 -1.282249634 -0.7155831643
2.720221248 -1.440359445 -0.6539478324
2.630957483 -1.179055533 -0.7610608979
2.543492295 -1.442200412 -0.7285390546
2.818723824 -1.576654875 -0.693220931
2.61717596 -1.798866305 -0.6952272143
2.95140974 -1.416637538 -0.8078287896
2.51251084 -1.619152085 -0.8154933371
3.047772735 -1.297064065 -0.8295442655
3.044896068 -1.918526612 -0.704378616
3.195737817 -1.745760692 -0.8076592784
3.263236977 -1.688097039 -0.7308786109
2.850115412 -1.680263598 -0.7998594668
2.929102214 -1.864273753 -0.7129160175
3.061054667 -1.254221827 -0.6231396873
2.973091247 -1.683207083 -0.7455376946
2.873667342 -1.420424583 -0.9570837541
2.893357062 -1.378808384 -0.751875588
2.951973666 -1.757746579 -0.7834757378
2.62178192 -1.356736493 -0.7636873078
2.912651019 -1.411361409 -0.5706327323
2.382162524 -1.112089054 -0.6949113078
2.298702431 -1.341440853 -0.6905191359
2.659067037 -0.5394302923 -0.7209806905
2.815522979 -1.624722222 -0.6341533973
2.807127989 -1.544460503 -0.6620975536
3.07848695 -1.720027712 -0.7276328222
3.066606153 -1.504595535 -0.6391393989
2.962914183 -1.440494409 -0.7088345547
1.082241656 -0.9844603968 -0.8618685773
2.669437138 -1.545554999 -0.7500324272
2.670127722 -0.944231713 -0.7809502082
2.425265526 -1.708016678 -0.8753680198
2.248360865 -1.745112131 -0.7110737419
2.791691521 -1.503945031 -0.6852454935
2.725375767 -1.432398176 -0.7339969586
2.82717766 -1.609387994 -0.7123049023
2.897943881 -1.371644452 -0.7464434415
2.761271821 -1.140606535 -0.8200173454
2.859567716 -1.205387329 -0.7585352258
2.584328438 -1.229783891 -0.8011209604
2.908443086 -1.49808433 -0.7117431183
3.30757603 -1.910213684 -0.7402025122
2.922167989 -1.672677418 -0.7313608262
2.93700358 -1.6630535 -0.636236084
3.119647842 -1.080635845 -0.8068110731
2.868870015 -1.623569073 -0.8351237471
2.885056586 -1.866558052 -0.8032203133
3.114961999 -1.623586478 -0.7107112872
1.670315298 -0.9590152095 -0.7233850931
2.68106451 -1.18401834 -0.7091538814
2.57350852 -1.585709474 -0.7672876157
2.775141055 -1.423692646 -0.7964355463
2.620910108 -1.671886006 -0.7934850909
3.048107383 -1.614929724 -0.7917178108
3.04262423 -1.691227949 -0.7552084271
3.095643139 -1.65392311 -0.7160257677
2.779953119 -1.284550059 -0.7988535708
3.040400412 -1.444821725 -0.8181338099
2.730842009 -1.139384947 -0.8487156851
2.7072302 -0.7421665192 -0.7664495268
2.717657341 -1.194955326 -0.5960355197
2.797106015 -1.738337573 -0.7362954182
2.799266063 -1.537542164 -0.777572748
2.741068964 -1.205923635 -0.5634047609
2.851302781 -1.162373846 -0.6713766122
2.765595118 -1.162989897 -0.6981455851
2.564916068 -1.267436635 -0.7135240817
2.947449426 -0.7346600811 -0.7048699314
2.403578341 -1.386585245 -0.6073932389
2.839772991 -1.56870941 -0.7688715391
2.435119043 -1.482804059 -0.764297896
2.452564167 -1.548744268 -0.7410992398
2.668489968 -1.063521714 -0.8124123771
2.951466972 -1.496024353 -0.7685639649
2.895164223 -1.263069459 -0.7660375929
2.972295466 -1.807242022 -0.78774951
2.224570331 -1.468854327 -0.6890757411
2.677906187 -1.687539449 -0.7136352526
2.395450634 -1.498751861 -0.747351402
2.543092405 -1.536648039 -0.8350359514
2.853916001 -1.318971533 -0.7991665049
2.846604177 -1.352980099 -0.7800976125
2.732800674 -1.518349998 -0.8397316843
2.997031678 -1.626109934 -0.6828746424
2.619876984 -1.86669413 -0.6819681852
2.808834225 -1.714110297 -0.7884593596
2.911442772 -1.781476667 -0.7136514227
2.929027407 -1.901025935 -0.7821556721
2.689404757 -1.533821412 -0.7489819652
2.952831706 -1.491938293 -0.7136723699
2.792866408 -1.452131633 -0.7667851728
2.987784965 -1.766423362 -0.7865983033
2.769116809 -1.691536474 -0.7581088178
1.777519237 -1.031617225 -0.6951221883
1.786470911 -0.9688899693 -0.741689777
2.181957127 -1.654632025 -0.7495870864
2.612903554 -0.7501058985 -0.7251545097
1.386622107 -1.125296222 -0.6700385877
2.639883781 -1.160867428 -0.682778233
2.799328112 -1.685396354 -0.6764948398
2.769313264 -1.845941897 -0.807798726
3.002637281 -1.736245436 -0.8084294835
2.967689189 -1.201284332 -0.9806485851
2.803664972 -1.450258587 -0.7599273482
2.828441265 -1.568824333 -0.6625220652
2.794935253 -1.093679839 -0.6678786311
1.192384808 -0.8862625734 -0.7014218937
2.720170475 -1.639668608 -0.5725873848
3.264243111 -1.473582022 -0.6662018624
3.165027881 -1.587128023 -0.7397168022
2.872743773 -1.846293898 -0.8378630133
2.922211152 -1.355770528 -0.6818570356
2.931031948 -1.621081652 -0.7739736805
2.964318737 -1.54287853 -0.7985272042
3.252616121 -1.222298117 -0.6734475311
3.137188062 -1.835761522 -0.6705438188
2.984338781 -1.812595866 -0.8765503066
2.787314396 -1.477914244 -0.7673281429
3.318580184 -1.807443925 -0.8474582587
2.856906292 -1.761048341 -0.8142793393
2.488522348 -0.9827656745 -0.794314485
2.466090248 -1.293729574 -0.716993931
2.756846476 -1.288528812 -0.7760568065
1.593961658 -1.402767355 -0.6974777899
2.784610052 -1.235221806 -0.751691089
2.46182124 -1.427128762 -0.6497520288
2.439218948 -1.802186158 -0.5538014873
2.941172269 -0.9741392621 -0.5996898588
2.716048159 -1.584477198 -0.8286585808
2.658607151 -2.09750411 -0.7468101536
2.630508801 -1.908967931 -0.7197731521
2.687934443 -1.831584543 -0.7286049665
2.838861605 -1.622013494 -0.686768818
2.894536806 -1.638496997 -0.7481979121
3.043107272 -1.863691671 -0.7532261162
2.816072286 -1.589594272 -0.7634866273
2.634382834 -1.468324823 -0.6568488673
2.966871323 -1.518039328 -0.8207106207
3.057217959 -1.587065585 -0.8622378805
2.928625255 -1.592845787 -0.7130745272
2.529731798 -1.712630028 -0.938326557
2.779378431 -1.452849897 -0.8922555231
2.347729205 -1.696849217 -0.6910628356
2.245210538 -1.405998572 -0.8314423698
2.220018195 -1.452779366 -0.7008531484
2.61739076 -1.444005695 -0.7635940556
2.764863739 -1.193312299 -0.709891784
2.689806979 -1.928884688 -0.7651185288
2.392829659 -1.067372749 -0.6670014512
2.523377653 -1.30473403 -0.7603675766
2.413937076 -1.372701728 -0.8984543972
2.682436379 -1.824853053 -0.6380240957
3.014521334 -1.324018234 -0.6698855509
2.839106937 -1.877460241 -0.778169358
2.499243616 -1.553226609 -0.8522418297
2.571977944 -1.304227142 -0.8053147117
3.001207071 -1.770616214 -0.7415134477
3.285148913 -1.926515888 -0.7720469345
3.126796154 -1.624859286 -0.8152306765
2.843165736 -1.291808398 -0.8981713868
2.926630054 -1.712989508 -0.8293627129
2.754640822 -1.753240391 -0.7767005137
2.681857145 -1.548387569 -0.7304542365
2.770763284 -1.610640341 -0.7902808978
2.898817284 -1.201241535 -0.7369454918
3.000178116 -1.817270935 -0.7421302088
2.861899047 -1.618397898 -0.7519432214
2.768681317 -1.853639189 -0.7886870007
2.924251198 -1.365016015 -0.6686484112
2.928714631 -1.464905824 -0.8481442047
2.874985373 -1.715099061 -0.8448108423
2.550059057 -1.599827754 -0.8225107516
2.712114207 -1.659678528 -0.7370929702
2.192708998 -1.889117883 -0.7760464238
2.614374264 -1.409972459 -0.671768173
2.470800306 -1.281718983 -0.7255259353
1.932101056 -0.961925268 -0.4663190784
2.133633046 -1.411965716 -0.6861046971
2.427484331 -1.032000616 -0.7678299896
2.888140445 -1.543087734 -0.6168316182
3.009992259 -1.609784696 -0.7738457758
2.688288252 -1.802396649 -0.8789711155
2.418838028 -1.861363179 -0.6991656203
2.972076476 -1.215273934 -0.6414263679
2.944672072 -1.455799002 -0.7689099391
3.105497288 -1.913370071 -0.8336974688
2.792174927 -1.218843872 -0.7824538366
3.170223467 -1.46768946 -0.9324057665
3.294696125 -1.783081223 -0.8564062458
3.070630538 -1.594221813 -0.6813925163
2.767522368 -1.796171459 -0.7179366157
2.664605548 -1.900102794 -0.7094976091
2.94498995 -1.635334125 -0.7225221933
3.05754222 -1.618525019 -0.5805453407
2.893738314 -1.835809122 -0.7283613231
2.741881651 -1.779783391 -0.8296571727
2.377380852 -1.367862661 -0.8015144256
2.921824101 -1.393853474 -0.8635940599
3.123512737 -1.499810194 -0.7819711184
2.951625226 -1.436078169 -0.6606172482
1.381261914 -1.195752611 -0.7042963323
2.657170756 -1.359873958 -0.6729584269
3.013550104 -1.567864317 -0.6460861752
3.132653884 -1.740566274 -0.5889568701
2.953929561 -1.81706993 -0.7035503502
3.193602898 -1.218186268 -0.8163098832
2.581969075 -1.719221122 -0.7926413972
2.950213332 -1.709753609 -0.7169242532
2.833054232 -1.660675268 -0.8289454254
2.823578757 -1.68302128 -0.8570924624
2.718676654 -1.777488748 -0.7624512315
2.564592632 -1.527862358 -0.68514175
2.507682784 -1.552733849 -0.6818034429
2.461290225 -1.3349214 -0.576399307
2.631642695 -1.397657707 -0.6560337468
2.977670733 -1.571584007 -0.824699475
2.736084985 -1.394540035 -0.6417775498
2.896328904 -1.253716502 -0.7582383138
2.781913766 -1.245965713 -0.7876197817
2.665716216 -1.730597284 -0.8078170492
2.619730506 -1.303849174 -0.6915845528
2.754245179 -1.66010598 -0.7600984177
2.979613149 -1.354001214 -0.7820938746
3.196463845 -2.017777371 -0.8676816191
2.850602644 -1.797480896 -0.851081429
2.731769404 -1.695112216 -0.8174144652
2.609246851 -1.754207843 -0.7234063089
2.795518447 -1.726465064 -0.8166536101
3.021179331 -1.332457327 -0.8046766223
2.844473446 -1.727014213 -0.6857155027
2.531801297 -0.9694520961 -0.6490820614
2.904186015 -1.283520013 -0.7037364069
2.339419697 -1.512217699 -0.6753844674
2.929591383 -1.271517896 -0.8017916239
2.834691898 -1.71809938 -0.7960999536
2.60864136 -1.21296599 -0.7196600448
3.264259467 -1.557846586 -0.7909739143
3.053280732 -1.580486315 -0.823559084
2.913297122 -1.497072073 -0.8032000096
2.592979578 -1.356517619 -0.8029527223
2.949638329 -1.425544782 -0.6368242068
3.244828551 -1.997884284 -0.8345555502
3.235544858 -1.413452711 -0.6873072324
3.21163616 -1.707173527 -0.8365618393
3.203044744 -1.380697218 -0.8701224559
3.088097212 -1.676738325 -0.8405016454
3.168384353 -1.570811368 -0.8334899627
2.803443357 -1.668091692 -0.814369427
2.9058934 -1.291575012 -0.8421448659
2.846052069 -1.660698089 -0.6830958881
2.197984776 -1.185272207 -0.7306083742
2.644412637 -1.766541814 -0.7539628214
2.986924743 -1.19750973 -0.6891037561
2.908995122 -1.666857253 -0.635934017
2.794361706 -1.710008596 -0.7159875567
2.664589608 -1.369605134 -0.8026452735
2.789739688 -1.67680449 -0.7886412925
2.793770974 -1.876630129 -0.6382756765
2.65646702 -1.088263064 -0.6132690956
2.547007104 -1.503557552 -0.7582820527
2.736320278 -1.200967191 -0.6726550477
2.407915563 -1.617278288 -0.7553734316
2.510238486 -1.531743787 -0.6719594735
2.181656479 -1.534367903 -0.7093884915
2.860688561 -1.550710237 -0.729950311
2.744579405 -1.481675015 -0.7419644233
2.185378784 -1.503334325 -0.8243305648
2.753834829 -1.683201498 -0.7980010637
2.14911428 -0.9138687268 -0.5406156531
2.301364871 -1.358714781 -0.4352030337
2.523749432 -1.536233323 -0.688817271
2.41308714 -1.325692628 -0.7231703099
3.049109889 -1.576830089 -0.8045748701
3.084301334 -1.252441481 -0.9065503178
2.897280642 -1.517831341 -0.8261119754
2.924914184 -1.661345715 -0.8048113641
2.814090152 -1.818690374 -0.7292948694
2.848515472 -1.367332854 -0.7964487661
2.401832839 -1.820975862 -0.8879259774
2.218115161 -0.8929814622 -0.841968315
2.474272548 -1.370632083 -0.6703530276
3.024441079 -1.324951179 -0.8177325304
3.033699833 -1.91025891 -0.9435149965
2.806563873 -1.126333772 -0.8184790124
2.648019805 -1.803917096 -0.8227159502
2.742079447 -1.136778028 -0.8107093288
2.48225981 -1.68745056 -0.7745754801
2.608953812 -1.665078857 -0.870289805
3.27197758 -1.529427231 -0.7231652944
3.284443519 -1.296585115 -0.7613491118
2.956431276 -1.667268505 -0.7049473086
2.730450065 -1.67038681 -0.6726522202
2.596509284 -1.789117355 -0.6528863237
2.679162995 -1.420369454 -0.7794292048
2.679270453 -1.57019162 -0.8507761301
2.863657832 -1.208762463 -0.6522700997
2.816701295 -1.3784284 -0.7476464965
2.754611938 -1.467258971 -0.6826983283
2.856728769 -1.261039504 -0.7388207774
2.433847944 -1.714576426 -0.8217619561
3.15497375 -1.095181339 -0.6924438873
3.09034232 -1.453429663 -0.6696650473
1.88984184 -1.643306574 -0.5305101459
2.428235083 -1.820437272 -0.7392408126
2.798254061 -1.861408687 -0.7061738449
3.018190809 -1.650694945 -0.7361951247
2.772419967 -0.697976149 -0.8275457654
2.763845957 -1.460729532 -0.71126055
3.003886024 -1.501346833 -0.7358199637
2.710291204 -1.405482838 -0.749375665
2.818312434 -1.833631978 -0.8434058432
3.257443164 -1.510527404 -0.8137239589
3.153316141 -1.861341561 -0.8723618547
3.450022361 -1.409899602 -0.9026793966
2.737483975 -1.795534333 -0.8000358063
2.594697849 -1.526630065 -0.6816612021
2.088214835 -1.461846864 -0.5091039663
2.540019456 -1.289186375 -0.6385957612
2.964805244 -1.243679875 -0.7306047155
2.958764428 -1.743094935 -0.7698211695
2.811868909 -1.836817944 -0.8304688465
2.897964788 -1.687756031 -0.7486650792
3.081318775 -1.519866839 -0.6780139635
2.851795629 -1.739870728 -0.683006551
2.231479349 -1.222068227 -0.6856400957
2.341026118 -1.368206622 -0.6662171913
2.517887377 -1.261402631 -0.6606605263
2.028244927 -1.478082959 -0.7286402028
2.197350367 -1.695137663 -0.6303333696
2.500894459 -1.36754587 -0.685575013
2.733139031 -1.376014794 -0.6059487468
2.890164404 -1.425302801 -0.7358134241
2.86255177 -1.23650504 -0.7985018135
2.330475282 -1.408216655 -0.5698811633
2.531782955 -1.598816297 -0.7439287373
2.455049484 -1.608958426 -0.6928270885
2.460880592 -1.689717787 -0.6420559516
2.88321741 -1.462397898 -0.8670567345
2.691522502 -1.290777593 -0.6480014589
3.010403294 -1.631532104 -0.6887422916
2.657534678 -1.64175739 -0.7377686137
2.842621637 -1.799877131 -0.7577864158
2.573716144 -1.527945206 -0.6794940588
2.620119524 -1.684774869 -0.7950190006
2.624737141 -1.325016576 -0.6291675883
2.756459468 -1.675950675 -0.690416078
2.29747563 -1.649524517 -0.6697397094
2.476616398 -1.698899487 -0.6625108705
2.71088936 -1.637834768 -0.6916539906
2.65619542 -1.297902096 -0.7080766148
2.854547049 -1.596884923 -0.6900943494
2.798053586 -1.721633547 -0.8017053163
2.831157798 -1.429086224 -0.7345911456
2.983006166 -1.969802594 -0.6545429525
2.304720515 -1.80026007 -0.7732527384
2.722754788 -1.855499666 -0.858728316
2.789044714 -1.442814352 -0.9490541207
2.513257501 -1.597422275 -0.7718532495
2.753836424 -1.690842966 -0.8074038808
3.186574715 -1.650541339 -0.7495617688
3.085948797 -1.699347527 -0.5931601699
2.635929322 -1.601559886 -0.7809341408
2.831716367 -1.432220873 -0.7554455914
3.06449533 -0.9585032303 -0.6624498535
2.5782291 -1.69921434 -0.775882863
2.849822063 -1.648501705 -0.8413799204
2.84283666 -1.469558464 -0.7713244942
2.549909365 -1.757602202 -0.669652214
1.192375293 -0.6562081531 -0.7042475279
2.599592942 -1.574512803 -0.6578403339
1.993299985 -1.219792398 -0.6432654124
2.046404051 -1.587406461 -0.6545307699
2.508850091 -1.531142335 -0.6489895398
2.56912824 -1.138502504 -0.6883711156
2.7671552 -1.176828951 -0.5991729261
2.188724017 -0.8982708474 -0.76414846
2.556029723 -1.752203681 -0.7384143368
2.882083178 -1.264548727 -0.7282741116
2.323870875 -1.539529418 -0.7088323957
2.51204579 -1.205614301 -0.7177531371
2.618540257 -1.102358497 -0.6168657072
2.680976207 -1.427355413 -0.6327585145
3.070369626 -1.660543538 -0.8186646864
2.995510583 -1.712783195 -0.7372382325
3.269498379 -1.650719644 -0.6784648617
