"p_1" "p_2" "p_3"
0.2911094163 0.4320068981 0.2768836857
0.2790715779 0.4364944348 0.2844339873
0.2871297848 0.4123883525 0.3004818627
0.2837069161 0.431723486 0.2845695979
0.2700572799 0.4206010945 0.3093416256
0.28621215 0.4144150758 0.2993727742
0.2875553703 0.4280924355 0.2843521943
0.2866738914 0.4127640778 0.3005620308
0.3012658032 0.4157116646 0.2830225322
0.2951365796 0.4192546061 0.2856088143
0.2947306959 0.4008796119 0.3043896921
0.2875762801 0.4159852504 0.2964384695
0.2807885435 0.4279981619 0.2912132946
0.2951049728 0.4325442223 0.2723508049
0.3037495506 0.4221908418 0.2740493464
0.2778687095 0.4191163578 0.3030149326
0.3138870685 0.4385038788 0.2476090527
0.2717113405 0.4183786239 0.3099100355
0.3203790294 0.3784893523 0.3011316183
0.2853191608 0.4386297522 0.276051087
0.291309354 0.4468618963 0.2618287497
0.278438254 0.416276772 0.305284974
0.291312289 0.4215004731 0.2871872378
0.2988392583 0.4180228915 0.2831378501
0.2859487353 0.4249492975 0.2891019673
0.2907902637 0.4484770477 0.2607326887
0.2752838009 0.4302486263 0.2944675728
0.2938721445 0.401387722 0.3047401335
0.2953568645 0.4184301276 0.2862130079
0.2909569128 0.3944787725 0.3145643148
0.2863390864 0.4231738706 0.290487043
0.2964626276 0.4202441155 0.2832932569
0.2938604425 0.4288400374 0.2772995201
0.2804861338 0.4309692956 0.2885445707
0.2929716084 0.4276894274 0.2793389641
0.304666409 0.4126203685 0.2827132225
0.308790625 0.3965239986 0.2946853763
0.2872082085 0.4096379555 0.3031538361
0.2760052092 0.4163268111 0.3076679797
0.2532276274 0.4473441955 0.2994281771
0.3111718173 0.4103450418 0.2784831408
0.3085583447 0.4107152862 0.2807263691
0.2815636234 0.419270368 0.2991660086
0.2993169523 0.4141814389 0.2865016088
0.2905818306 0.413085669 0.2963325004
0.2778902535 0.4098723977 0.3122373488
0.3029896416 0.431858177 0.2651521814
0.2961408246 0.4241238021 0.2797353733
0.2830534974 0.3944126392 0.3225338634
0.2960112445 0.4085271474 0.2954616081
0.3059601386 0.4424745229 0.2515653385
0.2913544886 0.4293569559 0.2792885556
0.2907996398 0.4136696772 0.295530683
0.2877784397 0.4088333841 0.3033881762
0.2736884729 0.4291342069 0.2971773202
0.2860822202 0.4399389558 0.273978824
0.2722718749 0.4467703943 0.2809577308
0.2825473042 0.4191053832 0.2983473126
0.3043045562 0.4115043832 0.2841910606
0.2856123811 0.4399350327 0.2744525862
0.2855609305 0.4138948073 0.3005442622
0.2879433789 0.3993064055 0.3127502156
0.2676229392 0.4395494818 0.292827579
0.2788336054 0.4164264171 0.3047399775
0.3045606399 0.3939209913 0.3015183688
0.2710884315 0.4307055889 0.2982059796
0.3209235939 0.3817038584 0.2973725477
0.298955034 0.4142300233 0.2868149428
0.286100858 0.4111234518 0.3027756902
0.2913325087 0.4077418166 0.3009256746
0.2768993307 0.4322774906 0.2907399372
0.2806689098 0.4212050105 0.2981260796
0.2797693196 0.4168367699 0.3033939106
0.2931794842 0.4371772351 0.2696432807
0.297490873 0.4108923979 0.2916167291
0.3235833444 0.3901871702 0.2862294854
0.2714207948 0.4227170201 0.3058621851
0.2854279334 0.431999395 0.2825726716
0.2975309177 0.4331644372 0.269304645
0.2929896193 0.417713342 0.2892970388
0.3050741105 0.4116516738 0.2832742157
0.2755265122 0.4535260287 0.270720437
0.3015388141 0.4003205721 0.2980894424
0.2935880755 0.409104365 0.2973075595
0.3043974114 0.4120732507 0.2835293379
0.278798972 0.4047363047 0.3164647232
0.2822284566 0.4460792734 0.27169227
0.2992246323 0.4030799253 0.2976954424
0.2841031657 0.4340695547 0.2818272796
0.3203311751 0.3900177062 0.2896511186
0.2632720403 0.4296690391 0.3070589206
0.2836394378 0.4368272563 0.279533306
0.2825821973 0.4308504132 0.2865673895
0.2711728361 0.4485989301 0.2802282339
0.2919866891 0.4018920654 0.3061212454
0.3044515397 0.394673827 0.3008746334
0.2930901978 0.4212144852 0.285695317
0.2877426837 0.4252748129 0.2869825034
0.302636338 0.4051520369 0.2922116251
0.2877383555 0.4457762137 0.2664854308
0.2773462302 0.4115818708 0.311071899
0.2917067362 0.4334695788 0.274823685
0.3097106227 0.4036156373 0.28667374
0.2911223672 0.411850842 0.2968470346
0.261352051 0.4542514573 0.2843964917
0.3030697127 0.4162522158 0.2806780715
0.2979573127 0.4093166193 0.292726068
0.2848563138 0.4405461091 0.274597577
0.2824379098 0.4162535047 0.3013085855
0.2842215459 0.4210328592 0.2947455949
0.2650243867 0.4342650936 0.3007105197
0.2715585444 0.4463056582 0.2821357973
0.2959582456 0.3868604163 0.3171813381
0.306358678 0.4210286982 0.2726126239
0.2632389286 0.4418097108 0.2949437842
0.283104419 0.4430900296 0.2738055514
0.2968150959 0.4166399801 0.286544924
0.3074431675 0.4048429753 0.2877138572
0.3033458997 0.4055471703 0.29110693
0.3101970763 0.3916331226 0.2981698012
0.3083434322 0.3951958906 0.2964606773
0.3079080983 0.4016407153 0.2904511864
0.2791661888 0.4293764353 0.2914573759
0.2754728501 0.4483327525 0.2761943974
0.2997055789 0.4015621889 0.2987322322
0.2916473781 0.3872712379 0.321081384
0.3152072691 0.4090166202 0.2757761107
0.2881330555 0.4250948201 0.2865163723
0.3016646036 0.3883643157 0.3099710806
0.286627851 0.4354927102 0.2778794388
0.279419916 0.41459457 0.305985514
0.2876291989 0.4302879767 0.2820828244
0.3054629991 0.4205533258 0.273983675
0.305969209 0.431871363 0.262159428
0.2728937925 0.421063039 0.303974293
0.2562909881 0.44595998 0.2977490319
0.2772188366 0.4290179526 0.2937632109
0.2878103296 0.406953207 0.3052364634
0.3018621974 0.4264772029 0.2716605997
0.2849695128 0.4424234076 0.2726070797
0.2724106922 0.4447211024 0.2828682055
0.2904471421 0.4204891303 0.2890637276
0.2791798823 0.4265407539 0.2942793638
0.2953908805 0.4056123096 0.2989968099
0.2714547059 0.4310616157 0.2974836785
0.2989472383 0.425276517 0.2757762447
0.3217792716 0.4056740044 0.272546724
0.2744452949 0.4252814491 0.300273256
0.2935208669 0.4111380408 0.2953410923
0.279483493 0.4417073308 0.2788091761
0.2732630389 0.4507475516 0.2759223976
0.2855599471 0.4073720201 0.3070680327
0.2769196929 0.4406524176 0.2824278895
0.2759950437 0.4046388579 0.3193660984
0.2765213028 0.4201963331 0.3032823641
0.2793689641 0.4255361218 0.2950949141
0.2775329871 0.4104910729 0.31197594
0.2770218059 0.443434061 0.279544133
0.2859153601 0.4136870105 0.3003976083
0.2920454813 0.4015748184 0.3063797002
0.30969421 0.4231051444 0.2672006457
0.2854400782 0.4349790753 0.2795808465
0.2584224791 0.4408612279 0.300716293
0.2842059741 0.4199838711 0.2958101548
0.272608115 0.424588359 0.3028035259
0.2808762718 0.4258946145 0.2932291137
0.298495568 0.4105465802 0.2909578518
0.294943246 0.4165692174 0.2884875366
0.2810466426 0.417172324 0.3017810334
0.2609471825 0.4541951678 0.2848576497
0.2939665866 0.4159069706 0.2901264428
0.281792296 0.4057742298 0.3124334742
0.3051662524 0.3932109298 0.3016228177
0.3155927757 0.4077140966 0.2766931277
0.3030112149 0.4040357205 0.2929530646
0.2767048268 0.4272040989 0.2960910744
0.2619117039 0.4164037925 0.3216845036
0.3113416335 0.4025289879 0.2861293786
0.2941826144 0.4221742209 0.2836431647
0.274258198 0.4420214619 0.2837203401
0.2733405262 0.3994739147 0.3271855591
0.3144889684 0.4206034633 0.2649075683
0.2769174085 0.4041356081 0.3189469834
0.2912012115 0.4148472352 0.2939515533
0.3042363563 0.4052769231 0.2904867206
0.2820508103 0.4286665851 0.2892826046
0.2665952062 0.4207276196 0.3126771742
0.2929289892 0.4165045029 0.2905665079
0.3207553404 0.4008301737 0.2784144859
0.2955784708 0.411196198 0.2932253312
0.275667073 0.4270674849 0.2972654421
0.3073379065 0.3892841939 0.3033778996
0.2928008888 0.4029733245 0.3042253971
0.2882664119 0.4158553664 0.2958782216
0.3036133769 0.4128929557 0.2834936673
0.2943384364 0.412588191 0.2930733726
0.2770324431 0.4222456075 0.3007219495
0.2753652036 0.4303369816 0.2942978147
0.2905242003 0.447700482 0.2617753177
0.2890678507 0.421437084 0.2894950653
0.2836558755 0.3990527111 0.3172914134
0.3175824436 0.3995964584 0.2828210981
0.2813839719 0.4188659889 0.2997500392
0.2796053129 0.4365880718 0.2838066153
0.3102321109 0.4214478894 0.2683199997
0.2782072455 0.4493499755 0.272442779
0.2836410464 0.4419134683 0.2738011566
0.2722284481 0.4263391008 0.3014324511
0.2919938619 0.4109735949 0.2970325432
0.3113974687 0.4119405901 0.2766619412
0.2972179921 0.4137017655 0.2890802424
0.3066628617 0.4016428522 0.291694286
0.2886927586 0.4015590241 0.3097482173
0.2973726051 0.4049646198 0.2976627751
0.3138493209 0.3913886184 0.2947620607
0.2948851028 0.4058238678 0.2992910293
0.2796771131 0.4100986117 0.3102242752
0.284921556 0.4111150011 0.303963443
0.3229220505 0.3930586483 0.2840193012
0.3152656296 0.4130329607 0.2717014097
0.2782190293 0.4457228864 0.2760580843
0.277346898 0.4557757537 0.2668773483
0.3004219683 0.4372379862 0.2623400455
0.2825235725 0.435302978 0.2821734495
0.2890098333 0.4290640379 0.2819261288
0.2951678966 0.432555323 0.2722767804
0.3194939034 0.3970415452 0.2834645514
0.2941572212 0.4246555415 0.2811872373
0.2546885479 0.4300536161 0.315257836
0.2480974461 0.444627081 0.3072754729
0.3054477712 0.3961026522 0.2984495766
0.282121742 0.422645458 0.2952327999
0.2750632684 0.4433728402 0.2815638914
0.2782674035 0.4192821763 0.3024504202
0.2889122918 0.4246863294 0.2864013788
0.2884047832 0.4304709554 0.2811242615
0.2809448274 0.4426378125 0.2764173601
0.2678539619 0.4198874739 0.3122585642
0.2975234594 0.4259364432 0.2765400974
0.2957343655 0.4077427835 0.296522851
0.2925476375 0.4144358855 0.293016477
0.2966352956 0.417760082 0.2856046223
0.2876995036 0.427768439 0.2845320574
0.2804727956 0.4245360425 0.294991151
0.304774314 0.413553222 0.281672464
0.2691831603 0.396279587 0.3345372527
0.2883886176 0.4269569383 0.2846544441
0.2762413671 0.4321548793 0.2916037536
0.3015126283 0.4085212579 0.2899661138
0.2828209831 0.4256479359 0.291531081
0.3002242883 0.4278506126 0.2719250991
0.3018841164 0.3984621802 0.2996537034
0.2768345457 0.4409024662 0.2822629881
0.2974067125 0.4306453785 0.2719479037
0.289012613 0.4083662379 0.3026211492
0.2765024087 0.4501624852 0.2733351061
0.2566345689 0.4503937244 0.2929717067
0.2894223601 0.4320197722 0.2785578677
0.2920978453 0.4296150005 0.2782871542
0.3033101438 0.4248892109 0.2718006453
0.2738271766 0.4269586925 0.2992141308
0.2810151892 0.3923705491 0.3266142617
0.2894402864 0.4349280619 0.2756316517
0.2989459693 0.4198777569 0.2811762738
0.2866553844 0.4225858843 0.2907565448
0.2724917035 0.4129925212 0.3145157753
0.2942560458 0.3994359116 0.3063080426
0.2492068624 0.4508782948 0.2999148428
0.2908966837 0.4113985665 0.2977047498
0.2921161683 0.411863094 0.2960207377
0.2758909504 0.4497251429 0.2743839067
0.2777849526 0.4385546588 0.2836603885
0.2955698579 0.4378216084 0.2666085338
0.2842250035 0.4499562794 0.265818717
0.3121284501 0.4320597957 0.2558117542
0.306285117 0.4077316711 0.2859832118
0.3008158205 0.3851226816 0.314061498
0.2917776366 0.4143534665 0.2938688969
0.2793582442 0.4279533261 0.2926884297
0.2644588527 0.4376013055 0.2979398418
0.2772913117 0.4004380298 0.3222706585
0.2964913616 0.4176950877 0.2858135507
0.2834804484 0.4348864699 0.2816330817
0.3068911386 0.4176276632 0.2754811983
0.2797887442 0.4078583825 0.3123528733
0.2686920195 0.4276337094 0.3036742711
0.3275599476 0.3766330453 0.295807007
0.2708094287 0.438353796 0.2908367753
0.2784156506 0.4447790764 0.276805273
0.2707572262 0.4406981002 0.2885446735
0.2884373741 0.4481038153 0.2634588106
0.2993160566 0.4185277329 0.2821562105
0.2902309632 0.4338092173 0.2759598195
0.2896201284 0.427626222 0.2827536496
0.2860447763 0.4201838204 0.2937714033
0.2904062872 0.4136074065 0.2959863063
0.2932578388 0.4275569074 0.2791852538
0.2837018579 0.4302247431 0.286073399
0.2642146386 0.4220719797 0.3137133817
0.2876566607 0.4137592851 0.2985840542
0.2886517564 0.3989306703 0.3124175733
0.2959084732 0.400386758 0.3037047688
0.3118999919 0.4063915725 0.2817084356
0.2944867203 0.4293647618 0.2761485178
0.2781931066 0.4369753689 0.2848315245
0.2895354613 0.425987932 0.2844766067
0.2932470792 0.4347898461 0.2719630746
0.2911916094 0.4280266197 0.280781771
0.2883203363 0.4154611202 0.2962185435
0.2860193959 0.4204549609 0.2935256432
0.3075392274 0.3966990101 0.2957617625
0.2918436509 0.4394946818 0.2686616673
0.3048105066 0.3950609671 0.3001285263
0.293085931 0.4249382478 0.2819758212
0.3100514575 0.3966435434 0.2933049991
0.3021598652 0.4018537701 0.2959863647
0.2923033232 0.4178999655 0.2897945049
0.2969031953 0.4309148172 0.2721819875
0.3053189436 0.4208340522 0.2738470042
0.2864941904 0.4373541294 0.2761368514
0.2969683042 0.4175133841 0.2855183117
0.2979075353 0.4094012059 0.2926912588
0.2847908645 0.4255723016 0.2896368339
0.2955657759 0.4324070275 0.2720271966
0.298151789 0.3864711745 0.3153770365
0.3078237025 0.42895171 0.2632245876
0.2848390665 0.412835146 0.3023257875
0.2967713459 0.4205292115 0.2826994426
0.2923162707 0.4389567279 0.2687270014
0.2655596852 0.4167590434 0.3176812713
0.3160010574 0.4069449252 0.2770540174
0.2929966853 0.4154223999 0.2910086532
0.2817254744 0.4233815945 0.2948928358
0.2854631962 0.4334813551 0.2810554487
0.303807399 0.4200688322 0.2761237688
0.2899639975 0.4095178178 0.3005181847
0.2829040621 0.4099118883 0.3071840497
0.2877533062 0.4320936816 0.2801530122
0.2907245177 0.4165992718 0.2926762105
0.2943788845 0.4174455319 0.2881755836
0.3115661337 0.4324523552 0.2559815111
0.3009496707 0.4041393028 0.2949110265
0.2922818905 0.412504887 0.2952132224
0.3056814724 0.4111766272 0.2831419004
0.2853873975 0.42071878 0.2938938225
0.3025026159 0.4244439842 0.2730533999
0.3086645322 0.4066746812 0.2846607866
0.2930767084 0.4190813396 0.2875974466
0.2818050912 0.4172981119 0.300896797
0.3047285407 0.4122391015 0.2830323579
0.3147605187 0.399026885 0.2862125962
0.297007372 0.3892954881 0.3136971399
0.2883085555 0.440949932 0.2707415125
0.2843210506 0.4102220493 0.3054569001
0.3013918021 0.3989049559 0.299703242
0.2775149408 0.4156715604 0.3068134987
0.2978683972 0.435364768 0.2667668348
0.2601518444 0.4245129221 0.3153352335
0.2741359317 0.4296156246 0.2962484437
0.2843848206 0.4228450156 0.2927701638
0.2799637299 0.4418850285 0.2781512417
0.294664099 0.4134398482 0.2918960528
0.2979150031 0.4244036993 0.2776812976
0.3050788331 0.4118810923 0.2830400746
0.2989546453 0.4064599478 0.2945854069
0.2874562694 0.3878426845 0.3247010461
0.2927251771 0.4092596097 0.2980152132
0.2714482097 0.424314538 0.3042372523
0.2656159293 0.4353397904 0.2990442803
0.276833056 0.4418190754 0.2813478686
0.308736299 0.400069425 0.2911942759
0.2777985873 0.4357232423 0.2864781705
0.2910446074 0.4216532694 0.2873021232
0.3132331839 0.4051951754 0.2815716407
0.2893120357 0.4174454358 0.2932425285
0.3065041109 0.4079177284 0.2855781607
0.2754976193 0.4321128676 0.2923895132
0.2886401496 0.4184045719 0.2929552785
0.2791323637 0.4323890127 0.2884786236
0.2789968617 0.4095281607 0.3114749776
0.2897974262 0.426537269 0.2836653048
0.2869725597 0.396724025 0.3163034154
0.3181438276 0.3987559991 0.2784393514
0.2932038754 0.4144191431 0.2923769815
0.3103187253 0.4230281319 0.2655229719
0.3128911379 0.3933077082 0.2938011539
0.2761302294 0.4339599731 0.2899097975
0.2786103668 0.4375321807 0.2838574525
0.2845112117 0.404933773 0.3105550153
0.2819522547 0.4244423775 0.2936053679
0.3118718903 0.4022320941 0.2858960157
0.2772280837 0.405395482 0.3173764343
0.2872684973 0.4238379618 0.2888935408
0.2844485112 0.4246764777 0.2908750111
0.289676633 0.4117746011 0.2985415524
0.2896189085 0.4173043043 0.2930767873
0.2955196592 0.3993328963 0.3051474445
0.307975449 0.4074902946 0.2845342564
0.2936811987 0.4211507991 0.2851680022
0.2904890675 0.4253216124 0.2841893201
0.2911665707 0.4083714351 0.3004619942
0.2819182876 0.436667379 0.2807481204
0.2925115389 0.4078290855 0.2996593755
0.2824658407 0.4386939075 0.2788402518
0.2904008884 0.4310634084 0.2785357032
0.3052833346 0.412875013 0.2818416524
0.2954336119 0.4238924874 0.2806739007
0.3043382679 0.4282437403 0.2674179918
0.2814513795 0.444978898 0.2735697225
0.3048557028 0.3901515836 0.3049927136
0.2885058395 0.4344026739 0.2770914866
0.2960054228 0.4082398805 0.2957546968
0.3030600154 0.4279670988 0.2689728858
0.301854232 0.4029567574 0.2951890106
0.2938480561 0.4102076393 0.2959443046
0.2961040325 0.396087173 0.3076768564
0.3196483744 0.3867325896 0.293619036
0.2762524744 0.4189366941 0.3048108315
0.2999265899 0.4219288307 0.2781445794
0.3120040515 0.4331495229 0.2548464256
0.2836940148 0.407604345 0.3087016402
0.3058232678 0.4217605076 0.2724162246
0.2775745599 0.428553236 0.2938722041
0.2838447567 0.4324397901 0.2837154531
0.3285995172 0.427319996 0.2440804868
0.3054717913 0.4035461026 0.2909821061
0.2893350238 0.4139024599 0.2967625163
0.2797344367 0.4293999727 0.2908655906
0.3008133231 0.4271378297 0.2720488472
0.3087328071 0.4048902982 0.2863768947
0.2934472486 0.4126556647 0.2938970867
0.2949696208 0.395378951 0.3096514282
0.3280913624 0.3929383319 0.2789703058
0.3053081098 0.4102849412 0.2843607161
0.276498508 0.4054838297 0.3180176623
0.2814006242 0.4310971635 0.2875022123
0.3057355 0.4095028886 0.2847616114
0.2832244534 0.4277491859 0.2890263606
0.2991436054 0.4258712723 0.2749851223
0.3013571973 0.4105019129 0.2881408899
0.2905290959 0.4203289127 0.2891419914
0.2886995573 0.4148934086 0.2964070341
0.282958133 0.4201968734 0.2934586682
0.2991357533 0.3785335126 0.3223307341
0.2789856374 0.4343376038 0.2866767589
0.2706071328 0.4295165983 0.2998762689
0.3143275411 0.4032794183 0.282371688
0.3115786182 0.4312494325 0.2571719493
0.3069624001 0.3920492125 0.3009883874
0.3083123778 0.4106575028 0.2810301194
0.2970955487 0.4340752913 0.2688291601
0.3089845942 0.403061125 0.2879542809
0.3171559239 0.4105657173 0.2722783588
0.3109417428 0.4190653859 0.2699928714
0.3203822767 0.4063646655 0.2732530578
0.3045335779 0.3999505911 0.2955158309
0.2923676888 0.429799868 0.2778324432
0.293334901 0.4093455109 0.2973195882
0.298047421 0.4239078342 0.2780447448
0.2766931935 0.4106599472 0.3126468593
0.315620444 0.3996764265 0.2847031296
0.3096844638 0.3890088155 0.3013067208
0.2703039749 0.4140026967 0.3156933283
0.2550929643 0.4520770294 0.2928300063
0.2827704711 0.4207153572 0.2965141718
0.2891185973 0.4222995572 0.2885818455
0.2994790026 0.3969661572 0.3035548402
0.2822413912 0.4187702001 0.2989884086
0.2722517147 0.4459127273 0.281835558
0.2758100082 0.3980301103 0.3261598815
0.275778801 0.4315170834 0.2926547865
0.2951631268 0.4006582671 0.304178606
0.306478948 0.3968058543 0.2967151977
0.3051273332 0.413049564 0.2818231028
0.2714148841 0.4393297392 0.2892553767
0.3076539536 0.3949730229 0.2973730235
0.2950065996 0.4433217357 0.2616716647
0.3021053212 0.429015802 0.2688788768
0.2781875819 0.4459753995 0.2753036724
0.2972350926 0.4296646013 0.2731003061
0.320580349 0.3918162683 0.2876033828
0.2823882614 0.4204324077 0.2971793309
0.2703239474 0.4356438646 0.294032188
0.3109171281 0.4065255148 0.2825573571
0.2740322943 0.4277981122 0.2981695935
0.2748791796 0.4145413396 0.3105794808
0.2794211149 0.4310752638 0.2895036212
0.2917246877 0.410608293 0.2976670193
0.3163781705 0.3991088572 0.2845129723
0.2894545765 0.4057050876 0.3048403359
0.2951685124 0.4217801162 0.2830513714
0.2932963182 0.4227506194 0.2839530624
0.2804149845 0.4273478736 0.2922371419
0.2898234166 0.4193641366 0.2908124469
0.291876295 0.4061803803 0.3019433247
0.2833408729 0.4176914283 0.2989676987
0.2796878452 0.41641568 0.3038964748
0.290001207 0.4121490075 0.2978497855
0.2896043228 0.4247723348 0.2856233424
0.2846082687 0.4457527038 0.2696390276
0.295264222 0.4074700059 0.2972657721
0.2909849397 0.3977231914 0.3112918689
0.2846133672 0.4547455602 0.2606410726
0.301642423 0.4313640536 0.2669935234
0.2998949186 0.3963224189 0.3037826625
0.3143671209 0.4134162147 0.2722166347
0.294795935 0.4081009369 0.2971031281
0.2809916362 0.4249236326 0.2940847312
0.2747149691 0.4288782706 0.2964067603
0.2929518142 0.4253756472 0.2816725386
0.3170264184 0.4063732449 0.2766003367
0.3012290688 0.4055557896 0.2932151416
0.2915932302 0.3977373861 0.3106693837
0.2735996595 0.4313879222 0.2950124183
0.2908815012 0.440857123 0.2682613759
0.3055942443 0.4121790051 0.2822267506
0.2895367364 0.4040804098 0.3063828538
0.2767051204 0.3961208421 0.3271740375
0.2889821256 0.4346877897 0.2763300847
0.2744564474 0.4261701473 0.2993734053
0.2700625268 0.4287582844 0.3011791888
0.2910581838 0.4218992504 0.2870425658
0.2974761851 0.4133427228 0.2891810921
0.2980929637 0.4157820176 0.2861250188
0.2879352566 0.4121071097 0.2999576337
0.2928127486 0.4202576758 0.2869295756
0.2928507348 0.437139523 0.2700097422
0.2808359322 0.4284931892 0.2906508484
0.3196543986 0.4071522727 0.2731933287
0.2849058175 0.4157429069 0.2993512755
0.2705866732 0.4333600017 0.2960533251
0.3159340356 0.3931378304 0.2909281339
0.2798842133 0.4523132256 0.2678025611
0.2789880005 0.4406570732 0.2803549264
0.3185902354 0.3999394125 0.2814703521
0.2842463862 0.4147232101 0.3010304036
0.2922881387 0.4121631599 0.2955487014
0.2857073732 0.4157449546 0.2985476722
0.292153625 0.4122134 0.295632975
0.3059846484 0.3851809702 0.3088343814
0.2890484222 0.4135324406 0.2974191372
0.2810704718 0.4406031234 0.2779781948
0.3099531219 0.4152974454 0.2747494326
0.2677525856 0.4294920699 0.3027553445
0.2941853508 0.409172465 0.2966421841
0.3110995366 0.4397379291 0.2491625343
0.2952017319 0.4058126578 0.2989856103
0.3049471284 0.4326542902 0.2623985814
0.3147770381 0.387815646 0.2974073159
0.2676959404 0.4200947822 0.3122092774
0.2539891065 0.4152394316 0.3307714619
0.3025128752 0.414884613 0.2826025118
0.2981992054 0.4082931699 0.2935076247
0.3172914905 0.3974021998 0.2853063096
0.2796674634 0.4361772582 0.2841552784
0.3187049762 0.3960112429 0.2852837809
0.3043425248 0.3933262648 0.3023234588
0.2755754401 0.407222849 0.3172017109
0.2772826013 0.4310917315 0.2916256672
0.2924078495 0.4077520047 0.2998401458
0.285742991 0.4327422379 0.2815147711
0.2928140187 0.4322862889 0.2748996924
0.2916311364 0.4152141364 0.2931547272
0.3055207354 0.4038425187 0.2906367459
0.2898932027 0.4280498805 0.2820569168
0.2969254707 0.4175246745 0.2855498548
0.2781091006 0.4358581933 0.2860081807
0.2858584338 0.4389028366 0.2752387296
0.2945525681 0.4038074496 0.3016399823
0.3068475824 0.4247917939 0.2683606237
0.2723121335 0.4314214576 0.2962664088
0.288386472 0.4254551607 0.2861583673
0.2903486998 0.4220858201 0.2875654801
0.2875423986 0.4251512087 0.2873063927
0.3014069236 0.3835557888 0.3150372877
0.2819471318 0.4430252339 0.275027504
0.2873072516 0.4375032676 0.2751894809
0.2992362368 0.405498481 0.2952652822
0.2867710394 0.4203645784 0.2928643822
0.3326505073 0.3984176337 0.268931859
0.2743229888 0.4330300605 0.2926469507
0.2697043663 0.4266128875 0.3036827462
0.2919692734 0.4303720122 0.2776587143
0.2847034574 0.4198818419 0.2954147007
0.3117607904 0.4119141396 0.27632507
0.2991401216 0.429743042 0.2711168364
0.2906609596 0.4354211764 0.273917864
0.2943822657 0.4058286809 0.2997890534
0.32569843 0.3904350733 0.2838664967
0.2868294711 0.4265578372 0.2866126916
0.2889265592 0.4412391985 0.2698342423
0.2722437823 0.4090919406 0.3186642771
0.3002339181 0.4019340581 0.2978320238
0.3046836475 0.4200327984 0.2752835542
0.2839673468 0.4285060188 0.2874915439
0.2858774562 0.4195636798 0.294558864
0.2719544949 0.4379996494 0.2900458557
0.2783048416 0.4351102352 0.2865849232
0.3000854639 0.4409617675 0.2589527686
0.3238426542 0.3976276026 0.2785297433
0.2754735665 0.458189884 0.2663365495
0.2754379766 0.442845536 0.2817164874
0.2964513178 0.4003408021 0.30320788
0.28964317 0.4155066019 0.294850228
0.2835014784 0.4062696767 0.3102288449
0.2805080231 0.4166378996 0.3028540773
0.2905573974 0.3949898665 0.314452736
0.3065645639 0.4149640728 0.2784713633
0.3077084896 0.4123001336 0.2799913768
0.3343546007 0.38753606 0.2781093393
0.2713956935 0.427830677 0.3007736295
0.3150718422 0.3727887765 0.3121393813
0.2834582784 0.4163452678 0.3001964538
0.2622485104 0.3997914419 0.3379600476
0.2830256563 0.4219147191 0.2950596246
0.3044874162 0.4119564328 0.2835561511
0.289282207 0.4069017397 0.3038160533
