"comp1" "comp2" "comp3"
2.076851605 -3.527986846 -5.741674856
1.943151221 -3.081753536 -5.362352286
2.045479153 -2.935845512 -6.088713294
2.297684897 -3.296392654 -6.215053284
1.645502474 -3.111054151 -6.128064502
2.097490965 -3.207778749 -6.516898833
2.220070022 -2.988324244 -5.674189543
1.994105847 -3.020715229 -5.390602793
1.886985173 -2.854650025 -5.225646526
1.729125472 -3.021048564 -6.247379427
2.190486368 -3.352670877 -5.732018551
2.109192527 -3.185968949 -5.992489715
1.910059515 -3.292242473 -5.327910118
1.861053474 -3.005146919 -6.0707652
1.92382329 -3.262549979 -5.655240484
2.211418805 -3.134220271 -5.597856038
2.110837905 -2.903980827 -6.460074492
1.946342906 -3.103833442 -5.897834657
2.017260773 -2.938583083 -5.061025777
1.918641093 -3.194935831 -7.016710613
2.313225905 -3.206752775 -5.326659519
1.955816905 -3.228230115 -6.234957596
2.292762412 -3.123128153 -6.556955229
2.213850427 -3.227717062 -6.024878432
1.860121214 -3.097994193 -5.899809616
2.171869164 -3.099552002 -5.856549375
1.912079141 -3.154803372 -6.127782986
2.161089927 -3.192023877 -6.497552712
2.28495929 -3.039046714 -7.004806286
1.940612116 -3.097879616 -7.646795773
1.953771052 -3.42626441 -5.790313268
2.010420554 -3.196722054 -7.623129058
1.913622817 -3.135099901 -5.457557792
2.413112749 -3.050780414 -7.234078272
2.199918933 -3.00621377 -5.90384208
2.140221862 -3.517484252 -6.660464614
2.280312132 -2.825125411 -5.72742711
2.233741829 -2.820873993 -6.243944226
1.94751498 -2.883846637 -6.008805973
1.990695733 -3.13817865 -6.128947849
2.04902297 -3.02219691 -5.396725225
2.119990508 -2.722048107 -7.438546077
2.173151459 -3.26066328 -6.334415604
2.05487693 -3.336315725 -6.533565142
1.759620831 -3.157414238 -6.890452299
1.94164929 -3.141531286 -6.489702378
2.028561776 -3.115847388 -6.44098966
2.182881114 -3.455810166 -6.471128067
2.094015553 -3.287260182 -5.910124931
1.85245897 -3.106915537 -5.529244429
2.225846417 -3.107176782 -5.862208459
2.021071872 -3.29942977 -6.290156669
2.300017256 -3.141120257 -5.469513773
2.020759913 -3.101732263 -5.110498955
1.945175799 -3.048528303 -5.835112164
2.0417426 -3.091054385 -5.313504415
2.411498079 -3.081664301 -6.750001472
2.222506128 -3.247068026 -5.910031863
2.310943191 -3.511979964 -6.092356974
1.769283566 -3.176623907 -7.934314209
2.192187829 -3.033464886 -5.655630474
2.21763718 -2.988751379 -6.149067366
1.99647314 -3.050760111 -6.709919574
1.890533146 -2.952774544 -4.844981812
2.025602739 -2.973478127 -6.297142414
1.881930377 -3.240172175 -6.577477528
2.305265032 -2.977650449 -5.855308094
2.115535935 -3.172399665 -6.315590818
2.14923855 -3.010849989 -5.188812185
1.974966884 -2.812626849 -6.01426253
1.954221624 -3.379835033 -6.266766412
2.146062137 -3.289953734 -6.154809638
2.163346195 -3.108392323 -5.597837659
2.193113289 -3.121845475 -5.234912493
2.219469139 -3.204081597 -6.640871682
1.893143995 -3.257354001 -5.933145664
2.037051508 -3.269636604 -5.102498447
2.151821075 -3.253097612 -6.122312335
2.29429757 -3.250363366 -4.967860335
2.114871283 -2.979819973 -6.057961385
1.899544406 -3.119430949 -5.38820924
2.122614432 -3.099661267 -5.304017643
1.838268721 -3.112078978 -8.222220366
2.17799404 -2.738665266 -5.349280264
2.248655091 -3.120804426 -6.393391781
1.862280599 -3.117833854 -5.659233021
1.980127868 -2.736039287 -5.119941308
2.039093346 -3.249271845 -6.542116651
2.250904965 -3.119500964 -6.192488301
2.023110428 -2.993598579 -6.741412238
2.316819046 -3.319417726 -6.492654095
2.007728997 -3.053800192 -5.580807978
2.22861235 -3.061765649 -5.43181032
2.215787629 -3.28417743 -6.190780095
2.041964869 -2.95640393 -5.642866956
2.008176444 -3.114392964 -6.004933962
2.061581909 -3.015881311 -5.885799124
2.031059522 -3.100925078 -5.912611599
2.27122281 -3.279005226 -6.008754662
2.105792902 -3.269811672 -5.900259531
2.104458489 -2.873471775 -6.729168019
2.020156822 -3.340213441 -6.800105246
1.888475065 -3.229691466 -6.272060042
2.105041731 -3.078294049 -7.620165336
2.192232752 -3.230764722 -6.045697528
1.754048077 -3.369278111 -6.10738807
2.098589671 -3.119705001 -6.515962965
2.221187233 -3.054744391 -6.652419039
2.015121623 -3.079686134 -7.075912483
1.977170196 -3.314895892 -6.342172619
2.166296288 -3.356950036 -6.324974655
2.35551587 -3.631786907 -6.954910664
2.4018546 -3.188267668 -5.704226965
1.816426078 -3.175515532 -6.92114551
2.085299521 -3.009707016 -5.454727365
2.126513161 -3.066224609 -6.639482591
1.789325638 -2.986753478 -5.31182959
2.175250732 -3.020793888 -6.479560477
2.155552836 -3.472372853 -6.973284327
1.757447601 -3.087940928 -6.470502128
2.245868682 -3.186429433 -6.629456503
2.278881322 -3.008505824 -6.47860055
2.260342598 -3.050703299 -6.294440227
1.925123584 -3.329362092 -5.90163319
2.029887305 -3.167152871 -5.436013908
2.215748968 -2.939222093 -7.073605009
1.674821202 -3.087088185 -5.26085408
1.878576017 -2.99544498 -6.225630416
1.919208051 -2.846128833 -5.780827334
2.158166216 -3.0656184 -6.629671261
2.188550575 -2.810968744 -6.581848661
2.030187417 -2.985408276 -5.995776997
2.221586446 -3.418789503 -5.273943278
1.930172692 -3.169034313 -5.636019188
2.172689349 -3.252731847 -5.763830296
1.963960311 -3.306198777 -6.629220629
1.847157685 -2.959557062 -6.060269797
1.894197556 -3.287886091 -6.699551046
1.774367314 -3.05691445 -6.079338589
2.206029204 -3.043273143 -5.586677654
2.134580038 -3.082606744 -6.158268857
2.066269098 -2.944865646 -6.160593769
2.06124277 -2.921205599 -5.918461303
2.326598919 -3.170104556 -5.786069263
2.151950024 -3.341486246 -6.143666084
2.013954058 -3.24637124 -6.304055179
2.081817564 -3.266406014 -5.64583762
2.219240622 -3.282398601 -5.667950522
2.100213124 -3.316592204 -6.162373374
1.987949008 -3.003593685 -5.960702625
2.165665191 -3.275910785 -5.607508085
1.809294778 -3.162823858 -6.881372168
2.246637789 -3.157620754 -6.786642304
1.813111294 -2.658918075 -6.175606431
1.918978872 -3.030520665 -6.263922735
1.996121598 -3.275873028 -6.079674278
2.051512293 -2.848100016 -6.402195226
2.063054029 -3.038375291 -6.260482395
1.81752226 -3.225430477 -6.361289971
2.120398381 -3.106002161 -5.789058778
2.17314824 -2.944698045 -5.572553713
1.906555949 -3.201719124 -6.70093655
1.82257973 -3.15047364 -5.464255257
1.787479907 -3.359368065 -7.332333615
2.131772663 -3.142159574 -5.298054164
1.991009683 -3.019522093 -4.778409577
1.980775122 -3.090328939 -7.266336757
2.23563734 -3.051615087 -6.063569918
1.943040177 -3.06805287 -5.323623607
2.174468991 -3.029603176 -6.69942151
2.156557764 -3.084947605 -5.584896356
2.004862546 -3.04360138 -6.046506552
1.907814321 -3.553222086 -7.363048595
1.916454777 -3.097999938 -5.2412483
1.890172066 -2.831575873 -6.023113147
2.038514277 -3.420603862 -5.99120622
2.045311656 -3.004780834 -6.557148954
2.446877601 -3.013828491 -6.053990011
1.963386828 -3.454962279 -6.543470823
2.04292495 -2.957606834 -5.422883188
2.318925051 -3.616815049 -6.146720132
2.328536157 -2.865973619 -6.091123101
2.106637045 -2.930667198 -6.075968692
2.097835809 -3.201549719 -6.288650201
2.01422297 -3.087172229 -6.48311712
2.149867197 -3.225575394 -7.754814645
2.07217801 -3.179922464 -5.780235443
1.890149056 -3.264475683 -5.867203501
2.146926067 -3.092425469 -5.659493175
1.985989841 -3.008258027 -6.109624832
2.035530094 -3.080210205 -5.849195631
2.159892602 -3.167508591 -5.478503089
2.205837843 -3.091217738 -5.47499585
2.132614998 -2.764605913 -5.574483546
2.373909282 -3.363998187 -5.989852415
2.05817384 -2.723671214 -5.78224782
2.030326187 -3.208764262 -5.729164022
1.890653361 -3.174672234 -6.512727493
2.164152702 -3.258051703 -6.951260103
1.883371983 -3.212685796 -5.354443465
1.888376227 -3.002480137 -6.368167414
2.153906934 -3.022889676 -7.212884466
1.975578445 -3.254100196 -6.171438083
2.185883808 -2.986521621 -6.156754931
1.98700296 -3.26896291 -6.318944925
2.216321526 -3.109944638 -6.682079002
2.304153533 -3.141468552 -4.933494756
1.670415815 -3.17632357 -5.50450623
2.158933189 -3.273013729 -7.819285042
2.091314145 -3.034561718 -5.949050564
2.200204532 -3.072240237 -6.034207527
2.197844446 -3.099981485 -5.684054746
2.271010591 -3.095227302 -6.998538621
2.088004143 -2.628055783 -4.808781285
2.059154336 -3.054589581 -6.582433545
2.197914253 -2.881956631 -5.548494417
2.039679026 -3.007324983 -6.43219312
1.994639051 -3.147450871 -5.303565398
2.026399455 -2.840749285 -6.425822155
2.042110542 -3.084242934 -5.819067859
1.794670845 -3.062130843 -4.536798475
2.218690377 -3.037493222 -5.789269844
2.115530951 -3.199775892 -5.931730348
2.036372946 -3.17818193 -6.400753915
2.100365613 -3.301244972 -5.191695956
2.024998109 -2.920459747 -6.051912094
1.953358386 -3.030534152 -5.327792076
1.928728757 -3.003475382 -6.996257405
1.941308571 -3.328981786 -5.477787585
1.772568196 -3.416042276 -5.675291767
1.845262017 -3.151767329 -5.625093227
2.068719666 -3.131230293 -5.722713007
1.762565455 -2.8733924 -5.667007386
2.069484904 -3.074613739 -6.485599446
1.800305646 -3.197990333 -5.825494771
2.102678085 -3.160942988 -6.030864743
1.987716603 -3.129254329 -5.589663221
2.107791668 -3.253937558 -5.297058353
1.967823168 -3.14125439 -6.98726669
2.162769898 -3.332200274 -7.264148386
2.103101304 -3.189562177 -6.505028252
2.311078133 -2.90415627 -5.917081067
2.05050767 -3.096357433 -6.415216641
2.32580839 -3.022300654 -5.935536787
1.786712788 -3.019864239 -5.888459841
1.848598621 -3.085775897 -5.800682772
2.221260117 -3.241697486 -6.127875391
2.076834643 -3.133677875 -5.274078276
1.936322462 -3.224184981 -6.436223852
2.126289942 -3.194945844 -6.248592287
1.747649619 -3.022925892 -6.51735445
1.840923954 -2.983279739 -5.726223944
2.090715689 -3.226079201 -5.934272577
1.977927055 -3.170100599 -6.793022454
2.255493165 -3.170875141 -6.329729419
2.120232596 -3.193677112 -5.971772887
1.786933029 -3.165805848 -5.461992475
2.235213439 -3.102719383 -5.989401418
1.984819354 -2.935773802 -5.480523706
1.968283877 -3.561264286 -7.331412777
2.163113365 -3.260195812 -6.227026468
2.105906617 -3.090938552 -5.705213293
1.8949309 -3.374937859 -5.606909703
2.310949839 -3.015323289 -7.480368585
2.203781369 -3.143847784 -5.763139726
2.113833403 -3.240576179 -5.943276698
2.225904928 -3.439685506 -5.747782251
2.218332226 -2.937527436 -5.155742109
1.776400951 -3.406794814 -6.069771935
2.096216208 -2.936119125 -6.402547333
2.098210586 -2.996855717 -5.911869453
2.110831041 -3.18055082 -7.417564835
2.121464193 -3.148688677 -6.025163335
1.936752749 -3.244335955 -6.946782383
1.93232703 -3.430288178 -6.366574098
1.995225414 -3.124924296 -6.222522701
2.188900004 -3.176788749 -6.13405752
2.374652593 -2.989824973 -5.488028028
2.075597493 -3.116300018 -5.925716689
1.906889822 -3.140440351 -6.365181515
1.934721812 -2.996051378 -5.832168093
2.076603858 -3.025255486 -6.637234191
2.095268987 -3.245015625 -6.540175774
