"comp1" "comp2" "comp3"
1.220554946 0.3830394906 0.3396673407
0.7986782229 0.5730799798 0.6538460058
0.7083168338 0.3060927993 0.7366491819
0.8136871112 0.3462890722 0.267701744
0.8814112792 0.3477945917 0.4595746017
1.071448547 0.5040675187 0.2999656385
0.8172020479 0.2707688451 0.5239852904
0.3479440143 0.560081717 0.3770344262
0.8870698926 0.5870865363 0.5217777263
0.8884791177 0.4698306003 0.208722748
0.6581823881 0.4634152284 0.3796266071
1.074811459 0.2073224978 1.198540673
0.9394581616 0.364215624 0.6830290097
0.6599308983 0.3308717637 0.3003192216
0.6451130907 0.5078020933 0.8756482839
0.7104977002 0.3533112295 0.2525395703
0.8774692058 0.1965644966 0.8331097457
0.786721664 0.4438352006 0.4457938577
0.8747412931 0.4338136827 0.4163452039
0.8553571819 0.3681121852 0.5000228911
0.580816354 0.4598101187 0.6389032047
0.3952091196 0.2743681658 0.2744704179
0.7958082023 0.2979879409 1.276060948
0.6039046412 0.5599196344 0.3355550539
0.7176044913 0.474349066 0.4404940279
0.8997348466 0.5645427542 0.8848689351
0.8941453451 0.3804389447 0.6382188501
0.787436963 0.8911445796 0.3201354054
0.5575417306 0.347498796 0.3327114748
1.385516188 0.6482586634 0.8305644009
0.6971919345 0.4228446677 0.5024189137
0.7081884332 0.6491428966 0.4257913472
1.050757746 0.3665478902 0.7011540856
0.7449479587 0.383091311 0.3937213535
0.7058770952 0.4999615824 0.4202933139
0.9976909006 0.3078434664 0.3827065568
0.8082940697 0.6104594354 0.2475833319
0.9045296929 0.3741283461 0.7766128949
0.6659734726 0.3545619596 0.6137019025
1.121087581 0.348518569 0.9772038558
2.033827337 0.5768898511 0.7579374063
0.8754635999 0.2921434381 0.4055712379
0.7532389215 0.4262868558 0.679458832
0.8090795559 0.6666813436 1.376030118
0.7751170807 0.6964513505 0.4397378677
0.5811379787 0.3349085066 1.173211346
0.9279052477 0.5610494533 0.3894049279
0.7081928468 0.2625874245 0.4332942189
0.5233337636 0.3516836064 0.4484887683
0.5440808358 0.41590855 0.5352978965
0.7418644846 0.29312814 0.6864665354
0.7550073201 0.3909780371 0.2608782563
0.683044137 0.221961114 1.094595474
0.8323666289 0.6589823099 1.038795406
0.6757418631 0.4225318917 1.046979921
0.6262360222 0.374158416 0.3352635392
0.7864288858 1.327793299 0.3384887482
0.8925941438 0.4019466419 0.5452047743
1.081960016 0.328346234 0.6233410568
0.6824662397 0.4285985727 0.3801169413
0.9957899633 0.5170310626 1.166994628
0.6920131824 0.3396121412 0.9800178816
0.9886924601 0.6478152617 1.082874985
0.4524538323 0.2757437166 0.6046380357
0.626508537 0.2972819793 0.3206719154
0.6425701061 0.6107768698 0.4971526646
0.4695975367 0.2068104222 0.4851048728
0.8048053935 0.345693058 0.5724567954
0.5173100488 0.3052152601 0.9082047042
0.7582747857 0.6729317158 0.6217831941
0.7499221012 0.4128496861 0.848662055
1.115804757 0.5420134946 0.1520594217
1.010007106 0.37285813 0.9431038078
0.8317728621 0.331068104 0.54666539
0.6870844315 0.2914879128 0.6858649186
1.391810264 0.4756536591 0.6785327998
0.7071859245 0.5397243316 1.037672033
0.4960728562 0.3295349577 0.6837172545
0.6906040374 0.7143975993 1.68622588
0.5517211787 0.725717346 0.3361752186
0.8546549881 0.4438946138 0.7915838736
0.7059384484 0.269987542 0.5340812755
0.6308721425 0.5419075222 0.433125374
1.110625781 0.3355253177 0.6560517229
0.7634002811 0.3427973914 0.4690935569
0.6692040064 0.6141212262 0.4179404735
0.5781164104 0.436252037 0.5028423977
0.6954387731 0.7563201574 0.2502896632
0.9068634701 0.3104236949 0.5719541919
1.149746449 0.4041667895 0.7424839309
0.9061294119 0.5441775308 0.422161288
1.058636471 0.4564052942 0.8068095084
0.7338264257 0.4828549057 0.3066417617
0.7351280887 0.2902032262 0.7732918615
1.094425391 0.3160594842 0.5675262972
0.6881599658 0.2463517608 0.319784317
0.8969464411 0.5766875528 0.6845361479
1.154406158 0.4450353356 0.5337892856
0.7377737243 0.3759315226 0.2215593784
0.6108070623 0.5777257113 1.588382532
1.425189236 0.3099116581 1.092770118
0.7902692285 0.2692170661 0.3668584736
0.8012202699 0.3424070137 0.4206702244
0.8274423883 0.3831385175 0.2561880971
0.551623709 0.6920849367 1.037249614
0.6477888167 0.2497133901 0.2827058758
0.603375046 0.2929217528 0.5079648288
0.7918225039 0.2997495624 1.56966107
0.7393781683 0.3888446888 0.1823818733
0.8348909373 0.358124337 0.6166697272
0.8261747454 0.4567735679 0.4000169163
0.7473841212 0.4708373234 0.7102080402
0.8846077459 0.4925195909 0.8414094754
1.068555434 0.4862219614 0.6233990784
1.007494873 0.3438001345 0.3964364179
0.7737928782 0.4481376686 0.5248042623
0.6443396921 0.4779472253 0.6123640005
0.8822351037 0.4814595077 0.2661205168
0.8656881291 0.6582158579 1.086720384
0.7370946663 0.4903277449 1.002878746
1.054226001 0.3031551937 0.2573810184
0.7768683152 0.3630831548 0.594642248
0.7147133847 0.5777306334 0.8715664252
0.4651507693 0.3680467128 0.2648461652
0.5020933878 0.2669941358 0.423938535
1.049211012 0.4850626599 0.4224842349
0.6914417324 0.4192816546 0.7270660438
0.7264990418 0.3166176378 0.4030999865
1.43501984 0.6364889583 0.5772586414
1.013066098 0.5411898077 0.4329917379
0.6599279307 0.3586966926 0.2964823631
0.7105147948 0.3056313399 0.3327516048
1.130306252 0.2335637377 0.4253312702
1.129710824 0.4850165012 0.5295788285
0.7463958344 0.3353516434 0.7370691781
0.6109043815 0.4263102356 0.5704378336
0.7945254566 0.3293439909 0.6977698885
0.7226576479 0.3937863148 0.5053185968
0.6649282614 0.5463881384 1.08920423
0.5419625016 0.7640492057 0.3939428237
0.5973382126 0.8485197999 0.6049447996
0.9264101132 0.4675013685 1.440591843
0.7730764342 0.5285279765 0.3319718966
0.6572229869 0.5783652477 0.5661703382
0.7155552471 0.6406999147 0.415682005
1.117325882 0.3460688584 1.072860225
0.7230023771 0.3862731632 0.2212685602
0.9362929556 0.4540949078 0.5683896644
0.5337740495 0.5171169217 0.7753857833
0.7079778309 0.7201353331 0.4482584046
0.437270383 0.5124250253 1.332713427
0.8801632518 0.2619371613 0.2954006369
0.8012109448 0.506181577 0.435188428
0.7638305329 0.24071466 0.9142211243
0.5242298423 0.4442933367 0.609251258
0.9518683684 0.3550697158 0.6592207942
0.9923203327 0.2393495061 0.4700043102
0.6572580568 0.5867209736 1.076673437
0.7494897983 0.3118856688 1.06613208
0.9984517968 1.003203553 1.007531403
1.56439917 0.742842717 0.2453507611
0.6622635715 0.6039549488 0.6456085955
0.6693486253 0.494462688 0.4653194639
0.6679564675 0.4887457059 0.3648691651
0.7875846387 0.6044294691 0.3312601452
0.7672186363 0.3138818753 1.703307426
0.5842934377 0.3689048866 0.3764198978
0.4935119785 0.4683534154 0.6876822149
1.158354411 0.3794887073 0.5309361299
0.7316275191 0.3437986639 0.580468533
0.6152821612 0.2434132648 0.662867643
0.6875433247 0.3312465134 1.092123245
0.8020954699 0.4188044415 0.3409546114
0.803617866 0.3658457878 0.3819600912
1.066457006 0.3179608352 0.7689180507
1.099614276 0.231457114 0.4487378001
0.6485783982 0.3890260674 0.7368408089
0.6240549718 0.6673011218 0.4458859957
0.9649798433 0.2894336023 0.8680004535
0.6997326487 0.3373059093 0.7378330524
0.6188417239 0.4870726688 0.6036124546
0.7867650169 0.4136273314 0.5466380857
0.6623310596 0.6013664424 0.3018436048
1.030689872 0.3084092545 0.6036037039
1.150325423 0.3575525015 0.6711345574
0.8884585749 0.4748733631 0.6954517708
0.6359606137 0.4744438026 0.2328714992
0.9570983093 0.8327714372 0.5415266491
0.9481609412 0.6253800137 0.7569639368
0.7333423258 0.4202628211 0.780981204
1.49997861 0.7407512747 0.752811672
0.855527261 0.3839003684 0.4479678495
0.5530508414 0.3494936081 0.8737985842
0.5039211089 0.5267589574 0.4353577456
0.9016849586 0.6748935811 1.044761738
1.466343985 0.3938700922 0.1993288188
0.6674391059 0.3712427741 1.155311952
0.6692118252 0.2969450179 0.4662123975
0.6594636764 0.4920630808 0.4967221674
1.080577731 0.3342322667 0.5317942839
0.4827380711 0.2376018778 0.3754851585
1.018469417 0.8382324257 0.9250520882
1.116275139 0.3958046071 0.8227356857
0.7424656871 0.3028751931 0.9365247058
0.6636944 0.357591629 0.4984269862
0.7233770851 0.2785712055 0.822693602
0.6602255617 0.479264195 0.5239126022
0.4513075791 0.5091513454 1.128036526
0.8636302152 0.3880374126 0.4876131619
0.8321057885 0.5056795719 1.266041597
0.7649160623 0.4134331068 0.8268896215
0.5361438744 0.3358257967 0.4759874336
1.165697568 0.3859686054 1.128466368
1.086088646 0.515873522 0.4831787646
1.262865271 0.2171507766 0.9651114183
0.7691121839 0.3300603925 0.4162883819
0.7372132234 0.6907525488 0.4607671418
0.9440445764 0.6946202811 0.9335384566
0.5254010597 0.4555974331 0.475156233
0.7594848354 0.4654482365 1.123999398
0.6090243401 0.4357595235 0.6236102777
0.9060476347 0.5437353864 0.4009149433
0.6598455163 0.5128898006 0.49560239
0.6165236008 0.2343499326 0.3959403013
0.8801344032 0.4110930527 1.06597192
0.8458587314 0.5329341253 0.2923468963
1.384493851 0.3602381884 0.2887782305
0.9211933515 0.2855749252 0.5395887272
0.804359273 0.3213367254 0.9183679683
0.9470354086 0.890668829 0.2418096282
0.7343560761 0.6381286972 0.6790216022
0.933798445 0.5126410152 1.031097458
0.5189536554 0.6064427766 0.4566034173
0.691182083 0.7773976655 0.632516377
0.9844765736 0.4269884279 0.258241758
0.5310340123 0.3871181148 0.2721686372
0.8054109409 0.331449343 0.5031865595
0.691721907 0.2805449178 0.7383191864
0.7007446518 0.3637623342 1.321924787
0.6472740157 0.6292558234 0.6653927953
0.5951937341 0.3984988925 0.9215361955
0.7565886483 0.4772243213 0.3473161578
0.8689272291 0.3623267358 0.6853592192
0.6128175251 0.4485609763 0.4956652191
0.5983816983 0.273542766 1.076008188
1.04116973 0.3441741385 0.4415761085
0.6476148498 0.37119843 0.4961502037
0.6713400697 0.4165958762 0.7977663517
0.7631557436 0.3825615454 0.5583933661
0.6420065642 0.3294240968 0.3253800852
0.8950293682 0.3862575112 0.4378463872
0.7635496928 0.5710480198 0.5513309706
0.8354438103 0.3515831442 0.3689673525
0.6618683655 0.2851293383 0.4700404824
1.060398976 0.3397076228 0.4997028062
1.083344464 0.4386708059 0.3453446759
0.7005291405 0.4579191816 0.2837829464
1.093034703 0.2969619343 0.6937520014
0.9170440574 0.4678459537 0.3814244309
0.6702436235 0.703798378 0.694383226
0.6237604774 0.3518558737 1.138091603
0.9334679152 0.3420687474 1.308357777
0.4919473548 0.6615176952 1.975085636
0.7645086803 0.4109207208 0.2045306641
0.7773764872 0.5134015642 0.8326159009
1.126628682 0.6265828617 0.7223997123
0.7628277422 0.3269427272 1.142351818
1.136508916 0.4310958997 0.3216559609
0.6312182021 0.827784826 0.3643642725
0.9246387011 0.9973244447 0.6344376912
0.5729564894 0.3715373986 0.8242692885
0.5349092534 0.7830201631 0.441734347
0.6720841351 0.36942713 0.4152680512
1.340002071 0.3191902118 0.368136845
0.6016320428 0.4718531732 1.529672571
0.6327195266 0.431052237 0.7858825863
0.8455633603 0.4124277615 0.3594089085
0.7934141218 0.3917478131 0.7368326455
0.6881421576 0.8691000328 0.4543739894
0.6211011698 0.6214901011 0.4757230833
0.6393393031 0.390649289 1.25465007
0.7952501836 0.266442212 1.006864314
0.6802141777 0.3908294379 0.4664972906
0.7258059004 0.4093127254 0.1758248835
0.7483113973 0.4728665183 0.2646944665
0.6753578746 0.4898798389 0.7574273879
0.7940034824 0.5876729406 0.5598440193
0.944907688 0.3163120652 0.3150333667
0.6472399057 0.4256071524 0.273998632
1.017172142 0.910834166 0.2867147934
0.7502694732 0.204377225 0.9398416319
0.6668560582 0.8027728025 0.4523862858
0.636514573 0.3693641734 1.192636409
0.6968024518 0.4167798759 0.6080951531
0.8803280064 0.4558905136 0.2792346502
0.4549375386 0.3817802738 1.063931955
0.7697695598 0.3722229514 0.6047047457
0.6512203749 0.5058865451 0.5545271386
0.5870035475 0.4096938449 0.4489157612
0.9948162127 1.23646501 0.2927741529
1.03627907 0.1909471315 0.2748207536
1.039643308 0.6049181287 0.4012317891
0.8654520558 0.618185559 1.063396299
1.084628752 0.4873107615 0.3192973605
0.5001519577 0.3428597423 0.5087567006
0.6933557377 0.7742063659 0.3278195727
0.8036464795 0.3788817745 0.6464320584
0.7107527654 0.5116024209 0.645603914
0.7175076315 0.3234143623 0.3688255837
1.090423875 0.7548913272 0.7405623962
0.5905259531 0.5413865894 0.2417598796
0.6881486608 0.3378592791 0.6444767653
0.6473260742 0.5429417337 0.6537275433
0.4905374393 0.5011884946 0.6736050171
0.6206219945 0.9313833391 0.7432064089
0.6391769272 0.6875456712 0.9922973616
0.5527160486 0.4297906493 0.3896964064
0.6690768845 0.2618417212 0.2298166692
1.034034638 0.4288611355 0.2419224094
0.6456189829 0.8908324742 0.611663947
0.6272602675 0.5030045361 0.3495346077
0.7657088887 0.3740703254 0.737853598
0.8493392813 0.4334907624 0.4530035448
0.7852658899 0.4540244211 0.3132969372
0.5038698203 0.2707486573 0.6137295748
0.516551326 0.433379226 0.3066889004
0.7423839852 0.4497561078 0.5968622603
0.703710516 0.4195934429 0.3437079912
0.8080192057 0.5228326986 0.4179387635
0.7008745335 0.7144534921 0.1392111014
0.5793090007 0.3329921758 0.9521294824
0.8140548909 0.3826892817 0.7963610171
0.5587736556 0.3192836708 0.3099082982
0.731553434 0.5648487224 1.126331764
1.751218795 0.3386103493 0.5451437811
0.8843739677 0.3933581713 0.7523327906
0.7128639569 0.4156310101 0.3416310682
0.9179503028 0.4061740333 0.307253068
0.8657369478 0.4179549103 0.3800898918
0.8977950956 0.2103946531 1.095880189
0.4982931603 0.6020651348 0.5142604292
0.7320541869 0.4082328459 0.1564848416
0.8056927828 0.4855823148 0.207643029
0.8660478756 0.8181004492 0.3590576043
0.8433596854 0.5542441902 0.704705695
0.9584445117 0.5630576874 0.5756358938
0.7830648681 0.3253460548 0.5643418878
0.6065605802 0.5343573535 0.6469612336
0.6478894437 0.3380420551 0.5805478413
0.6468762043 0.682729666 0.6229423554
0.8497193244 0.451745374 0.6744068234
0.5673136143 0.3973151949 0.4519218534
1.001395908 0.5014252012 0.5077741532
0.81208342 0.5705793744 0.4208986133
1.046097966 0.2817522549 0.5108050577
0.7322523879 0.4245325505 1.378857737
0.7703434008 0.3259548279 0.3162604267
0.5833298235 0.356858703 0.5245456782
0.8621284486 0.4128403066 0.9715352377
0.6452542275 0.4106027978 0.4045882795
0.9998227021 0.3505395745 0.5554923987
1.232243099 0.3857456808 0.5067758337
0.8689655593 0.4201143948 0.8669475724
0.7424447634 0.84203761 0.5830403974
0.8136241933 0.2689234507 0.4435863978
0.715259295 0.7732644129 0.5080540146
0.6799594848 0.6703460516 0.455056867
0.823871629 0.5054712807 0.6381102901
0.5749215352 0.4478455659 1.129908118
0.4671372864 0.3725961524 0.507360355
0.5064158968 0.7165181224 0.4980415971
0.8299702518 0.4813399091 0.4148063862
0.9134232152 0.4674949085 0.4501626544
0.6234741619 0.2890280245 0.2284090725
0.7569188339 0.4308630511 0.2089081613
0.6790826843 0.4947637938 0.3510352635
0.7783679932 0.404319673 0.9908220582
0.6884550833 0.2999002089 0.7253826161
0.7606456975 0.5834922316 0.1500966249
0.6475062494 0.5569952372 0.6267589172
0.820770294 0.3688319874 0.5917275574
1.065613712 0.2984960617 0.5361988813
0.5135233222 0.5900928763 0.3896466316
0.6721808941 0.4244062798 0.7495073229
0.868701198 0.5061271866 0.6625203168
0.5576372813 0.5673829748 0.5073872187
0.5421268448 0.5010551124 0.7705702755
1.314390273 0.3442574073 1.13956014
0.7018407403 0.4422461277 0.1773820673
0.8213520461 0.5883608184 0.4907500381
0.8448638903 0.3811303462 0.3600786422
0.5967926442 0.385810205 0.2311825628
0.6351779942 0.3372307713 0.7492434733
1.103555297 0.6398673796 0.6859132673
0.8599025039 0.4664576409 0.6278309881
0.5954521402 0.3615311354 0.3782338787
0.7755381904 0.4386465023 0.7215766975
0.9097356129 0.5350505202 0.3976677073
0.6613619637 0.2799305314 0.5640883711
0.5809150313 0.3195205777 0.7517747627
0.9045687749 0.29512451 0.4242679628
0.6863084189 0.3954436284 0.6108773377
0.6625879352 0.3832522712 0.8740190781
1.087348639 0.3594087593 0.5531881396
0.7136781535 0.3565521469 0.4464551049
0.4983123063 0.6814619958 1.151780439
0.599404105 0.2612644368 0.6688385044
0.9914255177 0.4451911083 0.5504448818
0.7606544761 0.6415525837 0.3061062225
0.6338319751 0.5056477036 0.2537845522
0.9395499888 0.403935307 0.9832926005
0.7078950856 0.6820460252 0.291997321
0.704424117 0.288641256 0.7845853132
1.091104561 0.6566644504 0.9359484522
0.8617419391 0.4203148893 0.3021576043
0.7734519473 0.4537122861 0.9733236854
0.7803298726 0.4901748402 0.4822986833
0.8680710616 0.3063109003 0.8129508904
0.9041562387 0.1709389062 0.7695291838
0.7603502465 0.3591522773 0.8890755835
0.6670286546 0.508894167 0.8432463737
0.5754649613 0.4386946731 1.034558874
0.4671810579 0.3144876384 0.3182504687
0.7693869823 0.1880735721 0.4268407437
0.7749957016 0.5775194199 0.7414727485
0.6393663665 0.3532814502 0.6626405525
0.5579692702 0.5489612784 0.6590623368
0.8528205266 0.4031622295 1.170564412
0.7531010174 0.4978047598 0.3443068722
0.8893076627 0.4748199777 0.3000050366
1.147195282 0.3144587668 0.9599018903
0.8660961348 0.4119174114 0.7950524927
1.111025183 0.5343733291 0.342481591
0.562047423 0.3943863106 0.2693096239
1.064427918 0.5407924344 0.2388695031
0.7127502666 0.4255707691 0.8732150574
0.7558564424 0.3360212954 0.3551990989
0.6421911308 0.3705168242 0.2703584091
0.8942429552 0.6746267465 0.7194460155
0.7574181193 0.2643957276 0.3796994883
1.07266025 0.4989561332 0.4999158933
1.061493953 0.699958353 0.9027902954
0.5251650535 0.3349391641 0.3431411224
0.7695170327 0.4054909567 0.4452178243
0.7951123393 0.2492697446 0.254674027
0.8064764334 0.3133333425 0.9969176023
0.6747243308 0.3311952539 0.4236446523
0.9809519881 0.3228927333 1.515897453
0.6347177589 0.3642371874 0.9251382957
0.5257456895 0.3805106235 0.3864328575
0.6666470885 0.3555755301 0.9496677287
0.5761343461 0.326889869 0.8494175061
0.9856532624 0.3872769959 0.7845112343
0.9488582663 0.2716222659 0.4589812866
0.6382516281 0.4350622495 0.5994799713
0.7362584803 0.3521652141 1.176891897
0.909139295 0.489144975 0.5308431873
0.5674386014 0.5448808216 0.515646566
0.9591288311 0.5161294253 0.615797449
0.8895480917 0.3186219344 0.6752677308
0.612881313 0.3682605224 0.5283443225
0.76378079 0.5957488503 0.3865697517
0.9595620847 0.4752595612 0.2704207471
0.9526812043 0.6099995648 1.07392493
0.73336676 0.3938092743 0.5947608968
0.9057636196 0.6321293711 0.5240839581
0.8774246597 0.5397003666 1.562233282
1.037175045 0.1736654051 0.1403209709
0.8306213272 0.4698476765 0.8391200528
0.6624568748 0.3236841469 0.8922897056
0.8548896479 1.202466865 0.681282226
1.188178708 0.3747808837 0.5480478487
1.083027424 0.2481045249 1.104091719
1.274490757 0.4933934921 0.519799784
0.5228986044 0.2906009122 0.2807844224
0.8220130792 0.8138162985 1.230166476
1.190364811 0.3974584852 0.8250176739
0.7911081537 0.5488727715 0.7456973829
0.9901460629 0.4169426318 0.3356490535
0.596298279 0.3819424473 0.924329898
0.7176095043 0.2633377952 0.390692993
0.9544080252 0.4941759753 0.5206467085
0.6250519093 0.5664510976 0.4769930203
0.7050401928 0.5054476975 0.8000158533
0.8118965441 0.4587266038 0.7038028976
0.6800696898 0.2447027559 0.1648321415
0.542409854 0.56732124 0.7864835459
0.8313623413 0.3542351501 0.4692017225
0.8031810479 0.3323247324 1.265530218
0.8175390628 0.4102675186 0.9550908252
0.8438615925 0.27267053 0.3768363301
0.8566344334 0.362289049 0.98175587
0.9461108324 0.3875235263 0.6874525768
1.159294194 0.2977593219 0.1803695437
0.7653248332 0.3050605154 0.2474598183
1.105898741 0.5200358451 0.5003967273
0.8066705499 0.5386664361 1.695548414
1.253326757 0.2927834914 0.2787757744
0.7260554244 0.4151834291 0.5440920058
0.9996521915 0.4081954761 0.5680507445
