"gammaP" "G"
0.6808484315 4
2.412795151 3
1.383026718 3
2.279418505 3
0.8779979072 4
0.9907720042 6
3.104473347 3
0.8954184608 3
4.17836795 5
3.374870251 3
0.4521341649 12
0.9295090922 5
1.654087634 3
1.129371204 5
1.129371204 3
0.5444959554 6
2.97694467 3
4.07371573 3
1.884899692 9
1.615570891 3
1.046793022 3
0.9114802684 4
1.109787181 4
6.481407767 3
6.083149164 3
2.194883948 4
2.194883948 3
3.366218855 3
1.717463955 3
5.410450985 3
0.8307434334 4
0.9199405118 3
2.604122794 6
4.40692094 3
0.2951416469 4
0.2150281796 6
10.74778303 3
0.9379604558 7
0.9379604558 3
0.547477862 3
0.9695683411 3
0.4496031944 8
2.078855916 3
1.101780953 3
0.4677305933 5
1.396104657 3
1.210031849 4
1.210031849 3
1.277159673 3
1.64598132 4
1.724540277 3
0.6837646063 3
0.3668983943 3
2.555367612 3
0.4496263203 3
3.643230526 3
9.186820882 3
1.047695363 3
0.4873535211 5
0.9326683978 3
1.488338146 3
0.4630518995 3
0.8186627213 4
1.357143745 3
0.6502698295 9
1.560484985 3
1.448037276 3
1.448037276 3
0.8668379902 7
1.264879739 4
0.7813476184 6
1.570229856 4
0.8839415832 5
0.8839415832 7
1.285066671 3
0.7367997256 4
0.7057586179 4
1.048596642 4
1.235328515 3
2.218625766 4
0.3773525679 3
1.118101676 3
3.699962183 8
0.6474794117 6
1.594537355 3
2.741038071 3
1.39081605 3
1.140545863 3
1.140545863 5
0.4763209062 3
1.403458775 3
0.9793076707 3
2.293702921 3
3.679992903 3
1.248490328 4
0.3501009615 10
2.477093861 4
1.098946016 4
1.098946016 5
2.648338415 3
1.306648682 4
1.180742914 3
1.265118319 3
4.675968301 4
1.06007767 4
2.262104265 4
1.133374581 4
2.871059773 3
3.152890056 3
0.5754306173 3
6.047461726 3
2.079076567 4
0.8805421295 5
1.198797105 4
2.68620559 3
0.7569988401 8
0.6012978538 4
0.8177891799 8
0.6724434644 3
1.513998181 3
4.10608565 3
1.944563012 5
1.134833664 3
13.4767157 3
1.920352508 4
3.85495917 3
1.035794598 5
1.035794598 3
1.035794598 3
1.015515901 3
1.015515901 3
0.7181635298 3
1.238080461 5
1.756819115 3
0.8458338382 4
0.8458338382 3
0.8458338382 4
1.058711551 3
0.5997021782 6
5.759820405 3
1.383607686 3
1.383607686 4
1.211403546 4
2.076189679 3
1.290718762 4
1.771774478 3
1.771774478 3
1.771774478 3
1.51059011 3
1.260456441 3
1.91199488 4
1.119640953 4
1.501705509 3
2.00553894 3
7.383039595 3
0.9460704199 3
1.394219307 3
16.53543852 3
0.8314026231 4
1.464818289 3
1.017326206 3
1.017326206 4
1.017326206 3
1.017326206 6
3.456026478 3
0.8289057085 7
0.8289057085 3
0.9253200036 3
4.764198917 3
2.959147315 3
2.959147315 10
2.959147315 4
0.6332256296 4
0.3195679499 3
0.2126862351 5
4.547723632 3
4.240781294 3
4.240781294 3
8.181523483 3
0.3804901831 3
1.089469867 3
0.5626350795 3
1.307374095 4
0.9156100315 4
0.6197029242 4
1.709033134 3
1.204612967 4
0.7082261893 3
0.7082261893 9
0.6773384073 4
0.453680508 7
0.7904786036 6
0.4392905812 3
2.418013854 3
0.7658207551 3
1.110900984 4
0.6828990052 7
2.283510211 3
4.007055051 5
1.320531893 3
1.236145342 3
2.8655355 3
0.8589406409 4
1.355613389 3
1.090274263 5
2.216155549 10
3.885108016 6
2.129825509 3
3.034615373 3
1.983867728 3
1.076573123 4
2.731891278 3
2.731891278 3
0.3248731996 3
1.483857001 3
1.145620758 3
1.506571461 6
1.070903991 4
1.179515615 3
6.290255504 3
1.833395329 4
1.682862927 3
0.7495457811 4
5.657284105 3
5.657284105 3
5.657284105 3
3.265646288 9
3.265646288 3
7.055785083 3
1.986265729 3
1.986265729 3
2.238298848 3
1.881913929 3
1.640246433 6
1.640246433 6
1.009251861 8
1.622849949 4
1.622849949 4
1.726760417 3
2.091619664 12
2.091619664 3
0.5508138007 4
0.5508138007 6
0.9797033507 4
11.06806555 3
2.197854054 3
2.658645747 3
1.168396656 3
0.6318632626 6
1.223802578 3
1.243086269 3
10.51804838 3
0.5175530338 3
1.6791659 3
0.3409145766 9
0.5647934626 4
0.5647934626 8
1.10241817 5
0.7569225977 6
3.068732239 3
3.325235691 3
3.031913926 3
0.9061699974 3
0.9061699974 5
1.055302393 4
1.704717007 3
0.6797390712 4
1.942927218 5
0.6078698271 3
1.374958923 5
1.931535801 5
2.564163258 3
2.739239251 3
1.340573332 4
1.7029711 5
2.044887282 3
1.781614416 3
1.358757305 4
1.995331206 4
2.277343408 3
7.196196735 3
4.35190267 3
11.46417538 3
0.7281807585 3
0.4633677816 4
1.270775155 11
1.1034138 3
1.1034138 3
1.826936433 3
1.826936433 3
1.826936433 3
2.691107645 4
1.052253564 7
0.5303896229 3
0.5303896229 3
1.803211538 5
0.8227137543 4
1.240254032 3
0.2977256948 5
0.1420658856 4
3.147109985 3
1.358598938 3
1.934932657 4
1.293107571 3
0.9298007401 8
3.907373594 3
4.067656242 3
1.446051214 3
2.277298255 3
1.085834063 3
0.3193062633 6
1.017030207 3
1.618026862 3
1.269115853 4
1.354530374 3
2.830683741 3
1.786109945 5
0.8472760709 5
1.222037702 4
0.4819983772 6
6.995465322 3
1.401392053 3
1.401392053 6
1.589156446 5
1.047094283 5
1.753728164 3
2.831934415 6
3.096585675 3
2.150472485 3
6.751194949 3
5.954098683 3
7.952380734 3
0.8440981805 7
2.554202476 3
0.3509588998 4
0.8416652311 3
2.960168759 3
10.70451122 4
1.150901796 5
0.7111764596 3
1.505427487 3
2.251317764 3
1.010111157 4
0.28311044 4
1.73134001 4
5.237268011 3
1.164610399 3
1.164610399 4
1.019870086 3
1.402666 3
1.473849659 3
0.6696179763 3
1.288203013 4
0.8902347795 4
0.8902347795 5
1.185400583 3
2.555746916 3
1.510669692 3
3.093800618 3
1.607415903 3
1.535094757 6
3.580955269 3
3.499323867 3
2.115428182 4
2.785678611 3
2.461917395 3
1.464027269 5
0.9727559231 3
1.023517572 3
1.579148316 5
2.93092908 3
2.127066811 3
5.334838832 4
1.559582734 4
0.7316892571 4
0.5203045775 4
0.814530069 3
1.416039738 4
0.4413969542 3
2.973144964 3
1.86908313 3
0.6445122731 3
0.6445122731 5
0.9839809568 3
1.04321096 3
1.269566922 3
1.269566922 3
1.297598082 3
0.4637859626 8
2.294680755 4
5.72023009 3
0.1642843583 3
0.07745640939 3
3.84218594 3
1.84445701 3
2.631980165 5
2.285762012 3
7.474067639 3
1.670395122 5
1.670395122 4
4.360987042 3
0.9499086188 6
1.251320781 3
1.434189429 5
1.434189429 5
1.225113959 3
0.8240530337 13
0.9288138922 3
1.421008064 3
0.929477351 3
0.6525735013 5
1.308250856 4
2.558285462 3
5.361284596 3
2.150560655 19
0.3114239267 10
2.068382415 5
0.8944597239 8
3.490621201 3
3.490621201 3
0.6022119079 3
1.256617151 4
1.772727112 4
0.9896797584 3
0.9142283109 12
0.9142283109 3
0.5479829583 3
1.948217782 5
1.948217782 3
0.7942833539 4
0.8792248303 3
2.121154402 3
0.7910091974 5
2.548251043 3
2.091688188 3
8.778275286 3
4.905327325 3
0.5335981554 3
1.468773295 8
7.139962065 3
3.58524811 3
4.750955783 3
3.451426456 4
1.193965534 3
2.172933361 5
0.7670891666 4
0.4650006199 5
0.4650006199 3
1.902177731 3
2.240535186 4
0.5282986134 9
1.644633242 3
0.8138036241 3
1.248552165 3
0.5807230275 8
6.292921314 3
2.819813007 5
2.862437497 3
2.862437497 3
2.123334721 3
0.4991173022 5
1.588165652 3
9.121579081 3
3.578947532 3
2.035933239 3
0.3964701204 6
1.636853861 3
2.033390758 3
1.113046601 3
2.650634339 3
8.902698217 3
3.276285503 3
0.9463169668 23
0.6850697878 3
2.55042433 4
2.977332624 4
0.4613326149 4
1.526932378 3
1.526932378 3
1.285045559 3
3.457584307 3
3.888436049 3
0.5643106734 8
2.176702666 3
0.7123690413 3
0.7123690413 5
0.831734737 3
1.432241836 4
1.432241836 3
5.832712552 3
0.8129898843 3
0.4453742183 4
0.4453742183 4
0.601969371 3
1.174889764 4
0.8059396636 3
1.781059833 5
5.345798538 3
1.947972944 4
0.3868445494 8
0.8695475297 3
2.739524864 3
2.008945453 4
1.375873336 7
1.375873336 3
0.4742397751 3
1.901907738 4
1.387613154 3
0.7863158388 6
1.161493368 3
0.9512280557 3
5.048124906 3
0.70533524 3
0.7498999698 6
0.7498999698 5
2.165611445 3
2.80069612 3
0.4800743372 4
2.009848352 3
0.2614105046 4
1.596454841 4
0.9437208904 4
1.178823952 4
1.315364531 3
0.8497907976 6
0.6011909214 3
0.8596014825 8
0.5472065771 6
2.012895597 3
1.050422517 8
4.074939228 3
2.017159531 3
0.9378307537 4
0.5459289651 4
0.6685938763 13
0.6685938763 9
1.987608388 3
0.8695397991 4
1.170029355 4
1.170029355 5
0.7418948588 5
0.7418948588 4
1.554789537 3
1.680247663 3
3.327385399 4
1.728500637 3
2.431229541 3
0.3639268086 5
0.6358409901 3
0.96420544 3
6.179542123 3
2.322383835 3
1.214658152 3
2.276566629 3
1.766817558 4
3.634953255 3
3.634953255 4
0.9624142638 4
0.272376375 7
1.746607903 3
1.771603132 4
0.5941858088 3
4.475039487 3
0.6187599491 3
0.4208294076 6
1.325602642 4
0.3843039624 3
1.275582726 3
4.133948861 3
0.876581613 3
0.876581613 7
2.690651666 3
2.612003756 3
3.009148192 3
3.009148192 3
0.9084614235 3
0.8814977933 3
4.593346477 3
0.4576338671 3
1.96351452 4
1.96351452 3
1.311388679 3
1.311388679 5
0.4324036041 6
0.8538509184 13
3.123670034 4
3.007727175 3
1.355471174 3
1.339319613 3
1.339319613 3
0.8809431317 4
0.3342581766 3
0.3785486246 3
0.3448300606 7
0.7581840868 4
1.869145473 3
1.869145473 4
3.27808949 3
1.465646421 3
3.589577136 3
0.5986175395 5
1.153867968 3
1.153867968 11
1.153867968 6
0.4979463821 3
0.4314680555 4
0.8663313552 7
2.22716138 3
0.5781644198 4
0.898382505 5
0.8701505474 3
0.6188410856 3
1.447226698 5
2.258993653 3
2.841051073 3
1.505882765 3
1.278206625 3
1.629830085 3
0.7987410058 3
0.9186745582 3
0.4597241359 3
0.5699559185 3
5.267361104 3
3.056517831 3
1.774673238 3
3.153638895 3
1.117031187 5
0.693747159 3
3.579226267 3
1.570154547 3
0.3769741371 3
0.6678350839 4
0.9798823428 3
0.5911610687 3
2.239443804 7
1.124275929 3
1.264961403 3
2.669318317 3
4.529873492 3
2.135219874 3
1.679210111 3
1.46823321 3
3.640007618 3
1.567843753 4
1.263264794 3
1.300033252 3
1.566071904 4
0.6026784329 4
2.426976688 3
1.579526934 3
2.934962983 3
1.124033762 4
0.8083850799 3
2.882016129 3
0.954671388 3
1.755502502 4
0.9863919999 3
0.8039524279 3
2.630986488 4
0.7210897431 6
0.3814205035 4
0.2713114088 5
0.3761958179 8
1.493383227 3
1.493383227 3
3.044537109 3
1.505701016 3
0.5124003402 4
0.4706327628 13
0.6716281042 6
0.6716281042 3
0.4550305189 6
2.83392869 3
6.503016542 3
1.394246076 7
1.947933848 3
1.226335199 3
0.6658479436 4
1.349923765 5
0.6969422651 3
2.404614417 4
2.38297825 3
1.268610483 3
2.540301888 3
0.8960365376 3
3.55326546 9
0.8634228277 4
0.6615486528 6
5.959757157 3
1.475960996 4
0.9264965704 7
1.634508939 5
1.455154303 4
1.455154303 3
1.541420842 3
3.763201836 3
1.384347148 3
4.562872841 3
1.361953551 3
0.9328865158 3
0.9328865158 5
1.687231149 3
0.4429196532 3
2.068432892 4
2.068432892 3
1.653335146 3
10.47469882 3
3.516640738 3
2.123756602 3
1.713861666 3
0.8024186656 4
0.4075177532 3
3.684020734 5
1.303096901 7
0.3803802662 4
1.375757177 5
1.342588615 4
0.1996957769 6
0.7322797619 3
0.6708678603 4
0.5934939001 7
3.036163286 4
3.036163286 3
5.700904322 3
3.752546073 3
1.909425566 3
4.786729188 3
1.401121619 11
3.348158185 4
1.580064108 4
3.753294388 3
1.809952519 4
0.9190499196 4
0.8179210869 3
1.387869948 3
0.8353768304 4
1.990708753 3
1.322107294 3
0.9481390988 3
2.602431967 3
0.3945533935 3
2.231445422 3
4.03366449 3
3.753195578 3
1.544354882 9
1.804867715 4
1.081579857 3
0.5980120286 4
2.10700925 3
1.203959901 4
1.475652512 3
1.749125467 4
2.400166217 3
1.757242305 5
0.5506530824 3
1.550767053 6
0.5065156038 6
2.24815979 4
2.826704423 3
1.278213684 5
1.365723556 5
1.379403273 3
1.041780588 3
2.175004592 4
1.311727261 4
1.38112962 5
0.9670809753 3
1.896136612 5
1.18625557 4
1.193148722 4
1.193148722 5
2.847207828 3
1.218847664 3
1.62255224 5
0.6315803907 5
0.6217460088 3
0.6217460088 4
0.5399820345 4
3.651994908 3
3.162171725 3
2.106158651 3
1.623924255 3
3.150184241 10
10.58375671 3
0.6292080207 3
2.502229856 3
0.386219604 10
0.6477311183 3
1.014197464 5
0.6425173942 4
1.03392424 7
1.03392424 3
3.707771994 3
3.530417359 6
1.232424733 4
2.154728788 3
2.154728788 4
2.154728788 4
2.154728788 3
2.154728788 3
1.450100969 3
1.450100969 3
0.5146095332 5
5.688039547 3
2.458492539 3
1.705920406 4
1.705920406 3
4.967780124 3
0.5316784329 11
1.747594067 4
1.093030102 5
3.365452763 3
0.7527985743 4
1.292826705 3
0.9361515929 3
2.305370761 4
2.100969917 3
0.2415231409 25
2.110707288 3
1.179492636 5
1.096367923 3
1.657517705 3
4.586812015 3
0.6314823622 4
0.8086488357 6
0.3050603353 30
4.306176436 3
0.8129509283 4
0.8129509283 4
0.7119149099 5
1.531320476 3
2.35633826 5
1.479657677 3
4.241458818 3
2.429317073 3
1.981528547 4
0.7964257129 6
2.044034185 3
0.8583497367 9
0.8583497367 5
3.099750716 3
3.555661142 3
2.759785354 3
4.861923391 3
0.4952372048 5
0.7281807804 11
0.5262235724 3
0.8622947708 5
1.390717955 3
1.390717955 6
0.7058967392 3
0.657866364 4
2.160105852 3
3.192392014 3
0.6834265765 7
0.6834265765 5
0.6834265765 3
0.7528646877 7
1.331270434 3
2.127828481 3
7.526791521 3
0.9847579827 3
3.248489108 3
0.6564477632 5
0.3878529128 5
1.15472377 4
0.5219876216 4
0.6690603141 3
2.942020813 3
1.425600412 4
1.425600412 6
0.9172811726 5
2.218850419 4
1.621471563 3
1.736262746 3
1.362916648 3
3.355944574 5
0.2161746908 7
0.4399631551 5
1.805727445 3
1.552783367 3
1.400339206 4
4.027519333 3
3.480423022 4
3.724341675 3
0.3366274329 7
1.959586087 3
3.207386666 3
0.7084335855 4
3.248973909 3
2.112284315 3
2.112284315 3
3.926490551 3
3.274038208 3
0.6053925844 7
1.342898144 3
2.812242295 3
1.653046127 3
3.032812721 3
1.198778897 3
1.789052965 3
1.192307067 3
3.416257587 3
0.7343107679 3
0.7343107679 4
0.5719320771 18
1.801387361 3
4.434672999 3
2.647869859 3
2.359327526 3
2.438932302 3
1.728315395 4
0.5871868265 6
1.523838218 3
2.393183096 3
2.393183096 3
1.006731023 4
1.006731023 3
1.006731023 4
0.9711653785 4
0.4928640982 10
6.273053321 3
7.187479493 3
2.341563272 5
1.468103516 4
1.206601545 3
3.362504913 3
2.755987086 3
1.367675137 4
0.6810811698 3
4.521913418 3
1.265593926 3
1.265593926 3
1.265593926 4
1.01625556 3
11.73549277 3
2.735225914 4
2.085234348 4
1.710720895 3
0.2816131759 8
2.158743852 4
0.9404363756 3
2.908138255 3
1.679215642 3
19.39749063 3
0.2881363697 4
1.087043004 4
1.213333903 5
1.123080299 4
3.217416097 3
3.329953098 4
1.553709936 3
1.149606065 3
2.33717979 3
0.9746763276 4
0.4426593043 4
2.254693389 3
2.254693389 3
1.385527512 8
1.597809322 3
0.9275870109 3
1.293323499 3
3.558702312 3
3.159177562 6
1.458391211 3
1.660164821 4
1.660164821 3
0.5194502515 3
2.052612722 4
0.9857829954 7
0.7545780947 5
2.960032389 3
3.132396282 3
2.611178424 3
0.3349722475 3
0.6692514408 3
2.854001163 3
0.7995173157 3
3.094887295 3
1.280757097 3
1.246830943 3
1.246830943 6
1.557826407 3
0.8919762013 7
0.8919762013 15
0.3670691699 3
1.370601868 4
2.225323461 3
0.8852204425 5
0.8852204425 3
1.481303618 3
0.2876926759 9
8.560342468 3
0.4373631221 7
0.7188726777 4
3.893412103 3
0.5992599809 43
0.5992599809 5
0.2708448826 4
2.512777724 4
2.512777724 3
0.8042760226 3
0.8042760226 3
0.8042760226 3
0.49087271 8
1.020835313 3
0.4576529607 3
2.433269581 3
0.2714152998 3
0.3154565575 3
0.3938370534 4
1.634592207 3
0.8887829513 4
1.080624078 3
1.562662065 3
1.562662065 3
1.562662065 3
0.6951838302 7
0.3756298062 6
0.3756298062 9
0.8452173517 4
0.8452173517 3
2.717329747 3
0.3855616986 3
5.720212949 3
0.5593736848 6
4.341377116 3
4.010091752 3
5.704470866 3
1.047411588 7
1.664323159 3
0.5366394144 4
1.458507626 3
0.7144787719 4
0.7144787719 3
1.054771522 5
0.8984581086 7
0.8984581086 3
1.219918289 8
1.497037975 4
1.270525443 3
1.270525443 3
0.6490494124 3
0.7009861759 9
2.321363577 4
1.689958755 3
1.271391645 3
0.9444879632 4
0.789849802 4
2.458050002 4
25.17613904 3
1.33959542 3
1.693835228 3
1.693835228 3
1.693835228 3
1.515084027 3
1.596310174 3
1.596310174 4
0.4162954616 4
0.2728020853 10
0.3280003929 5
3.897062618 3
1.166589853 3
8.013591908 3
1.309876507 4
0.891727059 3
1.023536388 7
1.760102394 5
1.760102394 3
0.2293273958 4
0.8962448628 3
0.8962448628 3
0.8962448628 3
0.7036747944 4
1.196426684 3
0.5071368388 4
0.5071368388 3
2.952681874 6
1.307216539 4
1.163931653 3
1.949372021 6
0.254706466 5
4.39837989 3
6.154618014 3
2.321411625 3
5.710005082 3
2.586056017 3
0.6208277755 4
4.887149865 3
0.9932588384 6
1.095101284 3
0.8902242108 3
4.689143461 3
4.689143461 3
2.305120952 3
2.52850049 3
5.57462948 3
0.5998531156 4
6.358014555 3
13.05816667 3
1.037849173 4
7.814591016 3
2.612193339 3
1.756628074 4
0.8849795933 3
0.8849795933 5
2.734003711 3
2.616482438 4
0.5557521148 28
0.7986292345 5
0.8468799262 3
0.5570734672 4
0.3953328277 4
0.3455830982 7
0.2680270695 3
0.3392146602 4
1.060643777 4
0.9967732249 5
1.140548785 3
0.7808831957 3
2.097347886 3
0.4571417033 3
2.404342312 5
0.611251742 4
0.8742356992 8
0.8898341663 5
4.083949307 3
2.125930337 3
1.470135372 7
2.180287989 4
2.235104254 3
0.482278933 3
0.2790727203 3
0.5222884892 3
1.919754517 4
1.030627369 3
1.669448146 3
0.6569010268 4
0.5894192325 4
1.482909523 3
0.1402414892 5
0.3265401775 5
1.341294677 3
3.284207329 4
2.596369015 3
0.9537375083 3
0.7215939398 3
0.3781823478 6
0.4513807312 15
0.8076338663 3
1.485021852 4
3.523300148 3
0.438414032 5
2.479864126 3
1.623563771 4
1.895250175 4
1.438313332 4
6.660311744 3
0.4307865972 4
1.990208486 3
1.801330461 3
3.134040164 3
0.5983481833 6
1.502654557 5
1.407350054 4
0.7239261314 6
0.7239261314 3
0.2653701027 3
0.5934680118 5
0.5934680118 5
0.6275665625 3
1.692092476 3
1.124842935 4
0.8869070589 3
0.7582995482 3
1.014879891 3
1.79248363 3
3.133077747 3
2.121801241 5
0.6348497384 4
0.3624154519 8
0.5249791927 10
3.447709324 8
1.910019477 3
0.7675749807 3
1.233864753 3
0.6983150916 3
4.441023932 3
1.949558546 3
1.949558546 3
2.177560148 4
2.177560148 3
2.488936852 3
1.992693878 3
0.7892527676 3
1.869524595 3
2.624284906 3
3.7163194 3
0.6089641547 6
1.119025386 4
15.7294754 3
3.974323388 3
6.485378592 3
1.477025833 7
1.096022601 6
4.258076561 3
1.126393902 6
1.86875656 4
1.885992727 3
1.336840701 3
0.5548021544 4
0.5548021544 3
0.4581374367 4
1.1738166 3
2.018838452 3
0.7075351908 7
2.155563721 4
1.364912226 4
0.702921118 4
1.321301554 3
