"p_1" "p_2" "p_3"
0.6691471825 0.3061826894 0.02467012806
0.481642542 0.4349039701 0.08345348788
0.4849661103 0.4649075813 0.05012630835
0.4278005131 0.4790135107 0.09318588957
0.5872499632 0.3753086539 0.03744138291
0.4986449748 0.4963352618 0.004264512984
0.5715730313 0.3963624651 0.03206450359
0.6360998418 0.2910566762 0.07284348204
0.5983340348 0.3408108231 0.05828153673
0.5479643209 0.3981457445 0.05388993451
0.5503082269 0.3885387294 0.06115304376
0.519996163 0.3658101109 0.114193726
0.424658206 0.5159670746 0.05937471937
0.7177665968 0.2214621485 0.0188750726
0.6071250967 0.3656812455 0.02719365788
0.6260433217 0.3522951951 0.02166148326
0.6167835902 0.3474121815 0.02193079566
0.526812963 0.3420568078 0.1311302291
0.6453904026 0.2947270457 0.05988255176
0.5147553033 0.4561801246 0.0282337061
0.5148163575 0.4821031511 0.003080487341
0.5346097354 0.4081052767 0.05728498791
0.5964692394 0.3991679437 0.004362816849
0.5750239983 0.3286080129 0.09636798874
0.6219861647 0.3767183168 0.001295518475
0.6656194244 0.2965820362 0.03779853941
0.5899557905 0.3650055939 0.04503861559
0.5601305756 0.4283016085 0.01137492693
0.4795988571 0.4578518557 0.06244869436
0.5299167094 0.3421037604 0.1279765616
0.4303376241 0.56474989 0.004912485975
0.5264081405 0.3894088278 0.08418303174
0.679248958 0.3062831696 0.01444284596
0.5561234814 0.411271267 0.03260525166
0.4676249293 0.5187106151 0.01366445553
0.5830921967 0.3436697778 0.05513851152
0.5379000178 0.3744652602 0.08763471892
0.4737342588 0.4869344103 0.004304039025
0.5113746278 0.4154393779 0.069474697
0.5309508022 0.3551211456 0.1139280522
0.5008172902 0.3801584491 0.105881033
0.5860434306 0.3795565508 0.02256892236
0.5914124228 0.3780093044 0.02728610581
0.5319185945 0.4202601267 0.04657708318
0.5777834867 0.2940953155 0.1280082591
0.5734401106 0.3787718251 0.04778806431
0.5689379007 0.3359995993 0.09506249998
0.517856639 0.398536982 0.08360152915
0.4944717766 0.3767554938 0.1287719295
0.481213563 0.4198267345 0.09895970249
0.5098137845 0.3936909 0.09497665204
0.5134560148 0.4558721202 0.03067186491
0.5466088417 0.4090201474 0.04437031827
0.5085246742 0.4403794129 0.0406175394
0.5875146124 0.3421446303 0.04855496531
0.4350056703 0.4923707344 0.07262359535
0.4369615895 0.4406711117 0.06453701829
0.4434728541 0.5139962273 0.03361737626
0.5440612124 0.4316081737 0.02430743041
0.4954813063 0.4502964936 0.0542222001
0.5854196661 0.3594741713 0.0268708715
0.4683331495 0.5079367189 0.02373013163
0.688198969 0.2844692775 0.02733175355
0.5662680643 0.3649697597 0.06876217592
0.6371319082 0.2684221844 0.09444590739
0.5206161713 0.3628459163 0.1165379124
0.5828068827 0.3588580409 0.05833507642
0.525789581 0.4339495218 0.04026089727
0.4778441062 0.3964691122 0.1256867816
0.582842714 0.3822064778 0.03495080824
0.5123135367 0.4560271576 0.0316593057
0.5364397716 0.4568572432 0.00668058636
0.5885784581 0.3579675549 0.02247087855
0.5039358544 0.4457308192 0.05033332642
0.500147416 0.4468899538 0.05296263019
0.5023117352 0.4286230894 0.06906517542
0.5171856583 0.3536296635 0.1291846782
0.5058145596 0.443258229 0.05092721135
0.5734888663 0.3459130896 0.08059804416
0.7188922963 0.2285251766 0.05258252714
0.4860176446 0.4904577135 0.01387847894
0.5885484999 0.3735267127 0.03792478736
0.5845505208 0.311034829 0.09352423971
0.4507755583 0.4279430332 0.1212814085
0.4969610305 0.416229739 0.08680923053
0.5882421622 0.3949746643 0.01678317358
0.5346580615 0.395106873 0.07023506543
0.5112491467 0.4511115476 0.0376393057
0.5233698502 0.4453011446 0.03132900518
0.6718464077 0.3049284895 0.02322510285
0.6179918407 0.3090881763 0.04157363708
0.5113699889 0.422822122 0.06580788912
0.5990535262 0.3737785368 0.02716793706
0.6535760517 0.2875757896 0.05884815872
0.4854334546 0.4470404706 0.06752607475
0.5663380881 0.360665104 0.03180930898
0.7104398845 0.2264112797 0.06314883584
0.6032199548 0.3603777109 0.0364023343
0.6245909946 0.3436829515 0.02919704939
0.5202253781 0.4765563588 0.003202656004
0.6422578313 0.2972007607 0.06054140801
0.5304233977 0.4249363412 0.04464026114
0.633800193 0.3623014882 0.003898318875
0.682855508 0.2613280921 0.04425166317
0.5949471732 0.3700825668 0.03497025997
0.6312172024 0.3254722343 0.0433105633
0.5614151264 0.3393652062 0.08848385042
0.5874568755 0.390017685 0.0225254395
0.5490115419 0.4033868732 0.04760158494
0.6076952734 0.3769828244 0.01532190216
0.5300940268 0.3958502123 0.07405576094
0.4527904113 0.5432151752 0.003994413492
0.5483204712 0.4077036357 0.04390657172
0.6492157719 0.3209284232 0.0296580318
0.5809307442 0.3691203628 0.04994889302
0.5058838825 0.4743130426 0.01736731231
0.5416423095 0.382248664 0.07610902644
0.5237105015 0.4432294127 0.03306008576
0.4809008564 0.4908378027 0.02826134092
0.5869769736 0.3753064028 0.03431498714
0.5113678967 0.3311330985 0.1476231697
0.5355384053 0.4402098569 0.02425173781
0.5846385215 0.3418554785 0.04624697138
0.5716006038 0.4130605652 0.0119226848
0.5325824799 0.3932622312 0.07336544588
0.4206587471 0.5189640821 0.06037717077
0.4104825903 0.5700010863 0.0190737355
0.6876151332 0.2749187177 0.03746614905
0.4560677654 0.4741700449 0.06301669956
0.553600899 0.404732542 0.041666559
0.5078119665 0.4608938803 0.03129415324
0.5461582307 0.3674368219 0.07651881545
0.5395810394 0.3818988473 0.07852011333
0.6005697643 0.3745106368 0.02491959898
0.5443388418 0.4188767752 0.036784383
0.6145689097 0.3431087574 0.0423223329
0.5359123245 0.3731247399 0.0909629356
0.565282347 0.3777271049 0.0569905481
0.450432485 0.3935777188 0.1487402309
0.5265375256 0.3982369192 0.07522555514
0.4849358456 0.4095407073 0.1055234471
0.6032614673 0.34476742 0.05197111264
0.506087317 0.3895907922 0.04901466913
0.4968541804 0.4620525622 0.01625282538
0.5295573627 0.4027081734 0.06773446391
0.5207189873 0.4093473466 0.06993366604
0.7324115173 0.2495413228 0.01770121761
0.7080867586 0.2673935206 0.02451972078
0.532113663 0.3829977086 0.0717864722
0.6023867031 0.3672149897 0.0303983072
0.3983410478 0.4738214803 0.07778860557
0.6651957741 0.2626701711 0.07213405483
0.5686424806 0.3585044159 0.07285310355
0.5514413601 0.3914952786 0.05522327765
0.4327490607 0.5525776576 0.01467328166
0.5609270742 0.4173075518 0.02176537402
0.4460524594 0.4286153157 0.1174364852
0.5730465316 0.3874993785 0.03945408987
0.4670894465 0.497431881 0.0354786725
0.4983652641 0.467496763 0.03413797286
0.5457185902 0.3798628412 0.05151410751
0.6245564538 0.34616489 0.02927865624
0.5647103327 0.4124492631 0.02284040419
0.5090186259 0.4690165469 0.02074767181
0.6495236109 0.3407927348 0.009683654316
0.4783307917 0.4258038959 0.09586531244
0.5986715792 0.32669344 0.0746349808
0.506148554 0.4462979739 0.04755347211
0.6318733134 0.3301863835 0.03794030308
0.7172572371 0.2296549114 0.05308785151
0.6033785623 0.3399433803 0.05667805742
0.5680094071 0.3997226802 0.03226791262
0.5521299895 0.4116990915 0.03617091907
0.4776549126 0.380929272 0.1414158153
0.5574446021 0.4393140894 0.003241308485
0.5743258917 0.3879139505 0.03776015779
0.5428864468 0.3939306769 0.05028630701
0.545360061 0.4471007665 0.007539172553
0.5188914034 0.4699342377 0.01115964097
0.484768308 0.4345740289 0.08065766311
0.5404905214 0.3856750172 0.06523162775
0.584429707 0.3581011157 0.05746917734
0.4096832284 0.5574982435 0.03281852814
0.5662660027 0.3225871318 0.1111468655
0.4686431051 0.4956541081 0.03444317186
0.5454918862 0.3583127521 0.09619536171
0.5988825287 0.365360906 0.03500194567
0.5734754774 0.3377324093 0.05962507161
0.4890037603 0.4099247871 0.1010714527
0.5927600878 0.388025966 0.01921394622
0.6260214692 0.3612862479 0.01269228291
0.5334438943 0.4292344417 0.03732166398
0.5549315341 0.4060617944 0.03900667153
0.4400901967 0.4943525451 0.06555725821
0.5605501655 0.3439949948 0.09545483976
0.6560617355 0.2814558563 0.06248240816
0.6354520408 0.3117159311 0.05274653548
0.605432773 0.2981802316 0.09638699539
0.6242604032 0.3489509793 0.02678861743
0.5784982226 0.3326081456 0.08889363175
0.4015699194 0.5408066964 0.05762338415
0.7324079893 0.2056525047 0.06193950595
0.4711564369 0.3788820614 0.1499615016
0.4790648928 0.3982209656 0.0285284865
0.5991481218 0.3250264187 0.07579850324
0.4566211938 0.5218258783 0.0215529279
0.6241949488 0.368556578 0.007248473208
0.4705532856 0.4447544252 0.0846922892
0.4825072233 0.3991417095 0.1183510672
0.5476297329 0.4068242354 0.04554603165
0.5279408721 0.4478772515 0.009941716436
0.4046727103 0.564095591 0.03123169872
0.5480018771 0.3979697594 0.05402836348
0.4628553375 0.3716434378 0.1649721073
0.6161917565 0.3222886411 0.04211487855
0.58998108 0.3863943295 0.02362459052
0.5476209152 0.4195230635 0.03285602132
0.6369247789 0.3531511554 0.009924065725
0.6958803216 0.2748023086 0.02931736975
0.5223578736 0.4001003538 0.07407012851
0.5097160541 0.4188606265 0.07142331945
0.5549676721 0.4446948616 0.0003374663289
0.627335845 0.2781958121 0.09016784602
0.5332363568 0.4411592373 0.02560440596
0.7083091995 0.288050545 0.003051743218
0.4984630622 0.4376143869 0.06392255089
0.6396636953 0.3348720524 0.008800508234
0.3466374837 0.5262403955 0.1271221208
0.6593481489 0.3252996501 0.01526085758
0.4476196119 0.5184745367 0.03390585012
0.6366985968 0.3466741944 0.01590682504
0.4972606683 0.405255459 0.09748387274
0.5455533093 0.3899553212 0.06449136953
0.4995030395 0.4020282888 0.09846867174
0.4720141633 0.4140155977 0.1139702391
0.4045456247 0.5733226486 0.02213172673
0.4932872244 0.4437767785 0.06293599715
0.56613339 0.400450005 0.03341660506
0.5261456369 0.4456543324 0.02820002839
0.5400301346 0.3388543164 0.1211155491
0.5310257634 0.3806009623 0.08837327433
0.5200673187 0.4544113671 0.02552131427
0.3929394541 0.5572258395 0.0498347064
0.609230779 0.2932408368 0.09752838426
0.5705613093 0.3428108326 0.08662785803
0.646066364 0.3145817955 0.03829697516
0.5755337199 0.3551638602 0.06930241992
0.5844096841 0.3818806561 0.03370928542
0.5345598084 0.4356488227 0.02960142355
0.5598589814 0.3865534347 0.05173144983
0.5789301316 0.362888168 0.05818170044
0.5256632956 0.4235488051 0.05078789935
0.5639515782 0.3773329198 0.05866576966
0.6710046982 0.2957256749 0.03326962686
0.6325411462 0.312084854 0.04148971148
0.54896272 0.3888527145 0.06218456556
0.5862747913 0.3370243025 0.07670090619
0.5365497166 0.4068220467 0.0566282367
0.5667467199 0.3523926573 0.08086062288
0.5513343217 0.4466857153 0.001979962998
0.5301484975 0.418884078 0.05096742454
0.5926300265 0.3540284022 0.05334157127
0.6038811477 0.3820429137 0.01407593861
0.5867964373 0.3982185175 0.01150954361
0.6297843886 0.3587620594 0.01132490103
0.6410656163 0.3214967857 0.03651900567
0.5402119017 0.4196235624 0.04016453599
0.6081762303 0.3498900729 0.04193369673
0.5835864572 0.35070987 0.06570367279
0.610980624 0.3086288836 0.08039049237
0.5124878319 0.4140507409 0.07346142715
0.5761225491 0.3137981544 0.1100792965
0.5726980408 0.3999353816 0.02736657757
0.4842766573 0.4897187625 0.01971219872
0.4881505557 0.4970996809 0.01325836278
0.5685529414 0.4070286502 0.02440967618
0.7375654835 0.2488104633 0.0136240532
0.6779409443 0.2908940156 0.03116504013
0.5690503418 0.4034209138 0.02752874448
0.5487772742 0.3866054664 0.01316900581
0.5919351034 0.3397935045 0.02624960823
0.4768549091 0.4438407591 0.07930433183
0.5898304464 0.3736331184 0.0270422551
0.4649687706 0.484315375 0.0499753953
0.6136550856 0.3287894743 0.05755544008
0.6439718536 0.2523326609 0.06630240576
0.5091999839 0.3749176075 0.1158824086
0.6457726552 0.2975556013 0.05667174349
0.6596354804 0.2705593725 0.06980514703
0.4468415492 0.5443993873 0.004222961833
0.5011018419 0.4614447461 0.03745341199
0.68459123 0.2778531101 0.03755565986
0.6831849817 0.2801137867 0.0367012316
0.6613701321 0.2871693577 0.05004068349
0.5431050382 0.4487672022 0.004285413942
0.5114143559 0.438122406 0.05046323812
0.5505740522 0.3881198108 0.05450588057
0.6200039065 0.3506762343 0.02737739824
0.4376761389 0.5010515202 0.0612723409
0.5670742463 0.3645808282 0.06834492448
0.5869599248 0.4049963337 0.008013803557
0.5634223481 0.4032187113 0.03335894059
0.6097698188 0.3649205704 0.02530508718
0.5177233239 0.4706958704 0.01157685157
0.6208772951 0.2775677423 0.09825217372
0.5109416492 0.3740302187 0.1026205094
0.5660373733 0.3827861729 0.05117645379
0.5275245153 0.449234215 0.02324126966
0.638016948 0.2929940806 0.06898897141
0.506744414 0.4349932183 0.05826236765
0.4609029414 0.4925750858 0.04652197276
0.5181098546 0.4578391267 0.02405101877
0.4776875998 0.4987391718 0.02357322831
0.6040216515 0.3452913552 0.05068699333
0.5777238803 0.4156136768 0.006313189256
0.4567862326 0.4770384395 0.06617532789
0.5855425991 0.3842438138 0.0288021147
0.5388773028 0.4289482876 0.02699867984
0.4914534404 0.3729252576 0.1193355794
0.5180706073 0.429515886 0.05241350661
0.525812226 0.4007049558 0.07348281824
0.6795246753 0.2702549284 0.05022039625
0.5890958794 0.3906247029 0.02020814454
0.5994608603 0.3732499609 0.02717289474
0.4258455702 0.5130885164 0.06106591333
0.6224240904 0.3326870911 0.04488881849
0.5619608926 0.4224860009 0.01489106436
0.5689406535 0.3610254788 0.07003386775
0.5381036196 0.395885274 0.06601110643
0.5420297187 0.3098161742 0.01580683827
0.4035096357 0.5475671243 0.03954870863
0.5002061505 0.3371434536 0.1455346486
0.5849266137 0.3921310841 0.02294230219
0.64251278 0.3031453053 0.05434191471
0.4585538706 0.4527304401 0.07962203793
0.6273432894 0.3276947632 0.04496194733
0.7994189582 0.1834794207 0.01710162113
0.5793818618 0.3712177566 0.04939911997
0.6007235732 0.2819901021 0.1172863246
0.4878988742 0.447052151 0.06504897479
0.6609955574 0.3347125714 0.004291871245
0.5642560089 0.4011323042 0.02793765371
0.5882696605 0.2958070709 0.1159232686
0.5252675833 0.4201132785 0.05461913819
0.5853004514 0.3972342356 0.01746531298
0.4401401498 0.4431996719 0.1166601783
0.6528287082 0.3358972361 0.01127405568
0.5491772994 0.3862335873 0.06458911335
0.5863507761 0.33627523 0.07737399391
0.6198109218 0.3559287266 0.02426035162
0.444251542 0.5359297374 0.01981872054
0.3810025376 0.5196707479 0.09540651716
0.6457340888 0.2687001462 0.08550710812
0.5900606187 0.3240005799 0.08561196714
0.5881933828 0.3616297808 0.05017683633
0.5388553257 0.4285027722 0.0326419021
0.5677901912 0.3588131841 0.07339662468
0.5071461887 0.4141831825 0.05247189447
0.5846385593 0.3974254625 0.01352138191
0.4066631352 0.521391328 0.07194553685
0.6999106237 0.2324242301 0.06766514618
0.5648231956 0.3772320579 0.01949313863
0.5075859276 0.3905273509 0.1018867215
0.576449167 0.3998317099 0.01925474788
0.5907011241 0.3579711515 0.04527820512
0.5717928968 0.4049811793 0.02322592387
0.4185539387 0.5661835448 0.01144316177
0.5928984406 0.3475642391 0.05953732024
0.5574944957 0.3593407229 0.08262474026
0.6511208873 0.3315593842 0.01731972853
0.6107053365 0.2938113487 0.09548331478
0.54593958 0.4375334894 0.01203840774
0.4800206699 0.3597694604 0.1602098697
0.649120458 0.3247749697 0.02610457223
0.7021429022 0.2694005661 0.0283438264
0.6335986422 0.3450554521 0.0212445185
0.419677616 0.4516897011 0.128632683
0.556144212 0.4030659924 0.0407897956
0.6046207061 0.3297408188 0.05186639889
0.4460310059 0.5094813208 0.04448767332
0.5501921926 0.4125515871 0.0372562203
0.4890071752 0.5002660048 0.01072682001
0.5204604127 0.4154209316 0.06411865576
0.5980427756 0.3464531299 0.05542278994
0.520565023 0.3996045895 0.07983038742
0.6650373008 0.2680837187 0.03281528255
0.5279433868 0.3988521925 0.07320442066
0.5492996341 0.4180645096 0.0296380072
0.5843368129 0.3665527066 0.04911027561
0.5536510542 0.3562179172 0.0901310286
0.4819556912 0.4356467464 0.06542637938
0.5622659971 0.3879018824 0.04983212051
0.5162114274 0.4523311186 0.03145745395
0.5131472822 0.4616319618 0.02522075605
0.5760703824 0.3966500356 0.01032897295
0.5517829778 0.4339378016 0.01427922065
0.5698003284 0.4083339766 0.02186569497
0.6189720572 0.3712900417 0.009489146061
0.5229191046 0.4224752922 0.05460560318
0.5893170313 0.3417042358 0.06394533763
0.5971490578 0.3554152728 0.04743566935
0.6327425224 0.3484496512 0.01880782642
0.38884262 0.5292097311 0.06862081268
0.6440228154 0.305502101 0.05047508354
0.6340330992 0.331493021 0.03447387985
0.6118572335 0.3414245627 0.04671820378
0.5975373649 0.3793508747 0.02311176041
0.5832849611 0.3975220837 0.01919295524
0.4808881932 0.4523811797 0.0667306271
0.5278358212 0.393476005 0.07868817382
0.562644379 0.43076833 0.00658729102
0.5157002659 0.4477355099 0.03631596244
0.6091656379 0.3759320913 0.01490227078
0.5786431332 0.4067051514 0.01465171538
0.599306256 0.3858937647 0.01479997934
0.5253494198 0.4385137812 0.02297590763
0.4961974029 0.4955925047 0.008210092437
0.5591457745 0.3937871989 0.0316254508
0.5627682642 0.3868544752 0.05037726067
0.4893299705 0.4659156597 0.04475436977
0.4455795117 0.4872233717 0.06719711669
0.7772970397 0.1778989404 0.03950373437
0.5203993063 0.4331975853 0.04271184822
0.5493607677 0.4011636372 0.04943355672
0.6550393113 0.3259841136 0.01145447324
0.5071571924 0.4270926679 0.04238593579
0.5628812221 0.3809541178 0.04894733027
0.5178254184 0.4662833636 0.01589121805
0.4934475213 0.4906612375 0.01588154656
0.5033477516 0.3543923781 0.1420887412
0.6469221291 0.2789036301 0.06564964983
0.6573422989 0.3335663941 0.009091306931
0.4520197778 0.5121689954 0.01435487429
0.5384955277 0.3987211918 0.06278328049
0.5333546776 0.4269810184 0.03966430398
0.6071628171 0.30412871 0.02146617527
0.5280465287 0.4617565183 0.006660548503
0.5874123949 0.3597554088 0.05283219631
0.6719717165 0.2004745337 0.1275537498
0.5408345766 0.4154308211 0.04373460232
0.5723159459 0.2902633721 0.1374206821
0.4715617173 0.4403028567 0.02450886423
0.6149914546 0.3528524784 0.03215606693
0.489035183 0.5034255097 0.007539307323
0.6101413531 0.2939808018 0.09587784509
0.5962122006 0.3592716466 0.04451615282
0.4183108724 0.4231885765 0.1585005511
0.4755070412 0.4954300198 0.02576518209
0.6372407809 0.3554591361 0.004021121082
0.6655733295 0.3274462331 0.00486581145
0.5345196104 0.3959021289 0.06758869061
0.6067296857 0.3424713469 0.05047906156
0.6965527265 0.2813456629 0.02210161052
0.6064266607 0.3285416023 0.06502953665
0.56644332 0.3573674062 0.07618927378
0.6620544543 0.2925442918 0.04540125389
0.6809665947 0.2614632551 0.04480192131
0.4994622593 0.4652175447 0.02076478357
0.5235070841 0.3642951522 0.07346951969
0.5427824583 0.4427067987 0.0144255962
0.5390049425 0.4151651115 0.04582994593
0.5466743751 0.3630581836 0.09026744132
0.5645374845 0.4305349145 0.004927601006
0.5000051586 0.3507317882 0.1492630532
0.4950769353 0.2972997344 0.1409827081
0.5036299298 0.4743534574 0.02195580054
0.557786099 0.3678857046 0.03579319157
0.4882571925 0.451944068 0.05979873951
0.5485413704 0.374865715 0.07523659519
0.6246380245 0.3446546001 0.03070562962
0.4346098175 0.5642212878 8.796766596e-05
0.6078852479 0.3868704949 0.005244257243
0.4502715776 0.4539324426 0.09579597982
0.5764376326 0.356067785 0.06749458238
0.5058208183 0.4269519609 0.05401029625
0.600765106 0.3599968766 0.03923801745
0.5483933794 0.3933332614 0.05827335917
0.5288893518 0.371416835 0.05364627031
0.5484214613 0.4241337335 0.02744480521
0.5360154248 0.4372637147 0.02219017984
0.530945105 0.4099404741 0.05911442093
0.5319187639 0.4000302227 0.06805101341
0.4717510224 0.5015093222 0.0267396554
0.5437174945 0.4234217314 0.03286077402
0.4387679133 0.5229578884 0.03827419836
0.6323555784 0.3307345828 0.03286915335
0.6108763361 0.3397882915 0.04933537241
0.607088351 0.3673208769 0.02494918994
0.613493327 0.3616853456 0.02482132737
0.6483370612 0.3077286361 0.02613718682
0.6249754079 0.3243137188 0.05071087331
0.5938769079 0.3724274897 0.03294408804
0.4197022715 0.4734536103 0.1068441181
0.5463650316 0.3413320424 0.1123029259
0.5888291263 0.3606882891 0.04855583293
0.6091753331 0.3523648293 0.03838998468
0.6752939282 0.3052729941 0.01943307772
0.4355743794 0.488490363 0.06660908655
0.6377321397 0.3437999329 0.01846792736
0.7270427606 0.2511511246 0.02180611477
0.4792606997 0.4959001783 0.024839122
0.4322757524 0.4951776095 0.07254663811
0.6275205947 0.3419767761 0.03050262916
0.6311664137 0.341324614 0.02660617195
0.4731998965 0.4784751638 0.04719757223
0.4682047638 0.4496344971 0.08216073913
0.5851653701 0.3828513635 0.0319832664
0.5438805432 0.3647887841 0.09133067272
0.5307351835 0.4407386765 0.02852613994
0.467771549 0.4811704536 0.05105799747
0.5219941776 0.3764090663 0.1015967561
0.7056610643 0.2770487605 0.01727350146
0.5767879888 0.4115227759 0.01168923529
0.5984432488 0.3862846556 0.01527209558
0.5800864826 0.3969899777 0.02280041377
0.4999098559 0.4428260153 0.05726412879
0.6361948995 0.3560676209 0.00767339142
0.5497470468 0.4181661191 0.03208683404
0.4831266493 0.4705221849 0.001158539248
0.5449802897 0.4425133172 0.01250639315
0.6437102471 0.3335742291 0.0227155238
0.4324053935 0.5071856855 0.06040892098
0.4832650139 0.480391099 0.03634388714
0.6090798244 0.2939072229 0.08309504501
0.5014800563 0.3586940957 0.1330901519
0.5883511887 0.4043363784 0.005487907036
0.5111119715 0.4373300952 0.05155793324
0.6970433134 0.2945101701 0.008446133171
0.5260923487 0.386032352 0.0878752993
0.3950794372 0.5188304592 0.08609010359
0.4430845138 0.5059601411 0.05095534506
0.6075944112 0.3488859068 0.04351968193
0.5442848701 0.3836647409 0.07205038904
0.5732094287 0.4017878871 0.02500268415
0.5040664383 0.4626859713 0.0332475904
0.5879107587 0.3366197528 0.03237418134
0.4975847567 0.4614059324 0.02948441144
0.6170347886 0.3602903509 0.02266475705
0.5586027438 0.4111356459 0.03026161028
0.620967309 0.3724181927 0.006215319618
0.5719872366 0.3967847326 0.03122803079
0.6139085946 0.3710643418 0.01375207388
0.4832222875 0.4586782792 0.05809719794
0.5270452119 0.4082443742 0.06462908785
0.6408002333 0.3321768721 0.02662791511
0.5366782008 0.3465342127 0.1167875865
0.4967044289 0.4216969518 0.08159861931
0.4803931848 0.4967483463 0.02285846886
0.3955339489 0.580263907 0.02416462784
0.5579682543 0.3994243438 0.01277508378
0.544318134 0.3771972947 0.0784845713
0.4273041166 0.4941203335 0.01510091878
0.6039302396 0.3855486447 0.0105211157
0.5141224384 0.455922573 0.02995498859
0.5137756479 0.4574063511 0.02881800105
0.4813222471 0.4247857631 0.0820940676
0.3972019505 0.5142424886 0.08855556094
0.4402433432 0.5135452357 0.0323425043
0.4055309656 0.5292161595 0.02403232082
0.6239849688 0.3366883307 0.03724255652
0.5772425012 0.384370284 0.03838721476
0.5408949283 0.3765585305 0.08254654113
0.6232824434 0.3155452832 0.06117227339
0.425492264 0.4962063243 0.07786794152
0.4987793539 0.4951292495 0.00609139655
0.6765156065 0.28188239 0.04160200348
0.645300444 0.3502683068 0.004431249277
0.7056890112 0.2329327516 0.06137823721
0.5559411393 0.3889705677 0.05508829303
0.5496774403 0.3863644059 0.02783762088
0.5663756065 0.3316386742 0.1004248722
0.5701743999 0.3591463396 0.07067926045
0.473614494 0.3241766239 0.2022088821
0.4778707996 0.4737890828 0.02208479745
0.6061127044 0.350853316 0.04303397954
0.5214871574 0.4626556574 0.01196330392
0.5690849235 0.3915566115 0.03935846493
0.4698607712 0.4835279761 0.04661125265
0.6089361551 0.3382533603 0.05281048463
0.3931484684 0.4901113904 0.05926404777
0.6190470404 0.2451364937 0.1358164659
0.4714265562 0.4493906267 0.07918281708
0.6175487379 0.3471994826 0.03525177955
0.5569704382 0.4312593447 0.01177021707
0.7220737379 0.2085973482 0.06932891387
0.5741584734 0.3137016863 0.1121398403
0.5199190032 0.4190562408 0.0259334371
0.4995273219 0.4011347101 0.09920967815
0.5051877976 0.4696416618 0.01993248118
0.4981088009 0.4573282492 0.02408237193
0.533422215 0.3618602266 0.1041195873
0.5216961424 0.398673765 0.07963009264
0.5760891718 0.3037548216 0.06976627683
0.612713237 0.315440409 0.07184635403
0.678419792 0.2949858818 0.01613996567
0.6300098625 0.3669700079 0.002989339666
0.6148415106 0.3799388472 0.005215504678
0.6002904063 0.3106440894 0.08906550436
0.5101719616 0.4480354486 0.04179258975
0.5537633042 0.404258286 0.04197840982
0.6498705565 0.3133466259 0.03678281753
0.5368497708 0.4243694502 0.02127053377
0.5594651883 0.40215103 0.03838378165
0.5752939827 0.3796096527 0.04509636459
0.5844551497 0.3031029045 0.1124419458
0.5669321484 0.3781987201 0.05486913155
0.5239372131 0.4455053599 0.03055742701
0.5973531246 0.3443033091 0.0582539482
0.5144095304 0.4786173198 0.006972942159
0.508521219 0.4734954338 0.01797924754
0.5660448416 0.3472348102 0.0745199655
0.6742722221 0.270684606 0.02720364866
0.5630034857 0.4093759046 0.02762060971
0.5756996854 0.3447747151 0.07952559952
0.5596798336 0.3792707999 0.06104936646
0.6375635035 0.3082743266 0.05416216985
0.598598143 0.3876010613 0.01212477867
0.4067329711 0.565519605 0.02438435692
0.5908039588 0.3424436364 0.06675240477
0.5238613083 0.4282639464 0.04698404783
0.5777701516 0.3437272507 0.06921768457
0.5701240402 0.4272231234 0.00265283636
0.4954191281 0.4425029671 0.05394806566
