"comp1" "comp2"
0.2932321968 1.824905264
0.3298778711 1.400184307
0.2216776247 1.282677234
0.4708086951 1.203215492
0.5982681214 1.217137435
0.4043862214 1.191196437
0.4805040809 0.9305514048
0.4193394588 0.7557546065
0.617343704 1.238589617
0.5491550276 1.025804112
0.4446705167 1.196750212
0.7964817158 0.9103782053
0.3272245177 0.833385375
0.4224795747 1.421841011
0.2262326809 0.9957260716
0.5298949392 1.332139794
0.3680523012 1.0615816
0.228130183 0.9580823157
0.4260810187 0.9937484262
0.5320165109 1.190507166
0.2532275983 1.021043413
0.4502058149 0.7993257726
0.5590517775 1.383527573
0.4055053554 1.045375627
0.2877154024 1.711405007
0.3330151857 0.816329889
0.7739737774 1.229101471
0.349423005 0.9454667012
0.3982541489 1.327135033
0.3456625099 0.8793625711
0.6766896077 0.8413206094
0.324290606 1.045467446
0.2590691404 0.8639841425
0.5159185694 0.9411790868
0.2332011465 1.297719815
0.5258287866 1.099062077
0.4595443917 1.153494251
0.4805565412 1.317681796
0.3299134541 0.9453822876
0.2520389964 0.5940389451
0.4252317188 1.217545986
0.3146599968 2.226695517
0.6250116446 1.25650837
0.5252767255 1.179967173
0.2622841499 0.9894426024
0.3708505159 1.708491242
0.6764071737 0.9232800879
0.3087992937 1.311791845
0.3977589197 0.8963753412
0.3596492586 0.6657459157
0.4466560657 0.9012843349
0.2830521669 1.382943399
0.5011880279 0.9867907632
0.2947938815 1.385261098
0.6003988969 1.236950179
0.2824286089 1.189224059
0.3443840267 1.357767796
0.3710422495 0.8706545161
0.9967274265 0.7647111477
0.2619072597 0.9128520828
0.4281274042 1.519664021
0.7892782322 1.150930745
0.3159950219 1.824074437
0.3779901844 1.334393302
0.3240845242 1.019480338
0.4002071622 1.367130641
0.7317608488 0.8383609379
0.2916609371 1.060039453
0.6756837763 1.309344144
0.2779409898 1.057130878
0.4559948868 2.068212273
0.3884855373 1.479429215
0.360304976 1.067732243
0.3912810606 1.25770646
0.2480376498 0.8890491901
0.2429401445 0.8868474253
0.2966090128 1.297047186
0.3094809759 0.8808048474
0.5929316948 1.217279804
0.9300760113 1.028120689
0.7572248952 1.919898005
0.6051820323 1.038459771
0.9329017912 0.7610983142
0.6703583997 1.256668324
0.3320485944 1.002238853
0.4981759463 1.325292178
0.2466986661 1.01881119
0.2352107728 0.8690948733
0.4355720657 1.306858424
0.2653384897 1.161193679
0.4795499657 1.513306506
0.4195564793 0.7779113829
0.3216152107 1.813569983
0.4076744021 0.8118402288
0.5293031863 0.8373817235
0.3698932888 1.630642394
0.5637922817 0.8770479085
0.2942637571 1.378916031
0.2635358565 0.8073349655
0.340594917 0.7471861267
0.3640933224 1.078320578
0.6051722008 0.9282076752
0.362120789 1.134219509
0.3887590448 2.107919144
0.4426847293 1.133341837
0.3650579919 1.435407811
0.5015694968 1.349059501
0.5272918029 1.056455471
0.6199950606 0.9165995505
0.4954140989 0.8775738981
0.4794923448 0.7902340598
0.3672619286 1.1186351
0.2915819189 0.8686254241
0.4395917324 0.7926028844
0.3666863778 0.7252638716
0.3768106969 0.9975426772
0.3478715196 1.301317684
0.3655330638 0.9442929615
0.3748769482 1.291261287
0.3488778418 0.8297712917
0.2949597685 0.7551970255
0.2950501177 0.7482732851
0.3115461337 1.02769265
0.4314911288 1.647765322
0.863045663 1.105548773
0.6794169086 1.215082901
0.3622787237 1.206927091
0.4178163702 1.14076518
0.6886681538 0.9666181194
0.3492422333 1.052645674
0.2759813495 1.208458243
0.3250825409 1.069541462
0.4612922155 1.101082512
0.3186704136 1.714530476
0.2991303325 1.313503735
0.4798524725 1.022193943
0.4572533617 1.026284165
0.6418153688 2.023506444
0.3420920262 1.08275047
0.3715840339 0.8340357909
0.4028104764 0.9038474603
0.4222053853 1.566198043
0.6588319147 1.061430217
0.4833335449 1.328035511
0.5357437616 0.5661078912
0.4042986632 1.045504236
0.3512704432 0.8471378931
0.3859265607 0.9993803832
0.5683239695 0.9480310477
0.3442389218 0.832835137
0.3340294897 1.164591222
0.4137721247 1.035800722
0.1624202399 1.1819505
0.3117556618 0.9794452394
0.485131142 1.008205195
0.3256668065 1.435733765
0.5095074787 2.131864167
0.5906318426 1.117068393
0.4914629203 0.9381461411
0.3978746094 1.508980012
0.2514258265 1.230468081
0.4008398492 1.035302054
0.3113853337 1.248568438
0.5064602591 1.181309777
0.412568657 1.423189665
0.4776147733 1.03702513
0.3759139804 1.219740384
0.5731244706 1.436826067
0.382145298 0.7896341195
0.5416486397 0.9385131399
0.4049038542 1.267841593
0.2110402042 1.14849965
0.5543928323 1.155188823
0.5334865211 0.8031022673
0.5070187951 0.7246976841
0.2511121876 2.252629771
0.2922364317 1.146318491
0.3225595342 0.8796502858
0.3345178263 1.16792963
0.5693134669 0.8389125517
0.3450023055 0.8709556998
0.6867710905 1.034284345
0.3267991256 1.165178988
0.315984576 1.094226178
0.2813614087 1.30430546
0.6718336468 1.189756706
0.3757479706 1.442847624
0.4015788954 1.24002633
0.424366982 0.9829191067
0.4582248074 1.269526068
0.7100311677 1.126455584
0.2613194217 1.65026715
0.3552054343 0.9623150807
0.2147698483 0.7464102379
0.3423969493 1.204620021
0.3141555348 1.491689884
0.2964770627 0.9486587578
0.4606068356 0.920146244
0.3875298977 0.8456362611
0.3242687183 0.8898088644
0.6853131651 1.66479221
0.341866656 1.163382863
0.3823165143 0.7652402844
0.5313250485 1.223732296
0.5581509424 1.131485197
0.2733725322 0.7755767358
0.2230107467 1.156561346
0.458776075 0.9200809995
0.2924465497 0.9229068673
0.453896935 1.031617698
0.2298786667 0.9334627212
0.5254741289 1.071844866
0.4795894827 1.644493984
0.4961895377 0.9227111384
0.3614795709 0.9629267714
0.3568483581 0.9411314067
0.8806371811 0.9611204057
0.4755377355 1.311343157
0.4704912746 1.237049696
0.5864979847 1.520714454
0.7899317344 1.181493374
0.4071926756 0.9509077967
0.4026950761 1.141485923
0.3149791202 1.167630622
0.5336011476 1.244129577
0.3796758855 1.171256027
0.3972952782 1.148963505
0.4355740156 1.262911006
0.3491675381 0.7239793504
0.2899688064 0.802604677
0.3891631987 0.9906111971
0.4593277587 0.9669630199
0.3556965866 1.470054982
0.2666752592 1.123993648
0.52414485 1.054635458
0.4560669978 1.183354758
0.2930051657 0.9415701076
0.6284542806 1.136641546
0.325988991 1.231482198
0.3638792191 0.9072122791
0.9552555786 0.8488543874
0.4304540555 1.357457718
0.3888346262 1.107782676
0.391296252 1.0796325
0.2699776362 0.9996920173
0.8292395383 1.309928278
0.497012816 1.097793032
0.3631748574 1.288545575
0.5263380544 0.9764731104
0.4763673038 1.02670976
0.3719050289 0.989648549
0.2013715666 2.125458504
0.4967594821 1.409102773
0.2118067827 1.292599354
0.4548474626 1.562280487
0.272817783 1.305756601
0.3803274288 0.746067862
0.300188074 1.170918036
0.3720954498 1.31619979
0.3752817345 1.056727166
0.4096765105 1.307427272
0.5819395759 0.7728640327
0.8109660483 1.431286741
0.6984873066 1.305715237
0.5066876576 0.8175745458
0.4969525837 0.8254066004
0.3023148194 0.7306865605
0.4013398247 1.836611162
0.3184277916 1.235574732
0.383069882 0.7335812157
0.3318164429 1.034048267
0.6446268622 1.012157985
0.3934166927 1.398978512
0.3553978734 0.9210489515
0.4907589955 0.8423094646
0.4831943493 0.9813706576
0.4065761343 1.049620563
0.343997407 1.257212948
0.4973713702 1.149492506
0.3533568512 1.203080319
0.7514673395 1.327680303
0.2777746184 1.224785343
0.4463021535 0.7131917479
0.44878483 0.8616951668
0.4972336883 0.8575257653
0.3767530167 1.059310623
0.3708521299 1.042464485
0.5291360069 0.8957396126
0.7477160807 0.9907076511
0.4133613366 1.2855125
0.3306354333 1.408013025
0.4257368729 1.004381608
0.2765296532 0.8562222944
0.3565890588 1.141021381
0.3558876882 1.344115932
0.3749817085 1.009820464
0.260532803 1.076648398
0.3287928518 1.657365652
0.2820948655 0.9984371287
0.2520922818 1.049661169
0.78238123 0.9321606025
0.3925940993 1.03887232
0.3718600656 0.9110939273
0.2560909325 0.6946350539
0.4102376423 1.331664716
0.3153264279 0.7627446429
0.292106919 1.219103344
0.3073367764 0.7343780582
0.4192673379 0.9067294665
0.2622188604 1.473371789
0.4492335318 0.9173433636
0.2934314525 1.212527511
0.4586229252 1.195350088
0.3141251554 1.136078478
0.4941775956 1.010201445
0.3593368419 1.265120711
0.2711333216 0.9327444297
0.3448960338 1.098572568
0.3354642361 1.054057871
0.2913420634 1.322211989
0.5168981148 1.145858417
0.3819109589 0.9234716043
0.3506533898 1.016090796
0.2406821812 1.258303475
0.3910392668 0.9401429705
0.5343159094 0.9124808485
0.3926068329 0.9153250661
0.403023901 1.179725263
0.3381478467 1.227525826
0.3685700004 1.35583994
0.4250098048 1.049787905
0.3503575842 1.135174974
0.5805591465 1.366425218
0.4195912062 1.025423021
0.4486115173 0.9669470548
0.3219654224 1.427800432
0.2380076535 1.040827131
0.4256414133 0.9891303221
0.5657214756 1.15318786
0.5201139155 1.08032223
0.7598942613 2.251689006
0.2990216568 1.075538703
0.4457541836 0.8142567648
0.3662280935 1.090103375
0.3278825465 1.35153719
0.3522192542 1.780606767
0.315108721 0.9306757311
0.2887525934 1.537555436
0.4695632406 0.8735799296
0.9064500647 1.243329286
0.5582874956 0.9174892999
0.4789424704 1.632622684
0.4812864774 1.497692758
0.3475234223 1.150919594
0.4052767048 0.8218249464
0.4028172617 1.266823393
0.3213211281 1.104246976
0.2912422199 1.289959299
0.4906737753 0.959662305
0.2673042505 1.347166295
0.4936732932 0.8037683107
0.3441144629 0.9834973368
0.3068829825 1.207935576
0.2609353223 0.7207842533
0.2650476162 1.206550815
0.2676705018 0.9885456816
0.5540502149 0.7406448412
0.7306242429 1.184049725
0.3767736452 0.8683622581
0.3824323634 1.159422735
0.498586761 0.8141956982
0.1800417741 1.064841737
0.3380101194 1.365559943
0.1950522422 1.256944699
0.3398129372 1.711596723
0.3450879943 1.543594357
0.7635310212 1.548820488
0.6035820106 1.090205929
0.5536255495 0.8503592415
0.5240944165 1.049509309
0.5968580882 1.048772968
0.6385801285 1.325240645
0.5587578434 1.516646204
0.3405296516 0.6617028306
0.2721799017 1.231360809
0.6169998727 1.326205983
0.3712937844 0.7845861921
0.402826407 1.03423571
0.664399237 1.492792053
0.4273193177 0.9822405256
0.4717394931 1.317172678
0.42225949 1.553064523
0.4483178254 0.974278334
0.4142693204 2.24188249
0.5883482683 1.148180505
0.3373393982 0.853370365
0.3608289869 0.8625371746
0.303398167 1.377991683
0.8187914926 1.083643416
0.2324661922 1.243604437
0.5072647896 0.6700569701
0.4702689093 1.122659529
0.3667265747 1.070247258
0.5409008052 0.8130270361
0.3752922617 0.7927536351
0.4363651786 0.8630718459
0.3808049057 1.887461181
0.198961953 0.841246206
0.4100706404 1.019670314
0.4172687115 1.19497928
0.2940680264 0.9215561218
0.32182121 1.082035294
0.3122715451 1.070115286
0.3865744198 0.9099030966
0.3893504941 1.036644676
0.3924606042 1.612018582
0.3512938666 0.9037175108
0.2375687387 1.228710114
0.477175401 1.164169953
0.5029745486 0.932923497
0.4343446021 0.7966746564
0.377327118 1.353734296
0.4148864927 0.9788402944
0.4081948432 0.9470701121
0.3119462938 1.071566523
0.3447389757 1.145989194
0.392818146 0.9796139155
0.2439422517 1.119216279
0.4712850245 1.124631576
0.3556174161 0.7739591914
0.665428585 0.8944262115
0.3495618987 1.495421616
0.4337399508 1.132741379
0.3986741938 0.8436875987
0.4810074554 1.163984739
0.4723874116 1.093216211
0.3305830471 0.8930267408
0.30241653 1.006463119
0.5519201604 0.900546736
0.1755401177 1.347585998
0.4122453274 1.168476894
0.3250701831 1.55138667
0.5433205711 0.9055454616
0.4464388201 1.149638211
0.6358105492 1.463254338
0.3924544935 1.245648456
0.3475208141 1.354671068
0.3965220288 1.205065026
0.3100358077 0.8793175327
0.4403779485 0.9793571604
0.3639731677 1.048695474
0.5574543123 1.235865932
0.3583222936 1.540889256
0.7396261486 0.8243967073
0.3787783738 0.6077376756
0.4287717257 1.797055782
0.7235700887 0.8079055664
0.3842640829 0.8305919418
0.2957676777 1.022579397
0.4989051417 1.072697658
0.7259240932 1.082917004
0.2659915173 1.436484271
0.2512458817 0.8128192656
0.3595588176 0.7944920811
0.4038421139 0.9407807675
0.6497895271 1.462944412
0.28892123 0.7972367545
0.4740706761 1.981896922
0.3107788568 0.8335557011
0.4249350236 1.37298673
0.8644077269 0.6858388198
0.4004750809 1.406250126
0.4232002487 0.8933909791
0.2311978794 0.8184646648
0.4135163844 0.8108097206
0.3946110987 0.8821464833
0.561031813 1.367999409
0.621233989 1.028964779
0.3789762249 1.06495629
0.4994378134 1.23595736
0.3168075138 1.426055404
0.6385079841 1.190144774
0.2832701719 1.039397915
0.3631805135 0.9577079778
0.3199456196 1.846392318
0.6951989211 1.452093548
0.3643360157 0.8228644895
0.3438369355 1.073746699
1.011579721 1.392782874
0.3359460618 1.248269718
0.3271783515 1.133427951
0.5155427439 0.7655789829
0.5494707552 1.355382755
0.2482400896 1.933571646
0.3706467777 1.302184915
0.5057082291 1.53981749
0.4377640235 1.133488536
0.4669835083 1.21649012
0.5077635527 1.132885199
0.4456503251 1.958579988
0.4561665168 1.118659237
0.4570667279 1.310223963
0.4525320761 1.133980574
0.3082692931 1.223697154
0.3008119525 1.363703704
0.5282102423 1.090483859
0.5823292112 0.7987654934
0.4217175266 1.119075677
0.4533560404 0.9086212549
0.3038879585 0.9595253167
0.3251622302 0.875044502
0.2875862947 0.8094731271
0.4238110519 1.205375209
0.487573902 0.8618073398
0.473096772 1.242025957
0.3676255577 1.33889991
0.4801651411 1.153046471
0.3465233381 1.041063425
0.3026445886 0.851000215
0.3773353982 1.389226125
0.4202215609 1.059605374
0.3249322885 1.318883808
0.333346879 1.052025535
0.4706555812 0.8351899915
0.4333375895 0.8489019393
0.3047651872 1.304786281
0.3991807805 1.008541481
0.4015615933 0.8682051501
1.112263959 1.634770576
0.6920013867 0.8321512666
0.2823335654 0.9382247281
0.2787625189 1.079983012
0.7156399498 1.047719657
0.569176133 1.027893342
0.3046865697 1.214270695
0.3174510569 1.160743951
0.3595825956 1.895197316
0.3712669937 0.9924845185
0.2788551639 1.429031535
0.2459550364 2.506208471
1.041567309 1.218620457
0.3712796205 1.17216067
0.2496427371 0.9492719808
0.2996368856 1.28871942
0.2460068068 1.701344885
0.2581713956 1.7913746
0.5833386136 1.26845849
0.517553109 1.271031303
0.3531146973 1.122517791
0.38802143 1.638372452
0.3530984375 1.185839622
0.2666524055 0.9616267844
0.3517212825 1.075459929
0.5362327144 1.140904022
0.4020789051 1.183011414
0.5177355152 0.8570116756
0.3249421757 0.826381449
0.2968321543 0.7944084011
0.339727015 1.130136181
0.4928788206 0.9425720756
0.4142218548 1.722683643
0.225465894 1.107606548
0.6071039441 1.095222008
0.3826505958 1.563183057
0.3906035425 1.229307979
0.3451404356 0.9366508669
0.4049356589 1.533850257
0.2749224103 0.9793567661
0.2906598573 1.916565925
0.5421017024 1.041120084
0.4290733904 1.189847534
0.3019239065 0.8367709401
0.240402241 0.8875620082
0.6765836684 0.9948609632
0.2871322335 1.321439855
0.3948059703 1.482527594
0.2004818312 1.129052031
0.4976086688 1.047461163
0.3215767713 1.00008645
0.5491003089 1.457471786
0.3884336339 1.406575854
0.3077558826 0.815944373
0.4029742934 1.046685454
0.2360572546 0.9130253256
0.3182108433 1.18584254
0.3235346784 1.499221629
0.3312492945 0.9346349418
0.3246307121 0.9564928833
0.3001377188 0.916144677
0.5474261564 1.226320933
0.2330219114 1.049638906
0.3695564749 1.057072326
0.4242255466 1.421720728
0.6091157515 1.078397972
0.6555899852 0.7742788544
0.303060023 0.7232871782
0.3149695076 1.423180224
0.3430147519 1.261339104
0.4060386738 1.173693947
0.5912218628 1.579657978
0.4705042754 1.180924907
0.321707547 1.777929785
0.4488327268 0.8287655766
0.2713468251 1.061180578
0.3531473648 1.168590282
0.5453829795 0.9267961226
0.3179302184 1.001647829
0.2358063527 1.293985665
0.4764048094 0.6406167897
0.6210092954 0.9880771669
0.264442608 1.003380347
0.3610162067 0.9385683146
0.6610091809 0.8535088199
0.3587313269 1.165412514
0.234039937 0.7976486216
0.3084886688 1.224136779
0.2955113719 1.37828208
0.4204309803 1.469007265
0.396384737 1.643395231
0.4483247523 0.8568214515
0.5297618677 1.109118898
0.3133944628 1.054537326
0.2143333983 1.354041169
0.4863160775 0.7392078203
0.7630812793 1.237644509
0.347367864 1.205367183
0.3657445899 0.9038760932
0.3416122331 0.9515626929
0.2553468966 0.9569025371
0.4593010145 1.02964586
0.5657072609 1.447820991
0.2059264281 2.397564703
0.4453332428 0.965352501
0.6433284582 0.9803230724
0.3049431762 0.9971830198
0.3674161619 0.8721437334
0.5509063129 1.35883191
0.3689576482 0.9187546752
0.3007208064 1.039389068
0.5558527765 1.05514178
0.3010220638 1.012491588
0.4856582863 1.180380485
0.4491811879 1.12799938
0.422074939 1.399047739
0.4111289684 1.294441072
0.3615808734 1.24848426
0.3040852525 1.142323301
0.3926343433 1.013119774
0.5352834288 1.008229592
0.4394323397 1.44969343
0.4697399214 1.058316117
0.1984847304 0.844772074
0.482168468 0.9309769975
0.4031133113 1.143077459
0.4408472146 0.9792900895
0.4336563003 1.11249833
0.5319282093 1.146761176
0.3335002664 1.146747578
0.3000443544 0.8504021603
0.3273441746 1.017843102
0.3073441359 1.571185661
0.381664207 1.295068635
0.2945746337 0.9685981021
0.4417650919 1.247144789
1.090268982 0.8829505267
0.3249460369 1.259356011
0.3966629176 0.831704912
0.4472532198 0.7899240486
0.2373514221 1.044335359
0.2955572325 0.8765888203
0.3324353703 1.424168704
0.3730071885 1.216574764
0.3589985488 1.089604222
0.3626265486 1.137236216
0.2323785884 1.023576501
0.7256019676 1.128490376
0.4165736255 0.9195268829
0.2752567512 1.048009262
0.4197976236 1.258533927
0.3198745297 1.090745295
0.6244251574 1.421817588
0.2205244308 1.180145903
0.2975524716 0.6960304358
0.3158458201 1.504484417
0.4091552329 0.9313549999
0.7960351189 1.212756926
0.3930272474 1.299963007
0.4874921546 1.768230918
0.4378680342 1.338323447
0.3619978765 1.288149429
0.2936357261 0.8036249387
0.4506270246 0.9637380548
0.3263517673 0.9145155213
0.2405390685 1.431689669
0.3078216617 1.201791021
0.3326215633 0.9161265291
0.3749540527 0.9790797941
0.3203509818 1.204996585
0.3872560334 1.031294469
0.2323815465 1.501856325
0.2899122887 1.138610164
0.3349900759 1.664889154
0.4672887962 1.07423858
0.3316297057 1.100459245
0.4428814449 1.194774598
0.5632435249 1.560023225
0.3961701799 0.9526660349
0.7174256455 1.015277136
0.3362734809 1.010674981
0.6011566899 1.768432555
0.9234411997 0.7200256505
0.7450086706 1.457102545
0.7420503274 1.568056928
0.3477093532 1.115774698
0.6010357386 1.32958762
0.5050825428 1.163263599
0.29185323 1.008175915
0.4154575874 0.8531216652
0.379499904 0.9807116064
0.5732693627 0.9748681107
0.3944224242 1.501246561
0.4676390573 0.9009894518
0.9116342111 1.263026657
0.2844534912 1.459934542
0.3049081129 1.83820139
0.4029247935 1.258899534
0.5281494796 0.8753433724
0.2214293811 1.247957851
0.5971330834 1.286235652
0.4388284133 1.031479823
0.4241665211 0.9578773469
0.3915230656 1.286452069
0.31092147 1.302038603
0.3894099218 2.046111199
0.3436856505 1.253212651
0.498369416 1.824432625
0.5766613341 1.177702668
0.5813658844 1.027928614
0.5068478286 0.8776691482
0.2170034696 1.651765791
0.6788566058 0.9338933828
0.391048417 1.261759497
0.4439281818 1.144557213
0.3195257164 1.149818505
0.4923601464 1.01818709
0.2180738436 0.6960577037
0.3853613596 1.000292249
0.4775346294 0.9548529487
0.3209448811 0.883540933
0.4157238 1.077663349
0.1949445558 1.064959477
0.3323715586 1.49105509
0.3064014368 1.060785712
0.5105466222 1.283790393
0.3195192573 1.460340453
0.3452680954 0.7327904128
0.2900067279 0.9793130217
0.5260655992 1.028878787
0.3490770942 0.943588105
0.2662223095 0.881244862
0.2544189083 1.397969371
0.2241731991 0.6792032274
0.7445437609 0.968104855
0.9069066948 1.115156896
0.3293687833 0.8354916423
0.3246749427 1.0227549
0.456678732 1.246753359
0.5123054328 1.005086102
0.3786549398 0.8536434853
0.3852444632 0.9730524419
0.2576234515 0.7817247948
0.3794967808 1.071608696
0.4215778069 0.943608482
0.3814320937 0.9578313691
1.245894517 1.33401816
0.4340338623 1.095137936
0.2521179558 1.22913364
0.4661989034 1.372016992
0.2901829401 0.7412939973
0.3851647982 0.9385848906
0.3899622786 0.7187502361
0.4481726726 1.475747943
0.4481096805 1.378747014
0.7247147149 0.8390337774
0.7178636449 0.9265316139
0.4206792737 1.059359281
0.2850964729 1.086878879
0.5466690591 1.001992085
0.372067844 1.326287119
0.3911807369 0.8356939952
0.4185859664 1.591473381
0.2828289452 0.6382150059
0.3679122848 1.199741574
0.3512137655 1.478624228
0.2576241613 1.009170796
0.3641202823 1.639614528
0.6143473213 1.020558782
0.4213414414 0.9835991418
0.3417983287 0.9102449738
0.4204934801 1.160168686
0.2705224585 1.365902293
0.3018431972 1.162475732
0.3292168936 1.00830127
0.3396545746 1.111841257
0.2747096222 0.7405070629
0.3286407784 1.119427485
0.6052570001 0.6083992618
0.4933211227 0.9831922152
0.4187621768 1.34208823
0.4423515666 0.872931573
0.3209425226 1.282990688
0.3142657152 1.208199918
0.2941156676 0.8743242974
0.3493953132 1.862325171
0.318043273 1.364766322
0.4215432823 0.8426682222
0.2796457532 1.07961086
0.3542912143 0.8902437187
0.2295588073 1.635422991
0.3421315196 1.164890265
0.3702320785 1.070283065
0.301671673 0.8051520957
0.6388924883 1.098738837
0.3805092347 1.113732548
0.3052675586 1.32906383
