"comp1" "comp2"
-3.378046284 1.912099048
-3.181478084 2.045260662
-3.267606454 1.972144387
-3.113009569 2.097619855
-3.074125593 2.130750809
-2.908657891 1.616534301
-3.052427615 1.948201169
-3.123508876 1.850882968
-3.293067777 1.905694733
-3.128526783 1.877219966
-3.21286184 1.992837606
-3.106040436 1.96572733
-3.061020336 2.166200681
-3.226763498 2.176782988
-2.917751101 1.824208957
-3.295486459 1.844198722
-3.014111614 2.095775826
-3.200022889 2.118059565
-2.98230382 1.827936304
-3.318266861 1.677488935
-2.914119014 1.87450387
-3.348832143 2.046039926
-2.87572521 2.356009711
-3.148385782 1.987914017
-3.15995489 1.813622411
-3.319207677 2.403328811
-3.088513121 1.670245231
-3.201849422 2.008323821
-3.516759973 1.973570351
-3.116432544 2.331158626
-3.025718167 2.088638156
-3.2153766 1.995734229
-3.04592163 1.753977214
-3.175410336 1.969137711
-3.115813536 2.20863253
-3.10478219 2.012831561
-2.951768948 2.01872647
-2.959989883 2.073838431
-3.197291223 2.078378848
-3.138219037 2.150194718
-2.970729283 2.165397938
-3.051366308 2.004803728
-3.074753856 2.040910683
-3.197943592 1.833861011
-3.31597735 1.905152894
-3.125940572 1.972372858
-2.815925101 1.921442606
-3.239900384 1.466393918
-3.33494546 1.89959067
-3.328236349 2.037468855
-3.238440223 1.686324788
-3.334544838 2.092396505
-3.352297831 1.822922234
-3.215989982 1.790075932
-3.173683175 2.02310268
-3.148490766 1.755232453
-3.135382353 2.218325551
-3.210416045 1.87843458
-3.037437031 1.877143078
-3.021869228 2.168313028
-3.202734825 1.775039125
-3.249390162 2.41591303
-3.106533452 1.743177257
-3.052136302 1.816080546
-3.069278732 2.144442512
-3.353182253 1.689104958
-3.427491876 1.882076056
-3.400558699 1.895745912
-3.179850317 1.815396484
-3.195041391 1.809454771
-3.072423908 2.059136044
-3.225311101 1.551677622
-3.212865339 1.863661035
-3.228682072 1.805258696
-3.108151752 2.078386545
-3.242004793 2.033972948
-3.172920824 1.915425014
-3.180930406 2.61104765
-3.320346895 2.087348449
-3.287143296 2.186050682
-3.236509597 1.824872765
-3.449249461 2.018942494
-2.929613787 1.908618394
-3.073102558 2.015521737
-3.382251884 2.093363323
-3.253704102 2.046749765
-3.322496055 1.730271034
-3.325558698 1.897404595
-3.018250559 1.692983249
-3.387616279 1.9327758
-3.298269958 1.799499067
-2.949663971 2.256289922
-3.392104198 1.923089996
-3.252767209 1.841908965
-3.267448551 2.128614404
-3.124870753 1.830009583
-3.52044998 2.049451993
-3.064691648 1.518936483
-3.22434277 1.873779085
-2.898374629 2.095783934
-3.132608511 1.926304482
-3.243084659 2.076237595
-3.24973067 2.060137389
-3.200186582 2.000333055
-3.282338872 1.815932778
-3.427636948 1.965815731
-3.002704889 1.91911261
-2.804832103 2.195619416
-3.007481421 1.865080227
-3.132039879 2.075043319
-3.051231085 2.020303815
-3.163146018 2.054003048
-3.116790122 1.963031426
-2.990296954 2.043655224
-3.218593361 1.663419922
-3.1213656 1.760368695
-3.155469925 1.961956799
-3.318489197 1.947494611
-3.165090008 1.894002446
-3.248012475 2.017812551
-3.004292591 1.889763133
-3.376746031 1.681231434
-3.360035869 2.035198336
-3.215273056 2.16507185
-3.048874296 1.770213426
-3.265122366 2.211340154
-3.116838662 1.975030821
-3.307699773 1.900990927
-2.911127537 2.271095695
-3.12415671 2.00544533
-3.158775417 2.05075591
-3.310869477 2.046473753
-3.097286187 2.083415812
-2.914280999 2.058069559
-3.156313871 1.899959072
-3.094396152 2.112067946
-3.002777721 1.756642893
-3.274338359 1.860909731
-3.255492831 1.981753547
-3.140440323 1.880305632
-2.946861948 2.151950809
-3.03119728 2.230297719
-3.336676082 1.814823982
-3.083658746 2.168388343
-3.305278724 1.866120539
-3.490853132 2.10970701
-3.312569861 1.84034719
-3.554860879 1.953910038
-2.845921164 1.900453873
-3.382656924 2.030805487
-2.82045804 2.093447716
-3.165805679 1.887686759
-3.159089375 2.143208691
-3.324683501 1.895992803
-3.11971975 2.011247821
-3.096721245 2.060892065
-3.258522984 1.739905457
-3.022891364 2.006799844
-3.157005552 1.531319647
-3.109050348 1.809215255
-3.28658415 2.120536279
-3.087325391 2.16098743
-3.115115544 2.077059145
-3.137652278 1.873876329
-2.96733558 2.158014036
-3.137534292 2.080979305
-3.168602678 1.903608928
-3.261283216 1.688226254
-3.104944349 1.788379361
-3.140764169 1.90269895
-3.234262881 1.897617245
-2.953711522 2.269020731
-3.117623685 2.214612638
-3.324183193 2.030719127
-3.205741972 1.803817512
-3.166714942 2.056690951
-3.505676849 1.673612683
-3.183745793 1.984171125
-3.176236144 1.916379105
-3.288774847 2.215806763
-3.142900074 2.181842534
-3.614765045 2.214888476
-3.214211912 2.047625364
-3.073514151 1.750784255
-2.967679572 2.429599433
-3.476984671 1.739679522
-2.839830394 1.906372876
-3.434612544 1.901147256
-3.19007898 1.754093922
-3.087895209 1.779065776
-3.372380137 1.635615118
-3.261431119 1.851306465
-2.901737039 1.987855935
-3.333806571 2.13477894
-3.261310332 1.527563862
-3.243304952 2.187871566
-3.232107103 1.915383113
-3.274162511 1.937662671
-3.030504469 1.955728782
-3.24579094 2.284797813
-3.350203867 1.966760966
-2.928774676 1.963946851
-3.021065778 2.049392287
-3.486310121 1.918290731
-3.191829849 2.118850422
-2.730552118 2.034466855
-3.486007748 2.32604346
-3.290285389 1.811820342
-3.277592523 1.758033573
-3.172236362 2.154140156
-3.127011471 2.153999111
-3.306245148 1.860277573
-3.096410664 1.746415758
-3.148110219 2.221035136
-3.486652497 2.056145676
-3.069286323 1.966226103
-3.379290329 1.85421115
-3.374865431 2.068143775
-3.190056027 1.799896267
-3.340319049 2.128379031
-3.405487326 1.892495864
-2.880385846 2.173071325
-3.370598833 1.935070191
-3.120952977 1.910315252
-3.301613397 2.026116701
-3.304453996 2.265157376
-3.374283529 2.272088885
-3.234600932 1.846625473
-3.226997527 2.228941655
-2.895890035 2.078511199
-3.201289083 1.785052135
-3.504520042 1.731947403
-3.1281075 1.89735623
-3.391666893 1.882021802
-2.987961808 1.948305969
-3.166559719 2.015927814
-2.992776644 1.915887199
-3.337700732 2.057157254
-3.249756253 2.108469512
-2.996428347 2.081551721
-3.137535365 1.777017154
-3.098070262 1.723899129
-3.334611362 1.875163111
-3.471159451 2.517710495
-3.186783365 1.522347363
-3.002045251 1.999865262
-3.128664407 1.804146156
-2.719451961 1.965971386
-3.25800613 2.132194357
-2.996356102 2.047325762
-3.105980633 2.279641674
-3.256120731 1.950417397
-2.963025896 1.807936557
-3.117650625 1.852034841
-3.048113042 1.988142286
-3.401399823 2.061462755
-3.160784914 1.968987326
-2.952112771 1.844110864
-3.11818572 1.937160031
-3.21927687 1.987939944
-3.221569061 1.752578554
-3.147762552 2.049350418
-3.140536757 1.886467354
-3.272045869 2.012895728
-3.375903179 2.132060399
-3.195474823 2.10051086
-3.07758854 1.56165139
-3.169884422 2.00099324
-3.097668204 2.488963603
-3.2141401 1.844567912
-2.81777487 2.007786514
-3.126057389 1.789657686
-3.214391567 1.785372751
-2.996160312 1.951354338
-3.203232197 1.701025133
-3.250212605 1.870086874
-3.311305276 1.903853976
-3.328884956 1.989253659
-3.272832029 2.04118619
-3.302918594 1.774689797
-3.173418623 1.889838112
-3.408543435 2.06316459
-3.351359695 2.168188198
-3.42159672 1.889571346
-3.345489309 1.629354902
-3.089040886 1.658607836
-3.21424771 2.071051592
-3.225923938 1.91566727
-3.131604159 1.669664215
-3.472796314 1.839549049
-3.060334219 1.975657941
-3.380676499 2.105820433
-3.35038266 2.051553676
-3.28607871 1.851926476
-3.08406606 1.848653593
-3.172426585 1.956101178
-2.967919235 1.998849924
-3.101168065 2.333209701
-3.392334828 1.84141847
-3.435703565 1.848994686
-3.37945663 1.694827328
-3.154285459 2.2098822
-3.471760353 2.160378037
-3.165115759 2.307333864
-3.110281047 2.226401193
-3.28182308 2.151276983
-3.105524812 2.345945565
-3.139616657 2.00865138
-3.295782773 2.191910052
-3.295836834 1.89451983
-3.1500564 2.111730366
-3.30544457 1.585240194
-3.082239352 2.195863225
-3.258121357 2.106381254
-2.855300221 1.961844023
-2.85098721 1.938284462
-3.145886645 1.752892671
-3.170958946 1.833962354
-3.279886981 2.143192322
-2.957815285 1.606519422
-3.417160748 2.050030256
-3.100022758 1.965066087
-3.318844453 2.020226467
-3.244824467 2.018047065
-3.201816199 2.100204797
-3.149920606 1.78983528
-2.971797716 1.898073451
-3.110394855 2.186747612
-3.069132026 1.655129324
-3.15792436 1.839256531
-3.451875869 1.772013075
-3.302044716 1.900769453
-3.091355089 2.214355869
-3.12668475 1.824329948
-3.256771098 1.835052272
-3.266544763 1.863270815
-3.147221678 1.822885282
-3.009413386 1.919361987
-3.257258533 1.914025677
-3.213398618 2.247434303
-3.246772079 1.902515594
-3.329670026 1.476936262
-3.427517587 2.190808077
-3.266638851 1.933775718
-3.291207539 1.69837071
-3.413536644 1.947341905
-3.271164671 2.254569085
-3.295156733 1.954194675
-3.140584273 2.063736629
-3.499393794 1.890730315
-3.216025396 1.644827346
-3.05798687 1.874582949
-3.381445656 2.385239117
-3.142347859 2.044776696
-3.51592147 2.14219055
-2.940899628 2.05917694
-3.010424939 2.144949827
-3.164529725 1.967533036
-3.560369764 2.02131142
-3.2523475 1.965492229
-3.215889488 2.145477318
-3.303747587 1.996574754
-3.400724536 2.108005036
-3.282252167 1.814210098
-3.251134269 1.662496462
-3.328044596 1.883252794
-3.510622197 2.082563998
-3.251950437 1.765518185
-3.119917726 2.238099372
-3.220903326 1.898318165
-3.19997449 1.837049735
-3.027394394 1.945248556
-3.287880953 2.098446982
-2.717602033 2.035276446
-3.247446827 2.113015721
-3.30921286 2.184203014
-2.934312101 1.896409693
-3.228873533 1.977992138
-3.516787399 1.964901366
-3.422347371 1.948578358
-3.402584613 1.792390856
-3.461953112 1.969951465
-3.468592692 1.858309803
-3.274984816 2.020349736
-3.351537461 2.021679641
-2.910431033 2.004001648
-3.057704293 2.154065804
-3.186140053 2.059030745
-3.27923698 1.77779403
-3.345054913 2.065198181
-3.154441755 2.175536782
-3.412191521 1.964402476
-3.394725478 2.19279723
-3.002721637 1.961769359
-3.463673964 1.942215481
-3.035862689 2.397615089
-3.005472955 1.92509814
-3.088130122 1.892024684
-2.922245407 1.674312092
-3.09220025 2.278801854
-3.09424641 2.075880804
-3.294408654 2.23767647
-3.343213538 1.793351994
-3.534413111 2.032738794
-3.570205567 1.727075674
-3.300497078 1.834796056
-3.096952787 1.923526601
-3.23573696 1.908344495
-3.24952104 1.631036276
-3.091894632 1.896060463
-3.342791302 1.922767597
-3.104652445 2.084896823
-3.14985167 1.962562395
-2.911583667 2.076738247
-3.237448598 1.870833092
-3.354578759 2.158416446
-3.157301524 1.757173833
-3.297117833 1.859171548
-3.346549042 1.970869961
-3.187163904 2.051909053
-3.069868303 1.872006538
-2.851359673 2.289894523
-3.210875643 1.820719719
-3.202197877 1.97553698
-3.312133124 2.066894099
-3.102573481 2.026967647
-3.280814084 1.793028888
-3.114542305 2.377606966
-2.991903563 1.977956464
-3.2649792 1.874383354
-3.079578455 2.100969036
-3.150859954 1.995013202
-3.219878542 2.235990442
-3.174588985 2.12125666
-3.178243228 1.843658779
-2.899878631 2.031934372
-3.096442202 2.154165857
-3.216674442 1.866654748
-3.304348429 1.849660175
-3.199957105 1.787376817
-3.071900456 2.004873025
-3.193298353 1.934366813
-2.918946391 1.971511817
-3.026370488 1.823445865
-3.304170541 2.249730053
-2.844897577 2.03637738
-3.228345213 2.108472873
-3.058365665 2.174317535
-3.144948791 1.953509165
-3.330028108 1.635368816
-2.988717865 1.596709645
-2.900067799 1.582039695
-2.936342518 1.688187912
-3.327896455 1.862786376
-3.028406616 2.0948053
-3.190285317 1.958702148
-2.768389688 1.912324379
-2.949649323 2.047458522
-3.224543259 1.810142268
-3.19527603 1.684573622
-3.005186301 1.925945755
-3.250626187 2.15271416
-3.195503971 1.862014148
-3.437027167 1.922074874
-3.497695059 1.903756305
-3.094893122 2.110096658
-3.394114435 2.188345698
-3.314322092 1.965673866
-3.173543889 1.695739071
-3.319508001 2.065358305
-3.296573955 1.828566475
-3.276978183 1.777117607
-3.18350066 1.740996229
-3.04269887 1.883728978
-3.194561348 1.577179907
-3.119200803 1.877707962
-2.974220706 2.026306512
-3.309291102 2.181286751
-3.341746532 1.944340729
-2.971112971 1.896407051
-3.077333857 1.699351861
-3.176085867 2.305268929
-3.203952882 2.112126309
-3.076938826 2.023447584
-3.142331667 1.870609564
-3.105966351 2.325865673
-3.284153698 2.354345725
-2.93269316 1.737005113
-3.199554351 1.653647914
-3.149841111 1.901085005
-3.462649095 2.056402622
-2.915173211 2.102553862
-3.4196874 1.801608742
-3.07618281 1.888155561
-3.170570485 2.056042944
-2.992784098 1.850598547
-3.246089464 2.004616391
-3.091084313 2.010812421
-2.909805952 1.963551507
-3.603380983 2.002907684
-3.12394029 2.11253787
-2.792232713 1.982228618
-3.292229024 2.022021597
-3.070840671 2.073610298
-3.280776867 1.992354037
-3.462883716 1.989346069
-3.265589429 2.216331619
-3.128575204 1.882602198
-2.680629088 1.743345738
-3.116964851 1.986842771
-3.597977188 1.883910427
-2.978381218 2.159256221
-3.196087734 2.036494703
-3.225301528 1.744281768
-3.029389621 1.664013444
-3.302475948 1.886658615
-3.111226234 1.885193259
-3.043902555 1.726048854
-3.133212297 1.981184722
-3.15635319 1.99271169
-3.269733713 2.01077671
-3.051415071 1.824614944
-3.364179063 1.865932595
-3.227048366 2.110523596
-3.235704855 1.614247585
-3.019815585 2.092785939
-3.348044289 1.82156858
-3.152105794 1.772430084
-3.252233287 1.944879615
-3.135768801 2.167864751
-3.058408758 2.407953352
-3.069312346 2.108438385
-3.04605934 2.086831885
-3.492697862 2.038310644
-3.235715409 2.505778967
-3.17598833 2.047579862
-3.173886155 1.737515609
-3.039114439 1.854949809
-3.014344153 1.772937453
-3.052687565 1.850101843
-3.275268608 2.076769834
-3.345947394 1.792918015
-3.516962558 2.040517149
-3.140262257 1.905420449
-3.015894309 1.769395918
-3.41189074 2.057721372
-3.492860008 2.002987187
-3.303393906 1.784484796
-3.226139693 2.305277117
-3.330114213 1.801769613
-3.233554749 2.23791955
-3.321083975 1.789586994
-3.174193299 1.752028565
-3.178833829 1.994597488
-3.533088745 1.787658153
-3.347013345 1.875695122
-3.215377204 2.361049474
-3.336417721 2.017112187
-3.315489314 1.951108596
-3.330637925 2.189020763
-3.211014909 2.064890497
-3.203307032 2.086428756
-3.296895529 2.001101825
-3.117862178 1.858972833
-3.223958857 2.163845936
-3.357558625 1.732825253
-3.100281577 1.963424954
-3.086385325 1.9867095
-2.909547569 2.24882375
-3.268402978 2.224571048
-3.322138162 1.999508917
-2.748840855 1.850287929
-3.343122792 2.143208872
-3.2404838 2.017080429
-3.309083461 1.728965889
-3.016141713 2.27386057
-3.220482895 1.836185851
-3.079949922 1.955326685
-3.005256218 1.679071657
-3.047809525 1.776561446
-3.194682437 1.814762826
-3.177142597 2.121230703
-3.358003064 1.819943548
-3.353794784 2.059896371
-2.659571194 1.876693336
-3.006607915 2.007949635
-3.103463963 2.163757292
-3.157639372 2.007730492
-3.107745237 2.205378327
-3.284564153 2.000059779
-3.239093451 1.732557184
-2.902171431 1.840900153
-3.020673136 2.166300396
-3.052026109 2.304736249
-2.978665397 2.123546101
-3.337643687 2.173209137
-3.354707772 2.286073764
-3.218224518 2.001260511
-3.16952106 1.84287263
-3.127055686 1.904708782
-3.441848823 2.019848804
-3.446877724 1.992842013
-3.108438978 2.075683397
-3.218058765 1.944746194
-3.127674292 1.79701041
-3.197659045 1.717078875
-3.228209098 2.000166726
-2.994141889 2.039101105
-3.162681934 2.081947663
-3.376643868 1.99241536
-2.952291878 2.097351326
-2.856499041 1.961907862
-3.331910873 1.62867508
-3.046734732 1.879394585
-3.09554232 2.150485546
-2.952641692 2.027314783
-3.064651621 2.120227811
-3.077670243 1.707700313
-3.217769384 1.765562647
-3.156126223 1.816438356
-3.520170172 1.979133411
-2.998489551 1.707252408
-3.013147764 1.988697513
-3.402621966 2.021778937
-3.299853581 2.147932044
-3.303515799 1.891769596
-3.289242557 1.928865316
-3.287500392 1.980072731
-3.024232994 1.76852379
-3.477372934 2.039255256
-3.154351469 2.100939629
-3.425090769 2.005477397
-3.27423396 2.027958051
-3.041193438 1.842193077
-3.192389092 2.175946227
-3.265035683 2.330264445
-3.095274398 2.303728741
-2.871118833 1.966420196
-3.430551975 2.069735651
-2.972839672 1.877704146
-3.3639565 2.141929172
-2.534241844 1.986548371
-3.386798951 1.717096738
-3.220775956 1.928780016
-2.978896351 1.594747679
-3.345756244 1.937458664
-3.136242865 1.834992384
-3.142669617 1.844664306
-3.023664013 2.131561432
-3.103476664 2.098294188
-3.02966989 1.945099777
-3.200339763 1.90783082
-3.088417016 1.761756884
-3.184361172 2.017532837
-3.026959437 1.97429643
-3.283591129 2.192239844
-3.190033781 2.063206916
-3.157767264 1.646388721
-3.158229613 1.828805751
-3.136228717 2.265118095
-3.235379844 1.804908515
-3.141360201 2.165543258
-3.232198118 1.951642272
-3.232544152 1.708548332
-3.303118921 1.839200749
-3.432460412 1.947538431
-3.196719817 2.021099585
-3.465328283 1.951649889
-3.192643306 1.737891327
-2.763120958 1.733569072
-2.93622304 1.759751687
-3.007069704 2.184547641
-3.179608419 2.038087067
-3.64354534 1.950129094
-3.506590011 1.886463617
-3.029158919 2.096233349
-3.213448839 1.905547567
-3.031076863 1.775921778
-3.138939326 1.878603558
-3.054312759 1.778269133
-3.2267801 2.099696852
-3.384658359 1.967555825
-3.07664759 2.113088414
-3.025403866 1.995755513
-3.158010199 1.929859639
-3.18302759 2.095361829
-3.366534696 1.788559306
-3.336820468 2.372054922
-3.192136906 2.257119359
-3.145036012 2.013012842
-3.246868214 2.057132624
-3.007541152 1.789761737
-3.228958521 2.028502414
-3.334268241 2.2132323
-3.316300262 2.000716332
-3.513154394 1.934146279
-3.514970282 1.736877923
-3.331665596 1.797714225
-3.359067163 2.033362924
-3.126772268 1.937974796
-3.130425744 2.066675363
-3.253001072 1.954523208
-3.424656724 1.893794293
-3.486569685 2.144382053
-3.002513439 1.899350452
-3.241448827 1.622237521
-3.552407206 1.971371423
-3.159921126 2.363653584
-3.220287961 1.952859959
-3.285817213 1.828155575
-3.102847845 1.929312459
-3.178039867 2.248463359
-3.140228102 2.1729114
-3.10118384 2.05641657
-3.603265076 2.123720774
-3.160708897 2.120468021
-3.059653283 2.207452305
-3.151268239 1.71240736
-3.00992466 1.742454024
-3.154513123 1.782627985
-3.109470229 1.666003857
-3.099475728 1.922392651
-2.962467712 2.036748471
-2.884777741 2.270923297
-3.447077763 1.909300388
-3.296452401 1.670838074
-3.296840164 2.02748006
-3.275539298 2.08334925
-3.162365271 1.895852949
-3.313048752 1.925061404
-3.246726143 1.990409798
-3.496012862 2.280900365
-3.200788309 1.820332113
-2.77856527 2.103933672
-3.315565299 1.883642079
-3.014850069 1.827658915
-3.326945717 1.926173069
-3.174936879 1.963653463
-3.251418529 1.794772552
-3.235526857 1.948722649
-3.360559582 2.367180113
-3.147984578 2.295740793
-3.030807852 1.92119114
-3.167795122 1.837198786
-3.250412842 1.936793153
-3.330461139 2.085673926
-3.459782847 2.121795651
-3.322332002 1.796895955
-3.208251895 1.982256796
-3.124629545 1.912448303
-3.423171652 1.68031861
-3.25942854 2.03171406
-3.395207944 1.770806469
-3.301904491 1.896392491
-2.972583683 1.999407946
-3.418959602 2.052221379
-3.030887718 1.743432376
-3.099923837 1.938712125
-2.85445565 2.014527797
-3.068246582 2.176906608
-3.137943321 1.932155586
-3.311988839 2.129425161
-3.102370263 1.877983892
-3.190807922 1.819932251
-2.964137123 2.068463538
-3.337915398 1.995655146
-3.069629042 1.888428467
-3.338370714 1.89581095
-3.134074093 1.957432249
-3.125884501 2.128268314
-3.049265739 2.085652936
-3.368427319 2.117892656
-3.315462571 2.208210067
-3.428523322 1.786449786
-3.181717785 2.064963074
-3.096280937 2.009861702
-2.90578441 1.916319088
-2.987900269 1.432779031
-3.353582561 1.891700358
-3.484794922 2.293582013
-3.295958164 1.830306066
-3.066168505 2.155757147
-3.50710068 1.975313232
-3.189148911 1.698116233
-3.102543961 1.720033513
-2.960629883 2.084037155
-3.027030474 1.836112154
-3.124233416 1.755509509
-3.112604241 1.753145139
-3.114971933 1.761679662
-3.172052318 2.245554436
-3.380050333 2.291863301
-3.044782795 2.238898903
-3.206171472 1.487396445
-3.197820137 1.940889681
-3.246961202 1.888744842
-3.288274986 1.968307081
-3.154875234 2.361343764
-3.1336984 1.905979735
-3.169929843 1.860788128
-3.034274139 1.938358779
-3.305510937 2.255895116
-2.899180069 1.831941113
-3.223146055 2.107852168
-3.263257884 2.205828645
-2.391809506 1.938741718
-3.387472893 1.88718085
-3.113710229 2.009715746
-3.177391439 1.938895949
-2.946961279 1.974053607
-3.249703095 1.790185085
-2.953086009 1.795564812
-3.235896996 1.998437031
-3.142645189 2.232401699
-3.176078308 2.218183242
-3.417491077 2.095684864
-3.351736983 1.703137372
-2.816423508 1.718469016
-3.160848579 1.905556377
-2.969758759 1.542008794
-3.27904447 2.032070882
-3.046456609 1.851802965
-3.243231729 1.909012591
-3.327121178 1.870769271
-3.371478559 1.769733866
-3.205926975 2.057008727
-3.373492421 1.960420706
-3.344532132 2.059317697
-3.155848101 2.081645861
-3.474185428 1.746040774
-3.326288708 1.943181077
-3.093741963 1.930219502
-3.256297721 2.134946857
-3.413821872 2.229978816
-3.264381287 2.167513812
-3.060026465 1.909015787
-3.008025522 2.04830484
-2.997565097 1.83959802
-3.187320568 2.189069499
-3.232226383 2.181967729
-3.331866423 1.83948561
-2.992762764 1.877551842
-3.307427919 2.633670453
-3.18490766 1.805167491
-3.300240677 1.495637288
-2.975277106 2.17097063
-3.432873365 1.735362493
-3.336530798 1.773700887
-3.378402444 2.084377306
-3.471545994 2.094588349
-3.257712999 2.18535228
-3.437790961 1.991130316
-2.834564354 2.105038133
-3.198728983 2.025030095
-3.130134232 2.130516159
-3.10948975 1.964997668
-3.321436393 2.138659333
-3.189910943 1.754625414
-3.196188037 1.75651606
-3.255448257 2.139299579
-3.164974979 2.100846257
-3.308089547 2.027645089
-3.577771138 1.893880395
-3.069743353 2.257440624
-3.361633645 1.617023585
-3.27276152 1.838849845
-3.318506799 1.722758631
-3.131963089 1.834578139
-3.093763451 1.732909597
-3.339748084 1.534301936
-3.086186772 2.026712321
-3.179590481 2.051924587
-3.307214729 2.142479133
-3.102541523 1.793822188
-3.206827676 1.953308134
-3.182907584 1.749784969
-3.365751823 1.823955287
-3.041286048 2.009264082
-3.06564085 1.850638483
-3.210579195 1.973326558
-2.791556696 1.786509986
-2.856253701 2.014818529
-3.169489188 1.91933712
-3.373200288 1.810819972
-3.547438647 1.864393675
-3.187438705 1.971753892
-3.415011953 1.913489168
-3.147563027 1.872364892
-2.968770291 1.839228961
-3.490550312 1.937933563
-2.999492696 2.062413012
-3.391149583 1.818094245
-3.047289719 1.991097099
-3.054346994 1.806124871
-3.108190707 2.083300008
-3.124393618 2.049168574
-3.047861911 2.088888328
-3.197830605 2.21153197
-2.975417481 2.21102589
-3.349629515 1.837431637
-3.388905687 2.044001056
-3.194364449 2.158328763
-3.248975145 1.94038735
-2.977012257 1.902743449
-3.168656592 2.25771172
-2.885484982 1.8844511
-3.199744 1.624484235
-3.441020085 1.970954234
-2.975846521 1.872085117
-3.050500558 1.930254231
-3.079737941 2.018525806
-3.144980985 2.160378669
-3.508480321 1.940207526
-3.339588438 2.03041416
-3.244188391 1.878704923
-3.255759233 2.047989303
-2.906156419 1.903353257
-3.247815104 2.096861294
-3.205173962 2.278084749
-3.489940115 2.191510375
-3.447297591 2.246399588
-3.190449318 2.383485768
-3.306648861 1.930028104
-3.195998049 2.329319473
-3.073315782 2.071944569
-2.996696101 2.081601615
-2.931341378 2.113487882
-3.275781469 2.263276231
-2.891861934 1.859921995
-3.153615897 1.557890156
-3.193577786 1.919662731
-3.360969822 1.688731365
-3.225319759 1.921175375
-3.218326379 1.546938572
-3.275383514 1.868536819
-3.173296305 1.676261238
-2.972747839 2.030080328
-3.39346276 1.706382361
-3.011530566 1.918416384
-3.389759848 1.767561668
-3.139913564 1.810228042
-3.290903891 2.125535174
-3.188490697 2.03733481
-3.171151791 1.94181912
-3.064230554 1.888079863
-3.094925579 2.002958637
-3.151649592 2.023365051
-3.393196568 2.027857863
-3.130090071 1.965864525
-3.335922327 1.721012133
-3.672495078 1.86338484
-3.228146171 2.220523777
-3.331569233 1.961984737
-3.25059339 2.023178857
-3.237533186 2.028238651
-3.215205463 1.786031401
-3.54131462 1.939953579
-3.248372682 1.948070092
-3.103341576 1.786141248
-2.975051458 1.537041435
-3.174070268 2.043446594
-3.133938349 1.757697013
-3.30333503 1.991570201
-3.057711531 1.573888695
-3.328630782 1.921688613
-3.06673987 1.91654545
-3.215517181 2.016070182
-3.284730576 1.625577372
-3.383557602 1.838558571
-3.166472615 1.837027096
-3.458560084 2.252118472
-3.110306439 1.805013607
-3.018277594 2.231864513
-3.360425836 2.155123124
-3.059606652 2.053389501
-3.082577377 1.946817934
-3.117012735 1.877409641
-3.396407056 2.15608195
-3.20849991 1.944342389
-3.29117354 1.79369654
-2.947224418 2.156554848
-3.139546057 1.743101679
-3.220196395 1.77462163
