"gammaP" "G"
0.8229573323 2
0.3367433975 3
1.659563219 2
1.659563219 2
15.50241445 2
0.2529667173 5
0.5681678866 2
0.4776419633 3
0.8874265342 2
8.304828747 2
8.507471124 2
1.782408121 2
1.782408121 2
2.627991479 2
5.465626305 2
2.522714589 2
4.07886199 2
0.6739221679 2
14.26775137 2
0.7962431017 2
1.535908049 2
2.416126717 2
1.318096278 3
1.318096278 2
0.7924582768 4
5.641092053 2
7.175806748 2
1.898041805 2
0.261351028 2
0.1906875781 3
30.30211338 2
0.6161409194 3
3.332073817 2
1.333080297 2
5.969129594 2
4.018997866 2
1.482349857 3
0.3960682254 2
1.992872827 2
6.767650426 2
4.826786964 2
5.160575097 2
5.160575097 2
2.628103444 2
2.967907746 2
4.690990071 2
0.2712288646 4
0.401390524 4
1.290350031 3
2.756803956 2
0.5790569331 3
2.42915034 2
0.9269875496 5
3.454842487 2
3.454842487 2
4.632741952 2
2.429325256 2
0.6550850451 2
0.2970079829 4
3.626331866 2
4.64297178 2
2.469847556 2
1.124021329 2
0.7346994737 2
1.17364789 3
1.17364789 2
1.17364789 2
0.6659778898 3
1.1074874 2
2.022133596 2
4.169059967 2
1.058692665 3
6.945324082 2
2.071577632 2
0.8346508903 2
20.62034426 2
3.446466113 2
6.827651717 2
28.58426865 2
2.468492902 2
1.880613848 2
0.7036565785 4
0.1864886217 5
3.622826266 2
0.980982469 3
6.218091387 2
1.248511639 2
1.777383028 3
4.790045404 2
3.336538193 2
2.411698064 2
0.659326867 2
6.527193521 2
1.563349649 2
0.5928101767 4
1.612406719 3
0.7684913653 2
1.466331268 3
1.725559877 2
3.669448419 2
2.535400172 2
3.048812323 2
0.5117178755 2
2.222171675 2
1.760068014 2
2.62737527 2
1.44415679 2
0.8992326402 2
1.840596088 2
3.361517264 2
0.8241506804 2
1.349587625 5
0.2866169423 3
0.6987515988 3
0.6680933136 2
0.6680933136 2
2.673482474 2
1.478851331 2
0.1663081 3
1.476884141 2
1.291434448 2
0.9430699701 2
4.282627903 3
8.660622782 2
0.4181759753 2
0.5174134659 2
1.68528297 2
5.976919235 2
5.378800117 2
0.7601378732 2
0.7601378732 2
4.365447538 2
4.365447538 2
1.090784239 2
1.090784239 4
0.6495376012 3
1.859513385 2
0.7868475821 2
3.788398898 2
1.34494981 2
1.985943325 2
2.647920391 2
1.983091629 2
1.311025652 2
4.512989294 2
11.11880977 2
3.086527567 2
2.145740444 2
0.5986467967 2
5.503104051 2
7.103786811 2
0.490145152 2
0.955158662 2
3.529660444 2
2.613926876 2
0.8061118092 7
1.920144118 2
1.499257833 3
1.499257833 3
5.69246827 2
4.083492751 2
6.23266366 2
3.812171821 2
1.452585123 2
0.4116579021 3
0.4116579021 5
3.369552495 2
0.7251360558 3
1.66713136 2
0.7822311688 2
0.8923880359 2
4.869911812 2
4.869911812 2
2.76464272 2
1.2920928 2
0.846733766 2
0.2743205349 7
6.756372502 2
0.9228648767 2
0.8518687906 2
1.199979012 3
18.43556885 2
6.701318026 2
22.62960199 2
2.224182657 2
0.3449701836 2
0.5901585372 2
0.5724347584 2
1.331860668 2
3.166966868 3
5.46824539 2
1.173272842 3
0.8351722492 3
0.5629768882 2
5.327534178 2
4.507391616 2
7.161052978 3
3.255906036 2
6.969052045 2
0.5175065936 2
5.548019716 2
1.630177102 2
1.736471479 3
6.318805097 2
0.8168267476 2
0.902718332 4
8.797758537 2
5.39260337 2
5.795365497 2
0.5452144353 2
2.092579082 2
2.367038779 2
15.68886554 2
0.6599356057 2
2.604612114 2
1.243330314 3
2.324805498 2
1.38329665 2
3.323991056 2
0.358771778 3
0.6570109505 2
1.454770667 2
1.511583049 2
3.02140695 2
3.02140695 2
0.5006629199 2
6.132745582 2
2.232296343 2
0.881356753 2
2.446250536 2
15.48259015 2
9.182077463 2
0.372341517 2
1.299150724 2
1.543187225 2
1.247382391 3
0.7298133556 2
6.437644548 2
0.5105708371 3
2.20237419 2
9.212455527 2
1.835717139 2
0.7306390118 2
1.433139215 2
1.433139215 6
0.7264689056 2
1.941222097 2
7.509769799 2
3.751923755 2
0.9038995776 2
0.3558097035 3
0.7726207126 2
0.7726207126 11
0.3112120936 2
1.076846921 2
1.402262508 2
0.7729611885 3
1.054557427 2
20.74880784 2
2.830930985 2
2.920074706 2
4.61123408 2
3.809596016 2
0.3100849131 2
1.362634577 2
1.362634577 2
0.5106239436 2
9.33226887 2
3.037054735 2
4.179965987 2
3.189096926 2
2.740191115 2
1.482473503 2
2.522595596 2
1.076002462 2
4.545237944 2
4.938287121 2
0.6802021131 2
0.6235365644 2
1.343813533 2
0.7429984137 2
0.5786204967 2
0.3395003155 3
0.4569196097 2
1.568018244 2
0.922918371 2
4.974876255 2
0.7492646277 2
0.3152555051 2
5.104796352 2
6.619153008 2
6.176788928 2
1.248596336 2
1.248596336 2
1.497000369 2
3.995353227 2
3.982080944 2
6.735788142 2
1.364120676 2
2.373575985 4
2.373575985 2
13.54093771 2
0.7299306995 2
0.6186396204 2
9.759404217 2
1.091755675 3
0.4375587576 3
9.531499359 2
0.2793279408 2
35.32974374 2
5.195646891 2
9.973699421 2
2.797295498 2
2.757664449 2
2.038879809 2
3.725490445 2
2.94517325 2
1.879836867 3
1.212047908 3
0.8841360269 4
0.8004137669 2
1.962140689 2
1.962140689 2
1.606776791 2
3.412684616 2
0.6706395988 2
0.7196718379 2
5.057997732 2
1.84170144 2
1.019860634 2
0.5116331122 2
0.6409118597 2
0.7219845489 2
0.7219845489 2
0.3627220603 4
0.5528999617 2
2.481421626 2
4.612906225 2
1.951095148 2
30.0978768 2
11.72630791 2
11.72630791 2
5.227571303 2
5.7722142 2
5.7722142 2
4.534055811 2
9.455279255 2
3.085114326 2
4.443618806 2
3.284547613 2
0.2396912183 2
2.969329026 2
1.385086312 2
4.337513538 2
0.7891133603 2
3.821343641 2
1.731834277 2
0.4311161616 2
0.8575911366 3
0.8575911366 3
3.659498111 3
1.624338955 2
7.85975504 2
0.3136410333 2
1.554070339 2
0.6318730329 3
3.173626313 2
3.173626313 2
0.4342009497 2
0.9642900682 2
1.293245406 3
4.970980449 2
7.970681337 2
0.8930672396 2
0.8930672396 2
1.65573066 2
1.186747757 2
0.7390690911 3
2.231350822 2
1.482256613 2
19.85139202 2
0.8391569514 2
2.64963208 2
29.7195 2
4.48904184 2
2.343129586 2
1.719618231 2
2.534865771 2
0.6922222341 4
2.353566082 2
2.353566082 3
1.307508981 3
1.723901399 2
2.137927099 2
1.079463934 2
2.590708628 2
2.590708628 2
2.559439153 2
5.344581691 2
6.274902236 2
1.191757418 2
1.191757418 2
2.831284173 2
2.66333125 2
0.9380768955 2
0.2538525436 4
0.666799569 2
1.464232544 2
0.7556955611 2
0.7556955611 3
3.666981813 2
0.5411799684 6
5.233704067 2
43.15912408 2
5.062293828 2
5.062293828 2
14.83980001 2
6.100529424 2
11.62091965 2
1.74126151 2
3.039687145 2
0.8763773259 2
1.318204406 4
3.364405924 2
0.8517281671 2
0.8857632637 2
2.608852598 2
0.3217828872 2
1.243218064 2
1.393845166 2
0.9542560902 2
2.264210745 2
0.6231472781 2
11.79974654 2
1.417242849 2
0.5753734708 2
1.088180769 2
2.298581727 2
5.568130059 2
1.530004956 2
1.019562689 2
1.881156073 2
0.424355529 10
0.2759774607 8
0.7837274274 2
0.8425348618 4
1.548980266 2
1.293137873 3
0.4125978674 17
1.462429174 2
2.209195678 2
0.7264153896 7
2.032650369 2
0.6780856754 6
1.621370727 2
35.15624459 2
3.379960269 2
1.094920039 2
1.880378267 2
2.3079412 2
0.5916954669 2
1.717793178 2
14.69608711 2
1.473869972 3
0.4923888436 2
1.240581943 4
10.10288076 2
3.503233165 2
10.37416814 2
0.9922218403 2
0.525216726 2
8.159172049 2
3.060983384 2
0.1938515634 4
0.476145767 2
0.4537757562 2
0.4801228606 2
6.185868684 2
13.08703826 2
1.799601816 2
0.2029228387 3
1.021016251 2
1.199938059 2
1.300475762 2
1.300475762 3
1.325930843 2
3.210193371 2
0.9636197388 6
0.6185748767 2
0.3108438585 2
0.2445602069 6
0.2062897239 4
0.02975780845 2
1.151479645 3
1.151479645 2
0.9570558452 18
1.210085374 2
10.75095591 2
0.3642082165 2
0.916941944 2
2.017629767 2
6.989244543 2
3.116757019 2
0.6486206021 2
3.439562202 2
1.563491514 2
0.5962399249 3
0.5557448614 3
0.3431141396 2
0.3568635214 3
1.200412577 3
0.816482344 4
8.324168134 2
10.63186485 2
0.6521328075 4
3.338040558 2
8.009315542 2
0.6742970829 2
0.5680269161 2
0.7037344716 2
1.106049533 2
1.711825322 2
0.9583734977 2
0.9583734977 3
1.444556958 2
0.4151305547 9
0.8077494238 2
0.8077494238 2
1.957056457 4
1.957056457 2
1.732191575 3
16.78099704 2
1.726088719 5
0.8397526275 2
3.444076905 2
0.5927004549 2
1.075683522 2
1.894521317 3
0.1613928991 3
5.662544241 2
0.6429689474 2
7.505614053 2
11.42829086 2
1.095608674 2
2.364343839 2
0.4152910189 2
8.692638449 2
7.694486355 2
0.4529652462 4
2.006447549 2
0.7826860287 2
2.356625525 2
3.912157324 2
0.3349694497 2
0.6334507232 2
2.281097196 2
0.2042461679 2
11.66295902 2
11.25304171 2
3.766203246 2
4.084458194 2
1.017522626 2
1.790854224 2
5.877073928 2
298.6422242 2
3.622844585 2
3.16125411 2
0.6432108369 8
4.80115436 2
2.719839776 2
3.646459147 2
1.155506093 2
0.5124870034 3
0.257863674 5
2.113909532 2
0.6675676301 2
0.4112299983 2
0.4112299983 2
0.4112299983 2
0.6046154205 2
1.194954338 2
0.5635958808 2
1.799578847 2
2.18686163 2
2.18686163 2
2.18686163 2
0.6758905433 2
1.779693659 2
1.680046365 2
2.273666525 2
3.879349037 2
4.170001631 2
6.638660494 2
3.816139157 2
0.633830309 2
0.5448162297 2
1.41086281 2
1.879118918 2
4.082112928 2
0.8624753873 2
1.252349491 2
5.885267148 2
4.354180516 2
0.8269619262 2
1.005878413 3
1.005878413 3
2.448697593 2
1.03926088 2
2.309945985 2
1.269070098 2
26.12015379 2
3.263284654 2
14.52217739 2
0.9569695191 3
2.840397326 2
0.2588137331 3
0.5759499389 4
1.294234889 2
0.6848743031 9
3.851596742 2
2.134270498 2
1.477861962 2
1.801739087 2
2.424480495 2
1.275341625 2
0.4915765127 2
1.462262942 2
0.8804937681 2
0.4683937259 2
4.508789518 2
3.140924058 2
3.140924058 2
42.18617828 2
22.00158715 2
10.11120682 2
1.870650901 2
1.870650901 2
2.256788979 2
1.077074408 3
0.8118039284 3
7.075521495 2
0.5528672898 3
1.149648841 2
1.475794292 4
1.243707377 2
5.90911167 2
6.579962047 2
1.423633603 2
1.423633603 2
2.768865843 2
2.768865843 2
1.7557192 2
3.520774327 2
4.898472349 2
3.819907114 2
6.123206418 2
1.063650833 2
5.386230831 2
1.191002521 2
1.191002521 3
0.2874008499 2
4.676138638 2
2.947493493 2
17.11030755 2
33.17085398 2
0.3530885673 2
0.7548036334 3
1.13705482 2
1.13705482 2
0.9087294396 2
0.5044157085 2
0.6936013288 2
0.3104549447 11
1.495519689 2
3.177761612 2
1.06540467 2
1.744396949 3
7.371784832 2
0.7708958001 4
2.276366503 2
0.5369480793 3
0.3317500672 2
0.8407560159 2
0.2480005171 4
2.179566225 2
0.3933489919 7
0.610764984 3
0.9122142045 2
0.1849681839 2
0.443439203 3
4.346981103 2
3.410578686 2
1.000988801 2
5.70785163 2
9.567378582 2
3.23658616 2
17.44048366 2
6.583416101 2
1.724795191 2
3.123821769 2
0.466463816 2
1.206884534 2
7.824360846 2
16.86622856 2
8.676902317 2
0.1694032979 2
0.4064371904 2
3.01261241 2
1.584956943 2
0.3689726652 2
0.654844651 3
0.654844651 2
1.837103476 2
1.052386302 2
0.7998751379 2
0.4254785195 4
1.661753151 2
1.612145035 2
2.855303748 2
3.570955136 2
2.27709446 2
1.773036981 2
0.3678675932 2
1.260520261 5
1.260520261 2
0.6387975406 2
5.965488312 2
17.52391777 2
0.267986666 2
0.2319019843 3
2.397847285 2
0.4081351998 2
0.4081351998 3
0.4759415627 2
0.7658512575 2
1.163724133 2
4.649477996 2
4.876420656 2
4.876420656 2
0.214401528 9
7.428133827 2
8.335091251 2
1.744292039 2
14.1847831 2
1.705179314 2
1.62673899 2
2.550449408 2
2.273026667 2
1.324679551 2
2.313394291 2
1.107805144 2
3.480284008 2
4.776922463 2
2.455010036 2
2.455010036 2
4.198064286 2
4.369816816 2
4.369816816 2
1.553819999 2
2.314598958 2
11.84245967 2
10.89341841 2
0.3939363772 2
0.9263242012 3
2.163757057 2
2.63259237 2
1.026713984 4
2.312054734 2
0.2537110982 6
4.182299101 2
0.3910801215 3
0.5653969939 2
0.9242422974 2
1.548153437 3
0.8271145806 4
2.153321681 2
0.3234329095 3
0.3234329095 2
0.222103392 4
6.539660623 2
6.125888027 2
3.650507862 2
3.650507862 2
2.161075097 2
1.076309901 2
1.06728869 2
1.911434679 2
49.38889212 2
30.37240228 2
0.4819127291 2
0.5155440796 7
1.100786313 2
1.200000125 2
1.200000125 2
0.4026128277 3
1.329023812 2
0.1122182266 3
0.2330057216 2
0.4093969245 4
13.72070012 2
1.281602961 3
0.5270546278 3
0.1940641612 3
2.475996143 2
59.67250435 2
16.28634841 2
12.84791153 2
0.5356346915 2
0.6342214289 5
0.6342214289 2
0.6342214289 2
0.4990890429 3
0.3812286028 3
3.914382706 2
0.6523909235 3
0.518681542 2
3.656290574 2
4.154642868 2
3.228624919 2
1.702529395 2
0.8684061296 2
0.4415613404 2
2.353657894 2
2.13486272 2
2.601646078 2
1.008112019 2
0.6038857004 14
15.14580678 2
0.4095099836 3
3.00572806 2
1.500632735 2
1.384071541 2
1.384071541 3
2.369487347 2
3.60752834 2
0.3833857098 4
0.8704526734 2
0.5914561698 2
1.180533727 4
2.898383536 2
4.771987608 2
2.446826965 2
2.296740212 4
0.497722775 2
1.07388923 2
3.118951587 2
0.2221966198 2
2.465844084 3
1.438023604 3
1.273274552 2
0.3998853759 2
4.762852274 2
2.552628182 2
0.8523078428 2
0.3773795182 2
0.7290588286 2
2.00838787 2
2.499369457 2
2.422574019 2
2.107375097 2
1.377392463 2
4.411577613 2
2.055263632 2
0.1394179672 2
6.228356886 2
7.995844852 2
2.883835483 2
2.133927516 2
2.303062989 2
1.602918602 2
9.940206954 2
23.02263259 2
3.122325469 2
18.16166481 2
1.27676111 2
0.4750851091 3
16.50446004 2
11.02379903 2
1.515578221 2
13.59209715 2
0.1293695733 3
0.8439866528 2
0.3877686678 7
3.651434815 2
0.794765446 2
2.35511349 2
0.5613227566 2
0.8513969806 4
0.5775112562 2
0.5775112562 2
0.8084609678 3
10.32830291 2
1.012943814 3
0.493789228 2
0.1187593817 4
4.207537909 2
0.3367424588 2
5.078394861 2
3.351837526 2
2.824805356 2
3.347231673 3
2.254215255 2
6.801290428 2
0.9865361322 2
4.781033954 2
1.573379631 3
7.24762628 2
1.173641053 2
1.981155424 2
1.981155424 2
0.76586627 2
0.7684896719 3
2.254572888 2
2.254572888 2
0.4188632874 3
1.918259162 2
0.645325642 2
0.3998663216 14
1.934652079 2
1.708012396 2
1.984668715 2
0.4263357765 2
0.6002045801 2
0.5049784979 10
30.02423197 2
2.976189017 2
4.31069239 2
0.4591844738 8
0.3846991511 2
2.586825444 2
2.810423827 2
0.8220289437 2
5.97086569 2
0.404656142 2
5.840870949 2
5.527682995 2
0.9504575247 2
2.623961246 2
3.030611803 2
0.8256912374 3
1.272669857 2
0.6049287096 3
35.21450253 2
6.529965602 2
38.6862863 2
4.300352258 2
2.651622168 2
7.459699715 2
0.7016752081 3
1.792364505 3
3.417381599 2
0.5783189631 3
1.88037477 2
7.288554243 2
3.922260642 2
0.5576832778 2
0.7499726019 2
0.8867215473 2
2.802039194 3
4.37191326 2
0.3140644235 3
1.498690257 2
1.403668739 2
3.164630088 2
0.7430509507 4
6.978043711 2
8.39600815 2
11.11630761 2
2.246593052 2
0.8579456409 2
0.2261154173 3
1.615409408 2
4.701004274 2
1.192640629 2
0.40083742 4
0.6830599032 2
1.012997519 2
1.012997519 3
2.103717076 2
3.895564404 2
0.8025281587 2
4.523405957 2
0.9529223869 3
0.4177294423 5
0.6915324507 2
1.110309312 2
0.8173743693 2
2.362269205 5
0.2853202823 3
0.09201692684 2
25.66620921 2
3.743884058 2
2.397523335 2
0.7922018276 2
1.51172931 2
0.3302734324 3
2.258518518 2
0.7741674263 3
0.8498916531 2
3.94244128 2
3.94883496 2
1.377695466 7
1.197676909 2
0.9382781038 2
3.94255258 2
0.4559763551 4
2.062524839 2
2.518403903 2
0.1414257846 2
2.150544872 2
7.069275157 2
5.537249218 2
4.454692156 2
1.452268766 2
7.54317404 2
3.363801629 2
1.156520722 2
0.7648892552 2
1.695029205 2
2.075500705 2
7.738595518 2
2.686476287 2
0.5229362522 3
1.064165693 2
1.524410511 2
1.42716624 2
0.9171170378 2
0.9036338538 3
1.206647262 2
18.88122038 2
4.134695412 2
1.993549398 2
1.085818942 2
1.470459984 2
0.2397653548 3
1.342148832 2
1.523825426 2
1.220887137 2
0.7886530446 3
0.3002847379 8
2.386384202 2
7.190728637 2
0.4687228365 2
0.4687228365 4
1.6952906 2
1.211412157 3
6.154100145 2
6.541873347 2
1.118141166 2
0.9068099609 2
6.001809742 2
2.414378878 2
3.355717044 4
6.219942177 2
3.599642829 2
0.3798176704 5
1.295514949 4
5.26598094 2
2.278936857 2
2.627668631 2
1.158178172 2
2.243745762 2
9.229771503 2
1.581532823 3
2.544676018 2
2.544676018 2
7.67351773 2
0.4285414887 2
2.084249923 4
1.19643048 2
1.19643048 2
0.7899743506 2
0.8680690433 3
0.3943517793 3
10.46674545 2
2.482016585 2
0.7099836053 2
2.837030343 2
11.35677594 2
1.883674032 2
0.3147824383 2
7.886188232 2
19.60603694 2
2.051495879 2
0.9212568591 2
0.1609552433 2
0.9991990018 2
0.2354558195 3
3.210187777 2
1.329251262 2
0.395424415 3
2.33820098 2
3.953265739 2
1.872851432 2
1.168314024 2
2.38425559 2
1.642573365 2
1.763236044 2
1.763236044 2
3.636426792 2
0.9342136022 2
2.823669744 2
2.050454537 2
1.130789693 2
1.391754063 2
0.1428342247 2
0.3009724011 3
8.624724287 2
1.781589005 5
0.3119358265 3
0.751743777 2
6.135176422 2
1.904860212 2
4.174434361 2
2.079953713 2
2.888921101 2
0.599461912 4
0.1751734545 2
0.4843339222 7
0.4843339222 5
1.783125756 2
12.54213394 2
18.34792886 2
2.591928818 2
6.437544756 2
1.094805396 2
1.692308561 3
3.252596682 2
12.00727749 2
12.00727749 2
0.4970712303 2
0.4968878663 2
1.137221413 4
1.137221413 2
0.7229386615 2
1.659558599 2
32.25882612 2
0.4386649806 3
2.34970658 2
3.582668944 2
0.6995949572 2
1.887365646 2
4.258044731 2
1.889888863 2
2.474792373 2
1.150869481 2
1.386358139 5
0.7067726921 2
0.2969575855 3
0.2694745622 3
0.3282524368 2
4.409181139 2
2.234637619 3
1.491757265 2
5.87453728 2
1.196137252 2
0.1565114184 6
0.2173080461 3
20.70590509 2
17.19106949 2
8.049399688 2
0.3106380092 2
0.690260286 3
1.159694406 3
0.659394159 2
1.496803044 2
5.322780519 2
2.004522111 2
0.7345155848 2
3.319092559 2
1.160233504 2
1.159562325 2
0.6809817812 2
0.9604019282 2
1.205522609 2
2.809151428 2
3.294492744 2
1.224267399 2
1.151411767 2
1.151411767 2
4.552007249 2
2.615637696 2
0.3793352142 2
9.014300173 2
7.163251745 2
0.413741731 3
0.413741731 2
1.561582497 2
14.65635505 2
0.865395812 2
0.6806616406 4
11.30794739 2
11.30794739 2
2.108314593 2
1.29588014 2
35.86586847 2
1.666463826 2
1.780649447 2
4.92437582 2
2.118032946 2
2.118032946 2
4.311951398 2
0.7195508659 2
1.705763415 2
2.239099963 2
0.9369948937 2
0.8038660995 2
0.09453891025 4
1.321700768 3
3.499003171 2
5.556618171 2
0.7799805807 3
0.7799805807 2
4.266023097 2
0.8155378306 2
3.161098376 2
3.170756811 2
3.120213475 2
1.14468808 2
1.588151596 2
2.689616201 2
13.47019279 2
1.67292818 3
2.433134001 3
2.895809842 2
0.216697869 6
7.779205014 2
14.37713709 2
4.051358767 2
0.9096240462 3
0.452487599 3
4.599996571 2
0.8529974121 2
0.8529974121 2
0.5795285485 2
1.223484296 4
3.143011653 2
1.539060978 2
2.571554603 2
2.571554603 2
2.571554603 2
10.58079951 2
1.385686262 2
17.07749003 2
1.482606649 3
1.482606649 2
7.425485296 2
2.201808676 2
0.7337684836 2
0.7337684836 3
10.75390691 2
0.3231606948 4
0.7586251686 2
1.892845931 2
1.892845931 2
0.5912389158 2
8.840356609 2
2.062569328 2
2.062569328 2
1.723297609 2
1.602291639 3
0.8882508465 2
1.18165637 2
0.6468332835 4
0.6468332835 4
0.4925554131 2
0.5162439115 2
2.948151574 2
3.404448271 2
0.1801959905 6
3.531137735 2
13.23576142 2
2.152261494 2
0.2297984493 2
0.8558729957 3
0.6127474572 2
24.16194225 2
0.5533025446 3
5.109225928 2
0.5993026948 4
0.5993026948 6
0.6274758404 2
2.086994605 2
1.335252844 2
9.52967853 2
2.296396486 3
3.261843169 2
1.034348778 3
0.6850056067 2
1.327311905 2
2.393882789 2
3.70783967 2
1.025157895 4
0.754860272 2
4.022155954 2
14.35837681 2
0.3424374983 5
2.752859114 2
1.315720648 2
0.7008543841 2
4.620239566 2
4.055629279 2
0.4698909847 2
0.2461967921 4
0.5041377626 2
0.6836442409 2
0.699887018 3
0.7703955395 2
1.606521719 2
0.2728634703 2
1.947978198 2
1.260243125 2
0.6894378448 2
0.6045723944 2
0.323794882 2
0.4461116511 2
0.5385395426 3
10.8970634 2
4.340974597 2
1.25000627 2
6.211284032 2
19.01419303 2
3.103186468 2
0.6381321543 2
0.7429105711 4
0.6556052243 2
5.462319537 2
3.594844182 2
10.34503026 2
3.434273405 2
2.3457447 2
3.079500337 2
0.9790668674 2
6.115034547 2
12.10035126 2
0.3268118531 2
2.051406526 2
8.452030952 2
2.349736507 2
3.423110405 3
0.4442811912 6
0.7901512686 5
0.5685438687 3
0.9422911681 2
0.9422911681 2
1.255422521 2
2.554512436 2
2.648750758 2
5.869549389 2
3.158968217 2
1.508151386 2
1.333428135 2
0.7545235909 2
1.51187582 2
2.34707929 2
0.7544863169 2
0.7544863169 2
0.8651226991 2
1.02694465 2
2.220803006 3
3.52586616 2
8.06662725 2
1.649759771 2
5.519282137 2
0.749229348 2
3.341691639 2
0.5845588305 2
0.7856591524 2
3.681766299 3
1.668954992 2
0.7205667864 2
3.00565679 2
0.8594393614 2
0.9303206475 2
1.408908088 2
1.408908088 2
0.5434999741 2
2.193134552 2
3.716451234 2
9.116581882 2
1.239484597 2
0.7119078992 2
9.548327907 2
5.966402349 2
5.809898709 2
3.395808929 2
3.395808929 2
8.139050128 2
2.273535025 2
0.5922406616 2
0.6687181632 2
1.543415099 2
0.7845825324 2
2.961375413 2
2.445369999 2
1.146674201 2
0.5763806307 3
2.924540817 2
1.436850143 2
1.136778071 3
7.607748871 2
10.5392923 2
0.2336505918 2
5.374591347 2
2.323497276 2
9.941783128 2
0.6207240694 2
1.841785063 2
1.841785063 2
0.7396807959 2
3.865937214 2
1.021078737 2
5.283691254 2
5.283691254 2
1.196249445 3
1.000724288 2
7.60259843 2
1.683494216 2
0.7391116982 3
2.19391088 2
7.157885356 2
2.503660371 2
1.123033333 2
1.389642011 2
2.279579787 2
1.0522955 2
0.2064827195 12
0.3445906266 2
2.606229929 2
0.8357839205 2
1.277094577 2
1.29392704 3
3.577962507 4
1.427987747 2
2.037096569 2
2.037096569 2
1.405056818 2
2.71938633 2
2.71938633 2
0.7737060283 2
4.559866919 2
3.186446017 2
0.9473639756 2
0.7956528109 3
0.3318053905 2
6.653782055 2
1.602326908 2
1.602326908 2
1.142824145 2
3.796731766 2
0.5398097995 3
0.5398097995 3
4.397316002 2
8.259846683 2
8.259846683 2
30.07353952 2
5.682955359 2
2.2690456 2
4.465508117 2
0.5404799131 2
3.152097769 3
0.900071542 2
0.900071542 3
0.4846483987 2
0.8852555668 2
3.029548838 2
2.654532836 2
1.234303653 2
0.6390280703 2
5.737592602 2
2.347906546 2
2.347906546 2
0.474787837 2
0.5647749952 3
1.818254767 4
1.08579832 2
1.47166517 3
1.037485765 2
4.399911824 2
4.101100346 2
18.94056213 2
0.05759988681 3
1.373169563 2
0.6354514473 2
2.103528518 2
1.315633057 2
1.164734247 3
0.4975551683 2
2.026519721 2
2.546561263 2
5.801543866 2
1.521819334 2
4.645911445 2
1.652739242 2
1.652739242 2
0.5000497835 2
1.099404947 2
4.568468237 2
4.568468237 2
0.80779832 2
0.80779832 2
0.5753106291 2
4.653544631 2
4.123707777 2
3.89307739 2
0.9876622917 2
0.3540183451 4
0.4047389717 2
0.3892720985 5
