"p_1" "p_2"
0.3689175289 0.629513182
0.4015962198 0.5984037802
0.2235421957 0.7758090093
0.3200075082 0.6799924918
0.3171428782 0.6828571218
0.2367862938 0.7632137062
0.3000646701 0.6999353299
0.4547465019 0.5452534981
0.4214963677 0.5785036323
0.2658010789 0.7325222312
0.3278671558 0.6721328442
0.2526071401 0.7473928599
0.4512666122 0.5487333878
0.3981710232 0.6018289768
0.4091699914 0.5431402373
0.3421115352 0.6578884648
0.3335077566 0.6664922434
0.2602278172 0.7397721828
0.2909006057 0.7090993943
0.4078052088 0.5921947912
0.3612220083 0.6387779917
0.2257953373 0.7742046627
0.3844124232 0.6155875768
0.2923267516 0.7076732484
0.4054685678 0.5942040322
0.351220576 0.6481044705
0.3473883288 0.6518586862
0.4437249023 0.5562750977
0.2463716403 0.7467074321
0.3001758846 0.6998241154
0.2946186059 0.7035261019
0.5197641095 0.4802358905
0.4324166055 0.5675833945
0.4260653652 0.5739346348
0.295131246 0.704868754
0.2911900085 0.7088099915
0.3016999639 0.6982994143
0.3694226154 0.6305773846
0.3219589442 0.6780410558
0.2863275104 0.7136724896
0.4116701417 0.5883298583
0.2306845676 0.7693154324
0.373597618 0.5914446678
0.3222822693 0.6777177307
0.2461565688 0.7538434312
0.2507009055 0.7492983402
0.228318317 0.771681683
0.2768870424 0.7231129576
0.3227753406 0.6772246594
0.2183431276 0.7733472285
0.3633435022 0.6366564978
0.3646317983 0.6353682017
0.3431489824 0.6568510176
0.3937725376 0.6062274624
0.3411928726 0.6588071274
0.3398170544 0.6601829456
0.4625448864 0.5374551136
0.4760132291 0.5239867709
0.3392656802 0.6607343198
0.3645743961 0.6354199347
0.3386776236 0.6360455298
0.2598310475 0.7401689525
0.3205695738 0.6788506673
0.2812530927 0.7187469073
0.2214810952 0.7785189048
0.3688954024 0.6300442689
0.2571017631 0.7428982369
0.3344223357 0.6655776643
0.221514531 0.778485469
0.2226049793 0.7773950207
0.3779101268 0.6220898732
0.424194338 0.575805662
0.3035517907 0.6883173116
0.249955047 0.7370791298
0.4832485973 0.5167514027
0.221834827 0.7775555952
0.3173131581 0.6826868419
0.361408269 0.638591731
0.2537189465 0.7462810535
0.3712078989 0.6287921011
0.4110142695 0.5889857305
0.3510665954 0.6489334046
0.4087190338 0.5912809662
0.2782270812 0.7217729188
0.4699719628 0.5300280372
0.3403462005 0.6596537995
0.266114145 0.733885855
0.3647049785 0.6352950215
0.3622883659 0.6377116341
0.2078410866 0.7828278027
0.2057141552 0.7940459362
0.2898771691 0.7017003627
0.5144473964 0.4855526036
0.2875776009 0.7124223991
0.3656009468 0.6343990532
0.3265853544 0.6734146456
0.3180918114 0.6819081886
0.3621681747 0.6378318253
0.2767260792 0.7232739208
0.3245858743 0.6754141257
0.4125350185 0.5616647441
0.2582341945 0.7417658055
0.2951219147 0.7048780853
0.5160401321 0.4839598679
0.3464411062 0.6535588938
0.3382867561 0.6617132439
0.3105039008 0.6894960992
0.3144209154 0.6855790846
0.247681783 0.752318217
0.227505013 0.772494987
0.3777170036 0.6222829964
0.4664534453 0.5335465547
0.3677960743 0.6293563596
0.3269180293 0.6719816501
0.3264831794 0.6735168206
0.3953279895 0.6046720105
0.2848760823 0.7151239177
0.4061518215 0.5938481785
0.2554389665 0.7445610335
0.3223539083 0.6776460917
0.2979789794 0.7020210206
0.3208043541 0.6791956459
0.3732529151 0.6267470849
0.3147648916 0.6852351084
0.3622884859 0.6377115141
0.2736436155 0.7263563845
0.3363284611 0.6636715389
0.3189856742 0.6810143258
0.2991006277 0.7008993723
0.390596085 0.609403915
0.2488779738 0.7511220262
0.4750213331 0.5249786669
0.3354929816 0.6645070184
0.2314227478 0.7577507174
0.2774983055 0.7225016945
0.3718205894 0.625832369
0.357158001 0.6410761715
0.2980495 0.7019505
0.2871648907 0.7128351093
0.3764366709 0.6235633291
0.4300738347 0.5699261653
0.2791506559 0.7208493441
0.3395539625 0.6603959332
0.2711716668 0.7156535261
0.4009389711 0.5990610289
0.2880062291 0.7119857395
0.30606267 0.69393733
0.2384269095 0.7615730905
0.3157842654 0.6842157346
0.3409633129 0.6590366871
0.3813622412 0.6186377588
0.3345759858 0.6654240142
0.2896582868 0.7103417132
0.2590372925 0.7409627075
0.4157430074 0.5830927054
0.3535270894 0.6464729106
0.2699620712 0.7300379288
0.2958964489 0.7041035511
0.3743901702 0.6204945003
0.4538414274 0.5461585726
0.3594152729 0.6405847271
0.4239374981 0.5760625019
0.3259194804 0.6740805196
0.3009625521 0.6990374479
0.3746094678 0.6253905322
0.427961901 0.572038099
0.2214374066 0.7785625934
0.2130286473 0.7797629427
0.3828751937 0.6171248063
0.4361843223 0.5636561003
0.3479523482 0.6520256848
0.2794224353 0.7205775647
0.3960190664 0.6039809336
0.3230247239 0.6769752761
0.2004795217 0.7863315806
0.3749641797 0.6250358203
0.3954267579 0.6045732421
0.2192953266 0.7807046734
0.3641357961 0.6358642039
0.3255054357 0.6744945643
0.2668139084 0.7248412942
0.3963815025 0.6036184975
0.346451015 0.653548985
0.2802080534 0.7135578924
0.3744300166 0.6255699834
0.3148989944 0.6851010056
0.2036284301 0.7963715699
0.3320991064 0.6679008936
0.2073444949 0.7926555051
0.3407689531 0.6592310469
0.3705452422 0.6294547578
0.2406693527 0.7593306473
0.2663869736 0.7336130264
0.3459226608 0.6472649264
0.3668957351 0.6331042649
0.4277298035 0.5722701965
0.240371912 0.759628088
0.2611204704 0.7388792336
0.3005703263 0.6994296737
0.3121910484 0.6878089516
0.3581053033 0.6418946967
0.3007362904 0.6992637096
0.4173624673 0.5826375327
0.2115303747 0.7884696253
0.2874775683 0.7125224317
0.4509955504 0.5490044496
0.2262226121 0.7737773879
0.4004168401 0.5995831599
0.4211905508 0.5788094492
0.363460975 0.636539025
0.4076778624 0.5923221376
0.3891327905 0.6108672095
0.3720590457 0.6279409543
0.3744098901 0.6255882428
0.2568024004 0.7431975996
0.2856471212 0.7143528788
0.2811954583 0.7173079544
0.3601468451 0.6398531549
0.2836387112 0.7163612888
0.2956646382 0.7043353618
0.2494278294 0.7505721706
0.413355412 0.586644588
0.299287849 0.6866896476
0.2774247703 0.7225752297
0.2949885753 0.7050114247
0.2836208753 0.7163791247
0.2942792009 0.7057207991
0.2365575289 0.7634424711
0.2707391039 0.7291457503
0.4710280022 0.5289719978
0.2158506071 0.7712653194
0.3139987715 0.6860012285
0.2710919599 0.7289080401
0.2999242551 0.7000757449
0.2646769591 0.7329549625
0.4013977586 0.5986022414
0.3753478099 0.6246521901
0.2988330359 0.7011669641
0.3160548617 0.6839451383
0.2930016546 0.7069983454
0.3867478511 0.6132521489
0.2623208792 0.7376791208
0.2984413282 0.7015586718
0.3233070441 0.6766929559
0.3574816005 0.6425183995
0.2363087485 0.7636912515
0.2461678327 0.7538321673
0.3977816236 0.6022183764
0.254248696 0.745751304
0.2617825023 0.7382174977
0.3746938601 0.6253061399
0.3577016203 0.6422983797
0.3025919889 0.6974080111
0.3156792203 0.6843207797
0.2992719783 0.7007280217
0.2969376368 0.7030623632
0.1819483407 0.8180516593
0.2717559044 0.7282440956
0.2420873012 0.7579126988
0.2494667653 0.7505332347
0.2528282877 0.7471717026
0.4227436667 0.5772563333
0.2389082066 0.7610917934
0.2776709434 0.7223290566
0.304249132 0.695750868
0.3202001962 0.6797998038
0.4286367232 0.5713632768
0.4026833652 0.5973166348
0.3153480386 0.6846519614
0.3618015892 0.6381984108
0.3488097231 0.6511902769
0.3505417362 0.6494582638
0.2655019222 0.7344980778
0.2855348193 0.7144651807
0.2500863231 0.7499136769
0.2316718521 0.7683281479
0.2817184362 0.7182815638
0.2881688146 0.691779833
0.2849680932 0.7150319068
0.2567510422 0.7432489578
0.2949152009 0.7050847991
0.2599339402 0.7400660598
0.4253561797 0.5746438203
0.3826064215 0.6167344206
0.2546293274 0.7453706726
0.2778818751 0.7221181249
0.3134098041 0.6865901959
0.3518607815 0.6481392185
0.3585648724 0.6414351276
0.3165256566 0.6834743434
0.3427470888 0.6572529112
0.4018971871 0.5981028129
0.2916823973 0.7083176027
0.2698697561 0.7301302439
0.4358968745 0.5641031255
0.2609413131 0.7233498141
0.3294559792 0.6705401481
0.4111378018 0.5888606408
0.4463714661 0.5536285339
0.3049002313 0.6950997687
0.4824056879 0.5175943121
0.3849114179 0.6150885821
0.4181004583 0.5818995417
0.3791800419 0.6208199581
0.3346022891 0.6653977109
0.3313306824 0.6686693176
0.3842513687 0.6157486313
0.3164104647 0.6835895353
0.3805432369 0.6194567631
0.4095489918 0.5904510082
0.305141927 0.694858073
0.394056525 0.605943475
0.4361221993 0.5636126412
0.3437731614 0.6562268386
0.3708280506 0.6291719494
0.2200729994 0.7799270006
0.2757881872 0.7242118128
0.358870554 0.641129446
0.3241002587 0.6758997413
0.4032529476 0.5967470524
0.2960565113 0.7039434887
0.3579555596 0.6420444404
0.2986740282 0.7013259718
0.2273902985 0.7726097015
0.3589370454 0.6410629546
0.3370422011 0.6629577989
0.346841013 0.653158987
0.3703221166 0.6296778834
0.3457013569 0.6542986431
0.3548791855 0.6451208145
0.4493135418 0.5506864582
0.3308827391 0.6691172609
0.2755096095 0.7244903905
0.3179882019 0.6820117981
0.3664573787 0.6335426213
0.2951018522 0.7048981478
0.289363682 0.7102122803
0.3015087061 0.688453032
0.3716995387 0.5929106675
0.2670165204 0.7329834796
0.3183522331 0.6816477669
0.358161284 0.641838716
0.4039999087 0.5960000913
0.350004913 0.649995087
0.3072789333 0.6927210667
0.203093213 0.796906787
0.311240724 0.688759276
0.3819927817 0.6180072183
0.215952115 0.7759042632
0.3374496795 0.6625503205
0.1991079444 0.8008920556
0.1945154607 0.8054845393
0.3115011383 0.6884988617
0.2982213654 0.7017786346
0.3528892282 0.6471107718
0.3764332612 0.622932027
0.2818372409 0.7181627591
0.2792880809 0.7207119191
0.3499268148 0.6500731852
0.2307372524 0.7692627476
0.3687900437 0.6312099563
0.4282631252 0.5717368748
0.4382354316 0.5617645684
0.3555564825 0.6444435175
0.2523511837 0.7476488163
0.1800362844 0.8199637156
0.3832143634 0.608096639
0.5360614943 0.4639385057
0.2447024317 0.741872033
0.2357043378 0.7483948927
0.3718601005 0.6281398995
0.3083853158 0.6916146842
0.4039676641 0.5960323359
0.318403181 0.681596819
0.289184221 0.710815779
0.368009763 0.631990237
0.2332789264 0.7667210736
0.2408674064 0.7591325936
0.3350021819 0.6649978181
0.3117571799 0.6882428201
0.2632484629 0.7367515371
0.3860768362 0.6139231638
0.3826121138 0.6173878862
0.2944660445 0.7055236175
0.377019883 0.622980117
0.406806234 0.593193766
0.2595556486 0.7404443514
0.3359354134 0.6638143356
0.2766403318 0.7233596682
0.3418060587 0.6565472784
0.3033521598 0.6966478402
0.2763437353 0.7236562647
0.4494545495 0.5505454505
0.3410062009 0.6589937991
0.3107264369 0.6892735631
0.4000460828 0.5999539172
0.4087126641 0.5912873359
0.4132472723 0.5867527277
0.3222799709 0.6777200291
0.3579002075 0.6420997925
0.3446500099 0.6553233247
0.3006067041 0.6993932959
0.3124040625 0.6875959375
0.4558107707 0.5441892293
0.3089879742 0.6910120258
0.3222279587 0.6777720413
0.3421225987 0.6578774013
0.2157374715 0.7842625285
0.3173977135 0.6826022865
0.3765232174 0.6234767826
0.2225302393 0.7774697607
0.3412251414 0.6587748586
0.2667115631 0.7332884369
0.3529751016 0.6470248984
0.2622442889 0.7377557111
0.271521766 0.728478234
0.3387927616 0.6612072384
0.3531842365 0.6468157635
0.2510363643 0.7489636357
0.2485708396 0.7514291604
0.3667094806 0.6331225009
0.3010417355 0.6989282442
0.3421696131 0.6578303869
0.2551003302 0.7043312903
0.2492431792 0.7507568208
0.2266544474 0.7504822374
0.2875052719 0.7111180348
0.3798861854 0.6201138146
0.2101198249 0.7898801751
0.334981032 0.6338877126
0.4635846426 0.5364153574
0.2317528274 0.7436737936
0.3140540745 0.6859459255
0.4077557364 0.5922442636
0.3622554138 0.6377445862
0.2414783686 0.7585216314
0.2155159152 0.7844840848
0.3001596979 0.6998403021
0.3504044183 0.6495955817
0.3591981044 0.6408018956
0.3681821304 0.6318178696
0.3293231192 0.6628944018
0.3434736501 0.6565263499
0.2308876287 0.7027189008
0.3489041432 0.6510958568
0.3880745638 0.6119254362
0.2475225912 0.7524774088
0.3737960289 0.6262039711
0.2932892228 0.7067107772
0.3409322126 0.6590677874
0.2612607153 0.7387392847
0.4091412299 0.5908137973
0.3242840791 0.6757159209
0.2557222134 0.7442777866
0.2964013873 0.7035986127
0.3263479871 0.6736520129
0.293566211 0.706433789
0.3555205397 0.6444794603
0.3447411005 0.6552588995
0.2810765062 0.7189234938
0.1715465845 0.8284534155
0.3937230696 0.6062769304
0.3245575083 0.6749518114
0.3637413727 0.6362586273
0.3453007429 0.6546992571
0.2218393937 0.7458709184
0.3241211535 0.6758788465
0.3197873536 0.6802126464
0.3910210593 0.6050828538
0.3267467233 0.6732532767
0.2860650521 0.7139349479
0.3279443223 0.6699027134
0.4618584648 0.5381415352
0.2394668089 0.7417454858
0.3016656057 0.6983343943
0.3780006196 0.6219993804
0.2234268119 0.7765731881
0.3006142288 0.6993857712
0.2319021516 0.7680978484
0.3663160668 0.6336839332
0.3203095604 0.6796904396
0.4126956174 0.5873043826
0.4102845249 0.5897154751
0.2012318834 0.7987681166
0.4125795911 0.5756293363
0.326361981 0.6734176056
0.3718721253 0.6281278747
0.3274975952 0.6724906757
0.409397749 0.5904196319
0.1997744982 0.7988840452
0.3577830627 0.6422169373
0.3911735526 0.6088264474
0.4034864713 0.595346379
0.3773446314 0.6226553686
0.3730893707 0.6269106293
0.2560155041 0.7439844959
0.3415564537 0.6584435463
0.3466755728 0.6533244272
0.2732133328 0.7267866672
0.4456485896 0.5543514104
0.3657227075 0.6342772925
0.3121595808 0.6878249611
0.2558627875 0.7441372125
0.362619369 0.6344988655
0.2599086809 0.7400913191
0.2827395749 0.7172604251
0.3628089898 0.6268970593
0.3426104514 0.6573895486
0.2479315675 0.7374617451
0.3587547128 0.6412452872
0.3253433704 0.6655603207
0.4635373166 0.5364626834
0.3966351702 0.6033648298
0.1760140163 0.8239859837
0.3555395889 0.6444604111
0.2476630903 0.7267893132
0.2390324973 0.7558758425
0.268927195 0.731072805
0.3319906425 0.6680093575
0.4154289314 0.5845710686
0.3081651983 0.6918348017
0.4530149475 0.5469850525
0.280525382 0.719474618
0.3079675887 0.6920324113
0.3570061139 0.6429938861
0.3798495833 0.6201504167
0.3266418721 0.6733580749
0.3205132222 0.6794867778
0.320408107 0.679591893
0.2719268881 0.7280731119
0.3957828339 0.6042171661
0.3025623224 0.6974376776
0.2190513019 0.7809486981
0.3174908797 0.6825091203
0.3748548099 0.6251451901
0.3627193954 0.6372806046
0.4551093529 0.5448906471
0.2994020245 0.7005979755
0.2609899367 0.7390100633
0.2132384967 0.7867615033
0.2590189332 0.7409810668
0.3895680692 0.6104319308
0.482732096 0.517267904
0.4523444902 0.5476555098
0.2997688912 0.7002311088
0.2805854831 0.7181844245
0.3367152568 0.6632847432
0.3080041145 0.6919958855
0.3497090324 0.6502909676
0.2881846823 0.7118153177
0.3894520333 0.6104703841
0.3920019284 0.6057306692
0.291014435 0.708985565
0.4388428139 0.5611571861
0.3935357309 0.6064642691
0.3274891898 0.6725108102
0.3762532509 0.6237467491
0.328250142 0.671749858
0.2893481714 0.7106518286
0.324835263 0.675164737
0.3462009502 0.6537990498
0.3334681495 0.6665318505
0.2559657139 0.7440342861
0.4235006597 0.5764993403
0.3540242508 0.6459757492
0.413254597 0.586745403
0.3525523043 0.6474476957
0.3340079938 0.6659920062
0.1733282476 0.8266717524
0.3599685578 0.6400314422
0.3683169822 0.6316830178
0.2122546602 0.7877453398
0.4368646471 0.5631353529
0.2918172654 0.7081827346
0.3204019185 0.6795980815
0.2713042549 0.7286957451
0.4278459395 0.5721540605
0.2970332962 0.7029667038
0.3058659616 0.6941340384
0.3050203717 0.6949796283
0.3669631583 0.6330368417
0.274438405 0.725561595
0.1939362745 0.8050565187
0.2355022966 0.7617060102
0.3221536597 0.6778463403
0.4172915223 0.5827084777
0.3465043329 0.6534956671
0.3183150039 0.6816849961
0.352129468 0.647870532
0.3456440162 0.6543559838
0.2621153228 0.7378846772
0.3052561015 0.6946997284
0.3171219641 0.6828780359
0.3332597506 0.6667402481
0.3873370217 0.6092628878
0.36318692 0.63681308
0.3267408666 0.6576660018
0.3134624806 0.6865375194
0.3690906063 0.6309093937
0.4450870646 0.5549129354
0.2576009581 0.7423990419
0.3095860681 0.6904139319
0.3041846564 0.6958153436
0.2550346184 0.7449653816
0.4212581821 0.5787418179
0.3308130773 0.6691869227
0.2901133577 0.7098866423
0.2341779267 0.7658220733
0.2139342676 0.7860657324
0.326669134 0.673330866
0.4092127582 0.5907872418
0.4086511863 0.5913488137
0.3215320316 0.6784679684
0.4531351542 0.5468648458
0.2824457689 0.7175542311
0.2438572918 0.7561427082
0.2941928388 0.7057349557
0.3367888161 0.663203301
0.3463247896 0.6536752104
0.3129216115 0.6869766036
0.3367058611 0.6632941389
0.3083003337 0.6871526647
0.373183538 0.626816462
0.3945515284 0.6054484716
0.3223816995 0.6776183005
0.2374568304 0.7625431696
0.2008533278 0.7991466722
0.4262539018 0.5737460982
0.4263620986 0.5736379014
0.3378247285 0.6621752715
0.3628690101 0.6371309899
0.318203738 0.681796262
0.2597750408 0.7402249592
0.3736235862 0.6263764138
0.3038733285 0.6961266715
0.401626516 0.598373484
0.3522059598 0.6477940402
0.3243236535 0.6751917205
0.3488410981 0.6511589019
0.3756579498 0.6243420502
0.3337433651 0.6662566349
0.4146171995 0.5853828005
0.4106744437 0.5893255563
0.3570538183 0.6429461817
0.4092285838 0.576547854
0.3430696684 0.6569303316
0.4265311091 0.5734688909
0.3177036025 0.6822963975
0.2952568513 0.7047431487
0.3093425299 0.6906574701
0.4050283634 0.5875806715
0.2787704539 0.7212295461
0.4080159376 0.5919840624
0.3756761832 0.6243238168
0.4444022668 0.5329956748
0.4456534473 0.5543465527
0.3418720163 0.6579903355
0.405682147 0.594317853
0.2889700331 0.7109369616
0.3024001587 0.6975998413
0.3166370351 0.6833629649
0.390898362 0.6090970394
0.3682798422 0.6317201578
0.3610605928 0.6387385419
0.4201592353 0.57648765
0.2735904811 0.7264095189
0.2633296576 0.7366703424
0.2106987375 0.7893012625
0.3267898512 0.6732101488
0.3226154483 0.6773845517
0.1955621981 0.8044378019
0.2866004096 0.7133995904
0.3607079201 0.6392920799
0.3342782312 0.6657217688
0.4193628095 0.5806371905
0.4070203772 0.5929796228
0.1889813556 0.8110186444
0.3170954062 0.6829045938
0.2430672187 0.7569327813
0.3813282409 0.6186717591
0.3106086584 0.6893913416
0.4363893581 0.5636106419
0.3161687031 0.6838312969
0.269840314 0.730159686
0.4395120709 0.5604879291
0.2873170136 0.7126829864
0.3228135534 0.6771864466
0.2920939062 0.7079060938
0.2941566686 0.7058432437
0.2101857439 0.7898142561
0.327929983 0.672070017
0.3594020592 0.6405979408
0.3274943474 0.6725056526
0.3453236407 0.6540050525
0.4490180509 0.5509819491
0.2999149069 0.7000850931
0.2788727802 0.7211272198
0.3813779035 0.6186220965
0.2124412412 0.7875587588
0.284987326 0.715012674
0.3383703478 0.6616296522
0.3453762065 0.6040128711
0.3891780147 0.6108219853
0.2452370356 0.7547629644
0.2650178144 0.7349821856
0.2919421423 0.7080578577
0.2842943031 0.7157056969
0.3871024377 0.61230932
0.428729875 0.571270125
0.2568616458 0.7431383542
0.2474765736 0.7525224471
0.3147927856 0.6852072144
0.2556392204 0.7443607796
0.3030722539 0.6969277461
0.2711069947 0.7288930053
0.3328051105 0.6671948895
0.2831446409 0.7168553591
0.3325655069 0.6674344931
0.294092241 0.705907759
0.3816864705 0.6183135295
0.4513999526 0.5486000474
0.4833452465 0.5166547535
0.450534275 0.549465725
0.2251576654 0.7748423346
0.2964868648 0.7035131352
0.2775831699 0.7224168301
0.3048760395 0.6951239605
0.3765350614 0.6234649386
0.3321851779 0.6678148221
0.4003088097 0.5996911903
0.2512841042 0.7487158958
0.3361282948 0.6638717052
0.2921912166 0.7078087834
0.2495634075 0.7504365925
0.2671558431 0.7328441569
0.3598038402 0.6401961598
0.3574340794 0.6425659206
0.3251770562 0.6748229438
0.3613156912 0.6386843088
0.350932461 0.649067539
0.3489419322 0.6510580678
0.2880494757 0.7118922038
0.2150782871 0.7849217129
0.3396551775 0.6603448225
0.3130953566 0.685905356
0.2868766268 0.7131233732
0.3044046448 0.6949643653
0.4349854811 0.5650145189
0.3917358383 0.5964828076
0.3074548416 0.6925451584
0.3157003055 0.6842996945
0.483805906 0.5089509268
0.2704498026 0.7294738777
0.2663903775 0.7336096225
0.2430827014 0.7531797785
0.2964233069 0.7035766931
0.320469037 0.6795045401
0.2502192664 0.7497807336
0.1977845485 0.8022154515
0.3363583619 0.6636416381
0.3234390457 0.6765609543
0.336652151 0.663347849
0.4121812624 0.5878187376
0.2482186798 0.7517813202
0.3546223174 0.6453776826
0.3624070203 0.6375929797
0.3933678301 0.6066321699
0.4056821801 0.5943178199
0.2340896189 0.7636725706
0.3053555481 0.6946444519
0.3552474114 0.6447525886
0.3935471439 0.6064528561
0.2950538585 0.7049212104
0.3560004007 0.6439995993
0.3422511441 0.6577463373
0.3128167362 0.6871832638
0.2685339158 0.7312701032
0.3347447109 0.6652552891
0.3357128333 0.6614644215
0.2473824917 0.7067360391
0.3661930939 0.633806906
0.4010311032 0.5989688968
0.4409553617 0.5590446383
0.4446766739 0.5553233261
0.2773056705 0.7226943295
0.3847654757 0.6152345243
0.336356625 0.6634650273
0.371087342 0.628912658
0.2534410091 0.7465589909
0.2845719624 0.7154279574
0.2420420802 0.7579579091
0.2457876797 0.7542123203
0.4017939221 0.5980603654
0.3250159016 0.6749840984
0.2579298195 0.7420701805
0.4029637291 0.5970362709
0.3581803683 0.6418196317
0.2921123586 0.7078876414
0.2785893106 0.7214106894
0.3071778363 0.6928221637
0.3064406438 0.6935593562
0.3771775975 0.6228224025
0.2388626606 0.7611373394
0.2098114462 0.7901885538
0.2932056003 0.6694975914
0.324764989 0.675235011
0.4128820029 0.5871179967
0.3584959928 0.6415040072
0.3784044152 0.6215955848
0.2664700714 0.7335299286
0.3431336142 0.6567134972
0.2803671831 0.7196328169
