"comp1" "comp2" "comp3"
1.432814144 0.5584228001 0.05850449717
0.9526669168 0.424987109 0.06005398135
1.143604308 0.1453308933 0.02418507497
0.8462183057 0.3527910279 0.02353909476
0.2517137308 0.3658326112 0.01938216763
0.5457200532 0.2211320991 0.01529110477
1.267117756 0.2749085671 0.02994125025
1.315581101 0.2176025768 0.03747385821
0.4229559814 0.3833581091 0.04122858982
0.2581060341 0.2229464118 0.05292816053
0.2925372749 0.2959906748 0.03434059712
0.7041613648 0.2394017171 0.0281778749
0.2256672229 0.3235711792 0.06826022585
0.4656887524 0.4888137951 0.04692940193
0.2753264781 0.2595273736 0.05187487391
0.8395135422 0.3821605049 0.124531922
0.2849237517 0.3435484037 0.02515618336
0.5628104415 0.403236588 0.02597854325
0.2104786932 0.2705460948 0.03828714787
1.412496563 0.4884723544 0.02382874052
0.47281907 0.3500208161 0.03819501731
0.1876333395 0.3806675388 0.02123440037
0.3470074971 0.1899724587 0.05949132197
0.2434292158 1.412133403 0.06128366119
0.2468826594 0.3335329201 0.0635543335
0.4362223588 0.1926285038 0.08174366104
0.166373659 0.3792558924 0.06800115559
1.028798338 0.6365450045 0.07339976515
0.3840655791 0.3807298738 0.04598896486
0.4190671156 0.3543444823 0.06265314441
0.2378310023 0.2729725395 0.04765995545
1.609106056 3.622289707 0.06107610231
4.029789822 0.3568137863 0.02238694684
0.7835655268 0.4130803013 0.04532340859
0.2117994993 0.2049315004 0.06349622481
0.5743435262 0.1808703659 0.04291524678
0.8401949745 0.2427415509 0.05572858591
4.614706926 0.4669618769 0.04637582994
0.6917018805 0.3672455807 0.04095929976
2.420231728 0.181978015 0.08905134497
0.3658669145 0.259286816 0.05728553305
0.7632564779 0.3208606758 0.02479635947
0.577790182 0.3450553599 0.02543990273
1.764124029 0.3762088771 0.04011202499
4.183621157 3.000702079 0.01944649496
0.6417147631 0.2498605012 0.06491298334
0.2133807187 0.4875488891 0.02669348072
0.3489533528 0.1989191095 0.06645677589
1.009826134 0.34754657 0.03145398174
0.5749847211 0.478069477 0.07237760729
0.2768269014 0.8224298578 0.01378464212
0.149286762 0.7364837157 0.02565505099
0.4781241175 0.4918653694 0.05397362142
0.7408615095 0.3434127149 0.03039652406
0.3157543323 0.4059272881 0.02247412641
0.2968405803 0.1602552097 0.01031454876
1.094674658 0.2264907259 0.03831669453
0.692011237 0.2852188677 0.03202950768
0.1509044616 0.2597022938 0.03174071086
0.8572513863 0.1333422401 0.04173975466
0.7147121517 0.3224486453 0.04844846053
0.7348509897 0.3673305348 0.02094459264
0.1769802551 0.49581457 0.02382184382
0.269453903 0.2724769944 0.06793880835
0.2166439748 0.3065104655 0.05804232688
0.4418346592 0.2369773018 0.06316032324
0.316976206 0.340582075 0.02737578167
0.5983297056 0.3655278228 0.04424452738
0.2566681484 0.3521024411 0.01722013488
0.5113783007 0.3600384014 0.0503607368
0.3489695236 0.9345098089 0.03579654226
0.7012592954 0.3337451518 0.06355950797
0.1327753792 0.3432419901 0.03092525118
0.4779594059 0.2371992198 0.03156259199
0.2487178659 0.4128977677 0.03408469018
0.1611078679 0.4928571173 0.04155879864
0.56406272 0.4409316255 0.01779748818
0.1646949642 0.2304396041 0.06842793883
0.2426950623 0.3822910675 0.06534287424
0.358447471 0.3330351245 0.04345832649
1.678088124 0.2489543485 0.04476111086
0.3700808082 0.3527520852 0.02937964536
1.885711658 0.3987075724 0.04525796569
0.4039820927 0.2870457234 0.09648310071
9.511516147 0.825301942 0.09716223865
1.293798396 0.4482206616 0.02144643374
0.4185590332 0.5829920565 0.02970240716
1.434542819 0.2746084834 0.06013212274
0.4970441897 0.4814366416 0.02829184516
0.8563413383 0.3317972476 0.05215010762
0.246750551 0.5831858741 0.01521190317
1.410575972 0.5042193435 0.1038796445
0.194258443 0.3462838419 0.0537918938
0.7606047612 0.4342169551 0.02305016044
0.3530254394 0.4128004547 0.04136585479
0.5343418953 0.4449321882 0.05301943536
0.7310665419 0.3008559027 0.03530843924
1.622975832 3.148385949 0.03998681342
0.7654132206 0.2407163527 0.0676975849
2.32466843 0.09333809808 0.05485991671
0.538822143 0.377498632 0.03164875334
0.4007543708 0.3447465788 0.06242218669
0.7379397901 2.929320847 0.05602126899
0.4212910685 0.5339135263 0.06270518042
0.174685527 0.3282366651 0.03252620355
2.516973492 0.4041820339 0.05086704472
0.2906406247 0.5467052843 0.05245851984
0.5210365566 0.2581867375 0.02441351686
0.904649736 0.2613085437 0.03212176401
0.6306154005 0.5112074833 0.04153556675
0.7098502695 0.9669694827 0.04078339581
1.191977067 0.3520982419 0.05876212519
1.309517188 0.6030501782 0.05364846056
0.1544032394 0.3735665121 0.01293531035
1.049685524 0.5395858816 0.01909338794
0.3335464117 0.38644645 0.05127766
0.4714828541 0.5735671348 0.04766455573
0.4165388687 0.6871918725 0.06148463302
1.434883608 1.173066777 0.05918318347
0.3881054111 0.3001714947 0.05131543465
0.9255405749 0.2646245668 0.01967796584
0.5228761326 0.2518321121 0.01237980799
0.3081759963 0.3090038956 0.02216607474
0.6136091942 0.1521737978 0.01863579672
0.3341077895 0.4664479264 0.04684303753
0.159639334 0.2364131252 0.03535557031
0.8059835226 0.3252711693 0.04729594401
1.17631951 2.32765236 0.05081334529
0.4240866875 0.2460328458 0.06871227947
1.993518362 0.3664835161 0.0468656867
2.559347239 0.4218604814 0.03546825271
0.2915638481 0.4096967552 0.1359023582
0.3884443812 0.5713654026 0.04806502106
0.8765879303 1.184418438 0.02180823488
0.2127027073 0.2556638721 0.0606816312
0.5346107983 0.3315661148 0.0333504202
0.3757674666 0.3325516254 0.02554319695
0.6106734102 0.6584951441 0.01868718169
0.4128893081 0.826666774 0.03584311209
0.5753144177 0.368767924 0.03220083022
0.4565909353 0.2736964213 0.06618542718
0.3406675406 0.2903014029 0.04233703003
0.2144189474 0.3318384607 0.03669086337
0.6185954491 0.3273427175 0.04614816949
0.674985987 0.2746200976 0.05406832493
0.4282989964 0.3440737018 0.02946759203
0.7121422479 1.060490657 0.05365977758
7.310933933 0.3879268276 0.07683071765
0.217713079 0.6532497584 0.07342747474
0.2994381143 0.2625035909 0.05561301415
0.5064473181 0.2621785353 0.04414459899
0.6530395511 0.8416177601 0.02792409753
0.2405377855 0.315961111 0.05580285354
0.8061155374 0.2750175051 0.0395004922
0.4307208664 0.2529705641 0.05757451874
0.2666660017 0.5832740672 0.04865375515
0.4668627789 0.6573789683 0.08263957768
0.2931177647 0.3724103721 0.07509429187
0.7313772154 0.9072216984 0.04927897064
0.3030249972 0.3867052347 0.04966635382
0.1588487658 0.5837313715 0.05548760598
0.3775338703 0.2548700028 0.05460682688
0.1064354757 0.3364005478 0.1105048619
0.2143279353 0.4557386761 0.02267856573
0.4139020946 0.3156464338 0.08788323194
0.9289059118 0.2851139481 0.02002861735
9.288515499 0.3391396657 0.05685092812
0.6695435423 0.4484488725 0.02938266914
0.5795007215 0.2258897427 0.03837585196
1.009843604 0.3037694464 0.0126764854
0.9002523432 0.2973690829 0.03820094488
0.5725600354 0.3217112244 0.03821179403
0.7825884994 0.2242953649 0.05658871971
0.5875731125 0.361162909 0.02690297366
0.3205673694 0.8217121991 0.01776170397
0.4120175551 0.2817470586 0.04725840125
0.513373778 0.3558552487 0.02229846736
0.4179526972 0.4138594296 0.05361694637
0.7502147401 0.3558813354 0.06744366992
1.356895869 0.5492868743 0.06660934224
0.6978548015 0.4258896158 0.03195232681
0.2771779444 0.3960287258 0.02862125805
0.3382086074 0.3891209584 0.02141793136
0.7952803922 0.2470667267 0.08147468382
0.9314271304 0.5854539677 0.05125932995
0.3198260904 0.4276360272 0.07530586646
0.3173104713 0.1751795418 0.0351920714
0.7143841857 0.1946278497 0.05425793194
0.590451435 0.3498286319 0.01454902416
3.41975189 0.3585802104 0.07608418636
4.105396748 0.2935050975 0.04997464726
0.5583145401 0.2411896041 0.02261786111
1.428774947 0.4144202118 0.03863550749
0.4152257547 0.3712608963 0.01739781659
0.2947821412 0.2822412615 0.1290596539
0.4916024811 0.2715854178 0.04486296715
0.3196171725 0.5897061547 0.03765373369
0.766183778 1.01514403 0.08084293479
0.446459391 0.2979771082 0.05658269377
0.6031367897 0.17564341 0.03750293586
0.612675517 0.3286859474 0.04246933681
1.218109442 0.7114860477 0.05110727739
0.2310837222 0.709318665 0.0258641117
0.7299155199 0.688116347 0.03330879708
0.3068310684 0.3850998515 0.04054176397
0.7853291823 0.1729440253 0.02663460884
0.5710764852 0.3220010765 0.04099747147
0.423319108 0.4345300597 0.03273380654
1.056989946 0.5319169784 0.03346245663
1.292233788 0.2254330951 0.07544426501
0.2845589707 0.5079386894 0.05453673604
1.417755814 0.5242048328 0.07733325175
0.5274782695 0.3380032976 0.03349118669
0.4332871019 0.5269854177 0.0512291854
0.6230928725 0.1946923766 0.04487100238
2.768167456 0.1412431646 0.08025379627
0.2717493778 0.3849527089 0.02908679592
0.2660642086 0.1695896084 0.03250208475
0.7382522062 2.850967863 0.04057505512
1.012362192 0.7451475047 0.03138953908
0.2570794432 0.4316370659 0.0628431657
0.6297981965 0.5081047235 0.05312202576
0.4134562041 0.3858524991 0.04103236806
0.6879021215 0.5306746516 0.04742880002
10.0689733 0.4457503325 0.05505071259
0.8602643794 0.3450837766 0.06015157154
1.591040375 0.6182805257 0.02900666559
0.2781666379 0.3616872824 0.03605927966
0.7225952816 0.2481881412 0.02138341231
1.721417399 3.029235267 0.04611636014
0.4607777035 0.4165473332 0.02669510951
1.212715061 0.497640885 0.04806173346
0.1095832035 0.344876811 0.03164743249
0.4028514898 0.3683598633 0.02450399857
5.551069611 0.4394890787 0.0855700221
1.01246125 0.5638866911 0.08181086462
0.4962904355 0.5003276326 0.07321863276
1.941919617 2.281032826 0.03963852699
0.48217441 0.2527520642 0.02911285121
0.1505923504 0.266965311 0.05167977919
0.3911112706 0.3729638665 0.02814887263
5.202246342 0.2989044974 0.06001507422
0.7788126094 0.4280676906 0.03079474105
0.2473461072 0.3836897258 0.04517955469
0.2655231618 0.5243114932 0.0439511591
0.3980464076 0.3665828808 0.03148889522
0.5194520096 0.4025422488 0.03461919864
0.583776797 0.1920546794 0.04966991403
0.3350925758 0.3911840677 0.04351145378
0.3940538121 0.3129863573 0.04863414493
0.1220835895 0.3197960503 0.03192819412
0.119571177 0.4022245499 0.03281775622
0.09875663422 0.2081569412 0.01135510286
2.427792824 0.3398076641 0.01698783626
0.5240990211 0.5111754804 0.0630504938
0.3325723746 0.4641243142 0.0480743806
0.1548274412 0.2386408596 0.05524048862
0.6474719481 0.631605979 0.03612505763
0.1840902071 0.5075716606 0.05560456963
35.82582239 0.1996791162 0.0130629793
0.3997465089 0.2787041894 0.03176461033
0.2296270878 0.3561636836 0.03415321348
0.4794196487 0.7324740408 0.04673319466
0.433922093 0.3878715041 0.08786269398
0.5581568063 1.533723424 0.02268184187
0.3896417316 0.4945826465 0.02278166079
0.8694712811 0.3176849711 0.04115360683
0.9496216361 0.2383365472 0.09627480924
0.509673057 0.2904860282 0.03500850561
0.441643576 0.1504561391 0.05396336093
0.6090915397 0.2587810276 0.05591796921
0.49064261 0.1642100015 0.08724284852
0.3948960665 0.2724847218 0.02952798362
0.1676351458 0.2484623855 0.0523179126
0.441400401 0.2332552499 0.0382284209
0.8696587091 0.5900272354 0.02745453679
0.5569394695 0.2991588103 0.04692345217
0.4242659417 0.2777146828 0.03955300779
1.41834112 2.808815053 0.03294287877
1.400758599 1.845397732 0.02542813718
0.1034411371 0.4522735852 0.07037400699
1.41146999 0.4067109701 0.03744990095
0.231049836 0.1722351657 0.05287893312
1.771408984 0.2972053078 0.0532500701
2.229979289 0.6367145548 0.04409610998
0.1787944107 0.3361679449 0.03483006449
0.5037644685 0.3060933062 0.02442921638
1.056022482 1.032414172 0.04467713782
0.6145603146 0.9055979476 0.06286962707
0.2692070028 0.6298579495 0.08772457905
0.4532666475 0.2694854829 0.06121372363
0.4916847975 0.1303258565 0.06203237588
0.263827274 0.3862794958 0.05788246564
0.6451634184 0.3544805739 0.05493039992
0.2502686658 0.634215155 0.07427163549
0.7119528496 0.4676070601 0.1090618769
1.212993007 0.508138996 0.06427775868
0.06673084184 0.5340447994 0.008422271985
0.5906597284 0.2802673063 0.08151007061
0.4141769802 0.8110943415 0.0303544724
1.428022241 0.2042650749 0.04912087458
0.7465866102 0.3565535906 0.05936008816
0.3747295267 0.3162543617 0.1009502841
0.3652968708 0.1849758668 0.0369986308
0.8928787972 0.3329979216 0.02932793897
0.9792837929 1.459916769 0.03310876196
1.653703726 0.5802071444 0.04999170933
0.3426233578 0.6990630265 0.02469791064
0.5310455332 0.6597194561 0.03695393807
0.3592597013 0.5674265905 0.0247996917
0.5504362549 0.9595194786 0.0292663994
0.609928413 1.090090062 0.02986560208
1.618280918 0.2050638386 0.07544896642
0.2732071503 0.3716003071 0.06107247402
0.6494156799 0.1609261583 0.04543182785
0.5175664063 0.1605070461 0.09118826824
0.3852826704 0.2970588672 0.04526005817
3.05253465 0.1987248707 0.06005076763
0.5636833064 0.4983139811 0.05031554383
0.3838811636 0.2861118141 0.0401952311
0.2497944085 0.3732306668 0.02029297259
0.0561118192 0.1905264629 0.03366826374
1.389192336 1.288496403 0.05525647397
2.229178357 0.3567330796 0.05860066436
0.2923573299 0.3703692938 0.05555769314
1.319366245 1.53852521 0.0278671219
0.1878404319 0.3516520047 0.08192785131
0.3558872524 0.3005242225 0.04145026065
0.6141371192 0.3766842534 0.07007291038
0.5809202846 0.2966467421 0.03717586588
0.2499956862 0.2686075665 0.03611825139
0.1334786908 0.1856418392 0.02352631195
0.9755224528 0.220459165 0.05527182733
0.1577184825 0.2195256689 0.03324681836
0.2856594469 0.8471277784 0.0214085992
1.449204039 2.05216385 0.06330912575
0.416439166 0.7138453223 0.06958949786
0.7925142525 2.543344552 0.07723355015
0.6837523856 0.4946531664 0.01957149292
0.2142231392 0.1871961705 0.0810149012
1.194809546 2.208127604 0.02632415813
1.109297428 0.379768665 0.0289045557
0.1391167529 0.3852197863 0.06100941097
0.5172791683 0.4363294468 0.02560264928
0.3627415121 0.5815801765 0.01398023891
0.1124694173 0.809237724 0.02097557708
0.3740851505 0.2855493892 0.02778373926
0.2783476941 0.23491319 0.04502765906
0.440967044 0.5111965175 0.03919888598
1.104681033 0.5520324628 0.07098577901
0.303671909 0.4232755827 0.04268680281
0.3832602186 0.2040377878 0.0369312286
2.274628773 0.3847490737 0.07553430459
0.4547311998 0.489816732 0.0333845682
0.481125173 1.651980504 0.05992468061
1.226007623 0.2395324369 0.1109921816
0.3935109751 0.3042057587 0.04110999505
1.311902548 0.3178783986 0.1453431629
0.3283215279 0.3493386735 0.07448876979
0.2597380116 0.6361657729 0.07348350893
0.5474784967 0.3278839265 0.03095718695
0.6960398524 0.2582575988 0.06422471098
0.2306076985 0.3063653659 0.02912498481
0.5632526163 0.6496309006 0.06692901431
0.1443311027 0.1297662634 0.05923334352
0.8707586992 0.1755904195 0.0348085367
0.2861914798 0.2641318273 0.04050397859
0.2423450317 0.4461974688 0.03047862453
0.3977124745 0.2345134607 0.02968855917
0.4142309703 0.429127166 0.04772075907
1.107954621 0.5922006635 0.07704714785
0.4237778092 0.2965830463 0.07032873518
0.3814309334 0.4090846857 0.06103079732
0.4445544599 0.2348535007 0.04439099269
0.48466708 0.5472635687 0.06516939525
0.7632877021 0.3114902537 0.02835241468
1.255319074 0.2396019856 0.03074567749
0.237709814 0.2959290515 0.05950835723
1.105722117 0.755689192 0.06695555909
0.5420919745 0.638133761 0.02158271788
0.9562479924 0.4949094404 0.05995765404
0.6681918505 0.4579596058 0.03647725187
0.1825386593 0.2341830147 0.09351602942
0.3235251744 0.4114193562 0.04310039477
0.9099578903 0.09523292738 0.06111058025
0.396983622 0.2014020669 0.05789217255
0.102116917 0.4117552184 0.04277662626
0.4255611683 0.1662076122 0.06783000531
0.5845890194 0.2458962238 0.06990957014
0.1102982783 0.338324966 0.04492488782
1.045369363 0.1959820595 0.05596002863
6.289120591 0.4327754009 0.05563926801
0.5864647925 0.2198623257 0.05869314432
0.2281148279 0.6337828097 0.03438900616
0.4532920935 0.2539303054 0.040379396
6.82747639 0.2934493971 0.08293184977
0.289708437 0.6081314067 0.05799693672
0.4806929545 0.1749533128 0.04796964622
0.3808254392 0.2505635792 0.07895071516
0.5408837109 0.2314896458 0.04421143375
0.3666885697 0.3589942752 0.04840142382
0.1168455939 0.2911229126 0.03442816199
0.1295821435 0.1311489083 0.04980180117
0.2281062309 0.2331684241 0.03936335427
1.014519675 0.4524404195 0.04531878973
0.4470366132 0.338293202 0.06236407334
0.2347379026 0.4216937215 0.07221538417
0.3456617881 0.3356891149 0.02223448366
0.2408585826 0.6939759347 0.0225704938
0.08038245273 0.2057786066 0.02503502048
0.5325674048 0.3311894546 0.05053958409
0.2157388951 0.2057607765 0.0383633484
0.5225202968 0.2807039873 0.03510549021
0.6186917266 1.558573253 0.0304771657
0.3277569125 0.8263453035 0.04065465226
0.2614898418 0.3299616676 0.02213874463
0.7111214827 0.4518929582 0.1013087178
0.717441776 0.3804692718 0.06282526142
0.2422835605 0.2646477425 0.04777720631
0.08800974496 0.3914342188 0.01303730564
0.1512642152 0.4148054291 0.04608455286
0.4776209507 0.3235364634 0.06452471062
0.768052535 0.4076631807 0.02740923609
0.1835987716 0.7539529444 0.02227524178
0.2000022238 0.5971478881 0.07152569697
0.7226052685 0.3852161555 0.0872870565
0.1450725472 0.2164125051 0.04158685068
0.1291993995 0.3582359219 0.05489664591
0.3983580071 0.1142744884 0.05169270719
1.248342483 0.2286368622 0.04223343003
0.2225000666 0.3497159049 0.02827904517
1.043413922 0.2984061177 0.04486507242
0.2818825918 0.2480311102 0.04803934796
0.3104747902 0.2064340735 0.0576059193
0.9746880707 0.199539054 0.03295756489
0.5758782042 0.6124400428 0.02333877139
0.1336468337 0.1345592382 0.05707699408
0.1656168552 0.2452739047 0.02441577605
0.3360810343 0.547405048 0.01894678092
0.34991728 0.3783678492 0.02976515731
0.6203544822 0.257335944 0.02711040092
0.1398037842 0.267945711 0.02902852359
0.2071248245 0.397522429 0.02173732295
0.3522133621 0.215737006 0.06516496529
0.504996873 0.2637832106 0.01733299338
0.2573097982 0.3370567403 0.04472494338
0.8917525064 0.8709477227 0.02677823657
0.9229245303 0.162140439 0.03854795433
0.3326910473 0.4869052587 0.02876105646
0.2374483179 0.3741958499 0.02327324762
0.3964401404 0.461535557 0.02629455272
0.1913373516 0.2895539555 0.05003720119
0.3130886089 0.4797843189 0.03879002194
0.4042380493 0.5194862725 0.03130416013
0.5567041617 0.5552076299 0.03705583745
0.2241634493 0.2193385723 0.09047847758
1.311694837 0.5365814375 0.03953066888
0.6897917084 0.31473163 0.0197705624
0.9745948446 0.3932180985 0.1160241996
7.051493556 0.2946353597 0.05444306808
1.320051057 0.1874503205 0.03732506332
6.93465978 0.2845258056 0.04198313751
0.9820768873 0.3729245456 0.08950116469
0.8817867662 0.1633496194 0.04052956933
0.6728162832 0.4304242426 0.02781173534
0.2488461826 0.3124453408 0.03659418883
0.379833761 0.3274200903 0.03343291953
1.355757509 0.6156366561 0.05731389915
0.8822416969 0.2989516195 0.07933349922
0.1963411161 0.3428586167 0.04255824815
0.3255676121 0.2424510186 0.04008362806
0.1939887829 0.6843597866 0.06573209663
0.9637778201 0.2908032212 0.04468819294
0.3017005267 0.4240342487 0.05332738396
0.6325247732 0.1903313369 0.03929241895
1.013924264 0.5510009728 0.0212099977
1.546379474 0.5028952705 0.02989436511
0.7067877143 0.2964802788 0.03459457755
2.166923381 0.3238921272 0.03468822
0.2750062947 0.3140375043 0.02858561183
0.6750407696 0.3421155187 0.09265665678
0.9635269834 0.3364798226 0.04716673359
0.3276813139 0.6375317539 0.04464475714
0.5033104591 0.4845782596 0.07116038995
0.5415151993 0.421527438 0.06194674206
0.345215364 0.1527138303 0.04311180377
0.4145531519 0.2745120805 0.05775351244
0.2153361158 0.24028888 0.05821727543
0.2415012865 0.37305221 0.02452425818
0.1478528233 0.463029347 0.05175776735
0.3750087858 0.3171262119 0.05651718669
0.3863482263 0.2131080182 0.04950086464
0.2200432415 0.1762134229 0.02169125842
0.2073171043 0.2459669335 0.03815505323
0.8982133685 0.2667593138 0.04642548037
0.5224242755 0.6507882689 0.01270526033
0.1731971735 0.4878151706 0.1017493123
0.639391332 0.269574086 0.01789094989
0.8617824389 0.1814910374 0.03937536696
0.3692799362 0.1598669306 0.01690606307
0.3290103471 0.6552574141 0.03664298514
0.9235548619 0.5274210081 0.05289783423
0.4818204043 0.3734310206 0.04299115285
0.8119174275 0.3564486657 0.04297969731
0.4534123751 0.3496595106 0.06529819922
0.4097807624 0.2846847471 0.09987560036
0.2921574625 0.252752858 0.04563135311
0.2719042199 0.3488608911 0.04688232342
0.8812952784 0.4376876387 0.06073957294
0.1346663585 0.253897234 0.04782171923
1.956237304 0.3880332812 0.04582758681
0.1806394992 0.2784891642 0.03240076375
0.2976593261 0.3173022999 0.03587815162
0.271989379 0.1520044914 0.02782683154
0.1788453026 0.1844819803 0.04271975688
0.08521414318 0.2192137568 0.03415579061
0.1437330444 0.2338129963 0.009640020723
0.288043094 0.2739357233 0.022527457
0.3621234902 0.3195327138 0.044725575
0.4451983339 0.2785151034 0.0285485348
1.055250582 0.3236691896 0.02941386066
0.5308981824 0.3475019266 0.05828076298
0.5294791899 0.4976449455 0.01796058157
2.028883566 0.6086191273 0.07145516421
0.3711367096 0.2197686241 0.033997419
1.320225288 0.1645263447 0.05792360971
0.3272017297 0.3380186384 0.05780318063
0.5392323719 0.240949026 0.019458848
0.2563222254 0.2153718195 0.04981778799
1.409014093 0.3064963142 0.0299670873
0.08340427588 0.3275277862 0.01789609418
0.6341578583 0.2593413863 0.01922007375
1.563088403 0.3697592915 0.04654813215
1.22913589 0.6725338724 0.03937095754
0.3566761219 0.3692922636 0.04399088321
0.3168457444 0.3647213864 0.09443329062
1.171972043 0.6871000158 0.07133483472
0.34082021 0.5134470097 0.03078938481
0.484276418 0.3126771438 0.02974401985
0.8139099951 0.2722147215 0.01869134112
0.3606668862 0.361533991 0.01573852776
0.5104701372 0.2994691468 0.01599480919
0.1883107042 0.2019380269 0.0473792777
0.5321502075 0.2807874562 0.03324534804
0.3330268162 0.1929667142 0.06842161472
2.481606536 0.4971086084 0.06391761873
0.5098654705 0.6216212553 0.04772720762
0.1730097902 0.3939420385 0.07732936563
0.9688408863 0.5792475081 0.05341532919
0.2511442053 0.7101451712 0.03724891415
0.5613756188 0.3260737822 0.02151952012
0.6792856872 0.5757541186 0.0502445342
0.9956658278 0.3999711387 0.021907642
0.1382080569 0.3652448273 0.01442697556
1.916441956 0.7378219687 0.02605134306
0.7352339776 0.3075908816 0.02604867758
0.5546705118 0.2917197073 0.04289325437
0.1564487806 0.3960677776 0.01933446976
0.8844690378 0.3205802538 0.02118859885
0.1748312529 0.4205388092 0.01570607938
0.1561352016 0.3271027271 0.01441899897
0.4426355616 0.2555979192 0.01741087877
0.2113541362 0.1761419072 0.05344126759
0.8813254615 0.5676055532 0.03186554917
0.2608754764 0.241869706 0.02344104424
0.2231906883 0.1430808337 0.04075492143
0.1696606 0.1363673506 0.1016090535
0.9470295409 0.2813180727 0.02917949346
1.232719037 1.141224409 0.03477339879
0.5236812126 0.2423577015 0.01572899659
0.5010469383 0.1635709232 0.03030755162
0.2925069649 0.3753224981 0.02310388425
0.3700139101 0.6615422998 0.02868160768
0.383686252 0.3788957183 0.02464950414
0.5172784848 0.2847195353 0.02636630294
1.305600693 0.2768647444 0.03265632124
0.3385741658 0.2407731919 0.04347534054
0.5742562974 0.1345494614 0.01736772602
0.4554042943 0.1422546744 0.04657095695
0.2233440682 0.2649371433 0.02085426479
1.180611171 0.4218574631 0.01565443911
0.6384651883 0.4839934701 0.1472154394
0.2587729848 0.2391393651 0.0729549007
0.5148059037 0.1903810057 0.04044921258
0.2780098015 0.3435026772 0.01770223605
0.2398349364 0.2951658563 0.04769359776
0.7364395969 0.4437556891 0.03059536965
0.2957897084 0.2398978944 0.0282703006
1.327877005 0.5315759562 0.02138568854
0.1357673522 0.1633985867 0.05025009144
0.3401973114 0.2630065447 0.06830637471
0.180662047 0.1724010288 0.04233793208
0.1555290662 0.2140698359 0.1082209166
0.651317341 0.6663557581 0.05103312315
0.4547409822 0.6218563003 0.0559807869
0.2293850716 0.3371676533 0.07253278436
0.2700846417 0.3773413135 0.03823379931
0.7052344291 0.2684427453 0.08805081627
0.1213640902 0.3316228377 0.07027145828
0.2725592544 0.5504138127 0.03137176277
0.2272359125 0.5206851408 0.1056353755
0.7030813284 0.314855446 0.0816481026
0.1454357853 0.2716589363 0.02839580425
0.1765347967 0.3750104742 0.03581952925
0.4546576121 0.1583395216 0.04623917413
1.125029236 2.263278341 0.02903657675
0.183852191 0.3138225771 0.02509559213
0.5834314838 0.2335810118 0.02933251419
0.3972909128 0.4819967809 0.02986645881
0.4051587332 0.4160770257 0.02630393812
0.6679149666 0.5493694013 0.03524362508
0.3192326559 0.5060430605 0.0564600481
