"beta1_1" "beta2_1" "beta1_2" "beta2_2" "beta1_3" "beta2_3"
-2.025141447 -4.013761528 2.894814406 5.036629822 3.39892224 -10.04437873
-2.057455384 -4.006443817 3.776644078 4.946040455 3.180014549 -10.01966824
-2.318346849 -3.993467837 4.698065245 4.905682585 2.969733741 -10.01814143
-2.139218048 -4.011153202 2.699604458 5.020200153 3.425207137 -10.03327147
-1.928855454 -4.03570635 3.35874206 4.978241099 3.313740223 -10.0294937
-1.642236311 -4.050707736 3.807514975 4.965237233 3.359638198 -10.02770794
-2.466314206 -3.972487253 4.182862876 4.970289596 2.983157737 -9.991404373
-2.247132623 -4.007727153 3.134100394 5.019394303 3.046484047 -10.00581508
-2.070826561 -4.01982695 3.165704911 4.985311838 3.344886506 -10.02454971
-2.063253128 -4.02802602 3.513004607 5.018709716 3.093941951 -9.999457765
-2.457115616 -3.966906792 3.76060096 4.935967757 3.383065392 -10.02735654
-1.850754372 -4.044655197 3.509729923 4.976374446 3.375007391 -10.03127756
-1.968340394 -4.000834822 3.26677457 4.962367545 3.318602638 -10.02721988
-1.692765897 -4.025948452 2.834737125 5.093000348 3.048984627 -10.00474841
-2.42141093 -3.99876764 2.351890266 5.050512714 3.315741688 -10.03357648
-2.069551196 -4.01767865 3.166963917 5.00594198 3.219514233 -10.02038642
-1.998907046 -4.049383673 3.746012005 4.988685099 3.466747981 -10.0405845
-1.837529544 -4.018538035 2.662992989 4.986488599 3.451754895 -10.03986582
-2.303834517 -3.999753985 3.326066229 4.962703018 3.096150578 -10.00994516
-2.342804054 -3.988382049 3.032755914 5.004206199 3.216784814 -10.01184478
-2.355251901 -4.002207977 3.203916569 5.039141631 3.035650621 -10.00844401
-2.559777301 -3.962730046 3.441385009 4.981951558 3.206600928 -10.01082022
-1.897808535 -4.03304668 4.077184542 4.918681318 3.123707637 -10.00829651
-2.034810791 -4.027670654 2.956790141 5.028046077 3.080052866 -10.00551107
-1.976820426 -3.997402307 3.376644184 4.989102494 3.085393214 -10.00768324
-2.684759214 -3.937804474 3.084818631 5.020464089 3.254989936 -10.02950285
-1.599295264 -4.049520465 3.607093172 4.937428263 3.040503662 -10.00943656
-2.229108174 -4.003058618 3.110021402 5.030443646 2.98653591 -10.00318484
-1.722719224 -4.020451378 3.325125215 4.971102035 3.185915131 -10.01706711
-1.578509896 -4.000957362 3.359856948 4.845761706 3.389070699 -10.04729179
-2.87537724 -3.895346468 3.062546817 4.952358693 3.093174858 -10.01208713
-2.131874598 -3.990037614 3.275013868 5.006713212 3.122996507 -10.02575334
-1.243670848 -4.060463656 2.972654515 5.014510993 3.398789744 -10.03893976
-2.453963406 -3.987239566 3.703113158 4.967921427 3.16297543 -10.00860794
-1.795635985 -3.999764478 2.717453711 5.012439199 3.546949134 -10.06040605
-2.113355422 -4.007876788 3.522001671 4.959574881 3.522795894 -10.04345674
-2.462191538 -3.979901146 2.89187405 5.030972139 3.121011943 -10.01579223
-1.944999276 -4.027009054 3.354608337 4.967974199 2.916041794 -9.988912328
-2.525331717 -3.961122542 3.07455142 4.995029858 3.110644494 -10.00870626
-2.122266928 -3.98992939 2.975151857 5.067995068 3.287931072 -10.03719596
-1.658726952 -4.009804192 3.676085568 4.983526367 3.163473056 -10.01894935
-1.8964162 -4.017588502 4.185947094 4.918504744 3.444593209 -10.03362765
-2.475532201 -3.956636382 3.233175834 4.983158727 3.1270977 -10.02316365
-2.206635203 -3.983676668 3.765966583 4.950840043 3.367656378 -10.03320207
-2.129485597 -4.00346189 2.662427519 5.032990196 3.095398002 -10.00792985
-2.213809175 -3.969600915 2.991898446 5.020763223 3.284846768 -10.03180508
-2.636576424 -3.950137752 2.67260374 5.052484186 2.861793376 -9.993641421
-2.133793564 -4.005044893 3.93309006 4.939588053 2.930515603 -9.992040054
-2.316332161 -3.994865 2.657325436 5.039841148 3.181519032 -10.00756951
-1.776743586 -4.026209044 3.153598799 4.994063083 3.123694761 -10.02286995
-1.551157745 -4.048579359 2.651455225 5.06535657 3.308985831 -10.03435308
-2.460563146 -3.999469431 4.593057096 4.897049162 2.898651007 -9.995351884
-2.268060993 -4.010529226 3.417934892 4.988183745 3.191675788 -10.01690732
-2.329137646 -3.998408113 3.464752133 5.018182959 3.287051244 -10.02683089
-1.786151521 -4.047395313 3.372915033 5.016541793 2.84299973 -9.994535672
-1.406912699 -4.079920689 3.63982629 4.989767367 3.040779203 -10.01206105
-2.40234741 -3.981073244 2.917334087 5.070035345 3.223799932 -10.02321852
-2.026894856 -4.02504014 4.109403483 5.001123447 3.442979611 -10.05152052
-2.168125749 -3.974852903 3.437906053 5.014546784 3.194657486 -10.02668399
-1.70217571 -4.005380504 3.043735264 4.956781189 2.855519082 -9.990078403
-2.173836024 -4.004504529 4.180338799 4.91147685 3.091288009 -10.02816714
-1.567229325 -4.039923826 2.630307941 5.031649489 3.237638399 -10.0090282
-2.489131746 -3.956730849 3.544074991 4.947572147 3.215770138 -10.00780402
-1.802841853 -4.024258697 4.126396794 4.929304094 3.122904986 -10.00982121
-2.00565551 -4.016887135 3.655528178 4.924010409 3.041145866 -10.00179453
-1.848913165 -4.000699238 3.356551168 4.951739198 3.046979314 -10.01715483
-2.715550639 -3.952403795 2.539707344 5.026322233 3.230860368 -10.02055343
-2.325290694 -3.987228008 3.465660753 4.95795427 3.179332403 -10.01839701
-2.212401599 -3.988085357 3.570129254 4.961871894 3.094378855 -10.01337353
-2.845482004 -3.943266728 2.467505959 5.063281884 3.493464938 -10.0324117
-2.472226839 -3.959181246 2.235783559 5.112168031 3.216700964 -10.02488701
-1.8164576 -4.01890688 3.690934264 4.967624988 2.911424197 -10.00721354
-2.263886838 -3.996761132 4.020849148 4.95130479 3.466975013 -10.04767901
-2.516185239 -3.988205289 3.155062994 5.013915978 3.045428959 -9.998126312
-2.674954961 -3.958622348 3.031790346 5.041520072 3.157457905 -10.01563221
-2.563810891 -3.962221376 4.034415811 4.980995386 3.20565615 -10.02561266
-2.119706162 -4.006493467 3.874975305 4.987484244 3.504928931 -10.04250607
-2.441284689 -3.975357489 3.461081631 4.978666273 3.419480033 -10.03266823
-2.052645926 -3.982102598 1.808632305 5.115121818 3.275568222 -10.02889302
-1.996130654 -4.021026383 3.184539695 4.999325765 3.063155161 -10.01138817
-1.791154801 -4.038768387 2.767715387 5.082381227 3.1445923 -10.02214912
-2.102334152 -4.005955335 3.247217148 5.013726548 3.296207806 -10.01821983
-1.967168552 -4.034482429 3.437692391 4.998156928 3.396581073 -10.03662111
-2.066127335 -4.001937444 2.901240788 5.00549717 3.016376687 -10.01084109
-2.6765591 -3.964483557 3.34955865 5.029517814 2.878314177 -10.00469912
-2.156269675 -3.970660094 3.073564893 5.003636252 2.9554537 -9.993667667
-2.202176938 -4.004087045 3.957145679 4.959361514 2.95041851 -9.995959205
-1.89553961 -4.04090891 4.191098845 4.932474232 3.156681821 -10.00655343
-2.296708868 -3.978543226 3.631476952 4.984796963 3.497971647 -10.04994612
-1.983312007 -4.041535301 3.051844936 5.02264334 3.206946815 -10.01207341
-2.327213774 -3.971466955 4.01535272 4.950629634 3.222519792 -10.02234993
-2.539147348 -3.971641838 4.230611903 5.011217792 3.160871746 -10.03572692
-2.484849965 -3.959429036 3.554634702 4.955900853 3.200038206 -10.01895721
-2.198082088 -4.016555025 2.962106205 5.029174658 3.260555839 -10.02469972
-1.908665886 -4.029650879 4.029195175 4.959019165 3.014481806 -9.997202126
-2.500909122 -3.977095272 3.412835234 4.98957164 3.206612409 -10.02086687
-2.800610076 -3.935380453 3.443584811 5.023937102 3.235089934 -10.0272408
-1.927587029 -4.010779102 3.62662149 4.965731384 3.191834312 -10.02017497
-1.079388898 -4.0836767 3.967633162 4.992424125 3.160445442 -10.01980471
-2.616983333 -3.951792759 2.640747616 5.061814825 3.337633343 -10.03343039
-2.626032526 -3.970810343 3.193499898 5.031602576 3.324708909 -10.01643573
-2.696017376 -3.971087334 3.355705852 4.964217164 3.142855281 -10.01475464
-1.366855282 -4.075151127 2.972588878 5.033837843 3.395003723 -10.02250055
-1.595856638 -4.03096938 4.256706346 4.978353331 3.235126652 -10.02211069
-2.162972358 -4.002210875 4.152593746 4.957443679 3.337556017 -10.0370964
-2.428968259 -3.980459098 3.149783589 5.0044706 3.386500263 -10.03114265
-2.364327592 -3.981831486 3.810296025 4.979016955 3.457367098 -10.03813625
-2.576378667 -3.98384493 3.846302041 4.999595458 3.233200451 -10.02576578
-2.640627624 -3.932889181 3.528700534 4.963034889 3.229588915 -10.0245554
-2.516256193 -3.946417393 3.530954644 4.94730545 3.219668532 -10.01702699
-1.397400046 -4.05077643 3.660916339 4.948010445 3.08068703 -10.01643842
-2.012749914 -4.039221271 3.185425328 5.007085264 3.111729324 -10.012681
-1.892915443 -4.028610752 4.089104872 4.917136867 3.288242153 -10.01633715
-1.582109543 -4.040697047 2.49906839 5.059714755 3.372216466 -10.03634191
-2.305714814 -3.986539073 3.184123362 5.020679927 3.263363202 -10.03547906
-2.074421122 -4.009680139 3.605964648 4.938180212 3.142201066 -10.00087816
-1.678977816 -4.057292393 4.243527578 4.940998437 3.195594272 -10.01833084
-2.515686897 -3.978607148 3.883081941 4.986411266 2.801798353 -9.991180337
-1.726016298 -4.040806219 4.139394281 4.957805088 2.912033266 -9.997486103
-2.266967125 -3.970339326 3.110718585 4.991582757 3.064894696 -10.01543582
-2.122274633 -3.998446665 3.20120477 4.989847781 3.014212457 -10.00500741
-2.547027246 -3.962561928 3.363631802 4.990858193 2.794648645 -9.985549568
-3.258684804 -3.910512296 3.242685341 4.985781831 3.145863549 -10.02420711
-1.70026524 -4.03667752 1.990510168 5.098192229 3.248469158 -10.01772224
-2.799061029 -3.957666048 3.569720822 4.969978702 3.035277888 -10.00860874
-2.240344139 -4.0092227 3.410786701 4.937122408 3.085562592 -10.01167954
-2.435961861 -3.992075618 3.49906978 4.995420347 3.562162725 -10.04998761
-2.112138462 -4.018321981 2.616363096 5.044508594 3.345126446 -10.02995957
-2.146419589 -3.998062234 4.169445781 4.935278369 3.23466385 -10.02480279
-1.722756365 -4.00053691 2.258589008 5.025455634 3.114863415 -10.01728344
-1.984234733 -4.013449349 3.14564329 4.99413018 3.495537865 -10.03968906
-2.307480355 -4.018981224 4.026561552 4.933095074 3.266866507 -10.03221793
-1.730442019 -4.023090855 2.336141628 5.063447735 3.504020959 -10.04203486
-2.129719405 -4.001974731 3.425630414 5.013224645 2.99899281 -10.012691
-2.37272846 -3.996462435 3.463746121 4.966357338 3.064438198 -10.02186291
-2.207418534 -4.004621534 3.008200366 4.99172452 3.418064997 -10.04057239
-1.746687999 -4.044346209 3.202399714 5.004987931 3.200536324 -10.00969454
-2.59278606 -3.986494089 3.87579122 4.988299694 2.956515117 -9.999344847
-1.822507615 -4.016733628 3.410411402 4.968649917 2.534244772 -9.952551283
-2.638174394 -3.983602045 3.991961788 4.91575141 3.146486513 -10.0067765
-1.930598031 -4.033590065 3.274958374 5.016706558 3.119798662 -10.01645992
-2.317575109 -3.940229443 4.346375457 4.890188307 3.182293821 -10.00818123
-1.960269977 -4.017090912 2.329503572 5.062023201 3.157658038 -10.01896023
-2.188736225 -3.972403423 3.136158656 4.995271473 3.223443877 -10.02003874
-1.944178549 -3.997823895 3.584663879 5.025620868 3.064975064 -10.02367161
-2.067913825 -4.0092647 3.594307221 4.971925138 3.358561636 -10.03028275
-2.793072842 -3.961003401 3.414087509 5.024338817 3.101560749 -10.01906051
-2.931977896 -3.94742004 3.588831127 4.992699042 2.959368448 -10.01152839
-2.171833914 -4.011588431 4.167484463 4.91589208 3.152503039 -10.01224478
-2.208205042 -4.011052424 4.015555821 4.958399872 3.194838244 -10.02376105
-1.592581604 -4.014641961 2.856125994 4.989397952 2.962933115 -9.996174441
-2.299233161 -3.970030762 2.946024103 5.025015468 3.354860276 -10.02627454
-2.301633138 -3.999082425 4.104431351 4.976667384 3.128279026 -10.01717437
-1.828447501 -4.030332835 3.436326092 4.96586862 3.117888105 -10.00899472
-2.029296298 -4.012602598 3.339288784 5.048274149 3.451694458 -10.03113635
-1.976851938 -4.012344302 3.068061984 5.044134175 3.686243298 -10.07523108
-2.445728476 -4.008091838 3.234943055 4.997628955 3.230751363 -10.02429821
-2.246580137 -3.996295731 4.264059797 4.953227208 3.205491079 -10.01809528
-3.349699897 -3.890268781 4.016604978 4.980336189 3.099927941 -10.0143316
-2.170711432 -4.003140315 4.047136889 4.935153639 3.151563044 -10.01288559
-1.998815145 -4.005337882 3.410243908 4.992886696 3.080228963 -10.00667024
-1.536865231 -3.998949544 3.823129351 4.900292378 2.860381578 -9.999526614
-1.787485148 -4.051629708 3.597367779 4.971050249 3.094918118 -10.021586
-2.313739241 -3.968990027 3.892493091 4.923478544 2.879723 -9.993891
-2.163779662 -4.002526792 3.419640158 5.027663452 3.42764583 -10.03996537
-2.202064311 -4.003805818 4.531331786 4.917228886 2.798327275 -9.989786452
-2.521267755 -4.007496804 4.168265055 4.889794484 3.39006634 -10.02977833
-1.821556104 -4.008861647 4.215107777 4.916460729 3.343130079 -10.03070607
-2.443741831 -3.969062894 3.502787393 4.977625418 3.431874851 -10.05377444
-2.050471641 -4.030158452 3.443845868 4.988873127 2.940839347 -10.02014025
-2.631573706 -3.977989934 3.117067483 5.023706535 3.105458322 -10.02576123
-2.318673929 -3.977546804 2.96010217 5.018302615 3.393882265 -10.03507829
-2.469418733 -3.974695402 4.196799048 4.917684341 3.232217489 -10.01357371
-2.520087615 -3.982181954 3.659543327 4.961253413 3.342781953 -10.02754344
-1.895716195 -4.002498336 3.109096622 5.007836507 3.443967574 -10.0370664
-1.88177272 -4.029930533 3.030183375 5.042915979 3.015816489 -10.00578744
-2.561348949 -3.986324497 3.347144905 5.019555798 3.017515048 -10.0054743
-3.23726269 -3.952984883 3.846713499 4.992151882 2.784006943 -9.984450777
-1.964266606 -4.027518333 4.130511783 4.911764343 3.328254801 -10.02893842
-2.543198396 -3.957943253 4.254114024 4.934758662 3.091450793 -10.00650466
-2.491971883 -3.979835212 3.76173752 4.942908831 3.173617192 -10.01482796
-2.508182255 -3.974284125 4.505819909 4.917861432 3.007678614 -10.02289746
-2.008326933 -4.03075012 3.536506525 4.975941771 3.278247026 -10.03489484
-2.343206179 -4.014007634 3.36593983 4.995115612 2.826387899 -10.00083067
-2.33948404 -4.014268423 3.31184358 4.992499291 3.246043586 -10.03344066
-1.391786127 -4.081248919 3.741068351 4.92684877 3.178686336 -10.01458082
-1.293488472 -4.070877048 3.024196156 4.997999426 3.371828711 -10.03373242
-2.5186272 -3.975509381 3.682936803 4.988084733 3.020530024 -10.00830502
-2.499954692 -3.982619354 3.265556437 5.065878463 3.2139402 -10.02012103
-1.371513063 -4.052397353 3.40580616 5.00069483 3.224951539 -10.03012388
-1.974004766 -4.03194662 3.075295618 4.986556153 3.482992884 -10.03730537
1.116864078 -4.380994997 3.965383116 4.939777455 3.033951789 -10.01475757
-1.791611919 -4.038879613 4.442410459 4.932518066 3.089514043 -10.0137478
-2.608958773 -3.950790815 3.395516536 4.978276177 3.225848025 -10.01178895
-2.178701376 -3.973511368 3.537028135 4.966275732 3.009982319 -10.00065605
-2.001628601 -4.027171982 3.755131526 4.994448032 2.997382797 -10.00073791
-1.930608785 -3.986377604 3.570456098 5.028158229 3.169285218 -10.03585538
-1.903216619 -4.001512209 3.935493091 4.973635168 2.871038819 -9.985311446
-2.333433452 -3.98478584 4.639254101 4.915230423 2.901195005 -9.987850314
-1.985365728 -4.029758655 3.908065367 5.028776347 3.281610846 -10.03635147
-2.295407758 -3.972931758 3.146785621 4.983248912 3.220306919 -10.02427734
-1.759901253 -4.040118107 2.746824748 5.064175078 3.276398996 -10.03438937
-2.34722736 -3.969027691 4.20089366 4.930171393 2.915866217 -10.00186231
-2.460504938 -3.984897393 3.733547065 4.971358604 3.299786822 -10.03388274
-1.921724432 -4.003186648 3.305194441 5.016835135 3.015994542 -10.00265177
-2.029444463 -4.027257796 3.385968545 5.008988462 3.237957794 -10.02452862
-2.262684389 -3.999733795 3.846296335 4.960784334 3.274823647 -10.02194562
-2.146862826 -4.016829691 4.890541494 4.907968022 2.900909263 -10.00928298
-2.192303403 -3.995801884 3.638888453 4.951659571 3.061282975 -10.01181511
-1.909666338 -4.028044262 2.766645202 5.06494601 3.076858624 -10.01757436
-2.157343681 -3.942216478 2.481802592 5.006906109 2.965383302 -10.0073168
-2.495315202 -3.935616162 3.344626975 4.945640951 2.842139201 -10.00693551
-1.968668144 -4.003165906 4.182079942 4.924143721 2.879705916 -9.995516014
-1.877018682 -4.060229664 3.488569655 4.972899253 3.069436245 -10.01020481
-1.757253382 -4.034234962 3.726901736 4.967297606 2.94124657 -9.994304374
-1.438351632 -4.052984797 3.708124399 4.94565626 3.12968122 -10.00600267
-2.414771225 -4.008371693 3.021055746 4.989484795 3.127267875 -10.00884652
-1.594558529 -4.064692578 3.279365585 4.98232558 3.458064859 -10.03662557
-2.076347952 -4.000368882 3.241817914 5.017546564 3.285644992 -10.02290024
-1.979570982 -3.999859611 3.064470211 5.020143026 2.904232555 -10.00370518
-2.022856604 -4.027373541 4.033808756 4.927605354 3.191803115 -10.01972002
-2.038971182 -4.007028974 3.007640096 4.969644865 3.512448106 -10.04392342
-1.840822714 -4.004329536 3.574147699 4.967044572 3.354682904 -10.03139052
