"comp1" "comp2" "comp3"
-1.404710997 2.352193753 -0.6591019583
-1.416690342 2.495173333 -0.6939416191
-1.153502796 2.49438451 -0.7825690236
-1.516330388 2.591632359 -0.7752715289
-1.51924424 2.619922149 -0.7332420737
-1.192474464 2.533925529 -0.8130011374
-0.3899567611 0.272447988 -0.7869222621
-1.312031648 2.270406484 -0.7397610017
-0.9336454078 2.472308881 -0.7017048089
-1.210665413 2.602205195 -0.7706532356
-1.810916056 2.739688276 -0.5932619832
-0.9052642082 1.337494669 -0.697296687
-1.630379627 2.711310292 -0.6768584382
-1.894653346 2.671976272 -0.7517266874
-1.274991667 2.715790563 -0.7881243384
-1.667712064 2.383102553 -0.7759716718
-1.128398911 2.682890544 -0.745207657
-0.8364818962 2.79084351 -0.7619080286
-1.550505786 2.7283293 -0.6473358372
-1.277301379 1.728624275 -0.6983151879
-1.193295946 3.150459399 -0.7647221041
-1.32375277 2.549251373 -0.722896287
-1.481887004 2.66459022 -0.8582387674
-1.801746195 2.750167319 -0.9339338206
-1.895723181 2.774668869 -0.7968117225
-1.866745286 2.748777851 -0.7227972184
-1.366150685 2.40415691 -0.7155242589
-1.446041074 2.59647438 -0.7245161633
-1.816611624 2.775581908 -0.7656011761
-1.628036598 2.60340014 -0.7242268091
-1.7068383 3.128883732 -0.7570811173
-1.777503426 2.904478143 -0.812245859
-1.332646834 2.826141519 -0.8090273583
-1.422345177 3.013926592 -0.7129641723
-1.671643946 3.257580303 -0.788604628
-1.035146785 2.886765516 -0.8233915549
-0.7178172633 1.424728469 -0.8645993217
-1.544308564 2.394046393 -0.7377347679
-0.9747176585 2.875765156 -0.7225106335
-1.38075422 2.577631034 -0.7174370807
-1.421682028 2.589138999 -0.5654477919
-1.622337481 2.355932417 -0.7573250226
-1.259891464 1.737995924 -0.7459364547
-1.647667187 2.413505195 -0.7010427782
-1.51092215 2.546977286 -0.763643263
-1.400523231 2.331188509 -0.7341277969
-1.654887029 2.608089054 -0.6280529103
-1.238006607 2.288273636 -0.6362433255
-1.158559061 2.267923882 -0.7531051641
-1.286482822 2.231906355 -0.5435601578
-1.715896512 2.525312522 -0.6289818422
-1.826462131 3.052979038 -0.7865617016
-1.50660364 3.072201809 -0.7583829724
-1.351273492 3.210372148 -0.6939757739
-1.685474875 2.697453827 -0.6864712932
-1.006160257 2.081709692 -0.6588816634
-0.7188168611 2.479108518 -0.7096915048
-1.643001065 2.904945354 -0.7251865499
-1.556921674 2.745360532 -0.5970484664
-1.584719154 2.833133859 -0.6602099197
-1.423528822 2.340780183 -0.8483297897
-1.758865408 2.946208742 -0.8984657224
-1.213206632 2.69656937 -0.8538653644
-1.639817289 2.816472533 -0.6730739331
-1.949312036 2.988182732 -0.6713807677
-1.560540043 2.86318317 -0.7034715768
-1.85618477 2.922820477 -0.6057819819
-1.215003477 2.530781806 -0.6741058238
-1.451195509 3.062958803 -0.781190139
-1.775922717 2.723915931 -0.8459399402
-1.928848639 2.941998838 -0.7387054969
-1.851065238 3.161969584 -0.7112341923
-1.670767701 2.591839326 -0.7475322423
-1.405840698 2.852342977 -0.7270280973
-1.520747428 2.759348455 -0.8083767586
-0.8790184989 2.935645671 -0.6820132497
-1.267535328 2.470882225 -0.7369066461
-1.792136216 2.633064326 -0.5711241429
-1.653456278 2.430277592 -0.7776219011
-1.394198189 2.907282673 -0.6444792826
-1.293159351 3.185006294 -0.6608340049
-1.49768843 2.926564172 -0.6931821541
-1.687980119 2.77877545 -0.76285194
-1.759870843 2.997310642 -0.7324497982
-1.63458301 3.033987597 -0.6746710492
-1.614888697 2.67342961 -0.78175328
-1.528584866 2.381436142 -0.6826369946
-1.14725621 2.43511612 -0.728455323
-1.772356583 2.29891033 -0.6987436193
-1.612060675 2.628089333 -0.6067377676
-1.460720494 2.496427174 -0.717754989
-1.552255396 2.558244025 -0.8377974177
-1.551029722 2.632526164 -0.5558386688
-1.184735887 2.656204091 -0.6360965734
-1.485470382 2.694309191 -0.6759936797
-1.420788773 2.826986517 -0.7395654002
-1.384026305 2.701158486 -0.8372746924
-1.502497578 2.875889571 -0.8905089535
-1.601906399 2.658443055 -0.7344233495
-2.042302775 2.567731552 -0.8433682932
-1.578344675 2.575017099 -0.7474144465
-1.307551746 2.568753699 -0.7939763836
-1.658032592 2.030309964 -0.7592686101
-1.791201782 2.816047951 -0.6945508562
-1.823269637 2.644850275 -0.7425974588
-1.479403583 2.838000291 -0.7280546828
-0.8983125979 1.873210868 -0.805002082
-1.533599797 2.478258154 -0.6200035321
-1.631814773 2.677282219 -0.7124495352
-1.427369802 2.565585341 -0.7361339075
-1.138215008 2.552485519 -0.7583680678
-1.822745799 2.423261435 -0.8459502454
-1.311338303 2.03646817 -0.7027916464
-1.590246027 2.37831777 -0.5595971968
-1.497935467 2.695054082 -0.6623402413
-1.505999372 2.681170603 -0.7695539237
-1.968526363 2.836250547 -0.7127170177
-1.478145039 2.666556164 -0.7461571342
-0.6589388577 2.814307398 -0.6422100458
-1.628037831 2.372056957 -0.7733733913
-1.267549248 2.735962431 -0.7766462092
-1.240227143 3.033370607 -0.8410256666
-1.702257726 2.875762325 -0.8014668819
-1.555197206 2.947172068 -0.7650245001
-1.72219838 2.811901169 -0.8151359951
-1.682813719 2.650003726 -0.7057674246
-1.618131049 2.622411389 -0.6939342653
-0.8752571476 1.553278794 -0.7326146606
-1.147896603 2.649829497 -0.6948524547
-1.654300588 3.046805123 -0.6838803504
-1.663736926 2.680266966 -0.70171369
-1.642736734 3.33385244 -0.6748511271
-1.307333894 2.720476962 -0.7789517828
-1.657417091 2.586865371 -0.6751013319
-1.349288747 2.922463237 -0.7116375974
-1.186109526 2.880944226 -0.6863079207
-1.77575469 3.087883132 -0.7675710972
-1.633715726 3.278396774 -0.8602474251
-0.303313675 1.464742844 -0.8242311222
-1.602523975 2.43752414 -0.8145101029
-1.413440268 2.889829547 -0.8923928
-1.8140678 3.02685994 -0.7616157523
-1.410691951 2.835595091 -0.7896503678
-1.637820517 2.319657462 -0.5128395572
-1.013319127 2.402528376 -0.5416847904
-1.403413293 2.589702209 -0.7531510737
-1.213774206 1.829235656 -0.774421043
-1.381772432 2.302930416 -0.6985775841
-1.738567186 2.639048904 -0.7267568268
-1.972462804 2.975558208 -0.7865170517
-1.812819655 2.864307144 -0.6855346471
-1.37357147 2.747473701 -0.7767308457
-1.650370191 2.743157094 -0.7283654118
-1.882690745 2.622074201 -0.7498309292
-1.787545414 2.856955385 -0.6690328764
-1.663155556 2.807168661 -0.7448722896
-1.248197529 2.82105256 -0.6169313063
-1.645878922 2.562189657 -0.7258289162
-1.440215213 2.649700408 -0.8445558079
-1.902584295 2.832621854 -0.8387424769
-1.885895106 2.634482101 -0.8272017628
-2.163539474 2.867885313 -0.8973503665
-1.259428888 2.701292401 -0.8388421639
-1.463711122 2.534746334 -0.7258301549
-1.537577053 2.589355905 -0.6668981622
-1.547068255 2.793442463 -0.5877712071
-1.01429964 2.25369096 -0.6746147639
-1.625724739 2.385754185 -0.6054142702
-1.836803727 2.574621855 -0.8262756365
-1.32101796 2.665892158 -0.6857806042
-1.762418106 2.580984744 -0.7326427651
-1.427938122 2.381214249 -0.6945574247
-1.608235128 2.596011697 -0.5991025206
-0.8772828792 2.296518584 -0.7310064747
-1.409795707 3.002461687 -0.7871653157
-1.244746716 2.752123907 -0.6360751056
-1.233835503 3.149377896 -0.5602353167
-1.542506596 2.633840685 -0.8423372303
-1.447393777 2.597455187 -0.7089542156
-1.275682071 2.809447403 -0.7832733424
-1.460531784 2.593136974 -0.6553947878
-1.507757552 2.793250367 -0.8068118958
-1.750419742 2.820089069 -0.6930343449
-1.710570731 2.943292606 -0.7457415449
-1.23234589 2.962728328 -0.8342497851
-1.705642194 2.863710618 -0.8781465692
-1.577001173 2.894740867 -0.8788875943
-0.4839223915 0.853818578 -0.8780566052
-0.493151517 1.278789815 -0.7381390712
-1.483531608 2.547485169 -0.6452029387
-1.444863972 2.424160027 -0.6952995113
-1.569419935 2.789828351 -0.6752032132
-1.017212113 2.820752517 -0.6699596389
-1.50356608 2.134355141 -0.6534018641
-1.923116944 2.717215605 -0.7184892144
-1.216781765 2.44197469 -0.6522033826
-0.8403868936 1.824339046 -0.6380243964
-1.252652986 1.999425963 -0.6070033632
-1.538808375 2.116255864 -0.6147400971
-1.468854094 2.827514892 -0.6870210928
-1.580165234 2.7848729 -0.6612832316
-1.774315445 2.495887041 -0.7914452535
-1.432649108 2.496346007 -0.722088421
-1.742761389 2.845525314 -0.6636510837
-1.925212245 2.500655849 -0.5164004985
-0.8698490837 2.69187226 -0.6103897021
-1.848521903 2.713278375 -0.7829138352
-1.437390727 2.578197048 -0.7056608949
-1.554684671 2.699193355 -0.6463317785
-1.616339627 2.793738709 -0.7620747336
-1.371460958 2.861501916 -0.6984700556
-1.706412817 2.952218173 -0.7224461144
-1.386448147 2.88367667 -0.6970228422
-1.559058143 2.764638117 -0.7201068946
-0.8860204561 1.788464539 -0.7990341103
-1.048479029 3.078271582 -0.7508966625
-1.541735425 2.869339974 -0.782322262
-1.706869591 2.711271638 -0.7441176606
-1.398447899 2.070782466 -0.7988744651
-1.3030948 2.068166485 -0.6903887961
-1.361382828 2.41134345 -0.6891678002
-1.417807133 2.681663848 -0.679105852
-1.473055825 2.850489675 -0.6333336603
-1.136421015 2.904943011 -0.6318152981
-1.43534072 2.649881977 -0.6556888604
-1.412933079 2.839820038 -0.8288959672
-1.798909477 2.964972879 -0.7533075107
-1.324936404 2.742340495 -0.7591127481
-1.614069405 2.767690639 -0.6878151671
-1.834391519 2.696792773 -0.7764874088
-1.851314447 2.825772307 -0.7959231701
-0.6289152615 1.687068047 -0.5451896541
-1.253183178 2.274628953 -0.6223374796
-1.499767779 2.662829773 -0.6050629526
-1.311519759 2.318587469 -0.719854095
-1.454264704 2.847667778 -0.6886675156
-1.655558759 2.953046568 -0.7870437604
-1.820744018 2.849143412 -0.7006407819
-1.396821453 3.000424962 -0.7821167214
-1.790221782 3.114891172 -0.7771230905
-1.898845531 2.550198898 -0.7768682674
-1.198018707 2.387386266 -0.8326792973
-1.595742231 2.871797915 -0.7165071181
-1.839275355 2.899381612 -0.8530487815
-0.4883125272 1.588985491 -0.6076073174
-1.36901911 2.145923153 -0.6461233138
-0.9971786348 1.505612288 -0.6247466215
-1.403938022 2.723144378 -0.7823447903
-1.65793505 2.79607961 -0.6918524183
-0.9599758709 1.671112551 -0.7442000393
-1.27380503 2.991269537 -0.8319867357
-1.957086137 2.985122765 -0.7335552318
-1.578395447 3.349234319 -0.8229057394
-1.514312397 2.679277756 -0.8810680914
-1.812913272 2.816976771 -0.9072555985
-1.64930804 2.843934523 -0.82141319
-2.013563366 2.998927596 -0.7149417425
-1.441897473 2.305636255 -0.6657471652
-1.301780665 2.322814388 -0.7253268868
-1.711769949 2.822318586 -0.706548442
-1.655035188 2.991038915 -0.6971759381
-0.9777366037 2.681983082 -0.6555948643
-1.218067551 2.799418596 -0.8383521576
-1.372402765 1.840208865 -0.7082691667
-1.19605086 2.293412603 -0.6489557916
-1.635239098 2.57677869 -0.7259595814
-1.654044326 2.946429983 -0.6398240081
-1.447483199 3.110510795 -0.6506802165
-1.612454228 2.625655208 -0.5206433299
-1.708736333 2.581833939 -0.7544006653
-1.628418792 2.692758193 -0.6779909133
-1.599784645 2.35940823 -0.7657140826
-1.169387029 2.724629298 -0.6561401626
-1.642794355 2.73828148 -0.7440742759
-1.359693214 2.779821867 -0.5420552807
-1.461822907 2.582224091 -0.6297182059
-1.729386727 2.792781484 -0.6938440318
-1.290723273 2.899284779 -0.6877719871
-1.441700002 2.711559179 -0.8079434077
-1.286735769 2.50710259 -0.6966471629
-1.383299492 2.585530735 -0.6839733166
-1.632265564 2.505266109 -0.6425862364
-1.503337193 2.492586606 -0.7090632718
-1.548193138 2.830661979 -0.6521294234
-1.688441261 2.953831027 -0.7933798764
-1.161543368 2.752984492 -0.7754297377
-1.687717742 2.776481596 -0.6918429281
-1.570504443 2.574899019 -0.7012185593
-1.83092694 2.690224619 -0.7759535265
-1.494849744 2.558407341 -0.7486672123
-1.739550811 2.598729561 -0.7591218447
-1.595797709 2.928908481 -0.7737132981
-1.75898415 2.692723804 -0.8695827134
-1.090519594 2.76989782 -0.7892178054
-1.498351431 2.771395952 -0.6389264438
-1.706321377 2.932193619 -0.6694594587
-1.665820828 2.553994838 -0.6249597293
-1.400293731 2.745132071 -0.6282509509
-1.585308393 2.757257797 -0.8350151482
-1.27933874 3.112943273 -0.6464212836
-1.698787949 3.160392733 -0.6932332048
-1.942484991 3.134212832 -0.6607756555
-1.50863224 2.058861505 -0.7111726618
-1.513046003 2.361273507 -0.7028611022
-1.075967305 2.786372823 -0.5870755987
-1.505163415 2.625932115 -0.7444062647
-1.23761165 3.064153354 -0.7333277757
-1.572108169 2.872978841 -0.721935963
-1.178582252 2.845461698 -0.6303774843
-1.591059633 2.466239594 -0.8308997553
-1.925490165 2.785116792 -0.792663779
-1.873536734 3.037199411 -0.8223621118
-1.799088346 3.173646095 -0.7878782222
-1.480818477 3.013331614 -0.7018673642
-1.413554285 2.724548735 -0.8575670045
-1.706442777 2.938258488 -0.7843976085
-1.640989219 2.831145775 -0.7711288096
-1.453836454 2.769097259 -0.9831884402
-1.852560855 3.141009455 -0.8621825685
-1.321422921 3.18096826 -0.8175777008
-1.548915803 3.17019064 -0.7424141481
-1.625759712 2.902236572 -0.7835321095
-1.322265105 1.9930785 -0.7276391754
-1.665839525 2.546313626 -0.8216331951
-1.845084396 2.467959008 -0.829522279
-1.468246775 2.551890132 -0.6809799352
-1.658237359 2.779002142 -0.6832221658
-1.608390026 2.991912301 -0.7166003823
-1.651540417 3.148183892 -0.8048626509
-1.560985186 2.950769654 -0.8639711265
-1.814266366 2.770743924 -0.7587563199
-1.12087305 1.913693276 -0.6960050178
-1.669777078 2.110766477 -0.7593845695
-1.733652021 2.001076228 -0.6920557848
-1.906951893 2.741345421 -0.6758670012
-1.582896334 3.142540406 -0.6742842341
-1.784387448 2.704188747 -0.6235891917
-1.416661194 2.648243434 -0.7256951895
-1.062269622 2.77852527 -0.6901891998
-1.71185614 3.04793552 -0.859422243
-0.9295225648 3.041011339 -0.7220584963
-1.580856309 3.116047923 -0.6889814718
-1.868126452 2.792196961 -0.7328677113
-1.652633327 2.969728477 -0.7954692469
-1.383007727 1.90538294 -0.7473813567
-1.718113218 2.422376141 -0.6695743155
-1.643919845 2.512330842 -0.7496024229
-1.822266601 2.710556145 -0.768940775
-1.589322377 2.64754137 -0.7449287614
-1.62112093 2.677086619 -0.8274388761
-1.618608069 2.580748053 -0.8024992123
-1.797489071 2.821267332 -0.8687199044
-1.580083781 3.018271499 -0.7204505351
-1.640349347 3.005571789 -0.7300651569
-1.780392613 2.834520339 -0.7640763987
-1.30429031 2.250906856 -0.7330476725
-1.453788834 2.763991658 -0.7867868897
-1.652827744 2.749679626 -0.7318337247
-1.820878118 2.730151553 -0.8116749107
-1.37046604 2.780474275 -0.8606073576
-1.486884196 2.650688525 -0.7490599003
-1.512944421 2.095221722 -0.7095290824
-1.379504442 2.135352552 -0.7186242762
-1.294992794 2.666186662 -0.6242558862
-1.51666752 2.734800269 -0.5071036438
-1.368348127 2.92713683 -0.8517460481
-1.712026782 2.697575884 -0.8475853179
-1.209266985 2.911329988 -0.6810328557
-1.146778491 2.692743912 -0.7509227909
-1.178013904 2.783746615 -0.6906031753
-1.652367311 2.930115803 -0.7616577794
-1.382125723 3.004550066 -0.7842969103
-1.578965096 3.112938935 -0.7133722487
-1.731901544 3.085772189 -0.8132472262
-1.655963057 3.156594301 -0.8474722256
-1.653068786 2.694160935 -0.7254979203
-1.087486699 2.504131056 -0.733865132
-1.575123083 2.538900881 -0.6644032691
-1.667071756 2.629810196 -0.7487849023
-1.619588214 2.63196405 -0.7421876703
-1.457756333 2.034694005 -0.6466017557
-1.454900696 2.610331337 -0.7788936583
-1.682482925 2.850445136 -0.6854150298
-1.873831556 2.778566503 -0.6268485711
-1.083776669 2.681429321 -0.7638005499
-1.87510776 2.932180656 -0.8073093067
-1.355634003 3.004033974 -0.8108932158
-1.668216132 2.667744896 -0.7108888719
-1.39775729 2.698021777 -0.6718876664
-1.760365457 2.99607462 -0.5960263945
-1.260981173 3.119389397 -0.7143434516
-1.557226381 2.44213004 -0.7220516153
-1.624606676 2.779358291 -0.6846654389
-1.137912223 2.92194773 -0.6275837164
-1.704518094 2.916859829 -0.8105511926
-1.829885653 2.566005987 -0.7184377732
-1.629303914 2.753179741 -0.7827628025
-1.550266866 2.623116954 -0.7077116169
-1.502948969 2.731886181 -0.6428723182
-1.446743656 2.714917258 -0.6864515869
-1.620398466 2.672218668 -0.5844575756
-1.453243717 2.635646835 -0.7100240603
-1.695085092 2.97043944 -0.8331837827
-1.337722145 2.574065534 -0.7346137331
-1.238207257 2.228207626 -0.7904654974
-1.795067083 2.865029353 -0.7323402981
-1.512977315 2.97400534 -0.8237406508
-1.688162865 3.243496096 -0.7763391614
-1.476531358 3.148293386 -0.7594439176
-1.609240099 2.706073235 -0.755031909
-1.146925202 2.580805948 -0.742596754
-1.661105609 2.783945421 -0.6829788194
-1.52755809 2.567820174 -0.7703952218
-1.224159023 2.438628181 -0.6560788385
-1.518678284 2.812937693 -0.5919307327
-1.74752825 3.094239476 -0.7751051346
-1.780115206 2.74730331 -0.8726412751
-1.848187403 2.980193395 -0.9125925787
-1.861649301 3.318464885 -0.8224371716
-1.321075541 2.872740925 -0.7900218704
-1.628860867 2.777810691 -0.7924742531
-1.829809325 2.687757529 -0.8081692715
-1.790333293 3.107343437 -0.7735237846
-1.948155543 2.963367067 -0.868651419
-1.682157674 3.407331338 -0.8310675676
-1.954297306 3.025508367 -0.8777796499
-1.812755163 2.826206703 -0.9051097358
-1.698006602 2.903996366 -0.8044674298
-1.670465447 2.963710945 -0.8236436415
-0.9422666117 2.490997489 -0.7543973432
-1.677361465 2.153117881 -0.660345851
-1.020082026 2.76358115 -0.7686727076
-0.950091216 2.667404482 -0.6662760959
-1.415005975 2.655763983 -0.7783072113
-1.730320704 2.859672814 -0.6925604975
-1.437316676 3.273336642 -0.6690288053
-1.514062351 3.232860278 -0.8491789935
-1.673217657 3.024740039 -0.805788303
-1.615602062 3.247719487 -0.7485406105
-1.761899005 2.984528585 -0.7825812421
-1.662605771 3.109635066 -0.7855667008
-1.137440926 3.107131293 -0.7235379027
-1.264356408 2.513385043 -0.7639473443
-1.519415167 2.77687985 -0.8133291988
-1.432281659 2.730445824 -0.6226040869
-1.461515387 2.270375029 -0.552366237
-1.485334399 2.283004686 -0.6603509631
-1.476602554 2.709077829 -0.7870999856
-1.24589909 2.903595776 -0.8865057033
-1.522354255 3.260907686 -0.8528419131
-1.738272791 2.595357734 -0.888586059
-1.631690736 2.553729165 -0.7709520317
-1.800858921 2.698558063 -0.6357835246
-1.440490873 2.431554256 -0.6570259778
-1.0937513 2.346801717 -0.7057358152
-1.747992318 2.175095586 -0.8452765606
-1.680496067 3.022087107 -0.7963654798
-1.400921015 2.290675426 -0.616340523
-1.570239993 2.313806977 -0.7947718489
-1.629453048 2.666492879 -0.7488067937
-1.535038645 2.717956268 -0.8094314926
-1.172353088 2.98371355 -0.7903553184
-1.928047757 2.968027712 -0.8620642563
-1.150769395 2.445346461 -0.7847836318
-1.320660569 2.513395632 -0.7466139029
-1.500634201 2.639861551 -0.7714855058
-1.906232867 2.892196557 -0.8391116041
-1.065060069 3.111964354 -0.7892415232
-1.843590695 2.827712833 -0.7727013202
-1.765125431 2.893758563 -0.8305242297
-1.612250306 2.917931504 -0.7164221217
-1.785761446 2.847200631 -0.7812567953
-1.037146282 2.867217415 -0.8166712113
-1.687519348 2.585371046 -0.8053362689
-1.628510892 2.820957878 -0.7405350742
-1.814655546 2.851569566 -0.7251040389
-1.192826629 2.745728383 -0.8267983651
-1.031390349 2.791828609 -0.9086701646
-1.530896953 3.001963743 -0.9251258519
-1.477460298 3.162135477 -0.8765050864
-1.843149998 2.879616725 -0.7509575579
-1.504780448 2.775345224 -0.7623539009
-1.392933526 2.499048907 -0.6907251143
-1.52775363 2.836705695 -0.7601444116
-1.592268188 2.814069914 -0.7962991587
-1.586283838 3.133189193 -0.8310872024
-1.144917831 3.387131494 -0.8086162039
-1.560417324 3.029918796 -0.7869151373
-1.851724051 3.167175858 -0.8670329448
-1.774192316 2.534119602 -0.8672552368
-1.32856373 2.471152499 -0.6957334737
-1.430732457 2.393688825 -0.5935684081
-1.392371115 2.628229842 -0.6653237481
-1.595518255 2.567045767 -0.836342204
-1.91476944 2.982304516 -0.7486687887
-1.908621884 2.694077241 -0.7732502889
-1.591143059 2.876443314 -0.8098852957
-1.301598942 3.019696578 -0.8669997383
-1.870715522 3.220230789 -0.8377037661
-1.541162525 2.918698554 -0.5629848367
-1.80105904 3.244223489 -0.7892794046
-1.664155239 3.303630628 -0.633758824
-1.638055111 3.311311684 -0.6850076588
-1.621770696 2.427430482 -0.6422659243
-1.652367841 2.833909508 -0.7004756543
-1.545026542 2.782635481 -0.7512798664
-1.286672635 2.80941212 -0.680689972
-1.695947644 2.777609543 -0.7320467505
-1.734332022 2.540909499 -0.7652348481
