"nu" "gammaP" "alpha" "G"
2.033357714 2.091785987 0.4854488969 3
2.082796954 13.20349956 0.1425482156 3
2.341439401 1.233624409 0.4308512838 3
2.219945698 93.0838607 0.3151098443 3
2.115878435 4.376502714 0.09796002213 3
2.130259628 1.827568944 0.03341827689 3
2.326902374 1.727850862 0.244515082 3
2.090681016 25.18935314 0.2096137429 3
2.021902657 238.3043648 0.2490794797 3
2.214513372 22.80598592 0.1355229897 3
2.049352727 21.12132469 0.1735528212 3
1.931159217 1.253089132 0.1576360241 4
2.157150167 65.56449469 0.3744161669 3
2.189993861 6.657061131 0.2731981529 3
2.053571267 27.7700557 0.4153005995 3
2.355914462 61.57723451 0.3369475393 3
2.312061179 1.250091609 0.1774830556 3
2.582573312 3.113174868 0.4977853346 3
2.316200903 1.768458095 0.3373565193 3
2.0500226 17.38576662 0.3947304236 3
2.168202951 5.636817292 0.264846397 3
2.333261172 1.669493375 0.3724623522 3
1.902382411 1.236153331 0.3992156185 3
2.37625093 7.11692359 0.2707487962 3
2.301361408 5.022818736 0.09857682039 3
2.022469681 6.693568996 0.3765789511 3
2.519816492 8.702688112 0.02771768028 3
2.650116798 6.650455481 0.3253421886 3
2.485291442 3.895323741 0.3463150532 3
2.167365557 16.39975145 0.4744909471 3
2.715922316 26.85040137 0.2855599689 3
2.251446167 2.638492511 0.07617789275 3
2.114368211 0.3096577399 0.2462133451 5
2.232610209 0.8883243035 0.1264726121 5
2.165664277 3.392568654 0.2473799266 3
2.09997414 2.667478197 0.2058416262 3
2.17676634 51.67646399 0.3175290234 3
2.091049655 17.08965728 0.2622513606 3
2.207716759 9.397521185 0.02984875555 3
2.44785314 11.56625791 0.2882841281 3
2.012042845 11.37866511 0.485260212 3
2.710282853 16.18354301 0.02763164004 3
2.393306908 95.99197776 0.3945013064 3
2.098244976 4.59288415 0.2207146717 3
2.415189891 11.87003385 0.3846086195 3
2.017639582 58.71066419 0.322788391 3
2.225160483 15.2712432 0.4292657934 3
1.817062965 5.701640323 0.12180492 3
2.119427851 1.761447699 0.3972186242 3
2.390084349 7.331878333 0.168144917 3
1.904139755 4.79798646 0.2229655593 3
1.879337785 5.203373868 0.304120236 3
1.78383447 2.758587892 0.2553746964 3
2.119790807 6.055928034 0.4984062424 3
2.373718158 13.20682438 0.4359666519 3
2.427526044 8.926480523 0.2921019306 3
2.337217435 0.8263944941 0.2387929929 3
2.371320631 7.023656207 0.2845494683 3
2.097447307 2.895574177 0.4829991684 3
2.149062694 1.750145925 0.116991657 3
2.247901083 2.750279525 0.3575632449 3
2.232671387 4.560240059 0.3729881352 3
2.180352601 1.077182015 0.3535988 3
2.201317845 15.25372258 0.1554967327 3
2.240065647 3.031263924 0.3541263282 3
2.546531569 13.66375009 0.4435295191 3
2.333741035 9.565329505 0.363344155 3
2.57446899 11.61660622 0.3717590913 3
2.74602259 0.5298212551 0.3948152611 3
2.484412795 7.232919438 0.3365711314 3
2.557107626 2.198441475 0.3963248364 3
1.947402946 1.90884953 0.3946825761 4
2.678715214 1.440477426 0.3926421515 3
2.501569576 2.893416907 0.2186382467 3
2.45736432 2.050516275 0.09553391312 3
2.212776938 8.710606016 0.05372001909 3
2.155408792 8.094927975 0.09687487097 3
2.395524536 41.52359959 0.2683182037 3
2.597104418 0.534624599 0.3743377116 4
1.986900975 5.552983134 0.3383632607 3
2.090830481 1.995881618 0.1424108689 3
2.200872717 18.92818729 0.2717578928 3
1.962421463 1.389407743 0.1116114075 3
2.238818243 2.305883655 0.1954460336 3
2.10306204 1.957321153 0.3374676552 3
2.497701212 2.162098215 0.4647671552 3
2.50957833 4.074818184 0.2620625029 3
2.12868327 0.9232649395 0.4555942923 5
2.179880379 0.3342391438 0.1114928592 5
2.386787224 3.738887494 0.3900545712 3
2.132413552 1.747368899 0.1683767913 3
1.972256386 6.169821799 0.3785626516 3
2.229170411 7.49839458 0.3461290536 3
2.131053664 19.79257215 0.4882003924 3
2.161745702 2.374729676 0.1592835605 3
2.32265191 8.081876409 0.032428816 3
2.020397296 2.773385706 0.1512597865 3
1.966129974 2.039403666 0.3848577555 3
2.038815398 0.9196332538 0.1750045515 3
2.482737624 1.686104668 0.2917549257 3
2.599862345 3.707925706 0.1462531237 3
2.457318343 3.941245983 0.4593608912 3
2.216125691 2.961614266 0.4973150043 3
2.330674231 12.1523049 0.4784464548 3
2.197753104 3.315475032 0.1710729786 3
2.087598494 4.909128339 0.1028771383 3
2.259231732 1.242008245 0.333347642 3
2.551632139 20.9061526 0.476866411 3
2.17547595 18.01738923 0.4848209811 3
2.326263997 9.4534247 0.1059006658 3
2.234161646 1.235164055 0.08541636525 3
2.161628409 40.62355143 0.3346764658 3
2.387501912 1.308744586 0.4784458623 3
2.083289721 1.426709344 0.4716850093 3
2.19486663 0.6052341118 0.4185717823 3
2.14161529 2.769505959 0.2252481632 3
2.020189767 6.422226755 0.4834558918 3
1.982274848 1.078483793 0.2396370359 3
2.539563821 2.399709335 0.3907636282 3
2.52287923 33.12298223 0.2294283761 3
2.50291337 1.452456566 0.4686214651 3
2.384238697 38.75617358 0.2640738423 3
2.255251077 10.29807526 0.4597013626 3
2.517355072 26.25221256 0.3697102805 3
2.124220089 3.56203092 0.4817915632 3
2.568414003 0.7754233296 0.2138629112 3
2.070842825 1.874825306 0.3572107671 3
2.150916266 6.48904738 0.358076447 3
2.169334874 3.057436262 0.2029114211 3
2.024584689 5.079565184 0.2735745335 3
2.220649387 7.939521031 0.3784321959 3
2.634974847 15.78818191 0.04281997027 3
2.275201151 1.824415829 0.4979655817 3
2.427693516 1.790633994 0.04909371164 3
2.396065214 0.5683688272 0.05370010747 3
2.25364198 2.981304528 0.4521587918 3
2.119354565 5.038736989 0.4615315077 3
2.172753444 4.913928573 0.1832764517 3
2.375418668 2.253890389 0.3717383294 3
2.501671827 0.863351549 0.3301572584 3
2.31646213 4.800334584 0.292427792 3
2.121437072 8.691642089 0.3780518397 3
2.072261938 1.230768466 0.136796645 3
2.724403383 29.52943334 0.2818221667 3
2.369853154 11.14909269 0.3765966037 3
2.11738163 8.324179824 0.2896974543 3
2.1950253 11.24780839 0.3875977979 3
2.218922446 57.44001164 0.4924863082 3
2.169504511 1.036290353 0.4209419847 3
1.839091106 16.90390691 0.4892726177 3
1.830798522 4.090230191 0.2238066911 3
2.312825655 26.49538038 0.4604460228 3
2.805145008 22.85077518 0.4341298016 3
2.549072882 6.911682588 0.4363948677 3
2.449624741 0.6775818125 0.08665612134 3
2.161422619 1.857695008 0.2814483084 3
2.224863792 13.92006371 0.3146280988 3
1.990766937 9.000247232 0.1717487325 3
2.426993316 3.088447373 0.3160376435 3
1.969997911 6.175984191 0.4313190247 3
2.220276566 39.06022663 0.1405570392 3
1.980390371 2.226899652 0.02246691359 3
2.302581754 1.282579055 0.07910262778 3
2.331522909 18.36372788 0.2863163989 3
2.464035317 1.995974597 0.323567905 3
2.777401602 24.57848645 0.3805105008 3
2.485090587 5.443367935 0.3738105689 3
2.007803836 73.83846511 0.4803204922 3
1.940972764 0.2493467023 0.3471643958 4
1.877094013 1.747549604 0.4612642002 3
2.140191112 2.232529366 0.2343693205 3
2.131384752 17.97750503 0.4923445426 3
1.973891669 2.283917478 0.3858856744 4
2.374613203 0.4960773856 0.06529965817 3
2.194238502 2.516029155 0.3360457085 3
2.17615674 8.383895038 0.2451501525 3
2.039894275 3.06326352 0.4258141505 3
2.319864946 8.31077266 0.4698924883 3
1.992104383 2.904126196 0.05540419908 3
2.422533463 3.086184446 0.3501147497 3
2.588444578 2.541597526 0.1810538103 3
2.123535426 13.8460386 0.465956846 3
2.295357856 4.339425846 0.2747850993 3
1.964445561 21.43472916 0.4882734244 3
2.223870321 7.343393529 0.2410803986 3
2.17373535 2.138635096 0.4127992062 3
2.46755059 3.126328164 0.06158671827 3
2.038633783 0.94347755 0.234587986 3
2.561239136 1.994184978 0.3130150557 3
2.438936841 7.938298386 0.2930340576 3
2.396226694 6.916425202 0.2114443189 3
1.962343574 3.052137675 0.07853065439 3
2.031240559 2.091192245 0.4785056763 3
2.189896861 8.909255843 0.4532074961 3
2.153861798 67.39544032 0.1262871932 3
2.362446876 68.55833294 0.1734891975 3
2.167212233 0.7106551434 0.08258107932 3
2.39974343 0.4896358084 0.3772029068 3
1.964367853 1.593672431 0.2178889376 3
2.137266019 34.15315083 0.11016934 3
1.851878934 1.312292359 0.392162073 4
2.156715834 5.02847443 0.4407924737 3
2.389283847 5.592586518 0.1882219574 3
2.001347035 4.028355195 0.4324602346 3
2.019286345 14.94220754 0.3276092115 3
1.954601202 8.785220538 0.3414176475 3
2.365671037 56.66917702 0.3585811795 3
2.34716962 4.106950454 0.2228231482 3
2.206182629 13.99417724 0.2996771444 3
2.236958492 4.311873694 0.4464698069 3
2.168333942 22.73070241 0.4999678036 3
2.282658171 6.070525509 0.2813035688 3
2.148055465 7.323695201 0.2739653077 3
2.269007879 7.298878275 0.2877903184 3
2.00672382 2.679306976 0.3466408105 3
1.887306916 4.57439847 0.156201636 3
2.282847361 9.563010885 0.2496377423 3
2.17293129 2.308741699 0.3496062807 3
2.816375432 3.517878172 0.4366284461 3
2.495068986 4.37453046 0.2452491603 3
2.307345103 2.749958758 0.3153051832 3
2.050274678 33.65457482 0.2430515666 3
1.738483217 0.4154164232 0.3581700783 3
2.213467172 4.547205356 0.3368961893 3
2.110450862 7.905704819 0.1807233035 3
2.084334148 4.338618146 0.2029752987 3
1.761223917 0.5955031634 0.2543272389 3
2.180508286 4.125987259 0.08645565906 3
2.234741431 7.068305457 0.3702517062 3
3.048815457 1.284599941 0.165086573 3
2.194876624 1.636967012 0.0474702063 3
2.060424714 24.84834122 0.4191817423 3
2.119810942 7.175059181 0.4789131166 3
2.40937319 0.4824609976 0.241903595 3
2.004781304 11.15257547 0.140995589 3
1.910494074 5.974058835 0.1856212045 3
2.182009973 0.6260693412 0.1359158403 4
2.110785619 29.05193493 0.4892939365 3
2.224594742 9.697511234 0.362913203 3
2.624235248 3.70340179 0.2102833551 3
2.189131244 7.59107023 0.3692257511 3
2.242887534 7.051510177 0.3146732565 3
2.39383584 43.07547067 0.1799245095 3
2.140528001 9.216166998 0.2354167034 3
2.186543177 4.265668945 0.4698432474 3
2.10777937 4.948121012 0.2155422773 3
2.367007513 80.13703146 0.4108583803 3
1.939667485 4.32463647 0.1717185095 3
1.95909252 17.84937406 0.4376239503 3
2.29359913 3.074056068 0.04970571569 3
2.142460559 4.071072656 0.4172980105 3
2.265292104 12.09480497 0.09109486662 3
2.504443409 7.034781544 0.4469767368 3
2.181303429 5.612346589 0.4986655639 3
2.250196344 19.93591708 0.1017233928 3
2.724470082 3.561179989 0.326500646 3
2.602365886 4.320115802 0.4907070277 3
2.740072261 1.979951303 0.330847378 3
2.462668358 2.940790358 0.4532632667 3
2.318851081 5.838768385 0.3417479191 3
1.940778302 8.29823916 0.4033967024 3
2.11496697 11.74408817 0.04642841645 3
2.579193245 11.03698054 0.2649807168 3
2.375998706 3.348024073 0.3228915849 3
2.799795561 4.619979291 0.3023405584 3
2.025384945 0.5296093706 0.1885227866 4
1.980396268 8.420745202 0.4542657654 3
2.18228852 0.6944355648 0.2035945255 3
2.043845893 1.720311405 0.2050898481 3
2.617876428 32.33272229 0.08904459693 3
2.125343714 25.39121909 0.2476843318 3
2.309441844 7.017680066 0.3705905856 3
2.447049054 4.285880631 0.4974273996 3
2.087620807 16.60837573 0.461599505 3
2.087929881 0.8342410194 0.4415021693 3
2.209367927 2.780985727 0.4235628497 3
2.278487672 1.768212045 0.06613873853 3
2.0163646 2.345906477 0.2644922138 3
1.993099721 1.370308943 0.4079987162 3
2.387911478 82.11782954 0.3458618411 3
2.139383735 1.165718308 0.1641558405 3
2.325983022 0.6397736876 0.4682549928 7
2.035524746 0.7881792326 0.4211240798 4
2.076247408 59.08376301 0.2167207995 3
2.114825912 14.80602496 0.3201473104 3
2.268039383 7.4209881 0.2722209951 3
2.210848793 2.966849182 0.4683012824 3
2.338637065 3.861066782 0.3325432793 3
2.105373746 19.8966619 0.1949123155 3
2.220569165 2.479561346 0.3746407945 3
2.199577359 5.237554932 0.1386347537 3
2.401044829 24.17239789 0.3799842471 3
2.550947569 13.45855056 0.2963112789 3
2.379845471 2.990186261 0.2147941209 3
2.318344396 9.641802428 0.4662914827 3
2.268898407 21.72057335 0.1255331502 3
2.41743448 3.804674848 0.1538939332 3
2.206320314 2.777113912 0.4116277776 3
2.234185255 16.82035821 0.1581922757 3
2.248802917 1.653072323 0.1382527224 3
2.02126839 2.186831281 0.3299221941 3
2.414592418 0.5165404111 0.2654736508 3
2.059966727 24.59366308 0.3752561102 3
3.315639748 0.5113461328 0.372675241 3
2.281668649 1.750220735 0.06739540486 3
2.046931738 7.559180339 0.1421807304 3
2.295939031 6.205791143 0.4155657903 3
2.037938505 0.7668021532 0.1338606468 3
2.309773812 8.624761182 0.3199935706 3
2.193593248 1.051779624 0.2171163618 6
2.394087355 9.662635536 0.3491451497 3
1.957259452 1.689808438 0.1283038836 3
2.217043229 3.209883462 0.3800002999 3
2.591682767 3.425996426 0.06942348906 3
2.167051097 17.61067355 0.03322953306 3
2.18856767 16.18010191 0.4253467444 3
2.460124586 0.4103756489 0.172765139 5
2.324666633 0.7206886104 0.3501756607 5
2.378912809 12.95252475 0.1832416227 3
2.221612449 1.241896034 0.3452238612 3
2.252968793 4.284536907 0.2338187859 3
2.546286992 6.569653604 0.100798592 3
2.19512898 2.528056569 0.1150163303 3
2.179007913 2.928158896 0.2117998913 4
2.711219261 12.5204778 0.4892893198 3
2.42713492 0.5567213349 0.4601664308 3
2.298636377 17.43387664 0.1557602713 3
2.199230516 2.927880999 0.1529406337 3
2.654847268 1.348857855 0.0924071901 3
2.453876898 1.12149155 0.2885990454 4
2.472670542 1.918071963 0.4813095679 3
2.465376235 20.71639611 0.2093952315 3
2.258143782 1.565355392 0.1314950695 3
2.346210289 4.725909555 0.4110438794 3
1.869917561 3.755866831 0.3111279662 3
2.027427732 2.336965278 0.347457689 4
2.282556683 0.3114528462 0.4064408874 3
2.684871298 3.549834051 0.4691317181 3
2.223913116 5.45653677 0.4623732625 3
2.182336348 0.9780131801 0.3118016855 4
1.930961804 44.68027407 0.2771588302 3
2.283795537 20.92868456 0.4344337025 3
2.486784772 2.975605083 0.0359321143 3
1.889277336 9.121793797 0.3024525015 3
2.161829704 27.99555741 0.1848152207 3
2.687956936 13.51656919 0.3184759496 3
2.287253043 0.6183382317 0.2347796112 3
1.833063806 12.49251735 0.4517092239 3
2.087592217 2.690059182 0.3651396189 3
2.139322004 3.525268754 0.3426418426 3
2.509065611 32.34640501 0.3595798922 3
2.277333413 8.220804461 0.4449872324 3
2.396110562 33.73184274 0.2145278802 3
2.03457604 1.642057507 0.2662910337 3
2.579017979 10.18786922 0.4809800151 3
2.511663333 9.065971242 0.2684625352 3
2.471723776 5.363232981 0.2570754103 3
2.338624144 1.655699199 0.3505019725 4
2.234863516 131.4815698 0.3469710578 3
2.06141592 3.829133734 0.3075649669 3
2.191536419 5.85421393 0.3075833615 3
2.451862456 27.44279455 0.1159320575 3
2.325126008 19.45825875 0.4396026075 3
1.922680491 4.368342008 0.3436483286 3
2.043293949 43.93267368 0.2909431548 3
2.214645214 7.152194864 0.266806517 3
2.149107884 3.615591857 0.2901805094 3
2.006725527 2.480402147 0.4506121505 3
2.463649238 48.1465374 0.1282353448 3
2.617036298 3.972425754 0.1756547577 3
2.589311372 13.71027209 0.2265969369 3
2.30170852 2.824716734 0.1361010059 3
2.33864352 6.014197054 0.1046148575 3
3.672241782 3.561440248 0.1126966427 3
3.079517683 2.30690783 0.4973251569 3
2.55289012 4.412952492 0.1911327568 3
3.025540131 6.141289595 0.26269396 3
2.426005825 49.49089001 0.2872015075 3
1.992818814 15.83876664 0.1823486673 3
2.138973791 4.017174575 0.4832331632 3
2.120004782 5.327570832 0.1738052906 3
2.242885399 6.253538334 0.383487542 3
2.085862852 16.69162753 0.4571864333 3
1.877644673 25.40588814 0.2250536316 3
2.47832335 4.868320592 0.09287208812 3
2.321780496 0.8023677372 0.3501925376 3
2.338027086 6.385058875 0.2856314104 3
2.272671968 11.56896878 0.4647141425 3
2.333660626 61.32756354 0.4121913857 3
2.348678708 25.20642294 0.3767593164 3
2.513889408 1.593356804 0.1575379358 3
2.002072867 3.210164715 0.4772635569 3
2.718861289 74.42266861 0.2902592169 3
2.423852046 18.11713083 0.293585695 3
2.085857193 16.66435826 0.2660034512 3
2.267917228 6.573982167 0.1687090026 3
2.349191621 168.18571 0.411693194 3
2.517324664 1.65354558 0.3857520211 3
2.269026108 4.01728632 0.4975988646 3
2.137837117 5.766312986 0.2040804281 3
2.074634046 0.7028101361 0.2385804494 4
2.220933832 1.700773697 0.03025287671 3
2.195394256 10.7112077 0.437178279 3
2.317521206 2.801623999 0.1007714766 3
2.121647587 57.14026091 0.1763911625 3
2.445926942 5.51688248 0.4721215433 3
2.357997577 1.25455399 0.3058046962 3
2.167658602 2.393768152 0.4159867099 4
2.469786989 3.388840471 0.3705297152 3
2.427080877 50.77549864 0.2207746898 3
2.322381556 7.62367 0.3530058336 3
2.332610689 20.36211945 0.09126908231 3
2.176876529 2.311958802 0.2699215578 3
2.25064968 1.061654679 0.279893502 3
2.207921332 2.249841693 0.2964302976 3
2.12926812 10.43912596 0.236125908 3
1.989886993 3.075682784 0.1047086361 3
2.048605121 10.23527663 0.4934103226 3
2.380863786 1.983157558 0.4546378575 3
2.369015302 153.8867837 0.1332573322 3
2.4980818 2.251301997 0.4089285805 3
2.264786858 3.265931288 0.2229812241 3
2.356023843 1.001500054 0.3533133754 3
2.232874216 2.194618496 0.2872316369 3
2.176889998 2.416202183 0.1930044535 3
2.327259313 9.637596658 0.4156727313 3
2.724946897 6.901407837 0.3317728437 3
2.308648863 13.30975553 0.2485300896 3
2.223748367 2.245723948 0.07066606703 4
2.573180028 29.74908117 0.2557333908 3
2.091963239 0.3420381447 0.3381514869 3
2.518442885 1.78156926 0.2077983111 3
2.391927214 4.142186896 0.1617840004 3
2.098771711 0.9159396625 0.4256672262 3
2.10667583 2.580022291 0.3095421151 3
2.277051633 2.51261604 0.447334108 3
2.290672402 25.82093236 0.1677118244 3
2.222560963 26.09323079 0.3355421418 3
2.224216763 10.10584414 0.3335364829 3
2.248623206 3.523023301 0.1203713103 3
2.593041709 20.28717571 0.08766124497 3
2.3572076 12.31025884 0.3412342582 3
2.131996695 12.92172385 0.298478882 3
2.234584736 4.647705429 0.4762115112 3
2.981842227 65.32443574 0.3988136105 3
2.350147213 0.7165956678 0.3217309589 3
2.589724166 12.88386235 0.4844801929 3
2.009797766 47.94232564 0.1491120366 3
1.946644979 3.405882385 0.1956000567 3
2.110224556 1.923831626 0.4316657248 3
2.38402238 5.269974876 0.4392241887 3
2.645487189 1.808226343 0.3875410537 3
2.323463603 1.678939014 0.07893146372 4
2.746267093 3.486540518 0.2119424718 3
2.082369688 1.543726013 0.2873464581 3
2.108115237 22.41112445 0.4528639475 3
2.068996572 1.830386581 0.3692116352 3
2.410457214 8.088065151 0.4712394753 3
2.19585752 4.741784815 0.3509629237 3
2.088460262 5.369363133 0.3886380991 3
2.211591717 2.680582235 0.4719015356 3
2.157764924 2.069242568 0.2666595711 3
2.369354138 3.457758007 0.4244465758 3
2.7683354 3.073002358 0.3695148246 3
2.274270099 4.156171449 0.3413036937 3
2.521906101 5.29042299 0.3630070309 3
2.195922105 0.7640778703 0.06190194615 3
2.287970973 29.57446019 0.06819680165 3
2.016018686 2.442784896 0.171388787 3
2.332091465 16.88209681 0.433273256 3
2.583121197 0.2363491704 0.3600638015 9
2.779866225 2.297638325 0.2438957307 3
2.09800778 5.242735954 0.2181008255 3
2.289527677 4.478831647 0.2421572422 3
2.607908108 4.34883642 0.1491232718 3
2.160721551 2.902705717 0.2483741943 3
2.044566042 3.040593684 0.4840312192 3
2.084730308 7.304802897 0.1805867153 3
2.305443644 21.34657513 0.3627717016 3
2.053617612 12.19601335 0.1526782374 3
2.825404371 76.45976057 0.4407544743 3
2.370392745 14.86311221 0.4480928395 3
2.447061848 26.10585646 0.1667536581 3
2.404291606 3.106346191 0.2032236125 3
2.058996588 36.03690342 0.3920743391 3
2.033714134 1.54366831 0.03333802027 3
2.313187031 3.316571143 0.4632880804 3
2.641905398 1.923419562 0.1243424914 3
2.528366866 11.33471035 0.0504331825 3
1.864381068 2.006086278 0.3858689498 3
2.603743376 3.861380571 0.2160858436 3
2.421409742 44.83227754 0.2023884722 3
2.45394635 2.019440606 0.3346857377 3
2.355067891 22.43429139 0.4583521163 3
2.107359109 1.303291275 0.2540856317 3
1.976549198 0.9150167468 0.3282836722 7
2.064755386 2.71037317 0.3876667529 3
2.331162273 9.596315862 0.2482209256 3
2.309052146 3.257821368 0.2557174216 3
2.336158094 0.9411145042 0.151415156 7
2.57657939 4.262473611 0.4247941831 3
2.276590647 0.3764642824 0.2894993736 4
2.050266539 11.40616129 0.2032805369 3
2.671633922 1.959180982 0.2180829797 3
2.247255651 30.7299756 0.3428772355 3
2.416227998 1.16768499 0.3633717868 3
2.181461064 17.49206504 0.3323232541 3
2.061252426 5.62487833 0.279445925 3
2.083491104 0.2414374678 0.3841353376 5
2.047521014 43.61993796 0.03035412684 3
1.953960541 21.59525624 0.4128838083 3
