"u.bar" "t.bar"
1.025444813 1.361430409
0.9173398409 1.323908868
1.019695191 1.26393606
0.9429471871 1.405056406
0.9840578372 1.244977097
1.028781808 1.221819776
1.011374592 1.215167094
0.9768854353 1.224914188
1.101358619 1.284880246
0.9971279125 1.355995623
1.033996803 1.216655816
0.968224807 1.296926937
1.020701713 1.230668053
0.974865137 1.292406049
1.052735178 1.406960015
1.002244303 1.495700739
0.9741478268 1.242911218
1.039644189 1.282576541
0.9982412671 1.300704074
0.9927627169 1.407049775
0.94770841 1.424125892
1.040026118 1.302291866
1.1319423 1.223778932
1.02610961 1.353703639
1.104607183 1.281147703
1.038768122 1.295831259
1.049145677 1.334235446
0.9778847489 1.279265897
1.034794655 1.165523987
1.089326666 1.194712111
0.9826124421 1.4393062
1.010345365 1.26501315
1.023924522 1.264298124
1.003660208 1.272918369
0.9940008522 1.324063789
0.9728307793 1.37584886
1.037805683 1.371153657
1.034876954 1.210176916
1.079521271 1.226998568
0.9500098667 1.340496877
1.010002322 1.349916161
0.9975511116 1.275306652
1.004288227 1.466027504
0.9446367539 1.274246882
1.001569409 1.37062798
0.9938330858 1.279777763
1.064612394 1.232434482
1.037687952 1.300309971
1.02347374 1.234630478
1.039457127 1.181385222
1.010585414 1.277963328
0.9753090253 1.297677666
1.042718866 1.215581948
0.9809156292 1.321319383
1.056604603 1.190889566
0.9887408509 1.351710789
0.9775825841 1.348311097
0.9936057876 1.32253247
0.990519358 1.262185808
0.9907677682 1.294987381
1.009622432 1.343259729
0.9860727589 1.288295315
0.9738171833 1.317622235
1.010095522 1.412694916
1.011599801 1.358339139
1.043300598 1.269297625
0.9705626733 1.353679291
1.028346837 1.337259399
1.009131162 1.331275825
1.140795479 1.239000747
1.00462427 1.268811856
1.009532509 1.373779676
0.9716458354 1.366435209
1.066410854 1.347769257
1.001859386 1.422636684
0.9663242651 1.28766972
1.048514326 1.289678857
0.9927691893 1.430981847
0.9835237354 1.442177113
1.014267012 1.298038055
1.015391728 1.253495278
0.9653375192 1.336314852
1.028073798 1.42464476
0.9658906332 1.384113904
1.067251749 1.317021265
0.9839733889 1.376130675
1.032602583 1.318455804
0.9988201195 1.45461013
0.9942488261 1.314554471
1.050345722 1.290777513
1.032235054 1.236044733
1.004873949 1.310456682
0.9921274085 1.39731251
0.9484528677 1.381357842
1.058974425 1.317510929
0.988676552 1.528754257
1.063444971 1.262736894
1.034179323 1.305168005
0.9656464219 1.334382906
1.099333964 1.207712724
1.106117168 1.261757855
1.028195484 1.219831187
1.040633657 1.358875564
1.064891173 1.244616999
0.994944925 1.238787951
1.018203952 1.329460904
0.9977136135 1.306421724
1.050463889 1.255000962
1.008451677 1.337241459
1.006731265 1.320042148
1.024520063 1.272024593
0.9965874182 1.311085039
1.007424603 1.364576061
1.013532271 1.305203309
1.04441843 1.335550048
1.040467279 1.205732204
0.994418263 1.392856539
1.053510206 1.339321356
0.970325171 1.447750115
0.994297259 1.376657015
0.9749884331 1.299605764
1.031664546 1.368442129
1.017504588 1.298402151
0.9794387075 1.467264777
1.01916377 1.388518165
0.9342445668 1.534822214
0.9467936428 1.398491774
1.034183897 1.237585493
1.06808514 1.224655602
1.002753988 1.26093973
1.033072052 1.310249364
1.007237544 1.39960219
1.111507715 1.237139425
1.056249625 1.275091091
0.9888683868 1.39256705
0.9974684772 1.301536416
1.026765988 1.306330158
1.062526248 1.219383681
0.9869945162 1.3252808
0.9852314179 1.31953774
1.024934585 1.313423743
1.09609311 1.282881382
1.035995247 1.271211614
1.014710338 1.484993642
1.033793059 1.296905157
1.016703603 1.259417269
1.049895078 1.176144122
0.9980426039 1.215910586
0.942184203 1.316032328
1.031843524 1.24699962
1.01273044 1.229837593
1.195435372 1.182349025
1.015591961 1.382515727
0.9904780927 1.449179783
1.044880605 1.305424858
0.9587802298 1.258094977
1.007247261 1.367282787
1.035333946 1.372298128
1.067400414 1.289093575
1.008502679 1.218624945
1.043012279 1.239403535
1.065073557 1.298622744
1.01190529 1.339177562
1.020906247 1.407517422
1.043458726 1.393510415
0.9573385868 1.379239155
0.9450235651 1.390475741
0.9756833975 1.320878043
0.987005024 1.336518544
1.083618625 1.301578412
1.02772799 1.365494059
1.012142298 1.336034709
1.046940768 1.354595664
0.9830156432 1.20630019
1.080014208 1.28591162
1.142344885 1.224617744
1.022702121 1.279898526
1.077745343 1.229222248
1.006546457 1.400878112
1.00348785 1.270703833
1.013973138 1.24026343
0.9780944208 1.301871716
1.012428239 1.404706824
0.9844654928 1.42809158
1.022989442 1.259744749
0.9761018012 1.34198356
1.082978664 1.310903903
1.017265749 1.279068134
1.006441276 1.411675124
0.9453209127 1.41674461
1.012150307 1.366248924
1.007607738 1.309081
1.00445452 1.195968811
1.0351367 1.29707845
0.9980992267 1.268420583
0.9825495758 1.284986325
1.007467811 1.184687734
1.061576317 1.357532264
1.07933899 1.214342007
1.064571085 1.226312396
1.179778717 1.175448339
0.9580341083 1.358221032
1.000471117 1.390467618
1.018971071 1.668991838
0.9716288219 1.238218917
1.052047465 1.282294105
1.077874657 1.318425075
1.048401994 1.269208278
1.026036115 1.31703114
1.081619627 1.228960587
1.027607304 1.261961125
1.030112521 1.268590735
0.9907132357 1.246837232
1.017946849 1.19910774
1.07810701 1.25491421
1.014592632 1.320396809
1.079502092 1.149082072
0.9493458355 1.260961549
1.006441452 1.315497978
1.061093669 1.406831138
1.024959275 1.364556326
1.013282611 1.334634201
1.081440639 1.334629823
1.02313952 1.417529887
0.9661559773 1.336746016
1.014833283 1.199303337
1.09068506 1.210971458
0.9775360359 1.322615254
0.9887974091 1.329905626
1.020510376 1.22895704
1.018664779 1.331591018
1.026603097 1.271366748
1.008099387 1.392239097
0.9901165439 1.340355717
1.046123726 1.453777514
0.9928254286 1.228217808
1.059911944 1.210082274
0.9886232641 1.166947238
1.00030699 1.159296565
1.012233485 1.361450147
1.110615306 1.441976373
0.9581387801 1.420943343
0.9681416117 1.523442218
0.983512941 1.416271115
1.098549517 1.269890254
0.9898305852 1.412380444
0.9952312163 1.352183949
0.9539799179 1.356166643
1.015449354 1.286338807
1.011895558 1.465099878
0.9900515366 1.341849461
0.980282017 1.347506918
1.025516842 1.404429868
1.030506808 1.258428207
1.025563629 1.30185403
1.014741863 1.421048139
1.026606204 1.402307101
1.020990139 1.360204925
1.004961597 1.30766868
0.9995473886 1.194291339
1.062416031 1.271030062
0.978329798 1.211446769
0.9991499175 1.289727335
0.9878096082 1.26212743
1.028996039 1.443746494
1.002159401 1.414610738
1.030544127 1.331046633
0.97393041 1.417827662
1.008036103 1.291824019
1.014804002 1.269398388
0.9742879368 1.318102894
0.9872096552 1.497000166
1.021685059 1.468076935
0.9925164313 1.54793536
1.023271373 1.460809517
0.9594668525 1.338809505
1.019906294 1.312818957
1.099641027 1.275076986
0.9948011411 1.391314753
0.9868601986 1.266391074
1.064809864 1.26290931
1.027695855 1.443399274
1.001596988 1.305493195
1.052610335 1.331175417
0.9825387441 1.355836644
1.010742128 1.252810636
1.079126331 1.364186371
1.073571363 1.269629531
0.9643804694 1.351114247
1.040081934 1.277746083
1.010990722 1.420387776
1.024067556 1.210245466
1.030335307 1.308257569
1.026811191 1.285320622
0.9900905152 1.369393431
1.008507423 1.415408984
1.015167848 1.318307488
1.086614741 1.280588119
0.9619874987 1.345390602
0.999625932 1.357002443
1.015367918 1.37155212
1.001310074 1.33947461
1.123402861 1.208044022
1.021494094 1.285743159
1.043550059 1.314389137
1.023081469 1.296983837
0.9678279018 1.262899559
1.034936652 1.441260312
1.003961601 1.370707987
0.9775681909 1.368738478
1.01805932 1.346087441
0.9402683144 1.39898992
0.9560863272 1.261832779
1.063456656 1.311453626
1.025380971 1.297751495
1.002937289 1.227397118
1.01805395 1.308637053
1.036648153 1.288126518
1.012996289 1.347264378
1.05782564 1.279138408
1.029432864 1.394683847
0.9630211576 1.554391834
1.012346855 1.404707294
0.9934598867 1.331659239
0.9892746535 1.306125723
0.9564403856 1.367869409
1.056705781 1.280435432
1.034132575 1.223252357
1.012151188 1.198529288
1.031564107 1.309564214
0.9915453248 1.224146859
1.02920405 1.242494188
1.024789126 1.223118988
1.069475065 1.487899616
1.084448748 1.338663319
0.9843016874 1.280867742
1.014531011 1.280355918
0.97712424 1.250205303
1.01663199 1.47223346
0.9698865992 1.382949184
1.019979127 1.297670447
0.9614187733 1.311323344
1.103661507 1.188719586
1.055847618 1.356494215
0.9786568627 1.393931427
0.9971799334 1.23729861
1.046990867 1.31906988
1.026069362 1.347343029
1.003770337 1.371694589
0.9553566986 1.354173957
0.995071825 1.390428666
0.914853183 1.457865691
1.016377898 1.321580854
0.9292499183 1.372804966
1.013586333 1.320638836
1.103545025 1.269767742
0.9702278647 1.404480105
1.010626522 1.351062494
1.002009828 1.437745721
0.9636815784 1.297858359
1.081889442 1.2989417
1.049585149 1.243939467
1.019284553 1.310387613
1.108129447 1.268662807
1.007925103 1.299848276
1.030344544 1.258349812
0.9936153419 1.294065649
0.9915533794 1.289487359
1.057439996 1.268722343
1.035587274 1.270115144
0.9788408199 1.322300063
0.9867865248 1.32726476
1.010105192 1.307842013
1.008394691 1.383099728
1.048513917 1.326268075
1.042100469 1.308569552
1.134303491 1.177024734
1.130981131 1.241690968
0.9701919274 1.423575327
0.9641596044 1.465051553
1.118976362 1.248782203
0.9904404491 1.333511844
0.9669645283 1.370385385
1.045749667 1.254621575
1.014500153 1.383439193
1.040074583 1.278736435
0.9894317913 1.215893444
1.046259165 1.215568663
1.056490304 1.232078972
1.046238062 1.206067121
1.003676979 1.270607768
1.028715751 1.264959892
0.9986635089 1.280404699
1.084281994 1.323439023
0.9861365975 1.24087294
1.017860306 1.255762284
1.04538526 1.272331695
1.024329138 1.242105987
0.9661116349 1.348082314
1.041963156 1.269374465
0.9996487645 1.308595788
1.036156387 1.272411644
1.039898236 1.325871401
0.985697069 1.29302252
0.9688413812 1.316731414
0.9822168233 1.315903075
1.005198037 1.270777438
1.008316078 1.479599203
0.9542377396 1.338418703
1.009896176 1.370188413
1.041062549 1.201723102
0.9862710622 1.325187174
1.013690569 1.344531112
0.9847404259 1.409008953
1.00908236 1.296052334
0.9992943796 1.238607569
0.945577357 1.325828252
0.9677109817 1.354540381
1.00384561 1.226962084
1.021803276 1.207785294
0.9889502722 1.45101259
1.005681915 1.383100724
0.9548053292 1.376151122
1.011716313 1.275795691
0.9478579577 1.339816688
1.012615398 1.268440672
0.9631139183 1.354258116
1.009841808 1.226523041
1.00092257 1.323701734
0.9613212572 1.28238385
1.052305515 1.282258877
0.9990398005 1.312765355
1.041929164 1.296070151
1.035029183 1.291480909
0.9910963481 1.268373606
1.002160824 1.319887954
1.001423021 1.343074392
0.9607999932 1.466306824
1.003722798 1.385404005
0.99725311 1.479704826
0.9742224624 1.480829693
1.011820164 1.293270755
1.004105243 1.23337508
0.9871297935 1.238484388
1.086801009 1.284204138
0.9857315268 1.29893983
1.154417045 1.158772148
1.004798174 1.215426768
1.028625602 1.240637865
1.02710199 1.246719377
0.996271677 1.247353052
0.988252375 1.301615861
1.085028322 1.341278424
1.016494866 1.279677369
0.9819194155 1.289078301
1.01676535 1.36836027
1.024235172 1.520054176
1.041170714 1.274875707
0.9992107645 1.276899648
0.9703302796 1.336779699
1.029298544 1.308618787
1.069861665 1.153081855
1.027989798 1.252033418
1.045546199 1.215134468
0.9516901541 1.461460082
1.077551025 1.25586184
0.9545989486 1.262232166
1.015916212 1.358853708
0.9342703833 1.292253461
1.028454499 1.423231079
0.9934896225 1.270659183
1.020248789 1.291917918
0.9911317529 1.36660803
0.9896614208 1.386089422
0.9893385963 1.369200939
0.976066662 1.417473617
0.9835018071 1.411173546
0.9663210465 1.419014196
1.029082512 1.247796751
1.022144803 1.31370439
0.9562060744 1.440870468
0.9882561423 1.238854859
1.010536066 1.271448549
1.051529226 1.236306011
1.004532201 1.363436559
0.9788148575 1.29171423
0.9861088454 1.390935013
1.044264494 1.344153149
1.05882281 1.259482611
0.951696668 1.430451884
0.9829797603 1.364522068
1.065323173 1.22226681
1.011978123 1.257013908
1.05144846 1.211936332
1.008617955 1.175345087
1.067180311 1.171712033
1.013068122 1.318886286
1.012852637 1.276116676
1.009130722 1.290465297
1.008250592 1.197419412
0.9981321851 1.264489914
1.003304836 1.218764711
1.000302704 1.235384814
1.023388295 1.280734091
0.9976124644 1.200798742
0.9552988118 1.347646997
1.005029749 1.360463747
0.9429039072 1.446706613
1.075197123 1.335035406
0.9421413782 1.369243272
1.013157343 1.232330472
0.9934610864 1.345190759
1.014488177 1.252392206
1.035907609 1.269710489
1.111946827 1.243394226
1.022580266 1.304255397
1.065430507 1.253640621
0.9549469236 1.253249769
1.035591759 1.280556147
0.9866426168 1.413059308
1.011025447 1.36087431
0.986195948 1.362637571
0.9365203618 1.395373142
0.9560316033 1.273844384
0.9645659274 1.274336624
1.054578305 1.265058284
1.013750694 1.309966704
1.007533376 1.352899923
1.050853878 1.409505329
0.9946501498 1.398309827
1.09110545 1.33671651
1.035317619 1.406117673
1.042654183 1.276496054
1.035791686 1.339871696
0.9533072313 1.345851173
0.9873503022 1.368513361
1.013857499 1.264517906
1.043809072 1.283922456
1.010149302 1.214045711
1.026414095 1.304851827
1.036215847 1.297353725
1.101779877 1.284643989
0.9963768954 1.243647688
0.9793175314 1.277668209
0.9663053508 1.27701008
0.9947000159 1.266584752
1.030208722 1.285200713
0.9468333561 1.224838669
1.005428033 1.270179975
0.9956749501 1.325442536
0.9992512725 1.340036747
1.037950942 1.254444323
1.072591911 1.302865786
1.022614622 1.198926562
1.018110285 1.236273783
1.026586852 1.262550239
1.013282219 1.305053287
0.9897331758 1.327014638
0.9710006331 1.445589606
1.034543724 1.33451761
0.982850718 1.25274818
0.9918498173 1.289289389
1.007249593 1.286377399
0.98490234 1.253879698
0.9726101917 1.201071808
1.047516863 1.237955223
1.004616893 1.357859296
0.9606849733 1.485277256
0.985317616 1.4115854
1.011289175 1.350654754
1.031386886 1.271910228
1.015563396 1.254617607
1.008818752 1.282298821
0.987166741 1.183270839
0.9828612134 1.214994851
1.022234719 1.386139251
1.032636715 1.254129877
1.042623719 1.217121156
1.004770387 1.272934807
0.9722439584 1.281476271
1.012007897 1.300099437
0.993632997 1.334245971
1.065358835 1.305806552
0.981299527 1.337813537
0.9918232943 1.317018067
1.061986486 1.332455319
0.9955711622 1.425718952
0.9820709743 1.296484514
1.082186061 1.268296957
1.053398133 1.270509026
0.9599856699 1.341974482
1.070058306 1.159457257
1.061867376 1.124882714
1.018948364 1.235783198
1.036545798 1.232247352
0.9929301765 1.357380487
0.9744059798 1.343178753
1.031292653 1.254445651
0.9640333923 1.288749577
1.023922748 1.308775809
1.034231151 1.369063298
0.9988297139 1.357438648
1.034927606 1.391540631
1.035129398 1.306162949
1.01847766 1.318630687
0.9863104618 1.357212241
1.099644957 1.225570399
1.024959986 1.341571888
1.013562411 1.280296443
1.048698866 1.266693211
0.9890396785 1.367090479
0.9451464939 1.347244879
0.9963777127 1.312228626
1.004683836 1.34229591
1.023151495 1.314854924
1.030866461 1.371135582
1.043660416 1.387956988
0.972283516 1.409444818
1.000763599 1.495157379
0.973801612 1.402487982
1.044845478 1.41104971
0.9902946354 1.288799523
1.014681069 1.286194188
0.9837386862 1.280977184
1.077855917 1.21469789
0.9621290338 1.288755534
0.9984521973 1.198676148
0.9595048531 1.397863424
1.024653206 1.300032999
1.092024681 1.303590328
1.020381434 1.231024983
1.090406469 1.259130462
1.014292527 1.386695872
1.008248467 1.280528741
1.010934626 1.293811442
0.9924750327 1.270842126
1.026657148 1.424430258
1.012068881 1.339790747
1.031411185 1.262196286
0.9903607214 1.253608118
0.9956655193 1.210755756
0.9767136775 1.328583067
1.04810533 1.303217827
1.055290311 1.286057386
1.000873947 1.381674785
1.073161608 1.399541137
1.100236414 1.171461697
1.000351335 1.306675794
0.9975619602 1.30514092
0.9924790274 1.334572938
1.027098955 1.33080926
1.047724482 1.230306137
1.011613452 1.354898123
0.9752808424 1.279177457
1.009401253 1.422055239
1.022022763 1.242202582
1.027757956 1.165678858
1.031248318 1.282438338
1.027056292 1.331827303
1.034866891 1.379255379
0.9975041142 1.431013979
0.9892335304 1.370063799
1.006257764 1.39419479
0.9232108592 1.401122759
1.049747265 1.289248806
0.998554812 1.401021902
1.010816668 1.350874916
1.043790339 1.238299576
1.126524727 1.15599136
0.9870334917 1.406012042
1.05560601 1.260479748
1.019719833 1.292666275
0.9698682505 1.349691079
1.014793222 1.314245733
0.961312565 1.451134196
1.03403108 1.306744586
1.014014914 1.302908608
0.9925390414 1.299240595
1.032448358 1.24884935
0.9870223953 1.313523558
0.9724096062 1.416643117
0.9687437045 1.369764183
0.9433233514 1.370518055
0.9742844468 1.380406317
1.007283166 1.463631975
1.005340205 1.551228929
0.8992801354 1.500180466
1.050561193 1.296843592
0.9999045544 1.28211392
1.007176532 1.39313463
0.9710780111 1.268836268
0.9640137844 1.392546483
0.9816229807 1.357029638
1.002803522 1.404518804
0.9690094232 1.330409683
0.981528591 1.304409588
0.9874478445 1.313466308
0.9841043388 1.323749976
1.017115048 1.35568581
0.9798840338 1.290618109
0.9984083614 1.359984542
1.019908841 1.238202584
1.006762855 1.297468123
1.05194621 1.328601144
0.9577571704 1.435288744
0.9520151079 1.363058478
0.9980178393 1.448818341
1.023255454 1.270600266
1.074627345 1.233972121
1.020672238 1.437489217
1.002648469 1.365368709
0.9857666084 1.353355491
1.025156538 1.438486396
0.9963596459 1.281872074
0.9794566974 1.242548572
1.016688946 1.346641547
1.008954561 1.259179218
0.9820512607 1.443917541
1.00748836 1.497928432
0.9791529427 1.343321872
0.9626134435 1.311474687
1.007306176 1.457774241
1.013185669 1.243081797
1.049455751 1.331660691
1.013278366 1.355529363
1.026686488 1.317814117
1.068217439 1.237096642
1.030014307 1.396837197
1.084777483 1.265661573
1.004640482 1.206286592
1.003330588 1.226154437
1.015667522 1.328708257
0.9963514745 1.270699079
1.076060647 1.233402005
1.058710789 1.248270633
1.065850642 1.233823807
1.019664338 1.259559536
1.068155492 1.326028751
1.032023295 1.274662307
0.9900968313 1.269684591
1.055278147 1.355272839
1.013356671 1.305201106
1.014858749 1.283112199
0.9858199119 1.281149653
1.031866233 1.346070773
0.9751339026 1.330546723
1.111137919 1.223214593
1.045835183 1.302643778
0.9870674432 1.333625564
1.016367442 1.364087665
0.9694316063 1.298990717
0.9792133412 1.32703151
1.066562145 1.212477158
0.993242181 1.307486788
1.03588243 1.391991552
1.042150979 1.277310326
0.978664333 1.327380295
1.055660057 1.255713234
0.9630603354 1.366910358
0.9950473607 1.390016532
1.005414438 1.297604716
0.9959852521 1.253116147
1.034316818 1.193395473
1.012110688 1.238774453
1.041337507 1.205395537
0.9837952678 1.231422622
1.038347904 1.211939822
0.9983073056 1.348431014
1.026940358 1.328152279
1.059949073 1.414177114
0.934417371 1.3227471
1.036537501 1.250168204
1.077298743 1.367773855
0.978150538 1.317266999
0.9832237178 1.333479778
0.9940839354 1.291244145
1.031079267 1.281309071
1.031857291 1.309818674
0.9634161058 1.253172263
0.9998318544 1.228615904
0.9584642251 1.541504789
1.004602494 1.543421372
0.9822305706 1.431718882
0.9874020332 1.283086277
1.015625491 1.33565182
0.9723672641 1.323007446
1.01575653 1.340081754
0.991405384 1.49777769
0.9860001544 1.379327874
1.034526388 1.341139625
0.9344934884 1.342709317
0.9555809759 1.416319436
1.029185403 1.372314921
1.024131891 1.269488016
1.052264557 1.256620193
0.9880189075 1.333746716
0.9924481188 1.293283987
0.9963422342 1.411571588
1.028660291 1.349846908
1.000181948 1.23922013
0.9736918303 1.323069739
0.9334336624 1.3859074
0.9791067729 1.333274398
1.008756572 1.271051722
0.9616447435 1.428091848
0.9434281921 1.369715415
1.058851682 1.253960019
1.036654076 1.277701047
0.9598045792 1.34250949
1.000405761 1.340684986
0.9740122705 1.326923341
1.013845633 1.34454149
0.9816601483 1.44559754
1.02960118 1.28598556
0.9489444952 1.323975425
1.014385798 1.300456502
0.9718215303 1.33749683
0.9526833811 1.532958336
1.062329628 1.338391782
1.007633928 1.275529643
1.033588271 1.243988037
1.01332995 1.335393718
0.9949469879 1.345044599
0.9965844857 1.408863951
0.9902196552 1.320227504
0.9712947013 1.41108349
1.083817698 1.199218332
1.007732588 1.242351715
1.00115934 1.24408425
0.9662121483 1.283679306
1.032005999 1.418360464
1.01500891 1.324103135
1.007413369 1.399572642
1.003710458 1.323225788
0.9999280296 1.347210366
0.9798709749 1.504177641
1.002006476 1.40025584
0.9796568919 1.341018104
1.068240809 1.391152085
1.008897811 1.299340927
1.017702796 1.253106029
1.006205353 1.241518551
0.9665781129 1.174936735
1.044192663 1.321263454
1.031184101 1.471017324
0.9655248545 1.363251215
1.01657681 1.34316346
1.046733357 1.221443575
0.9963238232 1.326146682
1.002559528 1.390473781
1.014121063 1.23294258
1.084299876 1.391567481
1.011942718 1.306519075
1.012139047 1.272322107
1.005587215 1.388828074
0.9968114163 1.372484031
0.9909653748 1.339840165
0.9970518885 1.15004824
0.988325432 1.34482255
0.96531117 1.412090542
0.9990023557 1.363812387
1.008229156 1.27595019
1.007375745 1.254651054
0.9895829111 1.387112327
1.020931948 1.357279521
1.006318502 1.297479936
0.9547717386 1.411539769
0.9951739713 1.336572979
1.034514049 1.302732331
1.02837319 1.271998854
1.021981031 1.377682954
1.007541716 1.318829875
1.033952312 1.312330967
1.11018807 1.15487183
1.005696367 1.212712703
0.9965906149 1.462608763
0.9665940927 1.411414775
1.022188901 1.2793172
1.077879629 1.274367081
1.075704038 1.29458253
1.001895815 1.358994983
1.038397132 1.402919286
1.009819754 1.36061619
0.9819885015 1.323991042
1.108916393 1.148345639
1.026964837 1.283630618
1.044862022 1.209352534
0.9821668279 1.358072809
0.9776134212 1.406059305
0.9730885744 1.43550663
0.9913024987 1.369688018
1.019057538 1.271695677
0.9600950298 1.348390811
1.035840815 1.285927307
0.9615104777 1.30771939
1.02349522 1.286842515
1.014490489 1.279211247
1.015772675 1.178031111
1.003163926 1.325492726
1.02545345 1.421376791
1.038961132 1.379252854
0.9995593248 1.34555862
0.9887336084 1.293261148
0.9716685983 1.226494804
1.007873694 1.27115073
0.9975418197 1.329656516
1.063229857 1.334842848
0.9779533655 1.213584989
1.054604421 1.211133273
1.032076564 1.213819849
1.041565713 1.252352648
1.037221158 1.19076814
1.168697495 1.184173869
1.003877412 1.291426621
0.9936719915 1.405138392
0.9548396406 1.296330435
1.103217036 1.275921869
1.020493935 1.348067243
0.9761815602 1.377408965
1.138465566 1.188746875
1.008942416 1.466799372
0.9324753194 1.382805446
0.9510373202 1.397464562
0.9711502 1.346137568
1.05730647 1.188959139
0.980794838 1.310308045
1.018246526 1.229830626
1.060875197 1.283535949
1.033766178 1.279291644
1.052258517 1.267204346
0.9575183038 1.343808507
1.019058987 1.234675829
1.005092766 1.253192674
1.024149261 1.348297972
0.9802431603 1.373667588
0.97055785 1.383877705
1.019284408 1.315533577
0.989769445 1.365498274
1.033921804 1.330074774
1.015024651 1.496530027
1.025476062 1.382506579
1.02528965 1.380290462
1.040876987 1.328637201
1.011441268 1.247109474
1.060192692 1.177584487
0.9704755367 1.355074746
1.059974394 1.292351584
1.014553804 1.518497337
0.9736048532 1.291450186
1.075485888 1.354954491
0.9990619591 1.198915782
1.050180795 1.297282841
1.018203065 1.332892235
1.038885744 1.205494227
0.9570902768 1.264182718
1.04832771 1.265337937
0.9824144933 1.237037985
0.9896431372 1.223758234
0.9868451233 1.427120065
1.010128157 1.369146408
1.015676985 1.414395904
1.023336486 1.248387749
1.029283783 1.266281705
1.024236285 1.387458977
1.158852802 1.105770289
1.082256071 1.186239405
0.9646084879 1.433883465
1.078152335 1.343981116
0.9766213475 1.526091955
0.950319792 1.477634771
0.9782666233 1.484503306
1.046952935 1.319259923
0.9463938596 1.336274385
0.9717451036 1.392307936
1.035864411 1.361236762
1.005400111 1.282793704
1.025770183 1.277709107
0.9538434894 1.302888541
1.011627663 1.311835762
1.003933572 1.316654909
1.03879861 1.305128078
0.9816819972 1.365195467
1.028003817 1.45958988
1.038159241 1.393031076
0.9529215164 1.307301749
1.023160511 1.308604027
1.03295043 1.40012115
1.021360284 1.263367363
1.013122122 1.246572492
1.027012665 1.233123883
0.9758095611 1.322440348
1.060700137 1.305592615
0.9959043684 1.291257716
1.020707419 1.344312036
1.045138777 1.362963627
1.180068725 1.269617405
1.029281833 1.282156482
1.000140838 1.330455835
1.036850794 1.354479118
0.9919918936 1.271766775
1.005128192 1.43261945
1.010201809 1.374822431
1.000156926 1.317256325
1.045236149 1.438052945
1.032554576 1.318276163
0.9800666004 1.31542457
1.061250111 1.423940148
1.145183926 1.224221193
1.020909008 1.309811264
1.037580559 1.217073414
0.9222300036 1.311088859
1.022564418 1.26042071
0.9748871897 1.407712287
1.019484373 1.402253916
1.084509865 1.262309273
0.9853858381 1.298252739
1.015099247 1.342619118
0.9658374604 1.323398441
0.9836459741 1.384158635
0.9841433822 1.38214867
1.020727247 1.298003588
0.9993110457 1.276683432
0.9952153912 1.220041584
1.041053406 1.253547527
0.991618878 1.322297881
0.9903559717 1.275269537
0.97817849 1.323934048
0.9840125241 1.321299858
1.040718799 1.341630465
1.005547514 1.304186845
1.027778737 1.334587715
0.989982547 1.375267645
1.031437739 1.245166585
1.055974632 1.468386487
0.9930727073 1.282952625
1.011993876 1.302087592
0.9919065488 1.320187425
0.9610902713 1.387166344
0.9447517449 1.389762091
1.026322889 1.316483749
1.027230257 1.284238517
1.018942185 1.314287002
1.014202946 1.361806678
1.066464748 1.296362656
1.001354963 1.230832558
1.227139422 1.077076172
0.9832611218 1.316982003
0.9970941255 1.237191833
0.9898698221 1.210199828
0.9754511662 1.218602751
0.9976626476 1.29937545
