"beta1_1" "beta2_1" "beta1_2" "beta2_2"
1.385272098 4.917987692 2.303987567 -4.914058158
-1.362574768 4.746988841 2.845258624 -5.050369885
1.221322777 4.967114452 3.098390121 -5.167308427
-0.2914949543 4.17038004 2.814098033 -4.560788627
0.2071491936 5.214343786 3.342557327 -5.138605337
0.3166297313 4.124413904 2.699645848 -4.772290194
-1.620364149 4.482070006 2.066071087 -5.146366395
0.9681671139 5.422542029 2.571009331 -4.91145662
1.734592259 4.688656714 1.980670467 -5.16630443
1.203000282 4.939787581 2.245638221 -4.771415068
3.97991969 5.945268873 2.733454966 -5.064920997
1.834779218 5.168580089 2.656989109 -4.82228693
1.527108642 5.424391762 2.831479639 -5.2887768
0.2759808806 4.791786818 2.307637249 -4.9930068
2.558558626 5.104864238 2.0383087 -4.723080241
0.1355352227 5.834073041 1.644970261 -5.038592783
3.007936946 4.924048294 2.053485806 -4.909294879
-0.02916458335 5.14845325 2.796611551 -4.851211856
0.7502094518 4.462928942 2.710107812 -5.178051721
1.270930005 4.948907292 2.004624068 -5.105248475
2.004375449 5.739783731 2.667910844 -5.24645651
-0.2365339724 4.903018977 2.873921485 -5.066519817
-0.7840480537 4.578048174 2.43165665 -4.496936553
1.919509251 5.202880734 2.179488982 -4.779992971
2.010389631 5.256492223 2.954327301 -4.987143934
-0.5279520807 4.715030595 2.637862784 -5.00410375
1.094958987 4.647188294 2.605908762 -5.289780653
2.181409518 5.393066257 2.453805904 -5.054384763
1.636871822 4.943341585 2.608570704 -4.830959847
0.02178289257 4.992462754 2.235203811 -5.158267951
-0.2524495003 5.009519317 3.056182142 -4.980453655
-0.09568479223 4.141962936 2.426719723 -4.88367722
0.350703635 5.601445804 2.465954834 -4.936805067
0.731279124 4.789128553 1.959932535 -5.035617484
1.059152278 4.555075426 2.844781359 -5.1170236
2.015337897 4.620648419 2.409768718 -5.009719997
-0.4446595506 4.398793882 2.184641555 -5.028208917
-0.2534532 5.231105515 1.149775404 -4.763184966
0.2243363808 4.914690265 2.055593088 -4.948247707
2.268909162 5.227199445 2.573031627 -4.922305331
3.391293001 5.559193005 2.919195301 -5.25969553
-0.01567940451 4.888305981 3.012142192 -4.819312657
0.1864290917 4.615794382 2.995677117 -4.607125035
2.072007063 5.070832839 3.244021113 -5.028535589
1.192858432 4.780846646 3.046585629 -5.339087932
0.07943877486 5.600966829 1.025605197 -4.897332296
-0.2893725854 5.11348954 2.574078993 -4.805316035
1.115647041 5.309053041 1.884199621 -4.598753933
0.5263177125 5.109884138 3.217579499 -4.946483666
1.552895951 5.590316571 3.191200502 -5.167439664
1.422085129 5.033674592 2.30627837 -4.797542627
1.792004079 5.366963797 1.968168529 -4.759834765
0.4368722887 5.054614617 2.49741484 -5.129933682
0.5943717036 5.211839827 1.427333191 -4.940842849
1.019583587 5.156568372 2.695045176 -5.057108989
-0.7564918421 4.476913596 3.406542547 -5.220346966
1.047177961 4.812209543 2.869093234 -5.190656948
0.9732892333 4.893402793 1.887663556 -4.6664543
0.3737980521 5.185998706 3.838854253 -5.30477388
1.303353957 5.316945822 3.553018729 -4.474704181
1.848908837 4.719460111 2.8711675 -5.082588406
-1.379647279 4.91292409 2.1926279 -5.032135333
0.6834308095 4.769193843 2.257163416 -5.145734804
4.100426215 4.115996324 2.403476748 -5.187548341
0.02228859295 4.878057864 2.265458143 -4.753655028
0.8588053295 5.234910654 3.981436613 -5.398992327
2.257020954 4.523539935 2.036083448 -5.012323419
0.123878697 4.096161505 2.887193235 -4.863892359
2.313464798 4.463246408 2.868596705 -4.947902411
3.051920051 4.893907558 2.614573894 -4.844301747
1.463137337 5.123412465 3.003889279 -5.249673484
-1.165140207 4.380359408 1.615483428 -4.91031913
-1.195534865 5.096832061 0.9631664838 -5.041885079
4.197789138 4.847081517 2.559232682 -5.038085092
1.50913335 5.07196334 2.653688091 -4.678340627
2.769325797 4.429059296 1.652860311 -5.075888716
-2.108224144 4.824246963 2.778664593 -4.452632812
1.887312814 5.329633834 2.143790243 -4.932310036
0.4510282671 5.278177826 1.384510215 -5.060329645
1.742859727 4.763147219 2.786654876 -4.665658168
0.9649416276 4.951284472 2.686714145 -5.360399589
3.304184841 4.435132338 3.194051254 -4.931980206
1.632914828 4.702205972 2.223785757 -5.01985511
0.8783982969 4.770129661 2.353281965 -5.112014987
0.6199849994 5.356576407 1.695020315 -4.903241862
-1.315398479 4.577866523 2.676916395 -5.105601681
-0.325397054 4.521733351 2.90839676 -4.938099964
1.856436363 5.008391719 2.144645036 -5.04197554
1.064372648 5.056356295 2.7123373 -5.157582226
0.7966391932 4.171178542 2.784550318 -5.262611854
-0.4865226523 5.617884415 2.663419376 -5.046486301
0.6792219848 5.117900653 2.344057139 -5.188823831
1.214761345 5.589666158 2.851627765 -4.950612284
-0.002270892914 4.947917362 3.258974815 -4.868927843
0.9465106611 4.878433193 2.558983241 -5.112132779
2.373223578 4.453016668 2.485590738 -5.033559259
2.561328073 5.161992775 2.429927892 -5.089496664
1.750409285 5.054074543 2.397386913 -5.259161332
-1.118367939 5.489239963 2.845800697 -5.124841367
-0.5662905899 5.35904902 2.541428304 -4.710638676
-0.5530045096 4.164288292 2.506721074 -5.288895049
-0.2226095152 5.04428002 2.147701993 -4.980420203
0.03046092746 5.392032826 1.835384971 -5.027820196
-0.501050626 4.577782324 2.36428359 -4.889124914
-0.467509839 4.355674112 2.945009552 -5.065229093
0.01220790547 4.301542843 2.889636093 -5.166419999
-0.04043642354 4.71844286 2.558430127 -4.904738982
0.5068571467 5.180888954 2.780819615 -5.026620953
0.7639446687 4.693091268 3.036296691 -5.041798187
1.95533151 4.351466005 2.108105369 -5.051725834
2.033367941 5.226090034 2.505959354 -5.123201086
1.053015479 4.723979631 2.567312331 -4.957113377
0.4345536642 5.424286823 2.962266718 -5.037419102
-0.6220660708 4.40790277 2.643365692 -4.983679291
-0.6328828497 4.640560265 2.456565829 -4.897106811
1.248535607 5.16965047 2.56196879 -5.031459194
1.748236459 5.811281325 2.623794201 -4.999034158
0.454393578 4.879877179 2.885853623 -4.844214265
2.726883195 4.82564561 2.422182742 -5.038425162
-0.8034493592 5.251113313 2.915540732 -4.904967083
0.9273477718 4.486467626 2.6436314 -5.050278436
-1.405905725 4.820772469 2.683406566 -4.955153526
-0.7072275752 5.139575863 2.064348169 -4.853600426
-0.1049010032 5.196733424 2.690325076 -5.035295229
0.7109300309 5.056371015 2.766172712 -5.133169588
0.04437521715 5.026829123 2.291641813 -5.097090092
-2.090669694 5.291808361 2.50625551 -5.151604458
1.695840995 5.261229968 2.969711262 -4.906219794
1.620522379 4.648342524 1.951504729 -4.791337207
3.180944913 5.308317883 2.613902299 -4.92329577
-0.9719323394 5.217976297 1.977569868 -4.508697947
0.2050206154 5.130413781 2.815346199 -4.786010068
2.179198574 4.920415941 2.743930632 -5.056258788
0.6438306401 4.365924439 2.193452404 -4.776880636
0.2560019805 4.420311457 2.756386633 -5.030715016
3.445037223 5.469174796 2.63204345 -5.12750699
0.9830537846 4.548830652 3.045898667 -4.620016789
-0.3130102492 4.836451359 2.676812653 -5.181412701
2.143082758 4.54016211 2.377048975 -5.11273554
-0.5173208534 4.3444033 2.704633954 -5.034959743
2.11674611 4.580417135 2.575960532 -4.983760665
0.5810339037 4.655192502 2.259220168 -5.005218091
1.744280441 5.176022357 1.967344782 -4.873946255
0.3751149191 4.888858971 2.848202619 -5.33194784
0.7407795138 4.727782364 2.739630414 -4.510391742
-0.168678856 5.581478141 2.590606882 -5.041843517
-0.3382534229 5.0066395 2.10293277 -4.714982147
-0.6435886294 4.197358185 2.065847615 -5.175840582
0.4486550261 5.050057755 2.232021731 -4.590484062
1.184594008 4.925219674 3.201207323 -5.039487644
0.3055564023 5.606856839 2.626161495 -5.130735509
-0.5512173038 5.197917092 2.040538372 -4.954527788
0.09130615702 5.888656707 2.663960374 -5.105574874
0.5664236515 4.003538019 2.829914282 -4.897105254
-1.049722323 5.207187964 2.515059569 -4.88691593
3.568871253 4.739204166 1.725335496 -4.799155424
1.092651482 5.514835019 2.250010456 -5.195311453
0.04758388694 4.813573358 2.302048005 -4.392511597
0.4710731404 5.308594655 2.859141713 -5.323499335
0.8704947799 5.331205607 2.272554456 -5.100118636
-0.2351466929 4.455646648 2.056740833 -5.180663159
1.337614612 5.136729408 2.003212911 -5.040853305
2.017748792 5.04109938 2.600423977 -4.693516531
2.782246131 5.164419311 2.407919873 -5.054561256
1.105975484 4.838351552 1.922038258 -5.005194021
0.7061721088 5.481682584 2.422819088 -4.966365205
0.8633776121 5.450958613 2.402794318 -4.655057351
-0.6608476857 4.969260132 1.210465743 -5.481609858
2.205006631 4.735290932 2.505332664 -5.164798845
0.1001247523 5.184107501 2.561064213 -5.133639778
1.336459985 5.009273078 2.438563271 -4.608555018
1.255620959 5.694375258 2.844667354 -4.665270078
3.409491569 4.949439275 1.509623554 -4.961451672
1.236909419 4.943511322 2.527589941 -4.756414496
0.3797208584 5.430036818 1.384635437 -4.955974059
-0.7860491348 5.361638805 2.413193653 -5.222687955
1.065353167 4.274498753 2.239024638 -4.965375037
-1.004969446 6.084563411 3.042828277 -4.813683195
0.9145938046 5.12490746 2.600805815 -5.214580609
0.1710710688 4.951857792 2.442886962 -5.046827953
1.602229064 4.970787375 1.588336357 -5.086355822
0.7182682071 5.349663434 2.546924588 -5.062866771
-0.1597037319 5.289673858 2.198506124 -4.884303573
2.317252456 5.036412995 1.246615939 -4.856220611
0.5774316012 4.597079776 1.455524546 -5.094709615
0.8438202496 4.512874587 2.736907662 -5.046696512
-0.5287309179 4.035400384 3.454362343 -5.345159275
-0.1377149858 4.686703049 2.668157157 -5.039570923
1.596707656 4.792885266 2.809008304 -5.229512541
-1.214184743 4.223382545 2.451234465 -5.103039685
1.053915646 5.00646844 1.734730923 -4.770062571
-0.2572004176 4.241065827 2.683494307 -4.832341053
0.007165536747 5.132893462 2.985321055 -4.82967974
0.880563532 5.072176644 2.429140768 -4.973434442
1.655805664 4.433719879 2.444989913 -4.87375777
0.952738501 4.330877174 2.498232415 -5.05582163
0.9707665837 4.636719145 2.328949696 -5.082263913
0.6257479584 5.167256386 1.773041482 -5.008653504
2.044185136 4.616297358 2.446021731 -4.940561708
-0.3225370292 4.787327205 2.535937053 -4.903466354
1.762085438 5.383770809 2.248151363 -5.10653151
0.1106433901 5.144074067 2.671669843 -4.865204955
-1.007952389 4.652208909 2.259701873 -4.85395011
-0.3054219549 4.890765733 2.411981306 -5.001517441
-0.2378954415 5.127493487 3.228337649 -5.0871133
1.266136364 4.578989509 3.159687926 -5.106249199
1.211403327 5.081898606 2.427794504 -5.048644556
-0.4071637077 4.997883654 2.432044986 -4.793992833
2.124144747 5.385659173 2.466726838 -5.231351139
-0.7121394463 5.353543755 2.267238827 -4.897591977
0.5602442368 5.440062511 2.889375157 -4.996909641
0.5413267701 5.429562226 2.806972674 -5.119661281
-0.5624054799 5.099213468 2.399198059 -5.425525982
2.27011742 4.649145101 1.918229196 -4.87900265
1.219114649 5.649744086 2.25049476 -4.98423786
8.197321897 1.602716998 4.295164701 -4.886266804
0.8970228306 4.843785311 2.991978779 -5.099416869
0.9721998741 4.861014628 2.296056175 -4.871174434
-0.0525824139 4.695578418 2.649314007 -4.913610193
0.3911966613 4.699364948 3.110411754 -5.196085097
2.229735646 5.794085856 2.156024557 -5.011967071
1.473919174 4.867677782 2.364913848 -5.160705286
-0.9526889016 5.024551576 2.346229076 -4.914120259
0.6897182827 4.635688327 3.12820141 -5.047570846
0.6797038846 5.300922763 2.289264665 -4.921999662
1.92429631 5.276989148 2.434460447 -4.918495198
0.5683831672 5.260114483 3.205778558 -5.103622194
0.6111728777 4.92377329 1.907076349 -4.819269378
0.2304326562 5.577946593 2.245491101 -5.051195664
0.8153802342 4.974887072 2.565632695 -5.213596665
0.9750998773 5.707178058 2.153004355 -4.910090878
3.090338149 5.513389535 1.699349653 -4.942928905
0.3966179477 4.740169716 2.716654116 -5.029799433
1.000517954 4.719751242 2.800338342 -5.332817654
2.280950514 5.156662337 2.892692476 -5.208992539
0.9733162334 5.399510096 2.288395168 -5.111234784
0.8680282196 3.213184201 2.680068594 -4.551648382
0.921291826 5.091050916 2.666606272 -5.296927806
-1.164666266 4.823718707 2.77750849 -5.145001883
1.201626668 4.676222563 3.256543185 -4.788289035
0.5237581262 5.462105291 3.233615716 -5.104139021
-1.27172026 5.541330684 2.486435944 -5.186339352
-1.804176119 4.409851701 2.921077076 -4.894544572
0.7275598012 4.580852441 2.854742608 -5.020638093
0.6602942167 5.755853348 2.215439823 -4.822078117
-0.06345542118 4.630773103 2.235326049 -4.917443138
0.9893178487 5.232471237 2.185791342 -5.011050529
0.033034464 5.434298194 2.540437609 -5.091418912
0.6872338343 5.408468395 2.347230234 -4.836565054
1.564195345 5.264012981 2.604174132 -5.244129349
0.169456552 5.160247677 2.150819376 -5.283290708
0.08830051632 4.950442958 2.771656417 -5.101699115
0.621467237 5.051440926 2.525887405 -5.014851762
1.260187377 5.058818138 1.934727811 -4.941056536
-0.05991125872 4.88125843 2.656338315 -5.588906519
1.891393076 5.162847619 2.833765254 -5.012761042
1.284455979 4.837755135 1.684507625 -5.2929351
0.7592820306 4.981820006 1.916936937 -4.773049152
-0.1228462713 4.35667723 2.843953234 -4.825712748
1.708967325 4.633462116 2.354557345 -4.593335201
-0.6042083619 4.567919838 3.016594161 -5.070096702
1.63182805 5.01413663 2.949921598 -5.074512957
0.6808178169 5.091396775 3.365978279 -4.717000542
0.9430339639 4.4347851 2.512727611 -5.116521073
-0.05905273377 4.997711005 1.873752229 -5.098254785
0.2704343985 4.290120289 2.509777274 -4.934103526
0.6293199718 5.06723412 2.407981195 -4.846436993
3.315404178 4.482266179 2.947029404 -5.19913325
0.2843954984 4.242770324 2.741454849 -4.824527452
1.527813441 5.011939075 3.135584856 -5.076418042
2.686109255 5.115785129 1.417412404 -5.035457206
-0.4625073783 5.019128963 2.800340489 -4.978769409
0.8778584896 4.777993534 2.0702204 -5.246912783
-0.8212574782 5.403320583 2.270926587 -4.948057603
5.148065669 4.097300441 2.734989365 -4.890910465
-0.03633809864 4.893702063 2.914565369 -5.360938022
0.8749064198 4.372991568 2.136235165 -4.93005085
-0.9784976596 4.789887507 1.959615931 -4.43889681
-1.010239579 4.774207687 2.194234412 -5.072293595
1.476261487 4.793659897 2.455697651 -4.841926059
0.8982791992 4.92772635 2.861251505 -5.243441011
0.6645240807 5.096224108 2.389432146 -5.024412689
1.167760167 5.227314204 2.588259306 -4.937434732
2.489951983 4.672231645 3.057618751 -5.115962018
0.6006316435 5.069730089 2.460985762 -4.861058629
4.666738582 6.455207038 2.409463096 -4.778974452
-0.7201889095 4.687956006 2.343960569 -4.727981084
0.2053222855 3.938299867 2.9858335 -5.094170192
3.004372811 4.608446317 3.095774951 -5.145936927
3.098905699 5.046229763 2.481467912 -4.907923046
0.208431796 5.337059536 2.078791235 -4.899119213
-0.1556223024 4.892865207 2.586313092 -5.147513746
1.96270336 4.396169428 2.100410281 -4.762993306
1.601423124 4.475412529 2.592285422 -4.965036922
0.8867752082 5.583279363 2.928082687 -4.886579911
-0.5395302233 4.709508212 2.445463563 -4.801804599
-0.515112153 4.982749138 2.166996482 -4.647645409
2.075192318 4.779457735 2.975756026 -4.814627618
-0.1453918635 5.195469421 2.61085674 -5.145316057
0.7188526072 4.985228242 2.809456114 -5.183838073
1.043088384 5.209525793 1.054213429 -4.839160702
1.189832614 5.461990279 3.022312395 -4.989275714
0.1530690817 4.995111181 2.072130583 -4.891592976
0.6961500728 5.275384659 3.234512044 -5.104965118
-0.2462331392 4.958266232 2.486105841 -4.864545752
2.306675893 4.556996587 2.788702154 -5.117225222
0.7401462561 4.746660039 2.878317905 -4.51748905
0.1560059438 4.961014192 2.093577833 -4.882312543
0.7494202147 4.850697144 3.034153335 -4.935387849
0.2333643232 4.833324228 3.069597686 -4.950924002
0.9860840423 5.475586357 2.673074684 -5.225604101
0.4886031146 5.144617617 2.374845672 -5.030576647
0.9197089719 4.734109235 2.722450999 -4.885982898
0.7634768509 4.773658773 2.550422364 -4.925140328
-1.82985108 5.410918129 2.398388955 -5.334664363
0.3998409537 4.765679269 2.171159594 -4.842160747
-3.458042432 4.92034175 0.9539396881 -4.925373283
-1.601499445 4.417759867 2.164897108 -5.023666129
0.1042046985 4.898846934 2.806836073 -4.86399396
1.136054948 4.365476476 1.839299867 -4.991628611
1.318894716 5.045523196 3.024452905 -5.080300429
1.148302696 4.512940962 2.412765033 -5.037613277
-0.4006432768 6.539445676 1.846468102 -4.56054221
0.8603880708 4.527738429 2.962325819 -5.201867453
1.539637793 4.589918134 2.86346849 -5.165051063
1.835219475 4.34950135 2.860685822 -5.144959113
0.6879174541 5.623215537 2.061830816 -5.264432527
0.01373403121 4.323309807 2.826490894 -4.8398078
-0.9468584731 5.487628657 2.026295885 -4.949991454
1.921618054 4.913313607 2.19855612 -4.987076187
0.1957100867 4.80908184 -1.327915883 -4.979326853
-1.345480822 5.456216258 3.277609113 -5.054563486
1.228074567 5.233526965 2.180966723 -4.764682923
1.5098327 4.96303542 2.224770457 -4.979204619
0.3111780322 4.922249736 2.535446107 -5.040763633
1.949710543 5.304739066 2.510547768 -4.898614187
0.4557245193 4.848742252 3.188700585 -5.229621837
0.2350239325 4.3181444 2.265718987 -4.992166699
1.591172123 5.11851678 2.930102586 -5.051004389
0.5402244655 5.135146528 1.935388929 -5.335009149
0.6577984431 5.130335143 2.22867969 -5.326876889
1.194316559 5.074598946 2.318651097 -4.830116509
0.4793081737 4.570576427 2.32551081 -5.15068313
1.090600898 5.175598625 2.617102741 -4.806385699
1.186951296 5.125331903 2.578470482 -5.101172751
1.262063489 5.696797614 2.591127437 -5.013820146
1.59891226 4.25607444 2.407970974 -5.240099376
-0.2156160079 4.869605848 2.897174879 -5.094219913
-0.7698356778 4.511789919 3.291719881 -5.081304091
0.1477655159 4.694789636 1.576335789 -4.955030634
1.78041421 4.369869675 2.410331763 -5.104047166
-0.4071474501 5.01063321 2.396525962 -5.086717359
5.128271299 5.352998199 2.410438009 -4.723568213
0.7267545641 4.790027117 2.933857929 -4.982600363
1.694662569 5.39014496 2.489596527 -5.091402575
1.661710255 5.062784821 2.610380835 -4.976668296
1.235625553 5.06428303 3.310154179 -4.976179582
1.34408693 4.672949476 2.828599966 -4.870288774
1.84043328 4.563492614 2.260520076 -4.922007034
1.165328653 5.037685081 2.927161184 -5.038021973
1.516371767 4.794470045 2.658363649 -5.007855858
1.296836816 4.873601861 2.638345222 -4.951454631
-1.263295572 4.709857865 2.874296871 -5.26297818
3.609808484 4.638457973 3.067860999 -5.164690656
0.8929170734 4.891294109 2.831204103 -4.93469326
-4.627918709 5.300724426 1.563220494 -4.386320117
1.245759624 4.787077082 2.763081279 -4.927973317
0.7334644605 5.121014498 2.815717794 -4.923562465
2.298237827 5.009787014 2.024567965 -4.937563664
0.8041809783 5.277070135 2.749779442 -4.98431684
-0.6145613529 4.586813683 2.281777277 -5.109592521
-0.640080798 4.432472011 1.698493341 -5.021353493
-0.1015651909 5.089953129 2.707360511 -4.995989302
-0.1345332945 5.798107966 2.16872673 -4.963385821
1.025540898 5.591519781 2.668535297 -4.79509083
-0.1103112285 4.669472279 2.897321349 -5.003886002
-0.1768001413 4.739481878 2.552653331 -5.140077373
0.5210443361 5.096589225 3.046259561 -5.165883055
-1.512079348 4.717936244 1.760043298 -4.933301538
1.562432201 5.19529593 2.764441639 -5.06891621
0.8614369948 4.820196927 1.633605457 -4.634441917
-0.4510678997 4.106765579 2.703053611 -5.133315808
0.825572083 4.631763083 3.16659141 -5.261558071
0.08700969875 4.96059193 2.280069003 -4.981607013
1.353040754 5.179785834 3.219637887 -4.97773419
0.9075475837 4.853193161 2.024767111 -5.00754372
1.804123097 5.351791712 2.718759297 -5.289730511
1.545621111 4.816785585 2.837121762 -5.265122543
1.19990775 5.356140204 2.715082253 -5.304689301
3.274753102 4.943162031 0.001442176052 -4.959874816
-1.041699482 5.217801287 2.52657234 -5.004010085
1.783793406 5.464462202 1.810954348 -4.936089817
1.911388078 4.935355085 2.970647871 -4.79134391
0.3800941058 5.225294455 2.765688876 -5.099138863
0.9628837374 4.775963036 2.885743708 -5.234738332
0.5168574918 5.240958612 3.264571864 -4.977169691
1.34893324 5.399112899 2.622558597 -5.039888946
2.116514406 5.055689132 2.384540681 -4.943659524
1.89890611 4.364903805 1.835685313 -4.97204872
-0.4017480285 4.335559492 2.537297492 -5.049280005
0.6363517133 5.675575721 3.233513366 -5.221985418
1.5356001 5.104241384 1.974688161 -5.316084659
0.8574687902 5.560949875 3.005351909 -4.873278048
-0.2171747914 5.738340183 3.206205315 -5.089683146
-0.07677315753 5.080462263 2.143108668 -5.113192832
0.4740462856 4.54535105 2.354135139 -5.568449302
1.003052322 5.243427013 3.37132979 -5.36765517
-0.8934868681 4.690701224 3.049473857 -4.764360635
4.042133471 2.443988294 2.7120088 -5.103877709
0.2040630112 4.515328713 2.124995143 -4.940826494
-0.6183000684 5.154243267 2.703163578 -4.809697038
0.68961626 5.005751116 2.577828245 -5.123022713
1.539593323 4.489954997 3.278296405 -5.083797284
1.163181249 4.490006876 1.98199612 -5.073949045
-0.02433113545 4.698259245 2.174007835 -4.923986675
0.8741105571 5.826643281 2.906388772 -4.78263379
1.857352417 4.642149507 2.608665652 -4.915315011
1.255181106 4.912580042 2.616314841 -4.722296672
4.277344672 4.978743064 1.931940677 -4.87712465
-1.367786029 4.832041575 2.49226114 -4.941596606
1.949743154 4.25836476 2.419915525 -4.862498887
0.04858488775 5.001201965 2.904515637 -5.067535351
1.531289902 4.95468008 2.915765075 -4.986716783
-2.222643559 4.212985408 2.645445542 -4.825272217
1.536296984 4.633303509 2.344984495 -4.978070614
1.871587032 4.697357807 2.635168032 -5.022078152
1.627000718 5.190867278 2.499482259 -5.268550787
-0.3932729958 4.889513096 3.278344769 -5.051397274
-0.181931311 5.751867228 2.390243971 -4.820821671
-0.0692571933 5.309101176 2.836069312 -5.083016675
2.186667927 5.328941289 2.22140812 -5.062985026
2.12965678 4.735463419 1.788753827 -5.306323357
-0.8371068867 5.693021032 2.569529235 -4.714051455
0.3256566577 4.850002829 2.318683311 -4.775601196
1.581266071 4.735295107 2.185173593 -4.996050857
0.6731767568 4.437194032 3.01202189 -5.19268319
0.4622574307 3.546573156 2.9154231 -5.192511716
1.138480677 5.052491107 2.188847469 -5.188733157
0.2845946827 5.202858019 2.740319976 -5.019856824
