"comp1" "comp2"
0.7382520041 -2.826685318
1.723568532 -0.8447239779
-0.312304339 -1.278508337
0.158947879 -0.244642364
-0.08664884462 -1.601197064
0.3538165939 -0.3792927668
-2.20258545 -1.344514987
-1.098683847 -0.7243253866
0.02708816402 -0.3735154308
0.3592435159 -1.973170603
-0.4266875286 -0.3506146165
0.6355289156 -0.9112528725
1.052368396 -0.2850806967
3.497704932 -0.6267820103
1.102392876 -1.340100345
1.0498337 -0.5263586106
1.038440105 -0.5467854481
-2.667940185 -2.836611282
2.221599672 -1.446931818
0.1699104047 -0.7724243482
0.5281310891 -0.2052319456
0.4309076315 -1.241033442
2.403877752 -1.739682517
0.3879479617 -1.83063763
-0.2847561968 -0.867988289
2.344091098 -0.4616098397
-0.2097139545 -0.08370341269
0.9665150176 0.2558317651
2.121464405 -0.6003234368
1.554270372 -0.1875528798
2.223262698 -1.99529993
1.655494213 -0.4432875058
0.7311257525 -0.7984191713
0.9884508006 -1.322534768
-0.7011531579 -0.1380535634
3.108763234 -1.412658496
3.364965406 -1.800263139
-0.2563736497 -1.122643132
-0.5845235219 -1.661431296
2.071174203 -0.8106972533
-0.9945139235 -0.6714143258
-0.6799682955 -0.546042172
2.026820785 -0.9479017583
-0.7194995283 1.678715441
1.595793165 0.6001240281
2.132304091 -0.7760966009
-0.7608902042 -0.9675657856
1.888535029 -1.292852916
0.6349830081 -1.904982405
-0.1888493515 -0.2310636055
-1.152484264 0.4677122362
2.27290248 -1.180393077
0.961994692 -0.109724251
-0.2317423625 -1.003498842
2.660890588 -0.3681842338
-2.028627736 -0.4288311106
-2.000216301 -1.767833941
-0.4313629626 -2.29417807
1.822355295 -0.3523589196
-2.148199562 -2.30397163
-2.142984401 -2.230527394
-0.3480751842 0.3258652034
-1.13730237 -0.6972291175
1.053494528 -1.769203706
-2.125673244 -0.8223846519
-0.6321050876 -1.007281665
1.517667053 0.271331448
0.6124464352 -1.188980103
-1.516296396 -0.6675526663
0.88013969 -1.654996144
-1.214805803 -0.2471017458
3.64845816 -0.2933392079
3.205123795 -1.394630155
2.671420512 0.1441805126
1.609804344 -0.670449295
-1.194995475 -0.7492957125
1.222484666 -1.659172069
2.265207818 -1.312058459
-0.5172215688 0.4950177202
1.633700208 -1.252252696
4.138466681 -1.348006737
2.130409497 -1.609167139
-5.703088069 -0.9429816038
-0.5729008322 -1.252258906
1.495013905 -1.690606806
-1.102479001 -1.715758698
0.7421061068 -1.785005517
0.4870352003 -1.668047745
-0.04556247424 -1.124480939
1.789799106 -0.320740989
-0.2155657328 0.3803930594
1.37444258 -0.4956448629
2.913415466 -0.432297622
-0.2167024618 -0.3918524498
-0.06506490469 0.1644448319
-2.351482149 -1.606964553
3.148367334 -1.410365889
-1.419000346 -0.6873116949
1.508415543 -1.092082765
-2.059629249 -1.634776723
1.901468885 -0.3433217524
-1.833845667 -1.67404497
2.033035647 -0.9208267248
-1.209668809 -0.09134691621
0.9253206727 -0.00810575422
0.9353564483 -1.195433433
-1.458113753 -0.4682912757
0.79010016 0.5473640017
1.917295796 -0.2440340796
2.012437124 -1.416229654
-0.3864001722 -0.7738221848
0.287134406 -0.9295648736
0.2331774429 -0.6053135756
1.809555658 -1.655781433
0.9660953968 -0.3325196904
-0.2570771387 -0.9427905598
1.607416549 -0.9042862119
3.839284592 -0.6660823481
3.029212265 -1.750025214
1.374819009 0.1141042558
3.491329182 -1.042097791
0.1136594215 -1.928233864
-0.6718743343 -0.7857170418
0.823662622 -0.9480268167
-0.1337784386 -0.4293113434
2.923905311 -1.507591088
0.5385452568 -0.850817433
0.5057553586 -1.815128064
2.035547762 -1.531218294
3.943166554 -0.3356305552
1.904238722 -0.8575905365
-1.477516737 -1.062160776
-1.376391516 -1.041788554
-2.168607849 -0.9738904387
2.270855049 -0.1294800288
0.3881960093 -0.521608828
1.39931287 -1.455140455
1.878726373 -0.5308675239
2.175970374 -0.7032913003
-1.056926719 -0.5598795713
-0.092470591 -1.555454336
1.545750941 -1.852301612
-0.711972037 -1.620343133
-2.225124203 0.06657586562
-1.691890496 -1.28429605
-0.5580709127 -1.750396717
2.07216181 -2.876485118
0.0195559242 -0.3704981114
0.04061128643 -1.372427795
2.011075377 -1.573904843
-0.446763505 -1.207656109
-0.6495623199 -0.7973970976
-0.7515472645 -1.733315716
2.529127357 -0.7451050271
1.317822886 -1.434340288
0.2498785248 -1.212032069
1.346672975 -0.9971623708
2.528397756 -1.027513957
1.706811779 -0.8901059741
-0.1908922124 -1.513082762
-0.09946096583 -1.298548271
1.646855683 -2.169947601
-2.25283271 0.1514546816
-1.897661651 -1.78719102
-0.5020318834 -0.8533176175
1.44341009 -2.090315785
1.18813264 -1.085787843
-0.3960701873 -0.1315943315
0.9354337393 -0.4289085842
2.326530673 -1.919101524
0.1977972098 -1.834254614
0.7258317948 -0.4268177881
-1.895648615 -0.8379383673
0.519700364 -1.296041657
-0.8874582185 -0.5670334201
0.2490624385 -1.922607786
-1.771702994 -1.120696041
0.3414728853 -1.319748248
-0.8532407336 -1.124108333
-0.1354080151 -1.14093814
-0.5089983439 -0.8281502437
0.4707728603 -1.35093655
-0.3859343526 -2.020045492
2.291933846 -0.8238385685
0.1584382788 -0.609877008
1.497217223 -1.404993532
-0.2261070334 -0.05145837934
-2.347096537 -0.07359301261
0.4619998774 -1.353600641
-1.057387401 0.5265077363
1.844298168 -0.5708181956
-0.5393322804 -1.09993896
-0.07464538675 0.02905975414
1.048039372 -0.9694121336
2.677419774 -1.782556962
0.6729541981 0.1344599359
-1.335667661 -1.057531715
1.135940819 -2.181505401
3.879614776 -1.166093199
-0.9487516567 -1.691861252
17.32953238 -0.7913728346
0.5710261691 -1.03728099
-1.757081801 -0.8576315287
0.1563448262 -1.37990642
-0.2512956877 -0.8334910471
5.019044781 -0.3339983866
0.4363923776 -0.003377616995
0.3021650257 -1.679001688
1.854813759 0.1804407531
0.1102217521 -1.349721576
-0.3564412347 -1.115247983
1.663854438 -0.1547886985
-0.1551163923 -1.056165717
-2.890971363 -0.9843703272
1.86992965 -1.127681109
2.6542766 -2.514068729
1.75322614 -1.085067758
2.169880371 -0.2363780217
2.470881339 -0.5166383574
1.793764749 -0.9740573484
0.1174076957 -0.8048327461
3.579063561 -0.397924301
-0.8727875263 -0.9374521429
-0.4821092168 -0.230712491
1.182530131 0.2864797772
0.2173481632 -0.4423049453
0.5151514316 -0.9961791442
-1.18195852 -1.34799542
0.1370861949 -0.7847108104
-0.253947444 -1.756631191
1.863417383 -1.247121756
-1.846921695 -0.9969359593
1.746096175 -1.357820418
-0.3913425602 -0.9807711533
1.493420316 -1.355527148
-1.095379107 -1.822081159
-1.898713179 -1.579770866
1.474956859 -1.521897503
0.0654790332 -1.198968331
-1.075805882 -1.874933058
0.7619702658 1.055694804
0.1929450831 -0.2829922802
1.439436236 -2.05006796
-1.160143089 -0.1232255205
-0.6773145556 -1.650051353
0.1016969213 -0.5257277516
2.209666265 -1.596785111
0.7333196009 -0.2206751738
4.549161575 -1.224929224
-0.6052519012 -1.409589534
1.413848602 -0.7325103352
-1.215128109 -2.109601061
3.531761457 -0.8146944745
-0.1801490273 -0.9771904216
0.4109116846 -0.03099490457
0.3796215601 -1.394143753
-0.223756724 0.6741407507
-0.9105895684 -0.825217187
-0.8722666775 -0.03477256145
-0.3300681162 -0.384828757
0.8179206538 -0.9070255118
1.291640808 -1.864434035
-0.1165740969 -0.04080914562
0.04385916139 -0.5947321981
0.3032391871 -1.212093114
1.136064078 -0.8153402512
0.4514160899 -0.8663861739
1.251472474 -0.6393189596
-2.461790331 -0.8762400724
0.8927196894 -0.1921429928
-1.807190977 -1.457105027
1.521188564 -1.199385072
-1.010953561 -0.6287014588
1.165347013 -0.3790288397
0.1495415396 -1.354459836
-0.1858875527 -0.7261953042
0.9582248476 -1.740507395
0.6184228453 -0.6499195935
-0.3874152049 -1.607134244
1.678666047 -1.286137474
1.687537565 -0.6849600224
-0.160710829 -1.316731129
-0.4592769266 -0.3990131321
1.263695696 -1.223354358
0.4549209857 -0.936749925
-0.9611219839 -1.603731664
0.2643656872 -0.3591542968
0.9285553605 -1.038486952
-4.906344215 -0.4354479276
-3.005956301 -1.574191206
-1.079544841 -0.4106448006
1.473783798 -0.8135873077
1.18553732 -1.219893784
2.040176312 -0.6845053482
1.31660684 -0.5452118765
1.367908198 -2.301515422
-0.2691801203 -1.832606917
3.10620184 -0.706658436
0.2309678961 -1.601347922
-3.220272613 -1.281547634
-0.6238288097 -1.606585596
-0.1720700295 -1.074060132
0.5137325731 -0.810439032
0.01037112905 0.04513841409
2.825236466 -2.543109323
3.790712046 -0.5551016596
2.183257244 -1.888713553
-0.283862306 -0.6017245808
-0.8317634286 1.040440462
2.502658755 -0.9390493245
-0.9169424943 -0.3820106598
-0.793768143 -1.602252582
-1.38339781 -0.5177676521
-3.548032854 -1.072357075
4.045991073 -1.193639513
0.3512649319 -1.018091219
-0.6838577304 -0.1567385434
-1.686670561 -1.237886363
3.988603131 -1.644322544
1.540032675 -1.758475986
2.238725055 -0.4886741567
2.191857776 -0.2561494219
-0.8758438388 -1.301214652
1.858955547 -0.4636920016
-0.9411889555 -1.029793239
-3.020177303 -0.8644708721
1.710582279 -1.432556725
-0.8333409204 -1.465218158
-0.6930198712 -0.4549998074
1.314822159 -0.4811581548
-2.417053217 -0.9435812801
1.490660198 -2.03683358
2.923147667 -0.3676858705
-1.565753454 -0.3257377014
0.9625890597 -1.228285521
4.285677359 0.1022626478
-0.83212108 -1.384913085
2.24343324 -0.07276338007
0.4817170525 -0.3816302774
-2.500188962 -1.919907737
2.218141707 -0.3358589496
1.272778479 -1.828698872
-3.246746033 -0.2450203339
1.098154379 -0.9049000878
-0.2992720102 -0.5358972886
1.825067732 -1.311789904
-0.8011892348 -2.674831735
-0.9407744164 -0.9284640252
1.007655829 -0.7383515048
2.246566023 -0.6205239217
-4.981984093 -1.088630462
-0.3430727757 -0.7354462502
1.157216946 -0.7142907115
-0.8542510776 -1.209764766
0.7717423452 -1.051502746
-2.762177399 -1.181871558
0.8583226671 -1.93247752
1.193068646 -0.5347309062
0.2710031479 -0.9795518146
-1.743309436 -0.2981249625
-0.1770805203 -0.9688681614
0.9348489757 -1.067863694
-0.1784129698 -0.4310734477
-2.813147043 -0.8892764732
3.037168794 -1.512378576
-0.4652459282 -2.345866735
0.5307752741 -0.883249346
0.7468758575 -0.7647198943
1.363220396 -0.8247897576
3.174839758 -0.3032434334
0.3365857921 0.3270303815
1.30843944 -1.801413699
-1.264906452 -0.9029810662
0.8522063982 -0.2183316946
1.595998777 -1.049130391
-3.868695158 -1.300899789
5.054636535 -2.576993249
1.984592859 -0.07020677926
0.576699433 -1.10982633
-0.04618447116 0.7751660658
0.2849938502 -0.2992423323
0.002916878926 -0.1286038117
1.746291579 -1.192515038
1.407540093 -0.5944929684
-0.5813725162 -1.457024881
-0.2550955058 -0.8310795536
0.141807353 -1.127307412
-0.3137008109 -0.1581224954
-0.3876592706 -0.3661337421
-0.2748844737 -1.945047137
1.24008366 -0.1882697825
-0.4421604911 0.7810057898
-2.665772444 -1.100368173
-5.924209378 -1.12238308
-0.9860617473 -0.6478407372
-1.298633763 -0.1374772716
-1.955546128 -1.206485607
0.2551706896 -0.4170646532
1.729750371 -1.200928238
0.738253528 -1.674592806
1.1021872 -0.07392644274
0.2702533956 -0.3290133392
1.293066978 -1.775672944
3.521800235 -0.898588002
0.3934217351 -0.6815374431
0.7831764868 -0.941762718
-0.003100757136 -0.8304633641
-1.250697547 -0.4326905594
-4.884259165 -0.3219589664
-0.138001692 -1.45781204
1.396221809 -1.340722198
1.857344139 -0.4143699889
0.7090516757 0.05180993181
1.670979651 -0.984529439
0.6530781983 -0.1670803351
1.121094058 -2.976344343
3.004806387 -1.052763255
2.880328734 -0.3015934878
-2.341966721 -1.199721509
-0.002179272585 -0.9238138694
1.61020579 -0.4106875835
-3.94369333 0.1551681578
1.930480077 -2.202403353
2.006096773 -0.9379040572
-0.1237172166 0.1164438644
2.660960608 -0.05414460439
1.526039751 -0.1420499271
-0.6814008656 0.08688263154
-0.5270823449 -0.6793145361
-7.762734397 -0.4479297957
-3.397387028 -1.21974749
1.702047681 -0.8879629864
0.4665089032 -0.6267340395
1.283648561 -0.7440269834
0.78159215 -0.5049859132
0.4636463287 -0.4876165225
3.613958355 -1.418728398
2.723753988 -2.262169867
1.383610201 -0.7013600498
2.156559046 -1.300249657
3.160366563 -0.04250405601
2.543679488 -0.2734931759
2.218995615 -1.827139786
4.440936784 -0.8939902877
0.6797412964 -0.4949484252
2.439691633 -1.09552453
-0.6101859486 -1.018322411
0.7384832619 -0.7652809937
0.08961886635 -0.6811181079
4.322882136 -1.173640552
-0.7391614885 -0.9601002724
-0.5106802902 -1.360035408
1.634257012 -1.304899689
1.741867667 -1.176090477
3.433370528 0.3105390238
-1.454858569 -1.603844016
0.8618921029 -1.275450888
0.5267292852 -2.538419285
-0.05606420248 -0.8046913555
3.585692662 -1.147827202
1.873155111 -1.824739838
0.4206304085 -1.4663521
0.8091106461 -1.807725325
3.091446727 -0.3631459866
0.9593518287 -0.458689155
-2.240003993 -0.3381450614
-4.698337535 -0.308278109
3.672969129 -0.7370537837
1.573714158 -1.158578345
3.034275398 -1.646783726
2.668057643 -1.406443768
1.665130945 -1.126192426
0.7965231046 -0.4665679023
1.665571412 -0.2848557257
-0.6241324428 -0.5057415529
1.563670795 -2.769755862
-0.4795284213 -1.673130489
1.090897967 -1.265498209
-0.2771497367 -0.2665387365
-1.025034158 -1.032374454
-0.06450523249 0.8866763568
2.35529698 -0.07328581127
1.286478856 -1.726421132
3.409022435 -0.3274826842
0.6657779744 -1.317659719
-1.488939571 -1.462236865
-0.1637748978 -1.257166174
0.546266404 -0.9678058344
1.939098291 -1.155098715
0.6900022836 -0.806657062
1.755347279 -0.8775117708
0.2510806497 -0.2641017637
1.231953213 -0.7710820909
1.784044414 -1.013373656
2.058586313 -1.208500521
0.6543569354 -1.181504183
-0.5854682116 -1.171490805
0.8587782477 -1.619765881
2.574756198 -1.429075413
2.206178891 -2.353783846
0.3057226216 -0.8038507393
-2.506398638 -0.843175184
-1.673894565 -0.04478619203
0.7580243612 -1.055013023
2.336288385 -0.7548484272
1.451810839 -1.315484154
-0.4306492339 -0.4200497827
1.456742883 -1.377765396
-0.191831492 -0.3495315716
2.942437959 -0.9972276026
-1.457477013 -1.165231497
0.8696421107 -0.9658016653
-0.04198088348 -1.630767531
1.418872773 -0.1734237812
1.696055253 -1.508645374
-1.126478163 -0.4433926021
4.598422811 -1.588789326
2.977287408 -0.7447691483
0.497344942 -1.53212721
-1.954059675 -1.441807174
-0.708058106 -0.9909778732
1.012029613 -0.4606611798
0.8373740771 -0.92595215
-0.6554287705 -1.16581611
5.76066157 -2.429713025
1.726282025 0.05377925666
0.9781182706 -0.4923777918
-0.3744200159 -1.000333264
1.789136534 -2.131409662
2.479391499 -0.8845899936
0.5239162122 -1.27787338
0.9620987023 -1.213537666
0.2648427845 -1.364061136
-0.8651534663 -0.02137131438
1.936845967 -1.681508473
2.095467822 -1.090992014
0.6459730878 -0.4018027617
-0.04580132868 -0.5574455103
2.848527307 -0.4323962619
2.188040733 -1.34605209
0.7879458984 -0.06466731627
0.06198474154 -0.3045536257
-0.7372576251 -0.4451348721
-2.235463194 -0.3585376125
-0.5324594713 -1.03104398
1.158088263 -0.8137720366
1.6601495 -0.4818152967
2.046124479 -2.26855069
0.6990167307 -0.6072588375
0.7054561933 -0.9367234016
0.006119497536 -0.3086913436
-2.913933825 -1.411112558
0.9280417118 -1.924988423
1.953044814 -0.149102692
4.165734993 -0.7283953651
0.4008469925 -0.3545782339
0.9393165331 -0.9073197749
0.4152314212 -0.8258021724
-0.7778114488 0.0187475364
1.834450087 -0.993353812
0.9461763207 -1.094356004
2.085493637 -0.9655433785
-1.510824028 -1.004705656
0.2475380834 -0.3716850972
-2.069822466 -1.041084925
-0.4209196608 -0.5984121202
-1.32181843 -3.133778074
0.1895165864 -1.252460793
-2.355135433 -0.735279453
2.284437542 -0.8357063227
-0.7787934134 0.1469815035
1.453651747 0.3527295722
-0.396839282 -1.24964831
1.469018695 -0.5593706094
-2.371834395 -0.5721103281
2.400482817 -0.9818509266
-2.223048209 -0.99169993
1.66942672 -1.758813271
0.589515499 -1.405089496
-0.2496642233 -2.30585718
-0.188841349 -0.2242926975
-1.076384636 -1.009050429
0.5305552671 -0.6859120183
-1.746716477 -1.263017316
1.541306178 -1.256505826
-0.04274781027 -0.2184608161
-0.6590581947 -0.6430281788
0.8834470514 -1.738393544
1.762144795 -1.621631381
0.347206243 -0.07321040932
0.5296097439 -1.278870412
0.3673498662 -1.025091912
-0.4152777487 -1.461032957
0.02381156115 -1.115020073
-3.178102532 -1.967529164
1.681102789 -2.404685585
-0.4669540362 0.001658182579
-1.439348496 -1.142135085
2.701069248 -0.7853604721
2.489477247 -1.061225398
1.142774242 -0.6520691981
2.539587225 -1.664125369
-0.7632269391 -0.7626676709
-1.077267204 -0.4884779776
1.610523586 -1.833309626
1.531279443 -1.926625251
1.235099195 -1.587885779
0.1161703925 0.4001001056
1.338238307 -0.4373484226
-1.37886504 -0.8355502307
-0.2901198467 0.2723853007
-2.092570073 -1.42270902
-1.867760464 -0.7192913291
-0.3188422592 -2.100217022
1.222560563 -1.299604553
2.794783523 -1.929646003
0.1682198968 -0.5648539602
3.448008556 -0.7085468322
-3.015148364 -0.1906271527
1.322317652 -1.320124596
0.1785175923 -0.4153489461
0.5148494774 -1.177457345
2.50547167 -0.4826526243
-0.4273812924 -0.1042909409
-2.277987133 -0.2603219079
-1.523612265 -0.617826949
-0.8666615305 -0.6668029968
0.8222583518 -0.6956262875
-0.9046277746 -0.6963079542
-1.171595419 -1.075103704
-2.327047108 0.6214557752
-0.04375813378 -0.2580616304
0.2757441588 -0.7180706341
-2.054668889 -1.371812408
1.924988926 0.01406424046
0.04606658124 -1.128100046
2.248907096 -1.554681255
1.562496067 -1.160064644
3.90255298 -0.7901016911
0.06952925283 -1.810868876
0.5504969229 -0.8143880264
-0.6998104441 1.746098339
0.2360868607 -0.8529723915
-1.962309984 -0.5424053642
-2.597299088 -0.3884990469
0.5363126578 -0.5882463565
0.1789976768 0.004979320261
0.6696345225 -0.1898555804
0.4660992759 0.01017426779
0.9085644271 -0.3963363359
-1.463285302 -1.698709618
-0.8489238136 -0.4746967613
-1.922943461 -1.207756725
0.7444260131 0.1275978192
1.803356272 -0.8920049917
2.124369381 -2.218440134
-3.045581327 -1.431014648
-0.7132861598 -1.649657399
2.579862102 -0.6254213073
-2.397379161 -2.083469611
0.4961875443 0.3027639798
2.213714456 -0.9367741937
-2.518566255 -1.301622147
-0.9600071637 -1.145774768
0.4855862848 -1.2002755
0.5729066965 -0.355400552
1.502207149 -0.973961385
-2.636307539 -0.9213071349
-1.036309485 -1.25840044
-3.173398946 -1.758972988
-1.757995973 -2.431570148
-2.444899336 0.1769857822
1.381050668 -0.8515413346
3.003137532 -2.168393757
0.08140608099 0.2381486738
-1.353321559 -1.025148537
0.802730184 -1.26078373
2.376358741 -1.154201844
-0.5733322115 -0.3088291033
0.07962444058 -1.602716397
0.5463404421 -0.7372726945
0.9904387304 -0.6124446833
2.065539346 -0.6686755782
0.4998497709 1.101408059
-0.3350435984 -0.4063981616
0.3232205583 -0.834215437
3.452145133 -0.2168099925
2.411925871 -1.067676569
1.310507515 -0.8470847705
-2.230239719 -1.193745664
-2.042349547 -0.172957958
1.345351236 -0.5724507293
1.536842551 -2.359098659
0.5441795283 -1.092560053
-0.644084911 -0.9324896195
-2.577566302 -0.8113666962
-0.438072109 -0.2437252516
1.608206837 -0.2453293115
-2.112634247 -0.9656032598
-2.077229497 -0.2571826097
2.074804977 -0.3971486872
1.144346965 -1.605569281
1.571455037 -2.370515645
0.7281220246 -1.890255832
2.068728109 -0.5557241387
0.4189449948 -1.298558624
-1.080368837 -1.303493009
-1.434521721 -0.7835504751
-1.522584981 -1.115485818
-0.5006304569 -0.9631496313
1.367493147 -0.274442721
1.439635893 -0.3056198587
0.859768719 -0.2994216753
2.569946244 -1.215594019
1.280642862 -0.7156336053
-0.3129052794 -0.420580451
0.6381856637 -1.763933634
1.760176219 -0.7483202246
2.466007536 -1.822861153
-0.4228150372 1.155207144
0.5568206378 0.4081219029
1.389474747 -1.512445835
0.56364467 -0.4099251067
6.705337934 -0.405903834
4.53515802 -0.4393072823
1.309170424 -0.5081381259
1.094466217 -0.4541454752
-0.2856260473 -1.032727147
-0.01886992093 -1.291157493
-1.069449771 -1.595088445
4.118323054 -1.130010031
1.007253832 -0.2577134114
4.328330882 -0.008933042041
1.135550505 -0.07821276442
-4.43167943 -1.445875262
1.951968412 -0.6706655673
-0.8211102596 -0.08688990878
-0.6661847257 -1.394610048
-2.665329438 -0.8720028079
0.6292274055 -0.8894236836
1.741129488 -0.6123370252
0.7049712013 -0.8712942017
-0.3265802194 -1.581321398
0.3318352445 -3.543474568
-2.064267842 -0.9975549539
1.968801211 -1.347129556
1.064992508 -0.8077034519
0.9619921478 -0.6963050012
0.065981576 0.05181969652
-1.576915565 -1.16906279
-1.66470119 -0.5398346498
0.6228594378 -0.7110735411
2.026414963 -1.081497448
1.259492163 -0.3374608808
1.026564969 -0.4531964021
-0.05660957655 0.07810538651
1.064171423 -1.744843442
-1.229701235 -1.7094534
2.213417533 -0.4178480619
-0.06762458164 -0.5307117305
-2.115974914 -0.8063956588
1.563821842 -1.098718919
1.163107917 -0.4806191581
-0.862020378 -0.2950023101
-0.3731968909 -0.782306511
0.2019101468 -0.3958110099
-0.6261286816 -1.262452767
-0.9338011181 -0.5082346751
-2.630860722 -0.9292355867
-4.806636433 -0.8811153347
0.5285366396 0.09465981053
1.935917028 0.16634577
0.2447387888 -1.197642551
4.077800094 -1.218634681
-0.1617077757 -0.7166783258
-0.7376892902 -0.6470597477
-0.2033581319 -0.9020118362
-0.1992342626 -0.9705910869
0.3565636371 -1.904173204
0.5072365226 -0.3518396763
1.787480713 -0.6977962615
0.09113180093 -0.8211602828
3.155651146 -0.5773773293
0.8019997635 -0.8960953225
0.483685249 1.521836845
0.4414546927 -0.5034494995
-0.2688258515 -0.1545465975
-2.54562016 -0.9963226455
-0.146482452 1.201100446
2.305735244 -0.107584656
1.411656368 -0.2009528285
-1.839070215 -0.5853074321
1.138347707 -0.1120780532
3.320293364 -0.9282415721
2.115861777 -0.7846787859
-4.640098517 0.7096160696
3.235000567 -2.116407606
1.234243827 -1.026328988
0.7198082049 -0.4503957641
5.222923623 0.4884851473
-0.5655518214 -0.7646315941
-1.032402648 -0.9626132713
1.650195806 -2.395192366
-0.01995448007 -1.289847943
3.098635088 -0.8668467188
0.8771888154 -1.792163365
-0.3813423564 -1.415874495
0.8785904759 0.1616295154
-8.340373625 -0.195101577
0.9820916184 -0.9698447407
-1.694692768 -0.7269058194
0.1425951322 -0.7684900138
-0.3675607435 -0.6903066659
-2.973780084 -0.4913651307
3.235402308 -1.181775976
-2.139998289 -2.921803937
0.4947169239 -1.888908033
0.3587690486 -0.9530471113
-1.264554229 -0.8664313434
1.576250037 -1.054328284
2.922289579 -1.352225227
3.275826461 0.7332921642
-0.5885888004 -1.203770375
-1.734972019 -0.6675523841
-1.746692523 -1.329229886
1.366781887 -1.444980848
-1.757926741 -3.401087172
3.611028597 -0.8709976922
-0.3188969052 -0.6523268444
1.219202942 -0.3411230966
-0.1662256955 -0.5076189712
0.7023278139 -2.357685501
0.9114282036 -2.068673932
-0.1553169875 -0.1411611482
-3.627491192 -1.127813683
-0.5533586569 -0.1001548731
4.427586365 -0.3396227496
-0.2971605017 -1.177478751
-3.053935354 -1.09035228
1.44349751 -0.4298529631
-0.06096304527 -1.275529756
0.4015638253 -0.8783619482
-0.7317551734 -2.385708511
-2.8103927 -0.7425696953
0.2213532641 -1.703139444
0.5329480151 -0.7502978669
0.8697907986 -1.183856019
1.430423488 -0.5799629491
-0.1079216809 -1.634344223
-1.020044533 0.452430106
1.55144377 -0.7981587705
2.518917064 -0.8445027626
-0.5388142154 0.1659212307
1.51337448 -1.723901208
-0.256252352 -0.4984109037
1.286228155 -1.250940659
-0.5304887854 -2.39818843
2.863328975 -0.457682208
0.1392865417 -0.5077191639
0.2152506958 -1.586353524
1.768887425 -0.7412565194
-1.179383766 -0.6721557351
-0.8965692036 -0.5828874162
1.674389419 -0.9764968653
3.123440067 -1.587530693
