"comp1" "comp2"
17.82592871 4.649747116
6.83089808 4.146821233
3.76732483 5.412201695
4.076540105 3.168449433
6.971489747 3.490987595
4.5249418 3.995986711
6.573502358 4.048790395
15.07710828 10.02755022
5.920201558 4.632640301
8.350545041 2.333656064
2.754235607 5.496393717
25.19232811 5.537485427
2.957705636 1.987583482
32.60795251 2.500300978
6.522005999 1.3534735
9.164365563 3.219750094
8.792285032 8.588815058
4.906501931 1.918413464
9.650151024 3.039843925
8.991628792 5.412049853
4.057056373 3.981496548
7.46269292 3.104461203
4.849177259 4.333645897
2.960225282 3.7550166
9.387773694 6.715842869
6.098903253 3.101362215
2.879939736 1.776641501
6.27151172 4.230668464
26.13220541 3.25147937
9.031034403 1.837987097
1.064680054 5.009625719
10.50193784 3.77895696
4.899607611 1.344904125
12.93762297 4.38618098
9.456013536 3.791929806
10.02896092 10.55069392
5.871086432 0.9876550081
3.554152081 3.140775331
1.309285344 3.799563618
1.644422501 5.213024554
5.194784478 4.86049717
5.042298 2.052927743
10.08708766 4.409982033
4.681828066 11.18442316
3.370638776 2.509489526
2.532481662 2.156156266
6.266185995 6.238112842
5.081751003 7.109124495
13.67664508 2.878491983
29.50444286 2.79341033
6.401054083 6.594341718
5.314743126 5.316259792
5.028740817 4.037867692
3.646011659 2.569504579
5.30976617 2.298949754
6.454650117 2.687433331
18.60815922 4.252285773
5.809187351 5.773102242
13.47081154 7.301121022
5.214365539 0.6840810947
9.620631732 3.445980769
12.45084042 2.359198639
1.791887871 3.170933194
9.991447368 1.883768035
29.03303515 11.68791634
4.244045225 7.39218941
9.512035563 2.471384898
33.7910352 12.38822491
25.98067809 5.244325598
11.19170297 9.247782953
16.68071353 8.867199826
1.959145303 4.404647785
15.50700549 5.006463551
6.784148807 2.917764621
12.13389072 8.275955313
10.87690942 4.272486174
8.608267367 9.990512012
1.387155257 9.221861813
12.54296635 3.752609467
40.07125744 13.37639467
3.130093609 0.958200868
3.403140726 4.677417866
18.14032955 3.545272916
13.41085501 1.638023889
11.21138605 2.837317275
4.794225756 4.816484681
9.563497316 4.793560636
1.758400312 4.120165863
34.4430976 6.049210085
25.3053349 2.285146738
26.44811711 3.016715642
17.08713694 1.254311721
4.95613763 4.679530524
22.54820793 3.954273632
3.683807302 2.76711629
4.581381764 1.679225357
10.68179548 6.496317218
12.43769967 2.379149437
13.69207236 5.175308445
13.60709444 4.15982879
3.982307365 3.45275307
6.316703425 4.32257935
20.81648995 8.875554932
4.701801681 3.643837208
6.384283676 4.332016378
6.246074444 4.26523674
5.005697079 5.368559208
10.63225012 3.552097191
15.13975139 4.00694437
5.332223262 1.432957292
4.719947468 2.867074216
10.08309987 5.915166632
5.034612443 1.316952351
6.216992744 3.070490185
4.14211528 2.084461772
2.642049738 10.09022897
2.72538239 7.743945537
3.733934402 1.577253026
5.132978755 3.437569658
5.402054603 1.889478423
13.60142318 2.789001416
7.042373646 3.101135835
7.518507495 9.224140887
39.45241996 9.863751779
9.575282457 3.623112794
6.324805342 1.690779056
6.311231113 3.557915748
8.113371648 4.041849691
6.165244098 1.39585432
3.931327714 3.788935695
8.489863351 3.382384142
13.48158266 3.374775068
6.127471274 5.770256584
9.761668104 2.202279451
3.691915102 1.420584646
4.197368361 3.184772623
4.925035234 3.64066618
4.476973998 10.56760969
24.42141865 6.595569215
7.45879912 3.937516545
17.99658812 9.880136283
8.753439137 8.063661022
13.46865895 1.295604946
5.596647048 3.21538207
23.26940604 10.75008013
14.57745757 3.923645038
9.429057956 5.124899731
8.493140477 10.35181348
10.41016983 4.034570282
6.407122492 3.245250016
10.23336926 4.592660098
5.2803925 4.421653119
10.50017985 1.853124722
12.67363755 5.380537794
12.4033523 7.824701642
4.036892256 3.858792182
20.27533561 6.234469764
1.6563718 3.247938872
9.961759298 4.429547112
13.87362257 6.474935784
20.64486942 7.636785848
39.35132006 4.049803511
5.0928504 3.419065394
7.726467256 4.510302552
8.486144412 4.88973889
11.06550755 3.295689493
4.728995651 5.620981589
13.31028756 13.80445197
12.52647558 3.782174286
4.491834264 3.660874916
20.59317624 4.34084781
9.11076313 2.263450065
2.58910287 8.694927335
18.55729841 2.267158619
7.786936211 3.315963002
6.293555901 2.917715011
4.857065775 7.533004505
6.270300809 11.14258868
8.315184032 1.998790638
11.97042893 3.955080298
12.55953561 7.833511147
5.136886581 2.768614801
11.94962516 4.72417208
3.637200508 3.28572084
10.8394705 2.085365673
2.947414888 6.981110345
9.288159442 1.149376305
4.836345489 1.045682238
5.947385161 1.264019253
8.271896675 1.560793942
6.312258323 2.332481541
9.314871338 1.83377963
5.258923229 2.275436677
5.480008706 1.762694131
2.830883964 8.493724784
14.01970623 7.926198077
11.57805745 3.359664456
4.468228209 6.861828597
6.699877945 3.026822344
12.63613415 3.470375512
12.74483425 9.221642149
4.36624513 1.608875268
3.10247349 1.258586538
4.499394639 6.510886605
2.858472506 3.84191773
7.690256919 4.610606726
5.996570973 12.73102126
12.22100373 2.901479558
8.735973323 0.2642127683
4.105754742 1.693790271
4.869322344 4.027224695
10.9189796 1.952345901
12.55774526 1.419462405
12.21011066 10.86269837
21.39507837 6.001141757
9.755724394 3.594261593
7.464490925 2.532616948
7.022890959 3.870463399
6.594624586 2.545513689
4.421903424 3.178949912
2.495374161 5.268872106
13.93176799 2.587705393
7.505513061 7.168677019
3.544885757 4.835854324
10.4864558 4.055244114
4.208964833 9.036585515
8.070546506 2.148673185
5.641980071 3.132168382
5.097701975 3.672686142
21.00330391 10.60690923
11.24763305 5.655597716
10.5794763 2.886967609
3.806708609 10.63801619
17.74661211 4.415826578
5.945697454 6.062133135
18.11890222 3.257144405
2.967007694 1.580144451
14.95818578 1.922339415
4.929840806 4.942427655
7.716843012 6.23968398
12.83980096 6.133343083
8.682914685 5.72018063
10.61660755 2.450590573
6.505897662 5.783889197
15.662251 2.63160251
4.565064491 1.227613463
17.84652643 5.674796012
7.836298442 3.985636291
6.360763938 5.852044573
4.291978833 5.489310219
7.379685026 2.793119002
8.386406592 6.223427049
15.97074485 2.2431928
8.0182752 3.407405644
9.4397215 4.100553701
3.291682079 4.660843595
25.77950723 5.738440172
3.228246229 3.715153242
7.196704572 3.44205926
9.759801268 4.487402204
20.29980972 1.628945127
25.1860894 2.292319215
3.645791514 1.493363156
12.05642087 2.223440014
15.91807504 5.142294414
14.93453145 6.593379544
12.28475194 6.988309583
5.00377194 1.372863679
8.770581907 5.904099539
9.539639104 5.381875033
13.69214661 13.19961425
7.37191971 4.868618775
11.25377202 2.738175402
7.764970667 3.291030981
11.65649851 2.884477244
5.55133418 2.869018727
5.476062946 4.395499332
4.986760375 4.773240765
71.85203433 6.493039738
6.058054767 1.953755102
16.50815029 2.364230333
13.09371187 3.507882801
5.297178495 4.241790772
9.656195587 6.646657093
9.897747818 3.007267576
37.01236197 3.952125342
13.99531897 5.869869825
3.302632281 2.528600389
5.200608509 5.181270497
5.464657334 6.141138626
32.65717111 2.938283292
11.60515097 2.494519322
6.472951611 1.280209227
2.162025776 5.317212857
11.22178988 1.564480136
1.584933719 2.932986627
16.17051023 4.784565578
26.18437126 7.402373004
13.29233277 1.759786382
9.353513866 9.009008587
7.588272144 4.704072289
15.43373093 3.013684723
10.296486 7.240252092
8.871444108 2.130847712
4.037362556 9.025723604
4.972306152 2.482639631
5.903782749 3.59181397
10.45309433 4.489368491
1.931263755 3.790937307
12.08731953 8.059290275
2.976127083 3.513136169
3.974736362 6.427597993
9.065756726 3.075725666
7.457853602 1.384093899
17.19578666 2.144723087
16.58928006 11.62304201
32.84270659 6.674607126
5.33864117 6.064633996
16.03513092 3.105362948
8.145163417 5.8914952
4.238839935 8.582637337
10.74947448 5.664058702
50.36362975 4.14118707
3.958741152 11.02059499
4.421105124 1.946719467
12.89975882 3.304602452
10.29947484 3.15331411
9.32680931 2.837382957
2.957921794 2.956382752
5.28634399 3.484222596
5.96661901 3.207764979
3.697753204 1.046092746
4.237638697 10.20112679
10.9168667 5.368549871
9.210644719 1.469081743
14.44119777 1.432888571
2.94239355 5.273488433
7.278068171 5.329882403
14.69889351 4.942234364
23.09280053 2.893020482
11.38410125 6.027044686
18.80420411 3.366053144
1.274609833 7.51032666
6.246417882 5.732802509
5.960417527 1.549290249
17.21918041 13.19494135
12.46228402 2.584652552
7.777947455 1.994108935
4.098466346 4.811913036
16.16258324 3.98384854
14.61112891 5.364506218
9.211789015 6.712821115
6.215563102 2.810555295
6.929347141 1.648437063
8.167439135 5.078330836
14.45153437 2.050961481
15.64977817 3.840666881
8.828764711 3.35614211
67.64288346 11.66196657
9.310594928 2.062607054
4.115646364 2.458559007
6.240777909 6.317911393
6.650763783 1.529577693
4.9121392 11.1047294
3.164889626 2.225001932
14.24763956 3.008133188
5.1672935 3.090311013
5.191675786 4.271909848
5.243308478 2.771601364
4.103923949 4.900379981
5.529858982 2.109339794
11.2931252 4.999596786
13.37116543 7.637008126
14.97410895 8.791401556
42.19880426 2.056826688
7.034983284 4.252048902
5.651750125 4.236635669
3.237370764 3.097349999
6.394071385 5.905479132
6.873737412 2.109372333
10.26559029 2.711713604
11.28188776 5.890732616
3.118690048 6.687867434
12.44960432 4.393111676
14.34991127 6.37230446
5.158495957 8.905677384
9.944853152 3.504283279
7.694555481 7.649742879
2.127794654 2.125858253
5.235031909 5.824811244
10.70096639 3.809947637
26.66073371 8.625609279
4.18024301 3.292362498
5.128538109 5.969485902
8.074383958 5.096402236
31.71387513 2.568848027
9.380979568 3.438058199
5.969147535 4.244288196
6.577687629 8.205339764
4.828203454 4.630146755
9.661788777 6.020035624
62.41827442 2.366254591
14.14067456 7.989258154
12.45328294 2.273108104
34.88926279 4.645060033
5.859544001 2.37393812
5.428901133 3.862646934
7.803821374 4.381086847
7.043517696 4.567316534
17.86511681 8.512479521
10.33937735 1.405575206
14.02353621 6.651886504
3.999991532 3.808768677
8.722204887 5.674256577
8.993191731 4.241405242
3.983090229 1.165595161
22.20607167 11.47998788
15.50145851 1.828589623
20.38354647 3.384344473
6.505448961 4.976004905
16.32506288 3.584371762
10.98901756 2.490505531
3.74468756 3.368648554
8.734273712 3.860163527
14.36741135 8.76247115
37.13349092 14.02202581
5.242561072 5.081786663
7.592621481 3.435562523
11.48607966 2.418107655
18.16849476 2.55884472
5.667195848 3.096963898
1.386736557 6.300225539
4.736666226 6.71618485
8.809465731 6.97089049
19.61832149 4.981069523
26.56639112 3.902138944
6.202288956 4.577154386
17.09237304 4.289997356
20.5038278 2.913943751
64.47102957 6.913490182
10.71764902 6.139727444
6.755935967 2.355954642
9.855084524 3.737473602
4.438744192 1.716573279
19.50532082 6.325923544
7.717059498 3.41303518
11.04380339 8.369176808
6.049515494 6.814606105
15.43480084 3.538338256
6.708781404 6.097194433
13.7956577 6.813571805
11.25063516 2.003394231
10.20872472 1.426221545
40.15217353 10.17038847
4.751172409 2.587114081
8.997194485 8.565791616
5.704602984 7.987881863
7.581481928 1.634053015
3.739561608 4.79391976
8.824269936 4.139079457
7.572779396 1.468163791
2.609736821 1.477536565
13.93866263 6.266322946
5.80289892 2.964788653
11.17082065 2.002857396
5.103275966 3.023880888
3.02211285 1.417020537
4.354377705 2.461642583
17.02138447 1.652225154
4.953279877 4.345303759
32.78981573 4.170901947
23.19672846 4.552307876
19.42342437 1.391413869
4.324841152 3.977129571
18.97493853 11.51057528
29.15800819 4.812996041
6.295587591 5.951295887
4.432102284 2.444818637
15.14845551 1.706189535
10.24508219 6.104769186
6.736877884 2.228139615
3.120291475 3.360675761
8.605861046 2.963443208
4.062764492 3.320483418
4.514006486 11.74608249
5.190179348 2.839598082
23.40698849 4.363920906
6.944109188 3.343481257
11.36716555 9.341313109
5.473500766 6.412637372
16.35170043 3.619627414
5.182744998 3.250751066
4.93252145 2.337702823
13.68302422 4.820296925
8.405124226 3.678142229
1.983810653 3.262558589
13.12408962 1.402706396
3.270721827 3.311823515
2.502828944 9.270291608
8.336593461 4.270737489
6.118072457 8.99070822
14.87315243 12.30578217
8.380555412 2.091383111
9.164772949 2.641187599
4.532443189 4.054951447
7.332491372 5.003539662
8.642699651 2.000422012
5.896563911 2.636346892
3.459376116 0.5592649487
5.632070216 2.031529091
4.901759659 6.126120958
7.956627974 2.798403919
15.02617085 6.179866209
4.804775377 3.526493134
9.505350951 2.336086041
24.56091738 3.417082238
13.96283209 2.173159875
12.01836129 9.176394419
5.706674225 1.173999217
6.707154631 12.0123014
18.04734002 2.86124103
4.379969583 7.003298897
3.582952127 1.888533364
5.524179739 4.963107406
20.36894125 5.728133218
9.517861224 4.192142999
4.762031629 2.848761359
39.2489309 5.525674145
10.02501747 1.688696381
13.66095058 3.062644359
8.317611923 2.842969857
7.436295882 2.052473935
17.59224439 2.504592613
4.192014038 6.899198242
7.758289273 4.493602823
13.61914281 11.92303757
12.69967917 3.883700183
6.078468708 3.817667509
7.269521897 1.762208586
7.214967327 3.998572086
2.906527629 2.632770223
5.291650261 5.517263166
8.658142354 2.79279203
8.943994055 1.507002403
2.635442872 3.928382425
14.45255462 2.421322344
11.92767164 4.803116925
28.48215015 9.253151854
3.044662013 2.069299028
1.835127876 2.622153065
8.472952989 5.798536931
8.012992993 5.210407077
4.585968564 2.449920383
6.271597562 7.933134449
6.685071286 2.380188112
14.49285431 4.947708482
2.638642491 4.087222539
14.92055483 4.135519621
3.98954804 4.885395587
25.18764923 10.55091054
25.18706735 2.65957123
9.285609374 5.180825556
23.80865254 12.26535897
34.62666522 4.775572299
7.36085577 3.574712817
6.413204623 1.088433609
6.966274157 2.833103519
5.649215465 3.644749996
2.954507082 5.425487886
24.66165952 3.31081885
5.149022695 2.482895166
4.654418154 1.457513666
9.074136164 1.845812201
5.156518409 4.273226913
8.421988345 3.528341926
5.961525998 4.351488285
5.374513036 12.40879048
10.26201496 5.151076121
18.02685275 4.349315534
18.60138633 2.914219973
4.749257364 2.197349235
13.14837688 8.815906703
10.12284365 2.85032395
8.744963812 6.026630299
11.61261863 2.30013398
3.666103856 3.098164546
1.492226735 2.870361796
4.210921506 2.249086008
5.86495611 6.430788212
7.099137608 1.850466036
10.67264573 4.582048922
6.239940456 2.708173778
5.355123768 4.979142821
9.278243369 1.755403246
18.97406917 3.182712112
12.51308973 11.9851575
5.77745255 9.388097285
9.442828782 4.679659616
6.770120483 3.631448517
6.292808828 2.932898316
14.95751254 5.778222672
7.136431652 3.3917486
21.47057104 7.80027641
9.3725799 2.907058563
17.46823096 10.53297271
11.87064665 6.528488082
5.618398583 2.494048471
10.8786522 2.355517157
5.548081847 4.392164527
7.865768195 6.264028706
6.709687937 2.911976441
8.594052836 5.14534146
12.31077641 6.135298234
29.41467514 11.27282524
5.759524589 6.987874579
5.271955547 3.88570886
6.599010431 2.453035246
9.156007667 4.867954808
12.37292472 7.115898365
11.88587014 2.162026357
6.692260028 3.599857253
13.43317938 2.742589212
3.417628678 6.321319318
2.91054263 7.822364726
24.0525198 5.743346883
2.759752358 7.466326371
8.014143106 3.813693757
11.09555189 3.41255455
3.462681523 10.01245502
4.819723649 2.627728922
5.244876163 5.149586872
6.633385724 1.093525167
14.63908694 5.894126688
8.667158506 3.31532859
13.97917347 5.695171489
5.564621347 1.859846296
6.851454016 2.253969378
8.949723768 2.151152877
22.58956026 4.6806796
4.936753491 3.185736097
5.36074519 2.189409742
6.759931842 6.220412986
2.42588917 2.787717296
13.40933676 1.879898294
9.218411153 4.262763098
10.97607052 5.238218197
6.240463159 6.844679363
10.48025295 5.511668416
11.29591581 3.095173385
43.11442289 13.41121075
6.301928031 6.83886446
24.72379731 3.026275537
3.532731077 4.294522342
9.736869709 3.467061448
6.855185272 5.53239444
19.45491638 3.935350823
7.381024321 5.080081208
6.437259635 7.626161561
9.790181903 6.00493634
14.41941592 1.301834534
16.86230804 2.278163768
0.6903759011 10.47852852
4.054585281 3.588355418
17.15775538 5.469392189
8.219685745 1.415105129
7.121349471 3.312862175
0.6048313803 2.052588005
6.368260625 6.340179985
5.390455972 5.906072507
4.04126876 3.79562046
6.745042837 5.955843103
7.436763494 4.166835258
8.09888961 1.522188332
10.40773896 6.944685254
3.620616802 6.727990089
24.63179605 6.461540933
8.538425575 4.561911674
7.450803575 3.429282414
15.37109506 8.965772452
4.426649471 6.537970415
6.086119349 7.157377877
7.800787085 5.559753566
7.337494972 5.727073574
11.39224731 3.666876313
5.300464747 3.317607153
2.841075134 3.257173578
37.22670469 6.569724926
17.3432912 9.247301495
3.038014981 4.126555638
3.927489984 4.965882035
6.954720611 2.100999543
97.58685164 12.12532315
9.118026899 3.066171679
2.24374697 3.473307859
5.923329764 6.01730859
21.07242533 3.112036406
8.90135576 6.423605966
27.52255128 3.376884635
5.663149246 4.820460628
3.008894641 0.8401056755
5.263286171 2.351291542
8.122089187 2.43482532
15.62711073 4.095776096
10.36389354 3.282243575
6.140069769 5.007355629
5.726511407 3.254614541
7.698948499 8.26629784
7.666606795 3.098759281
5.104252154 9.521312721
25.19979149 2.895521155
10.38577438 3.215282065
26.03678415 3.725076905
7.524537847 2.508901615
8.164994228 2.874660011
8.452075649 2.370699059
4.845873909 1.177219775
7.535300682 8.642823339
9.34765802 2.338621512
3.008603218 4.250211242
10.05327248 1.945789032
4.006549131 4.891680216
11.28602856 13.21498436
8.087623687 3.193632114
3.58982858 1.760298446
16.91886524 2.507564344
14.44795178 3.022483447
8.057863583 1.965385146
4.026169437 3.16038813
8.5171515 4.137375167
5.83147841 2.39777732
21.40188689 3.300860623
21.98303233 13.84572844
20.47151356 2.265343931
19.35502963 5.772420263
7.371377388 7.57209025
8.548691458 2.655282023
6.096835505 12.80386985
13.22273067 4.240164263
7.259833204 3.058872577
12.21612074 3.802362381
15.201564 6.315681328
4.994980286 2.175657105
9.859620902 3.7662512
10.26915663 3.413562102
40.84127395 5.297657651
13.27767331 1.898922427
6.979946751 2.528759546
2.961740547 2.589244902
7.771679504 13.13226314
3.922142081 3.409671394
10.76036304 4.126820506
7.954749354 2.598228255
4.548169369 6.820838115
12.6255231 4.342212186
3.92219506 2.41115139
25.92448652 2.043243779
19.67561816 7.154808904
3.964558009 5.610881138
8.529419308 5.833633429
43.89146634 8.011158942
10.71287183 5.781513892
15.36599782 3.287771972
4.081810839 3.826437317
7.264520207 8.355162489
15.60874346 4.329223715
5.025529129 2.845635971
8.825813432 2.548138549
12.86230289 5.521821919
54.14546048 3.899043794
11.44597836 1.059156081
7.152842182 4.492938765
12.17923098 2.640069879
7.464099204 5.897157665
7.709242397 2.032893166
3.575622396 3.920621872
6.15420227 5.110525392
6.44567582 1.819689527
84.94772561 14.09389099
11.43378073 6.428251207
17.74886724 9.734045026
7.56217621 4.170372495
33.98631618 4.804247249
6.663289675 2.728487843
14.09985405 5.43122806
13.81523225 3.159528686
6.096294464 1.613690847
5.614217665 1.679020175
5.497736483 5.08900156
17.23398188 4.339286478
6.496402505 4.368760963
4.317219248 6.054168139
6.930898511 1.870321062
4.558290717 8.52373582
13.69739449 11.08453894
5.292588536 2.4601359
15.17795385 10.09490721
6.313807675 11.47494367
51.60966971 3.165931337
3.58854504 2.137031401
3.013057998 3.102502468
9.460510652 6.9304335
6.323400586 4.673410309
3.390596612 1.758345461
11.92632822 9.428772888
15.42706435 14.22446728
3.916030197 5.47701195
8.202308411 9.279579432
21.80703085 6.16879856
11.92665309 1.748597498
3.797897984 6.760634211
8.140896512 9.025121339
8.75931724 2.327224486
12.48825114 1.710049731
10.04337963 3.058902569
4.763633571 1.464059228
9.726508586 10.55503939
31.541903 4.879664594
6.137680093 11.71161902
6.393009273 9.835750829
9.772158524 5.846026091
4.983995605 3.150948661
138.4987754 0.7096944309
7.661096686 7.752809944
4.631722166 4.926828546
1.272747585 2.44097205
2.95925849 2.795762757
4.626837255 8.712069588
6.640008592 6.102554705
4.112967555 1.216283547
4.412964859 11.00104979
10.0490278 2.41490566
6.454585974 3.679432362
6.347251171 5.316032501
5.252650334 4.757676242
7.576533843 6.685166608
10.9619633 3.507658972
5.595555049 7.739173606
5.20838342 3.786621091
5.51928991 6.965837533
19.88863038 14.57857527
7.038625506 2.414101597
3.769481168 6.071749678
22.82801251 2.212870552
14.97125641 4.933434077
22.73480419 4.604349832
13.44901735 2.49925051
9.161944225 2.494995965
5.855813132 2.863442625
8.556014997 2.645583264
4.159420815 2.181211502
8.925300867 12.11479064
5.413387592 10.21587353
12.15350693 6.754004206
6.863931546 8.50026532
6.18244751 4.382286929
11.0588043 5.374962346
5.680845127 8.042763824
29.23919118 3.114433783
10.06742907 6.363009095
5.751367057 5.005600411
6.219194778 2.824987832
1.932992367 2.523599441
27.30044343 6.080138284
2.491361188 1.470247041
4.292013493 5.175067247
5.639258432 4.398340548
13.42050295 6.393933946
7.346036128 3.337735606
3.388359966 4.024914367
5.845982102 4.65194401
13.63843824 2.224595569
5.098281533 6.54075215
46.56915144 5.219572294
11.72152108 4.954347826
18.48228166 7.992951418
4.312297047 11.63086342
21.40479543 4.670235599
12.28739259 3.868817929
8.522326794 7.544696333
5.484852034 1.540283937
4.206271684 1.779016962
5.383849718 6.680854034
8.519907382 4.389000915
14.72472962 2.118797891
8.29585776 2.770451424
30.16517805 5.845531596
8.935256489 5.3828593
15.46286208 1.886945552
5.214762052 3.655698816
7.491107447 6.049105537
6.058730028 2.802741315
5.425790751 2.073363418
4.389025559 3.130604293
5.882238524 2.752309875
10.59921393 2.987443298
6.156862985 1.845461491
9.452836184 3.839623608
8.969515355 9.820480254
55.83618941 2.927065668
32.02720734 8.07851622
0.741909418 3.227587464
5.454105465 2.588422894
24.62343988 4.748476421
6.117626585 2.298569019
3.25259576 7.306944972
3.07391586 2.829493215
2.901112765 3.005593485
6.284803081 4.823843423
8.923088275 2.565392602
12.17201665 6.850576762
6.576312437 8.900669757
3.338375017 7.733983986
7.879336027 0.8697403051
11.89371093 2.86477481
18.52121485 4.346167083
5.622093275 4.78157759
5.319553013 5.77693971
8.755015464 2.820085259
7.353018168 5.789350403
6.578051565 8.174525001
16.03693708 4.176485943
5.181259429 3.819842092
13.91902106 7.471076361
19.97103047 8.318895676
13.37754546 10.4375923
10.14920765 3.090540896
16.83587357 6.400264455
9.864979303 1.77446202
9.695728951 1.425367281
15.1749007 4.900870665
13.35510701 4.541657429
28.86899057 5.802091608
3.320308077 1.736734497
3.962115048 4.266093514
5.736521292 5.571537248
7.193223084 2.648735194
2.561341748 5.463164772
30.23194635 3.726075988
19.99693528 3.026384418
12.15094936 12.18195945
7.9284798 2.988845559
6.752744001 4.424099353
13.37207531 5.049100578
6.083624531 1.789096879
16.2293231 4.126610573
6.987079924 7.264461506
4.37185981 1.348260182
3.477367083 4.887900066
3.744603394 5.35909269
15.42184087 1.586507676
7.660319826 5.785447735
4.548621187 2.563981882
10.76965044 5.025324682
5.128617957 5.32800903
10.78771711 6.505064709
35.67690775 7.393594475
10.77419032 6.650803987
1.33407224 5.751873667
7.304543507 3.342135968
18.04512475 1.142697132
6.715437569 2.948786718
5.857443154 2.803075428
7.538903872 4.412597229
5.31659183 2.104363663
11.35927065 1.461331601
9.779025544 3.20030166
2.43098827 6.706810463
7.039368398 2.80966066
4.08213148 4.21191616
9.476873655 9.396006121
4.241186097 10.2384823
2.411035948 8.865096607
4.171331074 2.494068542
7.897304909 2.448817369
14.6078529 3.839634078
4.354772459 6.067832922
16.03929583 3.942704579
8.843605863 2.57480848
10.22661755 3.77996193
30.41241459 11.3050711
7.742814454 5.434608769
15.71593097 8.856562532
4.299145107 4.790078355
7.929037961 2.962508292
21.17184226 1.772240109
12.38499399 1.701933521
37.74082072 2.727699577
12.1648837 4.536600987
10.95612094 3.918051291
25.7462094 4.417659942
9.691347042 5.872779183
2.365518639 12.88000147
28.62276384 2.250027382
3.96208754 2.153077422
7.143027078 7.571254715
6.978086326 2.901580881
2.0486785 1.616494602
9.813872518 2.57394286
5.831807312 3.36012804
17.55816117 2.313975665
8.323041336 1.054741831
10.79045874 4.474804336
1.797507852 1.530050996
8.727389588 11.22917304
7.240036455 2.502070147
4.095122527 4.670466828
11.81739933 7.681667814
9.944489468 7.362220549
9.669563756 5.670909323
6.248945576 2.412615965
15.87912517 7.491639836
2.168121812 5.186766516
7.368877617 2.236252742
2.500676246 3.293909558
8.206877234 2.874340842
5.347737366 1.64941787
17.24666947 2.740397641
3.773168494 7.733375719
6.794145962 12.77417413
9.815621114 2.030120182
9.603392864 2.464015579
8.618191996 5.456698968
8.004075338 3.379491189
5.123509293 3.507252528
7.999622229 3.679753614
19.85200853 1.847530339
15.03827441 5.693238726
6.441692917 2.76801326
6.409893249 7.123696173
8.00750892 8.34652088
7.22181342 1.509987029
11.95198607 1.481975149
8.489588285 5.004444876
8.719837564 3.46705424
4.708757588 1.472386437
4.491521299 2.755611941
9.95923101 9.797089382
5.668654628 2.059630693
7.086880825 3.804720666
4.205639121 1.900813401
10.98501267 3.571990351
4.691032202 2.555175133
7.402035983 2.361478645
3.583601652 1.210717113
5.404564035 3.254650512
2.898059102 3.49243253
6.985684971 7.123444963
1.590762082 1.665286122
5.219157777 1.835403255
5.378300473 1.836744044
37.37895144 3.441138466
19.0772168 10.95469329
3.557188039 3.35483626
5.413930932 10.14482983
11.1255964 4.686528978
