"u.bar" "t.bar"
0.8415548746 1.278880673
1.027395039 0.8524966041
1.125715239 1.022577158
1.050356069 0.8002852239
0.9942813907 0.946082856
1.138675873 1.129038586
1.11114085 1.022289693
1.057684278 1.097621041
1.007897739 1.031031334
1.056180883 0.8125305107
1.120826641 1.239875361
1.102502182 0.9953378485
1.281800345 0.9674583138
1.112991227 1.136799962
1.036046698 1.069015761
1.152648984 1.205570044
0.8920302824 1.082118785
1.053420638 1.011740362
1.166226539 0.8498481955
1.117125337 1.124719264
1.044752237 1.203754319
1.560382877 1.299606715
1.039973486 0.892351379
0.947548029 1.070964912
0.963693878 1.066454052
1.07993379 1.130719707
1.038292264 1.040031287
1.023409851 0.9593326104
1.085336626 1.31788242
1.152718645 0.9554416231
0.9811882142 0.9244186532
0.9448746114 1.034037972
1.071430592 1.261770949
1.116637461 1.341970529
1.051088479 1.028687702
1.106230979 0.9253914954
1.019264268 1.101040418
0.8467023578 1.444961169
1.009237943 0.8353235664
0.8991871219 1.339839894
1.035288996 1.037311948
0.9635145087 0.8774218723
0.9883770906 1.191107315
1.07583548 1.021164079
1.372254354 1.388697958
1.07026384 1.203135518
1.131999706 1.121963845
1.121077988 1.144183124
1.15618995 0.8345450573
0.9514389553 0.8771430076
1.018629402 0.8808407899
1.009435607 0.9138523374
1.000455222 0.9891838993
1.180916449 5.804981843
1.007749657 1.117306519
0.9901553462 1.183027891
1.205962312 1.029711855
1.044652309 0.9825059284
1.194936157 0.8486396766
1.016249926 0.778285179
1.147942824 1.047506246
1.031276938 1.09969258
1.033596602 0.9646450262
1.057415903 1.566671302
1.123227724 0.928084482
1.163193086 1.076334891
1.036794297 1.203273725
1.041170906 1.036415443
0.9867173513 0.9399146565
1.35526273 1.24753289
1.056283564 1.016750189
0.9953215477 1.163430337
1.043448903 1.01698124
1.074905516 1.069569792
0.9737914078 1.107829109
1.03799538 0.9049200175
0.8430357992 1.56543979
1.019258963 1.404861419
1.202695732 1.224178811
0.9163089354 1.241530497
1.049661293 1.128228715
0.9774289405 1.180957251
1.068933142 0.9607416655
1.048239273 1.445931784
1.145563795 1.305027405
0.9899649144 0.9927081155
0.9391105857 1.166942522
1.081736494 1.144538864
0.9937196511 0.7250743443
0.9766337693 0.9472380047
1.041142485 1.074037664
1.171724071 1.086968298
1.059892016 1.115336392
1.013440916 0.8171900456
1.02595022 0.8981828547
1.042858801 1.061913698
1.057873369 0.8164288363
1.060370907 0.9442443454
1.019582206 1.115367182
0.9334698155 0.959869538
1.04915069 0.8728427114
1.170240543 0.8224666321
0.9990762486 0.9643533361
1.008342237 1.048366045
0.9930167135 0.7998925427
0.9761272488 0.9919517324
1.14230661 0.9877586466
1.012942693 1.540434375
1.090628104 1.223735951
0.9105810547 0.9433164092
1.184662354 1.027842214
1.054654787 1.196401012
0.8467848999 1.903192517
1.025245418 0.9421044874
1.084043306 1.203060821
1.20754834 1.125131258
1.064359024 1.231946498
1.141141604 0.7692785869
0.9807742213 0.9874010891
1.037900092 3.782861411
1.245110699 1.487984423
0.9456774436 1.024041571
1.06270781 0.9015750162
1.085261776 1.030832405
0.918595408 1.148193499
0.9249075069 0.8954725246
1.02171846 0.9968087952
1.28230114 1.14367248
0.9895702726 0.7873582389
1.073890205 0.9491362413
1.093980924 1.200703936
1.087692712 0.9337225562
0.985282933 1.20550983
1.047857203 0.9270287604
1.152232088 1.183964805
1.148591182 1.205489365
1.017926549 0.8927874207
1.042947703 1.182193968
1.202271195 1.098648581
1.017405505 1.278284136
1.201465491 1.428771881
1.092144972 1.110383602
1.07504815 0.8019910859
1.061468807 1.04242302
1.04760878 0.9686957125
1.18349129 1.016022327
0.9549928032 1.352793694
1.133693687 1.483301101
0.9401421765 1.061909329
1.127432947 0.7586869817
0.9499796597 1.075713458
1.027330624 0.8996925002
1.067227066 0.9248441792
1.042041734 1.136911624
1.100588403 1.579163924
0.9533819458 1.206745721
0.9960168662 1.137580929
0.9946482575 0.8476098316
0.9817340882 1.088176888
1.026138146 1.007142107
1.062562626 1.341321418
1.095279743 0.8733981354
0.9869589496 0.9302360716
1.107861146 0.9698689166
1.024023061 1.232997073
1.213014432 1.004120973
1.188603644 0.8146497573
1.128036839 0.846046018
1.375145885 1.668476812
1.115520631 1.509407725
1.111382959 1.00561668
0.9863786242 0.924056211
1.047073702 0.9995710501
1.345734452 1.666863449
1.011166758 1.446578261
1.075841766 1.090232318
0.9115247927 1.530920543
1.018031918 0.9403545377
1.143338003 0.8520115166
0.9153449303 1.208662432
1.027337524 0.9883711983
0.9110460874 0.944848722
1.097775897 0.9533028086
1.073535039 1.137802969
1.072405872 0.8376098061
1.004664706 0.9160943136
0.9863898058 1.039538094
1.127676835 0.9949879829
1.110425261 0.9370307333
1.024157584 1.039807956
1.400480213 0.9106220231
1.069632267 1.008664415
1.013049274 0.9726759596
0.9748575937 1.069557775
1.023086135 0.9769688996
0.9775973821 1.142844111
1.136879885 0.9317911203
1.009792442 0.8965588073
1.120773712 1.129185927
0.9856323874 0.7725308852
0.9583948669 1.313231819
0.9934531607 1.041826856
1.104293877 1.433953797
1.2322686 0.852744141
1.059850718 1.041132202
1.028686813 1.144769096
1.007838487 0.9917296747
1.019642097 1.175545726
1.040450215 0.9584885073
0.9094229397 0.9426466067
1.009060795 1.071470267
1.193450054 1.257568846
0.9856068083 0.8820483468
0.8926149799 1.072971174
0.9641889342 1.315907734
0.9612741567 1.222259093
1.293400713 0.9647973462
1.371924458 1.11149599
1.374521579 1.01118122
1.120766648 1.151708438
0.9519239845 1.060786593
1.058577601 1.01049802
1.072543308 1.014821023
0.937411087 0.9042768663
1.033042151 1.066201848
1.161390384 0.8728511205
1.158042443 0.9744313229
1.223568431 1.286743913
1.159101764 1.074767494
1.059399765 0.8236390169
0.9931030127 0.870376962
0.8391873486 1.063677839
1.064527023 0.8481565443
0.9758117844 1.372469071
1.082813612 0.9704923687
1.159449682 0.9418167869
1.089498465 0.9190871315
1.082493455 1.167276301
1.014607102 0.9907765443
0.9896436339 0.8667781029
1.098279426 1.202449585
1.105946508 1.132792258
1.103396004 0.9134141942
1.007042857 0.948268051
1.082239281 0.9672164633
1.101287287 0.8972865045
1.051273645 1.096100126
0.9777851716 0.8798029309
0.8660064464 1.55232124
1.103025525 0.9144736487
0.9604969163 1.161060906
1.114619871 1.749333977
1.038445022 0.943750147
0.9230017778 0.8257827712
1.039996301 0.9073377407
1.097325929 1.220355544
1.221127204 1.353788117
0.9844895398 1.416965882
1.147893582 1.046637912
0.9959242239 0.9565353144
1.057155848 1.400729209
0.9847260101 0.9517345282
1.190550432 1.104876898
1.125857102 0.9549942935
1.055756932 0.9821145319
1.129711356 0.9516105001
1.081579968 1.075963747
1.069259862 1.585050658
1.109169258 0.9161315992
0.9719835372 0.7953962007
1.154661953 1.164489194
1.146400808 1.238940974
0.9932190288 1.315262236
0.9522271277 0.9920572343
0.8537168819 1.246588078
1.073081098 1.062877643
1.108377172 1.153461622
1.112428511 1.00011721
1.077366347 0.7031489675
1.125827161 0.9281872602
1.359711822 1.059431288
0.9340193725 0.8693608385
1.084697317 0.8736717893
1.033151241 1.268016013
1.053704418 1.041177708
1.202293725 1.204564199
1.01495238 0.9935079672
1.129659013 1.255468746
0.9873317495 1.086417234
0.9747718577 0.8319803324
0.8336461598 1.002478011
1.136496573 0.8395668693
1.127226233 1.314098758
1.063119183 1.095506098
1.143322251 1.128488701
1.189773867 0.8748498444
0.9724428822 1.277510244
0.9474739233 1.086047365
1.123325908 1.144390768
1.034864863 1.056095849
0.9604194674 0.9964495029
1.04983524 1.240665233
0.9144756796 1.130510335
0.9871161933 1.025031833
1.051200346 1.038843761
1.10958429 1.077241666
0.9491994324 1.253909496
1.062727121 0.9873129616
1.184708378 0.9723075891
1.086192998 1.014643489
1.110904414 0.9343472242
0.9582589943 1.201412634
1.176040037 1.148024884
1.045578943 1.047906062
1.015245944 1.213607903
1.030486324 0.8512764995
1.137110099 0.8780114566
1.043328939 1.42515634
1.126633928 0.9385155101
0.9849599414 0.9767766531
1.025492003 1.057645001
0.9849177906 1.185124236
0.9908108925 0.9211479635
1.19116136 0.9727280853
1.05383429 0.8531262939
0.9882463804 1.226948772
1.238192953 1.057546436
1.000631251 1.149861047
1.009557269 0.9323236913
1.158269522 1.068060926
1.009053094 1.226499833
1.056149729 0.9259447867
1.111408018 1.058195114
0.9417095346 0.9885806204
0.9420386029 0.7992107725
0.9839551358 0.7992249664
1.019076802 1.122709609
0.9520985128 0.9061538336
1.15303036 0.8436581344
1.081988953 0.8878399754
1.092230862 1.040031951
0.947533777 1.132585018
1.038415545 1.007731052
1.065951236 1.016219377
1.10181266 0.8555227909
1.010330012 0.919560671
0.9645399666 0.9128399927
1.028088035 1.005988355
1.085537864 1.186450541
1.065827343 1.051656692
0.9779435246 0.9551442757
1.162906844 0.9936726747
0.9210072038 0.8828227171
0.94929773 1.862749895
0.9340910098 1.166663026
1.07949064 1.15012612
0.9159652249 1.16282077
0.9842787751 1.026527935
1.094409665 0.9669087911
1.016515436 1.184368657
1.046524278 1.089283203
1.083257815 1.105259216
1.169962338 0.9487714374
0.8949390475 1.279289411
1.14639644 0.8754206128
0.9995702209 0.9873663646
1.071506298 1.007484276
1.057550734 1.062206592
1.057811249 0.8985111262
0.9693091783 1.046302365
1.00592147 1.143919238
0.8982661878 0.9616374527
1.020802753 1.090323656
1.115154482 1.204677509
0.9893554002 1.139607831
0.9870831549 1.181139371
0.9177415002 1.010804337
1.051972379 0.899182146
0.9418387072 1.005815096
0.9876546772 1.229347675
1.152767239 1.108589099
0.9612995514 0.9591651043
0.9987147478 1.052601779
1.079414407 0.9330664552
1.066101274 0.9663487221
0.9777122087 1.093984092
1.077375832 1.265150458
1.046661787 1.138711266
1.045422192 1.321799315
1.105614437 0.9578942795
1.204047826 1.239126204
1.227250989 1.101915473
1.150943752 1.161542892
1.01233563 1.20344405
0.9696069058 1.256389346
0.926789708 0.7930597351
1.005681115 1.093128598
1.082761281 0.958120954
0.9343698935 1.187869015
0.9633745297 1.293772408
1.170637816 0.947096573
1.16872235 0.9895854092
1.07814843 1.10382996
1.011666759 1.007956643
1.028640773 0.9481739017
1.157319868 0.8506159075
1.090852272 0.8648470156
1.211925365 1.110762647
1.31665313 1.314505056
1.039253374 0.8109286429
0.9496059015 1.226694201
0.9977089766 0.9998850562
0.9879564338 1.050121442
1.150658168 1.380637508
1.100242895 1.106480303
1.046585668 1.154938136
0.9301771982 1.138298737
1.220212707 1.546415202
1.016530937 0.9368247956
1.034123894 0.8293805564
1.063109335 0.957251537
1.121756623 1.000239955
1.123757907 0.7881384288
1.091179849 1.404942652
1.190206065 1.230079849
0.9211827205 1.104739445
1.134083278 0.9612900654
1.267465242 1.114277379
1.17204429 0.9847096219
1.034852796 1.033766914
0.93024271 1.169383318
1.004540392 1.199770233
0.9984540674 0.9197739554
0.9283173024 1.039908937
0.9590943117 1.121228752
1.04156846 0.9669348128
0.9520490869 1.135133243
1.121232712 1.125920899
1.042508216 1.260961522
1.043573654 1.009222084
1.097245721 0.9284761012
1.156733737 1.033821834
1.094851289 0.830761509
1.002405152 0.9020815806
0.9962588795 1.170796792
0.9247147589 1.006344239
0.9403374189 0.8369399015
1.042681671 1.062855316
1.082544096 0.8507037853
1.065178777 0.9009517918
1.160591716 1.154047722
1.011476802 1.153574787
1.051795335 0.954836088
1.028625954 1.071764302
0.9834723463 0.7462727154
0.9928830533 0.8894440514
0.9851915672 0.9422043428
1.073313881 0.9342630526
1.228975591 0.8201043946
1.010692501 1.039291403
1.12925026 1.292495835
1.023231841 1.329662235
0.9147056249 0.9745810107
1.112261871 0.9559284731
1.03489275 1.000013995
1.068881384 0.9899375502
1.055627429 0.8257481721
1.043476562 0.9335806035
1.05875001 0.9196583652
1.124690407 1.069850351
0.955362321 0.9091662273
1.010944614 1.033212019
0.9478553308 1.044151629
1.324075213 1.127421284
1.058634214 1.117194829
1.198320479 0.9573971709
1.081190724 1.450098083
1.214460659 0.9981648511
1.041061292 0.9008252805
1.040249974 1.036631795
1.185417419 1.153549714
1.050056758 1.18638011
1.043898352 1.128190218
0.9964785522 0.7856907391
1.177762635 1.119379778
0.9563817216 1.402818484
1.036043064 0.902428071
1.018956959 1.830502351
1.142439878 1.01868927
1.052734409 0.821334559
0.9583470331 0.9097685198
1.155413788 1.043778091
1.055894271 1.049269776
1.055067102 1.125106884
1.239954171 0.9239511947
1.015572196 1.007872415
0.9967846728 1.193111773
1.186555332 1.280527658
0.9931978923 1.003385464
0.8801047399 1.181575911
1.059458688 1.072723646
1.219505134 0.895083634
1.230815657 1.07338384
0.9599140194 0.9482508518
1.074871447 1.153982764
0.9995851329 1.320829999
0.9970714553 1.23448394
0.9344322067 0.9786116077
1.122909795 0.8297448002
1.143734904 1.177075009
0.9935049084 0.9303933739
0.9924134853 1.156977619
0.988243822 0.8299118852
1.046894281 1.127130182
0.9333870539 0.9467671654
1.018654283 0.9595274614
1.043239777 0.9458854369
1.007027618 1.047942999
1.044480993 0.9070848059
1.071669692 0.9917278528
1.080144595 0.961487892
1.316424989 1.499549206
1.128210904 1.018029059
0.9973629724 1.060523729
0.9953040256 0.9859505547
0.9796928679 1.236807571
1.019551526 1.039595962
1.086603753 0.995837482
0.9977143087 1.06132406
0.9903764795 1.031071348
1.128868936 1.085563392
1.118522457 1.110293909
1.41132553 0.9878329834
1.039315152 1.156063758
1.015754865 1.300307751
0.9074521651 1.127760603
1.092949885 0.9825356209
1.170481295 1.1061995
1.072447634 1.228400303
0.9731814201 0.9099891269
1.058772756 0.965919599
1.248893702 0.8526529118
1.273451834 1.016104519
1.138032658 1.272124881
0.9999898411 1.561517017
0.9015359752 0.9286385916
1.138894054 1.003719555
1.005237578 0.8961318484
0.9458364193 1.131090486
1.042895778 1.288379473
1.048136268 1.11902022
1.237112132 1.043837218
1.032588822 1.181103415
1.118568491 1.061853859
0.9669567869 1.091810933
0.964052856 0.9673948221
0.9588830168 0.8619530023
1.250250933 1.100535945
1.038758545 0.9004052923
0.9379336184 1.175417916
0.9505953766 1.166500439
1.021738912 0.9316171247
1.084176245 0.9956576456
1.059772211 1.214508174
1.255751996 1.233308359
1.200808143 1.083682842
0.9906738461 1.063067796
0.9061175239 1.271237215
1.065503116 1.234224358
0.9782347827 1.137224174
1.140252408 1.136156611
0.9751429759 0.9547768551
1.121499031 0.9958832991
0.9260778426 0.8833081527
0.9574748378 1.206307417
0.9827476959 1.149945713
1.149683533 0.9546923913
1.095633987 1.016158495
1.016473163 0.7919244657
1.023768732 1.060844506
0.9112850574 1.178141497
1.045548002 1.081952767
1.250543097 1.06705471
1.073681903 0.8910055993
0.8812615272 1.005314147
0.9724143564 0.9033495446
0.9833173122 0.9784109688
1.05007057 1.010140476
0.957100813 1.071179182
1.052116493 0.9436649707
1.087853435 1.083918337
0.9755063758 1.06517497
1.102564061 1.110109996
1.269171373 0.8789216686
0.9857539206 1.237905657
0.9891162029 0.8546281112
1.010014637 0.8311720388
1.02996214 1.2204335
1.17272387 0.9870989818
1.007154128 1.202205063
1.260505638 1.048855582
1.155898517 1.015308877
1.099213333 1.147897671
1.280378441 1.184244741
1.074082651 0.9631509766
1.033481172 0.9396880734
0.9562310354 1.280453577
1.186340811 1.225298072
1.040399448 0.952463286
1.231897315 0.9215277291
1.079101336 1.218447373
0.9594174993 0.9240426307
1.145618598 0.9241264462
1.066741603 0.8635833392
1.047977795 1.108217299
1.048621813 1.299055669
1.028860426 0.9806674018
1.018610587 0.9073476702
1.05558899 1.028576493
1.025854288 1.209098096
0.9840891439 0.9525752176
1.117324933 1.248105976
1.239845603 0.9597225865
1.03317592 1.061154536
1.404450621 0.9812570069
1.101522226 0.9368687326
0.9769887118 0.9783330052
1.069357316 1.394110463
0.9281369658 1.039541997
1.104321913 1.101728218
0.9724786652 1.105694465
1.109945874 1.066119371
0.9368886007 1.034289178
1.003430189 1.214906816
1.099266666 1.377821643
1.243998626 1.214461973
1.127723596 1.102632882
1.047298889 0.7753674826
1.061894438 1.109594853
1.00645909 1.241340716
1.000478058 0.9476825868
1.046263428 1.054929898
1.040485903 1.023325634
0.9804779692 0.9202688299
1.060571041 1.381517552
0.9950991797 0.9279623724
1.273304257 0.9559320178
1.023893275 1.136456458
1.004557345 0.6933429207
1.16637318 1.01103621
0.9347915038 1.061241662
1.202772954 0.8951165507
1.012868983 0.9337090985
1.124632117 1.244602394
0.9704253343 1.090285812
1.130333593 0.8055517507
0.941871253 1.049490145
1.084105771 1.352575937
0.9325776051 1.041757842
1.053589837 1.157605076
1.17080912 1.097356635
1.095312126 0.8421198394
1.201510018 0.9906993538
1.183612156 0.7851006374
1.065557837 1.056017588
0.940872803 1.187468498
0.9818771386 0.9715687083
1.035067408 0.9503012931
0.9972299415 0.8627175337
0.9710626372 1.18265832
1.071116442 1.351863798
1.154767328 1.175357145
1.098126432 1.229921082
1.148672795 1.070390897
1.290808062 1.187407655
0.961599386 1.163619282
1.157807334 1.062555667
0.9709085242 1.109102743
1.01671851 1.164440128
1.144936312 0.8453274422
0.9483898847 1.144970588
0.9310635229 0.9432129157
1.078699323 1.002462348
1.333491536 1.110530654
1.107210685 0.9270832469
1.008822143 0.9697881155
1.163096641 1.050556023
1.026155736 1.100868978
1.074429082 0.8753965053
0.8989687354 0.9859068932
1.268964075 0.9332884331
1.105529427 1.18276262
0.9356291727 1.184752253
0.9092130463 1.035320779
1.152735503 1.201878906
1.095003505 0.734346381
0.9972071703 0.9173989422
1.02610804 0.9077159145
1.023930587 1.148454567
1.010784541 0.9858234771
1.082778088 1.079986154
1.065428141 0.8731939162
0.9093612682 1.336200281
1.305091144 1.274562198
0.9627237047 1.106289412
0.9090994396 1.585556216
1.073298056 1.096990195
1.059240525 0.9590072011
1.051257253 1.024184865
1.04210645 0.8472853599
1.079807699 1.336921143
1.086349571 1.189193441
0.9334051743 0.9098108113
0.9742348643 0.8805224247
1.074219388 0.8884899876
0.884216911 1.168161252
1.075644675 0.8962008683
1.062073462 0.7765190663
0.9900213754 0.8417268872
1.247088473 1.007842402
1.333292496 1.169251328
1.182486543 0.9421678027
0.9141694178 0.9236105002
1.137351278 1.080118713
0.9893251643 1.490916838
1.079987349 1.535001354
0.8507574487 1.350896441
1.014194577 1.03755434
1.17046658 0.9987975093
1.005584055 1.287962159
1.401330194 1.387384132
1.206986144 1.2367625
0.9840081626 1.843031003
1.106849221 1.061846972
1.075317482 1.134084516
1.037275893 0.9909448762
0.8901764638 1.188405713
1.041637934 0.9901514936
0.8511558225 1.111756204
1.195876904 1.182171672
1.026153273 1.114470707
1.10758862 0.9683244185
1.16610705 1.270675178
1.128245722 1.295164434
0.9699559908 0.8658689192
0.9683908963 1.216150723
0.9801168326 0.9437603443
1.232293277 1.035358105
0.9703271355 1.169889719
1.029948021 0.924283617
1.04104827 0.9655942625
1.228701372 1.119367677
1.08402969 0.9751630239
1.000813614 1.137210569
1.172941612 1.030797724
1.055437819 0.9134995029
1.043735247 0.834617392
0.9681693461 1.456073133
1.101798297 1.222940445
0.9329940277 1.129391632
0.9584964399 1.230365931
1.0577671 0.9846692616
0.9895677433 1.107375655
0.9354668172 0.9818695837
0.9190723258 1.192171397
1.2256889 1.113801221
1.027599152 1.078431126
1.116274255 0.9293160798
0.9566847412 1.140088446
1.112076884 1.135153279
1.249643979 0.9700404184
1.034685358 1.121515669
1.102872755 1.227154365
1.243884984 1.068507776
1.235687385 1.000160346
1.081015587 0.9409084703
1.027816063 1.12743784
0.9290799092 1.176212137
0.972012559 1.085460919
1.11805728 1.047106599
0.9906756503 1.226513211
1.209422649 1.531058929
1.009417284 1.036629706
1.14605639 1.216497007
1.062385164 0.9369521276
0.9398777927 0.9478423174
0.9970869687 1.284399216
1.126290152 0.8995210638
1.089766512 1.14946041
1.039109523 0.9891764982
1.269555509 0.9179808431
1.028530216 1.477397893
1.054932544 1.08345068
1.005958978 1.053712433
1.101221994 1.141374111
0.9259273589 0.7942847824
0.9333034795 0.9905090424
1.094660356 0.9004889513
1.1798102 1.146932888
1.608666107 1.050894609
1.04892774 1.116878066
0.9960497099 0.8919583195
1.045255461 1.096157569
1.079158798 1.143458383
1.17704805 1.307477089
1.199296046 1.339864098
1.010549916 0.9988617365
1.002486124 0.9636695942
1.115567574 1.322913846
1.118497526 1.30811348
1.007219135 0.9893528273
1.641360159 0.9549881087
0.9077308322 1.122903777
1.020485101 0.8565454322
1.07884084 1.065848975
1.126805284 1.054895266
1.000525176 1.293666318
0.8841284696 0.9288985681
1.020565413 0.7707275493
1.086671313 0.9824112955
1.029211532 1.034840685
1.112417971 0.9897214108
1.0219727 1.268805787
1.036805123 1.132991457
0.9876635648 0.9494372583
1.089580821 1.011994627
1.098856431 0.8650577905
0.9694473598 2.125722896
1.094192531 1.136221423
1.102388062 1.139958635
1.096773209 1.08397012
1.040686809 1.124621062
1.247413681 1.2383228
0.9251012838 1.389548032
1.052728106 0.8261662625
0.9799617061 0.8111380122
1.057263642 1.154665845
1.04501478 1.562458209
1.092735399 1.003622658
1.144414104 1.051614232
1.014373183 1.090028778
1.000274881 1.099201989
0.9480318315 1.047845856
