"comp1" "comp2" "comp3"
2.600540595 -0.7323131286 -1.227099318
2.481631249 -0.692037866 -1.178450857
2.572426162 -0.8081445438 -1.925554741
2.508935724 -0.7897863456 -1.52826812
2.799755529 -0.8435868995 -1.790873259
2.793581551 -0.9077763056 -1.615506351
2.642144741 -0.7279963312 -1.683188767
2.733990689 -0.8037681721 -1.431677375
2.935781454 -0.7390402141 -1.576424933
3.140345748 -0.7131850226 -1.909609718
3.142786495 -0.7453359604 -1.516495081
2.90876416 -0.6856631798 -1.356741774
2.433380623 -0.7789535336 -1.098088846
2.478814049 -0.8387243848 -1.26543503
2.161869011 -0.8506647165 -1.336229115
2.399461886 -0.7074447435 -1.782476629
2.991237336 -0.7805499403 -1.744369612
2.973267624 -0.7817918317 -1.488877179
2.720906758 -0.5879540289 -1.627546901
2.698638758 -0.8348737079 -1.531140576
2.187254024 -0.6627422854 -1.342571194
2.430545617 -0.7421636172 -1.78516697
2.577664079 -0.6971353252 -1.739178673
2.774674186 -0.7807028151 -1.199873806
2.701240099 -0.8009633141 -1.702386686
2.415904493 -0.7519877532 -1.774840977
1.465243937 -0.7159874009 0.3081137689
2.755541058 -0.6054122469 -0.9729679469
2.740512269 -0.7455228468 -1.456714654
3.062186421 -0.695686498 -1.350076406
2.563509439 -0.6616114689 -0.8412726423
2.523766853 -0.6657071897 -0.8840015361
2.535798228 -0.8083343214 -1.285223711
2.540242662 -0.7876124225 -1.001599813
2.472161354 -0.6495193392 -1.730376223
2.739767222 -0.6657054079 -1.2732768
2.732210812 -0.7576392639 -1.258576165
3.235879776 -0.6613579928 -1.773939165
2.37932846 -0.7160118295 -1.481495152
3.068375006 -0.7100998437 -1.612570529
2.761015033 -0.6715917388 -1.576649841
1.093641842 -0.649159138 0.3331788378
2.557929227 -0.7161452797 -1.463560011
2.391849486 -0.7714455558 -1.348928355
2.978284097 -0.6336835462 -1.56779531
3.020791441 -0.8887866371 -1.705786391
3.169017341 -0.7270174866 -1.613330457
3.078244123 -0.7579541624 -1.729315229
2.888275412 -0.7593540129 -1.435730484
2.788351584 -0.6835671392 -1.780004436
2.867473152 -0.8573543964 -1.078811766
2.659967912 -0.7576438018 -1.329196463
2.682516039 -0.8769996275 -1.321332361
2.959700378 -0.7678344228 -1.510220703
2.798322936 -0.8537660871 -1.766907697
2.662619092 -0.8241677588 -1.866474048
2.822628056 -0.7758210888 -1.529285215
3.080534702 -0.8352627072 -1.585507381
2.809140708 -0.7590286578 -1.149741327
2.690078893 -0.6614273141 -1.583988257
2.792338956 -0.70761744 -1.766993863
2.767934279 -0.5890954641 -1.683866597
2.593593165 -0.7075033001 -1.444317587
2.646888273 -0.5898999273 -1.25754789
1.946544842 -0.6579492715 -1.228821233
2.407801043 -0.6484872901 -1.41728497
2.390372265 -0.6718871295 -1.839293356
2.647314093 -0.6978489728 -1.778391336
2.5526208 -0.7098066692 -1.204382689
2.477115962 -0.7609280337 -1.742653836
1.977159848 -0.8481984485 -1.644126335
2.404131236 -0.8109331003 -1.450367763
2.542691234 -0.7808989986 -1.536604337
2.638260358 -0.8478248627 -1.377030778
2.534159129 -0.6777638215 -1.767643453
2.658189425 -0.6628471552 -1.54589774
2.711014857 -0.8721291516 -1.442578895
2.973669412 -0.914473628 -2.071889686
2.856194958 -0.9303970371 -1.634773777
2.815232669 -0.9026284289 -1.710085401
2.860594453 -0.9104248179 -1.619339797
2.361511049 -0.7816743312 -1.375391849
2.346408551 -0.7746577689 -1.26039336
2.507422991 -0.6143995072 -1.447634468
2.691211127 -0.7023488882 -1.754272352
2.61756593 -0.5404112873 -1.304091598
2.480548579 -0.7370595912 -1.552886389
2.530394202 -0.7278409254 -1.283696747
2.940313015 -0.6925395437 -1.1488775
2.903388063 -0.7192589283 -1.832502155
2.816117727 -0.8045892983 -1.81936088
2.863852873 -0.763164351 -1.783349911
2.896000826 -0.8500724708 -1.215726417
2.396537439 -0.8301407594 -1.589700019
2.902768878 -0.6491465194 -1.435292297
2.61281096 -0.7660572387 -1.732959406
2.756517268 -0.8071608928 -1.793544296
2.59231564 -0.7984119259 -1.471268753
2.963832927 -0.7763578333 -1.787591647
2.849011443 -0.8653778116 -1.318377815
3.02819232 -0.9168329342 -1.701228745
2.90253938 -0.8985572343 -1.874766911
2.743194772 -0.7360835595 -1.205413537
2.657908893 -0.7276374894 -1.637176736
2.968298057 -0.8654401506 -1.766436301
2.916236328 -0.6948308822 -1.473394082
2.374314682 -0.7582906769 -1.591992166
2.443172385 -0.793078141 -1.276611737
2.890260464 -0.7827386413 -1.788075907
2.717556186 -0.749349048 -1.773275052
2.457900795 -0.7598280149 -1.683853817
2.941529526 -0.6762914716 -1.75167705
2.591863516 -0.8044039376 -1.697586075
3.015126114 -0.6392934046 -1.808288684
2.876230157 -0.8156850304 -1.803175299
3.258401181 -0.6510294685 -1.518594173
3.204304442 -0.5914183311 -1.606346003
2.90798671 -0.7971813915 -1.596415811
2.688106815 -0.5737737342 -1.157639693
2.495036289 -0.7045059814 -1.649462831
2.758104178 -0.8249488501 -1.734696433
2.933911603 -0.8323924569 -1.456692437
2.958095717 -0.7916857081 -1.732874774
2.40826403 -0.7921086825 -1.732156191
2.535193153 -0.6864976701 -1.962119962
2.852789586 -0.8168931899 -1.637840334
2.966940651 -0.7693033999 -1.954532609
2.80778174 -0.6455434246 -1.398828417
2.827123892 -0.7397287601 -1.615453711
3.029050234 -0.6863737558 -1.47032333
3.043903002 -0.7461805566 -1.396298582
2.62045412 -0.8432969796 -1.355012551
2.671940572 -0.7815949854 -1.291296157
2.778266056 -0.8038563233 -1.448042706
3.0694483 -0.740580993 -1.593796277
3.060763476 -0.6531669698 -1.47872656
2.881905769 -0.5614439952 -1.655260875
2.8244559 -0.694817402 -1.769066468
3.246390323 -0.7770742827 -1.59155964
3.208740686 -0.6738654016 -1.54476777
3.340127616 -0.7658908719 -1.374582435
3.090151385 -0.7531830683 -1.43481643
2.913940112 -0.8109410323 -0.9382853551
3.251983 -0.6424672609 -1.655803328
3.407453017 -0.7326751523 -2.031102292
3.010803374 -0.684896949 -1.286428929
2.968733883 -0.6421048126 -1.488318133
2.987440498 -0.6461847529 -1.237559736
2.97306167 -0.7552851223 -1.593059094
2.761004574 -0.7711373918 -1.85122899
2.739682517 -0.7830818828 -1.365485211
2.852170839 -0.8486661107 -1.708937523
1.775144244 -0.6898716046 -1.424461307
2.775764822 -0.6640986636 -1.264552238
2.800393748 -0.5610118629 -1.38857419
2.56919291 -0.6122654027 -1.390117249
2.91898146 -0.7156369159 -0.9817707
2.63460492 -0.8109649155 -1.760562942
3.120701092 -0.6444809501 -1.876477352
2.51087297 -0.7137713008 -1.245403841
2.758030619 -0.5517019287 -1.726152038
2.31691311 -0.6953586353 -1.905232203
2.663157639 -0.6899612422 -1.697173242
2.42261334 -0.7183417249 -1.626818279
2.636822307 -0.6444323877 -1.677904616
2.812250303 -0.7635094341 -1.378142874
2.85161911 -0.892258592 -1.453511536
2.831694039 -0.9015465658 -1.512874292
2.518820552 -0.8116752862 -1.587802965
2.870763654 -0.8447243941 -1.702513596
2.633441187 -0.9111783917 -1.36572434
2.929715756 -0.9137003879 -1.745885169
2.843017491 -0.6519369705 -1.469154299
3.173555617 -0.607426485 -1.300947582
2.683464252 -0.7072202941 -1.392647732
2.563998313 -0.5425065709 -1.475159005
2.684054829 -0.6220926918 -1.542569419
2.713678915 -0.7405226151 -1.35787049
2.839764096 -0.7664400629 -1.534176649
2.745195748 -0.8280736173 -1.092785272
2.330097509 -0.6954953197 -1.318047271
2.609250776 -0.5731141519 -1.56931762
2.852132502 -0.7467872357 -1.8777015
2.851024851 -0.5855494929 -1.334124532
2.920089464 -0.6571342381 -1.4807147
2.971506671 -0.633671358 -1.621722886
2.743730513 -0.6497123228 -1.703853809
2.53805792 -0.8109855267 -1.109983703
2.394822284 -0.7203346573 -1.625631081
2.492356614 -0.6860791671 -1.388369192
3.14072195 -0.7874245041 -1.457214998
2.77973597 -0.5903342089 -1.08787192
2.699836937 -0.7057407912 -1.608897561
2.776984749 -0.7808934687 -1.784550467
3.042674119 -0.6718462 -1.514855321
3.299548159 -0.7632188976 -1.643689705
2.967995006 -0.5789000632 -1.511466569
3.36511072 -0.7147959103 -1.514262714
3.030148919 -0.6252153372 -1.12613168
2.642686329 -0.7620682241 -1.614527018
3.288429418 -0.7761332903 -1.6461322
3.019261877 -0.758644881 -1.687959873
2.954577146 -0.7281699722 -1.988837509
2.255386755 -0.8070259586 -1.534074121
2.801263085 -0.8425559658 -1.73222775
2.782743712 -0.757749356 -1.686347696
2.328297699 -0.6919070004 -1.270593532
2.942018174 -0.6728153019 -1.660767811
3.111556679 -0.6899547966 -1.5139944
3.13602427 -0.7346349838 -1.124756425
2.881102767 -0.8121827696 -1.743988606
2.912298473 -0.8203633272 -1.446144128
2.820680189 -0.6641272874 -1.495912568
2.734498712 -0.8373534772 -0.5203043644
2.675504478 -0.7944276165 -1.523061884
2.924733769 -0.7563604882 -1.655619089
2.949056637 -0.6804183293 -1.38063138
2.304228187 -0.5990980217 -1.296313385
2.761341856 -0.5951446099 -1.476890079
2.917587529 -0.7144034291 -1.826769567
2.521802883 -0.6634396079 -1.461263999
2.360404095 -0.642793913 -1.630270514
2.734081115 -0.7062532517 -1.842008225
3.252321245 -0.747427506 -1.728930661
3.286595152 -0.8327230774 -0.9384214596
2.782451348 -0.6992614178 -1.685877151
2.638166689 -0.8287587584 -1.837644658
3.040442401 -0.8764945762 -1.469826634
3.091700523 -0.9699106271 -1.660516166
2.656004604 -0.8233817536 -1.602110546
2.611601011 -0.7806242769 -1.453147057
2.960866819 -0.7533090011 -1.569957467
2.884282808 -0.6927084898 -1.405209961
2.223857104 -0.6977804354 -1.103145906
2.729235317 -0.7163179503 -1.727745328
2.976221185 -0.6551016076 -1.624504701
2.927894452 -0.7078341185 -1.564519429
2.513233601 -0.5961592352 -1.647441285
2.003329615 -0.613301845 -1.111307164
2.428962783 -0.6937824428 -1.561881845
3.031423946 -0.7781330766 -1.741349384
3.151164216 -0.786244507 -1.455375922
2.121413781 -0.8222503182 -0.9717136134
2.385860147 -0.8131364309 -1.526591244
2.342024856 -0.8297808475 -1.528931179
2.643136528 -0.5791382173 -1.775702395
2.526291143 -0.633545656 -1.442768649
2.522482192 -0.6368341682 -1.54991646
2.789430118 -0.6422336865 -1.683239476
2.586588179 -0.4534615546 -1.198425021
2.379412276 -0.6713925155 -1.401160939
2.412877894 -0.539341259 -1.230183561
2.515296357 -0.7161695225 -1.285752928
2.273952734 -0.619391106 -1.588671256
2.545699312 -0.7151642812 -1.040484581
2.303023629 -0.7896874348 -1.71864313
2.41799993 -0.6102550793 -1.507280303
2.676154794 -0.6580980183 -1.757247936
2.881596613 -0.782627931 -1.49761544
2.437800374 -0.697305823 -1.340368494
2.439534631 -0.5280097673 -1.51975717
2.728318776 -0.7075435749 -1.398544888
2.431113128 -0.6966569339 -1.42905429
2.717601169 -0.7622129808 -1.15591913
2.552702164 -0.7425188209 -1.161651057
2.771740081 -0.7447047084 -1.691302773
2.471491515 -0.7027775883 -1.496912965
2.410430194 -0.6170418041 -1.118161216
2.553277535 -0.7655452697 -1.698355577
2.472916141 -0.5815220764 -0.965075021
2.492590836 -0.719431234 -1.079855018
2.507661296 -0.7417375884 -1.550158731
2.693903507 -0.7509976071 -1.736465874
2.694408438 -0.715051052 -1.597931848
2.763316362 -0.7657826516 -1.533121357
3.08817982 -0.6718537958 -1.449321874
2.206984158 -0.6192711844 -1.419563166
2.62078165 -0.7545972744 -1.570190738
2.619030908 -0.5988423839 -1.361983755
2.898532207 -0.7165747278 -0.9822142483
2.789975671 -0.7561596347 -1.808955362
2.856206333 -0.7507421213 -1.75349612
2.510426696 -0.7234739885 -1.493740627
2.838192859 -0.7522447894 -1.958733284
2.281919476 -0.8227701354 -1.201856163
2.950388014 -0.7754677836 -1.653730762
2.994703441 -0.7563923879 -1.836076761
3.165900933 -0.8438081767 -1.870033799
2.992216924 -0.8307704271 -1.078061388
2.228595938 -0.905047995 -1.643029842
2.78747727 -0.8121133593 -1.314497324
2.897431791 -0.7033559793 -1.65768742
2.737417463 -0.7815323978 -1.599766137
2.480227963 -0.7365904886 -1.540651442
2.547280178 -0.652201377 -1.471374836
2.555736242 -0.7545369777 -1.489044007
2.670757373 -0.6824179663 -1.281820307
2.67196084 -0.6116649393 -1.469294932
2.918523154 -0.6712261965 -1.406655887
2.51219238 -0.727286917 -1.393413695
2.7656189 -0.6266456558 -1.422129486
2.76287135 -0.7470626884 -1.629022155
3.082296965 -0.8199921166 -1.667667757
2.36398848 -0.8538588918 -1.42935074
2.698335362 -0.6393527536 -1.310267385
2.606288116 -0.6957717423 -1.585544368
2.14354726 -0.7298338463 -1.403981323
2.314841271 -0.7153419529 -1.42946242
2.807553212 -0.837434344 -0.8599411741
2.918986829 -0.6777876819 -1.757742541
2.3939487 -0.7439030557 -1.349972702
2.404828759 -0.5928036136 -1.179681207
2.674492296 -0.6711300769 -1.46186008
2.022711239 -0.7120116044 -1.52263987
2.453855001 -0.5512767924 -1.207894729
2.56665293 -0.7532188264 -1.3507661
2.940521458 -0.6070781482 -1.732916392
3.042933592 -0.7364653129 -1.828070023
2.767305517 -0.6220066745 -1.636540099
2.890515234 -0.7761883059 -1.76520675
2.779014717 -0.7112104939 -1.733615412
1.32448159 -0.7869575034 -0.2472534338
2.280447463 -0.7839122926 -1.414436932
2.604159879 -0.7075649702 -0.9447603849
2.799049247 -0.6657615867 -1.752525833
0.5155812222 -0.7652839066 -0.160964895
1.912302141 -0.6766439068 -0.5984138061
2.529405424 -0.6598847622 -1.326719149
3.138077101 -0.7696409061 -1.529587428
3.280722115 -0.668764415 -1.704129496
3.211784438 -0.7244006264 -1.427983718
2.903960599 -0.769874134 -1.48853618
3.110114847 -0.7548535941 -1.288007151
2.814948872 -0.572421823 -1.518097146
1.778886927 -0.6995519735 -0.8017419155
2.629615073 -0.5638977795 -1.337131026
2.955859374 -0.6443025886 -0.8727553704
3.128968776 -0.7236431887 -1.387733174
2.927383549 -0.6976819821 -1.316235051
3.01923337 -0.6579691557 -1.947165965
2.935530994 -0.7908023817 -1.478195702
2.823150112 -0.8234711493 -1.819863027
2.759658767 -0.821719141 -1.466429506
2.963959945 -0.7487029463 -1.621038292
1.607533397 -0.7157664678 -0.7272787016
2.45886318 -0.6066588913 -1.469294497
2.559501617 -0.7489735937 -1.519060078
2.330491577 -0.7080961326 -1.2905192
2.610558553 -0.6282667362 -1.475332427
2.791682107 -0.6635555364 -1.242999546
2.792556619 -0.7593169093 -1.409577027
2.822425216 -0.6866013643 -1.609107289
2.780810468 -0.7030334251 -1.703027935
1.604315239 -0.5777199058 -1.349079077
2.35548119 -0.5887967586 -1.579021015
2.677106264 -0.7362684201 -1.515751341
1.510040809 -0.7366988705 -0.6716602272
2.794011558 -0.6288120938 -1.436946385
2.630937715 -0.7211969061 -1.236002014
2.905940651 -0.7833656343 -1.177007468
2.736224336 -0.8198406348 -1.912445791
2.254429925 -0.6413149865 -1.165570281
2.689403991 -0.6947062629 -1.649671719
2.744933151 -0.5202632954 -1.219291878
2.536601239 -0.7002606285 -1.436364409
2.635666155 -0.7928838423 -0.8017410362
2.205855295 -0.6955635099 -1.364009832
2.860054921 -0.6627357295 -1.750019116
2.889368873 -0.6577651584 -1.70187064
2.904042943 -0.7623811254 -1.577789762
2.704656226 -0.704516373 -1.61004764
2.836787953 -0.7266918046 -1.741715266
2.127519947 -0.5595267474 -1.01965717
2.383300547 -0.6501786305 -1.450525446
2.863390078 -0.7314385966 -1.706505254
2.856453039 -0.8037605105 -1.741203318
2.963776365 -0.7962680486 -1.837554697
3.10490939 -0.8940865532 -1.619613331
2.90359612 -0.8066536928 -1.641494466
1.342498355 -0.7484831975 -1.335598968
2.486174076 -0.7452832589 -1.755465548
2.567387066 -0.7606792877 -1.900306626
3.25819868 -0.8315006938 -1.674401834
2.968757598 -0.7533445571 -1.480272848
2.684013967 -0.6140217243 -1.663799856
2.73485835 -0.6859682187 -1.438063665
2.634424048 -0.6787117836 -1.369504712
2.901098276 -0.6184032968 -0.9878305409
2.849770875 -0.69140952 -1.255423715
2.527195834 -0.6773939358 -0.7975760339
2.723474028 -0.6711586643 -1.497753666
2.731733773 -0.9199760669 -1.494667592
2.606998359 -0.853574074 -1.716318858
1.912755095 -0.8714071828 -1.056569614
2.347487183 -0.8721378269 -1.525190303
2.432504129 -0.7223346236 -1.53298325
2.706479066 -0.6093111664 -1.44623464
2.637724528 -0.5397586305 -1.630364841
3.051964552 -0.7021007944 -1.923887212
3.116567671 -0.8144225265 -1.643199093
2.907887593 -0.7660139427 -1.135467693
2.863449267 -0.8156019698 -1.621343201
2.848793463 -0.7802257181 -1.58442664
2.760989208 -0.7166521827 -1.207389999
0.7837340945 -0.7439788737 0.2455681548
2.203033163 -0.6058322535 -1.493065955
3.153602529 -0.6304463688 -1.522040819
2.847429408 -0.7611902525 -1.652275954
2.677934043 -0.7413283161 -1.66053909
2.412039868 -0.8872882036 -1.511228511
2.708763848 -0.8467793192 -1.751788812
3.157844115 -0.6928843872 -1.673524427
3.07104861 -0.7309978246 -1.769606991
2.642477222 -0.7168772001 -1.438637361
2.862729256 -0.7180364769 -1.600246969
2.660950739 -0.7286313757 -1.594578824
2.539111144 -0.6562509778 -1.103496477
2.562914398 -0.8244256378 -1.785925586
2.930242435 -0.8881021425 -1.684047649
2.946681515 -0.9316190679 -1.468073313
2.852483418 -0.7848710102 -1.661350077
2.639376049 -0.7894513773 -1.971438262
2.826156127 -0.8348734377 -1.346730467
2.642024024 -0.70269988 -1.512142649
2.740040129 -0.7253216923 -1.731982636
2.916547739 -0.6248670344 -1.221867965
2.897599158 -0.5539927676 -1.194083298
2.745337624 -0.7017265421 -1.693374805
3.162452038 -0.7759344053 -1.862735912
2.83741873 -0.765188003 -1.188585002
3.002331465 -0.8032255132 -1.499278841
2.977248195 -0.8737033955 -1.698203213
3.078891661 -0.7735844346 -1.430794815
2.716871926 -0.7425947418 -1.535508243
2.749984608 -0.5909258935 -1.641115474
2.716789851 -0.7585796993 -1.386910556
2.758012438 -0.3577591749 -1.691550098
2.591095485 -0.512904071 -1.612374715
2.613303129 -0.8428254266 -1.56132506
2.55962031 -0.781797906 -1.06380782
2.719647071 -0.7268217583 -1.662997208
2.988905804 -0.7666887441 -1.339092771
2.870192867 -0.5615794369 -1.291053355
2.984297977 -0.6740247753 -1.562331514
2.444606548 -0.7506058645 -1.48409841
2.578988805 -0.7403229553 -1.267952548
2.707736899 -0.9236880746 -1.749056929
2.694976422 -0.7919896988 -1.536385968
2.49797522 -0.8222606286 -1.806510067
2.723393916 -0.6661601965 -1.395442463
2.853883888 -0.6407291286 -1.324888485
2.488405483 -0.7041459911 -1.283748406
2.355438954 -0.592373199 -1.006650456
2.706981736 -0.5388950716 -1.483902625
3.009537159 -0.7853315614 -1.827704384
3.029288226 -0.663094693 -1.345692584
2.709741016 -0.6734048206 -1.637309433
2.501224188 -0.6901233677 -1.739863198
2.781452526 -0.6572484213 -1.517810985
2.442089843 -0.6972568875 -1.115922958
2.673254602 -0.7552835669 -1.606539577
2.87976352 -0.6939985572 -1.444384482
2.965945907 -0.8234945034 -1.809290934
2.883030443 -0.7808486704 -1.001358958
2.76144845 -0.8861348014 -1.592380211
2.543124184 -0.9075187656 -1.387109556
2.275831791 -0.7672324946 -1.496968568
2.115447825 -0.7663165589 -1.632047282
2.860304082 -0.8594493311 -1.677742282
2.645567237 -0.8086766991 -1.648367334
2.638600763 -0.8764602364 -1.82794627
2.676155736 -0.920857708 -1.177502936
2.985998458 -0.7538170105 -1.587211718
2.401407957 -0.8006132153 -1.596894617
2.703857586 -0.7916649659 -1.567599647
2.851500623 -0.8085191228 -1.084808672
3.170906942 -0.6794538225 -1.427958011
2.820948629 -0.7876867635 -1.766019895
2.825211092 -0.8256416404 -1.918209006
2.886698639 -0.7682556389 -1.348208238
2.841006746 -0.7186334628 -1.583591043
2.735773861 -0.6716070789 -1.867158111
2.513728994 -0.7845527128 -1.924889386
2.406422452 -0.6997894146 -1.769238776
2.871080956 -0.5921711283 -1.216692562
2.908232015 -0.6824180337 -1.727344189
2.849713611 -0.763942696 -1.309922191
2.641822879 -0.585918725 -1.429639832
2.804127174 -0.7421256478 -1.791482748
2.92470781 -0.8265011298 -1.314992061
3.077237758 -0.9524437467 -1.85653756
3.093368261 -0.8209512223 -1.577551235
2.845969055 -0.8155103977 -1.658669182
2.821845813 -0.7553649983 -1.589630457
2.803807908 -0.7098238545 -1.75960476
2.614144395 -0.7838950289 -1.681630417
2.707185154 -0.8173710473 -1.769451457
2.64523408 -0.8159491967 -1.794171334
2.854850094 -0.8168579219 -1.497375064
2.82609481 -0.7693291101 -1.82626501
2.583233299 -0.7621312493 -1.783434156
2.19803069 -0.8084863461 -1.927627766
2.962433341 -0.6722292735 -1.794907336
2.185505622 -0.7872813975 -1.153477623
1.869561631 -0.5484179468 -1.439496532
2.394449339 -0.6921785854 -0.8890791508
2.296058868 -0.7138274277 -1.359720691
1.497311343 -0.6862647401 -0.8079516448
2.237189526 -0.6337428271 -1.000563644
2.923911246 -0.6141494906 -1.165149393
3.039932126 -0.7534355214 -1.560187954
1.118793774 -0.6561357931 0.2241181335
2.406569264 -0.6372546782 -1.742666527
2.475275127 -0.6338757567 -1.267091634
2.995222325 -0.8249227708 -1.139606362
3.118983387 -0.7554900453 -1.365280493
3.103397364 -0.7535376602 -1.705669644
1.637498642 -0.7073513707 -0.7354383677
2.505554119 -0.6833621246 -1.563446946
2.554318637 -0.6171993197 -1.806846203
2.641010226 -0.6711603964 -0.7814181782
2.798500221 -0.7639551811 -1.546182363
2.545381858 -0.8607291629 -1.79001335
2.519195846 -0.812688061 -1.807764693
2.631858797 -0.7460611644 -1.55139321
2.710293127 -0.8019399219 -1.833718999
2.73652249 -0.6966934148 -1.849536532
2.646298286 -0.6742617082 -1.487514112
2.73624602 -0.7383449656 -1.64093745
2.958239758 -0.8376543618 -1.509658143
2.952203824 -0.7333150865 -1.573149336
2.771750348 -0.756899825 -1.694378835
2.683566811 -0.7360336858 -1.326047801
2.769673918 -0.7806574517 -1.394843968
3.179456916 -0.8195228462 -1.757925431
3.416369644 -0.7683027712 -1.969858521
3.05458494 -0.8195746694 -1.654039499
3.348306925 -0.7688123561 -1.783010977
2.579729703 -0.6536603045 -1.227681169
2.480733922 -0.7358890277 -1.623438572
2.532594552 -0.7427140564 -1.306294307
3.037872435 -0.8303012975 -1.719034948
2.600810213 -0.7159350822 -1.4536557
2.58111399 -0.6531336839 -1.236191348
3.136691495 -0.8170484943 -1.712230185
2.887769745 -0.822908702 -1.565719319
3.146664429 -0.7783690498 -1.395504097
2.912170302 -0.8281879849 -1.495568794
2.700397705 -0.7544198655 -1.565121414
2.605862635 -0.629451619 -1.046526437
2.268204996 -0.7372734654 -1.477486635
2.407050182 -0.7803854714 -0.8205474407
2.860134249 -0.7156855513 -1.493313455
2.364357067 -0.7367559833 -1.338329314
2.14110801 -0.7032784651 -1.118259431
2.031960829 -0.7351609067 -1.580070965
2.684115723 -0.734576574 -1.386051765
2.678690557 -0.7144095701 -1.604593187
2.473860868 -0.6048983741 -1.30331799
2.533540109 -0.8397469508 -1.763078369
2.273075635 -0.7640459021 -1.453986216
2.557133166 -0.7233788933 -1.845106361
3.051575597 -0.7785347254 -1.759909984
2.750858031 -0.7729426483 -1.29476433
