"p_1" "p_2"
0.263426767 0.736573233
0.2623346926 0.7376653074
0.2160385737 0.7838774205
0.3276465402 0.6723534598
0.141769995 0.858230005
0.2611127215 0.7230838401
0.285718072 0.714281928
0.173389734 0.8261490846
0.2572434463 0.7427565537
0.1799536436 0.8200463564
0.3037251117 0.6962748883
0.251011128 0.748988872
0.2038506888 0.7961493112
0.3162789473 0.6837210521
0.2025925811 0.7974074189
0.3068674827 0.6931325173
0.3037073171 0.6947692418
0.2550883228 0.7449116772
0.1914592844 0.8085407156
0.2428653339 0.7571346661
0.2571876353 0.7428123647
0.1925237847 0.8074762153
0.2525015703 0.7474984297
0.2331910682 0.7668089318
0.2372443113 0.7627556887
0.2244927361 0.7755072639
0.2851874901 0.7148125099
0.2569018779 0.7430981221
0.1891211615 0.8108788385
0.1410487892 0.8589512108
0.2295721413 0.7704278587
0.27550343 0.72449657
0.2160586824 0.7839413176
0.1797686651 0.8202313349
0.2220569567 0.7779430433
0.154898251 0.845101749
0.151869242 0.848130758
0.1746358413 0.8253641587
0.2591719609 0.7408280391
0.203165668 0.796834332
0.1833917808 0.8166082192
0.3202083435 0.6797916565
0.2657546242 0.7342453758
0.08409950059 0.9159004994
0.2674975951 0.7325024049
0.1987773353 0.8012226647
0.2005078103 0.7994921897
0.2240076596 0.7759923404
0.2279724774 0.7720275226
0.4047583319 0.5952416681
0.2329526645 0.7670473355
0.1450768012 0.8549231988
0.1862590279 0.8137409721
0.2645765999 0.731071675
0.2440850962 0.7559149038
0.2151719106 0.7847247074
0.1543823312 0.8456176688
0.2586037554 0.7413962446
0.2738010245 0.7261989755
0.2413778346 0.7586221654
0.2820841344 0.7179158656
0.2210915461 0.7789084539
0.1995745917 0.8004254083
0.2010610923 0.7989389077
0.3718068706 0.6268884083
0.2003986623 0.7996013377
0.2067016073 0.7932983927
0.2294019998 0.7705980002
0.2695184511 0.7304815489
0.2856901083 0.713846759
0.1765775934 0.8234224066
0.2046662379 0.7953337621
0.251535424 0.748464576
0.2053561725 0.7946438275
0.1595116965 0.8404883035
0.2642014984 0.7357969373
0.2088877545 0.7911122455
0.3012320183 0.6987679817
0.3747239041 0.6252760959
0.1916850239 0.8083149761
0.3311481706 0.6688518294
0.2524755481 0.7475244519
0.1815084268 0.8184915732
0.2490092145 0.7509907855
0.1754070598 0.8245929402
0.2753981469 0.7246018531
0.3021673045 0.6951520755
0.3226643019 0.6773356981
0.3109672508 0.6890327492
0.275781227 0.724218773
0.1385593219 0.8590898191
0.2575404772 0.7424595228
0.2954104984 0.7045895016
0.2366653966 0.7633346034
0.2163377924 0.7836622076
0.2255098698 0.7744367183
0.2834020808 0.7165979192
0.3118693918 0.6881306082
0.2691140658 0.7308859342
0.202264849 0.7843880811
0.2091860996 0.7908139004
0.210610797 0.789389203
0.3223120064 0.6776879936
0.2922523345 0.7077476655
0.3128996199 0.6871003801
0.2828168606 0.7171831394
0.1971091096 0.8028908904
0.2251941233 0.7748058767
0.1762938494 0.823652561
0.2496456219 0.7503543781
0.1918696251 0.8081303749
0.231589764 0.768410236
0.3126292119 0.6873707881
0.2899867664 0.7100132336
0.2669550119 0.7330449881
0.3236736395 0.6696760504
0.2105138187 0.7894861813
0.2713130593 0.7286494937
0.2701865802 0.7298134198
0.2359510842 0.7640489158
0.1863233891 0.8136766109
0.2040130519 0.7959869481
0.2414403014 0.7585596986
0.2044910956 0.7955089044
0.1770099075 0.8229281573
0.2006766737 0.7988830894
0.2210736342 0.7789263658
0.2169664916 0.7830335084
0.1188371286 0.8811628714
0.24786501 0.75213499
0.295436632 0.704563368
0.2620483539 0.7379516461
0.1672429084 0.8327526945
0.1526975731 0.8473024269
0.3017092287 0.6982907713
0.2353541238 0.7646458762
0.275066006 0.724933994
0.183849853 0.8054954279
0.2630933402 0.7369066598
0.3073443518 0.6926556482
0.2641735209 0.7358264791
0.2248774793 0.7751225207
0.1875082842 0.8124917158
0.3273441848 0.6726558152
0.1744621267 0.8255378733
0.2934976457 0.7065023543
0.2246049174 0.7753950826
0.2264431541 0.7735568459
0.3385201514 0.6614798486
0.187694808 0.812305192
0.1203827166 0.8796172834
0.3103468542 0.6896531458
0.1146348052 0.8804659501
0.1848438031 0.8151561969
0.3992237539 0.6007762461
0.2961034879 0.7038965121
0.295101616 0.704898384
0.1548733278 0.8270657192
0.2552347561 0.7447652439
0.2370426299 0.7629573701
0.1785379778 0.8214620222
0.2591968477 0.7387380936
0.2509642179 0.7471011313
0.2517966307 0.7482033693
0.250724997 0.749275003
0.2494920675 0.7449908691
0.1770226335 0.8229773665
0.122859714 0.8768929683
0.2624335963 0.7375664037
0.2389200776 0.7610799224
0.2060038194 0.7939961806
0.2001339173 0.795510459
0.1613651437 0.8383816119
0.1987809194 0.8012190806
0.2653731225 0.7346268775
0.1842907784 0.8157092216
0.2256879236 0.7743120764
0.2111148446 0.7817234431
0.2564381854 0.7435618146
0.3965613339 0.6034386661
0.2605429101 0.7394570899
0.1676148687 0.8323667444
0.2832268766 0.716728395
0.3495675854 0.6504324146
0.2726881335 0.7273118665
0.24152485 0.75847515
0.242267931 0.757732069
0.2982783798 0.6968796941
0.151872398 0.848127602
0.2595654148 0.7366450578
0.2342993345 0.7657006655
0.2810081885 0.7189918115
0.1886276529 0.8113723471
0.3072578645 0.6927421355
0.2307479253 0.7692520747
0.2302505242 0.7697494758
0.2820126276 0.7179873724
0.2229730836 0.7770269164
0.2069137218 0.7930862782
0.3283709251 0.6716290749
0.1714456219 0.8285543781
0.3916948275 0.6083051725
0.2115534454 0.7854428375
0.3573693791 0.6426306209
0.2911865812 0.7088134188
0.1969421558 0.8030578442
0.2245300991 0.7754699009
0.2539775018 0.7460224982
0.1623134139 0.8376865861
0.2235937623 0.7754883306
0.2052346992 0.7947653008
0.2055991078 0.7944008922
0.3527111186 0.6472888814
0.008124074141 0.9918759259
0.2450775457 0.7549224543
0.1579585401 0.841988736
0.2526532735 0.7473467265
0.2460203431 0.7539796569
0.1702636074 0.8297363926
0.1691798542 0.8308201458
0.2270275562 0.7729724438
0.1833603592 0.8166396408
0.2504711056 0.7200312012
0.2582718745 0.7417281255
0.2337650643 0.7662349357
0.2641713214 0.7358286786
0.1415584637 0.8584407244
0.1836349041 0.8163650959
0.2336493406 0.7663506594
0.2179147842 0.7820852158
0.1917722085 0.8082277915
0.2692897915 0.7307102085
0.230011807 0.769988193
0.2672295669 0.7327704331
0.164146989 0.835853011
0.2513097301 0.7486902699
0.2271481842 0.7728518158
0.2548764849 0.7451235151
0.1641128356 0.8307692454
0.221935224 0.7770575362
0.2045315492 0.7954684508
0.2739804635 0.7260195365
0.2794593588 0.7205406412
0.3503350187 0.6496649813
0.3082904814 0.6917095186
0.229741779 0.770258221
0.2183663105 0.7816336895
0.2164812822 0.7803413134
0.1743768225 0.8256231775
0.3023189822 0.6976810178
0.2579770295 0.7420229705
0.2192934988 0.7807065012
0.2508943921 0.7491056079
0.3317647591 0.6682352409
0.2484538638 0.7491834144
0.2230519618 0.7769480382
0.2789644728 0.7210355272
0.2916060664 0.7083939336
0.2823414623 0.7176585377
0.2906964202 0.7093035798
0.1725639442 0.8274360558
0.1917619363 0.8075836651
0.3258025565 0.6741974435
0.1607975293 0.8343259634
0.2412774704 0.7587225296
0.3471103704 0.6528896296
0.3357106833 0.6642893167
0.2621760517 0.7378239483
0.2305733996 0.7694266004
0.2428178805 0.7571821178
0.2772838725 0.7221384532
0.2151907594 0.7848092406
0.2412917208 0.7587082792
0.217161954 0.782838046
0.2183940544 0.7816059456
0.2663012985 0.7336987015
0.2713841839 0.7268847165
0.2890253803 0.7109746197
0.1728189814 0.8271810186
0.2012036016 0.7987963984
0.1887632283 0.8112367717
0.248952831 0.751047169
0.2044820552 0.7955179448
0.1877115362 0.8122884638
0.1468972515 0.8531027485
0.2486675436 0.7513324564
0.2256408871 0.7743591129
0.2758448823 0.7226409494
0.2148500247 0.7851499753
0.1941641357 0.8058358643
0.2322440155 0.7602835083
0.1520064953 0.8479935047
0.2393649758 0.7604279763
0.1671688615 0.8328311385
0.1489463668 0.8510536332
0.3530122325 0.6469877675
0.2709034546 0.7290953817
0.3058568735 0.6941332157
0.3386147485 0.6613852515
0.2740100276 0.7259899724
0.1895651963 0.8104348037
0.2536245704 0.7463754296
0.2301398336 0.7698601664
0.2045184459 0.7954815541
0.2706888315 0.7293111685
0.2099144446 0.7900855554
0.2445872989 0.7546506434
0.2242534661 0.7757465339
0.2282937906 0.7717062094
0.2629624707 0.7370375293
0.2741701007 0.7258298993
0.1609055529 0.8348735726
0.2887164406 0.7112835594
0.1958457797 0.8041542203
0.1567254672 0.8432745328
0.2961892316 0.7038107684
0.2720394707 0.7279605293
0.2598903316 0.7322669938
0.2349168257 0.7650831743
0.2135396591 0.7864603409
0.177260842 0.822739158
0.3357770996 0.6642229004
0.1813563809 0.8186436191
0.2586705531 0.7411940229
0.20328115 0.79671885
0.2178901989 0.7821098011
0.2742614188 0.7257385812
0.1651981804 0.8348018196
0.3051704135 0.6948295865
0.1748575316 0.8251424684
0.2952592718 0.7047407282
0.237774319 0.762225681
0.2476310035 0.7523689965
0.2318979832 0.7681020168
0.2187807569 0.7812192431
0.2417334828 0.7582665172
0.232573651 0.767426349
0.2437864549 0.7562135451
0.3065633966 0.6934366034
0.1905300254 0.8094665735
0.3208327031 0.6791672969
0.2020289252 0.7979710748
0.1935499973 0.8064500027
0.3089267554 0.6910732446
0.2086019448 0.7913980552
0.2299074523 0.7700925477
0.2402895114 0.7597104886
0.1579914411 0.8183649081
0.2421246063 0.7578753937
0.2449380432 0.7538142655
0.275633896 0.724366104
0.2918700055 0.7079137545
0.2384935378 0.7615064622
0.18419137 0.81580863
0.2822972819 0.7177027181
0.1734130079 0.8265869921
0.2409340839 0.7590659161
0.2730137992 0.7269862008
0.2679757475 0.7320242525
0.2039021233 0.7960978767
0.4084835125 0.5915164875
0.2884070647 0.7115929353
0.2239484618 0.7760515382
0.2342831768 0.7657160371
0.2315970967 0.7667074008
0.2717793096 0.7282206904
0.2208918432 0.7791081568
0.2267217848 0.7732782152
0.2966745915 0.7033254085
0.3077430768 0.6922569232
0.2705389186 0.7294610814
0.1810128338 0.8189871662
0.2540001192 0.7458991186
0.18360868 0.81639132
0.268693644 0.731306356
0.3587196611 0.6412803389
0.2052491769 0.7947508231
0.2229953603 0.7770046397
0.2401720615 0.7598279385
0.3515055101 0.6484944899
0.3039006922 0.695932159
0.2659011717 0.7210454442
0.2122077303 0.7877922697
0.2155776887 0.7844223113
0.1808252328 0.8191747672
0.217966573 0.782033427
0.2435975031 0.7564024969
0.1782787408 0.8217212592
0.229873345 0.7690883038
0.2166479394 0.7833520606
0.2533702499 0.7466297501
0.1826687689 0.817331231
0.2714579525 0.7285420475
0.1837484841 0.8162515159
0.2167355724 0.7832644276
0.1773819157 0.8226180843
0.3528927353 0.6471072647
0.2319336339 0.7680663661
0.2251714643 0.7748285357
0.2736572203 0.7256904668
0.3221273732 0.6778726268
0.2914051462 0.7085948538
0.2701311379 0.7298688621
0.2583093845 0.7416900294
0.2842407275 0.7157592725
0.2253484176 0.7746515824
0.1931143225 0.8068856775
0.2773175568 0.7226824432
0.2877710213 0.7122289787
0.2089527179 0.7910472821
0.2066676188 0.7933323812
0.2897096055 0.7102903945
0.2363077766 0.7636922234
0.2276991832 0.7723008168
0.2766018634 0.7233981366
0.3429344484 0.6492556125
0.2206533208 0.7793466792
0.2313230764 0.7686769236
0.219274795 0.780725205
0.1822204187 0.8177795813
0.2961298792 0.7029872348
0.1955308923 0.7870512999
0.2435021425 0.7564978575
0.3018925913 0.6981074087
0.2827726943 0.7172273057
0.2129045623 0.7870452857
0.2744851104 0.7255148896
0.2768570186 0.7231429814
0.2551272784 0.744812921
0.2508872399 0.7491127601
0.2812420821 0.7187579179
0.2180992809 0.7819007191
0.226881565 0.773118435
0.1397868349 0.8602131651
0.2006526452 0.7993473548
0.1860138801 0.8139741639
0.2827204744 0.7172795256
0.1995890786 0.8004109214
0.3220508263 0.6779491737
0.2235105479 0.7764894521
0.2814034854 0.7185965146
0.1736785322 0.8263214678
0.2222297808 0.7777702192
0.3144259928 0.6855740072
0.1616411714 0.8383588286
0.3393395165 0.6571186267
0.2125841773 0.7874158227
0.2293830571 0.7706169429
0.3028601919 0.6971398081
0.3704335943 0.6295664057
0.2724067499 0.7275932501
0.2151812849 0.7825374046
0.2336549098 0.7663450902
0.368032863 0.6308295324
0.2330887811 0.7669112189
0.1991367114 0.8008632886
0.251314621 0.7437840969
0.3151577429 0.6848422571
0.1562009286 0.8427113999
0.2674880869 0.7325119131
0.1842855139 0.8157110355
0.2066728288 0.7912972786
0.2938683904 0.7061316096
0.2598394992 0.7401603875
0.1654006943 0.833212966
0.2720112763 0.7279887237
0.3086425558 0.6913574442
0.1795463441 0.8204536559
0.3188825244 0.6811174756
0.2463567572 0.7536432428
0.2344814121 0.7655185879
0.2535935819 0.7464064181
0.2555407256 0.7444592744
0.3097018791 0.6902981209
0.1999820271 0.8000179729
0.2296473424 0.7703526576
0.2250238241 0.7749761759
0.3004405668 0.6995594332
0.2663167424 0.7336832576
0.1945643409 0.8054356591
0.2923307199 0.7057040571
0.2653633538 0.7346366462
0.2285188096 0.7714811904
0.2121302359 0.7878697641
0.2604646768 0.7395353232
0.2315975375 0.7684024625
0.1674182321 0.8325817679
0.3256743005 0.6743256995
0.2676134237 0.7323865763
0.1710171258 0.8289828742
0.296015882 0.703984118
0.2634691447 0.7365308553
0.1892180397 0.8107819603
0.2887429859 0.7112570141
0.3048481419 0.6951518581
0.2121589046 0.7878410954
0.2279030641 0.7720969359
0.305705037 0.694294963
0.2531250561 0.7468743292
0.3161436904 0.6838541986
0.1863494078 0.8136505922
0.3386716428 0.6613283572
0.3063816528 0.6936183472
0.1866471131 0.8117334222
0.3267730138 0.6732269862
0.2890909362 0.7109090638
0.2679781273 0.7320218727
0.216619741 0.783380259
0.1927339455 0.8072660545
0.1739015119 0.8260984881
0.2368261141 0.7540402179
0.2333753012 0.7666246988
0.2951607277 0.7048392723
0.3111715746 0.6888284254
0.1929295264 0.8070704736
0.2265356836 0.773414133
0.2328697477 0.7627501568
0.2260148351 0.7739851649
0.2463268059 0.7536731941
0.2830398207 0.7169601793
0.281270226 0.718729774
0.2213850012 0.7786149988
0.2180617282 0.7819382718
0.3328012087 0.6671987913
0.2434115589 0.7565884411
0.3044582678 0.6955417322
0.2476672696 0.7342036933
0.2516946568 0.7483053432
0.2487384587 0.7512615413
0.2415941132 0.7584058868
0.19981984 0.80018016
0.2269164969 0.7730835031
0.1884452723 0.8115547277
0.2606076913 0.7393923087
0.2851610048 0.7148389952
0.1741460775 0.823046991
0.2757780102 0.7242219898
0.1845448698 0.8154551302
0.2590361139 0.7409638861
0.1935517727 0.8064482273
0.1932967181 0.8067032819
0.2634853704 0.7365146296
0.2344255049 0.7655744951
0.1535643206 0.8464356794
0.2407099059 0.7592900941
0.2215025184 0.7784974816
0.2180060013 0.7819939987
0.3279064577 0.6720935423
0.2680113087 0.7319886913
0.3707586543 0.6292413457
0.2969779011 0.7030220989
0.3052067123 0.6947932877
0.2438325563 0.7561674437
0.1724478232 0.8275521768
0.2088702955 0.7911297045
0.2236559317 0.7763440683
0.3511412688 0.6488587312
0.2739888126 0.7141428553
0.2312799507 0.7664359905
0.2126565084 0.7873434916
0.2387732605 0.7612267395
0.1955575565 0.8044424435
0.20107188 0.79892812
0.217503846 0.782496154
0.1331354801 0.8668645199
0.1979476058 0.8020523942
0.3154481951 0.6845518049
0.1152910916 0.8847089084
0.185861278 0.814138722
0.2020314372 0.7979685628
0.268614679 0.731385321
0.2990301832 0.6931824802
0.2055666343 0.7944333649
0.201387755 0.798612245
0.2223584024 0.7776415976
0.2677630959 0.7322369041
0.2876285752 0.7123714248
0.1580817693 0.8419182307
0.2196870122 0.7803129878
0.1750659212 0.8249340788
0.2802152245 0.7197847755
0.175576037 0.824423963
0.2040850871 0.7946128877
0.2035011587 0.7964988413
0.3123532402 0.6876466256
0.2805437454 0.7194562546
0.2370655874 0.7629344126
0.2341548375 0.7658451625
0.3030621983 0.6969378017
0.3119976262 0.6880023738
0.2599925492 0.7400074508
0.1913537991 0.7865748832
0.2613438299 0.7386561701
0.1612512322 0.8387487678
0.1949989031 0.8050010969
0.274247261 0.725752739
0.1350558257 0.8649441743
0.1926160679 0.8073839321
0.2353100107 0.7646899893
0.1850948047 0.8149051953
0.1701497301 0.8298502699
0.2297818566 0.7702181434
0.2194823814 0.7805176186
0.2727280718 0.7272719282
0.3119324223 0.6826953881
0.3128462179 0.6871537821
0.269474071 0.730525929
0.2117423086 0.7882576914
0.1777379133 0.8222620867
0.1625120439 0.83518772
0.171473916 0.8285120165
0.3419793047 0.6575994482
0.2566339686 0.7433660314
0.2964136973 0.7035863027
0.1956916091 0.8043083909
0.2074563087 0.7925436913
0.1452539891 0.8547460109
0.2936820931 0.7063179069
0.2098663207 0.7901336793
0.2400082869 0.7599917131
0.2867031286 0.7132968714
0.1968947301 0.8031052699
0.2255741624 0.7744258376
0.2433446718 0.7566553282
0.3483094034 0.6516905966
0.2211007344 0.7788992656
0.2661323854 0.7338676146
0.1959396066 0.8033270331
0.2339588746 0.7660411254
0.1877603636 0.8106668345
0.1471136752 0.8528863248
0.2347823363 0.7584132721
0.2374296656 0.7625703344
0.1577379989 0.8422620011
0.2585588852 0.7414406736
0.2330189836 0.7669810164
0.2545159916 0.7454840084
0.2748047133 0.72518439
0.3025955228 0.6974044772
0.2321564919 0.7678435081
0.2776220657 0.7223779343
0.262166593 0.737833407
0.2389509454 0.7610490546
0.2546145035 0.7453854965
0.2378259699 0.7621740301
0.1678677019 0.8313156956
0.3264273988 0.6728677587
0.243007747 0.7569204066
0.2159530031 0.7840469969
0.2201884977 0.7798115023
0.1285786948 0.8700610059
0.2249372373 0.7750627627
0.2250656178 0.7749343822
0.225760065 0.774239935
0.2642874102 0.7357125898
0.2195978114 0.7804021886
0.2260280608 0.7739555411
0.2443872461 0.7556127539
0.240796553 0.759203447
0.2564458763 0.7435541237
0.2048948402 0.7951051598
0.2027274096 0.7972725904
0.2174164819 0.7825835181
0.3036006502 0.6963993498
0.2019044998 0.7980955002
0.2601003881 0.7398996119
0.1069843883 0.8930156117
0.2131999919 0.7868000081
0.2290440628 0.7709559372
0.2486765737 0.7287247478
0.3433481805 0.6566518195
0.1529922779 0.847007722
0.2749273288 0.7250726712
0.2632654845 0.7367345155
0.2716396179 0.7283603821
0.2341902233 0.7658097592
0.2041516476 0.7958483524
0.2180632649 0.7819367351
0.2957143119 0.7042856881
0.2324196157 0.7675803843
0.3124833155 0.6875166845
0.2153747049 0.7846252951
0.1614980618 0.8385019382
0.251795104 0.748204896
0.1560199711 0.8439800289
0.2078691691 0.7921308309
0.1915037387 0.8070010686
0.213690848 0.7858363741
0.3116194533 0.6883805467
0.2927395883 0.7072604117
0.2144326343 0.7855673657
0.3088436425 0.6911435453
0.2050997059 0.7949002941
0.2163579975 0.7836420025
0.1934540964 0.8065459036
0.2216257041 0.7783742959
0.1895735494 0.8104264506
0.2521843534 0.7478155098
0.2727933431 0.7272066569
0.2165154634 0.7834845366
0.219103069 0.780896931
0.208270774 0.791729226
0.3598536528 0.6401463472
0.1853550675 0.8146449325
0.272654202 0.727345798
0.1869843783 0.8130156217
0.2686719058 0.7313280942
0.2243846792 0.7756153208
0.2255465795 0.7744534205
0.2085863602 0.7914136398
0.1910113118 0.8089886882
0.197068525 0.802931475
0.2617789787 0.7382210213
0.2668370522 0.7331629478
0.2952303306 0.7047696694
0.1832202683 0.8167797317
0.2449870898 0.7550128042
0.2999419576 0.7000580424
0.2636039759 0.7363960241
0.2665555894 0.7334444106
0.2583092503 0.7416907497
0.1582210088 0.8417789912
0.1999935712 0.8000064288
0.2057248156 0.7942058476
0.2046435234 0.7953564766
0.2836972689 0.7163027311
0.2733262668 0.7266737332
0.1977762202 0.8022237798
0.3506558535 0.6493441465
0.1984482273 0.8015517727
0.2397187848 0.7602812152
0.2944245801 0.6910479847
0.2094181426 0.7905818574
0.2240265831 0.7759734169
0.2646220523 0.7353779477
0.3315382713 0.6684617287
0.1371565016 0.8628434984
0.2911956589 0.7088043411
0.2526141072 0.7435284842
0.1254187881 0.8730258605
0.2286789266 0.7713210734
0.183292404 0.816707596
0.2378950606 0.7621049394
0.2830890736 0.7169109264
0.2199911743 0.7800088257
0.1552991776 0.8447008224
0.2661566122 0.7338433878
0.2326436785 0.7673563215
0.2413659457 0.7515088935
0.237693936 0.762306064
0.2883233425 0.7083275273
0.2771943116 0.7192009451
0.1750442696 0.8249557304
0.1696776684 0.8303223316
0.2850750257 0.7149249743
0.2578317302 0.7421682698
0.2675298067 0.7324701933
0.294790502 0.705209498
0.2267127457 0.7732561994
0.3043562487 0.686601944
0.2124281295 0.7875718705
0.2199093575 0.7748512928
0.2873795925 0.7126204075
0.3061498204 0.6938501796
0.2672949309 0.7327050691
0.2438084206 0.7561915794
0.2567922946 0.7432077054
0.2605583522 0.7394416478
0.226645067 0.7694396527
0.2604421168 0.7240265217
0.2116908064 0.7883091936
0.2398208672 0.7601791328
0.2154709029 0.7706674862
0.3175793887 0.6824206113
0.2726859733 0.7273140267
0.2926941009 0.7073058991
0.2527190377 0.7472809623
0.2189946043 0.7810053957
0.2367970134 0.7632029866
0.1946019317 0.8053980683
0.1864620396 0.7711303624
0.3027139408 0.6972860592
0.2125787782 0.7874212218
0.2397097187 0.7602902813
0.3789148588 0.6210851412
0.1652798959 0.8344760781
0.234836123 0.765163877
0.1531433722 0.8468566278
0.1535957101 0.8464042899
0.2840340429 0.7141394987
0.3071472946 0.6928527054
0.3347773659 0.6652226341
0.3047927017 0.6952072983
0.2199240954 0.7800495915
0.2596996436 0.7403003564
0.3554781783 0.6445218217
0.2960419239 0.7039580761
0.2641109048 0.7358887613
0.2715568804 0.7284431196
0.2363652688 0.7636347312
0.2522029097 0.7477970903
0.2367831601 0.7632168399
0.2669072811 0.7330927189
0.3268927505 0.6731072495
0.2842788618 0.7157211382
0.2901501061 0.7093846808
0.2542620866 0.7457379134
0.2093455795 0.7906544205
0.2382845863 0.7108773088
0.2158828245 0.7841171755
0.1784606054 0.8215393946
0.1800583622 0.8199416378
0.2034424373 0.7965575627
0.3001892554 0.6998107446
0.2259408158 0.7740591842
0.1689427724 0.8310572276
0.2724079508 0.7275920492
0.2550782412 0.7449217588
0.3054616507 0.6945383493
0.2893171981 0.7106828019
0.2453780407 0.748118488
0.23624732 0.76375268
0.1902453207 0.8097546793
0.1990995136 0.8009004864
0.248230705 0.751769295
0.2860671661 0.7139328339
0.3948476793 0.6051523207
0.1504024008 0.8495459215
0.3258973008 0.6741026992
0.2753218402 0.7246781598
0.1542654786 0.8457345214
0.2401144631 0.7598855369
0.1831690225 0.8168309775
0.2526534425 0.7472969751
0.1895388485 0.8104611515
0.2177030046 0.7822969954
0.182079163 0.817920837
0.1139242153 0.8860757847
0.2123966761 0.7876033239
0.1493203522 0.8506796478
0.2623967797 0.7376032203
0.1288692033 0.8711307967
0.2476249717 0.7523750283
0.2326322109 0.766752688
0.2499948162 0.7500051838
0.250963444 0.749036556
0.268375491 0.731624509
0.2194074873 0.7805925127
0.2466131273 0.7533868727
0.2465676277 0.7534323723
0.3124824785 0.6875175215
0.3262802269 0.6737197731
0.2680765996 0.7319234004
0.2083323342 0.7916676658
0.1462864851 0.8537135149
0.2417996101 0.7582003899
0.1881062892 0.8118937108
0.2442864097 0.7557135903
0.2529948709 0.7470051291
0.2576996327 0.7423003673
0.2638585972 0.7361414028
0.2040284901 0.7959715099
0.3541107997 0.6458892003
0.2586229912 0.7412968758
0.1744306821 0.8255693179
0.3100647057 0.6899352943
0.2718515939 0.7281484061
0.3499024486 0.6500975514
0.2732952859 0.7267047141
0.1775524957 0.8224475043
0.2469872873 0.7530127127
0.1585501258 0.8414498742
0.3383751838 0.6616248162
0.2399942439 0.7599818663
0.2884445776 0.7105971711
0.2472305623 0.7527694377
0.1801996941 0.8198003059
0.2509201859 0.7490798141
0.2887953534 0.7112046466
0.2865524873 0.7134475127
0.242713705 0.757286295
0.2332674527 0.7667325473
0.2421935539 0.7578064461
0.2625891077 0.7374108923
0.322517961 0.677482039
0.2766471328 0.7233528672
0.2243935303 0.7639334279
0.2058956653 0.7909915369
0.2522054024 0.7453875348
0.2949185657 0.7050814343
0.2371544251 0.7628455749
0.2390512158 0.7609487842
0.2205622636 0.7794377364
0.2290548224 0.7709451776
0.2106156682 0.7893843318
0.2907477337 0.7092522142
0.3020253299 0.6979746701
0.241803015 0.758196985
0.2824407967 0.7175592033
0.3229592602 0.6770407398
0.252928348 0.747071652
0.3360821056 0.6639178944
0.1563345639 0.8436654361
0.3447389509 0.6552610491
0.3072798027 0.6916740856
0.1770117836 0.8229882164
0.2342108531 0.7657891469
0.2599274989 0.7396491333
