"beta1_1" "beta2_1" "beta1_2" "beta2_2" "beta1_3" "beta2_3"
4.233517081 4.967776317 3.116332708 -10.01750429 -2.386698744 -3.989538731
2.435579265 5.008080467 3.144198815 -10.02217207 -1.69601575 -4.002064838
3.793074628 4.973892114 2.620536843 -9.958846122 -2.057096223 -4.016451991
3.64849278 4.95179064 3.379942741 -10.02922311 -2.046744647 -4.006261158
3.167837834 5.056038997 3.015473271 -10.00230137 -2.265579589 -4.011958518
3.51859924 4.986030391 3.271005189 -10.02030703 -2.392772803 -3.963158916
3.143555431 5.036309061 3.113414513 -10.005064 -1.791158412 -4.014352967
3.202274875 4.992116176 3.307723587 -10.01823952 -1.407930386 -4.062861056
2.294065928 5.106215432 3.070971183 -9.999277998 -2.025042884 -4.037410259
3.696410634 4.977420392 3.101144466 -10.01112041 -1.601147071 -4.035458529
3.187562712 4.988876719 3.338179695 -10.02810532 -2.144643442 -3.986254567
2.939885855 5.016335734 3.254006791 -10.02815001 -2.203635487 -4.021032761
3.020662642 4.981724464 3.09604095 -10.01419946 -1.887183239 -4.022727652
3.6188857 4.976667345 3.32013365 -10.03988138 -2.055672247 -4.032285138
3.829223873 4.949941228 2.906579253 -10.00582734 -1.648306808 -4.042179108
2.922490147 5.050498864 3.174450319 -10.01738609 -2.601209051 -3.97076482
3.786676942 4.982501561 3.190950409 -10.02537227 -2.55939566 -3.964316193
4.304352937 4.962291816 2.930554563 -10.00569456 -2.425993333 -3.976580464
4.145177614 4.986876932 2.913598391 -9.991320708 -2.227030603 -4.025812712
4.384490332 4.93951477 3.034949456 -10.00368435 -1.85162359 -4.01437951
3.028187429 5.078647497 3.12082379 -10.0110924 -2.504299723 -3.960857369
2.602399486 5.062202827 3.035943769 -10.00704631 -2.440657803 -3.942707617
4.288973595 4.896687923 3.327432421 -10.045321 -2.006243889 -3.993337961
2.547810915 5.007011515 3.205561457 -10.01738696 -1.287306973 -4.044423435
3.254856925 4.985315266 3.192099801 -10.01434079 -2.318533383 -4.004752839
4.26895557 4.964530923 3.325892648 -10.0322131 -2.70462819 -3.968413134
3.395184765 5.006420256 3.203808948 -10.01939555 -1.73379024 -4.010050782
3.569195477 4.980549633 3.117477338 -10.00593766 -2.049357911 -4.033896318
2.55584273 5.032263345 3.244523391 -10.02193101 -1.530816985 -4.035355785
2.390688289 5.082232688 3.343986263 -10.0340144 -2.229598491 -3.975945721
2.511076014 5.056632219 3.159530974 -10.0160959 -2.303124707 -3.993993841
3.428886811 5.018047253 2.776901803 -9.984089934 -1.841684663 -4.053573734
3.46273066 4.989350696 3.238732182 -10.02585847 -2.265998266 -3.960039189
2.937559932 5.000261526 3.190404875 -10.00867223 -2.071354757 -4.001916141
3.896921211 4.949914243 3.320454823 -10.02910773 -1.799546708 -4.052376004
3.286887949 4.924669433 3.123561216 -10.00703343 -0.6704148071 -4.05133115
4.255235209 4.937054791 2.948495138 -9.998191538 -2.101786217 -3.980512504
3.472400858 4.984314301 3.430729151 -10.03909861 -1.944978547 -4.003219319
3.996792338 4.966973616 2.996037852 -10.00150749 -1.782869321 -4.01150497
4.060779621 4.936079261 3.21441275 -10.02448384 -2.124924807 -4.000806357
2.711989101 5.000644017 3.468562109 -10.02900863 -1.939993292 -3.985999972
3.030666687 4.98947847 3.312361293 -10.03057797 -1.811648111 -4.017581575
2.761634094 5.028331039 3.352597127 -10.03631741 -1.907975097 -3.999588008
2.919400146 5.023453982 3.171029861 -10.00939852 -2.597323413 -3.962282805
3.634802678 5.0054478 3.120896109 -10.01277188 -2.267677476 -4.024330015
3.059080347 5.06517555 3.243066832 -10.0265656 -1.871219707 -3.999802851
3.240397491 5.044392468 3.16083193 -10.00466345 -1.73792659 -4.029164322
3.344414875 4.992164952 2.971016287 -10.00174562 -2.741349695 -3.961518816
3.588751367 5.000356679 3.216194997 -10.01771838 -1.657424435 -4.04462357
3.925897366 4.996274516 3.037930385 -10.01347548 -2.429451055 -3.993218421
1.80339026 5.03303689 3.184808801 -10.01528111 -0.9156749482 -3.992841674
3.232724618 5.008351059 3.290104594 -10.02785752 -1.806140116 -4.025423469
3.13368658 5.000889095 3.270882546 -10.03380718 -1.622264383 -4.027698758
3.859022447 5.00269055 3.418707104 -10.03349076 -2.706262611 -3.948267043
3.336381323 4.997965317 3.077402721 -10.01151446 -2.157864775 -4.006055954
4.720212495 4.925349338 3.013075133 -10.00168682 -1.953495142 -4.003963343
3.417592841 5.02839683 3.216455686 -10.02308525 -2.757204474 -3.962215916
3.547309284 4.989328729 3.31450612 -10.02379734 -2.477334377 -3.973835352
3.110187146 5.009127787 2.918189554 -9.982599759 -2.215108205 -3.985852694
3.31517715 5.045085127 3.017396914 -10.01292607 -2.449155982 -3.949225922
4.019684705 4.917207999 3.084412379 -10.00927815 -1.595181496 -4.037377402
3.923164587 4.989768793 2.990628571 -10.03264077 -2.577738729 -3.9667191
4.432500653 4.876286737 3.218629382 -10.01002939 -2.05887508 -4.004279165
3.268322012 5.009600618 2.910090115 -9.999583885 -2.290073161 -3.992737538
3.141066698 5.040590048 2.780509467 -9.991420199 -2.93152532 -3.972045627
3.577923401 4.982680583 2.742648037 -9.977806806 -2.603483752 -3.96368835
4.900873064 4.867882406 3.13044278 -10.01791099 -1.952826111 -4.008812994
4.084848271 4.920031993 3.280759969 -10.01937898 -2.643228363 -3.93681589
4.311338823 4.971419656 2.918113907 -10.00152611 -3.381497983 -3.950667706
3.685697969 4.962905536 3.103044536 -10.01178116 -2.236842855 -4.013579468
3.720529342 4.989766424 3.445313632 -10.04910028 -2.383885782 -4.006026691
3.35665819 4.99009273 3.10874512 -10.01210722 -1.902654637 -4.026469187
3.2805574 5.015153011 3.387031648 -10.02930411 -2.032910294 -3.992734271
4.119812991 4.901787528 3.322057433 -10.03181594 -1.941688936 -4.02056594
3.351354939 4.965824769 3.586942828 -10.05017496 -1.772314206 -4.02185928
2.751027381 4.999967813 3.137760401 -10.00566892 -2.589502355 -3.967515208
3.037078761 5.01282991 3.284191487 -10.02152401 -2.481185779 -3.990429782
3.404835611 4.985717005 3.245308524 -10.02177187 -2.153073505 -3.981541704
2.789081771 5.04289356 2.947207487 -10.00396383 -2.441819824 -4.00043861
2.993698587 4.98442152 3.033214546 -10.01489601 -2.139013817 -3.996823235
3.214389883 4.979290829 2.964235298 -10.00843211 -1.588596257 -4.036819194
3.036881263 5.040587264 3.123487216 -10.02646732 -1.957272147 -4.019722183
4.357716334 4.920409749 2.822770016 -10.00631002 -1.954059684 -4.006803548
3.207537133 4.991826562 3.413247988 -10.04047648 -1.987472786 -4.029710443
3.456703554 4.961919802 3.354239991 -10.03103607 -2.088315858 -4.012786427
3.29104676 5.01179493 3.219037475 -10.03693157 -1.868349625 -4.032174909
3.459881771 4.984447529 3.392690538 -10.04342644 -2.683048068 -3.958973259
3.219481007 4.991860664 3.163459205 -10.02438019 -1.783117097 -4.024604928
3.771813771 4.948227715 3.207118296 -10.02604632 -2.018287293 -4.015381414
3.104878604 5.017123669 2.872228 -10.00038058 -1.980937235 -4.013856063
2.015081382 5.1160115 2.968382917 -10.00314588 -1.29636337 -4.079110975
3.493958866 4.961444784 2.906126775 -10.00036652 -1.742249859 -4.0183813
4.671722648 4.899495862 3.011612702 -9.998557606 -1.971609629 -4.014566874
3.406656701 4.974584053 3.33158056 -10.03138646 -2.111056019 -4.017494339
3.224237835 5.018953873 2.975369481 -9.997548166 -1.95244114 -4.011685302
3.554714541 4.987355962 3.028154711 -10.00844488 -2.039202601 -4.014634285
3.957640853 4.989182748 3.185193156 -10.02977077 -2.257372791 -3.992994309
4.684422803 4.914054382 2.879549407 -9.992106065 -1.813896579 -4.032304599
3.429505933 5.012267451 3.002975832 -10.00028208 -2.341617747 -4.00155329
2.466185976 5.05891176 3.18111609 -10.02021553 -1.760416717 -4.035098152
3.194047607 5.002466849 3.295081462 -10.0304094 -1.764077611 -4.030545841
4.207812128 4.960961289 2.990733013 -10.01573201 -2.561686185 -3.95452126
3.032358939 4.99813903 3.097147222 -10.01496782 -2.237367619 -3.993269834
3.379309184 5.029807772 3.662431945 -10.06025961 -2.24340174 -3.987837021
3.43704424 4.944276468 3.005971403 -9.992999977 -1.549499695 -4.06032415
2.7416037 5.040992366 3.121953278 -10.01174132 -0.5803371767 -4.210529271
4.043909427 4.947882436 2.993630779 -10.00602704 -4.458242233 -3.809156772
3.447198915 5.024753465 3.054652884 -10.00945276 -1.8522138 -4.041403806
3.707435759 5.002452143 2.886291593 -10.0099397 -1.779482228 -4.01763665
3.970933843 4.946291755 3.004318048 -10.01303932 -2.118751849 -3.993850563
3.811908713 4.967262861 3.172697685 -10.02310488 -2.225037816 -3.991145585
4.478489947 4.915821357 3.047237367 -10.01625899 -1.952555892 -3.986658151
3.437002362 4.968165202 3.314216865 -10.02883441 -2.256752192 -3.981622797
3.051491513 5.014969819 2.926359025 -9.997691276 -1.942269042 -4.004004591
3.074266775 5.037949755 3.19372839 -10.01069563 -1.763055348 -4.022758968
2.998992801 5.018051117 3.282657745 -10.03033929 -2.348844988 -3.97163022
3.036758543 4.993475177 3.168220003 -10.01996672 -1.947560064 -3.993439345
3.334717853 5.018141812 2.997902435 -9.997327195 -2.394305316 -3.989413118
3.422553074 4.981771866 3.289807659 -10.03393779 -2.518271248 -3.970338268
3.000610272 5.025510303 3.069098249 -10.01277334 -2.626557619 -3.96320005
2.990513111 5.022132557 3.148687866 -10.00789609 -2.637207827 -3.948500847
3.032600147 4.985116135 2.95210985 -9.996161506 -2.003616752 -4.006056871
4.310234656 4.916017874 3.127045111 -10.0109724 -2.291325245 -3.996036204
3.750703796 4.956691753 3.160556884 -10.01727034 -1.923537893 -4.042082928
3.708157036 4.994151443 3.42186536 -10.04085895 -1.550463185 -4.052904709
3.90591993 4.994619157 3.490832683 -10.03614948 -1.902803804 -4.024225436
4.147109672 4.94085996 3.343777721 -10.03559431 -1.851905411 -4.021780241
4.254675063 4.923538207 3.091297073 -10.00336055 -1.62658123 -4.031466759
3.010159272 5.016713031 3.272620308 -10.02078376 -2.122840452 -4.003522136
2.701980053 5.033594983 3.290312518 -10.0275214 -1.759339597 -4.02496073
3.494283781 4.981176707 3.063614307 -10.00660255 -2.126591329 -3.991913509
4.024073684 4.948291404 3.043563978 -10.00444766 -2.136571361 -4.026634576
3.017394462 4.992872403 3.170779559 -10.0237857 -1.6734788 -4.051619448
3.970428276 4.928635429 3.422514183 -10.0411351 -2.518446801 -4.014174168
3.911522421 4.959936037 3.078839925 -10.01315384 -2.290406011 -4.000089728
3.631031839 4.991251154 3.020005034 -10.01244276 -2.214009976 -4.028736478
3.69495648 4.979503754 3.39484303 -10.03380383 -1.8219379 -4.033746546
3.892082245 4.939239222 3.383368789 -10.03434648 -2.210856199 -3.998608757
3.857979089 4.974101645 3.055027466 -9.996087067 -2.116458587 -3.999147536
3.647868995 5.008888286 3.255909952 -10.02722147 -1.714704295 -4.019434963
3.597195344 4.936615239 3.023068747 -10.00128339 -2.370827493 -3.96828487
3.625365581 4.976770334 3.047613985 -10.01458722 -2.028892572 -4.001389676
3.909520039 4.921273774 3.320536645 -10.02787936 -1.723774614 -4.024554366
4.088415154 4.963608452 2.975580642 -9.999987394 -2.483653386 -3.966149899
4.244565139 4.971131517 3.211438041 -10.01769486 -2.61657636 -3.969189137
3.613428705 4.976428995 3.189466034 -10.00437865 -2.26250751 -3.999786305
3.736263623 4.984492088 3.225067859 -10.01595395 -2.245308954 -4.004855465
4.195539442 4.949501005 3.089443807 -10.00804081 -2.406683307 -3.96868075
4.46927926 4.932613367 3.138291381 -10.01315566 -1.873482434 -4.008080131
3.706996493 5.004437709 3.301621172 -10.02578029 -2.361552998 -3.971418493
3.594949661 5.026234278 3.364666914 -10.03017571 -2.385181144 -3.979563991
2.756558496 5.048988173 3.076688733 -9.998618223 -2.568087228 -3.928257758
3.406080738 5.062055579 3.190283366 -10.0163608 -2.450172771 -3.979003975
4.145975093 4.990449765 3.123678264 -10.01269412 -2.650400669 -3.999151731
3.640648701 5.017347381 3.251346776 -10.02182104 -2.203863263 -3.980404271
3.252583584 5.015458133 3.367590199 -10.02614981 -1.650130339 -4.049059027
4.048494616 4.938660492 3.312576015 -10.02303993 -2.693202811 -3.938719123
3.979544265 4.941997916 3.54000477 -10.04810711 -1.834897408 -4.023037169
3.610843357 4.969766108 3.146557344 -10.01839761 -2.21653045 -4.006058337
3.567965186 4.967530392 3.07390958 -10.01191777 -2.108013561 -3.984111964
2.854944101 5.025102874 3.036061253 -10.0128437 -2.5567294 -3.953414232
3.137629374 5.007329487 3.421790428 -10.0537581 -2.19661693 -4.003515467
4.66207881 4.913498075 3.45253266 -10.04038965 -2.261588729 -3.984064482
5.169991954 4.913374178 3.044104155 -10.00758631 -2.825616951 -3.957607247
3.388185636 4.987205292 3.160661992 -10.00511054 -1.722876111 -4.02811498
2.784695206 5.063762618 3.043725776 -10.00553032 -1.467358918 -4.063617273
3.538516693 4.997838145 3.074544025 -10.02401602 -2.459708182 -3.998503862
4.4030093 4.926632296 3.226417912 -10.00991291 -2.312945442 -4.004720374
4.034177675 4.961821172 3.071654795 -10.01939131 -2.238100736 -3.998900136
3.665950255 4.993454774 3.242197335 -10.02335191 -2.216127027 -4.028289639
3.09740515 4.995363176 3.338814702 -10.03987762 -2.818011898 -3.978447534
3.316562107 4.990347305 3.279287234 -10.01911261 -2.337835414 -3.992752767
3.531644345 4.997480256 2.959417423 -10.00261195 -2.937779783 -3.954686851
3.723263136 5.021574099 3.308517322 -10.04139448 -2.55373333 -4.002543622
4.295222391 4.937165453 3.126519859 -10.02048812 -2.156517095 -3.98190514
3.700082501 5.013405988 2.913711745 -10.01149727 -1.870896034 -4.011149096
3.066589428 5.03004534 3.155743661 -10.02817625 -2.261756658 -3.982863046
4.425056292 4.912685687 3.022529986 -10.01395671 -1.88194443 -4.061109289
3.798241536 4.98553808 2.987761951 -10.01180292 -1.985090666 -4.018866588
3.457341294 4.997691927 2.973658745 -10.01707845 -1.533527965 -4.062272733
2.131203506 5.106339773 3.082045136 -10.02051627 -1.752120661 -4.028824103
4.666534053 4.92325789 3.095895838 -10.01127074 -1.890030258 -4.036492072
3.539653983 5.023188952 3.43152297 -10.04067281 -1.98218997 -3.991295439
3.419650904 4.972306004 3.433059224 -10.03918287 -1.762709327 -4.028175241
4.165014654 4.945078365 3.469038398 -10.04155301 -2.888032678 -3.978167246
3.191792182 5.021759263 2.904402431 -9.987687736 -2.423422235 -3.998379868
3.490446507 5.022200866 3.256062034 -10.03724227 -2.948435917 -3.949734991
3.28660331 5.017941356 3.338598627 -10.02727554 -2.480996625 -3.952967847
4.068850326 4.967300198 2.912721214 -10.01169956 -2.300562394 -3.974045198
2.593660345 5.019984983 3.201334821 -10.01760809 -1.433631358 -4.058434669
3.729986522 4.98800117 3.277299884 -10.02598112 -2.140187992 -4.015655057
4.401599374 4.893165105 3.195677981 -10.00903217 -2.424629485 -3.969032166
3.238482037 5.001486549 3.196407138 -10.01108474 -1.558085038 -4.051583812
4.326638662 4.968832057 3.098834759 -10.01122005 -2.548142367 -3.960888381
4.241666009 4.975117597 3.179119114 -10.02010529 -2.432148665 -3.996580909
3.105315335 5.016145783 3.264344327 -10.0167233 -1.987466514 -4.016790643
3.00276252 5.007411756 3.060862192 -10.01016716 -2.317079847 -3.97896155
3.998584359 4.904142753 3.229598069 -10.01573571 -2.001860137 -4.03773115
3.693832089 4.97698761 3.268689714 -10.02483066 -2.148065328 -3.99763875
3.798374684 5.026215911 3.160969795 -10.02079471 -1.743759361 -4.046320418
3.389715151 5.005009929 3.360069053 -10.02560232 -2.671903638 -3.926013202
4.042275546 4.938531544 3.204566279 -10.01791086 -2.477145153 -3.96758461
3.878418278 4.941974968 3.119031558 -10.01232803 -2.409776354 -3.980001
4.530790475 4.950024745 3.265835942 -10.02730113 -2.853261897 -3.942684544
3.669358387 5.020688789 3.157933626 -10.0119934 -2.166029824 -3.995917652
3.728916649 4.973249999 2.844564518 -9.97402636 -1.989746581 -4.013552507
3.534318988 5.044767286 3.1571911 -10.01067975 -2.170505092 -3.995482882
3.429329922 5.026499473 3.172388644 -10.00590248 -2.529439648 -3.958002277
3.442784141 4.993788731 3.262017794 -10.03271153 -2.381119712 -3.977961173
3.352683486 5.05009382 3.248575645 -10.02264874 -2.801534518 -3.969066027
4.006324375 4.947360124 3.283464355 -10.0259198 -2.06646441 -4.003518334
3.046212014 5.032526127 3.289065797 -10.02137941 -2.240973246 -3.998374487
3.957583307 4.924688335 2.787212274 -9.992881235 -1.771163374 -4.037477394
3.292838599 5.000526182 3.007482409 -10.00815572 -1.898352188 -4.02588181
3.926899772 4.96126248 3.387901527 -10.03593756 -2.007104261 -4.021430597
3.290764004 5.004436935 3.076477797 -10.02003098 -1.662122807 -4.029916433
3.259104338 5.027368914 3.315177109 -10.02209319 -2.506063192 -3.969937028
3.734222519 5.014878506 3.307571679 -10.02655978 -2.186009281 -3.979833322
3.172089629 5.036918736 3.372224025 -10.03130999 -2.211337314 -3.977133271
3.682956602 4.961171395 3.265891388 -10.02656052 -1.859982737 -4.012209515
3.518934854 5.012706632 3.415919226 -10.04263178 -2.067618287 -4.001006303
3.452794636 4.996197626 3.376040467 -10.02691685 -2.202087974 -4.000129143
3.235797391 4.998961114 2.908013749 -9.996740127 -0.9697105247 -4.041948572
4.163116164 4.927300958 3.071532799 -10.01741597 -1.746815745 -4.036624339
3.33261831 5.014392536 3.091361796 -10.00696349 -2.255475026 -3.979369424
3.939546639 4.955777174 3.150299681 -10.01072464 -2.667373533 -3.962791083
2.293290382 5.062132234 3.01874038 -9.99333 -1.703064947 -4.060220612
3.768956096 4.95445016 3.088636875 -10.00025148 -2.558330541 -3.970986009
3.781732996 5.024386933 3.135411451 -10.02117545 -2.43090389 -4.015137283
1.87810719 5.112383182 3.210414923 -10.01459508 -2.33758802 -3.973917111
2.736283998 5.043610405 3.127936969 -10.0082685 -2.357466543 -4.001688147
2.627574901 5.076125861 3.277621397 -10.02502269 -2.217270485 -4.013331308
3.613381748 5.029057306 3.531046638 -10.04402738 -1.938504523 -4.012016843
2.854705993 5.026742636 3.247096065 -10.01897027 -1.644377803 -4.008658217
4.017476768 4.919431412 3.261860891 -10.02209807 -2.091859576 -4.000693167
3.190714579 4.999328564 3.170448942 -10.02376018 -2.460177689 -3.989326383
4.386062633 4.946724488 3.144345741 -10.03648524 -1.919796034 -4.039724235
3.174248753 5.009044414 2.829399393 -9.995232082 -2.428108853 -3.967356513
2.798763511 5.046246657 3.109641153 -10.01180876 -2.296292956 -3.997851334
3.250425465 4.994214898 2.948348443 -10.00245689 -3.033489943 -3.916074706
3.81443305 4.964929876 3.192849384 -10.02372092 -1.676476262 -4.031041474
3.148480434 5.01897534 3.295710698 -10.03108412 -2.419826545 -3.965079745
3.388476423 4.934631485 3.020741274 -10.00337658 -2.193562373 -3.997435239
3.616833925 4.964954033 3.083232886 -10.00222916 -2.737408162 -3.942404183
3.418529516 5.026590808 3.246666582 -10.01455895 -1.693541334 -4.045624316
5.362779846 4.846845038 3.289849181 -10.02904907 -2.002240383 -4.029680292
3.524027386 4.985885841 3.563103659 -10.0495291 -2.273950889 -4.023071407
2.845783939 4.997075453 3.251191742 -10.0173083 -1.431518162 -4.053163239
2.540003356 5.068111495 3.291162814 -10.02417068 -1.89840908 -4.022042928
4.529043903 4.899116938 2.983687277 -9.997316681 -2.04901723 -4.001151908
4.001624846 4.944302614 3.014515937 -9.998045887 -1.749796682 -4.035134235
3.095397099 5.000805839 2.690569489 -9.99562048 -2.094449847 -3.99912858
4.042703903 4.960392456 2.918256727 -10.01528137 -2.639534457 -3.97525961
2.811003448 5.018592467 3.052403741 -10.02002787 -1.705458452 -4.028981394
3.74364296 4.939708936 3.154161268 -10.00667659 -2.451113244 -3.964201014
3.397970268 4.978833396 3.277063491 -10.02284592 -2.332737088 -3.972456808
3.52767796 4.987185446 3.030686236 -9.993426968 -1.684900136 -4.046943589
4.189895672 4.946524614 3.364292163 -10.03745241 -2.68850762 -3.973395087
3.943215919 4.975806557 3.739791509 -10.06870036 -2.427985395 -3.964409194
3.121624401 5.001693865 3.229329973 -10.02057168 -2.921667553 -3.946474403
2.783380803 5.046111543 3.190571382 -10.01480999 -2.395190328 -3.957464053
3.021471666 5.021721676 3.348358284 -10.03547449 -1.717779046 -4.044562193
3.204456678 4.998769021 3.344866535 -10.0362178 -2.014868443 -4.018706294
