gammaP Gplus G 
0.424587543 3 12 
0.424587543 3 16 
0.424587543 3 3 
0.424587543 3 5 
2.223227778 3 4 
7.215883795 4 4 
5.358123676 4 5 
5.358123676 3 3 
5.358123676 3 4 
5.358123676 3 3 
0.5311040521 2 2 
0.5311040521 2 3 
0.5311040521 2 2 
0.5311040521 2 2 
0.5311040521 2 2 
1.472800678 2 4 
1.472800678 2 2 
2.074310908 2 3 
2.074310908 3 3 
2.074310908 3 3 
2.074310908 3 3 
2.074310908 3 3 
2.074310908 3 3 
2.273098719 3 5 
2.273098719 3 4 
2.273098719 4 5 
2.310861812 3 6 
2.062594217 3 3 
2.062594217 3 5 
2.062594217 3 3 
2.027017022 3 3 
2.027017022 3 3 
2.027017022 3 6 
2.526924229 3 4 
2.526924229 3 4 
2.526924229 3 6 
2.526924229 4 4 
2.526924229 4 4 
2.791263208 3 4 
0.962081554 4 6 
0.962081554 5 12 
0.5317871397 3 7 
0.5317871397 3 7 
0.5317871397 3 9 
0.5317871397 3 4 
0.5179011229 3 8 
0.5179011229 3 4 
0.5179011229 3 4 
0.3228735702 3 4 
0.7544466135 3 6 
0.7843925858 3 4 
0.8871242212 3 4 
0.8871242212 3 3 
0.8871242212 3 3 
1.022370142 3 3 
1.022370142 3 3 
1.055109256 3 4 
1.055109256 3 6 
6.873056241 3 3 
16.95637176 3 3 
16.95637176 3 3 
16.95637176 3 3 
16.95637176 3 3 
16.95637176 3 3 
16.95637176 3 4 
4.166989507 3 3 
4.166989507 3 4 
3.897266266 4 12 
3.897266266 4 4 
3.897266266 4 4 
3.897266266 4 4 
3.897266266 4 5 
3.897266266 4 4 
3.897266266 4 6 
0.5210020096 4 4 
0.5210020096 4 4 
0.5210020096 4 10 
1.233917046 4 4 
1.233917046 4 7 
1.233917046 4 11 
5.561760184 4 4 
5.561760184 4 4 
0.8460984209 3 3 
0.8460984209 3 3 
0.8460984209 3 3 
0.8460984209 3 4 
3.519527827 3 3 
0.6240301376 3 3 
0.5111346949 2 2 
0.5111346949 2 2 
2.886716163 2 2 
1.085060211 2 2 
0.8070193687 2 2 
0.8070193687 2 3 
1.671530399 2 2 
0.6453169566 2 2 
0.6453169566 2 4 
0.6453169566 2 2 
0.6453169566 2 2 
0.6453169566 2 4 
0.6453169566 2 6 
1.076934291 2 3 
1.076934291 2 3 
0.5779518042 2 2 
1.887403163 2 2 
1.887403163 2 2 
1.255969041 2 3 
1.255969041 3 3 
0.5643533915 3 4 
1.542985268 3 4 
1.542985268 3 10 
1.542985268 3 4 
1.542985268 4 4 
1.542985268 4 5 
1.542985268 3 3 
1.542985268 3 3 
1.542985268 3 5 
1.542985268 3 3 
1.542985268 3 8 
1.542985268 3 8 
6.859778506 5 6 
6.859778506 4 4 
6.859778506 4 7 
6.859778506 4 4 
6.859778506 4 4 
6.859778506 4 4 
6.859778506 4 9 
6.859778506 4 4 
0.7520378769 4 4 
0.7520378769 4 7 
0.7520378769 4 8 
0.4636253444 4 4 
0.4636253444 3 3 
1.104523504 3 3 
1.104523504 3 4 
0.7878534438 3 3 
0.7878534438 3 3 
0.7878534438 3 4 
0.7878534438 4 5 
0.7878534438 4 4 
0.7878534438 4 9 
0.7878534438 4 4 
0.7878534438 4 5 
0.4233890951 3 5 
0.4233890951 3 4 
0.4233890951 3 8 
6.14412886 3 3 
6.14412886 3 5 
6.14412886 3 3 
6.14412886 3 3 
6.14412886 3 5 
6.14412886 3 3 
0.9580565502 3 3 
0.3079775792 3 3 
2.740040317 3 6 
2.740040317 3 4 
0.663859719 3 3 
0.9722148413 3 4 
0.9722148413 3 3 
0.9722148413 3 4 
0.9722148413 3 4 
0.9722148413 2 4 
0.9722148413 2 2 
0.9722148413 2 2 
0.4374375445 2 2 
1.250771107 2 2 
1.250771107 2 2 
1.250771107 2 4 
1.250771107 3 4 
1.12384586 2 2 
3.462722229 2 2 
0.4502288053 2 2 
0.4502288053 2 2 
0.4502288053 2 2 
0.4502288053 2 5 
0.4502288053 2 7 
0.4502288053 2 5 
1.238704895 2 2 
1.238704895 2 2 
1.238704895 2 2 
1.238704895 2 3 
1.238704895 2 2 
0.9877171455 2 2 
0.9877171455 2 4 
0.9877171455 2 2 
1.401436739 2 2 
1.401436739 2 2 
1.401436739 2 2 
1.401436739 2 2 
1.401436739 2 2 
1.401436739 2 2 
1.401436739 2 3 
1.762769297 2 4 
1.762769297 3 3 
1.762769297 2 3 
11.70411404 2 2 
11.70411404 2 2 
11.70411404 2 2 
0.2348675218 2 3 
0.9433234971 2 2 
0.9433234971 2 4 
0.9433234971 2 2 
0.9433234971 2 2 
0.9433234971 2 2 
0.9433234971 2 2 
0.9433234971 2 2 
0.9433234971 2 3 
0.9433234971 2 6 
0.9010905005 2 2 
0.8676306054 2 2 
0.8676306054 2 3 
3.369852637 2 2 
3.369852637 2 2 
3.369852637 2 2 
3.369852637 2 2 
1.05390524 2 2 
1.05390524 2 5 
1.05390524 2 2 
1.05390524 2 2 
1.05390524 2 2 
1.05390524 2 3 
2.880499272 2 2 
2.880499272 2 2 
2.880499272 2 2 
2.880499272 2 2 
1.672396713 2 3 
1.672396713 2 2 
1.672396713 2 2 
0.9180053407 2 2 
0.9180053407 2 2 
0.9180053407 2 2 
0.9180053407 2 2 
0.9180053407 2 2 
0.9180053407 2 2 
0.9180053407 2 6 
0.9180053407 2 2 
0.9180053407 2 3 
0.9180053407 2 2 
0.9180053407 2 3 
0.9180053407 2 4 
0.9180053407 2 2 
0.9807945942 2 2 
0.9807945942 2 3 
3.248466563 2 2 
3.248466563 2 3 
3.248466563 2 2 
3.248466563 2 2 
0.8458339318 2 2 
0.8458339318 2 2 
0.7149257391 2 2 
0.7149257391 2 3 
0.7149257391 2 2 
0.6737314474 2 2 
0.6737314474 2 2 
0.6737314474 2 4 
0.6636125588 2 2 
0.6636125588 2 7 
0.8210367605 2 2 
0.8210367605 2 2 
0.8210367605 2 3 
2.480803461 2 3 
2.480803461 3 3 
2.480803461 3 3 
4.554251749 3 3 
2.366451655 3 3 
2.366451655 3 6 
2.366451655 3 3 
2.366451655 3 3 
2.366451655 3 4 
2.366451655 3 9 
2.366451655 4 5 
3.371547733 4 9 
3.371547733 5 5 
3.371547733 4 5 
1.34488691 3 4 
1.34488691 3 3 
0.8235815021 3 3 
0.8235815021 3 3 
0.612234799 3 3 
0.612234799 3 3 
0.612234799 3 3 
0.612234799 3 3 
0.612234799 3 4 
0.3365160181 3 3 
1.702224876 3 7 
1.702224876 3 3 
1.702224876 3 3 
1.702224876 3 3 
1.702224876 3 3 
1.198093992 3 4 
1.198093992 3 3 
1.515084424 3 3 
1.515084424 3 4 
1.515084424 3 12 
1.515084424 4 5 
1.515084424 3 3 
1.515084424 3 6 
0.7043745703 3 3 
0.7043745703 2 5 
0.7043745703 3 3 
0.7043745703 3 4 
0.7043745703 3 6 
0.7043745703 3 8 
0.7043745703 3 4 
0.7043745703 3 4 
1.332473963 3 9 
1.332473963 3 8 
1.332473963 3 7 
1.332473963 3 4 
0.9787591075 3 6 
0.9787591075 3 9 
2.480022292 4 5 
2.480022292 3 4 
2.480022292 3 5 
2.480022292 3 3 
2.480022292 3 6 
2.480022292 4 10 
2.480022292 3 3 
2.480022292 3 3 
1.243846734 3 4 
1.243846734 3 6 
3.247384528 3 3 
3.247384528 3 3 
2.034655655 3 3 
0.4875973392 3 4 
0.4875973392 3 3 
0.4875973392 3 4 
0.4875973392 3 7 
2.806720847 3 3 
2.806720847 3 4 
2.806720847 3 4 
1.813794379 3 4 
1.586309819 3 3 
1.586309819 3 3 
1.586309819 2 2 
1.586309819 2 2 
1.586309819 2 2 
1.586309819 2 2 
1.859308482 2 2 
1.859308482 2 4 
1.859308482 2 2 
1.859308482 2 2 
1.859308482 2 7 
1.374561751 2 2 
1.374561751 2 2 
1.374561751 2 2 
1.374561751 2 3 
1.118861899 3 4 
1.118861899 2 2 
1.118861899 2 3 
1.118861899 2 3 
1.118861899 2 2 
1.118861899 2 4 
1.118861899 2 5 
1.118861899 2 7 
1.118861899 2 2 
7.354985859 2 2 
0.1095047944 2 2 
0.7422828325 2 2 
0.7422828325 2 3 
0.6506293411 3 3 
0.7290412088 3 5 
1.039141147 2 2 
1.039141147 2 2 
1.924001658 2 2 
1.488924265 2 2 
2.376752111 2 2 
0.5607365225 2 2 
0.5607365225 2 3 
1.720052811 2 2 
0.9543061546 2 2 
0.9543061546 2 2 
0.9543061546 2 2 
0.9543061546 2 2 
0.9543061546 2 2 
0.9543061546 2 3 
3.876914183 2 2 
3.876914183 2 3 
3.876914183 3 5 
3.876914183 4 4 
3.876914183 3 3 
1.705973003 3 3 
1.04391245 3 4 
1.04391245 4 6 
1.14530086 3 6 
1.14530086 3 7 
1.14530086 4 6 
1.14530086 3 4 
1.14530086 3 4 
1.14530086 3 4 
1.14530086 3 3 
1.14530086 3 4 
1.753471216 3 3 
1.800751418 3 3 
1.800751418 3 5 
1.668535568 4 7 
0.6214519859 4 5 
0.6214519859 4 11 
2.434427651 4 7 
2.434427651 5 7 
2.434427651 5 17 
2.434427651 6 7 
2.434427651 5 5 
2.370570396 5 7 
2.430427821 4 4 
2.430427821 4 6 
2.430427821 4 4 
2.430427821 4 4 
2.430427821 3 3 
2.430427821 3 4 
0.717681414 3 5 
31.53142211 3 3 
63.58585899 3 3 
59.44212718 3 3 
59.44212718 3 3 
12.8426617 3 3 
2.904012696 3 3 
2.904012696 3 3 
1.187609637 3 3 
1.187609637 3 4 
1.187609637 3 4 
1.187609637 3 13 
9.397971094 3 3 
9.397971094 3 3 
4.809068034 3 3 
4.809068034 3 3 
0.8593326437 3 3 
0.3963555586 3 4 
7.469562627 3 3 
7.469562627 3 3 
7.469562627 3 3 
7.469562627 3 3 
1.576354299 3 3 
1.743882056 3 3 
1.743882056 3 3 
1.743882056 3 3 
1.743882056 3 7 
1.743882056 3 3 
1.743882056 3 3 
2.235642023 2 2 
2.235642023 2 2 
2.235642023 2 3 
2.235642023 2 2 
1.172163897 2 2 
1.121516902 2 3 
0.5886463788 2 3 
0.5886463788 2 2 
0.5886463788 2 2 
0.5886463788 2 2 
2.141413114 2 2 
1.541810905 2 2 
2.205042633 2 2 
2.205042633 2 3 
2.205042633 2 2 
0.9497122097 2 2 
0.5098479766 2 3 
0.5098479766 2 3 
0.7927173993 2 2 
0.7927173993 2 2 
0.7927173993 2 2 
0.7927173993 2 2 
0.6758679608 2 2 
2.720457374 2 2 
2.720457374 2 3 
2.720457374 2 2 
2.720457374 2 2 
2.720457374 2 2 
2.524196922 2 3 
2.524196922 2 2 
2.524196922 2 2 
0.9528961192 2 2 
0.9528961192 2 5 
0.9528961192 2 2 
0.9528961192 2 2 
1.22397529 2 3 
1.89582724 2 2 
1.89582724 2 2 
0.4300413222 2 3 
0.2135928254 2 15 
0.2135928254 2 2 
0.2135928254 2 2 
0.2533491786 2 2 
0.2533491786 2 2 
0.2533491786 2 2 
0.2533491786 2 2 
1.987784 2 7 
1.987784 2 7 
0.2719690299 2 2 
0.2719690299 2 4 
1.366564066 2 3 
1.366564066 3 3 
1.366564066 2 6 
1.366564066 2 2 
1.314681138 2 3 
1.314681138 2 2 
1.314681138 2 2 
1.314681138 2 2 
1.314681138 2 2 
1.314681138 2 4 
0.7118245234 2 2 
0.7118245234 2 4 
0.7118245234 3 5 
0.7118245234 3 4 
0.4209272291 2 3 
0.4209272291 2 2 
0.4209272291 2 3 
0.4209272291 2 3 
0.4209272291 2 2 
0.4209272291 2 8 
0.4209272291 2 2 
2.944902454 2 2 
3.259467409 2 2 
3.259467409 2 2 
3.259467409 2 2 
3.259467409 2 2 
3.259467409 2 3 
3.259467409 2 2 
3.259467409 2 2 
3.259467409 2 2 
3.259467409 2 2 
3.259467409 2 2 
9.905554969 2 2 
9.905554969 2 2 
9.905554969 2 2 
9.905554969 2 2 
9.905554969 2 2 
8.918565928 2 2 
8.918565928 2 2 
8.918565928 2 2 
8.918565928 2 3 
8.918565928 2 2 
8.918565928 2 2 
8.918565928 2 2 
0.3886641554 2 2 
1.402974824 2 5 
0.7576054114 2 2 
0.7576054114 2 9 
0.7576054114 4 6 
0.7576054114 3 3 
0.7576054114 2 2 
0.7576054114 2 2 
0.4645670919 2 2 
6.778484334 2 2 
6.778484334 2 2 
2.264075906 2 2 
0.9724760941 2 2 
0.9724760941 2 3 
0.9724760941 2 2 
0.9724760941 2 2 
0.9724760941 2 2 
0.9724760941 2 2 
0.9724760941 2 2 
0.9724760941 2 2 
0.9724760941 2 3 
0.9724760941 2 4 
0.9724760941 2 2 
0.9724760941 2 2 
0.9724760941 2 5 
0.9724760941 2 2 
0.9724760941 2 5 
0.7186059568 2 2 
0.7186059568 2 4 
0.7186059568 2 2 
0.5242329542 2 3 
0.468413203 2 5 
0.4094549908 2 3 
0.2472659816 2 4 
0.4517168371 2 3 
0.7680507663 2 4 
0.6369675847 2 5 
0.6369675847 2 2 
0.6369675847 2 2 
0.6369675847 2 2 
0.6369675847 2 2 
0.6369675847 2 2 
1.19558906 2 2 
1.19558906 2 2 
1.19558906 2 2 
1.775411133 2 3 
1.775411133 2 3 
1.775411133 2 2 
0.9743066276 2 3 
0.9743066276 2 3 
0.9743066276 3 9 
0.8187211913 3 4 
0.8187211913 3 3 
0.6403992942 3 13 
0.6873001292 3 3 
0.865098571 3 3 
0.865098571 3 6 
0.865098571 3 3 
0.865098571 3 5 
0.865098571 3 4 
0.865098571 3 3 
0.865098571 3 3 
0.865098571 3 6 
0.701956683 3 4 
0.701956683 3 4 
0.701956683 3 8 
0.701956683 3 8 
2.129664573 3 3 
2.129664573 3 4 
0.3795856064 3 11 
0.3795856064 3 6 
0.3795856064 2 4 
0.3795856064 2 2 
0.1385305518 2 5 
0.9935504023 2 42 
0.9935504023 2 2 
0.4732544971 2 3 
1.59003356 2 3 
3.332440488 2 2 
3.332440488 2 3 
3.332440488 2 2 
3.332440488 2 3 
3.332440488 2 2 
0.9958634779 2 3 
0.1669753095 2 4 
0.1669753095 2 5 
0.1669753095 2 2 
5.274985688 2 2 
6.366716192 2 3 
6.366716192 2 3 
6.366716192 2 2 
0.8213007694 2 2 
0.8213007694 2 2 
0.8213007694 2 4 
0.8213007694 2 2 
0.8213007694 2 3 
0.8213007694 2 2 
1.245627019 2 2 
1.245627019 2 4 
1.245627019 2 5 
1.245627019 2 5 
2.916527484 2 2 
2.916527484 2 2 
2.916527484 2 2 
2.916527484 2 4 
1.166682764 2 3 
1.166682764 2 4 
1.166682764 2 3 
1.166682764 2 2 
1.166682764 2 4 
0.9927585259 2 2 
0.9927585259 2 3 
0.9927585259 2 6 
5.663636647 2 2 
7.375777493 2 2 
15.98988142 2 2 
15.98988142 2 2 
2.729592748 2 2 
0.1838238635 2 3 
2.872657716 2 2 
0.7130004153 2 2 
2.021197125 2 2 
0.5420937731 2 5 
1.202301842 2 2 
0.4712188103 2 4 
0.4712188103 2 4 
0.4712188103 2 2 
0.4712188103 2 4 
1.517162516 2 6 
1.517162516 2 2 
1.517162516 2 2 
1.517162516 2 2 
1.517162516 2 2 
1.517162516 2 2 
1.517162516 2 2 
1.517162516 2 3 
2.773235826 2 2 
0.2122196359 2 4 
0.2122196359 2 3 
0.2122196359 2 2 
0.2122196359 2 3 
0.6073900374 2 3 
0.5820486672 2 3 
0.8508338451 2 2 
0.8508338451 2 7 
0.8508338451 2 2 
0.4743319815 2 2 
0.825499543 2 2 
2.125376002 2 4 
2.125376002 3 5 
2.125376002 3 4 
2.125376002 4 4 
2.125376002 3 4 
2.125376002 2 2 
2.125376002 2 2 
2.125376002 2 2 
2.125376002 2 2 
2.125376002 2 3 
2.125376002 2 2 
0.6491221723 2 4 
1.252128793 2 2 
1.252128793 2 2 
1.252128793 2 3 
1.252128793 3 5 
3.163766842 4 4 
3.418916693 3 4 
0.9414258491 3 3 
0.9414258491 3 11 
0.9414258491 3 3 
0.9414258491 3 5 
0.8322485083 3 3 
0.9519427452 3 3 
0.9714346432 2 4 
0.2993926938 2 2 
0.2993926938 2 8 
0.2993926938 3 3 
0.5432570657 3 3 
0.5432570657 2 7 
3.166490481 2 2 
3.166490481 2 2 
3.166490481 2 2 
1.858569109 2 2 
8.067953604 2 2 
8.067953604 2 2 
10.52934233 2 2 
10.52934233 2 2 
0.116612842 2 2 
0.116612842 2 2 
0.116612842 2 2 
0.2467674836 2 2 
0.6391079763 2 3 
0.361216025 2 3 
0.8723556459 2 4 
0.8723556459 2 2 
0.8723556459 2 2 
0.8723556459 2 2 
1.017356049 2 2 
0.3511231933 2 2 
0.1291601828 2 5 
0.1291601828 2 16 
1.39569666 2 2 
0.3270691873 2 2 
11.91388442 2 2 
0.3612771552 2 2 
0.5144459599 2 2 
0.5144459599 2 3 
0.2533048935 2 2 
0.3444016335 2 2 
1.319064116 2 3 
1.319064116 2 2 
1.319064116 2 2 
1.264867905 2 2 
1.264867905 2 2 
1.264867905 2 2 
1.264867905 2 2 
1.264867905 2 2 
1.264867905 2 2 
1.264867905 2 2 
1.264867905 2 3 
0.8194873901 2 3 
0.8194873901 2 2 
0.5707657382 2 2 
0.5707657382 2 3 
0.5707657382 2 2 
0.5707657382 2 2 
0.5707657382 2 2 
0.7584877437 2 3 
0.7584877437 2 2 
0.7584877437 2 5 
0.7584877437 2 2 
0.7584877437 2 2 
0.5993900868 2 2 
0.5993900868 2 2 
0.5993900868 2 2 
0.5993900868 2 2 
1.419657703 2 4 
1.419657703 2 3 
1.419657703 2 5 
2.560701699 3 3 
0.4064644758 3 4 
0.4064644758 3 7 
0.4064644758 3 6 
0.4064644758 2 3 
0.9174158057 2 4 
0.9174158057 3 9 
0.9174158057 3 7 
0.6378216532 3 4 
0.9728699776 2 4 
0.475322675 2 2 
0.475322675 2 4 
0.8083635128 2 3 
1.702988594 2 2 
1.328963227 2 2 
1.328963227 2 2 
1.328963227 2 2 
1.328963227 2 4 
1.328963227 2 2 
1.328963227 2 2 
1.328963227 2 2 
1.328963227 2 2 
1.328963227 2 5 
0.8398134045 2 2 
0.8084882757 2 2 
0.8084882757 2 3 
0.3766380798 2 2 
0.3766380798 2 2 
0.3766380798 2 5 
0.3766380798 2 2 
0.3766380798 2 5 
0.3766380798 2 5 
1.142795132 2 2 
1.142795132 2 4 
3.962056429 2 2 
2.888567605 2 2 
3.58858406 2 2 
3.58858406 2 2 
3.58858406 2 3 
0.1947175357 2 2 
1.928113832 2 3 
1.928113832 3 5 
1.928113832 4 5 
1.928113832 3 3 
1.051722339 3 7 
2.666613958 2 2 
2.666613958 2 2 
2.666613958 2 2 
4.061064708 2 2 
0.5812008118 2 2 
0.5812008118 2 2 
0.5812008118 2 2 
0.5812008118 2 2 
0.5812008118 2 2 
0.5812008118 2 2 
2.002636955 2 2 
6.296315971 2 2 
3.523302068 2 2 
0.9896660688 2 2 
0.8989943561 2 2 
0.8989943561 2 5 
2.614577546 2 2 
2.614577546 2 2 
2.614577546 2 2 
2.614577546 2 2 
2.614577546 2 2 
2.614577546 2 2 
2.614577546 2 2 
2.614577546 2 2 
10.66983025 2 2 
11.87870281 2 2 
11.87870281 2 2 
11.87870281 2 2 
11.87870281 2 2 
11.87870281 2 2 
11.87870281 2 2 
11.87870281 2 2 
11.87870281 2 2 
11.87870281 2 2 
11.87870281 2 2 
11.87870281 2 2 
15.03319887 2 2 
15.03319887 2 2 
0.1767171194 2 2 
0.1767171194 2 2 
1.550315118 2 3 
1.550315118 2 2 
1.550315118 2 2 
1.095172956 2 2 
1.095172956 2 2 
1.095172956 2 3 
1.639729243 2 5 
1.639729243 2 2 
0.9362315857 2 2 
0.9362315857 2 4 
0.9362315857 2 3 
0.7334920965 2 2 
0.7334920965 2 4 
0.7334920965 2 2 
0.7334920965 2 2 
0.7334920965 2 2 
0.4195396484 2 2 
0.4195396484 2 6 
0.416277959 2 2 
1.023632012 2 11 
1.023632012 2 3 
1.023632012 2 8 
2.720414052 3 4 
1.455025747 2 2 
1.455025747 2 8 
1.455025747 2 2 
3.030194971 2 2 
3.030194971 2 2 
3.37915776 2 2 
1.547638289 2 2 
1.547638289 2 2 
1.547638289 2 2 
1.547638289 2 2 
0.722000391 2 4 
