gammaP Gplus G 
1.245731247 3 3 
0.3850755517 3 4 
0.4088485131 3 10 
0.4088485131 3 3 
0.4088485131 3 5 
0.4088485131 3 3 
0.4088485131 3 3 
0.4088485131 3 6 
0.4088485131 3 5 
0.4088485131 3 4 
0.4088485131 4 6 
0.4088485131 5 10 
3.168618449 4 8 
3.168618449 4 4 
3.168618449 4 4 
1.814024695 4 4 
1.814024695 3 6 
1.814024695 4 5 
1.814024695 4 4 
1.814024695 4 4 
1.814024695 4 4 
1.814024695 4 4 
1.814024695 4 5 
1.814024695 4 5 
1.814024695 4 6 
2.208609045 4 4 
1.124207274 4 4 
1.124207274 4 5 
1.124207274 4 9 
1.124207274 4 6 
1.124207274 4 10 
1.124207274 5 5 
1.124207274 5 6 
1.124207274 5 6 
1.124207274 5 11 
0.8613721676 5 9 
0.8613721676 5 6 
1.55328622 4 5 
1.55328622 4 4 
1.55328622 4 6 
1.925506609 4 6 
1.925506609 4 5 
1.925506609 5 6 
1.925506609 5 5 
1.925506609 5 8 
1.421905333 5 8 
1.421905333 6 20 
2.454958022 5 6 
1.406799312 6 7 
1.406799312 6 6 
2.37260296 6 12 
2.37260296 5 12 
2.37260296 6 9 
2.37260296 7 10 
2.37260296 7 8 
2.37260296 5 10 
2.37260296 4 4 
2.37260296 4 4 
1.07075807 4 7 
1.07075807 4 6 
1.216056616 4 7 
4.711674581 4 4 
2.01489114 4 4 
2.191504507 4 6 
2.191504507 5 8 
1.953296581 5 10 
1.953296581 5 9 
2.959382848 5 10 
2.959382848 5 5 
2.959382848 4 4 
1.04981085 3 3 
1.04981085 3 3 
1.04981085 3 6 
1.04981085 3 3 
1.04981085 3 4 
1.04981085 3 3 
1.04981085 3 3 
1.04981085 3 3 
1.214292367 3 5 
0.9538901157 3 5 
0.9538901157 3 3 
0.9538901157 3 5 
0.9538901157 3 3 
0.9538901157 3 3 
0.9538901157 3 4 
1.86241562 3 5 
1.86241562 4 5 
1.86241562 4 5 
1.813630251 3 5 
1.813630251 3 3 
1.813630251 3 3 
1.813630251 3 3 
1.813630251 3 3 
7.846977516 3 3 
7.846977516 3 3 
0.3722362863 3 3 
0.3722362863 3 7 
0.3722362863 3 9 
0.3722362863 3 5 
0.3884964635 3 20 
0.3884964635 3 3 
0.3884964635 3 3 
0.3884964635 3 3 
0.3884964635 3 5 
0.3884964635 3 5 
0.3884964635 3 7 
0.7826087711 4 23 
0.7826087711 4 5 
0.7826087711 4 11 
0.7826087711 4 5 
0.7826087711 4 7 
0.7730702551 4 5 
0.7730702551 4 5 
2.139233108 4 5 
2.139233108 4 4 
2.139233108 4 4 
0.5592444671 4 4 
0.5592444671 4 5 
0.5592444671 4 4 
0.5592444671 4 4 
0.5592444671 4 6 
0.6899091219 4 8 
5.37934629 4 4 
2.298816012 4 4 
1.65774842 4 7 
1.65774842 4 4 
1.65774842 4 9 
14.33501229 5 5 
14.33501229 5 5 
3.808628602 5 6 
3.808628602 5 5 
3.808628602 5 6 
3.808628602 5 7 
2.459280049 5 6 
2.965759104 5 5 
2.965759104 5 7 
2.965759104 5 5 
2.965759104 5 5 
2.965759104 5 8 
3.813795065 5 6 
3.813795065 5 7 
5.852922653 6 8 
5.852922653 6 8 
5.852922653 7 9 
5.852922653 7 7 
5.852922653 6 7 
5.852922653 6 6 
5.852922653 6 7 
5.852922653 6 12 
5.852922653 7 7 
1.75541455 7 15 
5.842726314 8 12 
5.842726314 6 6 
5.842726314 6 6 
5.842726314 5 5 
4.082626173 5 5 
4.082626173 5 5 
4.082626173 4 6 
4.082626173 5 6 
9.758804974 5 5 
9.758804974 5 5 
9.758804974 5 7 
9.758804974 5 5 
4.399111381 4 4 
4.399111381 4 4 
4.399111381 4 4 
1.576238516 4 4 
4.219798047 4 5 
0.9519295388 4 6 
0.9519295388 4 24 
1.942006886 4 6 
2.140373403 4 8 
2.140373403 4 6 
2.140373403 4 5 
2.140373403 4 6 
1.232177773 4 5 
1.232177773 5 48 
1.232177773 4 5 
1.232177773 4 4 
1.232177773 4 5 
1.430914341 4 4 
1.430914341 3 8 
1.430914341 5 6 
1.430914341 5 5 
1.430914341 4 5 
1.430914341 4 6 
1.430914341 4 5 
1.430914341 4 8 
1.430914341 4 5 
1.430914341 4 7 
1.150722484 4 7 
1.150722484 4 6 
1.150722484 4 5 
1.150722484 3 3 
0.5311933806 3 3 
0.5311933806 3 4 
2.147805155 3 3 
0.9288507509 3 3 
1.115418518 3 3 
1.115418518 3 7 
1.115418518 3 3 
1.115418518 3 4 
1.115418518 3 3 
1.115418518 3 3 
0.5640790714 3 4 
1.321948093 3 3 
1.321948093 3 3 
1.321948093 3 6 
1.321948093 3 7 
0.9270964498 3 8 
5.22374128 3 3 
5.22374128 3 3 
5.22374128 3 3 
7.871365119 3 3 
3.371742446 3 3 
3.371742446 3 3 
3.371742446 3 3 
3.371742446 3 3 
0.4126183605 3 3 
0.961998855 3 3 
1.789876662 3 3 
1.789876662 3 13 
1.789876662 3 3 
1.789876662 3 5 
0.9649593453 4 9 
0.9649593453 4 7 
0.9147293776 4 6 
0.8627349479 5 6 
0.8627349479 4 6 
0.8627349479 4 11 
0.8627349479 4 4 
1.423367958 3 4 
1.639618166 3 3 
1.639618166 3 4 
1.639618166 3 4 
1.646938175 3 3 
1.646938175 3 5 
1.646938175 3 3 
3.109291376 3 3 
3.109291376 3 3 
5.98471018 3 3 
1.432194651 3 3 
1.432194651 3 3 
1.432194651 3 4 
1.432194651 3 9 
1.432194651 3 9 
1.432194651 5 13 
1.432194651 4 7 
1.432194651 4 6 
1.432194651 3 3 
0.5668784686 3 3 
0.5668784686 3 6 
0.5668784686 3 4 
0.5668784686 3 5 
0.5668784686 3 3 
0.5668784686 3 6 
0.5668784686 4 4 
2.656096622 3 3 
2.656096622 3 3 
2.656096622 3 3 
2.656096622 3 3 
3.622236719 3 3 
3.622236719 3 3 
1.686575579 3 3 
1.686575579 3 3 
1.232986856 3 3 
1.232986856 3 5 
1.232986856 3 6 
1.981536986 3 5 
1.981536986 3 3 
2.036867794 3 3 
0.8794976112 3 8 
0.8794976112 3 6 
0.8794976112 3 4 
0.8794976112 3 3 
0.8794976112 3 6 
0.9738348331 4 4 
0.9738348331 4 6 
1.349943946 4 4 
1.349943946 3 8 
1.349943946 3 5 
1.349943946 3 3 
2.003576141 3 4 
0.7545602732 3 3 
0.7545602732 3 4 
0.7545602732 3 6 
0.7545602732 3 3 
0.7545602732 3 3 
0.7545602732 3 3 
0.7545602732 3 5 
0.7545602732 3 5 
0.8438465075 3 4 
0.8438465075 3 3 
0.8438465075 3 6 
0.8438465075 4 9 
0.6055516888 4 6 
0.6055516888 3 4 
0.6055516888 3 3 
0.6055516888 3 3 
0.6055516888 3 5 
1.243866171 3 3 
1.243866171 3 4 
0.9233547366 3 3 
0.6718697098 3 9 
0.6718697098 3 3 
0.4989386417 3 4 
0.4989386417 3 9 
3.574506137 3 3 
0.5013859163 3 4 
0.5013859163 3 3 
0.5013859163 3 3 
1.393423189 3 5 
1.393423189 4 8 
1.393423189 3 4 
1.393423189 3 4 
1.393423189 3 9 
1.528287143 3 3 
1.528287143 3 5 
1.528287143 3 5 
1.528287143 4 8 
1.528287143 3 3 
1.528287143 3 3 
1.528287143 3 3 
1.739613272 3 3 
1.739613272 3 3 
2.677169188 3 3 
0.6322655057 3 4 
1.644151422 3 4 
1.644151422 3 4 
1.550051187 3 3 
0.7097814381 3 3 
0.7097814381 3 3 
0.7097814381 3 3 
0.7097814381 3 4 
0.7097814381 4 4 
0.7097814381 4 19 
0.7097814381 3 6 
0.7097814381 4 4 
0.3380877878 3 6 
0.3380877878 3 4 
0.3380877878 3 5 
1.905873653 3 10 
1.905873653 4 7 
1.905873653 5 5 
1.905873653 5 6 
1.905873653 5 6 
1.905873653 5 8 
1.905873653 5 16 
1.905873653 5 9 
1.905873653 4 5 
1.905873653 4 4 
1.905873653 4 4 
1.905873653 4 14 
1.905873653 4 5 
1.931648551 3 3 
1.142046736 3 4 
1.142046736 3 3 
2.615665404 3 3 
4.772241952 3 3 
4.772241952 3 4 
2.723970584 4 4 
0.9332699139 4 4 
1.446919521 3 3 
1.446919521 3 3 
1.446919521 3 5 
1.446919521 3 3 
1.446919521 3 4 
1.446919521 3 4 
1.446919521 3 3 
1.446919521 3 5 
1.446919521 3 4 
1.446919521 3 4 
1.446919521 3 3 
2.644318685 3 4 
2.644318685 3 3 
2.644318685 3 3 
2.497119854 3 3 
2.497119854 3 4 
2.497119854 3 5 
2.497119854 3 3 
2.405935321 3 3 
2.405935321 3 4 
0.939146484 3 4 
0.939146484 3 3 
0.939146484 3 3 
0.939146484 3 3 
0.939146484 3 3 
0.939146484 3 5 
0.939146484 3 3 
1.076411828 3 6 
1.164054794 3 3 
1.164054794 3 4 
1.164054794 3 3 
1.164054794 3 3 
1.164054794 3 3 
1.164054794 3 3 
1.164054794 3 3 
1.164054794 3 4 
1.164054794 3 3 
1.164054794 3 3 
1.164054794 3 3 
1.00798389 3 4 
1.00798389 3 5 
1.00798389 3 3 
1.00798389 3 3 
1.00798389 3 3 
4.029267872 3 3 
4.029267872 3 3 
1.451220466 3 3 
1.451220466 3 5 
1.451220466 3 3 
1.451220466 3 4 
1.258079359 3 3 
0.8681613038 3 3 
1.309182958 3 3 
1.309182958 3 3 
1.309182958 3 3 
1.309182958 3 3 
1.309182958 3 4 
1.535615075 3 5 
1.459257724 3 4 
1.459257724 4 5 
1.459257724 4 7 
1.459257724 3 4 
1.459257724 3 3 
1.459257724 3 3 
1.459257724 3 4 
1.459257724 3 3 
1.459257724 3 3 
1.459257724 3 4 
1.459257724 4 7 
1.459257724 4 13 
2.481705085 5 7 
2.481705085 6 15 
4.376762175 7 9 
4.376762175 8 8 
4.376762175 8 13 
4.376762175 8 15 
4.376762175 7 7 
4.376762175 6 7 
4.376762175 5 5 
4.376762175 5 9 
4.376762175 4 4 
4.376762175 4 6 
2.051393263 5 5 
2.051393263 5 7 
2.051393263 5 5 
3.535366433 4 4 
4.604244499 4 4 
4.604244499 4 4 
4.604244499 4 4 
9.485583746 4 4 
9.485583746 4 4 
11.03583653 4 4 
11.03583653 4 4 
11.03583653 4 4 
11.03583653 4 4 
5.870017137 4 4 
5.870017137 4 4 
5.870017137 4 4 
0.541090728 4 5 
1.760794925 4 4 
1.760794925 4 4 
1.760794925 4 7 
1.760794925 4 6 
1.760794925 5 8 
1.760794925 5 17 
1.760794925 5 13 
1.760794925 4 4 
1.760794925 4 4 
1.007131893 4 4 
1.007131893 4 6 
1.817146545 4 5 
1.817146545 4 4 
1.817146545 3 3 
1.817146545 3 4 
1.985896673 4 4 
1.985896673 4 5 
1.985896673 4 6 
1.985896673 4 4 
2.568476677 4 4 
0.9084875988 4 4 
0.9084875988 4 7 
0.8232802139 4 4 
0.8232802139 3 11 
0.7594311952 4 6 
0.5926120974 4 7 
1.398595493 3 5 
1.776827888 3 3 
1.889314063 3 3 
1.889314063 3 3 
1.889314063 3 4 
1.889314063 3 3 
1.889314063 3 3 
1.889314063 3 3 
1.889314063 3 3 
2.886003777 3 3 
2.886003777 3 3 
2.886003777 3 3 
1.31711083 3 3 
1.31711083 3 3 
1.31711083 3 3 
1.31711083 3 9 
1.31711083 3 3 
1.31711083 3 3 
1.31711083 3 7 
1.31711083 3 3 
1.31711083 3 3 
4.471403595 3 3 
4.471403595 3 3 
4.471403595 3 3 
4.471403595 3 3 
5.02700979 3 3 
5.02700979 3 3 
0.8701515043 3 3 
0.8701515043 3 5 
0.8701515043 3 3 
0.8701515043 3 3 
0.8701515043 3 3 
0.8701515043 3 3 
0.8701515043 3 3 
0.8701515043 3 3 
0.8701515043 3 4 
0.8701515043 3 3 
1.319120409 3 6 
1.319120409 3 4 
1.062628671 4 7 
0.9629216299 6 9 
0.9629216299 5 5 
0.9629216299 5 6 
0.9629216299 5 7 
0.9629216299 5 19 
1.574944922 6 7 
1.574944922 5 11 
1.574944922 5 5 
1.415005367 4 5 
1.415005367 4 5 
1.415005367 5 8 
1.415005367 5 8 
1.415005367 5 13 
1.415005367 5 9 
1.415005367 5 5 
1.415005367 5 5 
1.353282943 5 6 
1.353282943 5 8 
1.353282943 6 10 
1.353282943 6 9 
1.353282943 6 6 
1.353282943 5 20 
1.353282943 4 4 
2.456778643 4 6 
2.456778643 5 5 
3.849767469 4 5 
3.849767469 4 4 
3.849767469 4 4 
3.849767469 4 4 
6.491889771 4 4 
8.932877936 4 4 
8.932877936 4 4 
2.845397682 4 4 
2.845397682 4 4 
0.6866297638 4 4 
0.6866297638 4 4 
0.6866297638 4 7 
0.6866297638 4 7 
0.6866297638 4 6 
0.6866297638 4 6 
0.6866297638 5 15 
0.6866297638 4 6 
1.09377082 4 7 
1.09377082 3 4 
1.09377082 3 3 
0.967219256 3 4 
1.275333658 3 4 
1.275333658 3 3 
1.275333658 3 3 
0.2169984727 3 4 
0.2169984727 3 5 
1.001141518 3 5 
1.001141518 3 3 
1.001141518 3 6 
1.001141518 3 4 
1.406653953 3 3 
1.406653953 3 6 
1.406653953 3 3 
1.406653953 3 5 
1.406653953 3 3 
1.406653953 3 6 
1.406653953 3 4 
1.201892999 3 6 
1.201892999 3 4 
1.201892999 3 7 
1.201892999 3 5 
0.591728433 3 5 
0.591728433 3 3 
0.591728433 3 3 
0.591728433 3 5 
0.591728433 3 4 
0.591728433 3 6 
0.9108939268 3 3 
0.4004934734 3 3 
0.4004934734 3 3 
5.142075163 3 3 
1.116106979 3 3 
0.6685298456 3 3 
3.190783042 3 3 
3.50487583 3 3 
3.50487583 3 3 
3.352863966 3 3 
3.352863966 3 7 
3.352863966 4 4 
1.62934362 3 3 
1.62934362 3 3 
1.62934362 3 4 
1.62934362 3 3 
1.62934362 3 5 
1.62934362 3 3 
1.62934362 3 4 
1.409311168 3 3 
1.727576357 3 6 
2.48845307 3 3 
2.48845307 3 3 
1.869331194 3 4 
1.869331194 3 6 
1.869331194 3 3 
1.869331194 3 3 
1.869331194 3 3 
1.869331194 3 3 
1.869331194 3 3 
1.869331194 3 3 
1.869331194 3 3 
1.869331194 3 4 
1.869331194 3 3 
1.869331194 3 3 
1.869331194 3 3 
1.869331194 3 3 
1.78230892 3 3 
1.78230892 3 5 
1.78230892 3 3 
0.3432817398 3 5 
0.6666469044 3 4 
0.6666469044 3 3 
0.6666469044 3 3 
0.6666469044 3 9 
0.6666469044 4 8 
0.6666469044 3 12 
0.6666469044 4 5 
1.840206725 4 10 
1.840206725 4 5 
1.840206725 4 4 
2.710000237 4 5 
0.6544465749 4 4 
0.6544465749 4 5 
0.6544465749 4 4 
0.6544465749 4 9 
1.233714591 4 6 
1.233714591 4 8 
1.233714591 4 4 
1.426930351 4 7 
1.426930351 4 4 
1.143034794 4 5 
1.143034794 4 6 
1.143034794 5 6 
1.143034794 5 6 
0.5900569991 5 12 
0.5900569991 6 11 
0.5814249561 5 14 
0.5814249561 5 5 
0.5814249561 4 4 
0.949944257 4 4 
0.949944257 4 4 
1.446064126 4 4 
1.446064126 4 7 
1.618023325 4 4 
2.410568653 4 4 
2.410568653 4 5 
2.410568653 4 6 
2.410568653 4 4 
2.410568653 4 4 
2.410568653 4 4 
2.410568653 4 5 
2.410568653 4 5 
4.679015452 4 5 
4.679015452 4 5 
2.322034471 5 5 
2.322034471 5 7 
2.322034471 5 9 
3.241608576 6 6 
3.436752397 6 6 
3.436752397 5 8 
8.687419084 5 5 
8.687419084 5 5 
3.89762398 5 5 
2.305299421 5 5 
2.305299421 5 5 
2.305299421 5 6 
2.305299421 5 7 
2.305299421 5 6 
2.305299421 5 5 
2.305299421 5 10 
2.305299421 5 7 
2.305299421 6 6 
3.736316509 6 10 
3.736316509 7 8 
3.736316509 7 8 
2.887309627 7 8 
2.887309627 7 9 
2.887309627 7 9 
2.887309627 7 9 
2.887309627 7 8 
2.887309627 7 11 
2.887309627 7 10 
4.24109956 7 11 
4.24109956 6 6 
2.362853592 6 10 
2.362853592 6 11 
3.181627089 8 11 
3.18769662 8 15 
3.18769662 8 11 
3.18769662 7 11 
3.18769662 7 8 
3.18769662 6 10 
3.18769662 6 7 
5.985765945 5 5 
4.306829789 5 5 
4.306829789 5 6 
4.306829789 5 5 
4.306829789 5 8 
4.306829789 5 5 
4.306829789 5 8 
4.306829789 5 5 
2.657107381 5 5 
2.657107381 5 5 
2.657107381 5 5 
2.657107381 5 9 
2.657107381 6 9 
2.657107381 7 7 
2.657107381 7 9 
2.657107381 7 8 
2.657107381 7 8 
2.657107381 6 11 
2.657107381 6 7 
2.657107381 5 8 
2.657107381 5 5 
2.657107381 5 12 
7.944841065 5 5 
7.944841065 5 5 
7.944841065 5 5 
3.229183677 5 6 
3.96258611 5 5 
3.96258611 5 5 
3.96258611 5 5 
4.842562231 5 5 
2.478500164 5 6 
2.478500164 5 6 
2.478500164 6 7 
2.478500164 6 7 
2.478500164 6 10 
2.478500164 6 7 
8.989772353 6 6 
8.989772353 6 6 
1.682136979 6 7 
1.682136979 6 7 
1.064543519 6 6 
1.064543519 6 7 
1.064543519 6 11 
1.382544253 6 6 
1.382544253 6 7 
1.382544253 6 7 
1.382544253 5 10 
1.382544253 6 29 
1.382544253 6 10 
1.382544253 4 5 
1.382544253 5 10 
1.382544253 6 8 
1.382544253 6 6 
1.382544253 5 10 
1.382544253 5 6 
1.382544253 4 4 
1.382544253 4 5 
1.382544253 4 10 
1.382544253 3 5 
1.382544253 3 3 
1.382544253 3 5 
1.382544253 3 3 
1.382544253 3 3 
0.9398972958 3 4 
0.9398972958 3 10 
0.9398972958 4 7 
0.9398972958 3 3 
0.9398972958 3 5 
0.9398972958 3 3 
0.9398972958 3 3 
0.9398972958 3 6 
0.9398972958 3 4 
0.9398972958 3 5 
0.9398972958 3 3 
1.878458945 3 3 
1.878458945 3 4 
1.878458945 3 3 
1.878458945 3 3 
1.878458945 3 3 
1.878458945 3 3 
1.878458945 3 3 
1.878458945 3 4 
0.8945832645 3 4 
0.4199278704 4 6 
4.308508082 3 5 
4.308508082 3 3 
1.748859041 3 3 
1.748859041 3 4 
1.748859041 3 4 
1.748859041 3 3 
1.748859041 2 4 
1.748859041 2 3 
0.5988672412 2 2 
0.5988672412 2 2 
0.5988672412 2 2 
0.5988672412 2 2 
0.5988672412 2 2 
0.5988672412 2 2 
0.5988672412 2 2 
0.8108816097 2 2 
3.789695765 2 2 
2.536011751 2 2 
1.805837269 2 3 
1.805837269 2 2 
1.34082121 2 2 
1.34082121 2 5 
0.6324326481 3 6 
0.6324326481 3 4 
0.6324326481 4 6 
0.6324326481 3 5 
1.48750438 3 3 
1.48750438 2 2 
1.48750438 2 2 
3.979027579 2 3 
3.979027579 2 2 
1.305450462 2 2 
1.305450462 2 2 
1.753225659 2 2 
1.753225659 2 2 
1.753225659 2 3 
1.753225659 2 2 
1.753225659 2 2 
1.753225659 2 2 
1.753225659 2 2 
1.753225659 2 2 
0.3932740151 2 2 
0.3932740151 2 3 
0.3932740151 2 2 
0.3932740151 2 3 
7.028704848 2 2 
7.028704848 2 2 
5.974082807 2 2 
1.580355685 2 2 
1.580355685 2 2 
1.580355685 2 3 
1.580355685 2 2 
1.580355685 2 2 
2.467308347 2 2 
2.689139649 2 2 
2.689139649 2 2 
0.08375079998 2 3 
0.3753211498 2 5 
0.3753211498 2 2 
0.3753211498 2 4 
1.417631111 2 5 
1.417631111 2 2 
1.76360585 2 2 
1.76360585 2 2 
2.280113255 2 2 
2.280113255 2 2 
0.9382933898 2 2 
0.9382933898 2 2 
0.9382933898 2 2 
0.9382933898 2 2 
0.9382933898 2 2 
8.549632804 2 2 
0.6073714925 2 2 
0.6402298398 2 2 
0.3561945382 2 2 
0.2430561267 2 2 
0.6110155128 2 2 
1.535285328 2 2 
3.339309144 2 2 
3.339309144 2 2 
0.4454650625 2 2 
0.4454650625 2 3 
0.4454650625 2 2 
0.6995517614 2 3 
0.6995517614 2 3 
0.6995517614 2 2 
0.6995517614 2 2 
0.6995517614 2 3 
0.6995517614 2 3 
0.6995517614 2 2 
0.6995517614 2 4 
0.6995517614 2 4 
0.8825612747 2 2 
4.45715979 2 2 
3.777130646 2 2 
2.117114223 2 2 
0.90502346 2 2 
0.90502346 2 2 
4.484047476 2 2 
3.549127587 2 2 
3.549127587 2 2 
3.549127587 2 2 
3.549127587 2 2 
3.549127587 2 2 
2.429647276 2 2 
2.429647276 2 2 
2.429647276 2 2 
2.429647276 2 2 
2.429647276 2 2 
2.429647276 2 2 
1.24944805 2 3 
1.816252537 3 4 
1.54557913 3 6 
1.54557913 3 3 
1.54557913 3 3 
1.54557913 3 3 
1.54557913 3 3 
1.54557913 2 2 
1.54557913 2 2 
1.6002589 2 2 
1.6002589 2 2 
1.6002589 2 2 
5.705464667 2 2 
5.705464667 2 2 
5.705464667 2 2 
5.705464667 2 2 
1.3971679 2 2 
1.3971679 2 2 
6.095025033 2 2 
6.095025033 2 2 
6.095025033 2 2 
6.409808741 2 2 
6.409808741 2 2 
6.409808741 2 2 
6.409808741 2 2 
6.409808741 2 2 
2.347502698 2 2 
2.347502698 2 2 
2.347502698 2 3 
2.347502698 2 2 
2.347502698 2 2 
1.645547187 2 2 
1.645547187 2 2 
1.645547187 2 2 
1.559961399 2 2 
1.559961399 2 2 
1.559961399 2 2 
1.559961399 2 2 
1.559961399 2 2 
1.560008451 2 2 
2.930832553 2 2 
2.930832553 2 2 
3.930157287 2 2 
3.930157287 2 2 
2.144003947 2 2 
2.144003947 2 2 
2.144003947 2 2 
0.5361626454 2 2 
1.950972547 2 2 
0.7190916392 2 2 
1.405702912 2 2 
1.405702912 2 2 
2.871872231 2 2 
8.076514553 2 2 
8.076514553 2 2 
4.566374773 2 2 
0.7683091361 2 2 
1.473718388 2 4 
1.473718388 2 2 
1.473718388 2 3 
1.473718388 2 2 
1.111053657 2 2 
2.614469724 2 2 
2.248721497 2 2 
2.248721497 2 2 
2.248721497 2 2 
2.836327695 2 2 
2.836327695 2 2 
2.836327695 2 2 
0.4733820069 2 2 
0.4733820069 2 4 
0.3711030157 2 2 
0.3711030157 2 4 
0.3711030157 2 5 
0.3711030157 3 5 
0.3711030157 3 3 
0.3711030157 3 16 
0.3711030157 3 3 
0.3711030157 3 3 
0.3711030157 3 4 
0.3711030157 3 3 
0.3711030157 3 3 
0.3711030157 3 5 
0.3711030157 3 6 
0.3711030157 3 5 
0.3711030157 3 4 
0.3615731642 3 3 
2.871639535 3 5 
1.192952496 3 3 
1.192952496 3 3 
0.2274706118 3 3 
1.904456342 3 7 
3.155313093 4 7 
1.472506584 3 3 
1.472506584 3 5 
1.472506584 3 9 
1.472506584 4 6 
0.8750669461 4 4 
0.8750669461 3 4 
1.09218091 3 4 
0.5050187223 3 6 
4.479817654 3 4 
1.08222034 4 5 
1.08222034 3 3 
1.08222034 3 3 
5.793421591 3 3 
1.762852158 3 3 
1.975518487 3 5 
1.975518487 3 3 
1.975518487 3 3 
2.335640014 3 3 
2.335640014 3 3 
2.335640014 3 4 
2.335640014 3 4 
2.335640014 3 3 
2.335640014 3 3 
2.20506562 3 3 
2.20506562 3 3 
1.631519753 3 4 
1.631519753 3 3 
0.9014171956 3 3 
0.9014171956 3 4 
0.9014171956 3 6 
0.9014171956 3 6 
0.9014171956 3 5 
0.3628493003 4 8 
0.6936720059 4 17 
0.6936720059 5 7 
0.6936720059 5 10 
1.935921376 5 13 
1.935921376 6 8 
1.07664326 5 7 
1.07664326 4 6 
1.07664326 4 6 
1.07664326 4 5 
1.07664326 4 7 
1.07664326 4 7 
1.145078032 3 4 
2.849153839 3 3 
2.849153839 3 3 
2.849153839 3 3 
2.394477888 3 3 
1.272260284 3 5 
1.272260284 4 5 
1.272260284 4 4 
1.272260284 4 4 
1.272260284 4 7 
1.272260284 5 6 
1.272260284 5 11 
1.272260284 4 4 
