"nu" "gammaP" "alpha" "G"
2.531183506 1.22794758 0.2231440295 2
2.680790818 0.9681905539 0.3193868855 2
5.640883883 1.955688302 0.1260823085 2
2.879528218 1.104117496 0.131377801 3
2.464624127 1.377447107 0.3072570486 2
5.826524585 1.464828422 0.1513374635 2
2.817992373 7.11963549 0.2402492627 2
3.748378139 0.5965224992 0.4363683445 3
3.165113059 0.7735629682 0.3660807808 2
2.517980223 2.119194493 0.356488582 2
5.212563513 4.043559696 0.3464773681 2
5.225292933 0.3926011773 0.05269651569 2
7.932465034 3.588423874 0.2893059777 2
3.6463453 0.3345089725 0.1809282736 2
3.046195344 1.019984299 0.3726796734 2
5.247966269 2.88148901 0.1850836643 2
6.832129201 4.502793543 0.2841517595 2
3.154479276 1.302713676 0.208219574 2
3.676751094 2.869473536 0.2396985245 2
5.180436484 1.728941637 0.2393212004 2
2.356051455 0.4462400216 0.3782197797 3
3.406535081 1.382695439 0.4312583438 2
2.145104855 0.6452099961 0.1022720002 2
1.984567275 0.4829845572 0.05587230136 2
2.62145951 1.768042193 0.1176398235 2
3.021591567 3.05662851 0.2573637089 2
2.114593297 0.6035241787 0.187787647 7
7.835510707 1.204624476 0.3917295262 2
3.199932385 1.737430995 0.2004599596 2
4.23910737 1.815166371 0.1799338739 2
6.382581701 4.673379808 0.4381923943 2
4.646358584 8.591739704 0.03682107112 2
3.137644764 3.442627377 0.08913705408 2
5.678462646 0.8749901809 0.3669606347 3
1.723109207 0.2318475964 0.4538145902 3
2.462630593 1.297334548 0.3687730732 3
2.844858927 1.446876049 0.2670146273 2
3.258410238 0.4671022781 0.157497542 3
4.241625766 0.7630530104 0.128014785 2
3.384226883 0.4217475064 0.06173593434 3
2.672292049 0.3255802425 0.3294747608 3
2.409652803 1.030963117 0.3957586959 2
2.352406615 2.36012881 0.1263838148 2
2.778160098 0.4228006059 0.2837096355 2
4.685367999 0.1234829322 0.1556206337 2
1.787097017 9.027605807 0.480911286 2
3.728312344 2.064164205 0.1626565568 2
1.619785153 2.876826758 0.1348647086 2
1.944259081 1.014270853 0.2058790097 4
1.929347898 5.761049103 0.2651621516 2
2.743820081 0.7140260267 0.240359659 2
5.499015779 0.4997332223 0.2788390601 2
1.957225661 0.1212810836 0.321535849 6
2.627950336 3.710915836 0.2706871389 2
2.913258519 4.672594115 0.3026018076 2
3.239366429 4.019980089 0.1496892878 2
3.787824318 7.823859773 0.06859857673 2
2.335088954 1.273482575 0.1762145684 3
2.518647232 6.752332506 0.1483727836 2
2.19394495 1.05591148 0.302160664 2
3.757421003 0.3950523247 0.2862593979 4
3.411743929 2.52690849 0.4450631246 2
2.60238264 0.2196467423 0.106475951 4
6.419370731 3.388831437 0.1063381017 2
1.600598531 0.7998069783 0.2636739015 2
5.968939272 1.136440672 0.3213918382 2
4.941730068 2.342685675 0.255340914 2
4.388287191 5.346183452 0.4890163981 2
5.601603346 4.359107842 0.2347613492 2
2.87519708 1.534292062 0.3340983273 2
2.05152683 0.67228475 0.3893944694 2
3.921609588 3.979596152 0.4477193887 2
3.260903548 6.021145567 0.3975349843 2
4.821777066 2.572413894 0.2296990019 2
6.893082027 0.6530984478 0.2378558148 9
4.209237621 2.618864869 0.3530366386 2
3.569950164 1.077129824 0.08913140108 2
2.236881898 0.114314154 0.3400530198 6
2.318775426 0.473418231 0.440387246 2
7.332822734 1.553764154 0.1882893852 2
3.84771859 2.473911696 0.3529195433 2
8.486584699 0.9057426328 0.1157575482 4
3.111902784 3.863984534 0.1548513985 2
3.133408516 1.233319686 0.3949274537 2
5.171350644 0.8695153753 0.2059849944 2
3.505859209 2.142708158 0.4185356311 2
1.902134624 2.896693477 0.3339129335 2
2.699198672 0.3243543416 0.2024411834 2
2.667601255 0.456891356 0.4324362549 2
3.374553057 0.4696859107 0.1923733008 2
3.903582748 0.5094180174 0.3692976132 4
3.786463772 5.326819332 0.4503086028 2
3.355501458 0.6520031722 0.4220274296 2
4.414056481 0.9197593172 0.3191698314 2
4.481747085 0.7551829306 0.3924719376 2
3.953052755 1.825736355 0.1983140701 2
4.145456385 2.466667976 0.4359899173 2
5.967405178 0.7484042646 0.1926516198 2
3.479726948 3.502998732 0.4738274421 2
2.258581881 5.97050631 0.2823514572 2
3.760504982 0.1888959911 0.2227927619 2
3.492958764 5.409018985 0.1373523091 2
2.81722718 0.9327998662 0.1425730112 2
3.19088051 1.052933049 0.3540854303 2
2.843871365 0.4191182097 0.1446749621 2
3.160111351 1.53718341 0.4031362206 2
4.159349167 2.249298611 0.4708436287 2
2.214280845 0.6489271421 0.07913120879 2
3.009565541 2.353707443 0.4290927163 2
2.85366414 3.800834589 0.1624964385 2
4.009680454 0.52536897 0.2361755484 2
3.762993083 5.54722491 0.4659686496 2
5.408381462 1.931080138 0.06857870407 2
3.860906152 1.774616877 0.1160333428 2
2.985235334 2.203199764 0.3734869646 2
1.502427555 1.068000054 0.3057076772 3
2.386916999 4.126925018 0.1747741188 2
3.745649785 0.9882788233 0.1565167286 2
3.012327885 0.5498889236 0.4929264285 2
3.175679889 1.067804336 0.4650913416 2
4.625705747 1.622610216 0.3848808431 2
2.06572223 0.6230477689 0.4991051131 2
1.376421635 0.6041619695 0.4295322256 2
5.00434134 1.666500794 0.4487378093 2
4.340956929 2.481952638 0.2129952311 2
3.676539578 1.467135503 0.2432135758 2
4.740884106 3.79719006 0.1430598708 2
2.263203364 2.473258477 0.2816035804 2
1.832254448 0.1506142263 0.3888210862 2
3.278469869 0.551983771 0.3611489017 2
2.266653897 3.386333671 0.09803862226 2
1.322697633 3.115594197 0.4813140084 2
3.025297585 1.445402542 0.2575394302 2
2.264167702 0.6909890719 0.1606649168 2
1.713097113 1.622180717 0.4515406452 2
3.806209806 0.7937955139 0.1376193189 2
3.10044121 1.75066632 0.1687007478 4
1.391581351 0.9894522546 0.1259897752 7
2.203779809 2.537881275 0.457057386 2
3.372369755 0.384082865 0.2498880735 2
2.763999738 1.419605185 0.2794533409 2
2.54860525 0.8245574851 0.4516799957 2
3.672606519 0.4335122739 0.4933244344 2
3.902787567 0.2494057134 0.3401408936 2
2.947470739 0.6959710307 0.1565426366 2
2.569825101 2.537083958 0.115649668 2
3.050993931 0.863916966 0.2207391063 2
2.783627796 0.7324477788 0.3552117834 2
3.308018692 0.4474628803 0.4921996637 3
4.914301411 20.72877953 0.2359368957 2
5.468216537 1.009068966 0.3694648809 2
4.582149918 0.7627298318 0.1530412108 2
4.047301918 1.775186678 0.1160321984 4
3.062561578 1.44200666 0.2848301409 3
5.080283391 2.029818895 0.2177705838 2
3.086356293 1.720533487 0.4564853655 2
3.146779178 1.433993867 0.0921044024 3
2.913082198 2.244449354 0.4344246623 2
3.330112493 1.927545476 0.3572105313 2
3.838978745 1.372872706 0.3809629183 2
2.517208293 3.264490918 0.2437030209 2
2.433002738 0.6783003634 0.2567860692 2
2.551687906 1.619290228 0.2733154328 5
2.102175786 5.013420309 0.3807621277 2
3.79523318 1.401207562 0.1136225233 2
3.652155398 0.3651991338 0.2878518822 2
1.792783248 0.7556677621 0.3263736246 3
3.013675705 0.8084216968 0.3766837992 2
3.527699246 4.262008018 0.1471349417 2
3.208804934 0.5755506249 0.2774924924 4
7.135835477 2.167723032 0.4734811692 2
3.081289905 0.2044202345 0.4305051659 2
2.361258073 3.667798945 0.2722613366 2
2.505384533 0.6801153525 0.2911842569 2
2.631724901 2.02476021 0.2375261406 2
2.435159015 1.595459425 0.296956488 2
2.39243188 0.888459259 0.2435843316 2
1.962609239 0.5955493193 0.3730864496 2
7.24065284 1.084187917 0.08977041381 2
3.503686221 0.200989928 0.4526905538 2
4.157710599 0.9498365029 0.2814561787 4
1.405746674 7.691578805 0.4667884034 2
3.086217057 0.1856981264 0.2242559488 2
4.626382308 0.3741373724 0.07007248181 2
2.875466917 1.685599973 0.2515595378 2
4.721688035 0.7397798436 0.2526228336 2
2.210390733 0.225903804 0.1879275222 2
3.717628466 1.693343035 0.3882978381 2
1.76993839 1.007038598 0.1210179999 2
2.133474361 3.123503492 0.339180975 2
2.485691953 2.233945348 0.1850063892 2
2.285133924 0.5554539559 0.4840138015 2
2.412122343 4.618461307 0.4735225164 2
3.858978558 0.4247701489 0.3153846935 2
2.638969832 0.6736051339 0.4187129905 3
5.372270024 0.5769767225 0.2638343526 2
6.500766314 0.8882179113 0.4215236269 2
3.297016558 17.64393216 0.02796004328 2
4.421060226 0.7095609248 0.3673377702 3
2.133265001 0.8544304396 0.2401099525 2
4.000295158 3.11700529 0.4582480146 2
1.911166865 0.8190399749 0.3695879146 5
3.242222753 1.56715409 0.3135614528 2
2.048483801 3.229017604 0.498927515 2
1.980961229 6.261433534 0.4488569759 2
6.060002896 3.448566905 0.05657430723 2
11.96424454 0.5605999699 0.3274536076 2
33.42170355 13.92465029 0.1762390692 2
8.174068431 0.4032230803 0.08255042866 2
5.018260256 0.9735283914 0.08949481017 2
3.838578706 0.2839211716 0.171528015 2
1.960268059 2.58373579 0.3698209408 2
1.518286432 1.384598807 0.4080016587 2
1.895008503 0.391750428 0.4023855336 8
2.879355475 7.818431197 0.4110389464 2
2.29649004 0.7179151834 0.463130111 2
2.176568306 1.010851481 0.3473099136 2
20.55902598 2.067746885 0.07001675082 2
6.164698412 0.6257799191 0.359157993 2
1.634428118 10.90982273 0.2774944127 2
4.49497279 0.3505887004 0.4914405921 2
2.175248731 5.070217476 0.2320797209 2
1.611961758 1.590438824 0.4237565145 3
2.101948191 5.115237664 0.4469637579 2
5.731583618 3.513959491 0.1671928927 2
3.501779333 1.318389051 0.4985469058 2
1.935951512 2.62583162 0.4650031062 2
2.346871803 1.68306062 0.3227126189 2
10.16868674 0.3343637283 0.2152803678 2
2.639816655 0.2269595492 0.2097569805 4
5.563561475 3.912401961 0.1997774379 2
1.923526042 0.8104281571 0.3751014027 3
1.893136188 2.255291872 0.2675125589 2
2.451461025 3.918302688 0.1240763839 2
7.012017891 4.056943598 0.2782507094 2
3.400496953 1.237331735 0.2396680338 2
1.948741608 1.021886888 0.3186044462 2
2.245994536 1.61766153 0.3575491391 3
3.297003787 0.9881166485 0.2983201109 2
5.694929129 2.865400628 0.3431581235 2
4.054958284 0.2866123645 0.3641092267 2
4.214075429 1.273986546 0.1430972415 2
5.594475249 1.131246066 0.1901633979 2
2.469424573 2.038753022 0.2060134802 2
2.201854287 0.4024883095 0.1752093924 2
2.153400382 0.5749349625 0.4846405282 2
2.598638094 3.911104082 0.190375005 2
3.395308491 0.4873348252 0.3780014611 2
2.878748174 2.584047427 0.08508287011 2
2.705450794 1.715141556 0.09303603434 2
2.526859524 0.8274078162 0.1103426408 2
4.251726339 1.020335441 0.2742743602 2
11.82937375 1.019008731 0.2065428607 2
3.328415592 4.144243817 0.4857353025 2
2.76074632 1.043173477 0.2495083683 2
6.918102581 0.4923428122 0.2049651322 2
2.106980422 0.4975047996 0.1844886623 2
2.787932316 8.627295103 0.1287516045 2
2.583400635 1.323303386 0.2916156017 2
2.995825103 2.933708664 0.4360768834 2
11.64797121 12.77242452 0.2554273537 2
2.110794967 1.661432833 0.3596491316 2
6.871259924 0.6723766668 0.1800281203 2
1.192893825 1.107330355 0.1330586957 2
3.605535021 0.800279763 0.1405155052 2
4.73499149 3.315618659 0.2955453698 2
3.11174401 3.482920716 0.4552836773 2
9.154210936 4.232907739 0.2662199182 2
3.274820184 3.750254326 0.3719811062 2
2.742276421 0.648988308 0.1689498263 2
4.848783354 4.21517833 0.3593920939 2
4.287044644 1.053753655 0.1590327563 2
2.713964722 0.5713954858 0.3532314311 3
3.959854267 1.356346211 0.1084702045 2
3.432855943 4.952924796 0.1763072047 2
2.244798276 2.366396385 0.1680919462 2
1.243994992 0.546475544 0.2960811826 2
4.34433019 0.5662232508 0.4333827465 2
1.947937646 5.229505449 0.2159803003 2
7.259478494 0.737203421 0.2583560803 2
2.327589822 4.464690094 0.470619615 2
2.155596693 3.599578972 0.2747140335 2
5.548250793 1.135336448 0.2280748456 2
2.953468709 1.891980784 0.4106497026 2
2.224194707 2.644495678 0.2442489696 2
5.014963867 0.6193049351 0.3322300128 2
4.216392795 0.7282069386 0.198164571 2
6.638810688 0.4892391856 0.3121118935 2
2.171595163 0.8401663008 0.2186115344 2
1.759146401 0.8635666059 0.4094845383 2
3.016945624 1.829766394 0.2545374997 2
2.943269909 1.070564075 0.1606055697 2
3.083528598 5.458273542 0.09770230274 2
3.864873718 1.443348048 0.336719362 2
2.610082756 2.910785685 0.422372292 2
2.341076915 3.119645761 0.239086669 2
2.206545521 1.400799787 0.3822255245 3
6.320890265 1.225681528 0.1222021335 3
5.241450334 1.123621156 0.2864949392 2
3.309775478 0.3267919455 0.470556253 2
1.496519461 2.753818874 0.1541259602 2
4.711106488 1.636517128 0.3064204699 2
4.488149541 2.937116986 0.2371045986 2
3.631730224 2.654373616 0.2709079079 2
5.149308781 3.013145793 0.3934265399 2
2.49184449 0.3543676404 0.2701560695 2
2.485382797 2.031041572 0.4502808044 2
1.779889482 1.428975399 0.2409375095 2
2.414198938 1.235249296 0.1516122165 2
2.009275026 3.586336692 0.1696057675 2
2.03408566 5.77976266 0.4918194151 2
4.313735089 3.663545163 0.3921347526 2
3.133575686 0.4119170591 0.1029318083 2
5.447954294 0.8450232455 0.3235912427 2
1.523401645 1.30373998 0.1953010095 2
5.367133712 0.3886308368 0.02319863646 2
2.125295037 0.3699056588 0.1780292352 2
7.604818242 0.4511379426 0.4834312248 4
2.718073785 0.5574959876 0.3062822977 2
4.28316544 2.599370667 0.1854757552 2
2.744503163 1.911525438 0.233552829 2
4.249867649 1.530335737 0.2180562786 2
2.585737246 0.5248103084 0.114154705 2
5.366517181 1.874248548 0.2561896045 2
2.811560497 4.270688906 0.1234152971 2
3.631635124 0.9599313253 0.3890267306 2
3.602638805 3.418021086 0.2215181261 2
4.505845116 0.8013218333 0.2489275376 3
4.17684784 3.134709662 0.4062808908 2
3.90939732 0.7684029296 0.321053675 3
2.297246782 1.056411241 0.1560969185 2
2.777679358 0.4166232759 0.220051885 2
6.010698678 2.021746628 0.4073587309 2
3.302132637 1.596517386 0.1019824013 2
2.427361102 0.5473545762 0.3575057445 5
4.605405713 2.57976377 0.1321676006 2
5.53328846 1.652476664 0.4669750272 2
4.615702132 1.009339477 0.06746762531 2
1.617999912 0.2836432223 0.2664081865 2
3.063623971 2.868355862 0.1179946639 2
2.897418993 1.579811565 0.1294671491 2
2.868608139 3.240473158 0.3196243305 2
2.575403235 1.156865896 0.204559691 2
2.420316053 2.442913134 0.3189980355 2
4.53309733 5.186889986 0.2152902753 2
1.861180721 2.392199163 0.4322508173 2
2.528333147 0.4967006286 0.3779366782 3
1.567353925 0.3471870685 0.4301993104 3
1.768276444 9.066472459 0.1245773328 2
3.221440884 5.414614099 0.3559796186 2
2.703568842 1.112130924 0.07790819587 2
1.831084621 3.503692524 0.4680617835 2
4.625973177 2.118322789 0.1826604074 2
4.239541027 1.345166611 0.1854387421 2
2.83247692 4.16329235 0.141574383 2
4.576112155 13.39095204 0.324770427 2
3.719566095 0.6894875109 0.3547704103 2
4.429312401 2.172146426 0.2918643869 2
3.208277684 0.3074573743 0.3180959522 4
2.694828526 2.946915972 0.481152089 2
2.72238952 1.877374597 0.4139770406 2
2.216239975 0.5153133942 0.3001066111 2
1.629245346 3.969209737 0.2537280806 2
2.29914771 1.126594321 0.09933078315 2
3.892760665 0.3391550062 0.2147900774 2
3.654823095 0.1167456244 0.3923237474 3
3.035107091 0.4131081449 0.2309933409 2
4.296923338 0.6610635287 0.4917490938 4
1.924696052 4.216039775 0.04211664401 2
3.396177775 0.5450893185 0.0261290258 3
5.218341357 2.353633161 0.139085991 2
2.323729409 7.803498192 0.3915873745 2
3.085178406 0.6491086478 0.2773466403 2
2.082788092 1.136608374 0.3524381101 2
4.945045586 1.135721995 0.05557288485 6
3.709149905 0.9377602154 0.2306984364 2
4.145233796 8.040454415 0.2403902731 2
4.61779553 0.7913770755 0.2228972667 2
7.07621544 1.783585811 0.2680570695 2
3.034738018 0.7552096913 0.1547351856 2
2.047751392 0.6487260401 0.2577162974 3
2.837264535 2.834657671 0.3912581296 2
2.63481167 0.6865707377 0.2051000792 2
2.732119371 4.188931933 0.2520366109 2
2.009029823 0.5635940452 0.4842479226 2
4.102666156 0.8815493633 0.4555514838 2
4.404052234 1.588074377 0.1020308733 2
2.749474266 0.9454729995 0.2837299086 3
1.861783278 0.5801207014 0.4858516278 2
2.933044882 4.07904467 0.422871632 2
2.665078645 1.804230961 0.2850115938 2
2.379613454 0.9088868328 0.08052808254 2
18.21704944 0.2534475513 0.04416984663 2
2.756251215 2.233339882 0.4526488637 2
4.387339248 1.611446529 0.1714446416 2
3.100887137 4.041406631 0.05363989495 2
3.478354818 10.01559051 0.05342215565 2
4.529920558 0.7398489434 0.1765630249 2
4.995980167 1.085370437 0.08177698566 2
2.212425302 0.896011267 0.380800319 2
4.246200152 0.7483921419 0.293831636 3
3.937162447 2.04627962 0.1382460598 2
3.521290934 1.487766756 0.4581049984 2
3.253052695 0.4908614431 0.4008243921 2
5.802638082 0.8341230605 0.2404220104 3
3.029010454 4.536709979 0.4089929249 2
2.307155585 1.202126791 0.07638221414 2
3.174113494 1.244668336 0.2525100694 2
17.8237051 2.777041724 0.08758957949 2
4.116762584 0.2890699895 0.1853566289 5
5.686782011 1.60153554 0.1693145345 2
2.203496712 2.73463235 0.2219820437 2
2.271115359 3.552196868 0.4711616271 2
3.448467352 4.923209049 0.2059680593 2
1.947050743 1.353848048 0.3128344763 2
6.187030357 0.6237457974 0.07654954243 2
4.137331506 4.204937315 0.2568194837 2
3.621950414 2.311462023 0.4761740565 2
4.89923466 0.4280162979 0.4286780336 2
3.098340144 0.9854032138 0.1521889738 4
2.589219059 4.054551687 0.08136602192 2
2.828543931 0.9905727542 0.2028965361 5
5.651993411 0.9159905689 0.1950330568 2
2.299742348 4.58176908 0.3092232608 2
2.275487316 1.472663243 0.1903949817 2
4.499304134 0.8206136556 0.1364852024 2
14.71826212 0.496520618 0.08132381605 2
2.501479992 2.614620194 0.1517239771 2
4.970349018 3.445978003 0.1935046895 2
3.196546759 4.095893945 0.1602466722 3
2.33105342 2.41622954 0.2552736105 2
74.77583603 4.35068571 0.0237893932 2
2.338628343 4.858932009 0.159307512 2
3.570702262 0.3320792715 0.2123103339 5
2.475748462 0.1137459985 0.282400448 2
1.401234009 4.8463594 0.4031873326 2
2.596158436 3.205522472 0.2171452257 2
3.1553011 1.568079073 0.3758619085 2
1.812217199 0.9678280556 0.4363080869 2
3.360010742 4.824433821 0.2174824713 2
3.310909295 1.160114363 0.4672033518 2
2.777561105 4.611804582 0.3090152228 2
2.64363178 4.397368603 0.137799271 2
2.410035096 0.6917344548 0.2695579293 2
1.841386151 8.313763821 0.3981474436 2
3.319561095 2.490100108 0.2464961935 2
4.59682893 3.776590872 0.3422374607 2
3.222536765 1.574956187 0.1066733836 2
2.887168168 1.710129373 0.469742458 4
4.893839416 0.32409369 0.1064985697 15
3.321324833 0.4734999798 0.4881975973 3
2.950728618 2.040885689 0.4107529949 2
1.949157825 3.178698779 0.2095669266 2
2.471820747 1.70437852 0.1484133475 2
3.955701979 3.590599524 0.2792114375 2
2.634115158 3.12421427 0.4625003703 2
2.036337542 3.585418696 0.3206514371 2
2.446778816 0.2227643354 0.3739865835 2
2.931216175 0.9645785089 0.4063406943 2
1.926489726 0.7867532551 0.3723915118 2
4.900026899 3.519371356 0.1506755454 2
2.504590612 0.5573818721 0.1884385194 15
3.361691602 1.73975079 0.3372000575 2
2.214812491 0.7150221285 0.2373170282 2
2.932817374 2.591991513 0.1828850935 2
13.22443166 0.5944643086 0.1637724966 3
5.159969689 1.046970294 0.2288366951 2
3.787075852 1.680053445 0.4500535966 2
3.750011598 0.3731796874 0.3649342386 3
4.66762728 0.2183903994 0.3061359427 3
4.959435887 0.9674480224 0.3907354271 3
2.877518319 1.058318956 0.1161640633 2
2.380012774 0.8227459466 0.02244806303 3
3.84745828 2.115616588 0.2864340685 2
5.575323718 0.387521904 0.3880913423 3
2.714358326 4.226863546 0.1728759139 2
2.642044747 0.963031126 0.4935380537 2
2.486784412 0.9609307509 0.4780982423 2
5.23516498 2.020624715 0.2305695791 2
1.871256211 0.8321268472 0.1159935958 2
2.384419135 2.177222552 0.2397580158 2
3.119505534 0.3784473907 0.251386395 2
2.911651937 4.891945835 0.3545340668 2
4.851903178 2.688822091 0.3260048468 2
3.53425243 0.3496762012 0.3167765057 2
7.69915969 1.621910338 0.3060749914 2
2.33593168 1.355836722 0.4943543461 2
3.792911702 0.3972253691 0.2951683503 3
1.698801146 1.824734843 0.2962815194 2
3.211885085 0.7265439226 0.4599846664 2
3.705061489 0.743521352 0.3002148402 3
2.659260709 0.5194732036 0.06938672045 2
4.989022134 1.900668289 0.1656595109 3
7.543940586 0.612303044 0.3991351785 2
3.895174417 5.290416162 0.4238861759 2
1.752579064 1.058086405 0.3446310783 2
7.574387278 0.6932629169 0.1198034774 3
1.832277714 2.898950559 0.472170636 2
5.91175479 0.4200193037 0.279754117 2
5.850630233 9.645715934 0.1774887938 2
1.862861698 0.5287704636 0.1802507826 11
3.427690448 1.936043484 0.1141111655 2
3.520127524 2.719423439 0.2724682448 2
3.421142473 1.199692345 0.2335365885 2
1.501010317 0.2762912324 0.4013900562 2
3.531843463 9.768762621 0.3850234562 2
3.600679629 0.4296617686 0.3430726395 2
6.304842601 5.339643911 0.1631135742 2
6.904025383 1.8207168 0.08887605539 2
3.311843029 0.5837852805 0.2790801523 3
2.349333757 1.532817553 0.09154626001 2
3.686044551 0.5690497838 0.0891155381 3
4.225959473 0.7640696737 0.2591626138 2
2.593405719 3.332775349 0.3636481916 2
1.438820363 3.894478604 0.3673992236 2
2.93537676 9.689106773 0.4856049529 2
2.610832646 16.8015808 0.3480226816 2
3.236525171 4.540264104 0.2146457379 2
2.583024033 1.681317652 0.266072299 2
2.677717788 0.5784705765 0.2421356516 4
1.626868352 1.235461769 0.4822177054 2
2.898657193 4.47062892 0.4280751624 2
6.743247828 0.5422553762 0.1254061764 2
3.695014075 3.072431136 0.42855831 2
5.124053007 1.977193143 0.04343380551 2
2.259279457 0.7995142529 0.1285652591 2
3.509229691 1.000009505 0.4400025507 3
1.738115873 2.401236355 0.0254780234 2
2.616860882 1.149244702 0.4157990935 2
5.667866734 2.742899713 0.1903792222 2
3.073342543 4.713862689 0.4205856358 2
5.847237065 1.566457952 0.08793604004 2
2.940861259 1.297698885 0.1981019618 2
2.261671451 1.666132642 0.4263281948 6
3.417030387 0.5266969448 0.3421295516 2
2.176478313 6.782787247 0.4517659295 2
2.494566981 0.4152973538 0.4474543148 7
4.793202534 0.696746134 0.136443382 2
3.476009354 1.434908164 0.3363329369 2
9.147438616 0.4636529443 0.101391811 2
2.854583919 1.338331021 0.3702175209 2
1.548290635 0.7509628803 0.4172355912 2
3.026988354 3.029805576 0.3585290065 2
2.286661989 1.476339566 0.2193555445 2
3.010250979 1.583427533 0.2089686838 2
3.525848878 0.8838314909 0.1983171019 2
3.033291892 1.688629166 0.1942167646 3
3.695909819 0.5859537438 0.4112631363 3
2.391268323 1.308139245 0.4077275269 2
1.969470519 6.131043588 0.1277966465 2
2.417167635 0.3635732953 0.2551902133 2
1.889787416 1.096899479 0.2178723046 2
2.703735104 2.311913439 0.4946841956 2
2.838467944 3.752811839 0.1566526455 2
2.6725907 0.4629236067 0.3567201948 3
4.666340815 1.500196014 0.1126730054 2
3.822390413 0.1233254664 0.3595873343 2
3.091957074 1.241013365 0.2386024409 2
4.729215606 0.3902038148 0.06589748154 3
1.297068149 0.3144956588 0.08638423927 2
2.202942895 0.3785818669 0.290337537 4
2.833084718 3.253647023 0.2017658557 2
4.965359453 2.895285094 0.2699914529 2
15.32869245 1.476811483 0.0647584081 2
3.22258217 0.4562162832 0.02382519271 2
3.103415025 0.5837061677 0.02263819001 3
2.817114972 1.543982939 0.4217840902 2
7.917912126 0.6502721596 0.1628445208 3
2.698543474 2.590503887 0.1223928793 2
2.925133196 1.06668059 0.08438487943 2
3.132236361 6.037910602 0.1751793872 2
3.018109642 0.6724892104 0.4642123722 2
1.921647133 1.304161894 0.2875563001 2
4.488322144 0.4368387239 0.1805128962 2
2.34619831 6.766098891 0.3339699107 2
2.389038949 0.5386957212 0.3946259793 2
1.790630649 1.900668118 0.2991285179 2
2.336741713 3.290067158 0.07473853448 3
2.381081993 0.3236770227 0.1630843835 4
3.913762822 1.862610795 0.1139499921 2
2.823651655 2.792052269 0.3525053803 2
11.91647562 8.271735099 0.2747339085 2
5.935896397 0.4491909784 0.2085117474 2
2.421247974 1.761522472 0.2424407255 2
2.418767274 2.317367351 0.1951319107 2
2.62361369 7.830817703 0.2032214873 2
3.527277492 0.852281051 0.291967117 5
2.551399753 0.6787740231 0.3230895343 4
2.457197311 8.562703903 0.1533499238 2
8.810552835 1.32392669 0.2754450915 2
3.249791771 1.383019433 0.4797605373 2
3.667843787 0.1842948423 0.3764092906 6
3.177325019 1.430049805 0.06278520146 3
4.673305002 0.3294573966 0.1235740905 2
4.571105235 1.106820136 0.2632202197 2
2.453348505 1.312269933 0.1968947037 2
3.237835171 1.349082495 0.329528091 2
3.443067779 13.59431929 0.3271102886 2
3.152056377 1.004762692 0.3711819033 2
